rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.008059971,0.2602225,0.5279416,1.5542645,0.72301024,1.4771821,1.403566,1.7999192,1.9682078,1.9137002,2.1755993,1.920258,1.8595536,1.2475313,2.667214,1.6776202,1.8158004,2.1847696,3.1558807,4.1448956
0.0082241725,0.38729236,0.84535503,1.6764847,0.7162187,1.5352278,1.2024074,1.3345019,1.4946665,2.113179,2.4398642,2.1754203,1.4540315,0.94828135,2.5009623,1.4897804,2.5150309,3.2958112,3.0700061,1.8104769
0.049971666,0.8521033,1.0681121,1.2197552,1.8874339,1.5596663,1.0711982,1.1152818,1.1183741,1.1560059,1.0866821,1.1826583,1.1142614,0.86968696,1.3376566,1.3277684,0.9000734,1.374377,1.3333244,0.6635539
0.014293223,0.95981,1.6115271,1.6093384,0.96294856,1.5362971,1.0434334,0.7462361,1.2447604,1.4204563,1.983043,2.1162388,1.8966315,1.5767585,2.5296702,1.7438277,2.1390033,2.1803944,1.7156354,1.263983
0.0078037367,0.3807164,0.6780877,0.708045,0.53782874,0.62899184,0.8626698,0.9735968,1.2013115,1.2137402,1.165816,1.1396036,1.0844014,0.8092824,1.3960348,1.0265963,1.1262186,1.281487,1.6941217,1.1773908
0.009094608,0.5433054,1.1494205,1.7022567,0.8281452,1.4118583,1.25652,1.0373755,1.2494591,1.6102017,1.9226253,1.996208,2.0492826,1.4287715,2.8706112,2.0880594,2.2472053,2.265861,3.0683086,3.0547957
0.0056719827,0.3443635,0.7785,1.2381504,0.5554088,1.0907414,0.8113197,0.8379665,0.86925614,1.3491292,1.4093188,1.3630422,1.3493935,1.0829691,2.228216,1.6292504,1.5767293,2.0444808,1.9248222,1.6340071
0.06518604,0.884172,1.1892418,1.1308957,1.3001022,1.30485,1.3389525,1.2341748,1.4343774,1.4699817,1.4893241,1.2737548,1.1634955,0.9507539,1.8595282,1.6191992,1.3791478,1.6707737,1.3621477,0.9601927
0.0036909801,0.124110475,0.2049309,0.8037472,0.34476265,0.88558066,0.92346156,1.0931467,1.2212052,1.4054991,1.582476,1.4401592,1.1463459,0.7706191,1.7469443,1.570774,1.1107466,1.5152828,1.7512808,1.2371197
0.0069857663,0.32005543,0.7216718,1.2557521,0.56044054,1.2681521,0.9121597,0.9625478,1.0739226,1.3772473,1.5454471,1.5661128,1.6373101,1.2173738,2.704362,1.5061466,1.788022,2.2106779,1.7123272,1.3506329
0.07502621,0.99515826,1.3544204,1.4579378,1.8804551,1.7544355,1.4593242,1.4932233,1.6492908,1.6649497,1.5544384,1.4406148,1.3992326,1.1330712,1.9821742,1.7794615,1.343456,1.9942749,1.9488798,1.2864475
0.058471538,1.1586543,1.5988137,1.4499074,2.276663,2.1412866,1.3277329,1.2052332,1.4008545,1.4587847,1.5308033,1.3697749,1.2166708,1.1076988,2.0812979,1.4094026,1.6208993,1.7610513,1.1302371,0.965612
0.006036609,0.09318311,0.09963364,1.2002405,1.131867,1.5565633,1.3739043,1.5203937,2.033534,1.8268214,1.8210905,1.7466983,1.5333303,0.97195154,1.972102,1.3181076,1.5788318,1.9232702,2.340979,2.9895852
0.025546689,0.9318376,1.5222347,1.4890798,0.9215554,1.2566946,1.0970737,0.9681043,1.1812342,1.2350615,1.300345,1.4254038,1.4469239,1.281633,2.118684,1.3530539,1.4701947,1.9534197,1.6695886,1.2246883
0.086902946,0.59724814,0.7551842,0.9241546,1.9119471,1.3673034,0.88000077,0.8123149,0.9483554,0.99802446,1.0836983,1.1213665,0.98203987,0.7993183,1.1630716,1.3030149,1.0162765,1.2390876,1.4293289,0.7061459
0.053920213,1.0282286,1.119805,0.9541652,1.4825494,1.1374315,1.0833577,1.17189,1.2216806,1.1550635,1.2301655,1.1001128,1.0567881,0.80467457,1.3383061,1.117163,1.0199295,1.6488271,1.1478598,0.6909535
0.0038177324,0.08844559,0.109538786,1.0275366,0.6916263,1.2494655,1.5147859,1.7208065,1.9023948,1.8713738,1.9437786,1.7304264,1.3599437,0.9655046,1.7149552,1.3931804,1.5928288,1.4847331,2.2086804,3.208449
0.0036820043,0.12395259,0.16464825,1.5029663,0.74114233,1.5274826,1.618725,2.0855465,2.2675261,2.0951962,2.2165072,2.1838326,1.9451364,1.6744761,2.8607576,2.5397696,2.0807157,2.0364106,2.4675465,3.6050193
0.0056805997,0.26348367,0.43872404,3.317146,1.1232879,3.4629638,1.4812603,1.8205878,1.7263601,1.9337479,2.6217227,3.4083936,3.5526783,3.270427,4.4315343,2.991108,3.7220278,3.8751018,5.3741746,5.316683
0.062925026,1.0221534,1.2103084,1.2354255,2.3004725,1.661215,1.0947239,1.297713,1.463853,1.3672324,1.2972448,1.3663557,1.1948906,1.1175251,1.7682313,2.1238976,1.2293893,1.573684,2.1423168,1.2737032
0.033812888,1.253234,1.707,1.5176466,0.97660244,1.2712817,1.3209726,1.0036952,1.3007368,1.2954388,1.4411135,1.584858,1.739686,1.3602082,2.4584272,2.0594327,1.6041903,2.499046,2.3775508,2.0177155
0.004196041,0.23543619,0.34803006,0.96017194,0.3762583,1.0222235,0.71871376,0.9912628,0.9652539,1.2002167,1.126378,1.2296255,1.2352828,1.18604,1.8331943,1.9652543,1.5236725,1.7988427,1.7448208,1.404667
0.0052725263,0.3429572,0.7405433,2.4157538,0.85529286,2.1113744,2.107642,2.4488375,2.5948882,2.6728947,2.6626775,2.3413494,2.1289446,2.0206907,3.3588026,3.0815482,2.818224,3.534881,5.1590414,3.286865
0.008714162,0.601532,1.098662,1.0756825,1.6692967,1.8585031,1.3585675,1.5614874,1.7558693,1.9284015,1.9341011,1.7904099,1.6381712,1.2008203,2.1875727,1.832877,1.5636437,1.9232453,2.3326354,2.8444
0.014643574,0.6500269,1.0457355,0.94195545,0.73486996,0.9962936,0.833437,0.96329486,1.2156377,1.3726718,1.3451447,1.2549436,1.1799651,1.0256289,2.1993785,2.0474796,1.5063201,1.5958639,2.0804138,1.6452112
0.009147594,0.31224608,0.5751449,0.9158821,0.42839846,0.86589736,0.3915452,0.4417372,0.5172059,0.9657032,1.1839145,1.2452153,0.88967854,0.6224794,1.3984947,0.9764762,1.1033366,1.4748437,1.350539,0.7069822
0.008352563,0.55128133,1.0201014,1.1511703,0.5829882,1.1543732,0.72508585,0.59220207,0.7696053,0.81953156,1.330281,1.3132493,1.3318424,1.1811837,2.092561,1.8711349,2.104775,2.070283,1.7274735,1.8762262
0.0064941314,0.31666315,0.56690747,2.59279,1.472049,3.010566,2.0715754,2.5574224,2.7273324,3.084123,3.1158466,2.9416375,1.9866617,1.1323918,3.1642056,2.4814897,3.2240002,4.0388737,3.9625416,2.9180841
0.0045043835,0.3007103,0.71375656,1.4149244,0.56366,1.1638534,1.6284826,1.8094628,2.1772768,2.001035,2.068374,2.1417758,2.04664,1.5727619,2.8284187,2.3490455,2.274089,2.1688185,2.589278,3.727134
0.009130322,0.26768398,0.456196,3.0549054,1.0136784,3.1166058,1.7121599,2.2416458,2.0382211,2.1727414,2.947665,3.0659993,2.895305,1.2537895,4.550815,2.9585683,4.110417,5.2491384,5.1455956,2.9135442
0.0027714008,0.20348495,0.32314247,1.8408136,1.863089,1.6327587,2.6504278,2.0913572,2.3902373,2.5176563,2.8420017,2.9768496,2.289945,1.6024607,3.1609342,3.0335495,2.2240622,2.3601658,3.2380712,4.4750495
0.036593877,0.4449307,0.6325345,1.088897,2.6858816,2.1274323,1.0182924,0.81379104,0.7104028,0.7030762,0.7508709,0.72207254,0.7402069,0.669865,1.0676067,0.9650982,0.9213533,1.0143918,0.5572532,0.48475602
0.047131274,0.6373718,0.84472716,0.32002452,1.2072276,1.1359199,0.97224915,1.0344284,1.0811073,1.1840891,1.0557662,0.84474427,0.77903336,0.9155308,1.0001156,0.8949646,0.9789886,1.2364966,0.808543,0.66355443
0.036019806,0.7165032,1.3368225,0.25948104,1.0272932,1.3409624,1.3495983,1.459591,1.4824312,1.4478054,1.556135,1.5174563,1.2406454,1.4161742,1.5127968,1.24361,1.8774137,2.1135137,1.3768578,1.0100646
0.03657898,0.1849465,0.33510348,0.41208088,2.4673102,1.8466374,0.8320438,0.48383206,0.46578506,0.66760063,0.84909785,0.99669105,0.9470233,0.88698345,0.8553449,0.8230578,0.5824427,0.9334737,0.8866994,0.5367727
0.0050698696,0.3607612,1.2551082,0.28579137,1.8737733,0.7690067,0.48948485,0.41668755,0.34273538,0.85439813,1.651258,1.9711632,1.9044282,2.855207,2.0406275,1.9397743,2.1167464,2.4181423,3.0735872,2.4864278
0.0067481524,0.13483623,0.54623663,0.48581377,3.2695866,1.4649465,0.93769544,0.656004,1.1227881,2.3275964,3.412543,3.0048318,2.0585227,3.8228996,3.0850322,3.0129561,4.4859433,5.655695,4.735661,2.523189
0.0053836354,0.27394423,0.9567857,0.23481049,1.2207048,1.5174817,1.5437217,1.8415636,1.6449746,1.7903911,1.8563058,1.5418466,1.2855165,1.9840411,1.6923054,2.0632849,1.9456167,2.196875,4.2487345,3.8156269
0.07613751,0.6094022,1.1091409,0.4645128,1.7222743,1.6690398,1.2698371,1.2686052,1.2099408,1.2844396,1.3585035,1.2869234,1.1713914,1.2651552,1.394276,1.3658631,1.3333498,1.4624864,1.16537,0.8424218
0.011726767,0.12515548,0.5118644,0.46314234,2.7872267,1.6205311,0.96315867,0.680791,0.893576,1.9837626,3.3496704,3.267463,1.9142369,4.0032897,3.3997746,2.658396,4.439574,6.207486,5.0635138,2.6800632
0.034672283,0.37336898,0.83298725,0.4980665,0.93212396,0.99832684,0.8072463,0.9359269,0.98761404,1.0387535,1.0479031,0.8752521,0.8945488,1.0929453,0.93104714,0.9400498,1.1633968,1.0327318,0.6568953,0.80633825
0.008012925,0.6478968,1.6365969,0.22046632,1.4968816,1.1083423,0.70123297,0.83578706,0.8289946,1.3450564,1.6150842,1.8707306,1.7227721,2.3846362,1.9687557,1.7513667,2.301693,1.941864,1.7151315,1.1760045
0.006176449,0.3502584,0.84286386,0.16899027,0.80736315,0.8754375,0.76110506,0.9688966,0.9154659,1.1408002,1.1916262,1.0889996,1.1321858,1.461988,1.4156518,1.1805712,1.6040567,1.9291795,1.4002484,0.86427456
0.01156387,0.6799375,1.6368926,0.19207068,1.5394349,1.1265059,0.6350287,0.71688104,0.6457509,1.0962706,1.4998122,1.4929457,1.5775856,2.010853,1.6015568,1.9250513,2.0205193,1.7072346,1.2705796,1.1100676
0.007032567,0.29436466,0.9403183,0.18315412,0.87973845,1.3069838,1.2290366,1.6103793,1.5395818,1.6182679,1.7142756,1.4479979,1.4452785,1.4650556,1.24899,1.535421,1.8518857,2.1463852,2.5136328,2.164971
0.0054615564,0.13004078,0.5784216,0.7081158,1.9936724,2.3807395,2.7758224,2.6014135,3.1423123,2.8897636,3.2672484,3.0169563,2.2815714,2.86164,2.4082358,2.2124083,2.916389,3.5634172,5.4046187,3.1326754
0.030074129,0.59016687,1.2770935,0.32137007,1.1245018,0.8421179,1.0267118,1.184128,1.147115,1.2727302,1.2273202,1.3294932,1.1935287,1.5223379,1.6680996,1.5877714,1.6430272,2.0155969,1.5573704,0.9604109
0.0031576254,0.08855054,0.380742,0.31423658,0.8629868,1.462212,1.7642701,1.8669192,1.9007608,1.9902198,2.3774276,2.0495136,1.2284099,1.3937597,1.3789712,1.3296423,1.505944,2.1426182,2.3385358,1.8821838
0.004241513,0.1436943,0.5615178,0.40234226,2.4698882,1.2303065,0.85815495,0.6060434,0.86945415,1.7935933,1.9701283,2.4242277,2.5352437,3.9180822,1.6578101,2.9342558,3.0551372,3.1466558,5.388354,2.690738
0.01349904,0.59084886,1.1639302,0.2232006,1.1216943,0.87348485,0.9822691,1.0889866,1.1316952,1.2622324,1.4393857,1.5332062,1.589053,2.0541968,1.9715825,1.8247732,2.1144137,2.1578279,1.5686929,1.0992852
0.0064295903,0.25608826,0.91827846,0.27984893,1.2794049,1.6460944,1.7042171,1.6761403,1.4364314,1.6592746,2.0344803,1.8023736,1.495766,2.277133,1.8951112,2.0060084,2.2698858,2.5649703,4.170312,3.1463675
0.007900704,0.34799743,1.1841131,0.25010836,1.4904944,1.0604067,0.9659876,1.0281368,0.8711539,1.8908354,2.120304,1.6083169,1.4127132,1.8738911,1.8020006,1.8901607,1.8472501,2.6697855,3.3176923,1.6261017
0.044511266,0.36532077,0.96934175,1.1009492,2.8018486,2.465127,1.0779305,1.1165392,1.1014284,1.193895,1.2173891,1.1602303,0.9457697,1.025419,1.1580375,0.9388097,0.8565203,1.2622452,1.081188,0.75184137
0.014574424,0.72836584,1.7319756,0.2359604,1.6764089,1.793916,1.1135036,1.0399188,0.958233,1.9297466,2.1535888,1.7506242,1.3528923,1.7418294,1.6196024,2.0616522,2.2700448,1.8552177,1.4091395,1.2918046
0.008288893,0.31484056,0.6775249,0.11417354,0.5721962,0.8223476,0.8672179,1.0655288,1.0687895,1.1815376,1.1401365,1.1810553,1.0338835,1.212467,1.1286595,1.3102785,1.2359556,1.9200104,1.7292385,0.8037539
0.010833909,0.6474713,1.6645757,0.22819425,1.6408404,0.9891138,0.71780014,0.87395805,0.9622009,1.6505587,1.6311009,1.8711206,1.6188216,2.128974,1.8853643,1.9482734,2.2756038,2.3611367,2.2629373,1.7416283
0.0056993775,0.361423,1.1082517,0.2387368,1.1690133,1.158279,0.80250937,0.6442083,0.6784369,1.3513095,1.3005428,1.2748122,1.2758075,1.7827892,1.6428264,1.5626926,1.7679812,2.0702639,1.7342582,1.2288526
0.075402535,0.7137349,1.1826646,0.67063105,1.2482319,1.3224533,1.1752827,1.3891405,1.3388866,1.4285183,1.4897305,1.252823,1.1741972,1.3032018,1.1172493,1.3252411,1.5468684,1.695536,1.1640085,1.1949074
0.0036933878,0.12824044,0.43489155,0.15045786,0.8062507,0.81181735,0.97975683,1.0245726,1.1063938,1.1205877,1.464128,1.1878248,1.0213774,1.3090036,1.3454628,1.3339813,1.3575069,1.8793136,2.0374966,1.2483726
0.0062585208,0.3403063,1.10909,0.18364148,1.0679829,1.0284882,0.9084866,0.91998494,1.0483555,1.2730896,1.6106416,1.6021094,1.4956732,1.8843938,2.3626018,1.6808386,1.7579377,2.308069,1.9742326,1.5725983
0.08131198,0.75203085,1.3178736,0.6198494,1.2281957,1.4983168,1.3804351,1.5336264,1.5054834,1.6010612,1.7680192,1.4021896,1.256785,1.4174333,1.5689651,1.4836792,1.635323,2.1294904,1.3295233,0.97151923
0.06175932,0.6857911,1.4949884,0.60476255,1.8162484,1.5925798,1.2430995,1.3490092,1.439147,1.5723267,1.5014728,1.3751208,1.2486342,1.4853913,1.57433,1.8898188,1.667129,2.0217705,1.6508633,1.1473328
0.005409045,0.06871341,0.25614074,0.55965984,0.9810911,1.5679392,1.8077693,1.9926729,1.8781312,2.0294542,2.0942082,1.7882365,1.5892226,2.2527733,1.7422286,2.238732,2.2281091,2.126467,2.8698962,3.0675077
0.025121875,0.8106215,1.5957654,0.43568087,1.391541,1.0770836,1.0094947,1.006358,1.1224675,1.3289555,1.3131367,1.3725011,1.2989851,1.7602139,1.8523166,1.8418512,1.9704466,2.1146345,1.400492,1.0537641
0.12823734,0.5789257,0.6807573,0.5256314,2.0120955,1.7345457,0.9090304,0.8553239,0.93220323,1.0470761,1.0586368,0.9823206,0.8953519,1.0380371,1.3786721,1.7988739,0.98259884,1.3950479,1.4386994,0.68761665
0.052832752,0.45720702,0.8858318,0.3541303,1.3441145,1.3139801,1.059623,1.19227,1.3198208,1.3633964,1.3370061,1.0317225,0.9924652,1.0439475,0.98346573,1.0459762,1.0805295,1.6765159,1.0692478,0.79275995
0.0033978985,0.060992375,0.23263223,0.4147154,0.904308,1.491261,1.6325785,1.8545644,1.8637962,1.8091228,2.1128876,1.5544647,1.2051847,1.5007955,1.3732039,1.5226599,1.6281238,2.0744615,2.7819834,3.075536
0.0036073683,0.08689748,0.44926062,0.47892424,1.1417372,1.7776994,1.861995,2.1994078,2.090022,2.0280616,2.409906,2.292948,1.6321188,1.936639,2.0030925,1.976063,2.0071647,2.3568914,3.4226382,2.9892714
0.0048589343,0.21210822,0.75554836,0.49054927,3.0605142,1.7328911,0.94275045,0.7605857,1.1705855,1.882492,2.6594083,3.1952398,2.7958465,3.8303342,2.8360016,3.1382232,3.5356297,4.4979286,6.162661,2.9164052
0.073773175,0.49750522,1.0065844,1.1530794,2.5302682,2.264225,1.106488,1.2062942,1.1843795,1.277288,1.4162647,1.2709464,1.1058826,1.2817392,1.320237,1.5792046,1.113391,1.6046342,1.2183862,0.8180042
0.034520824,0.6234776,1.5127128,0.7154021,1.7015933,2.0717793,1.6511774,2.05709,1.7705566,1.8307246,1.8320488,1.907965,1.9326475,2.153999,1.762158,1.5834681,2.0312424,2.2972434,1.6525351,1.1785316
0.004222439,0.24501918,0.7435387,0.14120312,0.8313626,0.933354,0.91210014,0.90450984,0.9359797,0.97373456,0.9815592,0.9764594,1.162305,1.6915002,1.4654125,1.2594326,1.5776266,1.8635489,1.235569,0.68342143
0.0047532017,0.25974742,1.090162,0.40558743,2.0418484,2.0356605,1.927171,1.9540442,1.9533129,2.248491,2.2652285,2.4119844,2.5277176,3.7713087,2.7368631,2.446336,3.3746269,3.1007771,4.4171433,3.0541067
0.007413346,0.41020304,1.286516,0.37395227,1.0174352,1.4905549,1.4557837,1.6237816,1.6631923,1.914524,1.8955842,1.7747881,1.3522407,1.5071938,1.4432857,1.640273,1.6815336,1.9675124,2.5374272,2.7897108
0.0106711,0.3770135,0.9979043,0.19450834,0.871629,1.1488985,1.1648532,1.2794259,1.3527597,1.57359,1.7810545,1.478732,1.2521307,1.5382559,1.6268758,2.3163764,1.5811967,1.665216,2.3965397,2.257358
0.008596781,0.32887003,0.7677488,0.13631107,0.8165813,0.69016886,0.7469384,0.83347285,0.77979296,1.1260419,1.3907628,1.2673923,1.2347417,1.8372492,1.8371885,1.7687323,1.516141,1.6853756,1.3350699,0.6785503
0.0070799002,0.5193067,1.2831652,0.16208065,1.2609462,0.959986,0.6069396,0.63547933,0.61637515,1.2129897,1.3461375,1.4807526,1.3270224,1.9993675,1.5202299,1.5485063,1.9248085,1.2188948,0.95711416,0.9398655
0.008207887,0.34467486,1.2262949,0.5430765,2.2587347,1.4501349,1.1781362,1.2719125,1.4508004,2.086472,2.4864635,2.4606738,1.7700396,2.9452558,2.1114337,2.2164776,2.4902809,3.921618,4.759531,2.7910807
0.0048742564,0.34869814,1.2806616,0.21564288,1.1475966,1.5693383,1.4959073,1.6597233,1.7032253,1.7590803,2.0654747,1.536392,1.528376,2.0281253,1.6555358,1.683567,2.0890472,2.3941653,3.0779696,2.8158348
0.0063518947,0.22551702,0.88452756,0.44432154,2.8353436,1.6205692,1.084635,0.8527133,1.1239502,1.9497141,3.2072597,2.7303975,2.441465,3.7360103,3.2398758,3.2544928,3.3832817,5.6025467,4.4035387,2.5264754
0.0026976636,0.1460711,0.82097524,0.6090387,1.3697743,1.9239469,1.9056085,2.3343484,2.3986166,2.5258205,2.4835382,2.319939,1.9061557,2.351979,2.2482698,2.1799216,3.1980698,2.724515,4.2403674,4.661073
0.039942708,0.39808956,0.69585377,1.8289125,3.25908,2.7807648,1.083866,0.8186276,0.7013886,0.6795088,0.7013373,0.70400894,0.61866206,0.6677288,0.8421933,0.77542377,0.76986957,0.76128906,0.71519667,0.9085173
0.051293045,0.3878368,0.90195954,0.81748265,0.82179886,0.71411055,0.82452464,0.8659824,0.82311475,0.8375354,0.7406706,0.6854125,0.5657789,1.173918,1.0522676,0.8307044,0.9527811,0.7646734,0.65588176,0.83140653
0.031205412,0.40570927,1.4517678,0.84672505,1.4471488,1.625701,1.5204128,1.4873819,1.5392729,1.6000432,1.5568336,1.4187187,1.0693935,1.776549,1.6991293,1.4292929,2.1104498,1.4653074,1.0304905,1.1917366
0.0480571,0.2712889,0.4371519,1.1949565,0.92275923,0.5252323,0.52027583,0.60209846,0.6317149,0.6464465,0.6468942,0.66885793,0.64299524,0.85552734,0.9718632,1.0025446,0.9121113,0.57648736,0.34143066,0.6465259
0.0056438344,0.17725782,1.336112,0.9084683,0.3466674,0.5091529,0.51093054,0.7418479,0.9213061,1.4858989,2.6937807,2.9401994,1.726418,4.3773446,2.3547728,2.330092,2.5797586,3.7590678,2.397298,1.6471267
0.008383684,0.07619281,0.55183125,0.6676941,1.1263232,1.0489147,0.8779013,0.9484308,1.2758739,2.8536017,3.451855,3.1327379,2.1187308,4.777473,2.8108861,3.5088348,5.194198,7.3860874,3.3336093,2.1071546
0.0047429437,0.11768298,1.1722766,0.59314203,1.1330882,1.2005166,1.400572,1.5460485,1.6622673,2.219965,1.9688847,1.3541019,0.90639406,2.0624437,1.7533017,1.6901019,2.0421834,2.6001627,2.7908316,1.3466814
0.08545821,0.5857521,1.0991802,2.0615242,1.8557383,1.376743,1.2493477,1.1868743,1.341644,1.1906493,1.1778857,1.0812182,0.91224843,1.6797763,1.3705497,1.5398102,1.4035741,0.9486066,0.85021317,0.94596124
0.01578268,0.07091829,0.36650994,0.29137838,0.4855333,0.47685337,0.2669955,0.63852817,0.9637273,2.14033,3.743877,4.2155013,3.6584997,5.4957833,4.6985416,3.992817,5.9818306,5.9567347,2.8027592,2.2865613
0.048146363,0.3106614,0.89326614,0.8616444,0.9935705,0.9046908,1.0051016,0.99361795,1.1136224,1.131194,0.94815844,0.92538387,0.65622056,1.2335088,1.1433691,1.0390052,1.7848,1.4466467,0.7367564,0.6955038
0.0070319427,0.29184195,1.6765729,0.87737966,0.57237774,0.43285295,0.39354566,0.40887251,0.86140054,1.4105202,2.0445917,1.6254956,1.2315785,2.3850477,1.5764238,1.8726789,1.9304049,1.3308942,1.039163,1.3692431
0.004644962,0.17959516,0.8538316,0.5048514,0.45169184,0.36085367,0.35824046,0.377018,0.6615059,1.0195897,1.2757471,1.101613,0.77564037,1.8480872,0.92410254,1.5284364,1.9098958,0.950562,0.7016052,0.74323505
0.010722714,0.3198311,1.6132691,0.84944224,1.0376711,0.6681049,0.5678144,0.62292165,1.1383067,1.4325616,1.9284319,2.209361,1.4177412,3.2775598,1.6628054,1.845453,2.4175854,1.5980759,1.153042,1.087316
0.007202095,0.18717767,1.1383247,0.5652467,0.72027636,0.78228295,0.8587104,0.97462374,1.2517352,1.5139414,1.579122,1.1661325,0.9834724,2.051413,1.63347,1.5301135,1.808178,1.2672653,0.86623734,0.83574736
0.0040489887,0.060516633,0.73273575,0.7798734,1.4421716,1.3066326,1.577708,1.8202065,2.1731,2.838289,2.8894286,2.0497556,1.1475173,3.7554336,1.9232019,2.6935647,3.929386,4.3562355,2.7150788,1.586158
0.03424014,0.18958406,1.2875755,0.80925053,1.3574383,1.055973,1.1148299,1.196122,1.0230694,1.3531747,1.0987974,1.1555984,0.9374179,1.938193,1.3153392,1.1491963,1.666523,1.344514,0.90609884,0.93947875
0.002734166,0.038808998,0.65502155,0.3960255,1.2378743,1.1635661,1.2700795,1.4882685,1.6485764,1.4903923,1.6150628,1.3216742,1.0107031,1.8043581,1.872965,1.4516026,1.7738844,2.2835171,1.7733626,0.96418244
0.0038623349,0.0625064,0.56844926,0.72728366,0.69307196,0.6363936,0.49977553,0.86229485,0.927491,1.7719942,2.383897,2.8570728,2.8883834,3.8748136,3.8872979,2.8109643,2.279599,4.500994,3.7580302,1.9033923
0.01232726,0.25664425,1.1822586,0.6773328,0.7549335,0.61809367,0.6251146,0.8026699,1.1187847,1.1705205,1.1526481,1.2901268,1.1565422,2.2270284,1.3450395,1.5846336,2.2864153,1.354474,0.8849646,0.78017765
0.0061867987,0.12215359,1.0724882,0.64269364,0.8338812,0.96124434,0.88297564,1.2044992,1.3514355,2.0217109,2.070611,1.6612474,0.9725705,2.5146635,1.750888,1.3648708,2.1213803,2.5934775,2.8794758,1.78208
0.0059975185,0.18820658,1.3697165,0.8439203,0.43926725,0.5958107,0.79411554,1.0198586,1.8335005,2.9228847,2.016039,1.1842316,0.7078992,2.1808908,1.7791803,2.2211483,1.8241359,1.5994518,1.1250398,1.4300276
0.040441304,0.29297024,0.94931215,1.1584042,1.2659049,0.9998887,1.0752373,1.1678681,1.3387028,1.2055316,1.2238266,1.0546291,0.8495201,1.7155204,1.4531547,1.0653739,1.7366974,1.4140954,0.72918093,0.8118147
0.015262576,0.26526174,1.8537941,0.909501,1.564962,0.9513171,0.81772256,1.115681,1.9523143,2.5767212,2.3399966,1.4067547,1.0033742,2.4258244,1.6456743,2.0329683,2.0484903,1.8498514,1.4378294,1.3063871
0.007941774,0.14064224,0.7152495,0.3896787,0.4692523,0.3160875,0.34591132,0.48792985,0.64653957,0.69536096,0.88145417,0.83098626,0.7398771,1.517425,0.95592207,1.2045559,1.5428383,1.0008602,0.56686544,0.5866444
0.0073579433,0.3298644,1.7894232,0.96652025,0.6387513,0.3818668,0.35671505,0.45849013,1.0945836,1.7971662,1.833138,1.6030567,1.1019727,2.410539,1.5063802,2.028033,2.3277655,1.983972,1.2597461,1.1075523
0.0047211675,0.19252075,1.2489142,0.71265954,0.7355823,0.5441842,0.4724811,0.62348425,1.2341061,1.5749208,1.6154445,1.4570655,0.9406113,2.1553385,1.3525487,1.0822287,1.5734193,1.0716988,0.7910387,0.88465804
0.05497886,0.38469878,1.183052,1.1356415,1.3324381,1.2163899,1.3319789,1.2957333,1.4890383,1.4006307,1.1931344,1.1203635,0.83061874,1.606835,1.3543303,1.6168294,2.160514,1.22035,0.9413634,1.2148482
0.0031847567,0.051870257,0.56447065,0.32882744,0.608832,0.4860616,0.47961408,0.59239763,0.84144545,0.996054,1.0858378,0.827405,0.6597492,1.5125375,1.1944773,1.0036088,1.4639919,1.485434,0.82245594,0.55167353
0.0049900725,0.16642217,1.1789665,0.6290957,0.502267,0.46259913,0.6039244,0.8080996,1.2460825,1.4440714,1.4577007,1.4607985,1.1914744,2.3262696,1.680872,2.404124,2.1650155,1.2465701,0.93934107,1.0291437
0.074522115,0.504552,1.4405559,1.5214764,1.5022032,1.5300565,1.6494656,1.6051483,1.569889,1.5205972,1.5506885,1.3846371,1.2107946,2.1505094,2.2777057,1.6886275,1.9241948,2.153487,1.4128282,1.0071335
0.07594595,0.45492947,1.4893535,1.4951802,1.62949,1.301421,1.4958304,1.3905303,1.4320352,1.6146047,1.4729898,1.3313864,1.0945336,2.2548187,1.423816,1.6906576,1.8354732,1.0570238,1.002831,1.4210074
0.005338642,0.041368708,0.682765,0.5113697,1.4861598,1.5130289,1.5992918,1.6998843,1.7558205,1.6450863,1.8699157,1.4887016,1.0619383,2.2400804,1.9345385,1.5068941,1.6492155,2.4348266,2.708035,1.5389028
0.023638897,0.38482386,1.6385419,0.9219603,1.602366,1.4289536,1.2286184,1.5125793,1.2324834,1.2408926,1.3532772,1.5836747,1.3177093,2.5103295,1.771011,1.5090086,2.1477787,1.6472257,1.0742797,1.3609549
0.12937835,0.6800293,0.9667479,1.8665414,1.6452955,1.2490269,0.94267744,0.94785565,0.9849521,1.0889306,1.0778306,1.0456642,0.9373725,1.5376729,1.5287725,0.9498679,1.461716,1.1961377,0.60890573,0.8076618
0.048520833,0.398764,0.96319604,0.7979396,0.90377694,0.82409394,0.9643943,0.92151356,0.90513515,1.044158,0.93173087,0.88826233,0.7416308,1.3024278,0.9580205,0.9619838,1.3177192,0.94876105,0.8182045,1.1333709
0.0042603193,0.03255575,0.4846723,0.48894092,1.3232368,1.6004109,1.7936398,1.6896662,1.8482741,1.7519206,1.7932441,1.3641051,0.94883376,1.8249681,1.6632375,1.4814888,1.5238932,2.0516572,2.789687,2.3007386
