rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.20915073,0.223764,0.25619388,0.33127084,0.7694874,1.1555241,0.3305428,0.23894626,0.20173074,0.18376988,0.17672247,0.17856823,0.19073741,0.2270435,0.55882126,0.9710912,0.30191922,0.23760402,0.20849802,0.19554143
0.23521677,0.25167897,0.2882003,0.3727786,0.87388694,1.2837728,0.37182915,0.26860082,0.22672518,0.2064956,0.1985514,0.20056939,0.21418767,0.25605237,0.62253076,1.0910153,0.33928698,0.26701277,0.23431313,0.21974522
0.1839365,0.20000419,0.23454748,0.32199913,0.8427801,0.56267816,0.3164921,0.20052607,0.16127409,0.14161487,0.13317217,0.15329416,0.19213326,0.3070049,0.19837676,0.8763388,0.2359064,0.1845511,0.16032933,0.14908132
0.2051068,0.22308819,0.26173085,0.35986146,0.93728334,0.6209955,0.3539761,0.2234502,0.17953715,0.15753645,0.14893459,0.17154768,0.21521033,0.34547126,0.22041664,0.9752003,0.26218584,0.20529585,0.17830545,0.16575964
0.33625126,0.3646415,0.42583212,0.5775956,1.5613945,1.1213406,0.56436,0.3691872,0.29964948,0.26491776,0.24782899,0.27060184,0.33624357,0.5172882,0.37690058,1.6177438,0.46096095,0.34519178,0.30061483,0.28008056
0.24422242,0.26122874,0.29901573,0.3864292,0.89102274,1.3339052,0.38580677,0.2791582,0.23580575,0.21489175,0.20673665,0.2089454,0.22326592,0.263861,0.6450412,1.1201344,0.35299125,0.2777694,0.24376017,0.22864479
0.27476576,0.2947468,0.33862364,0.44160283,1.1725751,1.4029063,0.4372623,0.31134313,0.26101902,0.23650429,0.22632475,0.22754191,0.24180761,0.31869146,0.67782927,1.3426253,0.389248,0.30656117,0.26875335,0.25186592
0.18558942,0.20068018,0.23333955,0.3127933,0.87993246,0.69938654,0.30536357,0.20538841,0.16824393,0.14978062,0.14102125,0.14373277,0.17699519,0.2637184,0.2239113,0.91403174,0.2637331,0.19504176,0.17023858,0.15889977
0.27912253,0.30262348,0.353277,0.47877237,1.3026074,0.9439689,0.46748233,0.30663615,0.24904364,0.22030422,0.20619309,0.22399658,0.27814853,0.4267919,0.31388608,1.3494397,0.38600427,0.28704667,0.25002298,0.23298192
0.22446965,0.24187882,0.27979594,0.37027544,1.0584675,0.97553575,0.36294308,0.2509253,0.2077267,0.18640827,0.17680945,0.17619616,0.20182067,0.29143015,0.4048813,1.1220205,0.30801556,0.24238473,0.21203522,0.19831035
0.20889132,0.22462937,0.25906882,0.3404733,0.94603044,0.94953877,0.3350911,0.2349337,0.19562218,0.17633472,0.16794547,0.1680449,0.1812973,0.25756207,0.42628303,1.0230402,0.29090717,0.22900279,0.20055021,0.1877485
0.18575007,0.20017594,0.23158872,0.3065844,0.8659922,0.7834512,0.30042487,0.20757814,0.17179681,0.15413214,0.14616819,0.14562881,0.16728531,0.24175276,0.3180478,0.9146517,0.25464734,0.20042434,0.17532575,0.16396345
0.2257201,0.24329834,0.28155693,0.37298596,1.0678494,0.9716078,0.36544698,0.25206763,0.20852068,0.1869983,0.17726344,0.17653485,0.20397948,0.29522693,0.39713562,1.1291232,0.30903944,0.24318796,0.21270818,0.1989027
0.2791084,0.30262387,0.35331848,0.4789013,1.2941991,0.9326024,0.46784273,0.30658397,0.24897304,0.2201931,0.20608027,0.22412618,0.27834725,0.42731255,0.31365868,1.3408117,0.3826779,0.28692636,0.24990728,0.23286387
0.23008138,0.24866979,0.28892973,0.38660702,1.087925,0.87776345,0.37748244,0.25497514,0.20918097,0.18642966,0.1757199,0.17703377,0.21765934,0.32277107,0.29157752,1.1313881,0.32537928,0.24273303,0.21193789,0.19788834
0.32312492,0.3506027,0.40979236,0.5570602,1.4798462,1.0380126,0.5447204,0.35422054,0.28698015,0.25335866,0.2367107,0.26196072,0.32609168,0.50529516,0.3590996,1.53426,0.43152475,0.33015695,0.2873832,0.2676462
0.22971523,0.24957743,0.29231843,0.39986858,1.0426035,0.7045536,0.39191476,0.250955,0.20239443,0.17808786,0.16586056,0.18944992,0.23687111,0.37390015,0.25043115,1.0831298,0.29613507,0.23208389,0.20177595,0.18773565
0.16711473,0.1787982,0.20466827,0.26477596,0.61990976,0.87103134,0.26415738,0.19087647,0.16110688,0.14674646,0.14110985,0.14255235,0.15224634,0.18172307,0.4246228,0.75861603,0.24103814,0.18975312,0.16651094,0.15615526
0.21491285,0.23716201,0.28535867,0.42105457,0.6773499,0.46781,0.27264398,0.21669878,0.19077025,0.17870562,0.17603372,0.18250334,0.20174731,0.3111679,0.8117786,0.3697969,0.26238257,0.22004037,0.20012315,0.19293477
0.26904294,0.2974198,0.3589356,0.5353148,0.7935432,0.60096544,0.34020516,0.26916218,0.23613185,0.22055131,0.21665601,0.22391827,0.24676937,0.41284552,1.0573875,0.45708114,0.3248227,0.27230036,0.24752739,0.23862147
0.14106083,0.15583608,0.1878493,0.2790611,0.43081957,0.311875,0.17860188,0.1415288,0.124324515,0.11624506,0.11431275,0.11828515,0.13050047,0.21179174,0.54939747,0.2407673,0.17101455,0.14338544,0.13036308,0.12568916
0.28307506,0.31628308,0.38894346,0.6364253,0.5985612,0.8498055,0.3546046,0.27041063,0.23201075,0.21258974,0.2049992,0.23392111,0.30867082,0.612478,1.1659344,0.45409626,0.31821018,0.2657413,0.24033058,0.23097104
0.342743,0.3856864,0.4807696,0.8857546,0.62102425,1.1299187,0.42883077,0.31781533,0.26821804,0.24231869,0.25749192,0.30783504,0.41867793,0.7488476,1.3617661,0.55068886,0.36638176,0.3044158,0.2739565,0.26246917
0.23683028,0.26448944,0.32495597,0.52852196,0.49974158,0.70057654,0.29676196,0.22671938,0.19472277,0.17858928,0.17236884,0.19454038,0.2562376,0.50638276,0.9680483,0.3804455,0.2672013,0.22314355,0.20185252,0.19403847
0.25751454,0.2840686,0.3415825,0.5031565,0.8171902,0.55770844,0.32684472,0.26001382,0.22903037,0.21469408,0.21161471,0.21948287,0.2427372,0.36892104,0.96201617,0.44414267,0.3150511,0.26420847,0.2403189,0.23175988
0.3444414,0.3886445,0.48708218,0.95416,0.59242177,1.1387811,0.43143922,0.31590393,0.26485115,0.23793724,0.26517302,0.31875834,0.43916664,0.7266273,1.339242,0.5606374,0.36937362,0.29930216,0.2687715,0.25714412
0.21417183,0.23670872,0.2855607,0.42530707,0.6746138,0.47673595,0.27111524,0.21447071,0.18823567,0.17587417,0.17282757,0.17869598,0.19700056,0.3262901,0.8563639,0.36446136,0.25892934,0.21706153,0.19732913,0.19024515
0.25533018,0.28387007,0.3459566,0.5374247,0.6354021,0.6499028,0.32105288,0.24920717,0.21612829,0.19987787,0.19447991,0.19906834,0.2565708,0.4875695,1.0691051,0.41836777,0.2970665,0.24861172,0.22545415,0.2170401
0.1944062,0.2162979,0.2639678,0.41284138,0.46096388,0.5075391,0.24427208,0.18912578,0.16375549,0.15123542,0.14695561,0.15238312,0.19784191,0.38114277,0.8040813,0.31724548,0.22503562,0.18823957,0.1706652,0.16425824
0.26192164,0.29116175,0.35475725,0.55054563,0.63848543,0.6641071,0.32937127,0.2557922,0.22190098,0.20526719,0.19977243,0.20453192,0.26259238,0.49700946,1.0817415,0.42950347,0.3050154,0.2552687,0.23151314,0.22288094
0.21479036,0.23935905,0.29290748,0.4649388,0.4980128,0.5933051,0.26956037,0.20757256,0.17913952,0.16497368,0.15986884,0.17168885,0.22422363,0.44273102,0.900412,0.34789866,0.24604881,0.20570418,0.18632105,0.17923857
0.27751198,0.3117265,0.3872119,0.6881869,0.51987433,0.9042335,0.34714606,0.2592489,0.21972866,0.19923845,0.20502709,0.2442101,0.32947788,0.6127999,1.1137044,0.44381267,0.3005533,0.25003546,0.22532767,0.21606405
0.24397646,0.27005267,0.32668564,0.49147746,0.7153862,0.5580917,0.3082256,0.24264073,0.21228825,0.19782431,0.19389991,0.19996516,0.22785993,0.39241478,0.9972422,0.4107016,0.2919865,0.24472621,0.22234711,0.21428528
0.1913598,0.21452528,0.2654565,0.45570233,0.37490013,0.6114728,0.23942119,0.18024619,0.1534703,0.13972096,0.13872953,0.16456772,0.2201486,0.42460927,0.7781773,0.30552122,0.21019666,0.17511098,0.15802543,0.1516668
0.28822815,0.32373124,0.40205276,0.71336615,0.53895897,0.93698996,0.36054572,0.26935488,0.22834235,0.2070896,0.21276294,0.25336978,0.34171095,0.63514197,1.1543137,0.4608716,0.31235695,0.25987476,0.23420459,0.22458562
0.23421682,0.2595811,0.31463936,0.47717372,0.64775264,0.5489839,0.29547703,0.23172456,0.20225894,0.18808523,0.18398792,0.18935856,0.22325051,0.39339966,0.96398586,0.39113793,0.27815655,0.23305547,0.21164112,0.20391557
0.24525127,0.27390206,0.33653855,0.5473751,0.52727157,0.7281649,0.3073126,0.23474786,0.20160866,0.18488866,0.17844352,0.20153068,0.26547685,0.52797556,1.0146977,0.3939306,0.27666196,0.23102492,0.20898971,0.20088938
0.25976494,0.28954527,0.3544931,0.5642259,0.588336,0.7248753,0.3259074,0.25073656,0.2162588,0.19906074,0.19280137,0.20834018,0.272376,0.53757465,1.0786132,0.42014813,0.2970093,0.24827206,0.22484452,0.216277
0.22587669,0.24937767,0.3002964,0.44436792,0.74839836,0.49488208,0.28635937,0.22720547,0.19988465,0.18709296,0.18417251,0.19077264,0.2107069,0.33188412,0.88297087,0.4006849,0.27494445,0.23054789,0.20964482,0.2021404
0.2894225,0.3213973,0.39085424,0.60117775,0.7215413,0.7110116,0.36439064,0.28401124,0.24693912,0.22887266,0.22316806,0.22892837,0.28490856,0.5247433,1.1833802,0.47760385,0.33950847,0.28427106,0.25794116,0.24839884
0.17507865,0.19431937,0.23612754,0.3618678,0.46123108,0.4247895,0.22052142,0.17213503,0.14980459,0.13895802,0.13559961,0.13921003,0.17103086,0.31140193,0.7288692,0.28972298,0.20598271,0.17249691,0.15653816,0.15078102
0.26916918,0.29923895,0.36466792,0.56634784,0.6627452,0.6843335,0.33847487,0.26275215,0.22790691,0.2107866,0.20511113,0.20996298,0.2702838,0.5128876,1.1196702,0.4409464,0.31326324,0.26216567,0.23775277,0.22888154
0.22242981,0.24784978,0.30328166,0.4812236,0.5047495,0.6134601,0.27911216,0.21498442,0.18554424,0.17088892,0.16561048,0.17771095,0.23204713,0.45611298,0.9201574,0.36017284,0.2548393,0.21302432,0.19298917,0.18566224
0.25600523,0.2828252,0.34100306,0.5067565,0.8012865,0.5666249,0.32423666,0.25678125,0.22553381,0.21085441,0.20731966,0.21450578,0.23662758,0.38525084,1.0081302,0.436569,0.31011677,0.26007247,0.23648015,0.2279977
0.17624934,0.19739093,0.24379066,0.41196042,0.35817462,0.55749834,0.2205631,0.16669191,0.14226586,0.1297702,0.12655422,0.14981456,0.19957826,0.3926731,0.72727144,0.28152403,0.19495974,0.16252409,0.14676541,0.14091712
0.2312285,0.25753063,0.31480506,0.4970794,0.5396817,0.62561697,0.29028127,0.22397652,0.19351356,0.1783947,0.1730384,0.18357548,0.23924379,0.4687097,0.96442956,0.37545434,0.26585054,0.22230972,0.20142578,0.19380142
0.27520186,0.30396757,0.36639568,0.5439099,0.8564293,0.60745585,0.3486414,0.2762383,0.24271423,0.22698808,0.22326046,0.23106462,0.25497657,0.4116018,1.074615,0.46921307,0.3338786,0.27992797,0.25452438,0.2453948
0.27492204,0.3036546,0.36592698,0.5428012,0.8814401,0.6053672,0.3483303,0.27609187,0.2426197,0.22693309,0.22323997,0.2310723,0.25503522,0.40993738,1.0807428,0.46997124,0.3337405,0.27983183,0.2544345,0.2453202
0.19182907,0.21598162,0.26953578,0.5026507,0.34469783,0.6344814,0.24003485,0.17746042,0.14956649,0.13496669,0.14486282,0.17338517,0.23642777,0.4176485,0.76055986,0.30886152,0.20424126,0.16960493,0.15256542,0.14612886
0.27451676,0.3038561,0.3674907,0.5525084,0.7664611,0.62645674,0.34683838,0.2731315,0.23900387,0.22276548,0.21837214,0.22524829,0.25595608,0.43995506,1.0959796,0.4623009,0.3287603,0.2755446,0.2503535,0.24128458
0.21481355,0.2369658,0.28495827,0.41968337,0.74108034,0.46554148,0.27264234,0.21691857,0.19108869,0.17910424,0.17653872,0.18310782,0.20254411,0.30654308,0.8212993,0.39510307,0.26282513,0.22040771,0.20048119,0.19332592
0.24159741,0.26654443,0.32059348,0.47252452,0.8178378,0.52442986,0.30656376,0.2438288,0.21474099,0.2012316,0.19830778,0.20564522,0.22735924,0.34629837,0.9238694,0.43720987,0.2953613,0.24769217,0.22527497,0.21725102
0.19036151,0.2140102,0.26627406,0.481131,0.35317755,0.6261221,0.23813322,0.17719096,0.14988558,0.1356772,0.14176525,0.1691439,0.22907859,0.42060816,0.76399624,0.3049561,0.20489806,0.17035328,0.15342072,0.14705548
0.21229866,0.23875293,0.2972554,0.54072756,0.39133918,0.6997033,0.26559097,0.1973523,0.16679756,0.15088043,0.15859608,0.18936698,0.25683904,0.4680617,0.8502844,0.34042272,0.2279667,0.18947808,0.17060323,0.16348758
0.34756017,0.38948208,0.481593,0.82132155,0.68145794,1.1016953,0.43489265,0.32792142,0.27947292,0.2546226,0.25101137,0.29750964,0.3973385,0.7672565,1.4085433,0.55491394,0.38284722,0.31902692,0.28798002,0.2764234
0.25081354,0.27661175,0.33251008,0.4888853,0.85581374,0.5420863,0.31843826,0.25350404,0.22340937,0.20947097,0.20653854,0.21430115,0.23713377,0.3568457,0.94727606,0.45630598,0.30726916,0.2576812,0.2344012,0.22606212
0.2825545,0.312653,0.37787127,0.5668926,0.8450819,0.64115196,0.35716304,0.28155383,0.2465558,0.2299262,0.22552618,0.2327523,0.26188633,0.44748038,1.149245,0.47694492,0.3391504,0.28426564,0.25830927,0.24897048
0.19157287,0.21395265,0.26287934,0.42767957,0.4130322,0.5690177,0.24005195,0.1833557,0.15748231,0.14442648,0.13938741,0.15742135,0.20736946,0.41279083,0.794013,0.30771556,0.21611133,0.18046303,0.16325226,0.15692133
0.28848013,0.32319498,0.39943764,0.67861414,0.571791,0.9126291,0.36099163,0.2724653,0.23234433,0.2117935,0.20783286,0.24620463,0.32846987,0.63811743,1.174723,0.46062678,0.3183218,0.2653181,0.23953688,0.22995874
0.23132882,0.2573021,0.31382743,0.48912498,0.5685369,0.5977,0.29075587,0.22534244,0.19523896,0.18041448,0.1754053,0.18060969,0.23421344,0.4495444,0.9704657,0.3781149,0.26832682,0.2245148,0.20355819,0.19593279
0.21506794,0.23865043,0.28987256,0.4435235,0.55575436,0.51878625,0.270947,0.21166185,0.18428946,0.17101707,0.16694917,0.17146471,0.20928723,0.3789046,0.88219,0.35640153,0.2534129,0.21223323,0.19261314,0.18554479
0.19143379,0.21295276,0.2597824,0.40553343,0.45658848,0.49651703,0.2405884,0.18638691,0.16144994,0.14916034,0.14499067,0.14968188,0.19418837,0.3728054,0.7915902,0.31270438,0.22188112,0.18564446,0.16830632,0.16199778
0.2326487,0.25885072,0.31589368,0.49413028,0.56625754,0.6081185,0.29232317,0.22626927,0.19592084,0.18092541,0.1757996,0.18244539,0.2369003,0.45782226,0.9770223,0.37957898,0.26923466,0.22524147,0.2041799,0.19650447
0.2884734,0.32320458,0.399476,0.6793108,0.5660395,0.9107689,0.3609733,0.2723986,0.2322596,0.2116869,0.20793939,0.2463595,0.32872856,0.63526094,1.167345,0.4606074,0.31820473,0.26519847,0.23941734,0.22983949
0.23743923,0.26503187,0.32530132,0.5257235,0.5169319,0.6935551,0.29763478,0.22779801,0.1959129,0.17986365,0.17377266,0.19375455,0.2546639,0.5059168,0.9824494,0.38209137,0.26891628,0.2246266,0.20326918,0.19543119
0.33407873,0.37462252,0.46381322,0.79976267,0.6366804,1.0628848,0.41795573,0.31431562,0.26745164,0.24335542,0.24284182,0.28823262,0.3860281,0.73227805,1.3364574,0.53326344,0.36623308,0.30505615,0.27524424,0.26413333
0.2376494,0.2669056,0.3314495,0.58779067,0.43952647,0.7685439,0.2972277,0.22210944,0.188304,0.17078574,0.17538375,0.2088428,0.2816325,0.51968485,0.9440975,0.37996668,0.25759163,0.21431486,0.19314863,0.18521897
0.17164631,0.18935974,0.22774185,0.33560604,0.5469,0.3722804,0.21782994,0.17317925,0.15259902,0.14301005,0.14094216,0.14616686,0.16165811,0.24652374,0.6440786,0.29586557,0.20989099,0.17601767,0.16008358,0.15439339
0.2238925,0.25646847,0.33192572,0.7871299,1.0849097,0.3308944,0.23880893,0.2014407,0.18341255,0.17629898,0.17802806,0.19005062,0.22882465,0.529446,0.95512366,0.3014036,0.23720437,0.2081497,0.19520001,0.19337001
0.2805263,0.3220284,0.41873628,1.0706023,1.3108836,0.41554186,0.29729125,0.24977443,0.2266888,0.2172687,0.21876174,0.23284072,0.29756254,0.6362757,1.2366387,0.37300166,0.29363543,0.25751758,0.24136952,0.23909247
0.14703335,0.16865312,0.2189243,0.54674745,0.7030728,0.21757993,0.15619032,0.13142343,0.11941539,0.11457519,0.11549108,0.123050824,0.15384682,0.3428394,0.6440825,0.1963976,0.15459692,0.13561353,0.12713407,0.1259448
0.29659507,0.34506178,0.463275,1.2929741,1.0098271,0.4522544,0.30309674,0.24798527,0.2205658,0.20749372,0.21347742,0.26319128,0.39366862,0.32005155,1.3415847,0.38805175,0.287252,0.25064847,0.23390946,0.23144847
0.36026087,0.42300054,0.5830793,1.4985754,0.97672474,0.57460034,0.3602025,0.28889027,0.2531644,0.24169283,0.27867657,0.35018334,0.5669144,0.35341293,1.5614477,0.42152655,0.32990575,0.28638455,0.2661324,0.2629451
0.24808607,0.28844866,0.3866484,1.073303,0.8445579,0.37748024,0.2539052,0.20802607,0.18520516,0.17438741,0.17764103,0.21872081,0.32578886,0.2697235,1.1140898,0.32207716,0.24117133,0.21050201,0.1964948,0.194443
0.26823756,0.3071231,0.39713183,0.9256839,1.301486,0.39622837,0.2864405,0.24182254,0.22028142,0.21185312,0.2140156,0.22863515,0.2721912,0.6346003,1.1331186,0.3618964,0.2848227,0.24992827,0.23440519,0.23221377
0.3624681,0.4271218,0.59573334,1.4627917,0.89768064,0.5937433,0.35966504,0.2861565,0.24927354,0.24835344,0.28769356,0.36418125,0.6118003,0.3462691,1.5344601,0.4158297,0.32473883,0.2812592,0.26087165,0.25757235
0.22329037,0.2562545,0.33289954,0.85070336,1.0991896,0.33066395,0.23681691,0.19906549,0.18073179,0.17327663,0.17454329,0.18584387,0.23578534,0.5357991,1.0042146,0.2972943,0.23405364,0.20529786,0.19244334,0.19063397
0.266921,0.30858737,0.40780595,1.1625848,1.0899763,0.40001833,0.27733296,0.22984704,0.20643514,0.19596575,0.19543853,0.22129743,0.3185516,0.46094197,1.2367759,0.34099966,0.26836964,0.23482624,0.21965826,0.21750088
0.20328607,0.23526491,0.31164154,0.880632,0.7908398,0.3053465,0.21068999,0.1742815,0.15630354,0.14817508,0.14757878,0.17036247,0.24653853,0.3179974,0.92886496,0.25831434,0.2032659,0.17779335,0.16625495,0.16460901
0.2737948,0.31648389,0.41804418,1.1780896,1.0955582,0.41017994,0.2846046,0.23595542,0.21197546,0.20127183,0.2007764,0.22659233,0.32585272,0.45942935,1.2510453,0.35012314,0.2755278,0.24112675,0.22556895,0.22335516
0.22478423,0.26060924,0.34688175,0.99170905,0.8523715,0.3392369,0.2317482,0.19094673,0.17074095,0.16141568,0.16032168,0.19239584,0.28158602,0.3210236,1.0387459,0.29112238,0.22217795,0.19417788,0.18145226,0.17961682
0.2914521,0.3414142,0.46723586,1.230323,0.8350861,0.45819843,0.29296842,0.23619857,0.20778397,0.19347575,0.22152567,0.27701488,0.43783134,0.29197413,1.277808,0.3498788,0.2707835,0.23539564,0.21900499,0.21647382
0.25454566,0.29269996,0.38202766,1.0266799,1.1946894,0.3778931,0.2684643,0.22483441,0.2035414,0.19466375,0.19557425,0.20766556,0.27773643,0.573738,1.1635606,0.33519456,0.26394603,0.23138115,0.21678618,0.21473466
0.20079768,0.23461619,0.31860298,0.8623815,0.61539143,0.31151238,0.20305191,0.16462688,0.14542641,0.13594097,0.14961445,0.18610434,0.28751633,0.20625836,0.89364326,0.25379434,0.18950047,0.16498213,0.15367694,0.15196548
0.3027038,0.35454074,0.4850436,1.2752328,0.8659199,0.47556505,0.30434337,0.24543503,0.21594144,0.20111428,0.22986409,0.28737992,0.45367506,0.30365118,1.3244096,0.362799,0.28142065,0.2446672,0.2276362,0.22500737
0.2444764,0.2815649,0.36874998,1.0144994,1.0963746,0.36379826,0.25678656,0.21444325,0.19373351,0.18489723,0.1853916,0.19643626,0.27348012,0.5133447,1.1211654,0.31932497,0.25140628,0.22029115,0.20631024,0.20434374
0.256911,0.29871458,0.40045562,1.1245723,0.8925894,0.39097565,0.26284558,0.21538697,0.1917415,0.18053798,0.18401706,0.22659099,0.33760592,0.28475472,1.1680326,0.33711544,0.24969435,0.21793328,0.20342705,0.2013024
0.2718743,0.31533566,0.4200638,1.1901532,1.0053835,0.41064298,0.28004324,0.23057988,0.2060684,0.19471887,0.1932932,0.23356268,0.3425464,0.36742783,1.2436966,0.35165593,0.26817286,0.23433033,0.21895622,0.21671687
0.23537834,0.26971444,0.3495455,0.85058486,1.192036,0.34798747,0.25060475,0.21116649,0.19209078,0.18450017,0.18616386,0.19858122,0.24300565,0.5805558,1.0398833,0.31578675,0.24850225,0.21807118,0.20446984,0.20255342
0.30240634,0.34908274,0.45967495,1.2795446,1.2364554,0.4518163,0.31544518,0.26229808,0.23612973,0.2246314,0.22450575,0.24646372,0.35182136,0.538702,1.3704088,0.38973692,0.3067593,0.268588,0.2513673,0.2489292
0.1828273,0.21097395,0.2774591,0.7806437,0.78755265,0.27293855,0.19111322,0.15905274,0.14330715,0.13643359,0.13646261,0.14808418,0.21077175,0.3547026,0.84540653,0.23645869,0.18613482,0.16299772,0.15257445,0.1511009
0.28138325,0.32528564,0.42971388,1.2186422,1.1370429,0.42166933,0.29239994,0.24236298,0.21768337,0.20666687,0.2061281,0.23316851,0.33553696,0.47844815,1.2950579,0.3595974,0.28298202,0.24763301,0.23164544,0.22937024
0.23276359,0.2698625,0.35905087,1.0146098,0.86318445,0.3512386,0.24000514,0.19775905,0.17685518,0.16720797,0.16608521,0.19912091,0.29129657,0.31953028,1.0612049,0.29904982,0.23013334,0.20113303,0.18795463,0.1860547
0.26685968,0.3061023,0.39744738,0.99782264,1.3022507,0.3949765,0.28339857,0.23842874,0.21661617,0.2078119,0.20945188,0.22314999,0.2796231,0.63513404,1.1827812,0.35594976,0.28045404,0.24600491,0.23062187,0.22846323
0.18486194,0.21571942,0.29197866,0.80677956,0.5947549,0.28515267,0.18751049,0.1524435,0.13494037,0.12637989,0.13635409,0.16916384,0.25854903,0.19265589,0.83573556,0.24043731,0.17581595,0.15317264,0.14275602,0.14119884
0.24192178,0.28029594,0.37245163,1.0604318,0.92465687,0.364446,0.24986628,0.20616278,0.18453686,0.17462955,0.17361486,0.20554166,0.2996174,0.35640755,1.1130784,0.3094387,0.24008083,0.20988847,0.19618227,0.19421206
0.28681752,0.32894817,0.4269113,1.0624428,1.3908666,0.42432073,0.304809,0.25656107,0.23316249,0.22375469,0.22558612,0.24041262,0.29940352,0.67855257,1.2609764,0.38343427,0.30182955,0.26477113,0.24823487,0.24590647
0.28654373,0.32858297,0.42629495,1.0583409,1.421303,0.42395246,0.30460966,0.2564324,0.23308611,0.22371513,0.22558033,0.24044299,0.29846153,0.69335264,1.2698677,0.38318992,0.3016828,0.26467296,0.24814543,0.24581835
0.20168242,0.2369774,0.32743722,0.8358964,0.53857124,0.32330045,0.20132202,0.16120218,0.14108886,0.13591151,0.15686195,0.19741432,0.32220677,0.19669273,0.8719444,0.2350105,0.18384925,0.15951656,0.14818406,0.14638911
0.2863846,0.3292825,0.42968956,1.1384372,1.287613,0.42505562,0.30216166,0.25311732,0.22919711,0.21922335,0.22028248,0.23394275,0.31187853,0.6139086,1.2771327,0.37747553,0.2971611,0.26051757,0.24409509,0.24178737
0.223764,0.25619388,0.33127084,0.7694874,1.1555241,0.3305428,0.23894626,0.20173074,0.18376988,0.17672247,0.17856823,0.19073741,0.2270435,0.55882126,0.9710912,0.30191922,0.23760402,0.20849802,0.19554143,0.19372232
0.25167897,0.2882003,0.3727786,0.87388694,1.2837728,0.37182915,0.26860082,0.22672518,0.2064956,0.1985514,0.20056939,0.21418767,0.25605237,0.62253076,1.0910153,0.33928698,0.26701277,0.23431313,0.21974522,0.21768385
0.20000419,0.23454748,0.32199913,0.8427801,0.56267816,0.3164921,0.20052607,0.16127409,0.14161487,0.13317217,0.15329416,0.19213326,0.3070049,0.19837676,0.8763388,0.2359064,0.1845511,0.16032933,0.14908132,0.14732893
0.22308819,0.26173085,0.35986146,0.93728334,0.6209955,0.3539761,0.2234502,0.17953715,0.15753645,0.14893459,0.17154768,0.21521033,0.34547126,0.22041664,0.9752003,0.26218584,0.20529585,0.17830545,0.16575964,0.16379757
0.3646415,0.42583212,0.5775956,1.5613945,1.1213406,0.56436,0.3691872,0.29964948,0.26491776,0.24782899,0.27060184,0.33624357,0.5172882,0.37690058,1.6177438,0.46096095,0.34519178,0.30061483,0.28008056,0.27697933
0.26122874,0.29901573,0.3864292,0.89102274,1.3339052,0.38580677,0.2791582,0.23580575,0.21489175,0.20673665,0.2089454,0.22326592,0.263861,0.6450412,1.1201344,0.35299125,0.2777694,0.24376017,0.22864479,0.22650671
0.2947468,0.33862364,0.44160283,1.1725751,1.4029063,0.4372623,0.31134313,0.26101902,0.23650429,0.22632475,0.22754191,0.24180761,0.31869146,0.67782927,1.3426253,0.389248,0.30656117,0.26875335,0.25186592,0.24947986
0.20068018,0.23333955,0.3127933,0.87993246,0.69938654,0.30536357,0.20538841,0.16824393,0.14978062,0.14102125,0.14373277,0.17699519,0.2637184,0.2239113,0.91403174,0.2637331,0.19504176,0.17023858,0.15889977,0.15724725
0.30262348,0.353277,0.47877237,1.3026074,0.9439689,0.46748233,0.30663615,0.24904364,0.22030422,0.20619309,0.22399658,0.27814853,0.4267919,0.31388608,1.3494397,0.38600427,0.28704667,0.25002298,0.23298192,0.23041144
0.24187882,0.27979594,0.37027544,1.0584675,0.97553575,0.36294308,0.2509253,0.2077267,0.18640827,0.17680945,0.17619616,0.20182067,0.29143015,0.4048813,1.1220205,0.30801556,0.24238473,0.21203522,0.19831035,0.19635111
0.22462937,0.25906882,0.3404733,0.94603044,0.94953877,0.3350911,0.2349337,0.19562218,0.17633472,0.16794547,0.1680449,0.1812973,0.25756207,0.42628303,1.0230402,0.29090717,0.22900279,0.20055021,0.1877485,0.18593481
0.20017594,0.23158872,0.3065844,0.8659922,0.7834512,0.30042487,0.20757814,0.17179681,0.15413214,0.14616819,0.14562881,0.16728531,0.24175276,0.3180478,0.9146517,0.25464734,0.20042434,0.17532575,0.16396345,0.16232388
0.24329834,0.28155693,0.37298596,1.0678494,0.9716078,0.36544698,0.25206763,0.20852068,0.1869983,0.17726344,0.17653485,0.20397948,0.29522693,0.39713562,1.1291232,0.30903944,0.24318796,0.21270818,0.1989027,0.1969284
0.30262387,0.35331848,0.4789013,1.2941991,0.9326024,0.46784273,0.30658397,0.24897304,0.2201931,0.20608027,0.22412618,0.27834725,0.42731255,0.31365868,1.3408117,0.3826779,0.28692636,0.24990728,0.23286387,0.2302977
0.24866979,0.28892973,0.38660702,1.087925,0.87776345,0.37748244,0.25497514,0.20918097,0.18642966,0.1757199,0.17703377,0.21765934,0.32277107,0.29157752,1.1313881,0.32537928,0.24273303,0.21193789,0.19788834,0.19583859
0.3506027,0.40979236,0.5570602,1.4798462,1.0380126,0.5447204,0.35422054,0.28698015,0.25335866,0.2367107,0.26196072,0.32609168,0.50529516,0.3590996,1.53426,0.43152475,0.33015695,0.2873832,0.2676462,0.26465076
