rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
247.23157,231.6873,232.56758,168.41628,60.36066,20.861324,14.982214,41.593388,95.275444,115.10713,104.927765,100.80922,81.084404,77.25719,79.963455,103.154594,107.44072,137.96658
126.95405,127.4685,128.65428,92.270615,46.863743,56.68406,48.532593,111.79927,134.30188,131.75656,131.71793,125.97406,106.27261,94.53714,106.99747,152.50166,138.65744,152.5986
294.51263,344.08957,248.1642,234.1025,135.89073,76.24949,171.24152,71.386154,133.88179,211.28741,183.58548,233.65918,216.91649,209.62914,193.1191,188.00165,229.76549,226.80229
174.17065,143.0498,155.72177,85.38333,53.075775,22.453684,41.985306,34.985756,83.473335,84.56836,136.09691,175.2029,190.08278,140.09637,103.283424,117.12731,207.30292,203.52182
141.3278,115.12159,133.2406,80.95203,68.07147,56.46649,68.12112,77.49817,98.840645,88.905945,106.8992,134.23615,118.487946,112.03615,86.73066,96.711624,100.61799,110.85693
111.17711,85.85564,102.75744,58.20387,61.21137,27.384356,42.73421,76.90976,78.75209,111.85153,106.708694,124.47687,112.99937,102.08958,101.625496,164.77327,163.74286,202.84985
185.54758,156.50282,192.26132,108.3549,63.112144,68.64514,70.5852,147.63167,167.05283,166.48691,134.17278,125.5913,97.7142,92.084465,107.484795,128.13805,151.65027,163.26746
300.4584,323.32962,277.33008,220.74878,184.31697,170.75826,325.8535,198.01666,246.38028,247.7552,231.80669,270.99487,285.41837,264.40967,214.23764,215.15158,242.2391,192.84355
185.75424,147.6455,194.05026,75.69572,103.319435,17.937096,35.80095,38.442413,134.93916,117.09656,164.2504,176.53183,182.10713,177.47513,126.09332,111.99461,124.83579,117.97951
378.56992,478.54388,314.01678,320.5165,126.93733,39.680305,68.1977,73.80814,263.94534,233.62013,301.3201,271.81128,305.03107,292.433,243.92192,272.9833,208.62671,252.90062
196.8895,260.12933,148.72511,189.58107,60.07172,71.977554,90.25914,145.73602,81.21679,100.51529,97.93522,118.92135,161.10991,166.01007,171.56444,156.75157,174.35347,148.97606
76.41533,77.11793,93.55941,79.4273,87.20575,160.69139,252.23209,197.93295,152.67638,55.576378,49.693237,56.92154,56.686047,51.01722,52.187603,59.442783,69.26967,71.61481
137.98505,141.81686,127.82325,103.6106,139.50006,131.71684,146.2182,90.519,44.741093,68.70206,71.06247,72.97693,60.68286,57.153297,74.34521,88.69504,89.51075,84.63797
203.14789,200.94653,180.35312,146.19849,90.46179,67.426926,58.55027,71.878395,65.101166,81.85711,73.36275,73.60148,66.40329,54.825325,54.408592,65.92536,65.573494,116.99612
67.28554,49.178562,58.355984,46.105885,129.9542,204.74802,321.48853,187.7049,126.88388,42.44967,47.4589,65.35763,77.73291,71.62855,64.51779,60.055363,78.93961,87.04633
290.57632,250.26608,232.17307,113.767044,41.123573,48.32249,61.10274,193.00548,203.71709,236.87886,234.24281,213.83705,247.30145,189.86128,196.30882,267.14893,200.0506,246.68814
432.8903,555.17334,298.53784,441.8387,165.97989,474.02335,200.40121,400.1552,231.01811,306.84723,388.65097,333.00925,215.00829,123.09999,70.96334,168.2328,268.0288,349.989
182.90529,176.25159,140.69482,106.912605,52.45002,65.79036,71.72873,122.274956,152.82095,144.16286,174.87936,184.02599,177.5632,141.56831,133.12206,148.70833,155.9316,167.32607
179.99203,174.23485,161.78891,145.68839,176.53989,174.20854,213.62984,154.76083,94.00326,73.526695,69.22553,55.327595,56.995026,62.528023,64.03133,67.38142,81.810234,67.068146
472.39236,637.01935,319.26556,411.04315,94.843796,213.27399,114.220665,374.9272,268.10364,358.25394,322.34268,282.036,306.3915,309.94528,465.05698,592.55206,381.4563,588.2567
140.47786,120.7844,116.474144,91.40952,112.06232,142.58083,141.28403,103.485634,65.51737,57.72305,70.18014,80.563,78.67557,73.77647,56.588943,60.459484,42.022797,66.25083
233.39482,202.81303,177.04625,110.17518,23.526243,22.794487,28.101566,82.26027,117.09185,116.79109,138.90306,138.1101,140.11104,143.31926,152.7221,230.47221,255.9657,302.65344
130.87427,129.91599,97.38014,86.33454,19.754923,53.037315,38.519318,105.86653,105.33378,128.73778,130.64111,137.94684,123.563805,115.74195,128.33185,173.62027,154.66554,220.39233
268.4946,225.75415,210.12912,124.968925,29.386942,25.38983,57.906586,128.33514,138.36624,164.96272,152.9888,142.73656,140.51433,149.68782,176.6465,228.90488,243.04268,254.2826
153.96765,146.30585,117.5807,94.31286,25.733181,54.827538,31.604792,112.768654,105.43495,137.43288,152.59892,152.87479,133.81227,101.58323,122.79063,117.70456,142.23337,162.15842
277.1034,343.36444,210.38005,236.80515,126.67071,151.27011,162.2552,130.97548,231.54578,192.5004,283.77936,317.71753,300.21255,241.95113,189.40363,211.60724,170.09375,203.80606
203.66684,158.06744,182.029,110.13055,214.196,229.84224,296.1551,185.89139,107.29254,99.7443,101.25167,112.29472,91.076546,92.09151,92.05852,90.79832,116.039474,140.10965
127.213455,151.51758,116.171196,115.76463,87.32146,112.596825,98.15419,103.51395,145.59413,139.78296,187.87042,160.09444,153.2076,122.87156,128.88365,153.0393,169.09064,153.72763
294.441,377.2976,226.77673,318.93445,171.61592,420.51517,175.51549,287.7613,226.85704,230.98688,263.98022,221.79851,201.80391,161.70776,171.43462,202.15517,183.17961,262.89688
194.53839,189.83496,154.55118,130.43124,42.6505,62.580933,44.693726,96.11418,83.90323,109.753006,102.753494,112.92013,104.40635,101.84938,131.79579,111.92304,151.19397,187.51242
190.8049,180.27263,156.077,107.630356,65.441666,79.6729,61.110924,154.45436,153.13115,163.95038,196.3232,192.14343,165.03255,134.17874,142.3591,155.02547,175.13773,168.82178
226.45847,196.62117,177.07568,96.11763,32.430714,41.178703,58.580082,155.59904,182.00449,207.03896,234.2288,325.8071,173.90895,132.0846,50.0894,80.78598,142.68343,230.8603
138.19421,124.630585,109.82097,86.24151,174.02145,206.78342,342.6268,161.55025,120.3324,68.87612,75.93529,81.261116,83.94391,79.145004,74.26503,85.429276,81.164085,102.57615
251.31006,224.91574,213.77374,172.96713,93.10852,129.29343,127.07425,160.25305,165.30038,217.96054,217.82143,195.93127,149.58472,118.57721,102.791,119.25719,131.96867,200.54811
122.63594,95.653885,98.46896,57.547462,30.398811,21.775024,39.561134,30.400688,58.362663,82.429245,97.21184,105.661934,89.799965,82.85715,73.28936,91.441055,101.080025,131.15334
242.87668,206.1846,182.91245,120.137314,29.295364,24.749718,26.80845,97.6297,114.08565,142.59344,154.04869,161.83798,168.77162,166.15056,168.1423,218.6334,248.90904,227.76814
146.0259,139.53346,144.48065,85.60245,47.884514,64.01755,90.774475,117.30818,149.7973,139.34322,195.70499,138.19325,146.387,86.56758,72.10115,63.1579,92.02306,125.18547
188.63991,165.20926,174.44914,124.631134,99.27669,104.5861,123.94478,121.67167,113.33266,99.9306,103.36867,104.18256,94.75764,80.69227,83.252815,72.13653,96.43837,119.29303
104.83472,107.97896,104.05911,84.68365,64.1585,62.35452,71.18161,123.720665,130.66177,127.25833,142.36649,153.59999,134.7178,108.59034,119.61505,109.612785,129.18997,159.92831
188.92493,164.15117,131.5588,101.9591,27.144548,54.484226,43.76095,103.24865,94.81471,121.43827,140.56021,140.45143,147.69879,148.81789,176.22884,208.37128,165.41345,213.69257
173.68141,191.35802,164.54472,154.146,105.357666,108.340515,110.75841,99.320335,101.65519,102.53476,100.944534,95.057205,81.40114,68.4385,72.390045,93.7587,97.70059,147.03757
232.83989,152.92123,220.07433,132.0361,235.13141,275.05798,288.71796,206.01306,121.30719,85.319244,89.81264,81.10865,84.58703,71.73384,74.17447,70.90666,86.57825,98.60993
137.39813,166.39168,105.82338,103.58301,44.713055,29.204117,31.190798,41.90294,122.60648,113.83235,193.94896,146.27512,122.41092,81.22604,80.0659,124.18884,166.6233,181.00601
248.07672,233.97636,198.73817,157.07631,37.268074,31.431911,40.121857,111.3328,94.671326,133.50734,87.0277,90.806656,65.64821,61.663445,79.59599,80.95239,105.5189,133.07196
148.55652,88.79482,122.39906,56.63692,189.87518,224.90903,257.02597,142.74442,46.093044,39.4111,64.60654,77.42978,77.38768,69.43387,69.03113,83.38557,78.96471,101.884445
160.95082,151.80023,134.6875,101.39446,60.34742,54.21687,57.99925,58.326733,73.008995,69.59007,81.7831,69.76035,66.805916,56.95657,55.206356,61.890892,78.97636,94.298134
129.07309,162.58986,97.23601,101.82407,55.563538,33.805542,50.728683,38.59104,123.06,107.62317,177.47548,195.46231,151.12997,120.8639,89.19664,94.7371,172.77554,173.76599
166.22195,216.73134,127.00307,123.81575,39.0944,34.27102,31.584934,45.78272,145.80634,121.32229,175.62912,192.61089,182.01556,170.53638,155.75996,206.00795,243.83115,270.93942
426.32623,539.7375,320.22028,407.82767,142.9473,437.4202,151.55016,381.97705,268.39902,333.85916,310.27768,244.7065,228.19131,204.57684,263.9864,329.5342,196.76228,414.951
141.13531,153.6336,103.80558,102.902664,120.49391,119.048004,129.55157,95.71694,59.716873,70.27625,77.16034,77.17572,76.60608,69.66272,84.15758,124.79279,108.50998,144.05951
274.8416,211.2439,222.00421,122.734116,27.412474,13.649141,35.45872,76.92796,108.9313,108.11361,117.4632,108.35063,102.753876,99.24533,103.49486,111.3435,115.07837,135.85933
133.3426,145.2714,110.713356,88.60185,20.926819,35.928665,51.141457,165.08908,117.43283,181.93788,153.38364,164.18591,148.07022,128.33943,130.11609,182.3683,191.99875,205.59491
304.12402,319.33118,235.15173,217.64714,99.91318,202.98138,95.95437,135.78557,223.44582,171.63455,268.80792,253.18433,236.94666,215.44904,229.39252,282.46356,305.8269,286.05612
197.50063,143.05557,157.35269,64.92683,45.080925,46.280853,55.54427,58.535183,91.339966,118.513245,146.9452,164.36044,137.17091,111.22805,102.56816,139.69113,159.64804,188.99773
158.08643,122.67325,127.01803,69.09271,27.562057,20.334839,35.99164,43.159973,66.98084,84.03776,113.687775,131.76129,119.42075,92.79568,80.233894,85.447754,102.96329,139.22328
115.29117,94.72807,96.65203,57.30043,32.619534,36.636852,48.44994,98.78701,104.388054,120.729576,138.03275,149.25061,111.11236,79.38492,72.57783,65.80958,101.41858,147.99794
187.23868,188.50288,142.94524,113.13488,22.300095,35.885796,45.089993,144.8742,124.73788,174.96242,144.81387,121.767555,100.451485,74.542435,90.2272,134.88849,181.35284,195.94243
293.34167,316.5515,235.33676,261.8178,141.72119,260.2236,181.04602,196.34546,205.19347,224.72275,250.8768,288.03998,244.44879,181.1924,164.28539,169.96822,268.03522,295.18512
192.76834,161.51349,158.36887,83.63497,37.643574,29.421938,26.698298,91.8071,122.60177,153.44592,155.57762,176.91714,168.43608,159.0632,171.6147,275.11755,299.9839,297.86942
393.39334,453.08127,293.94995,346.6571,138.85434,454.25256,131.07512,314.88745,237.94649,278.54977,327.0741,252.75183,204.56679,158.88574,182.57172,184.28357,239.79314,343.02
204.33899,251.60991,142.7724,196.97797,109.80711,168.2304,249.75128,119.48271,155.68056,118.80905,153.35533,202.32878,227.58621,203.38364,170.80562,147.0351,176.74509,177.79095
84.60785,81.6921,90.73422,91.80275,231.01256,258.10403,294.61505,193.33319,72.29279,69.711494,76.06166,71.79241,71.092766,56.129448,63.473038,88.97112,75.15747,116.83812
159.96832,93.594055,133.5592,71.288315,106.94275,148.67244,122.51457,95.47083,45.821346,62.060547,65.400536,65.0219,58.053288,55.7253,72.338524,75.51764,83.47054,75.997215
210.25676,194.70982,152.64064,121.99165,32.970726,36.385757,47.01136,92.0684,75.94433,105.99181,81.03045,71.82549,55.62002,48.794815,57.61298,50.438248,58.63881,86.170364
88.79595,41.716766,70.63558,60.798103,65.92905,109.583534,63.029156,52.966785,46.381954,63.100555,80.25944,87.687035,81.725555,79.25369,94.83616,102.79381,103.65982,136.79184
300.69373,219.87477,222.04312,65.18713,40.37194,37.14527,134.43625,171.26682,230.00186,217.05536,204.5041,174.07796,153.77222,137.20126,197.23073,254.99072,194.48767,336.03906
431.16815,513.4862,264.48367,327.91898,102.71385,200.25296,115.87526,327.42657,292.7325,391.16104,313.56937,345.16223,260.22614,250.4184,270.4337,246.73569,201.03053,452.87045
200.3419,166.78113,153.76093,58.08042,27.908184,32.270615,57.42149,190.69566,136.74286,243.36848,192.90605,218.15077,145.6539,136.36525,134.56406,196.4042,154.72113,227.53293
184.4502,146.20435,150.99997,109.99708,131.68146,184.27286,166.96593,144.9385,69.630226,63.380005,52.368332,50.19156,50.618835,54.347828,68.59153,79.834236,80.30008,64.32774
475.42102,545.73346,311.21832,253.80574,135.61682,115.11782,291.51904,248.58315,324.2928,251.42464,245.50513,189.65305,166.14397,153.54305,241.23236,194.38478,361.53043,442.20813
142.09967,102.599,110.90734,76.500946,153.35017,194.32343,171.02368,110.87705,55.80162,59.34754,71.25278,70.86893,71.98408,68.98297,76.253395,85.65515,85.91685,121.14072
256.41086,155.08559,194.70166,52.795563,17.797962,18.923014,36.57663,157.38791,102.68595,191.3646,145.87798,140.8402,133.99591,130.14697,152.44177,221.86803,207.86972,204.28293
132.50725,119.84011,104.26014,58.496662,23.960155,31.008041,45.898838,127.95107,114.17658,150.93884,127.40961,121.83246,94.19216,92.48214,106.95243,168.55174,206.10603,180.9494
287.83948,148.81995,226.19292,49.424797,27.355469,42.193745,70.35869,137.64182,134.9178,146.60524,120.995926,103.47911,89.6199,94.07004,118.74442,153.27911,163.56386,166.47243
164.8099,124.16059,130.30103,46.991894,27.544924,35.78945,40.961086,150.33524,93.31214,171.93085,131.60957,148.5714,120.415184,125.07594,174.92467,233.58078,174.50078,213.78299
280.2197,329.0844,190.10033,224.13899,93.17067,272.89377,96.20534,265.04703,189.06381,262.6211,353.83264,338.1236,311.05383,246.07178,238.71452,236.79247,240.00159,277.96362
220.13132,133.6593,181.7425,84.42624,69.09443,110.2479,101.578415,148.35632,87.4586,124.14793,94.3607,87.3134,72.18616,75.4223,128.97444,116.42756,162.2885,139.54169
126.62164,154.13799,92.99138,132.00041,60.52259,121.15056,57.367966,154.10294,108.541504,208.71739,188.40921,199.32173,169.02449,129.04218,132.97038,150.67526,144.374,179.53064
299.07675,358.84277,203.21346,186.8057,48.736393,57.38757,131.62024,269.30127,245.59631,280.26608,213.11325,235.10864,266.3014,307.14758,363.77338,530.89594,296.82883,434.81332
193.35536,159.32812,149.45746,102.107285,57.884388,59.968086,74.89205,99.20097,109.6714,109.27322,107.22876,106.18102,101.65926,114.3904,140.14091,145.58209,158.28882,193.60243
195.61467,176.86452,139.87546,89.17581,44.037426,69.397285,68.63019,202.89304,146.63171,235.22969,219.93027,193.66628,170.23392,138.07712,193.73296,243.8548,196.89827,244.92459
236.93765,178.68259,168.334,62.97406,24.220993,34.561176,78.94972,184.77286,150.91682,249.29572,204.91957,242.97586,164.94858,121.892235,134.44452,92.06695,120.51218,220.63853
167.22931,96.01364,135.98979,98.65577,234.35947,357.3859,259.95087,191.4528,63.293438,78.90447,73.43376,85.184685,72.40106,76.61593,90.89221,114.528946,104.45709,132.20595
288.4165,203.40323,215.89586,74.92325,52.495712,55.24601,134.3094,143.80742,171.97589,189.23082,207.45041,145.89244,114.92666,89.48659,100.10878,93.78119,135.76108,235.73691
128.49414,78.62503,98.267845,42.029354,29.538944,41.705463,44.26465,67.21064,88.981125,96.12761,121.78304,107.97077,105.26225,78.3298,71.6468,65.346405,59.58162,86.0365
265.95612,199.17653,190.76799,88.53935,28.06601,22.436773,57.637337,148.1177,116.338135,188.81396,140.32837,146.80475,139.32903,122.64143,145.43204,186.13016,169.06882,179.8718
160.32826,160.48834,113.61495,79.92138,30.373795,36.26689,129.18515,133.5987,185.32257,143.65804,160.49678,106.78115,102.83427,96.1965,128.66019,161.66434,184.6744,209.1453
198.89896,175.01338,140.7362,117.31153,49.03689,52.804386,71.00193,92.91646,94.78879,89.539856,87.18427,70.84006,67.267395,75.87825,112.11523,125.82074,149.298,167.17929
107.263855,116.133865,86.822395,70.654305,32.666874,51.32862,66.0671,109.328514,118.29419,139.45923,152.78056,155.35056,129.17706,98.12467,101.07006,103.578575,107.88408,171.43947
185.23148,165.93835,126.30169,80.927765,33.153675,46.770184,92.75873,109.37086,141.66553,133.10649,162.5485,167.10272,154.2824,140.60803,143.86894,120.72887,160.14743,221.57742
201.517,186.24115,143.7759,107.73308,49.46654,39.998013,64.088524,79.652245,83.6266,95.293236,93.95557,91.96772,90.19083,91.361374,131.4898,101.81335,141.47937,145.08739
263.2452,140.03754,210.29231,102.08729,55.639286,99.8395,88.49098,133.40508,88.58821,111.90133,84.775314,74.38697,70.80946,91.91627,85.99464,120.75384,120.23006,85.01898
135.04672,173.15863,87.41674,101.89644,29.119884,37.04969,26.4454,105.64046,102.29601,164.36937,173.94981,179.02534,145.0059,135.09418,137.35262,194.4699,169.47928,200.68605
262.33337,205.8368,201.38547,119.21496,64.78122,62.293285,94.846954,137.50835,102.64678,100.2545,77.53281,65.901665,61.846275,72.99266,108.11986,109.61202,152.94217,148.30971
152.92447,72.35707,110.70593,50.130657,103.80536,131.15356,142.29202,89.06477,58.583893,52.012714,72.18285,81.04089,80.17517,76.584015,85.634125,70.131134,74.34184,77.11614
182.03821,106.312744,141.48389,63.320526,51.46338,77.735504,65.207115,83.53242,66.22174,81.98264,64.44046,71.24455,62.429253,64.615105,74.97943,93.61029,91.80389,116.017456
130.70377,157.83922,92.479904,102.68172,41.65449,64.81509,35.428772,112.26166,103.711624,166.66052,166.02809,189.71185,137.10716,131.32306,146.60075,236.17871,235.40733,261.56738
168.33939,190.12315,125.13421,104.96324,42.38846,70.976105,35.559155,168.38072,105.23301,207.96379,202.46103,212.0243,185.14722,154.5282,199.26176,177.60123,187.93106,211.15814
430.57037,498.53424,301.30548,245.7264,115.37941,107.72882,236.70728,220.89194,288.93634,230.39859,229.92094,207.69336,180.55457,170.37105,230.72372,203.69833,260.50555,415.64435
166.58499,110.68094,120.542175,88.763466,109.141174,180.12566,121.1491,104.607376,60.475357,77.97624,85.578415,85.93131,85.018,75.56194,88.70235,79.265335,78.31056,71.31914
321.36096,136.66672,243.08328,74.113655,23.037407,67.73791,52.11202,150.0066,98.29423,141.45317,98.93793,93.22127,97.40319,103.56735,125.69425,124.07909,139.77673,169.09987
141.958,124.46035,119.65019,50.54603,38.08187,35.856186,112.08441,113.39138,179.44374,142.37408,152.63426,130.6065,121.37856,132.07167,166.63828,182.75238,184.22035,213.89111
317.339,283.0865,236.86894,212.04964,107.28433,273.50854,87.935265,267.63113,184.42654,290.3691,260.18616,240.43945,209.978,196.5994,189.81967,262.34546,255.43933,284.41736
211.66368,130.28992,165.29886,63.17188,35.761986,52.677433,43.84971,86.215515,99.396835,124.004715,166.81287,140.6419,128.62727,89.74199,98.06302,153.21173,154.05443,189.96053
190.60103,103.52465,147.84973,40.987213,23.045584,29.312002,48.93348,78.995346,74.20256,95.824356,111.25104,112.210304,109.81895,103.96019,127.4893,185.78357,229.3191,208.35587
117.14877,95.89527,83.15579,43.314835,15.699672,26.517925,77.271866,109.84542,136.62827,143.22368,142.92023,132.77794,118.192505,110.96052,160.47968,124.88524,179.17482,203.74023
192.79813,182.26378,150.57684,80.945724,65.05668,64.930466,156.0061,161.17323,183.36276,145.14273,145.29099,113.22321,108.24832,131.26431,153.82567,187.4759,212.34354,198.4105
309.90344,287.78674,222.14801,284.87128,129.41257,477.61453,150.37373,264.59164,207.09041,242.88411,255.23239,269.5181,266.90994,248.85413,230.20772,249.17758,214.45682,307.37952
208.5957,170.24512,145.85423,70.58839,16.971197,22.438507,35.79132,139.13626,126.25906,173.08475,196.2315,198.3541,208.23886,138.39032,116.88885,145.48965,144.73279,172.67105
396.93704,415.19577,272.14487,246.87834,110.72499,187.78241,113.74422,348.4477,237.86424,379.2773,264.6291,292.76398,272.10117,284.8432,364.38077,316.27396,311.8283,413.90164
212.40778,230.17047,154.22818,221.064,128.68652,342.76236,204.41376,161.1746,159.8045,148.2978,196.6054,257.6889,248.95142,243.83325,248.93434,289.5137,333.86487,247.97554
102.93128,63.60803,102.71484,98.564606,94.92047,149.22601,88.62355,84.9442,86.578575,73.35292,85.983406,73.45067,73.874725,74.76502,104.32425,84.03598,105.169464,69.44038
159.34918,76.50476,123.43373,59.74737,48.082115,60.802105,75.017586,60.413048,83.678535,77.30901,69.26435,55.709114,38.67486,44.77896,49.959473,71.40942,64.19632,48.057053
246.49265,140.4636,166.87425,67.57982,30.93454,43.09005,91.96736,85.7703,100.44715,94.04161,85.63531,88.330574,75.229965,74.423645,67.00826,75.612274,116.804504,112.076195
58.766426,35.393124,38.396782,138.76285,146.1649,217.66635,102.27153,55.034683,56.028355,61.013153,72.27258,73.57242,70.86112,67.71256,72.1404,66.1904,84.04791,106.92047
312.83725,192.82082,213.89804,37.030087,66.49019,45.401146,205.7326,168.64484,251.89842,224.40292,225.9921,249.49074,233.5935,228.05208,302.8183,190.20804,231.87076,407.1312
442.23822,454.4328,266.79062,169.95293,160.35933,129.93526,277.79462,262.42395,324.99304,364.2281,349.52783,230.99414,135.24275,96.298676,129.53499,168.99474,325.48813,446.1593
211.88695,135.98935,150.01129,32.75207,50.469128,40.095615,141.85333,114.15573,187.90579,202.60675,237.20792,188.18602,130.44778,116.36028,160.40503,158.80763,197.80215,250.69876
208.39127,98.557076,148.95636,75.79282,100.30348,149.90433,138.88219,102.55851,74.20448,74.870125,62.741806,58.2215,49.599686,56.02956,62.06222,75.626564,84.8626,75.59629
478.61917,475.6566,289.099,133.60324,143.03442,216.8064,314.8585,421.9121,367.3361,350.9552,344.883,309.84818,330.68384,339.7907,445.7406,260.675,446.5229,783.99536
148.22124,78.09326,100.32605,50.448082,39.115475,50.379368,52.891125,60.14084,65.113,72.848206,85.11831,74.0914,65.738335,57.67784,68.06731,57.93026,90.18502,89.9152
297.3971,122.712296,203.5054,35.209705,17.737856,32.68496,119.9556,106.25581,142.32124,134.4569,135.89291,154.69846,152.35686,152.1295,210.80035,186.30814,191.53157,257.5661
159.4028,71.389824,113.57645,21.790932,38.5368,37.092014,101.90091,86.350685,118.40416,114.89377,120.26096,104.05885,97.24332,107.4395,145.70152,142.93143,177.89845,221.69647
327.82996,129.94926,227.56963,43.79899,29.003729,56.212543,127.63881,116.15192,143.06674,126.11781,119.08497,126.40562,134.81451,186.96661,238.79402,214.40855,237.53249,221.12169
197.2261,91.12339,147.76134,15.204176,36.829422,23.454563,119.825386,87.74607,149.42834,145.71342,162.98177,135.23105,119.56785,120.98811,163.86374,153.27565,183.46895,230.62016
282.8404,284.63998,182.10101,134.14427,128.40984,117.57269,203.78671,193.8087,245.89412,270.82803,309.84995,190.71486,121.69133,71.56602,77.42978,119.6076,236.38605,356.668
263.93225,112.61313,200.08133,52.73805,37.35526,55.310116,113.7378,106.99432,113.61045,128.01195,95.24491,80.48942,57.81156,56.150597,68.644356,94.56954,126.08467,102.7366
133.0647,127.72291,112.20414,89.80485,114.52601,108.95704,137.13258,105.509415,158.96617,157.23924,181.42194,165.14505,137.56937,122.05591,156.49637,165.42941,182.97337,241.59178
305.57874,317.78094,200.48634,130.43077,162.5854,104.617645,247.89496,217.38702,276.69293,265.2437,239.26202,248.46321,216.8167,264.99756,352.36795,254.2605,351.2526,465.20462
243.89493,100.5753,174.68015,39.908894,26.909613,29.613636,101.941376,86.42274,122.57268,108.49499,109.05143,108.24324,92.75033,93.86099,103.540146,119.15364,154.77838,149.82181
212.64407,158.48665,148.31104,49.484,54.719753,38.84887,155.02391,120.378525,206.28275,196.03438,210.03528,164.46925,127.026474,132.35022,137.63045,155.3485,170.15277,286.35336
261.29602,142.18652,179.57275,28.4984,47.4652,42.351772,165.58069,139.76033,212.89838,206.70964,281.6858,151.41286,125.4495,84.570114,92.916954,162.79066,240.3773,253.97714
156.71123,78.95357,116.99721,108.58136,139.54425,114.37457,106.21345,64.3861,84.65323,74.95468,81.06701,68.855965,64.5977,63.860615,81.21904,70.027435,109.59375,90.31622
362.99234,150.13959,252.31586,64.4135,38.19858,145.91263,139.29778,193.95413,181.21436,179.48056,150.12434,128.29543,125.84498,92.88458,123.93099,142.90901,165.23483,140.1853
141.54236,58.892933,101.35726,31.18788,18.51744,30.614697,50.398125,82.354385,96.48122,112.91214,117.09267,106.938866,88.56685,85.12694,80.27008,99.56047,106.96556,159.97922
293.44382,132.5681,202.8513,30.356144,30.448227,39.190636,139.97263,112.73438,162.43213,145.39783,168.13632,170.76294,150.7294,141.38072,155.6368,177.58263,181.1319,265.2538
203.17479,109.63346,143.33282,23.559793,31.481764,34.47423,126.61618,112.6597,148.63687,152.31046,139.06119,105.18472,85.98053,95.000175,139.80995,161.30983,183.03877,208.3765
185.42377,112.84514,120.863716,65.37009,46.93349,71.13153,66.489845,77.58304,75.939125,92.260735,94.41087,83.48398,70.91117,71.663925,93.63234,88.03772,114.12558,103.729996
113.64796,103.01334,77.60813,41.51306,29.180685,28.520191,94.533394,97.80604,138.70435,141.95805,156.11507,127.262886,96.32436,92.91585,123.51884,109.842865,164.20886,185.10823
200.98975,119.89365,143.18918,29.170496,45.28095,36.96828,110.78044,100.833786,128.87122,135.46628,146.56808,142.16739,137.0162,188.93053,152.59492,197.40228,196.02461,182.97278
220.50665,124.70005,146.32852,105.50403,77.13189,105.69249,101.8198,86.4919,98.815,102.096664,105.28569,82.390236,76.34862,76.00148,89.9993,89.733376,131.89236,140.22949
245.66936,125.39724,180.7799,126.50645,118.363434,140.11354,145.64812,82.39832,91.25006,96.38502,89.66935,76.13731,64.87896,75.700645,81.19776,121.56898,116.18643,97.67457
134.22978,151.71179,84.3222,111.5866,81.9656,90.792274,88.73626,129.2428,138.63107,195.10156,202.32904,168.15866,132.61221,96.07434,93.870804,149.73537,135.89279,210.47618
307.79855,132.22244,217.87784,53.555336,26.417925,45.580063,115.66356,102.924995,132.48209,105.31409,95.139595,75.901505,67.985275,87.17775,85.115326,102.29261,105.25406,119.6851
104.643936,68.363235,61.728676,100.72936,108.47465,118.67791,69.53044,43.61933,43.217392,65.7775,77.4699,73.60127,70.149956,60.739735,79.48576,69.8246,92.577385,115.841125
181.40797,85.9493,115.08242,70.46882,48.680454,81.874954,67.70952,72.183,81.36375,87.45524,86.05084,71.48017,58.086628,55.982704,55.98236,59.852577,107.64624,85.49806
131.40765,141.90169,85.02174,80.74112,60.619064,67.74786,98.93407,124.37227,143.57123,177.57303,208.5739,172.58376,133.03111,104.47046,111.06033,119.61703,125.669464,200.27551
177.20045,150.57355,125.067566,67.090416,61.1867,64.559235,119.81255,134.4205,178.69049,206.98195,217.37033,207.1303,181.8263,180.6313,244.0737,273.43988,229.77089,274.19748
426.63156,416.84265,276.02313,128.74004,173.61876,127.73555,282.862,297.23987,334.7604,303.5864,264.29105,256.01215,254.70695,292.55905,403.3141,264.57867,326.94366,576.3751
174.28714,91.07891,117.30913,120.8527,112.689224,128.39124,89.70622,84.53601,78.278915,97.93564,95.12607,83.55906,79.18517,93.62922,131.80475,108.66657,151.88951,164.18135
334.39392,123.95043,232.34222,53.709846,21.007927,23.309116,101.78445,72.165306,115.36025,112.60004,103.98565,103.8921,91.0181,107.202576,137.31026,157.8609,185.32477,203.73389
152.15472,93.12552,118.085976,17.871468,45.56032,33.383163,118.881226,99.95942,151.0446,149.566,160.62662,137.59056,121.71417,120.191605,189.65508,156.02606,190.02174,214.08679
329.45715,231.83183,227.52647,56.07105,65.562035,49.647217,172.92804,153.6754,229.92935,233.80148,287.6116,223.46165,224.23227,237.23029,364.0926,242.1542,392.24667,492.60672
235.37143,106.25091,168.89847,95.025154,91.03183,118.6176,115.45297,99.85368,112.67624,155.28195,159.19202,146.40079,119.96528,114.833145,135.01335,170.96732,158.38927,180.41577
