rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.27210885,0.2883859,0.34024698,0.42068583,0.5573133,1.1916351,0.99146914,0.4339979,0.2398465,0.22645283,0.21641523,0.20132811,0.23992941,0.3114062,0.4515023,0.8526649,0.98885775,0.66229254,0.40136296,0.46195176
0.22835082,0.2798198,0.29044667,0.3550235,0.5169749,1.2305118,0.8558194,0.55148774,0.24286658,0.2183125,0.1873325,0.20728052,0.21158616,0.2592504,0.47540292,1.0395421,1.2459859,1.2922823,0.47646818,0.37415963
0.24253528,0.27507633,0.2935143,0.3592248,0.39549124,1.0079339,1.1782788,1.0369487,0.37612548,0.22306255,0.20401108,0.18343595,0.19618568,0.23296368,0.29308632,0.42457083,0.97869164,1.2096378,0.4430469,0.2913938
0.20549391,0.20722647,0.23273708,0.26921782,0.30124533,0.8090654,1.0358905,0.8807654,0.3803659,0.26862946,0.21254534,0.19585033,0.19896877,0.23033945,0.3164027,0.5265925,0.6432692,1.0242474,1.0590236,0.8557675
0.20926476,0.22804928,0.24417484,0.28499943,0.20568517,0.42642847,1.2349637,0.88621265,0.5199631,0.3375208,0.34767535,0.24608687,0.24334778,0.30163208,0.3582038,0.43780312,0.69705296,0.9197563,0.8544907,0.9213224
0.3429782,0.36970747,0.4047438,0.4707258,0.7691708,1.0716681,1.0668645,0.7308172,0.3310361,0.30219948,0.25011626,0.24889736,0.29353026,0.40465513,0.6173677,0.70402855,0.96328473,1.2218395,0.45667666,0.37254956
0.25442618,0.2695851,0.29067892,0.38339362,0.42332003,1.2119297,1.10766,0.6017146,0.28500614,0.24388495,0.21521138,0.20240325,0.21147037,0.26451898,0.35702357,0.48621818,0.84039414,1.0896671,0.44255778,0.31194884
0.27673724,0.29483524,0.36764607,0.41385558,0.53002214,0.1821447,0.3085053,0.3910058,0.23451728,0.2300562,0.21423942,0.20468171,0.20986864,0.27602306,0.35326397,0.5879945,1.2184999,0.916645,0.53878677,0.76980215
0.19607034,0.21371682,0.26356012,0.3244405,0.58438027,0.89213264,0.7736344,0.4111731,0.2691073,0.21251118,0.19515821,0.19477935,0.24961405,0.3484099,0.44858924,0.6390382,1.3349084,0.80106723,0.42011273,0.59264076
0.29119125,0.31165358,0.33538547,0.3625157,0.6474738,1.1718458,0.74693114,0.86956626,0.35747227,0.33683884,0.23906133,0.21928836,0.24222761,0.3225592,0.46334174,0.64700013,0.96443063,1.0557357,1.007628,0.38380083
0.23057151,0.26312998,0.2982577,0.3486535,0.42973086,0.67662454,1.2169675,0.92935926,0.2959656,0.29360437,0.19159074,0.20288381,0.21565236,0.24494109,0.33060014,0.44375426,0.90912133,1.3643669,0.8455933,0.37074524
0.22325104,0.2597596,0.28764045,0.35298395,0.3471839,1.1920344,1.1409209,0.8988561,0.35178187,0.22713597,0.19859822,0.20332094,0.21251473,0.24987069,0.38890824,0.6037238,1.2183576,1.0397098,0.79636955,0.6368001
0.19323225,0.20830883,0.2300975,0.31334972,0.4795216,0.9039767,0.6012179,0.39429823,0.24074316,0.19267201,0.16999638,0.17899273,0.21127246,0.30159423,0.46036655,0.739242,1.4055134,1.1517918,0.5656808,0.78282744
0.24335262,0.2768572,0.31694895,0.40639505,0.09665137,0.6077092,0.34801722,0.40263,0.27362072,0.25134274,0.22172584,0.22249177,0.25569683,0.39790216,0.6922448,1.4836191,0.96438545,0.8324969,0.4713865,0.29854465
0.29233375,0.32015127,0.3496125,0.40832558,0.5967564,1.3576093,1.3872705,1.3310364,0.4189347,0.28515372,0.23417565,0.22736242,0.280132,0.35911068,0.55943626,0.69618446,0.94010776,1.1308324,0.8649194,0.3687775
0.23125386,0.25935975,0.2886126,0.35538027,0.43910575,0.6220508,0.11520084,0.4499495,0.26583138,0.23326081,0.19895194,0.19812669,0.21121855,0.27567315,0.3534206,0.5904494,0.91428137,1.1004293,0.88455313,0.36667597
0.3249228,0.34607843,0.36908314,0.44047174,0.59062135,1.1465976,0.65343094,0.8249311,0.39713854,0.28517807,0.24757376,0.2360177,0.27515674,0.37122756,0.5395719,0.7208049,1.5588908,1.1138778,0.8265,0.396987
0.22814617,0.25572172,0.27442297,0.29408863,0.44306538,0.7698977,1.0965887,1.0665075,1.0361062,0.38018954,0.30132475,0.43603578,0.2983891,0.25975466,0.35837528,0.54075843,0.64981645,1.4195893,0.8692256,0.5868478
0.17648648,0.19639347,0.24190298,0.359225,0.38021186,0.9371232,1.1310548,0.9462852,0.32991987,0.23094024,0.18843222,0.18623891,0.20991303,0.24638821,0.42831936,0.93070865,1.1202314,1.0979372,0.32336393,0.25804883
0.23356484,0.26326147,0.31651497,0.33171105,0.6478003,1.2823825,0.9474219,0.31164503,0.200616,0.17114167,0.18128781,0.18908376,0.22131787,0.30061063,0.4829597,0.919034,1.1165868,1.0569922,0.49995545,0.3436454
0.268029,0.29080716,0.33720216,0.40368947,0.598326,1.3123081,1.1873741,0.31291506,0.22871646,0.19030395,0.18926388,0.18473639,0.20064162,0.25214383,0.3506613,0.6477107,1.081709,0.570063,0.3481801,0.34999326
0.16602832,0.18770109,0.19782697,0.201102,0.38101116,1.0234952,1.1246685,0.8390623,0.31446698,0.21841732,0.18396857,0.18128261,0.20316051,0.21181355,0.30596542,0.6556238,0.6975222,1.1584035,1.2573678,0.52429736
0.29546475,0.3232054,0.37414598,0.4221513,0.3891406,0.6004672,0.7189979,0.37291652,0.26957965,0.23379618,0.20839003,0.22797641,0.29092947,0.37762788,0.60708517,1.137232,1.2891973,1.0374984,0.3946967,0.39970088
0.3411202,0.37717828,0.42944816,0.521239,1.2014743,1.1045682,1.291238,0.4762409,0.34461856,0.25080955,0.23882784,0.29534486,0.34475964,0.47730803,0.6899705,0.87462056,1.1153542,0.4602033,0.42450485,0.38843998
0.23398873,0.25899208,0.2973711,0.31597105,0.66480833,1.2202765,1.1368111,0.39749375,0.3007985,0.2211594,0.19743475,0.21037535,0.2577753,0.34264442,0.49505472,0.69112015,1.1632135,1.1019053,0.3671686,0.33213553
0.26017538,0.29700288,0.34918055,0.43564007,0.8739102,1.2698026,0.74824834,0.41501534,0.24217486,0.22893575,0.20201749,0.23638858,0.25183812,0.5110398,1.1683934,1.1190325,0.61279833,1.0422179,0.43749222,0.24367297
0.34521183,0.4030702,0.4737497,0.17168942,1.254674,0.9778291,1.177052,0.46520254,0.30329117,0.26173937,0.25040883,0.29432046,0.38024753,0.5326657,0.75241107,1.0684441,1.261877,0.7518398,0.37583807,0.5143673
0.22435234,0.2541413,0.27885756,0.29642943,0.6693933,1.2379047,1.0225943,0.8083247,0.35055345,0.20351616,0.19792902,0.20072915,0.21969047,0.28394505,0.4428087,0.6093705,0.89933044,0.31762838,0.30678934,0.24462062
0.26130432,0.28934193,0.37593457,0.39973798,0.68205464,0.41565007,0.6035811,0.26462412,0.2670973,0.22713251,0.19602647,0.20275627,0.26895058,0.33460784,0.45623747,0.6250793,1.3777083,1.2300484,1.0046318,0.44321153
0.2030717,0.22148778,0.2786141,0.35252035,0.6186931,0.35649392,0.65895885,0.35341734,0.23852128,0.22033131,0.20485897,0.20245284,0.23791656,0.34680194,0.5323299,1.1601284,1.5502727,0.7346969,0.61842984,0.84278286
0.26709837,0.31109434,0.37454358,0.54683435,0.08026272,0.14620869,0.30174974,0.26735306,0.24319667,0.23626184,0.23682332,0.23996082,0.29156312,0.41773456,0.6216566,1.1094569,1.4653788,0.9342144,0.36363482,0.38637388
0.21876854,0.25726095,0.3186613,0.23161198,0.8265169,0.86305857,0.7449172,0.2848589,0.22236326,0.20875072,0.18314645,0.19405983,0.24434392,0.38613817,0.5286412,1.1417044,1.1087432,0.8007625,0.72289306,0.39809614
0.27930868,0.31228727,0.34993556,0.39123344,0.7409972,1.1938834,1.0773854,0.64550275,0.3426846,0.26733166,0.24404007,0.26150605,0.30118832,0.4066104,0.594878,0.69651693,1.2031304,0.98471105,0.43601263,0.37668186
0.25573313,0.2948035,0.34625104,0.41021842,0.96729034,1.3600525,0.95715,0.5912521,0.27195188,0.23842537,0.24089515,0.25559124,0.28079197,0.46660385,0.9418428,1.340853,0.977381,0.47998774,0.4587744,0.26682642
0.19518986,0.22627214,0.24245583,0.3075146,0.8128042,1.0295174,0.9212447,0.38846388,0.29044014,0.24931598,0.2299092,0.21935402,0.23482403,0.29832157,0.5272591,0.77949774,1.1957558,1.1386771,0.92161614,0.41220155
0.291498,0.323406,0.3617909,0.43276647,1.000255,1.077856,1.0772145,0.46803746,0.31877065,0.23151302,0.25366694,0.24976279,0.33877674,0.516241,0.6491603,0.8273181,1.1412967,0.76312923,0.40496743,0.39083475
0.24203806,0.2699829,0.33855233,0.38424766,1.1296481,1.079804,0.56820995,0.29032406,0.2482259,0.2356866,0.21866104,0.22583196,0.24335033,0.35091028,0.63681287,1.5639111,1.4935769,0.43711498,0.8318455,0.80262315
0.25290087,0.26845747,0.30595782,0.34926587,0.7758365,1.0734872,0.9505022,0.38410652,0.2667762,0.20942499,0.2012136,0.21295358,0.2711859,0.3856929,0.6731975,1.64681,0.90879196,1.0625232,0.6575122,0.37788835
0.26513267,0.29484287,0.342408,0.38502643,0.43518826,0.19525537,0.4853547,0.38339135,0.27798653,0.2402795,0.20280305,0.23543684,0.28778133,0.38903645,0.6220498,0.78188396,0.89191854,0.66878366,0.6912731,0.40715125
0.24267542,0.26285902,0.31143552,0.31961125,0.4840572,1.1113597,0.9413839,0.77597547,0.32796785,0.2572186,0.2229353,0.19857924,0.21540499,0.25994524,0.31476346,0.55678135,1.2616773,0.95745826,0.398786,0.31888855
0.28332072,0.32559606,0.39749902,0.5452211,1.2303218,1.1844792,0.45846584,0.29824448,0.2522448,0.22490628,0.22383432,0.25857925,0.3591783,0.60806084,1.2495847,1.248482,0.7891305,0.34583768,0.45974302,0.30806506
0.18080312,0.20932536,0.25144854,0.29475534,0.6410003,1.1195531,1.007788,0.51084405,0.2459073,0.2114041,0.20394099,0.19786625,0.20841937,0.27692503,0.4232113,0.6064896,1.1877781,1.1363881,0.93378824,0.60747844
0.2673724,0.30143157,0.39537996,0.4166868,0.09694682,0.059953608,0.17620707,0.3485626,0.3008567,0.22123873,0.22402273,0.23306294,0.27637246,0.3215561,0.48303846,0.6974868,1.4720553,1.1144019,0.82512045,0.3659918
0.22657517,0.24977258,0.2999444,0.39700451,0.4733937,0.29742056,0.5817075,0.29419646,0.24233603,0.22619756,0.22431402,0.23530999,0.30266425,0.42132744,0.5772664,0.9445074,0.8306342,0.35753703,0.2643229,0.22375882
0.2614067,0.3175351,0.35602838,0.40640625,0.9053604,1.1643336,0.822271,0.48601833,0.25918016,0.22285312,0.21807677,0.22312292,0.30505985,0.36581555,0.60918,1.3195841,1.0541333,0.5657015,0.9877293,0.3034827
0.18494041,0.20344722,0.23974204,0.29150373,0.6836364,0.68343544,0.7011717,0.41041747,0.26217756,0.20871957,0.19671522,0.20698003,0.24869728,0.36847374,0.5989132,1.2367787,1.0294228,0.40779793,0.6638168,0.29856184
0.23771413,0.27084792,0.3426884,0.37915027,0.61804605,0.928126,0.7634279,0.4480049,0.25259203,0.21117291,0.18862721,0.20122656,0.25479245,0.40055767,0.64026314,1.4807106,1.3928418,0.812074,0.3811023,0.51217645
0.28521237,0.33214414,0.41050857,0.43458155,1.2885102,1.1165673,1.0911341,0.53320956,0.24985671,0.23759827,0.21602665,0.21135944,0.2336203,0.39175346,0.5492348,0.9512776,1.2661612,0.5699173,0.34039357,0.34916702
0.26755187,0.3085866,0.38018024,0.4336294,0.9948915,1.2927216,1.0495248,0.5843118,0.29884776,0.2427988,0.21976578,0.22245249,0.27858573,0.45055157,0.8317092,1.3473244,0.7325492,0.5743667,0.5038208,0.2044136
0.2007985,0.22085914,0.2434347,0.29946688,0.581985,1.1616764,0.798736,0.33094066,0.24507385,0.22080491,0.19687174,0.19083865,0.2090582,0.29051045,0.4161568,0.61233646,1.2419193,0.9757743,0.73680097,0.36558363
0.275019,0.30237025,0.37273088,0.45459926,0.636889,0.5021079,0.47835508,0.31143644,0.24717915,0.23054768,0.2132031,0.22576503,0.30035472,0.39790064,0.6334548,1.1045601,0.8207633,0.714325,0.3726478,0.2937892
0.23080616,0.265061,0.2942394,0.29428887,0.63733715,1.260895,1.1927601,0.83763224,0.26883546,0.2145886,0.22222224,0.19532505,0.20398016,0.2899616,0.458204,1.0044144,1.227496,0.6841433,0.797763,0.45464987
0.24393097,0.27144766,0.3247678,0.34527677,0.54560196,1.0508381,0.7184953,0.3489522,0.20667234,0.19121474,0.19252078,0.17975049,0.19213235,0.29962146,0.4923515,0.86991197,1.2158036,0.9635842,0.3423811,0.36749813
0.1978936,0.21873164,0.24827743,0.2858368,0.55103403,1.0745012,0.923214,0.52600783,0.2875327,0.284463,0.19566466,0.1814532,0.20857367,0.24947183,0.3647733,0.5270048,0.73348296,1.2399313,0.96272504,0.39040342
0.21991788,0.23974521,0.2634546,0.3139074,0.7303382,0.9850997,0.8586066,0.37132975,0.29764673,0.2652384,0.2098508,0.2007657,0.23941952,0.3175137,0.49341106,0.6084904,0.9692377,1.2281661,1.0037558,0.47202536
0.35037038,0.38692898,0.43652046,0.5210616,1.2366452,0.99300206,1.1581266,0.4189174,0.28488645,0.24943608,0.2355498,0.27943194,0.3448919,0.52803797,0.6611827,0.9744623,1.1772012,0.84677196,0.3891487,0.5024928
0.26002544,0.28174785,0.3107038,0.3774615,0.5099478,1.2642409,1.0221521,0.3178965,0.235205,0.1958702,0.1941707,0.19117506,0.19886129,0.24630924,0.4492887,0.7626524,1.3052691,0.7220452,0.36839592,0.80285865
0.28126702,0.31452134,0.3707049,0.44132528,0.5465705,0.8553496,0.63540214,0.33580005,0.2615025,0.24161568,0.21886802,0.23656222,0.24189341,0.39986494,0.5667428,1.0801355,1.0564904,1.1418056,0.848197,0.32170987
0.1981495,0.23005141,0.28381068,0.26367295,0.0624071,0.09607242,0.15775263,0.26737288,0.23581845,0.23088214,0.20685545,0.21194689,0.26180127,0.38307625,0.5837629,0.85734004,1.3024185,1.5396881,0.48685184,0.4273953
0.29570937,0.33407307,0.35690618,0.35946292,1.0047507,1.0691311,1.149312,0.56969965,0.3270788,0.24433228,0.21967883,0.24206147,0.3131036,0.45292324,0.6311898,1.3729001,1.3903735,1.0832365,0.4497101,0.3671293
0.2520813,0.27711475,0.3224628,0.35457286,0.8101404,1.1576024,1.0835098,0.40940988,0.25686836,0.2289478,0.21876168,0.2131666,0.22337301,0.3339945,0.4721754,0.6213888,1.350629,0.8881214,0.7433479,0.398552
0.23251213,0.2615013,0.31505802,0.3540497,0.38294703,0.8606119,0.76139355,0.7313049,0.24887908,0.22258916,0.20077398,0.20398352,0.20392036,0.26052323,0.3806205,0.76643467,1.0977983,1.2231753,0.71274906,0.32760462
0.19898593,0.22294803,0.2711418,0.34298876,0.81701684,0.85878116,0.6169638,0.30815464,0.21833353,0.19685902,0.18456481,0.19290103,0.2293401,0.36191174,0.54011446,1.0492169,0.9878384,0.48043093,0.322782,0.36690715
0.24827097,0.28235227,0.35225007,0.40892437,0.7168337,0.17099456,0.41851202,0.29153287,0.24416491,0.21171573,0.20617999,0.21666306,0.2697884,0.41657546,0.52052027,0.7174665,1.4936409,0.93936193,0.35410747,0.41624117
0.29936585,0.33448872,0.3830517,0.402031,1.0645201,1.1834694,1.2030348,0.76683605,0.35547483,0.27735975,0.23728675,0.24021101,0.31961712,0.43843856,0.6225366,0.99515676,1.054965,1.2777323,0.4767173,0.36676905
0.24336673,0.2738181,0.31721506,0.37089017,0.090818174,0.0402007,0.22293937,0.3755661,0.27072403,0.2182519,0.2191549,0.22418879,0.25087795,0.34029126,0.5290771,0.71016043,1.2555265,1.2278683,0.79267395,0.34718284
0.33289233,0.36598462,0.41246718,0.4891781,1.1111667,0.92650336,1.1701859,0.47841763,0.3101557,0.2299093,0.22498341,0.26087037,0.34477776,0.51955783,0.69664514,1.2719045,1.0412794,0.42545876,0.40257293,0.4888089
0.23879248,0.276924,0.30259293,0.32657403,0.7092564,1.1089711,1.341815,1.1132903,0.35289457,0.26331884,0.22624029,0.2165795,0.2546456,0.354416,0.53629065,0.5809645,0.73539644,1.0165459,1.0030998,0.56429476
0.17616655,0.20378923,0.2562897,0.33316156,0.5026855,1.2444512,0.9982797,0.53965586,0.2451418,0.2091591,0.19240624,0.19283855,0.22946586,0.28683156,0.47768936,0.9621902,1.131193,0.68269914,0.73174703,0.3676148
0.23222117,0.27384198,0.33212468,0.38969702,0.94441897,1.1513611,0.8168007,0.30473733,0.21120466,0.1842594,0.2452442,0.1983669,0.22293493,0.35161185,0.5461417,1.2796056,1.1247922,0.8890213,0.57266617,0.29066265
0.27309632,0.3119236,0.38513023,0.3982872,0.66301495,0.92105424,0.5445818,0.25637737,0.21373498,0.18947776,0.19303657,0.19209614,0.23317775,0.35227484,0.66090125,0.97030985,0.7246804,0.6570032,0.3749613,0.23593849
0.17704341,0.23339656,0.19825442,0.29123285,1.0133511,1.0260026,0.7112188,0.27315614,0.2042104,0.19785728,0.19431943,0.19408678,0.23105125,0.32331046,0.58249456,1.2783043,1.1058011,0.7154444,0.470925,0.43165982
0.30157158,0.33995265,0.4051471,0.43352857,0.060330972,0.16081691,0.37300456,0.27165142,0.23758823,0.21742547,0.217745,0.27084848,0.32605174,0.5023098,0.6827185,1.2689965,0.87920916,0.8406595,0.36617172,0.4824477
0.3538657,0.4034134,0.44835988,0.5186176,1.3996437,0.9478667,0.84255254,0.39845157,0.2921944,0.26272315,0.2439833,0.29060847,0.3701936,0.54680043,0.7540078,1.1967328,1.095507,0.48984942,0.38856834,0.54576063
0.2500434,0.28823262,0.33072183,0.19153637,0.050657794,0.1471352,0.23439676,0.2791086,0.2314426,0.20347942,0.20277955,0.23979971,0.29052833,0.39889672,0.60037714,0.95506483,1.0670228,0.78068256,0.37711602,0.46534657
0.27363622,0.32707858,0.37888566,0.6002891,1.0176774,1.3831384,1.0074748,0.4116464,0.22164644,0.21029611,0.21575762,0.20301366,0.2844754,0.46838608,0.85955113,1.0035458,1.2747455,0.8447951,0.32853037,0.41668227
0.36170703,0.42081174,0.49736625,0.15059005,1.1271204,1.1990147,0.56992275,0.3059824,0.26783678,0.2391049,0.260247,0.37721995,0.46132195,0.9623194,0.78825396,1.2334896,0.8923956,0.3744166,0.3598586,0.30164602
0.2276748,0.26587552,0.274521,0.25659582,0.95048034,1.3553872,0.8861371,0.3925342,0.24380943,0.21104595,0.2132738,0.20647182,0.25675094,0.3540358,0.4919305,1.090901,1.0786864,0.6407752,0.3625278,0.3487041
0.26437598,0.3184785,0.39550558,0.1067425,0.022126399,0.119829975,0.2229551,0.23876944,0.22431953,0.22496812,0.22297111,0.22009544,0.25935423,0.363236,0.51642513,0.7594117,1.2637346,0.96807265,0.568706,0.35900557
0.20724632,0.2396459,0.3005653,0.4062937,0.90543944,0.4402114,0.55727583,0.2266061,0.19776043,0.18315227,0.18230799,0.18755606,0.23824045,0.34112573,0.5353902,0.76722497,1.1692489,0.8336067,0.3611841,0.36737305
0.27766612,0.33597544,0.4167212,0.5020886,0.7621002,0.69477344,0.35210168,0.23176903,0.20611438,0.19348806,0.1944393,0.2594565,0.2854667,0.42960298,0.6161243,0.92944473,1.0971681,0.8893691,0.34649336,0.33790913
0.22897305,0.26152635,0.30619183,0.40960366,1.0237215,0.7749143,0.33011702,0.26555625,0.2357161,0.20310634,0.17925234,0.19027476,0.24316789,0.34543133,0.54893076,0.9715947,1.2466975,0.5961933,0.35683733,0.3115842
0.29087934,0.32874322,0.37230733,0.3647727,1.0471636,1.0842518,1.1994532,0.38266698,0.27882347,0.23526168,0.22287908,0.25462824,0.32651952,0.46175492,0.6720268,1.3197801,1.4106764,0.8265916,0.37208068,0.53565717
0.2692145,0.31228644,0.38261175,0.50690687,0.9622045,1.0414418,0.8150328,0.3614229,0.22842848,0.19812751,0.19693252,0.20685431,0.25917488,0.4263617,0.62810117,1.4667977,0.9338649,0.40820023,0.3972182,0.28231117
0.20211412,0.23104562,0.27124202,0.362497,1.0211025,0.8058882,0.7670983,0.29909137,0.27352715,0.22133462,0.2111554,0.21244755,0.25498563,0.38756758,0.5513467,1.0915775,1.4430308,0.81303567,0.33571422,0.40634355
0.29955772,0.34476352,0.40802586,0.46114787,0.5407951,0.37759337,0.5077251,0.32577136,0.28064314,0.23305854,0.22587374,0.2593558,0.3235107,0.4604419,0.64453876,0.8119198,1.170933,0.947428,0.41203764,0.5151206
0.25516108,0.29919547,0.3620196,0.43362927,0.95344067,0.7783969,0.47618973,0.2833762,0.22469106,0.1969371,0.19107243,0.2035569,0.2945774,0.43631,0.78218436,1.3984065,1.5234044,0.5286268,1.165606,0.43742642
0.2559984,0.29678103,0.30574152,0.3460785,1.067215,0.86271626,0.38030407,0.31244624,0.260178,0.24053478,0.23130113,0.23454389,0.28145966,0.45047855,0.66757613,1.3261386,0.8881252,0.816487,0.34521553,0.4062403
0.27391258,0.32423428,0.39857343,0.20614654,0.049743712,0.15658145,0.2712655,0.2715489,0.23166844,0.20859642,0.22092424,0.23385121,0.30543736,0.45442972,0.6305522,1.2600198,0.81369925,0.3636693,0.46161628,0.40288088
0.24279511,0.27324444,0.30156398,0.35268226,0.66928697,1.2589008,1.0101898,0.38050568,0.25402725,0.21241778,0.21500227,0.19786632,0.22788186,0.31423527,0.5004089,0.9648519,1.2240881,1.2130444,0.46392983,0.35006553
0.2940661,0.35942236,0.46349257,0.80822766,0.5399385,0.44268298,0.39216003,0.2865469,0.23462516,0.21896721,0.2132366,0.27308345,0.42468777,0.5782615,1.0189781,1.0630732,0.76343155,0.382026,0.32443586,0.37345177
0.19176893,0.22228223,0.26273912,0.30902976,0.8212946,1.1964785,0.9679879,0.36742786,0.23551664,0.24713483,0.21528816,0.22457379,0.22301294,0.29421,0.4860718,0.6747716,1.1504445,0.9542745,0.44145912,0.3098991
0.2788131,0.32906535,0.41645342,0.11292638,0.025723638,0.14045584,0.35768282,0.28762484,0.22629961,0.19100748,0.1886501,0.22582927,0.27837768,0.3959524,0.5948447,1.1587483,1.2355722,0.8404217,0.37296104,0.33989874
0.2343721,0.2691627,0.3589193,0.43757316,0.035658546,0.16714334,0.40996158,0.27360526,0.23170578,0.23067705,0.21088775,0.2450745,0.3333536,0.51287967,0.63313884,1.0278201,0.8295952,0.36022022,0.4209019,0.42069528
0.27867585,0.31938607,0.3658011,0.35032567,1.2266575,1.0172668,0.34623992,0.23292217,0.20706649,0.18798661,0.18356007,0.2031579,0.28910318,0.41618434,0.73657316,1.5367087,1.0909722,0.73925084,0.4911267,0.2936807
0.20041096,0.23095946,0.25925624,0.38628083,0.80000573,0.5275617,0.3471289,0.23675773,0.2131774,0.19284622,0.17300189,0.20444654,0.25277442,0.3566771,0.5468529,0.8515404,1.0471593,0.690402,0.34416705,0.3732766
0.25432092,0.30684954,0.37729573,0.25636736,0.7825771,0.9614555,0.88028646,0.28456554,0.2380037,0.20841491,0.20905344,0.23700507,0.33710432,0.52551085,0.9297115,1.2746948,1.516267,0.75572914,0.6154257,0.62381464
0.28761378,0.35186014,0.3879695,0.26959503,1.1535387,1.09837,0.7578439,0.3312264,0.26043877,0.23503485,0.22335301,0.21774645,0.2714653,0.4884553,0.85732925,1.2829936,0.9783349,0.4509701,1.1097592,0.29481187
0.28750163,0.36632693,0.38287872,0.50521976,1.1552459,0.8716628,0.5453121,0.29001734,0.24340674,0.21725547,0.22842655,0.25651923,0.47490826,0.7191721,1.5165558,0.96603507,0.35962388,0.7247055,0.2109565,0.17801163
0.21319501,0.23696744,0.2685649,0.26503816,0.98824877,0.6984018,0.57513183,0.2785765,0.3177838,0.20144747,0.2001161,0.2100866,0.25521967,0.3562517,0.5224897,0.73055375,1.2980384,0.83210063,0.38357347,0.33759195
0.2837377,0.33873537,0.40734458,0.12856998,1.0843116,0.626417,0.42549366,0.25833127,0.24640962,0.20103864,0.19718657,0.2060365,0.34486815,0.522063,0.9646014,1.486737,0.5767119,0.32003036,0.84835607,0.23015156
0.23851117,0.2745625,0.26474115,0.3038857,1.044744,1.2268828,1.088224,0.7941221,0.23617697,0.21850115,0.18635505,0.18929736,0.22164054,0.30921215,0.5287009,1.0786524,0.8250167,0.68547076,0.3999125,0.27672684
0.2559821,0.30081722,0.35708362,0.3376573,0.99275875,1.2035893,0.8223215,0.34490633,0.23400858,0.19175641,0.19792967,0.18828437,0.20868206,0.2984332,0.5388325,1.0897571,1.2655013,0.9255448,0.39720893,0.51911664
0.20970555,0.23334397,0.26485813,0.2953995,0.99012643,0.7895181,0.753935,0.30782348,0.2577457,0.21249908,0.2085771,0.20003861,0.23597813,0.3433968,0.6014027,1.0436538,1.1768672,0.9709947,0.52426594,0.36756614
0.22745143,0.2509351,0.2835838,0.14119853,0.991916,0.70531267,0.6432022,0.31751868,0.24321547,0.19751453,0.18811575,0.20607853,0.25623217,0.3685139,0.5722651,1.0596696,1.1368976,0.75136644,0.36751541,0.41434357
0.36318132,0.41137728,0.47720638,0.40799883,1.2368642,0.7265771,0.58308035,0.33340576,0.26162887,0.22013645,0.24058355,0.30994168,0.49247172,0.64962137,0.9353953,1.2613344,0.9320429,0.39868578,0.4303833,0.43317273
0.2759595,0.31125572,0.36776012,0.37324208,0.99914235,1.2134391,0.8761664,0.29422447,0.23379943,0.20109072,0.1877034,0.19130783,0.23551945,0.33679572,0.50794303,0.97156066,0.90131575,0.33985326,0.48268917,0.55309266
0.2959198,0.34929368,0.37844822,0.4812301,0.98628646,0.7860554,0.52762085,0.28140852,0.24249274,0.22511996,0.2240868,0.2626798,0.3032482,0.42126533,0.63337564,1.3614212,1.0911888,0.4247834,0.47872013,0.35214856
0.20695998,0.25321496,0.32692197,0.41679788,0.5363947,0.704419,0.33332866,0.25127622,0.21717276,0.21746983,0.20219657,0.23237476,0.3002567,0.5493483,0.6954392,1.3359692,1.4856327,0.74350935,0.41824526,0.3850671
0.3044794,0.35049123,0.39474756,0.27122188,1.3077898,0.7858417,0.76532704,0.30570143,0.27393478,0.23307252,0.22293037,0.2578447,0.3486943,0.48377195,0.6653153,0.9531888,1.2143345,0.86366993,0.41825914,0.40131226
0.25500685,0.29714257,0.3448575,0.22341664,1.0804877,1.0156871,0.7480441,0.32796797,0.30130532,0.21260034,0.1774655,0.19473705,0.25980517,0.32142517,0.51520216,0.92999864,1.3269022,0.9120882,0.3902949,0.3522258
0.23457535,0.29194343,0.33140025,0.10204301,0.6225258,1.3080145,0.96203905,0.33161741,0.21672942,0.18804862,0.18706375,0.20966566,0.23877463,0.34705952,0.5060359,1.014059,1.2184477,1.0011642,0.56125784,0.35706148
0.20334645,0.24174741,0.29521444,0.41582388,0.13376276,0.22039053,0.23437542,0.22916566,0.19859594,0.19438934,0.19303416,0.20544,0.2896117,0.3961073,0.63319993,1.4704853,0.814244,0.46957937,0.46698737,0.2862658
0.24922813,0.29730812,0.3858144,0.09618841,0.41162845,0.3904839,0.40216112,0.28863657,0.2548409,0.23302352,0.21938899,0.25528848,0.38039908,0.6246009,1.3632014,1.1984341,0.8371513,0.51598614,0.73544306,0.2867608
0.3111897,0.3568068,0.4285932,0.34148234,1.2812876,1.043194,1.0697391,0.35387725,0.2837758,0.23797578,0.23286395,0.2875759,0.38167492,0.51477975,0.68773764,1.0796467,1.1356131,0.6885228,0.35773653,0.4246725
0.2510821,0.2792583,0.36537135,0.21117799,0.05174739,0.089048,0.15566662,0.28121787,0.23939449,0.21054408,0.19647978,0.2177295,0.25279406,0.32733047,0.49694124,0.71642643,1.0947069,0.9473682,0.49512634,0.36600494
