rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.012479515,0.47481897,0.3444083,0.04965096,0.7656205,0.9132743,0.68152124,0.557194,0.5580595,0.47674537,0.3475555,0.33058873,0.5534214,0.726978,0.8668619,0.6271908,0.62252724,0.28215662
0.33152097,0.010684096,0.3420833,0.18392725,0.0028737213,0.010944292,2.4165745,0.8070647,0.40275675,0.52881676,0.4740535,0.30994475,0.26747048,0.31255907,0.45521486,0.3381238,0.47304505,0.2911089
0.18077224,0.047459926,0.07680146,0.42379987,0.5062903,0.9423194,0.7448836,0.83479863,0.41912156,0.35201955,0.1254556,0.15671232,0.20073326,0.2524959,0.34393275,0.20784986,0.07950536,0.23852317
0.13727576,0.07422423,0.18800196,0.3467001,0.14835182,0.82392716,0.25342718,0.40126517,0.0951215,0.32252157,0.13945003,0.28516692,0.051114727,0.11807096,0.24033421,0.86467344,0.32920805,0.6879916
0.20804875,0.043813877,0.019396577,0.30851722,0.71182775,0.92416304,0.67874324,0.5608669,0.38245645,0.070281036,0.18897122,0.09721447,0.33164713,0.43354318,0.5618375,0.15226714,0.3262174,0.010103479
0.03956088,0.12475138,0.025686441,0.47639364,0.24586155,0.8894829,0.38060394,0.5673155,0.23349729,0.06218707,0.06460709,0.19155632,0.011614368,0.09571811,0.22484168,1.1611588,0.44774532,0.8018153
0.039629824,0.20215024,0.16334254,0.25032163,0.17676522,0.895469,0.13672698,0.74157274,0.42003518,0.39437768,0.2372141,0.0010330111,0.31864047,0.09035872,0.37976763,0.037631042,0.51120794,0.45295742
0.40323743,0.03235436,0.46233505,0.13938037,0.3800568,0.5221209,1.1257718,0.031330872,0.07876822,0.24836633,0.24404596,0.2250127,0.3109102,0.43177325,0.4788181,0.21867408,0.54368937,0.17372178
0.037017517,0.119595334,0.0050871233,0.27472314,0.1210829,0.8878322,0.047210634,0.6903135,0.28218216,0.24832624,0.2680375,0.09634762,0.4861703,0.21159507,0.16306289,0.8944125,0.27820978,0.8277824
0.01666097,0.20766078,0.13891537,0.25263962,0.279649,0.928309,0.44625205,0.795036,0.32821175,0.076980755,0.21015084,0.14467993,0.21545066,0.015973924,0.20095377,0.7264789,0.2596702,0.23714098
0.2525116,0.024921468,0.17695525,0.20168093,0.07636217,0.68545014,0.0930816,0.58228517,0.4436666,0.4392323,0.2671033,0.28909305,0.258446,0.35924253,0.46904185,0.22735219,0.5038669,0.16325097
0.05301911,0.13673744,0.10821093,0.5187931,0.17200287,0.9279771,0.45346043,0.7265217,0.27444473,0.13523343,0.030263366,0.11707897,0.015775995,0.19810323,0.47070193,0.0014927321,0.39634976,0.13433537
0.030500531,0.112820975,0.12843677,0.5073661,0.42873102,0.9271145,0.7171764,0.5588778,0.41095054,0.1575198,0.15755789,0.009946316,0.20894197,0.4382556,0.64464253,0.019773398,0.5550247,0.18373786
0.12645127,0.16817452,0.04938097,0.15410212,0.12634455,0.26322585,2.8862035,0.2517301,0.07729845,0.51532567,0.52968967,0.343263,0.3387687,0.3332122,0.3500406,0.07160839,0.1814332,0.030724201
0.036996625,0.19538799,0.009687035,0.44316357,0.21240388,0.71507084,0.2226437,0.38071945,0.40345863,0.27349582,0.30562273,0.13413148,0.31170693,0.4224216,0.60172087,0.3440511,0.60957754,0.26733527
0.37341952,0.0073671746,0.3792571,0.3630773,0.14419615,0.84861445,0.059043653,0.7352372,0.2991357,0.2376898,0.3475214,0.46252412,0.5020147,0.30633026,0.021085493,0.5339133,0.06323949,0.2977258
0.14971979,0.15576144,0.19467226,0.50903296,0.24935001,0.9287117,0.8171297,0.82967395,0.4991673,0.42589784,0.26226678,0.25067735,0.27582565,0.3086453,0.42794037,0.026870362,0.2684745,0.10422942
0.017909843,0.24335937,0.052294772,0.47901455,0.005049685,0.8129161,0.17445873,0.07280461,0.100441694,0.018326117,0.27827162,0.14295335,0.39712623,0.4634044,0.575558,0.05321793,0.43460816,0.11267513
0.18283714,0.0048403107,0.5650465,0.10916452,1.3754864,0.44982237,1.3879626,0.10551396,0.1871114,0.17801493,0.19983749,0.37429333,0.2999822,0.41560778,0.3869461,0.1514459,0.38406214,0.22818612
0.04118091,0.011792621,0.14285684,0.08143698,0.94671357,0.64678216,3.1518788,0.13975617,0.011268242,0.28828007,0.16826588,0.4593269,0.49863794,0.09118359,0.25723064,0.2907219,0.40518185,0.200051
0.10577947,0.1739794,0.047361698,0.5356259,0.35718283,0.8702521,0.4378383,0.4846751,0.49942937,0.11127777,0.29401144,0.032566037,0.08981365,0.19135499,0.2594405,0.68424696,0.378406,0.3790645
0.018072259,0.07005082,0.27466768,0.22521047,0.5493925,0.39348766,1.3317385,0.13879481,0.04193316,0.43821046,0.4881787,0.52699673,0.49712119,0.5522569,0.53227365,0.35391006,0.556764,0.1391225
0.35433608,0.059579,0.36487463,0.1339729,0.43296415,0.59880835,0.5502117,0.33936512,0.40770575,0.41223603,0.43244165,0.5208901,0.56204426,0.6168604,0.57806253,0.38831887,0.5776179,0.2977107
0.031738527,0.16202193,0.12705263,0.30650574,0.08773033,0.90829515,0.5659783,0.80705345,0.5432815,0.12625131,0.025803244,0.3044565,0.50057226,0.28089854,0.22989981,0.29641232,0.18865478,0.06609431
0.21821272,0.037180632,0.3673819,0.28320062,0.07198244,0.8414809,0.6021836,0.66000617,0.49723196,0.30709955,0.4786193,0.49700776,0.68750113,0.70925397,0.69021916,0.37685266,0.6500526,0.24355899
0.38792706,0.12102885,0.19434214,0.254186,0.11621237,0.5763214,0.64172786,0.40940106,0.44775772,0.3581152,0.07792393,0.04010302,0.21440381,0.35145736,0.39178035,0.1549524,0.22564511,0.002247085
0.2499003,0.020438269,0.39352453,0.18104574,0.118421994,0.5836878,0.74613255,0.19551083,0.18311071,0.5361044,0.47251245,0.46421105,0.3899797,0.45345172,0.5074301,0.32674173,0.44008934,0.27708045
0.055362727,0.15975279,0.1606293,0.21556656,0.05235099,0.8569465,0.18011113,0.71949625,0.44865274,0.10035093,0.065812215,0.32857034,0.31644538,0.21378715,0.21861015,0.7728714,0.07795561,0.9476586
0.043298155,0.37620807,0.25943074,0.19089526,0.609139,0.89567375,0.49794155,0.6612571,0.64114267,0.33645213,0.14325888,0.14514273,0.055662375,0.0442705,0.25009316,0.5817246,0.2711424,0.13775149
0.042113766,0.34889907,0.2543295,0.09069663,0.5431746,0.8937405,0.5408163,0.75262237,0.25038657,0.42188615,0.24135652,0.33359253,0.42295974,0.43529236,0.5121716,0.2191114,0.36892262,0.29730797
0.0114957895,0.092309855,0.08983721,0.18688168,0.28533825,0.5703743,1.1567744,0.21825556,0.23837869,0.5160931,0.36129728,0.41398993,0.34870052,0.41767117,0.46192276,0.33832112,0.52949136,0.34250972
0.23974802,0.16428325,0.164355,0.1477628,0.5326602,0.9400691,0.85970795,0.8018041,0.52195734,0.42155617,0.47298774,0.49239588,0.5916991,0.6126351,0.62199974,0.3224387,0.579545,0.2173743
0.030214664,0.034537822,0.040782593,0.2779385,0.33175248,0.7460896,0.14268634,0.17737485,0.09034929,0.07000055,0.07110367,0.025876433,0.13163841,0.21541566,0.2625855,0.9813083,0.15737721,0.40039897
0.016067803,0.14887206,0.17430009,0.25917134,0.15467401,0.8602571,0.23992182,0.78457,0.5527772,0.29373613,0.38565668,0.21679747,0.26965347,0.27330092,0.47252333,0.041774556,0.4167673,0.15774454
0.087460645,0.10935114,0.030535055,0.4759881,0.45513996,0.92192125,0.44960263,0.7995146,0.4797484,0.4725203,0.15012993,0.0946235,0.19243503,0.12142135,0.42520368,0.090361185,0.032365028,0.44725922
0.100999735,0.10171202,0.03574262,0.37033373,0.15588248,0.7519606,0.066070355,0.43763465,0.22966558,0.3062932,0.16583714,0.049668998,0.07234584,0.12486709,0.38272333,0.06933429,0.40731385,0.013052689
0.009190485,0.22153267,0.07028584,0.480226,0.08665084,0.8616866,0.18534863,0.35967726,0.2860904,0.015460827,0.03048547,0.1322476,0.030986853,0.06848062,0.18031095,1.2340137,0.108481154,1.1004668
0.1316293,0.04573154,0.16983382,0.34978414,0.36346123,0.7667638,0.09122759,0.17407581,0.018597543,0.016188402,0.18031088,0.2317209,0.40077323,0.43407825,0.41832986,0.1758756,0.30898494,0.13746795
0.0026460781,0.078497715,0.078179285,0.3023513,0.14682135,0.6873381,1.3564403,0.40301248,0.1777098,0.17279977,0.22504468,0.092610545,0.04003033,0.083858065,0.41586423,0.19198993,0.38543186,0.28479123
0.0047645215,0.20886755,0.03664856,0.60767716,0.036670417,0.9468895,0.58321774,0.81300735,0.27672008,0.3720988,0.1181173,0.050801978,0.017744685,0.02992428,0.42221758,0.04702427,0.4998083,0.28353924
0.07339957,0.170569,0.23422693,0.26070723,0.41000327,0.9467495,0.63982356,0.8366812,0.35361078,0.42789248,0.26076448,0.3321864,0.24722542,0.25269166,0.5168037,0.11851398,0.6089727,0.3161649
0.07259802,0.22388609,0.30267733,0.16555895,0.4461581,0.8146512,0.094773285,0.37900618,0.6175829,0.5262691,0.53790957,0.43778902,0.23454848,0.1771092,0.35868722,0.25152883,0.36434874,0.23367214
0.17896429,0.18900062,0.44256607,0.24062414,1.0295708,0.44836068,5.642122,1.9623201,1.3556691,0.14210282,0.23235525,0.12022574,0.12260554,0.21578024,0.21452923,0.08310004,0.118730694,0.22204003
0.3422305,0.37901312,0.23909977,0.15997827,1.0669969,0.18661384,0.32208765,0.1161441,0.56492585,0.33129704,0.30810112,0.28834864,0.4066461,0.36889625,0.5006152,0.7380525,0.25821382,0.18267322
0.1682408,0.15364242,0.03412919,0.3029568,0.14416146,0.6607363,0.6777915,0.58477604,0.6258866,0.52912474,0.578001,0.57587296,0.61578906,0.63364846,0.7927888,0.12426546,0.68375343,0.33199582
0.44644737,0.05556928,0.25140405,0.17791347,3.4536517,2.9251757,5.5189238,3.0557835,1.724943,0.08600512,0.020993404,0.40940437,0.6800795,0.7742163,0.06998323,1.8424256,0.42782694,0.8600146
0.06891271,0.08193011,0.14757568,0.64290845,0.71489793,0.8731679,0.7480918,0.2903161,0.25134873,0.12739894,0.13722256,0.2096654,0.08301867,0.12598227,0.5775047,3.4436557,0.43168917,0.081058204
0.04701226,0.21985894,0.34761477,0.1199058,0.36361438,0.29831967,0.44606057,0.13419849,0.49123845,0.32328779,0.1413526,0.26203835,0.5203485,0.66548216,0.9090118,1.1697226,0.5629748,0.20136918
0.027669316,0.06475022,0.25370985,0.515613,0.4716073,0.748738,0.57487667,0.34988335,0.18770494,0.23283856,0.06863124,0.017420596,0.04780467,0.059003867,0.58447754,2.4915693,0.3564355,0.10076303
0.23816769,0.1988886,0.11009767,0.16089761,0.8335644,0.1258618,0.36456817,0.06684334,0.35230026,0.4939851,0.5226627,0.6187257,0.60566926,0.51457334,0.6922084,0.0893823,0.5169396,0.5419735
0.0009075469,0.34280983,0.3324391,0.19173205,0.6643937,0.7019168,0.6828546,0.22668147,0.4331367,0.24094129,0.31621855,0.39904687,0.34160408,0.20201243,0.42477188,6.9383655,0.41078204,0.3005425
0.28563878,0.104517385,0.06276832,0.30688635,0.664186,0.14767246,0.22889404,0.048284244,0.40059954,0.47112957,0.35694104,0.2605329,0.27587828,0.21731845,0.65612614,0.2576455,0.67748165,0.39795947
0.21170308,0.051504895,0.0845209,0.52369887,0.7703323,0.9094038,0.8482082,0.57175905,0.3916672,0.3933562,0.27739558,0.28064543,0.266734,0.088855535,0.52006906,3.1008146,0.06547646,0.5664091
0.14434482,0.1348543,0.15032083,0.3697859,0.6740509,0.64975566,0.6458753,0.069565326,0.07889532,0.12686442,0.14457749,0.21074484,0.08914017,0.24945006,0.32668835,4.490827,0.07643101,0.92794555
0.33077016,0.1167943,0.03910832,0.48430794,0.7265671,0.9034676,0.70177644,0.36067006,0.3145923,0.18182252,0.24107336,0.29023653,0.2983333,0.08938547,0.4696864,2.8829885,0.034250014,0.2588079
0.054393552,0.000102322665,0.19641052,0.45661822,0.6646461,0.72280127,0.7667556,0.22522803,0.27818996,0.057942767,0.046520982,0.051006448,0.07621038,0.13522144,0.5009035,2.184812,0.23261213,0.115516335
0.045207646,0.1811075,0.27874863,0.27367994,0.22087964,0.64490503,0.3179188,0.55406785,0.20200053,0.33557487,0.018923754,0.1013662,0.046783205,0.03683212,0.6202572,3.0425847,0.56151944,0.27627456
0.3483732,0.045102056,0.19968633,0.39726523,1.435936,0.2806182,0.91071224,0.23338814,0.2892414,0.3395366,0.32855475,0.2549628,0.3928795,0.2828894,0.60743487,0.5218346,0.3630581,0.08117916
0.046116177,0.13376057,0.1319916,0.239984,0.19847652,0.4157521,0.12972304,0.22953889,0.09160786,0.049657796,0.41224006,0.20701571,0.1605379,0.1513302,0.43742606,4.941836,0.04016263,0.18013687
0.05814362,0.20492637,0.27889034,0.09210924,0.01772322,0.08279142,0.31583962,0.09143044,0.27376932,0.26000124,0.15274866,0.2861801,0.3468239,0.35750115,0.68077785,2.5700839,0.5611069,0.13393037
0.33555794,0.30244353,0.05819082,0.25840753,0.47898537,0.6491316,0.6951306,0.33658326,0.42367828,0.24595568,0.29333323,0.22253227,0.27796304,0.16330782,0.4296208,1.1461831,0.14777543,0.27970156
0.054425944,0.109013125,0.22808662,0.54584175,0.38629442,0.7166995,0.6625772,0.2345325,0.24182862,0.1866609,0.026089437,0.043633375,0.17565079,0.16853234,0.5862499,2.3991945,0.32712588,0.15400474
0.05222879,0.08801909,0.17873126,0.6241335,0.7138101,0.859363,0.70592135,0.27454874,0.15462191,0.036744475,0.09021948,0.5202893,0.18539281,0.23605783,0.86223954,0.5057377,0.4792462,0.078316234
0.19101813,0.07289771,0.05595578,0.3816971,1.3301517,0.62399566,1.7606313,0.39899397,0.036320068,0.40555495,0.34506953,0.29750293,0.2725899,0.22069983,0.5637058,0.54230034,0.40740117,0.12134401
0.056456245,0.054552663,0.10354683,0.39540517,0.274684,0.5738666,0.4533418,0.3229283,0.30424526,0.08294832,0.08181962,0.17372411,0.36596617,0.39335394,0.7346608,0.5984389,0.5506079,0.15989166
0.43138763,0.1155369,0.14627922,0.44363612,0.3509455,0.7992885,0.532185,0.64298564,0.3188293,0.037069235,0.13648161,0.23735069,0.055900387,0.17376938,0.4730128,2.2987254,0.044198036,0.524264
0.13601668,0.036796715,0.14640278,0.53263336,0.7434057,0.91142666,0.8698255,0.5407497,0.46652618,0.332281,0.2782305,0.24021496,0.204583,0.045046076,0.5248002,2.5200617,0.06852668,0.06393793
0.06674512,0.10928933,0.078493126,0.5403092,0.41857627,0.6980426,0.3762071,0.24767913,0.042667635,0.108329505,0.25348067,0.11319149,0.05688867,0.31240043,0.7267615,0.5892593,0.5368565,0.19675326
0.22764312,0.073972404,0.13198502,0.32608157,0.038717892,0.39322355,0.23490027,0.2048524,0.262535,0.34936926,0.3267616,0.3205116,0.37954143,0.3944413,0.636223,0.03640633,0.47051752,0.22932982
0.05563734,0.029012011,0.065288074,0.33777913,0.068664916,0.60814905,0.2541735,0.10926234,0.17689237,0.14806686,0.28585804,0.39091408,0.22547823,0.22457615,0.37257144,3.9233108,0.114030674,0.46961996
0.13285826,0.015717234,0.21302791,0.48548558,0.68939954,0.7564004,0.71873415,0.37885925,0.4305854,0.27116674,0.15441018,0.15459648,0.105939336,0.10619454,0.3688358,3.7877676,0.21293111,0.28495532
0.014518349,0.08563156,0.06901677,0.27284077,0.049115486,0.44903785,0.40675223,0.434326,0.4227313,0.4179053,0.4262399,0.45938963,0.53546333,0.5533619,0.7233361,0.1591175,0.5317995,0.17178053
0.3293432,0.12718037,0.25234866,0.3739516,1.1247729,0.41036868,0.5525855,0.18069406,0.30743724,0.5125514,0.48659217,0.5357743,0.514485,0.52970666,0.7143195,0.12719125,0.5825323,0.44136137
0.04109536,0.15821326,0.26717037,0.34287187,0.46143073,0.86353827,0.7242817,0.71291363,0.14449844,0.20404957,0.35795698,0.027848657,0.13409036,0.30157667,0.6745346,4.1667843,0.14198768,0.31182343
0.30186543,0.22732975,0.03973819,0.3182076,0.66572994,0.86092585,0.7952504,0.41253987,0.50308913,0.29894447,0.542621,0.5221404,0.6532168,0.61800414,0.7309825,0.07924128,0.5413169,0.30657554
0.4703356,0.12296916,0.20780072,0.531848,1.8403608,1.0888236,1.3628802,0.41709295,0.5443297,0.60998946,0.3607666,0.23265098,0.22997929,0.22411151,0.52269137,0.62059474,0.33059317,0.0014230736
0.25106424,0.17915949,0.044172887,0.34140867,0.29119787,0.6060936,0.5819812,0.54488033,0.43248376,0.45856383,0.3637198,0.45634526,0.47789642,0.49913982,0.70159715,0.046040777,0.47522137,0.27174327
0.06696547,0.1736361,0.30134535,0.33908814,0.29073554,0.834426,0.54605925,0.7250104,0.10988827,0.22060043,0.28777528,0.4219092,0.1067119,0.08301941,0.6243177,2.9045904,0.0693622,0.29848534
0.038362492,0.25167125,0.27067173,0.35506976,0.6023307,0.86603636,0.77267116,0.7394573,0.15573764,0.29698947,0.01967733,0.121584915,0.06670847,0.21983245,0.47499588,5.8557334,0.049016178,0.6212153
0.02335724,0.23307878,0.26885217,0.18489684,0.39804116,0.30454105,0.5921054,0.13083702,0.3855228,0.23421234,0.28795987,0.4364555,0.47233146,0.41401917,0.6479862,2.8516262,0.6580994,0.028055556
0.034415334,0.12533638,0.24199566,0.36980677,0.31325457,0.17599681,0.124035865,0.29705343,0.56236666,0.48506466,0.4340748,0.43341678,0.43609452,0.42582732,0.5675218,0.7596671,0.31803983,0.04743655
0.38072434,0.058972348,0.112882905,0.490096,0.76675963,0.94165516,0.8276728,0.61134946,0.4536479,0.45619652,0.41001838,0.45424676,0.48086372,0.41420904,0.6628999,0.38761583,0.5200101,0.32137328
0.08306496,0.17661236,0.102447584,0.38753223,0.6786102,0.79068166,0.53750587,0.34112403,0.047198422,0.47954613,0.24703474,0.3395429,0.21201588,0.30351156,0.38047886,5.555801,0.20839861,0.6887185
0.015889326,0.06429391,0.21682939,0.36756063,0.38536543,0.52863145,0.6253615,0.54893816,0.2538978,0.42574582,0.09988717,0.14966452,0.2009043,0.099396326,0.5542268,3.7675757,0.22433409,0.024092715
0.23075978,0.108404994,0.02183327,0.66143626,0.4678635,0.7805184,0.6362808,0.6336999,0.4298637,0.26084,0.081310615,0.027843062,0.13736121,0.14665785,0.61413807,2.0888612,0.20309949,0.1773417
0.23339932,0.045085497,0.010914835,0.5538598,0.6081914,0.87415403,0.7166951,0.6611853,0.47815856,0.343404,0.11278264,0.031415127,0.062347613,0.123700835,0.6133238,1.0317552,0.34856406,0.08257423
0.04595614,0.14136249,0.12527497,0.5663806,0.44184235,0.7482365,0.5392959,0.09990183,0.052755367,0.09633181,0.25484818,0.3588505,0.015780827,0.113078535,0.6042728,1.1270047,0.2662927,0.3420521
0.14250746,0.14798565,0.12969086,0.4231755,0.7424008,0.8346469,0.71003175,0.11201732,0.23926376,0.068335794,0.11549969,0.2544401,0.38233453,0.4385444,0.6694325,1.983082,0.11870611,0.19651158
0.020976713,0.05374862,0.2169052,0.23962201,0.1296681,0.3965754,0.29317254,0.34848613,0.31558427,0.24879068,0.16091025,0.033421308,0.176489,0.2433423,0.68106794,1.8734063,0.3211601,0.006467006
0.03381053,0.13618958,0.15228744,0.6194858,0.61705333,0.88605046,0.84188586,0.5071743,0.34318867,0.17622599,0.164954,0.047188427,0.08974897,0.065553136,0.45905676,5.353366,0.25183553,0.6126164
0.036612745,0.10623966,0.28283387,0.25547186,0.37984884,0.23241763,0.61887985,0.23534209,0.41773447,0.31699097,0.1977102,0.37766448,0.49423796,0.5140705,0.7399218,1.3599304,0.55649114,0.13912639
0.03804046,0.18214808,0.33118126,0.17599307,0.07611874,0.46034342,0.43091613,0.44408354,0.26713744,0.43974254,0.275816,0.041761834,0.083704025,0.19125257,0.53248936,2.819861,0.3774173,0.13790461
0.30586988,0.2590253,0.39566144,0.18401474,4.4143143,2.7293718,3.2336035,1.9921844,0.11534924,0.07557769,0.17434683,0.10954139,0.10360485,0.020412948,0.31666383,1.7116021,0.0060088243,0.78918403
0.55657065,0.09132227,0.31726786,0.043538015,0.39279574,1.4769751,0.15526369,0.072273746,0.5537265,0.39570168,0.36260015,0.36551234,0.43718803,0.47437552,0.15986621,0.39964348,0.09903191,0.25974986
0.20853804,0.11751846,0.11428613,0.07445557,0.89097375,0.62003124,0.7418504,0.47101793,0.5631108,0.39012122,0.53311044,0.58577603,0.6812048,0.73287827,0.5800257,0.77044624,0.62135035,0.5035533
0.9109748,0.105774514,0.53727126,0.9822819,0.1793457,3.180622,0.302589,0.13697983,0.0018730757,0.35583818,0.7293763,0.88901466,0.7530742,0.62953526,1.5361426,0.7646028,1.4940605,1.9435229
0.10546373,0.19442745,0.21486592,0.57564616,0.91816103,0.70257425,0.5523489,0.37021935,0.15395974,0.20058972,0.24570817,0.35560724,0.42083365,0.5741546,0.16788255,0.29724696,0.19309944,0.23659594
0.05157025,0.12591907,0.46074206,0.4703895,0.876526,0.07906137,0.76824623,0.27909794,0.35473597,0.13669206,0.30636024,0.23259483,0.38959184,0.5717856,0.024152895,0.5720432,0.52373415,2.7966384e-05
0.06418819,0.11614865,0.21225289,0.4575361,0.9181373,0.6266492,0.72324854,0.013470412,0.27269998,0.29591972,0.028631203,0.16734865,0.20885108,0.3837537,0.14364061,0.21772999,0.07079387,0.21137151
0.26700866,0.005339449,0.05036076,0.13827653,0.46977967,1.1556498,0.11613063,0.0029625543,0.5212164,0.56350195,0.6395221,0.65314245,0.65296835,0.6347218,0.44366005,0.54669213,0.39012134,0.55650616
0.004118158,0.14867948,0.39740008,0.15645938,0.8436516,0.50906986,0.4355831,0.474419,0.31382203,0.4668205,0.4783273,0.59460336,0.6190838,0.75554496,0.10624204,0.6672285,0.19527422,0.06102015
0.30118662,0.06322093,0.026380958,0.06734761,0.19078836,2.2006555,0.49871966,0.013581889,0.4887255,0.456561,0.34651238,0.3493291,0.34325874,0.39860418,0.120217234,0.37866786,0.117189996,0.11008568
0.3296798,0.19567423,0.0037459559,0.55176866,0.948512,0.7950718,0.82539463,0.18318422,0.4668421,0.0047098487,0.24090125,0.26505396,0.30218068,0.39460492,0.16563399,0.13742362,0.22924985,0.063616455
0.15838048,0.04497863,0.10235576,0.15607427,0.88323903,0.42882302,0.6317793,0.117988914,0.00072208064,0.3217377,0.11705966,0.071439765,0.17070897,0.28298393,0.40705964,0.09955571,1.0596422,0.58493173
0.42573205,0.26442155,0.10783181,0.60055673,0.9242589,0.5651162,0.6788784,0.31833896,0.33109403,0.2725777,0.39883882,0.4847228,0.55380243,0.5822099,0.13166115,0.4311937,0.073768154,0.17361633
0.1279181,0.15228073,0.12936033,0.4556367,0.8953975,0.47380096,0.7442547,0.028951168,0.36073738,0.17903362,0.09628664,0.023249755,0.16514261,0.25330517,0.8524948,0.19290139,0.3606716,0.46612448
0.03501211,0.1295195,0.38779938,0.51686776,0.82427806,1.0012252,0.6997474,0.086533055,0.34769613,0.09299339,0.22453043,0.1759897,0.12971114,0.3273911,0.39751625,0.3670068,0.09720384,0.039963774
0.45545802,0.11533888,0.2057372,0.13219175,0.74028456,0.37862232,0.36551726,0.017918155,0.42120543,0.17676814,0.37440372,0.41955975,0.52457774,0.5311279,0.121200755,0.4019942,0.21057858,0.073390014
0.051280048,0.15147483,0.34191954,0.8686916,0.7510739,0.96291566,0.6111197,0.1556307,0.18556401,0.5681465,0.41793203,0.50676715,0.32067955,0.21424815,0.66490126,0.13653311,0.19776921,0.34828377
0.044239257,0.14424708,0.39282623,0.17188315,0.9147061,0.6087238,0.6187081,0.13846344,0.21354912,0.10132855,0.31522158,0.2413382,0.10269995,0.21929564,0.97322106,0.31715408,0.03557037,0.3948093
0.32667175,0.09197225,0.027323572,0.10086271,0.77492154,0.19667998,0.5178276,0.31927654,0.24678685,0.24883473,0.26242366,0.26757127,0.303086,0.27226865,0.3188273,0.23573053,0.23557796,0.33226046
0.031452514,0.12686217,0.33222535,0.22378504,0.87964535,0.2518726,0.6918584,0.0050245947,0.27337348,0.16722949,0.09286686,0.03443239,0.13798672,0.41914937,0.53535706,0.09541423,0.10229915,0.21444832
0.10068035,0.172468,0.2374866,0.5033493,0.937621,0.6546607,0.66583604,0.1419699,0.29836956,0.15986365,0.045244094,0.13566715,0.22334634,0.5082559,0.028859902,0.6812576,0.36243585,0.026433429
0.44289234,0.17456138,0.18785228,0.28298926,0.17526838,4.355798,1.1647141,0.64801925,0.45393074,0.319906,0.36570638,0.2641045,0.37743348,0.36359137,0.047286052,0.20152982,0.0027253912,0.14085937
0.21136,0.14609818,0.0987919,0.4935326,0.8760815,0.52614963,0.47649202,0.3955678,0.27664357,0.20321362,0.12605177,0.38307023,0.51594025,0.6580997,0.3939528,0.7028815,0.3486781,0.0061560827
0.49968377,0.084564246,0.14306949,0.21742593,0.8060544,0.018970238,0.51992,0.21624073,0.03964147,0.123538375,0.4249243,0.26648837,0.22942738,0.167459,0.19161001,0.42491466,0.205414,0.0060044597
0.24402538,0.07105422,0.11759667,0.32488498,0.9266601,0.7816947,0.7517851,0.30780545,0.45533127,0.11574516,0.34192076,0.30972284,0.34540874,0.48707044,0.0065174703,0.3493963,0.09542293,0.15742388
0.024385033,0.022488346,0.2911372,0.1375742,0.8924076,0.50276023,0.24727121,0.14669156,0.18541028,0.08052069,0.028678512,0.3133229,0.33507705,0.46406442,0.26993084,0.2305371,0.34447435,0.33844388
0.2938838,0.13717008,0.07463294,0.16281453,0.81566083,0.3872388,0.55664545,0.39564997,0.38294095,0.41675958,0.43164524,0.53746396,0.56375253,0.52665305,0.093100294,0.34514517,0.08664163,0.09021752
0.034172714,0.042269867,0.25756824,0.17776464,0.83842164,0.0037724206,0.46212977,0.015157126,0.06670292,0.2587325,0.3813054,0.41070053,0.20548242,0.27400136,0.50541896,0.29214287,0.082663134,0.54654217
0.10984406,0.0061526597,0.25911412,0.18447137,0.88951147,0.39990488,0.49125442,0.344068,0.14959617,0.20010807,0.022439128,0.008960672,0.06496885,0.25814316,0.32134494,0.45876342,0.093808524,0.33317658
0.14262366,0.05506505,0.17529537,0.072050154,0.83745146,0.59828424,0.6502397,0.54843485,0.52530354,0.45881215,0.46611562,0.47607893,0.48995692,0.5023247,0.07688425,0.53694594,0.103152625,0.17545249
0.502896,0.20214336,0.21423729,0.116233684,0.81621844,0.005291581,0.5141534,0.23907255,0.49380738,0.36046758,0.51511765,0.57375014,0.5973065,0.4960876,0.39611018,0.44689137,0.23376743,0.51399505
0.05822569,0.20308506,0.43624723,0.46519133,0.889087,0.46365348,0.83216834,0.26263717,0.28541157,0.1499493,0.21945564,0.2621168,0.08190841,0.27293903,0.65598756,0.0743905,0.26804242,0.40448037
0.37642166,0.07802876,0.06399558,0.03218577,0.8059289,0.38517156,0.52878255,0.27905977,0.4608107,0.4732033,0.5922821,0.6526669,0.6763711,0.64066124,0.25037536,0.5540207,0.091313034,0.22028172
0.51246476,0.28517735,0.10926369,0.25290233,0.3992838,1.206654,0.36709225,0.11944075,0.41996482,0.48518223,0.28426585,0.19647746,0.20904207,0.26107493,0.0015721528,0.42722523,0.18708378,0.23550625
0.41557756,0.1751271,0.11453726,0.26085073,0.76603705,0.02817044,0.5078097,0.351141,0.48498896,0.36225343,0.49825543,0.44457507,0.5160299,0.5112488,0.30948493,0.40183142,0.21027568,0.09675279
0.05574486,0.13680084,0.37776512,0.48434642,0.835219,0.010837028,0.76756907,0.18826227,0.24915184,0.2077369,0.20588335,0.38481188,0.050571248,0.25395933,0.81346124,0.33550987,0.8452881,0.89673394
0.027098972,0.09636752,0.32791874,0.22248541,0.865969,0.13592537,0.8132765,0.02579365,0.39049715,0.20620006,0.1769499,0.23794967,0.13720661,0.30021048,0.97467184,0.19413267,0.17446922,0.22577019
