rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
40.237,79.547134,104.695465,107.2115,314.50543,197.15839,66.22717,103.467285,19.56453,47.09561,44.57312,20.200089,16.365326,236.58931,242.69913,161.80109,36.5773,135.66113
12.874512,3.176941,235.24509,90.8636,515.19525,231.83934,184.38431,191.6554,128.44525,88.403534,101.72766,217.26526,232.74956,683.61914,51.998436,444.3081,112.74817,6.509094
23.432922,52.536285,70.70604,66.51126,211.37053,128.6289,46.228226,73.97905,0.011444092,14.840775,49.91925,1.708313,19.997375,204.01242,117.81435,83.48602,11.726547,62.979584
63.06096,47.185875,24.667725,20.489525,54.430023,6.6505737,6.182068,42.575493,71.10091,70.15423,82.3705,86.314606,79.210754,152.00511,11.9330635,93.73162,61.56591,69.35932
4.226349,2.6002502,219.44913,149.0011,572.45044,143.34598,169.97043,51.04785,104.63522,120.456665,124.43149,155.51242,57.724823,468.6833,371.0965,386.71924,5.793518,312.60004
38.866325,31.501785,31.556396,16.889534,85.11929,64.589066,55.844738,49.164,44.03103,36.286636,23.829071,34.558243,28.52282,106.88524,19.993755,72.36556,19.858788,19.259712
104.518265,70.67961,27.808731,67.2263,233.86736,152.44733,72.13316,86.224106,50.198807,57.768692,56.098785,36.379593,4.9390106,166.08736,154.59879,53.927765,1.6832428,65.26709
44.924683,43.218307,23.415955,38.816463,112.89267,71.681305,11.88089,28.005241,4.159912,0.75460815,6.325447,9.39193,4.609001,83.15849,114.08147,0.7522278,63.583847,107.58511
125.685165,72.27135,14.762833,63.675064,234.01505,137.95921,73.09502,85.72244,58.555435,75.46794,82.01943,73.85232,29.56659,146.13156,179.84332,37.253555,35.529785,19.58014
50.935226,55.195976,25.80513,61.53022,160.96205,112.04616,25.72538,58.32415,3.5424347,0.10202026,17.526154,9.620407,2.1005173,125.037704,126.905655,32.071777,38.102707,84.837326
7.8735657,7.047577,143.93314,28.437424,297.58923,120.309845,89.92496,96.349106,43.830612,18.42508,21.374115,96.08049,111.664795,427.20218,25.08524,268.3087,45.220825,67.450836
112.68631,39.11737,17.363235,35.193653,142.12231,99.6871,36.97825,43.960648,37.411247,22.784668,55.478737,69.52453,70.608665,178.35449,8.980633,87.61265,26.40387,48.103897
0.5769043,6.113579,40.11454,16.944466,78.19497,3.8279648,2.7793427,27.86644,25.796143,24.209152,48.785355,33.130753,30.847977,107.04047,130.74014,10.736511,52.71083,108.58284
7.5504456,3.297943,150.80531,44.281616,295.8874,151.9238,68.8241,94.98898,35.452026,46.328796,71.45853,60.494675,34.868988,272.04108,295.7432,163.10678,47.700928,153.52087
98.142,45.476974,1.1997986,41.951572,151.45053,116.98595,42.936157,59.161278,22.979782,36.91088,36.18949,36.35649,28.978287,137.20598,51.390335,58.25731,8.250137,4.454239
10.314911,43.708313,88.67764,57.14965,226.51126,142.26196,46.753906,81.595795,4.705841,5.547989,9.125473,35.72812,34.349304,211.72003,92.02392,104.934555,29.401276,84.82913
45.69812,73.42583,76.15004,84.820435,245.33626,156.8469,48.90518,75.533264,2.0383148,8.13591,67.37981,62.075256,47.44918,279.02765,39.264862,111.203354,26.283981,39.14653
40.54863,37.376755,22.483795,33.898903,12.214218,9.737183,9.262566,51.72899,31.213028,40.989365,34.60766,46.545113,36.961372,106.35716,25.828224,66.93552,7.1483536,25.703148
125.09888,88.32657,33.77182,63.9561,265.21213,86.54387,97.387726,43.630142,56.460953,57.75107,87.00139,107.63002,69.6186,294.5101,49.322456,150.75142,73.48213,96.98859
55.79541,27.01019,2.0776749,15.64765,89.971725,53.95107,34.75444,3.325554,10.878754,27.374603,31.698982,21.892998,17.976196,53.945435,52.549965,6.19368,20.921844,74.46561
79.38246,81.716156,54.20024,83.81384,248.9782,166.75177,72.61232,101.11988,51.12094,68.03415,44.868637,41.417114,23.258636,212.45421,93.52612,89.63817,32.948395,51.836914
46.520706,47.153923,42.884613,58.797554,180.52675,111.04599,29.31221,43.813965,7.6352234,3.8187866,16.770935,50.032364,39.917717,168.8761,100.06949,37.382492,27.189438,52.265335
31.593689,41.263916,64.07133,30.206093,125.42999,90.86667,86.52787,76.09566,77.65122,61.27874,58.91414,69.23796,62.341423,157.1928,24.029785,94.09932,40.66571,49.783768
2.4427109,8.314125,50.27012,18.523064,129.9475,66.91971,17.000786,13.216667,27.858597,31.240944,45.684097,17.332085,7.648506,97.72745,101.2548,35.974792,55.385956,74.41485
34.217377,47.27722,54.9765,58.223274,178.3821,118.61745,55.4438,65.67883,37.748886,30.761139,19.567291,23.032578,2.4848175,90.281815,109.07333,12.761597,29.721115,16.773193
44.242416,52.0429,65.655304,5.295616,119.506874,81.005905,73.75895,89.604935,77.3329,73.838425,70.547424,92.84057,76.8817,185.6519,9.111298,118.93917,45.64218,35.655334
70.46565,50.33204,30.124084,15.844543,76.662155,45.845917,28.836594,92.758644,83.78224,78.54928,85.048775,98.08395,87.65104,183.94073,0.041870117,85.82012,60.33185,77.21487
9.432602,7.3079987,73.307655,28.564682,132.044,22.333336,57.223076,14.072525,4.383301,52.27748,60.01712,26.79181,16.313057,149.93004,69.8348,44.461502,2.087677,67.65895
117.16,58.920074,12.50946,57.935585,199.59042,150.37566,73.851944,87.594734,57.95552,84.960724,94.8883,113.40468,93.43912,208.69887,10.106712,127.75489,86.65143,70.52204
3.3991241,32.97721,59.2511,33.880394,0.802063,9.901352,31.200012,57.53505,57.833984,35.291275,23.435654,26.899506,19.339539,83.88603,28.032082,48.137604,9.162277,14.7561035
52.672012,43.04035,38.874153,14.671188,88.95853,56.872986,60.447403,56.46353,47.164925,41.077904,42.26654,56.47512,55.63088,129.02344,8.895561,90.64204,21.838501,43.03032
7.1275024,2.7256165,69.0443,2.4014587,143.5527,44.003906,41.402298,13.880035,5.486511,39.75746,71.10921,36.026108,21.432098,132.95525,86.79733,66.035805,8.152603,62.45552
4.0468903,23.563492,66.9156,31.218391,194.6366,74.38017,55.908028,38.282135,6.115143,34.74205,45.639343,36.49739,42.02318,116.05202,214.02469,41.001953,62.649704,101.87846
11.083771,21.126617,224.31558,108.73018,455.34747,243.80687,156.6149,139.55261,101.20792,132.1723,169.9364,176.43985,94.4117,457.37283,317.75693,310.91687,99.98505,140.73004
37.764755,45.86698,45.978348,29.100563,31.78595,19.504745,46.45909,51.91812,58.19696,38.408066,41.08644,52.290092,42.141953,100.96459,60.886337,50.448265,14.354202,27.889267
134.91383,75.535255,8.358215,63.819023,212.93115,182.4548,96.15162,127.214,83.44982,86.49634,94.548454,94.040276,78.40297,199.81262,57.06939,81.89076,14.872665,4.5869446
28.68892,30.224777,26.57772,47.242043,126.08571,77.19436,4.216324,23.290619,28.07589,26.567307,38.058006,15.422012,23.257484,89.835266,161.83722,2.8608704,68.275635,91.11601
29.416748,68.42424,116.612656,106.48599,365.05936,206.47803,128.10733,145.80879,68.953186,64.83655,10.134796,73.05684,14.995087,277.36444,304.8458,152.12238,99.12854,193.99234
74.92238,54.61399,22.872879,10.308311,119.832565,34.094345,44.34819,60.35356,47.6588,4.6689606,0.716095,12.612366,10.378746,150.98256,89.7892,29.368912,2.1399384,20.495392
87.31938,41.28469,0.5188904,29.357956,134.89008,96.09859,54.498703,58.12223,33.553246,0.99983215,10.782646,18.52179,17.898598,97.47949,106.079315,6.9879456,47.9252,46.212906
27.412758,31.989685,31.842636,38.935963,106.553215,60.38353,17.016106,4.5374603,1.6122437,30.433838,22.019371,0.17883301,16.00422,126.03274,23.394793,75.39067,2.2938156,27.319557
78.032074,54.69957,23.50795,58.435753,185.00423,112.67354,37.156776,51.83716,12.578033,43.154472,50.682503,72.574036,54.643997,179.94753,116.96705,10.152573,58.451965,72.5871
26.655579,63.5531,107.50096,60.654037,270.65582,132.35574,76.57504,120.91037,47.17787,26.415741,35.351196,77.49513,84.719955,416.0511,83.610756,202.35416,34.11154,38.40454
39.89502,57.645584,63.87123,71.76171,238.25417,145.97559,99.36189,73.27686,33.657608,23.004913,19.668243,18.707916,9.825195,162.88742,151.90302,18.977783,45.73474,62.613724
6.5867004,50.090088,205.99683,117.82817,455.25583,255.229,143.85489,183.93817,78.17746,45.400818,63.676086,113.07349,154.67209,537.598,41.55748,267.30463,21.833405,3.8382874
18.32045,40.28624,71.219086,1.3156738,227.08682,61.496567,119.38933,44.4093,80.117676,27.769882,34.345688,39.50894,41.33583,192.75195,178.48781,67.96138,64.05513,67.5502
27.144913,13.703354,25.45211,124.837135,162.36217,133.16809,91.07862,2.431656,11.122654,11.084637,15.981842,12.55743,5.6881447,28.129585,41.38667,6.206352,23.72036,3.8293
41.261368,38.32641,28.78833,121.14416,0.41033554,34.816895,31.2715,41.14449,21.745316,22.72033,35.37599,51.570614,65.11564,33.38018,68.43499,21.847214,25.044327,37.32515
45.127823,55.96286,22.69889,265.61136,72.405846,112.99196,94.08411,66.44776,62.863777,63.159622,67.49376,86.74363,108.19346,56.607567,153.7904,40.966927,44.691605,60.19423
15.49897,14.155457,6.709566,56.081436,150.0562,158.18088,75.66606,2.1834145,10.726147,3.8098526,30.743393,45.83255,42.68599,54.124435,20.360863,25.504772,32.862476,35.401314
45.35019,104.52998,29.425873,423.72104,68.737404,133.78438,93.19255,44.529236,97.10414,83.11331,116.6767,131.72586,188.19325,9.764862,198.01164,59.46138,33.559708,20.201996
8.747498,107.39041,1.5001373,739.18176,146.0875,251.06369,193.04318,116.12463,147.74481,70.51233,175.95605,231.55554,438.2666,104.93353,437.86298,158.12955,53.783936,67.23114
42.166687,80.110466,39.730682,316.49515,45.90464,103.33737,44.566788,5.5876617,55.882965,65.324585,21.071808,22.485947,117.890884,6.2788086,88.31419,33.328262,15.29303,149.17108
9.340271,59.35634,23.056953,172.56311,7.9416733,48.082123,44.001457,87.809494,78.90475,77.07204,71.40732,78.97445,85.57636,49.650955,98.145004,42.59597,45.377037,69.386604
4.7461853,106.2005,5.0372314,733.26514,145.20505,206.42545,181.77893,59.00937,149.62299,59.31967,183.37698,215.89963,480.16272,124.89569,441.47437,162.87466,10.658173,81.085846
9.87368,36.92279,4.757393,147.96683,4.4552765,65.181915,53.42553,62.24797,49.17647,47.822636,44.90296,52.146744,61.473038,27.799759,78.15059,25.944344,46.083427,60.813892
104.30347,72.44313,64.9983,244.04437,17.571907,75.19905,36.689804,33.797424,41.17537,37.37982,52.582962,69.76644,87.02428,18.29329,112.05313,22.524796,4.8719177,1.5790405
61.974815,43.71582,43.273407,169.54688,28.14713,65.34688,14.605141,4.668495,11.6642685,12.140297,6.708168,24.902351,49.370026,27.9142,37.678696,42.107964,64.42464,67.8036
119.09161,73.99846,75.68914,224.09073,30.185257,85.24617,12.661636,54.891876,60.037292,55.7016,71.974335,83.74348,105.86456,1.6482086,134.15259,1.122879,31.12619,73.95606
56.36583,62.331215,44.091446,241.72899,37.147552,107.196724,20.677757,24.496994,19.417038,37.901367,21.32167,14.307999,50.866287,27.066101,46.62628,30.725098,49.740326,131.53577
3.9729614,83.16382,29.167236,480.013,39.378586,162.47969,103.3071,10.588867,29.885925,69.72058,49.58136,35.06961,151.95564,28.99945,140.03392,67.54634,5.7135315,244.67953
65.102585,53.675232,40.70642,206.97594,56.51848,57.98304,73.69002,30.973824,39.462265,42.62378,66.52052,81.839874,91.56359,21.643906,84.29394,12.259811,9.074326,8.792282
6.4584503,42.86766,27.109657,221.9893,5.2606735,64.159225,2.9752502,37.270157,72.75235,113.49364,149.09137,106.68048,3.3937836,47.78762,87.0191,1.6399307,70.44223,127.983
8.492096,83.11255,19.842575,523.1717,100.49675,135.71463,100.0762,30.64206,68.303604,66.73753,68.80345,86.94159,184.85728,43.100037,57.823975,67.70451,136.4462,200.99222
89.88655,52.056282,59.563538,181.2727,32.020023,63.32376,38.896362,30.197212,30.70887,31.279358,32.49299,28.915146,21.233963,66.26329,13.70047,68.697845,89.63423,52.07898
23.006287,80.03308,28.9262,343.36884,36.69468,79.12836,45.76982,45.562286,35.075287,50.13344,0.67729187,27.332489,115.929405,20.484207,73.95088,0.65911865,18.8228,190.32199
47.82184,91.307526,31.350098,347.8272,71.86692,104.115265,92.58603,14.856903,47.508667,6.4089813,33.95642,68.634674,136.14215,3.5103607,151.60948,18.171936,12.907898,90.59543
8.562561,35.80095,22.971947,32.813095,211.28607,53.775566,47.282196,62.782963,46.783424,42.888496,40.474068,46.84884,62.552586,25.985268,86.34422,41.774746,40.651855,41.703484
114.04773,95.71295,55.92842,284.2671,43.51487,83.60779,17.498016,45.145172,60.567047,38.40979,104.12726,135.34805,189.95119,101.96587,212.65973,75.96863,111.41895,146.84026
50.873672,31.848225,34.647377,132.40631,22.492764,46.505802,0.58786774,1.6244812,28.260757,31.755676,39.09836,21.271446,0.4646759,37.853683,1.6445312,38.119537,86.99527,103.42839
104.72206,82.42113,63.440735,267.99762,19.924896,111.915924,49.737396,76.836105,64.52673,68.40634,77.84654,98.81472,142.07788,34.56215,130.48193,21.69397,16.506195,29.975433
63.824142,61.65557,42.2782,230.18358,34.572464,44.11419,35.1961,7.4387665,45.502167,33.07106,61.804802,70.70791,98.600174,14.857368,79.050995,32.56743,24.787216,28.584763
25.181091,57.130325,21.46109,206.05542,24.398232,82.46161,75.8178,67.18023,63.1035,66.19278,73.44555,81.90896,99.32322,64.127815,124.76775,48.871033,42.52169,64.54702
20.89495,35.36763,22.62902,186.69167,25.61618,28.865364,5.5418854,42.815216,43.230362,49.41078,45.554596,15.725029,42.68582,30.513191,28.758293,33.379204,81.562485,110.60095
55.739456,67.56374,33.92987,259.26297,47.713497,82.59108,60.699257,27.141373,33.163727,17.839691,21.507828,35.426376,58.205276,67.245445,64.65819,47.38109,75.09213,44.441467
19.960083,70.72791,5.359291,254.81966,42.69716,120.30063,89.63815,94.77505,78.83055,72.585724,82.25214,89.44603,118.67403,70.079865,146.25615,56.143326,34.409103,73.36178
23.982758,68.51041,10.8075485,218.52217,6.4285355,72.386024,83.77785,91.27885,84.174736,79.87771,86.71326,108.80269,124.93044,65.11736,108.02992,41.17643,18.734558,42.64467
3.3642426,33.02646,29.006355,219.56139,23.799652,77.470795,1.2309265,22.527847,77.04117,68.83127,88.33136,66.00256,9.44342,83.93149,38.218857,88.352585,102.51344,158.87746
105.44208,71.92321,78.05598,241.2656,66.62427,90.64288,110.31392,71.21278,89.042076,111.15811,129.1033,144.54028,141.96742,41.70819,119.05683,3.0531921,11.726257,44.328293
32.736824,32.06156,28.608658,73.11995,82.82455,24.432076,8.849716,59.91336,46.918495,33.97345,30.936157,36.511887,45.71516,3.551628,1.0395584,16.68821,41.141197,9.826248
22.17981,50.467934,39.90511,172.4237,16.302399,63.975037,50.68744,68.578094,44.065002,45.9113,49.329407,65.926315,82.2531,56.92825,105.69387,59.631386,14.35643,36.657448
1.3448486,33.943466,22.541267,215.1899,10.667816,76.02463,5.6902313,29.657806,71.09886,102.63098,104.75523,45.231796,45.66829,36.87599,57.67753,22.350555,34.090485,157.64278
6.189041,60.67424,33.386765,287.43665,0.68317413,117.90995,12.404449,9.885391,38.68863,74.99878,90.81558,79.01477,44.8835,60.554367,68.118866,5.600708,69.03624,150.27332
2.951477,103.94858,6.574951,710.3512,138.01944,203.27182,188.23773,100.05084,145.61224,140.77942,206.66193,218.10861,361.1266,29.807526,339.4934,162.9538,9.890686,90.00577
17.737572,58.303093,5.1765823,100.57416,159.38153,11.280685,3.801712,82.82524,73.07943,61.12082,52.19835,57.187027,69.261696,41.184593,64.58722,47.55858,6.691864,46.598083
69.36813,77.390564,54.388443,269.57727,13.351669,106.71538,38.20366,107.36061,57.29396,84.67248,56.245285,64.72301,78.2919,16.664764,120.40959,40.680725,26.897278,42.463318
43.543655,52.132927,36.976387,203.33618,32.46605,58.92383,33.504044,20.430595,21.334572,25.370422,2.8344116,18.807129,43.811348,56.61093,18.035568,57.87075,107.22675,42.27266
34.25464,111.02472,38.15956,508.6179,90.833694,185.96165,136.24103,58.522476,56.230804,83.052414,78.00806,104.526764,194.64343,36.35443,132.51349,27.842468,1.2006531,124.41971
66.268295,62.434525,53.3143,246.89699,21.352985,123.99393,60.661423,63.877518,26.214706,8.90358,30.604782,7.5648956,71.41958,16.298515,97.360176,21.964333,10.0855255,52.970688
55.97055,50.30191,36.40358,196.94247,35.00696,91.2845,37.425682,47.578888,20.102081,18.292923,15.080475,1.427391,41.67382,23.282402,14.5577545,48.291573,63.48581,85.321144
45.66239,46.91703,35.138763,173.44957,31.668991,36.497604,18.102898,27.166092,19.725594,22.862656,13.0251465,1.1932602,8.551567,80.37424,31.172638,65.51045,80.25317,55.525772
91.99336,61.220627,56.96193,190.40424,29.742302,34.849533,45.26648,12.600128,25.175674,42.557472,61.612434,69.34484,76.04653,2.075447,83.59775,21.635056,30.01741,60.73945
50.301422,117.899,54.92198,474.35797,81.06945,132.72118,137.55896,54.490295,70.165115,26.066986,41.783585,89.48755,203.23135,53.86428,254.89821,124.68222,8.574921,88.5405
57.878036,77.48476,42.01233,310.02618,53.214546,130.4972,53.271835,22.873276,7.346924,26.56047,26.667938,1.91156,86.8878,2.0603638,105.70215,12.865799,17.295456,77.874664
11.328766,132.18533,12.690079,682.07086,125.782074,187.68121,157.91098,70.31778,117.55768,84.04358,141.86002,197.87088,321.4259,15.559448,330.06183,53.033203,9.58786,0.47335815
23.337158,87.35358,50.093636,353.11554,17.799644,187.4812,66.00401,88.8329,17.713333,32.938553,69.8154,23.412186,78.25052,35.67089,64.29857,81.74513,44.08525,192.87192
12.012459,15.954857,105.86866,98.31616,339.37146,195.97913,117.69943,3.970848,19.950722,20.74725,20.147038,21.284332,24.52544,3.4005814,24.043816,5.168724,5.7674866,8.351273
0.7119293,68.7377,12.982422,69.46284,70.224106,55.979137,52.485447,34.88485,42.482258,51.361397,68.67106,65.47415,111.15311,1.7063789,60.567642,41.410957,54.83989,66.19621
19.386124,110.767426,6.647003,124.6593,110.93486,87.99032,57.63347,57.10073,64.02108,56.77867,72.033394,68.86523,188.79343,14.547974,121.67424,24.620468,63.6913,68.08782
17.689938,21.076603,33.316048,23.880722,37.277164,13.997688,7.461975,2.561924,12.067287,10.3280525,13.325111,15.951431,8.855064,59.376175,36.754368,55.540474,35.904816,6.979309
40.227997,153.46057,43.752586,266.42438,121.02438,40.056366,48.806503,40.68318,40.58081,45.454803,22.386948,10.450439,157.11218,162.77298,77.179504,43.3544,96.37421,0.47512817
7.244446,125.644745,81.68399,223.43307,179.49702,78.8111,80.90967,89.84976,16.268433,82.062164,131.1427,168.5228,594.28723,192.34103,435.21362,23.491608,160.12225,133.3341
28.85176,109.28394,3.244728,202.40506,100.139534,66.90835,40.656204,11.423737,27.138138,19.98259,24.738556,50.39702,241.8039,52.15917,137.81554,18.63382,49.539368,83.67551
41.006836,91.74837,3.9275894,42.048683,15.126984,33.8575,66.26622,69.638054,76.807205,72.24999,86.24469,76.21137,142.53937,0.49139404,66.53019,50.635918,70.88091,97.106125
8.671753,95.58957,94.50009,193.4173,106.88075,7.6905518,56.6882,42.3461,128.77548,118.19177,148.85529,45.87088,241.9972,603.5059,174.06897,363.4494,154.68951,111.52728
23.49469,64.484116,23.240623,79.96293,63.51148,42.63276,48.7914,28.707153,26.621445,16.85482,37.08335,39.89203,118.112236,8.367081,66.74457,9.044395,7.4417877,8.879868
67.336426,112.90247,10.8183975,203.23532,64.603546,54.718826,27.534698,21.744995,24.684784,3.5691986,38.791565,27.511932,211.4288,41.245895,101.143524,35.242233,60.82367,97.4557
42.794502,70.10803,1.6088142,116.50127,34.802536,26.349564,2.2943268,1.6044312,3.550171,2.3821106,6.9400406,6.134781,84.265594,33.924408,6.2588196,46.46614,17.807281,1.3428192
81.90857,116.23006,9.002296,193.69354,64.47859,64.39342,16.920532,26.487823,13.931198,15.399353,10.204651,10.246628,139.52159,60.589928,47.35948,32.776154,27.594986,64.71648
55.123764,84.51822,6.52195,155.95563,60.500404,52.25921,10.951645,0.87535095,32.95204,23.61493,9.67131,7.265045,137.69937,89.06105,43.364166,42.579956,8.323517,25.26793
2.4850464,122.20058,49.15428,271.55325,123.99863,98.42763,55.02272,30.519012,42.028534,38.790894,22.455109,72.248505,344.30035,59.248722,173.53542,9.553345,74.09686,2.5437622
1.9652557,89.05615,22.724068,113.20633,77.84155,55.859047,0.118881226,13.36377,13.619644,35.663086,62.19108,71.23224,166.62405,31.14433,90.0728,41.49736,47.739334,69.18809
10.364227,66.981895,6.21611,141.55518,59.71258,30.2127,7.7384415,11.037598,24.813858,37.245773,22.582031,17.306053,112.85982,120.61231,49.504898,34.02983,98.41713,77.97392
0.81622314,123.36893,72.83313,200.83282,105.82912,22.71524,25.01352,21.819733,44.388,65.94205,48.976044,57.475388,157.63364,480.13184,145.3074,189.16626,141.77362,132.72083
45.049957,85.89808,5.10968,142.69621,81.84811,73.164764,43.479774,39.23883,32.566948,41.25354,48.836258,36.70121,109.86505,65.77528,39.32541,36.320114,6.0107574,13.854675
24.995987,120.03768,16.533745,232.92494,79.07797,62.563934,11.338455,11.005447,24.518005,13.617783,27.56102,46.614876,240.6142,69.58668,131.6039,27.744843,35.474304,65.89925
46.48964,130.28578,27.681656,226.4565,99.27645,50.145233,34.305573,12.24295,58.085175,10.485306,52.93512,100.29239,323.3265,12.097771,148.64603,79.30051,90.90334,150.7433
24.997826,70.40033,12.780563,56.225403,33.719635,28.794647,28.470284,4.876007,11.242706,5.3201294,32.499336,36.87213,93.73306,40.155106,42.989082,27.727013,10.400429,9.165466
54.672424,143.50879,4.2522583,213.53217,90.30321,105.03046,15.111771,55.453323,31.767334,10.944092,56.860718,95.572784,318.77637,8.392532,180.0989,100.833694,93.15393,132.73677
24.785278,53.255272,0.67837524,84.17819,38.606136,34.625427,9.295311,7.594589,3.195671,5.535721,20.960602,8.491173,52.397614,63.56199,8.232483,48.30815,30.022186,11.661102
75.81114,126.71025,13.958664,228.31473,76.42352,59.85092,47.494263,41.06923,24.54419,0.23979187,38.18654,27.639526,223.56891,35.151707,111.1098,17.67453,35.623108,59.965958
44.138718,90.92556,2.4335785,158.35599,33.97917,35.210464,5.4480133,1.5045166,30.266068,9.733551,22.341064,35.68557,164.80339,62.434174,99.62218,12.061081,50.860138,65.65349
28.105675,98.409615,26.76561,111.601166,92.475655,62.2586,79.11376,57.691475,64.59229,65.904144,83.53147,82.408615,173.71724,4.125931,93.04469,11.051025,41.833954,42.64817
15.783043,60.999237,9.772881,126.18349,40.6618,29.922623,7.4060364,6.960251,37.703484,6.6110535,16.405396,21.849937,127.69307,64.84744,49.56565,23.142593,57.813698,11.664551
43.168396,96.624596,13.82753,174.04965,69.59745,59.163986,36.755524,28.063293,12.060547,16.160828,36.996765,17.664001,134.7254,97.33183,2.164505,54.45912,0.07237244,58.424698
29.762207,112.78647,21.61155,129.79819,111.53721,81.20832,101.09248,82.23367,86.343254,87.47708,101.5369,83.847336,173.68109,57.285797,73.36279,6.5718384,3.050293,46.382996
31.566895,106.30331,29.809532,109.22777,91.8884,70.39028,75.570145,74.64856,71.73297,86.187904,96.51393,85.52136,173.27258,2.0775223,88.4503,57.428528,84.26786,100.960266
1.3464203,48.983276,3.414177,125.06643,41.516335,1.1718597,10.609253,38.668488,26.45491,72.028625,17.504852,26.808952,124.9924,144.70996,46.174652,33.60344,104.24872,156.21712
51.302887,120.09904,14.251205,128.1535,81.28772,89.120155,17.35794,39.317413,38.25937,69.7558,100.03203,84.29802,190.67258,56.77732,111.78366,14.764923,65.43475,77.4239
37.582268,39.821945,35.02555,19.28936,39.751396,0.18366241,38.337208,53.196335,41.696205,36.932297,32.91945,17.630775,55.77275,56.78061,15.8016205,36.382347,3.9015045,16.731834
44.309586,83.610374,63.644318,111.61117,99.75913,73.64194,54.492805,49.17118,49.209656,64.42099,78.28328,76.24672,144.2658,23.257004,99.3292,57.251144,80.41536,73.78063
3.4567719,59.100792,3.1634064,150.21947,44.105644,5.1916046,9.701721,33.09645,26.890701,56.944397,23.186829,19.262741,130.46979,105.74617,72.61956,9.407425,57.664215,136.44812
9.246506,74.92021,14.179779,181.39423,68.87662,40.52997,32.286194,12.903839,5.3355713,33.588684,13.672607,31.724503,112.738174,165.09381,48.02368,71.34538,95.01042,148.52472
0.062408447,151.1246,86.203354,182.5924,194.80008,42.39795,97.7052,61.783905,115.456665,160.39795,150.80597,44.051086,308.37314,495.05325,301.31763,31.429749,389.96912,89.368256
37.40207,89.25238,30.096233,86.61536,60.309647,66.82002,59.658203,63.452835,38.883347,51.892914,56.994766,49.688942,99.26299,41.985703,29.348984,33.63649,15.511665,17.517563
16.527695,124.49429,1.7453766,169.54642,160.67696,89.78726,103.04285,59.877243,65.606766,63.51712,69.820984,41.323013,167.99544,69.58602,115.367676,0.035308838,8.202423,42.193375
32.344254,73.25035,0.8645325,138.2212,60.350136,37.00772,7.9327087,8.667091,23.665344,15.283287,3.143242,7.730049,90.66413,84.48448,11.353165,75.54019,39.107315,8.16748
19.381195,151.78368,31.84291,323.32397,152.27594,108.43677,68.33487,54.983643,50.660736,43.080414,40.237152,10.84462,303.62793,257.66006,186.7106,54.436127,135.04437,108.5379
39.586075,93.19813,35.582138,116.07666,52.325928,50.483025,26.6044,15.179337,4.3013,22.148163,16.481415,17.364983,168.58527,65.80263,79.77232,11.933304,2.3153381,28.504684
26.792465,74.394615,17.317757,106.91744,75.99143,59.35846,45.402557,24.58696,3.6591492,8.586838,23.255875,30.597824,136.72421,46.004154,72.783875,4.9127655,9.050308,22.688736
39.30623,67.92792,3.2765846,111.58768,35.23169,27.679169,1.4834442,0.46971893,9.36528,9.66246,29.528671,24.947487,93.84885,46.874146,15.556259,27.348434,13.059204,20.085968
62.303085,95.21054,10.689972,172.81122,53.10955,31.391129,10.03418,6.476242,18.64093,28.787567,51.182312,15.187775,102.39874,85.8238,26.35167,16.58902,57.079117,86.05951
27.401031,161.24237,25.762772,312.2654,108.14339,99.941055,41.518402,58.53409,13.6128235,48.090057,70.16052,82.26143,418.94382,13.333977,238.03343,27.221588,71.80231,3.0507507
40.070633,107.34009,7.490776,200.9968,72.71352,60.728035,12.648987,12.628616,24.898071,59.363983,27.606262,3.4843903,234.34482,43.483288,144.95673,25.54721,10.425247,12.689301
8.183624,163.67236,77.13472,245.50851,178.3649,48.43753,64.69684,41.16693,11.822845,37.233734,41.293518,76.71147,446.6208,114.74834,286.89838,28.17685,136.67831,0.82095337
11.503799,95.28058,31.84523,181.88965,66.23364,64.92445,77.65428,46.665283,1.3609619,28.756332,7.125305,24.433334,208.30206,151.56743,108.1487,31.523666,117.64725,195.03792
6.9250984,35.87478,108.39965,93.72809,171.80063,90.005684,0.11584473,19.768257,15.456966,19.198093,16.160011,7.4913254,41.410866,34.602978,1.1343613,15.300819,19.283356,10.208794
31.865036,14.360085,159.93697,35.674774,58.79645,65.13265,31.379646,28.112602,36.303818,34.981483,53.68928,62.8518,32.7209,54.11956,23.08905,2.4819412,32.01152,28.944572
13.534988,16.170334,262.02917,63.770676,89.96384,54.30095,44.80391,20.426102,22.77037,2.89917,72.604546,103.319496,86.929825,159.8634,1.2619629,8.814835,37.32054,92.75865
17.636074,6.336582,56.914906,8.611589,9.8219185,1.3617401,0.9168625,8.664326,26.800323,34.283928,27.055801,22.538986,43.52289,13.979446,39.249584,47.89448,28.05935,22.76799
9.188721,1.9723206,132.35043,2.3871536,46.896133,26.918839,31.232178,78.985535,68.46178,98.5614,103.69879,141.57143,101.719086,135.4886,29.199509,13.5512085,8.380341,33.789185
12.045288,30.850372,102.37518,9.514313,2.240448,132.54144,112.467224,138.63898,157.10889,234.0274,282.68817,438.31903,155.05388,385.2505,94.36371,81.87308,147.48944,264.07855
