rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.6869867,0.81385446,0.29732248,0.2528904,0.2512064,0.52965957,0.84114635,0.312324,0.27380642,0.15628669
0.5140203,0.69226944,0.24977675,0.21479593,0.19413136,0.42033505,0.3761012,0.18013312,0.12764078,0.12565272
0.45455924,0.5523755,0.2288616,0.18713386,0.15143694,0.3242158,0.2896896,0.13059711,0.09344076,0.07857529
0.40372056,0.54115987,0.19951645,0.1658481,0.1453019,0.2736092,0.1999563,0.12409228,0.092332944,0.17690589
0.5130396,0.62826663,0.25061414,0.21511221,0.20237707,0.43139365,0.37214768,0.16808458,0.15518017,0.165664
0.7311145,0.83320254,0.29264238,0.24175236,0.25311565,0.57897556,0.48995557,0.28818542,0.2706313,0.14797482
0.50408065,0.775377,0.26194826,0.222451,0.21049891,0.35300165,0.3337383,0.15947454,0.12971565,0.23092999
0.7685975,1.0135198,0.33039942,0.26306078,0.29460895,0.623476,0.96475893,0.29673785,0.1470475,0.14208429
0.5711312,0.70986396,0.24261633,0.19160753,0.20770085,0.2460295,0.3396851,0.21738128,0.18723528,0.11072461
0.33193722,0.36933565,0.1820815,0.1496145,0.17720385,0.19075532,0.1360111,0.11147374,0.047995724,0.07851961
0.66049343,0.32135737,0.21072204,0.18140435,0.1941906,0.28852436,0.13523903,0.1124239,0.047916614,0.054297715
0.8826035,0.40863037,0.24377614,0.20201457,0.19851121,0.30958164,0.16980533,0.1164217,0.1496935,0.11622015
0.4730575,0.22411914,0.13163279,0.12874062,0.13142152,0.20051314,0.1526013,0.10898559,0.11309743,0.11181441
1.0732967,0.44898444,0.27023605,0.21499985,0.27479944,0.68480563,0.42001224,0.25711632,0.16207187,0.11956142
1.3244936,0.58639705,0.30247992,0.25507596,0.3674516,0.70345366,0.57720286,0.33247653,0.19529244,0.24453038
0.9451888,0.40634158,0.21905497,0.1804366,0.20829521,0.39679605,0.30764124,0.17953964,0.12100911,0.11664657
0.8908209,0.37251034,0.23130235,0.1991557,0.20769364,0.4666584,0.31907627,0.19477205,0.12765281,0.11564958
1.3335317,0.60411054,0.302429,0.26607352,0.39442325,0.69041985,0.57951564,0.30960804,0.28667608,0.19353046
0.6755526,0.36273906,0.21891384,0.17663945,0.17188092,0.39528963,0.19279504,0.1165472,0.04376869,0.05805204
0.93033504,0.40563053,0.2513763,0.21171804,0.22444348,0.37755108,0.2314634,0.11982075,0.1255773,0.17098184
0.6904407,0.36323932,0.19157182,0.15982537,0.1829996,0.39300123,0.24939106,0.13552096,0.10822143,0.10272809
0.94687325,0.41453543,0.2520093,0.21024255,0.23539925,0.4252271,0.20049354,0.13007331,0.06456825,0.099576734
0.83145857,0.36614197,0.20670831,0.16828313,0.20113105,0.49098364,0.37542167,0.2139832,0.12506348,0.07572973
1.2234094,0.46598032,0.24664494,0.21177143,0.29189363,0.6271576,0.51810026,0.283049,0.14804208,0.17379333
0.790232,0.37587038,0.22752118,0.18157294,0.18400085,0.4192737,0.24476123,0.17557618,0.09258928,0.06588997
0.84240264,0.3200919,0.1697672,0.1432293,0.19958018,0.37137827,0.32463264,0.2058691,0.12991919,0.080712065
1.2094977,0.46568143,0.2518038,0.2119478,0.29283458,0.623531,0.5340726,0.28826547,0.239566,0.21233661
0.74450237,0.3757472,0.22805919,0.18735763,0.18204689,0.48293066,0.29340762,0.19133551,0.09984341,0.088897705
0.953432,0.394651,0.23247847,0.18200365,0.2274939,0.5536734,0.39202932,0.23809901,0.18886645,0.099878706
1.0392365,0.4456126,0.2395421,0.19902691,0.22707136,0.4597365,0.34741244,0.20481856,0.10636106,0.13017347
0.78909427,0.3382012,0.21576549,0.17305334,0.18114997,0.20747314,0.15886821,0.10081359,0.04810918,0.053044587
1.0184053,0.46766028,0.25099906,0.20549308,0.22382389,0.14736466,0.26854685,0.15849358,0.10279646,0.26247722
0.5641792,0.32342374,0.1827197,0.1488498,0.17197026,0.30501166,0.14520852,0.10562007,0.0521063,0.0862984
0.95566463,0.4398038,0.26256055,0.21116945,0.22731622,0.4273528,0.20262095,0.13101475,0.064790845,0.103844196
0.8656687,0.3870812,0.21093477,0.17499092,0.19489269,0.5107909,0.46927536,0.270386,0.16346216,0.15741396
0.99276805,0.36916974,0.22834072,0.18518873,0.19332555,0.4619598,0.30901802,0.20243075,0.12347296,0.059332713
0.8266143,0.3113984,0.15453221,0.13105729,0.17190948,0.42881843,0.24772447,0.17383976,0.12353283,0.07244154
0.8185599,0.41707087,0.2452777,0.21050206,0.21174116,0.53699994,0.31771344,0.22710907,0.09196614,0.12663713
0.9848704,0.3928568,0.23806614,0.20337394,0.21425861,0.5115197,0.33252203,0.18681511,0.0501979,0.22883102
0.8266799,0.38731453,0.23334438,0.19269659,0.19820222,0.39734158,0.27215305,0.20133881,0.10682562,0.07210345
0.83445996,0.32967603,0.17426832,0.1526442,0.20830837,0.45035008,0.35058793,0.1941949,0.16945727,0.13735715
0.96151525,0.39475593,0.24829176,0.21693964,0.22140178,0.49695212,0.34837788,0.17168464,0.13052449,0.29234606
0.5898647,0.3047619,0.18860583,0.15854786,0.15556681,0.30751994,0.18524551,0.118680015,0.047642242,0.09375285
0.8108227,0.33370078,0.21076997,0.17931598,0.19073477,0.29944122,0.17007741,0.10526078,0.08960598,0.12073611
0.8399019,0.32202652,0.17004599,0.13899843,0.19662695,0.4655851,0.3365396,0.21901047,0.16622166,0.09802539
0.9099614,0.37118384,0.18989551,0.16509767,0.22324021,0.40115848,0.22879173,0.16679373,0.097410925,0.2375302
1.3872083,0.55490315,0.3039827,0.24582316,0.34773386,0.7290951,0.5449237,0.31261826,0.32097086,0.24507412
0.82896304,0.3550731,0.22300148,0.19632372,0.20419271,0.34172225,0.17270151,0.116866216,0.05542256,0.11707416
1.1303428,0.39409983,0.24731222,0.21418703,0.22286765,0.3945741,0.21424806,0.12940738,0.05735089,0.077407114
0.7312058,0.32001063,0.17616537,0.1498292,0.17607073,0.21885866,0.14667708,0.10792099,0.06045454,0.07094853
1.1467133,0.4954637,0.26982078,0.22400606,0.2867615,0.6697599,0.4488259,0.27964044,0.28331697,0.16038239
0.76695544,0.427198,0.2447319,0.19917668,0.20929632,0.4002009,0.33206627,0.17699024,0.060149886,0.25476453
0.70934105,0.37929937,0.22172731,0.17761962,0.17455718,0.47391817,0.23615533,0.15802993,0.11076012,0.24077642
0.74186194,0.34602007,0.20484316,0.1536485,0.17122166,0.18174554,0.20579919,0.12549411,0.05436807,0.15509054
0.81950605,0.4009471,0.23580605,0.19608708,0.20112008,0.5092849,0.32380563,0.15822215,0.17286229,0.08341339
1.305928,0.49589708,0.2696528,0.2189351,0.29129988,0.54102576,0.36882907,0.276696,0.26082078,0.16108604
0.900783,0.39950708,0.24421358,0.20010643,0.23313376,0.3702294,0.24639556,0.17960449,0.07251148,0.15584072
1.2731588,0.54452884,0.2841275,0.23816411,0.3257155,0.6748572,0.5676823,0.29723778,0.1388304,0.1432314
1.0015408,0.44915473,0.2309385,0.18117729,0.23094107,0.30158624,0.33111888,0.22808889,0.19204137,0.29419106
0.44564182,0.25954515,0.164517,0.13752991,0.15200186,0.16539262,0.090763845,0.08052828,0.101181425,0.081664555
0.2769955,0.2616269,0.16129439,0.15618536,0.18491876,0.20994417,0.10670124,0.105368994,0.08236148,0.06729807
0.62296873,0.3533808,0.22142111,0.21195048,0.24303296,0.6029196,0.25722373,0.13431375,0.059387498,0.16241549
0.056014866,0.18233912,0.12658276,0.14568822,0.109953165,0.14676799,0.09127055,0.120522685,0.11296427,0.070619166
0.7010446,0.36994177,0.24742973,0.21742976,0.3261038,0.48614904,0.3764695,0.25911885,0.18899405,0.16820133
0.68573654,0.4638835,0.28832638,0.2909473,0.43992922,0.59484845,0.4799428,0.33242008,0.24290907,0.23703396
0.5989437,0.30849522,0.20602398,0.18213561,0.25701818,0.45944116,0.30961153,0.18188803,0.12874095,0.28984037
0.42320502,0.3146418,0.18750179,0.1870351,0.19659448,0.83396536,0.16785179,0.11710589,0.041723356,0.072743565
0.63982624,0.4665977,0.29780328,0.30343014,0.44488695,0.5319179,0.6146016,0.33927235,0.1312736,0.15085314
0.44873255,0.2698895,0.17146052,0.16887423,0.18390076,0.33866993,0.15200567,0.119337514,0.05025634,0.17678438
0.65727526,0.34559956,0.22779047,0.2067542,0.27713186,0.7549023,0.29629987,0.18512067,0.06621726,0.2178269
0.5258457,0.25600967,0.18391216,0.1653692,0.20115311,0.42542052,0.25253385,0.14516227,0.09763524,0.188339
0.5266951,0.34165305,0.22811511,0.19919819,0.27044702,0.5936628,0.37008783,0.23834449,0.07324134,0.290365
0.58075523,0.28130382,0.18746772,0.16524127,0.22656955,0.5113562,0.27067697,0.16810003,0.1262195,0.2263665
0.6206806,0.36107177,0.23381507,0.22644225,0.34003735,0.9380943,0.40024292,0.28383714,0.1628569,0.2159399
0.4391658,0.29483703,0.18148416,0.16873793,0.19092026,0.26404884,0.20189576,0.12390922,0.055879734,0.10511778
0.47197068,0.23264912,0.14983171,0.15535893,0.22565244,0.5761465,0.26520756,0.19849151,0.14818238,0.27069515
0.5869185,0.3711588,0.25425744,0.23165512,0.36235204,0.7310711,0.41710296,0.3042171,0.43041223,0.29747382
0.46425498,0.29807958,0.2072391,0.19488972,0.2038051,0.23659566,0.21666044,0.12482327,0.050616704,0.090684846
0.5888042,0.3254808,0.2315619,0.19859225,0.27196705,0.58255744,0.39770904,0.27456653,0.12285265,0.108630404
0.6369806,0.34055975,0.23127392,0.20670031,0.28131732,1.062128,0.30091372,0.18471484,0.10848223,0.29211468
0.2921857,0.279359,0.15880734,0.1615698,0.15394017,0.11627425,0.10495308,0.058332168,0.077103205,0.08390933
0.6551452,0.3663334,0.24390373,0.2289013,0.26791745,0.45486903,0.2882965,0.15846798,0.10076583,0.2628797
0.55761075,0.24164581,0.17311949,0.15290956,0.18815611,0.8622178,0.20891804,0.12209532,0.045848545,0.12399578
0.749504,0.36104614,0.24309775,0.22217807,0.28404266,1.2635882,0.29341623,0.1742861,0.09776978,0.23681486
0.54918635,0.28427437,0.19202606,0.17862411,0.22281064,0.5520604,0.31178966,0.2029543,0.10348925,0.22215697
0.34267977,0.3224608,0.20945613,0.20320792,0.19835268,0.22605702,0.09609144,0.039826147,0.11033481,0.068535425
0.51319015,0.23632029,0.15438174,0.14657512,0.18802364,0.31950113,0.19659401,0.1449388,0.12115088,0.21548355
0.636177,0.3105749,0.2100994,0.1921642,0.2022639,0.23686936,0.22904111,0.14233255,0.10959104,0.1430392
0.3828124,0.3452019,0.23583373,0.21706979,0.19836189,0.17563172,0.10431647,0.047652967,0.08632938,0.06762814
0.28171298,0.31091958,0.21988559,0.2043959,0.22550291,0.30437312,0.21508645,0.12104416,0.048921227,0.12606446
0.42704478,0.2472269,0.15441461,0.16007923,0.21661255,0.33927062,0.25349244,0.18740582,0.17029172,0.23287204
0.41249335,0.34668824,0.22888485,0.21743633,0.24016409,0.3764331,0.25792924,0.12168372,0.07281748,0.14813668
0.18253279,0.22023833,0.1757611,0.15688188,0.15541083,0.7894444,0.1701404,0.10832076,0.057271793,0.06925803
0.36932194,0.26083648,0.17708106,0.16763449,0.15746532,0.16299197,0.09770732,0.055459596,0.061387718,0.066986606
0.47670838,0.24355194,0.15079004,0.14828525,0.2251422,0.33022577,0.2722632,0.20069274,0.1314799,0.21653213
0.42782736,0.25885263,0.17148007,0.17750925,0.2657003,0.6222994,0.29517025,0.2587176,0.404292,0.3002657
0.6687186,0.45526478,0.28963703,0.2655083,0.39873558,0.51092446,0.43442622,0.30980363,0.16721208,0.25572985
0.16747537,0.26174217,0.188463,0.18139961,0.13617703,0.116944134,0.15417694,0.06988982,0.0722285,0.06418064
0.3953868,0.34791273,0.22970244,0.21052387,0.24186298,0.23721418,0.26658452,0.13465269,0.10457117,0.22898577
0.41971812,0.26132134,0.17167835,0.14996922,0.21771778,0.9377068,0.21568713,0.13437597,0.09542305,0.13440058
0.5734063,0.3771472,0.2635102,0.23416886,0.33839646,0.81976205,0.3809892,0.28269032,0.2870241,0.18855435
0.5715895,0.3036882,0.21206254,0.19754477,0.22539465,0.6311321,0.26942018,0.16680932,0.07411725,0.20904553
0.5832273,0.27247837,0.19730076,0.17887732,0.18804121,0.68933666,0.19640818,0.12244615,0.05612959,0.10684328
0.4897391,0.24566281,0.17143048,0.1497415,0.18552828,0.74346495,0.2063794,0.13201055,0.09917795,0.17849332
0.41314048,0.30075705,0.20583785,0.18626998,0.2321879,0.5456616,0.31904978,0.21346451,0.06919548,0.259409
0.52661145,0.36221868,0.25335518,0.22595121,0.32129332,1.0622362,0.34317285,0.2668168,0.18044649,0.25876546
0.6220632,0.32136267,0.22443989,0.19730434,0.27414653,0.8110576,0.32393584,0.2069895,0.07520312,0.2734227
0.6598782,0.45310876,0.27640992,0.26563713,0.41295412,0.57320684,0.44357815,0.30149478,0.17920573,0.24861999
0.47886986,0.31029987,0.18634522,0.17629248,0.23525906,0.695284,0.2918029,0.18688841,0.17729712,0.32123965
0.25285402,0.20435804,0.12710683,0.14775656,0.14156763,0.20337594,0.11531198,0.109367505,0.07681752,0.086144455
0.9904953,0.23810089,0.18425132,0.17872727,0.24131034,0.26321262,0.0933804,0.07218778,0.14101703,0.061692663
1.1267027,0.28794897,0.23716623,0.22582006,0.2839487,0.29380742,0.147606,0.13356252,0.078465864,0.119438976
0.6146085,0.18059191,0.14231758,0.10980004,0.12397729,0.15099113,0.1210898,0.1300061,0.113838166,0.07524218
0.95457107,0.3144827,0.22728549,0.22744253,0.39265847,1.3150582,0.3758104,0.23875463,0.1641476,0.5471619
0.85567427,0.39187595,0.2661081,0.29777244,0.53218,0.70723397,0.4327501,0.39949366,0.12998168,0.16226925
0.8539914,0.26624915,0.1943186,0.18995763,0.35067335,1.3845241,0.26893,0.22133654,0.11706515,0.25566635
1.0547317,0.26328194,0.21865273,0.21182688,0.25011417,0.67960703,0.20810044,0.14169839,0.047600254,0.18427561
0.8398052,0.39526373,0.26208088,0.30167985,0.5228677,0.68846667,0.34963545,0.3049084,0.19615215,0.15760835
0.9532223,0.23757184,0.18929708,0.17185238,0.23384841,0.5787376,0.16712813,0.12436284,0.056869633,0.049066894
1.0675862,0.29482272,0.22626217,0.21440962,0.34023553,1.2684544,0.31332883,0.15897383,0.10004101,0.11539105
0.7748328,0.22362694,0.16490468,0.16394672,0.23303847,0.94288564,0.24985757,0.14703517,0.075114295,0.16660054
1.0645437,0.30243888,0.22284068,0.21006379,0.33366844,0.36513245,0.21970624,0.1356371,0.18904865,0.119939536
0.76824635,0.25702095,0.18166848,0.175348,0.26763898,0.578758,0.20258917,0.15657952,0.13002345,0.13669239
0.7586139,0.31952602,0.21323107,0.23712613,0.42931598,0.73628664,0.35159382,0.21875553,0.30497238,0.2964349
1.0365047,0.2597316,0.22074312,0.20629735,0.26376954,1.3998576,0.26839122,0.18491392,0.049880452,0.1860137
0.6486336,0.22668396,0.16557437,0.16270958,0.27833366,0.39891246,0.14173509,0.13231339,0.1183954,0.07622315
0.92542535,0.3189215,0.22705258,0.24565075,0.45101294,0.6990429,0.32108745,0.21905129,0.13441923,0.20064697
0.92470217,0.25571403,0.21314695,0.21814531,0.24087504,0.55900615,0.21105123,0.13086765,0.06854749,0.06495307
0.84548587,0.2844735,0.21901534,0.20879999,0.35197288,0.4815494,0.260116,0.157489,0.07699072,0.08890511
0.86169696,0.27676237,0.21000148,0.19348866,0.3540542,1.1861813,0.27180785,0.22937343,0.09899636,0.19934827
1.0467681,0.24514017,0.209313,0.21321103,0.2588781,0.5241691,0.18040264,0.11661129,0.043591082,0.17518249
1.0244293,0.30811977,0.23951313,0.2156567,0.32625893,0.68604505,0.28072944,0.1940124,0.06625576,0.23527825
0.66681904,0.20343949,0.14439398,0.14246686,0.17685993,0.21900485,0.11043091,0.087330446,0.08537756,0.0803017
1.0601406,0.29878688,0.23255649,0.21928395,0.3424773,0.40391967,0.2547251,0.15356082,0.17542739,0.08196707
0.8841439,0.25720042,0.18786725,0.17673026,0.2719969,0.84221375,0.23516336,0.17186227,0.070690475,0.23737594
1.0071045,0.2663123,0.20651512,0.19044344,0.24861135,0.32226294,0.13854626,0.1025679,0.06409338,0.11218715
0.50088334,0.19135812,0.13789554,0.14565939,0.27189705,0.92031264,0.18687305,0.15185021,0.1069604,0.1182065
0.903297,0.2662611,0.20016415,0.19722462,0.26998845,1.2828825,0.27268127,0.20993562,0.059206657,0.1567085
1.0729724,0.2832219,0.2169143,0.20799987,0.25345495,0.2255701,0.14393723,0.1029557,0.052098528,0.08547783
1.0972934,0.27827105,0.23131436,0.22123103,0.28218752,1.2939416,0.27749127,0.1803494,0.0531224,0.21426578
0.567824,0.23352274,0.16402185,0.17673531,0.31529284,0.6278326,0.290772,0.17811948,0.17697333,0.12084885
1.015242,0.2865521,0.21413566,0.19774741,0.25923547,0.69582015,0.21046147,0.12539756,0.09479598,0.18383063
0.848574,0.24056926,0.18862285,0.16521335,0.22345373,0.53827184,0.19482355,0.1203406,0.106641084,0.10443859
1.0781137,0.25754508,0.21779823,0.20118551,0.24802928,1.0955034,0.23642796,0.13933407,0.04782375,0.06170234
0.64552116,0.23509386,0.15194903,0.17054062,0.3261968,0.5497063,0.147834,0.17828007,0.087877974,0.19531393
0.66657287,0.25114313,0.16967009,0.1829337,0.33628985,0.55573535,0.1320101,0.09352962,0.16923577,0.07927307
1.1722971,0.38553917,0.2694608,0.28185496,0.47652188,0.41665822,0.4006059,0.31277576,0.44638807,0.25365463
1.04844,0.26153263,0.2306954,0.21593378,0.26496544,0.25747105,0.113223,0.10174925,0.119647026,0.1148726
1.1011997,0.290736,0.24396703,0.22524564,0.26448387,0.26477107,0.1912026,0.1323849,0.12849848,0.09072642
0.74817806,0.22813185,0.16098544,0.14996518,0.24849442,0.28879294,0.121801615,0.08207999,0.10212635,0.09973839
0.9092866,0.3177041,0.24249175,0.23787552,0.41202128,1.482572,0.32887265,0.25406435,0.5017316,0.3821865
0.80884224,0.26930824,0.18639342,0.17424643,0.2546145,0.67164737,0.19371973,0.14320838,0.057970002,0.075367615
0.7939053,0.24322668,0.17248456,0.16116825,0.19707072,0.61444825,0.14559808,0.10047174,0.0511245,0.09243975
0.6999118,0.21387687,0.16689035,0.14542349,0.20401204,0.62344354,0.16637802,0.10092543,0.060073912,0.08351553
0.8846624,0.25724676,0.19783325,0.1847181,0.28045568,0.4374279,0.2563564,0.14542258,0.06241011,0.14694099
0.97051764,0.3259971,0.2305649,0.23384984,0.41781354,1.112994,0.30697218,0.22272827,0.2711241,0.33691373
0.88981205,0.27207822,0.21432741,0.20514329,0.34817034,0.44020012,0.17823383,0.07966272,0.2650053,0.14233464
0.957977,0.3776551,0.25833526,0.27528614,0.47631472,0.6244852,0.42210162,0.25891823,0.21512516,0.19758984
0.6248511,0.27744734,0.17618276,0.18773448,0.2451791,0.40211737,0.20989999,0.13294822,0.23592383,0.1102029
0.804832,0.19004385,0.1574202,0.14493957,0.19247328,0.22724497,0.10877492,0.08978105,0.12082639,0.06375164
0.44178534,0.22715499,0.18791583,0.2039548,0.29072338,0.17035091,0.09848996,0.066471174,0.092689775,0.06593931
0.6031898,0.26783773,0.23111945,0.21724665,0.3881563,0.3118889,0.14757802,0.13035165,0.11721672,0.12236117
0.30962205,0.14963524,0.1395996,0.16014567,0.13053782,0.17894435,0.12786418,0.08989682,0.11839186,0.09974407
0.8699133,0.30257198,0.2330381,0.25143716,0.5856265,0.8344154,0.32048544,0.2347349,0.22899507,0.23751625
1.0499817,0.34047708,0.26102155,0.3327989,0.67305493,0.90599877,0.33875695,0.13355565,0.25295007,0.2373566
0.7409272,0.24310458,0.19784449,0.20013064,0.4742967,0.56901777,0.25234208,0.18923248,0.1339762,0.115782805
0.5246439,0.26452222,0.22934231,0.22858414,0.444488,0.3824949,0.22711264,0.15161398,0.12282717,0.1323292
0.9841683,0.32672548,0.25972295,0.34826607,0.7078604,0.89844644,0.31656945,0.13685523,0.15740451,0.19444111
0.4935836,0.22348659,0.19627783,0.18414736,0.3423218,0.2937784,0.14340188,0.10496797,0.050626747,0.061040595
0.72300637,0.25761783,0.21442057,0.20915245,0.43579373,0.3845273,0.23451936,0.1222114,0.21852313,0.12708016
0.53773993,0.21812493,0.18368974,0.17240436,0.38429263,0.35680276,0.20213191,0.13335755,0.10028474,0.14298637
0.6716802,0.27032676,0.2255247,0.21903892,0.43926537,0.28663406,0.17985678,0.15346618,0.28658485,0.20901316
0.66255885,0.24040648,0.18910009,0.18003473,0.37156436,0.7070888,0.17318766,0.13623875,0.17282903,0.23426351
0.8792185,0.2892767,0.22625607,0.26611355,0.58143204,0.86039954,0.2696169,0.20229243,0.123425424,0.14149676
0.5373038,0.2490387,0.20384374,0.1873055,0.3117519,0.31010053,0.1762928,0.12087248,0.07083981,0.07157304
0.599868,0.21238534,0.16436566,0.1717636,0.35966703,0.9540521,0.20041288,0.19052584,0.10562102,0.2642077
0.8882618,0.28508386,0.21740647,0.27362728,0.6541244,0.9110296,0.32192254,0.2362388,0.18509246,0.1799336
0.55354637,0.24303222,0.20914747,0.19926631,0.40240473,0.38136807,0.23399082,0.14652005,0.121425554,0.13229387
0.6813175,0.26560396,0.20687631,0.21498398,0.4739742,0.664813,0.2208974,0.22224815,0.10492618,0.33251724
0.7858833,0.2806357,0.21983373,0.22018634,0.47606832,0.6324638,0.27535436,0.21258502,0.12944242,0.31073478
0.47505388,0.22665516,0.18687436,0.18356347,0.3111994,0.2627289,0.15353684,0.1003327,0.072685055,0.08863454
0.77859783,0.28875008,0.22787353,0.21861148,0.27992612,0.25910318,0.20126566,0.16513725,0.096366666,0.10745221
0.46896115,0.19512062,0.17106786,0.1611212,0.30928668,0.2441318,0.10736181,0.07729037,0.14715476,0.07652165
0.7595481,0.28367725,0.22953472,0.22565106,0.45990786,0.36393306,0.1815662,0.15225095,0.2818895,0.17329788
0.62692267,0.24112651,0.19277531,0.19029124,0.44994968,0.42139485,0.2552506,0.17391375,0.14784539,0.18511574
0.53839666,0.24993992,0.2092242,0.20121416,0.41505945,0.33552113,0.19887897,0.14215122,0.084921815,0.064208955
0.52405584,0.17887644,0.14535062,0.16075635,0.17600451,0.24316797,0.18067533,0.12356633,0.083526306,0.09194472
0.67002326,0.24718475,0.20838346,0.18918161,0.23610118,0.3143643,0.19077547,0.1637451,0.128611,0.13180876
0.5695111,0.2708957,0.22617675,0.2212422,0.42820495,0.3381121,0.17965554,0.12087394,0.061112784,0.066000186
0.57517064,0.27429524,0.22893816,0.21527767,0.43705228,0.31125394,0.19414996,0.127175,0.0885142,0.06669965
0.5656939,0.19053814,0.154146,0.18829219,0.46317214,0.5621263,0.2810191,0.20119113,0.17663774,0.27946427
0.60873014,0.2714302,0.22798581,0.21241723,0.52788824,0.49614462,0.29044476,0.21192831,0.17421712,0.21099961
0.4706811,0.21552557,0.17498362,0.17574716,0.19598618,0.22118446,0.13138562,0.080322236,0.19333848,0.112947255
0.50224656,0.2378937,0.20215996,0.2066731,0.36647677,0.3444431,0.17832647,0.123834446,0.077587366,0.062565714
0.5630059,0.18835114,0.14783959,0.17988266,0.43187153,0.47258973,0.26684833,0.19667052,0.12900354,0.24475932
0.6465732,0.20777115,0.16325143,0.1934967,0.4316131,0.53769135,0.19338757,0.09545564,0.30554888,0.25200218
0.9652843,0.33336747,0.25869742,0.30818686,0.6461804,1.0521873,0.42443585,0.19277999,0.36877105,0.26544696
0.4870877,0.25040856,0.20898612,0.20772001,0.36257935,0.22247592,0.12410917,0.076134175,0.13257764,0.06854973
0.64772254,0.27577433,0.23004393,0.21576706,0.429485,0.3164491,0.15692388,0.14171349,0.13094561,0.07111852
0.5875015,0.20938279,0.17110881,0.16467974,0.3402317,0.30863371,0.15685414,0.08804877,0.21854036,0.10537047
0.85257894,0.31080058,0.25358966,0.26197365,0.550736,0.8168631,0.33830753,0.26064557,0.23762536,0.14950095
0.69701695,0.25042525,0.21076556,0.19403152,0.37611154,0.45067737,0.23968169,0.1562464,0.08370527,0.116098315
0.5584454,0.23371515,0.20292485,0.16805337,0.23145694,0.29603404,0.17058367,0.11698124,0.0649458,0.06441057
0.552171,0.20383577,0.16275524,0.14710829,0.17147446,0.24746904,0.15471807,0.09811719,0.07079437,0.08183402
0.6667158,0.25352538,0.20891994,0.20144121,0.45932305,0.51400113,0.26512656,0.17039324,0.15525988,0.1876121
0.87355465,0.3024031,0.23408961,0.25839525,0.5803853,0.4826304,0.27319995,0.2684002,0.59061176,0.19462824
0.74142975,0.2554964,0.20493756,0.2083331,0.41384327,0.39690402,0.20842114,0.08161476,0.27772593,0.18731575
0.9630797,0.33356807,0.25904137,0.30208126,0.6360938,0.9597656,0.32671368,0.16561288,0.14308567,0.23639172
0.71465355,0.25539586,0.19376604,0.21826375,0.25111082,0.26040196,0.23553121,0.19370633,0.18373688,0.1558392
0.3470368,0.19178946,0.15361565,0.18416333,0.21624054,0.13947004,0.11126006,0.04864887,0.0654028,0.092657626
0.32223883,0.21604924,0.18746857,0.20566462,0.35364586,0.16085097,0.11428629,0.04687602,0.08295922,0.093861476
0.39762935,0.2417399,0.209494,0.21399716,0.46024716,0.3047535,0.19500618,0.0544803,0.18262051,0.110366926
0.24089316,0.15078387,0.13123985,0.13622065,0.32258606,0.20693006,0.13661574,0.08290444,0.1291917,0.07844418
0.45206705,0.26668113,0.21331935,0.27479857,0.71383536,0.5545977,0.32364708,0.23896667,0.113876246,0.2350823
0.600842,0.30842248,0.2526754,0.3641219,0.7151653,0.6405809,0.3258026,0.1926272,0.16439359,0.25505826
0.40974995,0.21453114,0.17706198,0.20961976,0.27169544,0.29014754,0.17942275,0.13091716,0.12874024,0.12977001
0.3459274,0.22750272,0.19985236,0.21386284,0.52456367,0.36685836,0.23718327,0.14852059,0.12903512,0.08795701
0.60777444,0.30453846,0.26658943,0.38650802,0.7447047,0.57434475,0.3159863,0.31920502,0.26338786,0.2928786
0.3559592,0.2228133,0.1865583,0.19266911,0.44502914,0.29851854,0.17565025,0.08026206,0.1938168,0.11188629
0.42182317,0.25522536,0.21146843,0.23213953,0.5832266,0.3865427,0.23064232,0.070697844,0.27960032,0.18047364
0.3379325,0.20068121,0.16845556,0.17593233,0.5135712,0.25777456,0.1826518,0.075269446,0.23565367,0.12533961
0.40580994,0.25631982,0.20803003,0.23080596,0.51195484,0.25451955,0.15372032,0.09646689,0.20127308,0.11872941
0.36037475,0.20641243,0.16129832,0.18396404,0.51099277,0.36730203,0.24665308,0.14711967,0.13448557,0.13561651
0.46447065,0.250929,0.20224498,0.28732538,0.6700689,0.5701639,0.30836025,0.22068654,0.12581256,0.1698369
0.3734969,0.22938155,0.1997717,0.20130607,0.26191354,0.23372623,0.16772178,0.07684381,0.21150108,0.09938718
0.32169092,0.17089523,0.13629188,0.18751375,0.4526726,0.36707464,0.21754,0.15604672,0.15809253,0.1020458
0.46059483,0.25568005,0.20718913,0.29628807,0.6819585,0.5242104,0.30294076,0.27665758,0.2044406,0.2736471
0.37436777,0.2349303,0.2021035,0.20329149,0.3735881,0.28797483,0.21934058,0.09358866,0.08391311,0.08841483
0.39782327,0.22582288,0.17477655,0.22240977,0.576839,0.41262358,0.30079567,0.20727609,0.13761723,0.30677906
0.45029557,0.25079623,0.2059844,0.22866042,0.30559,0.3250264,0.21608256,0.1220092,0.17168047,0.11685915
0.33407673,0.21048582,0.17860983,0.18510269,0.39001325,0.1868605,0.10418226,0.05169449,0.12254429,0.08209712
0.4718843,0.26634663,0.21446377,0.24040295,0.11715114,0.28188625,0.18131743,0.12320222,0.29165682,0.22325915
0.32951057,0.19333962,0.15145335,0.16910748,0.3791036,0.2238118,0.12942852,0.0517459,0.18882464,0.1246399
