rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
214.42728,115.28776,163.9716,185.02904,188.742,127.498215,227.10808,179.29343
59.422943,44.38362,41.05287,62.43648,36.40645,37.360985,8.905695,11.151239
96.68478,72.49545,89.787025,99.277626,58.02982,47.82228,14.604111,21.22009
173.90932,103.72792,131.83403,136.38565,75.06947,74.35283,73.73975,39.117935
43.509724,31.078068,36.870224,59.125927,37.504845,42.48719,50.932274,34.83743
265.47617,147.318,219.83049,211.07507,195.29126,146.6965,263.07373,166.21985
433.49094,286.39178,312.82434,423.99918,289.2326,332.55432,600.4378,215.69672
197.4789,110.37982,160.28543,155.63591,127.89603,98.55752,204.62721,118.32728
134.0,93.38287,125.0023,117.47131,95.055466,68.34856,89.800606,56.688454
436.5816,349.5144,313.39835,441.83734,333.29547,295.23306,670.91437,313.5761
99.58771,56.383083,79.092514,88.99357,55.716805,49.904182,22.394566,29.258547
202.81377,96.864075,180.06041,155.12257,122.10593,102.552505,74.320404,45.02546
101.734,52.943096,89.780716,88.43118,77.24176,62.76539,41.85029,36.008057
286.07013,110.40536,270.60138,153.89224,129.34744,100.35133,48.787575,57.376682
157.7124,84.554794,136.60771,113.07976,96.67162,87.77076,113.97807,65.70203
275.5553,184.02669,206.98549,265.62195,188.48122,203.60312,333.95013,180.1417
134.01263,77.263145,105.93206,117.74814,87.47345,65.68205,132.62196,55.014473
123.60387,93.65487,90.49968,105.28672,87.25383,78.75119,135.94234,46.309208
302.4524,210.01761,233.69214,284.44888,225.04997,204.74379,361.82297,227.77274
135.75925,74.659744,107.94182,125.79724,89.56539,85.28487,130.19272,63.72853
217.37071,120.36197,182.83405,176.85457,141.21089,117.29636,157.6341,93.68771
236.70703,128.72131,196.67151,180.09431,138.738,113.26475,211.49191,104.56287
116.54992,67.83351,99.567375,93.43501,60.14722,53.320904,12.453623,17.55252
246.50381,131.65247,183.35422,202.49828,124.820015,91.85504,144.0123,61.81821
74.15195,41.428154,66.64644,69.872086,56.249783,46.75958,18.463379,22.837126
238.1822,109.894966,200.36075,176.70413,114.95218,102.270836,46.498188,41.855904
165.3312,91.85928,149.23193,129.26686,114.139656,142.92702,177.18875,116.550186
154.68811,88.345245,121.141106,122.8477,78.12934,74.21347,109.38886,75.96936
116.66792,79.46901,89.53061,102.8228,77.647675,64.65249,99.44808,71.46684
121.89885,79.51846,93.164444,141.42255,112.59119,94.8406,137.5733,74.00263
169.33578,102.21712,128.0901,130.58359,79.23744,72.61727,116.701965,67.525856
153.82176,90.64859,114.37303,131.32666,91.833374,71.800835,150.53493,66.34594
127.0038,103.38601,90.56111,117.04158,95.61318,88.06123,154.34517,67.19946
174.24222,113.73006,165.33716,133.4848,127.615295,90.82682,121.96903,62.057087
70.40128,51.435963,46.54663,81.1967,52.433117,52.45097,53.916245,36.57744
104.527985,75.189026,91.2128,98.07532,66.02655,53.797318,28.4044,27.41943
121.41617,95.034485,83.34451,115.829216,90.58891,85.268265,138.78635,76.1285
160.79424,106.891174,112.55001,143.5899,100.66563,100.96807,103.02926,72.64506
474.40005,331.7853,381.84747,429.51205,345.79065,275.54858,387.9759,270.7337
142.67168,96.8875,137.16013,119.05651,87.03563,68.93893,53.325546,29.93716
228.5216,118.316765,215.89708,149.8058,121.955795,93.38228,86.87612,58.050835
140.363,78.95911,123.14948,105.084206,81.03268,57.28765,13.848212,31.517235
228.22226,184.97466,179.94739,289.76953,236.25394,223.21265,351.7809,268.1629
134.2259,81.4736,107.439896,143.65958,100.66959,96.71942,129.68567,68.83327
119.273994,59.83371,95.179054,104.956955,80.794495,58.98816,119.437195,49.86106
101.637726,54.37063,83.80053,90.69419,72.71524,45.729874,62.293602,26.276804
159.30707,80.576614,149.29395,122.73646,112.02961,103.870575,125.56544,69.56828
350.7417,194.65605,290.1762,335.42856,240.14316,237.48244,242.38853,193.71783
177.68826,109.21542,151.4859,176.37785,125.63774,112.31572,77.0994,63.95871
386.6196,265.6647,282.02502,340.36484,245.77219,248.47455,474.33807,192.79175
203.02374,125.149994,155.91226,229.04843,185.58696,160.50662,311.57297,177.42662
56.138077,33.849815,45.336266,42.733162,23.847567,35.634613,19.4228,13.913048
54.417656,147.11488,38.410976,56.940483,37.07786,33.964367,14.7980385,8.924499
107.38191,264.4565,94.175446,122.23575,95.21213,64.93442,89.34694,38.66269
22.513077,88.74274,19.79055,39.077618,23.293888,48.266052,16.341105,28.775747
138.46826,423.25082,132.30054,235.17157,231.19414,119.991455,278.1951,130.05934
258.6523,692.56165,261.92307,372.52234,391.34805,257.14026,582.4644,296.9279
100.17551,291.59253,92.85003,165.45699,135.51083,99.120285,107.64783,78.65676
85.78012,213.42078,58.92575,79.78175,47.463955,27.786058,12.864311,9.597595
252.82187,840.9519,246.87538,415.14462,332.91873,275.6838,514.4116,270.87302
55.89548,169.08159,42.527317,71.107025,49.35741,35.495995,13.184874,22.072245
100.232864,297.70297,97.054634,155.8783,135.84554,109.69253,149.49751,102.36152
54.735622,178.97243,52.995,97.0375,82.63225,70.38402,11.156904,49.08443
116.546585,328.02493,117.3865,168.11671,181.03532,103.0075,253.07843,152.58768
87.83461,203.18616,87.3546,112.815,127.07475,59.789852,158.39484,79.30131
176.38162,424.17593,180.7362,231.43819,264.38022,201.28561,363.61246,269.6209
84.71578,220.05688,60.085373,100.07498,60.597466,46.56401,8.171726,16.487465
81.654755,169.03156,70.138306,84.885765,99.18506,55.421417,137.93729,74.173065
169.59035,530.7934,175.3804,286.46466,308.13202,231.57805,482.86542,323.92706
69.771805,241.98225,58.83532,128.84892,79.57177,73.219124,15.752605,34.794407
114.96142,311.70895,113.57964,181.56706,159.91367,113.5272,202.80695,139.74878
113.845665,344.7707,109.11096,202.35367,153.89542,135.74992,37.945267,92.877144
78.217575,177.58871,71.40192,63.165577,53.264286,32.328667,14.484742,10.804946
117.87958,352.46356,97.617966,185.14497,126.08227,112.39265,14.8467245,56.365814
50.35769,130.35991,52.43644,67.37233,55.179363,40.081207,18.959799,24.18872
107.52181,361.253,108.78699,188.30661,139.79446,136.60202,29.133234,95.79401
79.21212,234.94202,67.13224,136.70653,106.03098,95.217896,96.32157,70.41178
85.11029,235.21445,64.051834,99.26388,59.415997,51.440826,16.843063,15.822914
66.07533,171.67099,62.35771,82.21715,77.66411,51.473858,90.183266,53.01076
79.83734,274.12,72.38656,152.06372,103.20588,75.27118,15.673279,43.35852
95.99958,261.65857,76.76708,103.24402,70.71034,52.87076,24.834513,14.406783
87.08623,246.92828,51.54332,96.32864,57.941883,38.32676,28.261055,19.861687
84.21326,201.91466,73.54123,98.90507,107.498795,57.5473,144.90439,73.108246
108.16512,318.22748,82.5676,109.00652,73.580696,29.73689,47.247887,17.079914
49.76296,160.02666,38.656612,61.529446,51.80857,39.687126,12.606333,27.652346
68.15645,194.63463,45.5076,64.18832,40.1535,27.452003,14.432665,7.751324
82.55338,189.82317,69.09675,95.507744,105.2261,52.13968,134.29266,76.291046
98.82178,254.76332,93.43288,122.14328,136.08394,92.89777,147.6983,105.65153
234.54709,785.9141,245.25964,415.32208,392.2268,266.7199,479.84216,325.15298
67.250114,205.73724,49.271248,58.380432,52.269806,19.713133,18.058992,7.943222
115.209366,297.30377,92.25643,104.24675,90.48535,34.05908,50.16833,25.615768
64.60521,177.72208,57.327785,90.683525,84.27858,59.032146,66.68492,52.600952
156.32083,491.75574,169.8717,264.38223,256.37003,213.10999,234.60074,212.73907
72.97273,263.2997,69.96496,138.95111,111.69074,78.64509,10.270973,46.133377
66.03037,194.5663,57.88536,110.32311,75.76381,60.079308,9.745341,23.49609
58.68838,164.26627,51.694115,95.65365,61.456367,55.47659,15.631326,28.6329
78.14505,270.79745,69.132706,144.36075,112.150505,92.89041,149.70882,91.22491
167.47432,456.6561,184.20122,269.65787,269.75302,299.5285,80.34381,250.7029
98.01291,300.71442,102.82812,169.7653,138.06746,117.48863,130.53314,109.52423
230.9957,619.7686,238.2097,342.24152,366.40063,204.25064,580.3517,263.77765
121.33625,325.95587,110.97484,163.42395,156.77412,160.52765,140.66202,149.99216
38.57514,81.476395,28.515362,35.591843,22.283373,22.938234,12.5872965,6.656342
65.73538,93.639015,42.9431,72.90378,39.918797,56.15427,21.055798,19.566076
121.0584,168.79005,89.400116,127.97959,80.57536,57.32656,12.760381,22.27248
36.4927,40.399723,22.991608,21.27488,11.243775,10.3645735,8.087063,8.716998
161.4289,349.27652,149.17859,214.68254,198.42323,195.62543,98.9303,181.39816
246.45674,642.8634,228.75702,344.67926,310.2168,273.2231,210.80678,296.1508
123.27529,220.02867,110.95219,157.03809,136.67401,185.16228,26.080677,147.12088
147.05319,114.532486,110.80889,98.90633,40.59497,84.88758,12.72718,49.72589
219.70439,676.9957,161.50739,352.71558,259.81003,324.50116,317.99023,301.54626
64.37057,103.57879,36.737297,79.64977,40.114418,67.53169,26.591461,28.619501
117.976974,221.02483,98.00772,136.6942,134.98735,85.53253,123.52675,82.24754
61.028732,114.55649,38.5513,67.388725,52.685535,71.91677,12.962491,57.776043
131.56201,208.9795,103.008,139.78987,124.08444,68.56543,75.200096,50.329952
104.93745,157.36526,89.19672,103.652466,88.93561,121.2098,51.898014,64.76356
176.51233,400.74252,190.5043,221.23766,237.23189,244.47028,99.60277,203.61383
122.18881,131.52246,86.47142,108.935425,73.152725,76.99144,32.065956,59.19889
99.11295,159.33992,120.68472,100.63793,121.93304,176.58864,50.994114,104.39061
176.61705,473.39075,206.53485,273.97986,259.78012,220.55168,85.30794,206.15509
82.08635,130.78058,55.42671,103.219284,58.57247,69.88664,45.19248,25.564852
140.84178,234.37186,130.08627,160.75119,128.08464,152.41162,69.65622,77.10757
118.70827,241.49475,79.72511,153.55354,114.59567,144.01233,19.68669,112.24342
80.73436,110.81573,75.04534,96.25873,68.363625,40.30857,10.838819,17.672771
137.63455,253.76692,81.17383,174.89676,115.37902,138.4706,66.35153,109.30519
45.90783,79.38739,31.100597,55.335533,39.11403,52.306755,16.733593,25.621174
138.2101,262.2621,110.8361,160.16159,126.15114,119.866684,106.23499,99.428314
105.9779,170.57396,84.309044,113.46853,89.82995,50.53107,81.05276,49.52351
99.82637,136.53558,55.038937,80.96966,40.365643,92.42818,24.465416,62.88533
66.860275,150.3771,62.55031,93.754555,95.399216,179.84859,24.61231,164.68872
96.75416,200.92955,75.289734,116.41507,114.66557,138.85364,38.901978,122.33086
119.78611,157.2229,64.73273,104.077965,39.98562,100.29868,18.589922,63.9787
129.93864,137.59714,71.45901,113.46911,34.041172,140.92793,18.638844,88.362465
83.78334,183.41525,90.22352,102.83231,116.30307,158.65686,51.686794,109.643936
118.35605,152.57492,64.13965,105.638214,49.198948,56.92006,16.201345,32.488953
59.680763,91.1505,28.991592,65.149765,23.896406,42.309795,18.15381,14.367116
80.10706,106.162834,50.826916,113.22661,49.854416,64.554405,31.919199,38.04145
97.88784,171.1116,110.58848,100.91736,120.148476,211.9133,63.39482,149.42088
107.49092,231.39449,127.932076,120.191826,144.51471,254.17952,68.931984,159.5713
287.91684,604.7648,270.62613,367.11307,263.06006,248.57306,280.59097,164.5609
96.080055,122.1771,76.22307,104.50512,62.81272,78.34283,27.213268,44.106506
144.36469,161.73444,114.00637,135.9748,96.98593,71.37897,52.428783,37.970688
73.18887,133.19133,55.420204,70.27211,76.19676,98.54124,61.84842,57.11129
164.44342,418.85974,167.34604,247.16663,249.29395,374.75146,32.942028,316.6483
85.544586,186.62799,41.72456,111.761154,51.19281,65.39869,22.02198,38.870743
68.26289,128.60516,26.509974,61.553844,25.23014,103.12278,16.154936,66.94456
58.313766,112.955025,28.636963,55.766346,30.911762,47.16279,13.14489,29.528013
93.78638,152.64778,60.66817,97.006004,69.395256,57.794285,30.668648,35.747364
165.63858,419.61304,183.87672,253.50645,269.16235,352.19434,58.159588,293.89447
113.81501,264.81488,103.582146,155.03886,118.463585,137.49997,44.344185,48.56833
259.82938,526.5779,243.60834,307.71536,270.3667,247.91695,184.03407,214.46817
114.41909,323.1276,131.77301,185.35193,158.83026,165.98079,41.815796,81.52687
45.72565,55.846653,31.873966,45.917385,25.013607,38.458557,14.110125,12.058838
79.41485,83.88103,113.997154,82.46002,70.886925,35.120544,22.234919,15.984354
130.50131,115.68657,153.88458,113.38359,77.6009,82.065674,49.224163,33.520664
38.48403,43.550766,70.363365,51.07541,43.15644,45.356117,21.959597,15.9093685
172.25256,202.58432,288.34097,259.87665,219.76756,377.72717,112.10323,242.72003
267.76215,363.3887,477.10626,416.38007,356.52448,742.7938,171.69171,477.2155
131.84856,140.65155,217.15993,179.48888,185.09247,246.22769,115.5741,185.2173
110.61871,104.70973,135.7363,105.277,94.738014,125.66789,103.342896,70.702835
277.30548,400.29883,527.26385,483.8373,383.49213,786.5536,196.16408,469.98346
81.621956,87.548294,111.20405,84.93975,68.106804,71.91881,35.38275,27.133688
134.48741,127.52805,179.87668,140.8745,108.946945,143.37392,80.43799,53.449524
81.916336,81.394165,115.78428,95.43962,86.2289,118.39161,81.11083,51.932648
139.8458,151.5147,204.93369,160.73042,119.19342,135.09998,72.90636,66.14497
104.36113,101.50334,151.15497,123.0372,106.22125,194.26141,67.76239,124.21614
186.61826,253.60153,340.23734,281.00665,241.1683,518.7898,131.90721,376.1062
113.7634,104.90702,149.66658,119.3761,91.92179,135.73442,101.93413,45.522285
85.213104,98.64412,146.93347,122.57003,145.19763,222.66666,30.64269,176.53001
197.45433,274.44867,365.5313,313.77924,270.13126,503.2138,155.13028,345.13205
110.16497,105.19134,142.44745,114.57908,90.61081,136.13951,96.73877,71.26343
128.68048,140.1538,215.59584,181.45815,172.97612,290.79633,101.1718,205.78206
148.63138,160.7337,223.91103,181.32986,181.29527,258.9074,134.17844,178.41449
86.26485,90.75069,103.80773,83.33789,55.353615,61.17337,28.295849,21.818401
162.2559,170.64597,225.25691,189.57759,138.50319,215.9231,156.40947,52.2078
67.8364,62.090263,92.509796,63.03741,51.038162,23.599415,27.870005,13.244575
145.53873,147.81079,196.31839,163.2069,116.06683,165.09178,103.96688,76.44258
110.374794,120.51788,171.073,135.85217,146.53421,202.6864,69.42901,166.25467
116.75188,110.115555,136.48941,102.52145,78.49186,100.11105,65.60544,45.43878
71.90192,93.75026,130.82245,120.4159,84.8126,133.80182,103.34645,45.162064
111.91352,125.30101,168.94429,151.56203,110.129105,174.31898,127.25718,59.452625
132.14316,120.15462,158.0092,114.54487,91.94469,120.36995,59.024036,45.0624
131.28194,115.55429,165.76466,131.25851,96.53048,163.3248,110.171265,51.111988
74.77378,111.78586,149.64606,140.42046,163.54834,268.21506,77.714676,217.03162
140.36963,124.82225,173.19109,130.87277,116.36838,198.89546,106.36575,120.04609
75.66235,79.251884,97.27809,82.62186,48.99761,94.48663,45.767822,34.267654
96.036446,92.54762,130.88469,95.34387,84.64747,88.19306,58.10651,32.529236
76.1064,106.04317,144.55257,128.7309,157.24298,238.43883,78.11442,201.25887
106.62699,145.17761,195.1847,159.99434,155.63872,286.16037,76.26182,198.39496
267.5054,358.7202,472.57538,414.54877,371.81302,460.77957,90.81246,270.10867
104.39766,99.50851,131.65533,92.321236,76.92109,61.684517,35.914482,27.633688
143.84254,132.77615,174.7555,127.939255,96.92853,99.3363,62.662212,47.273327
82.23873,90.48951,129.95152,104.16126,88.370186,155.21123,76.08853,77.87997
184.24733,254.44272,334.1397,292.6022,295.076,393.16223,107.74213,264.00458
121.52374,137.65752,177.63104,150.49326,120.29128,190.61894,76.24036,99.90479
95.27102,93.85328,116.22974,91.02146,69.81836,104.633896,72.53141,34.019257
79.324326,78.12669,105.95402,79.48007,62.67301,94.61865,61.376858,30.641119
119.59624,125.49861,180.76604,135.47491,118.63923,171.98656,78.201126,79.7193
191.85867,270.28836,366.9838,309.32358,288.19818,394.86542,308.47726,192.99802
129.96487,141.91286,199.52647,178.44609,118.29959,196.20273,89.67751,86.46188
239.03325,313.28717,425.9556,377.30298,330.07556,573.8363,129.49612,367.85532
126.613846,176.69708,218.2336,209.19774,162.20648,206.24323,219.8413,54.222916
44.758698,50.279846,69.687904,45.587135,46.12244,10.327221,14.369001,10.428775
71.49028,96.18293,100.14862,68.68334,52.13768,16.506527,23.280613,13.62078
101.54226,120.931046,136.91904,78.751495,71.59667,31.440924,29.211445,17.282272
33.78536,27.80843,54.215034,30.662956,35.45394,12.00316,22.117132,28.247128
154.44739,218.7261,240.3448,197.40033,177.34784,299.5412,188.05484,132.91202
325.9917,335.41486,453.7813,338.12247,367.50415,578.45667,257.7987,276.5917
117.00141,148.56645,172.77971,136.92996,113.73553,231.28757,127.56445,82.86229
92.78575,127.28285,122.802536,100.55938,84.03472,102.35953,72.19403,42.400597
350.1572,332.3576,459.19614,352.53802,349.2829,695.7917,346.20764,353.08014
64.42555,73.88378,101.859924,55.105984,57.394554,44.38723,35.220184,20.167662
101.29675,139.76996,157.85532,112.00857,97.73421,56.56041,40.421215,28.378426
63.180363,87.74169,102.47196,80.085144,75.89276,77.5652,45.961212,30.654713
119.99292,168.2114,171.80971,131.13672,111.18196,43.07825,59.78561,30.331732
89.98955,130.79758,125.698044,100.908875,114.009735,151.88184,85.055115,78.62732
202.96042,265.07697,292.81036,213.76247,241.35538,501.31567,181.752,327.17834
84.20597,94.79505,131.59166,87.18872,72.55834,135.87047,55.195816,53.34729
96.04626,118.53273,118.80965,97.3994,104.65266,185.16348,75.47968,112.8127
211.4634,271.68768,290.52173,232.14459,230.77394,439.73987,231.59808,252.38724
79.284,84.40145,124.76518,79.97897,79.08132,134.48828,75.166405,51.81969
118.92012,158.16635,177.03159,137.79948,141.63385,207.84373,97.50799,102.08433
130.65291,187.39116,196.94817,154.6923,128.43346,240.95137,137.24301,81.543594
70.256035,97.62916,93.59624,61.164856,51.561962,11.725129,14.454558,16.61964
149.99924,149.95953,218.25526,136.253,90.25069,120.82089,61.642147,108.29809
45.138435,62.700974,75.919586,59.358536,50.266174,18.444342,21.767761,11.303628
116.77207,166.30345,185.30988,113.937195,102.98233,38.572987,47.391464,24.865694
93.48115,132.12592,140.80624,108.304596,150.65749,172.38577,114.758156,131.65472
96.57254,113.09585,133.64447,85.20151,82.75162,122.07321,80.07466,46.979275
74.97208,108.672455,115.66107,84.79643,82.209755,111.59492,72.19476,41.9799
91.690254,136.15007,169.6687,132.11815,114.41276,210.78046,134.211,68.31221
114.17619,131.82652,149.98033,98.42159,90.96376,128.9955,70.47185,45.128296
108.22775,105.462036,155.71216,103.992546,87.457825,169.62973,73.22168,70.74361
100.736755,114.00243,133.36319,107.885284,111.415855,176.44086,98.57973,70.97589
116.48647,141.91267,158.9176,120.70439,112.06471,144.96388,82.5632,58.211407
63.90784,42.323643,90.99344,56.788887,47.608128,48.128685,28.325796,24.352972
79.115295,92.73156,103.919304,68.56069,60.76895,36.37005,27.537672,13.875503
88.93068,102.1328,128.58147,103.60829,110.51036,152.84457,113.42181,66.33111
111.27977,141.71225,158.48099,115.0316,117.044304,133.50098,95.24149,63.344013
301.71725,378.12363,429.42618,352.7496,306.5522,477.11295,341.54825,168.80124
90.30535,118.29716,112.865524,83.1508,62.25367,17.466051,22.558722,15.936234
120.305115,165.60843,151.78459,113.130844,87.471565,37.886024,46.941174,23.863764
83.62356,108.476074,110.95773,81.94887,65.864,20.275421,37.00737,18.977036
203.51416,251.33151,307.46265,235.38373,236.62563,348.82492,284.2763,132.22868
91.880775,115.94836,161.96501,111.05004,100.18096,176.15303,91.42274,69.187
69.791046,99.61053,123.065,90.051285,64.18009,149.891,55.580334,59.744923
64.27039,93.08435,106.67065,77.79149,52.412273,77.849075,34.41004,46.024673
88.83897,129.99335,144.38092,109.670105,119.00489,132.55875,66.16916,52.847603
215.20068,322.1614,338.74277,280.43445,235.1004,422.53418,262.64734,147.58157
108.61414,161.10023,171.73245,128.82585,113.6909,101.01365,62.1641,48.271652
275.73236,319.13614,382.65036,284.3292,315.46286,585.212,244.50592,353.3255
136.86688,190.02269,228.71436,193.83589,150.25624,341.25287,183.4821,136.94156
40.624573,54.82776,51.004005,34.3632,33.036484,17.53804,7.431075,11.7559
157.89915,37.85563,62.80784,41.63296,41.13532,17.133942,10.292887,16.255737
272.63345,84.947266,133.16551,101.61247,83.51724,72.51396,47.75524,30.919174
77.82182,18.150557,32.298306,21.876171,28.460283,10.031645,14.612582,14.047297
434.7991,150.16248,230.25262,250.47003,136.21432,375.28638,179.25912,135.79321
782.75903,263.38248,411.08942,393.36514,255.34502,597.02905,304.55472,191.092
311.1909,100.07305,160.11874,140.41301,106.72197,171.37651,104.17392,99.016
217.5729,52.559116,87.86356,60.270798,40.775524,10.949828,19.41845,12.764014
874.83093,258.7642,441.20517,369.0677,297.5992,598.89636,299.6894,229.14592
168.1991,43.72227,70.88341,53.714996,39.08233,21.514067,28.154627,11.94689
312.06006,106.62691,169.45967,133.68161,127.91581,114.97421,94.22208,70.166885
197.11006,61.12503,104.52544,93.61914,61.362293,57.98796,47.25177,53.77943
335.19897,100.40798,172.1286,157.21634,106.68115,201.95451,117.58742,87.9734
237.81453,83.96152,122.04116,118.525764,71.26827,152.50867,80.54877,75.55926
472.08685,175.26949,245.62645,273.85617,247.37213,371.3413,298.3467,184.14275
223.91142,56.15575,109.29175,69.08667,59.162884,14.4108305,21.649336,23.652042
216.57106,72.19386,98.98462,114.044815,126.55356,179.35152,142.10391,99.4897
533.5677,178.53308,282.211,306.43207,240.78677,519.16785,335.65033,195.17813
245.52094,70.56092,140.89409,80.99454,82.58449,15.976563,34.71237,37.76218
337.3399,111.52578,173.49321,162.00793,111.48739,231.0734,178.66283,75.34919
345.6069,111.68605,183.72331,148.13283,129.90492,95.895134,94.88207,76.06859
165.81085,42.446568,59.13969,44.915638,35.86447,15.340761,10.232416,5.2827315
384.5976,113.51011,194.85246,152.91422,119.40483,77.73995,71.25622,63.194023
135.0324,50.544533,72.82893,64.32867,60.217026,32.81321,43.93261,17.049112
358.95892,120.30177,193.15424,137.83954,131.31921,27.946884,79.83419,47.123455
253.02917,74.05995,134.69525,102.14224,100.61388,164.8123,97.28081,64.764275
243.68379,67.75718,102.79977,67.35814,62.059372,21.574976,13.941853,6.482127
186.65146,68.73633,95.99367,83.01076,66.374146,91.686646,50.839397,40.227924
283.62878,95.00071,168.13939,112.74124,95.98897,15.920865,50.649918,56.735123
279.41498,82.6942,119.9465,77.1633,68.6024,19.865873,19.875666,8.528332
268.67865,64.80654,115.88974,83.20005,59.739647,22.383135,25.46762,21.9822
238.15462,76.01722,108.2088,116.06534,65.895676,180.27907,95.51146,74.30812
306.09518,76.79071,129.2489,102.909035,58.954918,96.08483,35.667393,33.673912
157.11298,41.77603,62.132725,54.82704,47.228104,11.376116,36.09102,20.873545
185.36726,43.219326,65.71722,46.77903,40.4429,12.516619,11.599817,3.7166252
230.58566,74.57256,109.481094,116.2402,77.129,184.66139,107.52973,78.875374
288.68683,93.907486,131.74211,144.68639,114.716675,202.54123,154.27655,99.1121
766.7019,246.53012,397.42334,368.29547,251.20651,454.31604,259.03357,102.254234
197.88034,47.955597,60.26985,54.12329,37.844154,12.761293,14.004736,8.177308
308.5041,81.6447,128.10251,115.89234,59.279022,100.21831,39.954052,35.30788
204.8706,61.757202,99.585754,87.56664,92.87697,46.393494,81.41585,35.408268
497.0918,176.08444,268.44662,275.12198,231.70529,392.41278,264.87634,159.75597
265.90082,84.22968,140.1557,113.90221,86.36149,67.29411,59.581696,64.9047
221.30069,73.05629,129.15176,82.23793,77.8329,13.292,35.31117,39.810547
187.2255,62.59061,113.35142,77.61763,73.63583,10.373537,40.873535,49.30004
267.31158,73.52339,137.4778,107.229774,84.4762,153.07376,87.8557,74.72034
502.98016,176.2918,266.90662,272.7314,368.25925,146.59424,336.0489,170.30716
312.64172,105.19731,167.21674,135.14102,115.58446,133.53723,111.72958,65.26427
697.9929,242.36263,369.17218,373.48087,221.1141,621.7413,243.68446,228.20201
336.94916,106.57525,163.02837,145.24776,158.75215,163.2512,155.55376,115.719696
94.0112,21.611412,38.922527,21.75212,28.431873,11.660719,8.300573,10.718049
98.50552,79.71061,87.20088,57.85714,72.238716,28.685703,26.210636,33.805145
175.6084,128.2932,146.46902,94.14991,93.16307,23.484825,18.456604,22.117496
42.262985,33.503784,35.43907,18.23291,31.98853,14.704123,16.317698,12.85065
347.45135,198.37317,213.54106,222.28595,202.36493,106.92025,182.77892,83.528725
682.3789,262.58463,364.40698,343.56506,280.9136,232.28125,301.48633,80.971756
248.85916,129.90892,163.91933,167.63458,235.50975,28.285986,215.76944,83.37031
126.82522,131.98134,123.535934,81.12603,62.919937,13.960303,36.420254,27.413025
735.0838,232.63405,364.79782,318.15192,286.8096,335.64926,304.04456,77.275696
101.74484,75.3,94.124664,65.14393,84.77378,43.76698,47.9828,27.400496
228.77777,144.12367,153.09285,143.71873,99.92014,97.48031,71.593,39.141235
122.54755,71.976036,78.56836,78.180046,70.61428,67.49739,69.23102,30.402845
228.37735,150.99881,148.8884,139.80956,100.96339,113.6131,53.884827,46.932404
191.47809,101.46518,117.03832,108.86464,98.95153,93.1734,66.24867,26.265059
422.03918,196.22281,226.42484,247.89525,219.1079,138.00685,197.23083,91.39134
140.32027,104.41717,123.66531,110.09008,102.153145,27.481426,88.36526,70.18656
184.02832,114.5953,103.871185,126.9148,125.9339,61.96984,88.10801,21.840569
443.1221,235.63226,255.60738,269.91513,219.48691,93.185326,229.84494,88.28074
135.01541,100.91824,119.56769,78.468216,71.670105,33.649937,43.198967,44.377663
267.33804,153.3139,169.94923,157.69601,113.83991,74.04967,67.7854,31.92569
253.5081,104.11282,158.52304,139.32722,153.56213,22.695118,139.28975,72.08708
107.18269,109.178024,108.03547,78.862236,63.182415,12.777543,22.552649,19.4203
252.52686,132.77649,189.09912,152.24173,125.24443,31.729519,96.47935,88.91017
87.452156,44.362263,55.901993,44.059288,40.26894,13.071315,18.563091,10.216218
256.76596,150.01175,170.78967,147.09464,109.12169,104.15231,51.70384,36.44223
187.73933,104.444046,121.916245,102.72751,64.879585,133.34149,83.51219,54.24639
138.0093,106.08949,113.96078,75.95925,92.003944,27.995686,39.463284,17.026142
144.19843,69.4013,86.53574,100.10759,151.58504,19.12909,139.93222,57.91296
178.34453,99.01177,127.521095,129.05374,158.67409,20.362907,152.93091,76.773605
158.88336,117.20454,130.3082,84.24776,75.25125,20.224598,24.324398,18.743944
150.65414,129.64807,145.27089,125.88641,133.89151,46.362965,108.365005,71.07531
218.2394,92.28137,114.81027,131.38626,155.74252,65.97827,159.19734,43.987206
172.20615,97.47358,119.48871,79.268425,51.58789,50.12223,37.677086,26.379883
93.42663,80.36398,94.75989,52.70734,75.38126,59.416153,28.913078,53.669453
118.85785,105.810165,126.16758,81.13852,100.68162,32.501507,65.94293,37.4278
197.37836,107.47113,108.26083,132.59415,184.81041,30.567354,112.6064,47.347584
247.77003,138.33406,128.99796,152.60777,220.17441,62.80549,143.74652,44.936707
589.6016,340.64484,365.97668,327.91806,226.65114,356.97495,230.11934,94.935524
124.08054,114.08295,124.06056,75.40587,93.99227,25.67374,38.19835,21.973524
183.86395,154.04842,140.68237,111.6099,100.08603,45.96847,41.127853,22.828096
152.62267,86.757645,86.73515,92.79049,98.43356,75.62571,64.40293,8.950689
393.24054,193.37413,250.88014,267.02765,394.07288,32.302227,336.0342,164.34692
185.11946,76.021416,122.73897,85.25131,85.04656,16.801947,60.49128,32.58581
132.26642,64.11054,89.10507,55.815865,55.07426,10.303881,29.169333,15.96716
125.15556,58.511932,74.150024,58.06843,58.581882,12.226265,44.043636,22.884033
178.22293,106.07475,111.86154,95.888245,54.99523,107.315865,50.906303,37.9934
415.90607,221.51102,269.13092,272.99786,327.6101,74.449745,261.13406,174.20792
254.40286,127.605255,159.31966,141.12701,224.11496,71.66458,157.69148,146.20224
