rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.06562545,0.22506788,0.07272506,0.3297557,0.18410319,0.20513685,0.0071636504,0.37735668
0.00420366,0.3632822,0.02956725,0.66205305,0.23379901,0.6397676,0.734523,0.66563934
0.003956911,0.38119307,0.08342804,0.65296674,0.33746645,0.6022957,0.78869003,0.6085334
0.06275574,0.4017161,0.19530259,0.7333487,0.5090271,0.751947,0.7299324,0.57210296
0.013850159,0.27098668,0.2492264,0.51349914,0.40012616,0.52901787,0.7590482,0.20879604
0.11216063,0.30283052,0.07797663,0.33458707,0.1528991,0.28692317,0.41710687,0.4959078
0.051059056,0.18774591,0.06828959,0.32840976,0.11351424,0.2080611,0.13117078,1.2213384
0.13377772,0.12887925,0.20634623,0.28998318,0.30733547,0.38248846,0.55895483,0.23042315
0.06402622,0.2134091,0.07837656,0.24633554,0.0046029645,0.3028668,0.4774317,0.30286086
0.08066904,0.3987858,0.1311049,0.6230949,0.4248815,0.70352286,0.7020916,0.7413184
0.04423405,0.072493814,0.09629915,0.07446338,0.28273857,0.4029754,0.8526169,0.7946475
0.025646644,0.011293285,0.11427986,0.15944692,0.29993582,0.48213834,0.46802744,0.70390683
0.13676298,0.3089511,0.14587095,0.2108279,0.17023297,0.44760498,0.63408905,0.6830698
0.049433284,0.07198004,0.04496453,0.008628461,0.015655946,0.048131526,0.09010129,0.7130999
0.085848585,0.06081821,0.101660565,0.055593368,0.083508104,0.014430488,0.28301316,0.4771224
0.096488856,0.048326727,0.10937341,0.032052655,0.02459529,0.19563934,0.15102418,0.4447792
0.025160141,0.09271095,0.07986945,0.11340084,0.1665984,0.19898917,0.004842155,0.32872966
0.060225308,0.10365152,0.027098794,0.12656897,0.041729912,0.10544542,0.3086979,0.32027543
0.053370107,0.05726686,0.105533525,0.09454238,0.07038013,0.12767752,0.31980714,0.66200256
0.05455896,0.01052341,0.06001217,0.05226745,0.14206791,0.2617287,0.22708918,0.512753
0.0934486,0.04516278,0.06531481,0.024940522,0.061829437,0.09576294,0.022901352,0.30527315
0.020834783,0.05930877,0.06574141,0.027879002,0.14896163,0.27684376,0.22093235,0.51036394
0.13690175,0.08060468,0.1255434,0.08714948,0.11172163,0.18360785,0.09890214,0.59871376
0.07941876,0.083888076,0.0726095,0.04226709,0.047953133,0.048072662,0.07420192,0.59850514
0.05809589,0.101187624,0.14947267,0.12214068,0.20921299,0.34051535,0.123994954,0.38082087
0.18969323,0.11350873,0.20231235,0.077893175,0.049206235,0.18081233,0.10571339,0.36848977
0.00089099014,0.043644696,0.059469685,0.08752151,0.14596193,0.14346954,0.15525974,0.46860805
0.001086372,0.04186162,0.038229924,0.08587843,0.11086827,0.24078242,0.062080607,0.36612713
0.11082275,0.07018484,0.11878118,0.0059181442,0.040108707,0.06762061,0.05484813,0.6380895
0.08764779,0.07818671,0.13325179,0.10014101,0.15777688,0.09019535,0.0014469799,0.3073069
0.07814124,0.061557487,0.067422956,0.087684296,0.17709613,0.38993567,0.42682454,0.71501803
0.055126015,0.087705284,0.140473,0.13199013,0.17634475,0.38165247,0.051361844,0.41247422
0.0037956566,0.0106381085,0.07771126,0.09613438,0.089470826,0.12359478,0.52395684,0.6956427
0.05267088,0.039320845,0.044263847,0.09695901,0.15565638,0.31703228,0.27453414,0.55161774
0.07564231,0.09860851,0.0044493186,0.004862622,0.027059417,0.14262214,0.1226322,0.5171031
0.06125369,0.016283335,0.026326498,0.10642145,0.24582443,0.3721866,0.22929044,0.62108374
0.03023976,0.100624,0.02234589,0.037647326,0.17366758,0.054441053,0.1406045,0.38007364
0.08190573,0.073986694,0.11988763,0.066347875,0.0611849,0.1995438,0.0016952599,0.24381924
0.014545592,0.039714858,0.079127654,0.15910321,0.29875246,0.45073864,0.34960127,0.7038559
0.04693823,0.111148685,0.17464595,0.12434179,0.20736939,0.3707271,0.06870914,0.3885796
0.20121105,0.2908904,0.23448959,0.15226495,0.02032404,0.38405514,0.38441437,0.6579715
0.014851762,0.11131032,0.033249553,0.1578561,0.19517274,0.24444821,0.07222042,0.6133187
0.034403738,0.08073774,0.030429738,0.12869056,0.11846206,0.4527424,0.2020457,0.5144037
0.018156918,0.13258044,0.0050282176,0.022812013,0.057310086,0.084821,0.18358003,0.41039062
0.16826953,0.17441072,0.18347852,0.1005306,0.05255419,0.36959243,0.26442045,0.7399109
0.10410459,0.10646623,0.08242379,0.06539587,0.03493292,0.08034511,0.14148916,0.5890637
0.038167987,0.039966907,0.13751097,0.07872967,0.15098368,0.1315424,0.12819226,0.7792413
0.03332095,0.054299083,0.04307086,0.08193736,0.25107658,0.36860546,0.47880524,0.71349335
0.004975557,0.1166472,0.058587816,0.16714223,0.29222664,0.44174418,0.40584457,0.6716136
0.035456825,0.06806401,0.011069579,0.011876417,0.09504829,0.07785484,0.19102664,0.42207387
0.1222532,0.14205438,0.04165496,0.026991187,0.1065675,0.26300514,0.13255489,0.3518292
0.035335157,0.014061895,0.056726277,0.037324395,0.015382129,0.10019103,0.13736919,0.39178967
0.037818022,0.15476617,0.134442,0.28528264,0.27816358,0.34301484,0.23784345,0.50170726
0.09852898,0.103726,0.18150441,0.1674841,0.2712491,0.37627193,0.23004031,0.5018192
0.04760222,0.059306987,0.041312736,0.05052644,0.06454733,0.06192602,0.055832114,0.55181545
0.09568994,0.12085541,0.029113801,0.045678355,0.05983506,0.07857595,0.026798088,0.06256024
0.09928447,0.014989381,0.02666957,0.004328366,0.08149365,0.116775,0.14969352,0.42089263
0.14080887,0.17870307,0.15666677,0.109524384,0.049540672,0.015403675,0.06283188,0.6957095
0.106023684,0.15945537,0.071213186,0.19080473,0.030290363,0.19690378,0.12127611,0.011164336
0.09786056,0.1390442,0.19312239,0.057182204,0.37885302,0.32702032,0.8535882,0.82527447
0.09683555,0.11019052,0.14954056,0.055825572,0.37347674,0.36321792,0.881747,0.75411856
0.049658034,0.02495973,0.25722468,0.14818619,0.5194375,0.39172834,0.65803653,0.7282148
0.109018244,0.07970469,0.22561291,0.38490814,0.10241028,0.2820081,0.10587838,0.099600814
0.08409662,0.15112218,0.13481107,0.20002498,0.19864506,0.12838691,0.29211172,0.25633115
0.10658838,0.16650967,0.21057947,0.09606205,0.31286773,0.15079145,0.057041317,0.46151307
0.013901634,0.07246892,0.091750406,0.14489815,0.24096029,0.1550882,0.20284805,0.2327493
0.11031081,0.0005569331,0.1613748,0.11655636,0.27564576,0.36138663,0.4829044,0.5370701
0.14207831,0.09049392,0.22577298,0.12162415,0.25543758,0.044987723,0.0010548529,0.2732556
0.13404481,0.15867375,0.2922486,0.11420263,0.43209276,0.35286406,0.83403563,0.67694515
0.013665358,0.15764067,0.04885557,0.14763671,0.2897637,0.17113462,0.7100644,0.7118163
0.16703175,0.2262764,0.19550817,0.1830848,0.24274562,0.13575485,0.7261741,0.61086947
0.32825267,0.079659045,0.36388767,0.19088057,0.28169653,0.22444142,0.8178244,0.64845455
0.012494648,0.05051206,0.025760101,0.18880627,0.25856102,0.04109949,0.42176822,0.4456562
0.108498365,0.12154249,0.19463366,0.09721941,0.2909487,0.11842672,0.17368431,0.2809007
0.16278775,0.150522,0.30945504,0.15975921,0.35392374,0.36736706,0.30822587,0.55775565
0.12865475,0.021472037,0.24777193,0.20728955,0.2784923,0.049291067,0.26317382,0.58926827
0.091100015,0.06822566,0.15625702,0.102449626,0.21383266,0.043444663,0.16897725,0.15579614
0.122599274,0.13644773,0.2636843,0.071628824,0.31251973,0.12582943,0.30538198,0.46352378
0.010702992,0.057597026,0.03471205,0.09439799,0.21886975,0.062359337,0.42760587,0.43369368
0.030340957,0.022506993,0.0464672,0.12450864,0.27788806,0.15863231,0.27297038,0.40187964
0.038391434,0.06837891,0.16263081,0.120515145,0.42367533,0.36399415,0.91134894,0.81908506
0.026924085,0.06503953,0.22269692,0.09258817,0.41236535,0.40637374,0.5394144,0.6793945
0.18879454,0.18131243,0.2201099,0.12838666,0.2645516,0.16607924,0.83525175,0.67129505
0.04244076,0.13500561,0.04741204,0.12322871,0.3971565,0.2530374,0.8362428,0.7579431
0.010450543,0.036230933,0.008356418,0.13427168,0.18274572,0.45683637,0.1610675,0.082184024
0.039544906,0.07061722,0.22879995,0.12980957,0.4345052,0.32142165,0.42014393,0.40546528
0.012480529,0.06636537,0.11549447,0.06207942,0.2252642,0.0594698,0.35034996,0.23116367
0.31308234,0.21311954,0.4202083,0.10920257,0.24372123,0.09684709,0.38698202,0.45287314
0.08241269,0.065612964,0.2897162,0.19315612,0.50011665,0.42334142,0.45885482,0.53996444
0.16206467,0.16763972,0.36288294,0.18314295,0.41695315,0.4278816,0.2966036,0.54571724
0.17184354,0.059984863,0.27275464,0.21347211,0.28275362,0.038302634,0.23308952,0.47170207
0.13655049,0.0047491784,0.14558046,0.24278396,0.25234786,0.30470625,0.4936976,0.60329974
0.32881624,0.20719028,0.5513914,0.12079753,0.4252941,0.29492673,0.5533308,0.56988996
0.21705231,0.08544093,0.30843043,0.16578564,0.43063095,0.43040973,0.8153767,0.74666274
0.17611602,0.068983935,0.3140207,0.18096164,0.28879577,0.023324102,0.28163847,0.36874646
0.12751211,0.1699451,0.25680685,0.19079188,0.3690076,0.07777001,0.57392734,0.520151
0.021258205,0.11579826,0.034434058,0.008895347,0.12510678,0.017594954,0.3567508,0.26357982
0.007985613,0.099573195,0.022532078,0.04578602,0.29330602,0.31855956,0.67149156,0.7403168
0.08492244,0.013412501,0.06665964,0.18507743,0.31655213,0.3198643,0.6528717,0.64528626
0.069192156,0.0134330215,0.065279044,0.11799802,0.26523554,0.24935365,0.9175749,0.687749
0.28407234,0.086921744,0.3387449,0.022583833,0.12708665,0.2033779,0.14878933,0.06644755
0.21432686,0.15050961,0.31406227,0.053280268,0.2970651,0.054429635,0.39403114,0.47020763
0.12804426,0.20985278,0.2565668,0.12383372,0.29412788,0.29902017,0.28556654,0.520479
0.13682705,0.17487144,0.22258015,0.13047203,0.26049522,0.3488525,0.57669973,0.70561355
0.08931157,0.17932066,0.0654261,0.20921777,0.23404647,0.0016954539,0.4269479,0.47536835
0.09913763,0.04136195,0.06597897,0.12984742,0.11372835,0.27896672,0.41406962,0.23073733
0.106438115,0.06478338,0.13977478,0.01899113,0.24710365,0.030198958,0.69627655,0.58025515
0.11057687,0.06022198,0.23266143,0.16526479,0.33729416,0.021373022,0.16116804,0.4430813
0.10308793,0.18141529,0.17254193,0.064659685,0.04550918,0.20552893,0.05361738,0.031057928
0.16520303,0.18449742,0.3181696,0.27883637,0.59230375,0.25154033,0.7496001,0.74477565
0.09402519,0.0718672,0.37460998,0.37956753,0.6015884,0.65784997,0.8170873,0.9081439
0.08220565,0.024009535,0.075624,0.20847356,0.39372697,0.620566,0.3047816,0.76881456
0.16048755,0.22769044,0.2807296,0.056421656,0.4464378,0.05903203,0.53610003,0.35375735
0.06150911,0.045856997,0.122308806,0.022475721,0.06282678,0.5827673,0.7685205,0.547717
0.02422559,0.10654763,0.04834146,0.11132573,0.083510265,0.48740038,1.3400966,0.4275228
0.017159397,0.04754906,0.110066764,0.0044450853,0.20475416,0.49983087,0.016811654,0.60219187
0.008133845,0.044182707,0.32310805,0.38502464,0.6391077,0.8007205,0.8886472,0.9296817
0.05588807,0.017634314,0.05401378,0.07353164,0.26693556,0.48402256,0.9916274,0.51624644
0.10725678,0.0062148506,0.33840182,0.26769945,0.49987233,0.6697303,0.8380747,0.78984225
0.047015388,0.03173456,0.10695172,0.079397134,0.21586992,0.44629943,0.23233737,0.4740102
0.12233473,0.02396748,0.17679028,0.034823503,0.19735491,0.40494016,0.8429984,0.57860196
0.055993386,0.01759985,0.030025972,0.05268165,0.0032255643,0.50352705,0.9806461,0.25156763
0.107968286,0.13717927,0.070332825,0.12207485,0.035152078,0.6071185,0.79919976,0.47340187
0.103692,0.13158327,0.13256529,0.123085156,0.019287406,0.36364982,1.2710137,0.16832097
0.0028718961,0.070106834,0.31346992,0.25073057,0.5544445,0.69076204,0.92332774,0.8878809
0.12111635,0.23691633,0.044750337,0.29104275,0.19073501,0.6138334,0.85137635,0.4908697
0.013629925,0.009700136,0.020673882,0.0080252215,0.06154507,0.31957328,1.8000273,0.07068855
0.13977,0.052848678,0.2971677,0.002715352,0.39303148,0.50076205,0.8416524,0.75733125
0.050379552,0.051277522,0.014361624,0.01803074,0.12561065,0.4665734,0.7266316,0.34211695
0.025806438,0.007907971,0.09264661,0.06811639,0.20750463,0.3961616,0.7062884,0.58286494
0.15994862,0.0108693885,0.034026515,0.3895364,0.49285457,0.7133327,0.8387041,0.90201116
0.097588316,0.067919575,0.27727956,0.11494872,0.41038027,0.5367302,0.90383387,0.76290166
0.06504925,0.042152494,0.073589124,0.10696786,0.2841787,0.5409537,0.6634973,0.7171939
0.080874756,0.05695578,0.09965964,0.0015603447,0.27341747,0.37973887,0.7845116,0.5573821
0.06781199,0.06896054,0.23290175,0.006980025,0.2483308,0.416469,0.020013168,0.5637829
0.03588942,0.014071738,0.2925361,0.27343813,0.57199246,0.65755635,0.854561,0.89224094
0.093065396,0.06356755,0.018633096,0.17059502,0.2351254,0.56685084,0.44160125,0.5584546
0.11686602,0.022574507,0.22391151,0.037680827,0.312484,0.5646018,0.8453651,0.7459424
0.055008687,0.04303793,0.2633419,0.3414065,0.555883,0.69271207,0.8142947,0.9143634
0.13862142,0.09109631,0.5026076,0.38208973,0.633867,0.77579135,0.78818876,0.8811691
0.052858092,0.17808099,0.067558326,0.25578782,0.20527722,0.6381594,0.84797406,0.55673933
0.006694673,0.06417843,0.25377586,0.353535,0.57153064,0.8434929,0.65089774,0.9080143
0.15928322,0.03029705,0.36060017,0.31894714,0.43446693,0.5910563,0.8432333,0.70893866
0.096480206,0.017174743,0.40970513,0.4413767,0.65539366,0.77823263,0.8585235,0.936029
0.079483815,0.1896872,0.09137106,0.24574003,0.18545145,0.6560336,0.76682836,0.51096016
0.032656625,0.13182056,0.016582359,0.23040673,0.15906473,0.51076007,0.55758566,0.46015495
0.0152573725,0.08640477,0.01993324,0.06185822,0.02070962,0.43109217,0.9610935,0.31561834
0.16282661,0.019008178,0.3996075,0.52176195,0.57726693,0.84931767,0.83537036,0.9379942
0.021795826,0.04690855,0.20428458,0.409207,0.4964391,0.82800126,0.6491063,0.8676057
0.032881044,0.11350312,0.1611414,0.1666673,0.24475683,0.5455861,0.0696668,0.5943201
0.042289916,0.007270819,0.029298363,0.012821965,0.065287635,0.33661273,0.3948696,0.3455627
0.16446826,0.025947131,0.22494204,0.014142358,0.22579451,0.5238716,0.89742523,0.7159907
0.069143526,0.043754984,0.20946781,0.023425464,0.3436992,0.5397227,0.88512903,0.8161764
0.02395245,0.06999731,0.16747499,0.012942076,0.3804118,0.5128196,0.7727639,0.74447185
0.12503046,0.030606495,0.24980956,0.0016894888,0.24013191,0.45169336,0.47195747,0.4533271
0.024756586,0.07926398,0.11514784,0.005611802,0.017758051,0.06883211,0.5225105,0.23006211
0.03100834,0.007060046,0.007991046,0.03147816,0.1819247,0.4009624,0.19275141,0.4392386
0.0341861,0.08794743,0.059765697,0.06823932,0.025341319,0.5362014,1.5488987,0.41089255
0.03771266,0.087608345,0.050017755,0.15335028,0.20493113,0.30642676,0.19937387,0.36733332
0.018603472,0.18185472,0.26312217,0.3848907,0.6202203,0.631392,0.7547887,0.89072657
0.2963491,0.054073215,0.52191377,0.21492158,0.57872176,0.4998759,0.57677746,0.8296147
0.20094429,0.049468383,0.3863165,0.18192413,0.4968443,0.7036486,0.82737523,0.88773555
0.11640573,0.13069889,0.42099866,0.4924884,0.7377887,0.7987588,0.61068577,0.834935
0.1387673,0.0212086,0.22680667,0.11752909,0.20545623,0.41257772,0.6426636,0.46082684
0.09541619,0.048051007,0.26699463,0.17506096,0.26464698,0.5464269,1.7899077,0.4964621
0.057692274,0.10095337,0.17084388,0.06558752,0.20822723,0.19129778,0.38849595,0.3650892
0.10883901,0.17229769,0.13041982,0.2463486,0.6966617,0.4614913,0.82306165,0.69143534
0.18662442,0.081395924,0.50460494,0.20535228,0.41427976,0.50224847,3.387938,0.5186229
0.32935488,0.06498052,0.60176134,0.19013304,0.6014285,0.44424596,0.4366671,0.77029437
0.20286666,0.035023484,0.32482618,0.2035725,0.23674951,0.6205343,1.2057852,0.64386386
0.2937947,0.17080086,0.5478878,0.33903676,0.49820355,0.46694607,0.59224266,0.58126837
0.15253058,0.12567279,0.32361293,0.22362575,0.3306396,0.70958203,0.27027833,0.7918934
0.014613132,0.13602115,0.1624023,0.2040423,0.33641484,0.30492118,0.3962678,0.6355641
0.01910263,0.041760366,0.04644441,0.16262268,0.11536134,0.349897,0.9409437,0.45079163
0.04567965,0.18279073,0.29839095,0.19497545,0.47361854,0.5477709,0.44947863,0.6614385
0.15416278,0.14204215,0.3059219,0.1638918,0.0070322244,0.045951348,1.0034529,0.37906766
0.090392396,0.052203357,0.040075786,0.03642757,0.10047623,0.45449594,0.53712475,0.48316917
0.31577486,0.1839678,0.5215755,0.20785782,0.56268126,0.57906693,0.12743437,0.85005903
0.0037053623,0.10782933,0.09458464,0.109123394,0.3088289,0.38037488,0.5238194,0.6901945
0.24029876,0.10510061,0.491036,0.2000494,0.41989192,0.44151685,0.63531464,0.5725643
0.22709821,0.023664549,0.2528044,0.08062547,0.36077672,0.68381596,0.80017895,0.86464
0.26606625,0.07618622,0.5552009,0.17561617,0.47170237,0.497063,0.110784784,0.613054
0.32904613,0.18861918,0.53225756,0.2769728,0.5033835,0.47204536,0.39607114,0.747976
0.15999578,0.0335561,0.3134715,0.16029267,0.35772493,0.52186155,0.70314467,0.61277574
0.07338397,0.12532704,0.2622699,0.18664129,0.37447578,0.7297066,1.0308955,0.7401064
0.26436138,0.113249,0.5779519,0.41471085,0.7147291,0.4556663,0.64083916,0.6386295
0.08340114,0.010277032,0.19145234,0.060895894,0.06542841,0.29293683,0.11486961,0.18344465
0.21251284,0.023313941,0.38322985,0.21576512,0.24971855,0.29742405,0.10912952,0.39360365
0.23509315,0.104364716,0.5696096,0.34418377,0.7535521,0.48447457,0.76519936,0.67896205
0.16733013,0.20886947,0.5234396,0.28100792,0.7890579,0.27093178,0.7648936,0.55371463
0.015252681,0.14734368,0.084147915,0.22308323,0.12787744,0.17210376,1.2094575,0.41206363
0.2690017,0.24531345,0.5884396,0.3819033,0.71944463,0.73522896,0.781312,0.85274947
0.35168365,0.05258931,0.6727998,0.28720057,0.74342936,0.61428523,0.63767755,0.87190676
0.31779906,0.13640629,0.54995257,0.025870474,0.57948864,0.53885424,0.49530092,0.7342459
0.16018586,0.1541362,0.16382268,0.20210806,0.061655477,0.17049518,1.6719413,0.15904027
0.025491701,0.090106614,0.07758624,0.24086642,0.09785266,0.11882176,1.3499088,0.28312725
0.016503206,0.0015754765,0.10736653,0.06733744,0.3454855,0.54844934,2.3127198,0.7003394
0.23436318,0.052475553,0.36872366,0.15290928,0.5010488,0.47051224,0.6047777,0.7083103
0.15198034,0.2262417,0.30476683,0.24007188,0.47119522,0.68119544,0.3393003,0.8347987
0.14561893,0.16896173,0.36819953,0.3617993,0.32622343,0.34369528,1.217082,0.6240956
0.15854509,0.016176334,0.19666114,0.08328925,0.09508751,0.005094011,0.43869245,0.15844052
0.29716957,0.0307925,0.6513252,0.21773136,0.65206844,0.65235204,0.51439244,0.79813975
0.3364273,0.11622119,0.73481727,0.4632424,0.78612894,0.3033067,0.61650276,0.5594375
0.3030924,0.148309,0.65259045,0.43241212,0.694645,0.636624,0.57631475,0.77767825
0.24048433,0.22971551,0.5024762,0.33639503,0.53892237,0.700913,0.32537442,0.8191061
0.15226492,0.016104698,0.118036576,0.06097417,0.024094485,0.066532895,0.007780491,0.21998951
0.13280647,0.10251717,0.22434571,0.06958958,0.3082146,0.3920123,0.020054724,0.7881806
0.006361948,0.07858322,0.1385003,0.16659011,0.2817486,0.5222411,1.3868269,0.58435005
0.13344024,0.057680935,0.09948573,0.041185938,0.19091125,0.39642373,0.108219124,0.6994847
0.22357945,0.09771831,0.4373184,0.21577147,0.5809694,0.45327583,0.5573477,0.8323505
0.025640596,0.044401277,0.08493741,0.111375816,0.19268757,0.63601506,0.7804641,0.8142193
0.04160392,0.13440795,0.14031282,0.27589223,0.46840456,0.5021997,0.7151524,0.7657086
0.053777184,0.21234156,0.47544578,0.21916583,0.099834576,0.033401497,0.52299815,0.5862211
0.08777929,0.02941225,0.0019614603,0.06291923,0.05241926,0.27451706,0.5552767,0.094537176
0.06441244,0.07385351,0.030030202,0.010740371,0.0561548,0.2862436,0.54219306,0.19175713
0.0024940453,0.021261355,0.08813985,0.06237322,0.2770568,0.21159153,0.3420171,0.21010861
0.04288825,0.08384886,0.08523067,0.19957903,0.23994887,0.07898844,0.277491,0.42171997
0.040748887,0.07670037,0.018966982,0.081810735,0.09489731,0.22844768,0.4725738,0.08342566
0.046830546,0.042400558,0.010201775,0.1359119,0.2590156,0.30406663,0.6737125,0.69840187
0.060322415,0.114888795,0.1115133,0.18297099,0.29283413,0.25966805,0.57498777,0.65500593
0.025206683,0.04627207,0.03711309,0.0673502,0.04917951,0.021548007,0.27230555,0.43360254
0.067282066,0.00610696,0.03202319,0.11016546,0.26065803,0.33120528,0.6319842,0.5911594
0.008301766,0.074589595,0.019523242,0.059298597,0.07122473,0.2805936,0.51647365,0.056890115
0.0019891323,0.04932507,0.08937118,0.056140088,0.11286955,0.46542415,0.46633494,0.5063693
0.030277245,0.08885757,0.044868883,0.12077144,0.26836574,0.06461989,0.32437015,0.63144386
0.034855478,0.08014519,0.029243022,0.011673525,0.4457858,0.4296164,0.73908997,0.57429355
0.021133758,0.055025574,0.08657942,0.09554982,0.15626761,0.32110173,0.41855913,0.28310436
0.012775661,0.041304465,0.058670286,0.12327669,0.24149771,0.033864304,0.33280048,0.39483425
0.08801882,0.09128828,0.0064049894,0.00082964555,0.11241631,0.33320993,0.46286035,0.2534479
0.03801881,0.0066568367,0.015145472,0.059421327,0.07788179,0.15327173,0.34825063,0.029596727
0.05728459,0.0059108776,0.12512349,0.20365892,0.43796366,0.43954417,0.75283617,0.77403575
0.09256715,0.040146973,0.09397094,0.110075675,0.27802998,0.080926545,0.3349843,0.72678566
0.04812723,0.030315194,0.034207694,0.1783704,0.26431075,0.7192794,0.67169785,0.8075533
0.08274126,0.07256969,0.1251058,0.14677201,0.32015154,0.22906046,0.50435627,0.55373037
0.022221662,0.026160048,0.035106562,0.029993664,0.19457522,0.24821644,0.5380566,0.32052144
0.03361913,0.07294263,0.13496396,0.25992355,0.39492053,0.3105368,0.5693973,0.6425663
0.035551146,0.06735228,0.10336703,0.19887206,0.009149521,0.054582044,0.04003447,0.5110515
0.0745644,0.00271433,0.038238503,0.015560013,0.16010539,0.014506861,0.20947935,0.5567797
0.046920184,0.1189717,0.12570447,0.27902728,0.3830672,0.2761908,0.66188675,0.6913723
0.049205482,0.14830694,0.078086816,0.16837215,0.34946853,0.011610535,0.36501557,0.6483114
0.16627786,0.10745078,0.03778794,0.05314852,0.53742605,0.45353746,0.33627155,0.7055206
0.048951488,0.13711089,0.12081528,0.23535265,0.2639847,0.09200805,0.4395073,0.22623533
0.058996156,0.0017840209,0.057306215,0.095745765,0.43412116,0.0030720339,0.53966534,0.59665877
0.058972374,0.08262694,0.0031043529,0.18011682,0.23076412,0.26955613,0.54071283,0.698738
0.13608952,0.09470094,0.031051092,0.010347535,0.5270978,0.38576367,0.3269446,0.6722975
0.027941018,0.015654169,0.045295082,0.0029469382,0.20982371,0.31992853,0.47138855,0.31207958
0.07990463,0.028141107,0.0118799275,0.046642948,0.12849903,0.088610545,0.7653149,0.26104528
0.04041891,0.07446493,0.0552181,0.25211683,0.34424743,0.51823336,0.73216915,0.7601247
0.06980151,0.12447914,0.1498728,0.28488895,0.41455227,0.47660762,0.68366677,0.7089269
0.04472975,0.038327783,0.0058527025,0.05847569,0.068566285,0.1664022,0.33784086,0.22233225
0.07937393,0.06840796,0.043737076,0.078715615,0.30395052,0.14074151,0.5957153,0.056481488
0.027227888,0.14874399,0.054313995,0.048117172,0.056906,0.17598735,0.51385057,0.22437303
0.01832712,0.021876615,0.13095823,0.20749678,0.3283278,0.16614263,0.42918655,0.66972435
0.023976838,0.05117318,0.086166464,0.19410382,0.2847731,0.15139525,0.43006298,0.6537106
0.0070146215,0.024982963,0.048479605,0.07656116,0.086958125,0.03435086,0.5103432,0.39363843
0.041383147,0.13274063,0.14512749,0.13882847,0.27285734,0.14316887,0.1577029,0.22877987
0.011235796,0.0010965301,0.009136598,0.066124044,0.18003078,0.016129145,0.4886943,0.42807412
0.11292019,0.050798025,0.026839303,0.015403277,0.074350156,0.19576097,0.63828003,0.06811179
0.076878674,0.00086793595,0.045589834,0.07480613,0.021719495,0.20200615,0.21246448,0.7028651
0.13176844,0.011769935,0.05231741,0.22221714,0.1692011,0.83021796,0.7748563,0.80846035
0.09479737,0.088958785,0.065088674,0.2584552,0.3057558,0.8663427,0.73024285,0.84342206
0.0455049,0.31865394,0.14485486,0.49586675,0.41427612,0.85419476,0.79704356,0.8809095
0.17376055,0.4159382,0.26988018,0.2661547,0.069786906,0.78928316,0.42836633,0.2748737
0.11004109,0.13915762,0.08909264,0.18999074,0.053731315,0.19398375,0.15864123,0.3841821
0.05126144,0.1535717,0.03256852,0.1967197,0.271734,0.09156164,0.35640544,0.24116956
0.016827134,0.15815543,0.050705906,0.18734552,0.024970494,0.09898917,0.17285416,0.44571084
0.005840972,0.14607483,0.07646287,0.23370412,0.21482326,0.41058683,0.41044825,0.65650386
0.08882125,0.17893556,0.08711474,0.21245086,0.12985128,0.03817369,0.1976287,0.0841175
0.038667172,0.33885843,0.013862619,0.4383187,0.25573215,0.6710497,0.61112034,0.7791911
0.11909275,0.26168436,0.13262092,0.34849557,0.2100778,0.77934897,0.74128556,0.81786853
0.07666644,0.21377912,0.053377997,0.21486998,0.045001905,0.49249193,0.50330806,0.6667006
0.0002630445,0.15217932,0.09667589,0.27176017,0.14073765,0.83914334,0.633695,0.8138256
0.01051621,0.06719601,0.098287195,0.22606273,0.2455628,0.22947544,0.28236952,0.32643533
0.031161698,0.03139628,0.004812984,0.19584264,0.32580632,0.2404397,0.2744726,0.41512537
0.07418836,0.38205445,0.06097301,0.3560267,0.30113637,0.29128125,0.5562979,0.5743115
0.04755435,0.014762841,0.10547456,0.19459793,0.2633995,0.0036115504,0.33054563,0.0661933
0.061811216,0.019074509,0.08328736,0.18904902,0.17610325,0.0099796625,0.14161809,0.012939304
0.08296129,0.42426285,0.079245314,0.38610253,0.18941581,0.28246382,0.36723804,0.56659216
0.068886325,0.16494724,0.093491554,0.23774047,0.13218911,0.24528678,0.4106016,0.36340463
0.007838711,0.09146161,0.042577118,0.19484815,0.045954164,0.17169985,0.21494272,0.5255328
0.035108127,0.17893137,0.118997574,0.41392446,0.3849746,0.9165348,0.851016,0.82980585
0.06525431,0.36426875,0.02197978,0.35854048,0.41674212,0.61358607,0.68030757,0.43945366
0.10799124,0.26627934,0.05294764,0.22390564,0.10354182,0.83542156,0.68668693,0.8379067
0.08087522,0.20933284,0.0805287,0.40247938,0.2478408,0.86415374,0.72593045,0.85591567
0.019214658,0.12202561,0.056989916,0.22452548,0.535632,0.18380807,0.096296005,0.05190423
0.015933061,0.2800171,0.05333078,0.38331735,0.24335225,0.35290584,0.37333727,0.635266
0.0060226796,0.073614806,0.05502768,0.15393692,0.19594401,0.2710001,0.22333273,0.5230285
0.09267274,0.15269522,0.06871533,0.11255797,0.08953567,0.060775578,0.0077320095,0.48868027
0.043707337,0.26899707,0.07330841,0.37909,0.27765074,0.40184993,0.5198942,0.69499415
0.0062230034,0.4125218,0.031464178,0.339755,0.30312464,0.20738032,0.4986378,0.51953167
