rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.040105447,0.042481873,0.03847699,0.028467588,0.030329663,0.03142751,0.024981044,0.04113088,0.05572486,0.055639405,0.05774759,0.066341035,0.06348804,0.057272702,0.04962581,0.048140433,0.050533775,0.052680016,0.05956372,0.07433618
0.04806302,0.055156186,0.036583148,0.039832767,0.02609353,0.014781639,0.018707661,0.03736006,0.052918736,0.06322942,0.065156035,0.06647418,0.06670637,0.057789918,0.05114975,0.0465788,0.048165943,0.05385344,0.06396572,0.08309137
0.0419634,0.051719658,0.041204855,0.04352808,0.050880324,0.030492123,0.030387346,0.04359905,0.060689528,0.058794312,0.043623492,0.041756473,0.044545732,0.04530713,0.044324182,0.042405367,0.04067702,0.04313143,0.04969172,0.0582911
0.039866332,0.07069641,0.04711701,0.042721275,0.03295183,0.027426673,0.050505895,0.061040714,0.055177275,0.04764396,0.048908114,0.052808966,0.044624206,0.03911949,0.03747764,0.037216965,0.038170982,0.043054048,0.05233574,0.04794166
0.049041428,0.053441703,0.058899045,0.035127006,0.022283321,0.012231249,0.01843816,0.025401173,0.037233144,0.04999182,0.07230045,0.08155376,0.08238656,0.06790064,0.05403554,0.05016187,0.04890781,0.050622188,0.058559522,0.07007367
0.045128737,0.06172058,0.05030207,0.052951865,0.026878849,0.012943511,0.019101996,0.032054253,0.05128732,0.0553494,0.04294076,0.045055628,0.04092695,0.0347026,0.03190091,0.031946477,0.031996764,0.035810158,0.042004056,0.039045423
0.032447666,0.05125351,0.03683252,0.028921602,0.023006065,0.023381315,0.028925054,0.03960195,0.040230647,0.041802134,0.046974745,0.05636575,0.053871594,0.046588488,0.04132137,0.037736166,0.036948867,0.036400758,0.04652852,0.057395376
0.033937152,0.05324583,0.03835666,0.034387864,0.03169362,0.016280942,0.020410169,0.03259213,0.04047382,0.03806408,0.03891205,0.043280832,0.043544568,0.036787406,0.033639126,0.033316396,0.033579778,0.03461283,0.03816076,0.051201493
0.047405396,0.04790162,0.05198585,0.03785885,0.027215647,0.015756458,0.025262391,0.030061187,0.040217455,0.050911088,0.07026979,0.07501535,0.080949344,0.071903795,0.06388407,0.06219736,0.06486839,0.066357136,0.06787422,0.074750416
0.05169455,0.060073804,0.076349184,0.03292365,0.014654042,0.007961686,0.014492477,0.020510998,0.029590143,0.038159106,0.06122428,0.072709024,0.07216073,0.053957935,0.046277467,0.04035765,0.039340016,0.038623255,0.036567003,0.036956023
0.08007709,0.0889827,0.110387735,0.06455223,0.02610091,0.018083451,0.027661249,0.05178822,0.08052774,0.10234857,0.10352933,0.09493864,0.088461906,0.078328475,0.08169354,0.07918934,0.07803905,0.0884441,0.102546185,0.10450928
0.037725613,0.045150694,0.041850604,0.03797215,0.019364968,0.016353153,0.029081749,0.037397023,0.033363584,0.039137807,0.038885914,0.046170782,0.049752396,0.044929348,0.04012111,0.03800903,0.03736256,0.0370687,0.038424496,0.053756114
0.046523683,0.0677177,0.054673824,0.055005766,0.02012709,0.010867338,0.015718179,0.026299065,0.04360767,0.049159773,0.045397222,0.045610707,0.046851378,0.042910617,0.039951675,0.03707923,0.037177514,0.038692538,0.04589763,0.0526416
0.040946167,0.048750658,0.039218597,0.048677653,0.020316632,0.011432117,0.027963575,0.04270013,0.06360417,0.05852236,0.06583103,0.058821466,0.055302892,0.050367363,0.04910034,0.051771153,0.052044507,0.05525138,0.06073809,0.07617778
0.06656385,0.07427776,0.075610705,0.05620672,0.025056584,0.01889037,0.01957634,0.033414375,0.051421493,0.0725082,0.08197955,0.092164345,0.09029327,0.0868606,0.07604843,0.07158098,0.06869702,0.07337371,0.082411915,0.09468949
0.046176415,0.05295328,0.03559775,0.03745657,0.024978539,0.013052895,0.015523334,0.02703824,0.041009407,0.05367722,0.060881842,0.06588732,0.06649464,0.05813641,0.051299334,0.048426006,0.05179239,0.053709544,0.060508914,0.075259164
0.039279528,0.049118828,0.032804754,0.036283534,0.029849164,0.015369647,0.01862029,0.029754858,0.041356787,0.047989152,0.049817767,0.05719392,0.0596217,0.050482582,0.042117544,0.042537753,0.042655285,0.043485276,0.048329778,0.066471875
0.036272664,0.04077088,0.029005373,0.029439196,0.029377159,0.024357708,0.021125255,0.039908946,0.055774268,0.052435707,0.056361936,0.057959925,0.055077564,0.0475717,0.041831303,0.041338343,0.042798266,0.04430811,0.05855444,0.07176487
0.04644759,0.052193593,0.039736908,0.045190055,0.03298426,0.015458936,0.029538006,0.049746506,0.06447998,0.060808003,0.06344698,0.055039186,0.050222784,0.046626735,0.045619927,0.046042897,0.047187377,0.056357212,0.06624361,0.06794338
0.06647894,0.0744719,0.07072979,0.054104336,0.03287764,0.023903502,0.031416845,0.050526638,0.06570857,0.08407313,0.09024732,0.10801686,0.09756802,0.0860282,0.07071252,0.06499877,0.0669789,0.07520106,0.09211988,0.10623129
0.04997915,0.05243418,0.03513646,0.042811524,0.034129836,0.015233476,0.014527502,0.032550756,0.050693043,0.068123594,0.06316961,0.07758662,0.07451607,0.074072585,0.060894392,0.052832544,0.053367134,0.055372663,0.06553711,0.07714433
0.07830731,0.08057506,0.09550387,0.06850688,0.030014327,0.024114791,0.03075957,0.048227746,0.06798858,0.08490153,0.10319787,0.11544428,0.10016788,0.081958205,0.06478287,0.062625855,0.06274142,0.071501896,0.0827509,0.10336061
0.056121267,0.061323978,0.077204265,0.037904844,0.021903146,0.013384684,0.025674853,0.026031664,0.03954974,0.0472059,0.05780636,0.070827305,0.08068501,0.07894399,0.07027892,0.05970992,0.05523191,0.053189524,0.054831713,0.06401387
0.0248742,0.03804888,0.034429878,0.03261034,0.016402991,0.014223479,0.020483032,0.028555332,0.031059409,0.03571491,0.041250184,0.051304456,0.04390269,0.03273488,0.029497717,0.028660353,0.029324593,0.031617153,0.033065017,0.04406267
0.032022554,0.046917386,0.050126616,0.027813436,0.010282683,0.014072042,0.023151273,0.02855385,0.033940233,0.042781636,0.04628649,0.04500585,0.03615182,0.0308644,0.030927053,0.030994007,0.032469522,0.0335806,0.043761723,0.06077174
0.04361096,0.0525001,0.046851214,0.047335763,0.020873936,0.014650442,0.02033382,0.03157831,0.04037612,0.042347457,0.041047066,0.052922234,0.047949985,0.041477144,0.03639881,0.034332655,0.034337766,0.03343728,0.040588006,0.04759945
0.026928345,0.039768152,0.028310236,0.012895522,0.012471014,0.023129264,0.027206266,0.031996723,0.02713669,0.0314381,0.044237565,0.05697907,0.04874341,0.037291244,0.03259709,0.030549243,0.02994906,0.032138187,0.04117389,0.05281068
0.06320523,0.073301926,0.059218902,0.037735946,0.014203677,0.015309772,0.03282772,0.052442685,0.07616054,0.085492454,0.08143553,0.075529605,0.069012165,0.06422544,0.06342172,0.06332563,0.06809323,0.081441954,0.080693185,0.09308204
0.08605192,0.08879263,0.10108942,0.044016078,0.021911992,0.018414926,0.034733836,0.062558874,0.08932618,0.104444005,0.11114106,0.10649489,0.10584214,0.09494398,0.08186246,0.07664391,0.07952228,0.096445926,0.10556221,0.11155068
0.050438624,0.051178038,0.049052946,0.04041101,0.015161477,0.012495103,0.025209453,0.042419937,0.06121068,0.07550434,0.08461347,0.08339577,0.077237226,0.059769522,0.052826706,0.0542613,0.056552093,0.06310981,0.07279906,0.08971667
0.03478267,0.054423165,0.045631178,0.043281607,0.025356049,0.02140475,0.038148094,0.04881919,0.04938434,0.048077945,0.0442706,0.039370194,0.03999562,0.03568454,0.03412878,0.035331953,0.035709582,0.0432841,0.058808032,0.04217892
0.092012025,0.09991899,0.11802862,0.026416168,0.019844748,0.022633012,0.051120114,0.08299255,0.09556006,0.09771196,0.10039237,0.088829055,0.06515099,0.051564384,0.05202022,0.06254743,0.08181842,0.096293256,0.11068754,0.06615678
0.033840623,0.050047427,0.0400695,0.030686107,0.01509365,0.016124314,0.033215705,0.038716655,0.0322228,0.035039768,0.04099115,0.047858518,0.048892196,0.043123662,0.03720957,0.033787314,0.032979146,0.034557402,0.03577124,0.056074098
0.049624648,0.06409505,0.049345717,0.030729286,0.012123067,0.011942894,0.021548048,0.03728073,0.05478119,0.07321131,0.070541106,0.0724057,0.068252586,0.06628323,0.062640004,0.06246451,0.063590735,0.0657394,0.07646804,0.07901892
0.039287098,0.046205893,0.036256157,0.032539017,0.014176353,0.01256797,0.024813104,0.041766956,0.059455115,0.06317822,0.06763195,0.058680486,0.05538427,0.04956133,0.05093015,0.0520005,0.05290579,0.060443547,0.06776665,0.08084407
0.051456526,0.06599933,0.05612665,0.025934719,0.012269259,0.013818092,0.028607152,0.04897561,0.06840741,0.07357937,0.075658426,0.06861644,0.062661804,0.05629431,0.057585895,0.061396908,0.061488222,0.07077955,0.08146691,0.09852639
0.04421056,0.049093522,0.040323686,0.03417356,0.01358421,0.012920934,0.025119629,0.042489298,0.05836632,0.07001095,0.07282425,0.06959717,0.06558806,0.059444286,0.056961447,0.059792493,0.06423076,0.06653185,0.07469055,0.08321693
0.06806216,0.07126967,0.07839911,0.042157587,0.018964078,0.019670622,0.028674701,0.0482994,0.06818743,0.08687059,0.09903327,0.11267458,0.10174411,0.08929553,0.070758425,0.06424382,0.06856642,0.07827251,0.08962024,0.1078385
0.03997754,0.06345692,0.049670566,0.034068592,0.016597915,0.022207761,0.034683067,0.045608044,0.052457526,0.0561875,0.05808575,0.055696726,0.0512926,0.044923235,0.0414062,0.041319415,0.04193656,0.04662169,0.058593154,0.058943238
0.04465903,0.04701097,0.050250743,0.03645398,0.015964316,0.013811495,0.017898392,0.032225482,0.050212946,0.06495069,0.06839711,0.081559345,0.07216603,0.06712442,0.056548826,0.055147763,0.060287714,0.06322444,0.07108465,0.074619435
0.0706071,0.07717911,0.08097717,0.042315308,0.02022204,0.019618314,0.031086877,0.05524768,0.07549576,0.08881944,0.0966301,0.08749581,0.09585981,0.09840027,0.096814685,0.093013905,0.08121227,0.0981419,0.110367715,0.11144822
0.043478858,0.05547923,0.046904646,0.03176685,0.016037542,0.01532237,0.02243384,0.03333625,0.044763222,0.053090617,0.05732018,0.05883802,0.053271495,0.046983767,0.043055117,0.039624594,0.039904613,0.044614784,0.05666929,0.060565297
0.05285286,0.054036744,0.046073817,0.043097712,0.01966801,0.014776369,0.024593739,0.044301093,0.06440968,0.08004933,0.08396899,0.0823496,0.076716155,0.06303083,0.057210192,0.05776331,0.060452644,0.06792897,0.07566859,0.08954116
0.054251608,0.055932187,0.047777075,0.039713033,0.016917288,0.014398042,0.031354174,0.049619474,0.07219037,0.074278496,0.08112909,0.0756999,0.06404052,0.048312593,0.046857372,0.05063134,0.059057113,0.066478394,0.06879211,0.07873969
0.037195697,0.04616712,0.046610117,0.021201974,0.011291447,0.023451934,0.03047501,0.038055927,0.027789474,0.034120586,0.04409527,0.043046255,0.046595633,0.045253184,0.042131178,0.041061673,0.041693322,0.042867903,0.04301539,0.05579839
0.054259837,0.05896191,0.045200653,0.04267936,0.02525064,0.01723808,0.038068656,0.06184274,0.06903305,0.069055766,0.07778425,0.075190544,0.06559421,0.05395612,0.050172728,0.051883604,0.0571502,0.06454182,0.077065654,0.08542198
0.03248532,0.04861525,0.03486634,0.022448028,0.008980037,0.011345685,0.015687121,0.025030207,0.03352612,0.052491993,0.059372287,0.0648768,0.059570067,0.05206452,0.045290053,0.043762922,0.042916223,0.04439119,0.049696274,0.073616475
0.05268996,0.063082464,0.044861652,0.0398565,0.014689643,0.010809541,0.021321526,0.037920162,0.053889707,0.0699791,0.07014488,0.07102564,0.06760215,0.06371408,0.057023387,0.055487424,0.056377057,0.06299052,0.06889,0.082736984
0.04491994,0.04631791,0.032817833,0.043788854,0.023105964,0.012978928,0.035159867,0.060568094,0.07102457,0.0556025,0.061594278,0.055982545,0.05167427,0.04593222,0.045542724,0.047404278,0.050519094,0.062061984,0.07408779,0.07640669
0.04051444,0.051772766,0.04397706,0.04730365,0.025446855,0.025422063,0.034497745,0.05124736,0.056874324,0.053876474,0.052358374,0.055357028,0.048300903,0.04726583,0.043462675,0.042445105,0.044888303,0.04964471,0.06129549,0.06948851
0.040710345,0.04037835,0.035512522,0.029742358,0.033236317,0.028479103,0.027384564,0.048152663,0.060473,0.056742452,0.06831144,0.06982177,0.063651904,0.05304156,0.04588508,0.04665859,0.047915693,0.057510734,0.0710358,0.08156318
0.04849119,0.053816695,0.039751887,0.03386805,0.014247703,0.013224265,0.026421865,0.043710798,0.05980425,0.060735997,0.07044956,0.07020339,0.066612795,0.05641606,0.049942154,0.050928507,0.05383667,0.0586444,0.07155291,0.08469992
0.043460157,0.04581349,0.04458503,0.049327277,0.025518887,0.023206562,0.037104737,0.051014487,0.0545205,0.049501292,0.04660379,0.04838285,0.048741627,0.044655163,0.040531874,0.041588016,0.043337993,0.04657058,0.06038641,0.06513516
0.039776802,0.06609658,0.049578484,0.035919327,0.024504546,0.025522243,0.033513363,0.046763603,0.05190517,0.054083377,0.05065187,0.048178475,0.042849306,0.041395303,0.04068475,0.041015062,0.04349888,0.0503169,0.057003576,0.051275976
0.049580533,0.049375087,0.050989322,0.0325418,0.017393243,0.012460844,0.018958999,0.031916637,0.048493516,0.06504966,0.07911366,0.08431455,0.0790817,0.06971743,0.05641789,0.05437889,0.053976715,0.061560787,0.06951673,0.07625463
0.045767706,0.06286884,0.05217043,0.04091069,0.014628742,0.011793359,0.02295585,0.037793808,0.053082142,0.061159354,0.05604435,0.042318184,0.039225914,0.03833598,0.0397044,0.041157134,0.043754674,0.04879383,0.06244941,0.05872193
0.03344292,0.05312737,0.041577626,0.017495086,0.009627258,0.018009244,0.021714699,0.027849106,0.03660957,0.04613622,0.054421704,0.053425636,0.043973707,0.034474682,0.03398778,0.035781372,0.03570692,0.039468415,0.048075836,0.05541598
0.034947254,0.051563565,0.044231866,0.036135178,0.01435672,0.01558272,0.022286182,0.03265814,0.037917726,0.040583737,0.039820623,0.045682456,0.04653862,0.042115554,0.035673384,0.03395172,0.034243323,0.03339772,0.0414906,0.052445352
0.047828726,0.045536745,0.051202815,0.034920372,0.019222472,0.013664273,0.019611223,0.03333283,0.048931204,0.06345149,0.07843017,0.080249436,0.07902362,0.06836447,0.061153486,0.06332574,0.06466573,0.06646063,0.07896593,0.08227594
0.05249523,0.058009908,0.06837,0.025751684,0.010145263,0.010362487,0.020721167,0.028603898,0.041267905,0.05805475,0.074781284,0.077000104,0.07415435,0.07589473,0.072656855,0.071446106,0.06806449,0.06580394,0.070989005,0.07943302
0.082136,0.09119301,0.107948296,0.040836547,0.021001456,0.022278339,0.041705362,0.06928079,0.08856966,0.1105656,0.1008331,0.09645214,0.09303459,0.089939386,0.086709,0.085760854,0.08646067,0.102328844,0.11283404,0.11566576
0.03869656,0.04170533,0.04715877,0.028489055,0.01079813,0.020736644,0.027847763,0.035342395,0.039868213,0.04649124,0.044649813,0.049801566,0.04913167,0.04503946,0.039354857,0.03889531,0.037149332,0.035856754,0.047336973,0.06559979
0.04667591,0.06656328,0.06411193,0.030829603,0.01174179,0.010084066,0.020505143,0.035210352,0.05223509,0.061613128,0.05564139,0.048663255,0.04846647,0.046809696,0.04434465,0.045776308,0.04579742,0.04976131,0.06104594,0.06703213
0.041418448,0.04748955,0.044871043,0.033300973,0.013271603,0.014844948,0.033087358,0.054553103,0.06442383,0.063805416,0.06291616,0.059015337,0.0554391,0.05190052,0.051425837,0.053869475,0.055507418,0.060408562,0.06940437,0.085356876
0.06740667,0.07509086,0.07669814,0.04120695,0.020217944,0.023853207,0.027737008,0.04746731,0.06762611,0.08316298,0.09232136,0.088447124,0.08673211,0.078314535,0.071041256,0.06850827,0.06970845,0.07766631,0.09286168,0.10261796
0.046042874,0.054778814,0.042254567,0.03122529,0.012597294,0.012387227,0.01962192,0.03369102,0.046537936,0.06413891,0.071874104,0.08175706,0.07411724,0.058931563,0.050662614,0.053433303,0.05978137,0.064335644,0.06955938,0.07669278
0.03962147,0.04653755,0.036698293,0.03161702,0.017286098,0.01279163,0.021273205,0.034179367,0.04851027,0.054900136,0.061000254,0.0651633,0.061680887,0.05026443,0.04627745,0.04420509,0.04636217,0.048961528,0.056324456,0.06678119
0.03658902,0.041032653,0.029090608,0.03156605,0.020945001,0.013806633,0.025404109,0.040820453,0.056170758,0.056457363,0.062346,0.060783647,0.057784922,0.051173214,0.04726129,0.049382403,0.05627501,0.056680005,0.06676553,0.07701595
0.04704842,0.05450901,0.04572998,0.03601266,0.014385803,0.01530375,0.03579978,0.063279964,0.07017415,0.062397115,0.062027954,0.05571854,0.050574243,0.047475845,0.04910702,0.050336745,0.054374974,0.06482986,0.07602318,0.059725795
0.067652375,0.07548593,0.07039671,0.046880096,0.026725814,0.029353324,0.03928481,0.06388114,0.078475244,0.08835694,0.09906733,0.10033181,0.093446426,0.08086304,0.07075771,0.06734749,0.06979388,0.08157698,0.08863034,0.10083384
0.05092725,0.05157965,0.037375536,0.04377811,0.016138557,0.012081609,0.02114375,0.039509263,0.0530806,0.07209628,0.0711628,0.0769445,0.07598369,0.065644115,0.053671356,0.050697148,0.053711746,0.05908625,0.06784582,0.08375551
0.07891595,0.08251685,0.09395131,0.049162384,0.020184612,0.018604008,0.032471593,0.05858441,0.08142251,0.101896934,0.096594475,0.09877551,0.0965394,0.08705155,0.07598503,0.07171285,0.07768291,0.08703148,0.09858453,0.104599096
0.05673388,0.060043335,0.07012993,0.031944033,0.017443746,0.015587453,0.02583301,0.031617165,0.043999903,0.05337977,0.06644323,0.07476274,0.08009987,0.07929884,0.06923619,0.06332879,0.059650645,0.05866118,0.06472615,0.079318255
0.02499424,0.03447687,0.037226535,0.028528504,0.016732411,0.024450893,0.036586735,0.047769118,0.03702493,0.035472866,0.036683038,0.04172629,0.038188245,0.033729035,0.030171022,0.032165043,0.034689985,0.036579646,0.03970914,0.033933893
0.030899415,0.048816923,0.048246205,0.016283853,0.010485141,0.02598751,0.02899335,0.028197799,0.033789612,0.04328168,0.04871361,0.0401621,0.03442272,0.03434251,0.03406598,0.035025556,0.03492804,0.03940327,0.044562515,0.03688706
0.043760724,0.05259293,0.051624782,0.027179236,0.011500833,0.01414901,0.022806536,0.03265185,0.043563344,0.04403199,0.04387421,0.043119248,0.03857795,0.032258525,0.029283043,0.031077448,0.03272486,0.035136644,0.06066053,0.049304467
0.027192295,0.0361127,0.021606531,0.01266636,0.020763094,0.039055962,0.043877285,0.046982557,0.03136219,0.02786687,0.03741728,0.04795531,0.04631585,0.04192175,0.0364885,0.034573365,0.03326759,0.03527881,0.03890451,0.055778313
0.063463286,0.071541436,0.05007328,0.027470421,0.012972719,0.024355538,0.046285618,0.06689968,0.08711945,0.08499934,0.08318009,0.08424228,0.0760766,0.07064968,0.06566568,0.06513054,0.07585121,0.08397581,0.086052984,0.11767574
0.08618353,0.08452783,0.08980243,0.035394114,0.032887217,0.03591539,0.06953077,0.09212919,0.10778307,0.106486775,0.10985846,0.09016334,0.06506626,0.055558357,0.059441905,0.06514408,0.09390781,0.11926387,0.107372135,0.075983755
0.0502344,0.053469572,0.046556395,0.0290358,0.014041928,0.019354586,0.035117663,0.05656308,0.07055116,0.07446136,0.076115,0.07923129,0.0722546,0.06141948,0.058392692,0.058330897,0.06169129,0.07491089,0.0796758,0.10444589
0.034975104,0.05163604,0.05185002,0.02607568,0.013166426,0.035439078,0.042887904,0.046926856,0.04576051,0.04032226,0.037578642,0.03777698,0.03322868,0.033535335,0.03507097,0.03492956,0.038246237,0.047170106,0.04101885,0.03343687
0.091594376,0.09457355,0.096931264,0.024179531,0.024211584,0.038538855,0.07104042,0.0880037,0.11408591,0.10678352,0.099563465,0.10169044,0.09519166,0.096498065,0.09049522,0.0956392,0.11478713,0.10750832,0.109380476,0.14499207
0.035090253,0.04723884,0.040163126,0.019326575,0.012434253,0.023980616,0.029862849,0.028667072,0.034504745,0.041967772,0.044119973,0.047046915,0.048043698,0.039328303,0.03447297,0.03128049,0.030832019,0.0302326,0.045638163,0.053556263
0.04996543,0.06386863,0.047544517,0.017439649,0.009774135,0.016468724,0.03065513,0.04843241,0.061151,0.06646725,0.06556889,0.06969326,0.06842272,0.06402893,0.06320648,0.06454144,0.0680432,0.07276007,0.07900171,0.096094534
0.038776107,0.0450224,0.04013843,0.015711429,0.011507808,0.016830651,0.03288138,0.047283225,0.06050813,0.059524946,0.061983984,0.062518805,0.057446137,0.05142143,0.05023476,0.049695432,0.053630345,0.06226318,0.07963013,0.07420606
0.0514277,0.06994831,0.049560755,0.017894525,0.010499919,0.022873785,0.04173291,0.060265522,0.06945268,0.06779612,0.06714136,0.066185325,0.06285385,0.0635887,0.061181694,0.062003084,0.06676853,0.07610351,0.08378602,0.08504395
0.043435097,0.049591813,0.041905936,0.019724969,0.01305482,0.017819496,0.035472684,0.04825937,0.06653882,0.06563444,0.06910887,0.0685704,0.055475533,0.0488802,0.04791722,0.052665383,0.05558544,0.0633818,0.07476564,0.08246285
0.06732316,0.06806457,0.0707848,0.030895764,0.021802098,0.02782299,0.041032698,0.065441765,0.07960038,0.098072484,0.101690106,0.101581514,0.0925248,0.07552374,0.06695411,0.0677314,0.07377616,0.08205108,0.0907937,0.11347548
0.04091457,0.061357826,0.045572653,0.021232624,0.015577257,0.03851095,0.044257153,0.051256046,0.05348557,0.055543803,0.05510084,0.052439086,0.0488863,0.044132337,0.042668816,0.042600483,0.045944694,0.061993677,0.06979751,0.04775157
0.044412263,0.044952292,0.047599196,0.028328614,0.016121173,0.019901484,0.03185935,0.049380764,0.060740348,0.07254128,0.071162246,0.069394186,0.06228998,0.057393398,0.054918185,0.05705512,0.056980357,0.06202366,0.07150903,0.08608213
0.07058628,0.069080114,0.07267006,0.034556955,0.032117475,0.032966815,0.058539517,0.077458225,0.08809223,0.09396355,0.088422135,0.0836193,0.07129187,0.068665005,0.065577045,0.06541824,0.07502107,0.08973332,0.10112008,0.12232241
0.043456867,0.05629844,0.051277317,0.018673295,0.011979512,0.017007193,0.030158993,0.04343323,0.057902377,0.051958952,0.056723565,0.05595638,0.051364753,0.045535207,0.04268016,0.04338977,0.045897335,0.05930417,0.07253863,0.052446645
0.0527729,0.05287271,0.044880636,0.033070434,0.015871368,0.01901244,0.038748454,0.05877333,0.07290834,0.0761735,0.07708326,0.076941796,0.06673032,0.0564545,0.05630822,0.059428446,0.062120978,0.070892155,0.08083496,0.09771967
0.054595925,0.060699444,0.044350594,0.025924604,0.0126966555,0.02135192,0.041564077,0.066153295,0.07810869,0.08381133,0.092282794,0.08111701,0.06685663,0.04344807,0.04658128,0.0520874,0.06591888,0.08040958,0.09354399,0.086927764
0.037842643,0.04704343,0.038701776,0.015345244,0.015782384,0.03985191,0.040039524,0.041018557,0.033523448,0.04267671,0.046730034,0.045623887,0.046607323,0.043053243,0.037921343,0.036039483,0.03501764,0.035727628,0.049295675,0.05788944
0.053862,0.058595523,0.048149887,0.032306004,0.021712713,0.03075774,0.052673467,0.06705432,0.07515612,0.07643877,0.08120219,0.06890648,0.05437196,0.048462354,0.04940719,0.051340565,0.062346797,0.07192623,0.08175641,0.08217132
0.032500383,0.04774291,0.03445309,0.012444972,0.0071377745,0.0129356235,0.01878868,0.027765678,0.03934184,0.05446969,0.05799473,0.053679764,0.049463656,0.04602112,0.042812042,0.041232087,0.043797817,0.04813407,0.058235496,0.067610785
0.052524015,0.059541617,0.047829274,0.020889333,0.012086462,0.016109867,0.031175695,0.050618842,0.06734561,0.069771364,0.07266979,0.075440265,0.07403671,0.067782104,0.063867934,0.06395261,0.0651719,0.0716527,0.07832365,0.097926304
0.044846103,0.042005587,0.039635874,0.032783393,0.014629897,0.020861926,0.040873006,0.061077733,0.059844553,0.063717216,0.06638047,0.067029834,0.047644984,0.043788873,0.040088214,0.0399985,0.04591909,0.06290873,0.064942405,0.039679118
0.0412556,0.051860914,0.04597203,0.02616033,0.015307289,0.023924602,0.0369182,0.051738814,0.053736296,0.051289048,0.0531222,0.053420953,0.04634318,0.040627692,0.03754811,0.0381818,0.040354885,0.05381716,0.06267879,0.044717226
0.040985662,0.036999617,0.03422263,0.032995563,0.022788879,0.016460137,0.03378214,0.059179265,0.06237176,0.0602971,0.06722484,0.06898754,0.05703917,0.048520304,0.04596074,0.048142344,0.053076096,0.062471937,0.075995594,0.06331003
0.048280105,0.052608564,0.042870525,0.018963428,0.013226678,0.018265724,0.03350374,0.047166485,0.061330374,0.06424575,0.06728304,0.07022867,0.06353683,0.058724474,0.05537311,0.056739368,0.058089774,0.06671677,0.07687785,0.08312616
0.043749265,0.04442396,0.049785484,0.031539615,0.01777454,0.020679062,0.030655848,0.04527234,0.05136894,0.051841438,0.053054094,0.04937541,0.041473694,0.037593435,0.03634099,0.036797274,0.039078195,0.052338064,0.06902832,0.05223589
0.04052675,0.06331419,0.04178564,0.027641391,0.021060195,0.040357407,0.050779004,0.056946408,0.047993798,0.046363186,0.04687045,0.047600262,0.042093113,0.040061504,0.037495866,0.03721345,0.041016918,0.05038282,0.05431364,0.038895093
0.04930358,0.046686612,0.047465663,0.024756067,0.012776711,0.014506113,0.024296468,0.039121337,0.05453275,0.074149385,0.07066124,0.06685265,0.05287607,0.047444705,0.048126124,0.05288878,0.05612149,0.06432935,0.07206463,0.08504194
0.04583034,0.06303168,0.057227027,0.020758042,0.009842018,0.0155255115,0.030363409,0.048185144,0.05792697,0.048829373,0.050805442,0.042528287,0.03942736,0.038262818,0.038310416,0.039004266,0.04133061,0.05306774,0.06840864,0.046826497
0.033644695,0.05473292,0.031239012,0.01120432,0.016320122,0.03742615,0.03803788,0.028971702,0.028327255,0.036368303,0.04632369,0.050359584,0.045123708,0.038369518,0.035170145,0.034018405,0.03399458,0.03516114,0.048478376,0.051322915
0.035938863,0.050204072,0.046241704,0.017444262,0.008822454,0.015945125,0.022191938,0.031531908,0.042313162,0.04720363,0.043305367,0.042954974,0.039149128,0.035254557,0.031888615,0.031439614,0.031926356,0.04381755,0.05262854,0.04824557
0.047111727,0.044362355,0.04709783,0.024434205,0.013483235,0.01608883,0.023351252,0.038135506,0.05118091,0.07347007,0.075807825,0.07490968,0.06742302,0.052439287,0.051482525,0.056567743,0.057765212,0.06519519,0.075619176,0.082632646
0.05265838,0.056137323,0.057093214,0.021376079,0.009920157,0.015603104,0.026665818,0.04389034,0.05843567,0.07632436,0.078069,0.08001954,0.07886182,0.07069056,0.06895388,0.06890487,0.07203015,0.075008884,0.08529564,0.09371141
0.081871934,0.08751407,0.08937736,0.03240005,0.030696962,0.036303565,0.06996088,0.084909536,0.10544886,0.10366867,0.09370181,0.08900879,0.081595644,0.08143664,0.07714212,0.07975789,0.09136524,0.10582248,0.11331259,0.14139675
0.03789722,0.042532858,0.044667758,0.017027527,0.010586162,0.024268517,0.02890986,0.031235969,0.038588736,0.044156205,0.04711112,0.04662986,0.042968906,0.041133605,0.040043317,0.041409347,0.041670837,0.040873222,0.053595025,0.061539162
0.04642854,0.072067544,0.0526545,0.01607823,0.00804004,0.014634343,0.025523856,0.04453365,0.058629014,0.058314078,0.055075098,0.055635285,0.05361843,0.051454257,0.049769863,0.048348162,0.04698394,0.052669004,0.0692214,0.070509575
0.041791543,0.048152037,0.04326994,0.020813284,0.010509926,0.021209944,0.040681053,0.057120185,0.07434627,0.06467554,0.07212344,0.06984481,0.063147575,0.055078033,0.055895653,0.056287326,0.06235186,0.07072643,0.08314769,0.09131621
0.06801242,0.07432338,0.0635827,0.030718349,0.024588343,0.025359808,0.043280203,0.06369195,0.07740226,0.09572929,0.092632,0.09077684,0.084362924,0.07375162,0.07224364,0.07149359,0.07714676,0.08728135,0.094380155,0.11443446
