rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.1582094,0.031214902,0.85579884,0.81420374,2.8975136,4.36459,4.986037,4.708299,5.755541,10.811215,13.052484,11.327777,11.721494,15.372377,8.845389,21.132576,24.643265,8.732323
0.21175715,0.110246025,0.835928,0.8067481,3.5020533,3.6081796,3.5265307,3.4032872,5.055244,6.5768976,10.014287,11.609292,11.167932,18.393229,9.455104,11.372876,15.127545,6.79042
0.22593471,0.13117628,0.5523904,0.6088816,2.579954,4.12041,3.904269,5.494059,9.686652,13.177751,12.066037,9.631474,10.418445,13.196766,15.418121,16.742708,17.236605,9.028293
0.050010845,0.09289162,0.4819832,0.110982,2.7626088,3.560924,2.5683684,2.1141553,3.212016,6.68033,8.3247175,7.5702004,6.5404754,10.167643,9.16686,16.158419,19.61051,17.248919
0.15256767,0.09033666,0.91065824,0.3765628,0.09593949,0.70919394,1.291243,1.7706767,4.3881254,5.7802124,4.0742273,3.8790207,3.4622178,8.788854,6.908214,6.0544076,8.361593,5.7517595
0.09185115,0.019014983,1.364004,0.81356966,2.528474,7.370214,5.363004,5.8349,8.717006,16.525814,19.80951,19.884878,20.388172,17.449453,29.46402,21.682297,29.620764,32.438423
0.04530157,0.09843754,0.30779755,0.7073204,0.42792878,0.7493666,0.9558968,1.3480254,3.1151235,3.6766357,6.5700507,13.802614,27.791487,17.130716,27.308569,15.028057,16.305866,24.032959
0.19886054,0.20548451,0.8997327,0.8898879,0.7811461,2.5662897,2.6749547,3.5441341,5.0758905,6.2656703,6.0501127,6.888682,7.6469636,15.827202,8.885757,11.219812,16.761835,8.1673765
0.11995089,0.05728129,0.6673634,0.9062923,0.07738679,2.047592,3.3708203,3.8008606,5.5045404,8.88136,9.13085,7.809247,7.71757,9.053284,10.143281,10.149674,17.585106,18.33262
0.1482706,0.052137025,0.8009681,0.85420686,1.9724365,3.2686906,4.766281,4.750333,9.503005,12.064247,6.00098,1.8694763,1.4195809,2.6697035,8.172388,11.229033,6.745834,2.106513
0.21628885,0.17907543,0.7045053,3.0523343,3.6588728,3.2997425,2.7006793,3.5518403,6.1615577,6.412284,5.4582586,4.808898,4.828436,12.340059,10.301903,6.1124673,13.762778,9.258119
0.10903794,0.0977676,0.88312626,0.85369503,0.84539026,1.5785764,2.035954,2.0228915,4.6038346,7.6799664,5.6870494,2.9123886,2.0707526,3.4246411,4.433929,7.54347,7.242007,4.3263493
0.19057159,0.14514613,0.8835836,0.8916379,1.3178918,2.9182544,3.5343356,3.7529726,5.8961363,7.577668,8.424041,8.97916,11.809013,22.495806,15.534843,21.098282,24.943493,12.492552
0.1673781,0.0054296725,0.8644575,0.89001507,1.7940246,1.9330175,2.2627332,2.274886,3.795468,6.6996055,9.320695,6.9752574,6.3629565,11.223793,5.6277103,10.0583,13.3019085,8.326057
0.12355679,0.07576626,0.6362372,0.35364792,2.4601336,3.5408022,4.586412,6.3202486,9.345539,11.112744,9.271775,7.9076376,8.968051,10.883592,6.876373,10.154006,12.085939,4.960343
0.082105026,0.08080052,0.82657075,1.5345404,2.1210854,3.4553506,1.5631471,1.5863941,3.4532137,4.465514,3.9760237,3.0941217,1.9857717,4.5851774,5.994081,7.258356,10.954218,4.046015
0.08508267,0.14928319,0.59319144,0.83791965,0.6237019,3.3844714,3.7923777,5.3948607,8.932044,13.36361,11.989145,10.097561,13.908063,12.689438,18.394875,21.130259,28.526455,24.661549
0.11900973,0.08552087,0.34609213,0.44941542,2.6837635,4.1179667,5.156699,5.631454,8.608949,10.403866,9.323988,10.312809,11.090611,16.457952,13.823563,21.842762,17.770514,5.072651
0.09250001,0.00460042,0.5144357,2.612003,2.6522775,2.8151019,1.8581179,1.1528265,2.0976374,3.2528255,3.1936045,3.4841015,4.2069306,7.9829135,13.030009,6.978024,9.303249,9.944424
0.23569119,0.73335123,0.42161447,2.6540978,3.104033,3.3667917,1.9889373,2.3044748,3.4264016,4.2590976,3.443673,3.3446648,3.0150037,8.280925,3.9665248,6.3839283,6.7288322,0.69239926
0.08377721,0.035285752,5.340525,4.050057,11.554643,11.998999,8.335972,7.015656,9.181977,18.639648,20.30202,20.11941,24.306759,19.607924,32.60383,26.47276,29.324133,37.395752
0.17929104,0.13214351,0.85564345,0.9245579,0.67839134,0.976381,1.9338293,2.0478263,3.4797676,3.630524,3.7146401,4.5536776,5.028102,9.627101,8.949876,6.1225195,9.056906,5.805383
0.08382575,0.306382,1.550668,10.411019,13.314637,6.9522433,2.850486,2.8991935,3.9910762,5.89353,6.112947,6.844525,6.8124213,14.118172,14.493255,5.0352445,11.673695,8.266802
0.09860598,0.5003,0.954451,0.2955648,0.1609168,0.9424877,1.2209784,2.028963,3.0179203,3.2308924,2.573829,1.9308093,1.6526891,4.1925983,2.8664331,3.1654816,5.7118726,2.022572
0.057774518,0.0056504915,1.8479515,4.30121,6.327682,14.991512,10.641325,7.39961,9.447806,16.255198,20.873993,17.746521,20.60894,14.901289,25.302818,23.134197,28.689999,36.098667
0.106540084,0.043505736,0.6285171,0.4329255,3.887796,6.8861823,5.4992723,4.883085,7.556602,18.120573,21.730679,21.83757,23.572792,25.637415,28.8132,24.8196,28.93284,31.034878
0.045952838,0.11630533,0.13597403,0.5996972,1.0615588,1.0100287,1.0241884,1.2822233,1.6892458,2.1664531,4.253476,8.249371,17.412058,10.662183,15.889912,12.469096,16.122843,7.6994205
0.20648992,0.20712908,0.69024503,3.3333178,2.9933817,3.9006186,2.5789382,3.525482,4.1823535,5.023693,4.376391,4.126394,4.227978,12.8462515,7.693317,8.584522,10.971781,5.7833104
0.15376092,0.068835914,0.8611516,0.02984944,0.4287382,2.7835057,1.8772241,2.3886063,4.048413,4.9653096,6.4528937,7.2679195,7.572867,8.738346,7.5561495,9.0364895,12.425393,7.7300863
0.1135419,0.09134073,0.81507075,0.7773964,2.7262197,6.3908825,7.4306874,8.819998,13.082784,16.300802,15.8766,14.955686,16.575087,20.72681,19.045507,23.275934,26.637707,16.56451
0.06868578,0.166743,0.07543215,0.679763,1.8942335,4.1658797,3.7455354,3.0981,4.085697,6.4689956,11.842445,13.795071,17.645191,8.983128,19.096571,13.223014,16.854244,22.748873
0.105183385,0.07916209,0.8002844,3.0454702,4.8380065,6.1609063,5.297016,6.528215,7.336766,12.294947,11.249812,9.1887865,9.260633,9.076474,10.397204,12.834292,14.742224,11.40984
0.16211176,0.10268225,0.090007834,1.5631343,2.5850408,5.3899074,5.426132,6.3247604,8.967426,10.140752,9.112474,7.6197214,7.110045,8.388593,10.80755,10.655059,16.02711,11.008586
0.21313408,0.23416676,0.80336255,0.82917905,2.9743521,2.8155615,4.677229,5.1702356,9.172159,11.709894,9.127359,8.20786,10.278053,19.273031,10.403258,18.016054,20.544815,5.4390798
0.20198986,0.06011395,0.8831412,0.8795483,1.6743244,3.0429244,3.4172044,4.6436176,5.742666,6.6364665,8.190327,10.446065,15.366363,22.016735,8.74628,12.138765,12.036286,3.0522993
0.086045355,0.13424723,0.369079,0.56363994,4.2087927,5.0646334,4.4435115,3.214087,5.435239,10.532456,8.303803,5.8459496,3.3169096,5.534711,6.423761,12.171056,19.546787,13.63907
0.13374628,0.08788897,0.81321865,0.8883112,0.8618264,2.5057049,3.141856,3.8024995,5.7821956,12.545841,16.076883,9.633386,5.2514706,4.8852725,12.00137,13.745865,14.340687,13.566441
0.06928555,0.0940521,0.15164061,0.6780978,1.4753954,1.0929837,0.9300983,0.96523565,1.6964095,3.1491132,5.0708246,6.0524154,7.8079314,6.556694,6.9521327,8.958708,13.799917,14.512784
0.043254253,0.18352352,3.9278445,7.8918734,11.531416,9.450354,8.474399,8.4186945,12.064085,14.145086,17.834976,16.663067,18.194036,14.222448,18.783854,19.21434,21.968857,34.269676
0.35332745,0.6481457,2.1688533,29.480946,39.533737,14.452406,7.0512795,4.844297,6.1607265,7.1897697,5.866339,7.2701902,8.367932,10.165937,13.7003765,14.795599,10.567342,9.243675
0.2490671,0.30366784,0.37633672,0.24264948,0.2564931,0.7254052,1.573881,2.8287337,3.7945468,4.2317953,3.6863592,3.5485108,5.4014378,5.7761874,9.297184,5.8243394,9.616651,4.0873637
0.10471441,0.13157809,0.7889728,0.8373885,1.4360548,0.83721244,1.1338447,2.0472388,3.9272082,7.4726887,4.714343,2.0835495,2.4070983,3.6975365,6.3157144,12.445133,8.681639,0.8549107
0.036186844,0.3068624,7.4292865,8.645417,7.994269,6.678938,6.7293434,8.010187,14.339332,21.896358,18.180378,15.747366,24.152353,25.927828,13.615344,17.020159,25.924242,12.628008
0.078214556,0.12435338,0.13148028,0.27002028,7.849917,2.9217496,1.4545178,2.328566,5.2263346,7.7165046,9.096968,9.986939,14.21357,21.714334,14.783643,14.58761,15.452168,14.557539
0.030527657,0.17026636,0.71900815,0.74197435,9.828958,6.0310726,3.0396442,6.563653,8.243013,6.690091,5.185942,2.9780326,8.276464,10.00119,12.8279705,17.873531,12.343771,3.5208397
0.116188936,0.1298669,0.08811913,0.43513614,3.5445497,3.7760856,2.8935542,4.731165,9.8738,11.865215,10.341066,7.3281913,6.278444,7.7237115,10.311807,15.262579,22.73428,24.212812
0.0014334178,0.62189686,0.49047813,8.986738,7.7481966,2.4865217,1.5236332,2.6818385,3.38736,3.3086572,2.7390764,2.7580802,5.6657267,7.5072412,4.097355,5.4237266,6.5763626,2.9248192
0.062252678,0.23324981,0.106342845,0.44342163,7.954208,3.2095964,2.073168,3.550477,6.7436886,6.3060994,4.597679,1.9112396,3.3422682,9.654712,13.810978,17.576237,8.281913,2.292671
0.030766623,0.3975167,0.4535821,0.10062056,0.8234913,1.1755655,1.533841,2.7539606,3.930439,5.4356894,5.79433,4.4479737,7.961288,9.712915,7.1785417,8.45231,11.750028,6.8268185
0.11616943,0.14400762,0.71658635,0.37822303,3.0129652,1.3592988,0.8589101,2.1034005,4.0361075,5.4679146,7.3991284,8.858171,15.007555,20.505417,11.427421,12.197493,16.06099,13.911467
0.11575415,0.24152508,0.45732787,0.440564,3.7562358,1.6100096,1.7847905,3.7150795,6.489111,8.949137,8.033703,7.79016,10.115748,15.488656,14.66331,20.43037,22.128628,10.293655
0.14121453,0.17238344,0.65593183,0.09778912,1.8165083,1.2224164,1.2137913,2.3097043,4.5030527,7.638333,8.303918,8.450048,13.4467535,16.701563,12.4876,12.955994,11.250081,9.454256
0.17135574,0.44649687,0.6428168,0.15592787,3.734898,3.303863,2.982571,6.092703,10.684367,13.151695,12.941048,9.817684,12.795497,26.179014,14.219771,19.647795,21.517246,10.745289
0.018491503,0.07103696,1.6142954,0.62593675,2.4182088,1.9743537,1.5815663,2.1711984,5.445825,7.774973,8.592858,6.5287395,8.258854,14.791106,11.030341,14.043348,19.847458,17.727062
0.09321889,0.011790227,0.8641498,0.7493153,1.2347075,1.4062543,2.0254388,3.7392018,5.9561005,6.136002,5.744342,5.6424823,9.314128,9.389185,8.101008,10.693063,10.548928,3.1341558
0.049535774,0.22940937,2.1768513,0.9858491,1.009214,2.4246764,2.87881,5.2149,10.089618,13.656996,13.784461,10.977514,14.037754,33.90231,20.733658,24.668056,27.010445,26.61516
0.051192075,0.12958622,0.24114442,0.28797597,8.115136,4.72037,2.0428555,3.8050299,7.2979903,10.168159,10.435112,10.806461,12.210946,18.822721,14.497699,15.902233,20.563974,16.38607
0.09639685,0.08442098,1.2470689,0.24580206,1.3530743,1.0936053,1.4633542,2.9112005,6.126483,8.890718,11.065061,8.767862,13.925127,16.018066,9.907457,16.107317,12.383759,3.1031134
0.09169426,0.15270972,0.23912154,0.05148258,1.1647532,1.9130912,1.8800951,4.187228,7.035869,9.340632,10.868628,10.432676,13.428805,15.403752,16.984825,12.713046,20.31831,25.937878
0.09899365,0.14741193,0.28209656,0.80291826,3.4893942,2.582738,1.6794524,3.361007,6.2764387,11.9770155,7.788072,3.6078002,3.883363,6.6990504,9.085365,11.533464,14.669887,10.062501
0.108503945,0.4745222,0.36679128,0.49066034,2.0415819,1.2320696,1.3998449,3.399786,4.749986,5.7773595,5.745639,5.10674,6.519333,6.862961,4.3651476,8.827968,10.183589,2.5715122
0.050197978,0.0101190945,0.8183544,0.57004726,1.7134383,1.3490511,0.9733258,1.6390404,4.9885225,6.8525543,6.732299,6.1942787,5.4457855,8.100699,6.632812,9.146563,12.026107,9.069452
0.12547192,0.27783346,0.66816056,0.15698354,1.9845889,2.4266002,2.816692,5.1525803,9.866796,10.951455,12.2154255,9.852739,13.144861,21.525501,16.45745,21.543756,27.191952,5.8332767
0.102464035,0.04636265,0.7247607,0.12609649,1.7747904,1.3440593,1.0690438,2.3842642,4.2793827,6.758975,9.596039,9.260854,13.94794,16.203508,10.630216,13.621132,12.587261,8.135623
0.084088534,0.32005468,0.19679356,1.2518454,8.88224,3.3328683,1.6189768,2.7344704,7.251875,10.9228945,10.247795,10.342116,17.222925,13.698619,17.207966,20.776,13.874886,5.439159
0.041818872,0.35235265,0.09641807,0.020651786,1.2551057,1.0518208,1.8944657,3.2566674,3.8621466,5.296851,3.7597017,3.11251,4.9876266,8.507208,9.244103,6.552186,9.893928,6.1267543
0.022373555,0.11652916,0.59051484,0.45584252,1.8716205,1.8421057,3.047504,5.295139,8.056248,14.792584,14.33971,11.469918,12.553286,25.204737,19.490791,27.186811,31.24833,24.923069
0.08391767,0.092114,0.5542983,0.04194401,3.7558877,2.6716328,1.7330229,3.560076,7.208246,11.117527,13.258078,13.650075,18.505484,26.269375,14.335061,19.099306,17.81404,11.029098
0.028684646,0.32169253,1.5497283,1.4883035,4.434772,1.7588443,2.3901932,2.8139434,3.8635392,6.1638117,4.3856297,2.5819647,3.148381,2.8358953,3.554296,5.034251,6.126022,3.1521997
0.04041227,0.55071944,0.471643,0.67615324,1.4970647,0.7723971,1.0408173,2.3010867,3.3328848,3.19391,2.4383125,2.1898758,4.1261616,3.7760725,3.6657484,6.972408,5.9950294,1.035412
0.055937175,0.10375029,0.09864033,0.035360586,2.4810576,3.0180004,3.524664,4.9754667,9.939243,12.628775,14.146267,12.725731,14.843633,28.227175,21.81675,24.163992,28.74541,35.23863
0.13044932,0.1659845,0.82942736,0.49801138,4.7122865,2.8491347,2.3389614,2.6263392,4.046631,3.6754177,3.8451757,5.2142305,8.982366,5.8535404,4.9523063,7.354307,5.559757,0.85959524
0.0063234996,0.7323996,4.1458664,3.4014974,3.1914198,3.1835556,3.120571,3.6964347,5.2589345,5.471938,4.8168674,4.6488614,7.9613066,5.306407,2.6061635,6.2121806,9.549701,4.160171
0.071678415,0.5292806,0.5209769,0.5218888,1.7875868,1.3543333,1.9346782,2.218071,3.2573507,4.37589,4.1069336,3.2116501,6.298708,10.063205,3.9344518,6.670225,6.871329,0.43961874
0.041978758,0.060829792,0.37548673,0.6757128,0.8349384,2.5784228,2.7642293,4.9515667,10.431784,12.671396,14.222932,14.178699,21.091824,39.20236,29.622791,24.780958,34.891502,36.17471
0.06557961,0.15908296,0.07742471,0.07071727,2.5272615,2.6216722,3.1454282,4.63653,8.25759,12.722569,16.90441,16.779627,21.509483,56.22218,23.99628,21.69253,27.189333,27.007421
0.030812113,0.17544788,0.5389281,0.77326965,9.408257,7.470607,2.1219313,4.317924,5.9377427,7.6062493,9.352037,8.287528,11.143817,15.679387,12.496175,18.187412,15.293716,4.6378074
0.1136454,0.61578894,0.18284166,0.5550906,1.1628438,0.9642226,1.3180299,2.0956166,3.2459288,4.38774,4.196513,4.0956073,8.605606,9.787191,5.1545663,6.713089,10.384047,3.5368443
0.08581497,0.042732183,0.87107325,0.8993618,0.5995071,0.7761648,1.0280561,2.357051,3.8146446,5.0346785,5.9747534,7.724588,12.849057,13.883994,7.0967054,8.413087,9.307996,3.0891542
0.07277473,0.116185986,0.6834127,0.5939924,2.6616042,1.6083622,2.5391629,5.1851344,7.111057,11.065388,12.991523,11.946424,17.013811,35.532864,15.511988,21.08451,20.596865,6.6444936
0.023997368,0.017919585,0.21496077,0.3201336,2.9247146,2.15075,1.745722,3.3079436,5.093401,7.204223,7.4773645,7.9804716,12.254429,16.516378,16.888287,14.504868,20.5034,19.404482
0.026951667,0.048400257,0.7501623,0.818894,0.75029737,3.025526,4.0089593,4.7310386,8.6249,10.865218,9.120216,5.5108476,6.6141286,10.07625,13.088862,11.583205,16.418465,12.796426
0.06118375,0.021841204,0.51926225,0.11440971,1.6316388,3.3891785,3.4209387,5.0253596,9.921766,10.949547,8.75246,7.2702794,8.674078,14.447902,8.979025,13.964306,15.725738,4.981844
0.15207155,0.33749905,2.130384,1.6429756,5.3594074,2.241059,1.9053751,3.7552547,9.517858,12.96467,12.00179,9.685641,12.018379,30.890558,18.491547,19.026917,25.73015,13.48955
0.15143093,0.31222352,0.28901348,1.0167015,5.750369,2.841957,2.1316416,3.3323767,6.5122643,8.40055,7.637503,8.563734,14.088883,15.544418,15.247462,18.488718,13.441474,3.6569223
0.037171315,0.019562474,0.2807258,0.22726092,4.2042794,2.9856813,2.1999934,3.177779,6.7915273,8.992988,8.253632,6.4114037,6.6793704,23.298819,10.207658,11.429623,21.011911,14.316026
0.09217922,0.10881628,0.6387136,0.39494354,2.0220075,1.4337591,1.7137346,3.031251,5.0325046,10.598799,10.139602,7.8722286,9.804794,12.895212,12.788681,16.26287,19.314373,18.84379
0.036398653,0.069706805,0.28721878,0.6001576,7.082664,4.767118,1.831092,5.1845946,8.2849045,8.016298,4.727569,1.7694172,4.011444,9.839058,13.702252,15.996447,9.739575,3.16729
0.012124844,0.021950297,4.0854564,0.004496689,4.295097,4.666648,7.294674,7.6832047,10.0162,11.23227,10.633743,8.377845,10.815545,19.610144,13.72945,16.011808,27.110502,33.620342
0.20668818,0.2589487,7.3318677,6.1705465,5.1445527,2.6797974,2.3192203,5.098851,9.01247,9.216292,6.896442,6.0168715,10.342603,13.657716,15.343338,10.835314,10.024413,1.9169998
0.12124954,0.40682247,1.8384508,1.8448094,1.4588257,2.4037328,3.6186888,5.343561,5.4553123,4.310383,3.1567101,3.661553,9.079911,14.428554,5.2676973,8.978337,8.927899,1.1978512
0.04569131,0.44508052,0.9273574,0.22925828,0.88927865,1.2957585,1.3430471,2.2096095,4.9313693,6.035831,4.079935,3.245049,6.609344,5.133642,5.671982,9.095985,5.7661057,0.35435024
0.031374093,0.092674226,0.5746676,2.9884639,5.054235,4.9211845,4.9889526,11.281639,13.825354,11.981054,8.86481,6.6784134,8.399807,11.240859,10.522407,18.114866,8.388447,0.9495101
0.04830735,0.07795995,0.15183261,0.6617263,1.2912446,1.4630725,1.9061633,3.2683566,3.1816897,8.493491,11.251937,14.516906,15.556445,12.425403,14.768902,14.01473,21.284634,7.754584
0.14645079,0.4970784,1.185151,1.3785801,1.055111,0.69638497,1.0462867,2.2787788,3.4291756,5.347337,6.2374296,7.404658,6.2754626,6.2285957,11.8814,14.783054,8.916337,2.3108838
0.022404432,0.21086752,0.5257828,0.602684,4.892239,1.983186,2.0644135,4.631956,12.312542,10.388469,8.408282,7.316916,6.606996,9.07761,13.474216,20.258526,22.283743,13.326468
0.093957014,0.78079826,0.38897166,1.3384311,0.82990736,1.0205802,1.2496457,2.487289,2.1233184,1.277835,1.0084955,0.88219595,3.589169,2.8313625,3.52453,2.611443,0.31166252,0.5679378
0.12077264,0.17148136,0.79153144,0.94294816,1.3826213,1.1445558,1.2731558,2.2359307,4.441213,9.877669,17.083359,16.114973,12.466391,10.854122,12.736326,11.254624,5.1214046,0.87372947
0.078262195,0.63042796,0.4360957,0.2085663,1.8108615,1.5290632,2.7251105,4.9371233,6.3389835,5.364088,5.1322107,5.206441,5.8318105,5.6246886,4.7765727,11.299976,8.993331,0.6529592
0.03839218,0.15401061,0.6358765,0.8011108,1.3871906,1.805636,1.5872011,3.193225,4.8926606,10.401462,10.834098,11.661516,13.781093,10.070432,8.34744,13.301709,11.630835,4.6266575
0.031620704,0.053778265,0.39136618,0.60970825,1.3736591,2.1383202,1.9902203,3.1871424,6.473697,8.69849,10.550042,13.185561,16.823353,26.862072,17.509844,25.382746,23.86751,6.1717167
0.023130735,0.20718057,0.40327278,0.844699,1.3785917,2.4176617,2.0650592,3.4094741,4.5095506,9.054399,14.167468,12.845003,14.019835,14.705559,11.327421,13.842108,12.1673975,5.4487686
0.059134763,0.05431962,0.26745826,0.7869758,1.6352202,3.1180122,4.623196,6.19749,13.996654,14.7531,13.806994,13.1743145,12.556055,15.359706,9.878139,15.372148,15.302234,9.854609
0.010281973,0.015585443,0.11733389,0.61512667,1.2422632,1.1649531,1.2778212,2.3747137,3.6605415,6.8072457,6.0399814,3.9197798,8.10782,7.671723,18.457592,21.15212,10.392765,2.9395154
0.022589467,0.37361193,0.44450706,0.6272057,0.70410514,1.6235938,1.8489573,3.7964077,5.845288,5.294425,4.1203957,3.1432247,3.9900856,4.7067227,6.6184764,9.107622,4.5236816,0.684146
0.002077433,0.056520563,0.1814793,1.4270248,9.707059,4.584352,5.7674456,10.415277,17.85552,18.131819,17.097319,22.191662,20.672762,45.98422,26.272629,30.643084,39.132694,30.429817
0.05694796,0.29358983,0.81071776,0.8140444,1.0926383,1.1607925,1.4196482,2.8304288,3.408135,6.3776717,12.902499,28.69249,19.630749,24.22955,20.204277,19.352837,24.46718,9.696946
0.009005709,0.31363824,0.8397011,0.40972036,0.82124645,1.3412622,1.1615646,1.7134067,4.210651,4.8954487,4.843959,5.141573,7.397214,10.560529,9.012423,12.200072,7.9965405,1.3102769
0.03569444,0.06726548,0.4435321,0.28012395,1.0744646,1.5433242,2.4770274,4.2952595,7.958767,8.407157,9.619395,10.11781,7.835106,14.53072,10.343585,17.823673,19.780907,10.543796
0.0078097503,0.10418746,0.50603557,0.54839206,0.7925978,1.087601,1.4275615,2.362183,11.671059,8.890644,5.3764987,3.2381728,1.904286,5.2793303,10.08339,15.298275,16.645634,9.011645
0.045127664,0.71090454,0.8501615,0.15633571,1.1887307,1.4200618,2.5450046,4.8006887,6.2673917,5.9387083,4.934155,4.948157,12.017567,5.377254,5.56174,10.514786,4.9269466,0.19737002
0.014118523,1.3778679,1.3618318,4.0791163,2.3829,2.2849965,1.9271772,4.724966,9.524526,7.726826,5.0619097,3.6810925,3.9751856,3.3373554,7.117323,10.852079,7.2754436,2.667606
0.043614455,0.062028166,0.7572538,0.49600166,1.3990586,1.9419334,3.5560036,5.8817563,6.689357,7.070403,8.943761,9.694315,16.869505,23.955013,10.868718,21.036001,20.004364,3.987723
0.011022574,0.17450736,0.6285186,0.21411309,0.98623574,1.5515198,1.6119555,2.5508091,5.333272,10.576249,9.2498045,7.9677052,8.256696,6.6940002,8.899538,12.691494,9.846745,5.2139783
0.019854851,0.21511732,0.31613722,1.2144126,1.4914303,2.0423613,2.575156,4.4126205,8.689718,8.927435,11.30611,13.182642,10.705749,14.38802,13.714181,17.950947,12.518291,4.437558
0.10055881,0.24910599,0.38484934,0.89109766,2.6751375,1.4764977,2.2815015,3.8915586,5.0106635,4.268048,3.5603764,3.863255,8.302878,5.161296,7.201605,8.703479,4.5757833,0.18689048
0.03243617,0.1648169,0.44811162,0.64643204,2.136862,2.3435671,3.8804243,5.9938316,10.5899725,10.90834,10.0013,12.312162,10.672919,17.448498,15.264018,26.263617,23.147896,11.349784
0.0054932465,0.12593323,0.46911415,0.3349271,0.8481678,1.4413408,1.962586,3.6728942,7.8406224,10.442354,10.5893545,11.227352,13.055424,15.772195,14.515761,17.187237,11.624339,4.0258956
0.09897394,0.15663049,0.87521636,0.07418568,2.562883,2.3656666,3.0552244,3.5192993,6.067977,5.6868243,4.991319,4.0530853,8.378594,9.621993,6.539433,9.955364,7.8535767,1.06206
0.16441934,0.7539362,0.94266397,0.02612187,0.68288934,1.7634689,1.4325371,2.4223986,2.7912576,2.3152049,1.9355186,1.8199635,4.3171673,3.7676344,4.6508846,4.8354006,1.8484046,0.24174319
0.004908332,0.24824266,0.33767676,1.1199627,4.2163973,2.8161147,4.710364,7.1014814,13.597225,17.768671,18.55244,19.577297,21.766174,13.124415,23.65859,29.456642,29.114767,17.183155
0.012685671,0.22490646,0.8002745,0.3143797,1.4091433,1.9343952,2.07301,2.443096,3.4513502,4.8519306,6.1745095,6.12491,8.2068205,4.3998,5.6178174,7.757,3.9169729,0.22580549
0.12593865,0.32172439,0.44832048,1.2956817,1.5718402,1.2123051,2.2891965,4.2080603,5.2016068,4.3331547,3.9904587,2.5389209,3.9909446,4.2363505,3.4356546,5.335391,4.028078,1.0232708
0.05713347,0.7099976,0.9184707,0.18951066,0.48505798,0.84524804,0.7980275,2.31163,3.294811,3.1820283,2.2007434,1.62746,5.626348,2.2556438,7.33682,5.653651,0.22209503,0.26750156
0.010369739,0.23701186,0.67936283,1.0266331,7.8708367,4.1607113,5.6410155,8.9731655,17.251644,20.82873,16.903418,20.353996,18.61834,32.838276,24.572845,28.898426,34.73409,19.809696
0.04586558,0.07418407,0.120943375,1.2014524,2.5297997,3.4912608,3.8606806,7.0827045,11.7879,15.041992,14.489285,17.899376,17.327452,13.887292,17.600807,24.317411,25.728758,11.807396
0.03246377,0.044222035,0.065821745,0.39337894,0.61440176,0.61692286,0.9490089,1.2804215,2.260882,3.8936057,8.692688,13.333762,5.009707,10.204125,9.268002,13.742456,3.596989,1.7740717
0.024768276,0.679618,0.39163676,1.2690572,1.9321293,1.472826,1.7228514,3.3640897,5.130242,5.573527,4.5101147,4.341565,9.120505,4.4268074,7.3562813,9.469212,3.7623894,0.22555143
0.03990124,0.4773013,0.8965937,0.14551441,1.0755421,1.7745614,1.3672217,2.2362003,3.6611414,6.591181,6.5761094,5.089202,8.3861885,4.90712,5.764971,8.16868,4.2982106,0.045947485
0.026122667,0.15888906,0.58364147,0.5163823,1.955537,1.8698113,3.4606872,6.8697104,11.288317,14.18797,18.056248,15.8101635,13.440126,23.932842,19.156034,27.887377,28.009401,10.05112
0.03172654,0.15936759,0.4506131,0.61627203,2.288815,1.5240308,1.4049134,1.9324267,3.9020402,7.6830454,10.691339,15.538842,9.473171,12.22979,11.835416,15.707774,22.166006,14.177999
0.03175662,0.3490701,0.21156886,2.1279893,5.5799866,4.256312,4.643192,5.7497497,10.543662,12.119289,10.6977415,13.293129,17.365465,18.63508,13.653604,17.34636,17.01283,10.015454
0.017650269,0.3567102,0.7663024,0.794731,2.974868,3.7102113,5.088474,7.429333,7.6120214,6.8933387,7.4796867,7.017846,9.001251,8.343569,8.0693,12.221275,13.148025,4.5509496
0.028168567,0.02558033,0.57078266,0.7023477,2.2650714,2.0130036,3.8752577,6.454232,9.844935,12.135398,12.471686,11.887317,12.064865,24.16331,17.528952,20.870285,22.536291,6.354386
0.10256591,0.22834054,0.058527566,0.5487416,1.0694243,1.6469562,2.9299486,4.497012,6.2721457,8.97688,10.126634,12.509566,14.552813,10.41351,11.534762,14.082591,8.409954,2.7251883
0.009407269,0.036881763,0.14319168,2.0126743,3.3756604,3.1469631,2.8333526,5.0516243,8.128214,8.568484,6.184775,4.037245,6.311959,6.1358333,11.803956,22.012077,17.346401,7.3130164
0.017575713,0.14756064,0.52673596,0.42477638,1.0110034,1.3518873,2.186501,3.1982684,8.734887,17.82322,11.609875,7.8173103,6.018453,11.476062,13.490732,17.424503,21.698881,15.771165
0.016604515,0.027742496,0.036306072,0.562188,1.0081863,0.8288461,0.94439155,1.4278009,3.2076137,4.6348057,8.949066,9.159342,9.772431,8.720433,10.846187,12.656163,11.023597,2.8725007
0.044661555,0.24877772,0.60291314,0.7709701,4.1024003,4.0287805,4.146929,4.961627,9.944446,13.70968,17.494543,17.412464,15.524273,19.65195,19.364864,21.124304,30.048866,25.359438
