rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.069447406,0.06956995,0.08150178,0.07228373,0.03640527,0.04540482,0.035260253,0.056631174,0.07115808,0.08043396,0.08059473,0.09630438,0.09195192,0.089269504,0.082672514,0.08600226,0.10598924,0.12619965,0.10732596,0.100025214
0.10722024,0.10985545,0.13156973,0.08805466,0.050678335,0.05157435,0.03982708,0.0759925,0.09462114,0.10789982,0.114453375,0.10672786,0.11889947,0.12744607,0.13180268,0.13654694,0.11476318,0.15639146,0.15600094,0.1409173
0.07501475,0.09502132,0.08312118,0.075914055,0.05014549,0.066245854,0.06231566,0.055796035,0.06328079,0.069133975,0.07283062,0.07635252,0.0741436,0.07093017,0.068570755,0.0681076,0.06861268,0.07478414,0.08351598,0.08170813
0.08469707,0.08442737,0.078337,0.08328243,0.042852163,0.03356112,0.03599283,0.058432885,0.082937084,0.09628327,0.09984412,0.101910055,0.09953571,0.08727577,0.08318639,0.084660545,0.09107629,0.10189313,0.10252574,0.111919686
0.088980526,0.08980834,0.08488481,0.08144512,0.03563652,0.015353474,0.0388937,0.06362635,0.09027773,0.08853568,0.09709232,0.09652009,0.08722138,0.06867642,0.06851929,0.075228594,0.10284499,0.09284016,0.09090132,0.10381233
0.06443174,0.08024587,0.08504571,0.048735913,0.03710384,0.08880179,0.118588895,0.10598707,0.045157928,0.048496585,0.062014617,0.05986618,0.06664852,0.067793876,0.06629593,0.06976181,0.081139736,0.09167162,0.06766815,0.080543876
0.093025506,0.10233889,0.0856329,0.09771676,0.070085004,0.044362076,0.07095821,0.0957952,0.09008242,0.08487283,0.09514447,0.096975215,0.09059278,0.0807844,0.07355964,0.078658044,0.08860148,0.08941617,0.10011586,0.109984
0.055629823,0.078765094,0.06242428,0.054475445,0.021910088,0.047062542,0.036691796,0.043617774,0.04572192,0.0690157,0.0752303,0.08271265,0.08099865,0.07652099,0.06986841,0.07195843,0.078974634,0.09034176,0.074171774,0.102679074
0.0878507,0.10447499,0.080570854,0.0944273,0.029973725,0.011541063,0.024354693,0.049113907,0.06870315,0.08445784,0.08594638,0.08796228,0.088516064,0.088433474,0.0835438,0.088371806,0.09727689,0.116621226,0.09564922,0.10929699
0.074053876,0.077181555,0.059229605,0.08843916,0.058240753,0.016855367,0.048978124,0.09364895,0.09235104,0.072465815,0.079653636,0.07645107,0.07313011,0.06800277,0.067820646,0.073476076,0.08101556,0.09202226,0.09923545,0.09918374
0.07367375,0.09466267,0.08734178,0.108686216,0.07252157,0.11269537,0.09772978,0.088070035,0.08384803,0.074741505,0.072434515,0.07635204,0.07176577,0.073391505,0.0709806,0.078391954,0.106945105,0.080547504,0.087958574,0.09771989
0.06433585,0.06283365,0.06314012,0.05947144,0.08299239,0.09399021,0.04795181,0.08386576,0.08058051,0.07123482,0.08340149,0.08853854,0.08592578,0.07654302,0.06987391,0.06982748,0.072578765,0.082586795,0.097296976,0.10519815
0.078982465,0.088435374,0.06812345,0.07386796,0.027248599,0.036569763,0.04493454,0.062656134,0.079101935,0.07395491,0.08498583,0.088569395,0.08913511,0.08305405,0.07989801,0.0900381,0.110747926,0.09275809,0.09994967,0.111488
0.077896275,0.08701186,0.09000707,0.11033779,0.06588012,0.081925154,0.12572497,0.109952874,0.081799276,0.071830995,0.066778645,0.06890183,0.071996294,0.06924133,0.065424,0.07477084,0.08059421,0.08007121,0.0902092,0.09019355
0.074632816,0.11532513,0.09517752,0.08985997,0.07518652,0.10180005,0.080693245,0.076939054,0.07318506,0.07411275,0.06987007,0.06804015,0.06387637,0.06359361,0.06505294,0.07152214,0.07889952,0.07137194,0.076929785,0.06786589
0.07423261,0.07206045,0.08436169,0.06568745,0.044824444,0.025017608,0.031844985,0.047459826,0.06101731,0.078499705,0.091467634,0.09977608,0.09805964,0.09230787,0.079853356,0.07915955,0.07769991,0.100081734,0.09397091,0.09635349
0.08163676,0.108419865,0.096920356,0.10071927,0.034771934,0.04570976,0.044805102,0.05453131,0.070723996,0.07881932,0.07559965,0.0610208,0.05794262,0.05786209,0.06271574,0.07109365,0.0803394,0.070879675,0.08630208,0.078726195
0.05909851,0.09184178,0.07881455,0.044755775,0.032874566,0.086705305,0.06591961,0.051677037,0.051442057,0.060903102,0.07072996,0.072648376,0.06521507,0.054637287,0.057247516,0.071597055,0.07143494,0.07454848,0.07147144,0.079158396
0.06486741,0.09231863,0.083986074,0.08505028,0.03929299,0.063067526,0.089257985,0.085528724,0.061361402,0.05718055,0.055081956,0.06145136,0.06554923,0.06422944,0.057774015,0.059807356,0.07460564,0.072037615,0.0619099,0.07527085
0.07311042,0.068539664,0.08468801,0.0698695,0.0448219,0.038740396,0.044086497,0.056392897,0.06336892,0.07696416,0.09100174,0.09590134,0.097098574,0.090212,0.08634109,0.09476594,0.101003006,0.10806416,0.11996186,0.11058282
0.07906365,0.0798216,0.10799071,0.046714246,0.017958088,0.019211292,0.06398292,0.05661086,0.05684891,0.07641348,0.09470331,0.0942359,0.094469555,0.09807975,0.09734315,0.09966235,0.09735431,0.09494483,0.10173568,0.11160513
0.12716116,0.12765728,0.17075844,0.082821965,0.04455614,0.05803385,0.063457996,0.08810097,0.10821478,0.12814555,0.120339595,0.1193212,0.118307956,0.12239859,0.123315245,0.12393645,0.1222361,0.147702,0.14211786,0.14644372
0.0685103,0.07736301,0.08972568,0.06965158,0.030499974,0.093140624,0.092106804,0.07463579,0.059236884,0.0658619,0.060740884,0.06753141,0.0702248,0.068202585,0.06316986,0.066412404,0.07009854,0.063319795,0.07151371,0.09154575
0.083040394,0.1125695,0.114898086,0.07393576,0.03499147,0.011802936,0.025782423,0.046621908,0.06796957,0.07809795,0.07320467,0.06632788,0.06782682,0.06796861,0.06720697,0.07496228,0.08952682,0.07614502,0.0856062,0.09033903
0.066992335,0.07341794,0.07424594,0.06595127,0.032374542,0.02763367,0.0502593,0.077673,0.08132964,0.07920811,0.07977908,0.07777622,0.07608678,0.07555493,0.07724055,0.086429276,0.10030605,0.08560004,0.09219733,0.109550744
0.10441891,0.10750886,0.12281468,0.07856118,0.05362707,0.09215042,0.04875797,0.077291615,0.084875934,0.10007697,0.10766139,0.106522426,0.11015091,0.10569186,0.10028024,0.100356795,0.10491834,0.11681693,0.12888247,0.1291687
0.076937854,0.08878948,0.07582565,0.06862542,0.02761839,0.036210075,0.035930928,0.053227182,0.060553413,0.07863593,0.08417035,0.09730098,0.0928502,0.08074251,0.073101684,0.08024199,0.098080255,0.1265457,0.10498392,0.10062622
0.068101,0.080652155,0.06963217,0.07343633,0.04456294,0.04464756,0.06370637,0.0654947,0.07035111,0.070673585,0.076084696,0.08282652,0.08265367,0.073473394,0.0711089,0.070834,0.083631895,0.08016563,0.07768046,0.08940401
0.06097969,0.067156635,0.05268599,0.064452216,0.05355238,0.036006484,0.03896226,0.059433043,0.073159754,0.06954606,0.07594035,0.076859534,0.0767135,0.073106565,0.071459144,0.08237634,0.11933708,0.09566023,0.09508982,0.10313528
0.07882972,0.09310454,0.08179498,0.0870814,0.023640849,0.020329231,0.04981483,0.094902106,0.09320668,0.08254996,0.08258413,0.07793918,0.07386178,0.07081475,0.07995739,0.091867976,0.082273655,0.09174543,0.0987881,0.07448374
0.105443895,0.10958825,0.11454947,0.090283826,0.07298052,0.10472174,0.10034993,0.12595206,0.100874245,0.105587184,0.11486492,0.12008577,0.11931946,0.109315336,0.10282825,0.10246551,0.104727075,0.12729536,0.112776935,0.12611537
0.08171704,0.083532006,0.066160254,0.089043185,0.03226509,0.018413123,0.023797646,0.052112374,0.06926511,0.08730202,0.08559194,0.09278017,0.09732829,0.08941628,0.07812645,0.074535675,0.0827345,0.094147004,0.09237691,0.10844063
0.121009484,0.11646165,0.14861405,0.09966554,0.042060364,0.047621623,0.03938928,0.07621983,0.09976153,0.120306395,0.11268774,0.11989024,0.122465454,0.117116496,0.10846302,0.103231296,0.12954216,0.12276499,0.12591301,0.13446122
0.08601575,0.085443474,0.112065434,0.06216934,0.040219303,0.050217535,0.08826284,0.07270368,0.07620405,0.07027046,0.07985307,0.089055024,0.09759516,0.10086276,0.095981084,0.09295708,0.09026851,0.09782608,0.09051908,0.105463855
0.04554298,0.062788695,0.069806576,0.066286914,0.04635863,0.08166569,0.12998143,0.120957784,0.061942603,0.049814746,0.051278148,0.058100067,0.056829665,0.052812755,0.050334267,0.06017426,0.06883469,0.06537628,0.056714427,0.045579206
0.058327366,0.089664534,0.09566756,0.03652317,0.04174494,0.12358644,0.08796711,0.043505237,0.04689498,0.057069812,0.06744243,0.059579648,0.05486787,0.057407323,0.06202779,0.076791205,0.07439709,0.062009934,0.06392596,0.05034396
0.0788718,0.09677098,0.10261105,0.071109615,0.040166486,0.06518312,0.058944155,0.049364086,0.06265145,0.060708288,0.061418667,0.06288988,0.060897496,0.05377049,0.05062972,0.06168364,0.071774475,0.055333164,0.08816535,0.067274936
0.04679078,0.06255953,0.041509677,0.032154553,0.06033692,0.1225409,0.13288862,0.11442729,0.055054672,0.038078196,0.049760297,0.06460935,0.0665215,0.06417657,0.059393816,0.05921173,0.06278107,0.07705392,0.07375175,0.0828806
0.10158415,0.11071232,0.09170819,0.054439142,0.019180184,0.03024932,0.06039878,0.08600862,0.10551766,0.100081034,0.100620076,0.106425755,0.10281171,0.09943342,0.09861291,0.10164683,0.12966266,0.11425644,0.109435335,0.15071362
0.12984987,0.12704684,0.15971091,0.0817963,0.11568116,0.08793709,0.13796124,0.12277751,0.124926895,0.12368631,0.13190468,0.114699945,0.08917975,0.07237906,0.07181454,0.08092528,0.12336422,0.14802903,0.13612454,0.10453775
0.08095554,0.08437125,0.0821598,0.059171855,0.034555353,0.052799914,0.062442876,0.08044357,0.08950317,0.088673525,0.092156515,0.09812321,0.094369754,0.08683785,0.08666842,0.086444214,0.09588522,0.108204484,0.104332745,0.13225588
0.06715321,0.098957576,0.10470112,0.06890299,0.041588254,0.13544223,0.097848386,0.076633506,0.06856199,0.061612252,0.0569715,0.05902975,0.053347502,0.05748284,0.07095276,0.063011646,0.055992734,0.07151327,0.056084234,0.04407941
0.1352023,0.13808721,0.17310601,0.036545616,0.07862519,0.05746965,0.108002745,0.10811186,0.13389756,0.12653871,0.121409185,0.12724546,0.12858099,0.1394365,0.13809158,0.14870179,0.1885746,0.13718565,0.14178567,0.17288908
0.06232663,0.084883,0.078278795,0.04776465,0.046866164,0.10760519,0.09947089,0.056174297,0.0516168,0.058560204,0.06078376,0.06532602,0.06935836,0.06258326,0.05710725,0.055020176,0.060540482,0.04001079,0.06631354,0.07169225
0.08421262,0.10641102,0.09405757,0.03510743,0.021682812,0.019624544,0.042485338,0.063502856,0.07719318,0.081472136,0.08102834,0.0877265,0.09079438,0.09055796,0.094239876,0.10276009,0.12858172,0.118307725,0.12075761,0.12465999
0.065327235,0.07700828,0.07682519,0.03317526,0.036799625,0.023272665,0.052822713,0.06389835,0.07712397,0.07437672,0.078176014,0.08186127,0.08058308,0.07829216,0.08130377,0.09258062,0.10659363,0.09285656,0.10913226,0.10022119
0.08700379,0.116461635,0.10115932,0.036158543,0.011399657,0.026309218,0.05334947,0.07697911,0.085782215,0.084975585,0.08654133,0.08819643,0.088838086,0.09480733,0.09625841,0.10904055,0.12188715,0.11433208,0.11186362,0.109838836
0.071962744,0.08112576,0.079262525,0.03701269,0.041819196,0.027309505,0.052670807,0.06269296,0.08145182,0.07934583,0.08496829,0.08767065,0.0765558,0.07140148,0.07304128,0.09354121,0.09167603,0.088628635,0.09976298,0.10760857
0.103119545,0.10190067,0.12376078,0.06770207,0.07084607,0.086297244,0.07933795,0.09319019,0.09785739,0.113458194,0.118162684,0.1240337,0.11816826,0.105238825,0.09652601,0.09657221,0.11605639,0.11084146,0.113683216,0.14494623
0.07367722,0.107004434,0.091609165,0.057366524,0.054238725,0.1517155,0.11393015,0.081441335,0.07181469,0.07416693,0.0745362,0.07459144,0.07370983,0.07024119,0.07199205,0.07854652,0.07178999,0.08709043,0.092949346,0.06118023
0.06985369,0.069232024,0.081698895,0.060124945,0.057197426,0.072926074,0.071258314,0.07147287,0.07845634,0.08817362,0.08852281,0.08911081,0.08556323,0.08349673,0.08497413,0.092539854,0.1001822,0.094755486,0.100016125,0.110962376
0.108135685,0.10507698,0.12956204,0.07794378,0.11292172,0.0900666,0.124680676,0.104595646,0.105695225,0.11155754,0.1078929,0.10676822,0.09738839,0.097927876,0.09865006,0.09457045,0.11356882,0.12180605,0.12667823,0.15389295
0.07538307,0.10002584,0.09873545,0.0413586,0.045731522,0.043271642,0.05512799,0.060781274,0.07637741,0.06820587,0.074132144,0.076852955,0.076118834,0.07225882,0.07335858,0.09395185,0.08900707,0.088156,0.099642225,0.07331272
0.08533365,0.08457197,0.08004605,0.07014265,0.04173267,0.04609081,0.06379005,0.0812966,0.09186406,0.09105272,0.094432525,0.09680003,0.09007625,0.08090213,0.084862225,0.1021964,0.09532912,0.101516224,0.1050989,0.123741224
0.08989981,0.09792953,0.08369538,0.055611074,0.019623607,0.023335097,0.053572163,0.08723305,0.096176885,0.09752163,0.11116552,0.10349477,0.08845746,0.05904719,0.05787313,0.06570921,0.08991181,0.10588367,0.12170133,0.11561248
0.06622035,0.08431664,0.07793268,0.038021643,0.054464288,0.14149708,0.11985924,0.09839086,0.05068425,0.06092259,0.064443246,0.06392225,0.06840965,0.06723045,0.06334669,0.06514342,0.07854839,0.062851846,0.073710494,0.082167275
0.09298865,0.10423314,0.10007266,0.08628509,0.0805054,0.062133968,0.08203916,0.08867533,0.09410722,0.09439621,0.1039034,0.095678315,0.08202483,0.075392365,0.08136157,0.08031807,0.091262065,0.09509127,0.10662752,0.10714178
0.05577814,0.08006137,0.06693404,0.02626916,0.02254618,0.047431547,0.040586505,0.03958376,0.052579798,0.06869202,0.0735677,0.071559705,0.06897966,0.06793292,0.06479138,0.0678941,0.08324328,0.08085702,0.08655132,0.09134568
0.08834069,0.103614606,0.09265282,0.051656403,0.017263057,0.016941812,0.03867492,0.06660531,0.085900225,0.08429841,0.08892252,0.09458489,0.0987331,0.09542595,0.095920905,0.10445663,0.11823166,0.11604287,0.11045433,0.12622204
0.07456496,0.07312621,0.074942395,0.07746444,0.028403046,0.025988715,0.05878103,0.08531592,0.07807457,0.08132305,0.08746146,0.09219329,0.074833095,0.06921593,0.062835105,0.0624693,0.06347805,0.086623706,0.08359016,0.050288044
0.074404046,0.09809028,0.09305841,0.06888579,0.05274785,0.0812637,0.0760985,0.07879694,0.07579583,0.07089619,0.07306031,0.07648471,0.07263852,0.06660948,0.06450388,0.07708158,0.0618015,0.07707951,0.08760837,0.05815663
0.06556984,0.061370462,0.06280001,0.070872806,0.0655576,0.032667182,0.05172559,0.08879226,0.08140788,0.0754266,0.08474188,0.08981696,0.08203438,0.074560285,0.07488897,0.09150335,0.07969298,0.086535655,0.10096856,0.08427903
0.07919109,0.090827554,0.07972509,0.040932953,0.032084554,0.041555546,0.05477001,0.06370206,0.077520214,0.078978,0.08297409,0.08883933,0.08836876,0.087533735,0.091807395,0.109030105,0.10979387,0.09850591,0.10376596,0.108304486
0.07838086,0.08725451,0.10245043,0.079107545,0.06186384,0.07450421,0.0660288,0.0753101,0.07254761,0.07161612,0.07366183,0.071641654,0.06470249,0.061500248,0.06268755,0.071443334,0.08091846,0.07978315,0.09571091,0.07090347
0.075580224,0.113554165,0.08691233,0.07963869,0.07438699,0.14461817,0.119948946,0.09204938,0.07219909,0.068174966,0.067848474,0.07092069,0.06651041,0.066076726,0.065191865,0.068690896,0.062335484,0.07179126,0.07604795,0.04930916
0.07461564,0.071215495,0.0840606,0.05504391,0.034441166,0.038571894,0.04140124,0.04982824,0.06771371,0.08796088,0.08726917,0.08491212,0.073242605,0.067417875,0.06988232,0.08133863,0.09942149,0.100459255,0.099452764,0.10946995
0.08252834,0.11304682,0.11296395,0.049538992,0.027965471,0.022060288,0.04498829,0.06811799,0.07822136,0.067479275,0.0717829,0.06314775,0.06065816,0.061567623,0.06536285,0.07754274,0.06618824,0.07843832,0.09356887,0.061815903
0.05986658,0.09489017,0.061295077,0.028934857,0.058510024,0.1500106,0.11949046,0.061619844,0.04023585,0.048106197,0.0604696,0.068441026,0.06638766,0.060433373,0.05965565,0.0697225,0.077657424,0.05915661,0.075035445,0.07502831
0.06588595,0.09288433,0.09207212,0.042859904,0.032719932,0.06910872,0.055861358,0.04901097,0.059481412,0.06532011,0.061351277,0.062381167,0.0601463,0.05692921,0.055063438,0.060127262,0.06254254,0.07023473,0.076271124,0.072884694
0.072487116,0.06786554,0.08449478,0.05391256,0.03556399,0.054786477,0.045417253,0.050473962,0.06405538,0.08751259,0.09001618,0.091223195,0.08626253,0.07241256,0.07140341,0.08460344,0.085646056,0.106769346,0.10666756,0.10577607
0.07984427,0.08128759,0.098191455,0.03992972,0.028894028,0.035491757,0.046435956,0.056075998,0.07292499,0.091009356,0.09307779,0.09743325,0.09909649,0.09531178,0.100007825,0.1034055,0.11401484,0.11429928,0.12471046,0.12132394
0.12767982,0.12992169,0.1568073,0.06511261,0.113623746,0.07615031,0.13198186,0.10688918,0.12442277,0.12223805,0.114969455,0.11289369,0.11036831,0.1153105,0.11211014,0.11091851,0.14033812,0.13755083,0.14613466,0.16741285
0.06797375,0.08054993,0.09070455,0.043155894,0.03777773,0.11229909,0.085398,0.048546795,0.05621924,0.059758328,0.064550675,0.06541643,0.06331599,0.063474774,0.06671491,0.07879676,0.100639075,0.06652337,0.07807248,0.08447384
0.08275808,0.12123972,0.10520121,0.03672481,0.015025733,0.025016747,0.03687928,0.065105535,0.0778427,0.075477645,0.073865324,0.07600079,0.07604313,0.07709691,0.07841856,0.081555605,0.07949913,0.078456596,0.09911198,0.09517483
0.06815908,0.07648691,0.08066074,0.037964884,0.013015928,0.024043469,0.052421585,0.074852556,0.09187199,0.07977134,0.08958255,0.09108623,0.08744256,0.080423005,0.087114826,0.09305168,0.10643185,0.110557094,0.10973457,0.11667712
0.10596248,0.11202384,0.111897744,0.05798918,0.091752835,0.06363625,0.08957199,0.08400833,0.09345646,0.1108017,0.1101527,0.11187106,0.11056054,0.1044692,0.108804576,0.11672276,0.13026696,0.13192683,0.12099922,0.14566131
0.0768729,0.09929287,0.0719082,0.035491504,0.025976067,0.06184605,0.059037887,0.052452136,0.069265,0.08286626,0.08975265,0.09037373,0.08543387,0.076611444,0.07471358,0.08770753,0.10609999,0.09566721,0.100559846,0.121271424
0.06851735,0.08866737,0.074613854,0.04441796,0.016953183,0.03969173,0.03661525,0.052747894,0.060104053,0.070461795,0.08013049,0.08331089,0.07758395,0.06939778,0.06367892,0.06927202,0.079073735,0.081660494,0.09629423,0.09766827
0.062158316,0.07003208,0.06002026,0.0562557,0.03674621,0.029204223,0.047623537,0.07314368,0.074278764,0.073266946,0.082358636,0.08583123,0.072977185,0.05672689,0.05795333,0.07532149,0.070715025,0.08638303,0.09928173,0.08191516
0.079564676,0.09412795,0.094944745,0.043142162,0.019959651,0.022779064,0.051063117,0.073603176,0.08881948,0.081525855,0.08142123,0.077829,0.070427395,0.07018749,0.07565525,0.082676776,0.09423255,0.10755361,0.10678313,0.098904096
0.10568492,0.10647503,0.11240616,0.07491649,0.10412656,0.09221514,0.101495415,0.10221247,0.10498506,0.10932346,0.120413974,0.11891679,0.10617614,0.09496166,0.091873035,0.09867538,0.10870232,0.13526121,0.14060758,0.14668612
0.08305493,0.08740438,0.07382753,0.06077958,0.01826898,0.015384714,0.037583508,0.06477725,0.08263569,0.08497246,0.09061732,0.0940032,0.09771688,0.09119182,0.096860155,0.11335026,0.14196607,0.11813963,0.11134398,0.13008717
0.12196147,0.122482985,0.13791476,0.06897553,0.120274216,0.06530678,0.12788065,0.103327334,0.112821445,0.118432716,0.114638925,0.106778674,0.094216816,0.08609794,0.089775585,0.11520116,0.11317872,0.117241174,0.14878352,0.14865784
0.08638443,0.0898032,0.106960244,0.04577191,0.074407324,0.09995762,0.09215378,0.1006895,0.07168845,0.088402875,0.097209476,0.10967469,0.11023726,0.102460735,0.094380416,0.09467387,0.093790956,0.104794316,0.11463593,0.12150953
0.04474171,0.06940899,0.07448591,0.050694462,0.06869893,0.1570531,0.12609513,0.07364677,0.059798755,0.055957116,0.06418621,0.065686986,0.059482638,0.056661952,0.056600694,0.068175174,0.083699964,0.055823993,0.08092854,0.072352
0.059184257,0.097441435,0.06846349,0.021252295,0.065081246,0.106257856,0.08474269,0.04743314,0.052679144,0.054046128,0.06179646,0.060509298,0.05606359,0.055343345,0.06264625,0.07576281,0.06821034,0.062840015,0.06366042,0.052011516
0.07767851,0.10102327,0.099911235,0.037316397,0.027220314,0.033429366,0.04924026,0.061741564,0.06942697,0.06257018,0.06747091,0.059973974,0.05248073,0.053581625,0.05780739,0.06219645,0.05145822,0.05991163,0.07618181,0.04504275
0.04511822,0.07421724,0.03195006,0.024880247,0.0782618,0.07426626,0.064199254,0.04266518,0.05149351,0.058233432,0.06707952,0.071567036,0.067733295,0.0641527,0.06832932,0.08508277,0.078818135,0.068942435,0.09213357,0.07245897
0.10143325,0.11462191,0.07373922,0.035896722,0.014682359,0.039372467,0.06938546,0.095880285,0.097567335,0.098796494,0.09369189,0.093796775,0.09017254,0.09176612,0.09764819,0.10279156,0.114649415,0.11742686,0.1312848,0.14375049
0.13117957,0.1255606,0.14558993,0.051453616,0.09494195,0.062537536,0.098494075,0.105105504,0.13169493,0.12588046,0.1295502,0.12133541,0.12115388,0.11738646,0.104235694,0.1171669,0.13097328,0.13792206,0.15705428,0.15328111
0.082890436,0.09340188,0.07269621,0.028518328,0.012996621,0.03075329,0.062119193,0.07713719,0.100672945,0.09278402,0.10334302,0.09354901,0.087852255,0.08214418,0.09132358,0.090822525,0.1055325,0.103267044,0.120697066,0.14389566
0.06871713,0.101947494,0.089979924,0.039217394,0.06934404,0.11263793,0.10375704,0.07032701,0.06298174,0.05218683,0.054436117,0.0552915,0.052605294,0.055422995,0.06522105,0.071715035,0.06878369,0.06004699,0.04988392,0.035661034
0.13492823,0.13854939,0.14905664,0.032887008,0.045086674,0.07370408,0.12219226,0.12400257,0.10938479,0.11461632,0.106217735,0.09770909,0.092574455,0.100311354,0.09443023,0.12366712,0.12630698,0.14587525,0.15684387,0.08782958
0.063107096,0.087390065,0.06672011,0.025669899,0.069770604,0.13015503,0.09917036,0.048246466,0.051694147,0.06215692,0.062217165,0.063697755,0.06370144,0.06273168,0.06600491,0.07270292,0.07186932,0.062687084,0.08817996,0.065119684
0.0860326,0.11327595,0.067508325,0.022049513,0.011471948,0.025286276,0.051482156,0.06695729,0.09161595,0.0805565,0.085622326,0.08587513,0.08730231,0.08910735,0.09668719,0.10050197,0.11651991,0.10878531,0.10649227,0.12435189
0.065931186,0.078306794,0.06985756,0.029729424,0.028412433,0.027091954,0.05236089,0.068571016,0.08246043,0.0764035,0.07761334,0.076302394,0.07418837,0.07217113,0.08435626,0.08920146,0.099660344,0.10611784,0.10142689,0.10486321
0.08760705,0.1230895,0.057911113,0.023437897,0.030484632,0.039057184,0.06322347,0.072465874,0.08415678,0.07893196,0.07688196,0.0738629,0.074975155,0.08044799,0.084640875,0.08659937,0.09294118,0.10318096,0.10180213,0.1036496
0.07361144,0.08643104,0.06084649,0.027232323,0.032279693,0.03359766,0.05608043,0.064228766,0.08611134,0.075644,0.08512221,0.08255188,0.08073031,0.080845565,0.09464573,0.1070162,0.10984578,0.09965237,0.10611767,0.10453505
0.10442152,0.10333311,0.11583572,0.041290917,0.09876035,0.060307674,0.1111618,0.0870807,0.1090594,0.115656175,0.12430752,0.12527855,0.114030555,0.10150526,0.09963221,0.12478163,0.12720615,0.116763964,0.13097069,0.16819437
0.0759132,0.11281692,0.0764657,0.037713416,0.06012126,0.076292366,0.08093521,0.07211466,0.07825916,0.06907712,0.0722525,0.06713873,0.06443332,0.06524847,0.071816936,0.10024782,0.083259955,0.087152034,0.0786208,0.05131357
0.070561446,0.06918437,0.08066033,0.036376376,0.08300044,0.049599383,0.060252193,0.064950526,0.091751195,0.084450945,0.09686935,0.09739157,0.088274725,0.08022178,0.081497416,0.0943516,0.0968804,0.09544906,0.104589626,0.10427678
0.10955112,0.10677057,0.1220123,0.05377091,0.019920815,0.04243477,0.07904109,0.10330645,0.11567946,0.10046231,0.10560999,0.115130134,0.124328054,0.13326928,0.13933936,0.12078682,0.16629899,0.14850874,0.13903983,0.16056404
0.07511122,0.09931239,0.08506439,0.029931879,0.055228475,0.04758462,0.05991679,0.07012689,0.07413014,0.07410207,0.07420591,0.07610743,0.077738956,0.0787568,0.0831557,0.099156566,0.0951685,0.09572928,0.10305985,0.08788759
0.08533204,0.08799799,0.07594746,0.044820137,0.04925154,0.043573815,0.064371444,0.08291319,0.10198419,0.09288579,0.10017763,0.09722242,0.08584627,0.08845167,0.09937461,0.106645845,0.11211328,0.107374,0.11325631,0.12745033
0.08976133,0.10236668,0.0735321,0.028455244,0.014237087,0.0326317,0.063289635,0.08391478,0.099732906,0.091441944,0.106829904,0.09948228,0.087075554,0.07746992,0.071925014,0.09565911,0.08634845,0.08976863,0.12697557,0.14675827
0.06515063,0.09683508,0.057641115,0.040180713,0.0893306,0.15449235,0.13034482,0.056013744,0.052807417,0.06191219,0.06802938,0.06370951,0.06549909,0.06810646,0.07148993,0.07703592,0.09040532,0.07132731,0.08470317,0.07901306
0.09277745,0.11938755,0.0885103,0.028847482,0.024173537,0.04899311,0.08158622,0.09009642,0.08996572,0.094904795,0.09727042,0.08530141,0.0671937,0.07144281,0.078413054,0.08039804,0.079034016,0.10275014,0.119954534,0.11662842
0.056625154,0.08257694,0.053627107,0.018338298,0.032888435,0.052579653,0.052921288,0.05293249,0.065574475,0.072864346,0.07378876,0.07790826,0.071844615,0.06661477,0.063323975,0.06464086,0.06009801,0.0637064,0.08580014,0.07709911
0.08918213,0.11241154,0.084290355,0.025108477,0.011653746,0.0278064,0.05595728,0.072444126,0.08906599,0.07942324,0.08695815,0.0862228,0.08522205,0.08652585,0.09186857,0.09712815,0.09956811,0.100808576,0.104980655,0.12527731
0.076378234,0.08172874,0.08222731,0.03132291,0.012364597,0.038781654,0.072493464,0.08948976,0.08143104,0.086888805,0.08002755,0.078486495,0.07331923,0.07759789,0.08472613,0.0894821,0.09967519,0.106271215,0.10226924,0.08235292
0.075870186,0.100953616,0.0898107,0.025796868,0.056373168,0.048123956,0.054450873,0.066493556,0.06815395,0.0648332,0.06359033,0.06363097,0.06340215,0.06428388,0.07545038,0.09699972,0.07790878,0.08805077,0.09894087,0.069995046
0.066436015,0.06401952,0.066455916,0.059436746,0.039836213,0.03201907,0.058143783,0.07155339,0.077606075,0.07965327,0.085611835,0.08435829,0.07812743,0.07123174,0.06970244,0.079685174,0.08209327,0.08767976,0.10701007,0.10071942
0.079340585,0.090518236,0.07967971,0.022482144,0.033024717,0.042627763,0.06555487,0.07966414,0.08032843,0.08432579,0.09046374,0.09239027,0.08734488,0.08366991,0.08353325,0.09154824,0.09417735,0.103095554,0.112202086,0.102486506
0.07887134,0.09938719,0.095670655,0.027870554,0.04041968,0.05318022,0.05077463,0.0633541,0.068195455,0.06687857,0.071106814,0.07363837,0.069901116,0.06952116,0.0772575,0.102393165,0.07176231,0.080326274,0.09218301,0.061935686
0.07680791,0.124764554,0.07713571,0.041285742,0.06933034,0.063830055,0.0713386,0.074339576,0.07896651,0.06551552,0.06941057,0.06563183,0.059712406,0.064323545,0.087095626,0.07157109,0.07445043,0.08142641,0.045104716,0.032071427
