rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.08385668,0.54022396,1.2948254,0.93668544,0.7565565,0.6579156,0.62733215,0.6394314,0.9281167,1.1876532,1.4298922,1.2749492,1.109765,1.5443599,1.2555572,1.3684586,1.3893901,1.1536438,1.0193934,1.1701466
0.068153955,0.4237867,0.92403007,0.71052897,0.6720802,0.600711,0.5985319,0.6140179,0.8133301,1.0097473,1.1294898,1.0495776,0.88070446,1.3594437,0.9613025,1.2362995,1.3819898,0.9749677,0.83761877,0.8621108
0.10355054,0.56553614,1.2701453,0.9216519,1.0186614,0.81737685,0.7535346,0.78925383,1.0669146,1.1968967,1.3886799,1.486392,1.1906893,1.8104032,1.2894981,1.3584745,1.5548587,1.2641503,1.073798,1.0427445
0.08486516,0.43264034,1.066923,0.7518289,0.848691,0.8844676,0.92666626,0.98723036,1.1188097,1.2304232,1.2566311,1.0798762,0.9917018,1.4322755,1.2780728,1.2369776,1.3446851,1.1257288,0.9307187,0.9141922
0.06363166,0.24600129,0.8559998,0.8831044,1.2009045,1.1430804,1.2560685,1.3491503,1.4741439,1.6847222,1.699832,1.4316968,1.0712223,1.9378941,1.3867955,1.6412083,1.9822679,2.0871596,1.6477497,1.2594277
0.18504092,0.43541253,1.1347139,0.8995835,1.1650915,1.0276055,1.055855,1.0936737,1.0114689,1.1632603,1.0482354,1.0749876,0.9682034,1.39219,1.1468824,1.0720057,1.2909389,1.1595318,0.95189226,0.96926713
0.052289255,0.197,0.80933404,0.6293056,1.112598,1.0786872,1.126978,1.2199461,1.283969,1.2208163,1.2708513,1.1496409,1.0053374,1.343264,1.368563,1.2048247,1.3318725,1.511131,1.3316766,0.98192793
0.062147684,0.2500128,0.7539557,0.85280925,0.83250946,0.79774284,0.70694804,0.92859834,0.96306336,1.3311627,1.5439874,1.6902878,1.6995244,1.9684546,1.9716232,1.6765931,1.509834,2.1215546,1.938564,1.3796349
0.111028194,0.5066007,1.0873171,0.82300234,0.86886907,0.7861893,0.7906419,0.8959184,1.0577261,1.081906,1.0736145,1.1358374,1.0754265,1.4923232,1.1597583,1.2588223,1.5120897,1.1638187,0.94072556,0.88327664
0.078656204,0.34950477,1.0356101,0.80168176,0.91317093,0.9804307,0.9396678,1.0974969,1.1625125,1.4218688,1.4389617,1.2888938,0.9861899,1.585769,1.3232112,1.1682768,1.4564959,1.6104277,1.6969018,1.3349457
0.077443644,0.43382782,1.1703489,0.91865134,0.6627724,0.7718878,0.8911316,1.0098805,1.3540682,1.7096446,1.4198729,1.088224,0.8413675,1.476784,1.3338592,1.4903517,1.3506057,1.2646943,1.060679,1.1958376
0.20110023,0.5412673,0.9743265,1.0762919,1.1251243,0.9999443,1.0369365,1.0806795,1.1570232,1.097967,1.106267,1.0269513,0.92169416,1.3097788,1.2054687,1.0321695,1.3178382,1.1891575,0.85392094,0.9010076
0.123541795,0.5150357,1.361541,0.95367765,1.2509844,0.97535485,0.9042801,1.0562581,1.3972524,1.6052169,1.5297047,1.1860669,1.0016857,1.5575058,1.2828383,1.425822,1.4312547,1.3600924,1.1990952,1.142973
0.08911663,0.37502298,0.8457242,0.6242425,0.6850199,0.5622166,0.5881423,0.69851977,0.80407685,0.83388305,0.9388579,0.9115845,0.86016107,1.231838,0.9777127,1.0975226,1.2421105,1.00043,0.75290465,0.76592714
0.08577845,0.57433826,1.3376932,0.98311764,0.7992192,0.6179537,0.59725624,0.677119,1.0462235,1.3405843,1.3539343,1.2661188,1.0497489,1.5525911,1.2273468,1.4240903,1.5257016,1.4085354,1.1223841,1.0524031
0.06871075,0.43877187,1.1175483,0.8441917,0.85766095,0.7376884,0.6873726,0.7896102,1.1109033,1.2549585,1.2710013,1.2070897,0.9698512,1.4681071,1.1629913,1.0403022,1.2543601,1.0352288,0.8894036,0.9405626
0.23447572,0.6202409,1.0876819,1.0656648,1.1543128,1.1029006,1.1541139,1.1383028,1.2202616,1.1834824,1.092307,1.0584723,0.91138285,1.26761,1.163757,1.271546,1.4698688,1.1046945,0.9702388,1.1022015
0.056433648,0.22775042,0.7513126,0.57343477,0.7802769,0.69718117,0.6925418,0.7696737,0.9173034,0.99802506,1.0420355,0.909618,0.8122495,1.2298527,1.0929215,1.0018028,1.2099553,1.2187839,0.90689355,0.7427473
0.070640445,0.40794873,1.0858022,0.7931555,0.708708,0.6801464,0.7771257,0.8989436,1.1162807,1.2016952,1.2073528,1.208635,1.0915468,1.5252113,1.2964845,1.5505238,1.4713992,1.1164991,0.9691961,1.0144672
0.2729874,0.71031827,1.2002317,1.2334814,1.225644,1.2369546,1.2843152,1.2669445,1.2529521,1.233125,1.2452664,1.1767061,1.1003611,1.4664615,1.509207,1.299472,1.3871535,1.4674764,1.1886245,1.0035604
0.27558294,0.6744846,1.2203907,1.2227756,1.2765148,1.1407984,1.2230414,1.1792076,1.1966767,1.270671,1.2136679,1.1538572,1.0461996,1.5016054,1.1932375,1.3002529,1.3547964,1.0281166,1.0014145,1.1920601
0.07306601,0.20339298,0.826296,0.7151012,1.2190815,1.2300524,1.2646312,1.303796,1.3250737,1.2826092,1.3674486,1.2201236,1.0305039,1.4966898,1.3908769,1.2275561,1.2842178,1.5603931,1.6456108,1.2405252
0.15374947,0.6203417,1.2800554,0.9601876,1.2658459,1.1953884,1.1084306,1.2298696,1.1101726,1.1139536,1.1633044,1.2584413,1.1479152,1.584402,1.3307934,1.2284172,1.4655302,1.283443,1.0364746,1.1665998
0.359692,0.8246389,0.9832334,1.3662143,1.2826908,1.1175988,0.9709158,0.9735788,0.99244756,1.0435184,1.0381862,1.0225773,0.96818,1.2400293,1.2364354,0.97461164,1.2090145,1.0936807,0.7803241,0.89870006
0.22027445,0.63147765,0.9814255,0.89327466,0.95067185,0.9077962,0.98203576,0.959955,0.9513859,1.0218405,0.96526206,0.9424767,0.8611799,1.1412395,0.9787852,0.9808077,1.1479195,0.97404367,0.90454656,1.0645989
0.065271124,0.18043213,0.6961841,0.6992431,1.1503203,1.2650735,1.3392683,1.2998716,1.3595124,1.3236014,1.3391206,1.1679491,0.974081,1.3509138,1.2896656,1.2171643,1.2344607,1.4323606,1.6702356,1.5168185
0.05772034,0.19842567,0.78540885,0.705911,1.1327513,1.0062233,1.0925441,1.2092103,1.3082203,1.3839996,1.4110339,1.3859684,1.1115535,1.7435775,1.4158762,1.313748,1.4305892,1.5399789,1.6775777,1.1375802
0.06223767,0.2818074,0.9084968,0.93254,0.6858586,0.8794942,0.8520994,1.1387532,1.0990975,1.6129175,1.8544657,2.1264105,1.9376234,2.222564,1.9401275,1.9276996,2.0379655,2.589212,2.0086262,1.4864103
0.2502844,0.6668171,1.058175,1.1929792,1.093838,0.9464038,1.0706102,1.1317908,1.0994993,1.1499878,1.0923239,1.0842676,1.0441082,1.4416864,1.2254188,1.2435116,1.4046985,1.1475537,0.9141237,1.0113434
0.18795244,0.5390283,1.268789,1.0522742,1.2186778,1.2158371,1.3334199,1.308001,1.2567097,1.3004708,1.3586943,1.3570173,1.2762321,1.576708,1.3207157,1.405676,1.575616,1.3917799,1.1111082,1.0461162
0.05643801,0.32574147,0.89915174,0.6465439,0.80973387,0.8521774,0.9428489,0.9738756,1.1199245,1.144189,1.1070882,1.0845946,0.9409785,1.4389156,1.1263815,1.1926477,1.3718033,1.1454467,0.8938516,0.8545462
0.06503902,0.3129099,1.1330267,0.93599397,1.2911435,1.2118896,1.343916,1.3497502,1.4764864,1.5259386,1.5764647,1.5815067,1.4803512,1.9241579,1.7499268,1.7712985,1.7191471,2.170911,2.0245,1.3424942
0.07852996,0.42568737,1.129139,0.9457483,1.281314,1.1719377,1.1498554,1.2369629,1.2866224,1.3003058,1.345718,1.1786423,1.0274588,1.4113232,1.2409954,1.1943321,1.3400496,1.20055,1.0197533,0.93810874
0.09539422,0.40735945,1.0677096,0.8610004,1.017144,0.9880227,0.99285775,1.074303,1.127917,1.1502047,1.1158334,1.1075952,0.9198016,1.2710093,1.1231455,1.0692558,1.2916584,1.186829,0.903176,0.81726545
0.084780894,0.42590132,0.9212333,0.6918331,0.652435,0.44958404,0.5514904,0.6392334,0.90926087,1.0839205,1.0518088,0.9336561,0.87623525,1.3725553,1.0381366,1.1965243,1.2792388,0.86799854,0.79167545,0.8440347
0.0805841,0.48460373,1.1136407,0.8178392,0.56029785,0.55311865,0.644463,0.7393179,0.8292055,1.1112474,1.196144,1.3090754,1.1948797,1.7104836,1.0988201,1.2502714,1.2965059,1.0129555,0.9371481,1.0257881
0.09239373,0.37940186,1.2188807,1.019686,1.3155177,1.155111,1.2490677,1.2732515,1.5149584,1.6368035,1.6717488,1.3838964,0.9837863,1.8176124,1.3201164,1.6218897,2.1684437,2.18459,1.5627708,1.2140572
0.07106701,0.40250048,1.1409962,0.79810137,0.9889094,0.9389769,0.8981008,0.9488536,1.2373948,1.3810331,1.5036061,1.2078376,0.9052946,1.3365726,1.3389016,1.3193209,1.3581924,1.4639616,1.3672376,0.99517494
0.07725584,0.31727752,0.9582515,0.96899426,0.85909176,0.98666394,0.93239754,1.1385674,1.0997883,1.5373598,1.9547095,1.7197883,1.3676875,2.1545403,1.7039942,1.721163,2.023088,2.3889165,1.8302171,1.4227936
0.057658035,0.23167919,1.1854147,1.0324936,1.4813523,1.3680292,1.4194721,1.516681,1.5710516,1.5257554,1.5839446,1.4735892,1.1804806,1.6983153,1.4414043,1.3768128,1.4520551,1.9528285,2.1206617,1.5134697
0.190963,0.4738449,0.8090304,1.6025114,1.4464016,1.0133668,0.85686344,0.7969885,0.80345243,0.8197681,0.8071851,0.81403685,0.8445616,0.91630185,0.9836646,0.99876416,0.906829,0.88532215,0.7308192,0.70189846
0.20496698,0.5486783,0.5078258,0.8384525,0.92813045,1.0057256,0.94642156,0.9808438,1.0162323,0.9824409,0.9488827,0.8899767,0.94312596,0.94243217,1.0640715,0.9923299,1.1784893,0.93845105,0.83226573,1.0053583
0.17535341,0.5257108,0.5807213,1.1084859,1.1511737,1.2485778,1.2706695,1.2500596,1.2424005,1.3855495,1.1946131,1.075343,1.1108394,1.1061468,1.3080279,1.5575979,1.4065181,1.0367212,1.0443169,1.0659698
0.19625078,0.53784066,0.46562883,0.71836555,0.7921386,0.7819475,0.7806034,0.8102707,0.86709446,0.9585746,0.8876061,0.8300712,0.8906587,0.968906,0.79615754,0.8513214,1.0115763,0.77251565,0.6044162,0.8721036
0.075959615,0.15317696,0.22300805,0.5059167,1.0461218,0.70212024,0.7552544,0.87896127,1.31956,1.4899801,1.5437249,1.5274796,1.7858232,1.6697102,1.5735106,1.5789857,1.5773767,1.7768131,1.5725471,1.2497746
0.07772817,0.17771707,0.27299193,0.4617877,1.3937987,1.0158263,0.9182196,1.1515746,1.5931351,1.7725366,1.6373693,1.3584901,2.0481842,1.6510156,1.893538,2.260364,2.399335,1.9491751,1.542699,1.460985
0.07644182,0.114165284,0.3447615,0.9311111,1.1601071,1.2248726,1.2971841,1.3334749,1.4058006,1.4734713,1.3208027,1.1329416,1.2552949,1.1593741,1.332899,1.4186873,1.6236368,1.9745933,1.7023976,1.0922318
0.26988098,0.8101618,0.57673985,1.3544614,1.3381791,1.1753006,1.104183,1.1094698,1.1093016,1.1002047,1.0621024,1.0450177,1.0782427,1.232126,1.1142114,1.1687866,1.2687597,1.0903515,0.97643733,1.0152013
0.1151743,0.25044414,0.24182841,0.3359876,1.2977611,0.90282804,0.9352511,1.0845087,1.6743549,1.9080925,1.8011903,1.281888,1.9826722,1.8130915,2.0190895,2.4550538,2.534399,1.8492793,1.4918616,1.4785879
0.1903254,0.5784018,0.50717443,0.89508814,0.94206727,1.0372987,0.99702334,0.99668413,1.0140941,1.03939,0.9904299,0.94346815,1.0314949,1.0708431,1.0452744,1.1502573,1.2118262,1.0254556,0.85809225,0.99215716
0.08188767,0.16328886,0.49870458,1.0082319,0.88352424,0.9519025,1.1205455,1.1342506,1.2253115,1.3248476,1.4084563,1.3771639,1.5781187,1.5829151,1.3203858,1.3325605,1.5315758,1.5388633,1.4505326,1.2354503
0.06249096,0.15263903,0.3496872,0.67972857,0.6635898,0.7479769,0.8277498,0.88276255,0.9801417,1.0739455,1.0117204,0.95598495,1.1342402,1.056071,1.0763996,1.2574584,1.3301752,1.07425,0.8739497,0.96722496
0.09400232,0.18144296,0.47903752,1.0204496,0.9400216,0.92578995,0.9900394,0.98265815,1.1743011,1.2982093,1.3156346,1.3268173,1.5436307,1.3982637,1.4634666,1.4245352,1.3991306,1.3565981,1.128605,1.0190688
0.077983774,0.17392384,0.41544074,0.9207715,0.94356066,1.0426227,1.1401132,1.1592268,1.309124,1.3780937,1.2601396,1.1263416,1.300363,1.3185778,1.2009068,1.339875,1.4981408,1.199166,0.9105819,0.85964364
0.06727281,0.22307292,0.38898638,0.8325296,0.96001816,1.0770179,1.1151044,1.4222977,1.4840534,1.6524218,1.576354,1.3459102,1.6832916,1.5422969,1.4086883,1.5721326,2.0120053,2.213308,1.5423255,1.1649196
0.16283648,0.40360844,0.5123487,1.0610843,0.9526169,1.1009817,1.1662986,1.1060706,1.1672269,1.172886,1.1598824,1.1179919,1.2797008,1.2540523,1.1481757,1.2520595,1.338862,1.0054195,0.9343028,1.0505986
0.04434899,0.14591931,0.33959863,0.86449057,1.0116149,1.0445049,1.1462747,1.1705402,1.225846,1.2799776,1.1239343,0.9754041,1.2455454,1.2581477,1.2663773,1.3249414,1.3842438,1.4246027,1.3410658,0.9233455
0.05961225,0.12096014,0.19121327,0.45543295,1.0409081,0.73125714,0.6493881,1.0423723,1.4059123,1.440413,1.5553004,1.4465097,1.783139,1.5301927,1.5318906,1.6199889,1.8445816,1.981825,1.5428231,1.2437277
0.11187973,0.26354542,0.5453976,1.0592924,0.9210694,1.0326797,1.1143306,1.1179798,1.156761,1.277746,1.2654362,1.2017014,1.3616986,1.3616745,1.1722431,1.397844,1.3237187,0.98538506,0.8774634,0.9575776
0.06448454,0.121299155,0.26171926,0.7362901,0.83974206,0.9177386,1.1259989,1.2208643,1.3129469,1.4101766,1.3550224,1.3203944,1.5857155,1.2130264,1.4695154,1.433225,1.5935951,1.9540899,1.5946571,1.1771708
0.070212916,0.13764769,0.3514314,0.71779007,0.9319462,1.0101392,1.1710849,1.2601137,1.5185139,1.5141468,1.3949039,1.0961659,1.3059752,1.1411481,1.4267894,1.4638231,1.7014171,1.8317183,1.1888603,1.0435052
0.18266833,0.5798735,0.4901406,0.91862285,0.8693719,0.99022084,1.0222139,1.0053922,1.0356482,1.1246393,1.069514,0.983111,1.0403727,1.0829651,0.96358913,1.1703736,1.2684802,0.94142467,0.87395823,1.0112801
0.12820455,0.21980019,0.5469305,1.1969275,1.0627437,1.0606029,1.247182,1.2195363,1.3688543,1.5448505,1.4702146,1.3384519,1.3791958,1.33557,1.3936597,1.4528124,1.6976717,1.7444793,1.2578074,1.1107428
0.068615064,0.16563141,0.3249664,0.614756,0.6816332,0.7973121,0.8669974,0.9175863,0.9653998,0.95321965,0.9672322,0.9383171,1.0155767,1.0856453,1.015941,1.1843491,1.2731881,0.8442957,0.74744934,0.8385999
0.09094122,0.1771028,0.5310634,1.111125,0.9161614,0.9881103,1.1578697,1.233179,1.3599583,1.4271623,1.4620891,1.4135638,1.6139027,1.5253845,1.2849418,1.5291497,1.5445616,1.4167717,1.2142155,1.060805
0.060071297,0.15470931,0.295119,0.54898053,0.9527356,0.70847803,0.821757,0.9295259,1.258687,1.2441324,1.1861938,1.201585,1.4579338,1.1610246,1.3834585,1.420809,1.2423431,1.0736012,0.9594881,1.0092969
0.22768152,0.6883679,0.56597024,0.9957815,1.1452075,1.205212,1.1575166,1.2184469,1.2135003,1.2018914,1.1400862,1.0531404,1.1554704,1.243822,1.2890055,1.1899644,1.3675256,1.1984497,1.0081528,1.012437
0.052371763,0.1144714,0.17004296,0.7138221,0.7361445,0.80704933,0.9116306,0.98477787,1.0257595,1.1852328,1.0388563,0.98426175,1.1104755,1.0649085,1.146153,1.2440251,1.332076,1.273731,1.029045,0.76115847
0.06147977,0.12997371,0.33531597,0.71969354,0.9066457,0.9262103,1.0740848,1.1252695,1.2190323,1.3265165,1.401319,1.3338375,1.4746145,1.5020286,1.2837752,1.4459934,1.4601158,1.3049675,0.98628724,0.91772866
0.2269538,0.7168431,0.70988905,1.1267395,1.4576144,1.3817989,1.2788637,1.3386946,1.3319502,1.3386198,1.1969519,1.0943062,1.1348062,1.0841744,1.1713051,1.2228421,1.3043147,1.169555,0.98914224,1.0387648
0.28270146,0.83141077,0.5742442,1.1132921,1.0300176,1.1384925,1.1829609,1.1580607,1.144937,1.1855977,1.1412743,1.0855967,1.2122165,1.1630673,1.1430335,1.3397267,1.2821184,1.0198653,1.0193695,1.1122775
0.06746447,0.24234402,0.2618889,0.83872974,0.99706596,1.0317831,1.1092292,1.0901378,1.150616,1.2379913,1.1389947,1.0617381,1.3541468,1.1726774,1.2629613,1.3739351,1.4139531,1.5924023,1.737966,1.2232586
0.13407867,0.37218004,0.57695466,1.173713,1.05159,0.98713744,1.0043902,1.0326087,1.138963,1.2000176,1.2821571,1.2521636,1.3835335,1.2214237,1.1919951,1.3265638,1.2942477,1.0488274,1.0242263,1.1202412
0.29061583,0.8142063,0.5984088,0.9171332,0.9737361,0.99603486,0.97908324,0.9746973,1.0044094,0.9830836,0.9766823,0.92288077,0.9400195,0.9415665,0.87449086,1.0348663,1.1315528,0.9363522,0.88699365,1.11816
0.20048493,0.6518048,0.5115409,0.9340246,0.91468185,1.014952,0.9968374,1.0053402,1.0243385,1.0876445,1.0567791,0.9847339,1.1107763,1.2480464,0.9999894,1.1699915,1.2219492,0.8860372,0.92946655,1.1683272
0.0619051,0.2102865,0.24702694,0.91169316,1.0590918,1.1472716,1.1950411,1.2231954,1.2043281,1.2234699,1.1241091,1.1298305,1.3295343,1.3102767,1.3646255,1.3568653,1.3888237,1.6724826,1.8160789,1.1026866
0.057287917,0.2010728,0.2437229,0.9098067,1.0120772,1.035193,1.109341,1.2245834,1.2359393,1.3641194,1.372389,1.2765465,1.5147694,1.7106458,1.4000323,1.376668,1.5986924,1.7859722,1.4125987,0.93493956
0.06658716,0.18414715,0.33857423,0.4162131,1.5141261,1.1490942,0.8327106,1.1565769,1.6526537,1.8260556,1.8894527,1.6595632,2.1316297,1.9495254,1.9109957,2.363931,2.5025845,2.0770247,1.6137294,1.4101256
0.20761502,0.7181462,0.5441266,0.9880459,0.9263496,1.0764625,1.0287089,1.0320373,1.0778294,1.0933895,1.0914943,1.0809871,1.1491119,1.2861683,1.1322803,1.2163056,1.4281918,1.0600892,0.9125009,0.9385815
0.1714467,0.43760163,0.5864785,1.1902399,1.2009833,1.2215424,1.1976659,1.1589875,1.206213,1.3026273,1.306312,1.3883445,1.5092889,1.4774326,1.3886607,1.4042885,1.4745388,1.183205,1.0425867,1.0361341
0.051045135,0.09938581,0.34034014,0.87880766,0.8746533,0.8649478,0.88757294,0.89033496,0.9363855,1.0044167,1.0381889,1.0368284,1.209117,1.2635977,1.1129445,1.2571797,1.2573634,0.916532,0.7841394,0.92316175
0.06936503,0.20750488,0.2641342,1.0104985,1.0687262,1.149297,1.1889043,1.307423,1.4497234,1.4624817,1.5416726,1.5224446,1.9133798,1.6028486,1.6231335,1.8544004,1.8380301,2.1755958,1.6914921,1.3028035
0.07946868,0.16158049,0.4486974,1.0409861,1.1562989,1.2569518,1.2760715,1.327921,1.3407091,1.4009321,1.2727668,1.0767093,1.1764662,1.1212231,1.2234375,1.2301304,1.4202099,1.4539579,1.2625576,0.90433973
0.09733795,0.203071,0.4960778,0.9852727,0.9503719,1.0313287,1.0767206,1.1634538,1.1746275,1.2360486,1.138872,1.0225812,1.12764,1.1834013,1.0710366,1.2302859,1.3084412,0.97069585,0.84489995,0.871818
0.07252543,0.19074808,0.42855233,0.6671842,0.6951905,0.77348334,0.8909534,0.99410427,1.1692021,1.1666623,1.0145733,0.9815498,1.1464276,1.2868612,1.2100766,1.1671871,1.3676829,1.1007048,0.804279,0.78591365
0.07031409,0.18356693,0.3405407,0.47393054,0.82526624,0.68042374,0.75355715,0.87156105,1.0676279,1.2169099,1.1946853,1.1621492,1.4728684,1.2340183,1.3065264,1.4317263,1.2597133,1.0313369,0.9162079,1.0383133
0.08326613,0.19493048,0.3046251,0.96146154,1.1246529,1.0460063,1.2020243,1.3809005,1.5370448,1.5098014,1.4572854,1.4331665,1.60117,1.6390245,1.4844216,1.552396,2.1018393,2.1441417,1.5415094,1.1767851
0.06668849,0.1542719,0.37150759,0.9830831,0.9936285,1.0366817,1.1084446,1.2124994,1.3000108,1.339744,1.2761173,1.1949371,1.3447176,1.2192465,1.1739053,1.3829532,1.5555788,1.647619,1.3892769,1.0315298
0.065226756,0.124649145,0.19310497,0.47995394,1.0906924,0.89106226,0.77884555,1.1141485,1.5807436,1.8170035,1.6164281,1.3093234,1.7574288,1.6396624,1.8981419,2.271868,2.271221,1.7438382,1.4577255,1.380962
0.040866967,0.23368843,0.5506265,1.2081883,1.3340298,1.3772409,1.3932251,1.4527464,1.4845576,1.4080052,1.3776914,1.3224853,1.5480226,1.3376802,1.3030813,1.6166787,1.7233042,2.1646135,1.7221887,1.2580664
0.18022488,0.46358725,0.5694538,0.8334505,0.78863657,0.8211507,0.79274976,0.9111056,0.9542804,0.92272884,0.8303595,0.77085125,0.8297544,0.9793624,0.9974813,0.9166738,0.9322668,0.6738264,0.70480424,0.86908376
0.17330295,0.69430244,0.96634185,1.046886,1.0888718,0.99140286,1.0322123,1.0084763,0.95441204,0.92244524,0.9012712,0.8476893,1.1821429,1.2183151,0.934111,1.1348957,1.1054124,0.8127788,0.85280895,1.0161923
0.14886466,0.7127672,0.89455396,1.077181,1.1058898,1.1624645,1.1855402,1.17991,1.2254804,1.2415098,1.1698022,1.025254,1.4023412,1.1631913,1.2098969,1.4411381,1.2932081,1.0003461,1.014899,1.1476809
0.13864122,0.5790797,0.5542267,0.6871375,0.78401035,0.7473778,0.74855095,0.8059411,0.81733805,0.7434784,0.7061876,0.6303077,0.7821817,0.7503878,0.72412413,0.9023071,0.7019442,0.5523296,0.7056853,1.6419964
0.062092762,0.11622252,0.39199543,0.68293124,0.87436175,0.90579164,1.0644516,1.0969899,1.3725563,1.6470928,1.7217643,1.3833891,2.077919,1.6815379,1.5473763,1.6979514,2.082345,1.6267772,1.2623771,1.1523201
0.1234037,0.2832409,0.40725014,0.5366429,0.59783983,0.4751898,0.6403761,1.0747995,1.528573,2.004215,1.8916034,1.4612851,2.2851639,1.6486452,1.8735052,2.2354863,2.4791534,1.7855119,1.4932842,1.4528737
0.05082091,0.2951093,0.7954791,0.9729862,1.1041958,1.1818398,1.3002331,1.3939829,1.4503472,1.486826,1.1886536,0.96030605,1.4530065,1.2915262,1.3410211,1.4516133,1.785185,1.744212,1.2046996,0.95933306
0.2111995,0.8921326,0.9419723,0.91759974,0.83921736,0.8319416,0.9719835,0.95190316,1.0460949,0.9966956,0.95534176,0.8510742,1.1779522,1.0537386,1.09636,1.0252542,0.8996036,1.0184814,1.2944187,1.5457151
0.12222074,0.14639892,0.39363945,0.3786961,0.524432,0.5214329,0.6816922,0.97195405,1.446132,2.016673,2.06257,1.5553566,2.4218981,1.8315467,1.8930888,2.6539893,2.3399491,1.6482699,1.5149165,1.5605321
0.15421417,0.7477267,0.79083467,0.9219919,1.0070529,0.9930908,1.0095338,1.0307529,1.043359,0.9532315,0.99174607,0.89632547,1.1289957,0.9750208,0.9314465,1.2633342,1.1486146,0.8067902,0.9138906,1.19352
0.077780046,0.3019584,0.7522154,0.8261278,0.89017886,0.91103375,1.0470858,1.2020824,1.2844765,1.4453435,1.3290097,1.2269864,1.6784276,1.2951494,1.2630037,1.4302782,1.4576062,1.2097731,1.0149189,1.0488234
0.055940665,0.1883392,0.58536065,0.7403566,0.69773,0.70721114,0.7961034,0.8013226,0.94144905,1.0094135,1.052476,0.95554376,1.3342043,1.331822,1.1437932,1.4044775,1.3274245,0.93426603,0.8097493,0.8993191
0.1044013,0.3222152,0.70563996,0.85576034,0.9821502,0.96316606,1.1034051,1.2362242,1.3593857,1.339721,1.511275,1.2534233,1.7065647,1.4145277,1.345664,1.467087,1.4783562,1.2782449,1.1140604,1.024893
0.05485787,0.1618646,0.570055,0.9392316,1.0373418,1.1135137,1.1982435,1.2584903,1.2686533,1.2655542,1.2190112,1.0003145,1.4866688,1.2815886,1.1194825,1.2960017,1.3793119,1.2066253,0.93725616,0.83672553
0.06357009,0.19704546,0.51359254,0.83785194,0.9381041,1.0042067,1.2374932,1.3456452,1.6888943,1.8044785,1.4182525,1.020981,1.9076283,1.3636751,1.8609027,2.3291974,2.0394006,1.4590362,1.1775156,1.1735536
0.11768827,0.5834087,0.9102727,0.960557,0.96012187,0.9945983,1.0133173,0.98997617,1.1197051,1.1068721,1.0625914,0.9606491,1.2652081,1.08435,1.137448,1.3224512,1.1050937,0.93710285,0.95606446,1.1345589
0.05688374,0.32889116,0.60377914,0.95285237,1.0453675,1.0464619,1.1042961,1.200528,1.1848305,1.1687595,1.1757523,1.0512813,1.5105084,1.5514694,1.2387481,1.4666184,1.6146947,1.4700067,1.0717931,0.83905154
0.06633142,0.1806375,0.3329176,0.4946219,0.49623537,0.5171277,0.8240319,0.9756675,1.4118754,1.6745803,1.777183,1.8856293,1.8771144,1.8307198,1.7690969,1.6430116,2.288778,2.0222802,1.3546072,1.2227206
0.09431108,0.44681755,0.7859411,0.8444367,0.7745041,0.70419556,0.88724643,0.94111866,1.0527998,1.0637603,1.0187488,0.95580095,1.3853142,1.2275707,1.2499368,1.2866203,1.2005844,0.9432019,0.94900656,1.2878337
0.059029065,0.17579186,0.59095395,0.84173167,0.97234994,1.0037266,1.2067887,1.2590113,1.4317338,1.4752187,1.3724015,1.0724192,1.5464333,1.4192457,1.208311,1.4980515,1.8114364,1.7700764,1.1558374,0.9725645
0.05683635,0.25515738,0.7543762,0.98670465,1.1180458,1.2044744,1.3098416,1.518524,1.722412,1.6190122,1.2438037,0.92462194,1.4873064,1.3317024,1.310079,1.5817614,1.8912032,1.5912699,1.1786065,1.073193
0.16853386,0.7739253,0.8238265,0.9433143,1.0380213,1.0338585,1.0270724,0.9632638,1.0375723,1.1128589,1.0392258,0.950838,1.309438,1.0536087,1.0229677,1.2453464,1.0123171,0.83606225,0.9067287,1.3008597
0.13389629,0.7113102,1.0345776,1.0708652,0.98847663,0.9855674,1.1388602,1.3939254,1.6086957,1.6115296,1.3214271,1.0668411,1.5468923,1.288894,1.3617474,1.5889729,1.4957705,1.356903,1.0977676,1.1204087
0.065309495,0.22542879,0.56267095,0.73951507,0.7829199,0.831294,0.8589384,0.82305276,0.7659399,0.85619414,0.91803163,0.82293856,1.2221,1.1667732,0.89472336,1.2392396,1.2122512,0.7874784,0.78608,0.9476209
0.06898202,0.3190533,0.79931545,0.93063974,0.9821313,0.9533693,1.1076231,1.3729259,1.4646336,1.3509637,1.3188074,1.1732616,1.5991026,1.2663747,1.4600761,1.5264894,1.5294316,1.369461,1.1147116,1.0434692
0.059084844,0.27405047,0.6069893,0.66434777,0.676771,0.7403036,0.8926882,1.0807285,1.2007613,1.3205314,1.2211467,1.0681982,1.4691304,1.4145806,1.2591486,1.4593667,1.2769163,1.0305274,0.9162396,0.92838883
0.17450033,0.8263687,0.94786024,1.1198057,1.1923487,1.1221607,1.1531168,1.1530056,1.198064,1.1325812,1.0818713,1.0046766,1.3444828,1.1521809,1.2629737,1.3189161,1.106562,0.948053,1.0104594,1.1564541
