rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.13233948,1.4993422,1.6287875,1.7518859,31.683193,8.018149,32.10446,14.299697,9.467653,9.522982,15.638062,20.132477,28.665947,31.352943,29.527628,51.63987,45.867813,36.82115
0.8532586,10.886075,18.85347,3.5829253,12.311298,19.438673,19.956934,15.241923,8.421122,10.375674,15.76786,15.008717,14.304194,12.952309,17.170378,37.575478,24.689615,27.232502
0.07343972,0.824319,0.9845172,2.5525374,24.608994,7.6774497,6.190794,5.4810843,4.053623,5.97503,11.053291,21.576586,26.579208,22.394722,22.610786,34.486122,32.54478,28.022713
0.13132381,1.9567366,2.5077338,6.398215,1.0527115,2.0180914,3.1417565,8.040999,6.2163143,5.373871,7.465347,11.264135,23.268757,42.72027,60.789795,46.329006,81.64333,52.721207
0.49220228,4.9594345,10.892431,0.020819902,10.047456,4.1708665,7.9113226,9.319002,9.196716,10.347737,13.933188,18.047812,19.628906,21.337694,25.821753,38.876347,32.979744,33.298126
0.17068863,2.6652646,2.8977206,4.91648,8.587085,3.4465015,0.9727733,14.854992,7.2400084,7.705176,13.218355,15.824624,18.471043,21.893717,30.84437,35.7936,35.66123,31.523195
0.33850121,3.2807965,5.02668,0.07376814,1.332451,2.084822,0.18330002,7.325111,4.3145056,6.863063,11.974818,27.063158,22.813375,17.566616,13.3744335,28.117283,17.038742,21.314602
0.8854735,6.734848,6.762977,0.8968847,22.231466,86.25597,58.379436,7.0744896,5.962291,8.562614,10.079849,12.491835,13.799105,15.695031,19.230627,21.434471,33.254177,17.896688
0.5534637,7.197177,14.960262,0.41000962,0.63238966,0.23407483,15.344844,12.017407,13.040942,13.553749,25.17444,21.174871,12.5038595,13.758115,18.302107,17.579762,15.664566,33.475513
0.34331334,1.9781739,3.6112154,0.40496093,3.3188043,9.672708,7.6220603,4.7896495,9.5357485,9.389956,12.221721,17.660158,18.845001,16.052706,13.641666,14.039448,11.296551,12.974198
0.41503882,2.7516546,4.794014,1.9271119,1.5799106,2.3734744,0.6735506,5.0616007,2.5507596,5.5683374,10.198253,15.177603,21.097103,22.309414,25.452923,33.756992,29.342081,28.232317
0.19783115,3.1429281,6.4960785,0.9296031,0.9868928,1.1036193,11.9289465,9.296138,6.6763954,10.879405,15.530997,16.312029,16.29441,17.540604,22.97848,26.320225,32.18334,37.823147
0.98077345,6.105071,7.024548,1.6981229,10.860622,5.3162546,3.9342976,6.8594704,4.6655655,5.58586,10.4677105,12.1127205,12.782632,12.496506,19.587708,37.239334,20.032871,28.303658
0.13860893,1.9006246,2.7474833,9.036043,4.7547417,0.6075053,6.3819456,7.930917,5.2376633,4.8169684,9.7256975,15.483821,20.509932,16.32613,14.970504,21.580526,20.152048,24.664854
0.23055565,3.4986043,5.8550005,0.2970556,2.9475293,2.056247,9.874893,10.104665,11.792017,11.981513,18.455446,24.17446,25.15561,24.54458,24.101377,29.907097,29.154877,36.74188
0.9255357,8.556867,14.3980255,1.686837,4.6415043,6.168374,3.3356788,6.8270545,7.5509233,9.427448,13.578221,17.720411,16.677494,16.424644,20.215008,40.943203,17.159578,23.875004
1.1525745,13.909438,18.06777,3.9515934,15.883933,12.772478,13.277018,17.348742,11.813116,9.957837,14.281126,14.048225,10.731375,12.284953,28.744192,17.100721,20.091885,24.288155
0.13322747,0.84496903,0.94558287,1.4258734,6.628397,1.0174041,1.9072142,4.779991,7.6334257,7.7862477,13.158002,16.937326,19.217226,22.54455,27.734903,33.884426,39.918274,37.27947
0.737447,6.9672403,15.333691,1.8725156,1.7485375,0.11989403,18.365301,10.386256,9.229017,8.584629,11.455233,9.960926,10.0801735,12.981253,20.456936,30.045887,22.01735,32.92013
1.2752695,5.9319954,2.4563107,0.23327315,13.173901,44.9818,28.882536,12.85944,6.7907596,7.509286,13.4494705,17.63773,17.815784,14.715107,14.833058,24.679617,8.988225,11.893362
1.0574186,7.92776,9.218461,0.12580633,10.6019125,17.376245,12.3057375,5.4862547,10.781992,6.5386667,7.909741,11.144591,12.294736,11.256989,14.759414,21.576035,21.560766,15.099478
0.10101926,0.9434645,1.5314556,3.8102531,12.011362,2.2814558,5.5211906,8.539278,8.953156,10.603665,15.299428,24.61713,22.303581,22.263136,25.850752,40.61175,49.781124,37.69519
0.09114158,0.48896492,0.7978201,0.8337631,8.088658,2.624916,3.782784,5.988672,3.0968444,5.0942683,9.978642,16.233543,21.645594,23.677336,25.736788,46.464996,24.267183,29.259663
0.19432259,2.1110563,2.9582129,1.0391552,9.465217,0.36679935,30.59182,13.130518,9.802252,15.439125,23.136385,30.127768,26.575333,30.12527,28.384512,50.618,41.76944,50.251926
0.7272644,6.553479,7.0076,0.12899518,17.037529,42.377743,25.324162,5.783637,6.662319,8.3132305,11.820244,15.051197,15.361866,13.56008,15.970639,21.882765,11.194374,10.840286
0.93029976,4.8208547,6.4321733,1.3858986,6.8988037,2.707962,7.192661,8.050014,7.0868325,8.353324,9.561903,14.892134,18.095901,19.940552,22.542664,28.748514,20.104862,28.130276
0.18650556,1.0528163,2.2075982,0.0054012537,0.06435132,0.57848215,2.5852566,4.1488204,6.1319942,12.369908,12.852869,17.706131,22.32997,25.890852,32.368668,42.904,32.46991,29.476515
0.26140976,2.2646644,4.1464233,0.43670893,53.619823,6.581622,19.124739,10.05115,5.8260937,10.222478,12.106487,16.952084,22.646292,28.87427,33.5062,37.891422,43.228966,41.12239
0.43820572,4.6894894,8.529132,0.7477486,10.640619,5.357802,3.8941598,6.5792804,11.510477,9.318573,16.19828,20.314722,19.19126,15.03857,16.927267,26.37994,46.846073,28.002083
0.5937388,4.855939,8.661945,1.0842843,0.6327281,4.6655455,5.533237,9.383978,10.97633,11.364394,17.742088,20.258514,21.674511,22.148394,23.062845,37.704525,51.263096,38.676624
0.16617382,2.697722,3.7963624,1.8594503,0.58990216,0.65432906,3.3980598,8.016172,5.774658,9.607612,13.419426,21.070465,22.445374,19.468231,21.346111,46.113503,23.338366,27.239923
0.42618155,6.324515,13.961136,1.1258531,0.75058216,0.28161538,25.935045,18.115368,13.3603115,11.924322,17.483183,18.367798,19.573313,21.279474,34.761684,31.209978,36.801277,40.890343
0.22137046,2.2939866,2.9094267,3.5681188,60.403576,14.791994,36.928474,14.582099,13.777268,17.931288,25.150839,35.410763,39.15738,40.07382,36.61685,39.80705,51.00119,41.385895
0.22574139,1.6704156,2.3786397,0.1757536,1.1308851,1.8722389,1.4335537,6.1278305,6.5475764,6.9711623,12.411909,15.85024,27.195524,20.08792,18.515583,22.817444,29.008873,32.22271
0.14400029,2.3999212,2.5117657,5.103664,32.780052,13.1019335,8.88081,14.977016,7.523403,14.557253,13.428383,23.007519,33.00091,46.857086,41.879147,55.769604,55.61393,48.30094
0.087528706,1.2726817,1.867984,0.121058464,38.47303,31.127348,29.372278,29.580406,20.023972,17.30243,25.910326,35.157547,46.011593,42.66842,44.381386,56.529205,51.98381,62.79977
0.61110294,6.2858295,10.791121,6.623411,32.060024,28.34768,18.397007,9.671875,14.898743,12.296417,10.8897,14.539943,15.064231,14.645125,19.369555,35.69318,11.473749,16.39223
0.94051194,5.01532,7.485777,0.25393796,12.269539,7.693142,6.4620514,7.6914773,5.644124,10.387487,12.085493,8.756126,6.224111,5.602424,12.75598,12.161482,13.298602,10.826759
0.72610617,3.302697,3.2040718,3.084841,2.9333758,1.4682962,6.436555,3.8963642,3.0911026,8.598409,11.93851,14.686479,12.925825,11.0175,15.471428,9.570091,13.470611,28.678434
0.5873397,2.2122297,0.08733696,2.5566382,65.13366,35.524643,11.38745,6.8149533,9.256102,10.325808,13.349163,16.061546,15.516127,15.625251,14.851254,17.841047,12.25831,22.76286
0.3097515,0.9908283,1.943147,3.3714437,3.1306036,2.1202393,9.310503,4.651187,4.3309693,6.720337,13.498849,20.769823,26.889282,32.716393,35.553093,39.866188,26.416512,33.655262
0.1304574,0.8692422,0.99326205,0.1092906,1.824034,3.9801464,36.13046,18.673952,12.729309,21.478123,24.435667,18.735312,11.3908825,11.13345,20.91115,33.12013,47.706898,75.46541
0.22856307,0.4892602,1.0970588,2.37418,1.6102531,1.9511809,8.773063,7.0524716,7.361296,11.858073,26.053553,27.496126,20.700867,20.315968,26.896597,37.02683,38.383884,39.230553
1.2290719,9.538157,6.6276693,1.2890508,20.972496,37.235424,29.884588,7.6253624,5.454421,9.776968,10.516116,8.692607,8.150044,9.001047,12.263996,10.582138,15.180515,17.772654
0.25105953,0.66445136,0.66349745,4.13109,3.1966193,0.8688326,4.591032,7.3822937,11.183962,12.573891,18.271603,30.942316,50.892536,56.432983,49.049435,77.4704,44.26298,58.550835
0.7481706,4.661603,2.958917,0.2951448,12.615028,7.8778176,3.5077038,8.319538,6.609,8.2502,13.766248,14.733582,11.0028715,10.345839,13.567503,17.447779,9.436663,20.993477
0.5579381,0.83960056,1.2644554,3.0268674,2.6730976,1.2371325,8.12044,8.776612,8.434444,11.286843,15.028702,25.991322,30.08352,29.81135,35.99318,44.948177,32.138706,38.278595
0.30153143,0.46826375,0.16888106,0.43242025,1.5450662,2.9328072,6.915457,5.088887,4.5928783,6.9213133,11.668975,14.468605,17.047398,19.399357,24.17236,34.042088,28.036472,34.382874
0.7579112,1.313968,0.83174646,3.1556466,3.0976226,0.23918867,8.583746,9.332964,13.579492,13.671307,15.106611,19.926247,26.359922,33.379932,44.455383,46.609024,33.70694,37.83161
0.34813714,0.57363117,0.064766645,1.0115815,1.9316641,0.40379763,6.0325837,5.489255,7.2515416,11.390612,21.933567,23.626522,21.406597,21.459402,29.606554,41.263134,28.176613,35.289196
0.14826512,0.84323525,1.6287861,0.17355537,7.9237785,10.249874,33.68316,16.996607,8.316649,19.6966,28.277319,22.530241,12.542033,8.31067,11.376519,23.167818,40.79278,56.02154
1.0461121,6.324525,9.764645,2.374005,0.9352741,1.4158678,8.744258,7.960724,7.441633,14.388487,15.619532,10.172169,9.156921,9.389257,10.507417,14.009461,23.230429,23.629505
0.09122515,0.3547418,0.87693036,5.6966114,16.949476,12.609974,11.661292,5.6184444,6.2580485,12.9304905,21.36584,26.961624,25.25544,22.985191,24.72256,46.954487,29.283888,34.619095
0.20461178,0.9517448,1.9821014,3.894374,2.4316306,9.5348625,19.123829,7.933981,5.6528177,10.169153,14.846787,25.170717,30.705088,41.184887,43.942017,58.234833,54.396626,48.39794
0.7069988,2.0123758,0.0052583218,0.030891657,2.7542,0.24326992,7.2789116,9.11852,10.467788,12.120926,17.462742,19.173456,19.272816,17.349508,20.469587,21.221087,22.749788,32.610966
0.26034737,1.8215258,3.264182,2.2877762,1.9578266,3.4001043,7.6579547,5.0069113,6.6164804,12.066971,23.384138,23.14139,21.154682,20.622381,26.661537,29.45417,32.975075,39.162155
0.36914206,0.965153,0.5805247,3.0093265,2.8187358,1.6750104,11.618214,4.9447317,6.2011113,10.826937,22.782919,18.627834,12.573666,11.10332,19.163723,19.084478,39.970806,43.96111
0.9123826,4.42958,1.4246912,6.232788,30.035448,19.763853,5.265251,7.6742463,5.987975,8.962244,12.702748,12.317516,12.627652,11.438509,13.55385,23.094942,9.344976,20.34524
0.7114649,3.5125148,5.5424457,3.7025087,3.3496547,14.167746,9.814487,7.6411476,13.293336,17.780981,21.074915,22.031187,18.295605,25.352476,17.556732,19.740543,28.189238,25.765455
0.3792299,1.1316141,0.42816627,0.14236653,3.6603022,2.4874005,2.100213,8.340796,8.556981,7.7458177,13.187595,15.39356,16.568533,16.54888,18.635658,18.793106,21.818562,26.455708
0.45522356,1.4178417,0.054766893,3.3407714,3.4020882,1.8240702,11.354967,9.192753,10.260904,13.3248,19.154974,29.197392,28.634972,24.861465,30.362192,31.227337,39.25846,37.556866
0.3107021,1.8214703,4.394944,2.219236,2.097346,0.9987743,7.282244,6.5528946,7.7802134,10.975587,16.571491,13.517013,13.818505,16.703522,23.768425,30.15869,31.156704,35.94628
1.0304012,5.612219,5.935002,1.9660347,12.523852,10.914485,6.538742,9.684766,5.2565546,8.231144,14.885566,14.627806,11.64474,11.279195,17.854168,23.834793,16.271084,26.032515
0.13195932,1.5623748,1.543006,2.9226475,0.9371097,0.85446215,9.309019,7.900145,9.538116,11.325492,20.620548,21.648909,17.486547,14.796542,24.68267,37.400517,26.249224,36.281464
0.3405931,1.9662489,3.6139157,0.22086501,0.85117364,0.5345218,9.319971,9.194644,10.826834,14.507147,19.141613,23.828924,23.27215,25.849686,49.75515,25.842724,29.755507,36.185722
0.944196,4.381367,3.7690785,0.40888095,20.029188,16.973976,6.722626,9.210679,8.771723,10.305456,14.523774,13.9399395,13.412771,11.866373,18.598274,25.304571,13.544189,28.810625
1.0944424,9.48797,13.121381,0.2793727,35.040604,27.036177,14.903562,10.499086,8.123233,10.730879,15.214611,12.150574,8.791643,11.329609,20.971775,14.692858,23.044003,22.047739
0.13293922,0.63403106,0.91061056,0.7632034,22.578194,18.333258,3.0264895,6.739793,7.449205,12.577427,20.453938,22.91662,21.557716,17.833967,18.06475,21.618408,32.943798,34.117565
0.8093219,3.611751,3.2552352,3.3490667,4.096249,0.19352078,11.105113,10.153598,10.524025,10.995304,12.279193,11.471505,11.426414,14.787472,18.275017,10.717342,15.881419,23.334757
1.118268,4.517129,1.1049308,4.2837024,35.99159,21.604588,4.6571608,3.2054296,5.428581,6.9619455,12.49842,14.557142,11.947431,12.038983,12.946488,23.059158,14.157149,19.371468
0.9544034,3.5676603,1.6126833,1.0741086,18.439884,10.045029,3.061904,10.617906,7.594696,7.864954,14.257866,12.112819,9.36156,8.96877,12.529119,12.253861,10.686207,23.358875
0.10875094,0.7873243,0.8035028,0.42956376,11.454582,10.748791,13.498542,13.24178,8.3980465,11.340556,19.325108,21.854963,19.200687,18.87406,16.990665,25.31319,27.834507,29.938797
0.100337386,0.10150921,0.3863237,0.77437365,8.281282,8.713177,5.373456,5.001583,5.872449,11.097708,18.559885,27.6962,29.532993,35.06472,39.131245,59.885384,43.177803,37.849613
0.21099854,0.8781643,1.2697964,3.5934906,3.78517,1.4878223,8.943504,5.9695325,7.657023,7.977184,10.546732,19.76402,31.256306,44.723583,38.9538,51.842403,46.7686,52.852016
0.9932201,5.4443827,1.5819049,2.4992385,38.20566,22.644428,3.5386467,5.461192,5.693774,6.4431276,13.854842,16.246851,15.179596,14.293297,24.962643,41.391296,15.000907,26.067032
0.95542574,2.2500892,2.0348296,0.6868534,3.7217078,2.4561725,4.030979,4.404689,6.6732693,8.311031,11.5124855,15.022173,15.475487,19.880116,26.55934,32.23646,27.37716,35.818497
0.21948433,0.52359164,1.4252188,1.5943171,1.3841684,0.81607044,5.491184,4.753609,7.5010796,10.189772,16.982563,20.848925,21.25557,24.577978,28.93333,47.34938,28.580328,37.536793
0.2658658,0.5947752,1.3516603,3.2593744,1.460531,0.6937313,25.243683,15.650127,11.111595,14.971331,25.841778,29.107225,29.734665,37.086853,40.8143,63.906563,43.78554,51.40219
0.48281598,2.0818465,3.0148768,1.6025656,30.168217,25.817566,6.3434076,13.635271,8.746948,11.715076,17.608494,20.217367,19.845444,20.318548,24.791952,33.792717,28.084929,28.875418
0.64780843,2.4820728,1.9364972,1.8798298,3.9839647,3.7589982,4.9174356,10.394736,9.897753,12.461438,16.931334,16.79449,16.132845,17.486027,31.916325,46.88695,28.448105,28.818375
0.23566484,1.8376288,3.5919213,0.6181098,1.4940963,0.43983626,5.4678936,4.2969103,4.6681376,9.04694,16.825172,18.529474,11.808174,8.814416,12.972622,12.657609,16.098776,28.83995
0.5314617,1.8425663,1.7371526,2.445303,2.4003475,1.3355896,7.249697,5.8981485,7.956309,10.555103,11.215461,12.452232,12.50763,16.541096,23.689362,38.152317,40.490658,37.056087
0.27505803,1.1567624,2.6745749,1.8167999,13.287178,19.649105,27.568052,13.968636,13.472566,22.3469,34.860825,30.125542,17.80131,13.111548,16.927343,37.798466,52.16013,61.390213
0.24733806,1.392252,2.204051,2.4570813,2.35023,1.6178551,3.169423,5.021728,5.765568,9.162733,17.223604,24.08737,26.870836,32.194077,36.336285,47.100674,54.241444,42.182022
0.2225821,0.75827384,1.9604788,4.482257,3.698319,2.6710677,24.742327,12.326775,11.324055,17.374752,23.856798,25.532085,19.808525,12.147903,20.99092,32.701942,57.82431,59.355354
0.1243546,0.19597173,0.42700207,0.72806597,35.861725,10.119624,29.078999,17.8168,15.1182575,19.978369,29.174923,35.153038,29.833828,30.98933,31.009363,66.4508,40.025646,44.774338
0.5693853,3.30787,6.4789233,11.713264,66.72152,44.523697,12.897356,9.923059,5.576625,8.119499,10.708728,9.999088,11.0953045,12.007301,19.518467,17.449131,16.011791,18.07557
0.85358644,2.4134614,1.4616461,3.3137538,15.617655,11.833522,6.6153336,4.9339533,7.813573,12.510259,10.557493,7.251066,6.6421328,8.908433,16.418203,10.818448,13.89604,17.378824
0.6559031,3.4064233,3.7208173,1.6141886,2.5097601,0.54107976,2.7696764,2.5886385,7.585608,12.244652,15.9059,14.448996,10.332998,11.90072,21.411892,10.290151,24.595936,28.03649
0.27129412,0.12465751,0.13886708,8.811791,58.683483,48.860973,15.763313,5.6050572,4.808983,8.425483,16.735611,21.842981,22.405188,19.835745,19.451302,17.083023,9.649076,20.299883
0.3178568,0.5502827,2.1315713,1.4538883,1.2031184,11.911233,5.6802816,4.4544306,5.5346446,13.010474,18.811445,20.997484,21.564783,25.898352,35.83139,28.869032,39.275005,37.98542
0.116550684,0.34324026,0.8359647,2.0773926,3.417478,19.356365,10.529836,5.9739494,9.586723,24.357523,23.93488,16.79503,16.279709,14.871889,33.083504,33.028576,57.19636,60.06407
0.24268532,0.03501749,0.20268703,1.1355755,1.6393888,1.0796809,4.733247,7.166143,11.8842535,16.04601,18.521734,19.098906,16.643354,19.212816,30.289488,32.04727,25.062977,40.176857
1.0325654,3.3231535,0.0828526,5.778802,23.25919,17.10738,9.967426,6.803023,5.517087,11.383079,15.276554,12.611203,10.443362,13.667226,20.159727,17.800184,15.766881,15.894214
0.19525862,0.055210352,0.52352166,1.3312359,2.1782665,23.351566,14.5594845,7.2402344,12.374554,23.86997,29.413158,25.705,17.59404,22.098904,31.01677,32.283737,59.483593,56.68982
0.47659016,0.60899353,1.4346061,9.103276,7.956731,6.1884446,4.6496124,4.234554,5.157239,8.782596,11.506326,10.271299,9.842127,12.4354,14.336027,10.61614,13.879404,10.658749
0.52514315,0.22818542,1.5938656,1.154746,1.4747491,20.864874,11.375295,10.150478,9.695005,14.870273,20.977333,21.884424,24.34454,32.371853,33.227444,27.941002,40.565792,33.431877
0.30710697,0.15473497,0.6684669,0.7323086,0.63372684,6.4858394,7.4538097,9.231233,9.010158,13.451723,15.681948,14.134893,14.823314,18.926218,27.257761,22.032896,27.763374,38.19758
0.686429,0.561064,1.6673021,1.1627436,1.4980373,16.995995,10.465078,10.571294,9.165828,15.52489,19.609219,20.235859,22.838005,27.16098,29.932693,28.615421,32.027466,22.52166
0.33448768,0.4395938,0.18713176,0.72265446,1.2988937,0.5919806,5.2395935,4.601554,5.4128475,10.872034,13.780211,16.375772,19.277899,20.422535,24.369059,29.987482,26.335882,40.307823
0.15818405,0.12201977,1.3619847,7.4737854,1.143246,7.7416444,5.5332212,8.282529,8.330971,12.600355,16.445724,22.587822,22.616364,20.943943,24.38087,28.9636,33.70628,57.625675
0.85935044,2.2642703,1.0381722,2.2650673,0.9415965,3.035546,4.1905994,3.9213107,7.5399685,11.981205,11.034857,11.977779,13.175357,15.034166,27.798725,27.706663,27.36047,31.77892
0.10439253,0.054300427,1.1200421,1.8929775,0.3948946,1.2838596,3.511417,4.591283,7.869006,14.610026,30.267138,33.8803,23.102829,16.728714,21.920355,20.152254,23.464373,35.96203
0.20228338,0.112377405,0.8153887,1.668605,2.630046,6.8211923,3.2670252,4.8333235,7.0687,12.055044,22.013538,26.07889,30.489077,39.550014,34.236324,49.568443,43.972862,50.587612
0.64037275,1.0182724,1.5027618,0.9545764,0.44112182,10.194527,6.7497745,7.3798714,9.408764,13.757129,18.136312,20.13722,24.903368,35.78977,41.395363,36.350254,40.42166,39.50991
0.261693,0.65350556,1.1983373,1.193993,1.8306909,0.70317364,3.1731732,4.9922714,10.298859,13.984885,18.092228,19.88856,19.428688,24.804651,33.817093,33.83311,31.574228,43.97993
0.3843248,0.33802342,0.35476053,1.1990777,1.8168248,7.1757393,5.304992,6.159005,8.216033,19.189947,27.401525,19.672644,15.367484,19.486364,32.25952,24.640388,26.557543,38.656
0.59092426,0.7777958,0.10709882,20.323042,60.906345,39.224045,6.496682,7.010395,5.9150343,11.148199,14.010643,12.4935875,10.87282,10.967332,19.095692,9.574564,8.472916,19.05223
0.6220014,0.6174865,1.5810133,1.4858057,0.49781704,25.403603,16.849155,15.208159,15.698267,27.478693,21.453268,11.421375,7.931344,14.028914,16.521482,25.926092,27.400251,14.105284
0.33433044,0.43833268,0.6902728,0.39849564,0.6572939,0.9582362,4.4141355,4.7233915,6.4367666,13.261402,18.293112,17.991743,18.406855,19.214605,21.141441,27.961374,24.416237,36.49366
0.5733805,0.37162566,1.6592634,1.3184288,1.7583771,17.674427,9.826649,8.512754,8.801445,14.036074,20.212273,17.890388,16.428272,20.917547,29.67397,35.962822,37.285995,35.771294
0.31345654,0.07018638,0.8084383,1.0914185,1.0922643,11.777596,8.34305,6.512475,5.8486605,11.2926855,15.13339,13.80308,14.266059,17.756868,27.384779,24.114775,34.29508,34.493057
0.806237,2.2109418,1.9684057,11.803516,8.51213,2.2792044,4.757205,4.221367,7.33159,10.851913,15.063116,12.284828,10.7793045,10.921896,11.329574,14.203896,24.053041,22.939964
0.14935064,0.39781916,1.0100998,0.5690701,0.9279429,0.8926858,2.4560566,3.8856812,6.339836,10.244982,16.828627,17.611607,15.610889,15.690644,25.445845,25.28881,27.710703,34.60745
0.36273408,0.2528273,0.72624904,0.28948903,0.6940973,10.355064,7.4293213,6.980069,11.456657,17.74911,22.623993,21.838652,19.140556,27.3027,51.498585,32.791527,31.946058,38.858234
0.8200443,2.3650708,0.020970583,8.959225,4.2370043,6.000432,7.622949,6.6199713,8.124785,11.751105,16.698904,13.007293,9.595535,11.343058,21.677464,16.570728,21.43961,31.220076
0.80930996,3.6260161,2.363596,7.848078,19.17597,15.520002,6.925967,6.3854313,8.875807,14.149179,14.277405,10.69315,8.726182,11.400671,21.515371,30.064156,24.032759,26.921497
0.11945009,0.32835865,0.8840349,7.819579,1.6227555,5.190542,5.9813824,7.525217,11.177559,19.53593,27.79842,30.178232,30.079102,32.291435,38.348713,44.043884,41.61412,46.748726
0.7361126,0.9118352,2.0608618,3.6769738,1.6248133,7.280552,3.7143269,3.4661021,7.246419,9.726851,6.6628056,7.7922335,8.388088,15.827177,32.153427,25.157639,29.401329,33.72697
0.68027115,0.9430821,0.24219668,9.167483,40.74479,31.260988,4.229204,4.4205713,6.6442957,10.891527,14.538074,11.954241,10.948793,14.437334,28.017914,40.48854,12.118223,26.160412
0.5446098,0.3281834,2.088254,2.9701796,16.893023,13.512776,7.770257,7.1778455,8.730945,11.879484,12.824691,10.550231,9.090111,8.606451,9.788161,9.917447,13.401192,24.277723
0.0940994,0.2812847,0.5688615,5.1418304,1.850841,3.8662832,7.862486,7.315922,8.6488,16.59942,27.521364,24.317026,20.62916,18.455412,25.479227,25.520924,25.339413,40.17318
0.09729326,0.07547891,0.07944679,3.7041469,0.3688674,3.0955787,6.2791095,7.426367,9.813925,15.694608,25.10729,29.431614,27.62873,21.905546,31.345327,34.09951,32.423397,43.976917
0.24259996,0.08360195,0.80737114,2.3415694,3.5693963,24.097775,11.217683,6.891625,11.668821,17.538761,20.860678,27.659552,32.41169,31.55353,41.897835,50.166622,53.69804,68.61525
0.9661622,1.0900662,0.9724829,21.01437,50.103283,38.69393,7.8896646,5.897746,5.184717,9.278812,14.652271,15.106632,11.847797,13.167145,18.175467,24.228806,11.997459,23.700178
0.6802192,1.0555053,2.2672315,10.850664,13.512327,18.66782,19.85235,8.890568,9.439835,14.072342,21.434912,25.460484,24.403942,27.12382,26.853262,18.882786,28.70744,34.2192
0.2395271,0.034947515,0.41300005,0.75333726,1.0636364,2.1780663,3.1957407,6.6236005,11.959319,12.730099,14.542671,13.296113,16.274935,21.127012,36.00347,20.787453,28.291098,31.509584
0.2572019,0.07808161,0.41283774,1.673877,2.5376658,2.9012,7.368911,11.48661,16.491703,19.858343,23.459923,24.310305,27.344908,33.361305,38.24264,36.88061,37.958874,48.483955
0.34487605,0.10061884,0.87349844,4.6838145,1.3512789,6.922072,9.332378,9.132187,10.229147,17.61173,27.69147,23.45973,18.095663,14.917146,21.545029,27.957407,24.110775,30.776793
0.36853516,0.37275565,0.99377,0.0045927763,1.7566898,3.2653785,11.060049,8.406498,8.367164,16.151144,20.873161,18.563019,16.808363,18.938927,33.596848,53.065826,27.87325,30.781317
0.2665987,0.61596465,0.43057382,0.7188018,0.9361333,3.8587065,3.6094072,3.7794762,6.5590615,11.480524,17.43575,20.668154,21.987326,26.740063,46.968704,37.33507,28.77111,35.762882
0.49851704,0.23035288,1.2067126,0.6263536,0.8501165,18.847519,11.59103,9.769672,9.447996,16.855396,17.076363,18.306717,19.087875,28.1343,22.060476,28.041113,31.610987,14.454916
0.3521998,0.28935933,0.69545674,4.7815886,3.6076014,14.933602,10.573842,12.05247,15.511299,23.325441,34.21003,29.177588,23.098799,24.138607,21.359795,27.782864,33.215355,53.415344
0.29549766,0.018180847,0.54895043,1.1631726,1.8379055,1.4548806,3.234577,5.875318,8.2314,14.240116,18.79018,22.704596,16.955858,16.69719,28.262714,24.767221,30.070465,39.744587
0.27048087,0.070468426,0.38484955,2.1425138,3.2615583,19.98293,13.51726,7.4274216,12.872709,19.557104,33.10719,27.286797,26.796898,30.186499,55.974224,39.802097,52.81235,62.505707
0.12381053,0.32663167,0.38301384,6.380912,2.3140788,8.443443,13.201514,10.276471,8.453147,14.902126,22.528137,26.24619,23.554129,27.540688,35.505436,42.366776,48.531876,49.290565
0.5714222,2.487514,3.768131,34.823822,87.05617,68.449974,17.809284,11.404034,7.062495,7.2317443,9.879886,9.234574,8.093837,9.491102,15.518199,11.680598,12.134886,11.174968
0.72821546,0.81769705,1.9179721,4.1008897,2.1686885,3.8831885,3.0262918,5.1189375,10.297188,7.3071995,3.9118116,3.134161,4.3425684,12.493986,14.069659,9.564852,10.619041,5.976697
0.43396926,0.5029466,3.165639,3.623866,1.9285693,5.909853,3.4905233,6.406476,9.268532,15.4354515,17.263681,13.476994,11.923427,13.777502,23.10933,18.246548,28.198309,14.296707
0.16909921,0.40538627,1.6441278,25.694458,17.277054,5.8380103,4.553719,7.2593765,8.936668,11.544786,11.656681,12.259686,13.678523,15.891864,22.505402,23.453157,19.026821,10.136198
0.34216428,0.39490438,2.490614,2.7147121,2.8848476,6.141514,8.295515,9.390791,14.218972,14.428311,25.946625,31.947845,37.55777,45.26611,28.72382,34.910015,32.93715,46.261005
0.16071582,0.0120613575,2.138505,0.31726885,6.205203,8.25559,6.1443663,5.690465,8.541901,12.421149,17.830183,16.934616,24.03059,21.070086,41.296314,43.61157,73.244156,43.253555
0.2109549,0.25254965,0.5066774,0.43881118,3.220095,8.976042,8.271545,8.167441,15.127386,23.827888,20.692352,14.319456,12.49475,11.936424,22.539606,26.486866,37.127945,38.06452
0.7232523,0.9723134,1.7076644,34.138493,23.663605,16.001547,5.7075405,5.370722,8.734278,10.835707,10.17584,8.028621,9.343342,19.541962,15.842016,23.385916,17.106857,3.3918028
0.2291975,0.014265537,1.7332892,0.51452565,3.1632726,2.8084624,3.4130914,6.1844745,7.5267205,12.563851,23.646748,46.157505,69.43221,55.175117,64.094955,58.2012,44.668488,32.424545
