rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.5939476,5.170396,5.0760593,2.8787332,10.701197,53.572666,75.721664,50.790295,10.437128,4.1982493,6.7137837,15.589134,17.659481,17.42998,14.599194,14.03024,16.014805,24.884333
3.114453,4.943224,6.5752697,5.8991346,0.7712515,1.2638086,2.5790768,10.362156,11.911031,10.7352085,12.924324,13.627986,23.100527,25.350758,31.676897,36.840164,49.262527,33.927326
3.8404334,6.504332,9.483444,20.993526,35.86061,24.156942,48.950737,55.786564,30.516537,19.46151,38.94905,36.979786,24.455675,15.115151,10.765419,18.773684,54.578407,78.775314
2.1083462,4.5039177,5.142427,11.208523,3.4039397,10.266554,11.047525,18.81859,20.812513,12.2845335,13.037767,21.724478,32.040493,28.523735,27.11903,26.315403,33.473175,40.59159
4.2699676,14.850081,24.572685,20.7585,7.0356684,70.741234,36.32734,23.204588,15.715462,12.346112,9.8244295,12.948954,11.043493,12.52834,21.004509,16.065952,12.924268,21.44508
3.8888958,5.4103107,4.9517813,1.6759582,20.399796,8.029276,24.794674,27.06638,21.765688,29.86046,24.596869,28.62822,39.21542,57.161316,71.4448,67.01232,101.77592,61.63394
2.664275,7.188161,11.763036,8.464319,8.212294,46.919163,42.56922,11.886146,9.565115,9.708836,10.804861,13.980002,19.855042,16.359213,13.075579,11.621176,14.470819,5.394342
2.9172258,7.4916105,12.695027,3.4070392,1.3952335,0.49367183,2.4602685,9.20983,12.970257,11.530316,13.161388,17.49333,24.015911,29.599329,31.38105,37.345062,63.78276,51.861404
1.6258861,4.2377577,6.404128,3.7298648,4.520722,1.0374367,5.390503,9.2955885,9.584975,8.086332,9.842892,17.108212,20.91526,21.380548,25.323608,34.43217,43.11861,30.802402
3.1842153,7.610686,12.29381,3.5508223,0.1985764,0.27434063,1.6585014,9.9227495,11.855195,17.50184,17.021294,18.224413,21.190544,33.279995,35.30868,47.72775,54.556442,42.70061
1.8848993,4.7937527,7.166089,4.102425,5.956068,2.058115,4.953329,9.323045,12.715074,9.706136,12.3662,20.830778,20.284292,18.739069,18.76992,32.971474,31.716005,26.47817
2.5957088,4.2486033,5.8801293,11.148243,15.932068,25.6503,21.453424,24.819113,25.48013,14.385767,19.859365,29.755224,40.195526,37.829334,32.17368,31.208672,42.22687,35.12115
3.2791955,13.199507,24.902676,12.763132,12.466439,86.13953,49.51917,25.551914,18.1297,16.910593,14.770053,20.466106,20.420076,18.801828,18.660574,24.43245,19.835909,28.234718
1.2949932,2.0518246,3.0436919,7.055817,9.71477,19.891594,16.480215,12.936442,14.737855,10.298395,15.509473,18.275158,23.84469,24.6127,25.995777,30.928566,38.853027,29.963348
2.8454468,4.6868954,7.78715,15.855534,33.21532,22.85425,38.39996,37.481518,24.807236,17.358633,22.204098,28.517035,30.07747,32.41733,33.137604,31.238747,45.0253,49.58718
2.8522186,9.161877,15.198966,5.126978,6.3540435,7.1384525,8.318489,10.626804,15.197879,11.572056,15.0901985,19.571106,21.669373,20.950655,20.16809,30.041046,30.893677,29.983631
2.2629259,4.690785,5.957805,12.500816,6.2331095,7.678879,9.67415,21.140934,16.205027,10.907598,15.299833,23.06218,26.673605,22.713789,25.003218,39.6606,31.437977,35.00366
2.7651174,6.343167,8.442017,8.445963,0.9101353,0.29735798,2.111186,16.251564,12.456417,9.682832,10.030339,25.719679,19.593079,11.054954,8.540978,11.126892,27.061117,40.178776
3.025824,9.915693,14.413706,4.795466,9.600714,71.83084,56.454052,33.53261,7.3502865,10.8601055,13.009895,12.375887,16.862986,18.369022,16.675697,17.415384,26.130688,16.432898
3.7603993,10.240918,18.242725,21.732876,24.581865,13.927149,21.67595,16.561848,15.032591,16.057383,26.790577,26.697023,24.542738,20.206652,24.607315,21.619461,25.28015,32.365906
1.522318,3.606306,6.5759177,1.7877809,2.0716271,6.963008,6.259816,2.9462185,7.8308516,13.365404,13.910551,15.224634,15.560778,17.71534,15.821476,16.696178,27.755392,25.51548
3.1011996,6.999437,11.430661,6.5745134,0.34511185,0.15038514,0.75472605,11.332478,17.694174,14.764634,15.974255,20.207508,27.881866,34.187786,34.79405,41.29975,54.09794,51.20995
1.9851022,4.5957565,7.5312624,7.8891187,2.7984226,0.6660339,6.361065,13.910875,10.412112,10.519131,15.191144,19.442263,19.293339,18.541656,13.836829,13.111895,13.131787,26.989746
3.9985127,11.43916,19.189953,13.049955,10.519335,24.900047,20.21711,19.974974,19.338913,15.280827,16.913435,23.360157,22.206575,18.647999,16.058668,24.791187,14.480738,23.62543
1.1522844,2.1999798,4.4249673,9.098819,12.65852,3.2814584,6.076076,23.950819,15.114168,11.206363,14.307011,27.47147,26.51174,21.848444,20.465008,33.67581,23.31646,28.669228
2.190794,5.292351,7.1056542,5.411742,2.7993877,4.9897056,6.1908827,11.9892645,12.511685,13.803417,16.820122,23.254337,25.096968,28.585247,30.486727,48.65986,44.378963,32.87587
4.3294325,12.875646,24.324799,18.43768,11.892755,23.154873,15.456165,20.89107,18.315594,17.162552,17.553646,19.437832,17.209917,15.207991,15.534106,20.733412,27.591536,25.632029
4.476309,16.06425,23.961462,19.10778,20.309658,72.36101,50.243134,29.953207,20.266895,16.014992,16.187893,18.676094,17.748951,17.073706,16.269928,18.184322,14.876263,20.74815
1.2875979,2.2139654,4.1593637,9.3788805,4.5541515,5.775056,5.059277,2.888281,10.883555,9.081587,15.680025,17.93192,16.89452,14.699001,14.632149,21.171188,37.481445,37.39616
4.0627294,10.7544775,20.627203,8.459283,3.03834,1.0604008,3.5141306,13.178822,11.666981,9.412346,12.148393,13.631618,14.176235,14.171646,16.534191,25.097261,15.608292,23.518457
3.274178,13.555964,13.754196,2.315587,13.398933,88.03101,61.04068,14.924551,5.3518343,7.345961,12.853071,17.563503,18.202044,14.749838,14.646248,20.561403,25.73736,14.193638
3.5873892,12.269423,16.946133,5.6270885,4.3794885,19.375006,12.296267,8.055016,12.249153,11.893833,11.51572,13.8101225,15.000161,13.659314,11.705115,14.781334,16.184113,19.712091
1.287485,2.3016367,4.762659,8.829682,4.586466,12.264795,7.37581,3.1245477,8.866092,8.423272,10.452063,17.909008,19.436281,18.043732,16.942337,22.366356,24.809492,42.323208
1.5239373,2.3580987,2.753575,4.0933504,2.8799555,4.1584625,5.79561,3.005519,13.824688,10.506964,14.155033,20.263813,27.049402,29.004932,31.8294,36.368164,47.475956,43.61293
4.2346983,6.9522886,9.627252,11.826657,36.698345,17.916052,44.839073,29.66402,18.976341,17.846272,23.39546,30.203934,37.749214,40.45244,41.14353,37.52555,59.972595,55.141296
3.447512,9.487557,14.208774,6.972207,5.392169,48.852127,28.306576,7.0822124,9.386213,9.561003,11.507082,14.738711,15.656098,16.132566,17.284658,24.742296,43.330036,17.606066
4.162346,12.386334,23.463001,3.6998575,0.81714296,1.8182896,2.8048573,11.531293,17.305407,12.423443,13.148212,15.91882,18.896683,21.27192,22.318554,25.74709,24.697954,21.538223
1.4687566,2.8299012,3.377521,3.8884664,0.21685758,0.2428307,0.80055064,10.559446,7.963807,11.431166,16.704433,19.934443,25.240881,22.826712,26.037403,30.647835,39.939327,40.219524
3.0044231,6.2608557,7.65341,9.843246,27.31809,12.831392,24.318623,17.630909,24.780205,13.74038,20.673162,25.123173,35.24658,36.575333,42.15589,50.70599,59.964836,49.72265
2.459193,7.2265396,11.346351,4.377703,2.6766808,15.893223,13.429995,4.5945835,13.182762,16.819798,17.45911,24.205812,25.73657,22.335098,19.27208,26.084948,42.63098,32.444572
2.3007717,7.8718176,13.766049,7.884981,0.94644266,6.308515,3.5693376,9.021546,11.003098,13.87734,17.571943,22.938232,22.453405,19.33013,14.352256,16.651585,24.173588,25.048681
1.544618,4.164175,6.3050513,8.346644,5.5146475,2.7378042,4.0162506,15.590883,11.39281,9.9819,14.045148,24.802439,20.963713,12.0299635,11.4659815,21.542458,18.964437,30.833147
2.452685,9.596045,15.457937,7.379638,1.2777863,0.29836807,1.4479711,13.371325,10.808492,13.497776,13.056398,14.829868,15.712425,14.856002,16.879698,22.394753,30.658371,35.99877
2.9919386,5.5372515,7.8276005,13.047708,24.034245,32.820675,34.733368,33.386414,27.612036,21.533104,30.415442,44.240517,44.787834,32.46001,26.856165,30.89049,39.51351,62.468628
2.170309,4.135028,6.52405,6.4224005,0.40597188,0.11571757,0.58289915,9.010919,12.324625,11.65527,12.38246,19.385872,33.40641,32.0277,33.365692,46.751976,81.401276,52.08552
3.818892,6.305285,7.1718225,14.120823,41.859566,12.962908,44.802208,32.525333,20.44538,17.074545,26.14115,25.32196,26.272947,25.146,27.725573,47.328938,45.85269,51.53694
1.8988054,4.0582204,4.0189447,7.2442117,15.273342,32.640057,31.59148,32.626144,12.955077,19.93551,21.21946,33.951294,40.78929,38.408916,33.22656,30.105043,29.161198,35.269672
1.7697129,7.4137497,15.1275015,8.425425,15.812815,90.5756,61.90848,19.937351,11.524649,9.304743,13.116035,15.43574,14.537416,12.963249,12.046329,19.014658,29.855038,12.383848
2.9595056,9.357129,14.568018,1.2079931,16.853464,45.66174,28.00945,7.2259626,8.143345,8.807276,12.592264,13.92666,12.600431,12.469314,15.867715,24.477211,19.330284,16.237755
3.8762233,8.670546,14.122454,4.1779943,2.6147976,3.6754594,5.015369,8.880641,7.783563,10.36557,14.679226,13.982726,10.769417,10.918278,13.376135,15.420549,9.819052,14.29899
1.6207258,4.2500606,2.3743432,1.9318877,23.006966,23.96253,16.877974,5.1733885,9.199274,10.80904,14.634973,19.682684,18.526663,16.609888,18.389376,30.19714,27.378288,18.824903
3.1230466,3.9672472,4.5367937,2.6676962,0.16337936,0.3153983,4.6429496,6.420014,6.668292,13.034541,13.84567,19.989597,22.106277,22.49225,29.879982,31.799675,27.814579,37.830147
3.8719869,5.851533,5.316078,8.247716,36.530067,11.501101,18.552046,18.604345,16.389658,20.037697,23.980467,31.957493,41.160103,44.8545,33.08696,38.808655,44.800575,52.236332
2.2028918,3.5498796,4.846799,1.1177905,0.14316766,0.24591593,1.5586793,9.11771,7.5907288,12.460876,15.5459795,22.026653,21.23982,20.67981,26.783237,27.831661,33.68954,31.086273
4.2271013,15.703152,23.490778,5.630422,19.488913,52.127033,44.717285,17.720577,12.486934,9.284855,10.762068,11.738048,10.947874,11.714724,16.743122,21.06211,19.94762,14.932003
3.8782477,4.660409,4.297649,0.9881499,6.571264,7.2917547,55.633286,25.772934,16.511887,27.663595,32.90982,31.739536,30.308546,32.679634,28.030378,54.157795,65.42342,74.211136
2.6411824,8.687601,12.400402,1.5005834,19.714128,69.353516,39.606274,7.9726195,9.357038,13.381285,13.22339,14.891751,16.786543,15.608414,17.098713,21.491186,20.698545,15.533121
2.9872382,5.765437,8.78716,0.40170524,0.07091704,0.14218377,0.82794344,7.187544,5.6081686,9.469864,12.848566,15.718848,21.492853,25.735157,33.092266,37.009754,51.648,34.845486
1.6437337,3.743952,6.759177,1.8970534,2.893986,0.8541961,2.5218387,9.170039,6.4177437,9.184002,10.608454,15.866407,16.488335,16.13787,22.534582,25.935148,33.9377,32.106125
3.2654703,5.4924126,7.038389,0.7376059,2.8064828,3.0664966,5.861868,8.156922,8.788755,10.702921,13.180439,16.802517,18.519753,20.578888,25.180504,28.204355,30.543787,35.261627
1.971351,3.1735394,4.3924465,1.0590111,3.404817,2.0350657,1.4112984,8.177326,5.788392,8.274589,9.82396,16.331682,19.5233,21.319283,30.421051,43.121582,41.166424,27.78989
2.6390076,4.005485,4.1645865,3.9507337,33.411377,10.734783,34.659443,16.804834,11.974052,12.029198,18.144295,22.639229,31.160404,34.17198,32.126892,53.59928,48.349674,39.329704
3.3709245,13.4005995,21.360224,5.88723,13.821857,21.718899,22.489386,17.756077,10.938293,12.893504,18.285427,17.524166,16.823353,15.559662,19.226063,40.07007,27.166252,29.745964
1.297854,2.0486937,2.220412,3.6132734,25.429382,8.975882,7.4402704,6.7051344,5.2780495,7.199331,12.277653,22.801249,27.800488,23.76705,23.864527,35.45065,33.751503,29.248207
2.8384945,4.6620145,5.2450724,8.773128,0.8127453,0.9150364,5.9003086,10.745545,8.923127,8.081071,10.172304,13.970803,25.96208,45.765396,63.59827,48.44718,84.32354,55.42862
2.7451677,7.2131567,13.1421995,2.0096796,11.38749,6.2154827,10.185453,11.57323,11.449899,12.600647,16.185982,20.301527,21.88873,23.685524,27.728277,41.04118,35.194664,35.552
2.2995949,4.794565,5.0362897,6.7423677,9.938351,5.58835,3.1430397,16.983505,9.368792,9.833696,15.347016,17.953512,20.60152,24.24138,32.94835,37.537155,37.74703,33.653996
2.8062437,5.748595,7.4998484,2.0534942,0.19738749,0.32351607,2.327857,9.793154,6.782518,9.330936,14.442834,29.5316,25.285986,20.25415,15.752827,30.210497,19.454365,23.783539
3.204389,9.05335,9.077234,3.0672421,23.65763,88.35697,60.707188,9.39404,8.28197,10.881513,12.3995285,14.811049,16.123474,18.054834,20.9192,23.828663,35.546112,20.21569
3.8509417,10.496569,18.256243,2.5077927,1.3368864,2.8106973,18.682957,15.316362,16.339125,16.85166,28.471966,24.473433,15.810853,17.24293,21.24273,20.611322,18.900486,36.7751
1.5618472,3.1965017,4.827691,0.6778143,4.047204,10.793102,8.8543825,6.007992,10.754014,10.608333,13.439929,18.878605,20.066772,17.336739,14.7186365,15.174324,12.491518,14.19263
3.1980383,5.534343,7.5754113,0.51031667,0.100468755,0.2384902,3.4949722,7.843843,5.3337674,8.3516035,12.981442,17.960407,23.886871,25.28083,28.011047,36.252277,32.06755,31.015608
2.0174115,4.9621353,8.318354,2.5007894,0.13738695,0.6653904,13.778963,11.114534,8.495892,12.699418,17.350685,18.130955,18.116272,19.518984,24.724442,27.87315,33.964222,39.64294
3.8999662,9.025236,9.938259,1.015699,12.627656,7.9520817,6.868191,9.780476,7.5846705,8.504337,13.386524,15.032775,15.710188,15.47945,21.77961,40.2158,22.915785,31.224447
1.1920403,2.9539099,3.8091779,9.944665,5.4511914,1.7116135,7.457016,8.983866,6.291055,5.8703365,10.779088,16.537289,21.561552,17.504143,16.042439,22.416872,21.188046,25.718998
2.2145925,5.4832582,7.8429146,1.4197502,4.1621685,3.9670854,11.892011,12.089337,13.7760935,13.965721,20.439499,26.159273,27.144339,26.690826,25.981943,31.612291,31.0989,38.727215
4.316802,11.948785,17.781342,1.4732156,6.7080255,9.2337,6.742155,10.218849,10.942506,12.818608,16.968887,21.111504,20.075855,19.886532,22.743996,44.416164,20.510191,27.266695
4.54625,17.301416,21.450397,7.117812,17.955687,15.848144,16.68284,20.73955,15.206299,13.351876,17.674582,17.440168,14.127752,15.750967,31.267025,20.585453,23.4429,27.679138
1.2945182,2.0059175,2.1235619,2.4643161,7.455941,2.3019,3.0879056,5.9403534,8.794877,8.947714,14.319523,18.098866,20.369686,23.850237,28.95232,34.7922,41.076046,38.441845
3.9325933,10.16181,18.520306,1.0460349,3.659151,3.0031202,21.583004,13.5808325,12.423161,11.77917,14.648995,13.1556,13.282884,16.282036,23.049671,33.206936,25.162209,36.114635
3.4255593,8.083296,4.6026626,1.7916628,14.501868,46.938923,31.040283,15.010641,8.941246,9.658459,15.59989,19.787868,19.972609,16.895515,16.329578,26.910196,11.1163225,14.045616
3.7667348,10.636984,11.922786,2.6763139,12.289236,19.843594,15.023529,8.197165,13.491356,9.247747,10.618879,13.854731,15.010395,14.007015,16.660927,24.391216,24.242304,17.80958
1.2672771,2.1095252,2.7125542,4.8398366,12.8244705,3.5547366,6.7088447,9.704894,10.119327,11.769782,16.465511,25.783525,23.463026,23.57435,27.064056,41.521946,50.938763,38.86238
1.5354075,1.9321091,2.2601821,0.4454033,9.101496,4.2078934,5.252619,7.4314847,4.540895,6.53854,11.422764,17.67763,23.080458,25.302275,27.24413,47.59309,25.702019,30.70401
4.2560654,6.173009,7.0561934,2.4720395,12.170887,4.653267,34.73705,17.1908,13.863946,19.500326,27.19786,34.190014,30.628134,34.672653,32.530994,53.82477,45.768963,54.317833
3.6772883,9.502186,9.949488,2.9184573,18.887793,45.0799,28.280342,8.7319,9.613294,11.263042,14.771845,18.000586,18.313766,16.554436,18.007898,24.962963,14.115969,13.7874365
4.345451,8.236189,9.840228,1.740305,8.940714,5.7837353,10.630194,11.465561,10.501345,11.766797,12.976694,18.306353,21.520456,23.455969,25.27465,32.14353,23.467104,31.547615
1.4854184,2.3519883,3.5125396,1.1088209,0.8893119,1.885324,3.9092865,5.4475822,7.4309587,13.668763,14.151792,19.005177,23.629723,27.323343,33.65312,43.968567,33.74265,30.77667
3.069352,5.0724387,6.9781733,2.8625278,55.485928,9.538143,21.990376,12.857714,8.634709,13.03127,14.915371,19.760454,25.44837,32.018295,36.37212,40.115257,45.992775,43.932884
2.4735608,6.725863,10.566162,1.0284505,11.87022,7.279384,5.959919,8.615414,13.546076,11.354254,18.23373,22.350925,21.232193,17.218033,18.810337,28.179298,48.841396,30.038898
2.441736,6.7041974,10.508144,0.5601129,1.7359219,6.3589716,7.401101,11.232458,12.824249,13.212144,19.590118,22.106678,23.527674,24.090157,24.684639,39.43341,53.076214,40.525856
1.5571877,4.088244,5.18724,3.0735822,0.25509953,0.6637703,4.8091826,9.4063635,7.1656065,10.998678,14.810498,22.460953,23.838717,20.961111,22.641296,47.344883,24.700567,28.630463
2.471408,8.370181,16.007511,0.65274495,0.4898389,1.6596454,28.011984,20.160843,15.405352,13.968932,19.528103,20.413118,21.62444,23.476063,36.668976,33.004402,38.80358,42.936752
3.0267856,5.099435,5.739221,5.992234,62.269424,17.74718,39.79171,17.386633,16.583565,20.737513,27.957329,38.21709,41.957127,43.214993,39.481133,42.028084,53.76301,44.194183
2.2399015,3.6850023,4.40058,1.5525959,0.13786581,0.13626839,0.6186808,8.141619,8.561606,8.9849615,14.425825,17.864283,29.211838,22.30124,20.492289,24.481651,30.981363,34.23866
3.8615797,6.117679,6.2657723,8.328294,35.280434,17.056887,12.674047,18.692837,11.240883,18.274282,17.145643,26.72537,36.707478,51.02617,45.692207,58.692223,59.27968,52.022617
1.9283237,3.1130135,3.7300916,1.4930732,39.741,33.121597,31.248837,31.419735,21.864754,19.143307,27.751215,36.998302,47.843372,44.739616,46.290493,57.96908,53.80606,64.64206
1.9800838,7.655606,12.158056,7.911831,32.904427,29.593866,19.770786,11.041952,16.267735,13.665033,12.25862,15.909537,16.437065,16.035107,20.326319,37.111507,12.82923,17.762337
3.0709162,7.14434,9.661224,2.5102057,15.374631,9.832625,8.590339,9.821528,7.7746673,12.517992,14.21572,10.88541,8.329374,7.941625,14.6261635,14.3504305,15.430826,12.956518
3.8981128,6.477935,6.4532704,0.45576328,1.5829369,1.700909,9.607975,7.069064,6.2635107,11.770627,15.110843,17.860935,16.049095,14.436851,18.466007,12.855774,16.651127,31.850796
1.4753807,3.1005197,0.9953276,3.5300303,66.416885,36.414,12.274964,7.702888,10.144246,11.213778,14.2368555,16.949478,16.391893,16.59301,15.671122,18.75731,13.147915,23.650732
3.1258037,3.8028107,4.818141,0.33744156,0.20817272,0.53911215,12.123242,7.466696,7.146079,9.535726,16.313797,23.588198,29.61724,35.1847,38.820755,42.954258,29.228973,36.471313
3.8644075,4.597701,4.7025223,4.7204328,2.1740177,7.4043474,39.873253,22.407797,16.464085,25.212818,28.170189,22.474108,15.051379,14.158047,25.332565,37.204624,51.415752,79.19951
2.2146788,2.4736645,3.1276374,0.23423372,3.9777987,3.8318708,10.757056,9.038795,9.347474,13.844285,28.039806,29.484035,22.625235,22.068396,29.189127,39.2017,40.369328,41.216885
4.3183165,12.62855,9.781589,1.9392216,25.462261,40.343723,32.973995,10.715496,8.54207,12.865831,13.605259,11.784342,11.209614,12.388531,14.923755,13.751769,18.274382,20.862757
3.8972497,4.30807,4.23971,0.49588448,0.59376675,2.4662287,8.2535,11.0284195,14.829974,16.220247,21.917824,34.594177,54.4963,59.3585,53.35083,81.412865,47.878284,62.19778
2.7700574,6.6828694,5.029373,1.9530017,15.519743,9.901251,5.5277934,10.341621,8.630816,10.272076,15.788411,16.755335,12.994715,12.538563,15.467285,19.541044,11.461442,23.01498
3.059639,3.3386855,1.3120269,0.15488653,0.58746564,1.2057874,10.616327,11.27777,10.937282,13.7895155,17.530886,28.491163,32.51921,32.24901,38.74653,47.634895,34.64225,40.77969
1.7306148,1.8965609,1.3013982,2.264348,3.377271,4.3197565,8.342069,6.518053,6.022019,8.3505535,13.098207,15.898085,18.43644,20.765442,25.761087,35.581657,29.467419,35.812046
3.3979158,3.9540918,1.8843662,0.18287624,0.33013037,2.334426,11.220464,11.973587,16.219759,16.311623,17.746965,22.568092,28.929165,35.946484,47.3416,49.436443,36.352276,40.47186
2.0438247,2.2683785,1.6762846,1.1907772,0.17312373,1.2247186,7.725838,7.185058,8.947223,13.086344,23.629272,25.323347,23.051447,23.023075,31.525423,43.103737,29.873812,36.98506
2.6544242,3.3460684,4.139237,3.0971608,10.66504,12.557628,36.192696,19.502901,10.823159,22.20323,30.783913,25.039927,14.98665,10.363298,14.3396,25.921934,43.28663,58.528088
3.5626626,8.838147,12.349558,0.55919737,2.6109934,3.9267714,11.2549515,10.47656,9.959557,16.906338,18.13652,12.685738,11.628093,12.068895,13.012217,16.64333,25.748074,26.145124
1.3156762,1.5775192,2.113304,7.3049865,18.324238,13.745555,12.886013,6.8428674,7.482445,14.154946,22.590261,28.187565,26.445068,24.006655,26.163635,48.302578,30.504236,35.8437
2.9109454,3.6541862,4.694481,7.4309196,5.398179,12.029265,21.833092,10.639993,8.3601,12.876215,17.553705,27.87942,33.345715,43.404797,47.14468,61.21025,57.089436,51.10444
2.9600816,4.265875,2.321271,2.6624146,0.33971187,2.4751613,9.529663,11.3717375,12.720582,14.373806,19.71583,21.42731,21.479836,19.684803,22.78006,23.590536,25.007626,34.86451
2.3891058,3.9482296,5.4404144,0.5101671,4.496721,5.415575,9.784712,7.136133,8.74524,14.195946,25.513103,25.272614,23.217045,22.500948,29.121075,31.785639,35.10281,41.29103
2.8375242,3.431258,3.1140702,0.20774396,0.23873666,0.69238955,14.082277,7.4127035,8.669041,13.294984,25.250664,21.097073,14.967132,13.371271,21.970348,21.767775,42.440178,46.42959
3.2320158,6.7496405,3.7938058,8.723529,33.408936,22.089905,7.5837126,9.993362,8.307702,11.281408,15.021512,14.63662,14.917504,13.9787445,15.636423,25.480883,11.668368,22.664576
4.0087953,6.8093195,8.935537,0.39395222,1.0200644,17.405617,13.108512,10.938694,16.5901,21.077826,24.372465,25.330772,21.514418,28.637167,21.088243,23.248522,31.492764,29.06354
1.597748,2.349633,1.6821057,1.6474845,5.29651,3.6863716,3.316669,9.559303,9.775561,8.96446,14.406165,16.612038,17.757801,17.778273,19.93251,20.086582,23.039116,27.674173
3.2384872,4.199076,2.8095462,0.19202866,0.22145855,0.88991284,14.13317,11.975963,13.044066,16.108036,21.938025,31.980923,31.34305,27.570227,33.418648,34.21193,42.045044,40.33982
2.129964,3.6383264,6.263779,0.1485753,0.16960353,0.7504567,9.098312,8.37227,9.599522,12.794891,18.390955,15.336984,15.583735,18.386745,25.831497,32.135185,32.976162,37.76527
3.9499571,8.5339775,8.922792,1.2338362,16.714624,13.836886,9.457252,12.604383,8.175811,11.150324,17.804882,17.548693,14.523776,14.447641,20.54771,26.85051,19.197138,28.952465
1.1854109,2.6142545,2.611121,4.3113275,2.139353,1.8364081,10.362032,8.953588,10.59159,12.379027,21.673983,22.703384,18.508606,15.687113,25.92029,38.56098,27.299828,37.334934
2.3249538,3.949634,5.6524267,2.339446,1.6292534,2.4476843,11.302038,11.179111,12.810898,16.490885,21.126041,25.81456,25.199915,27.697443,51.981236,27.98981,31.74186,38.170406
4.3343906,7.7727976,7.2384257,3.2917726,24.927795,20.374739,10.11138,12.602424,12.160955,13.696016,17.915815,17.331533,16.75954,15.560896,21.710043,28.805033,16.940844,32.201485
4.4873233,12.877252,16.592222,3.4196386,39.950077,30.438683,18.291954,13.891927,11.516848,14.124536,18.607927,15.541411,12.1391945,15.034412,24.076565,18.19679,26.438702,25.439802
1.294442,1.7939057,2.0614076,2.2601523,23.813831,19.397089,4.1911726,7.901162,8.610511,13.738812,21.615236,24.079725,22.69769,18.77216,19.43948,22.886337,34.09692,35.279118
4.004041,6.8060946,6.5347314,0.35451165,0.39996496,2.988624,14.295956,13.348494,13.718518,14.190266,15.474492,14.666035,14.563599,18.182783,21.437176,14.052334,19.081913,26.529408
3.2680173,6.6706276,1.0891892,6.531453,39.10688,23.763348,6.8081875,5.356304,7.5791945,9.112261,14.648829,16.709675,14.0742035,14.39403,14.795849,25.26324,16.313297,21.521574
3.6641831,6.2787285,1.1525414,1.7685838,22.395416,12.766519,5.7708893,13.32737,10.30397,10.574163,16.967543,14.822926,12.041529,11.943216,14.8799515,15.033947,13.400819,26.069
1.2747066,1.9519783,1.9667366,1.9434112,12.715113,11.819945,14.666925,14.407805,9.5641575,12.506643,20.491348,23.022741,20.340694,19.82263,18.368862,26.591393,28.994043,31.10503
1.5441337,1.5435488,1.8251628,1.1002012,9.838864,10.03938,6.8200626,6.4451947,7.3167834,12.541909,20.004023,29.14135,30.946243,36.23833,40.841274,61.467888,44.613045,39.29358
4.2728763,4.934392,5.3771257,1.7462467,0.7998506,2.2852523,13.005852,10.031736,11.718671,12.039228,14.608582,23.831371,35.199944,48.12668,43.72772,56.314426,50.817905,56.914204
3.943349,8.391265,4.5910974,5.5734444,42.521446,25.613333,6.4830537,8.4113865,8.645398,9.39563,16.805372,19.193785,18.100128,17.541489,27.483492,44.417747,17.951424,29.016563
4.3693805,5.666125,1.465279,3.2294445,1.0964986,0.94475204,7.4449997,7.818895,10.087746,11.724897,14.926987,18.439621,18.829725,23.521147,29.89567,35.788918,30.799486,39.232597
1.5184948,1.821075,2.7530985,0.11380864,0.1667958,0.4139769,6.7888536,6.0527015,8.799906,11.488741,18.281462,22.149323,22.514046,25.72519,30.435038,48.77203,29.878393,38.835846
3.0746064,3.3987243,4.1953807,0.4412201,1.7286112,1.9197981,28.051624,18.458555,13.919525,17.779438,28.649738,31.918764,32.460663,39.450935,44.11828,67.00066,46.585106,54.210743
2.5184429,4.116744,5.108506,0.98788154,32.77702,27.796757,8.376811,15.67097,10.782163,13.750057,19.644142,22.254381,21.826807,22.270058,27.034946,35.979588,30.123543,30.911419
2.49587,4.3297195,3.8365157,0.3900751,6.473981,5.5783405,6.7636857,12.242504,11.745586,14.30915,18.779085,18.643742,17.937464,19.35789,33.871235,48.84371,30.299397,30.66651
1.6264005,3.2265434,5.022624,1.1617999,0.29640776,1.791798,6.855523,5.687554,6.0592346,10.438057,18.216078,19.92001,13.1607685,10.150828,14.515293,14.154903,17.490295,30.230448
2.576558,3.8874552,3.8403454,0.17195247,0.20779058,0.646938,9.292153,7.943782,10.001636,12.60048,13.260883,14.498868,14.495022,18.4881,25.957958,40.35466,42.539276,39.10137
3.0816562,3.9585495,5.515038,5.513236,16.471088,22.259647,30.373814,16.774649,16.278105,25.152693,37.66625,32.93487,20.52518,15.472067,20.228678,40.889397,54.95738,64.19671
2.2612722,3.4044075,4.2656674,0.18505064,0.07632713,0.29583508,5.1813574,7.036185,7.7795157,11.176895,19.237797,26.103674,28.82225,33.99052,38.653164,49.302235,56.255108,44.196056
3.940142,4.470489,5.7096686,0.39598098,0.4569832,0.77162755,28.461763,16.044819,15.041422,21.092567,27.574461,29.255222,23.421555,15.238351,25.368202,36.794098,61.528194,63.073166
1.9651749,2.0336978,2.2717323,3.1329277,37.87889,11.815161,30.921856,19.657608,16.959154,21.819328,31.015753,36.996197,31.628801,32.49874,33.186672,68.47464,41.85686,46.615116
