rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.03887966,0.1040505,0.20127681,0.16836323,0.22437829,0.3526993,0.48412496,0.6294158,0.85683304,1.0753114,0.80003977,0.49662748,0.2850829,0.3625299,0.6469974,0.94580305,0.98095685,1.0251504,0.79517335,0.8123773
0.08311531,0.16996136,0.17912947,0.21283202,0.36235195,0.47842506,0.5730233,0.65204436,0.77786833,0.71283096,0.6290514,0.50135475,0.3477047,0.3394952,0.40344363,0.5159047,0.8157098,0.7830091,0.5175552,0.52668244
0.053420626,0.12810263,0.23099162,0.16900468,0.38516766,0.43933457,0.48802462,0.63180196,0.8590371,1.0046849,0.8432217,0.5290017,0.32887244,0.3458916,0.5336445,0.7838377,0.96405977,1.0724583,0.9490699,0.78436714
0.043274466,0.10076998,0.14731859,0.1067171,0.20493121,0.24529497,0.28760883,0.37605405,0.46304756,0.49106422,0.50240016,0.42614895,0.3394933,0.34155944,0.35947204,0.5597645,0.81560886,0.64534533,0.47588944,0.47307745
0.04355726,0.13537678,0.22326012,0.15666792,0.23789479,0.27457914,0.31414676,0.3881304,0.5817705,0.75771904,0.69926006,0.54517394,0.3429107,0.35937738,0.463132,0.76758903,0.95869833,1.0145023,0.86884576,0.7681754
0.036186863,0.10546289,0.19584073,0.15358673,0.27355453,0.3205322,0.36720288,0.45981914,0.65440536,0.75778407,0.6823162,0.55280566,0.35675368,0.37730396,0.4478296,0.52834827,0.7945599,0.71963286,0.66997963,0.631456
0.08908859,0.1900067,0.20406081,0.24228211,0.43413988,0.5930135,0.6963954,0.71650535,0.82080233,0.77496773,0.64905673,0.51414716,0.32335165,0.30357578,0.41767257,0.70476174,1.0374649,0.71668357,0.5863365,0.6983633
0.030111108,0.06312404,0.14066955,0.13719596,0.279799,0.33979142,0.40128833,0.47546938,0.58995146,0.63144565,0.58477134,0.43795875,0.33418,0.35690254,0.40458894,0.4990455,0.704685,0.81596744,0.67434144,0.5573492
0.037870016,0.10119392,0.18954328,0.1444127,0.23393527,0.3032053,0.40518335,0.5036292,0.66177386,0.7011095,0.62891495,0.5070218,0.3336936,0.35479155,0.5960697,0.9443116,0.95492786,0.7741534,0.7097425,0.7324989
0.102661446,0.21610102,0.24410765,0.2853615,0.4728557,0.68936217,0.8526802,0.8673876,0.8912522,0.8623338,0.7890331,0.63940895,0.46056908,0.4304123,0.5273658,0.60072666,0.7694167,0.95620894,0.7729962,0.62628394
0.10401173,0.2040841,0.23266816,0.25056848,0.43706074,0.58920336,0.7105541,0.72512645,0.78985995,0.8330613,0.7131716,0.5723353,0.36871234,0.35188687,0.4746763,0.74331844,0.9000061,0.64490944,0.59008294,0.7494591
0.041766584,0.08848352,0.20218281,0.23742074,0.4818403,0.66069424,0.8056475,0.88081324,0.942255,0.9004059,0.8635278,0.64556515,0.44084892,0.47568327,0.495132,0.581474,0.74272555,1.0660021,1.2474272,1.0135381
0.065104984,0.17808293,0.21995464,0.17887162,0.4069404,0.54724205,0.5849119,0.68525416,0.656713,0.6461704,0.61296993,0.5669054,0.39900482,0.38333446,0.44924363,0.5962735,0.89541405,0.82791984,0.6703791,0.7536508
0.1323322,0.24683155,0.2602073,0.36915946,0.49264038,0.5666056,0.61798465,0.69947094,0.7340916,0.7584873,0.6765734,0.56219316,0.41635725,0.38767534,0.450846,0.4933922,0.7503862,0.74720365,0.46722203,0.5717293
0.08922536,0.19336042,0.17638424,0.17207956,0.31855458,0.42034784,0.5218885,0.55241513,0.5772903,0.6075395,0.519875,0.43290654,0.29460737,0.2706272,0.37311807,0.532762,0.7705831,0.6509883,0.5382808,0.6666375
0.0379256,0.07648579,0.16568494,0.21773523,0.45215812,0.6803594,0.8773642,0.90412706,0.99680644,0.967796,0.8888598,0.6577513,0.44295752,0.43888414,0.48615026,0.60242254,0.7008595,0.95090765,1.278416,1.2272431
0.032583546,0.07171052,0.17163914,0.20654383,0.44369957,0.55129796,0.67776215,0.7677096,0.8763695,0.93169534,0.86651206,0.7056064,0.45403105,0.51638913,0.5011225,0.6379775,0.84490436,1.0653235,1.3224787,0.9214967
0.03876435,0.08067834,0.17147414,0.19281869,0.24119036,0.41463107,0.49538377,0.66523725,0.70827866,0.9299745,1.0090306,1.0864334,0.8401947,0.79506874,0.7366217,0.93454343,1.3401496,2.2137978,1.7362717,1.2031219
0.09596209,0.21099389,0.20842487,0.2622031,0.383204,0.45779687,0.6022311,0.7114496,0.7325995,0.7550086,0.6202241,0.51324826,0.3708705,0.35910895,0.4192715,0.66765654,0.8951963,0.7236403,0.5114614,0.5919759
0.07995339,0.17350921,0.2247673,0.21661301,0.40846264,0.58568925,0.7810589,0.7797677,0.8114269,0.8177501,0.7737263,0.67124337,0.49703968,0.42790657,0.4566456,0.6769819,0.94692874,0.93078864,0.720607,0.6762395
0.02986901,0.07885634,0.16301924,0.14374429,0.27842924,0.40233347,0.5197239,0.590806,0.7073022,0.7088145,0.6124117,0.49706417,0.33949238,0.36163846,0.4153429,0.6090762,0.8577305,0.7786928,0.63653845,0.616347
0.0367029,0.09731891,0.22651385,0.24427508,0.47730225,0.6097306,0.7881915,0.84010726,0.9374881,0.93946296,0.8937277,0.7832151,0.5645048,0.51692593,0.6070473,0.86335623,1.1044896,1.6331918,1.706811,1.1312253
0.0401627,0.10585565,0.20459373,0.21202584,0.44922036,0.58351827,0.65030015,0.75736976,0.8486476,0.84580415,0.78988516,0.577282,0.40025377,0.3838845,0.4669543,0.57720196,0.80211705,0.81674033,0.7624615,0.658436
0.047051273,0.11163667,0.19423324,0.17845097,0.34682053,0.47301093,0.5561905,0.6611401,0.74975175,0.7536243,0.65055424,0.5375661,0.3691479,0.35636842,0.4070465,0.49884447,0.7805986,0.81221575,0.62625086,0.53802145
0.04064494,0.11579332,0.1655643,0.12219219,0.19765869,0.21504217,0.29040086,0.38399175,0.5362578,0.64420897,0.5705221,0.43591172,0.3085773,0.33755782,0.420581,0.6775407,0.8568404,0.57543063,0.5128716,0.55367345
0.03959291,0.12031567,0.18594757,0.13117176,0.17487569,0.24967879,0.3362782,0.3994951,0.4664158,0.59876126,0.6147537,0.5712875,0.40558484,0.42177045,0.42958295,0.66895115,0.8312871,0.7078367,0.64790547,0.6823972
0.049673032,0.11517202,0.23806635,0.2559945,0.48124453,0.584682,0.73154163,0.79936165,0.9848329,1.0483855,0.9492388,0.6385705,0.34266192,0.4424731,0.5777252,0.96900386,1.6183556,1.8357506,1.2921338,0.9689475
0.03784205,0.104510374,0.2007332,0.1676579,0.3418026,0.44155243,0.50162125,0.5646447,0.74787337,0.84708965,0.85453916,0.5578792,0.32561812,0.33064437,0.5160888,0.7102712,0.8651851,1.0704532,1.1004385,0.7694353
0.04413173,0.100095354,0.1739092,0.21172862,0.29803696,0.47606668,0.5525594,0.6880364,0.7323449,0.8897022,1.0078583,0.7637724,0.5067242,0.5315374,0.6824542,0.8748894,1.2956884,1.8956298,1.5842074,1.2009375
0.035721637,0.09230759,0.2949958,0.3203242,0.59773964,0.75592715,0.9162967,1.0503054,1.138758,1.0981318,1.0493311,0.8035906,0.5239185,0.5301872,0.5334436,0.6505847,0.8464255,1.3652737,1.661712,1.2087072
0.06946482,0.1591045,0.21266049,0.45640266,0.52766395,0.541466,0.51501054,0.52165264,0.54177886,0.5519553,0.4963771,0.4379544,0.34823686,0.2902346,0.36641645,0.4060895,0.50294,0.57613474,0.43575758,0.4166715
0.06793318,0.14528742,0.095530294,0.23409235,0.3829967,0.546333,0.5509535,0.6319669,0.6954095,0.614865,0.5151404,0.39282894,0.28458786,0.3134409,0.3859426,0.52870625,0.77899694,0.59349537,0.49151453,0.6222504
0.06008343,0.12533984,0.12146547,0.28921697,0.47730073,0.653704,0.7304444,0.75038177,0.78462857,0.81513417,0.6512235,0.41557103,0.23889704,0.28947976,0.61041105,0.9711148,0.92065775,0.6564617,0.6533045,0.75383383
0.06419088,0.1394539,0.08450098,0.20002398,0.33296216,0.43824786,0.50462496,0.5622707,0.61832225,0.6500029,0.5401475,0.43267393,0.34806553,0.3451169,0.37132865,0.49844164,0.65320617,0.49853563,0.3746368,0.5956004
0.03852266,0.049101125,0.05679186,0.15820004,0.4267372,0.37175462,0.45102325,0.5550937,0.7758871,0.86077845,0.82587725,0.66883594,0.5396898,0.6074367,0.7402359,0.9231812,1.011148,1.379166,1.3375133,1.011889
0.04036369,0.0661067,0.07468878,0.16276355,0.6069025,0.53641295,0.59279114,0.73484766,0.9323713,0.98998755,0.8056246,0.5432937,0.5808128,0.7195596,1.1709276,1.6684778,2.023666,1.7355391,1.3492153,1.1913253
0.037594184,0.04755471,0.100409456,0.26758313,0.49863112,0.6689867,0.78366417,0.894638,0.95007575,0.89726996,0.72696495,0.5092885,0.39500028,0.44363248,0.6216718,0.8217985,1.117988,1.5551697,1.3910763,0.83845097
0.088066734,0.1965954,0.12287168,0.37981826,0.5547047,0.6491998,0.6705732,0.71797436,0.7367769,0.6875638,0.59833324,0.4758983,0.3244145,0.38233092,0.46313715,0.6395369,0.8205216,0.7105503,0.5706266,0.5713224
0.058421027,0.09370066,0.07614723,0.14185698,0.5367091,0.48978955,0.61677665,0.72886765,0.99179673,1.0501726,0.8686686,0.5458835,0.59766996,0.82848614,1.2727758,1.8935939,2.2449405,1.6509818,1.2931129,1.1367521
0.0645192,0.13168553,0.08922716,0.24447373,0.38965407,0.5584812,0.5924285,0.62231123,0.6668563,0.6385813,0.5418657,0.40904975,0.31924957,0.33099326,0.4383504,0.68147737,0.7970529,0.6675471,0.5213272,0.61177164
0.036622405,0.048618495,0.096076645,0.24193887,0.3561108,0.49764764,0.6214407,0.68794835,0.7661824,0.78605133,0.79252684,0.67820424,0.57681537,0.5661938,0.58978283,0.6858279,0.9710273,1.1061928,1.1352148,0.95828605
0.031666458,0.045773257,0.07061193,0.16428049,0.26760408,0.38702285,0.47315997,0.55333614,0.60608876,0.63778114,0.5491829,0.43958712,0.35295427,0.3746022,0.49118125,0.7347843,0.91459596,0.7645297,0.60290307,0.6193773
0.041154344,0.056755833,0.09900824,0.246002,0.3686329,0.4694326,0.54577607,0.5763172,0.6554608,0.727819,0.6787501,0.59469986,0.48287174,0.46596068,0.6456561,0.7641423,0.8936858,0.9896132,0.9087478,0.7599217
0.034040943,0.05498395,0.09946771,0.24930891,0.39205125,0.5499719,0.6691055,0.73189896,0.8383154,0.83491176,0.67275685,0.47633302,0.3827094,0.38309512,0.5295986,0.76027644,1.0075991,0.89681387,0.7012121,0.57567704
0.035238247,0.08328912,0.117079176,0.28933614,0.45440358,0.6064032,0.703303,0.9137287,0.9606642,1.0215136,0.8137693,0.56881154,0.47462425,0.50626934,0.62341356,0.93415713,1.4557939,1.8498214,1.298924,0.94819236
0.059635773,0.10085594,0.09609106,0.2636096,0.38874912,0.5809273,0.6798463,0.6745115,0.7190382,0.68463683,0.6076545,0.49115404,0.36962137,0.3916115,0.50418824,0.68855786,0.8536337,0.6524823,0.619046,0.71337146
0.022136226,0.058770537,0.10054059,0.26974803,0.44438073,0.5821957,0.70787066,0.78531253,0.83805835,0.7989822,0.6373233,0.43670416,0.3728349,0.38994548,0.56198347,0.76218015,0.93035114,1.0566082,1.0378418,0.720027
0.03058093,0.047247443,0.06518093,0.15765932,0.43193802,0.3902516,0.43466678,0.6080198,0.82964987,0.82688344,0.8073958,0.58741266,0.530874,0.53801155,0.6815314,0.99785674,1.2633386,1.5890671,1.3293617,1.0226666
0.046604745,0.07179134,0.091012105,0.24940239,0.352838,0.52228063,0.6307015,0.6799898,0.7062135,0.7397194,0.67549515,0.5186172,0.38120282,0.40842354,0.5607649,0.8132453,0.8578804,0.66456276,0.58395857,0.6262431
0.028921902,0.04646193,0.07665931,0.21533374,0.3628115,0.48346916,0.63572013,0.75184715,0.8215849,0.84974194,0.73841846,0.6121106,0.5104867,0.4471842,0.646982,0.78955346,1.0539721,1.4546198,1.3126497,0.9333273
0.032596942,0.04401223,0.0789695,0.20154352,0.39034423,0.5300387,0.67429894,0.7905085,0.99162143,0.93062806,0.7568164,0.4508897,0.36448428,0.4204746,0.73482805,0.9283936,1.2218099,1.5587997,0.94865453,0.7705576
0.06260294,0.13759622,0.08120208,0.22483462,0.33426967,0.49059483,0.5744421,0.59866226,0.6478536,0.6594906,0.5600838,0.43484262,0.2993173,0.3080443,0.3867613,0.69215727,0.8760727,0.59736997,0.496463,0.57633334
0.045896143,0.059913643,0.101617806,0.27875608,0.43190774,0.560256,0.6915501,0.7578108,0.87991893,0.93398064,0.7734096,0.58825207,0.40650594,0.47807413,0.6492507,0.8361987,1.1807567,1.4060892,1.0264086,0.8074288
0.033673514,0.05012716,0.063368805,0.1570309,0.26470533,0.39468905,0.48320127,0.55356526,0.5926135,0.56250894,0.51454467,0.41396454,0.3109029,0.31404373,0.425446,0.70331514,0.8315072,0.556163,0.46635044,0.56671625
0.04005502,0.05119056,0.10464895,0.26467863,0.37517092,0.5299058,0.6547853,0.74865687,0.8367721,0.85004866,0.80695117,0.65165854,0.49778315,0.5101353,0.6005541,0.8792637,1.0088407,1.0719925,0.9789528,0.7588045
0.029964264,0.040243924,0.061271768,0.14968762,0.38131464,0.38283578,0.4772965,0.577795,0.7766884,0.77407336,0.69585204,0.5537998,0.4636564,0.45304924,0.70348376,0.8573014,0.8130613,0.7976653,0.7402974,0.71158314
0.0741062,0.16620688,0.11940257,0.29200417,0.5061638,0.6727629,0.69384134,0.7898217,0.8106688,0.7571431,0.62079585,0.45097858,0.31944597,0.36823288,0.48021895,0.6166351,0.8495101,0.7641186,0.60962456,0.60159135
0.027162455,0.041558918,0.061464302,0.20759839,0.31593725,0.44451404,0.5452017,0.6308329,0.6690845,0.7541487,0.5994187,0.47807738,0.3832175,0.3876127,0.5570398,0.6934856,0.85258603,0.9236425,0.8055129,0.569744
0.031288497,0.042741243,0.07207711,0.20027386,0.3839714,0.4990142,0.6165416,0.69371855,0.7686913,0.8134497,0.7800662,0.6210918,0.48550326,0.5009111,0.61635166,0.8303689,0.9589049,0.98587656,0.79335517,0.6541685
0.07693116,0.18244275,0.15396032,0.3530417,0.6339224,0.79303926,0.8025542,0.8795032,0.8969456,0.8721117,0.6699346,0.45238894,0.28574744,0.3254476,0.4903816,0.6814995,0.83227026,0.77523607,0.6387989,0.6191119
0.08873985,0.19099721,0.10542399,0.29451334,0.44491032,0.61035883,0.70578974,0.73882145,0.74934083,0.7135571,0.6082615,0.46589375,0.3284915,0.3826334,0.53065544,0.7908586,0.8285172,0.626743,0.61327296,0.723379
0.035387427,0.09282667,0.10529222,0.2778013,0.44884902,0.5843509,0.6993583,0.7293887,0.7712575,0.7710972,0.6460753,0.50068444,0.44859374,0.40501553,0.52827126,0.7209627,0.90594065,1.1461568,1.3833144,0.9807549
0.053388063,0.10057034,0.10385363,0.26611382,0.42173368,0.47935164,0.5486329,0.59515655,0.6599355,0.68524975,0.6632891,0.5351247,0.3864761,0.40737936,0.550196,0.74526566,0.8764039,0.7292683,0.6759792,0.7143621
0.09019104,0.18963298,0.09718414,0.2578007,0.41512188,0.55303085,0.611631,0.6552997,0.6897833,0.6265151,0.5396433,0.4285681,0.2981281,0.31819138,0.3860839,0.58500254,0.764684,0.62491,0.55569625,0.7620828
0.069927104,0.15799686,0.08853623,0.2365001,0.35971898,0.5111757,0.57873523,0.617421,0.6342947,0.6493919,0.57820153,0.44555235,0.31743523,0.36185136,0.41938585,0.71134263,0.8811787,0.56131804,0.5216316,0.6921356
0.031213619,0.078834936,0.10476434,0.2885796,0.46885568,0.64513415,0.7498928,0.83123076,0.82647747,0.7826107,0.6363761,0.51404804,0.45178175,0.43876368,0.5573629,0.68923503,0.8737187,1.2265761,1.471142,0.8836689
0.029697454,0.07709316,0.10221603,0.29189995,0.45960093,0.5923169,0.67864025,0.7870449,0.81802994,0.8441375,0.7371234,0.5668968,0.48753417,0.53066367,0.6094229,0.7432466,1.0578909,1.3604363,1.1683561,0.7595242
0.03493728,0.05954758,0.083981626,0.16094021,0.7019184,0.6276353,0.561876,0.7479334,1.0160338,1.0874672,1.0332338,0.7346885,0.657986,0.75738156,1.0752853,1.703082,2.0582864,1.8260295,1.3772186,1.1111101
0.07390178,0.16907701,0.08794577,0.24927475,0.36596617,0.5363518,0.59203684,0.61711425,0.6649688,0.64018387,0.57750434,0.46539444,0.36300144,0.3864798,0.43961284,0.6711858,0.9651041,0.69318336,0.52347046,0.5225598
0.066339776,0.11658401,0.1139797,0.2933514,0.45204425,0.60331845,0.6443699,0.65606064,0.67746115,0.7165508,0.6604554,0.5841237,0.45445466,0.41461757,0.58612823,0.735241,0.951356,0.8244973,0.725259,0.6581068
0.02613101,0.041528225,0.09366455,0.2411039,0.359884,0.45531464,0.5113942,0.52548057,0.5488003,0.55267704,0.5024109,0.42053804,0.3388112,0.34501258,0.46639368,0.6834873,0.7968245,0.68497723,0.58702314,0.60059124
0.036691494,0.07960283,0.10746645,0.3213352,0.4828399,0.632677,0.71504015,0.8169432,0.91208786,0.883568,0.84723675,0.6964692,0.63938123,0.5608966,0.67424446,1.002025,1.2313718,1.6919094,1.4057746,1.0667846
0.034803078,0.056014758,0.11567507,0.29433614,0.4853019,0.67523235,0.7745749,0.87015283,0.9125338,0.92634445,0.72189474,0.46751076,0.35287967,0.37669936,0.5261939,0.6767807,0.9340952,1.063022,1.0156319,0.6619532
0.041503143,0.059173543,0.0985577,0.25474215,0.3779286,0.5287168,0.6192621,0.7255288,0.7773288,0.76398194,0.6080118,0.44633237,0.33430248,0.36741453,0.4965112,0.70825326,0.854684,0.6794722,0.57455057,0.5519449
0.036172334,0.057341054,0.077429496,0.16828951,0.28348833,0.40235832,0.5138859,0.6370566,0.7560642,0.7323626,0.5881205,0.44531426,0.35454026,0.40334085,0.5427615,0.6707985,0.9081589,0.8014169,0.59373367,0.48915395
0.035524547,0.052875273,0.06641802,0.13011877,0.32627285,0.34879544,0.42344648,0.5140933,0.6140729,0.71014273,0.6308571,0.51456743,0.41306102,0.436841,0.597706,0.8555588,0.8442157,0.7471715,0.6525615,0.69235647
0.041399825,0.07135561,0.09411234,0.29291356,0.49019465,0.5756239,0.7099155,0.8485171,0.97666305,0.90430105,0.7475075,0.5588695,0.42610705,0.49886307,0.6619941,0.912996,1.4756639,1.7646166,1.2790151,0.9344828
0.033451885,0.056859776,0.098992415,0.27179474,0.42471153,0.556593,0.6447039,0.73976135,0.8111768,0.7850694,0.68798685,0.505776,0.40126356,0.39618024,0.51805335,0.7612446,1.0230373,1.268602,1.130215,0.8120351
0.034331497,0.048207227,0.062449466,0.16765629,0.46240178,0.5028019,0.5224376,0.7208666,0.9700643,1.0180875,0.8364076,0.50170547,0.44397882,0.68415886,1.1399983,1.7143549,1.9486203,1.5187058,1.2188838,1.04721
0.024270918,0.09109864,0.1644584,0.38395447,0.5892194,0.78682745,0.87646836,0.95767283,1.0084016,0.91074795,0.7623773,0.5684665,0.48705977,0.44844645,0.55745566,0.8522273,1.1461763,1.6583428,1.3639562,1.0116495
0.06009913,0.12534472,0.10396076,0.22263062,0.3336979,0.4481386,0.47520342,0.61544764,0.6647448,0.58682156,0.46147338,0.34897724,0.25336128,0.29710722,0.36906052,0.52984077,0.60547143,0.4208312,0.4198805,0.55980706
0.05051819,0.12633952,0.18636723,0.35489056,0.5370951,0.5545223,0.6208478,0.65169716,0.5951618,0.5106706,0.43206817,0.31532627,0.31582505,0.39237037,0.42581385,0.6651884,0.7135978,0.50031126,0.4967342,0.6573445
0.045325305,0.111765,0.16089371,0.33820346,0.50566345,0.593852,0.65847766,0.6930483,0.7375471,0.6734664,0.5355739,0.34144095,0.30559552,0.37408632,0.5710071,0.8858813,0.8894804,0.64200854,0.62133944,0.7279579
0.042363264,0.10650362,0.109558165,0.23711696,0.3832826,0.43161184,0.48578215,0.5518451,0.5382096,0.44159207,0.36202702,0.26294675,0.24165346,0.28494644,0.37291992,0.5638523,0.46604773,0.33950672,0.45476386,1.0518562
0.028395627,0.038013164,0.102881745,0.23633918,0.38643733,0.48836505,0.6065372,0.66942966,0.7891904,0.905922,0.86784977,0.5937016,0.63736063,0.65275353,0.75664985,1.1199293,1.5460849,1.3420756,1.0551057,0.8545429
0.04867847,0.07063953,0.11998834,0.19926983,0.287277,0.31387103,0.4230205,0.63592255,0.845408,1.0440291,0.8470901,0.55677414,0.64161044,0.6550999,1.0380158,1.6231616,2.1275568,1.5410587,1.2451547,1.0689569
0.025280979,0.07245482,0.17893985,0.35276532,0.5591275,0.69414794,0.8040604,0.9667146,0.97350425,0.9014419,0.61947113,0.41450152,0.4344609,0.5610301,0.70673925,0.9117994,1.3306909,1.4513485,0.9900978,0.6899412
0.059334803,0.14413413,0.16754906,0.31189927,0.3839163,0.43122238,0.5375655,0.5867167,0.6062616,0.5379609,0.43243808,0.28568175,0.29983,0.47781542,0.6743145,0.661465,0.5437483,0.5965304,0.83656806,1.0775623
0.052014865,0.050543558,0.10342153,0.1619476,0.26071507,0.31927544,0.4410309,0.5709321,0.74089754,1.0289065,0.93823445,0.63579494,0.7867237,0.81254804,1.0690147,2.3133473,2.0672853,1.4255085,1.239936,1.1597681
0.04185887,0.118089594,0.1476591,0.29499182,0.47351432,0.5317486,0.5833732,0.6410106,0.65142214,0.5494785,0.47297338,0.33829924,0.30199662,0.3428896,0.44033182,0.7926768,0.8033713,0.5092607,0.5468562,0.8054325
0.030255862,0.056687355,0.13830195,0.26634103,0.38744986,0.48425227,0.5846772,0.70967466,0.7780957,0.78658736,0.6371539,0.45675328,0.43833143,0.48971218,0.6116104,0.85156983,1.02421,0.9493217,0.76747715,0.6525757
0.024524728,0.04019254,0.11015099,0.23820892,0.30779773,0.37535137,0.4422193,0.4745922,0.54682046,0.5372446,0.50381416,0.3740679,0.37392727,0.40361172,0.5371491,0.8371854,0.8523841,0.62060857,0.5584866,0.6103637
0.037308883,0.06574723,0.13650046,0.28392512,0.42767796,0.5036523,0.6008254,0.70630157,0.8063261,0.73411894,0.7163652,0.49936935,0.48390993,0.5052793,0.6569679,0.8627842,1.0023943,0.9537739,0.87184095,0.6844215
0.02336754,0.053907443,0.14568116,0.33810696,0.49638668,0.616739,0.71791255,0.81444323,0.80586535,0.7276704,0.57697225,0.38684475,0.38794154,0.44038013,0.5254612,0.7719788,0.9454153,0.9206113,0.71683973,0.54115707
0.031737927,0.06503443,0.15395741,0.33006567,0.4872556,0.62554204,0.80617607,0.90738255,1.0741397,1.0119082,0.6739001,0.39717358,0.5088004,0.61842644,1.2098405,1.8536669,1.7497193,1.2306784,0.9564554,0.84800464
0.03932822,0.09142472,0.16115218,0.30408987,0.42612994,0.51757383,0.5575817,0.5934923,0.672807,0.5919435,0.47956184,0.33827,0.30757526,0.39306617,0.57113147,0.8332639,0.7442769,0.61160374,0.60320795,0.7547037
0.027818512,0.09327567,0.16624849,0.3590595,0.5481296,0.63446665,0.69577473,0.7991383,0.7744289,0.7119859,0.603122,0.436471,0.4688571,0.4755756,0.5581845,0.82181984,1.0775044,1.0802352,0.83723646,0.6329219
0.030104602,0.051292785,0.08611694,0.17215066,0.23514207,0.30230373,0.46414855,0.5645485,0.7847021,0.8995893,0.8998165,0.77564764,0.5852405,0.6271807,0.82214576,1.0179203,1.7359731,1.6789579,1.143879,0.9323317
0.033554487,0.06461056,0.1329251,0.25903136,0.3274572,0.37045887,0.46811298,0.5425007,0.6157811,0.5688007,0.4667894,0.34855148,0.3478368,0.41486195,0.5894093,0.80520314,0.818942,0.6196035,0.6029093,0.810263
0.026760424,0.05476025,0.14671053,0.306359,0.47766805,0.5812107,0.73019,0.81541806,0.9171811,0.8456251,0.6726876,0.4456908,0.44665766,0.54306895,0.6224813,0.9517526,1.3488463,1.5035831,0.922589,0.6672932
0.0270504,0.06388551,0.16567482,0.35209277,0.54027444,0.7036371,0.8223581,1.0085424,1.1471639,1.0125072,0.6461968,0.35690123,0.38612255,0.55314493,0.7387193,1.0538508,1.4939146,1.3168389,0.9309914,0.79642487
0.044424053,0.11956163,0.14391908,0.2956932,0.46709266,0.53622246,0.57031894,0.58846974,0.6250272,0.60530055,0.4813757,0.34753057,0.31740877,0.38318342,0.5094955,0.7535849,0.64395475,0.48787,0.50327754,0.8577357
0.040914603,0.12091242,0.19783789,0.341395,0.45114854,0.54409534,0.66287917,0.88040423,1.024863,0.93122494,0.637511,0.37557727,0.35175702,0.50835395,0.71983653,1.0249093,1.1225864,1.103518,0.81416774,0.6855093
0.026281599,0.043594085,0.106518246,0.23989254,0.35535,0.43127918,0.48011345,0.4790671,0.44986442,0.44301793,0.4178528,0.30298707,0.32493693,0.35760635,0.4133336,0.7878289,0.8441964,0.52941114,0.48748118,0.5891737
0.026762642,0.06049145,0.15397565,0.31045112,0.44068745,0.5242463,0.62624764,0.8196189,0.90342706,0.7728442,0.62233263,0.42569825,0.41164282,0.4798594,0.7475701,0.93186724,1.1230869,1.1061184,0.8635526,0.6804636
0.024609646,0.054752156,0.11487753,0.21425135,0.3081131,0.40778902,0.4996459,0.64133084,0.7403421,0.75039613,0.5938641,0.4228133,0.41718245,0.51620936,0.62889016,0.9179172,0.8935505,0.79837185,0.6784902,0.57540816
0.05187609,0.13538076,0.18891813,0.3825722,0.6054404,0.621625,0.687508,0.73984474,0.7556028,0.6429652,0.51021916,0.34322873,0.30968234,0.44511047,0.68457997,0.8270141,0.69650394,0.5692198,0.61594504,0.7694729
0.023016602,0.051411577,0.12432989,0.23173863,0.3183372,0.39776236,0.44893038,0.55610865,0.55895394,0.5557467,0.44703877,0.30723128,0.34218997,0.37983888,0.47015953,0.7669275,0.92880654,0.74213886,0.56227463,0.55936414
0.023386765,0.043394096,0.123951346,0.27873746,0.42208326,0.52888995,0.58828574,0.7272776,0.77653587,0.6956633,0.560596,0.36545944,0.37194946,0.5013469,0.6948916,0.9677321,0.94124436,0.80016387,0.63071537,0.65727276
0.060895868,0.16205454,0.18824181,0.41365713,0.6254484,0.72037965,0.78309876,0.8594807,0.89582163,0.75807816,0.5898667,0.40973076,0.3785212,0.45268956,0.6314632,0.84922093,0.8853177,0.6569569,0.63672835,0.7173453
0.0606737,0.15371518,0.1653403,0.2715438,0.32963094,0.42308345,0.52519864,0.5970271,0.65600026,0.58269423,0.50074655,0.34941345,0.3365267,0.43981415,0.6622322,0.77317876,0.7142291,0.63248754,0.7820848,1.0427226
0.03697031,0.1058622,0.16499847,0.32537508,0.43777257,0.5140963,0.61330515,0.700088,0.7209473,0.7076193,0.5945917,0.3594364,0.4309611,0.42370838,0.60691756,0.88560766,1.0430207,1.1498699,0.8346027,0.5979174
0.038735386,0.09374955,0.14733233,0.2446159,0.3291826,0.3886014,0.48756093,0.51405716,0.5992005,0.64321303,0.5748859,0.42023268,0.37108907,0.43301386,0.5895739,0.80999047,0.7935627,0.6795252,0.68102425,0.7655999
0.051182725,0.13659595,0.13278073,0.2610855,0.361901,0.44602752,0.52833784,0.58190453,0.59204847,0.523375,0.4539012,0.29278898,0.2576625,0.34125024,0.4507467,0.5961713,0.61369294,0.5334111,0.5368228,0.86473745
0.0536148,0.12719566,0.13587202,0.25067043,0.33242163,0.34459826,0.42403543,0.51490045,0.59351903,0.5114884,0.41166407,0.28579885,0.27115527,0.37435076,0.74473137,0.8168866,0.5238556,0.5505595,0.87955254,1.2372229
0.03266876,0.09571095,0.1681849,0.34804457,0.5103915,0.6009328,0.7091104,0.7965906,0.7985036,0.7506274,0.5727683,0.39997134,0.41562492,0.47382,0.5729502,0.7680748,1.0667794,1.1598729,0.8574208,0.6358904
