rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.3237929,1.967748,3.5216007,5.565195,5.6874757,5.034592,0.31973156,3.3625226
0.27765104,1.5818548,2.4939983,4.559304,6.4134393,10.04116,2.518607,19.232145
0.30835375,0.76586324,0.70821124,5.0513086,4.220271,4.5894375,1.9398328,15.627709
0.3317115,0.19840328,0.37535605,1.7552168,3.8526053,2.3261456,1.9825819,1.7856736
0.5222367,2.2958834,3.5387275,6.3803477,8.739622,9.651143,6.6487746,35.38654
0.4703893,1.2717521,0.5460013,3.1958313,6.1775923,4.1535215,0.63055706,1.8283503
0.4605079,1.6317106,0.8861944,4.236605,4.1495323,4.1984563,0.38226736,0.95968467
0.5083836,3.7148094,3.0558612,6.059848,9.171369,5.826018,0.6547874,4.3292694
0.32074672,2.8448753,0.7347081,4.4956493,4.047854,3.1906714,0.086633526,4.0753098
0.2878549,1.8247602,0.78137803,6.778643,5.2034535,7.4155116,1.7661326,14.944904
0.39972672,1.4100405,0.88344455,5.8913856,5.9561143,9.04674,2.7591982,10.297422
0.1711359,1.1200498,0.12219101,3.5890255,4.1161404,3.3999095,1.6646258,4.9903946
0.6239179,1.7078208,2.347573,12.103801,8.2206,10.391101,3.5195615,32.406227
0.5157197,3.4560192,4.513624,5.782695,7.6469707,9.198608,4.1091657,24.839281
0.31746286,2.8055782,1.9567064,3.79255,7.4157743,4.028369,1.0817243,2.885403
0.25959012,2.0415606,1.4696362,5.1445646,4.10761,4.914733,2.515716,21.411245
0.10933668,1.1263644,0.5992245,4.787266,4.2195783,4.5335164,1.8149188,17.111897
0.24559437,3.172999,1.8561137,2.4009025,5.3912344,0.6997641,0.2999245,1.2656581
0.16247782,1.6695063,1.479682,2.638553,4.2120857,4.620794,1.0896665,6.778352
0.4625897,2.594707,1.243415,4.816918,10.28218,4.4239597,0.4884666,4.2714214
0.3322519,1.4863641,1.2745665,4.574533,3.9868119,5.0833483,0.41262808,2.550563
0.24651608,3.3954418,2.782125,7.019113,8.426619,6.6599483,1.073488,6.627835
0.16560045,0.90283823,0.16937248,2.9732382,2.7543173,2.748384,0.3759077,2.1622052
0.5148182,2.7283483,5.8660355,11.806735,8.46367,11.874665,6.6888595,50.809147
0.23864746,4.4218802,4.0043406,5.3219643,8.602802,5.106214,1.210774,5.4548297
0.17425366,0.750563,0.047747165,2.4799025,2.0825145,3.5468569,0.60184747,3.3103347
0.36787462,1.2565591,1.3423809,1.4752449,3.9322996,2.6443152,1.0399376,2.9839034
0.5302867,2.4912498,4.6141644,11.852361,10.631242,15.649287,6.8877444,31.591833
0.31642196,2.3172235,0.7914425,3.2098868,5.0428295,3.5916073,0.26909184,2.2026777
0.92461205,1.5248944,1.5783455,3.2812817,6.066879,2.1709468,0.8670506,3.1095052
0.0961603,0.99039173,0.6933665,2.7119837,6.27904,2.4528644,0.3795811,1.1651845
0.469628,2.4576323,5.6249695,13.58797,11.019919,15.89963,4.713192,35.65861
0.39415953,1.1346846,1.6528268,8.309109,9.550508,11.743483,4.7057543,21.336105
0.34265682,3.1990397,3.480935,4.349659,5.2215185,6.495759,5.4706364,31.007008
0.29655734,1.1976051,0.07848002,1.7845428,2.7556188,0.9521086,0.17022847,0.70697874
0.24508971,1.6745902,0.11501451,2.7884676,3.2945607,2.2311618,0.016901325,2.0469363
0.65513957,2.7961588,2.0337987,7.324954,8.384727,9.568624,2.5969846,21.862143
0.5274744,3.162962,3.6067693,6.168489,6.13195,7.694941,1.41692,5.259697
0.41324842,2.5447311,1.3513212,5.5334044,5.8161526,7.3586545,0.537153,2.5278673
0.15795489,1.5064708,0.6524067,4.640683,6.853621,6.0727625,2.0387392,6.7269545
0.29677472,0.7279728,0.19750239,5.485019,6.3804383,6.423111,1.7649891,8.954902
0.5217875,4.088962,3.2476292,6.4593177,8.154941,5.685922,0.7081356,4.969244
0.6503623,2.0855587,1.4996943,3.0184507,4.586755,8.467012,2.5582025,18.57126
0.46541232,1.0306708,0.43903267,6.362448,4.752226,5.808875,0.5875714,5.7693963
0.328046,1.0748968,1.2447178,4.0266833,4.815071,7.2084684,1.2741264,6.328327
0.6232606,2.369684,2.8895185,8.4704895,6.888279,9.719014,1.392173,10.38082
0.08666034,0.6919232,0.37094644,4.399137,5.479092,3.6978998,0.16531363,1.7863327
0.16126175,1.6022333,0.9106249,1.6735146,6.1329203,2.1419783,0.4089299,1.6101748
0.2563914,2.1206188,1.5486587,2.503478,4.8368125,1.7931954,5.290541,2.8423471
1.7933719,0.10745773,6.5667596,5.790963,6.88581,3.0873754,7.4375505,6.6948094
0.40586874,0.7255456,3.7616508,3.4810727,8.236656,3.2376885,2.5110354,5.4704704
0.2750808,0.42980838,3.7868528,6.042251,14.622032,5.8721776,1.3395748,15.010518
0.285123,1.2475013,3.284448,1.9517301,7.736444,4.5219035,3.6556618,7.5454793
0.18214867,0.31161556,2.710403,2.472647,2.1759703,1.0487806,4.2596965,1.5335305
0.43806848,0.051818565,8.563388,11.695464,9.33421,1.7744628,5.897854,15.39559
0.51482624,2.9440322,3.8857508,2.904697,4.7974544,1.8161001,4.1245446,3.0287535
0.34976754,1.8232516,4.0417047,2.2605789,7.241218,1.9892119,2.151564,4.2069106
0.6209186,2.7623346,4.6862984,3.8913517,14.065961,2.84619,2.3866224,6.514484
0.30827639,1.9485762,3.9291067,2.1528928,7.1006446,2.925446,4.600009,6.2085333
0.3271136,0.57247794,2.0355852,2.408773,9.660983,5.4060235,3.3562977,5.9849277
0.35359165,0.6076362,3.6422756,4.007412,9.07995,6.4516735,4.2980866,12.561267
0.35133925,0.3655786,2.156108,2.671892,5.036939,1.2770172,3.381174,3.4084637
0.6240643,0.96391404,6.7851963,3.4848797,11.147216,5.842002,3.964051,11.711305
0.3030899,0.814142,4.798826,3.6218312,8.000345,4.907335,5.1528096,11.862817
0.28848225,4.407394,4.882799,4.1053042,6.066578,1.7213768,2.6756454,4.522949
0.245977,1.2359899,3.1323967,2.4142768,7.2472672,6.3374004,6.323472,11.395307
0.16500105,1.3971531,3.7020502,1.3711854,7.649907,2.5001044,2.4970932,4.8844066
0.35259292,2.0787163,3.2438755,2.2910135,5.421389,1.478077,6.0647907,2.9795675
0.256924,2.664962,5.1134286,2.0367715,4.9299836,2.002047,2.789191,6.4121904
0.73312545,2.5519874,5.1590014,4.552299,14.399528,2.8200505,5.9206047,4.247358
0.3259218,1.4499902,3.504583,1.7173969,8.660042,1.5652597,0.41442746,3.6993282
0.36984462,2.3145254,5.917692,3.2066822,10.397002,3.2554317,9.329642,6.5852547
0.20631528,1.1923494,1.5134706,2.1172593,4.164689,1.6342474,3.6469584,2.2182848
0.5936727,0.5109139,9.568423,6.4451694,13.823704,7.0007563,10.145683,12.782574
0.3432123,3.0117197,8.63053,6.7825384,5.8928423,1.1804261,4.2411523,5.7037687
0.20737888,1.6972277,2.2767878,2.0544257,4.2088594,1.5763923,4.273829,2.5041256
0.26102647,1.7211543,3.3598611,2.31591,2.380095,1.1030575,6.3790407,1.9749262
0.7509447,1.8930954,13.924934,13.185722,12.967367,6.3747325,19.186308,23.630833
0.35009965,2.9781756,3.4666207,2.1964467,4.4233375,1.6977777,4.5622635,3.6110392
0.65930694,0.22604248,2.3635554,1.9987311,3.2012389,1.5946417,5.6905203,2.3801823
0.13901198,3.5508714,3.110077,2.2965734,2.8506455,0.07204534,1.4077806,1.9096252
0.5469133,1.3096017,8.988591,3.8744566,11.672512,7.86707,27.430258,18.709164
0.5438086,0.4475651,9.601155,7.539661,10.773199,2.5424893,1.058982,10.78422
0.4086022,0.42464745,2.611059,4.1526885,9.416516,7.277367,8.163318,12.392213
0.065144196,1.8554665,2.794566,1.6844596,3.7066069,0.7926982,1.8494306,1.6300615
0.43960527,1.7381505,3.581907,3.165536,4.7471356,1.4167029,2.2956498,3.099061
0.5493821,1.4436104,3.61261,3.7010121,11.644836,12.3882265,7.6258197,16.405338
0.7163384,1.7022469,6.2196593,7.377372,9.840889,2.3018444,0.3884418,7.524162
0.43535882,2.8178341,5.021554,2.6766114,9.060958,2.3819368,4.654071,6.4443784
0.38548157,1.432447,2.938051,2.1734972,7.624148,3.1304293,3.6026351,5.5367002
0.36111298,1.0490198,3.688164,2.0559967,7.63287,3.664007,3.8608263,6.8870883
0.47843996,2.6206424,5.6820292,2.689763,7.500922,3.5943246,4.2228527,6.366637
0.73957205,0.13694164,5.341096,6.544266,8.396606,3.998408,8.908005,9.328568
0.3819275,0.28854385,3.0882394,2.6964622,8.865481,5.5014772,3.0018363,4.720581
0.3720777,0.5185261,2.7631872,2.8078203,9.208567,9.835488,5.535905,9.786608
0.4832777,0.31161317,5.862545,9.23409,13.448797,5.1796737,10.310508,14.075057
0.20639615,0.94492126,1.8075185,3.4090226,8.389352,1.8699485,1.6430881,3.91634
0.33149454,1.6186811,2.24827,3.6318853,2.938149,0.06364366,3.2588718,1.9898374
0.27202654,0.19656514,1.108638,1.2809455,3.7039995,0.58347404,0.42214206,2.7660964
1.5639741,0.7295352,2.709009,9.046723,5.204792,1.69834,8.48667,5.945449
0.35467374,0.7435753,2.039131,4.422274,5.997036,1.9248239,3.3662333,6.774236
0.24186821,0.94058686,2.6660318,6.0069256,9.780095,4.554016,6.4831996,15.50276
0.4273075,1.2117273,5.0438986,8.270155,5.0039587,1.1777781,8.610794,9.075642
0.34792796,0.14387062,0.9319107,0.73271084,1.2886976,0.23568492,2.0093124,1.3939326
0.36766037,0.985572,1.8041431,2.9483728,6.2603602,5.859711,6.3533473,14.903597
0.6713163,1.4098096,0.9293117,2.7967157,4.788369,0.6600094,3.23873,4.4816375
0.45659772,0.110945076,3.1335318,4.4010453,4.4524226,0.23738922,2.6770532,6.193184
0.6588048,1.5416179,5.392753,7.5766735,4.7384405,0.5795625,1.3745031,8.672052
0.5613265,0.13830014,2.5373352,4.179165,4.70078,0.67826504,3.0846877,6.20567
0.345864,0.6519385,5.0316696,8.848756,4.6047697,0.8855961,4.7544236,10.524834
0.32626885,1.6499256,5.333564,8.118349,10.547464,5.1300464,10.182762,19.41791
0.30692372,0.9108277,0.9996731,2.6747413,3.2739487,1.460068,6.58004,3.3784053
0.4696449,3.5255244,7.424379,8.323558,8.794927,6.689185,28.778835,15.365389
0.4477448,1.1333712,2.2380414,5.870477,10.449167,5.441807,11.981782,15.252401
0.37007606,0.32590246,1.2483836,3.4242928,3.7397068,0.45457825,1.6516848,4.4841547
0.4883746,0.916854,3.8758419,9.030114,8.117834,2.4017422,9.601776,9.975547
0.29963487,0.3241278,3.0503292,6.5000243,4.222136,1.0501902,7.3188515,8.895951
0.37491968,0.54348904,0.55130225,2.129219,3.558686,0.30596873,2.3858452,5.2185645
0.15811926,0.539223,1.8233329,3.858724,3.7425506,1.0836767,10.400398,7.1690106
0.59132487,8.427806,2.4746814,6.732845,7.265923,0.24770243,1.7672545,6.4499407
0.4856626,0.32582167,2.7701125,3.567789,4.2079496,0.1057706,0.75044954,6.042299
0.3954433,0.74204284,2.2603686,6.124367,5.050253,1.0145226,6.5854397,9.706058
0.30967748,0.19086397,0.8284054,1.2537023,4.1178675,0.9424839,5.1503706,3.2624657
0.45389044,2.081981,6.4077854,10.1367235,10.307451,5.502728,17.520905,14.10308
0.43597853,0.12535883,1.9234608,6.4956164,4.784746,1.5720179,7.570748,8.162362
0.39261156,0.97055954,1.6648803,1.5117276,3.1018782,0.41721004,4.844848,2.3827891
0.42150137,0.2127965,0.97803855,1.0622405,2.5792487,0.9665209,5.245881,2.2367759
0.51792055,2.4871023,3.748592,11.709011,13.5887985,8.930347,32.765705,23.564508
0.4001405,0.099593654,1.0467904,1.5965022,3.149128,0.78686255,2.851912,4.7007947
1.001366,0.8839054,1.5038924,2.416954,2.6584728,0.65548545,4.5050397,2.5573115
0.2828194,0.059761837,0.73374045,2.237205,3.7085385,0.15041745,1.1860315,3.3393307
0.6581228,5.5843296,6.5158973,8.873271,10.610422,8.205821,31.734106,19.98009
0.4843349,1.9253958,3.7703667,7.2264304,9.775127,5.7770004,21.037626,20.752584
0.3477393,0.8228683,1.554928,5.776502,7.441434,3.978096,5.9904475,7.912212
0.08607548,0.05567088,0.5503647,1.6270746,2.982273,0.23635106,0.83646953,2.7658296
0.30176255,0.26819745,0.9014642,1.995006,3.4357889,0.20683815,0.99193114,3.3462455
0.52389395,0.85392475,7.238751,9.238023,6.3301797,2.04335,8.2931185,9.219939
0.79259026,1.301602,2.2885468,6.0057774,9.511128,2.3343644,0.25460386,8.6785
0.5352124,0.49405378,2.7077656,4.0131307,4.952155,0.93575835,2.8278825,6.766608
0.33386144,0.25205946,1.7420137,2.948994,4.0705223,0.73474234,3.558344,6.783749
0.45639732,1.2642308,4.2420673,6.607455,3.4785523,0.7495403,5.1542206,8.824439
0.52374625,0.35344046,2.4855628,5.1659493,4.594437,1.7593364,8.015651,8.317386
0.6216756,0.15101235,2.0268042,6.5218883,8.567901,4.4600163,8.952705,25.282663
0.48881102,0.3971187,4.3454876,6.6074767,6.988611,1.9666448,8.568315,9.684393
0.40167704,1.2142417,2.4851134,7.802947,9.282912,4.213019,5.077113,10.447434
0.57818156,1.2021173,3.2494485,7.303266,9.75822,5.2268925,13.6466055,19.551046
0.28120056,0.7059883,2.5456805,5.061207,2.7579565,0.3522922,5.7581716,3.6500404
0.33676854,0.79922235,1.0835352,1.4928553,1.7526025,0.24488477,1.2787496,1.9110165
0.35568583,0.6728134,1.078934,1.2943472,2.7209768,0.07244707,1.3796538,3.3918662
1.2882166,0.5879921,6.1433034,8.683767,8.12,1.8022707,6.753996,6.709941
0.37852436,0.24344027,2.5475724,2.6675603,5.593683,0.86940014,2.8328745,10.445434
0.22973187,0.8776051,2.777573,3.553405,9.486374,3.382444,3.548636,20.741964
0.516827,0.35403463,3.2923524,5.0592904,5.072474,1.4623157,4.9984674,7.9091997
0.4148616,0.33910102,1.7766174,2.2044325,2.2451963,1.4575866,3.3206491,1.1887625
0.25882834,1.626621,3.8276646,4.934686,9.840135,1.5993248,2.8795452,21.117085
0.79269797,0.52765334,2.0163536,2.2812974,4.212421,0.43811366,1.9113479,3.9965377
0.63321394,0.6551883,2.5156577,3.456485,4.1758547,0.38414812,3.3024902,5.748805
0.61817396,0.50592583,3.0440903,3.5279102,4.958234,1.151683,4.9586177,8.440458
0.5965615,0.51764053,2.2557638,2.9314349,3.3947191,0.10101762,2.8119507,5.7876077
0.739534,0.48362073,3.1162395,4.585458,5.3624606,1.1985383,4.887748,9.423099
0.30020282,0.6083804,3.759995,4.027468,7.824607,3.645048,4.6224184,17.040743
0.66551465,0.51652575,2.1146274,2.2861211,3.5179698,1.7982811,5.569262,3.9704332
0.60747504,1.4366595,3.8062408,9.801375,10.51096,2.9178236,9.991217,15.467204
0.40413293,0.505484,3.4254222,3.428564,9.964933,4.680183,9.328862,22.693073
0.5694942,0.18719244,3.0838742,3.1079264,5.2422266,0.972535,5.2820406,5.9432197
0.42049122,0.32355988,2.96211,4.8226266,5.988616,2.5420954,7.9147606,9.823107
0.2435612,0.5337034,2.706411,3.3525288,4.3298345,1.3706709,4.3754387,6.3257303
0.61606157,0.068900004,2.2993371,2.4713893,2.471679,0.13500884,1.1969664,2.1298685
0.2197787,0.7757506,2.258968,1.9321868,3.1276443,1.0331609,5.862859,5.798409
0.6895781,0.3519956,4.312481,4.83364,7.0280967,0.5638468,1.159334,11.369169
0.40920827,0.6915766,2.3871434,1.9964002,3.957421,0.076734744,1.8133922,4.7599587
0.6782684,0.4617504,5.1968803,3.8913107,5.414561,1.5232859,8.619437,8.239782
0.52963173,0.75494784,1.5059392,1.0127481,2.3941326,0.18061046,1.0406024,2.5801451
0.92967635,0.10859256,7.0321884,12.062727,11.277358,3.8265603,7.3043237,16.227505
0.5032627,0.48010632,3.464805,3.5352647,5.203754,2.7164662,10.217409,8.487923
0.45328194,0.8316686,1.1785258,1.0416443,2.7112627,0.056647647,1.6334264,3.5416806
0.4886394,0.65318507,1.8713058,1.7361255,2.2174802,1.6574236,7.9485116,2.34551
0.6271458,1.1599785,6.3554487,11.02956,13.243954,6.87066,14.36896,25.19113
0.53324395,0.65904254,2.5268176,2.1626701,3.617223,1.2516552,8.29275,4.501707
1.1055955,0.87737256,1.7544034,1.0751219,2.3448722,0.50944364,2.5363512,1.8107238
0.40938306,0.110216096,1.7915049,2.770623,3.5247157,1.0495607,7.0495653,2.930933
0.67250633,2.023447,6.130204,11.316143,9.42544,6.1075068,14.059431,21.254505
0.3264663,1.0125253,4.6979895,7.2081647,7.662948,3.3286762,10.725596,18.677385
0.3060304,0.59365886,2.0945227,2.144429,6.776547,1.7254195,0.98235154,14.750262
0.499726,0.14788355,1.5262196,1.8219593,1.8071828,0.11832269,1.4503008,1.0223663
0.41824752,0.5210838,1.4285156,2.1237638,2.3456824,0.068069056,1.0327767,3.1219509
0.7649324,0.2322001,2.768225,5.234785,8.58469,0.64388883,3.08666,9.867259
0.35361373,1.0048823,3.2646182,2.5929713,5.325317,1.900493,4.1050057,13.437372
0.5004941,0.6774259,1.587445,2.183987,5.348156,0.63691276,2.799043,5.8209476
0.49477556,0.7460048,2.760277,1.9543502,6.0402646,1.3390348,2.7797308,5.0507674
0.22981039,0.68198866,2.5206518,3.0367415,5.4285116,1.489062,4.121975,8.047265
0.45294103,0.48966593,3.497463,3.6421342,5.1127553,1.5443053,4.993247,6.300748
0.5168864,0.054761004,3.0200357,2.3537722,5.7558374,4.724778,10.12399,12.338838
0.49020365,0.7798713,2.2623408,3.478664,5.0730605,1.3531842,4.870441,9.303354
0.3146377,0.5957757,2.7710354,2.5322278,5.3290005,1.6532202,2.4628332,18.489866
0.27437806,0.29796547,4.3805256,4.9530616,6.392516,3.2906468,8.480762,17.109116
0.18823986,0.4764506,2.3697798,3.6620698,3.9933944,0.71098363,3.2263665,3.0474577
0.51952654,0.64245635,1.3130307,2.6826847,2.1703863,0.11374103,1.4715719,1.460496
0.41787186,0.1513605,1.7493147,1.8058556,2.7004144,0.6018702,1.9287207,1.1991842
0.5377528,0.43997368,6.0498166,16.93807,4.29052,0.8095338,5.646441,4.930642
0.6905318,1.7327431,3.7552698,4.141752,4.137952,0.8675652,6.269738,10.962224
0.22474696,1.1438079,2.774945,5.0761614,9.16525,4.561707,28.757557,20.485607
0.28024137,1.1981374,4.2595024,3.503956,4.547129,4.2043667,30.419281,9.938589
0.44680294,0.5163271,1.3346355,2.3205922,2.0729518,1.3202229,3.0555875,0.7529585
0.6025669,1.0944633,3.9284542,4.7498994,8.375696,8.520068,36.779972,25.748716
1.2971663,0.54871225,2.0847826,3.745427,4.279892,0.43845645,2.2777824,2.0420785
0.45006,1.0943,3.5581536,2.9260943,4.396276,0.27589148,6.9006433,7.5482855
0.7229238,1.3089638,5.0918355,6.077084,5.96834,1.4963354,10.456548,11.597664
0.5847018,1.2819443,2.951358,3.2154315,4.316386,0.38192776,0.34647536,9.9545765
0.6560232,1.0191181,4.889916,4.397552,5.7435975,2.8997874,20.625618,11.384378
0.28092223,1.2711346,4.31271,5.654959,9.110774,3.0659492,10.193327,19.211319
0.8363419,0.74384683,1.95957,2.2163985,4.615734,2.9743054,4.898118,2.2323818
0.7258398,2.0239098,7.4320893,6.3334203,9.391348,4.56583,35.489254,20.63244
0.53005534,1.331891,4.1568418,5.717385,5.2376094,3.4185393,17.162144,16.400988
0.5017869,0.4280454,2.6021485,3.1301823,4.3851953,1.1675513,3.6946595,3.7485368
0.6064309,1.7253032,4.462202,4.236658,4.9895477,4.5322866,40.449554,12.931127
0.17501767,1.0457433,3.3005304,3.9307652,4.799376,3.2563884,16.581923,7.962176
1.6729646,0.77970886,1.6175863,3.5255504,0.45386186,0.063140005,1.126544,0.5538689
0.051565245,0.52259094,1.6931674,2.9670308,5.6272206,1.2822615,7.23821,5.184836
1.2328293,1.2157027,4.3592134,8.120579,3.3591533,0.2001411,3.645494,6.2033534
0.5089307,0.90552527,2.9506912,2.8912883,5.375192,0.4458151,6.023022,7.7662745
0.7125213,1.4951452,4.9063244,4.5441165,6.5407634,3.3333168,17.1224,10.318806
0.5593929,0.4822967,0.91160005,1.5616778,1.7129505,2.3693988,2.5387974,0.45536694
0.9294663,3.4519963,8.893796,8.269381,8.807401,7.8645415,61.01074,16.44656
0.25674415,0.91381556,4.635519,4.582797,6.9547205,3.3939195,16.255577,8.8521805
0.77514535,0.41715848,1.341524,1.5809045,2.3339355,1.9683541,2.4455042,0.8392979
0.52859575,0.8671913,0.9863944,2.0086772,2.559617,4.196505,4.193027,0.9576584
0.58445,1.8991681,9.663739,8.884628,11.35444,8.277133,63.8932,30.999722
0.82839936,1.1290617,2.6505363,2.6393342,4.987984,1.9998595,10.159445,6.4189177
1.0078192,0.17395107,1.6148853,4.0364027,1.6965082,1.711033,3.0197496,0.8667326
1.2295164,0.47626454,1.7538211,3.7893503,2.8045602,0.053117543,1.2004443,1.161367
0.46116373,1.5044265,8.648236,7.701495,11.75816,6.986685,57.658573,27.563442
0.47548553,2.0204318,7.1833625,8.223763,9.165702,2.298138,15.70621,23.05703
0.6883845,1.5494308,3.674686,4.139222,5.825473,4.1354427,16.942677,11.257319
1.0203811,0.30268547,1.6457273,2.1087835,1.5774759,1.005454,1.3726125,0.47822526
0.8279963,0.84905237,1.9000775,1.8137751,3.0469227,0.12773016,3.0585816,3.3911932
0.6444694,1.6637731,5.1295805,5.6779766,10.728174,1.9518402,13.677729,15.931163
0.14763291,1.5299778,5.2480426,4.7955832,4.9407873,1.0545863,4.9873557,13.570579
0.17544417,1.3817703,3.5693052,4.2863617,7.0185103,0.7569779,3.6437612,7.5414042
0.36177748,0.7309287,3.1426485,2.9786556,5.521116,1.5224457,6.5537677,6.5224504
0.36003205,0.6911762,3.9078605,5.7670856,5.141202,4.3989334,11.779882,5.9026465
0.78641,2.044893,4.6647286,3.2745464,5.876088,1.7004687,5.6771073,9.103416
0.26011565,0.94159335,3.8097005,4.9171023,5.9528313,2.7571635,14.277873,13.215885
0.6596867,1.0573428,5.162714,4.150584,6.3097258,0.90520716,4.5814266,11.460394
0.5542149,1.1206706,2.789374,3.8162916,4.1112747,2.2039025,9.415574,13.894529
0.112826705,1.6580484,6.3077626,6.5432696,7.632189,2.3972352,16.214514,20.47579
0.2656008,0.7477713,2.848102,7.6917777,1.4972504,0.5195717,3.3190458,3.0041027
1.4919962,1.5148815,2.8413992,5.403681,1.1598834,1.693594,2.2541351,0.60405713
0.92362726,1.9921614,1.7109385,2.653781,2.3258498,3.7752526,3.319673,1.6049815
0.48708135,2.7684953,4.9113927,9.163321,2.270048,5.7464542,7.590595,3.884746
0.047710977,2.4642146,3.2229686,3.521903,4.5985827,2.357187,6.65855,11.607027
0.06413051,3.4001584,6.1124964,11.592948,4.5186515,1.1642259,13.9943695,18.670723
0.14610305,2.4838169,1.7828552,7.3628526,6.1562133,5.0997996,8.947667,15.979034
0.5039817,2.0599146,2.2363033,3.256217,0.7550306,5.6792135,2.5371206,0.37448016
0.19968288,5.9321904,9.534476,8.414712,3.477378,5.0450816,12.340641,8.271187
1.1106777,3.0444448,2.9010549,5.3006043,2.1536765,2.1992679,3.0335252,0.5739525
0.19173622,3.114598,1.69491,5.3086324,3.2687488,0.89244056,4.5376177,5.9923186
0.22833425,2.9655118,1.9656317,13.539235,4.417842,4.6760597,6.009416,6.7601223
0.4766178,3.214966,2.7002075,6.8916316,4.447563,6.4377728,5.459781,6.0552344
0.28121153,2.8654206,1.7656378,10.010557,4.7818847,4.036817,7.5700226,12.765521
0.07775879,2.9433193,4.580848,6.7111526,5.837021,3.2638571,10.945776,20.85476
0.025631642,3.0133913,2.7755759,6.354496,1.899658,5.1493325,4.474496,1.0689584
0.10215554,4.6982265,4.1908937,11.505964,8.968277,9.6731415,11.644699,18.54664
0.3783408,3.0807455,3.4381342,4.0826592,5.419913,4.456176,9.291963,17.977734
0.48386773,3.2899702,1.782687,4.6759925,2.813106,6.0888505,4.7834997,1.4694813
0.12712371,2.1583734,3.8388495,7.076937,8.7826805,9.144236,13.485761,18.952837
0.030217445,3.679705,2.784344,6.726576,3.7065158,1.2710992,6.3159776,7.5431185
2.6059387,2.0099065,1.9994668,5.3913355,1.4691439,2.6330335,2.9639876,0.42073843
0.30098605,3.8635285,1.85015,4.182501,3.2617495,2.7849054,5.7947383,6.7375803
0.47870734,3.7408729,2.7465632,14.384858,3.397818,3.575152,5.23407,2.2212574
0.15232174,4.0627737,2.834316,6.4988823,2.137303,0.5111264,4.4395514,6.545749
0.39128542,4.616735,2.3600318,9.593767,5.5431685,5.848423,11.007322,10.197167
0.12860098,2.0121608,2.0467339,2.8178706,2.7687569,5.405916,5.733831,1.5896258
0.13563378,3.5134046,7.3367763,18.00903,11.016103,12.005174,15.5321,17.421972
0.13934255,4.086724,2.817862,9.308964,2.8902209,4.9852543,5.671338,5.7247505
0.342012,2.5180798,1.846442,3.3389003,2.4690318,1.9287511,3.1788177,2.1781628
0.0092503,2.464343,2.33277,2.1843245,0.84243894,3.5427775,2.653831,0.6236329
0.01558645,2.7862713,4.7020283,11.306094,11.435325,19.308609,45.627644,36.525944
0.99596566,3.8709872,2.1823983,4.0203595,2.3754964,3.6158137,5.0994987,2.9436545
0.39357886,1.4152069,2.4159558,2.516585,1.7870281,5.3280077,1.4476814,1.1449547
2.1777232,2.3858283,1.6325107,3.1047382,1.2752668,4.0825,1.8596284,0.10579616
0.16209038,3.9096937,3.3718438,11.302156,10.834332,13.762302,17.1029,25.104778
0.26654002,3.9741597,4.451694,6.07209,3.7094944,2.4867563,10.068654,14.998052
0.26421344,1.8219097,2.8111598,4.5189915,8.682848,16.403503,20.969337,19.97719
1.501242,1.7863017,2.1815,3.0425298,0.6512062,3.3991637,1.5206972,0.26433071
0.9705721,3.3224,1.6532823,3.8210163,1.3543764,2.551938,3.0743663,1.2043701
0.43904027,3.203186,2.56884,15.109885,7.6539636,9.575357,13.983225,14.068344
0.089135215,1.5441631,2.867376,4.056538,5.27721,0.81805485,5.6315794,15.688243
0.15808655,3.234203,1.625958,9.348424,3.9985945,2.349037,6.9991617,8.298535
0.1518354,1.7675904,1.5796046,9.066288,3.4049215,2.9646504,5.7014866,3.3463252
0.19952036,4.2913165,1.452366,8.935942,3.403166,5.3587303,12.720951,5.689447
0.48134628,2.4937005,2.934746,9.13634,5.127622,3.988488,6.2228727,6.569508
0.07887647,3.2253883,3.2549443,3.8725367,7.6419773,7.025129,11.088798,14.773411
0.063601606,1.6594865,2.4149885,6.458813,4.8323526,0.54013807,3.2766743,10.412523
0.16858968,2.4173486,3.4070163,5.682153,6.399875,2.1121643,8.242851,13.654071
0.13037787,2.216934,4.184361,9.708713,7.932315,2.3136058,10.0611105,20.093258
0.33668524,1.5695882,3.1050465,7.592975,1.8047543,5.487224,4.029517,1.6543014
0.45730996,0.69031954,1.8052678,3.062046,1.0348798,7.775319,2.552563,0.9026501
1.1315423,0.6343106,1.0401723,3.043941,0.1725999,0.4559586,2.4450648,1.6388243
0.5839743,1.0619221,6.603613,5.790291,0.9181731,9.662852,5.9300447,3.932946
0.7331726,1.3923153,4.6449943,2.7803173,2.0851183,3.8561773,5.5046983,10.783662
0.77731913,1.1696349,4.5041323,6.6772695,3.0119472,1.3455427,16.717802,7.75578
0.60347384,2.4504426,6.004856,7.6466336,4.31327,23.409025,14.659101,9.843608
0.15447801,0.6937665,0.6841681,2.2985375,0.8431719,7.267633,1.1110502,0.6424419
0.67572933,1.141191,2.4576335,3.3323185,2.8290858,2.8966725,14.361344,9.671755
1.066147,0.94102967,1.7998296,4.286499,0.40663055,1.9800211,3.9004657,0.66762435
0.5828158,1.5948459,2.1584823,3.430856,0.71484,1.2152456,5.9575586,6.039069
0.55341846,3.297536,3.8251617,5.112821,1.517475,4.6537814,7.991352,3.5310228
