rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.12579007,0.1572168,0.34630173,0.5237583,0.72380745,0.4071326,0.27024952,0.6171406,0.7683941,0.7659737
0.103842504,0.1641513,0.40549505,0.5373616,0.5953482,0.36034808,0.3068943,0.63262194,0.60697836,0.60075516
0.08160841,0.15251867,0.34508657,0.45501134,0.57745403,0.45935526,0.46579164,0.88613176,1.1930159,0.87535447
0.12747985,0.15211858,0.29877996,0.40459457,0.52561945,0.377849,0.3363242,0.5839486,0.59401345,0.588576
0.080586575,0.14069664,0.33301163,0.47543433,0.558692,0.3628422,0.3697048,0.62075764,0.6929833,0.6410696
0.09615747,0.12368971,0.32975668,0.52539647,0.6975074,0.5754851,0.58423233,1.1629717,1.1686554,0.9468109
0.10799991,0.13621037,0.2974293,0.45649922,0.609228,0.35230935,0.26224694,0.5721781,0.58800757,0.6074683
0.11768811,0.15203692,0.34379354,0.5458164,0.5847167,0.42861345,0.42790213,0.7025157,0.7529455,0.7089404
0.10891262,0.18720266,0.40959182,0.51636475,0.6363252,0.42600352,0.3835681,0.70639634,0.79012173,0.7795273
0.13295528,0.13143493,0.28415278,0.40054753,0.570764,0.311877,0.2054458,0.4850631,0.55783343,0.500518
0.14009316,0.17877936,0.46468538,0.56430215,0.7259197,0.43672565,0.36202237,0.67860657,0.8295174,0.83514076
0.088778794,0.10451607,0.27684408,0.48395932,0.5075014,0.2670548,0.20527683,0.52287304,0.48796344,0.43059397
0.1117133,0.16573346,0.37766358,0.5667722,0.83614886,0.4134913,0.29380536,0.65344495,0.79791176,0.8014812
0.09733933,0.13676782,0.31588462,0.48607603,0.5978899,0.3602699,0.334503,0.62002707,0.7014057,0.6882734
0.1555031,0.14692777,0.3172109,0.46426016,0.61412746,0.356334,0.25144306,0.5783656,0.5978803,0.5813227
0.06965287,0.11012724,0.3179129,0.50472116,0.53598946,0.3410601,0.3514648,0.62196094,0.6392611,0.561516
0.09807012,0.1299347,0.31098273,0.5201378,0.66662955,0.37324908,0.30573773,0.636214,0.7517484,0.7788707
0.16250516,0.1541673,0.34683645,0.4877874,0.6783251,0.38604254,0.25790426,0.63091224,0.606105,0.5963582
0.15651998,0.16122824,0.36745676,0.47001648,0.51278365,0.4336045,0.3790254,0.60894865,0.63083726,0.6101874
0.05831509,0.09537054,0.26994684,0.48906732,0.5377979,0.38663355,0.42695403,0.73819,0.76049733,0.59785134
0.13928396,0.15898997,0.3314808,0.46184093,0.602176,0.40615013,0.32046464,0.6242304,0.6849862,0.7081463
0.17984454,0.12776212,0.31723344,0.42978078,0.44596696,0.31143525,0.28620848,0.46665007,0.5438973,0.49809477
0.13461728,0.14349742,0.28125924,0.41373155,0.53880346,0.353095,0.27907005,0.5064815,0.5763945,0.54341227
0.06830642,0.12024544,0.33325872,0.5421054,0.56903887,0.3746685,0.39387327,0.7525469,0.68154675,0.567435
0.06871392,0.12100787,0.29426625,0.46813533,0.6188785,0.3936027,0.38418573,0.735365,0.8058528,0.6815499
0.12257003,0.16238897,0.3285238,0.5989728,0.8374296,0.61192894,0.53660107,1.472884,1.2297369,0.9565
0.16777112,0.14864703,0.3064514,0.41675618,0.55909866,0.32346418,0.253744,0.49799356,0.6532906,0.5367437
0.15292557,0.15474363,0.31945723,0.5000992,0.6715355,0.40107435,0.26726675,0.6183729,0.74434704,0.657949
0.11298377,0.12628293,0.35887566,0.54259044,0.64823407,0.35266358,0.28850365,0.6022216,0.7128236,0.6099614
0.085497536,0.13569002,0.30025956,0.48328912,0.6115206,0.45073056,0.41560605,0.98155785,1.0620967,0.8523532
0.09598627,0.15201792,0.42994112,0.60253155,0.7150847,0.3747241,0.27190343,0.57294416,0.69756305,0.7534185
0.094862215,0.12855636,0.3681849,0.5335359,0.628792,0.34076157,0.23873049,0.5365322,0.58770967,0.6031968
0.08675145,0.13868818,0.37438232,0.50997823,0.5824541,0.31813037,0.25534877,0.5427918,0.5373597,0.6022386
0.08745063,0.13674767,0.35949737,0.52094555,0.63927203,0.37723872,0.3076583,0.6145303,0.73808384,0.72686654
0.124879405,0.20683095,0.33892766,0.46953788,0.5929445,0.48282948,0.50434524,0.8763541,1.0472889,0.809562
0.09809928,0.15106043,0.34877554,0.5122212,0.68117154,0.38819623,0.29559478,0.6640045,0.8157485,0.80504256
0.11706207,0.15359145,0.32930514,0.5557314,0.71289235,0.5867325,0.4989203,1.3435858,1.2962239,0.9583498
0.08470767,0.15775582,0.32904744,0.49295557,0.64051056,0.43228713,0.39423075,0.840865,0.8247245,0.70780224
0.1342231,0.11103163,0.28320962,0.3878697,0.39707822,0.25774452,0.21277767,0.42301062,0.4391346,0.38441452
0.11352525,0.20219085,0.32903904,0.4437208,0.46995047,0.24782254,0.26883,0.46449822,0.53970295,0.47470158
0.11877459,0.2299692,0.3683794,0.486518,0.60736495,0.34036535,0.3243465,0.5556845,0.72794574,0.57565933
0.11831839,0.16356072,0.32005847,0.5830219,0.34555525,0.20682196,0.25818613,0.38926128,0.40652192,0.36132598
0.09527413,0.16331352,0.35831615,0.44824582,0.6448815,0.3634641,0.3567657,0.83613455,0.91476035,0.71467984
0.067834355,0.17195877,0.34501094,0.6478414,0.8497136,0.49387923,0.578202,1.270594,1.2548842,1.0024806
0.075204015,0.20148183,0.4214097,0.38064402,0.4709034,0.35562056,0.41373613,0.7089777,0.81879455,0.71326315
0.11674872,0.24270394,0.3788121,0.54648775,0.55492675,0.32590634,0.34585384,0.50375456,0.6875599,0.61030054
0.08862529,0.18537585,0.4488557,0.72201055,0.81034523,0.5112656,0.5269677,1.108914,1.254977,1.0206115
0.118711285,0.18295611,0.34439707,0.40548757,0.52681875,0.27145985,0.28425455,0.4519407,0.574241,0.47145617
0.08521943,0.19350208,0.3949355,0.45044717,0.64330024,0.31285748,0.28934747,0.68730545,0.71075094,0.62345535
0.072005145,0.15244989,0.4128104,0.46538353,0.5472969,0.27354142,0.29772648,0.59646416,0.63696325,0.51832515
0.10552923,0.19237764,0.4158987,0.49114338,0.709148,0.3178499,0.29290962,0.778811,0.7429895,0.58203584
0.08110985,0.1716066,0.35985875,0.41797623,0.51576984,0.286928,0.3051166,0.5619739,0.6951317,0.5972016
0.06995368,0.15239878,0.35696074,0.45118526,0.5744507,0.38493887,0.416818,0.92961043,1.0227236,0.81803554
0.102609076,0.19900848,0.34729445,0.40587863,0.5332477,0.35009143,0.36847907,0.5331187,0.7239272,0.6405279
0.08217217,0.14464754,0.33778712,0.35523364,0.4880091,0.3005478,0.31793922,0.6316983,0.6848505,0.53680074
0.100085065,0.13838206,0.3227675,0.4324509,0.5165395,0.3560842,0.36882475,0.8833363,1.0128901,0.80264395
0.09316953,0.17041837,0.3524037,0.40767395,0.5598217,0.30583286,0.296025,0.5458827,0.6737676,0.5904981
0.07837064,0.1911181,0.40391743,0.3746399,0.4961961,0.37517887,0.4131091,0.72630805,0.9055209,0.8058398
0.074844405,0.17453219,0.3653958,0.44202888,0.5597806,0.36469704,0.39134532,0.69791937,0.8798808,0.7508662
0.14311264,0.1996384,0.34834278,0.5532825,0.46177164,0.25381416,0.27295718,0.43592072,0.54048705,0.4698545
0.09001924,0.1906934,0.3935803,0.5111609,0.7181093,0.38826764,0.3965551,0.7371599,0.8382434,0.72746295
0.082899176,0.14524214,0.32512853,0.42753032,0.4821601,0.21915433,0.2720696,0.4574693,0.50932765,0.42545584
0.09252515,0.20088771,0.3898403,0.44429767,0.6673262,0.32403788,0.27895728,0.72373194,0.7642983,0.6419577
0.07001992,0.15811698,0.4192228,0.40196776,0.51112574,0.33449823,0.34674004,0.6625471,0.7546543,0.6277809
0.13160855,0.222645,0.34593055,0.519772,0.51208305,0.3426172,0.33221427,0.48103732,0.67045724,0.60082114
0.0645212,0.13812222,0.32673702,0.34814715,0.39544836,0.33527148,0.41171715,0.5201069,0.6695923,0.6572718
0.07065091,0.15374446,0.3484292,0.38766885,0.5462195,0.3113295,0.32987309,0.6379429,0.74545544,0.65378076
0.15211459,0.23869672,0.4012086,0.4844408,0.57480717,0.3728362,0.35556704,0.5510795,0.75219005,0.6249569
0.14140593,0.26734638,0.40143186,0.5232916,0.5582326,0.41464156,0.38900727,0.5303685,0.7535126,0.6601145
0.049596187,0.14391114,0.3512163,0.35246602,0.37147096,0.28889287,0.3951103,0.70943487,0.7545941,0.6097352
0.13647386,0.22326894,0.40459123,0.4455544,0.60278225,0.36756754,0.35733888,0.675818,0.7518908,0.65172267
0.15124679,0.19777864,0.3491363,0.5040241,0.4405377,0.27621502,0.3188041,0.4384016,0.55126643,0.47250515
0.15663566,0.23692316,0.40775496,0.5230458,0.56351686,0.2780985,0.30708182,0.50214887,0.6221638,0.5078793
0.047488224,0.16342254,0.40200397,0.35152057,0.41395366,0.31033114,0.36945856,0.69573796,0.77278495,0.59305614
0.075345956,0.15177079,0.37780058,0.406935,0.49322405,0.26964596,0.30171305,0.7917562,0.7677985,0.5881694
0.1367068,0.20527469,0.41818535,0.54588693,0.61644477,0.46570843,0.47507635,0.9308251,1.2393013,0.9596705
0.16381674,0.22495998,0.37929913,0.5099144,0.51334935,0.29251444,0.29801214,0.47082558,0.5890168,0.5477365
0.1551406,0.23014368,0.37232196,0.46839485,0.6319248,0.32342705,0.3004643,0.63472813,0.76961213,0.6310309
0.09719006,0.15382777,0.3643322,0.426853,0.5676919,0.26454198,0.25323492,0.58983535,0.7162627,0.54813135
0.05288919,0.1734246,0.37769789,0.4525938,0.5757393,0.35024637,0.345203,0.9091408,0.9573929,0.73989236
0.06891963,0.19529289,0.4388593,0.47820768,0.61927235,0.28688666,0.27237624,0.6226288,0.75325966,0.61102563
0.071470186,0.16111949,0.34792507,0.39544892,0.5271169,0.27805734,0.27467442,0.5405247,0.6394244,0.5138104
0.06947547,0.13775545,0.32518634,0.45719734,0.4746766,0.28611818,0.29529974,0.48866352,0.63344,0.5781871
0.08944961,0.1675791,0.4151312,0.4089798,0.60558224,0.33332062,0.32580036,0.7149381,0.74708986,0.5715007
0.066447504,0.13907932,0.31797794,0.4610673,0.55857915,0.3577309,0.4091094,0.8414323,1.1528355,0.8198953
0.084828205,0.16289689,0.35730907,0.4219116,0.6187038,0.29566783,0.27760038,0.67122346,0.73289126,0.5918799
0.11696855,0.1676607,0.3661239,0.5760207,0.67477596,0.4626783,0.4594971,1.035213,1.12006,0.92972505
0.05290464,0.18922077,0.44666675,0.4119927,0.5318281,0.3079196,0.34949675,0.87383616,0.9533153,0.6593218
0.117180154,0.17281212,0.31020498,0.50440365,0.36809334,0.2143154,0.26977953,0.39776954,0.4047819,0.3446734
0.122875094,0.18733343,0.44998923,0.54065835,0.39931315,0.19154602,0.35056996,0.44044432,0.5510809,0.48981053
0.12584673,0.26313603,0.577484,0.7327572,0.5224226,0.28901494,0.41137552,0.5587839,0.7157738,0.6636272
0.10322561,0.15577425,0.3717374,0.47408026,0.2974908,0.18511845,0.35788035,0.36827064,0.38099256,0.37411886
0.07043674,0.17917211,0.4214478,0.5102146,0.59625393,0.25850067,0.53688323,0.94759965,0.78406346,0.6801409
0.07659871,0.35801056,0.8538519,1.0526743,0.8341454,0.35096335,0.9657359,1.6187434,1.1753433,0.9285663
0.075768575,0.19539873,0.45837513,0.5380287,0.5416462,0.2712704,0.5236322,0.8459668,0.71074927,0.6575332
0.12616706,0.38255337,0.6070042,0.64958805,0.45228747,0.31686476,0.47760972,0.5131247,0.66564476,0.57462037
0.08457589,0.5239272,1.1596956,1.1484513,0.96153206,0.39659992,1.1069729,1.5483192,1.1830034,1.0740509
0.11232047,0.20162243,0.46331602,0.5606346,0.444946,0.21425973,0.36499,0.43805856,0.5781589,0.5569066
0.068670355,0.19835803,0.43002978,0.6679047,0.57903826,0.22157715,0.4629276,0.6775604,0.67495173,0.61692184
0.060487274,0.15930954,0.3955369,0.67431307,0.45548818,0.20487012,0.36453515,0.5554351,0.6182087,0.5811172
0.0789433,0.18731001,0.44202426,0.6360349,0.48140696,0.2754463,0.3872083,0.65181,0.76763403,0.70352554
0.058223728,0.17630358,0.41202256,0.5450926,0.46529612,0.22471991,0.39071155,0.67075664,0.63876224,0.5950673
0.06469698,0.18798797,0.44763732,0.5708568,0.5782942,0.26943824,0.6163489,1.1300462,0.8762291,0.73676604
0.0944264,0.208748,0.50153834,0.6877432,0.48553652,0.2569437,0.45596296,0.54202634,0.6597313,0.6468127
0.061715007,0.17491129,0.39343047,0.51838166,0.49447256,0.23138182,0.38835734,0.66110253,0.62446785,0.52043825
0.08973539,0.17545132,0.37882447,0.4950415,0.5722932,0.2794549,0.5763918,1.0665314,0.8701385,0.7397146
0.081521265,0.1898596,0.4801223,0.6732321,0.4785164,0.24516478,0.4500188,0.5346894,0.63965476,0.6485773
0.05769516,0.20522864,0.45641413,0.53350294,0.54501104,0.30161062,0.49010593,0.82164115,0.77593803,0.7512866
0.07045888,0.20012048,0.45993525,0.6437842,0.5458739,0.23067994,0.5743241,0.80960214,0.701096,0.62009656
0.15141442,0.246326,0.48532322,0.612719,0.4281628,0.23338896,0.34089622,0.4638789,0.656946,0.5459842
0.10050339,0.32384673,0.5950124,0.7923817,0.5377415,0.26978996,0.5272878,0.83020246,0.81112313,0.6855393
0.07154693,0.15762272,0.36700532,0.6231914,0.40989187,0.1772807,0.31173652,0.43723917,0.60469854,0.45331392
0.081140794,0.25422978,0.5145064,0.79439396,0.6122771,0.23389053,0.50969523,0.7316582,0.69579107,0.63601977
0.05650259,0.17832261,0.41884694,0.5771341,0.500625,0.24759643,0.43204048,0.65227026,0.6912277,0.68143404
0.122852966,0.27399817,0.5579245,0.59993654,0.47417805,0.2895085,0.43231064,0.5342287,0.67366374,0.6588011
0.049008667,0.16307493,0.41286,0.531819,0.440136,0.23221041,0.3854482,0.6127206,0.63100004,0.6008926
0.060069993,0.17232068,0.4503343,0.70287716,0.5005405,0.246987,0.46666703,0.6519787,0.68585074,0.684825
0.14316608,0.35689843,0.62413895,0.6771018,0.52161556,0.2611853,0.3923878,0.6027995,0.6937356,0.6362116
0.1379862,0.44772997,0.7529171,0.72684276,0.47675365,0.30562368,0.45357215,0.5845614,0.69780564,0.68412846
0.04166934,0.19194216,0.4053909,0.46771935,0.41574004,0.25252202,0.49866614,0.7878028,0.7187535,0.57667905
0.1465212,0.37823755,0.6393028,0.6998749,0.525472,0.30598092,0.44516608,0.684292,0.7266081,0.6743015
0.1425907,0.24269801,0.51101375,0.4973155,0.40025708,0.28289765,0.38158116,0.43244484,0.4972617,0.48774466
0.17577477,0.3533502,0.5955973,0.6175685,0.43252486,0.24768905,0.3935948,0.45396933,0.61133176,0.57171196
0.04647412,0.21544126,0.3809161,0.4582551,0.43025896,0.241184,0.39584514,0.6967789,0.625765,0.57864803
0.068544045,0.16989203,0.3988363,0.5205268,0.5450535,0.25549683,0.51845986,0.87688535,0.6474181,0.5877815
0.10033167,0.2011622,0.48780465,0.546986,0.724398,0.50840044,0.67626595,1.152073,1.1074094,0.93603456
0.18360142,0.35723907,0.59138906,0.6127801,0.43059406,0.25231296,0.39869702,0.46228212,0.5797318,0.54529124
0.14885388,0.45518205,0.68969196,0.8186985,0.55575895,0.2685676,0.4420352,0.5907691,0.68049693,0.7090137
0.07640398,0.16857181,0.40719616,0.58673555,0.49945554,0.22450104,0.37053585,0.6043456,0.6706255,0.70913166
0.066220686,0.17612223,0.40087527,0.5103256,0.7523532,0.31445357,0.68493736,1.2159473,0.85413283,0.7163042
0.07251729,0.20483835,0.45919392,0.64592063,0.49868757,0.22220246,0.4499405,0.65365165,0.6958648,0.6263563
0.07377226,0.17984514,0.45108768,0.6968211,0.4731225,0.21764787,0.3752783,0.5109492,0.6036636,0.634984
0.06455194,0.2052963,0.4357907,0.6232664,0.4405988,0.23138806,0.4691919,0.55266005,0.586396,0.5839578
0.0726862,0.14585158,0.38003504,0.6067872,0.5002699,0.23238343,0.43000907,0.63370514,0.6834035,0.63547355
0.06877925,0.19121888,0.3836026,0.5273192,0.60230297,0.33855665,0.612147,0.96845514,0.8589165,0.7762464
0.062358715,0.14500599,0.38907564,0.5147464,0.55452096,0.22506826,0.47802386,0.8249426,0.64976996,0.5798246
0.105019495,0.2106248,0.50139046,0.611627,0.6865214,0.33073413,0.7816793,1.3463966,1.0336142,0.819267
0.06339126,0.18223026,0.46800908,0.57886577,0.59873533,0.26424348,0.5748914,0.9371593,0.69312626,0.6396013
0.11742396,0.15179776,0.32790065,0.4565666,0.33684397,0.1954197,0.30657107,0.38020042,0.46025243,0.35963166
0.045170385,0.24243498,0.41777092,0.54884183,0.3403449,0.20687166,0.46069127,0.4607279,0.45780188,0.5038294
0.047071654,0.29152343,0.3751704,0.6769838,0.43788135,0.19357374,0.50773066,0.61408776,0.6287539,0.5669252
0.04484983,0.17370136,0.35620224,0.40943623,0.2647418,0.25088286,0.395,0.37328902,0.36508706,0.3258798
0.04198166,0.28975138,0.4343927,0.6316211,0.58482045,0.29438075,0.59399354,0.91107315,0.8909387,0.63916504
0.06322324,0.28498945,0.5586149,0.78448766,0.81036985,0.44032824,1.2653605,1.4541887,1.0924989,0.9733254
0.04300857,0.26524544,0.4752069,0.64516693,0.474203,0.43972108,0.6684499,0.7757719,0.73536474,0.7638746
0.049893215,0.33800054,0.4874551,0.56147486,0.39180312,0.2835903,0.49753878,0.53620094,0.55945003,0.5651553
0.05538053,0.31168997,0.59831166,0.8262848,0.7936133,0.41260538,1.2744056,1.620728,1.1375146,1.0101473
0.04063659,0.22088599,0.30566484,0.58181375,0.34535196,0.1683884,0.46433213,0.46488982,0.48025334,0.6343448
0.03498307,0.24814834,0.35606685,0.8605559,0.5286419,0.23174413,0.6517162,0.73899513,0.6865447,0.5402466
0.032665737,0.23475884,0.3927133,0.6654106,0.38362634,0.1796123,0.47938514,0.5291385,0.57000023,0.506202
0.034938056,0.27170965,0.40835494,0.86282706,0.48708394,0.2505358,0.61248404,0.7377719,0.71020544,0.674902
0.038099423,0.25014025,0.46398264,0.74154127,0.42206392,0.2721152,0.57403725,0.6223154,0.6186905,0.5459446
0.058158398,0.29957354,0.47792128,0.5786566,0.5478776,0.3662183,0.66311246,1.1415524,0.9855551,0.6572392
0.046697468,0.24914518,0.360514,0.58625895,0.39431822,0.28412643,0.50874543,0.62198925,0.6246887,0.6074169
0.0427907,0.26740837,0.49062487,0.6325101,0.39399406,0.3445635,0.62949234,0.64127016,0.64155227,0.59965515
0.06057426,0.28294954,0.44417536,0.50995487,0.4975109,0.41295296,0.67467815,1.2451134,1.0783144,0.7286594
0.032330684,0.23107529,0.37043938,0.6663513,0.43190974,0.21624728,0.5052289,0.56135947,0.6033921,0.59721535
0.038497925,0.27515402,0.5067427,0.73519737,0.48785692,0.35686255,0.6881997,0.8021355,0.73460585,0.6691138
0.043389272,0.2772539,0.4023966,0.61396146,0.4422777,0.34896323,0.6342528,0.84664977,0.8156369,0.72004956
0.04829112,0.2496848,0.438051,0.66324127,0.35862154,0.17821518,0.45517105,0.4941134,0.47905108,0.55766445
0.048818436,0.32086384,0.38671342,0.6135279,0.46916196,0.34854797,0.6714746,0.9472289,0.83980846,0.7090877
0.036793496,0.2075052,0.37959656,0.6282662,0.32485536,0.15638086,0.4790893,0.49851492,0.47056094,0.44918865
0.038253013,0.28509152,0.33477426,0.8040922,0.54634374,0.23945814,0.65090084,0.7399551,0.75709236,0.5922245
0.037066504,0.25879207,0.4961488,0.7915131,0.43102604,0.32332176,0.6826247,0.66904545,0.62884367,0.5925481
0.051965874,0.28130928,0.39571193,0.55864996,0.4163694,0.2789197,0.53158784,0.5477222,0.61054826,0.6205954
0.04476792,0.23537622,0.46877387,0.5574552,0.38276044,0.37052393,0.53331923,0.5245331,0.597061,0.55645126
0.03368233,0.23826152,0.3533023,0.6951043,0.41676557,0.2555491,0.5233547,0.6323122,0.6754954,0.69772226
0.05476653,0.3133093,0.41346243,0.5930853,0.43998367,0.24414393,0.5026719,0.61523086,0.65149885,0.65566224
0.055068165,0.3184784,0.45978698,0.5995152,0.41737282,0.27248716,0.5650323,0.5861649,0.64448756,0.6524743
0.04245284,0.25191173,0.50177073,0.648933,0.4462185,0.4288926,0.6818089,0.6897613,0.6738821,0.68240094
0.045133114,0.3148904,0.42303947,0.72780216,0.44848308,0.27042207,0.5658136,0.67036587,0.68120474,0.63988745
0.057884343,0.23191553,0.39296708,0.47514978,0.35649323,0.28301096,0.43293837,0.48492584,0.46898612,0.44041997
0.06140115,0.27806956,0.41991368,0.59588677,0.3634422,0.19795279,0.44161037,0.5271279,0.52556944,0.5271345
0.043805867,0.26556188,0.48906165,0.6480422,0.42651564,0.40684325,0.5506735,0.6542495,0.6722057,0.6447548
0.047223285,0.2512325,0.47941586,0.7023588,0.44881603,0.3626706,0.59190726,0.76082534,0.7885487,0.7189365
0.07274692,0.33470452,0.57900876,0.5848181,0.5592816,0.4219994,0.8232971,1.4827979,1.1504234,0.8207561
0.06580049,0.30025846,0.50810736,0.6593987,0.36382496,0.21100952,0.50669473,0.51822454,0.5031801,0.47785926
0.048490006,0.31907055,0.4426432,0.74594045,0.46227804,0.22031443,0.5428925,0.65946215,0.69558704,0.62695646
0.039779235,0.24863817,0.50329006,0.6616141,0.37437248,0.25841108,0.5762809,0.5736044,0.5966895,0.54152507
0.03984812,0.29063988,0.4210746,0.55744904,0.6351419,0.33887103,0.69886446,1.1601272,0.9076105,0.64330184
0.04512713,0.28041968,0.396259,0.71464205,0.42998242,0.28736708,0.5845732,0.65678465,0.68605566,0.67712003
0.038827676,0.2520255,0.40368447,0.6644552,0.36800632,0.28586245,0.4966765,0.55463535,0.5751067,0.6475847
0.040718503,0.2453537,0.48649693,0.5590508,0.34488595,0.3104415,0.5326627,0.536801,0.5451867,0.5163221
0.036069665,0.2588727,0.43892705,0.78854215,0.44974115,0.2753169,0.6747737,0.6484166,0.6252388,0.6624678
0.043185957,0.30513173,0.4280105,0.47964293,0.48026672,0.47418714,0.772836,1.1612444,1.1212337,0.8142547
0.039701387,0.25897127,0.41288412,0.6982056,0.49292558,0.2519143,0.5710928,0.76663613,0.7512399,0.65050316
0.06792043,0.33243966,0.5427579,0.61251616,0.660836,0.4073512,0.79667515,1.4213208,1.0330262,0.7705624
0.045753073,0.25715625,0.38666433,0.5640344,0.48721015,0.37082273,0.667981,0.98069566,0.937754,0.7364944
0.05289436,0.2020714,0.4242841,0.47990167,0.27124617,0.18829088,0.41204038,0.40859076,0.35469186,0.4147242
0.09225909,0.19916426,0.33445603,0.46243873,0.29804742,0.26605758,0.51152223,0.5623421,0.46401384,0.3194791
0.0956843,0.21443859,0.34118155,0.6585915,0.37935024,0.25401983,0.5588377,0.65373886,0.60272026,0.49391788
0.07159384,0.2434701,0.33984652,0.36296,0.247979,0.23221661,0.41271788,0.36109534,0.33609334,0.29736188
0.075587824,0.23593321,0.43846646,0.65429777,0.44807228,0.36937785,0.9075019,0.9529432,0.7598233,0.61007047
0.12303872,0.2658266,0.46759653,0.84026873,0.6006361,0.5180898,1.3137069,1.3982346,1.0614188,0.9239497
0.09814137,0.25641397,0.45807242,0.49596554,0.42176118,0.44643772,0.6759331,0.73790824,0.68906695,0.6750123
0.083951406,0.22289589,0.3556113,0.49270388,0.39238134,0.34969217,0.53967685,0.6933691,0.5624155,0.42993194
0.10645146,0.25029516,0.4561418,0.8256564,0.642715,0.5182715,1.6767517,1.3700358,1.0118229,1.5583698
0.0959611,0.2136694,0.3155593,0.48669985,0.30911392,0.21191844,0.47594625,0.5516825,0.48864132,0.40602493
0.10692641,0.23603632,0.4008,0.72574353,0.3862222,0.26569042,0.6680671,0.7196755,0.64764357,0.51910913
0.08496326,0.24550122,0.36163688,0.5042776,0.30072737,0.2259726,0.51570684,0.5907077,0.57305104,0.5357612
0.09026891,0.26101333,0.49757394,0.71433663,0.40222383,0.31857893,0.59636444,0.7185976,0.66142887,0.5846669
0.09456641,0.2611512,0.41063118,0.5923925,0.35062078,0.27344352,0.5669241,0.67235565,0.6158335,0.5121636
0.09418099,0.21935111,0.3522134,0.5422844,0.44261584,0.43465337,0.92647517,1.0115232,0.8230835,0.6070132
0.12655541,0.24512169,0.2952151,0.44708195,0.38526052,0.34116387,0.56133133,0.578772,0.6054898,0.6057291
0.08391576,0.24504319,0.41858292,0.5413161,0.36055836,0.33907962,0.5578494,0.6859473,0.624666,0.4956442
0.078270815,0.2529703,0.4191578,0.72906506,0.5266931,0.49223015,1.1801703,1.056064,0.8815796,0.7667962
0.10452673,0.21516404,0.3241587,0.5532219,0.3567522,0.26634273,0.5613402,0.5957698,0.56400573,0.52425504
0.087590314,0.24821487,0.46362486,0.5384854,0.416424,0.4235855,0.6711116,0.69522285,0.69230306,0.6908223
0.10762723,0.26082632,0.4845936,0.54867834,0.42046055,0.44035193,0.7119454,0.8368662,0.72554857,0.6563339
0.0863835,0.23482211,0.34592065,0.5978237,0.3004138,0.2012675,0.5196998,0.6027968,0.47725943,0.3490925
0.11119057,0.29441512,0.40012467,0.5296474,0.44109407,0.36598313,0.6789477,0.8473561,0.7581633,0.6465391
0.07993496,0.21501014,0.3767022,0.5199676,0.26640642,0.19053687,0.50399244,0.5243507,0.42465502,0.33284464
0.12010344,0.23905867,0.4160829,0.6877573,0.40920585,0.31350186,0.7064173,0.7651241,0.69286644,0.60916907
0.08918781,0.25152573,0.43781114,0.54824185,0.36008388,0.33651417,0.62886983,0.6224608,0.6125304,0.5463325
0.11473411,0.23915121,0.3460991,0.5642632,0.36630258,0.29072535,0.5560822,0.64255935,0.5529711,0.5109914
0.08703737,0.28246716,0.43235505,0.47053865,0.3397564,0.38251847,0.60560936,0.59992796,0.55443174,0.43344262
0.08126536,0.22488911,0.33423525,0.514384,0.346749,0.30716163,0.6221576,0.66405356,0.64198625,0.6005253
0.120166406,0.23475343,0.31678385,0.6218804,0.38663796,0.28637424,0.56482875,0.6889279,0.59129447,0.4969547
0.13395917,0.26633495,0.34211344,0.4636909,0.43130714,0.36317712,0.6047471,0.6486136,0.6298102,0.5930672
0.07315687,0.2155911,0.42828146,0.52064264,0.3785163,0.39724356,0.64156985,0.7398195,0.63798547,0.52592015
0.13488145,0.2491266,0.40087238,0.6195642,0.40261838,0.31598392,0.60366976,0.69514656,0.63106775,0.5035593
0.09910706,0.25023627,0.31218654,0.4307788,0.3232935,0.27127612,0.49508163,0.5101062,0.44799337,0.33128428
0.10190058,0.22131653,0.37252253,0.50092006,0.34738544,0.2829145,0.51797795,0.645736,0.5298114,0.3767981
0.08482069,0.23414692,0.40365174,0.5144463,0.35954913,0.40515885,0.6982897,0.68253964,0.6258999,0.6074772
0.0804857,0.19349295,0.3993822,0.6070612,0.38236678,0.33803335,0.7422115,0.81322366,0.68608934,0.505399
0.12229313,0.30062777,0.49304342,0.9141251,0.6068145,0.52458566,1.3985058,1.2794585,1.0241411,1.0627126
0.08988175,0.2453414,0.39465955,0.5585522,0.33467633,0.259782,0.532084,0.6220163,0.5281632,0.3944412
0.1221593,0.30629206,0.5308887,0.69309086,0.41254857,0.29628295,0.5849409,0.72965,0.64169127,0.48508292
0.078126095,0.22071682,0.48162332,0.57835704,0.32243672,0.25367332,0.55478597,0.6048828,0.5172815,0.43567055
0.0848409,0.248589,0.40871894,0.59523743,0.45174143,0.42165816,0.9465393,1.0766541,0.8290678,0.5992408
0.100401655,0.28066164,0.36316875,0.5345873,0.3537738,0.26206568,0.54708076,0.6605693,0.6372457,0.52687645
0.08496896,0.30414632,0.40116945,0.5274308,0.32642153,0.2532379,0.520012,0.5968278,0.56941277,0.57327783
0.09111013,0.24844596,0.33573008,0.44281605,0.29725838,0.23134731,0.5007707,0.53107554,0.5664769,0.5657991
0.08689307,0.25378424,0.3958071,0.5343876,0.36834735,0.31012616,0.64473975,0.6803173,0.59686786,0.5507951
