rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.3013005,4.061861,3.6195712,12.010909,10.724429,11.301235,6.2267118,27.210438
2.6222577,8.508866,5.695687,7.1660223,13.409252,3.5613365,2.7700372,4.78276
3.3289566,7.112938,7.1156664,10.423078,14.814856,15.920036,6.2327175,18.618921
1.5518792,3.56143,2.3691382,6.1761127,11.895033,5.6982245,0.5643914,4.7730627
3.1849334,5.5015597,5.593293,13.3329115,11.834819,14.369179,3.5484774,6.7975936
1.9111558,6.2089133,6.28988,12.292973,14.325037,11.562843,3.3881052,8.570197
3.0750194,4.836525,2.9224696,10.489441,9.85891,9.832051,3.6843987,8.209226
1.2914164,3.0075388,7.0926185,10.898313,7.955347,10.71366,7.0814,27.641077
2.081439,8.387999,8.994403,10.624412,15.983066,10.109887,3.941685,8.0705385
3.6031168,5.1849184,2.768139,10.680925,9.419548,13.872214,4.985796,13.094262
4.199785,6.700041,6.83388,7.6000876,15.096825,11.129568,6.3624353,12.162452
1.3868845,3.2198396,6.693027,11.578722,10.339833,14.566944,7.5570555,17.250769
3.7445636,8.982229,4.88219,11.981198,17.106339,12.967907,3.6956487,8.551139
3.7837245,4.8248944,4.799734,8.418711,13.831762,6.2013617,3.7045088,8.178877
2.7109592,4.7859297,3.9720755,9.189442,17.94191,8.503474,3.4482975,5.4293575
1.3505849,3.1578977,7.849021,13.342932,10.845674,15.037511,5.6007857,19.850563
1.5825336,2.4230237,3.9060037,10.512963,11.76221,13.995189,6.906267,14.929037
4.3954415,13.083277,17.957869,17.474295,20.064182,23.91651,22.849247,64.6422
3.4987676,5.789554,2.7729797,7.514702,10.1064205,5.2463236,2.2652721,4.705587
3.796151,7.7702885,3.2434142,11.559564,13.025503,9.779774,3.1633706,8.790923
1.7790409,3.7751646,3.7203994,8.94424,9.970589,11.141991,4.1542444,16.603075
3.4624057,8.962098,12.737751,16.215921,15.940756,19.226046,5.9174128,8.812691
2.4635227,5.7052083,4.253603,11.390251,11.779328,14.3809185,2.8203754,4.8125644
1.8672473,3.7751455,2.6381187,9.105024,12.581696,11.292965,5.080516,10.71219
1.5414639,1.8996438,0.9956192,7.710515,8.706285,8.709876,3.4696174,9.268114
2.6563888,8.187521,7.759961,13.026189,15.839485,11.512768,3.146052,8.046137
3.736353,6.637671,6.9079566,9.080199,12.4699,20.907093,8.697453,27.4876
2.453856,3.137618,2.713629,12.32369,9.523941,11.191311,2.8504856,7.7972713
3.959873,5.934662,8.292925,14.9473715,17.069048,23.82043,7.305535,13.304711
2.3691483,4.8227625,7.2290483,13.767779,11.32079,15.180896,3.747498,9.8886795
1.3594921,2.056432,0.7455636,6.758133,8.070877,5.849096,1.0552069,3.521941
2.2546465,5.5486927,3.6922417,5.1739206,13.803265,6.0453734,2.8853495,5.076169
3.5917187,10.450963,7.215125,9.959967,16.578781,7.8877983,18.260672,10.998591
2.244978,0.8212517,6.032723,5.4304504,6.3033457,3.2471266,7.0151687,6.1842613
3.256309,5.9756336,10.54998,10.325062,21.179394,9.549073,5.412017,15.217852
3.688232,6.2915688,13.269971,20.399231,44.852234,19.267397,3.4503982,44.93168
2.1090136,5.4818106,6.734806,4.81897,14.196358,8.821135,5.1851096,14.257896
3.3399167,4.002413,10.44545,9.777344,8.935415,5.7415395,15.68087,7.164653
3.9843562,4.383995,25.747028,35.32821,28.442225,7.453178,9.139041,42.59621
2.7606802,8.383425,8.83891,7.086636,10.514519,5.07353,9.577774,7.36236
2.899177,8.478317,10.598317,6.969485,17.581493,6.28714,5.6898713,11.39115
1.9779371,6.495047,6.748847,5.9336076,18.226707,4.59003,3.3418658,9.321067
2.9739652,9.289738,10.923458,7.1218333,18.25005,8.738417,10.664903,16.61136
1.896181,3.2549663,4.1885796,4.841321,15.087265,8.932639,4.6768684,10.155388
2.6667516,4.8238354,8.713072,9.855286,19.686022,14.231543,5.614977,26.36647
3.0247726,3.789917,7.0169086,8.188512,13.459377,5.0263863,9.713634,9.96426
1.5891705,2.9187865,7.243476,4.375762,11.77235,6.4955277,2.804081,12.4551935
2.772735,5.8895454,11.769522,9.829542,18.996752,12.184373,7.0823917,27.06674
2.562306,13.774622,11.533358,10.095731,13.951844,5.3254313,6.9031386,11.066814
2.191277,5.849218,6.959004,5.97292,14.358983,12.561495,8.732703,22.154346
2.4165406,7.243218,9.412691,4.8892217,17.772469,7.0817356,5.397143,12.423922
2.8523488,7.2469096,8.886156,6.9079714,13.474294,5.1712904,15.588213,8.388975
3.599885,14.185751,17.173552,8.6491585,16.850666,8.44048,9.53352,21.492027
1.8410609,5.0518684,6.4227486,5.8648796,16.23865,3.983542,6.598199,5.63801
3.1723313,8.165532,10.516935,6.464045,22.923882,6.0101194,2.8360233,11.414516
2.0985875,7.3766484,10.2526455,6.4118156,17.31155,6.3658605,11.956153,11.847505
3.1869817,6.6338463,6.5860815,8.193466,13.564783,6.881204,12.6355,8.512519
1.3527952,1.9452938,8.539356,6.297587,12.464406,6.593245,5.6889296,11.791192
2.2556722,9.665791,15.673612,12.999619,11.470823,3.5785682,6.772353,11.458489
3.7072058,9.436148,10.001549,9.341056,15.914831,7.826495,16.775467,10.779106
3.8716486,9.515484,13.320803,10.149948,10.344169,6.391775,23.577517,9.1697645
1.569223,3.9362226,12.840129,12.733042,12.419135,6.404521,9.075216,21.266459
3.8447018,13.934393,12.588092,9.058358,15.353827,7.5754232,15.6365,13.200628
3.2676337,1.6447282,6.576468,5.875345,8.226999,5.0630503,13.86725,6.6451583
2.8207917,12.224408,10.117022,8.12874,9.491234,2.630523,6.2910714,7.2042704
1.4082413,3.1971202,8.6820755,4.437339,11.439496,7.8252087,13.544802,17.560352
1.7348903,2.4787376,11.39991,9.604212,13.129664,3.8574505,1.2021295,12.938032
4.588097,7.0389385,11.182476,16.729029,33.595966,26.165367,17.484589,43.775894
2.8736272,8.295828,10.214028,7.2264137,12.677368,4.796257,8.173172,7.1160455
4.3972044,10.142762,13.830226,12.647115,17.431826,7.2837553,10.00333,12.546862
1.6625124,3.902304,4.7401395,5.017363,13.432144,13.98462,6.282347,18.979565
3.8727543,9.260623,15.500655,18.839695,24.224438,7.231253,0.8182127,19.34584
2.5012283,9.327233,10.22645,6.371919,17.38217,5.7712474,8.046576,13.179537
2.2374976,5.21834,6.2401433,5.0922594,13.813912,6.5521774,6.7205415,10.651836
1.6174972,3.4383795,5.4310837,3.6134846,10.183957,5.4245324,4.722435,9.540837
2.5823557,8.931075,11.336832,6.4046497,14.71132,7.847892,7.332693,13.067997
3.9206116,2.9537647,13.595514,16.943727,20.968933,10.932386,13.210426,23.395948
2.3109915,3.1876965,6.5592537,6.1475163,16.333218,10.5909,4.6575737,9.729101
4.0671854,6.8383417,10.602624,11.257124,29.967121,31.160078,11.054896,31.94975
2.147753,2.8950477,9.465641,14.805258,20.741825,8.675207,8.844541,21.5729
1.5113122,2.63754,3.4950752,5.497867,11.699998,3.5621998,3.479844,6.157578
2.5452118,2.564908,6.213928,8.958654,7.620732,1.817139,5.7568836,5.797483
3.5640428,1.0604208,5.913891,6.475931,13.365714,1.1905116,1.2623705,10.738193
2.024387,0.104248814,2.927879,8.032754,4.9650574,2.1679723,5.654808,5.5718336
3.0061545,1.4738995,6.7404895,12.419222,16.06606,6.8325586,10.83288,18.200678
3.3806639,2.0319498,9.934863,20.088844,31.005056,16.441343,25.506702,49.36577
2.2460732,1.3256786,9.5144615,15.042202,9.764574,3.6029751,16.708027,16.688568
3.7516904,1.6436632,5.38011,4.874261,6.4380035,3.4879434,5.7748413,6.7565584
3.5363579,2.0181992,7.20605,10.855279,20.023567,19.605446,24.509981,45.970203
2.9892175,2.0672348,3.4529927,6.8847437,10.506085,3.0248864,5.8674736,9.978127
3.028638,0.75045645,8.609496,11.505833,11.636005,2.6648998,7.568184,15.488554
1.9577534,1.1973225,7.5530596,10.3637905,6.9451575,1.9347005,2.8288167,11.838142
3.438368,1.0110643,7.7999167,11.656334,12.850379,3.8263874,8.813291,16.40007
1.8531618,0.8847755,8.312843,13.920622,7.937376,2.7085762,8.32167,16.547153
2.470426,1.8779483,11.761298,17.78169,22.58325,12.304219,25.456253,41.311317
2.8582811,1.9011879,4.381122,8.183312,9.528809,5.504897,13.932414,9.796347
1.3664867,1.5902545,7.8196735,9.02292,9.505479,7.633157,32.834774,16.334925
2.9123573,1.6349158,6.497191,14.4784155,24.203114,13.964245,31.932358,35.514294
2.6583586,1.1164851,4.365664,8.729281,9.360119,2.8951528,4.5241184,10.901533
2.5099154,1.231946,8.222981,17.440474,15.891628,6.030817,19.77549,19.482492
2.5965583,1.0293359,8.097715,15.392375,10.739006,4.2763033,17.60983,20.641819
2.8515902,0.4755004,3.218186,6.5663414,9.571902,1.4629766,5.108963,13.0853405
3.2239552,0.5290879,7.866396,13.797035,13.482253,5.9805007,29.970598,23.432867
1.6438202,4.0855446,3.5936024,8.14527,8.717318,1.327792,2.6665595,7.918223
3.4441302,0.6328145,8.749047,10.829123,12.366645,2.1457357,4.0006976,16.885471
2.061575,1.0051948,4.8198957,10.810396,9.199304,3.102171,11.791614,16.498848
3.3965576,1.0139894,4.7444806,5.9164724,13.443861,5.1295776,12.047098,11.235749
1.1755626,0.94294,5.9832487,9.349984,9.5185795,5.5889087,17.5002,13.039922
2.3279603,0.71223277,4.7433906,12.458813,9.632311,4.3395996,14.353733,15.462604
4.2008247,2.9145963,8.045435,7.672539,12.534356,4.349953,13.212578,10.374795
4.2906437,1.1706948,5.975241,6.307672,10.955467,6.035597,14.080048,9.932898
1.2777853,1.1334368,3.977117,11.287371,12.99805,9.119307,35.824272,22.802444
3.9003534,1.391019,5.708004,7.344747,11.745336,5.0904655,8.940055,16.220201
3.8774633,0.115481675,4.8547726,6.6904583,7.167371,3.2574072,7.3479443,6.9809365
3.1282804,1.3388228,4.22903,7.9771514,11.608292,2.1027508,3.7094202,10.723108
1.4240849,2.1589541,6.430833,8.901131,10.497719,8.556654,34.718124,19.674843
1.5712777,1.1877459,5.032685,9.160243,12.037042,7.7830486,29.016815,25.212624
4.175332,2.1321454,7.902882,21.82428,27.262768,16.436447,25.512741,29.571886
2.8890479,1.4788216,4.126287,7.0701804,10.724983,2.0588238,3.336199,10.1568
3.8922188,1.7359715,5.68694,9.083229,13.467446,2.423275,4.8705792,13.247098
1.5682021,0.72794247,8.476267,10.862522,7.7959414,3.2916546,10.583732,11.070635
3.8497672,1.8701543,7.0512986,15.636681,23.527477,7.621021,1.8816942,22.238365
2.5904026,0.34000468,6.262336,8.652407,10.288569,3.384886,6.4313583,13.578906
2.096818,0.4953143,4.3103724,6.3223214,8.129781,2.8060675,6.6156993,12.571353
1.6757288,1.0440007,6.037509,8.963416,5.2861176,2.0865564,7.113508,11.719657
2.5730703,0.9065368,5.8931465,10.658464,9.687124,4.8379736,15.34014,16.31332
3.4780464,0.68887764,6.480585,16.766161,21.387823,12.466136,25.108028,60.32319
2.3905787,0.8585314,8.584612,12.579593,13.2400055,4.997165,16.787289,18.011961
3.9453897,2.3545759,9.789376,25.803541,30.229174,15.684138,20.365845,34.642048
2.1615264,1.1472466,5.801724,11.902229,15.4679985,9.182051,24.493345,30.558006
1.579487,1.0753571,4.3725014,7.549052,4.682828,1.6922119,5.765956,5.809381
2.5786104,0.58120537,4.0252056,4.8243127,5.3307095,1.4744139,4.0492826,5.672494
3.8293471,1.3538948,5.8934617,6.5176167,10.581441,2.666907,6.8007016,12.612605
1.8192155,0.487832,5.7009344,7.7439694,7.2961073,2.2655873,6.0595284,6.222431
3.0321565,3.2501051,8.008417,8.407938,15.156489,4.4812055,12.115202,26.96133
3.2330477,5.1363325,10.529085,13.055565,30.147747,13.682666,19.48065,64.91636
2.3712997,1.2073905,6.868918,9.841943,9.890675,4.1718187,13.297512,14.85999
3.972731,2.773877,7.8065023,9.009356,9.135647,6.982521,10.906955,6.2021704
3.1193714,6.4773803,12.835613,16.309319,29.862598,7.9153347,16.169212,63.71263
3.2340481,1.2603338,5.4571633,5.9513264,9.465692,2.6395683,5.2766595,9.147804
3.4206915,0.958456,7.4186697,9.503937,11.058432,3.0273607,11.413467,14.635767
1.9158038,0.76221275,4.843192,5.476062,7.2223673,2.6765947,9.130891,11.645259
3.530435,1.4108046,7.273632,8.856587,9.920956,2.5432448,10.600982,15.580988
2.3938608,0.8918766,5.7562857,7.902629,9.0241,3.2158248,10.910808,15.085952
2.3546941,3.1215348,9.060447,9.806956,17.264147,9.753468,16.13418,36.53083
3.684354,1.5490439,6.898726,7.3246546,10.079866,6.3257036,15.743059,11.1820965
1.4641792,2.4627607,4.557598,10.459782,11.180088,4.035669,15.334734,16.49104
2.7506306,3.169011,9.096645,9.336534,23.182531,12.882009,32.03539,51.813618
3.06808,2.2377846,8.022835,8.108649,12.342433,3.9648805,13.924564,13.897789
2.3785255,1.3552165,6.7956505,10.135141,12.19912,6.4316454,21.203762,19.34595
2.481476,1.1650424,7.521692,8.940912,10.974528,5.0402145,14.5742035,15.397928
3.3767521,3.347628,6.916596,7.2875385,7.29134,1.8333132,4.3536224,6.625795
3.4155176,0.8498299,9.195015,8.328147,11.748588,5.911137,23.3194,19.636337
1.7571388,0.92580545,5.562263,6.15038,8.479276,1.6836628,2.6930718,13.245814
3.281616,0.95274186,7.9661083,7.1096096,11.786402,2.2472875,8.287177,13.916615
2.4794922,1.0022624,9.297514,7.42748,9.765049,3.9616952,19.165339,14.336618
4.0000067,0.94667673,6.571169,5.2865014,8.92388,3.136664,5.2379136,9.496731
1.5348959,0.8030658,6.618389,10.975498,10.345111,4.2899036,9.948402,14.935989
2.4394763,1.0675806,7.3479333,7.543226,10.345122,6.384699,24.1012,16.125967
4.422031,0.76170087,6.643097,6.234352,11.354285,2.9157722,7.806793,14.001646
4.5353575,1.5741671,8.761639,8.373162,9.854944,8.218385,26.458002,10.31321
1.3201367,1.8065491,6.346714,10.682317,12.682557,7.6392303,20.467323,24.259449
4.308115,1.3859712,9.944088,8.951392,13.089571,6.469285,28.124794,15.75547
4.111724,0.3570409,5.393531,4.064494,6.555699,2.9814281,6.207271,5.552512
3.4645424,4.1023088,6.8773417,9.294913,11.164605,5.09863,17.968882,9.76782
1.3919669,2.654416,6.2636595,11.102903,9.426174,6.93537,20.102009,20.86539
1.3612134,2.1708953,6.1731954,9.141884,9.675089,5.2278833,19.42125,22.795681
3.9688673,5.411509,9.774706,10.135515,25.142143,9.322754,9.161507,52.461197
4.025706,3.4447844,6.781267,7.597975,7.561388,3.0358093,5.858653,5.4726944
4.269214,2.0938008,7.3514986,9.4798975,10.165121,3.2855184,6.487035,12.658422
1.8030128,1.5083699,3.94386,6.6218824,10.207926,1.8215582,5.9350157,11.851004
2.8551002,4.7599516,9.337007,8.023508,14.166528,6.8664756,16.328224,33.289986
2.5407965,0.7115674,4.4290934,5.497922,10.988105,2.9074662,8.214599,12.009784
2.3617268,0.55394393,5.9906445,4.734062,11.299524,3.8249936,7.104292,9.848393
1.4200702,0.48092023,4.108115,4.760521,7.5964746,3.0169172,7.618762,10.86517
2.4599247,1.119323,7.708053,8.032456,10.601091,4.527234,13.113323,12.89171
3.1937866,2.2381926,8.789819,7.479806,15.110624,13.539192,35.552456,30.724628
2.379856,0.42584354,5.3260536,7.4136467,10.080893,4.053439,13.149467,17.496216
3.6198103,4.8479977,10.82936,10.362267,18.624176,8.291779,14.675877,59.15805
1.6974412,1.0046761,7.5297523,8.536852,10.631346,6.6187077,19.990881,26.940304
1.4772241,0.96877486,4.1967034,5.8093386,6.227308,2.151874,4.7410374,5.0848618
2.8659744,3.0255446,4.4890785,7.12659,6.124726,2.1874151,4.8520346,4.748398
3.882268,2.2976172,7.8503094,7.9669166,10.491862,4.648663,8.101658,6.2343364
1.1898096,1.094192,5.659191,14.33517,4.2205215,1.4720682,5.2738585,4.7277546
3.6401198,7.3117347,11.030852,11.79253,11.689524,4.6642556,11.2455,27.286291
3.6148143,8.194805,10.976673,17.43783,28.724016,17.269203,50.989613,61.4435
1.9471388,4.1203218,8.642778,7.317406,8.945608,9.194569,34.898266,17.681675
3.9783566,4.0570765,6.5977883,9.34609,8.640743,6.621392,11.61039,4.9273396
4.7409086,7.9011245,13.745579,15.817737,25.325953,27.732681,61.964542,73.49696
4.023583,2.6784697,5.61656,8.608651,9.555722,2.6635807,5.839144,5.501037
2.8898396,4.642447,9.792882,8.3761635,11.450743,2.8868022,13.623822,18.122347
1.9390589,2.9467914,7.4340215,8.560759,8.388231,3.2141607,10.843357,15.160422
3.328188,5.3131237,8.978024,9.494844,11.924766,1.4723212,2.4491472,24.572407
2.1774566,3.126797,8.419387,7.6374383,9.487628,5.9317636,22.555538,17.437744
2.4974709,5.748791,10.510124,12.990426,19.480928,8.657482,13.214959,39.293243
3.9266205,3.760035,6.624841,7.1716003,12.477764,9.141082,12.421009,7.1700406
1.6239889,3.668933,8.276721,7.105743,9.959069,5.9048543,21.99113,20.861637
3.22258,6.3750796,11.019954,14.174782,12.983998,10.17814,23.235886,36.538715
2.810961,2.7562137,7.161202,8.154892,10.606166,4.43612,8.367828,9.343826
2.6180863,5.4776716,9.617622,9.117395,10.348148,10.47259,49.297993,24.13257
2.2445629,4.6301904,8.925334,10.131018,11.844206,9.4153,26.41423,18.31403
5.4502525,3.549111,5.515501,9.494918,3.0461235,1.9963752,4.489093,3.252958
2.527118,4.3692093,7.7149057,11.275907,18.770586,6.807159,19.719677,17.509953
2.2121596,2.3398728,5.690145,9.616013,4.579576,0.88251024,4.2063103,7.5601053
3.3388,4.685799,9.449081,9.234897,15.058529,3.6318421,13.445657,20.696135
2.4190733,4.1495624,9.054153,8.425043,11.382932,7.0806937,20.361288,17.097254
3.9635754,3.7045228,5.0466685,6.7270155,7.116098,9.022559,9.186875,3.8154624
1.5564386,4.5989146,8.419451,7.7920237,8.161234,8.164197,33.0838,14.588817
1.9442643,3.4397395,9.470802,9.292101,13.170407,7.83411,21.574821,16.321272
5.2577276,4.1195903,7.18688,7.886728,10.171657,9.239087,10.467014,5.607276
4.538615,5.447518,6.099102,9.208985,10.870904,16.20757,15.853784,5.9709234
1.4612747,3.4562955,9.606988,8.787146,10.809257,8.888195,34.347794,28.358124
4.950858,5.8022985,10.389305,10.302406,16.911642,8.735716,29.795681,20.929188
3.8368003,2.1853755,5.1419096,9.85758,5.273511,5.3790965,8.000242,3.65272
5.360909,3.4628263,6.8174005,11.8051405,9.369606,2.6322937,5.517774,5.319049
1.3344986,2.9671526,8.82479,7.851432,11.352377,7.829548,31.763496,25.684101
1.6747844,4.447263,9.241635,10.2830925,11.164209,3.992079,11.166121,26.705526
5.260632,10.217141,15.26954,16.573812,21.777845,18.134384,36.237503,39.34168
5.3226604,3.349455,7.140078,8.365778,6.927008,5.4748793,6.540523,3.966369
5.310742,5.378623,8.848863,8.5342455,12.248841,3.5081363,11.70969,13.292545
1.6353748,3.2666306,6.585554,7.0948634,12.364449,3.4091516,10.659344,17.89487
2.4706445,6.9954076,14.133769,12.953817,13.136127,5.0303,8.429276,32.389523
1.8918653,4.3086863,7.966066,9.135622,13.795707,3.2237113,6.3348184,14.696341
2.0510545,2.7634816,6.6869407,6.373905,10.412159,4.217317,10.472094,12.007846
1.4951488,2.0981588,5.835315,7.9827476,7.2057533,6.7747946,11.8982,8.095457
2.8741164,5.5626917,9.8923025,7.395637,11.840222,4.9737353,9.000289,17.403767
2.7107677,5.365633,10.868128,13.207251,15.354737,9.183781,21.457588,31.56118
2.5644054,3.8795958,10.315506,8.527805,12.014526,3.420801,6.428918,20.527187
4.445397,7.8346424,11.268103,14.137317,14.832581,10.292401,18.909662,43.521534
1.592701,4.9402413,10.623703,10.825653,12.225411,5.321995,14.957517,30.684677
1.5382625,2.0714846,4.816693,10.827175,3.1091888,1.921036,5.459299,4.984318
5.3136363,4.8599544,7.43407,12.392077,4.155758,5.516215,6.328519,3.0973
6.442234,8.470659,7.706872,10.378136,9.391979,13.861974,12.364921,7.3815017
0.47195,3.0044947,4.7270947,8.123823,2.5978184,5.609153,6.9041977,3.8948
3.6282651,7.6753616,9.730351,10.368596,12.615669,5.1748705,18.012087,28.697224
4.682481,12.1979885,20.60271,36.155468,15.472541,3.1917942,42.079975,55.769066
2.7954245,5.476279,4.5432663,13.589287,11.431913,6.7934766,16.597408,27.392624
4.589421,8.614208,9.111911,11.974629,4.9183292,19.912914,10.002738,3.862276
5.0002956,18.663187,29.31474,25.911543,12.027803,8.009193,34.659367,25.162384
4.486451,7.316887,7.080026,11.427053,5.681713,5.9794316,7.37108,2.8471832
3.578823,8.649419,5.760368,13.4585905,8.97836,3.416635,12.114638,14.834404
2.1205156,4.7065125,3.5975525,17.589478,6.4656343,5.6010466,8.694574,9.339535
4.652209,9.340841,8.358122,17.779161,12.126794,14.164822,14.885935,15.819507
2.6520565,5.333608,3.927906,15.581977,8.062332,5.407466,12.459958,19.366274
3.2338977,7.401203,10.983888,15.059788,13.0576515,4.5188875,23.225555,42.20936
2.7041836,8.922889,8.419732,16.396875,6.4008303,13.633871,12.373766,4.594875
1.6380334,5.3017244,5.0645986,12.120028,9.4634905,6.0290184,12.38993,18.762617
4.474733,8.282439,9.438862,10.727812,13.241608,6.2805085,21.65699,39.599674
3.7799573,8.410582,5.5027595,11.206352,7.461824,13.313395,11.5889015,4.8609376
2.9484892,5.318737,8.465061,14.062428,16.74777,12.096257,25.890652,34.48534
2.930287,9.36796,7.8030577,15.875353,9.522659,3.5050387,15.44644,17.448875
8.487925,6.302376,6.296003,13.41123,5.1526484,8.016161,8.3561325,2.975217
5.0356493,13.662392,8.117634,14.726617,11.982228,9.5227375,19.701693,21.904974
2.1031141,4.9438915,3.9574854,16.22318,4.586037,4.3620124,6.69818,3.3828194
3.8405542,11.820154,9.120932,17.795315,7.3503537,3.0299113,13.212495,17.819296
3.0963778,8.32451,5.121353,16.09147,9.788172,7.9267797,18.754387,16.903475
3.415042,7.892806,8.008096,10.027435,9.844779,17.418264,17.811308,6.7885394
1.4621226,3.6468608,7.0517635,15.983607,9.902203,6.6380424,14.143452,15.349281
2.7451186,8.278603,6.3771935,17.155811,6.384725,7.733844,11.403057,11.13372
4.6949773,10.73803,8.704999,13.256811,10.538132,9.316032,12.854539,9.690759
3.5292025,10.584702,10.201556,9.7450485,5.599683,14.515087,11.262386,4.956007
1.3393512,3.257382,5.1181154,10.942008,10.799348,9.130199,40.258682,32.95053
6.9912877,13.727701,9.018547,14.21297,9.478473,12.9758625,17.461838,11.132126
1.2886986,4.7222447,6.692804,6.886288,5.438463,13.11588,4.811939,4.1923885
8.5359,8.334271,6.4912844,10.117533,5.582918,13.279603,7.0804777,2.200996
1.159896,4.267502,3.9797978,11.105176,10.443825,7.033086,16.129213,23.293167
2.1687593,5.3489428,6.1313,7.8869104,5.1282134,2.0357306,12.152404,17.622885
6.2462616,8.738693,12.373541,17.800179,30.608196,33.20774,71.81244,67.02341
7.2667193,7.500032,8.564419,10.8886595,4.4177036,12.618353,6.820143,3.3963144
7.299469,13.046919,8.055714,14.622783,7.095908,10.781246,12.471273,6.6677604
2.2980638,4.3193955,3.8090024,17.112938,9.039464,7.702232,16.338383,15.891645
3.1215413,5.4623346,8.697261,11.299055,13.747496,2.432402,15.05057,36.95229
2.0568528,7.190979,4.5510364,17.87882,8.53006,4.766173,14.161726,15.994094
2.4710379,4.385459,4.139287,16.12389,6.9876094,5.7889876,10.920362,6.936058
2.012868,6.129816,2.899737,11.721154,5.121158,6.1776934,16.597933,7.847604
3.6540518,5.927465,6.8298883,17.541502,10.467027,7.0036535,12.812967,13.03107
3.692389,9.059369,9.556213,10.873277,18.901505,10.699972,27.383163,34.882397
2.6312175,4.266934,5.679403,12.348756,9.500897,1.7925037,7.273422,18.762468
5.2624817,9.628239,13.028537,19.615377,21.28014,5.2639465,27.377169,42.593414
1.9194665,4.437179,7.5000124,15.372785,12.539446,2.5911584,15.828812,29.945242
1.8127011,3.1988764,5.1188216,10.707639,3.4812803,8.540966,6.2993293,3.3028584
1.427385,3.2335746,5.4257445,7.860486,3.9489875,11.861942,6.8886433,3.6831865
2.8133354,4.583591,5.7923417,11.490255,3.3515167,3.180642,9.822842,7.500352
0.16035427,1.6276743,6.07939,5.433572,1.5411497,6.3559065,5.559476,3.9448519
1.4651058,5.305917,12.929342,8.680076,7.2070155,12.04846,15.228495,27.04114
1.8609954,5.8796616,15.780338,22.080896,11.876415,7.9948497,53.000404,25.109982
0.9610999,5.431776,11.366419,14.062504,8.790418,42.43423,25.936607,17.632702
1.2149568,4.7169104,4.737706,9.278638,5.202685,15.865508,5.9581604,4.622217
1.7032652,5.502404,9.506086,11.948233,10.943746,12.988284,44.402794,29.321346
1.7724267,3.473965,5.0770483,9.595175,2.5631769,4.1251025,8.92023,3.0270083
1.3360641,5.4046555,6.728507,9.455882,3.6931603,4.5594625,14.981198,15.022644
0.73179483,5.0775533,5.830578,7.3982654,3.0834868,6.735519,11.004996,5.486094
1.1298443,5.452406,6.37843,10.083095,4.4345527,12.216761,15.410934,13.60891
0.9598266,5.1624136,10.037475,8.651331,3.4172852,13.021708,12.075707,8.853074
1.4232754,6.3923016,15.6332,15.026823,10.524346,12.730988,28.501432,45.87812
1.0960653,4.4183416,5.9792385,10.243877,7.041068,16.865417,16.994146,7.801446
1.0310233,4.3597913,10.313199,8.908253,5.5880075,24.318129,19.959911,12.415611
1.5008715,4.48542,14.254545,12.515645,13.723249,21.190363,35.317585,54.822815
1.3522478,4.543382,5.584571,8.14999,5.763875,12.146483,11.973285,6.1276097
1.1214336,4.750098,11.1879015,12.330049,7.0509186,24.397799,22.348675,19.645535
1.734415,4.8856945,8.776062,10.783521,7.4836063,18.328741,23.210993,22.972315
0.962564,2.9611373,4.168462,7.9929013,1.6238886,4.312523,6.7377057,4.5647645
1.9556981,5.615935,7.6518445,10.248007,8.784943,17.926777,26.005882,27.426365
0.98698306,3.552993,6.4981666,8.610653,1.3409897,2.235695,9.72252,5.5942755
1.4775954,6.8260584,7.0381947,9.460828,2.7856297,2.842715,12.994162,13.411334
1.0004482,4.229248,9.1965,8.0021105,4.1365566,13.972414,16.899221,9.632894
1.1676557,4.208569,5.028922,10.76195,6.387939,17.750378,13.97988,5.3594756
0.91523546,4.441375,8.8701515,8.842058,6.4265122,22.529076,10.822931,6.868656
1.0073762,6.215794,5.8751607,8.713971,5.0410004,17.208067,13.644435,11.336525
1.5069236,5.204459,4.640996,10.495112,7.078183,10.036377,13.462446,6.711811
2.059259,5.349064,5.8913193,10.230065,6.357892,17.762646,13.110859,5.368582
0.7079415,2.8827384,8.48868,12.397286,8.270256,30.89264,26.109827,14.93311
2.3970227,4.924077,5.345626,9.895367,5.519377,13.646636,17.120424,9.307606
0.3061483,3.124189,3.9518254,6.2987313,4.8288918,10.612827,5.0409737,6.2905617
2.203677,3.6712372,5.169455,8.636001,3.9307938,6.8492155,6.581333,5.454839
0.7160553,3.9310281,8.902726,10.008482,5.4224067,33.776245,15.466888,12.491579
0.8694541,3.0128436,8.988848,11.602792,6.199978,24.951225,20.420204,20.190563
2.1615431,6.324,20.3363,14.564444,15.394229,28.17914,33.857018,69.03596
2.0187407,4.029306,5.506092,9.614569,2.0878468,5.069784,7.5986676,4.085911
1.9334546,4.6903934,6.153242,12.401439,4.3692555,3.1614468,9.055431,7.8675356
0.93059933,5.435261,9.593098,9.718218,3.5603676,10.340847,13.925242,7.801906
1.2659156,5.5938687,15.82008,11.865626,8.242888,2.8734698,16.509518,31.413494
0.70383346,7.671596,7.4240065,9.383657,4.780359,18.107956,15.657718,9.859913
1.2225862,5.359072,5.7119365,5.8588524,5.3129916,21.339813,11.942147,6.303855
0.87510186,4.7709427,10.543288,5.7935147,4.031519,14.853906,11.292359,6.5241623
