rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.41604337,0.7410733,0.26099804,0.19956565,0.20526542,0.30625153,1.0738994,0.26905093,0.21291615,0.20417266
0.4239961,0.46774542,0.26526642,0.19666877,0.2048293,0.36492044,1.1481398,0.39778018,0.23640203,0.16458473
0.3993275,0.45644832,0.328457,0.1991822,0.21315458,0.3733422,1.1538587,0.34179312,0.17805377,0.23700364
0.3328419,0.6566918,0.25503623,0.19042808,0.19951895,0.25035053,0.52742696,0.17543481,0.23215812,0.2103779
0.42510808,0.21358797,0.2886928,0.19684258,0.19368333,0.29216212,0.987434,0.5891071,0.29916987,0.20035747
0.26637644,0.447887,0.24771383,0.17570473,0.1820451,0.17498907,0.56142664,0.21051526,0.18078884,0.117055476
0.4293453,0.27037612,0.28300464,0.18162684,0.1679263,0.23340979,0.7277442,0.3141564,0.22384281,0.19411486
0.4135553,0.3448484,0.27154714,0.19094734,0.18317524,0.33809426,0.93413985,0.2759241,0.21713416,0.16113098
0.32942906,0.5002804,0.25404873,0.17582123,0.16308607,0.36410683,0.5810417,0.22694509,0.1785136,0.27043992
0.34692654,0.23633,0.23774183,0.17398302,0.232657,0.39207998,0.7260245,0.24288341,0.22106625,0.22805274
0.40157205,0.2807395,0.28188744,0.1856413,0.1869249,0.31407547,0.9036704,0.3715131,0.20469569,0.17710635
0.39568952,0.17565462,0.25677985,0.19613948,0.19039357,0.28378853,0.80082816,0.22617263,0.18403275,0.23446995
0.35317972,0.39867806,0.282272,0.21251613,0.19891725,0.36717477,1.051101,0.20275618,0.23318869,0.23448151
0.41163063,0.43963137,0.30773738,0.18269823,0.25767952,0.4438704,0.9137625,0.31716254,0.22717035,0.13692248
0.47151998,0.49384156,0.27940252,0.20614281,0.19917555,0.30498636,1.2919946,0.30353373,0.19266002,0.15479319
0.29159623,0.13011648,0.23404294,0.17535523,0.14276001,0.25564992,0.31595206,0.16039604,0.21196428,0.20820867
0.35356346,0.90561813,0.2692302,0.20202759,0.21576852,0.3186648,1.0484531,0.21468967,0.24365002,0.1717319
0.3534096,0.527302,0.2678409,0.1806069,0.19773273,0.49932855,0.98286676,0.27053326,0.21332572,0.28757378
0.39305747,0.35507712,0.29001915,0.18085521,0.18997303,0.3610499,0.8748358,0.33804983,0.20372595,0.20222105
0.6734662,0.63733006,0.3860294,0.26281914,0.28274477,0.40591216,0.813598,0.30549467,0.1522434,0.3108631
0.3518427,0.61408454,0.2632755,0.19304855,0.1999108,0.35457233,0.48487666,0.17315483,0.2090892,0.21267006
0.41392818,0.5122223,0.27995992,0.21119016,0.20728314,0.3214607,0.60669106,0.22882003,0.22906448,0.19488707
0.3569729,0.48810974,0.2702915,0.17792925,0.17980774,0.2773816,0.59064114,0.25417447,0.16640873,0.15726633
0.52721334,0.671138,0.3301218,0.2185111,0.23006691,0.386842,0.884891,0.36597762,0.29662013,0.1836271
0.3647923,0.19038363,0.24869725,0.16706116,0.18378289,0.23617676,0.67330456,0.42640337,0.26016346,0.17269935
0.30418187,0.2491422,0.26261547,0.16872628,0.15465163,0.2511536,0.6727754,0.30420455,0.20629598,0.14771742
0.29709706,0.1675193,0.24940437,0.16266951,0.15017137,0.31133133,0.790474,0.2313557,0.16370374,0.15711534
0.42120174,0.18650657,0.29350314,0.21255155,0.20745343,0.36677897,1.2966168,0.26878685,0.20856905,0.16956493
0.6795392,0.24274155,0.3518605,0.20482631,0.26350993,0.41697812,0.959479,0.38351396,0.28044853,0.30778012
0.45627362,0.1490503,0.29648125,0.19682145,0.1734573,0.2658939,0.9061305,0.3478362,0.23963946,0.16251853
0.6647888,0.83331317,0.36790243,0.23432553,0.30856568,0.3623254,0.71592337,0.7458594,0.32831225,0.29833633
0.45838207,0.22496544,0.30481577,0.19325691,0.2159094,0.42528963,0.92820644,0.35410905,0.25918907,0.15479931
0.20243599,0.2760415,0.2035635,0.14918771,0.14892171,0.27308625,0.41030657,0.14109404,0.16957408,0.18674532
0.39984408,0.37069622,0.19403498,0.15289034,0.17058675,0.34751737,0.3466013,0.15407878,0.18308584,0.19669418
0.49007997,0.3380379,0.23982686,0.203815,0.19880721,0.5599961,0.460173,0.21221976,0.23803395,0.204129
0.24913955,0.15924498,0.1898774,0.17261888,0.15689377,0.26390874,0.30841634,0.14728743,0.19402826,0.18969814
0.8744136,0.69928926,0.29332206,0.22594526,0.2302171,0.4055857,1.0932696,0.31332925,0.1966187,0.1586959
0.9767758,0.9474921,0.32389188,0.27510396,0.40803084,0.6606127,1.2987859,0.56490713,0.27960122,0.35288748
0.59278953,0.49283692,0.24989286,0.18333559,0.19328627,0.3962831,0.96778905,0.3099529,0.20645542,0.15934888
0.5127904,0.41922313,0.21335568,0.19903877,0.20097569,0.41385067,0.3901354,0.1583455,0.29445207,0.27121562
1.1402019,0.9491045,0.3176735,0.27840027,0.3248142,0.7121441,1.3468951,0.45324937,0.24591336,0.30749187
0.6266543,0.36739004,0.21166329,0.17410901,0.18882023,0.33865988,0.48109654,0.16337875,0.23808822,0.21921878
0.590526,0.4855812,0.24145424,0.19747566,0.19832407,0.2962397,1.0611422,0.23571607,0.20230265,0.09866968
0.49537903,0.37245655,0.21969476,0.16961554,0.17206572,0.33350134,1.0071449,0.24754688,0.20569573,0.13796169
0.64544016,0.51031035,0.2503472,0.18985611,0.19587758,0.2054819,0.4202252,0.2635005,0.2042821,0.2549891
0.6300859,0.42129198,0.23644707,0.1807314,0.18949507,0.33866057,0.9490726,0.24638394,0.2078189,0.15297514
0.8058799,0.73023874,0.29021737,0.22313851,0.2650454,0.46661654,1.079862,0.30953896,0.23387128,0.29158783
0.46632206,0.3879836,0.22383273,0.19071424,0.18748531,0.41038087,0.6212297,0.19733325,0.30027393,0.25238
0.56869864,0.49873182,0.23667637,0.16928296,0.18342386,0.39285555,1.0532092,0.265077,0.19051245,0.16085224
0.96550316,0.8010875,0.29582182,0.21193714,0.259928,0.45361853,1.1665481,0.43566597,0.25239846,0.2514465
0.5370365,0.38728347,0.23004338,0.19103478,0.20302348,0.42795053,1.0345572,0.2271417,0.1766693,0.17203286
0.6183028,0.71511745,0.24337721,0.19445561,0.20104432,0.38563368,1.2258227,0.386575,0.2440612,0.18061237
0.58370835,0.4715426,0.24728483,0.19980976,0.19976912,0.40916777,1.0504339,0.30829114,0.20251527,0.16761222
0.5295755,0.3578734,0.20548968,0.17570442,0.16756037,0.38671377,0.43357858,0.114176616,0.20821545,0.20936395
0.59074104,0.49873814,0.24827099,0.20517151,0.21403928,0.43125042,1.0205877,0.26887965,0.1876277,0.15310432
0.35330623,0.28244257,0.22168641,0.17338996,0.1720055,0.30418324,0.33463076,0.20631239,0.17675968,0.21249296
0.6770635,0.512185,0.24145645,0.19523819,0.21533518,0.3308326,1.0999829,0.33378753,0.22731957,0.11614612
0.65968305,0.5070042,0.25655678,0.17889865,0.18670307,0.39666978,1.006575,0.29273477,0.17339776,0.14377059
0.46744,0.3868215,0.2091635,0.18359523,0.22653969,0.78621805,0.38080895,0.1722422,0.244508,0.21157338
0.5587348,0.47230464,0.23413515,0.18509203,0.19924006,0.4274603,1.0928698,0.31711656,0.20598756,0.26888427
0.5312104,0.4260258,0.24032706,0.18441956,0.226432,0.39917082,0.9848311,0.28243065,0.19343969,0.15254407
0.5520351,0.39788187,0.22391477,0.19170833,0.18786223,0.6678548,0.38925305,0.21181637,0.2769027,0.26139978
0.46513104,0.3673777,0.20431964,0.19016951,0.19254291,0.63496345,0.5939859,0.19643094,0.25881615,0.29720837
0.61635906,0.7135676,0.25460297,0.18388446,0.21188575,0.37796992,0.9866129,0.30546936,0.20719391,0.1600658
0.63868296,0.4677628,0.25478894,0.20963183,0.21428202,0.386625,1.2378213,0.2778172,0.2014627,0.15108159
0.37172186,0.2190243,0.1838626,0.15666632,0.1946464,0.57241863,0.32588747,0.16882125,0.19891383,0.26499903
0.56656873,0.37994358,0.22525159,0.1937692,0.20448366,0.36326745,0.32933274,0.1474104,0.22476712,0.24739064
0.5634762,0.73465073,0.24363947,0.1867875,0.21094112,0.4324298,0.97773606,0.2937426,0.20744357,0.21528839
0.69550914,0.6090004,0.25973082,0.19811113,0.21092229,0.3377864,1.0925367,0.31435964,0.19080712,0.14234753
1.0698223,0.9229177,0.32774046,0.238733,0.28416258,0.5071119,1.2156239,0.41301176,0.27082416,0.42831632
0.52506125,0.33898193,0.21446066,0.17801408,0.19355592,0.8562324,0.27355772,0.14443715,0.22651224,0.20779313
0.6499438,0.428618,0.254455,0.20042191,0.21973668,0.42479745,0.90427345,0.24398527,0.20505565,0.12567398
0.5118565,0.3795596,0.25008434,0.17887895,0.19171897,0.35947862,0.8730024,0.28023,0.20031545,0.16061649
0.74244416,0.6811614,0.29749796,0.22204167,0.24067429,0.35665268,0.88244253,0.3079944,0.20509148,0.3128288
0.517426,0.3766934,0.22867598,0.17286146,0.19453806,0.29102468,0.5926962,0.20709944,0.1799725,0.1548701
0.47152367,0.29512176,0.22072831,0.18162242,0.19466238,0.3819893,0.9424402,0.26762557,0.20608342,0.24165714
0.4528692,0.32005098,0.20798425,0.17034769,0.18164529,0.42125076,0.5306092,0.23524475,0.2648219,0.2568406
0.689224,0.7372756,0.23638055,0.18174955,0.19388695,0.38097435,0.8478493,0.27234367,0.2140092,0.13215263
0.9033105,0.7123372,0.27802092,0.22753209,0.23968932,0.47603357,1.118862,0.4497887,0.28785288,0.20112778
0.5866386,0.47129095,0.24133274,0.201289,0.20008351,0.3143883,0.8330158,0.2675309,0.1841492,0.30271932
1.0990175,0.89361,0.31690565,0.23137364,0.2910023,0.5008581,1.1711613,0.43236122,0.27066112,0.3250495
0.6437518,0.566257,0.26523554,0.19753835,0.22810893,0.40263444,1.009257,0.33108953,0.2338121,0.13431914
0.28554493,0.3356957,0.1853849,0.14942355,0.15434407,0.28197053,0.21241277,0.18503341,0.19424012,0.24584723
0.7094833,0.32459274,0.20394097,0.1557275,0.16918884,0.68074596,0.23312172,0.1397158,0.19440544,0.18815877
0.8776145,0.41019815,0.22236139,0.19730121,0.21506345,0.9737691,0.4224266,0.24723911,0.23707569,0.28160894
0.22019924,0.27887952,0.15647814,0.13721006,0.17934546,0.4264832,0.22297497,0.17024392,0.20842306,0.24610694
1.1609839,0.5422001,0.27448374,0.19756576,0.24625883,0.49378175,0.9827479,0.31010264,0.18046437,0.30770218
1.421926,0.5784344,0.25006723,0.2687027,0.35849807,0.5635474,0.4002513,0.30252385,0.4301407,0.3097057
1.0167438,0.44037852,0.23604056,0.17588435,0.22730361,0.49173376,0.8161865,0.28871202,0.17222412,0.2902888
0.80649334,0.3390174,0.2122544,0.18507226,0.22532976,0.97386944,0.29199705,0.18689135,0.24962556,0.28549835
1.4215496,0.5995452,0.26989886,0.2717452,0.44664013,0.70515424,0.31388575,0.24640316,0.27432173,0.27547333
0.7583299,0.3768221,0.20315762,0.16598582,0.22645077,0.58431864,0.24664515,0.13209428,0.28128177,0.2146515
0.96834016,0.46329752,0.22974342,0.19298467,0.23514278,0.43314478,0.40933287,0.19292563,0.14359891,0.19678791
0.7024625,0.39130998,0.18893519,0.17336152,0.21733594,0.5328705,0.34878987,0.20295547,0.14640024,0.15992787
1.0238323,0.4309079,0.24548575,0.20430306,0.26726454,0.71530336,0.90709007,0.24060148,0.19799261,0.22198787
0.9004231,0.41442478,0.1953299,0.17054638,0.21387608,0.43313518,0.48993942,0.271805,0.19860284,0.27677947
1.1547936,0.54180986,0.25247243,0.20836833,0.27863443,0.54312664,1.0617584,0.30805743,0.20023917,0.33005622
0.6223701,0.4006789,0.2219342,0.1873915,0.25439242,1.1254183,0.34737736,0.17073724,0.2817733,0.1874913
0.78593373,0.42676622,0.23242134,0.17174841,0.29345846,0.68423784,0.6579868,0.24511212,0.16062595,0.2926262
1.3212937,0.54667646,0.26615578,0.20690176,0.30024484,0.5976867,0.93334186,0.29883435,0.22948353,0.2423342
0.8300162,0.4143727,0.21111755,0.20039846,0.23992768,0.9549655,0.27726817,0.16560908,0.2879066,0.2047836
1.010748,0.47210455,0.25997746,0.18854445,0.23893157,0.50537205,0.96946645,0.29493448,0.17369308,0.24939638
1.0049412,0.420864,0.23779452,0.1873356,0.2749142,0.4416839,0.3184481,0.2270891,0.16304961,0.29158178
0.8948349,0.40083605,0.19966948,0.17312211,0.18440017,0.67038536,0.3341051,0.15435466,0.31144717,0.22115278
1.0278751,0.44714612,0.22571784,0.21293567,0.28791144,0.5472229,0.7320913,0.24810266,0.15239133,0.28299975
0.64148885,0.28365567,0.1740276,0.15615493,0.19002016,0.5446751,0.27574366,0.15332958,0.24134412,0.17366196
0.99061495,0.44075048,0.24432364,0.19439209,0.2412985,0.6731796,0.26513255,0.19824974,0.1539334,0.31519207
0.99314004,0.43121165,0.21042415,0.1835004,0.24061546,0.5540924,0.750892,0.23405871,0.18202029,0.19351977
0.62311405,0.37807968,0.22504015,0.18222219,0.25332513,1.0760758,1.1103402,0.2500758,0.29096717,0.29763588
0.75259,0.40265426,0.22279909,0.16274762,0.23752876,0.44485497,0.63122356,0.23212871,0.21531053,0.22977959
0.9359608,0.413671,0.21771525,0.17668414,0.21756865,0.638142,0.3329409,0.22598875,0.22971843,0.25632042
0.6925185,0.4496387,0.22526433,0.19368137,0.22050157,0.83278877,0.44994065,0.2271617,0.22980699,0.31539392
0.61715907,0.37093243,0.22304495,0.18591624,0.2511067,0.7061345,0.30481318,0.21993935,0.30209026,0.26973316
0.7662068,0.4312601,0.22203511,0.17005147,0.23071104,0.4658656,1.1210036,0.51804715,0.2290038,0.2805476
0.9695798,0.43338448,0.23503801,0.21178694,0.21601522,0.5006738,0.49612138,0.20335944,0.26269016,0.17936197
0.29360387,0.28852117,0.18219069,0.18052478,0.29823488,0.7142133,0.20412336,0.18210383,0.25341025,0.3360933
0.8172046,0.40456468,0.20368712,0.17047493,0.20308499,0.787234,0.2619062,0.14092603,0.22484966,0.2209997
0.68177,0.46911138,0.21352755,0.16994534,0.22479412,0.48809916,0.8472447,0.25385424,0.16993745,0.17868519
0.9620701,0.46662465,0.21130541,0.17531855,0.26152775,0.49175158,0.49337843,0.21683913,0.14694254,0.318513
1.3949338,0.5944728,0.27568296,0.25333807,0.32429898,0.72326356,1.2888958,0.4854371,0.27105734,0.20170909
0.8388019,0.33593756,0.20853768,0.17573527,0.20808357,0.8388219,0.33904615,0.19925134,0.20407395,0.2325524
0.951635,0.39396054,0.22593977,0.20047438,0.21102288,0.8495221,0.3613073,0.1941607,0.23297168,0.24832967
0.9132903,0.4186671,0.2181738,0.16819759,0.2243746,0.43838307,0.7056848,0.27278835,0.17513615,0.27092203
1.1848437,0.5902518,0.27944088,0.22135642,0.2761112,0.3447886,0.3612549,0.2823439,0.4220638,0.28766385
0.69972116,0.41733617,0.20809,0.17144702,0.26957846,0.4568849,0.8654092,0.26736218,0.15657313,0.1472757
0.6726422,0.36341393,0.19465247,0.1633182,0.23507415,0.5195998,0.3816261,0.1662153,0.2634661,0.2912502
0.7672585,0.34112656,0.121878505,0.15392755,0.2330932,0.54992986,0.36750206,0.21505961,0.23274179,0.39754605
1.025543,0.4002995,0.23432052,0.19558544,0.25081888,0.5173434,0.4516953,0.19716752,0.1796864,0.18213344
1.1767222,0.49597028,0.25917315,0.21334329,0.27985662,0.5946193,1.0388907,0.2851315,0.22247012,0.33782053
1.0225062,0.4360404,0.23147365,0.1850323,0.23041168,0.35484287,0.3039639,0.21660654,0.15916502,0.23826842
1.3912288,0.5928855,0.28262028,0.25362483,0.33911437,0.48733756,0.3340055,0.27599803,0.19556846,0.2695625
0.8685337,0.47734374,0.26117358,0.1910297,0.2608882,0.40440208,0.63253725,0.26759622,0.18290766,0.20741822
0.49074656,0.25201336,0.18601023,0.16267112,0.19456886,0.61948335,0.27769783,0.1376238,0.20868929,0.29435027
0.51535904,0.27940992,0.18269031,0.179639,0.22107865,0.8491704,0.17650962,0.16412438,0.20293598,0.22730137
0.6632305,0.32220262,0.22407727,0.1866344,0.2051488,0.5591958,0.3165351,0.18802942,0.18658514,0.2787509
0.17680374,0.1635245,0.14970613,0.16340262,0.21781288,0.39546034,0.14836966,0.19683905,0.19291203,0.24846952
0.7883706,0.38498747,0.24870226,0.20991617,0.23853779,0.9337043,0.5704962,0.23963425,0.19047523,0.30699158
0.89374185,0.4678198,0.2606279,0.28024814,0.3482623,0.5747112,0.36280206,0.2570891,0.27443588,0.34371382
0.5749417,0.34227958,0.23151195,0.19677338,0.3159738,1.2411767,0.6099757,0.29212466,0.18405525,0.42526254
0.52985954,0.3035711,0.18983364,0.17328168,0.34420565,0.9416058,0.20865645,0.18914136,0.19725855,0.21355642
0.76804227,0.44340068,0.26049912,0.29216078,0.47955105,1.143235,0.4749229,0.2756623,0.48939028,0.6421743
0.6258843,0.27259523,0.20427853,0.17188762,0.18071872,0.6214588,0.21864133,0.16216429,0.1512221,0.18416648
0.7772604,0.3462255,0.22942604,0.20320801,0.20829606,0.6855613,0.2919692,0.19968258,0.15073974,0.18532775
0.46903986,0.28269258,0.18170014,0.17547572,0.20779507,0.76492643,0.21871418,0.17064555,0.1919364,0.18985413
0.66749865,0.35834634,0.2239914,0.20184465,0.24737847,1.0216962,0.4671641,0.21340333,0.15377443,0.31331533
0.5774499,0.3165791,0.20494604,0.17845169,0.24177943,0.9522039,0.3044074,0.17314623,0.12766151,0.29392827
0.7674563,0.39539117,0.21381204,0.21909098,0.3912578,0.9381841,1.0361416,0.34654266,0.23342022,0.21212204
0.46489018,0.3192003,0.21583635,0.19135916,0.22834575,1.0741938,0.42461848,0.18602641,0.20664698,0.208705
0.6366134,0.3211573,0.20122896,0.1863697,0.2971359,0.9220868,0.4245871,0.22052374,0.14222763,0.22672012
0.8053467,0.37134662,0.23177007,0.22480895,0.30155423,0.8643892,1.1214303,0.33044887,0.46636224,0.32284722
0.67171067,0.3431567,0.21546796,0.19575956,0.21485716,0.8298885,0.31594002,0.1630383,0.18646362,0.27081057
0.70042545,0.3435437,0.2332238,0.21294756,0.29875427,1.0028061,0.49583045,0.26618373,0.18232976,0.21995923
0.8259177,0.35396025,0.2696087,0.19746248,0.2739859,1.0764744,0.5207558,0.3059727,0.17361136,0.1680109
0.40970328,0.27866083,0.18389884,0.16888401,0.18099438,0.7615361,0.18496114,0.19583018,0.19281818,0.21994983
0.71654356,0.3630456,0.2420027,0.20238468,0.3074381,0.76029646,0.9200274,0.29180285,0.18477692,0.23430821
0.569487,0.27413687,0.19232634,0.16340132,0.1527194,0.6103166,0.18211895,0.15901247,0.18532832,0.288396
0.70198494,0.36276594,0.22887257,0.20313346,0.19128232,0.63435304,0.30493873,0.20037338,0.17129648,0.31679806
0.6615767,0.3231808,0.2110004,0.19321135,0.2664873,0.65599734,0.30146515,0.2043226,0.1392208,0.19975297
0.4428648,0.31401137,0.20259799,0.17675139,0.24284095,0.89967465,0.35849175,0.17263103,0.29493412,0.3256288
0.5555375,0.29324776,0.17721228,0.16617975,0.29450634,0.9559574,0.22411355,0.20658804,0.20836833,0.22156498
0.59753543,0.34423348,0.21417199,0.19514251,0.26430786,0.78986365,0.40619153,0.21823846,0.18886468,0.17261937
0.54440325,0.32600993,0.22916208,0.17387742,0.21222955,0.6367154,0.3432089,0.1954903,0.26008686,0.2205255
0.5544568,0.33116055,0.20747997,0.18355648,0.23396866,0.9581526,0.2848319,0.1881892,0.2528994,0.2024986
0.5784424,0.32106438,0.19638884,0.19249964,0.41073146,0.9262302,0.41585922,0.20895353,0.16813228,0.294909
0.86375016,0.32892942,0.21506296,0.1940016,0.2220352,0.9448057,0.40090543,0.20072836,0.27375227,0.30759624
0.23322135,0.25580305,0.15997216,0.15430489,0.26903436,0.5641088,0.16993682,0.21691263,0.18840595,0.28098246
0.7084193,0.27976426,0.19616245,0.1917809,0.21903005,0.796946,0.2502903,0.2287099,0.22770298,0.31714845
0.49771306,0.31467578,0.20970283,0.17303029,0.32940936,0.9231279,0.3728912,0.2292484,0.16515686,0.2658587
0.58264285,0.32855383,0.19503212,0.18393736,0.2718469,0.77814317,0.6215626,0.2561113,0.21806346,0.1871493
0.85276175,0.4479331,0.25755677,0.25630996,0.43580267,0.9005502,1.1161803,0.36545396,0.25600198,0.5090707
0.514942,0.27975148,0.18884258,0.1746836,0.23364183,0.8654559,0.1965425,0.18989897,0.18722364,0.22512665
0.736206,0.32372737,0.22612225,0.21187311,0.21668479,0.42465717,0.23828086,0.20176394,0.13582441,0.28026745
0.59357053,0.29883498,0.19078907,0.17782852,0.25819823,0.7554996,0.297217,0.18077216,0.2034007,0.3262412
0.7649295,0.3879202,0.24454123,0.2124966,0.29977363,0.4559509,0.33980697,0.2483688,0.24955137,0.20370713
0.54666966,0.32915413,0.2084819,0.18380584,0.29222348,0.9642387,0.34286526,0.19717225,0.20497958,0.21621619
0.75615454,0.29450712,0.18995099,0.1783537,0.2262992,0.9229679,0.26437655,0.19786172,0.15526392,0.19318233
0.5763701,0.29648852,0.1865773,0.15529452,0.28250608,0.85381466,0.23606682,0.20110245,0.19567297,0.17613593
0.79109955,0.3505782,0.21475688,0.19795588,0.2479104,1.0428557,0.27559564,0.19990939,0.18894769,0.21481623
0.6773043,0.36950836,0.23945642,0.23523824,0.35293287,0.8675116,1.3709812,0.5403566,0.30933586,0.37435797
0.69044644,0.35342777,0.22560365,0.18612961,0.23137586,0.7055079,0.45248148,0.28331274,0.17081863,0.2613538
1.0477918,0.43107703,0.26278505,0.25052866,0.4084384,0.87954974,0.95446324,0.30186188,0.21170358,0.46636596
0.6634582,0.3365381,0.21236311,0.20033534,0.34769425,0.7460656,0.9983716,0.37962073,0.22929,0.36182886
0.5603538,0.22059968,0.19578218,0.15399918,0.23152763,0.41053143,0.13577889,0.18038034,0.27217993,0.5507317
0.7114781,0.25285253,0.17364465,0.17124227,0.29231876,0.29961845,0.15963596,0.17195264,0.22883035,0.40405473
1.0389311,0.27170324,0.21098779,0.1990408,0.29996538,1.0473113,0.22204393,0.198352,0.24682465,0.25759548
0.38384324,0.1859227,0.14264423,0.13929826,0.25569245,0.41407368,0.17918238,0.18215877,0.18933304,0.33216438
0.9796812,0.33734962,0.20984006,0.20478201,0.2941182,1.0616338,0.34689057,0.16862011,0.17936409,0.33411208
0.8167166,0.39095747,0.25903943,0.294952,0.45161787,1.075391,0.40060744,0.26746786,0.30409124,0.33597526
0.6008642,0.2804619,0.21405353,0.20141111,0.3656997,0.9995676,0.28243834,0.21267998,0.14079054,0.21938454
0.91105837,0.24955821,0.19666448,0.1901973,0.30529207,0.6495019,0.19605203,0.26442125,0.2039508,0.35084152
0.8974292,0.44103688,0.27319816,0.30599543,0.48240587,1.2872057,0.39070892,0.21608035,0.42930856,0.5902199
0.7359833,0.2716002,0.1895612,0.18260744,0.20256989,0.5762276,0.20064084,0.19451152,0.20595282,0.4131228
0.6436659,0.28385365,0.2083049,0.19457288,0.24639009,0.9170693,0.25348225,0.21188205,0.1251298,0.26227093
0.50646645,0.26998055,0.19067986,0.16624387,0.21293758,0.8808501,0.26332712,0.19618633,0.20083456,0.1684165
0.7762873,0.29414886,0.22558706,0.20312111,0.3843278,0.8375188,0.25193554,0.2724061,0.15716973,0.19390784
0.6039056,0.2882456,0.1920067,0.1781144,0.31944776,0.625358,0.25552753,0.20553344,0.1579006,0.12562872
0.7418351,0.33007228,0.21522717,0.23318493,0.37323037,0.94963044,0.3782536,0.25299484,0.22050641,0.24337879
0.4929196,0.27686676,0.21325493,0.2010253,0.31020102,1.2204249,0.24645984,0.18764858,0.14653856,0.2417502
0.48407605,0.2787412,0.17548893,0.1829688,0.32261023,1.0142819,0.26810205,0.22098565,0.13121413,0.23699541
0.8507521,0.38770077,0.2256004,0.23738812,0.30974722,0.83272815,0.32297936,0.22025642,0.2322243,0.57178646
0.5330906,0.26959908,0.21247323,0.20586434,0.30667248,1.1666518,0.21641333,0.1857229,0.1495292,0.19614367
0.72994566,0.2838607,0.19182709,0.20003535,0.42303976,1.1743132,0.32920727,0.207217,0.15236925,0.23484363
0.7321404,0.28974324,0.2118399,0.20730925,0.37246647,1.2645972,0.31609434,0.2202855,0.17834142,0.2968171
0.7790639,0.2498483,0.1831584,0.17187145,0.18779916,0.64816505,0.18595034,0.22392848,0.21428633,0.35167047
0.7980572,0.2954242,0.21745938,0.21557546,0.35458496,1.1589199,0.38739735,0.23002714,0.22650234,0.21172468
0.47424954,0.27149954,0.17776471,0.1624829,0.18423834,0.5501204,0.19639769,0.20247592,0.21089438,0.17743304
0.46420074,0.2897877,0.20606369,0.19932918,0.28008676,0.9622289,0.28034815,0.21591824,0.13665625,0.26632148
0.6229738,0.27854168,0.20281027,0.21085574,0.34486866,0.900799,0.28161767,0.1996654,0.14736353,0.15161175
0.6396941,0.26007184,0.20354289,0.19316047,0.3274052,0.9924599,0.21831077,0.2261639,0.22012661,0.3601008
0.34767225,0.25019884,0.18282752,0.20456506,0.4350012,0.8421919,0.21960282,0.26714724,0.21032313,0.2071107
0.5531975,0.27882695,0.19088429,0.18061504,0.30628833,1.1293463,0.3140742,0.19353631,0.14387675,0.21348321
0.8627272,0.27647585,0.2100773,0.19981188,0.3200848,0.9454982,0.21990779,0.23797062,0.19570605,0.22111952
0.88009644,0.29908088,0.2101797,0.20129749,0.30975088,1.2453729,0.26161295,0.22528742,0.1759504,0.30162138
0.55777675,0.27220678,0.18763031,0.2128587,0.43458235,0.83839464,0.27133095,0.20531134,0.15558894,0.26303542
0.78378093,0.27883044,0.22269045,0.21139485,0.35654664,0.84630823,0.24539873,0.2271139,0.16437325,0.21419849
0.37698838,0.2194889,0.1788478,0.17227428,0.27704757,0.58321846,0.13653417,0.15950379,0.22923492,0.40044352
0.84817994,0.26435027,0.19214751,0.1919084,0.2771805,0.6923752,0.1886376,0.21675846,0.22164927,0.43648422
0.46541172,0.25312823,0.1780354,0.17739165,0.3984758,1.0312132,0.30610573,0.21706632,0.15350659,0.33523786
0.58789325,0.29963028,0.17397696,0.1863525,0.33039308,0.84832877,0.31383684,0.17781633,0.16750838,0.24468406
0.8635452,0.38526058,0.23457605,0.26563823,0.2323859,0.6721943,0.30907416,0.20721959,0.43042824,0.43414056
0.8226886,0.2742835,0.18667787,0.18443832,0.31619287,0.7081074,0.1654852,0.18889546,0.20196043,0.37874532
0.7237854,0.29010025,0.22175828,0.20737734,0.44107607,0.7612596,0.19641446,0.23049188,0.26161066,0.20279816
0.56070286,0.27235633,0.17666018,0.17872722,0.3645622,0.58418906,0.2303493,0.2071538,0.24051747,0.22156434
0.9571738,0.34168154,0.22523074,0.2173689,0.34250385,1.0569205,0.40128046,0.23099533,0.17859976,0.38981813
0.42299074,0.27672178,0.20148417,0.19190037,0.29880056,0.9968085,0.24327964,0.18520044,0.20276847,0.1368159
0.6075678,0.25565085,0.19116007,0.18621601,0.29647365,1.0376413,0.21774435,0.17757976,0.20199557,0.16953245
0.3791039,0.27632955,0.17591178,0.15964432,0.27268103,0.8812992,0.25453877,0.19914152,0.19563067,0.19155414
0.81293863,0.27819428,0.2170017,0.1965278,0.33413485,0.9528276,0.23948002,0.19560735,0.12848987,0.17627442
0.88725907,0.3004229,0.1998815,0.22771001,0.37067932,1.0496732,0.3796477,0.22210014,0.22089341,0.57213205
0.55155873,0.26434925,0.18312985,0.18455003,0.29259643,0.9649557,0.296414,0.190799,0.15128385,0.2742238
0.9433742,0.36977765,0.22772746,0.25381714,0.39940768,0.8588714,0.3357763,0.2161066,0.37989283,0.6624324
0.4922262,0.30666897,0.1828075,0.19244634,0.39598712,0.89136213,0.3079079,0.27246615,0.21994832,0.3139975
0.4810885,0.22074424,0.14327003,0.1424033,0.20337781,0.46355212,0.16104977,0.17933849,0.27271923,0.4155522
