rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.04108736,0.16227627,0.08021122,0.071665674,0.0651101,0.109394655,0.40564615,0.15528373,0.07822229,0.03788513
0.017717868,0.24374264,0.037760586,0.031967252,0.01585953,0.015307784,0.3022585,0.027833581,0.052983373,0.07656953
0.02738738,0.7058461,0.016456097,0.0413647,0.024873808,0.07623194,0.38632238,0.06579396,0.009253934,0.010206476
0.03851512,0.3780261,0.038535953,0.029768556,0.022643432,0.020151883,0.33459336,0.08298878,0.008963332,0.027815998
0.049684614,0.28923154,0.07768124,0.034184024,0.07111786,0.16111517,0.092425466,0.14797387,0.11845049,0.05554399
0.05305484,0.0365839,0.037336797,0.006469503,0.02785404,0.05242899,0.07166034,0.28583136,0.14097787,0.028147519
0.072457075,0.09932101,0.012320161,0.027377695,0.036555976,0.081175536,0.55679744,0.4180803,0.03473881,0.05621478
0.04409969,0.38108048,0.06515244,0.016145706,0.031218052,0.053052634,0.46652138,0.11198579,0.05121301,0.03759794
0.053872645,0.27803397,0.03288099,0.035767525,0.038963303,0.019579887,0.34632838,0.11958602,0.07711834,0.11755474
0.03799224,0.09574169,0.06397405,0.0230501,0.019753516,0.10511388,0.18975288,0.038534522,0.07737896,0.018633977
0.07006937,0.09743023,0.033921212,0.016641885,0.029808223,0.0030649602,0.6203021,0.0104573965,0.0018120408,0.14391142
0.0035527647,0.35081244,0.02329892,0.010221869,0.008420348,0.082891375,0.4462759,0.07904443,0.01757817,0.038018882
0.016718686,0.18778878,0.02418074,0.02080667,0.009172678,0.05191794,0.017222285,0.012049764,0.029380292,0.009732425
0.013432354,0.22252402,0.018676698,0.0087762475,0.0034736246,0.078233734,0.4048607,0.0073432177,0.0044015497,0.07211715
0.016732693,0.08375305,0.036294788,0.0038697869,0.011219472,0.08865324,0.09685403,0.06027311,0.01194489,0.034998313
0.06948933,0.32497936,0.03183016,0.00058081746,0.024277061,0.0036793351,0.2891513,0.92909205,0.375698,0.07318267
0.019533455,0.15718013,0.06283966,0.014967069,0.01841855,0.044005007,0.06933552,0.26059148,0.052179128,0.020253554
0.09882954,0.03459525,0.034804642,0.021205395,0.028463379,0.1848644,0.17636383,0.05257082,0.010245651,0.13167465
0.06044945,0.07728413,0.045431584,0.0134124905,0.04075624,0.055816203,0.011980295,0.53786623,0.13258271,0.030544013
0.03469619,0.2442981,0.009956226,0.0033884346,0.0075795054,0.039119944,0.34221277,0.047733933,0.03958352,0.12876154
0.03969136,0.77134985,0.012438551,0.013410002,0.014377937,0.013917178,0.7127887,0.08976027,0.015289545,9.806454e-05
0.024997264,0.9047786,0.040578216,0.037055522,0.014779851,0.050511837,0.5369697,0.07855262,0.061216116,0.025675029
0.0013731122,0.47090763,0.05626756,0.03650534,0.050915882,0.1209736,0.30660567,0.014036819,0.053531602,0.066669986
0.07237771,0.32540572,0.008917034,0.0152677,0.010575265,0.016628563,0.4790234,0.0050839484,0.05361411,0.020690203
0.052533627,0.34882176,0.022893727,0.007022947,0.039999515,0.10589218,0.653873,0.18445897,0.004117936,0.027754754
0.019212723,0.44011706,0.030487776,0.00787212,0.022484094,0.07259023,0.41207606,0.0041124523,0.019800708,0.05076234
0.034908533,0.6720027,0.025745422,0.012899622,0.024673462,0.08343616,0.49445486,0.095265895,0.004162073,0.005643666
0.122281134,0.093147874,0.08092597,0.0218651,0.0591996,0.329802,1.071329,0.007417202,0.0018607974,0.11829597
0.014921248,0.6136458,0.0010786057,0.0076062977,0.0006942153,0.043315917,0.39241862,0.021908477,0.018851176,0.008184254
0.020343333,0.8141122,0.0031625926,0.013875827,0.0008510649,0.054397494,0.25878507,0.0027139783,0.019498289,0.073236525
0.042648584,0.5112,0.052636117,0.025615945,0.035116315,0.016973749,0.23656553,0.060842037,0.027204558,0.03267719
0.027976066,0.7695715,0.00079086423,0.01830548,0.0073983073,0.019164056,0.41623318,0.015864462,0.019065768,0.06458755
0.04076183,0.51758957,0.059482932,0.004999459,0.019666374,0.0465478,0.3199867,0.039756894,0.018943459,0.055036187
0.06437248,0.37153438,0.054671288,0.024565011,0.04551652,0.0008728504,0.30053657,0.22886473,0.053944618,0.21244296
0.024707437,0.76983285,0.01420638,0.004379019,0.010086656,0.07807276,0.09880614,0.03385265,0.040074408,0.0012617856
0.056181908,0.010303557,0.10942276,0.045996323,0.05136378,0.02232802,0.0020918846,0.14821045,0.04480411,0.016127303
0.17365432,0.17217958,0.07358295,0.018501475,0.04182595,0.07880482,0.24850774,0.21801719,0.037960365,0.08963615
0.047293395,0.35530132,0.0042114854,0.0058321357,0.019873813,0.03277141,0.047266006,0.017644644,0.0066059083,0.010460809
0.023540467,0.42484397,0.0024208426,0.0049272776,0.020812243,0.027314514,0.019892812,0.14808583,0.03297499,0.04765843
0.020736307,0.5489352,0.048413754,0.006886199,0.019861385,0.030795783,0.08983791,0.07362026,0.04090245,0.008721694
0.016703606,0.53534424,0.004431486,0.0016627014,0.013355091,0.0073448867,0.5124563,0.07306744,0.02768828,0.001990825
0.03456688,1.0228674,0.026752383,0.03928715,0.030822426,0.059659243,0.38297474,0.2823478,0.047802567,0.06134674
0.011082679,0.33966565,0.056600615,0.032397583,0.04558249,0.03578268,0.2839799,0.024380445,0.028214395,0.041764602
0.00036856532,0.8666668,0.009395301,0.036056533,0.03820181,0.102127165,0.5673137,0.031174392,0.0078026205,0.04716593
0.054504424,0.51833606,0.031542003,0.014092162,0.017090023,0.046797693,0.12706506,0.045790747,0.029179528,0.03480661
0.06801832,0.80197036,0.029349834,0.04079494,0.046365812,0.08448374,0.6017395,0.053508952,0.052108273,0.030835778
0.054947883,0.35842487,0.050231338,0.03904265,0.09630291,0.13353094,0.10971105,0.06706746,0.07831024,0.07896742
0.029120415,0.6439174,0.032021165,0.0011044443,0.013310045,0.01445806,0.20940799,0.13143227,0.008513421,0.02737309
0.031221777,1.215212,0.048029155,0.037023008,0.03519255,0.015614986,0.46014827,0.07565692,0.064202115,0.02340281
0.07311523,1.022625,0.022337645,0.02056998,0.02666308,0.06871325,0.21876669,0.09892662,0.0149567425,0.023287803
0.08419341,0.098939866,0.10641536,0.041609377,0.100817576,0.12166363,0.041818082,0.1333133,0.07898629,0.01808539
0.04183042,0.7937715,0.02275914,0.023054302,0.021106929,0.0068921745,0.014861822,0.0063726306,0.05143507,0.09901054
0.03967461,1.0254077,0.0049033165,0.008414656,0.03580822,0.02860643,0.65513915,0.07720798,0.016422853,0.0051975697
0.019215137,0.3781547,0.00062936544,0.004468009,0.015199125,0.062612414,0.042562246,0.052323103,0.0239048,0.056417674
0.031410456,0.03537613,0.06731482,0.038992032,0.04443857,0.19232365,0.106527984,0.08598216,0.064244404,0.13170105
0.033196002,0.2659184,0.066568956,0.023318768,0.018425345,0.015578628,0.100364506,0.13275398,0.03796631,0.028890282
0.095870614,0.48401058,0.016842186,0.00209862,0.012142926,0.11137605,0.8041459,0.03969711,0.12783715,0.018319577
0.03458649,0.7198207,0.0158827,0.021843195,0.009034589,0.090711325,0.6352577,0.104614556,0.019555584,0.024667323
0.027674645,0.890684,0.031383216,0.025314122,0.02025877,0.0027692318,0.7359342,0.077741146,0.022801444,0.066952586
0.04417959,0.2112768,0.064903095,0.028148636,0.036074966,0.0136632025,0.3233906,0.05913271,0.0075089633,0.008523554
0.048440963,0.2728309,0.02348563,0.0017931163,0.0060703307,0.039949894,0.46454877,0.078930944,0.06363821,0.059701264
0.0054831505,0.78515214,0.0022280514,0.019347101,0.0075867325,0.055253386,0.44871593,0.18401864,0.06185311,0.033897415
0.03629142,0.70039654,0.027681768,0.0076084435,0.013393268,0.006408483,0.3502648,0.075201765,0.018547475,0.047698006
0.009487331,0.61593187,0.041826233,0.008537367,0.0045425594,0.06957857,0.124177694,0.030931354,0.00025971234,0.013706192
0.048215777,0.78510123,0.04143551,0.025553256,0.030918583,0.07155204,0.16749358,0.025598884,0.009666353,0.037677035
0.2006379,0.6898608,0.045276523,0.015366793,0.039383754,0.010334432,0.38133276,0.0965876,0.047584653,0.06457001
0.069666594,0.72871315,0.04150611,0.010391787,0.0035764724,0.056877166,0.22525758,0.105103165,0.041751117,0.043894857
0.1077286,0.20469946,0.013681889,0.019033134,0.04660496,0.14296976,0.81833667,0.41570243,0.060666054,0.018719286
0.058513492,0.47958815,0.053860784,0.015169054,0.026459485,0.051389486,0.15492332,0.12202516,0.07145342,0.04143122
0.062339976,0.59498984,0.012687027,0.0024412572,0.0063693672,0.09136318,0.34830946,0.04865907,0.0134188235,0.02461569
0.021210492,0.09711379,0.022663802,0.025815278,0.011916593,0.036349475,0.023195595,0.065961584,0.0098489225,0.01607646
0.04523483,0.26292753,0.02933532,0.016736314,0.025111064,0.1471506,0.0030918717,0.060080603,0.000587523,0.05945374
0.029921561,0.15263,0.048348606,0.05637382,0.038608626,0.052117005,0.06764904,0.0039019883,0.068339095,0.05097498
0.2379883,0.15051621,0.02291143,0.013355523,0.0037040114,0.20689231,0.6391733,0.04758796,0.034352332,0.0994336
0.09102124,0.18242657,0.0060765445,0.032785267,0.100195795,0.0882349,0.74809706,0.26049134,0.017132044,0.057067305
0.064267576,0.20773962,0.023173481,0.004746303,0.0012541115,0.11009967,0.5873436,0.08680937,0.012416959,0.05738634
0.009633899,0.13848531,0.046658143,0.015655309,0.018507183,0.044929624,0.054007262,0.10586296,0.062692195,0.015790075
0.18604195,0.18967658,0.0017695725,0.04046303,0.0060558617,0.014483213,0.7862577,0.1539472,0.011230767,0.016672552
0.20134726,0.10934591,0.0028074235,0.0017651618,0.010124251,0.012369782,0.11663517,0.05368279,0.04784307,0.009122565
0.0531013,0.16432163,0.007752925,0.0024022162,0.0007442683,0.1913298,0.64277446,0.012895644,0.014737457,0.14254275
0.08253765,0.13508254,0.030568987,0.01838012,0.019682601,0.047641426,0.68989944,0.059307307,0.04143749,0.04473129
0.09489453,0.15379673,0.0054450035,0.015411079,0.008654341,0.29152757,0.009278268,0.008231819,0.01859884,0.0073219836
0.1651471,0.17201313,0.028874502,0.015757725,0.017806217,0.104070455,0.60117394,0.040679753,0.028580323,0.04673098
0.11769301,0.17399478,0.030968457,0.023900062,0.02083531,0.14618334,0.63604933,0.059503496,0.01780723,0.04859966
0.025155395,0.17010811,0.018808007,0.007110074,0.012479857,0.017966092,0.2105281,0.047392964,0.08598864,0.015336484
0.11299631,0.11274096,0.056430176,0.029561996,0.018856138,0.03175372,0.74768794,0.089966014,0.038845643,0.009308025
0.252137,0.13590246,0.026466936,0.0048475415,0.0065582097,0.18152344,0.70567656,0.1757912,0.027812839,0.0010979474
0.059862763,0.1617004,0.0016811788,0.0029495507,0.013664916,0.034550875,0.64341927,0.005913779,0.027246267,0.05381921
0.07092774,0.013047457,0.008629352,0.009566948,0.000486359,0.14234188,0.8318921,0.15555009,0.043171823,0.04377742
0.019482434,0.25333267,0.0034517348,0.00074902177,0.0085710585,0.12840688,0.63028574,0.060019076,0.013761729,0.0734365
0.08520761,0.13700867,0.02171579,0.01138854,0.023212269,0.054829657,0.032893687,0.116371274,0.0060750395,0.013626263
0.010436714,0.21227345,0.035740256,0.023701146,0.014889091,0.093492895,0.54298383,0.015391409,0.060771137,0.12259294
0.008561552,0.14234692,0.049551383,0.034431934,0.032795474,0.0072186887,0.04490778,0.033815473,0.025978655,0.045225948
0.11071569,0.17214853,0.021295696,0.015548408,0.0053721964,0.182055,0.65903646,0.071621865,0.0015619695,0.13821465
0.17845944,0.10645592,0.041572362,0.008009732,0.008992121,0.059443206,0.6464021,0.079710454,0.012264475,0.06308505
0.039316475,0.17980337,0.04761775,0.027259186,0.01203391,0.4009672,0.055760056,0.087830275,0.016510293,0.040116265
0.14677435,0.08519369,0.06744324,0.055321828,0.049425498,0.034787208,0.8113457,0.15459247,0.065070435,0.11097188
0.03413102,0.19959116,0.016350538,0.0060248524,0.042856514,0.06953889,0.6093768,0.060120925,0.0003617257,0.06326027
0.008125186,0.20957398,0.05232352,0.03527975,0.043202385,0.25625297,0.07996002,0.0681116,0.03150791,0.00945586
0.07767016,0.23798949,0.07177223,0.03676358,0.038529396,0.22502607,0.124014676,0.08340089,0.013495952,0.026475906
0.11370838,0.079086244,0.07714255,0.04891777,0.038500577,0.039678574,0.6777514,0.13586444,0.061065048,0.004750788
0.08617455,0.15869394,0.018342555,0.013133645,0.010966271,0.053330064,0.77552044,0.002272576,0.039821878,0.11579901
0.047961503,0.24651718,0.033055976,0.022437915,0.01153858,0.26587555,0.069215596,0.051586464,0.0055879056,0.051918387
0.09404421,0.14448628,0.018577218,0.007462397,0.0011615604,0.016969085,0.107877135,0.100281775,0.007516101,0.007915959
0.08234522,0.108528614,0.06644851,0.051110297,0.04179722,0.011821628,0.6727799,0.12338932,0.06038809,0.049735725
0.15478158,0.09070289,0.06237851,0.047230706,0.021555305,0.13027528,0.75211394,0.12488155,0.027319536,0.041776
0.24850076,0.17877758,0.0001809597,0.015889615,0.0133470595,0.2601446,0.6607099,0.09398484,0.0055992305,0.118318796
0.036175936,0.20310438,0.03904338,0.031456888,0.020745233,0.4993867,0.18274826,0.11324404,0.00045011938,0.041295066
0.083051205,0.21253395,0.027098835,0.029504284,0.013015613,0.022682935,0.42732853,0.040280372,0.043914825,0.1496078
0.08417693,0.1894581,0.06672864,0.03445247,0.034297615,0.053312212,0.5652869,0.099766955,0.04339412,0.014659926
0.06383002,0.23146772,0.02503267,0.010248169,0.0055303425,0.28146476,0.42181575,0.0426763,0.024867266,0.05503109
0.02830103,0.2210066,0.0033335388,0.007553026,0.013928369,0.15851972,0.21458128,0.01741536,0.015960291,0.06299171
0.028000176,0.22366449,0.0090664625,0.01060535,0.023197666,0.0030846894,0.5860387,0.05539234,0.020538628,0.035879612
0.047335774,0.17646605,0.02159734,0.02118735,0.031963408,0.048445374,0.2179048,0.04960029,0.10282411,0.07669699
0.19509372,0.12915713,0.010111272,0.0008241385,0.011441559,0.07684791,0.46827033,0.047102198,0.017504722,0.08643301
0.22399968,0.19843173,0.0056223273,0.015845194,0.006670177,0.15922737,0.6582546,0.18459022,0.058013394,0.05655758
0.060915112,0.22226417,0.013534725,0.021425352,0.0063289553,0.19152847,0.45092443,0.042904288,0.011281982,0.08456659
0.29925483,0.1692748,0.0025900304,0.011981785,0.0027696788,0.23141992,0.63789785,0.12730506,0.0065277815,0.028611869
0.055961132,0.2022869,0.043126106,0.026752606,0.019266129,0.11705041,0.6292903,0.11677466,0.04859312,0.07395069
0.050061107,0.036584675,0.012205645,0.0064135045,0.008177206,0.035446793,0.08345279,0.009015739,0.039846733,0.075673744
0.07764655,0.0063016713,0.0025002658,0.02057147,0.020861775,0.15129995,0.06828189,0.068433896,0.0010354221,0.039975762
0.1929878,0.0053437054,0.02741304,0.019967496,0.017777264,0.33749342,0.049424946,0.010278463,0.0020167828,0.0014338493
0.32654822,0.061299592,0.025054708,0.022634864,0.056294635,0.083643824,0.026577368,0.034630388,0.08247827,0.09720577
0.1319902,0.089945674,0.026498467,0.009927958,0.016932458,0.1737302,0.59469616,0.059454173,0.0509841,0.027675211
0.07664943,0.0038340688,0.03882304,0.02700986,0.008314729,0.21013445,0.021275252,0.016139299,0.16719562,0.013816297
0.056559205,0.06289828,0.028014496,0.0014969409,0.008582801,0.22201025,0.49410933,0.07821001,0.022218883,0.055275857
0.11919057,0.05721098,0.029568136,0.026780859,0.0033053905,0.33926916,0.06989935,0.06303692,0.017411798,0.011713982
0.041242123,0.0058018565,0.016257644,0.023391768,0.08245888,0.35888514,0.10194394,0.03485605,0.016749382,0.043629825
0.09237343,0.046158165,0.004092127,0.0072908103,0.0406069,0.04851955,0.050649136,0.07320358,0.0906478,0.010918051
0.19424462,0.06327918,0.000103622675,0.0029810816,0.013845354,0.027797192,0.06833321,0.041900605,0.073901966,0.06358768
0.17816949,0.08596349,0.014653698,0.02518645,0.046973467,0.21487308,0.09047553,0.025162116,0.018208772,0.037437767
0.1542573,0.020727962,0.009530336,0.003031224,0.040672213,0.255874,0.5569669,0.00052526593,0.025362551,0.045321256
0.091285944,0.07518789,0.0043831766,0.009130701,0.021480247,0.11211157,0.19881704,0.07762711,0.018986017,0.06072314
0.07552934,0.08361143,0.016273856,0.014892578,0.0016195476,0.25115252,0.7118796,0.07266179,0.016234651,0.06488705
0.40430975,0.022785813,0.002900213,0.0072722435,0.046726853,0.5516803,0.012182802,0.06064391,0.06703864,0.06736678
0.076447785,0.115253836,0.06779446,0.035807446,0.10735412,0.47797948,0.40419248,0.080129996,0.0086604655,0.10735075
0.04606092,0.07111141,0.02072075,0.005787477,0.0128649175,0.29403552,0.5705429,0.05416715,0.00447616,0.03323604
0.18448323,0.05057445,0.0033257008,0.015501231,0.043491423,0.44162077,0.0420568,0.054682076,0.08356285,0.038306907
0.11382425,0.081128895,0.044590488,0.008006468,0.012340575,0.22061732,0.63235104,0.0770012,0.027609318,0.006076902
0.18521202,0.0102210045,0.0072146356,0.007383272,0.041351527,0.07425606,0.033207834,0.0072412193,0.053667262,0.030815601
0.04425001,0.052848577,0.011497006,0.011378065,0.014181048,0.089829564,0.018318355,0.063716516,0.10889375,0.018043458
0.25166953,0.004670173,0.036580235,0.011695728,0.04144773,0.008520901,0.3423544,0.020485342,0.09653787,0.014253944
0.13915485,0.010717124,0.014974862,0.019721344,0.04193598,0.18997252,0.039284974,0.009668142,0.09024322,0.0066031516
0.22802728,0.019081146,0.001960665,0.012274787,0.008129984,0.19473147,0.09446487,0.049383268,0.07543683,0.040658146
0.021469772,0.07997304,0.012665108,0.016292423,0.04149455,0.23456213,0.45184216,0.03292568,0.004034415,0.030262887
0.3747086,0.016896814,0.013388589,0.02558972,0.03017515,0.44094175,0.7543905,0.004070878,0.062503934,0.02749896
0.054189563,0.11750159,0.070355594,0.03636773,0.06836492,0.25219908,0.39078623,0.07895607,0.074111685,0.0580253
0.12447101,0.049224973,0.011552468,0.002054587,0.012026995,0.28173444,0.0235022,0.016100273,0.035506368,0.022970647
0.3699243,0.025317967,0.031296745,0.030073315,0.01991105,0.1542362,0.066506386,0.03760943,0.016099483,0.024748027
0.44118184,0.05302003,0.033387467,0.03779888,0.010663718,0.012781858,0.07837674,0.044733614,0.05627191,0.020757645
0.06968957,0.10795966,0.060832933,0.03413996,0.03329672,0.26917288,0.8859931,0.35853058,0.08261469,0.10017781
0.16885734,0.008328855,0.01807931,0.0074364096,0.017927527,0.11323482,0.11864585,0.057158127,0.020902783,0.10754886
0.4758835,0.042021632,0.019540057,0.0038023144,0.10749747,0.15539205,0.09779586,0.026394188,0.059687927,0.10769409
0.05668235,0.032735527,0.02303806,0.02807647,0.011102676,0.16470325,0.07738078,0.0933871,0.0071658045,0.03571941
0.16101009,0.15261927,0.052253455,0.036773175,0.032660857,0.28972238,0.61133826,0.09352492,0.022608519,0.0021548718
0.02478677,0.11264855,0.031768262,0.026383966,0.046317413,0.27133495,0.23119259,0.038533688,0.016855031,0.11728419
0.16646063,0.030112803,0.023966521,0.0055090785,0.011944592,0.34636298,0.82793486,0.18482226,0.0059219897,0.13567585
0.05222082,0.04986921,0.027268067,0.031001389,0.015182346,0.19378066,0.013945103,0.04450883,0.02243276,0.03438784
0.22094011,0.04330176,0.035079256,0.02585037,0.030784726,0.17169285,0.02794072,0.07459265,0.016508177,0.047522485
0.03335786,0.11330354,0.049929872,0.027176335,0.04737942,0.21447177,0.4419517,0.10254976,0.017888904,0.08086115
0.11776376,0.122769475,0.030397236,0.015163332,0.0020373464,0.030902535,0.024749368,0.032320917,0.19165236,0.0071665645
0.35874635,0.054393083,0.0003633052,0.0053624213,0.067757785,0.052003592,0.55739367,0.055326954,0.03977798,0.08799951
0.27338827,0.028322816,0.00096970797,0.0046272725,0.053776845,0.09331676,0.090718925,0.034334913,0.07753128,0.069532305
0.09873366,0.040701687,0.04991831,0.0077593625,0.065807894,0.23188207,0.11285472,0.039733857,0.07041791,0.20297769
0.042306423,0.034852505,0.02579984,0.018322006,0.0468394,0.12020779,0.14265585,0.015540659,0.017242,0.054004878
0.11747694,0.028127551,0.010200113,0.0072630197,0.0015093684,0.2809606,0.6562128,0.03522423,0.00782758,0.057432324
0.06541872,0.058557957,0.022292688,0.009312391,0.012752339,0.06326535,0.021415383,0.004668653,0.03667356,0.0018485337
0.088617444,0.048165083,0.004359871,0.01691413,0.013022691,0.12823796,0.09751925,0.011385173,0.069082305,0.053282797
0.17406982,0.08542898,0.05877915,0.025169134,0.02401708,0.15397093,0.33640218,0.06582026,0.0026626885,0.01982589
0.1291632,0.012144029,0.024903342,0.021561265,0.042322516,0.19486055,0.036659688,0.028887138,0.054029733,0.11192572
0.16199088,0.006765932,0.008079946,0.0036052763,0.019331336,0.03739178,0.08587295,0.03599876,0.006461814,0.024136528
0.13031274,0.01800254,0.0120545775,0.030021608,0.041620567,0.49819165,0.008287609,0.059497967,0.056433067,0.03393683
0.25401583,0.015077382,0.02538161,0.049089864,0.087312415,0.15393713,0.022644892,0.06647597,0.06492363,0.08412176
0.18980938,0.030382872,0.016691506,0.004916981,0.07013303,0.23223013,0.25228602,0.00069633126,0.045124143,0.007286638
0.2727176,0.038989037,0.007590145,0.022756219,0.070415616,0.7870549,0.003579706,0.0168674,0.0064983964,0.023915261
0.07520011,0.045517623,0.03678918,0.02440454,0.059736192,0.27312845,0.3427744,0.09027214,0.01386179,0.16172698
0.28733063,0.023273617,0.03919673,0.03833303,0.101468444,0.020410359,0.10639466,0.05117753,0.038673505,0.08807813
0.1756205,0.01196146,0.004352033,0.026987761,0.04038441,0.19600701,0.105549276,0.0068908036,0.22682267,0.27767646
0.04872948,0.0014799833,0.016042858,0.00093995035,0.016281843,0.23490506,0.040288016,0.035164848,0.04251927,0.06495242
0.14185834,0.025172621,0.013297752,0.008728102,0.048274726,0.38354385,0.0050973,0.025771573,0.07050276,0.10461973
0.008075982,0.0384205,0.017944649,0.028520107,0.009953156,0.039154887,0.006321445,1.9654632e-05,0.024477467,0.030148983
0.029013216,0.02897507,0.0020904094,0.002072215,0.015213907,0.060045242,0.16214871,0.018109813,0.07341775,0.015709817
0.07943711,0.047018737,0.025806516,0.01858285,0.017555803,0.051791906,0.05835858,0.013174817,0.055106446,0.05248469
0.24758196,0.048245102,0.0059166253,0.014063895,0.061779916,0.17552036,0.7355883,0.121214986,0.012894511,0.08819656
0.25049603,0.010974705,0.0035481006,0.0025407523,0.00048582256,0.07695162,0.13263199,0.0363207,0.011638969,0.07335226
0.2617133,0.08173612,0.04775867,0.047640175,0.0769873,0.14390945,0.21439044,0.062498316,0.012538075,0.017618924
0.26638776,0.010800898,0.003427714,0.012046009,0.040156722,0.2899245,0.8090733,0.096244276,0.23714039,0.0107938945
0.023958027,0.047679663,0.013209015,0.011771649,0.008393347,0.13409734,0.037783474,0.04860282,0.02129975,0.0013238788
0.17315388,0.0362311,0.031615138,0.03450404,0.033277422,0.0118916035,0.21916848,0.057194024,0.022573426,0.052893132
0.23758173,0.028052837,0.053349912,0.004661113,0.0016098917,0.0021387339,0.22374654,0.08112818,0.04693298,0.12361778
0.33869508,0.007698536,0.015985817,0.015288502,0.029712528,0.12143475,0.089983314,0.013814643,0.013004348,0.043847337
0.0049977303,0.0013450384,0.004936427,0.02078338,0.022529542,0.42308378,0.5805189,0.033861697,0.06838231,0.096110255
0.10825589,0.05361545,0.042521745,0.027801707,0.01831147,0.118552625,0.023863763,0.002474308,0.031668648,0.088149354
0.039239764,0.024291068,0.00096565485,0.0019776672,0.07900147,0.4853171,0.008324504,0.037379384,0.062016726,0.011075884
0.15682721,0.044068635,0.02545616,0.02760087,0.034440175,0.26416004,0.046625853,0.011333436,0.050096676,0.050309792
0.3584217,0.010225296,0.022935823,0.030568272,0.006213367,0.10845554,0.04837498,0.06384912,0.062762976,0.02743417
0.1973629,0.07268466,0.034946427,0.039625525,0.094928086,0.22868598,0.029153809,0.059822634,0.064587444,0.0280537
0.05785376,0.053952217,0.020658433,0.022104114,0.025064066,0.17456591,0.14034098,0.016812682,0.008732751,0.08792344
0.31202602,0.022631466,0.013552144,0.049383044,0.04274702,0.4378996,0.0093303025,0.05903408,0.01019451,0.10025492
0.32698333,0.017169744,0.035139725,0.03968349,0.021066561,0.122590244,0.04890859,0.0662453,0.0031000376,0.11805956
0.23374456,0.081029534,0.046822354,0.047636822,0.1743037,0.16567034,0.21161796,0.05638811,0.01895085,0.08974241
0.097289085,0.01790896,0.023940906,0.024370536,0.033920884,0.15117389,0.072145134,0.04962513,0.027968526,0.009899706
0.507859,0.016839296,0.03111653,0.022233829,0.06649025,0.25719053,0.09288831,0.016431436,0.008414194,0.029380769
0.10941845,0.0267995,0.018578544,0.0065268874,0.008329183,0.12692338,0.045071006,0.0034349412,0.00652723,0.034279585
0.14453551,0.07654256,0.059817255,0.031265035,0.10033077,0.15913165,0.16799313,0.07582769,0.015051633,0.06071408
0.19130367,0.06296286,0.028234556,0.025341272,0.0150078535,0.07214123,0.3935959,0.08550806,0.051169336,0.04124698
0.17130381,0.013040453,0.021916151,0.0052985847,0.03846416,0.50799316,0.7333331,0.07747394,0.026070148,0.12856388
0.34087175,0.038686782,0.03456679,0.031854942,0.003491938,0.08182013,0.110726655,0.04450223,0.042892754,0.06884375
0.10887593,0.033435673,0.02043356,0.01365307,0.04520154,0.72458786,0.10086954,0.056545332,0.1177724,0.046960175
0.18053833,0.058783025,0.033306763,0.038441107,0.05082877,0.038513422,0.08110568,0.017519891,0.043347076,0.11313267
0.19313848,0.026928574,0.012196898,0.0046637356,0.028696239,0.7187722,0.02148518,0.008831918,0.014910355,0.11250025
0.021867216,0.038398266,0.01324293,0.0084005445,0.05801004,0.0062270164,0.07453844,0.0063859373,0.005243689,0.045956478
0.20040017,0.023560107,0.0056615323,0.011404529,0.01701197,0.04077792,0.010963649,0.0052485764,0.03381698,0.053041235
0.11978164,0.055900127,0.025127366,0.010303855,0.08831771,0.062224448,0.014185697,0.03279613,0.030525073,0.04071486
0.22484201,0.058255017,0.018836036,0.022156283,0.0110100955,0.06583345,0.006360978,0.004270509,0.011392504,0.048450127
0.111264825,0.008535057,0.007196814,0.027298853,0.024204314,0.29983348,1.0527765,0.30093923,0.07481411,0.058244616
0.17351454,0.055792987,0.029690757,0.012356952,0.023288056,0.27694154,0.1835652,0.080043554,0.028503865,0.003530383
0.4111114,0.013121307,0.0046665967,0.0076868385,0.022410303,0.45690763,0.58823013,0.026617646,0.057835266,0.10179806
0.22393176,0.039310396,0.024059102,0.024951592,0.066061735,0.1980319,0.74078,0.1864721,0.040249035,0.104500204
0.013453841,0.0027697384,0.043183163,0.013057023,0.06986952,0.23354718,0.0741121,0.020296767,0.11500515,0.34973624
0.37343156,0.014043599,0.009767905,0.006785795,0.063494116,0.6555052,0.07756841,0.023247376,0.026147783,0.115793765
0.2719525,0.025588006,0.01570101,0.019720942,0.002402842,0.18932736,0.0715915,0.04301752,0.0040189624,0.10213786
0.31922954,0.029732376,0.023228839,0.023807183,0.10184564,0.23000881,0.024585456,0.0550247,0.057254,0.14331514
0.030145943,0.034252882,0.010725737,0.008695409,0.099550426,0.27995086,0.05963856,0.06528935,0.06471524,0.03671989
0.16000813,0.030754983,0.005875021,0.016275436,0.11529651,0.4860567,0.07070169,0.0013354421,0.025750846,0.106778115
0.24369371,0.0265567,0.028848365,0.023770079,0.039910853,0.11452222,0.041267008,0.01618518,0.064212576,0.091169044
0.39042765,0.03688228,0.02361694,0.0238183,0.033100873,0.4836167,0.08877067,0.030016065,0.03941223,0.0052945614
0.0002514124,0.081371844,0.023924619,0.018301874,0.12939444,0.24725437,0.06597009,0.044791296,0.15626127,0.1473994
0.36320633,0.034783274,0.008829415,0.008064151,0.03321545,0.42798704,0.0334128,0.0020681769,0.005993068,0.12662306
