rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.028814085,0.06129256,0.12230353,0.20971546,0.24863017,0.2765493,0.45115447,0.5084427,0.44113877,0.38555932,0.4666475,0.56910914,0.625647,0.6540518,0.6671298,0.6883753,0.71437436,0.74504054,0.7555714,0.78376824,0.8093082,0.763904,0.7658244,0.7326711,0.6939715,0.65185153,0.6078779,0.5379994,0.47599488,0.5035471,0.5190341,0.5134021,0.5388632,0.5726937,0.62691855,0.66008586,0.6981675,0.7357826,0.7674564,0.76319486
0.02330872,0.059939843,0.1321772,0.245963,0.3177114,0.3064587,0.5011719,0.6900072,0.6927887,0.6200724,0.8015608,1.04162,1.1873865,1.3247066,1.4415886,1.4026697,1.255492,1.1963818,1.2195338,1.1942692,1.1535567,1.1343769,1.1078899,1.0971546,1.0829749,1.0826879,1.1480906,1.1974695,1.2576387,1.4460466,1.5409222,1.505019,1.47486,1.5300012,1.658721,1.7876735,1.8548127,1.9023085,1.9214959,1.9857335
0.023628425,0.0593382,0.1884292,0.30012146,0.3919289,0.5535007,0.60957205,0.6315044,0.62380034,0.59669477,0.7463403,0.866198,0.91690016,0.9786092,1.0943645,1.093003,0.99252254,0.9320321,0.9163898,0.8743647,0.85735023,0.8581742,0.8282974,0.80482626,0.8237808,0.8201922,0.8133613,0.80869454,0.7931679,0.83013356,0.85312617,0.8216225,0.84079355,0.87769896,0.94480944,1.0472424,1.239668,1.4375995,1.5128033,1.4433943
0.024155304,0.057657335,0.14383647,0.26185334,0.28753385,0.31900054,0.39137316,0.39124584,0.33675635,0.25039536,0.35187086,0.49470627,0.6108219,0.7421141,0.8383326,0.9413622,1.034026,1.055518,1.1524087,1.226102,1.1494259,1.0860353,1.0161344,0.9076526,0.80343735,0.7449142,0.67275685,0.5570948,0.449616,0.4490908,0.45228076,0.43930593,0.51076686,0.59570724,0.66064656,0.70317763,0.7143335,0.6937327,0.7074224,0.78501666
0.02393901,0.057171103,0.16590017,0.3012399,0.3137829,0.35691178,0.40307197,0.3680329,0.3306817,0.27317923,0.41577768,0.5468289,0.63903236,0.75417,0.8444773,0.9084875,0.90288675,0.9513337,1.0198275,1.0504705,1.0659761,1.0285995,0.96610725,0.9446406,0.86939013,0.80035937,0.7539975,0.64778525,0.5019876,0.49522302,0.49394727,0.48148653,0.53835315,0.59266406,0.6459953,0.70373076,0.77324605,0.807704,0.8285783,0.8999702
0.022018785,0.076825954,0.24373901,0.315729,0.45311204,0.5124572,0.5655556,0.5906642,0.6311322,0.63312966,0.7656346,0.9000467,0.94453186,0.96749026,1.0302,0.9845921,0.9466554,0.8715002,0.7963838,0.7614261,0.74335456,0.735446,0.70942956,0.71105605,0.69899935,0.6996187,0.70379573,0.6869406,0.65314597,0.71193516,0.7665952,0.7942694,0.88153994,0.9486643,0.9618641,0.9620303,0.9437407,0.92470485,0.90370864,0.94524825
0.030186897,0.079527155,0.2643851,0.43435252,0.42508313,0.50523955,0.5579906,0.58285594,0.5814085,0.5357295,0.73224634,0.922308,1.0919678,1.2326986,1.3204652,1.3853875,1.3817405,1.2268132,1.2665989,1.2574103,1.257442,1.2017727,1.1136209,1.0738304,1.0374898,0.97193533,0.89504546,0.80729043,0.69345677,0.67360705,0.6970574,0.72293115,0.79417384,0.8289836,0.87991065,0.9334599,0.98688024,1.0876957,1.2437644,1.3079771
0.023058621,0.047570806,0.13508219,0.21500942,0.27746946,0.38272697,0.43015245,0.40248093,0.34497195,0.29999098,0.38755614,0.4577624,0.5137941,0.5618289,0.600575,0.6086125,0.6054788,0.6284517,0.61912966,0.5742065,0.56837636,0.5550467,0.5439756,0.5213535,0.49954703,0.47505984,0.43773052,0.4012795,0.36258096,0.37334958,0.4116044,0.41170686,0.45770502,0.4816983,0.50476056,0.51600605,0.53194094,0.5582982,0.580135,0.58251536
0.026725257,0.054887775,0.15525761,0.29819837,0.3909341,0.4868021,0.55375266,0.5747385,0.55218995,0.50329053,0.66142607,0.78514093,0.87956256,0.9976213,1.1029509,1.1153924,1.1421022,1.1097399,1.1460334,1.1258951,1.1011856,1.0996509,1.0329548,0.9781324,0.9284549,0.8623669,0.79500115,0.7104173,0.6136715,0.6284447,0.64596117,0.6396125,0.6926297,0.7422532,0.7763875,0.8004232,0.83601403,0.94352806,1.0427564,1.0850756
0.022910917,0.054542534,0.15629242,0.3060828,0.3413766,0.4144357,0.5434305,0.46465108,0.32815212,0.24455474,0.34551117,0.48104998,0.5494595,0.66592175,0.8197968,0.9472828,1.0523014,1.1340852,1.1811602,1.2156208,1.2152435,1.212475,1.0815204,0.9692087,0.8521883,0.7475556,0.67793894,0.5712218,0.4943811,0.47955418,0.47521034,0.48680058,0.5717009,0.67021954,0.749171,0.78874654,0.797552,0.805511,0.7979297,0.80064124
0.027046105,0.10337092,0.33013046,0.3917972,0.5119522,0.538804,0.5107275,0.51086485,0.5345874,0.50727516,0.60554075,0.7104028,0.7943387,0.8493216,0.86239845,0.83202666,0.83220804,0.79322356,0.8161174,0.7987204,0.7989987,0.782044,0.7993915,0.796137,0.7885297,0.7758007,0.7389869,0.6858529,0.60563475,0.57279545,0.5790155,0.6260362,0.6870078,0.7244944,0.74954414,0.7933786,0.8702232,1.0086019,1.1609653,1.2308536
0.031776052,0.06911447,0.12394563,0.20021369,0.24487893,0.2923539,0.4326825,0.46383128,0.38950646,0.33270368,0.4193086,0.5116073,0.5546738,0.5973483,0.63762015,0.6553705,0.70231044,0.72787166,0.754887,0.69872797,0.6557221,0.65174586,0.64039046,0.6196313,0.5844611,0.5472596,0.50228214,0.44650772,0.38883913,0.45447105,0.4800728,0.47719917,0.5043023,0.55415136,0.59548837,0.60368824,0.63036585,0.6449125,0.6507288,0.6630433
0.022791408,0.049681958,0.133455,0.25005388,0.2874618,0.37606296,0.46093303,0.49263105,0.5256729,0.49052164,0.59186155,0.72882634,0.8068149,0.89622545,0.9196274,0.93000346,0.9313618,0.9691183,0.99329376,0.97333276,0.983281,0.9847683,0.95152587,0.93371266,0.9123293,0.8866764,0.8338392,0.7841419,0.6930957,0.6862927,0.7113833,0.72235996,0.7709432,0.8011901,0.8249545,0.88922536,0.99479765,1.1547743,1.3190897,1.5334961
0.029593296,0.11602895,0.371268,0.40544745,0.52382046,0.56236064,0.58242875,0.6058908,0.6609742,0.64241093,0.7993769,0.92492265,1.0472952,1.122983,1.1522597,1.1242718,1.0779588,0.98961943,0.945495,0.9048525,0.9063275,0.91647017,0.88711774,0.876575,0.86922896,0.84821343,0.78632885,0.73936194,0.66137874,0.6404845,0.6797206,0.7217901,0.80325466,0.85094064,0.87814933,0.88535446,0.92078245,1.0069156,1.0748473,1.1165594
0.0317417,0.095318824,0.29992872,0.39689103,0.57376105,0.656627,0.6860562,0.67700094,0.7365738,0.78759134,0.9821741,1.1057936,1.2121699,1.3681027,1.4156511,1.3931184,1.3240671,1.1344923,1.1203253,1.0472586,0.9526468,0.89726967,0.89537257,0.8877687,0.8475049,0.8126235,0.7951798,0.7736602,0.7505174,0.8185229,0.9115912,1.0160441,1.1399753,1.2672321,1.3252767,1.3531867,1.3638676,1.4210551,1.5223362,1.5982119
0.022803456,0.05078132,0.10569572,0.17853364,0.19624923,0.19758537,0.36660984,0.44450808,0.39062375,0.33074865,0.42036235,0.5501537,0.6212485,0.677083,0.7201924,0.7701604,0.7963764,0.81110567,0.8404867,0.84536225,0.77877045,0.74813855,0.73193955,0.6860662,0.6478021,0.59644616,0.537307,0.47489715,0.44193342,0.5250193,0.5647159,0.57031655,0.6014637,0.65859425,0.6864628,0.70955336,0.721144,0.7284546,0.72919965,0.724412
0.027084792,0.077624425,0.20965977,0.40327725,0.5174415,0.6052335,0.6913388,0.75614876,0.70307577,0.6920855,0.9163462,1.0808572,1.2111058,1.2765423,1.3103201,1.3853778,1.3830768,1.1875159,1.1604608,1.1013709,1.0390793,0.98005515,0.9795593,0.9528735,0.9349115,0.9026256,0.87861025,0.83568305,0.8533488,0.99299836,1.0815505,1.088957,1.176197,1.264261,1.3559862,1.4877881,1.6237305,1.7151669,1.8032221,1.8566684
0.02670892,0.10549774,0.30423838,0.38166383,0.46751282,0.48594782,0.4973946,0.52631223,0.544254,0.4906567,0.5883803,0.66285807,0.7730629,0.7778177,0.71555483,0.69084686,0.66394347,0.663056,0.6583166,0.63738835,0.64191496,0.61585766,0.61882985,0.6085809,0.61848795,0.63891363,0.61364126,0.6304245,0.6344049,0.61886126,0.6407703,0.6786053,0.73420686,0.77797943,0.8031895,0.88017964,0.9690312,1.0114359,1.0386133,1.0864198
0.026224328,0.09925094,0.2810054,0.39892015,0.49671,0.564532,0.61958677,0.6564791,0.67740655,0.65676236,0.7915556,0.88012683,0.9664828,1.0490967,1.1017293,1.1162069,1.1097693,1.0027679,0.91077507,0.8163332,0.795495,0.76767945,0.7812366,0.77737737,0.7861059,0.7977452,0.8115088,0.81204516,0.86076903,0.9952951,1.2246262,1.5069796,1.7563194,1.8845453,1.980812,2.0937347,2.1560638,2.1288154,2.075403,2.0659223
0.021506218,0.047746688,0.102921866,0.1725413,0.17728032,0.22226728,0.4046851,0.42785946,0.33932656,0.28069773,0.36507276,0.49307278,0.56035316,0.6244631,0.67260003,0.7368175,0.7910261,0.88669074,0.88203394,0.82982767,0.7685786,0.7401614,0.72481596,0.6866734,0.63975674,0.59226674,0.5184548,0.46505812,0.41715556,0.48476094,0.5353629,0.56022245,0.56516916,0.58320045,0.60798323,0.6278588,0.6542623,0.7174677,0.7946695,0.9275248
0.021262307,0.0503772,0.10561288,0.18115422,0.21005583,0.23553945,0.4743234,0.57376575,0.47647244,0.38670388,0.47071475,0.60285336,0.668019,0.7284856,0.7757186,0.8478173,0.8973264,0.9235407,0.90117335,0.91882217,0.97219515,0.93990034,0.89764583,0.86987495,0.82265824,0.7750986,0.7103865,0.62343645,0.56577104,0.62756574,0.69253844,0.72712904,0.81613266,0.9289629,1.0025923,1.0661182,1.1474011,1.1748104,1.1976184,1.2216277
0.0295722,0.07644462,0.19128095,0.36066866,0.44298625,0.43770397,0.6701467,0.86062837,0.8582506,0.7139051,0.9022615,1.223568,1.4205788,1.5502816,1.5360793,1.3785934,1.3520274,1.3298522,1.3294246,1.2679714,1.2153454,1.2126971,1.2226208,1.2294009,1.2633301,1.3929442,1.5094304,1.5365319,1.5215468,1.5811042,1.468573,1.2775156,1.2748505,1.3660345,1.4192817,1.5005689,1.7076672,2.0687513,2.4941843,2.8657353
0.02683383,0.10152422,0.27418268,0.40487206,0.52787584,0.56931764,0.61869407,0.6167167,0.66414785,0.6893652,0.8898685,0.98076826,1.0388473,1.0987737,1.1480103,1.068719,1.0319506,1.0173786,0.94737226,0.88878596,0.8602495,0.8393411,0.83878,0.81952244,0.79366386,0.7633213,0.7342176,0.697513,0.68885356,0.728051,0.81477857,0.9452646,1.0267617,1.0864031,1.1572272,1.1813549,1.1601278,1.15294,1.1031442,1.098046
0.027803443,0.076416574,0.25012583,0.41394162,0.5654061,0.7083198,0.7766295,0.7014413,0.71143967,0.7662206,1.0198442,1.173278,1.2704867,1.5088148,1.6461735,1.8166822,1.7883526,1.5991449,1.479071,1.3880379,1.3475288,1.2616942,1.1200271,1.0568985,1.0124917,0.98372084,0.9102075,0.8709972,0.81216764,0.8569151,0.96404195,1.0566945,1.1653765,1.2925714,1.4768904,1.6519009,1.8492162,2.1835103,2.5062947,2.7152781
0.024559475,0.053917043,0.12619786,0.23272912,0.2842953,0.37953544,0.5058102,0.47171414,0.37931585,0.36000285,0.45618075,0.55204886,0.60187376,0.658445,0.73903656,0.7932635,0.859153,0.85089946,0.83986217,0.8869342,0.8917257,0.8866166,0.8781517,0.82880455,0.79251826,0.757877,0.69818425,0.6237221,0.55843794,0.58131576,0.58414704,0.5701658,0.5853346,0.62452763,0.64539456,0.6684411,0.6745779,0.68806624,0.69866204,0.7535285
0.028775742,0.06557845,0.14135838,0.2524563,0.31185612,0.33133793,0.47324446,0.54145116,0.51557237,0.47030517,0.6272147,0.81797475,0.97521544,1.0731256,1.1544881,1.2200553,1.2535975,1.2872999,1.3347944,1.3728154,1.3842769,1.3606482,1.318208,1.2609382,1.147231,1.0499873,0.935975,0.82637876,0.69581455,0.70696706,0.71539134,0.7060776,0.7557486,0.8205476,0.9151785,0.98457026,1.1199412,1.3667399,1.5744385,1.6343031
0.022935975,0.052005228,0.14990906,0.31361175,0.36790326,0.39864776,0.4672008,0.49728286,0.50948966,0.45565146,0.55136657,0.6889677,0.78318614,0.9138898,0.92198193,0.91282654,0.9312515,0.9034418,0.90025836,0.8894726,0.91350734,0.90888286,0.9019454,0.89824504,0.88358307,0.8666596,0.8038177,0.77608573,0.7014373,0.692376,0.6785106,0.6668033,0.7144596,0.75312936,0.77779907,0.80656403,0.8480069,0.91560394,1.0191284,1.1178603
0.02355476,0.058033753,0.17603593,0.30157062,0.32257488,0.42424947,0.47320643,0.47588277,0.48095393,0.4546536,0.5413546,0.6333679,0.6987449,0.7517311,0.75231916,0.7426697,0.75933397,0.7555702,0.7849187,0.7666428,0.7704252,0.75042087,0.73785985,0.7295305,0.68973905,0.66499066,0.64810854,0.60001945,0.54489255,0.563972,0.587692,0.6208409,0.68397653,0.7443122,0.81623614,0.89013445,1.0092989,1.1318055,1.2412895,1.3068094
0.022738634,0.05214156,0.14764428,0.25510645,0.27415535,0.31082276,0.35932654,0.3414833,0.3066465,0.24037112,0.3270067,0.41685152,0.4890544,0.57681984,0.603406,0.6542509,0.7440172,0.8122697,0.8491737,0.9030474,0.82887155,0.7375474,0.6940613,0.6629487,0.6158937,0.5868248,0.5412446,0.4832648,0.41408265,0.4321628,0.4397139,0.44396615,0.50266796,0.531869,0.55888945,0.59369975,0.6267184,0.6416681,0.646161,0.68738395
0.022225603,0.050993085,0.14610204,0.28424516,0.33793923,0.4818272,0.5959372,0.60838765,0.5369121,0.47324848,0.6135615,0.73754513,0.8062163,0.9192041,1.0479732,1.0989541,1.0925922,1.0587204,1.0526806,1.0975232,1.0912794,1.1213188,1.1095842,1.0462006,0.9817492,0.9417005,0.84697366,0.7708269,0.72734636,0.77197486,0.812716,0.82634056,0.88330925,0.9405557,1.0692031,1.3493639,1.7283062,2.006788,2.0512776,1.9441541
0.02844232,0.068621285,0.16623914,0.3167049,0.35005015,0.31247318,0.5007252,0.5576774,0.5143031,0.4530073,0.6234655,0.8225418,0.97895014,1.2525573,1.3322929,1.1816895,1.1360832,1.1636218,1.2144415,1.2684457,1.2736082,1.3181975,1.3194155,1.2665857,1.2052534,1.103542,1.0088655,0.89673764,0.7432602,0.74890506,0.7574101,0.7618753,0.80708987,0.8579317,0.9537051,1.1069816,1.4110439,1.6518275,1.6500838,1.495754
0.023736438,0.04983472,0.12922455,0.25913882,0.3117858,0.33491218,0.4134352,0.46002692,0.41158202,0.32903868,0.43077275,0.57536453,0.6779236,0.7565171,0.8126595,0.8954595,0.9614918,0.9440194,1.0094515,1.048285,1.0153368,1.0264144,0.9998967,0.9414134,0.8761166,0.81071705,0.73647374,0.6449016,0.53547025,0.5443133,0.56751364,0.54806197,0.6179713,0.6959857,0.7354892,0.75285524,0.79858094,0.89566725,0.9912133,1.1217102
0.029629068,0.0733956,0.16599497,0.30638567,0.37931466,0.36278036,0.5481157,0.66788477,0.63925767,0.553062,0.71969336,0.96252584,1.1834126,1.3568113,1.3660232,1.2927897,1.3721402,1.4174463,1.371686,1.3862699,1.4316416,1.3878099,1.400001,1.4111392,1.3541884,1.2526672,1.1723872,1.0760593,0.9541028,0.9908474,0.9680077,0.9582478,1.0577366,1.2038351,1.375353,1.5475857,1.758782,1.9385599,2.0544956,2.040791
0.028727785,0.06469818,0.13029192,0.22194006,0.26415512,0.25125197,0.41570768,0.53526634,0.5205218,0.4708514,0.59417886,0.79385185,0.8962788,1.0140367,1.1068243,1.0771284,1.0443553,1.067518,1.0180994,1.008882,1.0385779,1.0200183,0.9733249,0.9383483,0.87586576,0.81594276,0.7524527,0.65200585,0.5677754,0.6386791,0.66117316,0.65644914,0.7249835,0.7763768,0.8052282,0.8562642,0.974878,1.1397343,1.374588,1.6126214
0.022287402,0.06827825,0.17683318,0.25609234,0.37903833,0.46349922,0.47944984,0.4459482,0.45086414,0.39426777,0.4566664,0.51023936,0.5219997,0.54664767,0.558288,0.53492934,0.504021,0.49011853,0.47981322,0.45286548,0.45022634,0.4426327,0.42805213,0.4104393,0.40876693,0.3893232,0.37717274,0.35120314,0.3317805,0.31088263,0.3309075,0.35346824,0.4098363,0.43827802,0.46297753,0.4816772,0.48091716,0.4832896,0.4955371,0.5019175
0.022567121,0.0703951,0.19574562,0.31178972,0.47153085,0.61723816,0.6959071,0.7112331,0.6950924,0.83939195,0.9381726,0.9853918,1.0335289,0.95796514,0.88981426,0.8407006,0.73745954,0.68020827,0.66510135,0.6648339,0.6517834,0.63672686,0.6333013,0.636648,0.6454323,0.6947132,0.7717835,0.9299845,1.1754237,1.3591422,1.3290775,1.2566766,1.2042618,1.1658338,1.1590099,1.1443795,1.198921,1.2480268,1.3142781,1.3904803
0.026622409,0.0716829,0.2315063,0.3101575,0.4514283,0.5619565,0.6079345,0.64188474,0.64020437,0.8902543,1.091715,1.2064131,1.2930046,1.2982922,1.2690725,1.083681,0.96878725,0.93611807,0.8628368,0.88216335,0.86587286,0.869006,0.86301595,0.8678004,0.86031383,0.849712,0.9307588,1.006927,1.1532524,1.2717315,1.319747,1.367144,1.3710142,1.4408263,1.4216216,1.3387617,1.2115514,1.0824707,1.0339407,1.0470617
0.027893374,0.067254454,0.14205478,0.24761099,0.34595442,0.3585727,0.36941084,0.3560687,0.3291422,0.36424586,0.39149836,0.41593233,0.42608494,0.45313868,0.46273026,0.45724317,0.48763594,0.48821777,0.45897427,0.46404615,0.47248945,0.47933978,0.49176317,0.48950738,0.47651857,0.46821216,0.4294002,0.4016504,0.39492908,0.4076744,0.4238652,0.47126082,0.5173664,0.54304653,0.5699638,0.5905085,0.5978902,0.6100368,0.61015266,0.6121024
0.024403382,0.05110967,0.11464756,0.1964166,0.25651854,0.3749829,0.5051363,0.5666694,0.52419895,0.7171304,0.9283793,1.0209762,1.120256,1.296278,1.3211792,1.2274762,1.2289236,1.206784,1.2137218,1.2392815,1.2130005,1.2106998,1.1585319,1.0945303,1.0453829,0.9531726,0.8487851,0.77942574,0.8503355,0.87696666,0.85448474,0.9399926,1.064286,1.195812,1.339052,1.4832622,1.5731707,1.5846331,1.5880663,1.5776539
0.02495491,0.060644396,0.11177974,0.18861796,0.21512794,0.28003526,0.5894155,0.7379319,0.68444574,0.7782649,1.0357105,1.2260773,1.3997359,1.49118,1.488272,1.4248607,1.5014433,1.5238376,1.457724,1.4735955,1.4603808,1.4166883,1.3573684,1.2886841,1.1591356,1.0139576,0.8505802,0.75493294,0.8263622,0.84457445,0.8541392,0.91390574,1.0636514,1.2045183,1.3648175,1.5235916,1.6302934,1.6183432,1.5400635,1.4848654
0.024705643,0.049958672,0.11549364,0.19745702,0.22487973,0.31253248,0.4187104,0.39892775,0.31294388,0.40560034,0.5680563,0.6579498,0.86410457,0.94581145,0.93584514,0.94306433,0.97407335,1.0169654,1.0063522,1.0384747,1.0092007,0.9809678,0.94051915,0.86705816,0.8057951,0.70838654,0.6212882,0.5188765,0.5085083,0.4962362,0.49488628,0.53953356,0.5868396,0.62297744,0.6549181,0.7075368,0.77819306,0.85959446,0.98506874,1.1871084
0.026473438,0.086366035,0.23397723,0.40035674,0.5682534,0.6596402,0.73732877,0.7835714,0.8118656,1.010878,1.1734581,1.2596583,1.2884766,1.264109,1.2379423,1.0734942,0.9427923,0.9162629,0.82710516,0.80031824,0.7720831,0.7562359,0.7475602,0.74477917,0.74123985,0.7342115,0.7013328,0.6484747,0.62648547,0.62665075,0.6530733,0.6887856,0.7118275,0.7044757,0.68685055,0.671512,0.6549313,0.6492914,0.65923744,0.6560757
0.025823487,0.0670083,0.1218334,0.19468461,0.24807613,0.35259765,0.7507457,1.0290756,1.0523391,1.1510352,1.4786422,1.7872984,1.9082483,1.922414,1.9070573,1.6951724,1.5614319,1.5112803,1.4437938,1.3669785,1.3215278,1.2818338,1.2393404,1.188673,1.1848104,1.2502173,1.3469423,1.4815363,1.7780564,1.9556584,2.03219,2.1758292,2.4338458,2.7555103,3.0956514,3.41805,3.5173197,3.4000795,3.3552194,3.4669425
0.023467666,0.05872676,0.16329107,0.29006267,0.37092936,0.41521335,0.4364555,0.43935534,0.39374477,0.45360023,0.56364006,0.6404787,0.6734193,0.7025668,0.7263459,0.7429626,0.7156571,0.7540264,0.6983623,0.6873716,0.64679337,0.6298635,0.6196216,0.5974385,0.5786474,0.53635997,0.488959,0.4287474,0.4224539,0.44471028,0.48294675,0.5573233,0.5950452,0.60860443,0.61640066,0.66331303,0.75753814,0.8439242,1.0142176,1.1262752
0.022531716,0.04610112,0.12118128,0.23828876,0.33539912,0.46893317,0.59414333,0.6364409,0.5695125,0.72650695,0.93949765,1.0399816,1.0753913,1.207344,1.343379,1.2681323,1.1616921,1.107239,1.0897865,1.0962402,1.078413,1.0942608,1.095403,1.0054129,0.93743384,0.85357386,0.79267627,0.7181734,0.7413602,0.8046915,0.8498758,0.90884227,0.92516595,0.99622315,1.0790999,1.1969868,1.3268017,1.4661942,1.5287292,1.4656813
0.024755592,0.045074042,0.1015747,0.18048145,0.23180337,0.34366658,0.42184192,0.40468672,0.3121696,0.3864597,0.49687678,0.58941925,0.6471675,0.70980734,0.75622386,0.810095,0.80266064,0.76786506,0.7731474,0.7946202,0.7983513,0.78844124,0.7904656,0.782287,0.7734268,0.75911915,0.7260851,0.659631,0.66703045,0.67893595,0.65714806,0.7001982,0.7320026,0.76473516,0.79364717,0.8422974,0.9202443,1.0391853,1.1387782,1.2060391
0.021915037,0.048040938,0.13477103,0.238192,0.32078633,0.4854692,0.59537196,0.69523656,0.6876854,0.93766916,1.1935943,1.263043,1.3181977,1.4659747,1.5894172,1.4256352,1.1926398,1.1959635,1.0937665,1.041934,1.027645,0.9964103,0.9718888,0.9718194,0.9594383,0.9212265,0.8912587,0.89647,1.0574129,1.2625184,1.3773793,1.4423282,1.446755,1.4505845,1.4684291,1.4611081,1.5188489,1.6463096,1.7417113,1.7946148
0.020031454,0.042346485,0.10672126,0.19020014,0.23404409,0.31861284,0.40394068,0.38441333,0.3111978,0.39536393,0.51693326,0.61819816,0.711624,0.73624676,0.8144725,0.83964247,0.8427314,0.87681466,0.8814088,0.87318283,0.8780444,0.8587977,0.8317082,0.7875778,0.7649357,0.7139436,0.64367735,0.5511021,0.5404968,0.5310688,0.54327273,0.56874746,0.5947074,0.61752045,0.6592625,0.7053163,0.7703938,0.8626074,0.9794112,1.0614495
0.025060995,0.05513489,0.10978114,0.17783728,0.19853126,0.27136117,0.49114046,0.5831947,0.5681245,0.667339,0.84411466,1.002372,1.1296737,1.1933839,1.2285413,1.2113428,1.2441397,1.2914401,1.2951162,1.3071698,1.379304,1.3603228,1.3250574,1.2426271,1.1178014,1.00276,0.87841386,0.75186265,0.7577902,0.7395575,0.7405656,0.7791324,0.85976666,0.94111705,1.0215822,1.1239338,1.2821138,1.404686,1.4455739,1.4135878
0.02298999,0.060807995,0.17601879,0.256199,0.3705573,0.48624933,0.5739652,0.6134617,0.6039855,0.80627614,1.0098231,1.1304178,1.1898053,1.3070095,1.2807672,1.0682057,0.94787836,0.86242914,0.8549763,0.84098935,0.82776564,0.8423062,0.8258115,0.8199547,0.8108287,0.79503965,0.79018945,0.78164,0.87492985,1.0295798,1.250867,1.4398474,1.4591656,1.3923371,1.3299794,1.3091947,1.2754369,1.3001099,1.2959243,1.31466
0.026422149,0.051869888,0.09600907,0.15112698,0.175419,0.2437382,0.37593302,0.39579126,0.3360252,0.4222008,0.53784096,0.62719625,0.7053318,0.7672588,0.7918268,0.81418127,0.7959857,0.81100905,0.8080033,0.8137997,0.81632507,0.80988723,0.79481536,0.7793859,0.7539724,0.70596755,0.64180565,0.58758914,0.62623686,0.7123273,0.7551221,0.7918902,0.8673586,0.9229095,0.9713014,1.0109671,1.0507582,1.1628973,1.331294,1.5254612
0.02416979,0.05635027,0.1095676,0.19266053,0.2422775,0.3237513,0.5854887,0.68489784,0.6146251,0.6783762,0.88656104,1.0688883,1.2104038,1.1665031,1.0815891,1.1828887,1.3179221,1.2906878,1.161494,1.163928,1.1441418,1.1542234,1.2084086,1.2181023,1.1594336,1.0943817,0.98954684,0.8816607,0.92028487,0.9515016,0.9609485,1.0778624,1.2570894,1.4826971,1.7287856,2.025466,2.1877558,2.1017811,1.8994364,1.7205898
0.021574771,0.048923027,0.13260183,0.23688313,0.33987242,0.46222416,0.5944002,0.6638591,0.61852604,0.75608873,0.90825135,0.99844396,1.008189,0.9954606,0.96206653,0.9553495,0.9127621,0.8590573,0.87637496,0.86944616,0.8723229,0.8817646,0.8695813,0.8679627,0.8443877,0.83079857,0.8154556,0.76063037,0.776729,0.83885384,0.9497007,1.1214203,1.2542586,1.3994005,1.5487514,1.6105031,1.6239796,1.6297154,1.5980687,1.6227555
0.023735467,0.051464215,0.11917528,0.19866216,0.2283981,0.31272903,0.4360592,0.42991468,0.33692005,0.43944836,0.59344894,0.7071862,0.8220121,0.88284004,0.9476594,1.0176505,1.0817423,1.0865556,1.1101742,1.1650633,1.1471663,1.1047531,1.0216105,0.88208437,0.7957677,0.7235136,0.60266364,0.48159397,0.47682333,0.48015475,0.45816404,0.522761,0.61583304,0.69089055,0.7186905,0.7366775,0.7623673,0.8485249,0.9503764,1.0300611
0.023848096,0.04820556,0.12169636,0.21277727,0.23428647,0.32047546,0.40260133,0.40690577,0.3643524,0.5270312,0.7273157,0.8358438,0.9297788,1.1016649,1.2107038,1.1018325,1.0623454,1.1597319,1.1420872,1.1287488,1.1175634,1.1046413,1.0731683,1.0134631,0.93469876,0.8543908,0.75704914,0.6562729,0.64653647,0.63870406,0.6363553,0.69133204,0.7379057,0.7487678,0.80092365,0.85066515,0.9561895,1.1055309,1.2186135,1.2918496
0.022659238,0.06725332,0.21901615,0.29673764,0.43588498,0.54795706,0.5890903,0.59773916,0.56939733,0.7527712,0.8673893,0.9383306,1.000341,1.0249083,0.9635291,0.87597245,0.8026158,0.7382481,0.7195234,0.72078514,0.7080874,0.699304,0.6762078,0.6647968,0.6674979,0.6608541,0.6370904,0.6419965,0.6791583,0.80844736,1.0111547,1.27415,1.457361,1.6092607,1.7387717,1.8904264,2.054389,2.1156745,2.1937237,2.218197
0.028374538,0.062159505,0.1940566,0.30785117,0.38131356,0.5355079,0.6477993,0.715204,0.7495062,1.0564822,1.4230711,1.5818076,1.678402,1.7753572,1.9145352,1.6441311,1.3440189,1.312828,1.2006413,1.1211529,1.0706198,1.0243626,1.0055953,1.0017422,0.98169774,0.94264716,0.870993,0.8159231,0.8753024,0.9951169,1.0604383,1.1456603,1.2361826,1.3532981,1.4903816,1.7382412,1.938482,2.0465465,2.144582,2.2219024
0.023620522,0.045485977,0.118935175,0.18719552,0.25010693,0.30856,0.32150295,0.30827647,0.25995412,0.34830883,0.44809052,0.49936524,0.5562789,0.5768948,0.6147198,0.61541027,0.6225157,0.6147766,0.59040564,0.5624757,0.5622649,0.5325542,0.51108384,0.46743292,0.41968077,0.37163544,0.32417998,0.2770039,0.29231688,0.34089854,0.38064063,0.44919398,0.51028466,0.5571538,0.54915506,0.5527855,0.5982829,0.66230017,0.6990208,0.7702825
