rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.13381505,0.12207675,2.101924,4.928732,4.8364377,6.367935,7.865462,6.727581,6.0332093,5.1453767,4.053762,2.8976223,3.5519302,3.965645,4.935963,6.7692494,9.480143,9.314326,10.491905,8.063288,7.329447,6.732456,5.7182446,4.430065,4.533042,3.3325946,3.8128617,3.0748587,2.749593,3.5639005,3.0282257,3.3903034,4.204199,4.7982035,4.476443,4.7546244,4.9186277,5.6021852
0.10366368,0.1346364,1.0899657,3.7922063,2.4410024,5.1190414,6.0162435,2.842128,0.8557751,0.41048872,1.6059206,2.7718382,4.21709,5.4141464,10.453516,12.284404,19.276773,21.095335,22.770443,20.487783,18.001474,13.980766,11.98016,10.545854,12.221513,11.903862,15.185025,14.362319,16.56048,17.093582,18.317982,10.615328,11.089856,8.299646,4.9584785,3.7561793,3.4746766,4.584647
0.11358118,0.16931462,1.0408528,4.3679576,1.9452643,6.788499,8.710092,6.7320237,6.0586615,7.1969485,10.7347765,16.39864,23.569023,29.736118,47.394585,58.671303,52.54505,30.740738,28.114283,34.33458,37.52283,36.989754,33.284317,28.188133,25.760479,23.843088,23.081373,22.722082,21.410439,20.489748,18.22801,16.0693,14.437697,11.463817,12.553405,21.640968,21.418373,27.162132
0.15260959,0.27672887,0.24786425,3.6016746,4.6660748,2.7411137,12.21002,11.765576,14.236252,25.024282,38.853374,53.242687,68.82066,128.02075,205.61053,161.13666,124.67426,91.37719,79.39017,68.78307,55.678856,51.954468,44.944588,38.29455,33.91813,28.730255,26.623056,24.364496,21.190437,21.115572,20.751951,19.096964,19.09514,22.2976,31.073315,41.463882,46.14881,64.743484
0.12277293,0.2116642,0.5478368,3.9290295,2.4633684,3.957648,8.857561,5.6558585,5.5756893,6.584424,7.1478457,9.0156975,18.84319,27.200178,31.132736,36.146503,28.131886,27.326803,31.045645,33.46679,32.148445,27.968224,21.959364,19.737598,17.827019,15.223776,16.336113,14.292669,15.233324,16.169361,17.346062,20.845678,22.596739,22.211277,29.991627,32.544853,19.266766,17.255548
0.14145899,0.26541376,0.23498154,4.3903675,9.694164,6.6181197,11.823851,18.954882,23.562483,30.06983,44.33253,66.745476,97.273346,160.64885,255.78166,221.55315,112.83955,55.589783,46.424286,40.6024,35.540424,34.661804,34.91973,32.833878,31.878073,27.87066,24.951172,22.988,20.340918,21.210701,23.807306,26.795498,28.161861,28.906147,33.532516,51.550613,80.47305,104.047966
0.12811255,0.23575854,0.006911516,2.1045182,4.0319796,1.6142864,6.8415146,9.244762,8.484426,8.9620075,12.757891,17.170513,22.200333,36.177063,48.06276,56.46221,59.467354,67.59188,47.468605,36.681362,31.179682,28.98544,26.61904,25.496132,25.230135,22.999996,23.18085,23.170006,22.926071,22.139055,19.865574,17.006393,18.938951,17.995049,18.673893,24.410145,33.059048,41.677334
0.03519678,0.28018296,1.9408259,2.8578095,3.7329912,5.098724,4.269827,4.2040486,5.1098804,3.9704316,3.8878636,2.6495876,3.6631238,3.730402,4.573909,4.6975346,4.4693975,4.4214644,4.30131,5.6069922,6.992217,9.117965,12.071577,13.509401,14.1693945,14.773192,16.117546,16.694105,16.581188,15.842301,15.447146,14.426374,14.073184,13.652646,13.272883,13.973533,13.962026,14.933985
0.08882332,0.27461338,2.8982832,5.617035,8.671527,10.164482,11.592073,14.777728,21.810629,26.24463,25.884876,34.519825,49.114662,54.294975,37.866352,31.301472,25.183464,18.37315,14.375436,12.592492,10.716227,8.203173,6.5108976,6.9340773,8.052592,9.581598,10.582874,12.8292885,16.741032,26.751825,36.965405,39.71276,41.001053,40.34106,41.146645,44.46274,47.87392,50.908607
0.21242523,0.06624651,4.5401826,6.287209,8.460754,14.59588,17.08203,15.272056,18.46413,29.801361,43.685555,48.81923,80.38798,107.58537,111.491066,93.69397,77.59944,58.021507,41.014374,34.838165,29.547665,21.48852,16.947481,13.470451,12.398199,11.629167,11.05858,11.48424,12.599955,13.828306,15.95939,19.819212,29.049217,41.899693,47.34365,48.357117,49.058132,44.93146
0.020881891,0.12845635,0.8730334,1.5834272,1.8969274,2.754459,3.458599,3.3006835,3.6910636,3.5691829,2.833652,2.439602,3.1084542,3.8912344,4.2590938,4.1734743,4.113679,3.9840915,3.914478,3.408067,3.552413,3.0389364,2.8640637,3.154395,3.5104141,4.634671,5.1364822,4.880995,4.8222494,4.9801044,4.7889347,4.704497,4.497757,4.2858124,4.232285,4.1635857,4.5344906,4.6911945
0.14837885,0.26915407,0.40451598,4.048808,3.7357714,4.2705173,15.667063,14.792415,16.669594,27.052467,47.00617,54.90097,63.226738,127.41727,132.83191,88.0014,68.4586,48.761677,37.489037,36.064274,37.300846,34.4083,32.569046,30.170996,25.875366,22.91011,20.764542,18.683378,16.772177,16.671944,15.323458,14.309004,16.245497,17.366444,24.451656,35.449375,44.879528,54.68928
0.09845209,0.2006588,0.019701004,2.0481095,3.496047,0.7897911,8.226519,11.967294,15.237166,27.446693,48.643494,59.992973,98.11504,140.14476,130.48419,103.8763,77.26667,63.807106,55.883045,54.328976,51.55457,47.743988,42.743134,40.717125,35.036057,30.550884,27.454212,24.485126,22.625446,20.710434,25.111336,36.574608,50.24471,63.26847,67.17087,67.37971,71.08776,72.249695
0.1309843,0.21745944,0.23042035,1.6206293,1.5534832,2.2650728,3.0251977,2.5581775,2.6238308,4.4213896,6.5119896,10.32191,28.187325,30.460354,27.688972,26.126984,24.380398,22.987957,22.929876,24.793264,24.156036,19.542511,17.077812,16.478977,14.426237,12.276313,12.57247,11.029648,9.37373,8.456619,8.043228,9.268438,10.47133,13.137671,16.53504,17.50489,29.093697,31.551897
0.19807148,0.16742039,3.41931,5.970674,9.718155,15.613149,16.910824,18.509106,26.563118,38.949306,52.221165,65.955666,93.49293,144.11298,135.14388,125.24325,89.168884,76.76254,47.883545,30.614416,21.426624,18.051796,14.879593,14.819275,14.905478,14.804049,17.613857,19.652052,27.157112,41.3092,50.824448,51.401783,47.1286,40.171806,28.128918,19.96979,15.074299,13.923309
0.070420265,0.17382383,0.20157051,0.014925957,0.9937017,1.1907103,1.2171698,7.002385,24.324493,48.683846,74.40046,98.61218,161.93246,250.50069,280.2855,277.21814,195.26778,102.468025,58.616398,44.050434,39.544365,30.761019,27.079014,24.743683,23.001293,21.817177,22.750546,24.948849,25.885733,26.681057,24.53762,21.829254,18.624218,16.585417,19.542965,27.424929,38.474648,46.69364
0.13803673,0.0240736,2.3143544,2.9231586,4.0242615,5.5226383,6.2300515,6.2080793,7.641792,8.093771,7.3206024,6.016434,6.132483,6.881015,8.190547,11.10413,14.22793,15.29703,13.604184,11.513454,8.9270735,7.7646174,6.4872494,6.3409567,8.289659,6.2111273,6.6886377,4.8709917,4.1324444,4.832296,5.3228827,5.508889,4.5232744,4.607039,5.6368394,5.2157025,6.583191,9.107511
0.17687511,0.23867965,1.3315358,5.973626,5.6073866,10.164004,16.757763,19.769602,22.360552,28.737883,39.492546,46.285007,65.34554,95.69569,92.81957,85.11102,70.908516,55.661423,49.446667,39.664284,33.141586,27.013914,22.640753,20.29998,18.165552,15.887796,15.63398,16.120481,15.166899,16.877398,19.743244,22.632944,23.370323,23.300093,27.771976,34.21579,40.038017,50.09363
0.114020824,0.18552148,0.75335,3.368432,2.9376547,5.142148,9.213812,8.091821,6.2236166,6.373288,6.377969,7.4873543,8.681058,12.574692,16.53134,18.751642,17.136288,18.448532,18.345331,20.561348,21.952906,18.83851,17.795876,15.760413,13.954733,11.83688,12.641489,13.237131,11.223759,13.409913,13.746878,13.406086,15.463727,17.390738,11.61446,15.522304,13.625938,8.973146
0.15356326,0.18837953,0.94441795,2.5840645,1.8114519,7.616927,8.854231,11.702503,19.255648,31.499792,42.235,52.841286,72.07893,86.91599,178.87732,227.97925,117.63724,57.595535,43.93402,39.743065,38.394585,37.139946,34.200447,31.608383,28.956478,26.221712,24.875591,26.840334,32.494003,40.283554,46.12255,48.415012,46.665447,44.74336,42.263557,53.68918,68.58902,86.78208
0.09671092,0.13578057,0.88090515,4.3231177,2.5658107,6.726307,11.702381,8.897487,8.000295,10.146651,11.565922,10.937555,18.593946,35.861824,29.319605,28.701353,26.170221,29.053156,33.00525,32.103104,26.997011,27.124987,24.532684,22.370909,20.796291,19.447487,19.423306,17.891766,18.375174,17.68321,17.133415,14.524083,19.610106,25.537336,19.539574,18.090216,21.3955,20.252413
0.11744285,0.23162603,0.024999619,1.6940956,2.7562456,1.1798124,8.864441,16.095356,21.917328,33.509632,47.229614,67.26892,90.410446,150.2319,139.4718,104.502075,73.07999,55.843216,60.08989,58.99341,55.29031,47.72213,40.48816,35.83476,30.384167,25.912596,24.862936,22.353306,21.28886,24.910316,31.463623,34.989605,42.69447,55.471268,70.19767,82.61459,89.34714,87.23422
0.1572609,0.031766415,2.1844263,5.850152,6.283587,7.608231,10.97413,15.206578,21.4708,32.562263,45.133953,56.613197,74.171234,105.961555,147.60532,126.52861,83.57292,68.826485,53.344387,43.95922,33.31119,23.591614,21.40617,21.519703,18.741081,18.835724,18.145685,16.63774,17.71676,21.626482,22.362844,24.267202,25.109022,23.512707,20.90841,19.51122,21.067577,26.019592
0.08047259,0.1432699,0.074967265,1.0403372,1.0967726,2.103238,5.244334,4.15829,4.0802407,6.8478875,8.182119,8.356709,10.112325,10.588721,10.096323,12.460821,14.096095,13.308182,13.175534,14.334673,15.011106,13.527815,13.496374,12.348371,12.292011,13.282621,13.103686,13.772622,14.390871,15.370083,14.890683,14.05455,17.07441,16.746674,23.115952,24.796776,18.948738,17.898844
0.10827923,0.21467948,0.04261756,1.4338412,2.6313221,1.2795017,8.098208,14.601436,14.437841,26.267153,47.762524,60.82751,95.9688,164.23027,183.73035,127.676735,70.08233,47.70574,38.400177,29.246876,25.436146,21.188923,17.118832,15.514839,17.730116,26.323982,41.95329,60.13406,69.50206,71.3271,69.43538,65.69871,59.76972,61.559406,69.64831,70.67563,64.6442,61.69352
0.15234637,0.066614866,2.043338,3.7483609,6.33844,9.58557,11.495626,15.024093,21.147383,27.668837,37.854687,51.498917,63.40618,88.19421,143.27051,138.52747,78.924934,44.89433,31.882942,25.636509,18.865725,15.934048,13.815407,12.265888,13.409981,14.767174,16.972052,19.817204,22.513205,24.297903,23.432016,20.515135,18.9319,18.8224,21.11002,28.239576,44.0193,60.58218
0.116667986,0.19598413,0.38595676,2.4842603,1.019943,2.8710463,7.0335507,4.8290544,4.6806927,6.0965576,5.7048674,8.513633,18.176691,30.216024,24.383778,21.300123,23.973186,32.083286,38.456985,40.80879,34.439796,29.549572,25.053139,19.934317,17.687447,15.821336,14.781265,13.974731,13.118811,12.587191,12.084198,12.2375145,14.121764,24.029137,28.16212,26.396557,27.444172,20.203327
0.15009785,0.22648835,0.6824863,3.0225496,2.2588086,4.965232,6.86895,4.674156,6.389807,15.321226,25.92065,29.211193,36.35013,65.63817,58.238914,38.17388,26.15615,27.853449,26.673271,27.005804,27.54818,23.959417,23.087097,21.658117,20.420052,18.781094,17.956299,15.424783,12.291526,11.392578,9.795814,8.854738,8.0098295,7.8000956,13.319642,22.001896,28.343637,27.428122
0.08426404,0.33972502,3.2714946,4.849861,7.9963655,9.76439,11.387875,14.590878,19.313662,26.30981,33.00693,50.68967,57.76478,62.121204,71.00959,72.02762,73.69658,54.91322,39.270912,31.021133,22.759428,18.686459,13.7388525,12.961113,12.243416,11.602034,11.994131,13.910923,16.35332,21.768276,24.705954,25.600645,29.195776,31.438437,30.206497,26.586006,24.656214,23.245752
0.28305244,0.2657547,1.7143898,3.626718,4.9765215,6.1988263,6.987312,13.623988,19.734564,29.483274,43.208767,52.60093,80.69769,120.36428,123.3962,106.501526,75.757126,66.89039,62.202087,53.48648,50.22012,43.25322,39.47576,34.55158,31.802269,28.255016,22.897232,20.564796,19.810799,18.880413,17.726158,16.090626,15.764965,14.3302145,17.426651,26.273901,34.85543,50.671658
0.0737288,0.086551905,0.8133627,2.3524535,1.7007946,3.9118214,5.489054,4.3739243,3.1564837,2.8458505,2.7835042,2.96333,3.859385,5.0897436,6.2320623,7.4226637,7.439431,5.896472,5.5387506,3.9185796,3.6466317,3.2655761,3.6179519,3.7059007,3.5546484,3.96276,3.7611365,3.9627848,3.7657363,3.918987,4.0899324,3.4528327,3.0653872,2.7765622,2.8824887,2.4606235,3.1871216,3.5597982
0.2002759,0.28483438,1.2558386,5.8475113,6.3489046,8.603565,14.096689,17.371847,19.111984,24.83383,30.93681,35.010284,53.167336,85.32335,119.85332,88.083565,68.14368,76.350815,69.87687,50.232395,40.110992,35.67982,29.34842,25.541056,22.64867,19.171944,17.702854,16.804287,15.502682,17.134403,16.168228,14.306807,13.153599,13.293322,17.983704,22.453495,20.315727,27.641907
0.12036395,0.18147254,0.33484268,0.9971926,0.87658906,3.8478186,5.2967143,4.3807373,4.7409325,5.873376,8.468651,16.70662,11.612522,27.394226,51.555397,51.722492,29.888588,27.864645,36.958805,44.277676,44.23787,40.86254,34.65798,28.953531,23.85036,20.597462,18.665108,15.526226,17.161098,15.785742,16.087559,19.69295,26.047407,32.053055,42.708656,47.10466,37.855988,33.95169
0.16144872,0.45470715,5.755739,6.072589,11.135861,10.034883,8.308136,8.803209,14.249626,21.684412,22.653145,25.642529,39.702328,43.434326,44.568733,33.516666,29.68899,26.247307,27.491564,22.196934,22.669569,20.755371,21.733381,20.163647,20.170502,19.257221,17.819733,16.813292,16.222124,16.276981,15.471922,16.582733,15.783813,14.682061,14.768053,18.017776,27.066603,43.582672
0.066826224,0.10847509,0.08308864,1.0578802,1.7866837,1.70307,3.8824692,3.5825722,3.4494138,3.8331017,3.6048262,3.470385,3.0753222,3.81387,5.7225466,5.950246,7.1302066,6.660428,6.6029806,4.889384,3.638489,3.2557907,3.2658918,3.5832999,3.542862,3.5741541,3.2554855,3.1980915,2.277771,3.2226348,2.3954191,2.8978164,2.7700438,2.9160347,3.2586808,3.510266,3.5024424,3.5557938
0.12982917,0.1744976,0.76709104,3.9879713,4.314395,5.003162,8.83901,13.191858,19.99132,27.348948,33.863976,45.422337,56.65818,88.243614,100.256355,78.86841,44.288822,37.533623,35.814667,32.538795,28.099653,26.635674,24.077847,25.110302,24.392353,23.515656,22.856756,23.579565,21.853287,20.26474,21.61305,20.684937,19.440557,19.000439,19.370386,24.428297,36.050068,51.859276
0.22437716,0.4476409,5.5413146,6.06567,11.938316,10.858057,10.097577,13.483902,23.808064,33.32646,43.163826,55.000015,76.14436,101.82957,106.69293,80.33,50.874477,41.672977,33.59375,29.149412,26.31782,28.099154,28.335857,22.286118,19.268715,18.096684,16.645561,15.525349,14.497406,15.087683,17.215311,17.06472,19.081388,19.409813,18.042927,18.94068,24.462822,33.658016
0.26584578,0.13036633,2.8650923,6.213324,10.291342,10.6691265,13.829444,18.653236,28.017166,42.569298,56.612984,65.15948,84.88204,158.1628,148.23769,121.62062,100.13088,75.98145,65.61512,46.904686,30.775211,23.533325,18.381506,14.083337,11.027206,11.366464,11.902192,13.971563,17.313633,23.06262,26.746231,29.27195,33.95848,38.236492,36.804573,34.864597,37.34796,44.53814
0.04627943,0.09866786,0.002215147,0.7834352,1.062603,0.6866292,3.857312,3.8736835,2.1088831,2.8372576,3.4034927,3.5740075,4.3004227,5.0650783,6.1030602,8.250132,9.08004,9.20301,8.684595,8.916624,7.681752,5.764423,4.678495,4.096536,3.4703195,3.0161822,3.2499917,2.9296472,4.3021154,4.1070824,2.5399811,2.2343926,2.412058,2.415362,2.105406,2.5635521,2.7265544,3.815493
0.24078608,0.24726486,1.6126213,5.994444,5.1834373,10.367466,13.830811,14.848016,22.626436,34.159367,44.423126,52.59217,74.983055,103.731865,121.39264,117.454956,112.58387,107.39202,81.38312,60.989567,44.141758,35.255733,30.21645,20.332233,19.511763,16.80095,18.198473,22.56678,28.813683,35.106636,36.5681,32.28869,32.800655,35.247326,39.890656,44.12044,45.234917,44.077347
0.079238415,0.5330179,4.666219,5.5120106,9.617961,9.580423,10.510233,14.245619,18.66444,21.00814,29.970163,31.531788,59.747833,47.55632,32.227592,24.108767,21.260637,17.936928,16.061802,12.488146,12.280074,9.666832,8.189192,8.19795,8.582422,9.904518,10.879223,15.579143,21.5613,23.431873,23.06533,22.537767,24.373032,25.943794,28.164537,31.179497,36.045155,40.506092
0.0691421,0.643677,4.083087,7.890567,9.570721,11.252998,15.672123,19.81642,25.112324,29.877018,36.271664,41.37697,57.609642,73.52422,100.50952,110.787186,115.741165,81.40507,49.98965,34.540123,26.795515,16.690092,13.804145,10.626522,10.673803,12.019658,15.978262,19.568579,25.316225,34.219036,43.681786,55.727043,63.030693,60.285454,57.229176,62.03659,67.58015,64.59481
0.055117726,0.11158013,0.016418695,0.4179802,0.39993012,0.8369956,1.8703941,1.7676674,1.6156849,1.8888017,1.8561336,2.37941,2.1935663,3.7840464,5.041212,7.792366,9.733405,13.1986685,12.237277,10.028112,7.3968616,6.3794637,5.6091437,6.128001,5.318262,5.489114,4.909779,5.597226,6.494988,4.946927,5.6310263,4.984937,2.5745203,1.2849247,0.59561193,0.09907007,1.5745423,7.900022
0.07810497,0.15154183,0.07106495,0.33377635,0.0829097,0.667501,3.1253293,3.5172215,3.9730155,5.7908688,6.2544975,6.8741145,7.1171346,9.71953,16.745485,21.554987,23.43564,22.59189,20.77702,21.747042,22.79198,20.997324,21.095837,20.84287,20.610838,20.237017,19.505756,19.63501,20.155636,22.787994,27.498083,32.05149,41.856388,56.043552,55.46652,50.21629,47.31764,43.15455
0.16443586,0.29858208,0.009665966,1.0884299,0.14821434,0.583683,7.7272215,12.06754,22.1646,44.56962,67.37167,104.94326,176.66396,228.95848,204.9718,90.80054,56.23339,43.687386,33.81929,23.965302,15.560587,12.133091,11.249728,14.844222,27.713854,47.81328,64.57141,68.96193,67.20526,60.036915,50.085884,36.326553,29.372013,27.420864,25.475277,24.80583,29.22285,38.188457
0.039511204,0.8043351,5.0823026,6.1238327,9.226949,10.372723,12.018748,14.598068,20.626291,34.099003,45.207325,52.776142,84.306435,94.56258,101.62819,86.53532,86.93128,85.03657,52.74141,38.28804,32.197067,22.685356,17.498413,16.917732,13.455131,11.734116,11.922249,12.242294,15.34837,21.42784,28.250282,36.340527,41.617924,45.5998,47.147068,45.105045,41.414326,39.25675
0.24888325,0.08709431,3.1899447,5.082006,7.7138224,12.509879,13.1979065,16.805788,24.108126,39.51485,61.367184,77.214806,102.368614,181.07594,210.21977,249.27557,224.95935,178.06287,124.63255,91.474106,76.643234,65.58723,39.145348,28.276361,22.255829,17.3493,15.666829,17.204662,18.931683,25.773003,30.521925,30.53468,29.958458,29.321304,31.726446,32.42825,35.15184,45.258644
0.090459585,0.12580895,0.2707975,1.0418875,0.9272847,2.5275505,4.3343725,4.677787,5.39229,7.710469,10.791828,12.125099,13.118611,18.241083,33.58781,42.049107,38.403656,25.645952,19.482552,20.696335,20.855185,19.329008,18.93066,16.912024,16.984861,15.935187,15.680054,15.166506,15.596791,15.989823,14.540073,14.0645275,12.781292,12.735262,14.3177395,13.497324,11.987381,12.9428835
0.15627766,0.2972269,0.053413153,3.0102248,4.9982862,3.46003,11.353986,14.717417,18.737019,28.300228,38.88872,48.470997,73.19669,106.298615,109.5679,94.17243,67.97903,49.327972,49.12162,52.083336,52.057133,46.60484,41.968975,38.45728,31.633972,29.787823,27.4561,25.750143,23.711796,20.676762,20.594378,18.896748,17.034195,19.44024,27.150738,32.588573,52.23293,90.422035
0.13556433,0.17326498,1.3447957,5.6150208,5.1721177,5.1605835,7.8165174,10.728474,14.397285,18.352812,22.044237,28.392834,38.385036,75.17946,70.97495,63.449226,59.697147,53.73321,39.015846,33.525566,31.48236,29.93293,28.443012,25.954788,24.735739,23.953623,22.217329,23.624372,23.737408,23.325489,20.67639,18.4392,16.697094,18.72414,20.523155,19.04117,21.465923,26.81601
0.13294983,0.10622597,1.8953183,4.4911523,4.1677947,6.0665593,8.786043,8.82663,10.948883,13.965475,14.770209,15.673423,22.746267,30.998898,30.497934,27.254116,24.296047,21.337355,23.574884,20.046865,20.179703,19.270084,15.560314,15.301679,13.226886,12.908747,12.821935,12.3762865,12.648155,13.993592,14.200658,15.71995,16.619776,19.761354,23.94108,27.094563,38.505825,53.829517
0.099087834,0.112457395,0.892135,3.2435546,2.1696596,3.2479792,5.0884933,4.0248017,3.6140833,4.523798,6.024485,4.973188,8.150534,15.163031,10.266652,11.35517,15.712218,20.880747,26.11139,27.96286,23.261486,19.43765,17.028557,15.519188,14.00128,14.915151,16.524925,17.59584,17.551834,20.201416,22.018341,28.459831,35.159927,28.2928,17.810467,13.293579,11.797958,10.24708
0.12557292,0.15280128,0.8721237,3.8608074,2.7102098,6.677022,11.393023,13.188605,17.512726,23.975437,31.870039,38.899094,49.539795,78.4042,129.63588,126.1388,80.98657,56.755367,44.72706,41.2665,39.051464,37.297005,35.95553,29.848087,27.171366,26.82876,24.703962,23.54739,23.75127,27.630903,31.04433,32.417545,32.62744,42.151985,50.502617,66.16381,89.14297,101.387405
0.14953518,0.28327394,0.0025801659,0.5202062,0.22512197,0.9172187,1.435997,3.767539,11.360701,24.55643,38.94326,51.264366,76.37117,174.546,177.90877,72.63556,38.886044,38.090645,39.401222,44.768982,44.292202,44.728374,42.38324,39.24311,37.37668,35.053493,33.02581,31.938974,28.626186,26.74278,26.102318,23.104624,20.583145,28.12984,39.635986,54.84375,98.383354,127.53576
0.10692406,0.17929864,0.5590265,3.8577433,3.0093877,4.4884877,10.832094,10.222774,9.722268,11.026012,13.366501,19.358425,27.199528,33.30932,41.092327,47.64783,58.707706,53.078552,46.173393,41.915848,34.4495,30.820713,27.383991,26.085655,21.928001,17.926685,17.988945,18.538437,17.320314,16.00628,16.203562,13.585789,16.605593,20.023376,25.401169,23.326092,24.866886,37.25601
0.1618743,0.30080986,0.020842552,2.6317677,5.535111,4.4328637,10.269501,17.07017,23.744898,36.52034,52.756786,65.98582,144.5112,210.48979,165.89055,80.579895,51.9145,50.354877,40.86861,36.14172,35.630196,35.028778,37.603535,39.427532,38.64157,39.194283,41.0941,42.489197,37.241375,33.103767,28.98138,24.438324,23.619553,27.169842,39.2545,58.478714,77.155876,91.581696
0.1324377,0.23340058,0.022412777,1.5570102,2.5316296,0.9466629,6.665634,11.213794,11.20943,13.007227,18.986279,32.738174,41.708874,69.602165,91.304855,76.60071,54.61851,42.81657,35.87117,32.023186,29.236837,25.767845,23.66713,20.33965,20.317282,20.01148,19.701822,17.937168,21.376354,28.71899,20.24367,14.40215,13.202157,12.302715,11.586672,12.413506,23.891808,44.6586
0.055173874,0.22582102,1.1287717,2.6563525,4.059969,5.875476,5.6451187,6.6071053,7.0940704,6.821001,6.213302,6.913664,6.324917,6.518434,6.45465,5.60168,4.719107,3.4164772,2.5917315,1.8019536,1.5227224,1.6427373,1.8737124,2.1806083,2.3965368,2.3772416,3.3219945,2.9051604,3.703123,3.421414,3.5927615,2.9283257,3.7642474,4.0290203,4.2069206,4.3036947,3.9460235,3.628757
0.08122516,0.2107513,1.800214,4.3080807,7.0742993,13.005265,17.30457,23.268755,32.97722,37.640957,45.033386,66.1762,84.88067,67.05079,63.291317,61.9779,42.54581,32.20626,26.753122,24.781158,19.7303,10.544445,7.4170284,7.618696,7.633425,11.3609295,20.307806,36.615784,52.63038,53.978516,47.657265,42.784058,40.616894,38.240845,39.082012,39.834713,42.57721,46.259724
0.21757889,0.029860497,4.42026,4.429111,7.4723253,11.996176,15.872054,18.674946,30.649052,50.767185,61.177845,85.282166,130.40887,107.54843,89.472404,70.25472,54.494255,45.99003,34.239124,31.07301,24.063417,19.746668,17.812387,19.612204,17.309406,16.948322,26.91485,42.375206,65.7183,73.28343,67.3945,65.692795,73.754234,83.37356,77.68773,65.36438,46.94347,32.616745
0.033569098,0.08412397,0.34026682,1.2496338,2.341416,3.2789264,4.376567,4.235306,4.565668,3.2975907,3.3298073,3.3971233,3.4790945,4.5048304,5.2180004,5.666713,6.3032303,6.213048,6.323226,6.8738523,7.8537188,9.432725,10.552146,11.209904,10.391836,11.051121,9.618948,9.315808,9.61307,9.66502,9.754087,11.608009,12.691867,13.505417,14.73011,15.728144,16.00169,16.751749
0.16082788,0.2822714,0.1279738,3.057536,5.2307367,5.7037,17.504559,22.725613,30.62587,47.46763,68.57316,91.26167,140.78827,172.1541,124.97614,78.70434,51.788967,45.89392,47.208286,45.03738,39.53574,34.69129,28.200632,24.363085,24.208893,24.568293,24.541744,26.058914,27.575592,26.333246,23.678043,26.30551,34.0979,46.506126,64.75803,77.71305,80.05229,78.76648
0.1267457,0.24908257,0.24796772,0.115820885,1.0714183,1.15586,8.172102,15.994533,31.485603,49.492912,66.74152,98.221344,146.69887,149.69785,115.50209,93.661644,78.64289,61.87248,50.736195,47.426956,43.215355,38.395164,32.209904,27.949947,25.357655,23.262669,18.809803,17.082237,16.021599,11.831507,13.7124195,16.10213,22.322449,30.928915,42.480206,62.89425,70.21862,65.192795
0.123084545,0.21173143,0.20575762,1.6944301,2.3103342,3.851208,8.748703,13.163566,16.122015,22.613384,34.451424,35.872738,91.86056,94.168495,54.11932,36.3129,31.085655,31.239985,31.72752,31.177467,28.70783,27.122011,23.810925,22.311548,21.226353,18.65601,17.031128,15.615727,13.0648775,10.994083,9.614191,8.141487,7.1654863,10.087677,11.20125,14.38664,19.59922,28.137821
0.1485672,0.1384821,2.2604027,5.4523034,10.0277195,17.92668,24.204445,29.915035,40.03258,48.98581,61.846523,70.749725,92.172104,96.16013,89.96787,68.50683,66.15763,53.633,34.398544,26.236343,20.504547,14.1098175,10.629508,9.759703,9.721142,10.348128,11.089767,10.684784,12.326439,11.873966,10.033708,8.935272,7.063922,5.405992,3.1965094,2.6146731,1.635561,1.9183617
0.106873035,0.24193192,0.34553623,0.28582668,0.48188066,2.0826783,11.811309,26.229141,51.481373,88.16418,117.150055,195.58798,282.10504,256.196,198.5776,127.65891,83.65019,51.569588,37.245728,27.465103,21.957445,18.275784,16.404455,16.867012,24.6135,40.07651,53.522934,56.844463,47.9921,38.29503,39.0664,39.547188,34.01819,26.135794,21.84055,19.412222,10.27739,3.244886
0.1349504,0.042834044,1.8544049,2.7194338,4.541766,6.378692,7.734338,10.342058,13.617574,12.280525,20.011208,23.922657,26.725687,26.648018,22.864641,21.987936,23.155327,24.185879,21.285854,18.46355,14.2292,12.146378,11.905875,12.013484,12.22559,11.735572,11.177166,14.599839,13.816513,11.815996,11.999199,9.591983,9.034594,8.599783,7.4822807,8.409928,15.530522,25.29101
0.15654445,0.22410822,0.93809533,4.5265474,5.8163586,10.651948,21.432539,24.907465,32.913624,50.34356,67.60122,87.16646,103.277824,146.05884,145.04185,119.381516,82.7637,64.267296,48.095097,41.367638,41.595085,35.558086,31.253967,26.781544,23.50489,20.286018,20.248014,21.478775,27.360481,30.99419,31.35522,33.028263,31.400282,34.406548,38.95878,50.553444,58.978226,67.524734
0.11814952,0.1797595,0.3343035,1.8930142,2.5049574,4.559716,8.866977,10.2139,11.021399,11.711364,14.940443,23.80395,38.285603,43.17759,42.87006,36.882084,26.385597,27.440447,22.866247,21.389523,19.145205,16.71134,16.55788,17.344349,17.548979,19.085054,20.834423,20.442799,20.273998,18.902376,17.285467,18.847061,19.17369,18.97289,21.359232,28.1006,33.32205,40.53186
