rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.036694113,0.065819725,0.03285747,0.83665365,1.7256117,2.2764359,3.7464156,6.086341,8.608696,9.435408,10.204269,20.79333,23.79503,15.580212,10.761864,10.582623,11.237409,10.831984,10.008306,9.164592,7.76058,7.0553317,6.7908387,6.4682703,5.863354,4.9884305,4.957922,4.6578684,4.553751,5.397501,4.8991055,5.5216303,8.713889,11.451976,10.671806,9.432018,9.579911,8.57315
0.033122543,0.06394699,0.028317409,0.19277652,0.49319056,2.1799567,4.3359833,7.5465183,9.149829,11.070028,16.230986,25.659504,16.105251,8.868486,6.4899144,6.1172447,6.135569,6.8402624,7.8627076,8.385698,7.8317394,7.134169,6.6256475,6.2671556,5.2214675,4.2267175,3.8997593,3.3701205,2.5175354,1.8716196,1.7298558,2.750139,4.7869787,7.849778,12.284332,14.995299,15.392711,13.806216
0.041653823,0.082128994,0.034616016,0.5244624,1.7508194,2.8872433,5.1801124,9.744549,13.455844,16.834217,20.455156,45.246532,42.230583,26.80503,14.321527,11.319602,12.991438,14.595938,17.802845,20.051832,18.665312,18.046795,16.407793,14.16339,12.920358,11.457907,10.640737,9.332933,7.9349313,7.5057645,7.7101254,10.22375,15.741595,20.692225,29.307257,35.548416,35.412388,33.752354
0.0475994,0.09842114,0.34555826,0.98189795,1.5446109,2.2625918,3.2574425,4.7367096,4.436189,8.621434,10.229569,10.460243,11.907568,11.121173,10.645693,9.61255,8.078992,7.3073726,7.325496,5.2371297,5.0445595,4.6794577,4.997778,4.565358,6.324935,5.17,4.7247486,8.352911,6.0490246,5.2077026,5.879288,4.6608906,5.8465204,6.4189887,8.873584,12.817226,15.676946,16.736073
0.034892928,0.048230343,0.48251566,1.1086445,1.7001818,3.684163,6.955835,8.199813,13.981262,18.550808,24.697577,19.39449,16.412159,15.31511,11.760031,8.582179,6.3401356,5.2409253,5.180081,5.397345,5.4481297,5.4085193,5.584248,6.01582,6.055173,5.3034534,8.418086,8.465279,7.9624367,9.72678,6.057924,6.7823563,4.8305626,4.1308985,3.5644805,5.299933,9.471888,18.759071
0.05689139,0.03649794,0.54471844,0.71966356,1.1405526,2.053144,4.2459946,4.167663,10.1619,11.193683,15.342376,24.849161,13.659519,7.295537,6.311222,5.508646,4.3815107,3.9400094,3.1087828,2.8035138,2.8058035,2.69654,3.415091,2.7540333,3.0933943,2.5364354,4.080679,3.2767596,2.7001822,4.9435115,4.395976,4.846677,4.3086724,3.8708997,3.708018,2.9627268,2.1472507,1.7926241
0.036207292,0.043703105,0.36526346,0.6686437,1.2644143,1.8747283,2.8466918,3.450522,5.528649,6.397238,7.749228,7.934907,7.446816,6.2741485,5.246486,4.0357323,3.3028398,2.409612,1.446122,1.3670677,1.4462218,1.4046541,1.892675,2.231761,3.088656,2.9010959,2.7851813,2.2590828,1.3092659,1.6518669,1.5487268,2.218345,2.6604736,3.8128562,4.1875606,6.6744766,8.571458,10.791577
0.03919396,0.07627517,0.017418083,0.120523006,0.28042072,2.0268145,4.622007,5.0265937,4.859734,1.8445219,8.910502,13.186803,11.173832,7.9824395,7.3232036,8.15992,8.9879,9.245093,8.677747,7.4583163,6.4692483,5.437173,4.5207496,3.985362,3.9216547,3.804856,3.2036374,2.9413283,3.361609,5.3448343,7.4204144,8.888709,8.702699,7.7372394,8.022358,8.362111,8.905302,10.336985
0.028005686,0.056114063,0.05052901,0.11800499,0.7420855,2.7432156,6.252095,7.2588205,7.3169456,14.228534,20.74177,17.728584,10.520377,8.121107,7.738324,7.4577374,6.623371,6.3056912,5.6293755,5.040664,4.5014524,4.4632535,3.8062391,3.5279844,3.3732212,3.1171827,2.731193,2.0190394,1.9849733,2.5191846,4.110142,7.641475,12.017442,15.062986,16.126017,14.035428,11.066937,8.347944
0.040088188,0.06694397,0.051290467,0.20902689,1.0985464,4.1432667,7.7529078,5.978587,7.0961175,10.832325,20.422495,19.72436,12.824939,8.69381,8.320759,10.938817,11.563025,11.788208,10.354665,8.642889,7.0205135,6.6630397,6.8279195,5.9118032,5.2674794,4.7462792,4.977064,4.4033995,4.257016,3.8167877,6.313715,8.125182,10.318345,11.299114,9.614989,11.46837,14.624305,17.521536
0.04431923,0.11047364,0.6257825,1.0254459,2.4823668,5.3236957,8.573914,8.950768,15.61033,22.804941,23.993107,23.335318,17.404732,15.821481,12.860004,9.064318,6.892185,5.550661,4.6092744,4.114055,3.780055,3.7564957,3.971035,4.228269,4.4087844,3.8379145,5.6381087,5.357266,4.3184676,5.753949,6.453635,4.9326653,3.3679118,3.2953897,3.7034178,4.1741757,5.7589674,8.541811
0.02730548,0.060466994,0.06982978,0.21719147,1.9447222,5.7677274,10.347475,10.563946,21.27849,34.970036,41.88538,30.315855,16.055635,11.583455,9.91718,8.072851,7.723105,7.246605,6.465808,6.0316043,6.5055003,7.786438,9.160001,10.601201,11.462014,11.547188,8.969323,6.229476,5.619206,5.234892,6.448291,10.326343,15.710369,20.064724,20.0037,18.326216,17.62073,15.808705
0.050177164,0.012441908,0.54650563,0.8003983,1.9829539,4.352307,6.0864563,8.556713,11.502623,13.820275,25.942297,26.236761,22.023912,16.573503,13.368027,12.082856,10.496516,8.773609,7.8214035,7.25633,7.372026,6.369826,6.477696,6.49013,6.8121276,7.4569097,9.502695,9.10944,7.3585687,7.809411,7.1862054,5.251208,3.7010994,4.1232653,6.309855,12.489619,18.832512,21.936443
0.04283719,0.063054025,0.27606443,1.4599947,2.2977633,4.2274942,8.725769,13.449231,21.29095,29.398544,46.335964,34.621346,16.716707,11.033118,10.78778,10.448642,9.135141,7.5864725,5.9945517,5.1730795,4.9325423,4.70474,4.5252237,4.4324355,4.7135506,4.5987105,4.7981734,4.3711443,4.217194,4.8232446,5.0714674,6.0980253,7.6793623,11.215223,13.968938,16.958437,17.599192,16.485098
0.031015318,0.05505574,0.28645837,1.1757542,2.090807,3.6667721,8.671518,14.508877,19.92426,36.7469,49.351814,37.46162,19.582582,14.055826,13.150422,14.176604,14.202437,13.452216,12.313613,11.389331,9.545322,9.455457,8.803343,7.48676,7.5560756,7.3856106,7.4080715,6.8012404,7.0623674,7.9671144,11.983151,13.73859,18.063484,16.500757,14.799276,16.554876,16.272795,12.923703
0.0515748,0.07288518,0.13502948,0.6313158,2.0960329,6.652229,14.151061,17.795456,34.037655,41.56693,71.805,73.69657,51.214603,29.617056,17.148146,11.931833,9.146374,6.8723135,6.4958467,5.591427,4.7305517,4.150447,4.4538856,4.4524136,4.4711757,4.067387,4.938125,6.144553,7.239901,8.304482,9.377257,11.083989,12.203737,14.433967,17.7659,19.170504,18.11443,15.669468
0.03906184,0.06345788,0.15726091,0.5087912,1.4314865,5.2188163,11.4602995,13.496471,18.601168,35.227814,45.498627,27.426573,18.217108,16.309399,15.326337,14.522319,12.407059,10.701756,8.790311,7.3109145,6.338277,5.433756,5.5030227,5.760991,5.049026,4.8741813,5.167256,5.231766,4.6486273,5.34258,6.2624664,8.371163,10.312146,9.116388,8.467757,9.940293,15.902316,26.71681
0.032160323,0.06401988,0.038521744,0.18817484,0.8251857,2.6986384,6.1656923,5.507102,4.651809,4.3996334,13.742145,19.58499,11.505022,7.001249,6.9581656,8.742771,10.018356,10.585258,12.883537,12.9616585,11.7359915,10.017888,8.017965,7.031618,5.971515,4.77103,3.840386,3.722384,3.786305,3.5358293,6.05216,11.586994,12.435799,10.565993,11.866544,14.743976,18.953201,19.45458
0.053498562,0.01971814,0.66504246,1.1715844,2.9590364,7.281214,12.381945,18.6747,32.388607,40.788857,43.90064,39.302906,36.050766,22.30673,13.932198,10.030881,8.7530365,6.877805,5.893293,5.1335616,4.749719,4.8848906,4.835717,5.109618,5.228708,4.569261,5.841795,5.3822618,4.2191825,5.2679296,5.3439755,6.547523,8.658361,10.7096815,12.608025,10.993473,10.710958,12.129951
0.048640817,0.094938025,0.014911186,0.5414324,1.4832567,3.7269752,8.673114,7.195345,5.7488484,8.414924,17.326078,18.51112,12.560648,11.08528,13.508235,16.645706,17.37112,16.192263,14.866963,13.584319,12.021154,10.313701,9.584746,8.60703,7.510891,6.359769,5.2344656,4.479812,4.522833,5.083975,7.1970973,9.775947,10.834303,14.205835,14.336272,14.962104,17.887205,18.492231
0.04218551,0.08414204,0.06888964,0.047357697,0.34359154,1.6037169,4.259166,5.6364017,4.9793715,1.7034683,7.6411047,14.038114,11.123567,7.7020493,7.153655,9.4868765,12.2382145,13.009859,12.093629,12.095309,11.642879,10.258174,8.692042,7.2443533,5.8641124,5.4924693,4.9488487,3.9807625,4.306735,6.51694,8.834882,11.314008,12.384656,13.281256,15.645181,17.946463,17.59233,14.381664
0.052168667,0.049969833,0.3458707,0.63424176,0.3446999,0.709098,1.9227985,2.6201248,6.8092785,8.156361,9.291365,7.292873,8.946751,9.117209,7.968138,6.0787644,5.0873456,4.0455284,3.6446311,3.605268,3.7577145,3.2830155,3.9473574,3.5367332,4.7963743,3.7986622,5.9441276,5.711308,5.456447,6.9866123,10.48713,5.9724684,3.4926271,3.0342648,2.0336235,1.2863947,1.2545038,3.2080915
0.039922215,0.07212075,0.02378143,0.14616694,1.0046014,2.2450047,3.7515264,5.385017,4.9658675,5.827832,15.462534,14.180032,9.2421255,7.0248423,7.5362816,8.082064,7.6609397,7.6100492,7.31771,6.543452,5.713473,4.941849,4.902569,4.6588583,3.8069184,3.0009003,2.9066532,2.4630327,2.2757547,1.9544325,3.3766153,6.124302,6.9216757,8.553031,10.499883,11.449253,12.256425,13.52903
0.043725844,0.062285174,0.19299668,0.3025246,1.0781218,4.2586293,9.868255,8.670723,16.03815,20.570477,25.783676,29.982164,15.7722225,9.342788,9.306475,9.180821,7.9936914,7.5582275,7.1832657,6.6028967,6.380293,6.0169854,5.4770403,4.7947245,4.21178,4.15947,4.044943,3.2104301,2.9039285,2.7111804,2.3974307,3.7356787,6.6771703,8.6386795,9.496112,8.491124,8.881738,11.215811
0.04157172,0.03805302,0.558863,0.32057744,0.9062953,1.6999617,2.6304476,2.6518939,8.45226,8.202117,4.470967,4.1149416,5.076897,4.5525413,4.2989817,3.0363472,2.2750924,1.9640898,2.0188437,2.8224638,3.0066354,3.6329422,3.4888718,3.6597567,3.3950307,2.7151704,4.2338243,4.5878763,2.1991026,3.9158287,5.3010387,3.9732099,2.7506223,4.148554,4.705716,4.7618356,4.934314,5.462152
0.053357262,0.05863543,0.34656087,0.700967,1.2785498,2.483395,4.102694,7.573588,13.0914135,14.683784,32.081898,33.35786,17.684605,8.762934,7.038549,6.6881447,5.808096,4.9236546,4.8401027,5.0537624,4.950226,4.7178903,4.053253,3.9045272,3.5105343,2.291817,2.3477101,2.0056427,1.4585001,1.878929,2.193317,1.6889768,4.790654,5.3269887,5.540873,7.0525913,9.85116,13.050328
0.04874454,0.056661278,0.22347593,0.14058267,0.0634599,0.41337374,0.7224847,1.3244039,5.128278,6.4032893,7.266932,7.4999022,9.137767,10.174822,9.646102,8.465496,7.092358,6.442557,5.9160867,5.597266,4.9983416,4.9512877,5.6759686,5.614293,5.4680924,5.1288657,9.380066,9.79939,6.450385,13.3594675,9.841376,6.967523,6.358365,6.2352176,4.1879134,2.3032634,1.3026228,3.0696762
0.04668858,0.07294105,0.20277476,0.93359774,1.4495869,3.2469664,5.7927165,6.729731,12.270349,15.3635645,27.958633,28.122229,22.422026,12.1413965,10.242571,9.734557,8.249807,7.2005134,5.7694654,4.8913054,4.009363,3.9290943,4.0826774,3.949045,3.9067013,3.7142088,4.3179975,4.0652957,4.1109056,5.8618813,6.145366,6.192089,4.637738,4.885992,6.0293493,8.522016,11.376136,13.963912
0.040190917,0.06843474,0.16715421,1.0617005,2.2890167,4.529571,9.290457,12.095189,19.859524,25.347008,41.655792,56.267193,33.655643,21.268644,17.481623,16.190166,15.5552025,12.676191,11.232943,9.676445,8.287377,7.911483,7.2278714,7.143507,6.990075,6.782164,7.680185,10.326226,9.760778,9.690434,9.597937,10.800764,10.0686035,8.634362,11.925606,14.721633,16.337807,19.24168
0.053970594,0.0071316985,0.64615196,0.7437294,1.7674869,3.5584266,5.6556377,8.75322,15.854531,14.931836,19.495686,20.608807,16.730076,11.381539,9.136079,6.980472,5.8637867,5.419083,5.2378216,5.355454,5.6141195,5.249153,5.449329,4.3959,4.2072816,3.910948,4.870593,4.412163,4.725399,3.6653192,4.5485272,3.5980327,2.9910126,2.3201241,1.8999863,2.2077172,3.7513387,7.088503
0.03699863,0.07585144,0.060544237,0.42341015,0.88393414,3.3045828,7.395638,7.6047297,7.207781,10.666662,21.413185,26.403547,23.48378,19.030321,18.113728,20.760836,26.420105,28.93551,28.015242,24.095419,19.227484,16.032028,13.301768,11.850554,9.538181,9.259052,10.035075,9.320349,8.625409,12.940536,20.120058,23.293167,21.3424,17.83283,19.293756,20.248306,19.585476,18.860626
0.031121302,0.046739317,0.30093873,1.1405053,1.7658197,4.2351484,11.576622,18.942553,27.237646,30.47708,37.878803,50.68818,35.476734,21.41904,16.349913,15.241573,13.577829,11.932007,9.931006,8.447838,7.0878963,6.600028,6.926761,6.4468746,5.6776366,5.557936,5.752675,5.028499,4.5238724,4.660377,4.9141774,6.3380413,7.6927915,9.701025,12.959736,14.981883,18.111212,20.917288
0.056726344,0.01909884,0.46538776,0.9473053,1.3153679,4.2688184,7.120886,7.6829414,13.3895035,16.69213,19.004011,13.056996,8.71454,6.671031,6.180385,5.475832,4.835037,4.82953,4.956315,4.6879044,4.4578233,4.1651807,4.383252,3.885324,3.4978228,2.6987722,4.0780287,3.8648078,3.188614,4.6167326,6.714285,4.282764,5.461384,5.9597845,5.6586494,5.6251054,6.753658,7.7077775
0.05692537,0.006440456,0.74039567,1.3227134,2.3870199,4.9745326,7.92602,8.064192,17.31587,21.913147,30.182814,28.181852,25.391773,19.599491,12.590226,9.293496,6.7284966,5.7176986,5.010221,4.7849984,4.449884,4.195825,4.0186944,4.064131,4.2943034,3.9613469,5.5385776,5.2561293,4.081483,4.6162686,5.8999677,6.9403644,6.97015,6.4317794,7.9852667,10.637833,12.728824,14.106255
0.03105118,0.08852573,0.08220759,0.13131402,0.7319581,2.3821683,5.035429,6.0969386,7.8840404,11.971593,21.92912,27.636295,32.34083,24.233725,20.948082,20.167143,18.53608,19.857609,19.48997,18.039454,17.028067,15.401547,14.364756,13.355643,12.519706,11.664303,10.974406,10.071976,8.651054,11.837339,13.306864,15.281057,22.362513,21.422047,21.231035,23.61242,25.067596,25.0915
0.07275152,0.021781188,0.23659992,0.1309278,1.8631575,3.7718167,5.5652905,7.728686,16.998192,17.295658,30.739113,28.153654,19.001877,15.245434,10.915481,8.879936,7.129816,6.8120885,5.575018,5.4406686,4.4701924,4.707139,4.8625317,3.8152344,4.481933,4.0231166,4.4419055,3.650347,3.0690308,2.9849925,2.9043307,3.6697063,5.2832565,7.345268,10.113826,11.616621,10.973183,9.822759
0.039240457,0.04383705,0.61691445,0.79431415,2.170085,4.3077984,7.3584223,6.603891,12.329316,13.681875,15.246564,17.615353,17.069618,16.673773,14.586072,12.973087,11.888903,10.013451,9.241687,9.099607,7.557356,7.6699486,6.9259176,7.9269776,7.081795,7.743706,10.927277,9.383304,7.3437066,7.83652,7.493773,8.167371,10.510835,16.36493,17.407799,20.4071,23.30713,23.6816
0.038829144,0.0418645,0.56157416,0.5872615,0.6559858,1.443647,3.5645077,3.5027094,8.100378,9.375064,9.110722,7.1381016,7.446319,7.1939163,7.1993194,6.3904023,6.0788145,4.8934016,4.719299,4.1598234,4.3875756,4.368485,4.15473,3.8377202,4.880113,4.122481,8.655186,10.419798,5.6574655,5.8067346,3.3143866,2.4260378,1.1128912,0.74770594,1.2783942,3.7927241,10.488763,16.066929
0.042831395,0.0909349,0.041168418,0.32299703,0.99136585,2.5662217,6.239479,7.4513726,6.712321,6.773009,17.956059,24.868864,22.960535,17.315397,17.099915,20.358984,25.29236,25.557089,22.920559,20.458145,17.288218,14.874086,12.065626,10.781295,9.055391,8.156357,8.181623,8.116399,8.16001,13.928803,17.08403,17.888058,15.131564,16.062748,17.583836,16.71884,15.496501,14.491504
0.03449165,0.07638947,0.048380505,0.22334301,0.8789566,2.6079204,7.999697,14.035971,15.594573,14.415084,38.492565,39.726685,24.639011,15.038315,14.549726,15.958354,16.34986,17.494143,18.961327,17.851433,18.075897,17.89376,16.59187,16.926336,16.373241,15.236474,13.219183,10.528321,10.13106,9.837871,8.27806,7.5352964,13.423155,21.456526,32.007523,47.871346,53.899067,42.766632
0.040665213,0.075807914,0.054904353,0.11281646,1.1104524,3.0862088,5.792522,6.4537215,10.983125,19.008493,22.368605,13.577616,7.388418,6.0285735,6.4131055,6.4127355,6.681136,7.263498,7.9921455,8.194817,7.8910785,7.3909173,6.6211286,5.9413676,5.079399,4.9617023,4.725372,3.8968518,3.622966,3.3452418,4.3445983,8.148075,14.14468,18.519373,17.950209,15.301123,13.313512,9.379538
0.051692694,0.01496696,0.6686529,0.7224082,0.7999668,3.4504104,5.288385,3.8885274,8.673998,9.187619,9.300855,9.17523,8.091947,7.4883986,6.646109,5.3502855,4.2205486,3.245157,2.913388,2.6683142,2.9533699,3.1694589,3.0716639,4.397662,3.846847,3.5874214,4.58777,4.342333,2.7494252,3.3030293,4.231718,3.9969168,4.2362905,3.5230148,4.1413465,5.3960357,6.2340727,7.9570284
0.075169325,0.05831498,0.36046654,0.45102566,1.4384049,3.162381,5.6638036,7.783875,14.2380295,23.281628,28.39564,33.97895,18.46868,12.587966,9.081111,7.313485,6.122489,4.911551,4.208953,3.9498672,3.3242419,3.1252837,3.004708,2.8352997,3.3089416,3.3267314,4.32067,4.5148034,4.165064,4.2148495,4.0620937,5.8894205,6.3416986,8.791563,11.963937,14.158117,14.903422,14.506481
0.03859199,0.074327044,0.15345572,0.8203634,1.75481,3.0393066,6.184842,7.8541946,8.191204,11.524058,25.393372,23.624044,14.746147,11.510498,12.622003,14.089173,15.969025,17.121437,14.69522,13.137642,11.989546,11.120858,10.2638035,9.377055,9.268117,8.806198,8.363299,7.819325,7.532975,7.0526333,7.857288,11.262932,11.585795,9.606563,11.997005,13.52403,14.226589,15.128145
0.029604869,0.058901157,0.011522311,0.29362315,0.88618684,3.2597306,5.961648,5.4641666,6.203993,6.7486205,13.358237,12.101639,7.250439,5.954016,6.5202312,7.443927,8.137065,8.690807,9.154266,8.781164,7.664931,7.0638356,6.282461,5.425448,4.593049,3.949096,3.254501,3.043392,2.989099,2.6172605,3.130925,4.8623533,9.223214,12.130877,14.050274,14.249285,12.7237625,11.877873
0.042065702,0.081707284,0.050984573,0.5465747,0.56875014,1.0315702,1.9235748,2.360866,3.4776661,5.873368,8.5144615,12.495959,7.946732,6.8061814,7.5694942,7.7033606,7.2288475,6.3391943,5.630866,4.878813,4.623277,4.257609,4.1458445,4.2661595,3.8184972,3.408388,4.027509,2.410906,2.836533,2.5799615,2.832623,3.8190007,5.711914,5.9121485,8.271619,10.727661,9.573232,10.289238
0.044918645,0.062573776,0.16543889,0.6148387,0.55699056,1.3552079,2.3168862,2.3588555,4.939343,6.124144,5.1655774,4.766766,5.4650397,8.233773,7.738313,7.4872484,6.5016217,5.351381,5.2877684,5.0754924,4.6146765,4.697741,4.7761536,5.036176,4.970753,4.7464824,5.2227516,4.1732664,4.5317783,5.35719,6.2041044,10.585064,11.823926,7.4075365,6.934351,7.081759,5.449954,3.98883
0.037718777,0.05030583,0.28342655,0.97495717,1.2701824,3.5932498,8.790562,7.5298295,10.655703,20.894505,20.751955,12.651706,10.069932,10.641777,13.347381,13.04287,12.571915,11.296119,9.383855,9.386192,9.79163,10.0039215,8.593143,7.938017,8.257346,7.2512507,7.3130593,7.3259687,7.00883,6.828736,10.788526,12.054686,14.167141,15.325068,13.589195,11.247162,8.88117,6.7979183
0.04159086,0.06410924,0.15370996,0.4457082,0.7052535,2.90508,8.770468,14.781529,25.540476,26.460293,67.46308,80.26672,38.927216,21.027447,16.892591,14.9532585,12.6401005,9.699292,8.273074,7.494245,6.973636,6.697798,5.8938003,5.4835043,4.873028,4.585738,4.811999,4.0166173,3.607768,3.701829,4.2260528,5.478052,6.4948616,10.093391,14.587435,18.591187,22.458244,26.421677
0.03415788,0.055337142,0.078870766,0.53847027,1.169427,3.764695,9.004929,9.030441,5.6360364,11.834328,15.858067,12.899289,8.60506,5.9503694,5.639005,6.886099,8.160333,9.427741,9.880493,9.660618,9.544575,8.573776,7.4356422,6.8124113,5.849453,4.542994,4.179638,3.7497911,3.7180758,3.6996017,4.4478316,7.2251763,10.0536995,9.758623,10.958931,13.603977,15.96647,15.60071
0.036381606,0.06772494,0.10679617,1.0251896,1.8757452,3.507875,6.4449725,6.3990903,7.9828186,12.4236145,19.976217,21.386166,13.496672,9.568688,9.835949,9.896305,9.100797,7.994547,6.6294913,5.7172422,4.955463,4.523159,4.346227,4.6240816,4.28669,4.21573,4.2269382,3.379562,3.388757,3.559337,3.2350662,3.463221,5.4139137,8.776551,12.232007,13.77634,15.595131,17.227898
0.03548521,0.06492075,0.067218535,0.078037694,0.28986883,1.5341522,3.8500264,5.01744,4.1884346,3.936677,8.247915,10.380137,7.452166,5.8508167,5.94097,6.8123107,7.979808,8.775739,8.591984,7.531961,6.347513,5.266102,4.473804,3.6974669,3.0245614,2.6625109,2.1352377,1.9826225,2.3234737,3.3058913,4.9473515,7.247308,7.974547,8.141212,9.483124,10.90038,11.667377,10.427424
0.038748365,0.076960035,0.021441676,0.3862571,1.1994013,2.775359,6.5909925,7.230815,5.6678405,8.79117,17.525627,19.273232,12.998006,8.647394,8.688522,10.376463,13.293488,15.605477,16.341282,15.774133,14.597844,12.492732,10.287862,8.607893,7.5082283,6.5101905,5.24073,4.837523,5.109953,6.4004073,9.599556,12.041899,12.5992,14.835954,18.625458,21.409971,21.27723,20.595978
0.044296876,0.124694034,0.39065507,0.7897103,1.197849,1.7382977,1.7323503,2.1656158,5.3727574,7.4280176,9.358656,12.112115,11.516419,10.764752,8.595965,7.0742006,6.1405745,6.1356187,5.1798496,5.6860776,4.327374,4.989107,4.6689053,4.2400537,4.3560634,5.1443586,4.741469,5.2722445,3.0510542,4.4041653,3.5615366,5.373773,7.2267056,9.688126,13.684804,19.76683,28.180077,32.80649
0.045194715,0.26606673,1.3240186,1.765875,1.630285,2.0466144,3.0426524,4.4808025,7.265338,7.8315153,10.448696,8.996385,6.8444753,5.045738,3.798534,3.261101,3.1114979,3.2678413,3.7267992,4.1970553,4.064267,4.5967674,4.106556,4.5876393,4.4129486,7.0022006,6.0999646,4.8624783,4.0270224,3.038549,2.125858,1.238889,0.6663922,1.0170141,2.1485116,3.7230966,6.571376,9.555646
0.07150084,0.012090946,0.4875878,0.926572,1.5012945,3.5702968,4.963954,7.316195,10.115888,12.045011,8.513458,5.3071785,5.117992,5.2137074,4.1954746,3.8590536,3.239748,2.950975,2.8378053,2.8836272,3.177811,3.1493762,2.9154787,2.9630435,2.2370155,3.6684453,2.3934128,1.5331805,2.8342729,3.6551983,3.8056548,2.7963276,2.4310753,2.2305596,2.2065647,1.5008622,1.544877,2.6857276
0.050716214,0.22400187,1.0835416,1.647742,1.8470173,2.4740224,3.1450896,5.264688,7.015577,10.109042,11.928933,12.568693,10.642619,9.645584,8.543142,7.7084374,7.0963106,7.4051566,6.8120613,6.555204,5.0784345,4.924356,5.359212,4.887662,3.7953146,4.198116,3.6441834,2.0584462,1.8974813,1.3906113,2.9550831,6.2532163,7.700563,8.908458,13.474398,22.25315,28.857143,29.869886
0.042283442,0.07848241,0.030312784,0.4050009,1.3158988,2.3562028,1.2612422,0.671662,3.6744282,5.720229,4.0831447,2.640691,2.2821379,2.4500756,3.2903175,4.915515,6.490427,6.540282,6.2338557,5.9103827,5.2552004,4.1577964,3.5565045,3.005329,2.2699885,1.9748353,1.563654,1.7217768,1.7758235,2.5814998,5.054186,6.1846538,6.766772,6.6939893,8.2868595,9.424828,9.809061,10.742864
0.01981747,0.019029986,0.19082642,0.7181446,1.156652,1.7606046,2.252867,2.0667715,2.6799054,7.677379,4.777742,2.7656388,3.037336,3.9903355,4.768811,6.0897593,7.7978787,8.080046,7.305319,6.283891,4.7699976,3.5392544,2.8116417,2.0969684,1.6302289,0.99161136,1.0538568,2.6228096,3.45182,5.8541393,8.184791,8.01575,8.022888,8.631343,8.834188,8.346867,7.760557,5.9674
0.04089233,0.018133478,0.4280877,1.2869762,1.6251909,4.8294435,5.62756,6.198268,11.0910425,13.319175,10.668928,6.4651127,5.014521,6.147227,7.600614,8.860388,9.015659,8.794713,8.482226,7.9286513,6.9575076,5.8382616,5.242491,3.9525273,3.1666038,2.9378078,1.9187307,1.3747535,1.3703455,2.5306559,3.390301,5.900436,9.985977,10.231163,11.121122,10.848532,8.520354,6.2239127
0.050805535,0.1726459,1.6068555,1.7164509,2.4881842,3.8343103,4.7838616,9.980384,13.118637,21.847794,22.131063,13.297132,7.3699408,5.9593906,4.203823,3.605766,3.013638,2.5576694,2.3533425,2.976745,2.883303,3.3530467,3.421468,3.7116153,3.9167662,5.058148,4.9183216,3.5046036,4.1076107,4.598538,5.4087806,5.155251,4.2128706,4.1577477,4.371856,4.7917013,6.8441916,8.259493
0.022432614,0.04360796,0.039692115,0.5019329,1.4156468,2.979023,3.3922706,4.165864,8.991838,12.753172,9.476506,7.6946,7.5112343,7.606229,8.382424,10.159504,10.886221,10.961007,10.460362,8.6878195,7.1039324,6.542193,5.797145,5.134726,4.5778537,3.7772093,3.5484889,4.860715,6.9397955,10.152763,13.449961,15.625134,15.7047415,16.17061,14.233374,9.76632,7.3235197,6.4224973
0.06457048,0.0814078,0.8388338,1.7294163,2.6459303,4.438231,7.7059116,9.149725,13.114269,15.201259,16.901709,14.958254,12.424678,9.713276,7.5627794,5.3676877,4.9781685,4.326544,4.6151037,5.0665035,4.834438,5.497797,5.8114934,5.84905,5.31553,7.7282376,7.355087,6.940876,8.8034725,12.862603,12.7709875,9.002067,7.1692805,9.024216,5.905097,2.9062424,4.931607,8.5887375
0.04990002,0.05510596,0.31531343,1.7376622,3.4650397,6.9911056,11.262131,19.331106,22.965595,37.21211,35.40277,16.743118,9.286643,8.714864,8.320815,7.174743,6.7558064,5.9554367,4.6283236,4.6353,4.68894,4.5142293,4.1174526,4.09453,3.6973634,3.6862173,2.6917636,2.3689833,2.639541,3.0523345,3.195431,5.228085,7.80313,10.704178,12.733002,12.834103,12.924803,12.717899
0.03131332,0.02527089,0.5795368,1.8380443,3.1002307,5.852991,5.9059815,9.181811,15.72369,16.842735,11.428578,9.185786,8.435854,8.703747,9.659278,9.439786,9.311197,8.525349,7.0481195,6.7614126,6.314757,5.4257245,5.4693227,5.1005898,4.4424243,5.0641747,4.621693,3.805551,3.7011945,4.2167935,5.1677117,5.694048,6.3147264,10.621469,11.466909,10.356903,10.495776,11.946108
0.05237857,0.019697037,0.22701429,0.6405177,2.1073196,5.5995913,8.478504,12.396854,10.765396,21.972195,26.724716,14.346865,8.831941,8.517004,8.265795,7.3050227,6.886304,5.600868,4.4495587,3.9656487,3.404885,3.3258243,3.4247544,3.2597024,2.6264439,2.53767,2.014578,1.5297837,1.4344623,1.0962249,1.1663294,2.2777004,4.178166,6.6280885,9.657092,12.874222,14.990945,14.69269
