rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.08439284,0.08272334,0.081290565,0.110209756,0.13863696,0.1255596,0.08952345,0.06619646,0.049117796,0.032235228,0.019889582,0.031198936,0.054537784,0.07526116,0.07821222,0.10326192,0.12278496,0.118420996,0.11229053,0.10247748,0.09668196,0.09668897,0.09125483,0.08859731,0.08150406,0.075812384,0.07217655,0.06825687,0.06658551,0.0661188,0.06576172,0.06687343,0.06991104,0.07378789,0.078309566,0.086586185,0.088497944,0.071586855,0.073729396,0.07555595
0.07166916,0.07027462,0.06797424,0.084301956,0.11307391,0.106752224,0.08231302,0.06754804,0.048545055,0.033087082,0.026718343,0.025621599,0.0322349,0.040261745,0.051555812,0.05654365,0.069560885,0.074577995,0.06977104,0.073721305,0.07647895,0.08258403,0.08145255,0.0792845,0.07333258,0.06907729,0.065664165,0.06215263,0.06107507,0.058946542,0.058525756,0.055167448,0.055042736,0.056090828,0.056658838,0.061889376,0.07235478,0.06703815,0.06738932,0.059520673
0.101167314,0.10058917,0.09891267,0.10005256,0.12249282,0.14137489,0.12321718,0.1022582,0.09056577,0.0753588,0.061494,0.049414396,0.05637004,0.08127994,0.090775155,0.092790425,0.124693416,0.14482924,0.14059992,0.15607496,0.16270714,0.1324458,0.114141524,0.10973662,0.10351191,0.095627725,0.09063912,0.0860481,0.08273728,0.08162431,0.08009462,0.078988634,0.078007974,0.07635043,0.07723965,0.07178415,0.07569358,0.083877556,0.085741326,0.08792165
0.07226997,0.0726206,0.089680426,0.11762002,0.09772714,0.08059964,0.070903964,0.057903748,0.04359949,0.03369056,0.030822499,0.03731348,0.05216641,0.068878844,0.08145255,0.09099919,0.0950334,0.102993496,0.101265706,0.096291035,0.091649234,0.090311676,0.08413408,0.080520354,0.07859803,0.07336736,0.069310814,0.06689055,0.0625699,0.059814923,0.060615,0.05798993,0.061806332,0.061763883,0.06457098,0.06608001,0.061343785,0.07493111,0.071471706,0.058055934
0.06861346,0.067367725,0.06626587,0.07088299,0.09275665,0.091471344,0.076074265,0.064182244,0.050417814,0.04218495,0.036681708,0.03660058,0.041838545,0.051507015,0.06290696,0.072282426,0.08217917,0.0879918,0.08821088,0.08711655,0.08933377,0.085404225,0.07996098,0.074746616,0.066843025,0.061340105,0.05521851,0.051839788,0.046742026,0.05413215,0.05553937,0.046888772,0.047717582,0.050381713,0.053608485,0.052384496,0.055999603,0.059598137,0.065843016,0.0692012
0.10555742,0.10560005,0.10337835,0.10741903,0.13597271,0.15149148,0.122170456,0.09925549,0.08693229,0.06803607,0.062041327,0.06165145,0.06147905,0.070595756,0.088461004,0.11208405,0.14236619,0.15873206,0.1824644,0.1973708,0.19310339,0.15782881,0.1365209,0.1312229,0.113816455,0.10790016,0.10354625,0.10002869,0.09438359,0.08951832,0.0921053,0.090716854,0.08933718,0.09151929,0.09037946,0.09513798,0.0966453,0.0960613,0.10255223,0.09663067
0.070636556,0.067921296,0.06946948,0.1074715,0.10225232,0.080655575,0.06732961,0.055358697,0.040717334,0.026858592,0.0213026,0.023114538,0.0361968,0.05593421,0.07514277,0.07950703,0.08232659,0.087360606,0.08981025,0.09233177,0.090250455,0.09281038,0.089662574,0.08883141,0.08767193,0.079565644,0.077554695,0.07233095,0.06647847,0.060823757,0.05671969,0.053505227,0.0512367,0.049573753,0.05169971,0.05293732,0.055241186,0.06749382,0.06443028,0.056242682
0.08374802,0.081933096,0.08124527,0.095025055,0.121624395,0.11656021,0.08880032,0.0768761,0.061712053,0.04543544,0.04213522,0.04386996,0.05793966,0.072694756,0.07139534,0.07522575,0.09325414,0.09221416,0.08201207,0.081127286,0.08797246,0.09513897,0.0885162,0.08350317,0.07751589,0.07171026,0.068953566,0.06702689,0.063668765,0.063488126,0.06149389,0.061203573,0.06153798,0.060262542,0.06339825,0.062776856,0.06568823,0.07506171,0.07162699,0.08284195
0.08640674,0.084978335,0.08246877,0.10125925,0.13445827,0.13276266,0.09596435,0.07364153,0.06862351,0.047004092,0.03539621,0.037805244,0.058833715,0.059957635,0.062818296,0.08717988,0.07822838,0.08063745,0.08406656,0.079578996,0.07989689,0.07446417,0.06849289,0.06265306,0.057704713,0.053787436,0.051713273,0.052343793,0.04989328,0.051653724,0.048112266,0.05020319,0.054382276,0.05217242,0.05028166,0.056206033,0.06706207,0.071633205,0.06910197,0.06919319
0.06468142,0.061787874,0.07006654,0.10316341,0.10272637,0.09123376,0.07718073,0.063425936,0.053968884,0.044897344,0.035286535,0.02760461,0.024153842,0.02345377,0.02874256,0.036503896,0.041638885,0.050852135,0.05369077,0.055101708,0.054833993,0.05331496,0.052374985,0.048365038,0.04677722,0.042787466,0.039288886,0.036392123,0.03563783,0.035011634,0.033986636,0.033667892,0.034049917,0.034307804,0.03266062,0.034917988,0.03521721,0.034273304,0.02923221,0.029956771
0.09032047,0.08751322,0.087768555,0.11946982,0.13845186,0.12600495,0.0881069,0.06582681,0.054014027,0.035998292,0.022279007,0.026064131,0.046829958,0.061699416,0.055361293,0.08268856,0.098767705,0.08248629,0.080723464,0.08585623,0.088126786,0.08438123,0.080892615,0.07156441,0.06311749,0.059422094,0.057668313,0.05420436,0.055772204,0.056885652,0.05806988,0.058506172,0.06322409,0.06106137,0.06191138,0.07257974,0.06956157,0.073670216,0.06952786,0.075923465
0.05495656,0.052906625,0.04836152,0.07409214,0.08171569,0.07585781,0.07017061,0.041269768,0.033365298,0.029865224,0.027134562,0.033602774,0.04351036,0.050613966,0.055274144,0.058544364,0.06318566,0.06483572,0.064380124,0.061765537,0.06177882,0.06280988,0.062633485,0.065163165,0.06251666,0.062204845,0.056707945,0.053857088,0.050490953,0.04553491,0.042386487,0.039407704,0.039918263,0.03788878,0.03603082,0.03893918,0.042164624,0.045536384,0.047655556,0.05220329
0.08563303,0.08327072,0.07570423,0.096460246,0.12668629,0.12523577,0.104260504,0.08073398,0.06864788,0.05904718,0.04447514,0.04069181,0.048769385,0.05766689,0.07259221,0.079970315,0.09285348,0.09635279,0.08613718,0.07746682,0.07481818,0.071735464,0.06965685,0.0661183,0.061872177,0.060257327,0.058452267,0.055632047,0.054855023,0.053548478,0.053601775,0.055812187,0.056135032,0.0600948,0.07108165,0.06443235,0.06627859,0.068672106,0.070321605,0.067529015
0.07366441,0.07265802,0.07084202,0.08729694,0.110763945,0.10479575,0.08252257,0.065140225,0.056573052,0.04518408,0.030951494,0.029033637,0.036533292,0.0460902,0.05696692,0.068128414,0.07767671,0.08334673,0.08211574,0.08747087,0.09356919,0.09304327,0.08990006,0.08165739,0.07800528,0.07474305,0.07307638,0.067532815,0.06695878,0.06335055,0.060973246,0.058179308,0.055038426,0.052842338,0.062442236,0.053395506,0.06915388,0.0653726,0.0655516,0.057375893
0.073802866,0.070171796,0.074621715,0.095863104,0.08749919,0.08382274,0.075952455,0.06461988,0.057690278,0.051225413,0.044020295,0.037863597,0.033042777,0.028984716,0.03329332,0.038981244,0.04711605,0.048952647,0.046951327,0.048926782,0.051923178,0.052125547,0.049900863,0.047758862,0.045372028,0.046597157,0.04673584,0.048113592,0.04632324,0.050469026,0.047307078,0.049581144,0.048137672,0.045998927,0.050394177,0.048395798,0.050244868,0.052583225,0.044198703,0.044493217
0.06297111,0.062003125,0.062025413,0.074693725,0.098021574,0.0798997,0.07063522,0.059170503,0.056408625,0.070202716,0.09818821,0.13546689,0.16242754,0.17434372,0.18149085,0.18654695,0.18689819,0.18813118,0.18687432,0.18432795,0.1820163,0.17864397,0.1761538,0.17443992,0.1741026,0.17193025,0.17077926,0.17068255,0.1693815,0.16888782,0.16763856,0.16715804,0.16637705,0.16594759,0.16537416,0.16434214,0.16411164,0.16471432,0.16248262,0.16120039
0.07567181,0.07391331,0.07079679,0.09514825,0.12597519,0.11327053,0.078186676,0.06216427,0.052098513,0.035697058,0.022143014,0.027299054,0.05132834,0.07231007,0.08026358,0.09221015,0.101155564,0.09987058,0.10537335,0.10658003,0.10089215,0.09733758,0.09373089,0.08796302,0.085404575,0.08061492,0.07812794,0.07040338,0.069638304,0.06918093,0.06824876,0.06753032,0.065600835,0.069818735,0.07355347,0.087339744,0.078860134,0.07900913,0.074117705,0.06311809
0.07886083,0.07510544,0.07801854,0.10612041,0.096487425,0.0885663,0.079676196,0.06693527,0.057637263,0.051460866,0.04437439,0.03989101,0.03639173,0.034882106,0.032672495,0.034893036,0.041983835,0.042137634,0.044010498,0.048845246,0.055997692,0.056759574,0.049243845,0.045295417,0.045149934,0.043822907,0.045028225,0.047572784,0.04735342,0.046394136,0.048619278,0.04456635,0.048887093,0.052837647,0.047101744,0.04980957,0.046738803,0.041996885,0.036981955,0.041560337
0.07776841,0.07621926,0.09478368,0.1293877,0.110214666,0.08957739,0.08162957,0.06624333,0.05064602,0.041433048,0.031714916,0.02971743,0.029680382,0.031433877,0.04039058,0.055064127,0.06327283,0.06430143,0.07172024,0.0686931,0.071765244,0.07041706,0.06725167,0.0637442,0.06235575,0.05948317,0.056939255,0.05165783,0.05064439,0.04536406,0.046756823,0.042172823,0.043126866,0.03799343,0.040052716,0.040728338,0.039227203,0.036099333,0.036828093,0.032654118
0.07130272,0.07049846,0.06901583,0.07479986,0.098398104,0.09376251,0.07639674,0.0773717,0.06055757,0.048099224,0.046861526,0.056632362,0.0791913,0.10350339,0.11866609,0.1269066,0.12835282,0.13021292,0.13785689,0.1409584,0.14039607,0.13834476,0.13166569,0.120431356,0.108094215,0.10231928,0.09646493,0.0938348,0.09495053,0.09714821,0.109125,0.11439979,0.12427028,0.12845394,0.13556315,0.14388134,0.12086362,0.13550137,0.11304574,0.080033675
0.08166511,0.07943385,0.08545272,0.1259418,0.10891582,0.08459368,0.07300535,0.059599195,0.04511065,0.03703271,0.034165602,0.044465803,0.061070997,0.078723826,0.08759865,0.0898319,0.08815771,0.092734516,0.09283518,0.086811334,0.088665254,0.08680859,0.082928434,0.0774507,0.07384039,0.06959267,0.06419455,0.060728166,0.05711201,0.054294553,0.056456424,0.051646084,0.053195097,0.05433639,0.064390734,0.058115974,0.060194585,0.06207727,0.062721685,0.051697332
0.061145645,0.05716019,0.06247429,0.07948729,0.07463877,0.07502269,0.066697136,0.05931796,0.054797135,0.05338709,0.049047798,0.045093585,0.036871847,0.033263467,0.032807622,0.031430162,0.03274579,0.03868922,0.041023187,0.04542777,0.047014687,0.046978455,0.044766244,0.040197894,0.038971804,0.036645077,0.03637832,0.03341503,0.03170961,0.03227423,0.033122953,0.033383057,0.035926152,0.03546821,0.034209393,0.037493754,0.036891557,0.039182488,0.040546667,0.04356256
0.06823693,0.06526183,0.0863986,0.122466564,0.105797805,0.089942016,0.07910954,0.065385476,0.053404782,0.04507967,0.03474247,0.030770551,0.029121162,0.028099196,0.031351205,0.035321914,0.04034431,0.042825755,0.049119253,0.055237878,0.058300167,0.058653697,0.05482813,0.053503927,0.049784094,0.04838834,0.045984756,0.044614878,0.041376717,0.038382962,0.03624859,0.033700664,0.035014622,0.03793067,0.04107266,0.038947042,0.03354418,0.035344023,0.03907319,0.037155658
0.06963345,0.06834907,0.06755384,0.075224295,0.09603323,0.083740614,0.07108207,0.061432667,0.057727627,0.06285645,0.07349045,0.08567747,0.10432327,0.12768133,0.14056736,0.14237826,0.13875058,0.14057249,0.14328645,0.14547631,0.1490387,0.14456852,0.13619974,0.12633628,0.11637412,0.111913174,0.119874105,0.13161135,0.1463907,0.16048999,0.17514391,0.19517697,0.21001081,0.22623113,0.22678381,0.18710773,0.1664065,0.14221038,0.12209019,0.10641243
0.07781901,0.07665436,0.07472292,0.07577977,0.095019035,0.105039306,0.08931851,0.07216115,0.055329382,0.041473698,0.035874654,0.032896593,0.03064455,0.03065534,0.035173934,0.04029868,0.046499357,0.054396037,0.06013134,0.06246431,0.06775137,0.07171191,0.070042565,0.07379492,0.06990692,0.06752914,0.06357381,0.06179956,0.05675082,0.051532317,0.045000684,0.04021634,0.038342413,0.038465183,0.037047103,0.0382003,0.03599097,0.038150843,0.0423818,0.04617993
0.122801945,0.121187694,0.1190866,0.123778984,0.15581918,0.17529199,0.14532338,0.11753465,0.110706575,0.10354817,0.10105582,0.09684035,0.094207056,0.11155122,0.13537957,0.14845426,0.16795892,0.17785329,0.19156769,0.19178301,0.19031693,0.16941218,0.15547097,0.12716912,0.111169316,0.10258544,0.09781093,0.09355289,0.092417896,0.090759695,0.08866968,0.08461191,0.08129837,0.08238594,0.08084513,0.077733986,0.07782594,0.08199477,0.08780666,0.09636751
0.07074706,0.068245776,0.09323008,0.1311999,0.112368666,0.096383326,0.081007354,0.06664096,0.052606802,0.04449096,0.036867287,0.030496437,0.02660925,0.025059698,0.026831333,0.03499712,0.04774998,0.04993374,0.050796296,0.052829966,0.05672741,0.059341256,0.054491613,0.047911674,0.043542784,0.040436126,0.037045185,0.036118343,0.033902552,0.03080256,0.03099165,0.030709999,0.028131105,0.029185245,0.028452229,0.028338013,0.027888987,0.029335694,0.032304168,0.036630522
0.083594844,0.08143781,0.09076838,0.13774855,0.13640052,0.103297375,0.0804467,0.061848458,0.044999596,0.030098246,0.023519576,0.026882488,0.03562211,0.040745627,0.05166253,0.062043864,0.07056529,0.072845675,0.0708707,0.07511563,0.07557447,0.07156845,0.066922896,0.06636572,0.06202874,0.062320955,0.05738834,0.051481493,0.043907724,0.03912614,0.03937236,0.039864372,0.046106823,0.050819047,0.04764219,0.05508636,0.046864435,0.05749117,0.040598076,0.040177114
0.06533302,0.06390991,0.06256988,0.06796014,0.090632476,0.08600788,0.067142166,0.06513351,0.053126276,0.044328317,0.03813983,0.039396502,0.038354453,0.030504627,0.026888518,0.024475014,0.026196068,0.029839464,0.033730403,0.040022116,0.044073217,0.046684343,0.043517582,0.039084062,0.035956748,0.033846125,0.03149237,0.03087696,0.030329196,0.029958362,0.031408392,0.03397311,0.037287172,0.03795982,0.037841853,0.03668635,0.03517113,0.0353177,0.035250746,0.034761988
0.10164192,0.10078907,0.09809747,0.10169645,0.12871146,0.14405112,0.11940117,0.0918578,0.080609374,0.07036691,0.064356774,0.06329411,0.065989405,0.077352345,0.08935696,0.09639667,0.123725444,0.1288546,0.1279417,0.14146417,0.13773552,0.12827507,0.1140602,0.10306528,0.100570604,0.09813073,0.091020696,0.08836318,0.08357302,0.081561275,0.08184867,0.08231653,0.08452296,0.084617436,0.08383975,0.0887787,0.08088013,0.092729166,0.08712778,0.08120034
0.07458163,0.07284742,0.069418155,0.09410563,0.11376076,0.09988487,0.083813734,0.06816191,0.051449165,0.034037076,0.027017452,0.024447002,0.031022493,0.038497835,0.040376995,0.053131007,0.05016847,0.051610008,0.058016878,0.060937844,0.06236277,0.060734246,0.059116624,0.056341104,0.05304082,0.053068694,0.04660578,0.042132217,0.03746234,0.03496857,0.03195073,0.033544812,0.03448255,0.035780363,0.038489237,0.039528355,0.043250594,0.041257724,0.03561453,0.03514193
0.06681044,0.06472652,0.063012466,0.090009645,0.08970221,0.07586147,0.06659938,0.05463996,0.044746462,0.037631113,0.034606814,0.035120096,0.03968152,0.045059577,0.05404577,0.057161134,0.05977662,0.06643015,0.071894206,0.0717169,0.070816085,0.06951787,0.059816442,0.054872397,0.051975146,0.04891104,0.048243396,0.049936645,0.04774915,0.047065686,0.047007985,0.048624,0.050045457,0.047048118,0.051853564,0.052081272,0.051858515,0.050926715,0.051361587,0.04981839
0.06188197,0.060582664,0.058555976,0.07762646,0.09755753,0.0831124,0.074894,0.05994084,0.041382752,0.030619793,0.033402454,0.044718225,0.052718394,0.061680295,0.07172342,0.07888504,0.08535997,0.09131017,0.09871045,0.09755566,0.08847068,0.08395003,0.07817744,0.07282967,0.06343024,0.05746913,0.051926456,0.04701262,0.049207024,0.044645008,0.04411879,0.045698494,0.04550488,0.04810316,0.048871752,0.05078076,0.05459056,0.053683896,0.053486202,0.051045764
0.07576809,0.07405485,0.07326266,0.098564304,0.11783651,0.1026645,0.08065252,0.0639508,0.049794726,0.035730857,0.027345907,0.035918586,0.047574304,0.059306357,0.071809635,0.080984324,0.08253583,0.08208507,0.07649153,0.080377944,0.07736476,0.08424669,0.076945454,0.07237746,0.06991964,0.06836673,0.06656096,0.064696275,0.06490594,0.062797815,0.063581415,0.059491184,0.065041825,0.05905697,0.06552318,0.076301634,0.057110652,0.057837084,0.05984865,0.049705427
0.102205455,0.10227858,0.10125582,0.11418301,0.15223423,0.16451752,0.12766431,0.10217364,0.08390786,0.059265524,0.042813502,0.035522122,0.04708762,0.07324776,0.09632772,0.11068967,0.119468406,0.14952056,0.14557655,0.12605742,0.12743852,0.103843585,0.09950254,0.096878044,0.094248086,0.08759992,0.08009642,0.074041545,0.069040984,0.064859964,0.0636322,0.061883293,0.06185505,0.06037765,0.06236985,0.060990453,0.06231031,0.06668386,0.07408782,0.07331437
0.07986303,0.0779355,0.074681655,0.088888876,0.11971713,0.11971639,0.09273773,0.07074443,0.056127075,0.04113132,0.031021174,0.026999772,0.031922404,0.042603463,0.0507736,0.061295263,0.06962311,0.083063744,0.07868016,0.085824735,0.09363932,0.093536325,0.089391395,0.08503145,0.072763585,0.06606899,0.06344427,0.063783474,0.06096511,0.06393718,0.062395584,0.061394174,0.06404583,0.06234368,0.07492138,0.07753659,0.07878022,0.08150003,0.07268046,0.06272038
0.11874792,0.11726924,0.11568716,0.116625436,0.14596452,0.17371094,0.1508855,0.12047898,0.11129382,0.10123761,0.09108599,0.08101279,0.08604828,0.1061492,0.13277924,0.15818237,0.1825052,0.20589754,0.23567629,0.2333421,0.233114,0.21707165,0.17085704,0.13850918,0.12556888,0.11852385,0.109424196,0.1057007,0.10064834,0.09698648,0.09403015,0.0908272,0.088486545,0.08636313,0.086904496,0.083568364,0.07952199,0.08126324,0.085979305,0.10334197
0.08601524,0.0851356,0.08363651,0.087452255,0.108099684,0.11879171,0.0975681,0.08411197,0.06548115,0.049955282,0.04392152,0.035074696,0.03554338,0.051817935,0.056383375,0.06303682,0.0750457,0.077459164,0.080414265,0.06979286,0.0740452,0.083213605,0.08529008,0.086638786,0.08458933,0.081106514,0.074957825,0.07406794,0.06918276,0.06329419,0.06008745,0.06064211,0.06081963,0.05786321,0.05709674,0.06752457,0.06839365,0.077043846,0.0673858,0.059961703
0.04970965,0.048400413,0.058087762,0.073438,0.067281686,0.05920305,0.051978156,0.043146297,0.036737483,0.032566965,0.032525986,0.032910127,0.036123842,0.040991973,0.04610504,0.05081192,0.056384437,0.06043432,0.062667295,0.060597386,0.056731567,0.050596002,0.045524783,0.04245216,0.04026383,0.037027333,0.034699768,0.030962687,0.029814651,0.029889693,0.030274851,0.031146666,0.032088853,0.033672303,0.03302029,0.034378,0.03353466,0.032775186,0.034394365,0.03425182
0.061532713,0.06012823,0.0780276,0.09786901,0.08303623,0.07076112,0.05985671,0.048102397,0.038036283,0.034105252,0.031567644,0.03189158,0.03363154,0.039195895,0.043970376,0.047290206,0.049233165,0.053379122,0.055919167,0.056563977,0.058013435,0.059804067,0.05725136,0.05051908,0.05039936,0.048264526,0.04798216,0.04364653,0.041737325,0.03801955,0.03433282,0.035657212,0.034434043,0.035246108,0.0377198,0.035723984,0.035537895,0.034386255,0.033938684,0.037426684
0.07814992,0.07473231,0.07447704,0.10891783,0.09964979,0.08376071,0.068233475,0.05694774,0.049700063,0.042988993,0.038210917,0.03925555,0.03987484,0.04207547,0.04623269,0.05480454,0.05904092,0.061048344,0.054761328,0.058774106,0.060874436,0.060632538,0.058013957,0.05554255,0.050930727,0.050417718,0.047952022,0.046904795,0.044956468,0.04400313,0.04357915,0.04337842,0.04675981,0.043190893,0.03732781,0.047737822,0.042577017,0.047482196,0.04726099,0.0443721
0.04272136,0.041300714,0.039567195,0.04491688,0.041840576,0.04335273,0.041136857,0.045285493,0.04336545,0.042946547,0.03919713,0.039466657,0.03858335,0.040229656,0.043853406,0.04443564,0.04385584,0.044810023,0.04606642,0.045701206,0.04404864,0.04133075,0.038882263,0.036665775,0.03439957,0.032797184,0.029717438,0.029696535,0.03189585,0.033359032,0.03591469,0.03704577,0.036400396,0.03741313,0.03780999,0.037130415,0.03718744,0.036141194,0.033227157,0.03258411
0.09679405,0.09588382,0.09407633,0.10941034,0.13856876,0.13006903,0.09856015,0.08383727,0.06884118,0.055470843,0.046198968,0.04630769,0.05869348,0.0785933,0.08833407,0.10153188,0.10607507,0.12919354,0.13759872,0.11326591,0.10614472,0.106677905,0.106058076,0.106113955,0.10435685,0.10071663,0.095500015,0.09217356,0.08982945,0.08212415,0.07948384,0.07972127,0.07819531,0.07756744,0.077292286,0.078677095,0.08292733,0.086273275,0.09271069,0.0946543
0.12822859,0.12687305,0.12415184,0.12520647,0.15038958,0.17405297,0.15437101,0.12613223,0.107226014,0.08923045,0.075377055,0.07042633,0.09658037,0.1324556,0.15603767,0.18370251,0.21682824,0.24676012,0.23458584,0.2122748,0.19424562,0.16425212,0.13261603,0.12187337,0.11928786,0.11159685,0.10856803,0.10419725,0.09992231,0.09625554,0.09403756,0.09268024,0.09293313,0.08739951,0.08234892,0.085363634,0.085879706,0.08202281,0.08891844,0.10170525
0.08058089,0.07992141,0.07999393,0.09517945,0.11753542,0.10864447,0.07694637,0.05974623,0.050766043,0.04201073,0.04173318,0.049844004,0.07328116,0.07906841,0.07015563,0.09830405,0.092492685,0.077037424,0.078312956,0.08021679,0.08405294,0.088182226,0.08373415,0.07772762,0.073425055,0.06752121,0.06669513,0.06504752,0.065193176,0.06445159,0.067773454,0.06740622,0.06764111,0.07020328,0.07538345,0.08208249,0.09082694,0.08480365,0.08516619,0.071373664
0.072206095,0.07000443,0.08848277,0.10944897,0.100472145,0.09130253,0.07570995,0.06114494,0.051550444,0.04453921,0.04423684,0.05067475,0.05421671,0.059919298,0.059334505,0.06320425,0.07402895,0.067295805,0.070594914,0.07702179,0.071993366,0.0684887,0.06562366,0.06531962,0.060245793,0.059354737,0.05558131,0.053340554,0.054921366,0.054494016,0.05178173,0.05036777,0.04598473,0.048772596,0.054335967,0.053481147,0.049673796,0.049437784,0.049366318,0.043716986
0.12960424,0.12878083,0.12661484,0.12787919,0.15509953,0.1829542,0.15938486,0.11227837,0.08848881,0.068198346,0.052296475,0.05351986,0.0732799,0.094896756,0.118288524,0.13921028,0.14473213,0.18189633,0.20705539,0.16038252,0.13410164,0.12677732,0.12329452,0.116705455,0.11094886,0.09964096,0.09636148,0.09090072,0.089474864,0.08835932,0.086371355,0.08625542,0.08480636,0.08584946,0.08966542,0.08697134,0.093759984,0.10134754,0.0937276,0.10711254
0.06276265,0.059519548,0.057003174,0.074943736,0.063324906,0.05670536,0.05439064,0.050537445,0.044370532,0.041097153,0.038034935,0.033862945,0.032681428,0.032139573,0.030855779,0.032168485,0.031700507,0.04010954,0.04378523,0.045029975,0.046136476,0.040329006,0.03684231,0.035900764,0.033664286,0.032500252,0.030270102,0.030525643,0.032894026,0.034058377,0.034635406,0.033103444,0.03516066,0.036425237,0.037459057,0.038897745,0.04088478,0.04342025,0.044199783,0.04709812
0.083220854,0.081019044,0.07351095,0.09312776,0.12818182,0.12258853,0.09015372,0.06146228,0.04699131,0.03307087,0.021420429,0.025166053,0.045031387,0.05237272,0.050986886,0.076717675,0.077934146,0.07300623,0.07002653,0.07435202,0.07752971,0.077771306,0.07223632,0.06580433,0.06016949,0.05629553,0.054960463,0.053588964,0.052285615,0.05426005,0.057897996,0.058009658,0.059808586,0.06418103,0.070966385,0.07024345,0.06640263,0.06651573,0.072503135,0.05865067
0.06304182,0.061048523,0.056911353,0.07421598,0.08986924,0.06737833,0.054413255,0.045397438,0.04109642,0.0432383,0.056249663,0.07958705,0.10057986,0.10773183,0.11087121,0.108272634,0.10831685,0.11365426,0.11797968,0.11935184,0.12243679,0.121333614,0.117933676,0.110457666,0.10189013,0.098199405,0.09799956,0.097369425,0.100893505,0.09936091,0.096379876,0.09189292,0.09946561,0.10648557,0.0996603,0.11442912,0.10988575,0.083347335,0.07859606,0.082369156
0.08417315,0.082640424,0.08230385,0.110466175,0.13367298,0.120220765,0.086170256,0.059688818,0.04188199,0.027643077,0.02170766,0.034582302,0.048021633,0.054284353,0.053945392,0.07707263,0.07770022,0.07952681,0.08076442,0.088023156,0.088122316,0.091448404,0.08602731,0.0787201,0.07153612,0.06506699,0.061822366,0.061596666,0.059944596,0.059492696,0.06318094,0.061464682,0.05738008,0.07275575,0.07410056,0.072507605,0.07534081,0.07156381,0.062284485,0.058657657
0.0713352,0.06948269,0.067328714,0.08313775,0.10658154,0.097979166,0.07042749,0.05398976,0.037629083,0.027108902,0.023481438,0.0231518,0.037366595,0.054478638,0.05353442,0.07421559,0.072275795,0.0684962,0.071759574,0.0761537,0.08246251,0.08275525,0.08167992,0.07505852,0.06868641,0.06807865,0.06360461,0.060741235,0.062291484,0.058439594,0.05890671,0.05749337,0.05983323,0.06194448,0.06504228,0.07234628,0.07436759,0.0761949,0.06714997,0.063273765
0.101422936,0.10069087,0.09825977,0.098582104,0.11972041,0.138513,0.11531483,0.08437161,0.071797505,0.060878567,0.060274225,0.06334103,0.07215678,0.09264597,0.10978237,0.11009821,0.1476883,0.15381145,0.14929138,0.14264926,0.13218626,0.12480035,0.11926263,0.11715256,0.10980599,0.10269486,0.094000585,0.08837877,0.086275846,0.08571962,0.08740576,0.08262791,0.08378062,0.08085668,0.08563065,0.10055694,0.09319478,0.088403694,0.08816362,0.089370646
0.07382059,0.07283406,0.08384908,0.10452406,0.09698117,0.08516424,0.072935835,0.059150394,0.047823187,0.036974985,0.031450346,0.041232374,0.049719986,0.050461426,0.060607668,0.069805816,0.071417674,0.077079944,0.073781304,0.0726098,0.075928345,0.076748244,0.077020384,0.0736856,0.07048287,0.06976738,0.06706776,0.06471555,0.06520635,0.061331164,0.06392595,0.060594637,0.06511292,0.06660167,0.06566548,0.07566161,0.08214939,0.06292267,0.057932872,0.054357264
0.06847085,0.067158654,0.06546143,0.06947247,0.090038784,0.088686,0.06089362,0.049848363,0.038930323,0.030635454,0.02431957,0.023164215,0.03234566,0.043074865,0.053640157,0.06596946,0.07740277,0.08485069,0.09378392,0.099328496,0.09450306,0.09289085,0.08941305,0.07870255,0.07241722,0.062278822,0.056010496,0.050207425,0.044808127,0.04417264,0.04992382,0.0468282,0.04684224,0.050882433,0.054764364,0.060577612,0.060953163,0.06349756,0.06864194,0.07173227
0.10658603,0.10526993,0.10209251,0.10296102,0.12075954,0.13160835,0.11243529,0.094055824,0.0874258,0.0819761,0.08158824,0.0815044,0.08714303,0.108329155,0.14165272,0.17728464,0.19425204,0.21665242,0.2649803,0.27132955,0.24372934,0.19793586,0.16750786,0.1577847,0.13521418,0.1188229,0.10696812,0.101028375,0.09880305,0.09544356,0.0954545,0.093674935,0.092734426,0.094975784,0.09342744,0.09192326,0.09286826,0.09484415,0.09711673,0.10879627
0.070970684,0.068891555,0.06805637,0.0945843,0.09875214,0.079197556,0.062872775,0.054926164,0.043338627,0.026881525,0.021930136,0.02829281,0.05118396,0.0746208,0.08687031,0.095963284,0.09905418,0.10188917,0.102656215,0.1040009,0.09477847,0.095730424,0.08757281,0.08317869,0.077744454,0.07241509,0.06675235,0.066169165,0.061320882,0.061510887,0.060139004,0.0590735,0.059617512,0.060598187,0.06545136,0.06322285,0.058566496,0.06476295,0.0636324,0.064187735
