rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.22058,3.1372018,3.5300283,7.1428537,14.192078,13.076525,13.641277,22.204876,17.894735,10.67829,9.623519,11.869227,23.84088,43.911003,54.931538,74.55866,133.21814,123.91565,102.942345,92.34537,74.48538,68.93994,64.506096,58.82142,55.1266,51.27288,44.901867,39.141014,35.9196,32.37361,29.666191,24.593039,22.09982,24.04273,20.71227,19.734697,27.657682,31.479681
3.3110826,3.472887,6.387656,11.39144,13.837769,16.459879,13.758228,9.725643,6.249157,4.185945,4.7234445,8.185278,14.2554035,17.658428,21.962332,29.521896,30.01127,30.401665,31.072496,32.10498,34.73211,31.92067,31.503754,28.903484,24.79226,20.76598,19.167067,17.036488,14.580189,14.544228,14.989835,14.689642,19.220322,23.072243,21.155708,24.360985,15.482995,16.55268
1.5806285,1.5307944,1.838032,3.7854934,6.3969994,5.6163793,6.8014636,6.566585,3.640039,1.6586565,1.1646074,1.8238122,4.363405,6.3592463,8.2083435,13.864196,18.875431,19.54442,25.323639,25.713518,24.192427,21.115465,18.071589,18.205288,16.463524,14.750171,13.034351,11.022354,9.261868,8.417574,6.899766,9.2748,8.773797,7.858884,6.49064,12.435923,11.966242,8.13935
3.4719958,3.375227,3.6738782,6.7021623,12.089729,11.140679,14.938828,21.137465,16.09288,10.2923355,9.729837,11.765632,17.472752,32.76427,56.34701,75.07274,104.38524,162.7514,226.92902,200.32957,117.726685,80.50261,67.378876,56.920406,49.510674,48.490902,42.508068,40.727425,38.589394,36.26081,34.19358,31.741066,29.270458,28.53296,27.332594,26.470207,26.622013,28.189367
2.943748,3.0642939,6.5705757,11.280082,11.442827,16.7606,15.328269,9.287876,5.1635637,2.5883024,2.5676603,4.733453,4.956542,6.40862,10.740003,15.181853,19.503271,21.359064,22.9218,23.319454,24.991056,26.865845,25.12791,23.107075,20.125061,18.118406,16.822664,12.506519,11.766603,10.385449,9.525106,11.135347,12.721754,10.216734,12.246285,13.555784,7.0805454,6.4245405
2.8217466,2.7463937,3.4534378,6.9477906,8.509825,8.451089,12.231809,10.741558,6.226654,3.7818592,5.799926,11.990543,30.123596,32.585167,41.983467,65.95507,71.490036,47.42168,30.804428,27.07862,33.37316,39.954056,40.16561,36.011364,29.56263,22.905901,19.795,18.61302,18.031857,17.641497,18.935148,19.218784,20.604818,20.911575,26.334583,30.015465,33.719048,28.589558
3.264532,3.19578,4.3689446,9.186846,9.3142,12.4056635,19.275793,12.844289,6.5494437,4.0257783,3.2004626,7.9139957,28.247406,21.600891,38.12581,58.97515,38.45939,29.74259,31.19421,31.534914,37.155495,32.532017,29.569427,25.797052,19.984737,16.752808,14.472965,12.65678,11.5144825,12.819774,11.622409,14.073854,15.104702,15.060384,17.82402,14.015947,15.29426,18.331997
3.044839,3.5777385,8.700851,13.625626,16.157576,20.137186,15.11623,10.402254,7.9922037,5.279879,4.3249807,5.659624,5.100525,8.292348,8.317762,6.4598737,7.873777,9.623173,10.186153,12.817988,14.081908,13.401735,12.100973,10.955244,8.742587,8.181894,6.258498,4.614469,4.6494975,4.2510004,4.429591,4.073059,4.4797115,5.412635,5.834464,4.9078565,5.275786,6.735657
4.3249836,4.328576,8.041557,15.940931,13.684195,22.945839,25.4739,16.020332,9.078896,4.7323284,4.6297297,7.9933367,19.509974,31.728521,28.404999,51.210594,52.715736,30.99249,23.87229,26.720306,36.335266,39.93464,35.722946,29.108465,22.96244,18.464388,14.7245865,15.106726,14.642847,15.310064,17.022074,15.731157,15.216043,19.589489,23.67901,26.218422,28.432493,26.997593
1.6210604,1.6597835,2.6221485,5.1054316,7.6038027,8.793245,7.898757,4.6437345,3.0517497,2.483098,3.3231795,3.7672615,5.4928756,6.760027,8.338825,10.274242,12.198461,14.288665,14.387859,13.338876,13.1768265,11.580976,9.482506,7.2506723,6.0492644,4.6466923,4.3150854,4.3908467,5.013062,5.3126116,6.0219417,6.4864655,6.668317,6.638993,6.059782,5.794034,5.9659147,6.2025027
3.711983,3.6566296,5.7625976,12.817776,10.847693,19.542227,25.769388,17.21248,7.7853355,3.9643967,3.6685216,4.515746,5.9458203,9.113285,11.66513,15.690739,21.203024,20.241995,23.131525,28.797216,35.46458,34.918324,31.459837,23.857962,18.313938,15.641852,14.520396,13.678694,12.843489,12.634415,12.804937,13.326779,14.497073,13.122894,19.750309,20.217012,36.5894,25.34609
2.4129674,2.3312862,3.1829314,6.676353,6.5192966,9.114763,11.924669,8.756211,3.5677946,1.7813874,1.7532307,2.8598456,5.824499,7.26214,13.86619,16.797897,17.556683,22.558344,28.18076,35.6146,33.45116,28.327705,22.30413,18.15566,16.451847,15.591989,13.92558,12.510324,14.078233,14.171243,14.257974,15.637758,11.644766,20.76461,25.791563,19.628405,11.2549,10.546787
3.7860777,4.3888316,12.092357,17.199627,16.151527,17.047373,18.176485,15.247749,12.274178,11.57202,10.913955,8.801853,6.6381984,5.1324444,5.0743527,5.5381203,6.6103544,8.940811,8.873795,9.129414,9.027512,8.110721,7.4573035,7.541238,6.3968887,5.654549,5.811942,5.4186134,6.3460374,5.667813,5.27249,5.4651847,4.9667206,4.365008,4.500637,3.8049026,3.6839023,3.784139
1.3635635,1.3258528,1.6327755,3.4813478,5.638884,6.285964,4.9421735,3.4927423,2.8188555,3.8620157,7.687886,16.649298,27.206247,36.26468,42.00712,45.207745,50.3192,54.776516,59.6703,62.108746,59.77916,51.60904,38.840057,30.881306,25.363018,20.593851,18.618624,19.227718,24.295986,30.564064,45.157444,69.18972,71.230736,82.06577,129.58124,106.83092,72.47635,51.734295
2.6226015,2.5773542,4.1455173,7.569862,4.4794636,10.997766,11.497925,2.7247765,0.72182685,0.5659189,0.77600765,5.594907,21.234213,29.117863,34.688667,55.043476,53.309048,39.37303,32.441032,35.223118,44.10512,43.216866,38.13143,33.137417,27.160349,21.534485,17.806616,17.325418,16.705793,14.832188,17.077408,16.14629,16.12157,22.187325,28.451263,24.008335,25.796015,24.566496
4.45075,5.020547,13.225227,18.875488,18.546509,19.987745,21.856213,17.746244,13.619621,13.0383625,12.286295,9.400536,8.576223,5.6752295,4.0562105,4.4490533,5.294234,6.94856,8.038441,8.636263,8.823923,8.174215,7.4694786,6.43587,6.486659,5.6956406,6.1582108,6.5514073,7.347074,6.8420677,7.6626654,6.860471,6.389803,6.16581,5.4366283,5.71562,4.8251166,6.1103573
4.3024244,4.940688,10.548833,18.211637,18.491661,22.121794,20.107452,14.1383295,9.2374115,6.3635864,4.6949954,4.661297,5.3093853,5.1899257,5.649394,9.887932,9.964755,10.669574,12.176106,13.883568,14.507467,12.937184,12.348144,10.0367775,9.574858,8.019471,7.661172,6.3075733,5.4231005,5.012903,4.4132,4.035269,4.165047,3.7483966,3.945003,4.4586253,4.9967465,5.5813885
1.4900299,1.461252,1.7328889,3.8026168,6.6170115,6.514043,8.063486,6.270786,4.6444325,6.6891756,11.286844,14.65141,17.797413,20.72804,23.348293,29.215097,38.19905,42.817707,47.00198,44.937828,43.14479,36.2853,33.042664,26.754189,23.798065,18.684546,17.724014,17.56798,19.507704,19.701399,22.80323,28.016926,27.083794,35.27615,35.206493,29.98497,24.15225,20.064241
4.2002277,4.2042975,7.7488375,15.259235,13.6570015,19.602104,16.833282,11.603851,6.8418036,5.503295,5.713519,7.4717517,9.811604,12.916176,18.199692,20.362934,20.21495,20.301527,20.740625,24.137323,25.660376,29.794697,30.383104,27.797523,23.379436,20.204056,18.629799,15.421958,13.959742,11.530209,12.624896,9.529541,13.01692,13.160949,14.140563,11.879388,13.660356,9.890313
2.7659354,3.5266018,9.234404,13.289503,11.261319,12.448487,11.606478,9.795248,8.44002,7.3874207,5.5267906,4.036252,3.256999,3.0330644,3.4663625,4.156742,4.7341685,5.809102,6.858292,7.6300774,7.530746,7.5242267,6.7060747,5.7740226,5.1075764,5.2001996,5.164164,5.0403337,4.96128,4.7658415,4.175004,4.459565,4.419711,4.1989107,3.4389594,3.492226,3.4957232,3.9821885
3.5351198,4.351707,9.590759,17.221006,17.143223,19.030052,15.328672,11.270606,7.4633207,4.959984,4.5286365,5.10701,5.9106255,6.1218657,8.265969,7.232442,8.214409,9.702959,12.39703,13.33573,14.561842,12.242836,11.828192,11.470299,10.9934025,9.368816,6.864853,5.57143,4.459673,4.5601077,3.9298348,3.6203127,3.8404903,3.8519735,5.8917637,6.043475,5.1161823,4.5212736
1.5047727,1.4753244,1.8490545,4.2957225,7.451704,6.022442,6.9761333,6.008069,3.9488695,3.471522,3.950604,5.802686,9.179318,14.2904415,20.510498,27.450415,34.28547,40.254974,49.098373,52.538452,51.03491,50.435913,43.83204,36.8134,28.911833,22.477695,18.561129,14.353407,11.944911,10.405919,9.513625,10.723997,10.277431,10.025653,10.983611,12.8571005,14.951766,25.822865
1.82845,1.7825141,2.0876684,4.4388547,7.4021325,5.3063583,9.808716,11.312734,6.1723857,3.28798,3.0052526,3.915856,5.771759,7.730499,9.39064,13.487398,19.707436,21.32017,19.559792,19.485888,19.565907,25.40376,25.127903,24.053547,23.231342,21.2676,19.36039,18.278135,17.332062,18.492064,18.828531,17.62345,17.609978,17.086525,19.349888,21.038254,16.104052,16.239578
5.236417,5.080807,5.701979,11.551132,21.794683,17.136286,21.537361,38.074154,27.419306,15.344358,16.919245,26.416033,45.359516,74.142334,111.63987,162.38963,278.1923,324.9552,268.62924,180.54669,122.093575,81.89705,58.980114,49.42901,44.32509,39.756264,35.356964,34.551094,33.03681,31.688631,28.996662,27.512989,26.542114,27.983587,32.842087,38.466244,50.779823,67.18641
3.8141365,4.7062993,10.056432,17.458847,18.074945,19.40824,15.615658,10.642675,7.9930615,5.890036,4.621433,4.3425775,5.881123,5.279788,7.6695633,7.491467,9.440305,11.394061,15.438296,18.262825,17.851147,15.382781,13.895,10.9305105,10.430676,8.398459,8.5358925,7.188459,7.9370146,7.5862265,8.950714,9.254285,8.250646,8.381084,8.97999,8.123284,5.3090544,5.481029
4.489978,4.8017707,8.609412,16.266768,17.91709,20.377062,18.830381,15.726554,10.580044,5.6687617,4.0028706,4.5225096,8.563776,9.868055,10.095445,14.0277405,8.169696,10.386179,11.653866,14.867201,17.782312,19.771542,18.258806,16.583183,13.836575,13.889857,12.058881,13.788833,14.072425,13.92506,12.802587,13.541586,12.567114,13.612968,11.064845,14.848959,18.448767,16.6925
1.7055287,1.6646233,2.2980375,5.223012,6.447204,5.8265023,9.192291,7.406358,3.5486045,2.3278046,1.9653804,1.8156037,2.5936604,4.148209,6.207077,7.958065,10.106871,9.186104,11.711268,13.090737,13.601144,11.580828,10.307234,8.393394,7.712891,6.8582473,6.2092886,6.282072,5.6806893,5.5146565,5.741833,6.607951,6.5271306,6.650445,8.0949955,5.538973,4.7195263,4.8718
3.6410925,3.5343347,4.1448665,8.713936,12.664025,9.276873,16.779179,20.317572,11.1468315,5.4323397,7.6508374,13.787716,31.85141,62.452194,79.76446,126.234955,153.34193,167.1605,120.20635,70.583145,50.366352,47.75106,48.59419,53.36771,50.333298,46.14762,41.796406,37.099915,34.367588,30.268839,27.320951,24.987988,23.845566,20.104176,19.024208,20.210407,20.995934,23.803162
2.6950955,2.692159,4.3980565,10.451088,11.862759,13.783228,15.181113,11.174556,6.0812454,3.856896,3.0755498,5.2059984,9.248369,11.442998,16.987701,15.618323,17.052534,13.60578,16.450026,19.539078,21.168293,19.38219,17.155176,16.73459,15.785865,14.930372,16.23263,16.152046,14.030847,11.938138,10.127901,13.742554,9.0656185,10.867232,10.21055,6.760033,5.5054846,4.7186174
2.4693184,2.559267,5.722707,10.30754,9.335748,11.122948,10.979649,9.244148,7.79907,6.39328,5.072048,5.456727,5.468382,6.792935,8.443254,11.492529,12.201152,10.8160515,11.722526,12.088776,13.793171,12.889204,11.246707,9.4965315,10.080022,10.141546,9.840255,9.359064,8.829658,8.777088,11.300083,9.064801,10.061101,8.105734,7.4651318,5.664673,5.0818295,4.470026
1.8600552,1.8442777,3.1243508,6.410986,7.508239,10.0918,10.112801,5.509363,3.1340256,1.764681,1.7905854,3.680019,7.289619,10.051118,13.629613,18.259365,24.946632,29.28075,34.197548,32.697754,32.209633,27.417505,21.60282,16.605717,13.012058,11.229667,9.40083,8.084955,8.00027,8.460863,8.737745,10.415711,11.433894,11.200119,11.126675,11.032389,10.987492,11.706261
2.7244043,2.6599288,3.95362,8.267021,7.1099234,10.697246,13.15455,7.670888,2.852562,1.5586487,1.8050518,5.006855,18.948778,29.839876,25.957445,46.630325,57.60902,34.999504,25.04797,26.26859,32.903473,35.85265,36.064228,32.41718,27.874744,22.665592,17.947323,18.173958,16.112194,17.483822,16.237339,16.796219,17.239668,20.171316,30.061586,25.516033,20.61713,27.197334
3.6339467,3.560058,4.3287125,9.231951,13.169673,10.70963,16.616713,18.605083,10.818825,4.946054,9.054825,19.364342,42.772667,73.263565,101.61886,170.74745,239.52228,173.94571,80.63095,49.35878,46.605934,49.37002,58.990242,61.64137,58.152493,50.153145,41.890514,35.427177,33.116608,26.93396,24.281012,22.85199,23.963718,23.21949,19.570099,20.696861,28.407145,36.54823
2.6629908,2.5894985,3.536289,7.8790913,8.070566,9.6614485,14.088723,8.489508,3.8954256,2.768025,3.285433,4.856521,10.751326,16.68357,27.303923,33.65744,37.41281,44.273422,36.892735,37.380188,39.02039,38.920456,33.10603,29.321798,25.467308,22.31183,18.742674,16.109184,15.857653,14.283982,16.151066,18.203815,25.969957,28.562225,19.134117,16.232145,16.762037,15.8156185
4.835132,4.7459188,5.502183,11.842091,23.191458,21.083803,23.128485,39.668858,35.90634,21.249605,16.607597,21.764845,37.390385,60.806202,92.111244,156.42245,198.78137,255.71318,225.68672,166.31032,124.53542,82.75845,67.124466,56.884033,50.394077,45.49607,38.856598,35.019207,32.217262,30.612886,29.129622,26.636574,24.675463,26.40064,25.329678,30.274796,33.29454,38.36637
2.3374996,2.2617395,2.7512312,6.3370686,10.343051,7.6985517,12.3842945,14.440938,9.366078,4.9012246,4.1093435,9.694294,25.328108,32.07408,37.941986,68.9631,64.24426,45.9659,50.24065,52.872215,56.654053,50.514336,47.84059,40.064667,34.71245,30.039696,28.063269,24.852425,23.310272,24.900663,26.7667,26.20203,25.782316,26.46646,29.559534,29.120642,29.32046,33.101124
1.8224074,2.2190936,4.3693366,7.758058,7.9511714,9.686662,8.151975,5.416228,3.7752554,3.270344,3.1316118,4.3564706,5.379628,6.219196,6.838693,8.217498,9.36556,8.792206,8.21143,6.3834977,6.4262066,5.988865,5.678397,5.442272,5.695207,5.63872,5.443863,5.9436817,5.907915,6.027164,5.752262,5.595179,5.7328157,6.1837626,6.4771576,6.935443,9.471285,11.26041
2.830337,3.368185,7.7327933,11.044442,13.368521,12.625756,8.531225,6.026724,4.356784,3.9578922,3.4445133,4.0933495,4.060012,6.2244525,7.3024926,7.9989944,10.630301,14.454142,13.711177,14.625371,13.722515,11.832963,10.60956,10.415787,9.951383,9.061048,6.8944654,7.291792,6.198059,5.579492,5.911915,4.278133,4.2382846,3.6340926,3.2714915,3.4693604,3.7459989,4.2695446
4.144845,4.586408,10.596219,16.478165,16.480705,21.649876,18.083559,13.080305,9.378212,8.765837,8.612178,8.540058,8.532294,10.666335,9.231549,9.586113,12.2951,14.868872,16.057577,16.15242,17.803316,17.945541,15.999335,14.158343,14.044928,13.794512,13.382371,12.493329,11.483132,9.816638,10.054363,11.23588,11.606504,12.468316,10.821683,8.617054,12.230886,8.85745
1.2331996,1.5001249,2.8532796,4.169333,3.958732,5.135498,5.3363867,5.6657667,5.729304,5.8207874,4.9132524,4.507185,3.9527705,4.321683,4.5190053,5.2115145,6.242614,7.791324,9.051115,10.59006,11.42992,13.171263,16.350447,19.02858,20.37056,24.710201,29.165173,32.726112,36.76273,38.041496,36.056545,35.361824,35.392532,37.082977,37.706135,35.382965,33.765553,33.191906
3.7098596,3.5955193,4.5944204,10.066805,10.003803,9.789471,18.290152,13.374545,6.9525046,6.2145658,8.80859,13.2372055,24.25408,40.87485,44.227524,77.33195,140.37721,113.94539,60.298096,40.619335,40.58466,45.92407,47.94454,46.23448,42.91692,39.589493,35.50268,32.75376,33.98275,32.17407,29.21425,28.259905,26.319345,23.530066,22.844643,28.022022,34.62668,37.357643
4.781789,4.709961,5.1541405,9.735581,20.070747,17.799442,18.688416,34.969105,30.546968,21.198648,18.952078,22.861061,40.144245,87.33476,119.769585,178.36612,334.3777,320.9942,218.16026,139.67833,107.75476,90.25907,68.49697,57.698452,45.880295,38.223488,34.113335,30.313911,29.04094,28.795498,28.097292,29.047039,30.57293,33.401276,34.555134,36.612213,37.43721,40.155434
2.64124,2.595369,3.447906,6.992792,6.9136133,7.635567,12.555795,7.410061,5.105359,5.479933,7.600606,16.023535,25.835136,37.640022,45.23828,73.47127,56.237694,34.710823,35.060898,45.03363,47.593533,44.751575,40.83949,35.980244,27.527645,23.699442,21.432276,17.671509,16.744951,15.396852,15.3416,15.045061,14.789863,17.808212,18.015846,25.710314,47.382042,35.764977
3.974375,4.4941936,9.430132,15.722645,17.52269,18.055628,14.150061,9.927141,7.3988123,7.6560693,10.737993,17.332424,20.81709,26.750557,31.367912,37.77968,31.14893,28.339542,30.875929,31.140507,32.563435,32.81778,30.533451,25.559593,24.794752,20.794792,19.463104,16.949709,18.500603,17.804054,23.386238,20.23679,21.073427,22.777235,24.831417,13.854729,13.068264,12.226913
4.6214967,4.5627003,4.8006277,7.317014,13.725899,13.729926,10.995179,20.550915,21.79256,15.161637,15.644957,26.2323,48.81575,85.09253,122.19014,178.01738,260.17343,341.19614,247.92604,160.62636,98.22898,70.682045,55.888817,46.04666,43.416138,37.118927,34.97453,32.643726,31.714123,31.999172,31.252144,30.517654,29.144417,27.380644,26.039766,27.37633,30.708233,41.452473
2.6537073,2.9197953,5.7012587,10.630748,9.180649,9.888902,9.704699,8.81259,8.231146,7.9590206,6.0598927,5.557105,5.1681247,4.321779,6.1730657,7.831217,10.362497,10.699202,10.75333,10.682193,10.84302,10.5017395,9.495448,7.622661,7.0521355,5.4394336,4.502587,4.1137505,3.8179798,3.0313888,3.2417092,3.0456297,3.2093692,3.2825963,3.2700257,2.9533947,3.3773842,3.8995657
3.3287013,3.2696912,5.037398,9.750379,8.732706,14.429887,17.92915,12.32814,5.0644274,3.1627128,4.5013814,6.6066437,9.010046,11.676958,12.832761,18.783175,17.35267,17.167925,20.208776,24.349121,27.518959,24.874779,22.226248,17.7585,15.401221,13.2087555,11.866972,12.096436,12.314899,11.894591,11.251783,10.610537,9.685074,7.9288697,9.30938,8.688023,10.603945,12.795861
1.8694816,1.8139353,2.9327123,5.9502115,5.278078,7.757507,7.977588,4.444832,2.0218515,1.9396628,1.9437263,2.5039954,3.8380833,5.2541203,7.212591,9.529754,13.3410845,15.758577,17.379786,18.047546,17.536602,13.417946,10.94562,9.092315,7.578612,6.7476697,6.6011767,5.2280297,4.378904,4.3841796,4.387821,4.6904435,4.6003666,4.539897,4.5237894,4.8874426,4.537314,4.9936934
3.5174837,3.5012546,5.3459826,9.6418495,7.944778,15.881431,13.6581135,6.017395,2.4365861,3.3261795,4.9225597,7.01622,14.774415,18.210602,20.927319,45.911026,34.662052,24.516254,25.309893,29.685173,33.578007,32.981075,30.00887,25.500137,21.79245,18.056154,15.157667,13.3890915,12.218208,11.427079,11.689392,11.599488,9.063585,13.86014,16.87185,14.210717,21.161852,25.22954
2.2657115,2.193752,3.1383553,6.292796,5.6899724,8.602481,10.26109,6.2754498,3.879804,3.52667,3.957103,6.0809407,10.692212,10.938889,14.31244,28.938353,24.703703,23.029995,24.174412,27.395836,31.334808,28.267424,22.38328,18.827324,16.07649,16.089817,15.057447,17.51929,16.540586,19.484455,20.94123,22.723162,24.905428,30.779915,47.322083,53.88772,36.923714,24.073984
3.210938,3.127228,3.5831468,7.4304743,13.428127,10.139529,14.110438,19.421171,13.289481,12.297475,16.052082,19.044977,29.29749,40.934074,53.864323,86.751335,115.07867,120.23889,94.86656,77.10036,72.99439,68.550255,57.582195,51.6147,48.702778,38.082584,34.837128,29.447336,27.331928,25.527067,23.95214,25.353222,22.353144,23.266876,32.60157,27.846155,28.472496,34.405567
3.2962594,3.5790277,6.4746275,10.947064,11.63705,15.511856,12.600517,9.019609,6.024741,4.0374994,7.921319,17.827251,12.633389,20.02129,24.033173,21.418999,18.017906,16.667542,18.163347,24.772161,28.196735,27.852242,24.835564,21.470358,18.352589,15.733925,13.990927,12.546774,11.563301,12.297695,11.2330065,12.052944,13.049647,14.459557,14.827017,17.927547,16.042881,27.66074
1.5771897,1.5281844,1.9320036,4.3193336,6.1661143,4.641787,7.5870347,6.149639,4.005759,2.8340523,2.8574984,2.7642012,3.5542145,4.1835623,5.285236,5.7864275,6.2474813,8.765535,9.200219,11.444931,12.579555,11.098024,9.33251,7.23266,5.8340483,5.4609833,4.560525,4.2517366,3.6372235,4.0729785,4.160457,4.242798,4.4784203,4.033218,5.2596474,5.0598288,5.186262,4.397967
3.4812155,3.3667915,3.6134446,6.4985323,12.5204115,11.270261,12.788828,20.548698,20.345116,15.611859,13.750154,20.745787,42.50049,63.074745,80.150276,104.35271,144.22176,210.54372,198.97299,170.35515,122.22501,85.833496,65.511696,54.74455,43.496563,36.11085,31.322758,28.574783,27.107998,30.053493,35.567123,47.598503,60.715683,70.834915,76.651,82.786545,87.49495,86.94629
2.9574375,3.106717,7.0403643,10.396489,10.979492,15.862143,13.894223,9.643576,5.7765036,3.1357484,2.6923523,3.057643,3.3214345,3.3523285,5.684012,10.769384,10.79818,16.156044,18.248577,18.505018,17.995472,15.861139,15.221131,12.786967,12.342746,12.317939,11.535149,11.779314,9.495416,11.424851,9.157557,9.176822,11.209455,8.679611,8.448081,7.2734623,6.28436,5.442528
2.824748,2.7545824,3.6157653,7.890887,8.367869,7.479151,13.774391,9.624006,6.120873,6.503481,7.230015,10.305859,21.889252,36.10038,32.430676,69.4931,89.98874,59.416298,36.992935,33.400204,34.95044,36.79321,34.34408,30.376442,25.467842,20.670597,20.176168,18.336754,14.691555,14.630886,13.713195,13.961296,13.685874,13.834831,15.569151,20.443968,24.72438,25.819128
3.2713714,3.1899743,4.6592417,10.710726,8.370071,11.411979,21.442791,12.072668,4.7930746,3.4672225,6.007571,13.472693,22.281616,31.509134,36.794792,60.85001,63.104656,37.519264,33.833023,38.12613,48.49314,50.810375,46.30308,38.491814,30.716228,23.728031,21.29039,20.41894,21.090412,20.641212,21.347239,24.489084,23.26217,26.5859,33.409924,45.50517,34.087936,26.081642
3.0331547,3.6201265,8.778179,12.206284,14.45982,15.366451,11.189262,8.983907,5.3094583,3.281104,3.3275104,5.870061,10.3343725,8.148973,12.199603,13.568857,14.215071,17.393948,19.80458,18.59931,18.013693,16.304672,15.077047,15.83567,14.52478,14.486647,12.599918,11.187035,11.361343,8.472249,9.679967,10.944314,13.608939,7.676898,10.260103,11.978188,9.680284,6.2994337
4.3436165,4.312809,7.371992,14.166382,13.257781,19.209354,24.147688,18.06361,10.723169,6.3826237,7.076479,12.344102,26.457106,27.320272,36.375816,58.87429,61.862198,45.573223,31.19852,32.841663,37.50024,38.032707,36.261574,31.59319,28.124203,25.084438,22.299446,20.696915,19.036835,21.309517,19.644901,19.46756,19.935423,20.446804,20.238686,24.63944,30.589748,35.06262
1.6171446,1.6451662,2.7592912,5.787941,6.521638,7.426451,6.555143,4.9780235,4.807617,4.723301,6.3327804,8.296329,9.669291,11.050591,11.572813,12.979073,14.255979,14.858697,14.08588,12.861306,10.617113,10.00128,8.941392,7.505308,6.287693,6.0742407,6.2109365,5.715296,5.7429543,5.0778103,5.8132367,5.4292707,5.8167973,6.064046,6.3233547,6.514536,6.663929,6.23725
3.6904929,3.5955403,5.4719577,11.259809,9.651702,17.3615,22.14641,14.347722,7.0875125,6.1490145,8.159389,9.523894,11.335175,20.268112,28.140734,31.373312,36.447117,32.161285,30.526222,32.373627,32.25139,29.654806,26.1352,22.076715,18.100252,17.226675,16.97038,15.404752,16.494638,17.85846,17.70995,17.849892,22.383026,27.20281,28.979822,26.912956,20.78726,19.397501
2.4123812,2.314285,3.1659768,6.799927,5.547228,8.7680855,11.98951,6.054822,2.8433669,2.0148308,1.747049,2.2946413,3.833813,6.3113465,6.605335,9.389879,14.68244,18.629831,22.585606,29.841953,26.368797,22.900396,18.058416,16.86166,14.635836,15.232685,14.652999,14.290014,13.538588,13.029184,12.620716,16.415281,16.708506,18.056921,16.814487,11.46802,14.416722,13.178202
3.8114429,4.5214868,11.407463,15.721144,16.445318,17.407457,18.705389,15.571495,12.810176,11.391433,10.153723,10.147064,8.68237,7.8885446,7.097716,7.965732,9.312777,10.227451,10.686429,9.867628,8.446353,8.043581,7.733673,7.2333426,6.4443,6.5613055,5.9759026,6.64586,6.834845,6.9735346,7.1628194,6.4629984,6.9791956,5.8648386,5.286679,5.2885923,5.5314493,5.799872
1.3704171,1.3207027,1.6084878,3.2998385,4.629957,5.4618425,5.64839,2.6025753,1.8719827,2.237546,4.0036826,7.4895034,10.525111,15.143259,18.577732,23.772017,25.965174,29.878311,30.284573,31.729414,30.920233,25.57189,22.331839,18.009125,13.815818,9.775677,9.6637745,7.187111,6.9310207,6.465066,5.7587576,6.959479,8.1788435,9.402551,10.815577,12.3983555,12.902061,11.056752
2.6377027,2.5664656,3.851231,6.9606,5.0473294,9.304558,11.736246,5.6973276,2.5930555,2.2218313,3.5178242,6.955228,16.681833,18.010475,22.69642,39.497265,30.810284,26.61007,27.78588,33.906796,39.003086,37.597763,32.209545,24.644684,18.270336,15.557141,12.712917,13.475359,12.657376,13.684333,12.834139,13.770374,15.30932,18.352285,24.58436,26.129108,18.794975,16.25962
4.401969,4.9789734,11.99139,16.715816,17.3531,18.105242,18.901537,16.189074,14.115549,13.793779,13.234847,10.906744,8.074911,7.825101,7.6515436,7.541749,7.6932907,9.801291,11.389403,10.892373,10.399311,10.695497,9.707736,8.786722,7.7876053,7.425753,6.2610836,6.735168,6.3616967,6.3906903,6.1379833,6.118455,5.61407,4.977678,4.6008854,3.97022,3.8559752,4.3795285
4.3977156,5.008318,8.824366,16.806417,15.612518,18.337126,17.078054,13.629178,9.094028,8.069893,9.2136965,11.491822,12.820049,14.450549,15.343988,14.491751,17.831154,20.039694,26.216473,25.98687,29.806429,29.688477,27.797724,22.982853,24.184868,22.31385,20.865753,19.986383,18.583267,18.974068,17.122414,19.510168,20.686592,20.805916,15.631222,14.09332,12.767165,10.501888
1.4857464,1.4465591,1.671051,3.3587794,5.5724025,4.5972958,5.600386,4.5317926,3.4781976,2.9181771,3.818489,5.602468,8.40346,10.340411,12.041861,16.635244,19.452415,22.9664,25.981993,26.800198,26.429695,25.535196,26.91252,21.986477,18.045012,15.61649,16.291117,10.469591,8.615644,8.079322,6.872537,9.096922,7.365007,9.149182,7.54338,9.068077,8.114688,6.7995553
4.1850314,4.1982265,7.582617,14.112792,11.832548,19.610245,15.821794,10.6941395,7.1895785,5.3040366,5.4628453,5.5013776,5.445921,8.8845625,8.785823,13.075321,16.291916,19.427776,23.649849,24.04204,26.710686,23.157503,23.17324,18.05738,16.512949,17.28477,17.296698,15.733197,14.277465,14.4855995,16.888752,19.3946,16.61353,18.522486,25.362953,25.44232,17.068344,11.795439
