rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.07477344,0.07754085,0.08338141,0.10260292,0.13383347,0.14212762,0.10037639,0.06707012,0.0557687,0.043685697,0.039287742,0.041096624,0.052223217,0.07410339,0.09927794,0.11712979,0.1434383,0.15830277,0.14794426,0.12546366,0.11147353,0.09763523,0.087059036,0.08243437,0.081459895,0.080627225,0.078256145,0.07872998,0.07766789,0.07667612,0.075079426,0.07353986,0.0717366,0.07283547,0.07505877,0.078883395,0.0889664,0.10316714,0.11867231,0.13279341
0.036303714,0.039724156,0.065918505,0.09204825,0.06810355,0.05350905,0.044323467,0.035058383,0.026358534,0.019140534,0.015684094,0.014543635,0.01669373,0.017574448,0.020991884,0.024345472,0.029186856,0.033772185,0.038444426,0.040622383,0.039821647,0.034271803,0.0305217,0.026555225,0.02553256,0.023145547,0.02337733,0.022129226,0.023244059,0.023038337,0.024752371,0.024996085,0.024899652,0.024779009,0.025401453,0.024152618,0.024211757,0.025739126,0.02889554,0.030522635
0.04478669,0.047899082,0.0646184,0.09325817,0.08195043,0.06127496,0.046926275,0.04037607,0.029382471,0.019785775,0.014870983,0.014658439,0.017196514,0.019543076,0.022059156,0.026489908,0.02931488,0.036143616,0.040299248,0.04446514,0.04708643,0.047226958,0.044096306,0.040322166,0.035632562,0.035147488,0.03239521,0.033048753,0.032482103,0.03174489,0.030406017,0.03059326,0.02950071,0.030193469,0.031357046,0.034527708,0.03688942,0.037438545,0.039272778,0.042331986
0.03869556,0.039613254,0.043420844,0.056559715,0.0713647,0.062676206,0.04001489,0.031104172,0.022282029,0.01680796,0.013337422,0.01120997,0.011831901,0.014380076,0.017620161,0.021185594,0.026213584,0.02954846,0.03396079,0.0357369,0.035825886,0.03192933,0.027137857,0.024225965,0.02287416,0.020837044,0.019853417,0.019980444,0.019476324,0.019561674,0.020435352,0.021259831,0.0214135,0.021325512,0.021694234,0.022266569,0.021456098,0.021939885,0.022179158,0.02249123
0.062067226,0.06363974,0.06726805,0.080664694,0.10204674,0.10539217,0.073317245,0.05032146,0.039286222,0.029236611,0.025515571,0.027295886,0.03669267,0.052053887,0.06146683,0.075654246,0.08555823,0.09279506,0.089275114,0.083217755,0.0835545,0.08609877,0.087096326,0.08879156,0.08597436,0.08021731,0.07504927,0.06994002,0.06749813,0.06455209,0.06261169,0.06252596,0.06325461,0.062421985,0.06252163,0.063901864,0.06521931,0.06846809,0.0723297,0.077601284
0.04189156,0.04294951,0.04704424,0.058228195,0.068742834,0.05428359,0.042736895,0.034914624,0.02399257,0.017058743,0.013718934,0.015366111,0.019038536,0.022643268,0.027678767,0.030914113,0.03478123,0.037308212,0.04173844,0.04400443,0.04411654,0.041256063,0.037788935,0.036163285,0.03510367,0.032918856,0.0327643,0.031105898,0.028704384,0.026151313,0.025625171,0.026504219,0.02572893,0.027408315,0.028733885,0.02966426,0.030157803,0.030703826,0.03366633,0.037761714
0.037236694,0.038529653,0.040961795,0.04875463,0.047735304,0.041633025,0.037968628,0.0323124,0.027423242,0.02285957,0.019438783,0.018737018,0.017051114,0.01825224,0.021190023,0.02362997,0.027378952,0.030092815,0.03380746,0.03434165,0.036388718,0.034012552,0.030019913,0.02755645,0.027106464,0.026647257,0.02559907,0.024810584,0.0243573,0.023637645,0.0246632,0.023444287,0.024196308,0.02324513,0.023236427,0.022746947,0.0227757,0.02296491,0.02361878,0.02453764
0.035611685,0.036301572,0.04226424,0.05852094,0.071471415,0.053051993,0.038585585,0.030343365,0.022163281,0.015193126,0.012342047,0.013090835,0.01794964,0.023809731,0.03166874,0.04120753,0.05168851,0.061271805,0.067001216,0.06532425,0.061301123,0.05417708,0.044769146,0.03690294,0.030565621,0.028646652,0.025825525,0.02522592,0.024618167,0.026211973,0.026583333,0.028167665,0.029804025,0.030531282,0.03146847,0.03258848,0.033980943,0.035661653,0.035686754,0.036775596
0.04290324,0.043916024,0.048898257,0.06911965,0.08647464,0.068613045,0.046157785,0.033562265,0.023314431,0.015339428,0.010886234,0.0125024915,0.020533044,0.02963062,0.03436064,0.04435557,0.054311056,0.056918677,0.05835714,0.062704705,0.06787386,0.068482205,0.06762689,0.06110715,0.053237032,0.046900444,0.041106313,0.04087333,0.039641697,0.04000168,0.03952868,0.039705377,0.0396996,0.040238388,0.042704884,0.044124097,0.046389922,0.05089008,0.054078642,0.054237008
0.062345847,0.06454634,0.070748724,0.08876872,0.11229454,0.10997606,0.06779318,0.047044344,0.038225055,0.026872613,0.02591195,0.033065986,0.04926862,0.06628185,0.077083714,0.093571365,0.11316587,0.10254237,0.08632293,0.08223842,0.08554361,0.08874886,0.091143176,0.09145719,0.08799992,0.08026144,0.072764814,0.068196505,0.06689141,0.06452807,0.06349825,0.063662864,0.0649169,0.06541628,0.06430121,0.065878175,0.07050098,0.07703023,0.089332156,0.106049575
0.047295716,0.048091095,0.050551903,0.06370592,0.08472296,0.08533718,0.054243196,0.036196753,0.029361505,0.020761145,0.016419612,0.015675565,0.02001873,0.026308663,0.034066454,0.04242514,0.049681224,0.058032226,0.06462561,0.06767124,0.068907395,0.06699041,0.05980398,0.053516194,0.048087414,0.04441013,0.04031475,0.037493482,0.036484182,0.035192326,0.035438113,0.035262283,0.037141,0.037916668,0.03848361,0.039594576,0.04203545,0.045368202,0.046599727,0.04731079
0.07320774,0.07578255,0.07838485,0.08777731,0.10828423,0.12108806,0.10165127,0.075548336,0.06024656,0.043848403,0.039503973,0.041936,0.050646957,0.0642452,0.081240304,0.10248326,0.11237706,0.12515645,0.12458581,0.11296857,0.10516867,0.09722745,0.09006659,0.08436812,0.081129275,0.07751841,0.07347163,0.071492106,0.07083786,0.069212876,0.068863645,0.067910545,0.06623608,0.06746696,0.06801357,0.06942124,0.07144042,0.07598116,0.08020615,0.08396602
0.053413413,0.054445826,0.057484545,0.06611341,0.07972383,0.08228526,0.055922877,0.043133125,0.03302805,0.022232225,0.017474264,0.019760285,0.027474664,0.03346948,0.04033469,0.05385558,0.05906195,0.059440393,0.065649554,0.07016027,0.07439822,0.07397305,0.07330311,0.06651312,0.060144387,0.05570803,0.054158654,0.05255662,0.0514499,0.05217525,0.05334378,0.05283156,0.05227165,0.052324,0.05239683,0.052684262,0.054069806,0.056679048,0.057000726,0.059298716
0.024890507,0.026837764,0.035645682,0.047255512,0.04283252,0.035054315,0.029732209,0.024349287,0.019843124,0.018858101,0.018812168,0.02174104,0.024196507,0.026790235,0.028431635,0.03005117,0.031967092,0.031253465,0.030306466,0.027023932,0.026352078,0.025095101,0.023573624,0.02197622,0.02235729,0.021787435,0.021347664,0.021951664,0.02228506,0.022642616,0.02192877,0.021982403,0.02229043,0.023047835,0.023128988,0.023640774,0.026663993,0.02784843,0.030868527,0.033016887
0.033154882,0.036431845,0.055783566,0.06647524,0.046690565,0.037363224,0.03127028,0.024825329,0.018943265,0.015900299,0.014455603,0.0151753435,0.01606008,0.019124862,0.022593603,0.026468905,0.030344058,0.03646044,0.037305586,0.036154,0.033478517,0.029482765,0.02659861,0.025425972,0.024637332,0.023364061,0.020848354,0.021036385,0.019638918,0.018819394,0.01880353,0.0187168,0.019427069,0.019338252,0.019060658,0.020244714,0.020866504,0.022590628,0.023702579,0.02492123
0.043433692,0.044345006,0.049723104,0.07065713,0.06379507,0.05044696,0.041727003,0.035397008,0.029028634,0.026213987,0.024357045,0.022283884,0.02314154,0.02518934,0.027004888,0.03047677,0.034873333,0.039159477,0.041715022,0.041411024,0.041955207,0.040548645,0.037514515,0.033749852,0.032768227,0.031297226,0.029303357,0.028131222,0.025973398,0.025010837,0.024449697,0.024932744,0.025557408,0.026781159,0.028009964,0.027415259,0.030716399,0.032493133,0.032848865,0.03212166
0.02309079,0.024232361,0.025794167,0.030473327,0.026954208,0.025895648,0.026178513,0.027420077,0.026771858,0.025679553,0.024440452,0.023610702,0.022345709,0.022328429,0.022853017,0.024321552,0.026743874,0.02931202,0.030384198,0.03176563,0.033236533,0.03555573,0.04110297,0.04554943,0.048250116,0.05255328,0.056007892,0.05912145,0.06185728,0.062826306,0.06160163,0.061604306,0.061152022,0.061053567,0.060881197,0.058543738,0.056958612,0.05571523,0.053966857,0.050715428
0.060304176,0.060615845,0.064233646,0.0791052,0.09380727,0.08234994,0.05691452,0.040827435,0.029883442,0.025960527,0.024479734,0.026618624,0.03512049,0.046916742,0.05239197,0.06414461,0.08032976,0.08271681,0.07984375,0.079692096,0.08249493,0.08584531,0.086908065,0.08489815,0.0814463,0.07850435,0.07564013,0.07296704,0.07288376,0.07169852,0.06947064,0.069468156,0.06934857,0.06788505,0.06683797,0.07038544,0.07486799,0.07895231,0.08866261,0.10373892
0.08289723,0.08443571,0.08664069,0.09388256,0.10750465,0.1105178,0.08837236,0.0669827,0.054820053,0.047457047,0.048325907,0.049282663,0.05737245,0.08010086,0.099796996,0.11625088,0.14684913,0.15184273,0.13883774,0.12019879,0.10821384,0.103535324,0.09453388,0.08726876,0.080427326,0.076222844,0.07538381,0.074389316,0.07341939,0.07459352,0.07461864,0.07507139,0.07522344,0.07755603,0.07838949,0.07918706,0.07910881,0.08009642,0.08734827,0.10232765
0.05009723,0.05119886,0.056586403,0.07174611,0.08429557,0.07179547,0.045549512,0.029871093,0.02445743,0.019915145,0.018718617,0.023797655,0.032462835,0.042204484,0.050741512,0.06533998,0.071531,0.07438139,0.07892827,0.08455915,0.084764734,0.081544146,0.07294777,0.06356252,0.055905994,0.051747985,0.04963548,0.046521567,0.046734266,0.046668515,0.04724354,0.048431028,0.049408026,0.05087079,0.051981464,0.055671386,0.06207297,0.06604038,0.06994658,0.07579009
0.038390055,0.041334033,0.062603824,0.07879308,0.057967156,0.046263408,0.039289586,0.031021053,0.024112921,0.021673495,0.023390938,0.02769724,0.03160847,0.03567874,0.039438285,0.046252977,0.047645822,0.05086242,0.055404693,0.056514405,0.0570602,0.055302247,0.051892463,0.046422433,0.043469645,0.0397009,0.037662026,0.03600493,0.036192905,0.036306724,0.037222218,0.036732696,0.037152115,0.038199075,0.04040674,0.03965595,0.041545037,0.043128427,0.044533193,0.04476361
0.08700619,0.08853812,0.090539955,0.09976506,0.11709849,0.12136697,0.089366436,0.05303415,0.05172181,0.048219606,0.04697695,0.05055085,0.06175169,0.08203051,0.10483057,0.12376171,0.1380331,0.15382122,0.14269075,0.12059534,0.1034074,0.092658706,0.084276676,0.07932239,0.079285115,0.07750801,0.07676877,0.076457955,0.0758801,0.07651796,0.07594429,0.07589475,0.07545841,0.07282345,0.07007625,0.06992297,0.071605794,0.07888976,0.09656386,0.117667384
0.03463152,0.03404081,0.034378637,0.044768635,0.037972502,0.032911733,0.03211031,0.030545725,0.028047878,0.025489751,0.023693817,0.02189473,0.020046035,0.020036673,0.02326543,0.027437786,0.029633373,0.031515732,0.031333145,0.03165672,0.030218203,0.028801179,0.02582178,0.0225393,0.021017509,0.01826602,0.016790817,0.016174862,0.01614743,0.015432681,0.015974117,0.016205328,0.017053697,0.017359015,0.018179813,0.018328493,0.01944641,0.020627735,0.02157671,0.021772366
0.04840712,0.04827226,0.04919372,0.063131,0.0830947,0.07699687,0.05186361,0.03516184,0.027097173,0.02125254,0.01813242,0.018025769,0.020980721,0.02569053,0.031037869,0.038609702,0.046728417,0.052733004,0.05852605,0.061932135,0.06309695,0.059532672,0.052974924,0.04599825,0.042034484,0.03993672,0.038799886,0.039175462,0.03965066,0.038986035,0.03906899,0.03934271,0.039785758,0.03928449,0.040883776,0.0423815,0.04435842,0.04678952,0.049062595,0.054177754
0.037245024,0.036824405,0.039434213,0.051620226,0.059192833,0.04278836,0.029575255,0.02387215,0.01718923,0.01468197,0.012959835,0.013404627,0.016118407,0.019738665,0.025740726,0.03183605,0.037950855,0.042226057,0.04399605,0.042722892,0.04009027,0.03202211,0.027727662,0.024473082,0.021825442,0.02024633,0.019844817,0.018516224,0.017805777,0.017996658,0.018491954,0.018948518,0.019503912,0.020223226,0.020970015,0.022011796,0.0219707,0.023184123,0.023466177,0.024705878
0.04953486,0.05041056,0.056581173,0.07955782,0.091676995,0.06563372,0.03992221,0.03043267,0.022289911,0.01601167,0.01427815,0.018062707,0.025498496,0.032291327,0.039226323,0.05082266,0.057884235,0.063993715,0.06973365,0.071687855,0.07262855,0.06922535,0.06520651,0.057381026,0.050424013,0.04538348,0.042421054,0.04191126,0.041152332,0.041078147,0.04223117,0.04304342,0.04272018,0.045079652,0.04795957,0.048994746,0.052962106,0.05740385,0.062095203,0.06664509
0.04327089,0.043517094,0.04729781,0.061659273,0.07315598,0.05846271,0.03772837,0.026338156,0.021670926,0.017250428,0.015659003,0.018044205,0.022371203,0.026670208,0.03175724,0.04049833,0.04592001,0.05134561,0.055001747,0.05815953,0.05975524,0.054594923,0.04710481,0.041694347,0.038441435,0.038789254,0.037793238,0.039259404,0.03875395,0.040430028,0.041708488,0.042013627,0.04244049,0.042890508,0.04525106,0.047915738,0.047585677,0.048951104,0.05223173,0.054190468
0.06557644,0.06654288,0.0683102,0.07480585,0.08609848,0.08738719,0.06304752,0.044405095,0.037070077,0.032003768,0.032597184,0.034027237,0.03927478,0.048652384,0.05993834,0.07244411,0.08303983,0.090244494,0.089439735,0.08729359,0.087340035,0.088440485,0.08381678,0.07759296,0.07310867,0.066509865,0.06387618,0.06088213,0.05996573,0.060033936,0.05914076,0.059857078,0.059491888,0.059784103,0.062008772,0.06355841,0.06778543,0.07505018,0.08702292,0.10017065
0.04104137,0.04385499,0.058197845,0.074996985,0.06405978,0.051629055,0.038815457,0.02937398,0.02251453,0.016769463,0.016970921,0.021601558,0.022492547,0.028948108,0.036325436,0.04227579,0.047663476,0.053059686,0.056624282,0.060453165,0.0643598,0.060627516,0.054343767,0.048773587,0.043593157,0.03976158,0.038285904,0.03707908,0.03638815,0.03723767,0.037612002,0.038268596,0.039258365,0.040157475,0.04104355,0.04199326,0.04442289,0.049858622,0.05199358,0.05221246
0.043751407,0.044340406,0.047031723,0.055201188,0.06484644,0.053604912,0.034963302,0.028170565,0.02126673,0.017250797,0.014830165,0.014244897,0.014586345,0.016412055,0.019378213,0.022406882,0.02499239,0.029773055,0.03156314,0.033125423,0.03340756,0.030024199,0.026574558,0.022429014,0.01981845,0.018938137,0.017542105,0.01740676,0.016756948,0.017747832,0.018139498,0.01808828,0.01906427,0.01842314,0.020487366,0.020614991,0.021099458,0.019717038,0.020278104,0.019854058
0.06742404,0.068152845,0.06978769,0.07733517,0.09016957,0.09067325,0.06597933,0.05185353,0.046686355,0.04340664,0.04342195,0.048294935,0.06175899,0.08186878,0.09853451,0.11309282,0.12252841,0.13195643,0.13129526,0.12442717,0.106748834,0.09208176,0.083611585,0.07935071,0.075457186,0.07331201,0.07188219,0.07194949,0.07428983,0.076358646,0.07928884,0.08581608,0.093420915,0.10098283,0.10630116,0.115586825,0.122767985,0.121325076,0.11231792,0.09863254
0.04070121,0.04248251,0.050166313,0.06759526,0.062038984,0.04704509,0.038180307,0.031348955,0.02258553,0.0156709,0.013803826,0.014342518,0.015452005,0.01820645,0.023610339,0.030572686,0.03467253,0.041239705,0.045765854,0.044459723,0.04300918,0.038074445,0.035718706,0.03121816,0.029989185,0.028653543,0.026715599,0.025738623,0.02295608,0.022857,0.021462085,0.021567596,0.023129301,0.02438527,0.02613457,0.026353491,0.027256045,0.02740176,0.027705887,0.027203083
0.051903415,0.052728217,0.058796104,0.076176636,0.08927575,0.07308513,0.04256693,0.03333528,0.026882669,0.022589045,0.020317145,0.023636587,0.032294568,0.04084137,0.044957418,0.058513604,0.06956687,0.07195846,0.07245554,0.07312037,0.073102765,0.07220293,0.0683702,0.061633978,0.05608746,0.050654452,0.04901936,0.04836974,0.04538689,0.046260286,0.047017932,0.048015803,0.04839369,0.049778588,0.052010696,0.054298382,0.05754084,0.06112173,0.06163912,0.06521979
0.05250965,0.053465433,0.059637263,0.07770983,0.09088946,0.07627045,0.052391283,0.0328835,0.025080267,0.019088104,0.017994417,0.022347592,0.030284612,0.038969617,0.04459471,0.05781766,0.06572309,0.06851871,0.07581041,0.07993324,0.083433725,0.08357321,0.07882867,0.06661346,0.056199763,0.050556894,0.049158968,0.049267624,0.049766842,0.049585372,0.05006129,0.05152009,0.051454887,0.052607786,0.056853484,0.06213516,0.06472519,0.06574313,0.068158835,0.06880691
0.035245597,0.036186658,0.050845668,0.070191205,0.05502588,0.04086461,0.034134526,0.029568441,0.02026745,0.0149879735,0.014841321,0.017156323,0.020673262,0.022287684,0.028080413,0.033037838,0.036332916,0.04074271,0.04285019,0.041208826,0.03912425,0.03649112,0.033861637,0.03351156,0.030746609,0.029852975,0.026918096,0.025159476,0.02453634,0.022767263,0.023118919,0.023687247,0.025178947,0.025823392,0.02954024,0.03363649,0.03274235,0.027648363,0.026830262,0.028021837
0.05274652,0.055124544,0.062146593,0.08225613,0.08665006,0.06858719,0.05528516,0.04056975,0.030982027,0.023385761,0.021775233,0.025826165,0.03255753,0.037941534,0.043991704,0.053872544,0.060059164,0.063439816,0.06366054,0.06659487,0.06917866,0.069298714,0.06707973,0.061000638,0.056430094,0.053920474,0.051548317,0.05004597,0.049427647,0.05134248,0.0508615,0.05095228,0.05213416,0.05250998,0.052461207,0.054386135,0.055579048,0.05742548,0.06138571,0.06603106
0.032015644,0.031138532,0.03233848,0.042910423,0.045736924,0.033137556,0.027889745,0.025393182,0.022866078,0.021121433,0.022081098,0.02366087,0.025952533,0.029634632,0.03193585,0.035114758,0.03700967,0.03787635,0.036831606,0.033909097,0.030410534,0.028878909,0.026958669,0.024373624,0.02311715,0.022442624,0.02297042,0.022222118,0.022460068,0.021411246,0.022586916,0.022525495,0.022731941,0.023309978,0.023547916,0.023196792,0.022782678,0.021759909,0.020632882,0.019342808
0.05094863,0.050458048,0.050828736,0.064815216,0.08733834,0.08405549,0.05873288,0.037622254,0.030461898,0.026570298,0.024586685,0.023281148,0.024452005,0.03188548,0.038758628,0.043849282,0.05097993,0.054715104,0.058799822,0.061480794,0.060173344,0.056693476,0.051124953,0.04560903,0.04105405,0.039846063,0.039536215,0.038559448,0.03877187,0.03937256,0.039368693,0.039010085,0.040281493,0.040935542,0.042010672,0.045246676,0.04570963,0.04767964,0.049294587,0.049511287
0.044729885,0.04421344,0.048237033,0.06355112,0.07392408,0.057101764,0.040210437,0.028710365,0.021422097,0.01651699,0.012841492,0.012950345,0.01578062,0.020428877,0.025237411,0.031936087,0.03921155,0.048074592,0.051515818,0.055768847,0.052631125,0.04591536,0.038998887,0.037039515,0.034037016,0.033765934,0.032159135,0.031293795,0.029581986,0.028721046,0.027387287,0.028905135,0.028519318,0.029889263,0.031622864,0.03237564,0.034812707,0.036262535,0.035462428,0.035711896
0.040370695,0.042484384,0.047284164,0.057203054,0.052613072,0.04699355,0.043978952,0.039136738,0.035964154,0.034695324,0.033234745,0.0315879,0.028807271,0.028623534,0.027350182,0.028011497,0.030524231,0.031021502,0.031031504,0.029685294,0.027013179,0.025827028,0.025526218,0.024399748,0.022824846,0.022739053,0.021934722,0.022798987,0.022590546,0.023007758,0.02322829,0.02274251,0.023703909,0.02311371,0.023292085,0.023787443,0.024856945,0.025736008,0.02771283,0.028860662
0.039996937,0.040506452,0.04421618,0.054180656,0.061939295,0.042849943,0.028521486,0.022894923,0.018791901,0.01683523,0.017583398,0.020934246,0.026032826,0.033960115,0.04136396,0.048778493,0.054297794,0.060238454,0.0604674,0.058750346,0.057015747,0.048707,0.04191651,0.03620346,0.030706538,0.026595682,0.026569087,0.024556559,0.024790118,0.025402866,0.026207516,0.02835475,0.030595832,0.032457944,0.033639032,0.03589203,0.03651877,0.035639443,0.036201432,0.036046397
0.045925748,0.046993323,0.05162843,0.06736205,0.0811003,0.066242434,0.040155172,0.027070923,0.021264886,0.014780412,0.013634641,0.018060122,0.02535657,0.031588178,0.03900061,0.050297644,0.056979023,0.06408379,0.06986283,0.0736062,0.07495922,0.07197783,0.062661484,0.050551962,0.041406978,0.038663577,0.036677524,0.037573513,0.03762102,0.038409412,0.038688682,0.03925207,0.040356826,0.041865733,0.04420509,0.04829097,0.0504895,0.05226907,0.054424915,0.05640035
0.043091543,0.04553207,0.052856993,0.0632962,0.056612477,0.04895008,0.046244476,0.042411193,0.037524983,0.03549879,0.033590138,0.028558483,0.02606906,0.02532568,0.023945853,0.026107175,0.028041264,0.030910075,0.033095337,0.031722397,0.030951971,0.03081251,0.028314564,0.026624732,0.024779005,0.023644207,0.021633781,0.022021962,0.021684377,0.02157769,0.02138748,0.02130238,0.021911995,0.021915143,0.022497842,0.022550765,0.022780232,0.024148025,0.025362669,0.027822252
0.043131154,0.04770362,0.068925984,0.080252975,0.061576553,0.051130313,0.04409501,0.034835894,0.027130341,0.023807997,0.024209557,0.025251381,0.026266702,0.028532015,0.031711165,0.035433616,0.03981304,0.043744173,0.04988821,0.050524317,0.052443344,0.050963726,0.047542848,0.043154087,0.042123802,0.040524874,0.038490918,0.03794539,0.036524218,0.036368746,0.035589788,0.035298005,0.036121726,0.036748923,0.037592024,0.038455024,0.04141504,0.041874643,0.040066335,0.039798018
0.0465096,0.046840683,0.048913293,0.055487614,0.06320396,0.04724643,0.029731337,0.027964113,0.022081733,0.018002419,0.017565232,0.018822491,0.021972407,0.025088483,0.029575143,0.036746547,0.04216344,0.048153184,0.05263072,0.054119635,0.05321819,0.049230427,0.047870398,0.041591626,0.035787128,0.03129029,0.030106029,0.02666716,0.025032714,0.024813324,0.024339536,0.026137857,0.026417153,0.027710188,0.02934739,0.03255718,0.03281368,0.032086555,0.032002468,0.032892086
0.045967467,0.046663146,0.05683907,0.08621838,0.070985146,0.052576195,0.042962544,0.033822786,0.025257366,0.018654736,0.01627052,0.017168228,0.019258942,0.024052609,0.028747559,0.034763254,0.042155072,0.04876125,0.053222466,0.05371596,0.055246912,0.048433587,0.047016125,0.040635258,0.03782505,0.037543178,0.036387235,0.034334406,0.032804955,0.032268666,0.033312734,0.034555964,0.034444276,0.03538751,0.039183535,0.040336214,0.04085175,0.04016062,0.04211241,0.042463094
0.032348964,0.034130175,0.041903343,0.04675324,0.039159324,0.03618543,0.03504682,0.031574517,0.029855274,0.025619013,0.02388252,0.023374125,0.021840602,0.02033944,0.021549115,0.022908555,0.024679093,0.02652395,0.026807658,0.027396435,0.026477335,0.024851056,0.024682714,0.02355661,0.021790145,0.02015096,0.019103229,0.01774784,0.01713745,0.017775707,0.017384537,0.018682009,0.019966856,0.021018755,0.020525184,0.021246325,0.02128143,0.0217521,0.021859508,0.021496749
0.03670077,0.04010932,0.059624016,0.07027721,0.05377987,0.04174076,0.035914462,0.028235579,0.020780746,0.016554197,0.017094389,0.018480986,0.020614067,0.023841238,0.027597185,0.03327297,0.03860105,0.04387258,0.048085224,0.0470574,0.044249255,0.040667742,0.035533875,0.033654146,0.029773623,0.029131452,0.027012208,0.026098238,0.024390109,0.02405094,0.022626616,0.023685757,0.024107456,0.025949659,0.027616791,0.028013567,0.029219158,0.029124621,0.029333668,0.03173225
0.045310475,0.045802988,0.04799151,0.053537372,0.061095964,0.049903758,0.03181093,0.028687438,0.02281824,0.017703319,0.016224321,0.015467579,0.017742584,0.020262929,0.022325974,0.024501879,0.027391763,0.029214766,0.03024952,0.030340575,0.03161981,0.03130075,0.029819852,0.028609315,0.02584224,0.022633173,0.021601995,0.021353662,0.020566272,0.020555256,0.019640625,0.019779548,0.020199176,0.02001852,0.020155469,0.019937104,0.02041164,0.021033645,0.021434026,0.023469739
0.050302222,0.050481528,0.05152699,0.05604617,0.06356017,0.061353363,0.04234556,0.034684222,0.027461499,0.023671351,0.023018323,0.021772588,0.022616921,0.02373668,0.0259456,0.029347353,0.03333681,0.03488586,0.038798977,0.039849926,0.040216282,0.040487524,0.039384305,0.035979606,0.035052557,0.03264941,0.031130731,0.030813046,0.03132871,0.030510634,0.030883307,0.03076821,0.030668749,0.03135088,0.03197474,0.03369788,0.036066398,0.039055675,0.047413915,0.053867705
0.078560896,0.07974716,0.08427109,0.10176126,0.1285352,0.1302158,0.086143896,0.059928816,0.05717722,0.05560009,0.05175783,0.051748402,0.07271704,0.10579517,0.12433955,0.1411784,0.16024272,0.16376905,0.13871272,0.11659187,0.09793293,0.08692947,0.08212991,0.08202898,0.08241178,0.08320073,0.083185844,0.08234346,0.081613615,0.08427724,0.086075485,0.087666035,0.09045086,0.09341792,0.09499527,0.09635233,0.10218718,0.111288935,0.11851969,0.12300231
0.03790567,0.039972354,0.06265993,0.081179254,0.064695865,0.052012067,0.04237269,0.032466568,0.024416475,0.021196209,0.020557294,0.020719735,0.022564517,0.025407834,0.029453555,0.034350924,0.038461946,0.041700557,0.043600824,0.04307976,0.04106869,0.037284486,0.034225322,0.031658445,0.031194257,0.030770766,0.031224804,0.029870428,0.030087939,0.028738547,0.028576106,0.029031824,0.028815327,0.030054811,0.030007523,0.03005247,0.0314833,0.035588734,0.039518803,0.042974263
0.04684293,0.048449766,0.060486726,0.08619841,0.0778227,0.056794897,0.04203326,0.034246832,0.027511591,0.021538,0.019363865,0.02197384,0.027700264,0.032618474,0.034737177,0.03943154,0.044263896,0.047656402,0.053750705,0.054626893,0.05660983,0.05444941,0.05180189,0.047844697,0.04326178,0.041204058,0.039126743,0.038864806,0.03925207,0.038805682,0.039671287,0.040162392,0.039506353,0.041821804,0.04200249,0.043010227,0.04511792,0.048658207,0.048972905,0.050135925
0.040531203,0.04045909,0.044257473,0.05733479,0.06901757,0.057509907,0.035362236,0.026676675,0.020124692,0.016656991,0.012866429,0.011418403,0.012127245,0.014222253,0.017241033,0.021487912,0.025212808,0.028095076,0.028384198,0.02658548,0.02637252,0.023082886,0.021117905,0.018176489,0.017103164,0.01668655,0.018256977,0.0188165,0.021183245,0.02102799,0.021384452,0.021053704,0.020889271,0.01943179,0.018968336,0.018758342,0.0184366,0.018347878,0.018471343,0.018311843
0.06489525,0.0653006,0.067717955,0.077947296,0.09244699,0.09168761,0.064208895,0.045603674,0.03635529,0.030663839,0.029520525,0.03364674,0.046754826,0.06298152,0.072139196,0.08961206,0.10438816,0.10072854,0.09546236,0.08787318,0.083858274,0.08451715,0.083490275,0.081429474,0.08034381,0.07611863,0.07327419,0.07177609,0.07078489,0.07020977,0.06910306,0.065964855,0.065995045,0.06666771,0.06877429,0.07331265,0.082254924,0.09430102,0.11386049,0.13631816
0.044318587,0.044927094,0.04640343,0.057952162,0.07069608,0.0611946,0.04558968,0.03469081,0.027048562,0.020824626,0.017101359,0.017749285,0.01964332,0.024259055,0.029207073,0.038464494,0.047198653,0.05518805,0.060359553,0.06659169,0.06697125,0.06498105,0.055789564,0.047624018,0.03953203,0.037195753,0.03545172,0.03608687,0.036351006,0.036134742,0.037567824,0.038032018,0.039069112,0.041699536,0.042764675,0.042875644,0.0440828,0.04620638,0.048472945,0.050894376
0.039153837,0.039251108,0.0406329,0.050795257,0.053026468,0.04340979,0.0385773,0.03248989,0.023273535,0.01799731,0.016761888,0.016713459,0.016984418,0.020095462,0.024160815,0.030116469,0.035454843,0.03981399,0.04249551,0.040550902,0.037098054,0.032967594,0.029415691,0.027076894,0.02529853,0.024283888,0.023855636,0.02301347,0.023401318,0.022824697,0.023880627,0.024573011,0.024393978,0.023521721,0.023993779,0.024824155,0.025824863,0.02605838,0.028544474,0.028386232
