rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.00093047344,0.0046370565,0.03287123,0.16772678,0.29111958,0.22381079,0.7385715,1.0792286,1.1684183,1.0531654,0.2546177,0.43453696,0.9702629,1.0292336,1.0541234,1.0465157,1.0941246,1.186838,1.2237496,1.1838471,1.1059723,1.0224911,0.9653994,0.92099696,0.89540464,0.889455,0.86084235,0.78475225,0.65215516,0.52039725,1.176937,1.3650422,0.788876,0.7476084,0.7894371,0.80787116,0.78820443,0.7766366,0.76517624,0.8137215
0.002392255,0.015311797,0.19300763,0.77961785,1.06155,1.1310446,1.3369164,1.6756262,2.0006225,2.4756494,1.4993218,2.1842449,2.8471353,3.0557723,3.343149,4.2644725,4.6418357,4.0716968,3.2631679,2.584433,2.4191062,2.2869318,2.193428,1.987942,1.8397441,1.6552082,1.6605048,1.5350747,1.4156687,1.119451,1.589117,1.8921604,1.1839309,1.3844576,1.5401335,1.7050722,1.9546399,2.3660245,3.0300558,3.8023086
0.0017851808,0.050416082,0.5397539,0.65052116,0.78076077,0.80691385,0.87465763,0.9146426,1.0055728,1.2185603,0.81904435,1.1049582,1.3815287,1.6628199,1.2595849,1.0812345,0.96877563,0.9659185,1.0463297,1.101444,1.0337254,0.88486457,0.90084517,0.8739027,0.9400472,0.83432114,0.88687277,0.8839495,0.8750476,0.7201082,0.9688577,1.120642,0.7756406,1.0408518,1.0073665,0.9084083,0.9067658,0.91517276,0.92410475,1.0168613
0.0020547828,0.05665163,0.5419313,0.88162917,1.0320575,1.0593168,1.1930542,1.2131876,1.2722715,1.5906343,1.0251485,1.7195843,1.8691031,2.463804,2.7023242,3.4514024,3.3108964,2.8673592,2.3222568,2.0427449,1.8609264,1.6095196,1.4358364,1.4757012,1.2684362,1.4172028,1.3311576,1.3522996,1.2779454,1.1531434,1.345605,1.611063,1.3816358,1.4951254,1.5340945,1.5870996,1.6940928,1.7066834,1.8193347,1.7495
0.0009915363,0.0039096205,0.029751286,0.16040502,0.2833693,0.21239348,0.7322256,1.0643935,1.1149948,0.9837067,0.2842755,0.57920843,0.98694503,1.1085211,1.1603318,1.1042068,1.1065657,1.1735754,1.1786047,1.1917915,1.0734941,0.98532516,0.91463405,0.898142,0.8832839,0.8945815,0.852685,0.81483775,0.7172474,0.66311735,1.2339344,1.4274447,0.87668896,0.77062887,0.8091635,0.80095047,0.7664842,0.7575147,0.7535397,0.82398784
0.00087733654,0.004352962,0.030362941,0.17456067,0.37354466,0.2944909,0.6401614,1.3276707,1.8257364,1.7057616,0.6387115,0.82947606,1.3569081,1.2872843,1.2221903,1.2262629,1.3290867,1.4306184,1.5708826,1.5058151,1.513948,1.5420984,1.3946868,1.3831909,1.3003951,1.3078679,1.2596875,1.2983044,1.1908278,1.0383177,1.9324682,2.4311852,1.636592,1.646184,1.8706684,1.7090105,1.5230671,1.4099205,1.3075067,1.3668017
0.0022078298,0.012157638,0.09667768,0.5847881,1.4675761,1.210891,1.5915107,3.3904831,4.653956,5.2053423,3.207957,4.7547975,7.369022,9.03023,12.007537,13.60676,9.691419,5.0121527,3.7594194,3.4170513,3.1005218,2.8412578,2.7893806,2.8372462,2.7516427,2.648741,2.745598,2.923624,2.9449823,3.2669446,6.167717,8.154834,7.5326033,7.578214,7.787182,8.530084,9.278212,9.547055,9.693873,10.469942
0.0020034602,0.06352388,0.53804314,1.0273266,1.1944501,1.2780645,1.3326156,1.4194922,1.8693676,2.3394253,2.1324356,3.2155154,3.7171962,4.2282887,6.0697,6.8095655,4.735305,2.9068131,2.2921147,2.1033366,1.9723145,1.8103912,1.6332493,1.6714767,1.5204414,1.5035201,1.4941655,1.4396312,1.3689214,1.154231,1.3540981,1.5840752,1.1803305,1.3779705,1.5198824,1.7033918,1.8612657,2.0259106,2.2060754,2.0552087
0.0026173352,0.023890916,0.36332265,0.95310813,1.2729977,1.4788089,1.6238258,1.6213106,2.0228255,2.4926617,1.6328307,2.6397228,3.100518,3.5077362,4.8468895,5.107641,5.450288,4.063315,2.9748578,2.6230156,2.3980088,2.2870605,2.2229447,2.0703123,1.976906,1.9175712,1.9580702,1.9174267,1.8377875,1.5589341,2.0265467,2.3062587,1.6612054,1.7821915,1.8431679,2.216916,2.5572379,3.0497472,4.0832644,4.778895
0.0013383005,0.005827565,0.05850365,0.2850771,0.38060457,0.4086296,0.7262164,0.95490146,1.0986646,1.0868413,0.32288072,0.5500767,0.8787974,0.82549655,0.84556973,0.9460809,0.98290765,1.0547433,1.0821018,1.1029503,1.1262238,1.0210601,0.9250014,0.8942604,0.88887554,0.89388394,0.8543201,0.8868028,0.84398043,0.62417865,1.145348,1.3541319,0.9158153,1.0540364,1.0276238,1.0059628,0.89778817,0.8100805,0.80677825,0.9134192
0.0017097419,0.008215329,0.059845198,0.3448699,0.69415265,0.5857945,1.0851139,1.9578538,2.558312,3.1389928,1.873915,2.641972,4.1000094,5.0443645,5.3357644,5.605656,6.0671196,5.24625,4.4489174,3.696278,3.2808845,3.1611042,2.9580283,2.7419963,2.51858,2.3749845,2.163613,1.9283195,1.6888158,1.2936646,2.6098397,3.2425885,2.0410557,2.1579783,2.255115,2.3936112,2.5540078,3.0167313,3.4933417,3.7261498
0.0012286525,0.006956068,0.13285704,0.5774139,0.72456115,0.8850169,1.0796013,1.2208617,1.3638147,1.5782977,0.74503183,1.1174126,1.5370153,1.7275863,1.7391311,2.0025644,2.152995,2.1397667,1.9541757,1.8391765,2.0527244,2.0972311,2.0277033,1.901739,1.7629389,1.5872356,1.5383765,1.4943581,1.3323451,1.0857921,1.6035225,1.746595,1.4419599,1.6694205,1.9916633,1.7634912,1.8274488,1.768399,1.7155794,1.7570351
0.0011652781,0.012202901,0.21468578,0.57249236,0.6121039,0.8090591,0.9904887,0.94827175,0.9956567,1.2646682,0.48679644,0.791032,0.96639025,0.8485104,0.87055963,0.9257658,0.9840508,0.9809217,1.0880944,1.0637443,1.0340356,0.9013,0.90805227,0.8855493,0.87734115,0.82674956,0.81949157,0.7791794,0.71638083,0.55257833,0.95181394,1.2275262,0.7453581,0.8660892,0.86392355,0.8866367,0.84450966,0.8839476,0.84309345,0.85531914
0.0014855147,0.0074187876,0.108517766,0.39552188,0.43741128,0.5386511,0.7198748,0.7884646,0.8401191,0.9146884,0.25669882,0.5954061,0.8578991,0.7876657,0.88021684,0.95539457,1.1944385,1.2376592,1.2626566,1.2943306,1.240652,1.0630113,0.9695198,0.914366,0.9604196,0.9202944,1.0323546,0.98854715,0.97639716,0.84914833,1.2928708,1.330538,0.85468763,0.7725898,0.72844917,0.74227387,0.78249526,0.82463497,0.85893893,0.95022255
0.0012015103,0.006956824,0.103848934,0.5222857,0.6064699,0.78904307,1.1087677,1.3316784,1.4557378,1.5687675,0.66206914,1.2228541,1.7957443,1.8466427,2.402161,2.8231928,2.8607457,2.134735,2.148538,2.0425,1.9153447,2.0403693,2.050001,1.821616,1.7391151,1.686943,1.6402478,1.5983652,1.4500217,1.1641595,1.703522,1.9282485,1.2728508,1.3158227,1.359999,1.6276932,1.6293259,1.6981874,2.0923293,2.7623727
0.0018090545,0.009006018,0.081960484,0.49375355,0.93882716,0.63752073,1.3373486,2.3328896,3.0011835,3.3747873,2.0715961,2.8982358,4.15736,5.889503,8.126448,6.8283353,6.1205373,4.5426154,3.603142,3.3792226,2.951506,2.9405096,2.9040089,2.8388379,2.747314,2.4172938,2.241959,2.1507738,1.8365123,1.4385238,2.809863,3.4166865,2.065087,2.0639694,2.549289,2.9088976,2.8749368,3.3877556,4.4240003,5.2785497
0.0016943424,0.006823148,0.0779129,0.437482,0.5982632,0.7113637,1.1270388,1.3952266,1.6647364,1.6961507,0.58297867,0.9931332,1.7075294,1.8028514,1.9239398,2.124813,2.0116076,2.0733554,2.0105474,1.7605541,1.8760829,1.9476739,1.7888832,1.6549563,1.5249009,1.4367815,1.4210854,1.3400398,1.2855545,1.0235528,1.7949181,2.2604313,1.5723418,1.5979462,1.9511343,2.047589,1.5670124,1.4145311,1.4085703,1.4880967
0.002239277,0.010380469,0.073320426,0.47455683,1.0806775,0.89415044,1.59126,2.774642,3.6223083,3.995112,2.2260375,3.4942968,5.4626565,7.2970243,10.252467,9.160967,5.6616564,3.8525627,3.6318977,3.409429,3.2044325,3.219518,3.1411612,3.1542602,3.3007486,3.0169945,2.718727,2.5595853,2.0804179,1.6604816,3.6031132,4.440623,2.976222,3.1736953,3.6587882,4.5758343,5.9700613,7.4090896,8.169733,7.947868
0.0022441014,0.008639804,0.044196382,0.21772346,0.45996132,0.4187993,0.74992687,1.4287697,2.0331936,2.0316105,0.84934044,1.2270285,2.017428,2.264536,2.4962926,2.6994815,2.8431935,3.1352246,2.5754578,2.191738,1.8611598,1.8379804,1.8697326,1.9733187,2.0638251,1.9174515,1.7260433,1.6546047,1.4382187,1.2301699,2.1982892,2.5024114,1.6399697,1.5324,1.6566889,1.7969712,2.0388505,2.4005656,2.6135325,2.8458374
0.001406777,0.024646467,0.20779812,0.32030377,0.44669086,0.5719238,0.560541,0.54869497,0.6002557,0.62291,0.3046048,0.5191697,0.55191827,0.52352613,0.554752,0.5595338,0.54110575,0.510036,0.52767116,0.6709383,0.7497369,0.7231917,0.81667,0.8580018,0.8505825,0.85885775,0.9166375,0.93312424,0.93374735,0.87058526,0.9301462,0.99677426,0.8455314,0.8618813,0.8348774,0.85215265,0.8355474,0.86036116,0.9279346,0.982367
0.0013747977,0.028528683,0.3127279,0.528377,0.9028365,1.124762,1.2249851,1.2646673,1.5135865,1.1364329,1.6969371,1.8109431,2.2438524,2.1649065,1.6418947,1.5095401,1.4039263,1.2129065,0.98498595,1.0046986,0.9563596,0.8715446,0.8571281,0.8537472,0.9051057,0.96145487,0.94010484,0.96392053,1.0498071,1.4470856,2.0133007,2.033102,2.184658,2.2923813,2.3784726,2.692425,2.873411,2.9171596,2.9781275,3.1321616
0.0017976819,0.02715304,0.47674805,0.7124964,1.2145948,1.7791272,1.8642174,1.6767601,1.9610479,1.5018643,2.647879,2.832384,3.7025528,4.484519,4.5206103,4.1605296,3.4672902,2.7135646,2.317325,2.1465206,1.9795347,1.7398753,1.5696677,1.4664521,1.4118533,1.3980348,1.3642905,1.2746449,1.1230959,1.4689307,1.8568811,1.4950273,1.8426654,2.5945504,3.1982276,3.4672496,3.4036474,3.1079178,2.596132,2.3328142
0.0018064074,0.01744535,0.13890024,0.22689712,0.33313796,0.35962966,0.36932382,0.41708153,0.5456853,0.2581213,0.44322526,0.42463964,0.40384558,0.4087472,0.4096838,0.38841122,0.3827173,0.4035566,0.4894159,0.48590782,0.41610387,0.37418538,0.3490662,0.36885574,0.3863773,0.41351455,0.44413602,0.437205,0.35967427,0.44573626,0.55253625,0.397776,0.42401165,0.40664166,0.43602037,0.43280005,0.4407837,0.44983935,0.44406793,0.46531904
0.0012574369,0.0071934187,0.08157987,0.43868083,0.56202155,0.689643,1.5054718,2.0601704,2.6322536,1.4400301,2.6115615,3.550943,3.431197,5.367312,5.653281,4.696271,3.7086596,2.9389026,2.8367987,2.6485162,2.5456302,2.5181115,2.3550348,2.282908,2.2251334,2.1438098,1.9561864,1.6577415,1.2661132,2.390948,2.8195517,1.6879052,1.8432124,1.9428059,2.1161442,2.4101262,2.6820998,3.09797,3.3575625,3.1879807
0.0012131219,0.00741062,0.047794864,0.3038972,0.67988956,0.40054572,1.528378,3.9108331,4.353154,1.9196239,3.0255182,4.815393,5.4538517,6.463219,6.4860744,6.51551,4.8787518,3.9645998,4.1588206,4.2498527,3.9363375,3.667466,3.6144037,3.6219716,3.4753199,3.0797975,2.7622554,2.2861743,1.8302978,3.9228783,5.039708,3.5840812,3.9418862,4.6461744,4.8694344,5.0912685,5.2402334,5.1037636,4.564753,3.949773
0.0021470524,0.007853866,0.07664206,0.39112556,0.44714507,0.52345914,1.1463044,1.4350604,1.4208919,0.38086736,0.88994753,1.5731133,1.9154115,2.0195336,1.739457,1.573108,1.4012831,1.3166034,1.4325894,1.6103783,1.7497816,1.725637,1.5104004,1.4252369,1.3755325,1.3014636,1.2749202,1.0941144,0.8028859,1.4560257,1.7937484,1.2248714,1.3452101,1.4179046,1.5405064,1.5548584,1.838778,1.8676949,1.6912477,1.658685
0.002308772,0.03502156,0.36412492,0.73512906,1.0740768,1.3185862,1.6143931,1.8026347,2.1076684,1.7513818,2.955149,3.4417531,3.9143395,5.2051115,5.486058,5.350807,3.7364466,3.2972817,2.5223308,1.8386215,1.6052277,1.4820716,1.3779191,1.427799,1.4386193,1.3787248,1.3958657,1.4383655,1.4771118,2.1655385,2.8294873,2.6125317,2.5622666,2.4200318,1.9379307,1.6091192,1.4979542,1.4491534,1.6314018,2.2102976
0.00092681975,0.005948838,0.03514756,0.1872498,0.44934753,0.27476645,1.645385,4.7875676,5.2482834,3.1718597,4.4332604,6.442934,7.577495,10.317305,12.136504,13.484377,8.869068,4.9841423,4.3546767,4.095647,3.8135536,3.523724,3.4477863,3.3422196,3.1848445,2.9837618,2.7741323,2.2723677,1.9745915,4.1752863,5.0855584,3.3024518,3.0013318,3.3221483,3.7067142,4.3934593,5.497712,6.815272,8.098993,9.672206
0.0015881892,0.018937841,0.27400544,0.41299418,0.6748463,0.8665763,0.9527445,1.0581449,1.2215444,0.5261947,0.9290171,0.91603327,0.8690636,0.84973174,0.86658365,0.93727356,1.0916555,1.1322827,1.1381644,0.994571,0.89944667,0.8324337,0.8038492,0.8272231,0.90545124,0.80949503,0.8348744,0.71934694,0.594583,0.89352524,1.1182282,0.7581284,0.7595216,0.8236595,0.8795292,0.85053927,0.8472999,0.8963746,1.0681527,1.3328888
0.001545662,0.008473253,0.1441829,0.5342385,0.60931855,1.1552119,1.5826261,1.817402,2.4232883,1.5035251,2.4662116,3.0624158,3.2980955,4.1783037,3.9046025,4.002016,3.5376408,2.4821923,2.429124,2.2236571,1.9927108,1.9190135,1.8291987,1.7755282,1.719427,1.5323564,1.4921391,1.4572675,1.113424,1.8283622,2.2727768,1.6370673,1.8514302,1.9325573,2.1075778,2.4332833,2.6901367,3.1571002,3.7484007,3.8079858
0.0014646604,0.006902507,0.08856118,0.32273376,0.3369407,0.63206655,0.96811783,0.95293725,0.9967256,0.41888136,0.7699764,1.0082743,0.9099463,1.0002865,1.0881485,1.1387656,1.168368,1.2681131,1.2179841,1.2811475,1.2839221,1.1893464,1.126928,1.0858337,1.0086627,0.9743402,0.9701741,0.90998167,0.7064777,1.1748008,1.4172165,0.96474075,1.0373206,1.1439153,0.9712887,1.1046028,1.0879036,0.96572185,0.9666929,0.9714284
0.0013984143,0.008602174,0.14743407,0.6090665,0.74718887,1.3411615,2.2180378,2.4518259,2.6056573,1.6046517,2.3556788,3.0664635,3.563898,3.7112532,7.2183766,9.373187,5.273355,2.9005048,2.5506065,2.4905756,2.4075537,2.338988,2.3082113,2.2989757,2.149937,1.9545587,1.9379727,1.8293749,1.6484814,2.596602,3.1655586,2.5178778,2.6192734,2.5530398,2.5711033,2.8177278,3.1169696,4.0094476,4.65428,4.315467
0.0012856589,0.005561569,0.079184815,0.3492442,0.3745204,0.6286993,0.993196,1.19273,1.3208414,0.57212687,1.0105146,1.335399,1.3760166,1.9383689,1.7904525,1.8347455,1.6079897,1.6157974,1.7635274,1.7652118,1.7348968,1.7731701,1.5172418,1.4225482,1.3679428,1.3231305,1.3178002,1.1964837,1.0046268,1.5295793,1.798959,1.1824796,1.4235327,1.6213099,1.4700403,1.427315,1.4534603,1.3585758,1.3757782,1.481646
0.0018920124,0.00763753,0.04557728,0.25550747,0.51805824,0.35230005,1.2178508,2.9197416,3.4306731,1.940217,2.5254326,3.9670718,4.301548,5.899284,5.820952,5.1975155,3.8060372,3.1317353,3.3972924,3.1603167,3.0673013,2.9327667,2.7609744,2.67618,2.4527123,2.26452,2.1180696,1.7828403,1.4027336,2.6762192,3.38376,2.4364736,2.8284445,3.5974855,4.2521553,4.5808067,4.6291194,4.591312,4.1782227,3.5983653
0.0014799085,0.020024572,0.32395294,0.58231765,0.80900455,1.2884011,1.6991416,1.7988093,2.217581,1.7425593,2.7937198,3.2545772,3.5090725,4.1513124,5.402881,5.278792,3.525216,2.8316073,2.3968942,2.245838,1.888508,1.6360713,1.5830832,1.615817,1.4759908,1.4819459,1.4357822,1.3764267,1.15653,1.7306371,2.0510497,1.4681159,1.5544451,1.5610893,1.4749408,1.4901142,1.616668,1.9393479,2.3182716,2.5961313
0.0019460716,0.007203535,0.040811554,0.19177058,0.28958285,0.30174112,0.95503914,1.4320936,1.2959716,0.502527,0.70728636,1.0787271,1.0565891,1.005427,0.9479899,1.029877,1.1297958,1.1607894,1.1367724,1.1753572,1.2174472,1.0895452,1.0777271,1.036633,1.0331674,1.0224241,1.0179484,0.9060352,0.7828285,1.3348606,1.6062269,1.0789391,1.1313388,1.1819267,1.4197181,1.4845866,1.3579628,1.3165114,1.2352513,1.187788
0.0013490746,0.0073748915,0.04750061,0.2667873,0.57265615,0.42212966,1.377558,3.2632487,3.5565503,1.7651695,2.7436054,4.192345,4.822425,6.6190233,7.6773667,6.100397,3.81943,3.11373,2.9798222,2.6332214,2.3798454,2.2681136,2.1164408,2.1181653,2.126564,2.3390396,2.7892916,3.2029188,3.3896992,5.0915995,5.7506733,4.29058,3.933931,4.1689124,4.7841964,5.2820344,5.332038,5.373001,5.361147,5.7400556
0.0013523629,0.012364402,0.2299662,0.46886668,0.6682632,1.1950326,1.4965509,1.559353,1.8517556,1.3461665,2.2549965,2.702946,2.8275466,3.35437,5.3098516,5.4250894,3.3468802,2.4284053,2.0419707,1.632738,1.4135493,1.3575052,1.2519553,1.1709144,1.2376281,1.2880753,1.3550965,1.4334819,1.3339976,1.8732744,2.1001103,1.4732193,1.4781178,1.5341403,1.6865919,2.0539813,2.8526444,3.852111,4.242366,3.809718
0.0015400952,0.007672721,0.071977094,0.34877348,0.42909393,0.5417333,1.0830185,1.5223287,1.6821535,0.5398559,0.90342104,1.5003055,1.6547842,2.1144567,2.0308094,2.0858915,2.1732268,2.0268645,2.1560543,2.318529,2.1218607,2.0457096,1.9472675,1.7150172,1.538708,1.4841363,1.4409448,1.2545582,0.9716832,1.857404,2.2057877,1.3890218,1.5378714,1.8631059,1.9834882,1.8975759,1.868138,1.5171938,1.4670597,1.6488096
0.001492353,0.007424546,0.11238092,0.50479984,0.5014475,0.7599203,1.3004738,1.4247366,1.761932,0.862874,1.714077,2.2290092,2.3032353,3.1568463,3.0573535,2.538607,1.901983,1.8267658,1.9547595,1.9724134,1.9904788,1.95332,1.8577476,1.9209735,1.7875601,1.612735,1.6002413,1.4267638,0.97844464,1.7969346,2.2218788,1.333258,1.4201121,1.4470253,1.5821124,1.8168675,2.0719452,1.988157,1.8588768,1.9754022
0.0012609399,0.03272032,0.37903327,0.49077937,0.84031916,1.0275866,1.2054412,1.3193841,1.6002507,1.3065083,2.038188,2.5572014,2.6025848,2.5251005,2.9183805,2.9382877,2.8191626,2.31863,1.8686279,1.6333444,1.4213233,1.3621849,1.1425333,1.1248387,1.1071635,1.0517256,1.0606875,1.0517361,0.96126246,1.4553467,1.78862,1.4286684,1.6860241,1.8619068,1.8598541,1.8317161,1.7741356,1.7030425,1.6861293,1.879738
0.0025310048,0.017351318,0.34497905,0.96986943,0.8800411,1.4238256,1.8814725,2.2528398,2.6234913,1.5738006,2.70844,3.427788,4.005657,5.117572,5.229619,5.5061026,4.638261,3.2503414,3.059255,2.8422782,2.838066,2.6602106,2.465834,2.4166248,2.3834152,2.228221,2.0995424,1.9172491,1.4400798,2.105171,2.4953105,1.71998,1.8484024,1.8199942,1.8915204,2.1349447,2.26283,2.6964076,3.3592749,3.4834464
0.0012982554,0.0062602605,0.092581935,0.24738416,0.30560547,0.54851645,0.7090719,0.74024236,0.7765475,0.29365978,0.5303531,0.65648955,0.6122807,0.6296811,0.6627427,0.67058057,0.68356395,0.76814795,0.7858325,0.64647144,0.6040955,0.5715878,0.5774568,0.57892525,0.59125465,0.603458,0.56460977,0.52393377,0.40376198,0.6631333,0.86568,0.5169928,0.5670373,0.5596683,0.5613661,0.54328245,0.5646117,0.58153427,0.6178985,0.5959494
0.0018946914,0.007885162,0.12873623,0.49459156,0.70867765,1.1101581,1.6120284,1.8246434,2.1914947,1.2685972,2.2415998,2.5946114,2.8548923,3.661718,4.8411665,4.2772923,3.4944239,3.3271923,3.2767365,2.6016324,2.32354,2.3202114,2.1033657,1.9559125,1.8381065,1.7578144,1.6853154,1.5359093,1.181289,2.0304995,2.4302325,1.5024865,1.5580397,1.5793668,1.7168329,1.7741046,1.6798797,2.0719583,2.4625306,2.432833
0.0014295061,0.006526293,0.0863169,0.44853863,0.48026776,0.75163645,1.6157568,1.5686066,1.4049643,0.45280218,0.92167556,1.5752825,1.2699922,1.6835712,2.5904708,2.7638745,2.3111706,2.3130023,2.2806945,2.2783697,2.2732365,2.2926924,2.0257995,1.8388197,1.5688987,1.371331,1.2996682,1.1447167,1.0426935,1.63077,1.8928844,1.4180033,1.6827091,1.8888426,2.2611651,2.2977967,1.8948963,1.7652162,1.5702363,1.43896
0.001876496,0.04506147,0.62995005,0.69777715,1.1352615,1.3096652,1.2691268,1.294558,1.7445873,1.1644051,1.7182277,1.8522701,2.1116743,2.2665584,2.1982498,1.8958888,1.8655416,1.6253787,1.6941233,1.5631698,1.5349,1.4572264,1.5359409,1.536229,1.5173992,1.5348017,1.4684212,1.4160218,1.1723455,1.4211975,1.6335512,1.3402939,1.476333,1.4558688,1.4132078,1.4685991,1.7250767,2.3163745,3.0268211,3.224341
0.0023090944,0.009078173,0.041623797,0.1505328,0.22515337,0.31706166,0.8250907,1.0841467,0.985759,0.320733,0.50856847,0.8124512,0.71428233,0.68953186,0.72142357,0.7307636,0.84496367,0.92050725,0.9869016,0.81968087,0.6910969,0.68897164,0.68693364,0.6944694,0.68073523,0.6810269,0.6573839,0.5354735,0.35644573,0.86551476,1.0929787,0.6121769,0.58582497,0.6370095,0.66787606,0.64000636,0.6622819,0.6703478,0.6762654,0.68863136
0.001272592,0.0061778603,0.094080605,0.38996708,0.42912567,0.73612595,1.1506118,1.3644019,1.7618146,1.1958644,1.7804974,2.3909476,2.465065,3.4764245,3.8132937,3.2913704,2.2969213,2.198428,2.1033032,1.8862805,1.8382481,1.7975345,1.6766124,1.6638492,1.6206679,1.6566873,1.6133723,1.507606,1.1889254,1.7087257,2.060328,1.5171242,1.5028485,1.4566263,1.4393705,1.6008112,2.0404007,2.6466434,3.22109,4.010215
0.002340899,0.052985847,0.764362,0.74005336,1.2003455,1.4329284,1.5438124,1.741879,2.2695224,1.6914036,2.7610264,2.9939344,3.4546447,4.1463647,4.276985,3.734599,2.8418567,2.3338623,2.1007986,1.9088855,1.8445264,1.8727193,1.8649676,1.6768374,1.6198326,1.5921781,1.5221745,1.4662097,1.2418082,1.643691,1.9281222,1.5168102,1.6606709,1.664349,1.6862738,1.7108308,1.8419752,2.2558768,2.6556547,2.8149753
0.0033358273,0.037283916,0.5252061,0.7276014,1.3501711,1.6435649,1.8826154,1.8873659,2.5117378,2.1946137,3.5171711,3.8144279,3.9913504,5.8941493,5.950113,5.511243,4.478627,3.2833107,3.0423374,2.4627447,1.9018376,1.7436179,1.7239585,1.6346129,1.4962921,1.4074308,1.3954682,1.4284476,1.3480234,2.0052633,2.5384717,2.1794457,2.5733058,2.924032,3.0425336,3.0826626,3.1897576,3.4648552,4.0313325,4.513081
0.0012646486,0.0059794914,0.028403351,0.12951505,0.20819032,0.18915582,0.7926803,1.3778731,1.2338308,0.35934597,0.51605135,0.9908928,0.93252295,0.8921093,0.91995525,1.0048399,1.0826029,1.1361352,1.2010223,1.2059984,0.9541367,0.8994381,0.890268,0.8517954,0.86096895,0.8211538,0.75256264,0.5645675,0.4699868,1.1582769,1.3531467,0.7981768,0.7385504,0.8056288,0.8052944,0.8101555,0.80902064,0.8152715,0.8112349,0.8232018
0.0020958134,0.018404946,0.20719653,0.71511436,1.0155283,1.3232536,1.9398261,2.3816872,2.6954184,1.8051277,2.9364288,3.4387572,4.0809665,4.7123885,4.984394,5.5009813,5.274087,3.966277,3.498602,2.9053113,2.4754674,2.2205396,2.063819,1.809809,1.7513509,1.6703558,1.6966586,1.520908,1.5568253,2.5621023,3.0316138,2.2383142,2.468401,2.7749426,3.127837,3.688157,4.251769,4.610613,5.0328646,5.3942986
0.0018414288,0.044990253,0.48991257,0.6018934,0.8827678,0.9372633,1.0105588,1.2200916,1.4709033,0.9839056,1.6312922,1.6326113,2.4833176,2.1257315,1.5612547,1.3386383,1.2372274,1.1435614,1.0960197,0.99215806,0.95704365,0.86753577,0.8668838,0.82774013,0.87204456,0.94067144,0.9411276,1.1377279,1.2864712,1.445754,1.6295344,1.450021,1.5807457,1.6231385,1.6701297,1.8927134,2.195849,2.3306315,2.4026277,2.5493636
0.0019315538,0.053359915,0.4653731,0.74842966,1.0032359,1.2564936,1.4959521,1.6018398,1.890716,1.4954418,2.3021314,2.3130214,2.6951308,3.1756363,3.8428109,4.421132,4.3689575,3.161576,2.380566,1.8192031,1.6149986,1.3230708,1.2984828,1.1823444,1.1750841,1.2066749,1.2336185,1.3105122,1.476757,2.1306477,3.0343664,3.843493,4.8133426,5.1104903,5.4556265,6.189867,6.6610484,6.4813623,6.2351146,6.29559
0.0010825323,0.00459992,0.03003534,0.13974437,0.19000936,0.24331686,0.9480189,1.3417614,1.0740418,0.27077153,0.44715104,0.9002423,0.8408249,0.8425234,0.8612411,0.94921505,1.0602822,1.3276383,1.3263426,1.1306826,0.9477721,0.89753145,0.8763009,0.88434225,0.8611076,0.8585507,0.7436301,0.65518343,0.53983915,1.0942324,1.366957,0.85569733,0.7387669,0.7133956,0.7313832,0.7122463,0.7525064,0.9057172,1.1023175,1.4843581
0.0011549297,0.005204256,0.03209396,0.16086635,0.28149912,0.23694824,1.1407349,1.9843872,1.6898437,0.5365128,0.74095446,1.320238,1.2283455,1.1973735,1.3380709,1.5645893,1.7251846,1.6445116,1.5096612,1.5860347,1.846764,1.6959504,1.5387217,1.4871535,1.4529645,1.4548242,1.3685305,1.1902701,1.0353405,1.9310346,2.4887974,1.910011,2.142081,2.6164854,2.6049576,2.5626884,2.675191,2.6127443,2.6397338,2.7826474
0.0022057318,0.012299446,0.09609711,0.50346947,1.0078162,0.7513531,2.2380464,4.953931,5.349044,2.6323524,3.7746863,6.6073136,8.31713,10.006935,9.281743,5.1497703,3.8034463,3.4595604,3.2717135,2.9841187,2.741022,2.7044697,2.7343194,2.697548,3.0816622,3.951223,4.6411443,4.624146,4.264087,5.656401,5.7099032,3.4027748,3.2363026,3.459483,3.4173622,3.4273798,4.0595765,5.810251,8.325816,10.532298
0.0020864366,0.061397586,0.45850956,0.75847477,1.1403406,1.333306,1.4968424,1.5682412,1.895044,1.691557,2.9754598,3.0490515,3.62695,3.7189264,4.02962,3.5013,3.384993,3.3886876,2.4840188,2.0917656,1.8448198,1.57274,1.4787863,1.4034067,1.2849921,1.2141308,1.181354,1.1509079,1.1347055,1.526527,2.0385585,2.0536706,2.2624364,2.345176,2.5691283,2.6151235,2.4851756,2.428885,2.2240639,2.2497962
