rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.3016345,0.3148759,0.32408226,0.3296191,0.3318647,0.33120143,0.32800758,0.3226512,0.31548417,0.30683762,0.2970189,0.28630883,0.27496034,0.27083594,0.2691295,0.26748097,0.26589262,0.26436585,0.26290518,0.261501
0.43952507,0.44979006,0.45482653,0.45524305,0.4516465,0.44462955,0.43475997,0.4225725,0.40856242,0.39318097,0.37683278,0.36709368,0.36453378,0.36207396,0.35971814,0.35745388,0.3552801,0.35319322,0.35118985,0.349253
0.33589894,0.33249384,0.3292951,0.3335201,0.34457546,0.35205972,0.35629183,0.35759783,0.35630465,0.35273468,0.347201,0.3400036,0.3314259,0.3217324,0.31116706,0.29995167,0.29736435,0.2957356,0.29416788,0.2926641
0.4576754,0.44982988,0.4431296,0.4373446,0.43229932,0.42784762,0.4238813,0.42031145,0.41706884,0.41409612,0.41135865,0.40881252,0.40643382,0.40420127,0.40209913,0.40011042,0.39822918,0.39644265,0.39474618,0.3931278
0.39062142,0.3674196,0.35271597,0.3490197,0.34548634,0.342111,0.3388735,0.3357725,0.33279663,0.32995862,0.32722723,0.324606,0.32209027,0.31966227,0.31735373,0.31512636,0.31298554,0.3109272,0.30894953,0.30705354
0.30995417,0.30556327,0.30175155,0.29839092,0.2953955,0.2926958,0.29023904,0.28797904,0.2858876,0.2839346,0.28210267,0.28037572,0.278742,0.2771917,0.2757163,0.2744341,0.2776888,0.27947623,0.27991617,0.27912825
0.47490603,0.46683836,0.45994282,0.45398116,0.44877702,0.4441908,0.44009137,0.43640345,0.43304968,0.42997527,0.4271351,0.4244944,0.42202675,0.4197083,0.41752267,0.41545844,0.41350025,0.4116429,0.40987623,0.40819997
0.4128462,0.39750326,0.3800044,0.3610692,0.3413164,0.33400524,0.3309126,0.32799816,0.32517898,0.32246482,0.31988978,0.31740326,0.31501633,0.31271923,0.31052327,0.30840838,0.30638155,0.3044312,0.30255815,0.30074203
0.3878612,0.38368124,0.3798545,0.37628067,0.37303013,0.36993325,0.3670112,0.3658666,0.37585145,0.38273394,0.38676798,0.38821232,0.3873263,0.3843664,0.37958324,0.37321883,0.3655045,0.35665882,0.34688646,0.33911872
0.40678662,0.40264547,0.3987739,0.395122,0.40615702,0.41716564,0.42419702,0.42762023,0.42780936,0.4251367,0.41996694,0.41265267,0.40353006,0.3929156,0.3811037,0.368365,0.36030853,0.35834223,0.3564554,0.3546481
0.31777155,0.31395257,0.31031504,0.3068397,0.30351913,0.30034566,0.29730335,0.29440212,0.2915954,0.2889415,0.28638512,0.2839328,0.28156337,0.2793162,0.27714345,0.2750318,0.27304512,0.27111775,0.26927295,0.26749125
0.511691,0.5123523,0.50789714,0.49913073,0.48682147,0.47168827,0.45439124,0.43552554,0.4156177,0.40750855,0.40436852,0.4013875,0.39850968,0.3957395,0.39309615,0.39055097,0.3881008,0.38575882,0.3835042,0.38133585
0.31701624,0.31392056,0.30801624,0.29982835,0.28984547,0.27851337,0.26623076,0.25334716,0.24727647,0.24532165,0.24341908,0.24158736,0.23984095,0.23815972,0.23653916,0.23499604,0.23350613,0.23207642,0.23070483,0.22938615
0.4512782,0.46239382,0.4680968,0.46900707,0.46574426,0.45891464,0.4491006,0.43685168,0.42267793,0.40704525,0.39037228,0.3775599,0.37493467,0.37240195,0.36999303,0.36766988,0.36543936,0.36329812,0.36124277,0.35926998
0.34776437,0.3442405,0.34093064,0.34290165,0.35442227,0.3622614,0.3667459,0.36821014,0.36698967,0.36341554,0.35780966,0.35048038,0.3417195,0.33179957,0.32097167,0.30961943,0.30785123,0.306158,0.3045335,0.30297506
0.36589307,0.36156583,0.35745823,0.3535226,0.3497705,0.34617257,0.34273672,0.3394438,0.33629185,0.33326358,0.330365,0.32758963,0.3249163,0.32235527,0.319897,0.3175372,0.31526148,0.3130671,0.31098473,0.3089682
0.28339204,0.27970928,0.27647972,0.27359474,0.27098835,0.2686211,0.266437,0.2644074,0.2625128,0.2607317,0.2590472,0.25745285,0.2559359,0.25768757,0.26130182,0.2633952,0.26409417,0.26352513,0.2618131,0.2590807
0.36056703,0.35692167,0.35990483,0.3728246,0.38161576,0.3866511,0.38831288,0.38698477,0.3830455,0.37686276,0.36878818,0.35915357,0.34826785,0.33641475,0.3238514,0.32070178,0.31884736,0.3170668,0.31533855,0.31372333
0.39181364,0.3871736,0.38274825,0.37850004,0.37446815,0.3706078,0.3669176,0.36336088,0.35995936,0.3567357,0.35361803,0.35061532,0.34775662,0.34500164,0.34235525,0.33981383,0.3373705,0.3350175,0.33276236,0.33058435
0.39060575,0.38594455,0.38142788,0.37725753,0.37327135,0.3694135,0.3657189,0.36217678,0.35879064,0.35554624,0.35242707,0.34942108,0.3465765,0.34382325,0.34115452,0.33860666,0.3361982,0.33385295,0.33159882,0.32939833
0.32541233,0.31834918,0.3123997,0.3073432,0.30300832,0.2992581,0.29598475,0.29310232,0.29054233,0.28824893,0.28617847,0.28429443,0.28256762,0.28097692,0.27950126,0.27812743,0.27684003,0.27563655,0.27450252,0.2734337
0.43300128,0.4075361,0.3962903,0.392129,0.38815045,0.38434267,0.38065153,0.37720692,0.3738652,0.37065828,0.3675813,0.3646286,0.36179453,0.35907656,0.3564636,0.35395473,0.35154432,0.3492276,0.34700167,0.34486222
0.29575944,0.29212642,0.28866386,0.28535986,0.28219113,0.279194,0.2763037,0.27355003,0.27090678,0.26837546,0.2659344,0.26360196,0.26138318,0.25923714,0.25717717,0.25519168,0.2532838,0.25146812,0.24971023,0.24802181
0.33378768,0.32973504,0.32583195,0.32212907,0.3185842,0.31519252,0.311948,0.3088411,0.3058607,0.3030173,0.30023032,0.2976368,0.2951489,0.29273123,0.29034698,0.28818795,0.28599232,0.28398925,0.28201175,0.2801042
0.31686997,0.31095332,0.3059309,0.3016228,0.297892,0.2946251,0.29174137,0.28916657,0.28684452,0.28474116,0.2828127,0.2810337,0.27938363,0.27784395,0.27640098,0.2750436,0.273763,0.27255166,0.27140307,0.2703181
0.35477483,0.3479246,0.3421206,0.3371535,0.33285946,0.3291195,0.3258201,0.32288575,0.32025087,0.31786633,0.31568843,0.31368583,0.31183457,0.31011117,0.30849922,0.3069861,0.305561,0.30421567,0.30294317,0.30173817
0.5612516,0.5535819,0.54687464,0.5409366,0.53564894,0.53084636,0.5264526,0.52239764,0.5186269,0.51509523,0.5117697,0.50863856,0.5056608,0.5028355,0.5001393,0.5055515,0.50984764,0.5115351,0.5108418,0.5079936
0.3431905,0.33894885,0.33491272,0.33105218,0.327325,0.32386458,0.32045925,0.31728107,0.31416923,0.31124532,0.30841404,0.30563825,0.303092,0.30058765,0.29816657,0.2958777,0.29366225,0.29147777,0.28948158,0.2875127
0.42763805,0.410218,0.40573508,0.40135825,0.39733058,0.39340103,0.38963032,0.3859846,0.38255274,0.3792659,0.37609673,0.37304443,0.37012833,0.36731923,0.3646257,0.36202592,0.3595475,0.35714692,0.35483497,0.35265142
0.30296984,0.299703,0.29671124,0.293958,0.29138416,0.28896677,0.28668347,0.28612912,0.29390258,0.29925185,0.30237573,0.30347675,0.3027578,0.30041957,0.2966581,0.29166263,0.28561407,0.27868336,0.27103037,0.2648959
0.46497852,0.4587642,0.45331997,0.44848818,0.4441501,0.4402095,0.43659383,0.43325132,0.430134,0.4272095,0.42445594,0.4218496,0.41937494,0.41702026,0.41934597,0.4242621,0.42685157,0.42731047,0.42583418,0.42261565
0.37476075,0.38786268,0.39618397,0.4002064,0.40042055,0.39731514,0.39136732,0.38303506,0.3727507,0.36091578,0.34789783,0.33402812,0.32361472,0.3214659,0.3193891,0.31742334,0.31552184,0.3136984,0.3119475,0.3102523
0.386896,0.38190216,0.37361646,0.3626877,0.34971488,0.33524042,0.31974554,0.3055746,0.30302724,0.3005763,0.298234,0.2959854,0.29381967,0.29176253,0.28977075,0.28786206,0.28602666,0.28425694,0.28257215,0.28094375
0.30283922,0.31472355,0.32265335,0.32700717,0.32817346,0.32654178,0.32249522,0.3164037,0.3086186,0.29946864,0.2892565,0.27825695,0.26805902,0.2662704,0.26458088,0.2629453,0.2613762,0.25986972,0.25842273,0.257025
0.36474848,0.38044542,0.39128453,0.39771038,0.40018243,0.39916408,0.39511383,0.3884766,0.37967765,0.3691165,0.35716343,0.34415662,0.3304,0.3242331,0.32216936,0.32019275,0.31829363,0.31646985,0.3147174,0.31304213
0.46513182,0.45889825,0.45343864,0.44858932,0.44423455,0.4402848,0.43666172,0.43331647,0.43019718,0.4272731,0.42451692,0.42191082,0.41943574,0.4170857,0.41708064,0.4222988,0.42518455,0.42593157,0.42473316,0.42178017
0.37443024,0.3704856,0.3668539,0.36346078,0.3603046,0.35731483,0.3572145,0.36746496,0.37451124,0.37862086,0.38006645,0.37912136,0.37605596,0.3711341,0.36461008,0.35672635,0.34771162,0.33777928,0.3288145,0.32721192
0.5423331,0.53445643,0.5276253,0.52162945,0.51629996,0.511519,0.50717205,0.5031963,0.4995141,0.49609625,0.4928916,0.4898752,0.48702663,0.48431718,0.4817611,0.47932005,0.4769938,0.48109508,0.48316628,0.4830464
0.39146942,0.38483346,0.3791631,0.37426305,0.36997527,0.36620045,0.36282927,0.35976166,0.3570301,0.35449672,0.35215688,0.34997928,0.347946,0.34603548,0.344231,0.34253043,0.34091562,0.33938366,0.33792692,0.33653975
0.23692062,0.23401874,0.2312317,0.22858058,0.22608198,0.22368164,0.22137712,0.2191636,0.21705513,0.2150302,0.21309114,0.21122926,0.20941272,0.20772874,0.20607732,0.204468,0.20297907,0.20151317,0.20011266,0.19876009
0.29502583,0.29157814,0.2882746,0.28511912,0.28210267,0.2792105,0.2764479,0.27380174,0.27126563,0.26882187,0.2664762,0.26425338,0.26210427,0.26004505,0.2580605,0.25615597,0.25429288,0.25255007,0.25086895,0.24924476
0.38443315,0.3801372,0.37600523,0.37207603,0.368303,0.36471277,0.3612584,0.35795557,0.35478115,0.35174608,0.348826,0.34603047,0.34333527,0.34076095,0.33828157,0.3358984,0.33360857,0.33140844,0.3292935,0.32725692
0.19892056,0.19666071,0.19449958,0.19243117,0.19045167,0.18855375,0.18674427,0.18500653,0.18333958,0.18174234,0.18021053,0.17873988,0.17732774,0.1759716,0.17466834,0.17341533,0.17221367,0.17105782,0.16994503,0.16887824
0.44380593,0.43931627,0.43518442,0.43134934,0.42776304,0.42438638,0.42119193,0.42069167,0.43108952,0.43813974,0.44211674,0.44329906,0.4419651,0.43839002,0.43284214,0.42558074,0.4168533,0.40689415,0.39592272,0.39064515
0.5652562,0.55523455,0.5467279,0.53939146,0.53302115,0.5274359,0.5224953,0.51808137,0.5141148,0.5105112,0.507216,0.50417745,0.50137156,0.49875462,0.49630928,0.49401462,0.491854,0.48981607,0.4878906,0.48606962
0.370453,0.36676842,0.36334342,0.36017823,0.35718876,0.35436726,0.3516804,0.36094773,0.3676796,0.37166852,0.37316215,0.3724091,0.36965525,0.36514115,0.35909903,0.3517511,0.3433075,0.333965,0.32741994,0.32590735
0.35026205,0.34611523,0.34204257,0.33828807,0.33476114,0.33117718,0.327995,0.32481676,0.3217342,0.31888092,0.31608897,0.3134014,0.31083602,0.30835864,0.30599403,0.30368116,0.3015218,0.29941612,0.2973886,0.29544502
0.5874835,0.5740333,0.5627005,0.55307895,0.5448492,0.53775233,0.5316001,0.5262155,0.52147126,0.5172602,0.5134979,0.51010054,0.5070429,0.50424653,0.50168353,0.4993198,0.49713844,0.49510896,0.49322098,0.4914567
0.304779,0.30134106,0.29805207,0.2949201,0.29190287,0.28904247,0.2862903,0.28365636,0.28113756,0.2786265,0.27638534,0.2741613,0.27201977,0.26996237,0.2679844,0.26608914,0.26426512,0.26251167,0.26078835,0.25920385
0.4397279,0.44524586,0.4461984,0.4431739,0.4367485,0.4274757,0.41587806,0.4024408,0.38760722,0.3717761,0.35827905,0.35578823,0.3533991,0.35110515,0.34890044,0.3467865,0.34475863,0.34280932,0.34092468,0.3391466
0.3148759,0.32408226,0.3296191,0.3318647,0.33120143,0.32800758,0.3226512,0.31548417,0.30683762,0.2970189,0.28630883,0.27496034,0.27083594,0.2691295,0.26748097,0.26589262,0.26436585,0.26290518,0.261501,0.2601518
0.44979006,0.45482653,0.45524305,0.4516465,0.44462955,0.43475997,0.4225725,0.40856242,0.39318097,0.37683278,0.36709368,0.36453378,0.36207396,0.35971814,0.35745388,0.3552801,0.35319322,0.35118985,0.349253,0.34742218
0.33249384,0.3292951,0.3335201,0.34457546,0.35205972,0.35629183,0.35759783,0.35630465,0.35273468,0.347201,0.3400036,0.3314259,0.3217324,0.31116706,0.29995167,0.29736435,0.2957356,0.29416788,0.2926641,0.2912223
0.44982988,0.4431296,0.4373446,0.43229932,0.42784762,0.4238813,0.42031145,0.41706884,0.41409612,0.41135865,0.40881252,0.40643382,0.40420127,0.40209913,0.40011042,0.39822918,0.39644265,0.39474618,0.3931278,0.3915996
0.3674196,0.35271597,0.3490197,0.34548634,0.342111,0.3388735,0.3357725,0.33279663,0.32995862,0.32722723,0.324606,0.32209027,0.31966227,0.31735373,0.31512636,0.31298554,0.3109272,0.30894953,0.30705354,0.30522782
0.30556327,0.30175155,0.29839092,0.2953955,0.2926958,0.29023904,0.28797904,0.2858876,0.2839346,0.28210267,0.28037572,0.278742,0.2771917,0.2757163,0.2744341,0.2776888,0.27947623,0.27991617,0.27912825,0.27723074
0.46683836,0.45994282,0.45398116,0.44877702,0.4441908,0.44009137,0.43640345,0.43304968,0.42997527,0.4271351,0.4244944,0.42202675,0.4197083,0.41752267,0.41545844,0.41350025,0.4116429,0.40987623,0.40819997,0.40660346
0.39750326,0.3800044,0.3610692,0.3413164,0.33400524,0.3309126,0.32799816,0.32517898,0.32246482,0.31988978,0.31740326,0.31501633,0.31271923,0.31052327,0.30840838,0.30638155,0.3044312,0.30255815,0.30074203,0.29903048
0.38368124,0.3798545,0.37628067,0.37303013,0.36993325,0.3670112,0.3658666,0.37585145,0.38273394,0.38676798,0.38821232,0.3873263,0.3843664,0.37958324,0.37321883,0.3655045,0.35665882,0.34688646,0.33911872,0.3375545
0.40264547,0.3987739,0.395122,0.40615702,0.41716564,0.42419702,0.42762023,0.42780936,0.4251367,0.41996694,0.41265267,0.40353006,0.3929156,0.3811037,0.368365,0.36030853,0.35834223,0.3564554,0.3546481,0.35289687
0.31395257,0.31031504,0.3068397,0.30351913,0.30034566,0.29730335,0.29440212,0.2915954,0.2889415,0.28638512,0.2839328,0.28156337,0.2793162,0.27714345,0.2750318,0.27304512,0.27111775,0.26927295,0.26749125,0.265781
0.5123523,0.50789714,0.49913073,0.48682147,0.47168827,0.45439124,0.43552554,0.4156177,0.40750855,0.40436852,0.4013875,0.39850968,0.3957395,0.39309615,0.39055097,0.3881008,0.38575882,0.3835042,0.38133585,0.37926233
0.31392056,0.30801624,0.29982835,0.28984547,0.27851337,0.26623076,0.25334716,0.24727647,0.24532165,0.24341908,0.24158736,0.23984095,0.23815972,0.23653916,0.23499604,0.23350613,0.23207642,0.23070483,0.22938615,0.22811824
0.46239382,0.4680968,0.46900707,0.46574426,0.45891464,0.4491006,0.43685168,0.42267793,0.40704525,0.39037228,0.3775599,0.37493467,0.37240195,0.36999303,0.36766988,0.36543936,0.36329812,0.36124277,0.35926998,0.35737014
0.3442405,0.34093064,0.34290165,0.35442227,0.3622614,0.3667459,0.36821014,0.36698967,0.36341554,0.35780966,0.35048038,0.3417195,0.33179957,0.32097167,0.30961943,0.30785123,0.306158,0.3045335,0.30297506,0.301481
0.36156583,0.35745823,0.3535226,0.3497705,0.34617257,0.34273672,0.3394438,0.33629185,0.33326358,0.330365,0.32758963,0.3249163,0.32235527,0.319897,0.3175372,0.31526148,0.3130671,0.31098473,0.3089682,0.30702978
0.27970928,0.27647972,0.27359474,0.27098835,0.2686211,0.266437,0.2644074,0.2625128,0.2607317,0.2590472,0.25745285,0.2559359,0.25768757,0.26130182,0.2633952,0.26409417,0.26352513,0.2618131,0.2590807,0.25544685
0.35692167,0.35990483,0.3728246,0.38161576,0.3866511,0.38831288,0.38698477,0.3830455,0.37686276,0.36878818,0.35915357,0.34826785,0.33641475,0.3238514,0.32070178,0.31884736,0.3170668,0.31533855,0.31372333,0.3121564
0.3871736,0.38274825,0.37850004,0.37446815,0.3706078,0.3669176,0.36336088,0.35995936,0.3567357,0.35361803,0.35061532,0.34775662,0.34500164,0.34235525,0.33981383,0.3373705,0.3350175,0.33276236,0.33058435,0.3285147
0.38594455,0.38142788,0.37725753,0.37327135,0.3694135,0.3657189,0.36217678,0.35879064,0.35554624,0.35242707,0.34942108,0.3465765,0.34382325,0.34115452,0.33860666,0.3361982,0.33385295,0.33159882,0.32939833,0.32733673
0.31834918,0.3123997,0.3073432,0.30300832,0.2992581,0.29598475,0.29310232,0.29054233,0.28824893,0.28617847,0.28429443,0.28256762,0.28097692,0.27950126,0.27812743,0.27684003,0.27563655,0.27450252,0.2734337,0.27242506
0.4075361,0.3962903,0.392129,0.38815045,0.38434267,0.38065153,0.37720692,0.3738652,0.37065828,0.3675813,0.3646286,0.36179453,0.35907656,0.3564636,0.35395473,0.35154432,0.3492276,0.34700167,0.34486222,0.34280223
0.29212642,0.28866386,0.28535986,0.28219113,0.279194,0.2763037,0.27355003,0.27090678,0.26837546,0.2659344,0.26360196,0.26138318,0.25923714,0.25717717,0.25519168,0.2532838,0.25146812,0.24971023,0.24802181,0.24639544
0.32973504,0.32583195,0.32212907,0.3185842,0.31519252,0.311948,0.3088411,0.3058607,0.3030173,0.30023032,0.2976368,0.2951489,0.29273123,0.29034698,0.28818795,0.28599232,0.28398925,0.28201175,0.2801042,0.27828512
0.31095332,0.3059309,0.3016228,0.297892,0.2946251,0.29174137,0.28916657,0.28684452,0.28474116,0.2828127,0.2810337,0.27938363,0.27784395,0.27640098,0.2750436,0.273763,0.27255166,0.27140307,0.2703181,0.26928562
0.3479246,0.3421206,0.3371535,0.33285946,0.3291195,0.3258201,0.32288575,0.32025087,0.31786633,0.31568843,0.31368583,0.31183457,0.31011117,0.30849922,0.3069861,0.305561,0.30421567,0.30294317,0.30173817,0.30059612
0.5535819,0.54687464,0.5409366,0.53564894,0.53084636,0.5264526,0.52239764,0.5186269,0.51509523,0.5117697,0.50863856,0.5056608,0.5028355,0.5001393,0.5055515,0.50984764,0.5115351,0.5108418,0.5079936,0.5032123
0.33894885,0.33491272,0.33105218,0.327325,0.32386458,0.32045925,0.31728107,0.31416923,0.31124532,0.30841404,0.30563825,0.303092,0.30058765,0.29816657,0.2958777,0.29366225,0.29147777,0.28948158,0.2875127,0.28561407
0.410218,0.40573508,0.40135825,0.39733058,0.39340103,0.38963032,0.3859846,0.38255274,0.3792659,0.37609673,0.37304443,0.37012833,0.36731923,0.3646257,0.36202592,0.3595475,0.35714692,0.35483497,0.35265142,0.35052824
0.299703,0.29671124,0.293958,0.29138416,0.28896677,0.28668347,0.28612912,0.29390258,0.29925185,0.30237573,0.30347675,0.3027578,0.30041957,0.2966581,0.29166263,0.28561407,0.27868336,0.27103037,0.2648959,0.2636733
0.4587642,0.45331997,0.44848818,0.4441501,0.4402095,0.43659383,0.43325132,0.430134,0.4272095,0.42445594,0.4218496,0.41937494,0.41702026,0.41934597,0.4242621,0.42685157,0.42731047,0.42583418,0.42261565,0.41784328
0.38786268,0.39618397,0.4002064,0.40042055,0.39731514,0.39136732,0.38303506,0.3727507,0.36091578,0.34789783,0.33402812,0.32361472,0.3214659,0.3193891,0.31742334,0.31552184,0.3136984,0.3119475,0.3102523,0.30865508
0.38190216,0.37361646,0.3626877,0.34971488,0.33524042,0.31974554,0.3055746,0.30302724,0.3005763,0.298234,0.2959854,0.29381967,0.29176253,0.28977075,0.28786206,0.28602666,0.28425694,0.28257215,0.28094375,0.27938163
0.31472355,0.32265335,0.32700717,0.32817346,0.32654178,0.32249522,0.3164037,0.3086186,0.29946864,0.2892565,0.27825695,0.26805902,0.2662704,0.26458088,0.2629453,0.2613762,0.25986972,0.25842273,0.257025,0.25570422
0.38044542,0.39128453,0.39771038,0.40018243,0.39916408,0.39511383,0.3884766,0.37967765,0.3691165,0.35716343,0.34415662,0.3304,0.3242331,0.32216936,0.32019275,0.31829363,0.31646985,0.3147174,0.31304213,0.31143174
0.45889825,0.45343864,0.44858932,0.44423455,0.4402848,0.43666172,0.43331647,0.43019718,0.4272731,0.42451692,0.42191082,0.41943574,0.4170857,0.41708064,0.4222988,0.42518455,0.42593157,0.42473316,0.42178017,0.41725957
0.3704856,0.3668539,0.36346078,0.3603046,0.35731483,0.3572145,0.36746496,0.37451124,0.37862086,0.38006645,0.37912136,0.37605596,0.3711341,0.36461008,0.35672635,0.34771162,0.33777928,0.3288145,0.32721192,0.3256762
0.53445643,0.5276253,0.52162945,0.51629996,0.511519,0.50717205,0.5031963,0.4995141,0.49609625,0.4928916,0.4898752,0.48702663,0.48431718,0.4817611,0.47932005,0.4769938,0.48109508,0.48316628,0.4830464,0.48093396
0.38483346,0.3791631,0.37426305,0.36997527,0.36620045,0.36282927,0.35976166,0.3570301,0.35449672,0.35215688,0.34997928,0.347946,0.34603548,0.344231,0.34253043,0.34091562,0.33938366,0.33792692,0.33653975,0.33522582
0.23401874,0.2312317,0.22858058,0.22608198,0.22368164,0.22137712,0.2191636,0.21705513,0.2150302,0.21309114,0.21122926,0.20941272,0.20772874,0.20607732,0.204468,0.20297907,0.20151317,0.20011266,0.19876009,0.19733627
0.29157814,0.2882746,0.28511912,0.28210267,0.2792105,0.2764479,0.27380174,0.27126563,0.26882187,0.2664762,0.26425338,0.26210427,0.26004505,0.2580605,0.25615597,0.25429288,0.25255007,0.25086895,0.24924476,0.24766809
0.3801372,0.37600523,0.37207603,0.368303,0.36471277,0.3612584,0.35795557,0.35478115,0.35174608,0.348826,0.34603047,0.34333527,0.34076095,0.33828157,0.3358984,0.33360857,0.33140844,0.3292935,0.32725692,0.32530946
0.19666071,0.19449958,0.19243117,0.19045167,0.18855375,0.18674427,0.18500653,0.18333958,0.18174234,0.18021053,0.17873988,0.17732774,0.1759716,0.17466834,0.17341533,0.17221367,0.17105782,0.16994503,0.16887824,0.16784921
0.43931627,0.43518442,0.43134934,0.42776304,0.42438638,0.42119193,0.42069167,0.43108952,0.43813974,0.44211674,0.44329906,0.4419651,0.43839002,0.43284214,0.42558074,0.4168533,0.40689415,0.39592272,0.39064515,0.3889351
0.55523455,0.5467279,0.53939146,0.53302115,0.5274359,0.5224953,0.51808137,0.5141148,0.5105112,0.507216,0.50417745,0.50137156,0.49875462,0.49630928,0.49401462,0.491854,0.48981607,0.4878906,0.48606962,0.4843436
0.36676842,0.36334342,0.36017823,0.35718876,0.35436726,0.3516804,0.36094773,0.3676796,0.37166852,0.37316215,0.3724091,0.36965525,0.36514115,0.35909903,0.3517511,0.3433075,0.333965,0.32741994,0.32590735,0.32446033
0.34611523,0.34204257,0.33828807,0.33476114,0.33117718,0.327995,0.32481676,0.3217342,0.31888092,0.31608897,0.3134014,0.31083602,0.30835864,0.30599403,0.30368116,0.3015218,0.29941612,0.2973886,0.29544502,0.29347718
0.5740333,0.5627005,0.55307895,0.5448492,0.53775233,0.5316001,0.5262155,0.52147126,0.5172602,0.5134979,0.51010054,0.5070429,0.50424653,0.50168353,0.4993198,0.49713844,0.49510896,0.49322098,0.4914567,0.489807
0.30134106,0.29805207,0.2949201,0.29190287,0.28904247,0.2862903,0.28365636,0.28113756,0.2786265,0.27638534,0.2741613,0.27201977,0.26996237,0.2679844,0.26608914,0.26426512,0.26251167,0.26078835,0.25920385,0.257651
0.44524586,0.4461984,0.4431739,0.4367485,0.4274757,0.41587806,0.4024408,0.38760722,0.3717761,0.35827905,0.35578823,0.3533991,0.35110515,0.34890044,0.3467865,0.34475863,0.34280932,0.34092468,0.3391466,0.33742523
0.32408226,0.3296191,0.3318647,0.33120143,0.32800758,0.3226512,0.31548417,0.30683762,0.2970189,0.28630883,0.27496034,0.27083594,0.2691295,0.26748097,0.26589262,0.26436585,0.26290518,0.261501,0.2601518,0.25886142
0.45482653,0.45524305,0.4516465,0.44462955,0.43475997,0.4225725,0.40856242,0.39318097,0.37683278,0.36709368,0.36453378,0.36207396,0.35971814,0.35745388,0.3552801,0.35319322,0.35118985,0.349253,0.34742218,0.34565133
0.3292951,0.3335201,0.34457546,0.35205972,0.35629183,0.35759783,0.35630465,0.35273468,0.347201,0.3400036,0.3314259,0.3217324,0.31116706,0.29995167,0.29736435,0.2957356,0.29416788,0.2926641,0.2912223,0.28983998
0.4431296,0.4373446,0.43229932,0.42784762,0.4238813,0.42031145,0.41706884,0.41409612,0.41135865,0.40881252,0.40643382,0.40420127,0.40209913,0.40011042,0.39822918,0.39644265,0.39474618,0.3931278,0.3915996,0.3901403
0.35271597,0.3490197,0.34548634,0.342111,0.3388735,0.3357725,0.33279663,0.32995862,0.32722723,0.324606,0.32209027,0.31966227,0.31735373,0.31512636,0.31298554,0.3109272,0.30894953,0.30705354,0.30522782,0.30347532
0.30175155,0.29839092,0.2953955,0.2926958,0.29023904,0.28797904,0.2858876,0.2839346,0.28210267,0.28037572,0.278742,0.2771917,0.2757163,0.2744341,0.2776888,0.27947623,0.27991617,0.27912825,0.27723074,0.27433938
0.45994282,0.45398116,0.44877702,0.4441908,0.44009137,0.43640345,0.43304968,0.42997527,0.4271351,0.4244944,0.42202675,0.4197083,0.41752267,0.41545844,0.41350025,0.4116429,0.40987623,0.40819997,0.40660346,0.4050849
0.3800044,0.3610692,0.3413164,0.33400524,0.3309126,0.32799816,0.32517898,0.32246482,0.31988978,0.31740326,0.31501633,0.31271923,0.31052327,0.30840838,0.30638155,0.3044312,0.30255815,0.30074203,0.29903048,0.29736948
0.3798545,0.37628067,0.37303013,0.36993325,0.3670112,0.3658666,0.37585145,0.38273394,0.38676798,0.38821232,0.3873263,0.3843664,0.37958324,0.37321883,0.3655045,0.35665882,0.34688646,0.33911872,0.3375545,0.33605713
0.3987739,0.395122,0.40615702,0.41716564,0.42419702,0.42762023,0.42780936,0.4251367,0.41996694,0.41265267,0.40353006,0.3929156,0.3811037,0.368365,0.36030853,0.35834223,0.3564554,0.3546481,0.35289687,0.35125184
0.31031504,0.3068397,0.30351913,0.30034566,0.29730335,0.29440212,0.2915954,0.2889415,0.28638512,0.2839328,0.28156337,0.2793162,0.27714345,0.2750318,0.27304512,0.27111775,0.26927295,0.26749125,0.265781,0.26413578
0.50789714,0.49913073,0.48682147,0.47168827,0.45439124,0.43552554,0.4156177,0.40750855,0.40436852,0.4013875,0.39850968,0.3957395,0.39309615,0.39055097,0.3881008,0.38575882,0.3835042,0.38133585,0.37926233,0.3772627
0.30801624,0.29982835,0.28984547,0.27851337,0.26623076,0.25334716,0.24727647,0.24532165,0.24341908,0.24158736,0.23984095,0.23815972,0.23653916,0.23499604,0.23350613,0.23207642,0.23070483,0.22938615,0.22811824,0.22689405
0.4680968,0.46900707,0.46574426,0.45891464,0.4491006,0.43685168,0.42267793,0.40704525,0.39037228,0.3775599,0.37493467,0.37240195,0.36999303,0.36766988,0.36543936,0.36329812,0.36124277,0.35926998,0.35737014,0.35556108
0.34093064,0.34290165,0.35442227,0.3622614,0.3667459,0.36821014,0.36698967,0.36341554,0.35780966,0.35048038,0.3417195,0.33179957,0.32097167,0.30961943,0.30785123,0.306158,0.3045335,0.30297506,0.301481,0.3000349
0.35745823,0.3535226,0.3497705,0.34617257,0.34273672,0.3394438,0.33629185,0.33326358,0.330365,0.32758963,0.3249163,0.32235527,0.319897,0.3175372,0.31526148,0.3130671,0.31098473,0.3089682,0.30702978,0.30515677
