rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
5.860326,5.8597965,5.859784,5.8598776,5.8603077,5.860944,5.86178,5.862693,5.8637276,5.86476,5.865905,5.8671484,5.8680944,5.8692064,5.8700275,5.870968,5.8715215,5.8723083
5.1737514,5.167753,5.1627827,5.1593194,5.157194,5.155897,5.15536,5.1552987,5.1552863,5.155287,5.155181,5.155012,5.154728,5.154432,5.154,5.1536913,5.153407,5.1530886
5.8708577,5.8742723,5.875621,5.87549,5.8741455,5.871988,5.869769,5.8675594,5.865634,5.864107,5.862977,5.862367,5.862049,5.8621483,5.862292,5.8627157,5.8633604,5.864007
1.9712493,1.9714241,1.9717226,1.9721617,1.9726614,1.9732449,1.9738251,1.974395,1.9749501,1.9754581,1.9759284,1.976331,1.9766314,1.9768944,1.9770793,1.977171,1.9771872,1.9772094
4.068883,4.06853,4.0684295,4.068424,4.068635,4.0687914,4.069281,4.0697756,4.07019,4.0708613,4.0716057,4.0723515,4.07306,4.0737443,4.074344,4.0749135,4.075362,4.0757647
3.2709255,3.2732704,3.2757244,3.2782054,3.280624,3.282793,3.2847261,3.2863145,3.2875323,3.2885814,3.2892318,3.289622,3.289775,3.289747,3.2895947,3.2893214,3.2889788,3.2886934
3.0717845,3.0744014,3.0767488,3.078691,3.0801072,3.0811,3.0815716,3.081779,3.0815315,3.0811443,3.080503,3.0798724,3.0792232,3.0786107,3.0781388,3.077654,3.0773692,3.0771284
2.2366142,2.2378001,2.2390172,2.2402678,2.2414646,2.2425537,2.2434435,2.2441895,2.2447095,2.2451138,2.2452793,2.2453098,2.2452106,2.245033,2.244741,2.244469,2.2441669,2.2438362
3.2739074,3.275772,3.2777734,3.2798135,3.2817774,3.2835736,3.2851393,3.2864263,3.2874506,3.2881625,3.2886076,3.2888007,3.2888925,3.2887352,3.2885485,3.288138,3.2877567,3.2874088
4.061901,4.0615597,4.0613914,4.0614867,4.0617027,4.061965,4.0623126,4.0628185,4.06323,4.0639033,4.064641,4.065391,4.06604,4.0667334,4.067311,4.0678453,4.0683517,4.068734
3.0819387,3.0820808,3.0827024,3.0835698,3.0845277,3.085569,3.086627,3.0876734,3.088636,3.089479,3.090247,3.0908704,3.0913715,3.091688,3.0919478,3.0920935,3.092115,3.0920196
5.3109484,5.3104167,5.3102283,5.310163,5.310401,5.310891,5.311463,5.3122454,5.3128858,5.3138123,5.314688,5.3155694,5.3164873,5.3173933,5.3181944,5.3188515,5.3195634,5.320072
2.5700219,2.5696218,2.5693667,2.5691874,2.5689988,2.5687065,2.5688179,2.569037,2.5692766,2.569593,2.5699277,2.5702915,2.5706434,2.5710318,2.571432,2.5717902,2.5721412,2.5724914
2.3950348,2.3931448,2.3914192,2.389965,2.3888428,2.3881364,2.3877046,2.38742,2.3874025,2.387475,2.3877997,2.3881607,2.3886204,2.3891041,2.3895466,2.389874,2.390111,2.390174
3.7266088,3.7226884,3.7192712,3.7167444,3.7150588,3.7141404,3.7138567,3.7140331,3.7146475,3.7154746,3.716417,3.7175536,3.7184482,3.7193196,3.7201073,3.7208335,3.7212715,3.7215135
5.502868,5.5021553,5.5003357,5.4977465,5.494962,5.492591,5.4904785,5.489028,5.488101,5.487696,5.4876165,5.4879074,5.488415,5.489161,5.4899206,5.490609,5.491255,5.491953
1.5466076,1.5456321,1.5445836,1.5436519,1.5428925,1.5423672,1.5420638,1.5418922,1.5418766,1.5419645,1.5420853,1.5423052,1.5424788,1.5427197,1.5429647,1.5432177,1.5435209,1.5438101
4.2449675,4.245354,4.246049,4.246815,4.247717,4.24868,4.249728,4.250807,4.251874,4.252799,4.253677,4.2543373,4.2549076,4.255334,4.2556086,4.2558246,4.255885,4.255889
5.0703163,5.069355,5.068886,5.068645,5.068449,5.06855,5.068793,5.068989,5.069401,5.0698643,5.0703793,5.070948,5.071444,5.072115,5.072752,5.0733957,5.0738716,5.074479
3.0140758,3.0145466,3.0152416,3.0161848,3.0171852,3.018211,3.0192375,3.0202746,3.0212398,3.0221033,3.022808,3.0234752,3.0239663,3.0243974,3.024642,3.0248055,3.0248413,3.0248654
5.395628,5.3930492,5.3919144,5.3920407,5.393013,5.394774,5.3963428,5.39781,5.398651,5.3988886,5.398413,5.3974924,5.3963003,5.394942,5.3936296,5.392476,5.3916893,5.3911247
4.7662964,4.765507,4.764539,4.764116,4.763809,4.763748,4.763657,4.763694,4.763757,4.7640834,4.7642527,4.7645335,4.7648525,4.7652965,4.76565,4.766098,4.7664413,4.766865
3.5170355,3.5153208,3.5130084,3.5106723,3.5084572,3.5066876,3.5054696,3.5047412,3.504527,3.5046756,3.504932,3.505352,3.5058637,3.506391,3.506771,3.5071938,3.5074136,3.507566
4.056351,4.059412,4.062413,4.0651646,4.0677466,4.069789,4.0715837,4.072834,4.0736856,4.07407,4.074216,4.074025,4.073586,4.073002,4.0722513,4.071431,4.0704603,4.0695486
2.2920594,2.2932637,2.2944741,2.2956324,2.2966957,2.2975936,2.2982779,2.298826,2.2992015,2.299409,2.2994628,2.2993774,2.2992496,2.2990875,2.2988138,2.2986314,2.2983174,2.2981381
4.2848063,4.2879124,4.2908874,4.2935934,4.295903,4.297859,4.299259,4.300199,4.300782,4.3009233,4.300892,4.300501,4.300063,4.2994924,4.298965,4.2984395,4.2979236,4.297429
2.6579497,2.6590362,2.6602051,2.6614876,2.662717,2.6639085,2.664966,2.6659021,2.6666899,2.6673381,2.667747,2.668065,2.6681776,2.6682563,2.6681654,2.6680245,2.6678615,2.667618
3.4920502,3.4917502,3.4914865,3.491451,3.4914937,3.491736,3.4918098,3.4919722,3.4922068,3.492705,3.4932234,3.493766,3.49431,3.4948466,3.495407,3.4958937,3.4963317,3.4967403
4.326483,4.3288355,4.3298664,4.3296375,4.3287735,4.3272767,4.325556,4.3237166,4.322056,4.320485,4.3190274,4.3177886,4.3165007,4.3153877,4.3142986,4.313135,4.311949,4.31082
1.7561104,1.7559497,1.7559217,1.7560275,1.7561884,1.7564434,1.7567174,1.7570032,1.7573407,1.7577145,1.7580265,1.7583728,1.7586854,1.7589916,1.7592683,1.7594662,1.7596949,1.7598777
3.7761817,3.7758455,3.7757514,3.7756748,3.7757778,3.7760522,3.7763271,3.776692,3.7770395,3.7774715,3.77813,3.7787604,3.7793996,3.780086,3.780672,3.781261,3.781746,3.7821934
3.8055031,3.808617,3.810878,3.8122606,3.8129456,3.8129888,3.812561,3.811801,3.810986,3.8100557,3.8092527,3.8085957,3.8079512,3.807498,3.8071656,3.807057,3.8069346,3.8069787
3.2305126,3.2307224,3.231501,3.2323718,3.233359,3.2343452,3.2354002,3.2363694,3.2373102,3.238077,3.238839,3.239371,3.2398357,3.2401705,3.240345,3.2405171,3.2405152,3.240439
3.855774,3.8567135,3.8581846,3.8596578,3.861146,3.8625875,3.8638957,3.8650677,3.8660507,3.8667817,3.8673844,3.867753,3.8679256,3.8679774,3.8678746,3.86766,3.867417,3.8671138
4.0485477,4.0453553,4.0424986,4.040292,4.0385966,4.0377135,4.0372353,4.037119,4.037286,4.0375657,4.038001,4.038622,4.0393615,4.04041,4.041276,4.0422287,4.0433044,4.04434
5.4309897,5.4358225,5.4401913,5.443954,5.4470696,5.449195,5.4507933,5.4515944,5.451809,5.4515786,5.4510717,5.4504194,5.4496737,5.4488153,5.4479856,5.447317,5.4467554,5.44631
2.0222096,2.0235958,2.0248039,2.0257144,2.0262706,2.0265703,2.0266366,2.0264742,2.026235,2.025876,2.0254886,2.0250983,2.0247378,2.0244477,2.0241866,2.0240064,2.0238209,2.023723
4.51655,4.519121,4.521571,4.523801,4.525576,4.527114,4.5280986,4.5287557,4.5289774,4.5289774,4.528672,4.528171,4.527664,4.527109,4.526437,4.525806,4.525322,4.5248885
2.8563309,2.8572745,2.8583384,2.8594408,2.8605688,2.861629,2.8625817,2.863435,2.864107,2.8646374,2.864995,2.8651872,2.8653035,2.8652384,2.8651817,2.8650012,2.8647423,2.8645158
5.083968,5.0821557,5.079556,5.0768795,5.0744104,5.0724096,5.0711603,5.070322,5.0699053,5.0698624,5.0700464,5.0704346,5.070789,5.071349,5.0718007,5.072259,5.0726833,5.0731354
1.5335823,1.5335553,1.5335841,1.5337173,1.5338876,1.5341198,1.5343903,1.5346423,1.5349627,1.5352508,1.535552,1.5358267,1.5361104,1.536325,1.536556,1.5367572,1.5368631,1.5369937
3.1312988,3.133101,3.1349993,3.1369529,3.1389108,3.1407075,3.1423573,3.143805,3.1449838,3.1459932,3.1467206,3.1472147,3.1475043,3.1476717,3.147625,3.1475177,3.147328,3.1470118
5.9119434,5.9089565,5.9059,5.902981,5.900843,5.899384,5.8985085,5.898143,5.8980684,5.8982544,5.898431,5.8986344,5.8987303,5.899087,5.8991594,5.899354,5.8996863,5.899921
5.9300027,5.9256997,5.9210916,5.9167967,5.913362,5.9107094,5.9090796,5.9082527,5.9078865,5.9078856,5.908105,5.9085464,5.9089823,5.9092093,5.9094105,5.909474,5.9093904,5.9091654
1.5643533,1.5641056,1.5638607,1.5636404,1.5635726,1.5635517,1.5636045,1.5636353,1.5637615,1.5638485,1.5640038,1.5641575,1.5643039,1.5644579,1.5646442,1.5648223,1.5649757,1.565165
5.4825125,5.4842043,5.484421,5.4835153,5.481613,5.4794955,5.4774065,5.4754,5.473824,5.472517,5.4717655,5.4713907,5.471333,5.471425,5.471817,5.4721622,5.4725585,5.4728837
3.7554004,3.752338,3.7499957,3.7486134,3.7478273,3.7474673,3.747175,3.7472155,3.74727,3.7474442,3.7477677,3.7482877,3.7490978,3.7498412,3.750908,3.7518184,3.7526119,3.753319
4.731267,4.7278605,4.725573,4.723937,4.7231474,4.7228665,4.722951,4.723212,4.723477,4.723981,4.7245173,4.7249126,4.7257156,4.726352,4.7271852,4.727889,4.72867,4.729525
1.6044967,1.6043239,1.6040304,1.604002,1.6040123,1.6041002,1.6041946,1.604371,1.6045667,1.6047511,1.6049743,1.6052196,1.6054783,1.605675,1.6059501,1.6061722,1.6063781,1.6065888
1.9778113,1.9775698,1.977391,1.9771124,1.9769802,1.9770937,1.9772178,1.9773964,1.9776406,1.9778593,1.9781516,1.9784361,1.9787115,1.9790226,1.9792908,1.9796005,1.9798683,1.9800844
5.8597965,5.859784,5.8598776,5.8603077,5.860944,5.86178,5.862693,5.8637276,5.86476,5.865905,5.8671484,5.8680944,5.8692064,5.8700275,5.870968,5.8715215,5.8723083,5.8727036
5.167753,5.1627827,5.1593194,5.157194,5.155897,5.15536,5.1552987,5.1552863,5.155287,5.155181,5.155012,5.154728,5.154432,5.154,5.1536913,5.153407,5.1530886,5.1528087
5.8742723,5.875621,5.87549,5.8741455,5.871988,5.869769,5.8675594,5.865634,5.864107,5.862977,5.862367,5.862049,5.8621483,5.862292,5.8627157,5.8633604,5.864007,5.8647842
1.9714241,1.9717226,1.9721617,1.9726614,1.9732449,1.9738251,1.974395,1.9749501,1.9754581,1.9759284,1.976331,1.9766314,1.9768944,1.9770793,1.977171,1.9771872,1.9772094,1.9771786
4.06853,4.0684295,4.068424,4.068635,4.0687914,4.069281,4.0697756,4.07019,4.0708613,4.0716057,4.0723515,4.07306,4.0737443,4.074344,4.0749135,4.075362,4.0757647,4.0761695
3.2732704,3.2757244,3.2782054,3.280624,3.282793,3.2847261,3.2863145,3.2875323,3.2885814,3.2892318,3.289622,3.289775,3.289747,3.2895947,3.2893214,3.2889788,3.2886934,3.2882853
3.0744014,3.0767488,3.078691,3.0801072,3.0811,3.0815716,3.081779,3.0815315,3.0811443,3.080503,3.0798724,3.0792232,3.0786107,3.0781388,3.077654,3.0773692,3.0771284,3.0769799
2.2378001,2.2390172,2.2402678,2.2414646,2.2425537,2.2434435,2.2441895,2.2447095,2.2451138,2.2452793,2.2453098,2.2452106,2.245033,2.244741,2.244469,2.2441669,2.2438362,2.243498
3.275772,3.2777734,3.2798135,3.2817774,3.2835736,3.2851393,3.2864263,3.2874506,3.2881625,3.2886076,3.2888007,3.2888925,3.2887352,3.2885485,3.288138,3.2877567,3.2874088,3.2870178
4.0615597,4.0613914,4.0614867,4.0617027,4.061965,4.0623126,4.0628185,4.06323,4.0639033,4.064641,4.065391,4.06604,4.0667334,4.067311,4.0678453,4.0683517,4.068734,4.06903
3.0820808,3.0827024,3.0835698,3.0845277,3.085569,3.086627,3.0876734,3.088636,3.089479,3.090247,3.0908704,3.0913715,3.091688,3.0919478,3.0920935,3.092115,3.0920196,3.0918994
5.3104167,5.3102283,5.310163,5.310401,5.310891,5.311463,5.3122454,5.3128858,5.3138123,5.314688,5.3155694,5.3164873,5.3173933,5.3181944,5.3188515,5.3195634,5.320072,5.320566
2.5696218,2.5693667,2.5691874,2.5689988,2.5687065,2.5688179,2.569037,2.5692766,2.569593,2.5699277,2.5702915,2.5706434,2.5710318,2.571432,2.5717902,2.5721412,2.5724914,2.572759
2.3931448,2.3914192,2.389965,2.3888428,2.3881364,2.3877046,2.38742,2.3874025,2.387475,2.3877997,2.3881607,2.3886204,2.3891041,2.3895466,2.389874,2.390111,2.390174,2.3900802
3.7226884,3.7192712,3.7167444,3.7150588,3.7141404,3.7138567,3.7140331,3.7146475,3.7154746,3.716417,3.7175536,3.7184482,3.7193196,3.7201073,3.7208335,3.7212715,3.7215135,3.721548
5.5021553,5.5003357,5.4977465,5.494962,5.492591,5.4904785,5.489028,5.488101,5.487696,5.4876165,5.4879074,5.488415,5.489161,5.4899206,5.490609,5.491255,5.491953,5.492405
1.5456321,1.5445836,1.5436519,1.5428925,1.5423672,1.5420638,1.5418922,1.5418766,1.5419645,1.5420853,1.5423052,1.5424788,1.5427197,1.5429647,1.5432177,1.5435209,1.5438101,1.5441068
4.245354,4.246049,4.246815,4.247717,4.24868,4.249728,4.250807,4.251874,4.252799,4.253677,4.2543373,4.2549076,4.255334,4.2556086,4.2558246,4.255885,4.255889,4.255788
5.069355,5.068886,5.068645,5.068449,5.06855,5.068793,5.068989,5.069401,5.0698643,5.0703793,5.070948,5.071444,5.072115,5.072752,5.0733957,5.0738716,5.074479,5.0749574
3.0145466,3.0152416,3.0161848,3.0171852,3.018211,3.0192375,3.0202746,3.0212398,3.0221033,3.022808,3.0234752,3.0239663,3.0243974,3.024642,3.0248055,3.0248413,3.0248654,3.0247684
5.3930492,5.3919144,5.3920407,5.393013,5.394774,5.3963428,5.39781,5.398651,5.3988886,5.398413,5.3974924,5.3963003,5.394942,5.3936296,5.392476,5.3916893,5.3911247,5.3908873
4.765507,4.764539,4.764116,4.763809,4.763748,4.763657,4.763694,4.763757,4.7640834,4.7642527,4.7645335,4.7648525,4.7652965,4.76565,4.766098,4.7664413,4.766865,4.7672873
3.5153208,3.5130084,3.5106723,3.5084572,3.5066876,3.5054696,3.5047412,3.504527,3.5046756,3.504932,3.505352,3.5058637,3.506391,3.506771,3.5071938,3.5074136,3.507566,3.5076833
4.059412,4.062413,4.0651646,4.0677466,4.069789,4.0715837,4.072834,4.0736856,4.07407,4.074216,4.074025,4.073586,4.073002,4.0722513,4.071431,4.0704603,4.0695486,4.0686393
2.2932637,2.2944741,2.2956324,2.2966957,2.2975936,2.2982779,2.298826,2.2992015,2.299409,2.2994628,2.2993774,2.2992496,2.2990875,2.2988138,2.2986314,2.2983174,2.2981381,2.2979584
4.2879124,4.2908874,4.2935934,4.295903,4.297859,4.299259,4.300199,4.300782,4.3009233,4.300892,4.300501,4.300063,4.2994924,4.298965,4.2984395,4.2979236,4.297429,4.297056
2.6590362,2.6602051,2.6614876,2.662717,2.6639085,2.664966,2.6659021,2.6666899,2.6673381,2.667747,2.668065,2.6681776,2.6682563,2.6681654,2.6680245,2.6678615,2.667618,2.6673489
3.4917502,3.4914865,3.491451,3.4914937,3.491736,3.4918098,3.4919722,3.4922068,3.492705,3.4932234,3.493766,3.49431,3.4948466,3.495407,3.4958937,3.4963317,3.4967403,3.4971488
4.3288355,4.3298664,4.3296375,4.3287735,4.3272767,4.325556,4.3237166,4.322056,4.320485,4.3190274,4.3177886,4.3165007,4.3153877,4.3142986,4.313135,4.311949,4.31082,4.3095584
1.7559497,1.7559217,1.7560275,1.7561884,1.7564434,1.7567174,1.7570032,1.7573407,1.7577145,1.7580265,1.7583728,1.7586854,1.7589916,1.7592683,1.7594662,1.7596949,1.7598777,1.75998
3.7758455,3.7757514,3.7756748,3.7757778,3.7760522,3.7763271,3.776692,3.7770395,3.7774715,3.77813,3.7787604,3.7793996,3.780086,3.780672,3.781261,3.781746,3.7821934,3.7825742
3.808617,3.810878,3.8122606,3.8129456,3.8129888,3.812561,3.811801,3.810986,3.8100557,3.8092527,3.8085957,3.8079512,3.807498,3.8071656,3.807057,3.8069346,3.8069787,3.8070288
3.2307224,3.231501,3.2323718,3.233359,3.2343452,3.2354002,3.2363694,3.2373102,3.238077,3.238839,3.239371,3.2398357,3.2401705,3.240345,3.2405171,3.2405152,3.240439,3.2403584
3.8567135,3.8581846,3.8596578,3.861146,3.8625875,3.8638957,3.8650677,3.8660507,3.8667817,3.8673844,3.867753,3.8679256,3.8679774,3.8678746,3.86766,3.867417,3.8671138,3.8668838
4.0453553,4.0424986,4.040292,4.0385966,4.0377135,4.0372353,4.037119,4.037286,4.0375657,4.038001,4.038622,4.0393615,4.04041,4.041276,4.0422287,4.0433044,4.04434,4.0451508
5.4358225,5.4401913,5.443954,5.4470696,5.449195,5.4507933,5.4515944,5.451809,5.4515786,5.4510717,5.4504194,5.4496737,5.4488153,5.4479856,5.447317,5.4467554,5.44631,5.4459844
2.0235958,2.0248039,2.0257144,2.0262706,2.0265703,2.0266366,2.0264742,2.026235,2.025876,2.0254886,2.0250983,2.0247378,2.0244477,2.0241866,2.0240064,2.0238209,2.023723,2.0236986
4.519121,4.521571,4.523801,4.525576,4.527114,4.5280986,4.5287557,4.5289774,4.5289774,4.528672,4.528171,4.527664,4.527109,4.526437,4.525806,4.525322,4.5248885,4.524479
2.8572745,2.8583384,2.8594408,2.8605688,2.861629,2.8625817,2.863435,2.864107,2.8646374,2.864995,2.8651872,2.8653035,2.8652384,2.8651817,2.8650012,2.8647423,2.8645158,2.8642457
5.0821557,5.079556,5.0768795,5.0744104,5.0724096,5.0711603,5.070322,5.0699053,5.0698624,5.0700464,5.0704346,5.070789,5.071349,5.0718007,5.072259,5.0726833,5.0731354,5.07354
1.5335553,1.5335841,1.5337173,1.5338876,1.5341198,1.5343903,1.5346423,1.5349627,1.5352508,1.535552,1.5358267,1.5361104,1.536325,1.536556,1.5367572,1.5368631,1.5369937,1.5370879
3.133101,3.1349993,3.1369529,3.1389108,3.1407075,3.1423573,3.143805,3.1449838,3.1459932,3.1467206,3.1472147,3.1475043,3.1476717,3.147625,3.1475177,3.147328,3.1470118,3.1467352
5.9089565,5.9059,5.902981,5.900843,5.899384,5.8985085,5.898143,5.8980684,5.8982544,5.898431,5.8986344,5.8987303,5.899087,5.8991594,5.899354,5.8996863,5.899921,5.900265
5.9256997,5.9210916,5.9167967,5.913362,5.9107094,5.9090796,5.9082527,5.9078865,5.9078856,5.908105,5.9085464,5.9089823,5.9092093,5.9094105,5.909474,5.9093904,5.9091654,5.908883
1.5641056,1.5638607,1.5636404,1.5635726,1.5635517,1.5636045,1.5636353,1.5637615,1.5638485,1.5640038,1.5641575,1.5643039,1.5644579,1.5646442,1.5648223,1.5649757,1.565165,1.565326
5.4842043,5.484421,5.4835153,5.481613,5.4794955,5.4774065,5.4754,5.473824,5.472517,5.4717655,5.4713907,5.471333,5.471425,5.471817,5.4721622,5.4725585,5.4728837,5.4732685
3.752338,3.7499957,3.7486134,3.7478273,3.7474673,3.747175,3.7472155,3.74727,3.7474442,3.7477677,3.7482877,3.7490978,3.7498412,3.750908,3.7518184,3.7526119,3.753319,3.7536917
4.7278605,4.725573,4.723937,4.7231474,4.7228665,4.722951,4.723212,4.723477,4.723981,4.7245173,4.7249126,4.7257156,4.726352,4.7271852,4.727889,4.72867,4.729525,4.7304435
1.6043239,1.6040304,1.604002,1.6040123,1.6041002,1.6041946,1.604371,1.6045667,1.6047511,1.6049743,1.6052196,1.6054783,1.605675,1.6059501,1.6061722,1.6063781,1.6065888,1.6067603
1.9775698,1.977391,1.9771124,1.9769802,1.9770937,1.9772178,1.9773964,1.9776406,1.9778593,1.9781516,1.9784361,1.9787115,1.9790226,1.9792908,1.9796005,1.9798683,1.9800844,1.980271
5.859784,5.8598776,5.8603077,5.860944,5.86178,5.862693,5.8637276,5.86476,5.865905,5.8671484,5.8680944,5.8692064,5.8700275,5.870968,5.8715215,5.8723083,5.8727036,5.8730755
5.1627827,5.1593194,5.157194,5.155897,5.15536,5.1552987,5.1552863,5.155287,5.155181,5.155012,5.154728,5.154432,5.154,5.1536913,5.153407,5.1530886,5.1528087,5.152731
5.875621,5.87549,5.8741455,5.871988,5.869769,5.8675594,5.865634,5.864107,5.862977,5.862367,5.862049,5.8621483,5.862292,5.8627157,5.8633604,5.864007,5.8647842,5.865492
1.9717226,1.9721617,1.9726614,1.9732449,1.9738251,1.974395,1.9749501,1.9754581,1.9759284,1.976331,1.9766314,1.9768944,1.9770793,1.977171,1.9771872,1.9772094,1.9771786,1.9770844
4.0684295,4.068424,4.068635,4.0687914,4.069281,4.0697756,4.07019,4.0708613,4.0716057,4.0723515,4.07306,4.0737443,4.074344,4.0749135,4.075362,4.0757647,4.0761695,4.0763736
3.2757244,3.2782054,3.280624,3.282793,3.2847261,3.2863145,3.2875323,3.2885814,3.2892318,3.289622,3.289775,3.289747,3.2895947,3.2893214,3.2889788,3.2886934,3.2882853,3.2879624
3.0767488,3.078691,3.0801072,3.0811,3.0815716,3.081779,3.0815315,3.0811443,3.080503,3.0798724,3.0792232,3.0786107,3.0781388,3.077654,3.0773692,3.0771284,3.0769799,3.0769641
2.2390172,2.2402678,2.2414646,2.2425537,2.2434435,2.2441895,2.2447095,2.2451138,2.2452793,2.2453098,2.2452106,2.245033,2.244741,2.244469,2.2441669,2.2438362,2.243498,2.2432394
3.2777734,3.2798135,3.2817774,3.2835736,3.2851393,3.2864263,3.2874506,3.2881625,3.2886076,3.2888007,3.2888925,3.2887352,3.2885485,3.288138,3.2877567,3.2874088,3.2870178,3.2866273
4.0613914,4.0614867,4.0617027,4.061965,4.0623126,4.0628185,4.06323,4.0639033,4.064641,4.065391,4.06604,4.0667334,4.067311,4.0678453,4.0683517,4.068734,4.06903,4.0692573
3.0827024,3.0835698,3.0845277,3.085569,3.086627,3.0876734,3.088636,3.089479,3.090247,3.0908704,3.0913715,3.091688,3.0919478,3.0920935,3.092115,3.0920196,3.0918994,3.0917249
5.3102283,5.310163,5.310401,5.310891,5.311463,5.3122454,5.3128858,5.3138123,5.314688,5.3155694,5.3164873,5.3173933,5.3181944,5.3188515,5.3195634,5.320072,5.320566,5.3207216
2.5693667,2.5691874,2.5689988,2.5687065,2.5688179,2.569037,2.5692766,2.569593,2.5699277,2.5702915,2.5706434,2.5710318,2.571432,2.5717902,2.5721412,2.5724914,2.572759,2.57302
2.3914192,2.389965,2.3888428,2.3881364,2.3877046,2.38742,2.3874025,2.387475,2.3877997,2.3881607,2.3886204,2.3891041,2.3895466,2.389874,2.390111,2.390174,2.3900802,2.389928
3.7192712,3.7167444,3.7150588,3.7141404,3.7138567,3.7140331,3.7146475,3.7154746,3.716417,3.7175536,3.7184482,3.7193196,3.7201073,3.7208335,3.7212715,3.7215135,3.721548,3.7213666
5.5003357,5.4977465,5.494962,5.492591,5.4904785,5.489028,5.488101,5.487696,5.4876165,5.4879074,5.488415,5.489161,5.4899206,5.490609,5.491255,5.491953,5.492405,5.4925966
1.5445836,1.5436519,1.5428925,1.5423672,1.5420638,1.5418922,1.5418766,1.5419645,1.5420853,1.5423052,1.5424788,1.5427197,1.5429647,1.5432177,1.5435209,1.5438101,1.5441068,1.5444286
4.246049,4.246815,4.247717,4.24868,4.249728,4.250807,4.251874,4.252799,4.253677,4.2543373,4.2549076,4.255334,4.2556086,4.2558246,4.255885,4.255889,4.255788,4.2556677
5.068886,5.068645,5.068449,5.06855,5.068793,5.068989,5.069401,5.0698643,5.0703793,5.070948,5.071444,5.072115,5.072752,5.0733957,5.0738716,5.074479,5.0749574,5.075446
3.0152416,3.0161848,3.0171852,3.018211,3.0192375,3.0202746,3.0212398,3.0221033,3.022808,3.0234752,3.0239663,3.0243974,3.024642,3.0248055,3.0248413,3.0248654,3.0247684,3.0246415
5.3919144,5.3920407,5.393013,5.394774,5.3963428,5.39781,5.398651,5.3988886,5.398413,5.3974924,5.3963003,5.394942,5.3936296,5.392476,5.3916893,5.3911247,5.3908873,5.3909206
4.764539,4.764116,4.763809,4.763748,4.763657,4.763694,4.763757,4.7640834,4.7642527,4.7645335,4.7648525,4.7652965,4.76565,4.766098,4.7664413,4.766865,4.7672873,4.7677016
3.5130084,3.5106723,3.5084572,3.5066876,3.5054696,3.5047412,3.504527,3.5046756,3.504932,3.505352,3.5058637,3.506391,3.506771,3.5071938,3.5074136,3.507566,3.5076833,3.5076766
4.062413,4.0651646,4.0677466,4.069789,4.0715837,4.072834,4.0736856,4.07407,4.074216,4.074025,4.073586,4.073002,4.0722513,4.071431,4.0704603,4.0695486,4.0686393,4.067715
2.2944741,2.2956324,2.2966957,2.2975936,2.2982779,2.298826,2.2992015,2.299409,2.2994628,2.2993774,2.2992496,2.2990875,2.2988138,2.2986314,2.2983174,2.2981381,2.2979584,2.2977853
4.2908874,4.2935934,4.295903,4.297859,4.299259,4.300199,4.300782,4.3009233,4.300892,4.300501,4.300063,4.2994924,4.298965,4.2984395,4.2979236,4.297429,4.297056,4.296715
2.6602051,2.6614876,2.662717,2.6639085,2.664966,2.6659021,2.6666899,2.6673381,2.667747,2.668065,2.6681776,2.6682563,2.6681654,2.6680245,2.6678615,2.667618,2.6673489,2.667152
3.4914865,3.491451,3.4914937,3.491736,3.4918098,3.4919722,3.4922068,3.492705,3.4932234,3.493766,3.49431,3.4948466,3.495407,3.4958937,3.4963317,3.4967403,3.4971488,3.4974468
4.3298664,4.3296375,4.3287735,4.3272767,4.325556,4.3237166,4.322056,4.320485,4.3190274,4.3177886,4.3165007,4.3153877,4.3142986,4.313135,4.311949,4.31082,4.3095584,4.3083105
1.7559217,1.7560275,1.7561884,1.7564434,1.7567174,1.7570032,1.7573407,1.7577145,1.7580265,1.7583728,1.7586854,1.7589916,1.7592683,1.7594662,1.7596949,1.7598777,1.75998,1.7600868
3.7757514,3.7756748,3.7757778,3.7760522,3.7763271,3.776692,3.7770395,3.7774715,3.77813,3.7787604,3.7793996,3.780086,3.780672,3.781261,3.781746,3.7821934,3.7825742,3.7829313
3.810878,3.8122606,3.8129456,3.8129888,3.812561,3.811801,3.810986,3.8100557,3.8092527,3.8085957,3.8079512,3.807498,3.8071656,3.807057,3.8069346,3.8069787,3.8070288,3.8071337
3.231501,3.2323718,3.233359,3.2343452,3.2354002,3.2363694,3.2373102,3.238077,3.238839,3.239371,3.2398357,3.2401705,3.240345,3.2405171,3.2405152,3.240439,3.2403584,3.240176
3.8581846,3.8596578,3.861146,3.8625875,3.8638957,3.8650677,3.8660507,3.8667817,3.8673844,3.867753,3.8679256,3.8679774,3.8678746,3.86766,3.867417,3.8671138,3.8668838,3.8665557
4.0424986,4.040292,4.0385966,4.0377135,4.0372353,4.037119,4.037286,4.0375657,4.038001,4.038622,4.0393615,4.04041,4.041276,4.0422287,4.0433044,4.04434,4.0451508,4.045995
5.4401913,5.443954,5.4470696,5.449195,5.4507933,5.4515944,5.451809,5.4515786,5.4510717,5.4504194,5.4496737,5.4488153,5.4479856,5.447317,5.4467554,5.44631,5.4459844,5.44569
