rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.006061077,0.016584873,0.030150414,0.047306776,0.07199454,0.11056423,0.16601086,0.24050975,0.34046888,0.4727564,0.64542055,0.870049,1.1598845,1.5262742,1.9800129,2.531303,3.185383,3.948392
0.006272793,0.013287544,0.025603771,0.044504166,0.07425499,0.12360573,0.20272636,0.32564878,0.50655365,0.7594042,1.101553,1.5479512,2.1132326,2.806858,3.6315327,4.589143,5.68042,6.907363
0.013417602,0.028498411,0.050292134,0.08097124,0.12289226,0.17870855,0.25249267,0.34830928,0.47031403,0.6237035,0.81644964,1.0549653,1.3475341,1.7075173,2.151694,2.6974301,3.3638349,4.169318
0.036346436,0.06535864,0.099895,0.14232779,0.19675446,0.26553917,0.3516817,0.4624076,0.6028161,0.77946377,0.9998169,1.2705274,1.6001177,1.9954395,2.4606767,3.0025501,3.6254907,4.330947
0.026869774,0.045156956,0.06342077,0.08342552,0.10577154,0.13127565,0.16200447,0.19835806,0.2428093,0.2965827,0.36081076,0.43789482,0.53105736,0.6448569,0.7812314,0.9448037,1.1408648,1.3723598
0.02040553,0.036559343,0.055178642,0.07675743,0.10264683,0.13373876,0.17190099,0.21909618,0.2772119,0.34958386,0.43902206,0.5483246,0.6812353,0.84230876,1.0352092,1.2630851,1.5346904,1.8577223
0.006984234,0.01783657,0.030991554,0.049280643,0.07497072,0.1129961,0.17441845,0.26749754,0.3982725,0.5765767,0.81286955,1.1213727,1.5171247,2.0095835,2.6090646,3.3264837,4.1704445,5.150132
0.015888214,0.027521133,0.040117264,0.053935528,0.069208145,0.08692217,0.108145714,0.135396,0.16914225,0.21013069,0.25936174,0.32010174,0.39493942,0.48440218,0.5915046,0.7202773,0.8722482,1.0503321
0.011256695,0.022337437,0.037346125,0.05679512,0.08291149,0.11929178,0.17223191,0.25043106,0.36220384,0.5181887,0.7293353,1.0056372,1.3607757,1.8116183,2.3745282,3.067722,3.906992,4.895927
0.020093918,0.03506756,0.05333948,0.07596779,0.106031895,0.14733744,0.20316887,0.28022146,0.3846035,0.52100325,0.69649076,0.91620207,1.187222,1.5171766,1.9109988,2.3715572,2.900066,3.4991465
0.02278924,0.04226303,0.06719971,0.09931612,0.14071798,0.1938572,0.25995016,0.34080887,0.44056988,0.5631833,0.7125311,0.89511037,1.1219909,1.4032564,1.747246,2.1639748,2.662631,3.2541294
0.030834198,0.05155754,0.07349396,0.09809017,0.12792253,0.16605568,0.21417427,0.2759962,0.35611153,0.46091557,0.5977788,0.7787423,1.0160842,1.3226204,1.7112155,2.1911993,2.7716465,3.456819
0.02200079,0.040371418,0.062220097,0.088710785,0.12136841,0.16150928,0.2111826,0.27335358,0.35068703,0.4475174,0.5686772,0.7189133,0.90378165,1.1297078,1.4026654,1.73016,2.120917,2.5824566
0.019974232,0.034992456,0.050931454,0.06986117,0.09289503,0.12171888,0.1601305,0.21036363,0.2748053,0.35785794,0.46218634,0.5902815,0.7439394,0.92435694,1.1311598,1.361939,1.6142504,1.8858519
0.0066404343,0.00935173,0.010472298,0.010858536,0.01266098,0.020902634,0.04122877,0.07951546,0.14313698,0.24024391,0.377923,0.5629339,0.8063183,1.1194239,1.507554,1.9735394,2.5179167,3.1449833
0.014391661,0.025957465,0.03971541,0.05613339,0.07661629,0.10261202,0.13536596,0.17629147,0.22789204,0.29292846,0.37508154,0.4776547,0.60461974,0.76117337,0.951838,1.1818,1.4553622,1.775576
0.016208649,0.028505087,0.043503284,0.061618805,0.08447075,0.114136696,0.15366435,0.20501757,0.27275944,0.35992312,0.46888828,0.60390234,0.76746607,0.9619894,1.1885738,1.4469185,1.7372403,2.0573153
0.010736227,0.018490314,0.027092934,0.03881979,0.054128885,0.07500219,0.10574961,0.1503818,0.2157371,0.31118107,0.44527507,0.62760663,0.8679147,1.1773071,1.5652723,2.0389543,2.604321,3.2697015
0.020684958,0.036961317,0.05757332,0.08499956,0.1224637,0.17441535,0.24563384,0.34024882,0.46339536,0.617141,0.8037691,1.0236535,1.2776833,1.5645895,1.8827667,2.2333999,2.6173232,3.0383153
0.024939537,0.042916298,0.06273532,0.08512378,0.11088586,0.14134717,0.17773485,0.22062135,0.2718184,0.334795,0.41523528,0.51993895,0.65933704,0.84301424,1.0813227,1.3870175,1.7736626,2.254465
0.0039219856,0.0026769638,0.016665936,0.04060507,0.07968807,0.13899946,0.22080088,0.33185863,0.48486042,0.68829155,0.94779634,1.267045,1.6487699,2.0922546,2.5983524,3.1660967,3.7936897,4.4798837
0.019861221,0.035603523,0.051445007,0.06776047,0.08542442,0.10623932,0.13182545,0.1668024,0.2183218,0.29311466,0.39878654,0.54646397,0.75092983,1.0254412,1.3820801,1.8326006,2.393177,3.0835285
0.023328543,0.043114424,0.06781721,0.09966707,0.1410129,0.19337463,0.25817084,0.33776617,0.4347248,0.5526011,0.69843054,0.8781316,1.0940256,1.3505383,1.6555734,2.017706,2.442853,2.93561
0.027840614,0.046862125,0.068253994,0.09307337,0.1250515,0.16882753,0.229743,0.31280708,0.42070532,0.5572052,0.7284851,0.9420948,1.2082992,1.5349531,1.9314852,2.4101934,2.9809985,3.6596112
0.018932343,0.036708117,0.060503244,0.09214258,0.13296461,0.18566251,0.25306892,0.33837318,0.44396377,0.5741291,0.7332792,0.92646074,1.1619837,1.4471574,1.7887349,2.1929646,2.661653,3.1966004
0.0040593147,0.0074620247,0.014082432,0.023069859,0.041377068,0.078686714,0.14187765,0.23924923,0.3790617,0.5722141,0.827631,1.1473823,1.5314894,1.984827,2.516891,3.1322966,3.8364654,4.6417866
0.007416129,0.015224934,0.025143266,0.038343668,0.05545044,0.07701206,0.10512805,0.1406672,0.18553734,0.24247313,0.31499732,0.4086883,0.53066635,0.6882657,0.8886113,1.1367779,1.4364101,1.7926664
0.021868229,0.039901257,0.061412334,0.087449074,0.118917465,0.15672874,0.20334196,0.26182508,0.3350339,0.42776537,0.5462756,0.6990187,0.89302564,1.1367269,1.4400039,1.8141644,2.2697623,2.8195055
0.000166893,0.0019378662,0.0024280548,0.0027279854,0.010848999,0.037601948,0.08991337,0.17074728,0.28331947,0.43754005,0.6441436,0.9133477,1.2529674,1.6702299,2.1739736,2.7685175,3.457921,4.2432413
0.0040683746,0.008378506,0.0136909485,0.026097298,0.050942898,0.0955596,0.16965389,0.28208733,0.44670868,0.6765356,0.9786711,1.3553548,1.8106594,2.3465152,2.9559116,3.628312,4.3595,5.144165
0.01611042,0.02895379,0.04488182,0.065687776,0.09271312,0.1273911,0.17236233,0.22912037,0.2990179,0.38268793,0.48115313,0.5946007,0.7221242,0.86333776,1.0175588,1.1848261,1.3662901,1.5629717
0.016527176,0.030854225,0.046788216,0.06496906,0.09053993,0.1288085,0.18280506,0.25769997,0.36192942,0.5054779,0.7007971,0.96298265,1.3073134,1.7520509,2.3091297,2.9831033,3.7668633,4.6515503
0.0005207062,0.014129639,0.041110277,0.08463788,0.14800835,0.23761606,0.36160278,0.5275438,0.7430129,1.0154867,1.3567157,1.7771223,2.2825334,2.8777766,3.5618644,4.3310347,5.173476,6.0718718
0.0006608963,0.009876251,0.028997898,0.057415962,0.10035753,0.16369057,0.25430632,0.37887192,0.5424514,0.7495775,1.0038648,1.3081102,1.6625638,2.0651278,2.5180426,3.0240383,3.5898619,4.2207346
0.0141762495,0.024643183,0.037202597,0.05270505,0.072072506,0.0971086,0.12938523,0.170403,0.22186267,0.28592443,0.3645215,0.46029186,0.5760257,0.71592784,0.88449454,1.0854954,1.3236022,1.6030374
0.013099909,0.023688555,0.037742376,0.05787182,0.08707404,0.1289674,0.18721235,0.26462412,0.36419177,0.4880352,0.63682497,0.8096473,1.0046116,1.2196771,1.452667,1.7019113,1.9650537,2.2404642
0.02153778,0.03766918,0.05615425,0.077084064,0.1025238,0.13294935,0.17149544,0.22277832,0.289546,0.37661076,0.49045467,0.6373739,0.82025766,1.0434165,1.3135428,1.6373596,2.0214376,2.466611
0.0010199547,0.012399197,0.031963825,0.063575745,0.11404133,0.1894269,0.29747725,0.4506693,0.65969944,0.92967844,1.2697697,1.6888723,2.1919909,2.7756505,3.436872,4.1685324,4.9583507,5.792457
0.007873535,0.011815548,0.014852047,0.02101183,0.035141945,0.061691284,0.10829687,0.18403149,0.29923058,0.46197653,0.6833916,0.9779577,1.3579307,1.8360248,2.4183068,3.1059422,3.8991613,4.793857
0.011543512,0.023037672,0.040121198,0.065473795,0.102118015,0.15363693,0.22344685,0.31549025,0.43502164,0.58702624,0.77621007,1.0064003,1.2814424,1.6039971,1.9764909,2.4003963,2.8778188,3.411675
0.021452427,0.038445473,0.058349133,0.08165884,0.110328674,0.1459589,0.19170427,0.24977827,0.32203102,0.41156912,0.52231216,0.656199,0.8167405,1.0084796,1.2357821,1.5043187,1.8193316,2.1890054
0.022458792,0.03959465,0.05838728,0.07906008,0.10241866,0.13115215,0.16677308,0.2114985,0.2693193,0.34245682,0.43514132,0.5554347,0.7114873,0.9138794,1.1723747,1.4955018,1.8942451,2.3786635
0.01770711,0.030447245,0.044543028,0.060137033,0.07855272,0.101046324,0.12880945,0.16404486,0.20945907,0.26681757,0.33930564,0.43054104,0.5445893,0.688746,0.8715911,1.1012735,1.385714,1.7371035
0.01341176,0.02510333,0.039271355,0.057397604,0.08029795,0.109096766,0.14511204,0.190202,0.24649262,0.31515932,0.3994639,0.5027933,0.6295209,0.7853174,0.97637534,1.2105069,1.4973509,1.847709
0.025342226,0.04551363,0.0700655,0.100631714,0.13987064,0.18945241,0.25063515,0.3256836,0.4150486,0.5221586,0.6509502,0.8060162,0.99277925,1.2169209,1.4871211,1.8103585,2.1967697,2.6609654
0.016454697,0.028755188,0.042711735,0.059431076,0.07858038,0.1018219,0.13087559,0.16665602,0.21206236,0.2688098,0.34009123,0.4286785,0.5374551,0.6713352,0.8333821,1.0278654,1.259695,1.533103
0.03145647,0.055088997,0.082695484,0.11773229,0.1636815,0.22338629,0.29970264,0.39582682,0.5153072,0.6630025,0.8441019,1.064065,1.3279281,1.6371727,1.9938631,2.4027438,2.8688936,3.3988829
0.030120373,0.05033636,0.0722146,0.09843588,0.12790298,0.16293716,0.20950127,0.27023602,0.35083818,0.45861244,0.5968876,0.770381,0.98456335,1.2407656,1.5416222,1.8892045,2.287809,2.7393336
0.01056695,0.01979947,0.031285763,0.04615116,0.06629491,0.094029665,0.13062763,0.17838931,0.2397852,0.3167467,0.4113531,0.5260186,0.66301775,0.8250551,1.0147777,1.2366166,1.4959865,1.7978296
0.016151905,0.037008047,0.06745124,0.11127281,0.16967654,0.24430704,0.3412137,0.46573806,0.6236453,0.820889,1.0633149,1.356955,1.7014627,2.097959,2.5536222,3.0737386,3.664456,4.334691
0.009100914,0.019814491,0.031413317,0.04844618,0.07512832,0.11338949,0.16608977,0.23821855,0.33692503,0.4690075,0.6432266,0.87327147,1.1694651,1.5409851,1.9967203,2.543783,3.1905913,3.9417439
0.0048475266,0.012172699,0.02272749,0.038826466,0.06730366,0.11528635,0.1948247,0.31805515,0.499465,0.7563062,1.1025848,1.5521832,2.1131978,2.7887459,3.5846767,4.4987125,5.532613,6.6898694
0.0135445595,0.028980255,0.05080235,0.08063519,0.1210891,0.17572069,0.24780846,0.34172308,0.4621215,0.6156068,0.80815935,1.046367,1.3399993,1.7013915,2.143343,2.6818933,3.3363774,4.1260424
0.035070896,0.063370705,0.096410275,0.13641024,0.18694401,0.25002432,0.33037043,0.43190718,0.56071854,0.72280073,0.9241867,1.1730824,1.4754148,1.8366046,2.2630205,2.7624383,3.3413334,4.003928
0.027340889,0.04536867,0.06470585,0.08586788,0.10966873,0.1370945,0.16820717,0.20517015,0.25037718,0.30366802,0.36811543,0.4456129,0.53882456,0.6517086,0.78837633,0.95238113,1.146832,1.3763618
0.021040916,0.03648162,0.054492474,0.07665205,0.102080345,0.1326387,0.17081976,0.21791458,0.275465,0.34718585,0.43587995,0.54394555,0.67577696,0.8353152,1.0259445,1.2538495,1.5261984,1.849572
0.004899025,0.013658047,0.026413918,0.043981075,0.0704422,0.11355543,0.1798892,0.2749424,0.40837526,0.59116507,0.83743095,1.1581473,1.5649381,2.0713754,2.687416,3.41782,4.2671366,5.238616
0.018306255,0.030704975,0.04285288,0.056633472,0.07221079,0.08995342,0.11265135,0.13940859,0.17198563,0.21222591,0.26105022,0.32093048,0.39319277,0.4802022,0.5851717,0.7113023,0.8611007,1.0359092
0.009989977,0.021473646,0.03695655,0.057132244,0.08450627,0.12423015,0.18341017,0.26961446,0.39276695,0.5629754,0.7895231,1.0862644,1.4717498,1.9606245,2.5688279,3.3128476,4.2026124,5.2476587
0.018995762,0.03426218,0.052700996,0.07618284,0.10838556,0.15131283,0.20965719,0.289371,0.3939948,0.5280404,0.6969924,0.90641785,1.163239,1.474256,1.8428411,2.2705822,2.7600517,3.322856
0.022621393,0.04164958,0.06607866,0.09792757,0.13873196,0.18990421,0.25416565,0.33391118,0.432338,0.5525131,0.69779444,0.8775656,1.1020207,1.3787162,1.7137327,2.1147456,2.5917006,3.157395
0.030649185,0.050406933,0.07129431,0.095749855,0.12589073,0.1631856,0.21066427,0.2731228,0.3560934,0.4647689,0.6083379,0.7984371,1.0460768,1.3613906,1.7551188,2.2386327,2.8183074,3.499535
0.022218704,0.04000306,0.061064243,0.086564064,0.11768603,0.15615034,0.20366693,0.2630763,0.3376441,0.4314015,0.5495033,0.6974411,0.8808427,1.1057625,1.3784716,1.7078264,2.1016803,2.5687575
0.021374702,0.036010504,0.052757025,0.07177448,0.09437704,0.12390208,0.16181135,0.21116161,0.2755599,0.35703278,0.45902848,0.5836172,0.7333498,0.90944815,1.1109772,1.3352792,1.5815926,1.8469505
0.0031461716,0.004023552,0.003926277,0.0032844543,0.0054302216,0.015580177,0.03812599,0.078382015,0.14326668,0.239923,0.3743372,0.5539379,0.7905636,1.0929451,1.4658794,1.9125013,2.4381733,3.0478258
0.014482379,0.026008844,0.039207816,0.055001497,0.07475901,0.09915328,0.12967205,0.16828072,0.21736288,0.28038788,0.36089492,0.4624946,0.5899037,0.7469423,0.9382154,1.1681403,1.4395515,1.7550749
0.014844656,0.026304722,0.04028511,0.05805564,0.08007908,0.10908198,0.14722037,0.19737482,0.2632692,0.34657192,0.45010424,0.57767725,0.73130083,0.912621,1.1221733,1.3618608,1.6304097,1.927958
0.009343147,0.016706467,0.02534008,0.03635192,0.05126524,0.07206178,0.10223651,0.14933038,0.22088861,0.32400537,0.46755004,0.6605983,0.9145341,1.2385769,1.6424041,2.1350532,2.7237353,3.4103825
0.020795822,0.038090706,0.05947447,0.08854771,0.1279397,0.18237686,0.2566533,0.3558557,0.48359776,0.64144707,0.83202505,1.0562901,1.3134689,1.6010394,1.9208713,2.2731044,2.6596422,3.082872
0.024766922,0.04326558,0.06324482,0.08516431,0.109524965,0.13711596,0.16824794,0.20517898,0.25056267,0.30855393,0.38382053,0.4840393,0.61848927,0.7976203,1.0331695,1.3371673,1.723104,2.208199
0.0011277199,0.0073657036,0.024085999,0.05125618,0.09226513,0.14977264,0.22999859,0.3435421,0.49992132,0.7042699,0.9610138,1.2732201,1.6428022,2.0719748,2.561121,3.1099539,3.7171206,4.3779917
0.022415161,0.03806877,0.053691864,0.06863117,0.08378267,0.101230145,0.12441063,0.15993786,0.21527815,0.29540253,0.40937424,0.56783724,0.7825775,1.0662699,1.4298258,1.8875933,2.4617434,3.1672902
0.02326703,0.042881727,0.066964865,0.09795666,0.13746119,0.18706036,0.24966788,0.32805347,0.4243505,0.54353094,0.6917205,0.87274456,1.0900633,1.3494925,1.6589007,2.023099,2.445583,2.9331892
0.025963306,0.044258595,0.06534243,0.08963299,0.12127495,0.1652689,0.22618198,0.30639935,0.40741968,0.53475666,0.6948433,0.8951216,1.1447787,1.4536581,1.8299589,2.282652,2.8259387,3.4707193
0.0198915,0.038490057,0.06254196,0.0944252,0.13524246,0.18719006,0.25373983,0.33735085,0.4416082,0.57074785,0.7305269,0.92635727,1.1646199,1.4541168,1.8017755,2.2100153,2.6784482,3.2094426
0.0022273064,0.0069446564,0.011940479,0.021172523,0.0430665,0.082307816,0.14445019,0.23761463,0.37180185,0.55452585,0.79029036,1.0842724,1.4437065,1.8774848,2.3957472,3.0100102,3.7359247,4.5814476
0.007547617,0.015177727,0.025143981,0.03800392,0.054371,0.075719714,0.10314107,0.13797832,0.18262482,0.24034333,0.31590307,0.41487515,0.54481304,0.7123444,0.9215436,1.1765326,1.4837785,1.8485467
0.02191019,0.03988409,0.06118393,0.08670068,0.11695194,0.15341163,0.19918823,0.2577865,0.3332739,0.4302268,0.5564356,0.7174604,0.9197645,1.1709843,1.4784763,1.8501093,2.2954576,2.8281646
0.0029058456,0.0037546158,0.0023274422,0.0064468384,0.023261547,0.059717655,0.11813021,0.19947624,0.31311607,0.47235775,0.68549824,0.9619436,1.3139038,1.752811,2.2885122,2.9302607,3.6827145,4.546749
0.000228405,0.00037765503,0.00440979,0.01513052,0.036128044,0.07521057,0.14197874,0.2455535,0.3991332,0.6120529,0.88589525,1.2239661,1.6289582,2.0987387,2.628253,3.2214499,3.8828068,4.608477
0.016073942,0.029116035,0.044805527,0.06452799,0.08978367,0.12251532,0.1646117,0.21784687,0.28352308,0.36277568,0.45593238,0.5629574,0.6833863,0.81567335,0.96036315,1.1180637,1.2894789,1.4756856
0.01850605,0.03383732,0.0503397,0.07061863,0.09868288,0.13749981,0.19047451,0.2649107,0.3701334,0.51843214,0.7265034,1.0090423,1.3813658,1.8611641,2.4558296,3.1637387,3.978613,4.892359
0.001658678,0.018987894,0.04923916,0.0941236,0.15835929,0.24941015,0.37484002,0.5425558,0.7594447,1.0358415,1.384352,1.8133695,2.3300943,2.9392214,3.6376932,4.41393,5.2562437,6.1536393
0.0009803772,0.007165909,0.022061348,0.047704697,0.08872604,0.15013075,0.23815536,0.35755587,0.51264477,0.7080188,0.94944,1.240973,1.5853672,1.9834146,2.4371595,2.9510078,3.5289679,4.1667395
0.014117956,0.024573803,0.036741138,0.051684022,0.06992257,0.09288967,0.121685505,0.15804756,0.20367026,0.26037538,0.3305179,0.41639328,0.52155805,0.64957213,0.8032006,0.9867945,1.2042823,1.4591789
0.013716936,0.024500608,0.038520336,0.058195353,0.08577764,0.12483895,0.17848611,0.24919009,0.33984065,0.45215738,0.58639,0.741264,0.91588175,1.1092358,1.3201522,1.5473696,1.7891264,2.0417848
0.022677422,0.0381279,0.056753635,0.07791376,0.10268688,0.13300705,0.17020893,0.21941853,0.28319454,0.36575794,0.47294378,0.60843706,0.77414227,0.9784732,1.2309375,1.5365338,1.9003248,2.3274493
8.010864e-05,0.010914326,0.031861305,0.06885433,0.12728596,0.215384,0.34335804,0.5186038,0.7436862,1.0247078,1.3698177,1.7841058,2.268793,2.8223515,3.440795,4.1116633,4.8246894,5.567798
0.008932114,0.013356686,0.020031452,0.03218651,0.052546978,0.084342,0.13512611,0.21642208,0.33793974,0.5099225,0.7482691,1.0706573,1.4880462,2.0078673,2.6337304,3.3662872,4.202806,5.1383758
0.010656357,0.022594213,0.039672375,0.06472969,0.10059786,0.15110087,0.22027183,0.31178474,0.43049634,0.58136725,0.7696941,0.9987879,1.2727214,1.5949141,1.9676127,2.3924062,2.870954,3.4047747
0.021235943,0.037822247,0.056964874,0.08015585,0.109163284,0.14540243,0.1915822,0.25092077,0.32502365,0.4174857,0.53069115,0.66630507,0.82905483,1.0231767,1.25387,1.5258441,1.847187,2.2248826
0.02293086,0.039677143,0.057746887,0.07808423,0.10227108,0.13156295,0.16816282,0.2152288,0.27408743,0.3473947,0.4412446,0.5626128,0.7195134,0.91948366,1.1710589,1.4832373,1.8650908,2.3240995
0.01695919,0.02910328,0.04245615,0.057940245,0.076316595,0.09780288,0.12423539,0.15793777,0.20016384,0.25268817,0.3184812,0.40219402,0.5093136,0.64671826,0.821887,1.042016,1.3163304,1.6567745
0.013413906,0.024672985,0.03917384,0.057281017,0.0796895,0.10745883,0.14200902,0.18476605,0.23697782,0.3004439,0.37822604,0.47390056,0.59157085,0.73650265,0.9158249,1.1384475,1.4150956,1.7602167
0.024732828,0.045313835,0.07035661,0.101344824,0.14061904,0.19026828,0.251235,0.32404017,0.41188335,0.51816607,0.6463964,0.79970455,0.9841399,1.2073374,1.4757047,1.7973709,2.185194,2.6571178
0.015686035,0.028943539,0.043919086,0.060372353,0.0792532,0.10258818,0.13181782,0.16838026,0.21333694,0.27005053,0.34138536,0.4302621,0.540535,0.6765075,0.8412757,1.0390663,1.2745485,1.5524826
0.030425072,0.05299902,0.080455065,0.11578369,0.16055107,0.21800017,0.2920239,0.3865018,0.5050659,0.65285516,0.8344743,1.0547309,1.3163614,1.618999,1.9675422,2.3674607,2.8239512,3.3447227
0.030639648,0.051299572,0.07384205,0.099553585,0.13048267,0.16805172,0.21606159,0.27971172,0.36427975,0.47459173,0.61551523,0.7898917,0.9997091,1.2471008,1.5353236,1.8679762,2.2504787,2.6858363
0.010807276,0.019701958,0.031335592,0.04676819,0.06765938,0.09525609,0.132128,0.17980838,0.2401979,0.3158133,0.4090159,0.52128506,0.65492845,0.81207037,0.99648833,1.2126794,1.4666319,1.7638428
0.01666069,0.03794098,0.068886995,0.1100719,0.16312313,0.23303294,0.3243034,0.44209695,0.5914495,0.77685905,1.0041602,1.2753439,1.593463,1.9654918,2.3959122,2.8911152,3.4610653,4.1155
0.010555506,0.019257784,0.031131268,0.04979253,0.076664686,0.114296675,0.16835165,0.24417734,0.34703684,0.48488855,0.6679368,0.9041009,1.2036414,1.5756512,2.027352,2.5688477,3.20865,3.9503536
0.004542351,0.010743141,0.01981163,0.03627777,0.066376686,0.11915541,0.20363474,0.33291054,0.5234165,0.7867565,1.1346202,1.5753007,2.1121788,2.7500315,3.491291,4.3364344,5.2918944,6.3659573
0.014169574,0.029702663,0.05113733,0.080956936,0.12223959,0.17797303,0.2512288,0.34568202,0.46774435,0.621958,0.8126162,1.0472876,1.3372972,1.6947075,2.1329265,2.6668575,3.3129387,4.0869875
0.03433752,0.060914993,0.09276199,0.13093376,0.17811394,0.23750877,0.31352377,0.40944195,0.5316801,0.68701124,0.88048553,1.1188836,1.4070125,1.751555,2.1589403,2.634985,3.1871629,3.8151464
0.028005123,0.047076702,0.06741142,0.08889389,0.11234856,0.1397481,0.17191839,0.20989609,0.2542405,0.30675125,0.37012815,0.4464841,0.53883886,0.6507449,0.78649664,0.9492011,1.141695,1.3710794
0.02003026,0.0359416,0.054157734,0.07532263,0.10036874,0.13085699,0.16821933,0.21384096,0.27102113,0.3414154,0.42718482,0.5307996,0.65501,0.803324,0.980391,1.1912942,1.441325,1.7371306
0.0035276413,0.012273788,0.025261879,0.044498444,0.07576084,0.12463617,0.19538355,0.296453,0.4392662,0.6377368,0.9045119,1.2506514,1.6867247,2.2204938,2.854147,3.5893974,4.4241743,5.3537197
0.017504692,0.029681683,0.043796062,0.057922363,0.07355404,0.09177923,0.11432123,0.14140844,0.17350769,0.21368694,0.26156902,0.3196745,0.39209843,0.47777843,0.5803132,0.7035146,0.84802055,1.0180459
0.0108006,0.023236513,0.04014516,0.062479258,0.09322524,0.13803768,0.20310187,0.2965939,0.42653155,0.6014118,0.83371425,1.139224,1.5310419,2.024008,2.6347222,3.376903,4.263171,5.298437
0.017112732,0.03206253,0.05130148,0.07674217,0.11099243,0.15609407,0.21691132,0.2972741,0.39994287,0.52797794,0.68683815,0.88180256,1.1204171,1.4078321,1.7477436,2.1435738,2.6044936,3.1385155
0.022312641,0.0412817,0.06539488,0.096274376,0.13539219,0.18466473,0.24593425,0.32155967,0.4140575,0.5263381,0.6641319,0.83605814,1.0497744,1.3133686,1.633209,2.0172496,2.4751716,3.0183494
0.028961182,0.047976494,0.069318295,0.093943596,0.12410593,0.16180372,0.2102704,0.276062,0.36457396,0.4802246,0.6333523,0.8334861,1.0914516,1.4172993,1.8215647,2.3139014,2.9045463,3.601285
0.02167368,0.038516283,0.059040308,0.0834682,0.11335826,0.1502335,0.1963408,0.25403714,0.3273244,0.42095113,0.5383458,0.68524694,0.8675902,1.0916319,1.3647468,1.6943064,2.087184,2.5529592
0.021287203,0.03665042,0.053175688,0.072449684,0.09614897,0.12536263,0.16272831,0.2122972,0.27540803,0.35473847,0.45422578,0.5756955,0.72136116,0.89289236,1.0879972,1.3065252,1.545682,1.8029263
0.0016994476,0.0017051697,0.00093221664,0.0014133453,0.00604105,0.018702507,0.04363823,0.085674286,0.15262604,0.24820423,0.37985992,0.5591345,0.79375935,1.0917974,1.4581985,1.8985205,2.4187126,3.0255032
0.014618039,0.025565147,0.038187265,0.053424835,0.072028875,0.0949229,0.12379944,0.16122961,0.20994556,0.27331161,0.35511374,0.45942605,0.5900402,0.7512444,0.946314,1.1775964,1.4484032,1.7616044
0.014681816,0.02564478,0.03871751,0.055835247,0.077553034,0.1054225,0.14279199,0.19211555,0.2547531,0.33416986,0.43289852,0.5533581,0.69676304,0.86433935,1.0579553,1.278491,1.5261507,1.8015008
0.008483887,0.015048027,0.023468256,0.0339365,0.04828453,0.06938434,0.1026721,0.15462112,0.23139453,0.34046197,0.48997355,0.69024754,0.95129585,1.2835598,1.69807,2.2059474,2.8123953,3.516814
0.022069454,0.04044366,0.06319094,0.093019724,0.13379955,0.19050312,0.26679468,0.36750174,0.49619794,0.65597296,0.84838724,1.0737042,1.3311892,1.6209469,1.9428303,2.2983108,2.6887197,3.116765
0.025026321,0.043744087,0.063966274,0.08639836,0.11072016,0.13792586,0.16861272,0.20496368,0.24976516,0.30588675,0.38044405,0.4802251,0.61293745,0.7886455,1.0178037,1.3135767,1.6907148,2.165012
0.0017080307,0.01185894,0.030477047,0.058095932,0.09563255,0.14793158,0.22351551,0.3306465,0.4741211,0.65801716,0.8887234,1.1704178,1.5077624,1.903882,2.3600545,2.8799176,3.4640026,4.1167407
0.023647785,0.039587498,0.054224014,0.06736565,0.08027315,0.09662914,0.12079334,0.15811539,0.21572447,0.3001547,0.41876125,0.5836992,0.8057747,1.0970445,1.4701753,1.9424953,2.5272675,3.2394834
0.02328372,0.04254937,0.06592536,0.095311165,0.13268256,0.18045568,0.24144244,0.31736445,0.41133332,0.52867913,0.67286396,0.84743285,1.0573454,1.3080587,1.6067207,1.9566619,2.3601587,2.8231845
0.025637627,0.043426514,0.06339979,0.08781576,0.12152195,0.16767979,0.22852516,0.3064041,0.4045124,0.5262947,0.67787075,0.8676338,1.1020536,1.3899488,1.7408237,2.1670222,2.681973,3.2964954
0.020611048,0.039368153,0.06286502,0.093250275,0.13229513,0.18265605,0.2464757,0.32653642,0.4271536,0.5532241,0.7101433,0.90355873,1.1396828,1.4267025,1.7688398,2.168995,2.6296349,3.1525667
0.0030674934,0.00528574,0.009021282,0.020011425,0.041049004,0.07594156,0.13108301,0.21674299,0.3415842,0.5110421,0.72616863,0.9923382,1.3173528,1.7117171,2.1918273,2.7740612,3.4704428,4.2842655
0.007762432,0.01527071,0.024817228,0.037382007,0.05319202,0.073672295,0.1003958,0.13477254,0.17976809,0.23950744,0.3189628,0.42479646,0.5630436,0.73772264,0.9520706,1.2116992,1.5231664,1.8924172
0.02166748,0.03964472,0.06041622,0.08486867,0.1139555,0.1493609,0.19477773,0.2545457,0.3321178,0.4323871,0.56137466,0.72362995,0.92560863,1.1753724,1.4788463,1.8467944,2.2905746,2.8203392
0.0020484924,0.0005431175,0.0024986267,0.013787746,0.039524555,0.080562115,0.1367712,0.21641636,0.3325715,0.49484158,0.7117219,0.9968567,1.3671594,1.8343573,2.4045858,3.079687,3.856783,4.7335925
