"epoch","train_100 - val_loss_unroll1","train_100 - val_loss_unroll1__MIN","train_100 - val_loss_unroll1__MAX","train_100 - _step","train_100 - _step__MIN","train_100 - _step__MAX","train_75 - val_loss_unroll1","train_75 - val_loss_unroll1__MIN","train_75 - val_loss_unroll1__MAX","train_75 - _step","train_75 - _step__MIN","train_75 - _step__MAX","train_50 - val_loss_unroll1","train_50 - val_loss_unroll1__MIN","train_50 - val_loss_unroll1__MAX","train_50 - _step","train_50 - _step__MIN","train_50 - _step__MAX","train_25 - val_loss_unroll1","train_25 - val_loss_unroll1__MIN","train_25 - val_loss_unroll1__MAX","train_25 - _step","train_25 - _step__MIN","train_25 - _step__MAX","train_10 - val_loss_unroll1","train_10 - val_loss_unroll1__MIN","train_10 - val_loss_unroll1__MAX","train_10 - _step","train_10 - _step__MIN","train_10 - _step__MAX"
"64","0.0000016594481166976038","0.0000016594481166976038","0.0000016594481166976038","121653","121653","121653","6.472170070992433e-7","6.472170070992433e-7","6.472170070992433e-7","91363","91363","91363","0.000004555189207167132","0.000004555189207167132","0.000004555189207167132","61138","61138","61138","0.0000025964013730117586","0.0000025964013730117586","0.0000025964013730117586","30848","30848","30848","0.000014662888133898377","0.000014662888133898377","0.000014662888133898377","12713","12713","12713"
"65","4.938075335303438e-7","4.938075335303438e-7","4.938075335303438e-7","123524","123524","123524","8.629075978205947e-7","8.629075978205947e-7","8.629075978205947e-7","92768","92768","92768","4.909566087007988e-7","4.909566087007988e-7","4.909566087007988e-7","62078","62078","62078","0.0000018677729940463905","0.0000018677729940463905","0.0000018677729940463905","31322","31322","31322","0.000007285550054803025","0.000007285550054803025","0.000007285550054803025","12908","12908","12908"
"66","0.0000010857756933546625","0.0000010857756933546625","0.0000010857756933546625","125395","125395","125395","0.0000010143000963580562","0.0000010143000963580562","0.0000010143000963580562","94173","94173","94173","8.871331829141127e-7","8.871331829141127e-7","8.871331829141127e-7","63018","63018","63018","0.000003974115770688513","0.000003974115770688513","0.000003974115770688513","31796","31796","31796","0.000004721373898064485","0.000004721373898064485","0.000004721373898064485","13103","13103","13103"
"67","0.0000014682033224744373","0.0000014682033224744373","0.0000014682033224744373","127266","127266","127266","0.000001323394258179178","0.000001323394258179178","0.000001323394258179178","95578","95578","95578","8.346759159394423e-7","8.346759159394423e-7","8.346759159394423e-7","63958","63958","63958","0.0000017487901686763507","0.0000017487901686763507","0.0000017487901686763507","32270","32270","32270","0.000005113822226121556","0.000005113822226121556","0.000005113822226121556","13298","13298","13298"
"68","9.720589559947257e-7","9.720589559947257e-7","9.720589559947257e-7","129137","129137","129137","7.914077286841348e-7","7.914077286841348e-7","7.914077286841348e-7","96983","96983","96983","0.0000037672311918868218","0.0000037672311918868218","0.0000037672311918868218","64898","64898","64898","0.0000013324372503120685","0.0000013324372503120685","0.0000013324372503120685","32744","32744","32744","0.000005980765763524687","0.000005980765763524687","0.000005980765763524687","13493","13493","13493"
"69","0.000005217190846451558","0.000005217190846451558","0.000005217190846451558","131008","131008","131008","0.00000229159627451736","0.00000229159627451736","0.00000229159627451736","98388","98388","98388","5.40772134627332e-7","5.40772134627332e-7","5.40772134627332e-7","65838","65838","65838","0.000004261898084223503","0.000004261898084223503","0.000004261898084223503","33218","33218","33218","0.000011100710253231227","0.000011100710253231227","0.000011100710253231227","13688","13688","13688"
"70","0.0000011324963224979001","0.0000011324963224979001","0.0000011324963224979001","132884","132884","132884","0.0000014179123581925523","0.0000014179123581925523","0.0000014179123581925523","99798","99798","99798","0.0000015321832051995443","0.0000015321832051995443","0.0000015321832051995443","66783","66783","66783","0.000005110626261739526","0.000005110626261739526","0.000005110626261739526","33697","33697","33697","0.0000033977735256485175","0.0000033977735256485175","0.0000033977735256485175","13888","13888","13888"
"71","0.0000012778248219547095","0.0000012778248219547095","0.0000012778248219547095","134755","134755","134755","7.460878919118841e-7","7.460878919118841e-7","7.460878919118841e-7","101203","101203","101203","0.0000019841295397782233","0.0000019841295397782233","0.0000019841295397782233","67723","67723","67723","0.0000014181267715684953","0.0000014181267715684953","0.0000014181267715684953","34171","34171","34171","0.000003808848077824223","0.000003808848077824223","0.000003808848077824223","14083","14083","14083"
"72","0.0000010311783853467205","0.0000010311783853467205","0.0000010311783853467205","136626","136626","136626","6.415033908524492e-7","6.415033908524492e-7","6.415033908524492e-7","102608","102608","102608","8.35943694710295e-7","8.35943694710295e-7","8.35943694710295e-7","68663","68663","68663","0.0000029054322112642694","0.0000029054322112642694","0.0000029054322112642694","34645","34645","34645","0.00000685254781274125","0.00000685254781274125","0.00000685254781274125","14278","14278","14278"
"73","0.0000012590716096383403","0.0000012590716096383403","0.0000012590716096383403","138497","138497","138497","5.233745810073742e-7","5.233745810073742e-7","5.233745810073742e-7","104013","104013","104013","0.000001591448835824849","0.000001591448835824849","0.000001591448835824849","69603","69603","69603","0.000001162095031759236","0.000001162095031759236","0.000001162095031759236","35119","35119","35119","0.000004461419848666992","0.000004461419848666992","0.000004461419848666992","14473","14473","14473"
"74","0.0000013928799944551429","0.0000013928799944551429","0.0000013928799944551429","140368","140368","140368","5.913221343689656e-7","5.913221343689656e-7","5.913221343689656e-7","105418","105418","105418","0.0000044793059714720584","0.0000044793059714720584","0.0000044793059714720584","70543","70543","70543","0.000002999538082804065","0.000002999538082804065","0.000002999538082804065","35593","35593","35593","0.000003978506811108673","0.000003978506811108673","0.000003978506811108673","14668","14668","14668"
"75","5.422769504548342e-7","5.422769504548342e-7","5.422769504548342e-7","142239","142239","142239","0.0000012351245004538214","0.0000012351245004538214","0.0000012351245004538214","106823","106823","106823","0.0000019998749394289916","0.0000019998749394289916","0.0000019998749394289916","71483","71483","71483","0.0000010269188805978047","0.0000010269188805978047","0.0000010269188805978047","36067","36067","36067","0.000006023315108905081","0.000006023315108905081","0.000006023315108905081","14863","14863","14863"
"76","8.320977826770104e-7","8.320977826770104e-7","8.320977826770104e-7","144110","144110","144110","0.00000107340360955277","0.00000107340360955277","0.00000107340360955277","108228","108228","108228","0.0000013307809467733023","0.0000013307809467733023","0.0000013307809467733023","72423","72423","72423","0.0000019270119082648307","0.0000019270119082648307","0.0000019270119082648307","36541","36541","36541","0.000004338160579209216","0.000004338160579209216","0.000004338160579209216","15058","15058","15058"
"77","0.0000010626339417285635","0.0000010626339417285635","0.0000010626339417285635","145981","145981","145981","0.0000011287131655990379","0.0000011287131655990379","0.0000011287131655990379","109633","109633","109633","0.0000022107406039140187","0.0000022107406039140187","0.0000022107406039140187","73363","73363","73363","0.0000010449571163917426","0.0000010449571163917426","0.0000010449571163917426","37015","37015","37015","0.0000072957413976837415","0.0000072957413976837415","0.0000072957413976837415","15253","15253","15253"
"78","0.0000018036429310086532","0.0000018036429310086532","0.0000018036429310086532","147852","147852","147852","0.0000018815235307556577","0.0000018815235307556577","0.0000018815235307556577","111038","111038","111038","0.0000026976476874551736","0.0000026976476874551736","0.0000026976476874551736","74303","74303","74303","0.0000015789463532200898","0.0000015789463532200898","0.0000015789463532200898","37489","37489","37489","0.0000065348713178536855","0.0000065348713178536855","0.0000065348713178536855","15448","15448","15448"
"79","7.167599846980011e-7","7.167599846980011e-7","7.167599846980011e-7","149723","149723","149723","9.227495070263103e-7","9.227495070263103e-7","9.227495070263103e-7","112443","112443","112443","4.800810984306736e-7","4.800810984306736e-7","4.800810984306736e-7","75243","75243","75243","0.0000020037566628161585","0.0000020037566628161585","0.0000020037566628161585","37963","37963","37963","0.000003285500724814483","0.000003285500724814483","0.000003285500724814483","15643","15643","15643"
"80","7.878572887420887e-7","7.878572887420887e-7","7.878572887420887e-7","151599","151599","151599","0.000001033988269227848","0.000001033988269227848","0.000001033988269227848","113853","113853","113853","6.21369053988019e-7","6.21369053988019e-7","6.21369053988019e-7","76188","76188","76188","9.943348686647369e-7","9.943348686647369e-7","9.943348686647369e-7","38442","38442","38442","0.000007432004167640116","0.000007432004167640116","0.000007432004167640116","15843","15843","15843"
"81","0.000001744277028592478","0.000001744277028592478","0.000001744277028592478","153470","153470","153470","0.0000018721541437116684","0.0000018721541437116684","0.0000018721541437116684","115258","115258","115258","9.641343012845027e-7","9.641343012845027e-7","9.641343012845027e-7","77128","77128","77128","0.0000028312983886280563","0.0000028312983886280563","0.0000028312983886280563","38916","38916","38916","0.000001819334670472017","0.000001819334670472017","0.000001819334670472017","16038","16038","16038"
"82","0.0000017019253846228821","0.0000017019253846228821","0.0000017019253846228821","155341","155341","155341","0.0000011552039040907403","0.0000011552039040907403","0.0000011552039040907403","116663","116663","116663","0.0000017001259493554244","0.0000017001259493554244","0.0000017001259493554244","78068","78068","78068","0.0000014621313084717258","0.0000014621313084717258","0.0000014621313084717258","39390","39390","39390","0.000002543276423239149","0.000002543276423239149","0.000002543276423239149","16233","16233","16233"
"83","0.0000012025813020954956","0.0000012025813020954956","0.0000012025813020954956","157212","157212","157212","0.0000016745714219723595","0.0000016745714219723595","0.0000016745714219723595","118068","118068","118068","0.000003245991365474765","0.000003245991365474765","0.000003245991365474765","79008","79008","79008","0.0000017162863059638767","0.0000017162863059638767","0.0000017162863059638767","39864","39864","39864","0.000004159403488301905","0.000004159403488301905","0.000004159403488301905","16428","16428","16428"
"84","9.976383807952516e-7","9.976383807952516e-7","9.976383807952516e-7","159083","159083","159083","0.0000011917322808585595","0.0000011917322808585595","0.0000011917322808585595","119473","119473","119473","0.000002014646725001512","0.000002014646725001512","0.000002014646725001512","79948","79948","79948","0.000001510452989350597","0.000001510452989350597","0.000001510452989350597","40338","40338","40338","0.000004032253400509944","0.000004032253400509944","0.000004032253400509944","16623","16623","16623"
"85","7.221461828521569e-7","7.221461828521569e-7","7.221461828521569e-7","160954","160954","160954","0.0000016297647107421653","0.0000016297647107421653","0.0000016297647107421653","120878","120878","120878","0.000001828260224101541","0.000001828260224101541","0.000001828260224101541","80888","80888","80888","0.0000014297870620794129","0.0000014297870620794129","0.0000014297870620794129","40812","40812","40812","0.0000028745255349349463","0.0000028745255349349463","0.0000028745255349349463","16818","16818","16818"
"86","0.0000024053074412222486","0.0000024053074412222486","0.0000024053074412222486","162825","162825","162825","0.0000011186408528374159","0.0000011186408528374159","0.0000011186408528374159","122283","122283","122283","0.0000010121326567968936","0.0000010121326567968936","0.0000010121326567968936","81828","81828","81828","0.0000014812652580076247","0.0000014812652580076247","0.0000014812652580076247","41286","41286","41286","0.000004981342954124557","0.000004981342954124557","0.000004981342954124557","17013","17013","17013"
"87","0.0000010717130862758495","0.0000010717130862758495","0.0000010717130862758495","164696","164696","164696","4.270688975793746e-7","4.270688975793746e-7","4.270688975793746e-7","123688","123688","123688","9.977944728234434e-7","9.977944728234434e-7","9.977944728234434e-7","82768","82768","82768","0.0000012336494137343834","0.0000012336494137343834","0.0000012336494137343834","41760","41760","41760","0.000004952435574523406","0.000004952435574523406","0.000004952435574523406","17208","17208","17208"
"88","6.516913231280341e-7","6.516913231280341e-7","6.516913231280341e-7","166567","166567","166567","9.051256597558677e-7","9.051256597558677e-7","9.051256597558677e-7","125093","125093","125093","0.0000012257419257366564","0.0000012257419257366564","0.0000012257419257366564","83708","83708","83708","0.00000579653715249151","0.00000579653715249151","0.00000579653715249151","42234","42234","42234","0.000006542706614709459","0.000006542706614709459","0.000006542706614709459","17403","17403","17403"
"89","0.0000025011042907863157","0.0000025011042907863157","0.0000025011042907863157","168438","168438","168438","8.374863114113396e-7","8.374863114113396e-7","8.374863114113396e-7","126498","126498","126498","0.0000011156822665725485","0.0000011156822665725485","0.0000011156822665725485","84648","84648","84648","7.879210670580505e-7","7.879210670580505e-7","7.879210670580505e-7","42708","42708","42708","0.0000024417893200734397","0.0000024417893200734397","0.0000024417893200734397","17598","17598","17598"
"90","8.271627507383528e-7","8.271627507383528e-7","8.271627507383528e-7","170314","170314","170314","7.633817062924209e-7","7.633817062924209e-7","7.633817062924209e-7","127908","127908","127908","9.070627697838063e-7","9.070627697838063e-7","9.070627697838063e-7","85593","85593","85593","9.927141491061775e-7","9.927141491061775e-7","9.927141491061775e-7","43187","43187","43187","0.000003605160372899263","0.000003605160372899263","0.000003605160372899263","17798","17798","17798"
"91","0.0000023025995687930845","0.0000023025995687930845","0.0000023025995687930845","172185","172185","172185","5.612500899587758e-7","5.612500899587758e-7","5.612500899587758e-7","129313","129313","129313","8.195397640520241e-7","8.195397640520241e-7","8.195397640520241e-7","86533","86533","86533","0.000001567700223858992","0.000001567700223858992","0.000001567700223858992","43661","43661","43661","0.0000045837682591809426","0.0000045837682591809426","0.0000045837682591809426","17993","17993","17993"
"92","6.982511422393145e-7","6.982511422393145e-7","6.982511422393145e-7","174056","174056","174056","4.2953010392920987e-7","4.2953010392920987e-7","4.2953010392920987e-7","130718","130718","130718","0.0000010385804216639372","0.0000010385804216639372","0.0000010385804216639372","87473","87473","87473","0.0000014821089280303568","0.0000014821089280303568","0.0000014821089280303568","44135","44135","44135","0.000003076825123571325","0.000003076825123571325","0.000003076825123571325","18188","18188","18188"
"93","7.817405389687337e-7","7.817405389687337e-7","7.817405389687337e-7","175927","175927","175927","0.0000018495612721380894","0.0000018495612721380894","0.0000018495612721380894","132123","132123","132123","0.0000017559818843437824","0.0000017559818843437824","0.0000017559818843437824","88413","88413","88413","7.731379128017579e-7","7.731379128017579e-7","7.731379128017579e-7","44609","44609","44609","0.00000374864725927182","0.00000374864725927182","0.00000374864725927182","18383","18383","18383"
"94","9.641187261877349e-7","9.641187261877349e-7","9.641187261877349e-7","177798","177798","177798","0.0000011117616622868809","0.0000011117616622868809","0.0000011117616622868809","133528","133528","133528","0.000002960391611850355","0.000002960391611850355","0.000002960391611850355","89353","89353","89353","9.344186651105701e-7","9.344186651105701e-7","9.344186651105701e-7","45083","45083","45083","0.000006549470981553895","0.000006549470981553895","0.000006549470981553895","18578","18578","18578"
"95","0.0000031824536108615575","0.0000031824536108615575","0.0000031824536108615575","179669","179669","179669","0.0000016893802694539772","0.0000016893802694539772","0.0000016893802694539772","134933","134933","134933","0.0000023224208689498482","0.0000023224208689498482","0.0000023224208689498482","90293","90293","90293","9.47534715578513e-7","9.47534715578513e-7","9.47534715578513e-7","45557","45557","45557","0.000002422228590148734","0.000002422228590148734","0.000002422228590148734","18773","18773","18773"
"96","0.0000012111252090107882","0.0000012111252090107882","0.0000012111252090107882","181540","181540","181540","0.000002456793936289614","0.000002456793936289614","0.000002456793936289614","136338","136338","136338","0.0000022415840703615686","0.0000022415840703615686","0.0000022415840703615686","91233","91233","91233","8.628865657556162e-7","8.628865657556162e-7","8.628865657556162e-7","46031","46031","46031","0.000004566435563901905","0.000004566435563901905","0.000004566435563901905","18968","18968","18968"
"97","0.0000017468754549554433","0.0000017468754549554433","0.0000017468754549554433","183411","183411","183411","0.0000015093575029823114","0.0000015093575029823114","0.0000015093575029823114","137743","137743","137743","0.0000028516017209767597","0.0000028516017209767597","0.0000028516017209767597","92173","92173","92173","0.000001705362365100882","0.000001705362365100882","0.000001705362365100882","46505","46505","46505","0.000005085376415081555","0.000005085376415081555","0.000005085376415081555","19163","19163","19163"
"98","0.0000016967204601314734","0.0000016967204601314734","0.0000016967204601314734","185282","185282","185282","0.0000012135465112805832","0.0000012135465112805832","0.0000012135465112805832","139148","139148","139148","6.37273899428692e-7","6.37273899428692e-7","6.37273899428692e-7","93113","93113","93113","0.000003541122623573756","0.000003541122623573756","0.000003541122623573756","46979","46979","46979","0.0000017528022908663843","0.0000017528022908663843","0.0000017528022908663843","19358","19358","19358"
"99","0.000001320344040323107","0.000001320344040323107","0.000001320344040323107","187153","187153","187153","0.0000011933658470297814","0.0000011933658470297814","0.0000011933658470297814","140553","140553","140553","9.472393571741122e-7","9.472393571741122e-7","9.472393571741122e-7","94053","94053","94053","0.0000010607117246763664","0.0000010607117246763664","0.0000010607117246763664","47453","47453","47453","0.0000024683686206117272","0.0000024683686206117272","0.0000024683686206117272","19553","19553","19553"
"100","8.754532245802693e-7","8.754532245802693e-7","8.754532245802693e-7","189029","189029","189029","0.0000013568012491305126","0.0000013568012491305126","0.0000013568012491305126","141963","141963","141963","4.250761946877901e-7","4.250761946877901e-7","4.250761946877901e-7","94998","94998","94998","0.0000012308021268836455","0.0000012308021268836455","0.0000012308021268836455","47932","47932","47932","0.0000036407811876415508","0.0000036407811876415508","0.0000036407811876415508","19753","19753","19753"
"101","3.5419293453742284e-7","3.5419293453742284e-7","3.5419293453742284e-7","190900","190900","190900","5.239469373918837e-7","5.239469373918837e-7","5.239469373918837e-7","143368","143368","143368","8.829231887830247e-7","8.829231887830247e-7","8.829231887830247e-7","95938","95938","95938","0.0000010185525525230332","0.0000010185525525230332","0.0000010185525525230332","48406","48406","48406","0.000007473875029972987","0.000007473875029972987","0.000007473875029972987","19948","19948","19948"
"102","5.835124170516792e-7","5.835124170516792e-7","5.835124170516792e-7","192771","192771","192771","7.011224738562305e-7","7.011224738562305e-7","7.011224738562305e-7","144773","144773","144773","5.717317321796145e-7","5.717317321796145e-7","5.717317321796145e-7","96878","96878","96878","0.000002716621338549885","0.000002716621338549885","0.000002716621338549885","48880","48880","48880","0.000004338551661930978","0.000004338551661930978","0.000004338551661930978","20143","20143","20143"
"103","0.000001209746187669225","0.000001209746187669225","0.000001209746187669225","194642","194642","194642","9.83558038569754e-7","9.83558038569754e-7","9.83558038569754e-7","146178","146178","146178","0.000001116683847612876","0.000001116683847612876","0.000001116683847612876","97818","97818","97818","0.0000021109972294652835","0.0000021109972294652835","0.0000021109972294652835","49354","49354","49354","0.00000247468756242597","0.00000247468756242597","0.00000247468756242597","20338","20338","20338"
"104","9.46182979078003e-7","9.46182979078003e-7","9.46182979078003e-7","196513","196513","196513","0.0000020027528080390766","0.0000020027528080390766","0.0000020027528080390766","147583","147583","147583","0.0000022293131678452482","0.0000022293131678452482","0.0000022293131678452482","98758","98758","98758","0.0000013128617410984589","0.0000013128617410984589","0.0000013128617410984589","49828","49828","49828","0.00000895599714567652","0.00000895599714567652","0.00000895599714567652","20533","20533","20533"
"105","0.0000016676228824508144","0.0000016676228824508144","0.0000016676228824508144","198384","198384","198384","7.419374696837622e-7","7.419374696837622e-7","7.419374696837622e-7","148988","148988","148988","9.8300586159894e-7","9.8300586159894e-7","9.8300586159894e-7","99698","99698","99698","8.098706416603818e-7","8.098706416603818e-7","8.098706416603818e-7","50302","50302","50302","0.000004125824943912448","0.000004125824943912448","0.000004125824943912448","20728","20728","20728"
"106","0.0000030320618407131406","0.0000030320618407131406","0.0000030320618407131406","200255","200255","200255","0.0000017912317389345844","0.0000017912317389345844","0.0000017912317389345844","150393","150393","150393","6.103641680965666e-7","6.103641680965666e-7","6.103641680965666e-7","100638","100638","100638","0.0000012472285106923664","0.0000012472285106923664","0.0000012472285106923664","50776","50776","50776","0.000002781539251373033","0.000002781539251373033","0.000002781539251373033","20923","20923","20923"
"107","0.0000016802692925921292","0.0000016802692925921292","0.0000016802692925921292","202126","202126","202126","8.2630015185714e-7","8.2630015185714e-7","8.2630015185714e-7","151798","151798","151798","9.390500395056733e-7","9.390500395056733e-7","9.390500395056733e-7","101578","101578","101578","7.508454018534394e-7","7.508454018534394e-7","7.508454018534394e-7","51250","51250","51250","0.000002336392071811133","0.000002336392071811133","0.000002336392071811133","21118","21118","21118"
"108","0.0000012348115205895738","0.0000012348115205895738","0.0000012348115205895738","203997","203997","203997","6.424824050554889e-7","6.424824050554889e-7","6.424824050554889e-7","153203","153203","153203","0.0000014261546539273695","0.0000014261546539273695","0.0000014261546539273695","102518","102518","102518","6.827938818787516e-7","6.827938818787516e-7","6.827938818787516e-7","51724","51724","51724","0.000010343154826841783","0.000010343154826841783","0.000010343154826841783","21313","21313","21313"
"109","0.0000014724332686455455","0.0000014724332686455455","0.0000014724332686455455","205868","205868","205868","0.0000013466466270983801","0.0000013466466270983801","0.0000013466466270983801","154608","154608","154608","6.51891070901911e-7","6.51891070901911e-7","6.51891070901911e-7","103458","103458","103458","8.828437785268761e-7","8.828437785268761e-7","8.828437785268761e-7","52198","52198","52198","0.00000584281406190712","0.00000584281406190712","0.00000584281406190712","21508","21508","21508"
"110","0.0000021211001239862526","0.0000021211001239862526","0.0000021211001239862526","207744","207744","207744","0.000001030456587614026","0.000001030456587614026","0.000001030456587614026","156018","156018","156018","6.658460165454017e-7","6.658460165454017e-7","6.658460165454017e-7","104403","104403","104403","0.0000012823420547647402","0.0000012823420547647402","0.0000012823420547647402","52677","52677","52677","0.000003160535243296181","0.000003160535243296181","0.000003160535243296181","21708","21708","21708"
"111","0.000004209426151646767","0.000004209426151646767","0.000004209426151646767","209615","209615","209615","8.749007633923611e-7","8.749007633923611e-7","8.749007633923611e-7","157423","157423","157423","0.0000012073436437276541","0.0000012073436437276541","0.0000012073436437276541","105343","105343","105343","0.0000022011522560205776","0.0000022011522560205776","0.0000022011522560205776","53151","53151","53151","0.0000030750256883038674","0.0000030750256883038674","0.0000030750256883038674","21903","21903","21903"
"112","0.0000010921836519628414","0.0000010921836519628414","0.0000010921836519628414","211486","211486","211486","0.000002072016513920971","0.000002072016513920971","0.000002072016513920971","158828","158828","158828","9.639775271352846e-7","9.639775271352846e-7","9.639775271352846e-7","106283","106283","106283","0.000001897504603221023","0.000001897504603221023","0.000001897504603221023","53625","53625","53625","0.000001513723304924497","0.000001513723304924497","0.000001513723304924497","22098","22098","22098"
"113","0.000001177952867692511","0.000001177952867692511","0.000001177952867692511","213357","213357","213357","0.0000024169621610781178","0.0000024169621610781178","0.0000024169621610781178","160233","160233","160233","0.0000010873908422581735","0.0000010873908422581735","0.0000010873908422581735","107223","107223","107223","9.031825811689487e-7","9.031825811689487e-7","9.031825811689487e-7","54099","54099","54099","0.000007353362434514565","0.000007353362434514565","0.000007353362434514565","22293","22293","22293"
"114","0.0000026963969048665604","0.0000026963969048665604","0.0000026963969048665604","215228","215228","215228","0.0000014930076304153772","0.0000014930076304153772","0.0000014930076304153772","161638","161638","161638","0.0000017719763718559989","0.0000017719763718559989","0.0000017719763718559989","108163","108163","108163","0.0000010410069535282673","0.0000010410069535282673","0.0000010410069535282673","54573","54573","54573","0.000004786898898601066","0.000004786898898601066","0.000004786898898601066","22488","22488","22488"
"115","0.00000214912347473728","0.00000214912347473728","0.00000214912347473728","217099","217099","217099","0.0000012343853086349554","0.0000012343853086349554","0.0000012343853086349554","163043","163043","163043","5.979472348371928e-7","5.979472348371928e-7","5.979472348371928e-7","109103","109103","109103","0.0000022711133169650566","0.0000022711133169650566","0.0000022711133169650566","55047","55047","55047","0.000004667017947213026","0.000004667017947213026","0.000004667017947213026","22683","22683","22683"
"116","7.055083983686927e-7","7.055083983686927e-7","7.055083983686927e-7","218970","218970","218970","6.800687515351456e-7","6.800687515351456e-7","6.800687515351456e-7","164448","164448","164448","0.0000011598712035265635","0.0000011598712035265635","0.0000011598712035265635","110043","110043","110043","0.0000016670685454300838","0.0000016670685454300838","0.0000016670685454300838","55521","55521","55521","0.000004110917416255688","0.000004110917416255688","0.000004110917416255688","22878","22878","22878"
"117","8.958315333984501e-7","8.958315333984501e-7","8.958315333984501e-7","220841","220841","220841","7.806902999618615e-7","7.806902999618615e-7","7.806902999618615e-7","165853","165853","165853","0.0000016320128679581103","0.0000016320128679581103","0.0000016320128679581103","110983","110983","110983","0.000001232396698469529","0.000001232396698469529","0.000001232396698469529","55995","55995","55995","0.0000015737662124593044","0.0000015737662124593044","0.0000015737662124593044","23073","23073","23073"
"118","0.00000218689228859148","0.00000218689228859148","0.00000218689228859148","222712","222712","222712","7.839975069146021e-7","7.839975069146021e-7","7.839975069146021e-7","167258","167258","167258","0.0000031474903607886517","0.0000031474903607886517","0.0000031474903607886517","111923","111923","111923","0.00000274750345852226","0.00000274750345852226","0.00000274750345852226","56469","56469","56469","0.000003344242259117891","0.000003344242259117891","0.000003344242259117891","23268","23268","23268"
"119","0.0000012620050711120712","0.0000012620050711120712","0.0000012620050711120712","224583","224583","224583","0.0000020823242721235147","0.0000020823242721235147","0.0000020823242721235147","168663","168663","168663","5.726082008550293e-7","5.726082008550293e-7","5.726082008550293e-7","112863","112863","112863","0.000001126635311266","0.000001126635311266","0.000001126635311266","56943","56943","56943","0.0000017979791664402","0.0000017979791664402","0.0000017979791664402","23463","23463","23463"
"120","0.000002137968067472684","0.000002137968067472684","0.000002137968067472684","226459","226459","226459","0.0000013878859590477077","0.0000013878859590477077","0.0000013878859590477077","170073","170073","170073","0.000003942177499993704","0.000003942177499993704","0.000003942177499993704","113808","113808","113808","0.0000011093993634858634","0.0000011093993634858634","0.0000011093993634858634","57422","57422","57422","0.00000223477491090307","0.00000223477491090307","0.00000223477491090307","23663","23663","23663"
"121","5.511922154255444e-7","5.511922154255444e-7","5.511922154255444e-7","228330","228330","228330","5.921727961322176e-7","5.921727961322176e-7","5.921727961322176e-7","171478","171478","171478","0.0000023283566861209692","0.0000023283566861209692","0.0000023283566861209692","114748","114748","114748","0.000001283738811252988","0.000001283738811252988","0.000001283738811252988","57896","57896","57896","0.0000029979983082739636","0.0000029979983082739636","0.0000029979983082739636","23858","23858","23858"
"122","0.0000037271327073540306","0.0000037271327073540306","0.0000037271327073540306","230201","230201","230201","9.61966520662827e-7","9.61966520662827e-7","9.61966520662827e-7","172883","172883","172883","0.000001089173224499973","0.000001089173224499973","0.000001089173224499973","115688","115688","115688","5.789625561192224e-7","5.789625561192224e-7","5.789625561192224e-7","58370","58370","58370","0.000005451663128042128","0.000005451663128042128","0.000005451663128042128","24053","24053","24053"
"123","0.000003029265144505189","0.000003029265144505189","0.000003029265144505189","232072","232072","232072","0.00000203964373213239","0.00000203964373213239","0.00000203964373213239","174288","174288","174288","8.632446792944393e-7","8.632446792944393e-7","8.632446792944393e-7","116628","116628","116628","0.000001343980784440646","0.000001343980784440646","0.000001343980784440646","58844","58844","58844","0.000001866365096248046","0.000001866365096248046","0.000001866365096248046","24248","24248","24248"
"124","0.0000021138309875823325","0.0000021138309875823325","0.0000021138309875823325","233943","233943","233943","0.0000015576260921079665","0.0000015576260921079665","0.0000015576260921079665","175693","175693","175693","0.0000026033437734440668","0.0000026033437734440668","0.0000026033437734440668","117568","117568","117568","7.49144248857192e-7","7.49144248857192e-7","7.49144248857192e-7","59318","59318","59318","0.000001828126755754056","0.000001828126755754056","0.000001828126755754056","24443","24443","24443"
"125","0.000001051975800692162","0.000001051975800692162","0.000001051975800692162","235814","235814","235814","0.0000015381339153464069","0.0000015381339153464069","0.0000015381339153464069","177098","177098","177098","7.078679686856049e-7","7.078679686856049e-7","7.078679686856049e-7","118508","118508","118508","8.582929922340554e-7","8.582929922340554e-7","8.582929922340554e-7","59792","59792","59792","0.0000030508583677146817","0.0000030508583677146817","0.0000030508583677146817","24638","24638","24638"
"126","3.827591967819899e-7","3.827591967819899e-7","3.827591967819899e-7","237685","237685","237685","9.798254723136779e-7","9.798254723136779e-7","9.798254723136779e-7","178503","178503","178503","0.0000010244514214718947","0.0000010244514214718947","0.0000010244514214718947","119448","119448","119448","4.395541850499285e-7","4.395541850499285e-7","4.395541850499285e-7","60266","60266","60266","0.000003076995881201583","0.000003076995881201583","0.000003076995881201583","24833","24833","24833"
"127","0.0000024175103590096114","0.0000024175103590096114","0.0000024175103590096114","239556","239556","239556","0.0000014951899629522813","0.0000014951899629522813","0.0000014951899629522813","179908","179908","179908","0.0000021980629298923304","0.0000021980629298923304","0.0000021980629298923304","120388","120388","120388","6.719880616401497e-7","6.719880616401497e-7","6.719880616401497e-7","60740","60740","60740","0.000004431824891071301","0.000004431824891071301","0.000004431824891071301","25028","25028","25028"
