rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.0010890618,0.0032058184,0.00651253,0.011071342,0.016743334,0.023572745,0.031576343,0.040630106,0.05073741,0.061851807,0.07382792,0.08670649,0.100349665,0.11461735,0.1295501,0.14507835,0.16112806,0.17752868,0.19426809,0.21128781,0.22847965,0.24584886,0.2632707,0.28066128,0.2980143,0.31521446,0.33216506,0.34887156,0.36525077,0.38123372,0.39675748,0.41183114,0.42636958,0.44038403,0.45383206,0.46669152,0.47898042,0.49065077,0.50172883,0.5122331,0.52216595,0.5315461,0.540427,0.54883885,0.55681175,0.5644045,0.5716602,0.57866526,0.5854573,0.5920904,0.59861225,0.6051004,0.61157626,0.61809486,0.6246697,0.6313565,0.63819414,0.6452355,0.65248835,0.66002226,0.66785204,0.67598796,0.6844547,0.6932625,0.7024151,0.71189034,0.7217006,0.7318248,0.7422588,0.7529838,0.7639776,0.77521193,0.78667593,0.7983371,0.81016785,0.8221528,0.8342598,0.8464686,0.8587445,0.87107384,0.8834454,0.8958285,0.9082123,0.9205691,0.9328761,0.94514316,0.95733756,0.96944463,0.98144644,0.99332684,1.0050749,1.0166553,1.0280678,1.0392543,1.0502596,1.0610225,1.0715533,1.0818477,1.091865,1.1016257
0.0011012752,0.0032276923,0.0065127355,0.010947364,0.016465846,0.023182586,0.030997476,0.039897364,0.049801573,0.060676746,0.07250569,0.08521515,0.09868865,0.112927906,0.12781817,0.14330085,0.1592944,0.17569764,0.19248307,0.2095338,0.22675101,0.24412712,0.26153064,0.27889735,0.2961594,0.3132761,0.33014253,0.34670982,0.36295477,0.37874493,0.39407372,0.40889648,0.42317653,0.43685028,0.44990593,0.46230116,0.4740445,0.48507908,0.49542108,0.50504714,0.51398945,0.5222561,0.52983886,0.5367533,0.5430428,0.5487479,0.55385333,0.5584428,0.5625476,0.5662104,0.569468,0.5723827,0.5749666,0.57728386,0.5793982,0.5813547,0.58317834,0.58494204,0.5866799,0.58845055,0.59029156,0.59223706,0.5943388,0.59661263,0.59908444,0.6018186,0.60479045,0.60803163,0.6115267,0.615293,0.61932415,0.62362856,0.62818545,0.63300496,0.638094,0.6434125,0.6489672,0.65473604,0.660714,0.6668413,0.67310625,0.67948806,0.6859339,0.6924376,0.6989451,0.70544773,0.71190864,0.7183062,0.7245899,0.73076135,0.7368034,0.74268353,0.74838465,0.7538895,0.7591838,0.7642691,0.7691192,0.77372086,0.77807003,0.7821597
0.0009935037,0.0028399818,0.0056585725,0.009589795,0.014591184,0.020721061,0.027939238,0.03623736,0.0455017,0.05567848,0.06689727,0.078956574,0.09183408,0.10549311,0.11982087,0.134784,0.15029854,0.16631891,0.18280269,0.19960713,0.21673265,0.23409557,0.25164005,0.26927066,0.2869452,0.30461365,0.32219943,0.3396399,0.3569126,0.37393478,0.3906748,0.40708792,0.42315352,0.43882748,0.45402935,0.46876967,0.4829984,0.4966992,0.5098298,0.52243537,0.53447765,0.5459512,0.5568729,0.5672604,0.5771283,0.58650357,0.5953895,0.6038274,0.61186576,0.6195363,0.6268667,0.6339014,0.6407144,0.64733756,0.6538377,0.6602199,0.66657525,0.6729211,0.6793175,0.68577266,0.6923628,0.6990857,0.7059835,0.7130651,0.720365,0.727896,0.73567265,0.7436815,0.751962,0.7604752,0.76925313,0.7782565,0.7875185,0.79701763,0.8067264,0.8166098,0.8266448,0.8368375,0.84713984,0.85752296,0.867984,0.87844527,0.88891345,0.8993683,0.90978265,0.92012614,0.9303864,0.9405419,0.95058054,0.96048605,0.9702451,0.97984433,0.9892559,0.9985166,1.0075912,1.0164803,1.0251453,1.0336038,1.0418148,1.0498163
0.0006868537,0.0016890938,0.003130743,0.0051500504,0.00780139,0.011194575,0.015253876,0.019973474,0.025370648,0.031400945,0.03804676,0.04526905,0.053043194,0.061289474,0.07002222,0.0791891,0.088742584,0.09866279,0.10892222,0.119441256,0.13021138,0.14119254,0.15236476,0.16368167,0.1750947,0.18665843,0.19823371,0.20979565,0.22137688,0.23293519,0.24439564,0.25576863,0.26701924,0.27812967,0.28905126,0.2997809,0.31028378,0.3205546,0.33056363,0.34031427,0.3497648,0.3589423,0.3678306,0.3764338,0.38475674,0.3927938,0.4005615,0.40810037,0.41539723,0.4224888,0.4293924,0.43614218,0.44274846,0.449233,0.45562106,0.46193406,0.46820498,0.47442567,0.4806273,0.48682815,0.49304658,0.499297,0.5056022,0.51199514,0.51850724,0.52513593,0.5319598,0.5389471,0.54611224,0.553499,0.56108344,0.56890374,0.57696444,0.5852377,0.59376496,0.6025423,0.6115631,0.62083226,0.6303244,0.6400614,0.6500154,0.66019773,0.6705996,0.6812048,0.6920015,0.70298374,0.71411794,0.72541505,0.7368425,0.74841356,0.7600963,0.7718601,0.78372484,0.79565847,0.80766535,0.81971246,0.83176327,0.84383094,0.8558715,0.86789685
0.0025950028,0.0077968654,0.0155977355,0.025836537,0.038347926,0.053159498,0.070000716,0.08876205,0.10914961,0.1309788,0.15408938,0.17811984,0.2029834,0.22840378,0.2541486,0.28003576,0.30583495,0.33137867,0.356459,0.380934,0.40468478,0.4275802,0.4494821,0.4703332,0.4900844,0.5086365,0.5259486,0.5420991,0.55700433,0.57069796,0.58319575,0.5945704,0.60484046,0.614045,0.6222301,0.6295507,0.6360241,0.6417529,0.64682853,0.6513448,0.65536505,0.6589657,0.6622607,0.6653185,0.6682098,0.67102283,0.6738215,0.676663,0.67960304,0.68270385,0.68598485,0.689496,0.69325083,0.6972702,0.7015699,0.7061323,0.7109606,0.7160409,0.72132176,0.72680336,0.7324451,0.7382099,0.7440453,0.7499233,0.75578856,0.7616163,0.767345,0.7729601,0.7783847,0.78361946,0.7886341,0.79341054,0.79792285,0.8021746,0.8061446,0.8098223,0.8132141,0.81629163,0.8190914,0.8215706,0.82376176,0.8256473,0.82725734,0.8285817,0.82963353,0.8304211,0.8309747,0.83130723,0.831411,0.8313171,0.83102655,0.8305564,0.8299247,0.8291468,0.8282482,0.8272151,0.82607764,0.82483447,0.8234961,0.8221
0.00088702486,0.0020327808,0.0034708492,0.0052624024,0.0073856474,0.009879247,0.012810272,0.016166506,0.019940043,0.02417429,0.028842315,0.033938292,0.03943149,0.04533757,0.05161261,0.05826674,0.06525994,0.07259373,0.08019573,0.08806834,0.09623253,0.10462271,0.11323085,0.12202667,0.13103479,0.14019533,0.14948465,0.15892747,0.16844758,0.17808376,0.1877528,0.19749625,0.20726535,0.21702588,0.22677054,0.23649846,0.24617496,0.2557655,0.2652719,0.2746869,0.28396618,0.29313374,0.3021428,0.31102747,0.3197676,0.32834238,0.33676428,0.3450293,0.3531446,0.3611079,0.3689316,0.376597,0.38415557,0.39159495,0.3989101,0.40612593,0.41324985,0.42026657,0.42722496,0.43414134,0.44100267,0.44784632,0.4546278,0.46141377,0.4682137,0.4750395,0.48189002,0.48880935,0.49579245,0.5028755,0.5100741,0.51737654,0.5248097,0.53239,0.5401196,0.54799354,0.5560321,0.56423,0.5725801,0.5811005,0.58977777,0.59861636,0.607623,0.6168141,0.626173,0.635722,0.64547837,0.6554394,0.6655853,0.67594075,0.68651205,0.69726294,0.70819837,0.719311,0.73063016,0.7421187,0.753775,0.7655935,0.7775399,0.7896284
0.0007378791,0.002008895,0.004004312,0.0067419684,0.010362385,0.014811508,0.020076737,0.026187798,0.03306958,0.04074842,0.049128335,0.05820835,0.06797206,0.07836906,0.08933993,0.1008339,0.11283974,0.12527545,0.13812022,0.15132388,0.16483194,0.17858505,0.19255552,0.20667967,0.22092596,0.23523188,0.24950197,0.2637317,0.27786115,0.2918255,0.30560973,0.31915924,0.3324155,0.34532914,0.35789096,0.37006524,0.3818313,0.39311948,0.40398622,0.41434094,0.42419332,0.4335467,0.44240338,0.45076144,0.45863557,0.46605968,0.47303322,0.47957763,0.48574004,0.4915325,0.49701515,0.502179,0.50707006,0.5117512,0.5162351,0.5205577,0.524764,0.5289142,0.5330333,0.5371886,0.5414107,0.5457327,0.5502032,0.5548499,0.5597125,0.5648413,0.57023656,0.57595176,0.5820123,0.5884122,0.5951582,0.6022469,0.6096808,0.61746,0.62556744,0.6340455,0.6428258,0.65191907,0.66132957,0.6710295,0.68097883,0.69117326,0.7015886,0.7122004,0.72298163,0.73388916,0.74491155,0.75601375,0.76717407,0.77836996,0.7895967,0.8008142,0.81201315,0.8231434,0.8342083,0.8451944,0.8560817,0.8668653,0.8775296,0.88805884
0.0029109844,0.008766018,0.017422196,0.028828342,0.04282337,0.059414282,0.078273825,0.09917056,0.12191633,0.14633723,0.17203687,0.19881807,0.22647437,0.2545819,0.28300843,0.31143218,0.33962923,0.36738616,0.3945272,0.42089427,0.44622824,0.4704499,0.49351254,0.51528734,0.5356883,0.55469614,0.5723839,0.5886891,0.60366064,0.617306,0.62969786,0.6408968,0.65101254,0.66008824,0.66818327,0.6754324,0.6819273,0.6877628,0.69302994,0.69780576,0.70221114,0.70631385,0.71019393,0.7139332,0.71759385,0.72122765,0.7248851,0.72860336,0.73240656,0.7363272,0.74037397,0.744559,0.74888897,0.753355,0.7579547,0.76266855,0.76748455,0.77236825,0.7772769,0.7821923,0.78707206,0.7918806,0.79656875,0.8011291,0.8055015,0.8096699,0.8135916,0.81727487,0.8206674,0.8237688,0.82656485,0.8290575,0.8312469,0.8331214,0.83471507,0.8360018,0.83701473,0.8377437,0.8382121,0.8384246,0.8383795,0.83809733,0.83758736,0.8368708,0.8359645,0.8348819,0.8336514,0.83229214,0.83080614,0.8292399,0.8275945,0.8258901,0.82413,0.8223461,0.82053894,0.8187314,0.81690097,0.8150896,0.8132842,0.811498
0.002677581,0.008122731,0.016312353,0.02711126,0.040386137,0.055973105,0.07354067,0.0928181,0.11366534,0.13563153,0.1585005,0.1819524,0.2055411,0.22914386,0.2524361,0.27533427,0.29764688,0.31928965,0.3402498,0.36036187,0.37956408,0.3978104,0.41503072,0.43129554,0.4465818,0.4610375,0.4746007,0.48737136,0.49940094,0.5107639,0.5215351,0.53181267,0.54165727,0.5511337,0.5603209,0.5692708,0.5780233,0.5866136,0.59503096,0.6033159,0.61145294,0.6194678,0.62734634,0.6351223,0.6427707,0.6503223,0.65777236,0.66515064,0.67246413,0.6797168,0.6869013,0.6940251,0.7010995,0.70811015,0.71506375,0.72194886,0.7287768,0.7354982,0.74212974,0.7486604,0.7550574,0.7613107,0.7674106,0.77331984,0.7790299,0.7845214,0.7897956,0.7948115,0.7995727,0.80406284,0.80828017,0.8121901,0.8158081,0.8191248,0.8221339,0.82483584,0.8272624,0.82939595,0.8312433,0.8328313,0.83415246,0.8352377,0.83609307,0.8367546,0.8372028,0.8374638,0.83756876,0.83752406,0.8373459,0.8370365,0.8366109,0.8360801,0.83548355,0.83482563,0.8340942,0.8333445,0.8325548,0.8317813,0.830951,0.83016217
0.0011288525,0.0025538844,0.004263763,0.0062525454,0.008562927,0.011236083,0.014281964,0.017725948,0.0215854,0.025824329,0.03049962,0.035592075,0.04109215,0.046976984,0.053262338,0.05991011,0.06692607,0.07426639,0.08192555,0.08986409,0.09805407,0.10650802,0.1151531,0.12396658,0.1329359,0.14203799,0.15123379,0.1604903,0.16981016,0.17917213,0.18852651,0.19789214,0.20724769,0.2165784,0.22589205,0.23516433,0.24441174,0.25362208,0.26278886,0.27196538,0.2810987,0.29020774,0.2993009,0.3083702,0.31740382,0.32641196,0.33540994,0.3443723,0.35328427,0.36215732,0.3710038,0.3797931,0.38854814,0.39725173,0.40589404,0.41446963,0.42296198,0.43139976,0.43973607,0.44798806,0.45619997,0.464364,0.4724521,0.48048684,0.48846126,0.49640724,0.5042956,0.512192,0.52007,0.5279358,0.5357978,0.54366606,0.55154276,0.5594373,0.5673795,0.5753583,0.5834075,0.5915258,0.5997472,0.6080531,0.6164774,0.62500274,0.63363343,0.6423758,0.65123254,0.6602146,0.6693057,0.67851484,0.6878231,0.6972317,0.7066934,0.7162187,0.7257974,0.73539394,0.7449882,0.75455284,0.7640575,0.77350587,0.78284967,0.7920582
0.0017877464,0.0054772496,0.011116046,0.018629583,0.027882852,0.03903498,0.05177688,0.06593405,0.08149138,0.0982784,0.11605669,0.13470535,0.15405473,0.17392163,0.19409676,0.2145221,0.2350275,0.25542888,0.27570617,0.29570803,0.31536344,0.3346686,0.3534994,0.3718755,0.38965666,0.40681472,0.42328936,0.4391141,0.4542096,0.46858233,0.48219994,0.49508107,0.50724065,0.51867235,0.5294352,0.5395434,0.54905623,0.55798227,0.5664197,0.57439744,0.5820012,0.58928305,0.5963213,0.6031882,0.60990894,0.6165667,0.62318146,0.62980855,0.6364623,0.6431882,0.64999557,0.65692306,0.66397846,0.6711986,0.6785839,0.6861546,0.69391483,0.7018681,0.7100281,0.7183953,0.72698563,0.73578244,0.7447839,0.75398076,0.76333845,0.7728219,0.7824022,0.7920725,0.8017869,0.81151426,0.8212363,0.8309344,0.84057444,0.85013837,0.8595766,0.868905,0.8780729,0.88709885,0.89593476,0.9045713,0.91301495,0.92124426,0.9292583,0.93701756,0.94453365,0.9518031,0.9588219,0.96552914,0.97195315,0.9780761,0.9838751,0.9893823,0.99455243,0.9993972,1.003924,1.0081202,1.0119783,1.0155387,1.0187944,1.0217693
0.0029416955,0.008727769,0.01729945,0.028430376,0.0420406,0.057882737,0.07576883,0.09543608,0.116609566,0.13895628,0.16228035,0.18622138,0.21052155,0.234879,0.25906155,0.2828229,0.30589265,0.3281631,0.34947073,0.3696424,0.38861588,0.406266,0.42251965,0.43732882,0.45073086,0.46274474,0.4733854,0.4827115,0.4908,0.49769965,0.5035192,0.50837904,0.5123533,0.51555985,0.51812345,0.5201237,0.52169305,0.5229093,0.52388024,0.5246979,0.52541524,0.52611053,0.52687377,0.52772415,0.5286943,0.52983606,0.53115344,0.5326682,0.5343709,0.5362445,0.53826684,0.5404441,0.5427391,0.5451236,0.54756296,0.5500248,0.55248314,0.55490017,0.5572484,0.5594864,0.5615925,0.56353474,0.5652951,0.56685466,0.56820196,0.5693194,0.57022303,0.570908,0.5713688,0.57161707,0.5716554,0.57150257,0.57116944,0.57066894,0.5700068,0.5692231,0.5682878,0.56725746,0.5661226,0.5649042,0.563604,0.5622607,0.5608596,0.5594305,0.5579593,0.5564661,0.55494875,0.5534333,0.5519082,0.5503855,0.5488438,0.5473357,0.54584897,0.5444087,0.5430054,0.541655,0.5403487,0.53909343,0.53791094,0.5367972
0.0033564249,0.009725661,0.019278962,0.031773508,0.04706301,0.06475503,0.08474021,0.10660564,0.13004662,0.15477209,0.18039863,0.20659038,0.23293976,0.25924796,0.2851168,0.3102693,0.3344878,0.35747978,0.37917385,0.39936173,0.4180134,0.43502542,0.45044208,0.46425533,0.4764601,0.4871273,0.49637938,0.5042965,0.510956,0.51650363,0.52104205,0.52471936,0.5276194,0.5298583,0.5315662,0.53282756,0.53374153,0.5344234,0.53493464,0.535347,0.5357551,0.53621304,0.5367893,0.5375276,0.53848714,0.53968465,0.54117954,0.54296994,0.545089,0.5475168,0.55024165,0.5532515,0.55649275,0.5599442,0.5635643,0.5673096,0.57113093,0.57498294,0.5788174,0.58259606,0.5862786,0.5898061,0.59314746,0.596271,0.59914315,0.60173523,0.60403484,0.60602593,0.6077021,0.6090725,0.6101376,0.61089945,0.6113162,0.61142206,0.6112059,0.61071587,0.6099717,0.6089832,0.60780114,0.60644495,0.60493374,0.6032834,0.60152835,0.59968966,0.59778124,0.595805,0.59377736,0.5917113,0.58961004,0.58745897,0.58525723,0.5830063,0.5807303,0.57843715,0.57614505,0.5738411,0.57155305,0.5692733,0.567043,0.56484956
0.0010829415,0.002424493,0.0040445775,0.005951543,0.008140049,0.010644364,0.0134668145,0.01663113,0.0201706,0.024129275,0.028477276,0.033199966,0.038303863,0.043794908,0.049653966,0.05587109,0.06241692,0.06929615,0.07644914,0.083894104,0.09158078,0.09947662,0.10760477,0.11589152,0.12435526,0.1329445,0.1416595,0.15043384,0.15932173,0.16822085,0.17714912,0.18611792,0.1950775,0.20403276,0.2129863,0.22193372,0.23085642,0.23975559,0.24865091,0.25753847,0.26641005,0.2752628,0.28411436,0.2929343,0.30174372,0.3105261,0.31928387,0.32801503,0.3367102,0.34536454,0.35396546,0.3625441,0.37107113,0.37955442,0.3879946,0.39638478,0.4047393,0.4130484,0.4213265,0.42955464,0.4377789,0.44597128,0.45414296,0.4622967,0.47044843,0.47859323,0.48672688,0.4948555,0.50299513,0.5111386,0.5193206,0.52751017,0.5357418,0.54400706,0.5523038,0.5606487,0.5690491,0.57749915,0.5860009,0.5945717,0.603193,0.611888,0.6206091,0.6294095,0.6382838,0.6472253,0.65624857,0.6653324,0.6745167,0.6837771,0.6931143,0.7025093,0.71197623,0.7214986,0.7310875,0.7407247,0.7504303,0.7601936,0.77001274,0.7799099
0.001146826,0.002555424,0.0042531975,0.006195502,0.008378306,0.010870603,0.013651615,0.01683021,0.020335115,0.024234602,0.028515741,0.033172436,0.03821024,0.04362895,0.049403485,0.05551858,0.06199226,0.06877919,0.07590837,0.08335242,0.09106236,0.09903996,0.10728181,0.11574883,0.124458544,0.1333545,0.1424402,0.1516782,0.1610677,0.17059797,0.18023784,0.18997176,0.19978482,0.20967557,0.21959421,0.22956379,0.23954804,0.24954455,0.25955674,0.26953003,0.27948725,0.28940904,0.29929373,0.3091394,0.31893948,0.3286776,0.33835453,0.3479521,0.35746047,0.36685583,0.3761616,0.3853649,0.39445755,0.40342933,0.41228923,0.42104083,0.42965192,0.43815634,0.44652015,0.45477042,0.4628927,0.47085938,0.47870764,0.48642945,0.49403968,0.5015411,0.50894094,0.5162271,0.5234368,0.53055567,0.5375885,0.5445749,0.55151635,0.55841917,0.56530136,0.57217455,0.57906103,0.58596516,0.59290147,0.599876,0.6069207,0.61401516,0.6211934,0.628453,0.635806,0.6432532,0.65081733,0.65848434,0.6662761,0.67420805,0.6822533,0.69043034,0.6987345,0.7071841,0.7157548,0.7244619,0.7333054,0.74225366,0.75133175,0.7604914
0.0018414945,0.0046852883,0.008447951,0.013098673,0.018663658,0.025143892,0.03254437,0.04094132,0.050391138,0.06075767,0.07214129,0.08460315,0.098077,0.11273145,0.12847333,0.14533849,0.16338636,0.18262416,0.20302123,0.22456561,0.24722451,0.27079964,0.29516605,0.32013094,0.34547547,0.37112725,0.3969421,0.4227867,0.44853014,0.47403777,0.49918148,0.5238363,0.5478475,0.5711302,0.5935791,0.6150818,0.63554054,0.65490645,0.67311877,0.690133,0.705915,0.72047716,0.7338369,0.74601483,0.7570645,0.76701295,0.77585024,0.78364444,0.7903884,0.796122,0.80090946,0.80481184,0.8078768,0.81017715,0.81179476,0.81281906,0.81330144,0.81331545,0.81294614,0.8122907,0.81139624,0.81030405,0.8090755,0.80776477,0.80639887,0.8050409,0.8037153,0.8024895,0.8014022,0.80051327,0.7998585,0.7994772,0.7993747,0.7995881,0.80016774,0.80113274,0.8025153,0.8043314,0.80663556,0.80943114,0.81273997,0.8165752,0.8209438,0.8258629,0.8313109,0.837306,0.8438534,0.85091275,0.85848206,0.8665198,0.8749847,0.8838623,0.89312434,0.9027742,0.91276085,0.9231002,0.93374133,0.9446784,0.9558794,0.96732944
0.0036895256,0.010879936,0.021513995,0.03524462,0.05193581,0.071259595,0.09293303,0.11652709,0.14173496,0.16807307,0.19514582,0.22257875,0.24987945,0.27688327,0.30313498,0.3283686,0.35236177,0.37487972,0.39582974,0.41505784,0.4325482,0.4483391,0.46243763,0.47486848,0.48574108,0.49511933,0.5031791,0.509996,0.5157152,0.52053684,0.5245492,0.5279248,0.5307855,0.53326243,0.5354329,0.5373619,0.5391198,0.54072994,0.5422217,0.5436622,0.545086,0.54650587,0.5479773,0.54953533,0.5511963,0.5529833,0.55493915,0.5570685,0.5593827,0.56189144,0.56457204,0.5674108,0.5703858,0.57347095,0.57661116,0.57978696,0.58296114,0.58608484,0.5891302,0.5920403,0.594793,0.59735775,0.5997087,0.6018202,0.60368955,0.6052913,0.6066231,0.6076963,0.60850644,0.60906947,0.6093898,0.6094996,0.6093985,0.6091077,0.6086531,0.6080599,0.60733557,0.6064876,0.6055439,0.6045078,0.6033952,0.6022269,0.60102135,0.59975314,0.59846056,0.59711635,0.59575015,0.59436345,0.592947,0.59153086,0.5901053,0.5886477,0.5871859,0.5857349,0.5842906,0.58284265,0.58141387,0.5800082,0.5786369,0.57726866
0.001922052,0.005835471,0.011786151,0.019745637,0.02955369,0.041136764,0.054420017,0.06923776,0.08532844,0.1024193,0.12038759,0.13902071,0.15806763,0.17730092,0.19658798,0.21577491,0.23479223,0.25359845,0.27228236,0.29076043,0.30906546,0.32716268,0.3450054,0.36254323,0.3796943,0.39645323,0.41271782,0.42847583,0.44367895,0.4582705,0.47221157,0.48544297,0.49797052,0.50979483,0.52089477,0.5312983,0.5409937,0.5500159,0.5583562,0.5660913,0.5732128,0.57977545,0.5858297,0.5914205,0.59659016,0.6014052,0.605914,0.61019796,0.61431557,0.6183348,0.62232316,0.62633735,0.63044024,0.6346838,0.6391478,0.6438759,0.6488826,0.65417075,0.6597585,0.6656451,0.6718728,0.67843854,0.68531686,0.69248897,0.69993365,0.7076247,0.71555555,0.72367233,0.7319548,0.74035436,0.7488446,0.7573626,0.76586854,0.7743198,0.7826421,0.7907997,0.798743,0.8064458,0.8138615,0.8209869,0.82777506,0.8342047,0.84025186,0.8458791,0.85107017,0.8558553,0.8601956,0.8641295,0.8676455,0.87075424,0.87347305,0.87583,0.8778384,0.8795346,0.88092065,0.8820175,0.8828474,0.88343686,0.8838096,0.8839892
0.0007624354,0.0018701861,0.0035295796,0.0058160936,0.008806995,0.012531468,0.017106326,0.022456778,0.028641585,0.035579663,0.043295443,0.051706616,0.06077244,0.070467494,0.08074642,0.091601744,0.10298579,0.1148695,0.12718035,0.13991001,0.15298347,0.16639952,0.18010786,0.19407669,0.20822346,0.22253709,0.23695292,0.25144857,0.2659529,0.280461,0.29494402,0.30931985,0.3235534,0.3376338,0.35148564,0.36509553,0.37838656,0.3913342,0.4038968,0.41602382,0.4277033,0.43889815,0.44959074,0.45974785,0.46935347,0.47839725,0.48686242,0.4947651,0.50209016,0.5088392,0.51503,0.5206644,0.52575564,0.53032166,0.53439045,0.5379955,0.541173,0.5439432,0.5463729,0.54849494,0.55035067,0.5520065,0.5534994,0.5548454,0.55611384,0.55734736,0.55861676,0.5599676,0.5614483,0.5631016,0.56496334,0.56705976,0.56942534,0.5721017,0.57509404,0.57844913,0.5821549,0.5862545,0.5907365,0.5956194,0.6008865,0.6065788,0.6126395,0.61907804,0.6259093,0.6331052,0.640627,0.6484977,0.65666103,0.6650936,0.673833,0.6828254,0.69203085,0.70146143,0.71104956,0.72083575,0.7307554,0.7408026,0.7509234,0.76114315
0.0011305279,0.0025716776,0.004432068,0.0065973047,0.009289736,0.012496338,0.016138643,0.020316055,0.025055878,0.030318461,0.036130104,0.04250659,0.049430367,0.056860384,0.0648635,0.07338102,0.08234247,0.09182884,0.101781,0.11218653,0.123002455,0.13423409,0.14587286,0.15785994,0.1701957,0.18287161,0.19583403,0.2090374,0.22246775,0.23608485,0.24986975,0.2637807,0.27776438,0.2918011,0.30584705,0.31986234,0.33380136,0.3476281,0.36128205,0.37473655,0.38795927,0.4009088,0.4135595,0.4258647,0.43782184,0.44940692,0.46061096,0.47141752,0.4818211,0.49183726,0.50145143,0.51069343,0.51954794,0.5280495,0.53625166,0.54415816,0.5517839,0.5591644,0.56635714,0.573326,0.58016217,0.5868322,0.59338313,0.5997849,0.6060739,0.61224794,0.61837256,0.62445784,0.6305131,0.6365475,0.64260817,0.64874125,0.6549799,0.661366,0.6679295,0.6746924,0.68170536,0.68896604,0.69652706,0.70437866,0.7125302,0.7209643,0.7296815,0.73869497,0.7479967,0.7575742,0.76745987,0.77762276,0.78804094,0.79871947,0.80960095,0.82067984,0.8319269,0.8433254,0.85482395,0.8663679,0.8779332,0.88951343,0.9010592,0.91257685
0.0008038884,0.0023560901,0.004783321,0.008114469,0.0123270145,0.017542034,0.023736691,0.030844629,0.038900293,0.047832027,0.057630464,0.06824452,0.07963464,0.09173297,0.104497954,0.11791853,0.13188276,0.14635703,0.16125399,0.17656209,0.19224592,0.20819472,0.22435868,0.24067333,0.25712842,0.27360412,0.29004982,0.3064543,0.32271332,0.33881333,0.35466075,0.37020978,0.385429,0.40028167,0.41467795,0.42860028,0.4420284,0.45491424,0.46723306,0.4789475,0.49008766,0.50064486,0.5106195,0.520015,0.52884805,0.537159,0.5449414,0.5522282,0.55904937,0.56545067,0.57143116,0.577063,0.5823786,0.58743197,0.59223676,0.59685755,0.60133773,0.60572916,0.61007196,0.61441857,0.61878663,0.6232503,0.6278198,0.63254297,0.6374619,0.6425996,0.6479926,0.6536405,0.6595787,0.6657998,0.67233425,0.679176,0.6863164,0.69377345,0.70152366,0.70956063,0.71790624,0.72652733,0.73542273,0.74458086,0.75398624,0.76362616,0.77349067,0.7835473,0.79379857,0.8042071,0.8147652,0.82541674,0.83617854,0.8470046,0.857888,0.86880165,0.87974364,0.8906537,0.9015376,0.9123759,0.9231311,0.9338082,0.94435036,0.95476794
0.0010863196,0.0032566253,0.006626823,0.011209039,0.017059201,0.024132447,0.032383475,0.041706793,0.052151192,0.06359846,0.07596419,0.08923324,0.10326783,0.11804343,0.13348188,0.14944206,0.16588414,0.18269911,0.19985545,0.2172025,0.23471436,0.25231773,0.2698937,0.2873534,0.30461138,0.32169077,0.33842093,0.3547609,0.37072462,0.38618985,0.4011252,0.4154579,0.42921954,0.44230098,0.45471328,0.46641076,0.4773954,0.48764575,0.4971826,0.5060131,0.5141259,0.52156895,0.5283774,0.5345827,0.540246,0.545432,0.5501975,0.5546008,0.55870885,0.5626087,0.56635815,0.5700558,0.5737425,0.5775026,0.5813835,0.5854518,0.5897714,0.59437543,0.5992986,0.604577,0.6102281,0.61626863,0.6227004,0.629518,0.6367182,0.64425284,0.6521147,0.660278,0.6687023,0.67736495,0.68623364,0.69524276,0.704338,0.7134807,0.7226722,0.7318487,0.74098057,0.7500314,0.75900507,0.76788276,0.77664465,0.7852931,0.79379904,0.8021791,0.81038356,0.81842405,0.82627743,0.833948,0.8414008,0.84864867,0.8556507,0.8623982,0.8688989,0.8751566,0.88116854,0.8868926,0.89233506,0.89749235,0.9023722,0.9069775
