rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.1727624e-06,5.8781657e-06,1.6358606e-05,3.5420864e-05,6.62604e-05,0.00011330249,0.00018135509,0.0002765945,0.0004068531,0.00058222195,0.0008109552,0.0011022377,0.001467186,0.0019179939,0.0024655163,0.003121579,0.0038958716,0.004801957,0.005844471,0.0070382208,0.008387039,0.009895598,0.011578786,0.013430845,0.01546423,0.01767424,0.020067412,0.02263034,0.025383413,0.028298251,0.03138181,0.03463988,0.038055226,0.041629367,0.04536317,0.049254578,0.053294685,0.05748274,0.061827272,0.06632606,0.07097432,0.07576962,0.08072097,0.0858105,0.09104928,0.096426465,0.1019422,0.10759386,0.113373764,0.119276665,0.12529154,0.13143821,0.13769378,0.14406157,0.1505398,0.15712088,0.1638139,0.17060897,0.17751601,0.18451719,0.19165036,0.19889039,0.20624582,0.21371822,0.22132172,0.22905147,0.23690304,0.24488196,0.2530041,0.2612627,0.26969388,0.278267,0.28701925,0.2959437,0.30503947,0.31432694,0.3238169,0.33350524,0.34339708,0.35351554,0.36384174,0.37440693,0.38515565,0.3961563,0.40740618,0.4189006,0.43066218,0.44266716,0.4549727,0.4675511,0.48040742,0.4935193,0.50691015,0.52056026,0.534489,0.5486731,0.5631456,0.57789433,0.5929196,0.6082595
1.3152097e-06,6.5301924e-06,1.808969e-05,3.838424e-05,7.0196016e-05,0.00011817,0.00018636658,0.00028325594,0.00041351691,0.00058731594,0.00081314746,0.0011004105,0.0014600225,0.0019034852,0.0024407045,0.0030823126,0.0038430404,0.0047305776,0.00576208,0.0069476254,0.008292353,0.009808914,0.011509387,0.013397792,0.015489929,0.017783422,0.020289212,0.023006277,0.0259428,0.029103668,0.032485683,0.03608927,0.039913975,0.043963846,0.048221618,0.052699532,0.057383265,0.06227248,0.0673697,0.07264643,0.07811312,0.083757594,0.089576736,0.095567174,0.1017224,0.10802896,0.114483796,0.12107066,0.12777798,0.13458319,0.14149755,0.14850609,0.15559676,0.16275522,0.1699824,0.17727537,0.18460077,0.19198099,0.19938025,0.20681612,0.21426965,0.22170855,0.229161,0.2366136,0.24407521,0.25154346,0.2590209,0.26649046,0.27398607,0.2814893,0.28900138,0.2965618,0.30417028,0.31183198,0.31956562,0.3273837,0.33531165,0.34335515,0.35153213,0.3598512,0.36835277,0.3770146,0.38588127,0.39495316,0.40424928,0.4137747,0.4235632,0.43360165,0.4439238,0.45455652,0.46546954,0.47669408,0.48822996,0.5001093,0.51230496,0.52484506,0.5377368,0.55094045,0.56449944,0.57834715
3.3911017e-06,2.1951926e-05,7.1367875e-05,0.00017157523,0.0003483321,0.0006322153,0.0010591361,0.0016761917,0.0025392666,0.0036914945,0.005204366,0.007157694,0.009619098,0.012708379,0.016505396,0.021123279,0.026695104,0.033351585,0.04121762,0.050429713,0.061119955,0.07333245,0.08712299,0.10248382,0.1193533,0.13773543,0.15756305,0.1787486,0.20117928,0.2247118,0.24918215,0.27440447,0.30013692,0.32618976,0.35233614,0.37832564,0.4039118,0.42890248,0.45308888,0.47628352,0.49831596,0.5190874,0.5385166,0.55653816,0.5731467,0.5883089,0.60194355,0.6140986,0.62471384,0.6338103,0.64145595,0.6477221,0.65266496,0.656387,0.65901077,0.66067487,0.6614592,0.66148204,0.6608814,0.6598162,0.6583638,0.6565926,0.6546031,0.65248394,0.6502791,0.64809084,0.64595824,0.6439894,0.6422455,0.64082146,0.63977367,0.6391638,0.6389999,0.6393411,0.6402684,0.6418137,0.64403087,0.646949,0.65066093,0.6551787,0.6605463,0.66679513,0.67394865,0.6820495,0.6910779,0.70108134,0.7120886,0.72405255,0.7369914,0.7508566,0.76559824,0.78121257,0.79767114,0.81500125,0.8331323,0.85211396,0.87187284,0.8924174,0.9137054,0.9357262
1.36126e-05,0.000118373,0.00046285198,0.0012421833,0.0026973283,0.00507793,0.008636547,0.013578562,0.020088797,0.028248556,0.03808189,0.0495413,0.06243974,0.07666435,0.09189081,0.10782594,0.12415882,0.1405348,0.15668118,0.17227301,0.18709794,0.20100796,0.21384856,0.22550008,0.2359444,0.24514315,0.2531892,0.2600959,0.26596215,0.27095863,0.27515188,0.27870458,0.28173324,0.28436884,0.28668836,0.28875783,0.29065016,0.2923889,0.2940044,0.29556856,0.29711875,0.29866865,0.30027914,0.30198908,0.30381733,0.3057905,0.30795744,0.31032532,0.31290895,0.31572196,0.3187416,0.32195505,0.32533997,0.32886893,0.33248043,0.3361529,0.33984366,0.34349546,0.3470744,0.3505117,0.35377872,0.3568363,0.3596505,0.3621875,0.3644411,0.3663776,0.36799157,0.36929482,0.3702801,0.37096563,0.3713559,0.3714897,0.37136653,0.37101212,0.37045863,0.36973682,0.36885652,0.3678272,0.36668345,0.36542967,0.36408582,0.36267725,0.36122668,0.35970384,0.358155,0.35654795,0.35491824,0.35326788,0.35158613,0.34990877,0.34822425,0.34650615,0.3447873,0.34308538,0.34139556,0.33970556,0.33804205,0.3364095,0.33482066,0.33323914
3.694284e-06,3.4052726e-05,0.00013891334,0.00038989016,0.0008734207,0.0016922335,0.0029615383,0.0047938675,0.007280942,0.010489713,0.014493172,0.01932676,0.024985377,0.031435613,0.038646836,0.046558812,0.055127393,0.064312175,0.07413768,0.084541626,0.09552146,0.10703541,0.119028725,0.13143758,0.14416778,0.15717515,0.17033601,0.18359153,0.196851,0.21001184,0.22298376,0.23565488,0.24797463,0.2598908,0.27133137,0.28227788,0.29267415,0.3025175,0.31176168,0.32045934,0.32857293,0.3361396,0.3431964,0.34977815,0.35591984,0.3616882,0.3671318,0.37234154,0.37738362,0.38233787,0.38728613,0.39229846,0.3974549,0.40282354,0.4085099,0.4145762,0.4210487,0.42793936,0.43528128,0.4430834,0.45141307,0.46027884,0.46965918,0.47954097,0.48990715,0.50073266,0.51201975,0.52370167,0.53575784,0.5481246,0.5607683,0.5735981,0.5865546,0.59957117,0.6125287,0.6253641,0.6379904,0.6503548,0.6623705,0.6740196,0.6852116,0.69589746,0.70602316,0.7155114,0.7243204,0.7324883,0.7399365,0.7467198,0.7528087,0.758213,0.7629552,0.7670782,0.77060026,0.7735811,0.7760212,0.7779549,0.77941954,0.78046066,0.78111947,0.781437
5.8130775e-07,3.497596e-06,1.2457932e-05,3.3826946e-05,7.756316e-05,0.00015703768,0.0002926264,0.00050430687,0.0008203404,0.0012659124,0.0018744954,0.0026735743,0.0036932896,0.0049656676,0.006519984,0.008390879,0.010606073,0.0131950015,0.016174844,0.01957481,0.023403944,0.0276888,0.03243884,0.037665762,0.043357007,0.049522758,0.056146685,0.06322638,0.07073093,0.07865838,0.08699198,0.09567878,0.10468682,0.113996565,0.123542145,0.13329475,0.14317639,0.15314245,0.16313262,0.17307581,0.1829301,0.19263157,0.20213182,0.21136808,0.22029269,0.22886394,0.237035,0.24479252,0.2520945,0.25891733,0.26525593,0.27109143,0.276419,0.28124103,0.28557312,0.2894392,0.29286817,0.2958742,0.29852337,0.30084673,0.30288583,0.30471116,0.30636156,0.3078534,0.30926263,0.31063607,0.31205267,0.3135637,0.31522417,0.31708342,0.31918356,0.32155675,0.3242452,0.32730034,0.33073318,0.3346034,0.33890435,0.3436943,0.3489696,0.35476246,0.36106458,0.36793786,0.37532714,0.3832576,0.39176247,0.4008222,0.41040295,0.42054927,0.4312037,0.44234946,0.45405096,0.46625054,0.4789067,0.49204817,0.50559145,0.5196042,0.53400344,0.5487884,0.5638859,0.5793389
1.2780934e-06,6.613526e-06,1.9643227e-05,4.352443e-05,8.62992e-05,0.00015615846,0.0002604558,0.0004127421,0.000627797,0.00091920915,0.0013053844,0.0018068104,0.002443361,0.0032331033,0.004207274,0.005384774,0.0067802817,0.008432535,0.010359372,0.012585818,0.015129604,0.01801879,0.02127889,0.024919758,0.028966578,0.033442024,0.038350966,0.04369663,0.049491897,0.055736054,0.06243489,0.069580264,0.07715305,0.08514789,0.09354242,0.10231191,0.11142334,0.120845295,0.13052472,0.14042749,0.1505124,0.16072786,0.17103146,0.18136075,0.19168796,0.20196657,0.21216246,0.22223447,0.23215157,0.2419039,0.25145355,0.26080778,0.26993003,0.27883628,0.28756586,0.2961081,0.30446547,0.3126648,0.32076043,0.32870272,0.3365881,0.34437206,0.35210356,0.35974193,0.3673256,0.37484756,0.38238466,0.38994762,0.39754674,0.4051927,0.41294527,0.42086518,0.42899862,0.437405,0.44612977,0.45520982,0.4647222,0.47467417,0.48514995,0.4961493,0.5076993,0.5197896,0.53243506,0.5456703,0.559499,0.5739187,0.5889946,0.60469717,0.6210085,0.6379528,0.65545374,0.67351544,0.6921024,0.71119773,0.730724,0.7505933,0.7707667,0.79123414,0.81190765,0.8327965
6.462366e-07,5.551161e-06,2.2880162e-05,6.5844615e-05,0.00015195529,0.00030772295,0.00056343054,0.0009513912,0.0015132327,0.0022879026,0.0033212705,0.004657314,0.006341675,0.008414938,0.010919822,0.01390478,0.017393062,0.02142038,0.026002847,0.03117417,0.03695849,0.043345038,0.05033682,0.057923656,0.06611502,0.07485921,0.0841289,0.09391423,0.10414389,0.11479448,0.12578425,0.1370553,0.14855552,0.1602254,0.1719578,0.18369819,0.1953891,0.20694695,0.21830674,0.2293907,0.24018592,0.25064528,0.26073232,0.2704156,0.27968028,0.28853983,0.29696113,0.30495602,0.3125362,0.31973448,0.32653356,0.3330017,0.33916488,0.3450763,0.35074437,0.35623893,0.36160704,0.3669078,0.3721878,0.3775102,0.3828969,0.38844094,0.39415765,0.4001106,0.40635768,0.4129342,0.41989443,0.42724594,0.43504402,0.44328937,0.4520333,0.46128,0.47103018,0.4813216,0.49213547,0.5034763,0.5153893,0.527842,0.5408466,0.5544007,0.5684953,0.58312494,0.5982878,0.6139464,0.63011616,0.646749,0.6638424,0.6813128,0.69919455,0.71741676,0.73597175,0.75481635,0.7739489,0.79326403,0.81277007,0.8324298,0.852171,0.8719977,0.89179766,0.9115818
1.1800902e-06,1.0605608e-05,4.3914784e-05,0.00012564255,0.00029101636,0.00058237504,0.0010486896,0.0017394566,0.002719747,0.0040447647,0.005770558,0.007962571,0.010664246,0.013934252,0.017817412,0.02233293,0.027517546,0.033378966,0.039942198,0.047176924,0.055090833,0.06366424,0.07284262,0.082571976,0.09278809,0.10348495,0.11452873,0.12585528,0.13743673,0.1491426,0.16090141,0.17260526,0.18422942,0.19563016,0.20676416,0.21753898,0.22790636,0.23779838,0.24719055,0.25604928,0.26432544,0.27203417,0.2791827,0.28577864,0.29186574,0.29749602,0.30271727,0.307582,0.31215554,0.3165286,0.32076156,0.3249636,0.32918045,0.3335093,0.33800682,0.3427538,0.34783027,0.35328215,0.3591588,0.36551332,0.37237838,0.37978703,0.3877558,0.39629287,0.40541008,0.41506168,0.42525357,0.43596703,0.4471628,0.45882323,0.47091657,0.4833625,0.49609202,0.5090547,0.5222551,0.5356025,0.54905224,0.56254715,0.5760887,0.58964396,0.6031769,0.6166852,0.63011694,0.64349127,0.6567215,0.6698179,0.6827344,0.6954693,0.7079553,0.7202046,0.73213816,0.74373066,0.75498533,0.765899,0.77645797,0.7865785,0.79626185,0.8054925,0.81427556,0.8226082
6.5993447e-07,5.1583856e-06,2.039722e-05,5.7299723e-05,0.00013055034,0.00025723965,0.0004628731,0.0007719801,0.0012154905,0.0018213126,0.002622044,0.0036484695,0.0049341405,0.0065085227,0.008407553,0.010650931,0.013270828,0.016279599,0.019704731,0.023554286,0.027840909,0.032575924,0.037746154,0.04334308,0.04937912,0.05583068,0.062682115,0.06990666,0.07748375,0.08537278,0.093548,0.101967305,0.11059439,0.11939889,0.12833537,0.13736014,0.14642517,0.155497,0.16453347,0.17351869,0.18242131,0.19117306,0.19977316,0.20819817,0.21644813,0.22447701,0.23234,0.23997568,0.24741405,0.2546562,0.26171404,0.26858464,0.27530998,0.28187653,0.28833547,0.29470336,0.30103096,0.3073371,0.31364033,0.31999546,0.32643554,0.33301237,0.33973372,0.34663078,0.35373965,0.3610524,0.36862668,0.37647894,0.38460854,0.39306068,0.40183756,0.410965,0.42043206,0.43026745,0.44049343,0.45111325,0.462133,0.47356263,0.48539987,0.49763554,0.5102837,0.5233275,0.5367599,0.55058235,0.56476796,0.5793031,0.5941732,0.60936385,0.62488914,0.6406928,0.6567475,0.6730859,0.6896881,0.7065283,0.72361416,0.7409212,0.7583871,0.7760647,0.79388225,0.811799
7.6056796e-07,5.886272e-06,2.3302387e-05,6.532908e-05,0.00014932832,0.00029909954,0.0005416013,0.00090433785,0.0014278209,0.0021409513,0.0030922974,0.0043185023,0.00586737,0.007762873,0.010045797,0.012765743,0.015940871,0.019610262,0.023789471,0.028495641,0.033751417,0.039550487,0.04590263,0.05281288,0.06025935,0.06822345,0.076670825,0.08557266,0.09487506,0.104528636,0.11452694,0.12479283,0.1352355,0.14584593,0.1565444,0.1672803,0.1779549,0.18856806,0.19900835,0.20924076,0.21921656,0.2288929,0.23820506,0.24714312,0.2556677,0.2637563,0.27141023,0.2786059,0.28533354,0.29161987,0.2974856,0.3029611,0.30808264,0.31288216,0.3173921,0.32168368,0.3257936,0.3297841,0.3337294,0.33767027,0.34166986,0.34578264,0.35008743,0.35461926,0.35942966,0.3645572,0.3700649,0.37598115,0.38234088,0.38917464,0.39651653,0.40435567,0.41274077,0.421642,0.43111163,0.4411306,0.45169884,0.4628017,0.47445405,0.48665574,0.49940255,0.5126837,0.5264699,0.54078484,0.5556026,0.5708737,0.5866079,0.60275465,0.61934483,0.63631195,0.65368104,0.6713686,0.68936765,0.7076649,0.7261742,0.74491185,0.7637904,0.7828415,0.80200773,0.8212396
1.6630956e-06,9.451502e-06,2.9329201e-05,6.687981e-05,0.00013118607,0.00023226366,0.00038339067,0.000600022,0.0008974023,0.0012993648,0.0018314063,0.0025121705,0.0033685458,0.004434026,0.0057297377,0.007277779,0.009119173,0.011283292,0.013787657,0.016665291,0.01992758,0.023599358,0.027701953,0.032247644,0.037243053,0.042697582,0.048594356,0.054925464,0.061695047,0.0688717,0.076444134,0.08437333,0.09262869,0.101163924,0.10994338,0.11889502,0.12797143,0.13712859,0.14631511,0.15550019,0.1646339,0.17367332,0.18258697,0.19134991,0.19992304,0.20828487,0.21640827,0.22427589,0.23186529,0.23915875,0.24614708,0.252821,0.25918424,0.26522484,0.27096292,0.27640525,0.28156054,0.2864512,0.291089,0.29548112,0.29964995,0.30358902,0.3073394,0.3109112,0.31436044,0.31770608,0.32098606,0.3242659,0.3275773,0.3309554,0.33445787,0.3381063,0.34198362,0.34610963,0.3505344,0.35530087,0.36042544,0.36598286,0.3719879,0.3784627,0.3854234,0.39290193,0.4009414,0.40955767,0.41877416,0.42865604,0.4392136,0.45048127,0.46248814,0.4752301,0.48871726,0.5029666,0.51798695,0.5337883,0.550398,0.56779623,0.5859758,0.6049064,0.6245505,0.6449284
4.5844044e-07,2.7243545e-06,1.0411845e-05,2.9682338e-05,7.0040805e-05,0.00014380713,0.0002698656,0.0004663121,0.0007583741,0.0011725645,0.001736654,0.0024770126,0.0034283118,0.004622058,0.006080399,0.007850173,0.0099571645,0.01241959,0.01527361,0.018539747,0.022238541,0.026383642,0.031007342,0.036094457,0.041671876,0.04772306,0.054263387,0.061285336,0.068782344,0.076735385,0.08511434,0.0939123,0.10309614,0.112626076,0.1224873,0.13263878,0.1430225,0.15359923,0.16434394,0.17517939,0.18610042,0.1970469,0.2079528,0.21883176,0.22962938,0.24032629,0.2509089,0.2613123,0.27156872,0.28166115,0.29158065,0.30132556,0.3108843,0.3202799,0.32951713,0.33859885,0.347563,0.35642233,0.3651844,0.37387678,0.38249722,0.39109227,0.39963257,0.40815786,0.41667038,0.4251823,0.43367133,0.44222787,0.4507806,0.45941386,0.4681227,0.47692698,0.48581958,0.4948737,0.50408643,0.5135199,0.5231598,0.53304523,0.5431721,0.55355436,0.5642245,0.57517993,0.5864416,0.5980155,0.6098876,0.6220848,0.634603,0.6474799,0.6606719,0.6742177,0.6881309,0.7023525,0.71688604,0.73170733,0.7468077,0.7621996,0.77781934,0.7936626,0.80967796,0.82588816
3.0072608e-06,1.9353014e-05,6.1265295e-05,0.00014483229,0.00028782425,0.00051912887,0.0008652167,0.001369077,0.0020665885,0.0030017213,0.004232828,0.0058128415,0.0078071677,0.01028286,0.013304396,0.016958654,0.021302385,0.026419748,0.03236796,0.039231315,0.04708341,0.055984627,0.06597103,0.07708107,0.089350104,0.102764785,0.1173261,0.13300867,0.149776,0.16760099,0.18637602,0.20603767,0.22651406,0.24766956,0.26942167,0.2916097,0.3140799,0.3366697,0.3592216,0.3815601,0.40355816,0.42507654,0.44599175,0.4661906,0.48555344,0.5040189,0.521471,0.5378559,0.5531382,0.56726056,0.58025944,0.5921565,0.60298645,0.6127467,0.62150484,0.62936276,0.63640076,0.6426689,0.648253,0.65322554,0.6576802,0.6616532,0.66521555,0.66845423,0.67140126,0.6741221,0.67665386,0.6790956,0.68148685,0.6839065,0.6863766,0.68897665,0.6918082,0.69492656,0.6983949,0.7022568,0.70658743,0.71142584,0.7167981,0.7227072,0.72917545,0.7362256,0.7438178,0.75195074,0.76065105,0.7699089,0.7797931,0.7903064,0.80147934,0.8133662,0.82593894,0.83927715,0.85333896,0.8681789,0.88383967,0.9002681,0.91752255,0.9355587,0.9543928,0.97397405
1.2611634e-06,6.603862e-06,1.8723851e-05,4.049939e-05,7.565245e-05,0.00012917152,0.00020701894,0.000317457,0.00046856687,0.0006715308,0.0009397693,0.0012852652,0.0017239107,0.0022687006,0.00293721,0.003745027,0.004711312,0.0058506774,0.007188913,0.008731812,0.01049624,0.012506085,0.014775621,0.017316477,0.020133898,0.023249865,0.026666665,0.03039444,0.0344365,0.038798474,0.043485045,0.048484217,0.05379335,0.059410065,0.06531359,0.07149509,0.07793144,0.0846143,0.09152198,0.09862756,0.105896816,0.11331335,0.12083905,0.12844138,0.13607804,0.14372428,0.1513377,0.15887806,0.16631699,0.17362005,0.18076591,0.18773893,0.19452167,0.20109552,0.2074464,0.21355686,0.21943678,0.22507598,0.23045702,0.23560761,0.24054159,0.24524583,0.2497294,0.254,0.25807348,0.26196137,0.26569438,0.26929265,0.27277967,0.27620757,0.27960485,0.28299317,0.28643066,0.289947,0.29356954,0.29731658,0.3012783,0.30544555,0.30987468,0.31462353,0.3197109,0.32516208,0.3310279,0.3373188,0.3440695,0.35130677,0.35910094,0.3674267,0.37636566,0.38590905,0.39606714,0.4068454,0.41822723,0.43025893,0.44289997,0.45616913,0.47005787,0.48452795,0.4996049,0.5152199
6.0968346e-06,5.331903e-05,0.00020777609,0.00056092214,0.0012255436,0.0023302706,0.003998551,0.0063566905,0.009519448,0.013589939,0.018619582,0.024655467,0.031706896,0.03976633,0.04875999,0.05860898,0.06922442,0.08048303,0.09221237,0.10431197,0.11662096,0.12901232,0.14131962,0.15346183,0.16532573,0.17676793,0.18775411,0.1982552,0.2081967,0.21756005,0.22632755,0.23452927,0.24217449,0.24928017,0.25585708,0.261976,0.2676465,0.2729322,0.27785,0.282451,0.2867393,0.2907815,0.29459554,0.29821214,0.3016507,0.30493194,0.3080523,0.31104338,0.31390324,0.31664485,0.31928778,0.3217757,0.32417133,0.32643974,0.32856792,0.33056778,0.33243182,0.33413357,0.3356911,0.33710417,0.33838052,0.33950287,0.3405036,0.34136233,0.34209284,0.34272388,0.34323633,0.34368092,0.34404045,0.34434807,0.3446116,0.3448523,0.34507132,0.34529486,0.34551984,0.3457695,0.34605244,0.3463575,0.34672943,0.34715244,0.34762803,0.34816736,0.34876782,0.34943056,0.35015148,0.35094643,0.35179147,0.3526925,0.35363737,0.3546405,0.35568938,0.35675794,0.3578792,0.3590365,0.36020887,0.36139116,0.36262834,0.36388907,0.36516148,0.3664395
2.7099477e-06,6.0519574e-06,1.737359e-05,4.158826e-05,8.588598e-05,0.00015925168,0.0002745549,0.00044523954,0.0006880416,0.0010232319,0.0014727319,0.002061501,0.0028172235,0.0037670834,0.0049418285,0.006374246,0.008095186,0.010142763,0.012542424,0.0153227765,0.018515456,0.022140613,0.026215417,0.030744193,0.03573684,0.0412058,0.047158714,0.053563852,0.06042185,0.06773796,0.075477675,0.08365035,0.09222256,0.10116508,0.11046665,0.12005572,0.12992124,0.14001776,0.1503036,0.16072015,0.1712737,0.18186896,0.19247767,0.20307611,0.21362643,0.22406982,0.23440303,0.24456067,0.2544863,0.26418322,0.27361363,0.28275624,0.29160416,0.30013922,0.30831498,0.31619957,0.32376197,0.33106318,0.33800983,0.3446879,0.35106504,0.35720432,0.36309856,0.36880174,0.3742437,0.37956935,0.38471732,0.3897204,0.3945782,0.39930764,0.40390742,0.40834168,0.41262215,0.41666943,0.4204141,0.42383385,0.4268186,0.4292033,0.4308332,0.431646,0.43135875,0.42985034,0.42695183,0.422463,0.41626003,0.4082718,0.39840233,0.38661593,0.37299427,0.35768074,0.34072796,0.32250136,0.30326527,0.28333664,0.26313323,0.24323063,0.22392316,0.20583732,0.18939961,0.17510127
1.8385234e-06,5.2652613e-06,1.6825648e-05,3.9731472e-05,8.1815946e-05,0.00014942737,0.00025183283,0.00040104313,0.0006100157,0.000890667,0.0012620734,0.0017416993,0.0023482654,0.003105428,0.0040317588,0.0051507177,0.006490362,0.008069184,0.009912035,0.012043993,0.014484063,0.017266875,0.020403815,0.023901692,0.02777897,0.032032806,0.03664268,0.041620348,0.046959423,0.052652296,0.058702163,0.06510345,0.07185703,0.0789858,0.086471625,0.094368845,0.102667436,0.11139254,0.12054468,0.13016225,0.1402515,0.15088376,0.16201471,0.17372714,0.18598787,0.19882874,0.21222264,0.22621377,0.2407485,0.25589257,0.27155012,0.28772545,0.3043392,0.3213837,0.338811,0.35652322,0.37446892,0.39256138,0.41071814,0.4289283,0.44705945,0.46508673,0.4828828,0.50044614,0.517667,0.5344391,0.55061364,0.5662089,0.58098453,0.5948717,0.6078094,0.6193577,0.6295799,0.63831615,0.6452541,0.650299,0.6533889,0.65418124,0.6526623,0.6487003,0.6421102,0.63282436,0.6207941,0.6059981,0.5885082,0.56844294,0.54588884,0.5210149,0.49413523,0.46566403,0.43587205,0.40527186,0.37426332,0.34344006,0.3133076,0.28443038,0.25740322,0.23274496,0.21099214,0.19259007
1.5819786e-06,3.8536637e-06,1.0723735e-05,2.3332586e-05,4.5216377e-05,7.899982e-05,0.00012826863,0.00019693137,0.0002889663,0.00040833015,0.0005600498,0.00074685627,0.0009754539,0.0012499823,0.0015749135,0.0019545334,0.0023940976,0.0029013515,0.0034829213,0.0041463845,0.0049006203,0.005748796,0.0066942084,0.007746949,0.008917781,0.010216167,0.011648066,0.01320836,0.014902509,0.016731387,0.018694537,0.020791465,0.023026977,0.02540645,0.027918313,0.0305708,0.033364136,0.036294412,0.03935934,0.042566087,0.045913793,0.04940768,0.053069614,0.05689395,0.06088407,0.065042794,0.069373935,0.07387152,0.078542106,0.08337427,0.08836785,0.09350503,0.09878528,0.10419885,0.10973288,0.115369044,0.121103026,0.12694156,0.13283072,0.13878302,0.14477876,0.15079829,0.15682772,0.16287588,0.16891217,0.1749183,0.18088624,0.18680297,0.19262363,0.19832794,0.20388225,0.20918608,0.21425286,0.21900417,0.22339973,0.22734514,0.23078953,0.23367073,0.2359168,0.23745817,0.23825204,0.23825754,0.23742127,0.23569949,0.23312266,0.229674,0.22537722,0.22027493,0.21442844,0.20791583,0.2008737,0.1934238,0.18569091,0.17785762,0.17010905,0.16262142,0.15559413,0.14921011,0.14367358,0.13914405
1.2777091e-06,4.4924805e-06,1.423207e-05,3.293762e-05,6.6055305e-05,0.00011809661,0.00019642815,0.00030631674,0.00045631677,0.00065398903,0.0009092615,0.0012314102,0.0016292766,0.0021171204,0.0027045351,0.0034028902,0.0042257407,0.005186983,0.006300112,0.0075744097,0.009026451,0.010670544,0.012522728,0.014597176,0.016907318,0.019462446,0.022278428,0.025373472,0.028752781,0.032439094,0.036435716,0.040751413,0.045401625,0.050393905,0.05573378,0.061426234,0.06745339,0.0738326,0.08055422,0.0875973,0.094969295,0.10263852,0.1105849,0.11879083,0.12722231,0.13581748,0.14457951,0.15346064,0.16237445,0.17130373,0.1802214,0.18907942,0.19780877,0.20635839,0.21467653,0.22269,0.23037577,0.23768038,0.24453494,0.25091973,0.25675938,0.26203927,0.266654,0.27063817,0.27397123,0.27662557,0.27854568,0.27973768,0.2801943,0.27992803,0.27900738,0.2773535,0.27503905,0.27208725,0.26850575,0.26435378,0.25973952,0.25465932,0.24922915,0.24349368,0.23754996,0.23147246,0.22537617,0.2193618,0.21352398,0.20795988,0.20276831,0.19805264,0.1939057,0.19044775,0.18779053,0.18604283,0.18527193,0.18555997,0.1869781,0.18959059,0.1934484,0.19859955,0.20507292,0.21289568
1.3031539e-06,7.707391e-06,2.4814226e-05,5.9090107e-05,0.00011808926,0.00021089434,0.00034727508,0.00054104335,0.00080500904,0.0011553837,0.0016100348,0.0021848644,0.002898443,0.003772313,0.004831133,0.006090306,0.0075820303,0.009324527,0.011350236,0.013676857,0.016335798,0.01934443,0.022758555,0.026573041,0.030845046,0.03559961,0.040868264,0.046684932,0.053065702,0.060029563,0.06762332,0.07588635,0.084869504,0.09456793,0.105043456,0.11628047,0.1283644,0.14133738,0.15519913,0.17003235,0.18582541,0.20257545,0.22039695,0.2393127,0.25930896,0.28046525,0.3027623,0.32634372,0.35115898,0.37739912,0.4050757,0.43421167,0.46488228,0.49718457,0.5311365,0.5667881,0.60416335,0.64326876,0.6842014,0.72701937,0.7717632,0.8184092,0.86702913,0.91759956,0.97011894,1.0246271,1.0810511,1.1395212,1.1999371,1.2623,1.3266023,1.3928399,1.4609593,1.5308503,1.6025996,1.6760101,1.751065,1.8275816,1.9055008,1.984558,2.064697,2.1457427,2.227601,2.3101435,2.3931994,2.4765651,2.5600977,2.6434872,2.7264423,2.8087897,2.8902636,2.970474,3.049183,3.1257834,3.2002044,3.2719166,3.3403614,3.4050717,3.4656153,3.5215456
