rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.859598,1.8524915,1.8430786,1.8313607,1.8172653,1.800802,1.7831917,1.763199,1.7421044,1.7186189,1.6940229,1.6670536,1.6389633,1.608474,1.5768061,1.5439806,1.5087038,1.4722388,1.4346017,1.3957826,1.3545047,1.3120738,1.2684555,1.2230278,1.1764483,1.1287092,1.0792036,1.0285627,0.98237777,0.94952613,0.9167287,0.88336325,0.8500276,0.8161338,0.7908441,0.7683589,0.74589473,0.7228672,0.69985086,0.67684823,0.6538601,0.64284056,0.6333091,0.62349224,0.6134164,0.6033443,0.59298855,0.5826765,0.58144134,0.587088,0.59051055,0.5922514,0.59234375,0.590727,0.5874279,0.5829812,0.5774401,0.57024455,0.5619407,0.553112,0.5433338,0.53294146,0.5260223,0.5267215,0.5271718,0.53857666,0.5480792,0.555423,0.5607958,0.5642547,0.5653612,0.56950855,0.5727895,0.5737593,0.5719683,0.5679622,0.56234145,0.55447996,0.5449851,0.5490504,0.55404466,0.55904555,0.5637369,0.5684359,0.57284033,0.57723737,0.5816337,0.5857329,0.58982074,0.59391207,0.5976936,0.6014839,0.6049737,0.6084499,0.611645,0.61482745,0.6179913,0.6208549,0.62369484,0.626232
1.1477735,1.1437552,1.1387427,1.133047,1.1261708,1.1186892,1.1105947,1.1013496,1.0915313,1.08114,1.0695838,1.0574504,1.0447676,1.0334417,1.0246409,1.0152557,1.0058784,0.9959139,0.9859659,0.9754095,0.9648609,0.9537166,0.9425866,0.9308451,0.9191236,0.9067692,0.8944236,0.881497,0.86855674,0.8550222,0.8414908,0.8273482,0.8132063,0.79845804,0.78371567,0.76838124,0.75305235,0.7371096,0.7211881,0.70466554,0.68813944,0.6716354,0.6545272,0.63712466,0.6197425,0.6020736,0.58410156,0.56613284,0.5544882,0.549948,0.5454231,0.5408971,0.5363764,0.5318582,0.5294769,0.5291375,0.5287992,0.528453,0.52810216,0.5277435,0.52708733,0.52642226,0.52649134,0.52763563,0.5287717,0.5298921,0.53070974,0.53153336,0.532354,0.53316015,0.5336724,0.53418434,0.53468513,0.53487104,0.5350709,0.5352791,0.5351597,0.53503954,0.53493255,0.5345149,0.53410804,0.5333758,0.5326472,0.5319175,0.5308863,0.5298471,0.52850896,0.52717733,0.52554286,0.5238946,0.52225214,0.5203043,0.5183606,0.51612526,0.5138786,0.51133907,0.50879574,0.50594455,0.5030989,0.49993998
1.7108916,1.7037587,1.6943662,1.6827062,1.6698201,1.6546212,1.6370083,1.6182057,1.5969868,1.5734078,1.5486226,1.5214732,1.4930731,1.4697075,1.4455657,1.4203045,1.3938234,1.3662852,1.337565,1.3077198,1.2766944,1.2451265,1.2129574,1.1796737,1.1458095,1.1113882,1.0763485,1.0495099,1.0274849,1.0048348,0.98218584,0.9589691,0.9351442,0.9113388,0.88694805,0.86256725,0.8376065,0.8126584,0.7871354,0.7616486,0.73617774,0.7132532,0.69571644,0.6781936,0.6607065,0.6432281,0.6257843,0.61704284,0.6143398,0.6116501,0.6089531,0.60628885,0.6036288,0.6009827,0.598658,0.59634215,0.59404767,0.5925291,0.5928298,0.59317803,0.5934838,0.5938111,0.5940909,0.59440523,0.59469515,0.60043544,0.62898254,0.6543241,0.67656964,0.69577277,0.71198606,0.72529817,0.7357323,0.7433613,0.7486884,0.75170505,0.7524251,0.75089246,0.7469561,0.7413036,0.7339539,0.7241971,0.71272194,0.69943154,0.68436295,0.6675268,0.64890224,0.62855273,0.6063804,0.59237885,0.5916927,0.5910011,0.5900013,0.5890041,0.5879873,0.5866802,0.5853647,0.5840507,0.5835154,0.58786255
1.3610458,1.3568306,1.3504015,1.3428264,1.3328723,1.3217069,1.3093382,1.2957598,1.2803373,1.263077,1.244002,1.2237222,1.2016262,1.1777205,1.1634744,1.1489304,1.1338266,1.1181096,1.1018058,1.0848815,1.0667775,1.0480834,1.0287849,1.0088664,0.98838377,0.9672984,0.9456075,0.92332774,0.90047693,0.87701356,0.85298157,0.82834846,0.80315757,0.7779953,0.75222486,0.7258778,0.6989523,0.6720321,0.64444494,0.62619287,0.6135924,0.6006944,0.5878158,0.58313,0.5790377,0.5749576,0.570572,0.56619495,0.5615146,0.5568364,0.5518509,0.54871917,0.5475244,0.54631937,0.5451325,0.5439437,0.5427603,0.5415874,0.5404215,0.53927964,0.5384471,0.5376142,0.5368191,0.5360358,0.53555375,0.5350677,0.53487957,0.5346791,0.5344484,0.5344949,0.53453314,0.5345869,0.5345447,0.5345102,0.53448766,0.5345216,0.53456914,0.53463835,0.5347415,0.53517157,0.5379715,0.54039305,0.5425047,0.54445165,0.5463396,0.5480483,0.5496465,0.55105186,0.55241054,0.5535024,0.5545536,0.55530035,0.55603766,0.5564432,0.55684024,0.55687284,0.56123406,0.56644917,0.57106465,0.5750936
1.8093773,1.7981287,1.7845259,1.7672338,1.7475659,1.7253921,1.6995432,1.6712357,1.6392184,1.6047691,1.5666083,1.524716,1.4792024,1.4460993,1.4160825,1.3849221,1.3526179,1.3203422,1.2869244,1.2524178,1.2173659,1.1817791,1.1526223,1.1231005,1.0930303,1.0623893,1.031178,0.9994104,0.9676717,0.9353702,0.9025128,0.8696855,0.8362878,0.8029282,0.7690219,0.73515797,0.70133454,0.66696,0.655447,0.6494191,0.64277315,0.63584125,0.6286041,0.62107635,0.6132389,0.60509884,0.5966755,0.58795345,0.578957,0.5742997,0.5710826,0.56756544,0.5640606,0.5602688,0.55619484,0.5521225,0.5477812,0.54346573,0.53919196,0.53463054,0.53009856,0.5255945,0.521102,0.5205532,0.5226543,0.524749,0.52684826,0.5289374,0.5310187,0.53309506,0.5351671,0.5372335,0.53929245,0.54134667,0.5433935,0.5451506,0.546908,0.54865646,0.55039483,0.55212575,0.5535532,0.5549793,0.55640864,0.55782926,0.5589541,0.5600806,0.5611924,0.56202006,0.56283545,0.5636576,0.5644689,0.56498957,0.56550825,0.5659935,0.5661812,0.5663576,0.5665452,0.56640464,0.5663007,0.56586057
1.009437,1.0060434,1.0021292,0.9971693,0.9916193,0.98552907,0.97823334,0.9704079,0.9619581,0.95293057,0.94331956,0.9331369,0.92493385,0.9166807,0.9078282,0.8983722,0.8889389,0.8788169,0.8681161,0.8568117,0.84554535,0.83366597,0.8212252,0.80879426,0.79575986,0.78214353,0.76855826,0.7543784,0.7402236,0.7254718,0.71415025,0.7036555,0.69256157,0.68146783,0.66978425,0.658102,0.6461262,0.6341546,0.6218899,0.60932654,0.5986708,0.59328204,0.58791345,0.5825582,0.5772299,0.57219917,0.56719524,0.5621891,0.55749273,0.5528188,0.54845154,0.5441006,0.54338396,0.5435938,0.5437991,0.5439997,0.54389787,0.5437949,0.54369116,0.5432754,0.54287046,0.54245365,0.5423913,0.5435993,0.5448195,0.5460328,0.5472415,0.54844946,0.54965514,0.55086404,0.5520678,0.5532698,0.55447584,0.55568296,0.5568876,0.5580949,0.5592985,0.5605004,0.561701,0.56391484,0.5665285,0.56914765,0.5717494,0.5743494,0.57667,0.5789853,0.58130467,0.5833318,0.58536816,0.5874056,0.58943707,0.59118724,0.5929408,0.5946959,0.59644693,0.59819615,0.5996496,0.60109985,0.6025369,0.60397035
1.4306564,1.4251153,1.4184879,1.4095904,1.3995379,1.3882657,1.3746297,1.359757,1.3424348,1.3239403,1.3042228,1.284345,1.2703664,1.2558153,1.2401221,1.2238406,1.2070035,1.189604,1.1716268,1.1536847,1.135166,1.1160564,1.0963657,1.0766963,1.0564522,1.03558,1.0147234,0.9932747,0.9712241,0.9491718,0.9265358,0.90328974,0.880043,0.8562303,0.83242077,0.8080009,0.7835901,0.75861,0.73365164,0.70810294,0.6825964,0.6565031,0.6304411,0.60410297,0.57939565,0.57120305,0.5656194,0.55972713,0.5544996,0.5501056,0.54571706,0.5410348,0.5360519,0.5310862,0.52582175,0.5205619,0.5150103,0.5131402,0.5152083,0.5172836,0.5193382,0.5211164,0.5229114,0.52469647,0.5264797,0.52826184,0.53005016,0.5318362,0.5336227,0.535398,0.537195,0.5389834,0.5407544,0.5425415,0.5440302,0.5455195,0.54700553,0.54848754,0.5499633,0.55143857,0.55291533,0.5543934,0.5558695,0.5573497,0.5587886,0.56178737,0.5753626,0.5876854,0.59825814,0.60764945,0.61589354,0.6224525,0.6279021,0.6322604,0.63554734,0.6383285,0.6400021,0.6411333,0.64169973,0.64170045
1.9380546,1.9267302,1.9117553,1.8943785,1.8734038,1.8500367,1.8243759,1.7950652,1.7633128,1.7292651,1.6914413,1.6512709,1.6086891,1.5634722,1.5310873,1.4975433,1.4629095,1.427049,1.3900603,1.3531445,1.3150322,1.2757504,1.2359229,1.1955435,1.1545892,1.1267571,1.1054604,1.0841721,1.0622991,1.0404207,1.018551,0.996087,0.9736128,0.95113564,0.9280417,0.90491754,0.88178927,0.85804164,0.83428127,0.80989707,0.78550917,0.7604981,0.73706025,0.73462373,0.73218733,0.7297428,0.7272925,0.7248345,0.72177017,0.7186976,0.7156356,0.7125671,0.7094984,0.70644337,0.70339096,0.7003442,0.69730586,0.6942643,0.69124204,0.68822503,0.68521327,0.68220973,0.6792208,0.6759241,0.67295,0.6699864,0.66705424,0.66412723,0.661205,0.658606,0.6560132,0.65342975,0.65114605,0.6488796,0.64690524,0.6449378,0.64326215,0.6415951,0.6402169,0.6388555,0.6375019,0.6364459,0.63537925,0.63461334,0.63386774,0.6334238,0.63298184,0.6328505,0.6327211,0.63288295,0.6333194,0.6337636,0.6342061,0.63492155,0.6356465,0.63662535,0.6376102,0.6385943,0.63986343,0.6411175
1.9642953,1.950984,1.9328516,1.9109164,1.885185,1.855559,1.8206961,1.7804819,1.734996,1.6828063,1.6239284,1.5570266,1.4806912,1.4327759,1.382833,1.3304929,1.2745116,1.2155955,1.1544502,1.0905118,1.028924,0.99914306,0.97373664,0.9477461,0.92120725,0.89411753,0.8664606,0.838253,0.80950767,0.7802067,0.7503626,0.7205627,0.69021475,0.65992206,0.62938625,0.598901,0.5873548,0.57716435,0.58617306,0.59778905,0.6039712,0.6054963,0.60346174,0.598305,0.5898296,0.5785377,0.56465626,0.5490582,0.54520327,0.5541775,0.56124,0.56610465,0.56984794,0.5719369,0.57234794,0.5716771,0.56980115,0.5668749,0.5626993,0.5574339,0.5509799,0.5437532,0.5356077,0.5266988,0.5168925,0.50660974,0.49542353,0.48376253,0.4786685,0.48143438,0.48492646,0.48809412,0.49124292,0.49408096,0.49690658,0.49942702,0.50163,0.503823,0.5056812,0.5072165,0.50842136,0.50932354,0.50989723,0.51017195,0.51013947,0.5098055,0.5091713,0.50822634,0.50669116,0.5048653,0.50273615,0.51182646,0.52415913,0.53555965,0.5459962,0.55549395,0.56413186,0.5716066,0.5780339,0.5832898
1.02525,1.0219771,1.0181794,1.0138209,1.0095406,1.0052284,1.0002781,0.9947388,0.98862755,0.9819535,0.9747092,0.9663112,0.9579188,0.94993085,0.9416196,0.9332968,0.92437875,0.91485864,0.90475273,0.8940511,0.88393277,0.873956,0.8633833,0.85281813,0.8416567,0.8304944,0.8187383,0.80639267,0.7940475,0.78110564,0.76816046,0.75463384,0.74111557,0.72760266,0.71350396,0.6994151,0.6847436,0.67009,0.6562008,0.6522919,0.6483853,0.6444898,0.64059746,0.6367005,0.6330418,0.6331064,0.6331672,0.63349795,0.6337783,0.6340717,0.63433325,0.6343049,0.63428855,0.6342061,0.6341152,0.63399273,0.6336408,0.63323504,0.632842,0.63216484,0.6315019,0.63079673,0.6300805,0.6291033,0.6281303,0.62713265,0.62588173,0.62462574,0.62336487,0.6220714,0.6207937,0.61923057,0.61771774,0.6161446,0.6146241,0.61306536,0.6115804,0.6100239,0.6085903,0.60709435,0.60559684,0.6041043,0.60261196,0.6011221,0.59963536,0.5981452,0.59664106,0.59511614,0.5976038,0.60115075,0.604697,0.60823625,0.65218925,0.72449553,0.7949342,0.86299014,0.92801374,0.9894276,1.0467106,1.0993311
1.8512948,1.8409928,1.8291341,1.8159359,1.8003058,1.7822376,1.7617621,1.7388909,1.7136737,1.6861,1.6573938,1.6263862,1.593011,1.5572385,1.5190781,1.4797454,1.4379693,1.3937134,1.3482956,1.3004011,1.2500211,1.197807,1.1505466,1.1228037,1.093953,1.0650723,1.035601,1.0055856,0.9749792,0.9438317,0.9120681,0.87974185,0.84742814,0.814582,0.7817575,0.74839157,0.7150699,0.68121535,0.6474263,0.63652784,0.65457714,0.6678737,0.6774872,0.6835024,0.686366,0.68605375,0.6835783,0.67887545,0.6719233,0.6626421,0.65158707,0.64124894,0.64594233,0.6470871,0.64492434,0.6393929,0.631236,0.6210537,0.6087407,0.5943873,0.5790462,0.5621164,0.544317,0.5257457,0.51020664,0.51075774,0.5116485,0.5133503,0.5150571,0.5164633,0.51786065,0.51925915,0.5203519,0.5214418,0.52222985,0.523006,0.5238005,0.52427983,0.5247683,0.52494586,0.5251235,0.52531195,0.5251965,0.52508163,0.52467126,0.5242392,0.5238051,0.5230899,0.5223672,0.5213208,0.52027154,0.5192453,0.5179146,0.5165817,0.5162088,0.51794016,0.5196635,0.52110404,0.52253443,0.533682
1.5855535,1.574831,1.5617404,1.5461795,1.5281593,1.5076511,1.484701,1.4593118,1.4314831,1.4012033,1.3685176,1.3333977,1.2959106,1.2553898,1.2125584,1.1673434,1.1192019,1.0687406,1.0166178,0.98287696,0.9630295,0.94261616,0.92161554,0.9000453,0.8778882,0.8557652,0.8330589,0.8097868,0.78652394,0.76269513,0.73828226,0.7138825,0.6889278,0.6639952,0.6387991,0.6133273,0.58789283,0.5621991,0.53654546,0.5255792,0.51781034,0.50974077,0.5016685,0.49330428,0.48817006,0.48677284,0.4850534,0.4833372,0.48131144,0.48447004,0.4972104,0.50743544,0.51542455,0.52145725,0.5255452,0.52769196,0.5281822,0.5272746,0.5249687,0.5212507,0.5164026,0.51041317,0.50329274,0.4949943,0.4858751,0.47589013,0.46472904,0.45273075,0.45317,0.4536483,0.45382035,0.45397758,0.4538135,0.45366743,0.45320842,0.45271456,0.4519277,0.45079234,0.4496422,0.44820076,0.44640622,0.44431219,0.4418752,0.43913862,0.43608576,0.43273693,0.42906728,0.42510408,0.42463553,0.42496952,0.42493743,0.42466265,0.4240358,0.42312232,0.42188582,0.4203687,0.41850978,0.41898358,0.42048883,0.42204005
1.7643639,1.7508149,1.7349031,1.7165227,1.6956668,1.6710285,1.6438538,1.6128672,1.5793453,1.5420302,1.5008717,1.4559294,1.4058983,1.3521262,1.3041761,1.2706556,1.2365019,1.201238,1.1654432,1.1285007,1.0911024,1.0531452,1.0146781,0.9756959,0.93617326,0.89611304,0.856136,0.81621295,0.7757381,0.73531544,0.694956,0.65464234,0.6143957,0.57418066,0.5545618,0.53622055,0.5175985,0.49898696,0.50359195,0.53676707,0.564891,0.5881039,0.60636896,0.62029886,0.6309879,0.6380087,0.6423742,0.6440772,0.64359915,0.6409378,0.63660353,0.6305824,0.62284756,0.6133647,0.6021029,0.589091,0.574917,0.5590324,0.542059,0.5237946,0.5048325,0.48519012,0.46612063,0.46587756,0.46450582,0.46232483,0.45898142,0.45481816,0.44985506,0.44428518,0.44669703,0.44971767,0.45197508,0.4537162,0.45498756,0.45557866,0.4556552,0.45520267,0.4544544,0.4531096,0.45151934,0.44934276,0.44688252,0.44411656,0.4432864,0.44193727,0.43902534,0.4348566,0.42904145,0.42157543,0.41993582,0.41907716,0.41665223,0.41262877,0.40676278,0.39860246,0.3881772,0.3787605,0.3729158,0.36673737
1.0377842,1.0356947,1.0328403,1.0288985,1.0238425,1.0182251,1.012053,1.0053254,0.9974538,0.9890245,0.98000735,0.97041464,0.9602438,0.9494847,0.9394583,0.93127984,0.92249316,0.9137134,0.90433496,0.89495194,0.88498384,0.8744018,0.8638319,0.85265404,0.84148866,0.82971746,0.8179591,0.8055927,0.7932249,0.7802718,0.7673301,0.75378627,0.74024886,0.7261166,0.71199185,0.6972787,0.68258184,0.66729164,0.65201277,0.6364485,0.62208396,0.6209397,0.61980337,0.6186731,0.6175521,0.6167278,0.61591756,0.61511135,0.61460453,0.6141046,0.61361456,0.6134138,0.61322314,0.61304194,0.6131511,0.61326414,0.61338055,0.6137625,0.6141533,0.614538,0.6151932,0.6158336,0.61648005,0.61712366,0.6177749,0.6184207,0.619342,0.6202664,0.6211842,0.6221068,0.6230395,0.6239648,0.6249019,0.6258284,0.6267656,0.62768894,0.6286462,0.6295754,0.63076603,0.6319781,0.633184,0.6344058,0.6356164,0.63682806,0.63804245,0.6392543,0.6404703,0.64168704,0.64289737,0.64410007,0.6453066,0.64650124,0.64768744,0.6488568,0.6500306,0.6511859,0.6520725,0.65295243,0.65383375,0.6547109
1.1514411,1.1477227,1.1429496,1.1370398,1.1299489,1.1216681,1.1127791,1.1026925,1.0913825,1.0807371,1.0695806,1.0571855,1.0436082,1.0301886,1.0168562,1.0023519,0.9889205,0.9782876,0.9670498,0.9558128,0.94397956,0.9315574,0.91913325,0.9061058,0.8930822,0.8794656,0.86526036,0.8510447,0.83624244,0.82145274,0.8060632,0.7900892,0.77411515,0.7575562,0.741004,0.73415583,0.7280044,0.7218628,0.71574056,0.7089989,0.7022736,0.69554526,0.68882555,0.6821099,0.6760508,0.67435443,0.67264813,0.671245,0.6698481,0.66845655,0.66735774,0.666259,0.665163,0.6643482,0.66354555,0.66273725,0.66222364,0.6617177,0.66121155,0.66099405,0.66077584,0.6605525,0.66032875,0.6603934,0.660451,0.66050404,0.66055244,0.6605913,0.6609233,0.66125727,0.6615919,0.6619232,0.6622595,0.66259587,0.6629353,0.6632733,0.66391706,0.6645672,0.66521794,0.66587174,0.6665414,0.6672036,0.6681615,0.6691251,0.6700796,0.6710571,0.6720191,0.6732934,0.67454916,0.6758305,0.6770949,0.67836946,0.67992157,0.6814944,0.6833343,0.6851691,0.68702227,0.68885165,0.69069946,0.69253254
1.9659195,1.960191,1.9521815,1.9418746,1.9303274,1.9163922,1.9012859,1.8837773,1.8650852,1.845751,1.8263726,1.8058177,1.784111,1.7612722,1.7372987,1.7121738,1.6859411,1.6585737,1.631246,1.6027747,1.5731785,1.54359,1.5128855,1.4822106,1.4504037,1.4186317,1.3856951,1.3527896,1.3199027,1.285811,1.2517192,1.2176079,1.1829114,1.1475711,1.1122226,1.084101,1.0564579,1.0281574,0.9992496,0.9697104,0.9395808,0.9088158,0.8774564,0.8455316,0.8240826,0.82410467,0.82030094,0.8128938,0.8013519,0.7859289,0.76690525,0.7447939,0.71951556,0.69224006,0.67839766,0.67247105,0.6662187,0.6596495,0.65274596,0.64582586,0.6385429,0.6305803,0.6222878,0.6132598,0.60812044,0.6067448,0.6063964,0.60638744,0.6057427,0.6188389,0.6377672,0.654115,0.66722435,0.6765904,0.6829591,0.6865278,0.6874736,0.6896501,0.7248666,0.7582012,0.7902459,0.8204145,0.8487158,0.87514853,0.8997331,0.92247826,0.94279796,0.96126074,0.9778932,0.99207443,1.0044471,1.0149995,1.023145,1.0304401,1.0438939,1.054459,1.0627271,1.0680813,1.0711232,1.0717745
1.8337681,1.8198242,1.8034276,1.7832649,1.7593492,1.7316623,1.7002059,1.6649581,1.6259176,1.5830925,1.5351278,1.4820334,1.4239429,1.3628095,1.3161069,1.2657405,1.2123486,1.1553445,1.0953586,1.0318239,0.9648006,0.8950227,0.8379144,0.8056899,0.7750498,0.752808,0.7300146,0.70706576,0.695398,0.6837364,0.6714765,0.65921825,0.646674,0.63383776,0.62100786,0.607877,0.59476423,0.5813682,0.5677018,0.5540042,0.5402807,0.54877067,0.5622061,0.5721026,0.5785366,0.5849914,0.601848,0.6148714,0.6246414,0.6312133,0.6351074,0.63633317,0.63538826,0.632788,0.62792856,0.6213415,0.6130008,0.602875,0.59158033,0.5785264,0.5636999,0.5477931,0.53022367,0.51162696,0.4920064,0.4716082,0.45053586,0.4290175,0.40722692,0.39971069,0.39771864,0.39543617,0.39314944,0.3912324,0.39248678,0.39343134,0.3940642,0.39438963,0.3944001,0.3941292,0.3938554,0.39326167,0.39238328,0.39121884,0.38974133,0.3896478,0.39133516,0.39274338,0.39416885,0.3955826,0.39670464,0.39782444,0.3989585,0.40008935,0.4009263,0.4017794,0.4026264,0.4034839,0.4043508,0.4049125
1.9600425,1.9480988,1.932703,1.9136571,1.8907983,1.8640677,1.8333948,1.7987704,1.7588154,1.7135258,1.6616217,1.6051463,1.5646491,1.521454,1.4743359,1.4233806,1.3674581,1.3079824,1.2451257,1.1783305,1.1442612,1.1144531,1.0834064,1.0505046,1.0158073,0.979906,0.9422444,0.90345025,0.8629335,0.82130903,0.80479306,0.7915451,0.7777094,0.763305,0.748324,0.7333849,0.7178898,0.7018366,0.6852371,0.66868794,0.6559232,0.6581806,0.6554612,0.64895654,0.648372,0.6460394,0.6414933,0.63527423,0.62675923,0.61650056,0.6275751,0.6422781,0.6532537,0.66104835,0.6660931,0.6690334,0.6692357,0.6677897,0.6639536,0.658422,0.651058,0.6418321,0.63019866,0.6168445,0.60162723,0.58472216,0.5670224,0.5663404,0.56566393,0.5646775,0.56370103,0.5627197,0.56172127,0.56042063,0.55911916,0.55781716,0.55620563,0.5545875,0.5526655,0.5507349,0.54880935,0.54657274,0.54433566,0.5417865,0.5392419,0.53669846,0.5338478,0.53100157,0.52784073,0.52467823,0.52299374,0.52363235,0.5243004,0.5249857,0.5256838,0.5263803,0.52736086,0.5283393,0.5293183,0.5305792
1.137642,1.1340489,1.1293845,1.1236068,1.1172726,1.1097531,1.1016463,1.0923647,1.0824858,1.0714073,1.0597386,1.0474768,1.033986,1.0229706,1.0147054,1.0058163,0.9963691,0.9863237,0.976287,0.96565735,0.95442945,0.9432221,0.9314203,0.91963243,0.9072641,0.89429945,0.88134503,0.8677901,0.8542411,0.8401111,0.8259827,0.81124395,0.7965188,0.7818045,0.76650214,0.7512085,0.73532355,0.71944976,0.703584,0.68714035,0.670715,0.65399253,0.6372942,0.6203075,0.6033376,0.5870395,0.5849371,0.5828423,0.58075994,0.57867557,0.57688874,0.5751069,0.57332236,0.57153296,0.5697475,0.56796074,0.5661741,0.5643795,0.562585,0.5607897,0.55898076,0.5588919,0.5600683,0.5612422,0.5624095,0.5632797,0.5641563,0.5650335,0.5659077,0.5667899,0.5676733,0.56855726,0.56944233,0.5703279,0.57121557,0.57210696,0.5730017,0.57389575,0.57478964,0.57568425,0.57658225,0.5774754,0.57836914,0.5789842,0.57988125,0.5807677,0.5813737,0.5819728,0.58257663,0.58316404,0.5837502,0.5843376,0.58491266,0.58548117,0.5860637,0.586639,0.58722687,0.58780843,0.5883985,0.5889845
1.6392062,1.6350037,1.6289951,1.6214639,1.6130573,1.6031773,1.5923938,1.5802757,1.5671738,1.5526774,1.5372726,1.5205679,1.5027881,1.483812,1.4649911,1.4449369,1.423851,1.4027611,1.3806838,1.3585254,1.3353232,1.3120863,1.2889705,1.2652419,1.2416337,1.2204931,1.202078,1.183077,1.1641067,1.1445507,1.1250082,1.104859,1.0847126,1.0639882,1.0432326,1.021879,1.0004892,0.9785014,0.9565181,0.9339325,0.91133094,0.8881675,0.8649731,0.8412087,0.8174228,0.7930755,0.7687289,0.74381405,0.73112744,0.72173864,0.71226156,0.7034774,0.69458973,0.6857302,0.67743516,0.66909355,0.6607835,0.6538958,0.65115577,0.6484007,0.6456483,0.64288723,0.640144,0.6373808,0.634634,0.6315853,0.62855047,0.6255054,0.62247837,0.6369935,0.6799303,0.7221024,0.76287866,0.8017138,0.83919734,0.8747801,0.90843797,0.94026417,0.9702615,0.9984321,1.0248318,1.0488349,1.0710385,1.0914928,1.1101755,1.1270608,1.1422004,1.1555966,1.1677942,1.1782029,1.1868732,1.1937636,1.1995125,1.2040681,1.2074534,1.2084984,1.2083837,1.2070864,1.2280542,1.2710532
1.4658144,1.4622221,1.4573377,1.4511507,1.4426507,1.4329393,1.4220525,1.4100093,1.3968633,1.3825212,1.3670275,1.35151,1.3348817,1.3170611,1.2980944,1.2779762,1.2572714,1.2360014,1.2135395,1.1904808,1.1668558,1.1426507,1.1172651,1.0913372,1.0648617,1.0378269,1.0102232,0.9820663,0.95395476,0.92659944,0.9107571,0.89432585,0.87790626,0.86147416,0.84444267,0.827434,0.8104303,0.79342735,0.7758445,0.7582667,0.74069583,0.7231421,0.7055982,0.6880733,0.6699451,0.6640801,0.66022223,0.65637136,0.65284044,0.6493071,0.6457772,0.6422726,0.6390658,0.63587874,0.6329789,0.6300998,0.62722516,0.6246535,0.62207913,0.61982775,0.61757123,0.6156385,0.6136783,0.6120601,0.6103945,0.6090795,0.6077334,0.6067276,0.6059607,0.60523814,0.60478294,0.6043508,0.6041794,0.6040405,0.6041504,0.6043016,0.6047025,0.60513216,0.605544,0.60626477,0.6069736,0.6079828,0.60898286,0.61001664,0.61130714,0.61262786,0.6139399,0.61553293,0.61713135,0.6186883,0.62020934,0.62172633,0.62346244,0.6248271,0.6261148,0.6270627,0.627679,0.627967,0.62790906,0.6275566
1.4030491,1.398298,1.3933884,1.3863806,1.3792871,1.3710878,1.3617707,1.3513147,1.339704,1.3281144,1.3153577,1.302603,1.2886865,1.274224,1.2591581,1.2435173,1.2272966,1.2105025,1.1931263,1.1751584,1.1566399,1.1381212,1.119009,1.0993191,1.0790544,1.0587703,1.0379126,1.0164591,0.99502665,0.9730014,0.95099294,0.92838955,0.90580094,0.88262403,0.85945934,0.8357096,0.81197727,0.7876735,0.7633931,0.73913085,0.71429497,0.68948877,0.6647027,0.63964003,0.6146104,0.5902201,0.588916,0.5885626,0.5879208,0.58727586,0.58663446,0.5859907,0.5853321,0.58469325,0.5837435,0.58278525,0.58183306,0.5808719,0.57991105,0.5789536,0.577686,0.5764269,0.57514554,0.57387024,0.5725971,0.5710106,0.5694234,0.56783,0.56592226,0.564016,0.56211895,0.56021994,0.55802506,0.5558163,0.5536156,0.5511163,0.54861325,0.54610664,0.5432982,0.5404837,0.53768647,0.53457886,0.53147346,0.52836585,0.52759176,0.5290454,0.53206533,0.53584987,0.5393143,0.5427691,0.54590106,0.5490165,0.5518041,0.55429584,0.5567724,0.5589507,0.5608233,0.5624075,0.5636797,0.5649428
