rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.001192296,0.003765001,0.0076690014,0.012924498,0.019517688,0.027487017,0.037583947,0.049171466,0.06309692,0.078695714,0.096896514,0.117055215,0.14019096,0.16565956,0.19460103,0.22742377,0.26352537,0.30442834,0.35085005,0.4036638,0.46261013,0.53032297,0.60267824,0.65512687,0.6876704,0.70160705,0.697563,0.6780888,0.65411836,0.6433568,0.62497765,0.59909225,0.567686,0.530389,0.50519866,0.48221907,0.45666346,0.42762336,0.39662015,0.36386225,0.3295217,0.3183307,0.3094938,0.2990781,0.28758168,0.27550682,0.26226437,0.24869442,0.25413954,0.27424604,0.25435954,0.22813515,0.20464958,0.18311417,0.16302195,0.14493233,0.12849365,0.11221092,0.0967857,0.08301845,0.06977127,0.05741539,0.053876784,0.06759333,0.08288518,0.123052076,0.16195206,0.19891465,0.2341692,0.26764622,0.29811236,0.33790553,0.37816423,0.40242553,0.40357366,0.39920115,0.39066544,0.3763222,0.35775283,0.37285978,0.3902915,0.40778908,0.42451516,0.441232,0.45725235,0.473341,0.48926437,0.50451595,0.5197616,0.5349708,0.5493968,0.56386423,0.5774887,0.59110606,0.60395354,0.6167319,0.629456,0.6413731,0.6532108,0.6642
0.0012712149,0.004653367,0.009956979,0.01750716,0.026927175,0.0388276,0.053330757,0.07007475,0.08979109,0.11271755,0.13851269,0.1681038,0.20193528,0.2428047,0.29314333,0.3502466,0.4160271,0.4910975,0.5781457,0.67851526,0.7962411,0.9313586,1.0564979,1.1623689,1.2516769,1.324074,1.3827511,1.4276996,1.4617231,1.4848104,1.4994738,1.5054034,1.5050567,1.4976231,1.4866312,1.4679031,1.4466274,1.4204309,1.3916825,1.3586394,1.3236324,1.286724,1.2463617,1.203243,1.1587187,1.1120384,1.0630363,1.0128858,0.9112177,0.8475749,0.7949466,0.7515584,0.7160893,0.6874687,0.67158645,0.6674198,0.6680507,0.6730954,0.68227965,0.6953657,0.7112321,0.7306485,0.7559755,0.78839904,0.8243228,0.86370397,0.905509,0.9508111,0.9995961,1.0518457,1.1064863,1.1511339,1.1622968,1.1716406,1.1810993,1.1905262,1.1985117,1.2063662,1.2142406,1.220578,1.226926,1.2317556,1.2365125,1.241109,1.2443907,1.2473599,1.2490121,1.2505774,1.2506597,1.2505441,1.2503453,1.2486684,1.2468562,1.2436509,1.2402337,1.2354035,1.2304035,1.2239404,1.2173294,1.2090385
0.000332817,0.0017294564,0.004027306,0.00722296,0.011950399,0.017573938,0.02403956,0.03213532,0.041120805,0.05104739,0.0627246,0.07542303,0.08998262,0.11127115,0.1354158,0.16241588,0.19248404,0.2261122,0.2636219,0.3055854,0.35258698,0.4061325,0.467291,0.5368358,0.6057223,0.6575389,0.6935519,0.729056,0.7613977,0.78312325,0.7961974,0.80074424,0.7971064,0.7878139,0.77191263,0.751673,0.7260341,0.6970434,0.6638108,0.6284432,0.58969766,0.55494946,0.5302428,0.50421536,0.47705704,0.44882262,0.41971374,0.4094856,0.412647,0.4154329,0.41791967,0.4202027,0.42224044,0.4202933,0.3789368,0.3446255,0.31636655,0.29500115,0.28208846,0.27323297,0.26786548,0.26581895,0.2666991,0.27047944,0.27687052,0.29757038,0.37058714,0.4401464,0.50649875,0.56971544,0.62981176,0.68683696,0.74064493,0.79116005,0.8393248,0.88484883,0.9274552,0.96690595,0.9783776,0.9713444,0.95755124,0.93811345,0.9138508,0.88429,0.8496643,0.8098997,0.7649044,0.71481216,0.65931857,0.625817,0.62866956,0.631555,0.6332541,0.63500834,0.6366169,0.63733655,0.6379786,0.63848335,0.64111143,0.6574417
0.00020464402,0.0014039285,0.0026876444,0.004841586,0.0069385543,0.009846459,0.013574214,0.018121986,0.022990271,0.028164871,0.033641286,0.039909583,0.04644104,0.053203568,0.07070546,0.09043112,0.11230634,0.1364638,0.1631433,0.19256015,0.22436443,0.25952008,0.29841608,0.34151715,0.3894864,0.44299397,0.50292337,0.56792885,0.6224226,0.66420597,0.69286275,0.71026,0.7168666,0.7148825,0.7036215,0.6840255,0.65666187,0.62368864,0.5840767,0.5633892,0.55351233,0.54042107,0.5251069,0.5292679,0.53364205,0.5368856,0.5382567,0.5387326,0.53760046,0.5356737,0.5322144,0.5333645,0.5396039,0.54521203,0.55065465,0.5558304,0.5607128,0.5654013,0.5698949,0.5742824,0.5793448,0.5842702,0.5655189,0.5352939,0.51106113,0.49134535,0.4765016,0.4652668,0.45727152,0.45308495,0.45170665,0.4530187,0.45656607,0.4625025,0.4707342,0.48129725,0.49400434,0.50882107,0.5257387,0.5455708,0.57430696,0.6040723,0.6350375,0.6676199,0.70214236,0.7382368,0.77523243,0.7849437,0.7944073,0.8029559,0.81133145,0.8186429,0.82586676,0.83193547,0.8379077,0.8426236,0.8615901,0.88340753,0.90332717,0.9211011
0.0036679325,0.011878598,0.0247713,0.04183158,0.06417006,0.09221188,0.12584496,0.16666317,0.21486032,0.2727345,0.3411293,0.42236155,0.51975113,0.6562329,0.8288903,0.9808069,1.0951792,1.1790446,1.2346175,1.2663525,1.2790424,1.276152,1.2766899,1.2624339,1.242123,1.2148832,1.1824843,1.1433433,1.1013334,1.0560579,1.0064923,0.95445555,0.8441441,0.69664085,0.57423866,0.47158524,0.3839407,0.3066568,0.28291062,0.27706277,0.27629822,0.28059295,0.28936666,0.30220413,0.31868932,0.3385088,0.36141086,0.3870867,0.41533035,0.4575926,0.5021348,0.502992,0.50344527,0.5030147,0.50150925,0.4998042,0.49710718,0.4942498,0.49126902,0.48726365,0.48296618,0.4786009,0.4740272,0.48040998,0.4942776,0.50814974,0.5219235,0.53568447,0.54934835,0.5629739,0.5766,0.59013504,0.60364413,0.61708355,0.6305217,0.64296347,0.65546584,0.6678734,0.6801348,0.6923989,0.70367926,0.714874,0.72607243,0.7371589,0.7472937,0.757357,0.7673279,0.7763848,0.7852969,0.7941534,0.80302835,0.81073374,0.8184434,0.8260173,0.83249,0.8389204,0.84524506,0.8504915,0.85576975,0.85982627
0.0005881205,0.0012260843,0.0012996873,0.0013370842,0.0008897736,8.9820634e-05,0.00091968314,0.0022783554,0.004065603,0.006326425,0.009052817,0.012255612,0.01874385,0.02638392,0.03459376,0.04338344,0.05351145,0.06418192,0.075546816,0.087601505,0.10120826,0.11559395,0.13086636,0.14788274,0.1658752,0.1849345,0.20609097,0.22851165,0.25333962,0.27971616,0.31519186,0.3559356,0.39975172,0.44829047,0.5004563,0.5488253,0.58908534,0.6224108,0.6483625,0.66726243,0.6857012,0.7142457,0.738858,0.75983095,0.77749664,0.793046,0.8057309,0.8159231,0.8248474,0.831655,0.83764666,0.84196204,0.85717046,0.87439543,0.8905997,0.9058637,0.91924167,0.9318186,0.9437723,0.95389885,0.96350896,0.97257835,0.98246247,0.9966145,1.0104904,1.023982,1.0372244,1.0502238,1.0629835,1.0756382,1.0879437,1.1001476,1.1121857,1.124091,1.1358645,1.1475211,1.1590599,1.1704597,1.1817627,1.1969206,1.2135562,1.2295811,1.2187693,1.2116507,1.2069116,1.2054001,1.2069675,1.2103348,1.2165127,1.2253556,1.2367393,1.2495341,1.2647481,1.2823155,1.3021665,1.3242725,1.3474532,1.3728131,1.4002948,1.429924
0.00018493213,0.00085520395,0.002579174,0.004519125,0.0074632694,0.0113737695,0.015416929,0.020413516,0.025450595,0.03148428,0.03849112,0.047355764,0.063239925,0.08111685,0.10062927,0.12240786,0.14667949,0.17367123,0.20364189,0.23757188,0.2752509,0.31713304,0.3637949,0.41671765,0.47605923,0.5428088,0.6186394,0.6874391,0.7426607,0.7860547,0.81737745,0.8373858,0.8482434,0.8496902,0.84360176,0.82960707,0.809752,0.7833315,0.7523217,0.71583164,0.675915,0.631005,0.5834745,0.53283423,0.4838119,0.47560567,0.47313857,0.46901155,0.46587855,0.46430954,0.46220237,0.4587827,0.45410523,0.44903252,0.44278026,0.4361203,0.4283343,0.43048567,0.4434771,0.4564176,0.44298732,0.42030904,0.40256682,0.38913965,0.37960696,0.37361008,0.37087435,0.37113702,0.37420794,0.37989628,0.38815537,0.39880052,0.4117234,0.42694402,0.44357628,0.4623591,0.48325124,0.50622964,0.53127605,0.55840176,0.5876152,0.6189244,0.652334,0.68788046,0.72544736,0.7465291,0.7940735,0.83786196,0.8763152,0.9112572,0.9424724,0.96849823,0.9911999,1.0101377,1.0258207,1.0398784,1.0502609,1.0588996,1.0656575,1.070514
0.0040703015,0.013095234,0.026407208,0.044949494,0.06846563,0.09816782,0.13487118,0.17869173,0.23163208,0.29551032,0.3714499,0.46356407,0.5761494,0.71521527,0.8940409,1.0395588,1.1490338,1.2256433,1.2744875,1.3016292,1.3100139,1.3021295,1.2819986,1.2518002,1.2133396,1.1940787,1.185842,1.170333,1.1529418,1.1334604,1.1120969,1.0877362,0.95842254,0.84285325,0.7500133,0.67561185,0.6157917,0.5665584,0.5268484,0.49384168,0.4673107,0.44497156,0.43008748,0.46071056,0.49675536,0.538079,0.584603,0.6362708,0.6916484,0.75149673,0.75744975,0.7617103,0.7657677,0.76955473,0.7732236,0.77650964,0.77968717,0.78317964,0.78535414,0.7878933,0.79024535,0.79242164,0.7945064,0.79540396,0.7970819,0.79851794,0.7998925,0.80105907,0.8020529,0.8038906,0.8054038,0.80687624,0.8089431,0.8107732,0.8134017,0.81592333,0.8190874,0.822153,0.8259806,0.82959473,0.8331839,0.8374961,0.8416701,0.84668726,0.8514909,0.8571906,0.8627309,0.8691584,0.8754488,0.8828324,0.89040685,0.89816254,0.90588266,0.9143058,0.9227966,0.93183154,0.94088775,0.9499031,0.9597864,0.9694076
0.004070648,0.012646918,0.0251002,0.04219755,0.0642944,0.09181066,0.12454286,0.1630953,0.2083855,0.2604788,0.32062167,0.3892693,0.46688828,0.5977664,0.7377454,0.8356566,0.8919777,0.91613823,0.9025338,0.866687,0.81712383,0.8114382,0.80534714,0.7920161,0.7718967,0.74673986,0.71665716,0.6827453,0.6451669,0.60431725,0.5603001,0.4596443,0.33877194,0.23980561,0.15655546,0.08558859,0.057995897,0.039901134,0.06254956,0.09586441,0.124953054,0.1506939,0.17454082,0.19670662,0.21609053,0.23292093,0.24684952,0.25897497,0.3006356,0.35581526,0.3824532,0.40385363,0.42253855,0.43707895,0.4472299,0.45460185,0.45876274,0.46013784,0.4579796,0.45268813,0.4445191,0.433189,0.41974014,0.40351784,0.38476315,0.36449426,0.34110835,0.3162069,0.3088426,0.32290334,0.3389219,0.35405,0.36916304,0.38339075,0.39758638,0.41103876,0.4233581,0.43585342,0.4471972,0.45754996,0.4669816,0.47550833,0.48302123,0.48960537,0.4953326,0.4998831,0.50372505,0.5064895,0.5071203,0.50699633,0.50586104,0.53836423,0.58070254,0.62066877,0.6575559,0.69162184,0.72339904,0.7515726,0.7766644,0.7981964
0.00085736194,0.0021936002,0.0033089584,0.0042434023,0.004372178,0.0038008704,0.003129395,0.0023141315,0.001342969,0.00021179837,0.0010658997,0.0018785518,0.003414474,0.006106322,0.009201972,0.013042776,0.017003901,0.021070108,0.025250675,0.029524282,0.035260305,0.041992903,0.04886602,0.056619037,0.06452485,0.07334439,0.08233616,0.09149696,0.10163539,0.11195266,0.123305194,0.13488331,0.1475907,0.16149506,0.17570353,0.19122499,0.2071134,0.2244635,0.24481213,0.28664538,0.3320881,0.3815729,0.4320972,0.4788099,0.52234524,0.5715395,0.61781394,0.66198945,0.7033918,0.742321,0.7787269,0.81205237,0.84324753,0.87221605,0.899249,0.92440224,0.94719326,0.96824986,0.987886,1.0052794,1.0214548,1.0363283,1.0500875,1.0620049,1.0729803,1.0830317,1.0914445,1.0991045,1.1060708,1.1123031,1.1180099,1.1222079,1.1260849,1.129299,1.1322684,1.1347144,1.1370591,1.1388206,1.1407043,1.1420836,1.1431926,1.1440611,1.1447027,1.1451385,1.145376,1.1454066,1.1452073,1.1447662,1.1586609,1.1763308,1.1938198,1.2112781,1.3758954,1.644527,1.9072286,2.1620378,2.4064915,2.6383793,2.8556793,3.056333
0.0021623904,0.0067358366,0.014601064,0.026001323,0.04048778,0.058251835,0.0795609,0.104737304,0.13420793,0.16846195,0.2090118,0.25589103,0.31007,0.37282634,0.44586048,0.53267586,0.63523465,0.7527537,0.848225,0.9116037,0.9460281,0.95517755,0.9536729,0.9709318,0.97510785,0.9700332,0.95607215,0.9350244,0.90774727,0.87278795,0.83402556,0.7908036,0.74477804,0.69509745,0.6432688,0.5884314,0.5316519,0.47229683,0.41108382,0.3544274,0.34865677,0.34227496,0.33681223,0.33177373,0.32740435,0.323052,0.3200884,0.31783506,0.31571877,0.31305516,0.31041944,0.31240496,0.3486916,0.38148496,0.41078964,0.43588898,0.4578153,0.4773664,0.49370968,0.49182144,0.46116647,0.4260172,0.38810676,0.3476619,0.31445578,0.322431,0.33122995,0.34208366,0.35309333,0.36295682,0.37288204,0.3827775,0.3918168,0.40080303,0.40892535,0.41724458,0.42499208,0.43218812,0.4391856,0.44534257,0.45144105,0.45749152,0.46263084,0.4677651,0.47187874,0.4760885,0.47986448,0.48294258,0.48592114,0.48789504,0.4897778,0.49163812,0.49254182,0.49334794,0.4968551,0.5064007,0.5159278,0.52454036,0.5331031,0.57022256
0.0068910704,0.020666845,0.04171826,0.07064504,0.10841445,0.15634432,0.21631686,0.29089516,0.3836692,0.49976444,0.6468006,0.83634126,1.0466757,1.202455,1.2976934,1.3497461,1.3746703,1.3429137,1.2983927,1.2798254,1.2883172,1.2784014,1.2662562,1.250338,1.2248213,1.1985489,1.1663964,0.9830836,0.8446793,0.7370985,0.65205455,0.58520365,0.5312113,0.48834643,0.45365953,0.4252705,0.4023817,0.38299572,0.3666851,0.39120054,0.42881724,0.47026172,0.5160664,0.5202755,0.5165243,0.5241456,0.53045684,0.536591,0.54182285,0.56345844,0.615513,0.66034234,0.6978979,0.7293755,0.75432676,0.7747886,0.7858505,0.7939546,0.7970598,0.7954535,0.7889409,0.7785783,0.76371247,0.7447312,0.7217942,0.69629997,0.6645379,0.63007385,0.6401153,0.6501441,0.6590031,0.66776806,0.6751646,0.6825816,0.68871,0.69522,0.69939536,0.7026062,0.705762,0.70750326,0.7078611,0.70692754,0.70452094,0.7007943,0.6956628,0.689486,0.68135273,0.6720762,0.6765207,0.68389547,0.689826,0.6947319,0.69811136,0.7002629,0.7010027,0.7005259,0.69852895,0.7059173,0.71742094,0.72911465
0.006061086,0.018109186,0.037170876,0.06377578,0.098778136,0.14248452,0.19728042,0.26438865,0.34772682,0.4504272,0.57829666,0.74017256,0.9308852,1.0685931,1.1666337,1.2488003,1.3097403,1.3245125,1.3286686,1.3159047,1.2912886,1.2549711,1.2113528,1.1606332,1.1034838,1.0410874,0.9755325,0.85155046,0.67209786,0.52859265,0.41067892,0.3112886,0.22547545,0.14947571,0.12204835,0.1032662,0.08885009,0.07845346,0.12303047,0.2397952,0.35592693,0.4713284,0.58520484,0.69420433,0.73750097,0.7703076,0.79623365,0.81447256,0.8265165,0.8320908,0.8326253,0.8281177,0.8178585,0.80220014,0.7811868,0.75356174,0.7224032,0.68511647,0.643923,0.5982861,0.5493645,0.49766678,0.44699946,0.45457464,0.45803156,0.4591086,0.45619375,0.4506484,0.44208348,0.43145657,0.44636503,0.463261,0.4777153,0.49059194,0.50152344,0.51035273,0.5176854,0.5226129,0.5268753,0.5287465,0.52980185,0.52874464,0.52659655,0.52323496,0.52674687,0.5276639,0.52339935,0.51461375,0.5001852,0.47916657,0.47870323,0.48089966,0.4774285,0.4681888,0.4521837,0.42772102,0.39489007,0.36540604,0.3485882,0.33038047
0.00039358134,0.0004330816,0.0005527002,0.00043478387,4.3897257e-05,8.932069e-05,3.65161e-05,0.000415432,0.00045130766,0.0007161724,0.0011710718,0.001819425,0.0026485496,0.003636848,0.006187016,0.011556946,0.0171486,0.023648279,0.030397782,0.03808484,0.046060637,0.054291375,0.0635458,0.073092006,0.08372889,0.09469822,0.10683946,0.11935873,0.13312736,0.14736775,0.16299587,0.1791516,0.19683512,0.21516015,0.2351987,0.25602546,0.2788156,0.30256742,0.32857513,0.35644585,0.38556436,0.43932924,0.48963007,0.5365865,0.5802835,0.62166905,0.6601517,0.6958887,0.7298497,0.7614172,0.79074484,0.8188339,0.84497494,0.86935806,0.8929695,0.9150622,0.93574804,0.95598733,0.975066,0.99303555,1.010889,1.0277884,1.0438775,1.059182,1.0738215,1.0878392,1.1021358,1.1159512,1.1292287,1.1421003,1.154604,1.1667157,1.1785384,1.1899828,1.2011764,1.2121129,1.2228354,1.2332838,1.2444496,1.255502,1.2663603,1.2771134,1.2876742,1.2980992,1.3083941,1.3185772,1.3286135,1.3385605,1.3483717,1.3580631,1.3676485,1.377174,1.3864408,1.395591,1.4046875,1.4136411,1.4214902,1.4292251,1.4368801,1.4444357
0.00073948887,0.0019631514,0.0033120862,0.004866754,0.0066782814,0.008769365,0.010640943,0.012831092,0.015385919,0.016614616,0.017579412,0.018965008,0.020751597,0.021701802,0.021874107,0.022486785,0.021359717,0.016701339,0.011835208,0.0061367615,0.00021002891,0.0059486944,0.012981045,0.020246089,0.028437398,0.036894727,0.045619525,0.055323984,0.06532686,0.07640996,0.08781226,0.09955215,0.112466894,0.12576868,0.140368,0.17184359,0.20717864,0.24561486,0.28751463,0.33208087,0.37977636,0.4241595,0.46420783,0.5000863,0.53345627,0.57328653,0.61010474,0.64482826,0.6769221,0.7065525,0.7345844,0.76047426,0.784365,0.8071497,0.8282585,0.84774315,0.8666025,0.8841572,0.900445,0.9164469,0.9314119,0.9454103,0.9585401,0.97171634,0.9841736,0.99590766,1.0070292,1.0175667,1.0284914,1.0389546,1.0489967,1.0586469,1.0679396,1.0769083,1.0855788,1.0939716,1.1030769,1.1119622,1.1206498,1.1291311,1.1374837,1.145638,1.1545869,1.1634151,1.1720625,1.1806667,1.1890863,1.1984168,1.207576,1.2167181,1.2257063,1.2346362,1.2443863,1.2541214,1.2646595,1.2751062,1.2855327,1.2958293,1.3060715,1.316224
0.0002532205,0.0005808727,0.0010447007,0.0016638094,0.0019056716,0.0023739433,0.0024507882,0.0027951803,0.002782628,0.002130464,0.00051139825,0.0014621007,0.0037960077,0.0064940453,0.009547096,0.012937156,0.016680587,0.020751974,0.02587854,0.031337354,0.03713015,0.044011176,0.051249195,0.059652973,0.06842884,0.07845388,0.08886264,0.100617245,0.113801286,0.12745081,0.14266005,0.15954378,0.17769317,0.19714803,0.2187135,0.2502367,0.27736834,0.29693627,0.30934995,0.3148675,0.31389326,0.30673608,0.2937459,0.2753773,0.26898053,0.29303312,0.30926508,0.31781676,0.31777444,0.3093847,0.29311234,0.26977775,0.23924613,0.20356828,0.18989736,0.18910657,0.18702316,0.18369274,0.1791317,0.17396228,0.16762193,0.15950911,0.15038957,0.13941133,0.13529651,0.13794713,0.14231993,0.14715117,0.15061189,0.18012929,0.2208461,0.25675404,0.28652084,0.30910513,0.32588896,0.33718455,0.3433259,0.3517624,0.42511144,0.4950798,0.5627983,0.6270572,0.68785965,0.7451562,0.7989651,0.83631086,0.86488974,0.89209676,0.91801035,0.94142467,0.96359324,0.9844677,1.0028603,1.0217667,1.0549351,1.0846072,1.1118858,1.1354594,1.1564184,1.1744857
0.0070285564,0.020737447,0.04221487,0.07140586,0.10927532,0.15714574,0.21686094,0.29096338,0.38305572,0.49834678,0.64314085,0.8288391,0.99774283,1.1037577,1.1842085,1.2215161,1.2227476,1.1939867,1.1416502,1.0664941,0.9728684,0.8645106,0.77467686,0.7329579,0.6906591,0.664441,0.58490443,0.45797062,0.3834235,0.32953358,0.2903795,0.26387665,0.24716271,0.23853457,0.23730287,0.24187769,0.25211892,0.26675132,0.28520867,0.30750862,0.33321595,0.41847992,0.4803951,0.51860106,0.5481311,0.5779922,0.63587266,0.6839362,0.72344494,0.75475377,0.7778261,0.7938325,0.803459,0.8082589,0.8064628,0.7989781,0.7861824,0.7677717,0.74533796,0.7171686,0.68312466,0.6453814,0.6016315,0.55415857,0.50311273,0.44843635,0.39112422,0.331711,0.27076027,0.25351745,0.25352126,0.25247842,0.2513937,0.2511149,0.26102054,0.2698949,0.27771145,0.28467432,0.2904147,0.29487336,0.2994581,0.30299273,0.30538708,0.30678293,0.30712616,0.3120119,0.3226246,0.3324159,0.34225225,0.35216773,0.36101153,0.36946675,0.37818268,0.38685465,0.39446467,0.40239108,0.40968683,0.41723025,0.42487022,0.43122154
0.0020280033,0.0069266176,0.014525522,0.024806926,0.037798338,0.053612653,0.07239159,0.09435364,0.11889861,0.14623168,0.17568974,0.20892352,0.26295424,0.32601884,0.39888322,0.48391032,0.58296674,0.66953915,0.71948904,0.73512524,0.7750667,0.8052505,0.819361,0.81848854,0.80459917,0.7799353,0.74535763,0.70220864,0.6509964,0.5933925,0.5812701,0.573646,0.5632864,0.5506916,0.53513765,0.51877034,0.5003404,0.42914975,0.3449877,0.2757942,0.22535606,0.21171439,0.19600007,0.17964955,0.17955853,0.18121222,0.18327606,0.18627779,0.1885943,0.19078606,0.23790272,0.29693934,0.35337657,0.4079595,0.46120915,0.51415783,0.5649579,0.615661,0.6185383,0.6139471,0.6046381,0.59071666,0.57016486,0.5445786,0.5141726,0.47901934,0.44133428,0.44659257,0.4517963,0.45603696,0.46042353,0.46433997,0.46834975,0.47126275,0.47421405,0.47699335,0.47888985,0.48089635,0.48150015,0.48222905,0.4827541,0.48239744,0.4819142,0.48045552,0.47889158,0.47725794,0.47461215,0.47183803,0.46806955,0.46420658,0.46436584,0.4708952,0.47758928,0.48408297,0.49066105,0.4971854,0.5044745,0.51181316,0.5188823,0.5268751
0.00020596742,9.1356145e-05,0.00082166144,0.0019432955,0.0039509493,0.0062814737,0.0094757425,0.012999698,0.017388219,0.022081682,0.027660625,0.034141403,0.040906858,0.051751968,0.067210585,0.08396016,0.10215711,0.12185696,0.14388089,0.16769552,0.19344449,0.22210099,0.25312728,0.2876126,0.32507548,0.36582845,0.41123602,0.4608854,0.51642543,0.5776304,0.64611804,0.70892936,0.7620864,0.8060418,0.8399392,0.86577654,0.8826116,0.8925963,0.8963355,0.8927895,0.884142,0.86993855,0.8516009,0.8286502,0.8023924,0.7750292,0.78847706,0.8003766,0.8110027,0.8204023,0.82970744,0.83807576,0.8455987,0.8522853,0.85835844,0.8638334,0.8687472,0.8732287,0.87714165,0.88071024,0.8839216,0.89254403,0.9052664,0.91780126,0.9301307,0.9412922,0.95232236,0.9632203,0.9739808,0.9846855,0.98397565,0.95830625,0.9375205,0.92115015,0.9088121,0.90018654,0.89499855,0.89300567,0.89401543,0.89786756,0.90443385,0.9135725,0.9252044,0.93831605,0.95471233,0.9733657,0.99330837,1.0154265,1.0397334,1.0661349,1.0946718,1.1253464,1.1581078,1.1929795,1.2124302,1.21978,1.2271001,1.2343276,1.2414929,1.2485726
0.00012252458,4.4181943e-05,1.8660463e-05,0.00012043952,0.00076636666,0.0015438986,0.0028021175,0.0042653754,0.0061494447,0.008184336,0.010676562,0.013363052,0.016382592,0.01964379,0.024078166,0.02873435,0.033744596,0.039863236,0.04638737,0.054016788,0.0620345,0.07125954,0.08188575,0.093363345,0.106383935,0.12321508,0.14445007,0.16725546,0.19239652,0.2194458,0.24925281,0.28139937,0.316879,0.3553583,0.39793816,0.44099742,0.47709486,0.50527376,0.52678275,0.541037,0.549336,0.55122876,0.5479865,0.5390172,0.5257302,0.507458,0.48558325,0.45941,0.45443276,0.454048,0.45176783,0.44932503,0.44526416,0.4399819,0.43473774,0.42835966,0.4211054,0.41611785,0.419369,0.42207465,0.424266,0.42598847,0.4273374,0.42828035,0.42887267,0.42850095,0.42784393,0.42690584,0.4257606,0.4647151,0.5693669,0.672823,0.7735835,0.87033755,0.9643693,1.054368,1.1402409,1.2221342,1.3000174,1.3738722,1.4437121,1.5080922,1.5683125,1.6240678,1.6473974,1.6700823,1.6922045,1.7137161,1.7358317,1.7570933,1.7775428,1.7969954,1.816853,1.8369005,1.8570957,1.8745561,1.891954,1.9091198,1.9828863,2.1140342
0.0007630975,0.0035962858,0.007681852,0.013034236,0.018968899,0.026281746,0.035041712,0.045316923,0.05721398,0.07074158,0.08602629,0.10409844,0.124256015,0.14659232,0.17133316,0.19869484,0.22948971,0.26412407,0.30239102,0.34542048,0.39391744,0.44869453,0.5099695,0.57978874,0.6593333,0.7311736,0.7870991,0.82655144,0.8533529,0.8696844,0.89939654,0.91990286,0.9330989,0.9399257,0.9398192,0.9349731,0.92558026,0.912316,0.89445245,0.87367195,0.85032564,0.8247319,0.79718924,0.7679463,0.73554677,0.7338435,0.73643416,0.7384584,0.74078953,0.7425962,0.7439588,0.745002,0.7465293,0.74767476,0.7493706,0.72030586,0.6736681,0.635481,0.6038644,0.5788125,0.558799,0.5441069,0.5334043,0.527253,0.52438337,0.525549,0.52960044,0.53731376,0.54831713,0.5620194,0.57892305,0.598342,0.6208671,0.6458723,0.6739374,0.70449954,0.73816097,0.7743199,0.8128531,0.854774,0.87560564,0.8850822,0.8943931,0.9037865,0.91398835,0.9240647,0.93413574,0.9450682,0.9559069,0.9665787,0.9770879,0.9875857,0.9986132,1.0084524,1.0180826,1.0264024,1.0335934,1.0396925,1.0445727,1.0484225
0.0018580499,0.005508113,0.011913802,0.019728173,0.030501246,0.04359605,0.05913324,0.07725444,0.098137885,0.1230064,0.15119946,0.1841237,0.22122484,0.26363248,0.3120106,0.3672721,0.43051243,0.5031205,0.5868397,0.68391323,0.79735476,0.92255455,1.029463,1.1166517,1.1854763,1.2386979,1.2768489,1.3014663,1.316253,1.3190783,1.3142742,1.3013518,1.2825801,1.2573107,1.2277905,1.1929493,1.1542526,1.1113884,1.06618,1.0188044,0.96782386,0.915091,0.860809,0.80418956,0.74617475,0.68883455,0.69651675,0.68241173,0.6333815,0.59433645,0.5637487,0.5404137,0.52337384,0.5119922,0.5048396,0.502237,0.50384855,0.50933534,0.5184807,0.5311,0.5462005,0.5644908,0.58578736,0.6100889,0.63732535,0.6665328,0.69855195,0.7333401,0.76991445,0.8092021,0.8395474,0.84120107,0.8415011,0.84170526,0.84184706,0.8407251,0.8395397,0.83808595,0.8355574,0.8327509,0.829988,0.8258216,0.8215958,0.81723523,0.82072127,0.8318476,0.84833413,0.86749583,0.8855389,0.9035383,0.9204492,0.9371864,0.95279,0.96732324,0.98179317,0.9951269,1.0073735,1.0184813,1.0284455,1.0383219
