rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.8771334,2.8707852,2.861837,2.850454,2.8359933,2.8201084,2.8065763,2.7926052,2.779315,2.7680292,2.7598372,2.7543888,2.7555447,2.762033,2.7730198,2.79226,2.8183656,2.8522968,2.8987844,2.9561224,3.0235744,3.1021976,3.1924162,3.296475,3.410975,3.5390248,3.6876526,3.8451061,4.0100193,4.198182,4.399663,4.6116886,4.83629,5.0757656,5.3270884,5.588473,5.8619127,6.145158,6.437457,6.7397914,7.048416,7.361684,7.68082,8.003561,8.32832,8.655806,8.981551,9.307692,9.630638,9.94932,10.26231,10.570046,10.871321,11.165807,11.453318,11.732212,12.002801,12.266415,12.521063,12.765419,13.001832,13.22931,13.443331,13.648035,13.843742,14.027109,14.203516,14.372591,14.533232,14.688278,14.836485,14.978229,15.117494,15.25148,15.384358,15.518072,15.650406,15.785391,15.92123,16.063145,16.206318,16.354439,16.508236,16.665352,16.829813,16.999743,17.177872,17.363022,17.555569,17.756596,17.966755,18.185139,18.415722,18.660416,18.918934,19.192272,19.482306,19.790577
5.097457,5.053506,5.000202,4.940066,4.867626,4.788696,4.7026973,4.611959,4.517235,4.415492,4.314951,4.210658,4.1034374,3.9996998,3.8977683,3.8005524,3.7085764,3.623699,3.5483599,3.4796834,3.4202697,3.3750558,3.3417134,3.3170667,3.3071308,3.3141592,3.3280725,3.3547695,3.3991752,3.4548588,3.5216181,3.5996854,3.6914701,3.7960994,3.9041567,4.019358,4.1426945,4.268441,4.3978863,4.5309377,4.6678677,4.8019137,4.9365525,5.0692945,5.1982794,5.3239384,5.4448366,5.560709,5.670456,5.776311,5.8761444,5.969803,6.059104,6.1424522,6.2213764,6.2943296,6.3621054,6.4269853,6.486875,6.5428944,6.5941772,6.641693,6.6830935,6.7189083,6.7507515,6.777646,6.8003573,6.8174167,6.829151,6.8396564,6.847102,6.8530893,6.857372,6.8638487,6.8701,6.8775578,6.887882,6.9020553,6.920436,6.943539,6.971674,7.005053,7.045234,7.0937977,7.1475773,7.207516,7.2750387,7.348515,7.427886,7.512355,7.5997987,7.689031,7.781542,7.875453,7.9716377,8.069607,8.1702,8.270716
1.544034,1.5431389,1.5408669,1.538171,1.5355476,1.532442,1.5297155,1.5283656,1.5270853,1.5274496,1.5312085,1.53895,1.5499877,1.5650613,1.5846728,1.6099478,1.6415981,1.6799405,1.7267246,1.7790188,1.8394141,1.9110849,1.99156,2.0800872,2.179153,2.2904594,2.411456,2.5449603,2.6901014,2.8477845,3.0165293,3.194862,3.3868475,3.5906284,3.8034177,4.0278673,4.264202,4.5095453,4.760825,5.0220366,5.2918468,5.567175,5.8467617,6.1315346,6.4214754,6.713735,7.006079,7.2998548,7.591872,7.883516,8.173685,8.461397,8.744543,9.0268345,9.307306,9.584009,9.859766,10.13129,10.39903,10.666285,10.931175,11.195225,11.457524,11.719004,11.982149,12.248092,12.515409,12.787975,13.066226,13.3499565,13.642952,13.944006,14.255999,14.578497,14.913728,15.260896,15.62025,15.991162,16.374355,16.771881,17.18391,17.608065,18.0475,18.50151,18.969284,19.454674,19.957857,20.477375,21.013134,21.568583,22.143324,22.735664,23.345123,23.973682,24.622978,25.291853,25.980371,26.690445
3.151289,3.142804,3.1316085,3.1157885,3.0977726,3.0807576,3.0610523,3.0415568,3.0223203,3.0039542,2.9884138,2.97294,2.9614236,2.9546585,2.9535503,2.9577222,2.9693356,2.9887671,3.0154505,3.0517428,3.0983758,3.1546931,3.222426,3.3003378,3.388776,3.4944599,3.611206,3.737544,3.8788686,4.0302596,4.190482,4.3636036,4.548089,4.737925,4.934572,5.136913,5.347785,5.559958,5.773307,5.99074,6.2063484,6.418808,6.628749,6.8345885,7.034232,7.2290497,7.419482,7.599792,7.77472,7.941614,8.103428,8.258087,8.4041605,8.545513,8.681801,8.811499,8.935012,9.0532875,9.1658745,9.275454,9.382559,9.48721,9.589139,9.68981,9.788138,9.885749,9.981985,10.075905,10.172848,10.27017,10.371323,10.475126,10.583731,10.699429,10.8208685,10.954415,11.09848,11.253888,11.422096,11.606362,11.804993,12.01865,12.250529,12.498726,12.765592,13.05019,13.352438,13.673164,14.014305,14.374126,14.7530575,15.150103,15.565163,15.997888,16.445572,16.907988,17.381134,17.867231
5.9478135,5.895362,5.830803,5.75459,5.6657863,5.5679755,5.4662724,5.355536,5.2353363,5.1129656,4.9887934,4.8574853,4.729726,4.6020603,4.4749045,4.354569,4.238355,4.1260448,4.019071,3.927312,3.8470802,3.7710724,3.7091074,3.6658018,3.635411,3.6128066,3.606597,3.6168318,3.641633,3.6840563,3.738737,3.80574,3.8878937,3.9868824,4.0959587,4.2150884,4.3408213,4.4744267,4.6159887,4.760768,4.908327,5.057513,5.206764,5.3546886,5.4988756,5.6379423,5.7714186,5.897856,6.013776,6.1194725,6.2156,6.3025303,6.3796124,6.4490633,6.5102167,6.5633755,6.6104774,6.650631,6.6844587,6.7126093,6.7350025,6.7524567,6.764529,6.770677,6.7731566,6.770432,6.7639236,6.7539964,6.7403727,6.7237954,6.705764,6.6868496,6.668617,6.6510754,6.6391525,6.630771,6.6290507,6.6342463,6.6495967,6.6745996,6.710305,6.75718,6.815669,6.8850436,6.965051,7.055871,7.156354,7.2667804,7.3850713,7.512355,7.6470556,7.787218,7.9325113,8.081782,8.233982,8.38787,8.541584,8.695894
5.9597826,5.9023113,5.831329,5.74874,5.6529226,5.54939,5.441655,5.3222103,5.2000427,5.0799675,4.9576144,4.8504047,4.7518396,4.664357,4.5917163,4.52818,4.4744864,4.415802,4.365164,4.3329096,4.3118124,4.3076715,4.3126163,4.3275676,4.350938,4.385726,4.4355555,4.490169,4.551567,4.616748,4.684341,4.7526526,4.821035,4.8874335,4.9491625,5.0069036,5.063266,5.1173735,5.169065,5.2187014,5.264992,5.309505,5.350396,5.38754,5.420412,5.450246,5.475683,5.4988174,5.5206347,5.5392857,5.5554295,5.568732,5.580105,5.588256,5.593148,5.596762,5.600302,5.6023335,5.604388,5.608984,5.6144905,5.622694,5.632431,5.6444745,5.6568003,5.670757,5.6879005,5.706665,5.72766,5.7515936,5.777611,5.805064,5.8353705,5.8678713,5.9023614,5.9391947,5.9788375,6.021019,6.065525,6.1131067,6.162963,6.2163525,6.2722955,6.331668,6.3931828,6.459139,6.5292487,6.6025205,6.6802154,6.760727,6.84542,6.9330606,7.025252,7.1208506,7.2204123,7.324583,7.4341526,7.5486507
1.5749025,1.5762259,1.5767019,1.5779567,1.5804317,1.5839145,1.5885801,1.5952191,1.607018,1.6223536,1.6434524,1.6717083,1.7073048,1.7522116,1.8068693,1.8716211,1.9475563,2.0372167,2.1414084,2.257436,2.3881383,2.534968,2.6971784,2.8753457,3.0683796,3.2785296,3.505496,3.7448032,3.9958553,4.2640386,4.5454245,4.83862,5.144391,5.459815,5.785158,6.122151,6.467742,6.8239403,7.1859417,7.5602074,7.945278,8.336484,8.737575,9.147795,9.566642,9.994794,10.431862,10.880457,11.336357,11.80245,12.279622,12.766272,13.265083,13.775365,14.297519,14.833611,15.382906,15.945995,16.52435,17.115402,17.724373,18.347813,18.986858,19.641247,20.311108,20.998077,21.70103,22.422628,23.161148,23.916962,24.690071,25.479694,26.28699,27.113817,27.96009,28.822067,29.707077,30.609243,31.534163,32.478935,33.447052,34.4363,35.45004,36.485756,37.544735,38.62705,39.73003,40.856743,42.00358,43.168816,44.34382,45.53479,46.73616,47.94147,49.149784,50.35506,51.55225,52.740746
5.510592,5.473057,5.425787,5.3732424,5.30651,5.2328873,5.16139,5.0821457,4.9963512,4.915367,4.8373895,4.761221,4.6936607,4.639678,4.596985,4.568068,4.566988,4.5891485,4.635559,4.712516,4.807591,4.927688,5.0658627,5.223908,5.4054327,5.605998,5.813118,6.025693,6.244805,6.46157,6.6705494,6.8648596,7.047791,7.217948,7.373231,7.512882,7.63614,7.741092,7.828117,7.9004483,7.9603987,8.011364,8.051943,8.08654,8.111495,8.127548,8.136178,8.137866,8.129162,8.111221,8.086995,8.055965,8.019945,7.979662,7.936462,7.892025,7.846682,7.800719,7.7547946,7.709641,7.667342,7.62611,7.587595,7.552513,7.5206394,7.4921665,7.4672575,7.44664,7.430933,7.4198074,7.4150295,7.4190817,7.428958,7.4448504,7.4646463,7.492178,7.5258408,7.5679646,7.617522,7.676236,7.745395,7.82512,7.9131246,8.011314,8.1196,8.2387705,8.368178,8.504705,8.650937,8.80662,8.969589,9.14225,9.321778,9.509545,9.705649,9.908147,10.119169,10.3361
3.7630506,3.7222917,3.6761718,3.6217558,3.561133,3.4943407,3.4221025,3.3459215,3.2677445,3.1844637,3.0984492,3.0125117,2.9259784,2.839769,2.7540069,2.6723566,2.592796,2.5135448,2.4414423,2.3748353,2.3148248,2.2640724,2.2228408,2.1889336,2.1622944,2.1467512,2.141212,2.144493,2.159301,2.184076,2.21602,2.2579153,2.3080862,2.363626,2.425888,2.4917796,2.5610614,2.632351,2.70427,2.777388,2.850222,2.9190416,2.9859328,3.049604,3.1071758,3.1603765,3.2075973,3.2487261,3.284473,3.3141165,3.3374665,3.3553472,3.368629,3.377969,3.381702,3.3823428,3.3801227,3.3752782,3.368072,3.3598704,3.3504262,3.3397636,3.3292391,3.3193305,3.310386,3.301414,3.2934852,3.2862005,3.279512,3.2734156,3.2674012,3.2622402,3.256732,3.2520993,3.2480547,3.2453952,3.2429152,3.2415624,3.2419515,3.2427678,3.2440443,3.2463243,3.2491255,3.2524712,3.257485,3.2634954,3.2711227,3.2805703,3.29202,3.3051667,3.3194752,3.3356051,3.3532822,3.3732376,3.3959825,3.422048,3.449915,3.4801297
4.782751,4.7298927,4.6664715,4.5941377,4.515068,4.427504,4.3315496,4.231964,4.1254654,4.0152273,3.9033358,3.7928398,3.679659,3.5676727,3.464932,3.365443,3.2773123,3.1977699,3.128138,3.0733685,3.0326,3.0049777,2.9911318,2.998158,3.0227594,3.0583234,3.1063077,3.1709146,3.2456563,3.327107,3.411873,3.499704,3.5884714,3.6723442,3.7523344,3.8281379,3.8952413,3.9532194,4.002489,4.040287,4.0673375,4.0828066,4.0865593,4.080868,4.0668836,4.0419803,4.009328,3.968577,3.921001,3.8677266,3.8101833,3.7482276,3.6847003,3.6188302,3.5523698,3.487081,3.4234116,3.3618312,3.3038177,3.250934,3.202259,3.1583705,3.1195848,3.085415,3.055718,3.030192,3.0079956,2.9884748,2.9710844,2.9554021,2.94177,2.928801,2.9158626,2.9040785,2.890378,2.876007,2.8626108,2.8495119,2.8371644,2.826479,2.8181806,2.8123243,2.8083258,2.80722,2.8091247,2.813307,2.8201814,2.8288844,2.8399806,2.852209,2.8647127,2.87651,2.8876357,2.8990166,2.9116232,2.9239168,2.937997,2.952025
1.6154475,1.6163089,1.6169927,1.6174119,1.6173801,1.6181507,1.6205583,1.6249385,1.6306708,1.6398983,1.6536043,1.6715872,1.6961083,1.7271898,1.7644823,1.8109887,1.8656354,1.9305317,2.0059845,2.0921025,2.192086,2.3011336,2.423993,2.561296,2.7116425,2.873145,3.0490398,3.237628,3.4367986,3.6492662,3.8719654,4.1064773,4.353482,4.611884,4.881702,5.160337,5.451857,5.7542934,6.064867,6.388623,6.725262,7.069736,7.4267845,7.79319,8.171732,8.562576,8.962273,9.371571,9.790094,10.21874,10.655861,11.10232,11.555908,12.016351,12.487381,12.965206,13.44886,13.942499,14.445564,14.956387,15.479876,16.013561,16.557663,17.113087,17.68425,18.266582,18.860226,19.46785,20.088463,20.721935,21.370342,22.032585,22.709435,23.402098,24.10798,24.828896,25.566998,26.318882,27.085636,27.867765,28.663643,29.475956,30.301514,31.141273,31.995668,32.863266,33.744793,34.640797,35.550964,36.477043,37.41456,38.362442,39.327198,40.2975,41.278137,42.267895,43.26864,44.28088
1.9926893,1.9950174,1.9978614,1.9996121,2.0016518,2.005106,2.0096674,2.0160012,2.025238,2.0389535,2.0568583,2.0805113,2.1089437,2.1435657,2.1867285,2.2389493,2.302266,2.3737054,2.4555397,2.5504181,2.6568885,2.7788486,2.913982,3.0595713,3.2229245,3.4042706,3.6031256,3.8125768,4.0401907,4.290179,4.5531826,4.8345604,5.133473,5.4501896,5.7832885,6.137198,6.5085144,6.895546,7.3042374,7.7327886,8.176262,8.635653,9.1143875,9.612684,10.128838,10.660073,11.206799,11.768571,12.34193,12.926455,13.521789,14.127233,14.742552,15.363649,15.991396,16.626202,17.264877,17.908947,18.555904,19.208778,19.862272,20.518314,21.179062,21.841394,22.5049,23.17049,23.836674,24.501175,25.167255,25.833683,26.500837,27.171318,27.84589,28.521996,29.202267,29.888805,30.580463,31.275171,31.978445,32.691456,33.411545,34.143326,34.887928,35.643673,36.412643,37.196835,37.994385,38.805534,39.63149,40.473396,41.329514,42.200012,43.08295,43.98182,44.89183,45.820057,46.760307,47.713165
5.917569,5.9403634,5.9649987,5.9957876,6.036006,6.0789404,6.134616,6.2149525,6.297105,6.3857646,6.5110455,6.655397,6.8295536,7.043981,7.2793274,7.5599837,7.9014444,8.292942,8.732019,9.24395,9.802368,10.403891,11.071288,11.771944,12.514811,13.316884,14.160763,15.048321,15.966196,16.912271,17.87897,18.843922,19.810558,20.766453,21.700657,22.600842,23.46462,24.284184,25.044548,25.749016,26.39174,26.975876,27.493904,27.942543,28.335484,28.667988,28.935078,29.141022,29.288239,29.381466,29.42421,29.42064,29.371822,29.288519,29.179453,29.043404,28.890144,28.730373,28.565248,28.407173,28.254972,28.116175,27.990566,27.879158,27.785542,27.709875,27.653812,27.624569,27.62309,27.650549,27.711193,27.804115,27.926737,28.082773,28.275513,28.499222,28.759197,29.055874,29.388897,29.76086,30.16774,30.61064,31.089863,31.606684,32.15406,32.737823,33.35343,33.997963,34.671394,35.3688,36.08527,36.824146,37.5766,38.348892,39.132046,39.933167,40.739758,41.557053
5.207758,5.1471953,5.0771303,4.9955153,4.9023123,4.7999225,4.690504,4.573802,4.452653,4.329365,4.2030334,4.0816035,3.9573972,3.8368673,3.7288032,3.6275032,3.5390894,3.4613159,3.3985755,3.3530035,3.3166842,3.2937188,3.2918963,3.305934,3.3359766,3.3800697,3.4398174,3.516067,3.598413,3.6890945,3.7833042,3.8759131,3.9642491,4.0480733,4.1279163,4.2022624,4.271312,4.3354883,4.3905554,4.4372654,4.476905,4.5041285,4.5216327,4.5291452,4.5253696,4.511285,4.486849,4.453333,4.410255,4.360798,4.3036776,4.2399216,4.17249,4.1010857,4.025548,3.9492493,3.872655,3.7962599,3.7213013,3.6483698,3.5785642,3.5127287,3.4509277,3.3926897,3.3396468,3.2915976,3.2484326,3.2101252,3.176343,3.1474595,3.1224742,3.101891,3.085569,3.0725045,3.062505,3.054914,3.0495276,3.04519,3.0413103,3.0372016,3.0329583,3.028592,3.0218794,3.014091,3.0057192,2.9956825,2.984757,2.9710522,2.956244,2.941226,2.9264593,2.9115393,2.8976436,2.884109,2.8722935,2.8620646,2.8533254,2.8467934
5.9026937,5.862561,5.8113747,5.7510004,5.68444,5.6089272,5.527626,5.447811,5.376576,5.3080235,5.245778,5.200965,5.1816144,5.1891174,5.2257814,5.298453,5.4005013,5.508919,5.6282787,5.755736,5.8827534,6.0202703,6.167649,6.328897,6.4921107,6.6606846,6.834844,6.9982505,7.1487746,7.2824764,7.4003353,7.4997196,7.581815,7.653711,7.7124343,7.7582874,7.789711,7.8112288,7.821755,7.8291144,7.8374143,7.8398666,7.841497,7.8414826,7.8363066,7.826938,7.8114986,7.7897315,7.760481,7.722727,7.678441,7.6247025,7.5643225,7.4968195,7.422237,7.34207,7.2574573,7.170063,7.075142,6.9724913,6.864309,6.7519474,6.6357927,6.516909,6.3948736,6.271721,6.1494427,6.030863,5.9163356,5.8090787,5.709936,5.6194077,5.53827,5.4659233,5.4042625,5.354535,5.315059,5.286434,5.2698717,5.2652574,5.2704544,5.2845335,5.307189,5.3356915,5.3700542,5.410877,5.4563875,5.506408,5.5591116,5.615933,5.675285,5.7381563,5.8048544,5.876396,5.952025,6.033054,6.119014,6.2108984
1.983627,1.9807597,1.977184,1.9731675,1.9696897,1.9675252,1.9691234,1.9731262,1.9808961,1.9956905,2.0169752,2.04685,2.0869663,2.1381507,2.1981833,2.2722406,2.360697,2.4657445,2.5879092,2.7263303,2.8843532,3.061358,3.257829,3.4766688,3.718103,3.9822295,4.269315,4.57767,4.908493,5.2597513,5.635453,6.035346,6.4527802,6.893511,7.3533664,7.8303375,8.32762,8.839855,9.366363,9.904608,10.456114,11.018175,11.585985,12.158483,12.734196,13.308523,13.8783455,14.442772,14.9979315,15.5398655,16.066074,16.577105,17.06657,17.534332,17.97694,18.394812,18.789825,19.159655,19.504488,19.82373,20.120876,20.394318,20.647192,20.875881,21.083813,21.268692,21.434967,21.588924,21.732527,21.871016,22.001915,22.126278,22.24704,22.368538,22.490791,22.619408,22.752518,22.893105,23.044418,23.205894,23.377449,23.566757,23.76843,23.984032,24.21843,24.469255,24.735529,25.018095,25.317429,25.63031,25.961096,26.305687,26.666983,27.044548,27.433083,27.836124,28.252007,28.679436
4.0977697,4.1016026,4.1005154,4.099415,4.102111,4.1026773,4.104863,4.1121483,4.116848,4.1238136,4.1449327,4.171034,4.1994543,4.2388606,4.288743,4.352375,4.4338493,4.524603,4.6325464,4.7586775,4.9040394,5.071835,5.2657223,5.483795,5.7231126,5.9983735,6.297643,6.619604,6.9788866,7.3681965,7.784343,8.234744,8.717834,9.225732,9.760258,10.317509,10.89856,11.499771,12.11085,12.736103,13.375138,14.015589,14.658016,15.298264,15.932186,16.560396,17.1786,17.78466,18.374668,18.949316,19.501644,20.03497,20.547993,21.041954,21.52554,21.990387,22.439781,22.876202,23.304367,23.719353,24.126492,24.526588,24.917938,25.29847,25.668581,26.030499,26.383827,26.731737,27.072475,27.405968,27.733847,28.062553,28.390676,28.726578,29.072493,29.426174,29.798,30.189777,30.604555,31.044813,31.509336,31.99934,32.51781,33.06796,33.65399,34.27211,34.92991,35.62333,36.3546,37.125916,37.928524,38.764732,39.63198,40.5227,41.433163,42.35261,43.27816,44.202267
3.293086,3.282744,3.2685719,3.2524707,3.232265,3.2089245,3.187857,3.165752,3.1444745,3.1258712,3.108149,3.096078,3.0887873,3.08635,3.0892186,3.103075,3.127668,3.1615052,3.2070901,3.262487,3.3333507,3.4203057,3.5221136,3.636447,3.767001,3.91821,4.081847,4.262379,4.458105,4.6704106,4.898389,5.1382265,5.392969,5.6606455,5.9377136,6.222737,6.514844,6.8133936,7.119774,7.427003,7.7327576,8.04149,8.349768,8.65501,8.955027,9.252947,9.547218,9.833753,10.1114435,10.382244,10.642442,10.892612,11.1295805,11.357023,11.570738,11.770607,11.958359,12.133095,12.295303,12.448195,12.588434,12.721109,12.842268,12.950766,13.050532,13.144859,13.237057,13.326445,13.415899,13.507149,13.5981655,13.691406,13.785496,13.880404,13.977482,14.075076,14.175144,14.277567,14.3850155,14.499382,14.619446,14.747632,14.886942,15.03521,15.195448,15.365468,15.547818,15.744308,15.954338,16.17493,16.407187,16.65252,16.910915,17.179539,17.459118,17.74776,18.045647,18.353125
3.091816,3.0774832,3.0590951,3.0367951,3.011888,2.9858005,2.9595125,2.9320781,2.9042833,2.8796527,2.8564568,2.8381455,2.8242037,2.8134632,2.8127885,2.8209577,2.8360562,2.8620574,2.8998885,2.949489,3.0112715,3.0892005,3.1833594,3.2940853,3.4157438,3.5545464,3.7147887,3.8837786,4.0703416,4.275071,4.4948645,4.725362,4.968893,5.2279167,5.4956055,5.771284,6.0551443,6.3447847,6.6382523,6.93787,7.237758,7.533429,7.8272853,8.116028,8.396849,8.669184,8.931277,9.1822195,9.41849,9.639475,9.843241,10.031168,10.200825,10.353482,10.488562,10.604194,10.704008,10.787706,10.856796,10.911755,10.953396,10.985803,11.007201,11.018238,11.02287,11.020144,11.010205,10.99303,10.971579,10.945118,10.915073,10.887134,10.860452,10.834274,10.809759,10.79093,10.777742,10.769604,10.769618,10.778053,10.794991,10.823495,10.860111,10.908169,10.966391,11.033233,11.109696,11.195609,11.289388,11.393675,11.504692,11.623665,11.750282,11.884777,12.028109,12.179828,12.33967,12.506027
2.2522213,2.2446823,2.234511,2.2224574,2.20919,2.193167,2.175355,2.1568928,2.138062,2.1199963,2.1014569,2.0837245,2.0674028,2.0522757,2.0388494,2.028431,2.0218177,2.0179605,2.0185795,2.0233192,2.0320783,2.0474362,2.0704331,2.0983658,2.1317585,2.1726537,2.221711,2.2775187,2.342045,2.4147866,2.4944572,2.584805,2.6817985,2.786742,2.9004884,3.023518,3.1539114,3.2925274,3.4383402,3.589943,3.7505007,3.917765,4.090664,4.267764,4.451107,4.637287,4.8278685,5.0235357,5.220803,5.4191947,5.620167,5.822176,6.023242,6.223034,6.419162,6.611888,6.8004665,6.9839935,7.1599436,7.3295527,7.4910426,7.6445994,7.790326,7.9304805,8.064104,8.189445,8.310311,8.428402,8.543726,8.65746,8.773336,8.8902235,9.009021,9.129925,9.256417,9.387157,9.522472,9.665791,9.815891,9.974623,10.142904,10.320481,10.508617,10.710203,10.922348,11.149229,11.388777,11.641927,11.9122715,12.198726,12.499635,12.820722,13.159683,13.515487,13.890428,14.282423,14.687887,15.111717
3.2961695,3.2862072,3.273191,3.2572522,3.2380457,3.217691,3.1983986,3.1768966,3.1570275,3.1386955,3.1204586,3.1062446,3.098227,3.0982618,3.1011157,3.112307,3.1329005,3.1642199,3.209275,3.2613533,3.3290734,3.4130182,3.5068026,3.6180494,3.7464151,3.891901,4.056502,4.2385483,4.440999,4.65723,4.887864,5.1438622,5.413204,5.696685,5.995264,6.3109503,6.6384525,6.9749317,7.324674,7.681245,8.046731,8.417887,8.791067,9.165138,9.54052,9.913771,10.283649,10.650732,11.009733,11.360157,11.701982,12.0322275,12.350025,12.65408,12.9410095,13.214274,13.469135,13.707165,13.9262295,14.126445,14.310674,14.479201,14.634029,14.775729,14.904325,15.02218,15.129338,15.228823,15.3200245,15.406622,15.489686,15.567823,15.644306,15.718872,15.794973,15.871735,15.951715,16.036724,16.125374,16.219193,16.317719,16.423996,16.538591,16.663805,16.79913,16.943287,17.099377,17.266842,17.44885,17.645203,17.857008,18.081896,18.323526,18.581139,18.854967,19.14338,19.445883,19.763826
4.0962834,4.1055293,4.1136107,4.1225185,4.133784,4.146827,4.165299,4.1842976,4.209096,4.2485085,4.2972,4.351204,4.4206114,4.500466,4.5854006,4.6928287,4.8212137,4.960769,5.118993,5.295004,5.4944696,5.7153544,5.953893,6.218461,6.509264,6.821412,7.144976,7.495426,7.867362,8.2566595,8.661052,9.076005,9.498437,9.934859,10.384548,10.826548,11.267145,11.710054,12.15242,12.58553,13.006784,13.419476,13.822826,14.215399,14.595976,14.964904,15.31895,15.656655,15.981005,16.293156,16.590557,16.87561,17.149342,17.413605,17.670124,17.918762,18.163504,18.401646,18.630568,18.856071,19.077862,19.295506,19.514694,19.736748,19.96326,20.195736,20.438503,20.69494,20.96736,21.256124,21.562075,21.885971,22.22882,22.58995,22.971388,23.372272,23.792053,24.228472,24.681345,25.149685,25.63031,26.122265,26.62465,27.136185,27.65319,28.18145,28.718143,29.264257,29.823061,30.394775,30.975544,31.569563,32.181007,32.809383,33.45694,34.12317,34.808258,35.514977
3.101015,3.0945492,3.084953,3.0734656,3.0610561,3.0466242,3.031273,3.01706,3.0036473,2.9920406,2.984599,2.9811656,2.9819627,2.99057,3.0048347,3.0241742,3.057151,3.1017196,3.1554503,3.2218761,3.3029509,3.3962638,3.5078993,3.6345134,3.7772863,3.9384727,4.114751,4.3059797,4.5176826,4.748494,4.9955854,5.256586,5.535657,5.828264,6.131803,6.4515758,6.7836113,7.1239243,7.4729652,7.829803,8.190184,8.560398,8.930302,9.29975,9.672383,10.043047,10.415959,10.78663,11.15255,11.517466,11.881573,12.242956,12.599737,12.953699,13.30657,13.655067,13.997343,14.339527,14.677111,15.012484,15.344494,15.673876,15.99835,16.31996,16.640781,16.958504,17.271362,17.58387,17.890854,18.194042,18.493406,18.791828,19.081753,19.369026,19.650326,19.926598,20.19863,20.466646,20.729702,20.98834,21.244747,21.49624,21.746399,21.993969,22.238724,22.484516,22.729807,22.98068,23.233873,23.493103,23.76484,24.045853,24.33992,24.646088,24.966806,25.304394,25.658438,26.03174
5.359099,5.3766575,5.3952513,5.4195304,5.452485,5.49499,5.552646,5.6202826,5.6916037,5.786556,5.899183,6.0237107,6.1836853,6.364296,6.5701075,6.8132977,7.087598,7.4008937,7.7549815,8.156907,8.602477,9.099224,9.635971,10.219448,10.8527565,11.529531,12.252758,13.014771,13.818749,14.658953,15.519373,16.413914,17.325802,18.247734,19.18217,20.104233,21.014698,21.902756,22.76391,23.585976,24.373653,25.118233,25.810776,26.45557,27.047043,27.58261,28.061758,28.485098,28.85045,29.16552,29.427578,29.648483,29.83265,29.97784,30.096737,30.201189,30.295406,30.384167,30.472075,30.563389,30.662018,30.76553,30.881897,31.015675,31.16525,31.334183,31.523039,31.733658,31.970524,32.22863,32.507454,32.809555,33.133247,33.480812,33.847466,34.23416,34.638134,35.0562,35.489258,35.931713,36.38513,36.853416,37.326668,37.80777,38.294106,38.78761,39.293697,39.810474,40.334476,40.873352,41.421223,41.988678,42.56561,43.15589,43.76551,44.391182,45.03397,45.694565
2.5890217,2.5922537,2.5951772,2.5968356,2.5998535,2.6040225,2.6092086,2.6169186,2.6261382,2.642769,2.6647484,2.6911569,2.7240458,2.7678313,2.824334,2.8896875,2.9668822,3.0593696,3.1670694,3.285811,3.4233487,3.5832784,3.7618556,3.9565468,4.173647,4.413201,4.6741724,4.9593616,5.2682524,5.6008663,5.954344,6.3294153,6.732193,7.158067,7.600954,8.06949,8.556396,9.060372,9.581604,10.119884,10.673402,11.233874,11.807137,12.387274,12.97158,13.5591135,14.149479,14.735426,15.314669,15.8894005,16.454752,17.00763,17.549772,18.080206,18.598228,19.099842,19.580336,20.046253,20.491505,20.918083,21.330164,21.720835,22.093546,22.446949,22.783213,23.102177,23.405949,23.694687,23.968048,24.228783,24.481236,24.726116,24.968498,25.20855,25.44918,25.696611,25.955122,26.226332,26.51545,26.822987,27.154629,27.509653,27.889843,28.301365,28.742449,29.214745,29.721842,30.262547,30.843533,31.46246,32.114265,32.80388,33.527176,34.28383,35.072746,35.89009,36.735886,37.606007
