rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00039270186,0.0010496308,0.0020290331,0.003330201,0.004931377,0.006847187,0.00908027,0.011611304,0.014445973,0.01758045,0.020988902,0.024671797,0.028600244,0.03275218,0.03712728,0.04171153,0.046499033,0.05145797,0.05659324,0.061884895,0.06731762,0.07288321,0.07854564,0.08428913,0.09016126,0.096147105,0.10217134,0.10821507,0.114282526,0.1204064,0.12656885,0.13272186,0.13882801,0.14489049,0.15095356,0.15701748,0.16315001,0.1692743,0.17536242,0.18137868,0.18742302,0.19339758,0.19929828,0.20503779,0.21070236,0.21634671,0.22200115,0.22766842,0.23321709,0.23865691,0.24414186,0.24952334,0.2548307,0.25999066,0.26495817,0.2697918,0.27458072,0.2793132,0.28402174,0.28891483,0.2939863,0.2991952,0.304496,0.30984572,0.3152496,0.32100803,0.32677683,0.33266017,0.33873788,0.34501758,0.35131213,0.35764438,0.36402246,0.37046131,0.37698308,0.38382572,0.39076963,0.39816773,0.40602148,0.41446626,0.4230045,0.4316283,0.44046202,0.4494485,0.45846978,0.46731642,0.47625828,0.48523834,0.4941252,0.5029151,0.51163346,0.52020127,0.5288368,0.5374027,0.545773,0.5541819,0.5623558,0.5702834,0.5781249,0.5858241
0.00031757046,0.00083447807,0.0016104246,0.00264181,0.0039171358,0.0054582288,0.007255318,0.009309893,0.011611008,0.014168083,0.01696825,0.020000532,0.023249531,0.026711456,0.030366639,0.034204815,0.03821147,0.042381596,0.04670445,0.05115312,0.05572173,0.060394276,0.06516108,0.06999826,0.07490106,0.07985623,0.084850036,0.08987763,0.094914556,0.09995705,0.10500665,0.110042594,0.11506277,0.12003402,0.12497382,0.12987949,0.13471974,0.13952313,0.1442663,0.14890666,0.15346241,0.15792213,0.16225095,0.1665174,0.17068371,0.17468424,0.17853786,0.1822834,0.18593317,0.18943577,0.19282895,0.19608088,0.19945481,0.2027436,0.20600109,0.20918977,0.21227069,0.21528561,0.21824728,0.22117864,0.22418866,0.22723119,0.2302986,0.23334974,0.23670277,0.24008676,0.24346972,0.24688965,0.25041685,0.25434008,0.25843,0.26253805,0.26707208,0.27177724,0.2765468,0.2812828,0.28594238,0.29058754,0.2952383,0.29996777,0.30479065,0.30958942,0.31442904,0.31933826,0.3244951,0.32964817,0.33480632,0.3400103,0.34505507,0.34986785,0.35443428,0.3590509,0.36380026,0.36859524,0.37317985,0.37761706,0.38189086,0.38588932,0.3896439,0.3932945
0.0003563021,0.0009243985,0.0017764964,0.0029381495,0.0043854793,0.00614576,0.008203108,0.010566237,0.013225805,0.016166452,0.019425565,0.022967637,0.02678981,0.030869396,0.035187624,0.039737705,0.044496384,0.049457148,0.054616638,0.059933223,0.065408975,0.07104562,0.076823354,0.0827133,0.08869872,0.09476795,0.10090689,0.10710276,0.11335488,0.11963705,0.12594025,0.13228902,0.1386501,0.14500293,0.15131755,0.15767497,0.1640566,0.17037936,0.17668809,0.18306363,0.18951422,0.196008,0.20240222,0.2087445,0.21500751,0.2211973,0.22730502,0.2333785,0.23942776,0.24549545,0.25145277,0.2573196,0.26318446,0.26891452,0.27454233,0.2800703,0.28557462,0.29103568,0.29635668,0.3016277,0.30689904,0.31219444,0.3175486,0.3229954,0.32835978,0.3336792,0.33902648,0.34436086,0.3497078,0.35493687,0.360273,0.36567816,0.37117574,0.37689626,0.38272902,0.3887028,0.39463782,0.40051112,0.40660125,0.41290572,0.41940528,0.42617184,0.43321624,0.44039205,0.44763288,0.45498845,0.4626929,0.47038895,0.47796664,0.48560473,0.49334568,0.5012973,0.5092423,0.5171133,0.525079,0.5330313,0.54107195,0.5492782,0.5575447,0.56591564
0.00033028246,0.0007102222,0.0011855419,0.0018239531,0.002647076,0.0036933476,0.004935828,0.006368451,0.007982473,0.009770116,0.0117254285,0.013857236,0.016153093,0.01860012,0.021204019,0.023960378,0.02686008,0.029899385,0.033071347,0.036369137,0.039790094,0.04333136,0.046993226,0.050781738,0.054665457,0.05866118,0.06273403,0.06687755,0.071133964,0.07548356,0.07988987,0.084341034,0.08882651,0.093356155,0.09792934,0.10255514,0.10720471,0.1118838,0.11656744,0.12124352,0.12588662,0.13058224,0.13525233,0.13992234,0.14456841,0.14917175,0.15379739,0.15841518,0.16302209,0.16759741,0.1721881,0.17676418,0.18128061,0.18579756,0.19032444,0.19477808,0.19921276,0.2036826,0.20822383,0.21286961,0.21753858,0.22216491,0.22680064,0.23138513,0.23598407,0.2405557,0.24513292,0.24978754,0.25461948,0.25955334,0.26470187,0.2700511,0.27546224,0.28098428,0.28659537,0.29226044,0.29798484,0.30380592,0.30974728,0.31588712,0.32222933,0.32872826,0.3354575,0.34238338,0.34943014,0.35669282,0.36416283,0.37181884,0.37968314,0.3876824,0.39599013,0.4045186,0.4133009,0.4222663,0.43132764,0.44031122,0.44920868,0.45815742,0.46722817,0.47640893
0.0005241178,0.0014441076,0.0027719508,0.004503033,0.0066189882,0.009125091,0.011991675,0.015206709,0.018741067,0.022578398,0.026698012,0.031060468,0.035678502,0.04051629,0.04553279,0.05071013,0.056048516,0.061541483,0.06716518,0.07286397,0.0785949,0.08432183,0.090012595,0.095637634,0.101179704,0.10670899,0.112265065,0.11771195,0.12309172,0.12832673,0.13355117,0.13885897,0.14408468,0.14920336,0.1540549,0.15862814,0.16296372,0.1670888,0.17103125,0.17483708,0.17844473,0.18179914,0.18503991,0.1880824,0.1913036,0.19483925,0.19909684,0.203427,0.20755303,0.21157758,0.2155654,0.21960354,0.22366278,0.22765231,0.23166172,0.235782,0.24017389,0.24485904,0.24958616,0.25429234,0.25902033,0.2635509,0.26782197,0.271819,0.27590352,0.28034747,0.28513455,0.28989613,0.2946198,0.2993808,0.3039928,0.30815786,0.31203714,0.31567433,0.31906018,0.32249832,0.3259876,0.329446,0.33289278,0.33641416,0.3397257,0.3430366,0.34625486,0.3491265,0.35181993,0.35448042,0.35723546,0.3598471,0.36260414,0.3654121,0.36820403,0.37095904,0.3736186,0.37587333,0.37803325,0.38014448,0.38236687,0.38462162,0.3867658,0.38883162
0.00052892044,0.0011680966,0.0019283755,0.0027991477,0.003760246,0.004820999,0.005998994,0.00728899,0.0086747715,0.010163217,0.011752779,0.0134581085,0.01529572,0.017270412,0.019368382,0.02159921,0.023936559,0.026384555,0.028911477,0.03151092,0.03418425,0.036929443,0.039743643,0.042616375,0.04556357,0.04856956,0.051633574,0.05475575,0.05792321,0.06114795,0.06441897,0.0677442,0.0711193,0.07455003,0.07802608,0.08154527,0.08510841,0.08870526,0.092360534,0.09606741,0.09979735,0.10356013,0.10734045,0.11114904,0.11498292,0.1188283,0.12269648,0.1265798,0.13048942,0.13442622,0.13838376,0.14238775,0.14646779,0.15058997,0.15474151,0.15892802,0.16320026,0.1674878,0.17182079,0.17620192,0.18062975,0.1850968,0.18963341,0.19423649,0.1989111,0.20361942,0.20839417,0.21326846,0.21826701,0.2233678,0.22858004,0.23385975,0.23921464,0.24464916,0.2501955,0.25584218,0.26166257,0.26759848,0.27366674,0.2798572,0.28623098,0.29271278,0.2992981,0.3060779,0.31301695,0.32010654,0.32732826,0.3346468,0.34209618,0.34972143,0.35754955,0.36556822,0.37371165,0.3820418,0.3906476,0.39944488,0.4083696,0.41744787,0.42667428,0.4360262
0.000322647,0.0007318393,0.0013253721,0.0021587757,0.0032299277,0.0045462367,0.0060883723,0.007863623,0.009851326,0.012066401,0.014485557,0.01712282,0.019961495,0.022998342,0.026222479,0.029642103,0.033241224,0.037006453,0.040930253,0.045019966,0.049249288,0.05361161,0.058114186,0.06273124,0.06744997,0.07226124,0.07714037,0.082096025,0.08714165,0.092251174,0.09739948,0.102585874,0.10780347,0.11305217,0.11832942,0.12361649,0.12892762,0.13427402,0.13962731,0.14496572,0.15026347,0.15552048,0.1607516,0.16595909,0.17111742,0.17624064,0.18126309,0.18616949,0.19104804,0.19593771,0.20075835,0.20555305,0.21043073,0.21533073,0.22026841,0.22517055,0.23013419,0.23504485,0.23994182,0.24478799,0.24957204,0.25424892,0.25886127,0.26352918,0.2682264,0.27295175,0.2776308,0.28235292,0.2871206,0.2918653,0.29656583,0.30135274,0.30608937,0.31083924,0.31563362,0.32050005,0.32573837,0.33124405,0.33687454,0.34255245,0.34834236,0.3542264,0.36035442,0.3667041,0.37330133,0.38022897,0.3874114,0.39486793,0.4023565,0.4099959,0.41796675,0.42607838,0.4341051,0.4424537,0.45087466,0.45930836,0.46781954,0.47624993,0.4846804,0.49306786
0.0005742219,0.0016025008,0.003082084,0.005009997,0.00737048,0.010160302,0.01334657,0.016905,0.02082617,0.025088474,0.029656999,0.03449613,0.03958062,0.044863544,0.05034382,0.0559731,0.061745625,0.06765839,0.07362631,0.0796151,0.08558175,0.0914951,0.09743536,0.10335446,0.10917869,0.11492097,0.120532,0.12616444,0.13173532,0.1372228,0.14257367,0.14796853,0.15328464,0.15852678,0.16349632,0.16824861,0.17270193,0.17703345,0.18122126,0.18503872,0.18876395,0.1924365,0.1960682,0.20015693,0.20423311,0.20823456,0.21239085,0.21668929,0.22109506,0.22554356,0.23011054,0.23476146,0.23929657,0.24383044,0.24863325,0.25366065,0.25840002,0.26301983,0.26796004,0.2728082,0.277323,0.28157562,0.28612345,0.2904172,0.29477942,0.29918656,0.30307856,0.3067781,0.31035313,0.3137346,0.31695732,0.3200043,0.3229976,0.32600212,0.32895064,0.33191264,0.3346901,0.33726498,0.33988062,0.34250224,0.34496802,0.34757054,0.35008726,0.35243922,0.35452276,0.3568246,0.35908225,0.36154443,0.36381465,0.36592618,0.36766312,0.36949155,0.3714555,0.37328285,0.3748683,0.37677807,0.37879285,0.38052467,0.38217393,0.38366812
0.0005460094,0.0015251793,0.0029471638,0.0048032114,0.0070803715,0.009757576,0.012803532,0.0161968,0.019917669,0.023920566,0.028177563,0.032666434,0.037326045,0.04213568,0.04706873,0.052090954,0.057261016,0.062478486,0.06772907,0.07303953,0.07833228,0.083690956,0.08905997,0.094351955,0.09965762,0.10486214,0.10990015,0.114814535,0.119710475,0.12446102,0.12915494,0.13394582,0.13876025,0.14355311,0.1480866,0.15238492,0.15664622,0.16088222,0.1650062,0.16920082,0.17318429,0.17717054,0.18088844,0.1845733,0.18848714,0.19259308,0.19673112,0.20105852,0.20543988,0.21030217,0.21517755,0.22018512,0.22523244,0.23005651,0.2348687,0.23975481,0.24481556,0.24986468,0.2549104,0.25989214,0.26488313,0.26964352,0.2742048,0.27890295,0.28317156,0.2871669,0.29109183,0.2948139,0.2987514,0.302595,0.30624452,0.30969846,0.3134009,0.3171514,0.32109135,0.3246184,0.32785645,0.33104506,0.33433756,0.33759704,0.34097058,0.34447935,0.3477636,0.35076112,0.35365465,0.35625416,0.35901567,0.3619753,0.36489835,0.36773214,0.37051025,0.37322223,0.3757848,0.3784064,0.38111332,0.3838538,0.38650286,0.3892045,0.39167026,0.394044
0.0006977611,0.0015262003,0.0024915067,0.0035586562,0.004741157,0.006054906,0.0074888244,0.009041564,0.010724002,0.012506416,0.014425797,0.016478151,0.018659892,0.020964948,0.023406457,0.025965119,0.028662587,0.031493254,0.03446262,0.037561398,0.040786076,0.044134166,0.04760271,0.051186066,0.054880064,0.058675688,0.06256153,0.06653113,0.07059536,0.07475191,0.07897917,0.08329693,0.08768926,0.092128724,0.09664484,0.10123101,0.105893336,0.11060275,0.11536075,0.12022472,0.12514329,0.13011633,0.13514324,0.14021683,0.14533995,0.15050526,0.15572491,0.16098216,0.16626346,0.17159137,0.17699337,0.18241976,0.18787232,0.19334538,0.19882286,0.20430195,0.20976423,0.21522723,0.22067244,0.22609413,0.23154056,0.23699889,0.24247457,0.24792792,0.25333965,0.25881818,0.2642964,0.2697614,0.27523446,0.28071246,0.2862248,0.2917628,0.2973912,0.30311188,0.30889225,0.31471246,0.32058758,0.32653457,0.332625,0.33876377,0.34489742,0.35110214,0.357398,0.36379224,0.37019607,0.37659892,0.38302097,0.38947093,0.39597374,0.4025244,0.4091389,0.41577572,0.42244628,0.42914176,0.4358842,0.4426583,0.44938764,0.45615584,0.4629827,0.46978027
0.0004600728,0.0012942521,0.002507683,0.0040971995,0.006050813,0.008388568,0.011070891,0.014080635,0.017407686,0.02103351,0.024920434,0.029061,0.033423588,0.037995458,0.04274056,0.047634676,0.052658204,0.05779162,0.063050635,0.06839551,0.07384749,0.07940455,0.08499797,0.09059862,0.09623161,0.10190056,0.10753766,0.1131076,0.11858373,0.12404835,0.12946777,0.13474298,0.13998587,0.14513803,0.15015072,0.15503287,0.16007613,0.16513447,0.17044733,0.17573439,0.18078656,0.18558744,0.19021685,0.19470084,0.19916183,0.20369151,0.20811683,0.21243936,0.21675733,0.22128208,0.22595626,0.23072691,0.23565835,0.24046539,0.24512793,0.24989824,0.2548108,0.25993913,0.2650557,0.27014688,0.2752363,0.2808425,0.2865903,0.29259443,0.29870063,0.30509508,0.31158108,0.317974,0.3243593,0.33059204,0.3368106,0.34297284,0.34931916,0.35564727,0.36218834,0.36884686,0.3752165,0.381385,0.3872296,0.39297873,0.39856794,0.40414983,0.4097603,0.41539484,0.42123035,0.4272053,0.43300882,0.4383456,0.4434972,0.4484258,0.45332545,0.45829675,0.46305498,0.4677,0.47214094,0.47634533,0.4803155,0.4840335,0.487406,0.49052906
0.0005133067,0.0014041885,0.002683179,0.004330548,0.006336495,0.008684065,0.011352563,0.014324474,0.017571084,0.021059452,0.024766931,0.0286566,0.032697212,0.03685349,0.041092772,0.045384966,0.049734198,0.0540736,0.05842457,0.06272057,0.06700732,0.071247585,0.07546731,0.07962682,0.08368969,0.08757756,0.091406934,0.09527547,0.0989445,0.10256467,0.10602517,0.109285854,0.112311855,0.11503266,0.11751263,0.119922906,0.122225866,0.12491489,0.12803665,0.13139887,0.13463591,0.13775562,0.14076526,0.14378181,0.1468023,0.14987168,0.15280457,0.15569663,0.1585345,0.1616377,0.16468605,0.1676544,0.17064515,0.1734494,0.17633496,0.17902687,0.18159145,0.1840207,0.18625495,0.18836258,0.19053525,0.1926782,0.19475415,0.1968357,0.19900826,0.2010547,0.20312695,0.20543452,0.20773663,0.20971355,0.21158306,0.21365032,0.21591847,0.21812268,0.2202725,0.22218525,0.22408815,0.22597134,0.22756214,0.22900642,0.23059087,0.23221093,0.23395406,0.23558171,0.23716778,0.2386144,0.23997994,0.24139132,0.24281687,0.24418865,0.24535978,0.24674194,0.24812299,0.24934924,0.25051644,0.2516633,0.25278547,0.25406176,0.25524622,0.25625172
0.0005739618,0.0015731894,0.0030234074,0.0048954305,0.0071798535,0.009846536,0.012880234,0.016244633,0.019911123,0.023846878,0.028014477,0.032381244,0.03689854,0.041534483,0.046266537,0.051100146,0.05594994,0.06076413,0.065523386,0.07031227,0.07504762,0.07976481,0.08441976,0.08892915,0.09337422,0.097720094,0.101893544,0.10586749,0.10973483,0.113341756,0.116727985,0.119803794,0.1226121,0.12511289,0.12740754,0.12935671,0.13096634,0.13289867,0.13519369,0.13801894,0.14102158,0.1440551,0.14718649,0.1503187,0.15329534,0.15611446,0.15922916,0.16233234,0.16556312,0.16926183,0.17329384,0.177289,0.1810115,0.18424155,0.18734893,0.1903138,0.1930616,0.19565877,0.19840175,0.20114845,0.20383269,0.20645167,0.20898224,0.21151917,0.21409065,0.21660016,0.21904726,0.22159117,0.22399633,0.22627062,0.22855598,0.23075718,0.23330042,0.23588295,0.23816822,0.24041924,0.24250764,0.24447852,0.24629262,0.2483084,0.24991123,0.25159335,0.2533198,0.25486395,0.25634256,0.25767618,0.25882208,0.26016837,0.2613488,0.26247242,0.26339775,0.26430807,0.26529846,0.26638463,0.26743442,0.26827833,0.2691088,0.26981503,0.27075568,0.27143863
0.00065122556,0.0014269685,0.0023422122,0.0033727768,0.0045188386,0.005774719,0.0071274773,0.008576402,0.010144986,0.011831144,0.013622014,0.015519743,0.017527329,0.019662106,0.02192043,0.024301797,0.026799442,0.029428082,0.03215832,0.03503322,0.03803334,0.041134384,0.044368673,0.047702745,0.051145256,0.05466202,0.058279056,0.06195708,0.065717734,0.0695264,0.07339182,0.077335425,0.08134332,0.08541589,0.08953946,0.093723364,0.097973004,0.10226423,0.106628,0.11107574,0.115579605,0.12014248,0.12475678,0.12942685,0.13416207,0.13895145,0.14379208,0.148675,0.15358615,0.15853998,0.16352552,0.16854514,0.17359635,0.17867595,0.18377697,0.1889151,0.19407147,0.19923984,0.20444101,0.20966548,0.21494533,0.22026354,0.22558928,0.23091272,0.23624875,0.24160126,0.24695708,0.25237408,0.25778902,0.26329046,0.26884097,0.27447477,0.28012568,0.285807,0.2915138,0.29723746,0.30298793,0.30879828,0.31469232,0.32068118,0.32672462,0.3328438,0.33904523,0.3453237,0.3516428,0.35809073,0.3645945,0.3711735,0.37781727,0.38454643,0.3913259,0.3981797,0.4050835,0.41205218,0.41917714,0.42637086,0.43363473,0.44104373,0.4485184,0.45607612
0.00068044366,0.0014905102,0.0024361915,0.003462826,0.0045612045,0.0057345307,0.0069751516,0.008306141,0.0096919155,0.01116093,0.012712748,0.014350215,0.016065221,0.017888257,0.019802893,0.021842929,0.024055922,0.02642803,0.028962549,0.031657185,0.03449112,0.037451293,0.0405252,0.04370151,0.04699745,0.05038342,0.05385191,0.057411198,0.061059956,0.064799406,0.06859665,0.072476774,0.07643912,0.08049552,0.0846294,0.08886724,0.093167916,0.09754315,0.10198444,0.1064759,0.11102438,0.11565792,0.120380215,0.12518372,0.1300582,0.13499248,0.13999021,0.14507174,0.15019964,0.15535147,0.16053942,0.16575286,0.17101443,0.17634268,0.1817102,0.18711363,0.19251893,0.19796695,0.2034313,0.20892039,0.21440573,0.21988046,0.22535534,0.2308066,0.23628841,0.2417775,0.2473067,0.25283036,0.25839728,0.26396105,0.26957023,0.2752188,0.28091624,0.28661332,0.29236162,0.2981392,0.3040152,0.30998796,0.31595778,0.32203934,0.32821423,0.33451733,0.34084398,0.34718117,0.35362226,0.3601122,0.36661938,0.37316856,0.37978178,0.38652962,0.39332902,0.4001389,0.4069361,0.4138054,0.42066658,0.4275889,0.43461695,0.44165614,0.44876087,0.45597458
0.0007577908,0.0017996314,0.00312343,0.0046605607,0.006456941,0.008535315,0.010954602,0.013758427,0.016961513,0.020524677,0.024422036,0.02867685,0.03324863,0.03816286,0.043389678,0.04892117,0.05476056,0.060891222,0.06730863,0.07399098,0.080941424,0.08813558,0.09559042,0.103255495,0.11110466,0.119127735,0.12730268,0.13564861,0.14412068,0.15267801,0.16130814,0.16999154,0.17871135,0.18745744,0.19622006,0.2049622,0.2136603,0.22230385,0.23086473,0.23931539,0.24764113,0.25582626,0.2638451,0.27168876,0.27934477,0.28682035,0.29407996,0.3011605,0.3080205,0.31466183,0.3210767,0.32727155,0.3332121,0.33888814,0.34431455,0.3494859,0.35441405,0.35910022,0.36362773,0.36799297,0.37221435,0.3762422,0.3802141,0.3840683,0.38784698,0.39160374,0.39534196,0.3990486,0.402715,0.40660676,0.41046867,0.41436142,0.4182875,0.42266107,0.42733747,0.43219614,0.4370971,0.4421734,0.44749728,0.45300758,0.45862302,0.46439734,0.4702158,0.47627315,0.48272753,0.4893288,0.49594975,0.5026042,0.5093722,0.5163017,0.52350134,0.53095216,0.53860015,0.5464374,0.5543282,0.5625687,0.57095057,0.57955843,0.58846104,0.59769017
0.0006129923,0.0016974256,0.0032619457,0.005268301,0.007708928,0.010553647,0.0137760155,0.017345766,0.021230044,0.025378136,0.02975443,0.034319513,0.03904597,0.043904662,0.048886135,0.053913314,0.058934797,0.06392126,0.06887661,0.073765196,0.078581855,0.08341347,0.08813543,0.09269984,0.09707829,0.10122088,0.10516495,0.108834006,0.11228341,0.115395,0.11814634,0.120668024,0.12292511,0.12493189,0.1267878,0.12837705,0.12994868,0.1319323,0.13426383,0.1368735,0.140078,0.14336972,0.14675446,0.15027626,0.1540424,0.15760086,0.16101778,0.16451016,0.16834582,0.17198826,0.17537688,0.17868887,0.18167347,0.18416767,0.18656053,0.18924807,0.1918993,0.19460152,0.19702429,0.19925591,0.20167504,0.20397627,0.20622507,0.2083364,0.21033551,0.21247245,0.21496089,0.21728536,0.219508,0.22172375,0.22416152,0.22657801,0.22907569,0.23153389,0.2337401,0.23586728,0.23809119,0.2402197,0.24254084,0.24467279,0.24667929,0.2487286,0.2508346,0.2528672,0.25459912,0.25619724,0.25825548,0.26024362,0.2620577,0.26384518,0.26557103,0.26704857,0.268342,0.2697712,0.2712037,0.27263308,0.2742301,0.2757601,0.27699405,0.2782208
0.0004911688,0.0013851996,0.0026899786,0.0044034654,0.0065149725,0.009013969,0.011889542,0.01512953,0.018697873,0.022569561,0.026713958,0.031110717,0.03572609,0.04053692,0.045501366,0.050596755,0.055815917,0.061133735,0.06655223,0.072066665,0.07766921,0.08336901,0.08915971,0.094990365,0.10081902,0.10666332,0.112499334,0.11845235,0.1243836,0.13024904,0.1361111,0.14192039,0.14762041,0.15313464,0.15851426,0.16369577,0.16875383,0.17365979,0.17832682,0.18278801,0.18704242,0.19106232,0.19490778,0.19855173,0.20198785,0.20529525,0.2084805,0.21145393,0.21408276,0.21649155,0.21876301,0.22113423,0.22374804,0.22663742,0.229703,0.2329252,0.2363219,0.24002504,0.24389905,0.24828503,0.25356877,0.25892937,0.264677,0.27089465,0.27711776,0.2833428,0.2896312,0.295906,0.30236936,0.30898774,0.31521943,0.3212821,0.32726,0.3333718,0.33946177,0.34504217,0.350151,0.355068,0.35984087,0.36467382,0.36932415,0.37380713,0.3779542,0.3820826,0.38621706,0.39078233,0.39547315,0.3997798,0.4038222,0.40776283,0.41140515,0.41470128,0.41770288,0.42052,0.4237134,0.42697218,0.43021333,0.43324345,0.4360583,0.43874544
0.00039942388,0.00086594577,0.0014599691,0.00217622,0.0030557914,0.004123241,0.005409578,0.0069269333,0.008711625,0.010753257,0.013037942,0.015535542,0.01823106,0.021116512,0.024169728,0.027409954,0.0308041,0.034367062,0.038060274,0.04190722,0.045881957,0.049991425,0.054223325,0.058592957,0.063072994,0.06767038,0.07237202,0.07716854,0.08203724,0.0870049,0.0920595,0.09717215,0.10234002,0.107567936,0.1128252,0.11810938,0.12339474,0.12868635,0.1339508,0.13918725,0.14437108,0.14953151,0.1546222,0.15964608,0.16457377,0.16939428,0.17414989,0.17880683,0.1833415,0.18786453,0.19230571,0.19665131,0.200858,0.20494373,0.20892262,0.21277493,0.21651171,0.2201139,0.22355118,0.22689529,0.23014289,0.23335166,0.2365449,0.23964232,0.24273719,0.24589837,0.24908385,0.2523078,0.2556287,0.25896448,0.26234573,0.26574165,0.26921743,0.27282003,0.27645653,0.28010496,0.28397763,0.28797287,0.29212993,0.29642308,0.30077434,0.30527648,0.31002173,0.31486827,0.31982774,0.32497537,0.33016998,0.33557525,0.3411146,0.34700048,0.3531454,0.35956806,0.3662106,0.37327877,0.38083598,0.38869882,0.39681366,0.40502486,0.41334122,0.42195237
0.00055235584,0.0011847335,0.0019166219,0.0027210528,0.0036428005,0.004730739,0.0059912796,0.007495445,0.009233012,0.011196249,0.013365627,0.015741272,0.018331619,0.021101288,0.02405555,0.027193744,0.030474404,0.033956416,0.037602227,0.04139695,0.045353886,0.0494792,0.0537466,0.058149956,0.06270465,0.067432664,0.072308876,0.07733543,0.08250589,0.08780011,0.09323787,0.09879594,0.10444418,0.110192135,0.11601739,0.12191902,0.12789962,0.1339264,0.13998932,0.14608279,0.15222195,0.15838587,0.16457051,0.17078178,0.17698205,0.18316002,0.18933846,0.19553226,0.20170695,0.20785025,0.21401517,0.22018135,0.22639678,0.23266205,0.23894696,0.24520971,0.25148052,0.25777563,0.26412368,0.27039182,0.27668646,0.28300783,0.28933185,0.2956345,0.30201492,0.3084267,0.31478983,0.32111752,0.32743874,0.33369625,0.3399806,0.34620622,0.3523656,0.35847586,0.36492494,0.3714954,0.378282,0.3851798,0.39214334,0.39924586,0.40635577,0.4135217,0.42075592,0.42836577,0.43600786,0.44372582,0.45160747,0.45962587,0.46768633,0.4758559,0.4841177,0.49240962,0.5006091,0.50872755,0.5167849,0.52485114,0.5329106,0.5409455,0.5490621,0.5572461
0.0003278386,0.0008023715,0.0015194697,0.0024996295,0.0037248214,0.005219647,0.00697194,0.008985332,0.011250479,0.0137751065,0.016555905,0.019579686,0.022851847,0.026354382,0.030079534,0.034026146,0.038166318,0.042507626,0.04703013,0.051727522,0.05658737,0.061597753,0.06674742,0.07202943,0.07743127,0.082954325,0.08859347,0.09433973,0.10014765,0.106014505,0.11190299,0.11781093,0.123717465,0.12964746,0.13560762,0.14160563,0.14756432,0.15345968,0.15928017,0.16504887,0.17075631,0.17639491,0.18191092,0.18737392,0.19284314,0.19825257,0.20357056,0.20875598,0.21387938,0.21885143,0.22367188,0.22844389,0.23311217,0.23780869,0.24247171,0.24701451,0.25142798,0.25572452,0.25987586,0.2640026,0.2682658,0.27250838,0.27675933,0.28105378,0.28532287,0.28955358,0.29381236,0.2982629,0.30282843,0.30739808,0.31197393,0.31659853,0.32137626,0.32611987,0.33105737,0.33608142,0.34152824,0.34700277,0.35303408,0.35936403,0.36586848,0.3727137,0.37990838,0.38724133,0.3948154,0.4024325,0.41031778,0.4183875,0.42630735,0.43407845,0.44199097,0.44966954,0.45747435,0.4654774,0.47365034,0.48215777,0.49089083,0.49956623,0.50817025,0.51677907
0.0003419019,0.00092303025,0.0017872634,0.002935805,0.0043728496,0.0061008907,0.008112808,0.010401556,0.012970725,0.01580175,0.018889103,0.022221468,0.025779417,0.029559365,0.033548977,0.037721865,0.042075314,0.046582825,0.051253974,0.056060176,0.060990307,0.06601414,0.07111843,0.07636644,0.08168171,0.08709762,0.09254227,0.09804127,0.10358403,0.10913404,0.11467105,0.12021405,0.12572314,0.13119403,0.13658209,0.14187598,0.14704686,0.15209171,0.15707803,0.16200775,0.16683257,0.17155612,0.17610538,0.18061304,0.18507515,0.18947208,0.19369113,0.19771753,0.2016337,0.2055082,0.20932724,0.21303777,0.21663383,0.22012046,0.22349526,0.22676797,0.2299666,0.23310979,0.2363245,0.23946941,0.2429608,0.24675989,0.25064754,0.25454018,0.25845495,0.26248795,0.26675558,0.27142334,0.27632743,0.28174698,0.2873691,0.29332608,0.2994872,0.30565882,0.311877,0.3185094,0.325212,0.33194444,0.33875796,0.34558916,0.35253206,0.3593313,0.36589822,0.37255827,0.37944058,0.3864727,0.39342928,0.4001836,0.40658948,0.4129291,0.4191415,0.42506522,0.43064722,0.43589544,0.44098786,0.44582674,0.45062435,0.45544913,0.46020105,0.46476516
