rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.002214551,0.006948471,0.0140269995,0.023367405,0.0347898,0.0481745,0.064591765,0.08263576,0.10339737,0.125381,0.14964485,0.17468905,0.20151699,0.22859085,0.2568624,0.28607714,0.31466067,0.34359205,0.37260246,0.40139735,0.42841738,0.45469022,0.47699565,0.48409486,0.47936416,0.46538967,0.4434666,0.4156257,0.38847965,0.37172943,0.3525802,0.33094782,0.3078096,0.2828486,0.26543564,0.24997473,0.23383772,0.21652412,0.19874763,0.18057507,0.1620591,0.15522349,0.14968017,0.14354247,0.1370067,0.13032112,0.12320697,0.11604792,0.1178236,0.12635437,0.11974397,0.110015064,0.10062918,0.09142861,0.08234036,0.073797226,0.06574905,0.057531953,0.049588382,0.04239863,0.03543663,0.028937578,0.02689156,0.03334871,0.04035029,0.05901149,0.07639089,0.09215149,0.10640445,0.119134694,0.12983558,0.14383683,0.15717176,0.16464004,0.16445974,0.1620433,0.15797284,0.15160921,0.14359754,0.14911851,0.15553495,0.16193667,0.16799742,0.17402619,0.17974415,0.18544933,0.19108269,0.19641638,0.20171991,0.20699131,0.21193472,0.21687001,0.2214694,0.22604302,0.23030913,0.23453715,0.23872897,0.24260154,0.2464321,0.2499359
0.0014572144,0.005297661,0.011226654,0.01949513,0.029529452,0.04181254,0.05623007,0.07212281,0.08993447,0.10951877,0.13012671,0.15217948,0.17552978,0.2019018,0.23227638,0.2633518,0.2955259,0.32800728,0.3612036,0.39429504,0.42770535,0.4599105,0.4842411,0.5003704,0.51092845,0.51660556,0.5190493,0.51839733,0.51573205,0.5109226,0.5048236,0.49712265,0.4885804,0.47877088,0.468544,0.4570314,0.44526035,0.43257308,0.41964805,0.4059062,0.3919913,0.37792465,0.36315507,0.34794882,0.3326544,0.31700605,0.30097443,0.28487852,0.2643652,0.2522886,0.24155718,0.23208803,0.22381902,0.21667713,0.21272576,0.2117984,0.21178293,0.21259952,0.2141816,0.21645758,0.21907106,0.22224596,0.22666293,0.23260325,0.23892623,0.24557006,0.25219637,0.25906548,0.26612324,0.27331597,0.2803252,0.28585747,0.28740865,0.2885729,0.28974923,0.29091814,0.29174063,0.29254147,0.29334518,0.2938051,0.2942671,0.29438198,0.29448748,0.29457185,0.29434714,0.29408285,0.2935129,0.2929364,0.2920367,0.29110885,0.2901757,0.28892103,0.28765577,0.28608713,0.28449243,0.2825933,0.2806775,0.2784454,0.27620482,0.27362433
0.00056922436,0.0029414892,0.00679636,0.01206696,0.019719362,0.028576016,0.03842914,0.050382495,0.06307566,0.076417446,0.091403484,0.10670602,0.123259425,0.14716125,0.17240596,0.19844878,0.2249831,0.25196207,0.2790482,0.306085,0.3328036,0.3596292,0.38629287,0.41207463,0.43223065,0.44088316,0.44079167,0.44252557,0.4441499,0.44130963,0.43537188,0.42642868,0.41478312,0.40158844,0.38638836,0.37014243,0.35232842,0.33379123,0.31404352,0.2939328,0.27308482,0.25455457,0.24107197,0.22733158,0.21339372,0.19926202,0.18500227,0.1792641,0.17945424,0.17952076,0.17948371,0.17938581,0.17920774,0.17784286,0.16451338,0.1528416,0.14276937,0.13497809,0.13043597,0.12729469,0.12538698,0.12469891,0.12508377,0.12654623,0.12895086,0.13769719,0.17006788,0.19997856,0.22746894,0.25252506,0.27513435,0.2953229,0.31305432,0.3283446,0.34164315,0.35289055,0.3620528,0.36912918,0.36939618,0.365264,0.3590192,0.35053626,0.3403199,0.3282405,0.3143699,0.298707,0.28123233,0.26200953,0.24094099,0.2280212,0.22839451,0.2287693,0.22875848,0.22875878,0.22871733,0.22836643,0.22799453,0.22759259,0.2279543,0.23318186
0.0002784729,0.0019022226,0.0036196709,0.006470084,0.00918448,0.012887239,0.01753521,0.023063779,0.028773785,0.0345999,0.040487766,0.04696393,0.053328156,0.05949366,0.07683158,0.095282555,0.114479184,0.13425988,0.15454006,0.17517352,0.19548666,0.21595424,0.2364465,0.25683248,0.27705348,0.29695714,0.31642872,0.33444405,0.34545696,0.35002738,0.34911227,0.3440078,0.33535329,0.32432264,0.31068027,0.2948405,0.2770483,0.25813988,0.23761809,0.22565737,0.21862134,0.21073973,0.20238984,0.20181683,0.20148045,0.20085195,0.19965082,0.19823307,0.19632572,0.19423568,0.19168532,0.19086611,0.1918976,0.19276312,0.1935826,0.19432738,0.19499594,0.19561389,0.19618094,0.19672379,0.19751641,0.19826919,0.1939174,0.18689364,0.18113145,0.1762858,0.17261815,0.16977689,0.16770247,0.16666031,0.16632298,0.16667223,0.16755503,0.16903377,0.17107213,0.17367464,0.17675951,0.18029657,0.18426111,0.18891013,0.19625193,0.20350483,0.21070516,0.21796739,0.22536784,0.23275852,0.24002704,0.2423296,0.24455929,0.2465052,0.24839562,0.2499626,0.25150412,0.25269714,0.25386515,0.25465548,0.25975305,0.26569155,0.2710297,0.27573738
0.00661242,0.021108508,0.043136477,0.0709579,0.105379224,0.14566922,0.18997192,0.23874366,0.28991234,0.34388626,0.39848208,0.4527551,0.5058836,0.5729737,0.6417974,0.68575144,0.7070321,0.7144151,0.7110207,0.69980395,0.6832091,0.6625787,0.6463512,0.626688,0.6055324,0.58273,0.558699,0.5331247,0.50716805,0.4804364,0.4527165,0.42470965,0.3828049,0.32968238,0.2805179,0.23558924,0.19456822,0.15652758,0.14454079,0.14089352,0.13915014,0.13932028,0.14107475,0.14413396,0.14820221,0.15302947,0.15839818,0.16407695,0.16989562,0.18029407,0.19090194,0.1899417,0.18888193,0.18750545,0.18577099,0.18399277,0.1818881,0.17976099,0.1776261,0.17515793,0.17264026,0.17012703,0.16757935,0.16892546,0.17288375,0.17680675,0.18067563,0.18450636,0.1882819,0.19201767,0.1957233,0.19937947,0.2030006,0.20657939,0.21012992,0.21334127,0.21654299,0.21970075,0.22280514,0.22588721,0.22863689,0.23135245,0.23405331,0.23671341,0.23905706,0.24137437,0.24365517,0.24563587,0.24757391,0.24949405,0.25140178,0.25296712,0.25452346,0.25603285,0.25721297,0.25837386,0.2595154,0.2603213,0.26114392,0.26160604
0.0005940199,0.0012350082,0.0013041496,0.0013350844,0.0008831024,8.85129e-05,0.00089883804,0.0022059083,0.003895104,0.0059907436,0.008463085,0.011297703,0.017017841,0.023563921,0.030355096,0.037353933,0.045152247,0.053002357,0.060976803,0.0690124,0.077711165,0.086381555,0.095034,0.10419768,0.11321694,0.12207031,0.13132751,0.14031959,0.14962262,0.15857124,0.17114943,0.18471086,0.19778699,0.21093526,0.2233972,0.23319805,0.23952362,0.24328282,0.24461251,0.24386126,0.24352434,0.24719277,0.24981025,0.25152743,0.25248674,0.25307786,0.25308684,0.2526005,0.25199172,0.25100496,0.24999833,0.24870872,0.25079694,0.2535836,0.25616598,0.25856495,0.2605058,0.26230112,0.26398188,0.26522857,0.2663907,0.26745638,0.26879656,0.2713388,0.27383113,0.27625135,0.2786204,0.28094235,0.28321815,0.28546903,0.2876604,0.2898265,0.291963,0.2940732,0.2961559,0.29821625,0.30025128,0.30225998,0.30424815,0.30723062,0.3105926,0.31387654,0.31406176,0.31465676,0.31536818,0.31645456,0.31790945,0.31942075,0.32127395,0.3234453,0.3259119,0.32838294,0.33112767,0.334129,0.33736622,0.34082696,0.34420273,0.3477719,0.3515107,0.3554151
0.0002645254,0.0012177229,0.0036491156,0.0063414574,0.010367751,0.015612245,0.020870805,0.02720213,0.033317804,0.040410995,0.04834032,0.058071136,0.0755595,0.09422457,0.113382936,0.13346994,0.15439594,0.17602885,0.19822532,0.22146839,0.2450149,0.26871878,0.29245764,0.31670272,0.3407274,0.36434972,0.38782442,0.40464622,0.41390157,0.4177369,0.41671556,0.41167292,0.40389198,0.3933256,0.38090202,0.36637554,0.35060805,0.33322078,0.3149776,0.29541504,0.27529866,0.25398862,0.23230329,0.2099945,0.18891782,0.1841057,0.18166408,0.17870417,0.17622843,0.17442983,0.17250124,0.1701538,0.16740465,0.16457531,0.16137141,0.15808398,0.15444323,0.15442273,0.1582866,0.16210827,0.1594333,0.15421286,0.15008682,0.1469832,0.144864,0.14368266,0.143399,0.14395651,0.14530978,0.14739928,0.15021023,0.15366513,0.15770882,0.16232932,0.1671674,0.17247877,0.17821735,0.18434152,0.1908097,0.19758978,0.20464748,0.21194789,0.21945477,0.22714284,0.23493716,0.24012804,0.25466082,0.2679196,0.27941078,0.28971764,0.29882672,0.3062457,0.31256354,0.31772453,0.32182395,0.32540372,0.32784566,0.32973722,0.33104816,0.3317772
0.007856488,0.024904847,0.049185276,0.08148849,0.12004483,0.16537917,0.2168138,0.27213502,0.33162487,0.39445126,0.45811784,0.52301764,0.58804405,0.651941,0.7227165,0.76329464,0.78218055,0.78586406,0.7789071,0.7652373,0.74575764,0.7215894,0.6943262,0.66461563,0.6329389,0.6132126,0.59972376,0.5846303,0.56888163,0.5527525,0.53630465,0.5189736,0.47647145,0.43501443,0.3977362,0.36486554,0.33605725,0.31031764,0.28787386,0.26773983,0.2501698,0.23419148,0.22166502,0.23170155,0.24300429,0.25529203,0.2683179,0.28185496,0.2951034,0.3083642,0.30843443,0.30809247,0.30769107,0.3072224,0.30671737,0.30611938,0.30549213,0.30492365,0.30406842,0.30328873,0.30246502,0.3016019,0.30072072,0.29944944,0.29848182,0.29746503,0.2964464,0.29538462,0.29428735,0.29350293,0.29265228,0.29179472,0.29118666,0.29053566,0.29016948,0.28978086,0.2896441,0.28948686,0.2896015,0.28967682,0.28974524,0.29008004,0.2903776,0.29096374,0.29151243,0.29235822,0.29316795,0.2942754,0.2953506,0.2967495,0.29830188,0.29988092,0.3014437,0.3032496,0.30506214,0.3070804,0.30909547,0.31109378,0.31336692,0.31557927
0.007963538,0.024365783,0.04732704,0.07737112,0.11388469,0.15603447,0.20164168,0.24966848,0.29919922,0.34775305,0.39425874,0.4362744,0.47128153,0.5360391,0.5870703,0.605688,0.60087174,0.58119684,0.54765403,0.5063154,0.4626863,0.4475686,0.4343741,0.41887468,0.4013083,0.38223964,0.36172348,0.3401069,0.31745565,0.29388973,0.26945344,0.22690633,0.17465663,0.1276434,0.08519596,0.047217786,0.03219688,0.022145867,0.0345065,0.0522936,0.067085505,0.07929528,0.0896765,0.09834537,0.10480848,0.10929617,0.11178985,0.112942934,0.12602109,0.14543635,0.15526605,0.16285416,0.1692627,0.17395118,0.17686969,0.17866433,0.17919537,0.17864108,0.17675474,0.17370811,0.169552,0.1643523,0.15835014,0.15142834,0.14362109,0.13532951,0.12601003,0.11621961,0.11294958,0.11751181,0.12274966,0.12762433,0.13245225,0.13692883,0.14136034,0.14548421,0.14920288,0.1529355,0.15626013,0.15922397,0.16184485,0.1641384,0.16607395,0.16768396,0.16898495,0.16990867,0.17056465,0.1708683,0.17049295,0.169851,0.1688832,0.17911822,0.19256029,0.2051037,0.21659783,0.22711444,0.2367951,0.24526751,0.25268608,0.2589149
0.00087976456,0.0022467375,0.0033802986,0.004320383,0.0044332743,0.0038353205,0.003140092,0.0023072958,0.0013294816,0.00020802021,0.0010378361,0.001811862,0.0032596588,0.0057653785,0.008585751,0.012016058,0.015455246,0.0188784,0.022282958,0.025639236,0.030106187,0.03522092,0.040224493,0.045698345,0.051015973,0.05674982,0.062283576,0.06759751,0.073257744,0.07864261,0.08432096,0.08968985,0.095314264,0.10116637,0.10662991,0.11227572,0.11748654,0.12283808,0.12905234,0.14532089,0.16164175,0.17799991,0.19328323,0.20615125,0.21720853,0.23024896,0.24179512,0.2523295,0.26170987,0.27014813,0.27771118,0.2842571,0.29017386,0.2954599,0.3002384,0.30454355,0.30822843,0.31151012,0.31449276,0.3169146,0.3191022,0.3210251,0.32273728,0.32401028,0.32512197,0.3260654,0.32662362,0.32705802,0.3273801,0.3275723,0.32769135,0.32744455,0.32717538,0.3267796,0.32637516,0.3258769,0.32540187,0.32480884,0.32429588,0.32368135,0.32302922,0.32234725,0.32163504,0.32089677,0.32013407,0.31934246,0.3185136,0.31764248,0.32076374,0.3249286,0.3290604,0.3331753,0.37768674,0.45053518,0.5215005,0.590068,0.6555886,0.7174858,0.77523816,0.82831514
0.003994584,0.0123176575,0.02632296,0.04602015,0.070054054,0.09810388,0.1298374,0.16485977,0.20277464,0.24309194,0.28652728,0.33138037,0.37703705,0.4229082,0.46843863,0.5142801,0.5586036,0.59855694,0.6187872,0.620134,0.60767627,0.5851736,0.5616319,0.55312204,0.540083,0.5244356,0.5061722,0.48590964,0.46391612,0.43986022,0.4147642,0.3884865,0.36173418,0.33403027,0.3060243,0.27724025,0.24820802,0.21852648,0.18861139,0.166567,0.16922227,0.17030522,0.17069411,0.17027527,0.16929221,0.16751498,0.16575062,0.16373098,0.16123414,0.15798539,0.15435156,0.15264294,0.16700235,0.17868742,0.1877872,0.1940988,0.19823465,0.20067477,0.20120454,0.1959567,0.18275583,0.16793013,0.15218794,0.13562879,0.12205616,0.12453136,0.1273058,0.13084784,0.13440552,0.13753471,0.1406537,0.1437402,0.14648667,0.1491969,0.15157157,0.15397584,0.15621915,0.15821072,0.16013965,0.16174763,0.16332892,0.16488999,0.1661199,0.16733935,0.16820762,0.16908488,0.16985032,0.1703521,0.17082283,0.17094609,0.17104393,0.17114124,0.17091286,0.17065984,0.17134658,0.17411387,0.17686123,0.17929345,0.18169993,0.19380534
0.010851383,0.03188777,0.06254387,0.10202253,0.14946985,0.203843,0.26404786,0.3288468,0.39692724,0.46692103,0.53750163,0.6072812,0.6627323,0.68539417,0.68482983,0.67054784,0.64789355,0.61258185,0.57430094,0.5517576,0.54218334,0.52889794,0.5149468,0.50008523,0.48330003,0.4665243,0.4485222,0.40143952,0.3601496,0.32363245,0.29139492,0.2635413,0.2390044,0.21786574,0.19935706,0.18300387,0.16868255,0.15569091,0.14395651,0.14779097,0.15540546,0.16304007,0.1707671,0.1688208,0.16626948,0.1673986,0.16811967,0.16878557,0.16914105,0.17459929,0.18943796,0.20181447,0.21185827,0.21992803,0.22597432,0.2303653,0.23242274,0.23335713,0.23284224,0.2309337,0.22773874,0.22343498,0.21793288,0.21128625,0.20368394,0.19534415,0.18553501,0.17499441,0.17686626,0.17873394,0.18027031,0.18177092,0.18290669,0.18404162,0.1848329,0.18566099,0.18599328,0.18602628,0.18604025,0.1857118,0.18502301,0.1840128,0.18263802,0.18094242,0.17890859,0.17660168,0.17387557,0.17086682,0.17135173,0.17259666,0.17346928,0.17408457,0.17432556,0.17426533,0.17386398,0.17316946,0.17211434,0.17337754,0.17565146,0.17796135
0.010629535,0.031141877,0.062176704,0.102909446,0.15243733,0.20840168,0.270864,0.3372569,0.40748668,0.47887433,0.5499277,0.61927134,0.67778754,0.6984809,0.7022395,0.7056185,0.70115954,0.68446815,0.664967,0.6412178,0.61490643,0.5861125,0.55582863,0.52411723,0.4911148,0.45707595,0.42276627,0.3753862,0.31180707,0.25427464,0.20231661,0.15540645,0.11304277,0.0746654,0.06032124,0.05019048,0.042236,0.036299437,0.055169612,0.10381889,0.14828226,0.18839443,0.22385123,0.25416896,0.2678296,0.27761444,0.28475136,0.28911057,0.29123488,0.29109827,0.2892311,0.28564706,0.28022048,0.27302253,0.26406822,0.2531513,0.24112931,0.22728536,0.21232396,0.19607192,0.17900053,0.16122612,0.14399153,0.14559317,0.14592162,0.14547053,0.14378887,0.14129066,0.13790706,0.13391238,0.13785589,0.14237833,0.14611435,0.1493296,0.15197027,0.1539414,0.15542486,0.15624115,0.15681753,0.1567167,0.15637043,0.15541351,0.15415126,0.15255514,0.15293938,0.15264767,0.15083739,0.14774933,0.14304912,0.13656667,0.13594657,0.13608894,0.13464046,0.13158265,0.12665856,0.11941454,0.10989204,0.101362795,0.09639269,0.09107384
0.00040829182,0.00044834614,0.00057053566,0.00044715405,4.4941902e-05,9.095669e-05,3.695488e-05,0.00041747093,0.00044995546,0.00070780516,0.0011463165,0.0017623901,0.0025365353,0.0034406185,0.0057767034,0.010639787,0.015552759,0.021108568,0.0266788,0.032833636,0.038968027,0.045027852,0.051613092,0.058077216,0.06501341,0.071775734,0.078954816,0.08590144,0.09319335,0.100218,0.107542634,0.11452472,0.12174356,0.12856853,0.13557297,0.14213175,0.14882088,0.15500212,0.16125184,0.16724548,0.17310882,0.18953061,0.20372465,0.21604487,0.22676647,0.23642346,0.2449168,0.25240397,0.25931093,0.26546228,0.2709557,0.27615717,0.28084835,0.28509945,0.28924143,0.29303217,0.29651052,0.29997596,0.3032,0.3061953,0.30926225,0.3121364,0.31485724,0.31743008,0.31988287,0.3222194,0.3247169,0.32712805,0.32944277,0.33168772,0.33387288,0.33598757,0.33805734,0.34005976,0.34202442,0.34393808,0.34583345,0.3476697,0.3497323,0.3517841,0.35380036,0.35580492,0.35777247,0.35971728,0.36164144,0.36354455,0.3654267,0.367293,0.36913434,0.37095213,0.3727549,0.37453914,0.37628433,0.37800223,0.3797125,0.3813919,0.38278687,0.384162,0.38552603,0.38687366
0.000852108,0.0022575855,0.0037981272,0.0055607557,0.0075968504,0.009923339,0.011968374,0.014332652,0.01705432,0.018259406,0.019139051,0.020437121,0.022115469,0.022852898,0.022740245,0.023058176,0.021584094,0.016616225,0.011582315,0.0059018135,0.00019830465,0.0055087805,0.011778414,0.017981052,0.024694681,0.031293094,0.0377506,0.04461491,0.051279187,0.05831158,0.065068424,0.07153374,0.0782606,0.084632695,0.091210246,0.1076594,0.12494171,0.14233953,0.15983188,0.17674977,0.1932972,0.20715526,0.21838307,0.22739613,0.23518345,0.24572659,0.25488144,0.26315072,0.27039716,0.27675658,0.28262135,0.28780472,0.29239005,0.29672608,0.30060697,0.30406335,0.30744877,0.3105168,0.31328696,0.31608805,0.31865522,0.32100844,0.3231752,0.32546014,0.3275915,0.32957488,0.33143294,0.3331715,0.33510318,0.33694535,0.3387061,0.3403901,0.34200862,0.34356597,0.34506896,0.34651956,0.34822863,0.34989905,0.35153204,0.3531283,0.3547068,0.35624546,0.35805032,0.35983396,0.36158037,0.36332685,0.365033,0.36703056,0.36898816,0.37095162,0.37287915,0.37479904,0.37697837,0.3791618,0.3815961,0.38400993,0.38642615,0.38880685,0.391186,0.3935405
0.0004979372,0.0011392832,0.0020415783,0.0032362938,0.0036855936,0.004560232,0.004671097,0.0052802563,0.00520432,0.0039407015,0.0009344816,0.0026364326,0.006746888,0.011363983,0.016429305,0.021867752,0.027661085,0.033718944,0.041149378,0.04870057,0.056321144,0.065071344,0.07375431,0.08344078,0.092892885,0.103200674,0.1130873,0.12367058,0.13485944,0.14535236,0.15627599,0.16753292,0.1784805,0.18898362,0.19960237,0.21698439,0.22939974,0.23539877,0.23608494,0.23221374,0.22446883,0.21333045,0.1992271,0.18256575,0.17467737,0.18676239,0.19376552,0.19604492,0.19324183,0.18570125,0.17383593,0.15823936,0.13890809,0.11708361,0.10826641,0.10694474,0.10496706,0.102368474,0.09916407,0.09570098,0.09166819,0.086746454,0.08135122,0.07503468,0.07247144,0.07355237,0.07555002,0.07778454,0.07929003,0.09445661,0.1153695,0.13363528,0.14859742,0.15975612,0.16786385,0.1731149,0.17570382,0.17946422,0.21622807,0.25107026,0.28458506,0.31618237,0.34588027,0.37367564,0.39959383,0.42012417,0.43724638,0.45322078,0.46804547,0.4810711,0.49291188,0.5035276,0.51230305,0.520767,0.5359003,0.548628,0.5595147,0.56791663,0.57440925,0.57888806
0.012798786,0.036971807,0.07304776,0.11884904,0.17331445,0.23516774,0.3029995,0.37525606,0.45031953,0.526533,0.6008635,0.671665,0.71116704,0.7150118,0.7135514,0.69597626,0.66692066,0.62874854,0.5839032,0.53251255,0.47576615,0.4149918,0.365764,0.3407681,0.31661925,0.3005192,0.2694098,0.22210005,0.1927334,0.16946852,0.15110517,0.13763392,0.12815785,0.12207347,0.11910337,0.11839482,0.11975804,0.12242398,0.12598225,0.13029441,0.1350345,0.16189831,0.1824385,0.19537258,0.2048366,0.21427259,0.23394161,0.24973202,0.26220372,0.27149713,0.2778692,0.28159928,0.28307182,0.28284475,0.2803274,0.2759557,0.26981032,0.26183832,0.25263146,0.24161923,0.22878715,0.21486536,0.19917145,0.18242827,0.16468138,0.14601004,0.12667128,0.106862396,0.08676764,0.080839425,0.08043751,0.079713225,0.07898018,0.078525394,0.08124143,0.08361724,0.085650116,0.08739382,0.08876184,0.089752555,0.09076336,0.0914475,0.09179559,0.09184331,0.09157476,0.09266284,0.095457435,0.09798303,0.100506574,0.10302821,0.105226845,0.107328564,0.109476924,0.111602485,0.1134136,0.11528343,0.11701232,0.118784994,0.120570004,0.12199858
0.0039669275,0.013400912,0.027671576,0.046322823,0.068866014,0.09485233,0.123762965,0.15508747,0.18689871,0.2186048,0.2483052,0.27739787,0.32576883,0.3740691,0.42039812,0.4641713,0.50360036,0.5245432,0.52100027,0.4992265,0.49963123,0.49711323,0.4879191,0.4728245,0.45290816,0.42937702,0.4023869,0.3726985,0.34025913,0.30586225,0.2958395,0.28854436,0.28022578,0.2710698,0.2608602,0.2505042,0.23940518,0.21074978,0.17576247,0.1445533,0.12063128,0.114999294,0.10741675,0.098829985,0.09869856,0.099110246,0.09936005,0.09975529,0.099447906,0.09877485,0.12060869,0.14705208,0.17056933,0.19154027,0.21024248,0.22718158,0.24159756,0.2544668,0.25373557,0.25046438,0.24532291,0.23834598,0.22884038,0.21748346,0.20429656,0.18937767,0.17362136,0.17484081,0.17603356,0.17685938,0.1777164,0.17843756,0.1791685,0.17950931,0.17985323,0.18014643,0.1801089,0.18009302,0.17962098,0.17917633,0.17868099,0.1778641,0.17701638,0.17582718,0.17461619,0.17339125,0.17182189,0.17022711,0.16829324,0.16634202,0.16584682,0.16763666,0.1694654,0.17124152,0.17303234,0.1748004,0.17683259,0.17886537,0.1808263,0.18308568
0.00023436546,0.00010359287,0.00092720985,0.002179265,0.0043969154,0.006927371,0.010340929,0.014018178,0.018500805,0.023147345,0.028524041,0.03458166,0.04063487,0.050335765,0.06390393,0.07790738,0.092351794,0.107135236,0.12280041,0.13868034,0.15470272,0.17141837,0.18814361,0.20541728,0.22257549,0.23953241,0.2568251,0.27377355,0.2909156,0.30759656,0.3242066,0.33653507,0.34448716,0.34892166,0.34991112,0.34858337,0.34473658,0.3393107,0.33256105,0.32410982,0.31473598,0.30425242,0.29310867,0.28109145,0.26859495,0.25631845,0.25787833,0.25910875,0.26007575,0.26079223,0.2615986,0.2622216,0.26267934,0.2629774,0.26316106,0.26323354,0.26320422,0.2630925,0.262882,0.26260996,0.2622695,0.2635794,0.2661103,0.26859343,0.27102536,0.2731226,0.27518952,0.27722397,0.27922422,0.2812082,0.28154415,0.27822614,0.27553973,0.27345994,0.27196372,0.2710276,0.2706259,0.27072933,0.2713129,0.2723521,0.27382442,0.27569672,0.27794954,0.28027946,0.28322315,0.28646457,0.289711,0.29321367,0.29696253,0.30091527,0.30506682,0.30940002,0.31388232,0.31850138,0.3211678,0.322361,0.32355356,0.32472774,0.32589555,0.32704744
0.00020086765,7.224083e-05,3.0398369e-05,0.00019526482,0.0012352467,0.0024713278,0.004449606,0.0067118406,0.009578347,0.012604475,0.016239405,0.02005148,0.024222732,0.02858615,0.03444493,0.040359616,0.046478868,0.053774953,0.061207056,0.0696224,0.077997565,0.0872792,0.09755957,0.10804021,0.11938882,0.13388634,0.15172374,0.16952252,0.18783188,0.20596802,0.22446334,0.24263054,0.2610131,0.27896464,0.2969674,0.31273198,0.32315344,0.3284526,0.3300255,0.32789093,0.3231235,0.3156101,0.3062001,0.29462045,0.28166437,0.26697427,0.25126958,0.23414642,0.22843838,0.22537357,0.22164485,0.21809462,0.21399266,0.2095227,0.20526862,0.20065862,0.19580498,0.19214341,0.19239151,0.19244665,0.19232827,0.19205102,0.19165578,0.1911233,0.19048387,0.18945378,0.18834096,0.18714052,0.18588448,0.20210108,0.24667898,0.29043546,0.3327446,0.37306723,0.41198778,0.4489654,0.48398203,0.5171285,0.54841185,0.5778399,0.60545677,0.6306546,0.65401816,0.6755383,0.6908295,0.7049537,0.71793824,0.7297611,0.7409426,0.7508677,0.75956273,0.76696146,0.77367824,0.7796372,0.7848377,0.7880862,0.79054034,0.7921546,0.8163542,0.86288387
0.0011177063,0.005239725,0.01110971,0.018671274,0.026856065,0.03669572,0.048144102,0.061127186,0.07559502,0.091340184,0.10828495,0.12742531,0.14753497,0.16838682,0.18987477,0.21183646,0.23467529,0.25824815,0.28176135,0.3056416,0.32975042,0.35390562,0.37733948,0.4005251,0.42312098,0.43833363,0.44493657,0.44440484,0.4392364,0.43100807,0.43125898,0.42850757,0.42376176,0.4173983,0.40912238,0.3998136,0.3895544,0.37852347,0.36630955,0.35357115,0.34039018,0.32684162,0.3129861,0.29887974,0.28393126,0.2810697,0.28000498,0.27881193,0.27781495,0.27669805,0.27548337,0.2742085,0.27315965,0.27203602,0.27114654,0.26382783,0.25246438,0.24271479,0.23421645,0.22723663,0.22138724,0.2169365,0.21347183,0.2113013,0.2099739,0.20982683,0.21041828,0.21206021,0.21459341,0.21776655,0.22174785,0.22623974,0.23142865,0.23703724,0.24323463,0.24976844,0.25680462,0.26408195,0.27151582,0.27939758,0.28335887,0.28545958,0.28751692,0.28959382,0.29191798,0.29422492,0.2965165,0.29907465,0.30160952,0.30408695,0.30651093,0.30892155,0.3115149,0.3137283,0.31586248,0.3176164,0.31902388,0.32009363,0.3207989,0.3211957
0.0026021004,0.007659793,0.016405106,0.026821613,0.04082477,0.057276964,0.076030016,0.09690845,0.11972606,0.14547253,0.17276013,0.20254648,0.23344553,0.2658422,0.2994417,0.3340295,0.36935467,0.40517616,0.44123793,0.4772849,0.5131165,0.5461374,0.5676272,0.57995206,0.5853156,0.5858301,0.5820578,0.5748019,0.565442,0.5534376,0.54006803,0.524979,0.5089689,0.49161714,0.47366932,0.45462024,0.43505895,0.414614,0.39392233,0.3730078,0.35130772,0.32945952,0.30749103,0.28510964,0.26263508,0.24073642,0.24178356,0.23872992,0.2279799,0.21892458,0.21148822,0.20557946,0.20109805,0.19798937,0.19583273,0.19484031,0.19493702,0.19601911,0.1980089,0.20082441,0.20406953,0.20798314,0.21245787,0.21744877,0.22288218,0.22837672,0.2341829,0.24023706,0.24617672,0.2522675,0.25654435,0.2559512,0.2549978,0.2540219,0.2530393,0.25171456,0.25037926,0.24900049,0.24731278,0.24558073,0.2438668,0.24179074,0.2397109,0.23761326,0.23782101,0.24024114,0.24420324,0.2489149,0.2532877,0.25763214,0.2616441,0.26560727,0.26923195,0.27254456,0.27582866,0.27879274,0.28144166,0.28377846,0.28579217,0.28778204
