rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.010772705,0.024197578,0.043422222,0.06602287,0.09276295,0.12479401,0.15754509,0.1879158,0.21643257,0.2534213,0.28698587,0.3122778,0.3384657,0.35936165,0.3715253,0.3762207,0.3735752,0.36633778,0.3420086,0.30682993,0.2617302,0.20219183,0.12713861,0.033354282,0.07052994,0.19242287,0.33445835,0.48999977,0.6614919,0.84944534,1.0534391,1.268435,1.4947758,1.7410421,1.9970922,2.2607174,2.5325994,2.810792,3.08709,3.36475,3.641889,3.9133615,4.180812,4.442061,4.6938925,4.937644,5.1708117,5.388196,5.590702,5.780348,5.9516215,6.1042185,6.2419076,6.3645716,6.475304,6.5718994,6.6598043,6.7377453,6.810433,6.8790765,6.945638,7.0134354,7.08469,7.1580925,7.236034,7.3162274,7.4012814,7.4873366,7.5769672,7.6704164,7.765273,7.860182,7.955427,8.051342,8.149374,8.246679,8.340966,8.438135,8.538016,8.640938,8.749269,8.862606,8.983055,9.110153,9.246294,9.393136,9.549999,9.719927,9.902636,10.100407,10.313789,10.541526,10.783103,11.042308,11.319666,11.613265,11.922022,12.246067
0.0023407936,0.0082829,0.016699314,0.02750516,0.04115939,0.056129217,0.06873655,0.081546545,0.09371948,0.10375333,0.110593796,0.11486673,0.112255335,0.10455036,0.092244625,0.07169795,0.044322252,0.009161711,0.03833556,0.096708536,0.16505122,0.24446535,0.3353529,0.44010496,0.5550623,0.68346643,0.8324375,0.99005914,1.1550748,1.3432429,1.5447502,1.7566304,1.980977,2.2201219,2.4710221,2.7319381,3.0049062,3.2876353,3.5793905,3.8811903,4.1892333,4.501945,4.8205075,5.1427183,5.466938,5.7939506,6.1192102,6.4449186,6.7674294,7.0857444,7.3984327,7.705884,8.006903,8.301161,8.588534,8.867304,9.1378145,9.401313,9.655955,9.900294,10.136779,10.364252,10.578335,10.783119,10.978914,11.162453,11.338951,11.508142,11.668888,11.824107,11.972409,12.114299,12.253735,12.387805,12.520808,12.654627,12.787084,12.922192,13.058098,13.200116,13.343399,13.491543,13.645367,13.802586,13.96715,14.137117,14.315262,14.500492,14.693019,14.894062,15.1043215,15.322674,15.553306,15.798061,16.056576,16.32993,16.620005,16.928331
0.046030045,0.08265972,0.12640572,0.1756444,0.23449993,0.29939032,0.3711295,0.44762373,0.529191,0.6188984,0.7088642,0.80467844,0.9056196,1.0052392,1.1051857,1.2027864,1.29685,1.385607,1.4661398,1.5410533,1.6074483,1.6601572,1.7008462,1.7328391,1.7496786,1.7487385,1.7404537,1.7183583,1.6777396,1.6251259,1.5604742,1.4838068,1.3925953,1.2880766,1.1795969,1.0635581,0.93926,0.8123245,0.6814823,0.5471115,0.40883017,0.27348185,0.13768244,0.003903389,0.12604237,0.25239277,0.37386322,0.49025536,0.60031843,0.7064705,0.8064194,0.90010834,0.98943424,1.0726962,1.1515255,1.2243252,1.2918696,1.3565187,1.4162841,1.4720097,1.5230317,1.5703502,1.6114969,1.6470504,1.678688,1.70537,1.727879,1.7446742,1.7562132,1.7665639,1.7737575,1.779551,1.7837067,1.7899771,1.7960467,1.8034091,1.8136706,1.8277006,1.8460565,1.8690825,1.8971934,1.9305034,1.9707274,2.0192509,2.073019,2.1329541,2.200398,2.2738166,2.3531408,2.4375324,2.5248628,2.6139932,2.7063046,2.8000846,2.8960419,2.9938126,3.0942922,3.1945171
0.0020997524,0.0012942553,0.0009073019,0.00344944,0.00586915,0.008713841,0.011231065,0.012354612,0.013307571,0.012756586,0.008650303,0.0006058216,0.010766745,0.026171446,0.046196222,0.07172525,0.1037513,0.14250958,0.1896379,0.24223042,0.30297637,0.37491894,0.4557687,0.54457366,0.6439378,0.75547695,0.8767272,1.0104854,1.1558471,1.3136934,1.4826138,1.6611054,1.8532593,2.0571375,2.2699811,2.4944556,2.730791,2.9761496,3.2273881,3.4885306,3.7582812,4.033515,4.31302,4.5976715,4.8875065,5.1796494,5.4718437,5.7654834,6.0573826,6.348864,6.638865,6.9264174,7.20944,7.491562,7.771896,8.048451,8.324078,8.59545,8.8630495,9.130181,9.394982,9.6588955,9.921091,10.1825,10.445515,10.711402,10.978662,11.251143,11.5293455,11.813018,12.105974,12.406992,12.718944,13.041465,13.376673,13.723848,14.083174,14.454077,14.837296,15.234832,15.646864,16.071035,16.51048,16.964548,17.43235,17.91775,18.42101,18.940554,19.47635,20.031822,20.606583,21.198957,21.808443,22.437038,23.08636,23.755253,24.4438,25.153896
0.0056278706,0.01353097,0.024039507,0.038949013,0.056032658,0.0718441,0.09030199,0.10832095,0.12615371,0.14273214,0.15688848,0.17056704,0.18048501,0.18562841,0.18488503,0.17922807,0.16629219,0.1453805,0.11736846,0.07991743,0.032309055,0.024933815,0.09341884,0.17185497,0.26076007,0.36666274,0.48359275,0.6098676,0.75104165,0.90216374,1.062103,1.2347426,1.4186053,1.6077108,1.8035619,2.005033,2.2149887,2.4262671,2.6386027,2.8550549,3.0696821,3.2811337,3.4901142,3.6950645,3.8937855,4.0877743,4.277392,4.4569745,4.631175,4.797448,4.958691,5.1127553,5.258392,5.3993645,5.5353065,5.664712,5.7880116,5.9061046,6.0185814,6.128083,6.2350917,6.339753,6.441715,6.542399,6.6408095,6.7385397,6.8348427,6.9289274,7.0260234,7.123459,7.2247725,7.328729,7.437524,7.5533834,7.6749926,7.8087106,7.952917,8.10849,8.276888,8.461248,8.6600685,8.873831,9.105851,9.35418,9.621206,9.905819,10.208186,10.529015,10.870249,11.230171,11.609179,12.006275,12.421396,12.854151,13.301939,13.764372,14.237558,14.723648
0.055172443,0.09919119,0.15162945,0.2144556,0.28744173,0.3686056,0.4526348,0.5466294,0.65086174,0.7591343,0.8709078,0.9920645,1.1124301,1.2351518,1.360107,1.4804454,1.5991826,1.7157774,1.8284516,1.9269323,2.0146093,2.098403,2.1681767,2.2187521,2.2558167,2.2844412,2.2958288,2.2896004,2.2680426,2.2277088,2.1743212,2.1079094,2.0256138,1.9258144,1.8157573,1.6952,1.5679069,1.4328103,1.28971,1.1434193,0.9944391,0.84422493,0.6938834,0.5450878,0.40031767,0.26059866,0.12688828,0.00017976761,0.11584282,0.22161007,0.3177495,0.40457153,0.48157787,0.55090475,0.61200047,0.6650257,0.71206427,0.75214815,0.78594255,0.81392145,0.8361263,0.8536434,0.8655982,0.8716893,0.8740277,0.8712039,0.86446285,0.85440445,0.8406749,0.8239269,0.80571604,0.78672314,0.7682934,0.75060844,0.7384949,0.7300496,0.72819567,0.73332024,0.7485595,0.77352524,0.8092265,0.8560724,0.9145489,0.984025,1.0640302,1.1549168,1.2555218,1.3660054,1.4844155,1.6118193,1.7466416,1.887023,2.0324268,2.1818495,2.3341856,2.488325,2.6422243,2.796792
0.05486107,0.10331488,0.16264772,0.23156023,0.31132317,0.39769173,0.48827744,0.5912738,0.69760513,0.80376625,0.91393805,1.0117722,1.1032524,1.1865301,1.2577648,1.3223276,1.3793592,1.4430714,1.5002556,1.5399733,1.5694714,1.5817585,1.5851202,1.5777955,1.5615749,1.5328665,1.4880781,1.4373364,1.378983,1.3157248,1.2489591,1.1806836,1.1116261,1.0440612,0.9806175,0.92080593,0.8622246,0.8058615,0.751832,0.7000656,0.6516156,0.60534716,0.5627794,0.52427244,0.49010658,0.45932817,0.43319607,0.40948486,0.38741827,0.36851883,0.35224962,0.33890486,0.3275633,0.3195901,0.31475067,0.31140566,0.3080387,0.3062358,0.30437946,0.2998333,0.29450464,0.2863407,0.27676296,0.2646246,0.25245428,0.23846102,0.22127295,0.20237589,0.18127823,0.15724659,0.13105059,0.10353279,0.07312918,0.04053688,0.0057787895,0.031228542,0.07097864,0.11331177,0.15801048,0.2057333,0.25562096,0.30906963,0.3652444,0.4247446,0.48623276,0.55238724,0.6226096,0.69601965,0.77375174,0.8545718,0.9393568,1.0271521,1.1195912,1.215385,1.3153071,1.4196634,1.5294948,1.6442776
0.0050446987,0.0063952208,0.006983638,0.008320689,0.010863662,0.014417291,0.019283772,0.026055455,0.037978053,0.05348158,0.07474017,0.10316765,0.13895547,0.1840142,0.23884487,0.30380595,0.3799777,0.46982718,0.5742681,0.6903995,0.821452,0.9684433,1.1308423,1.30919,1.502392,1.7127588,1.9399455,2.1794217,2.4306908,2.699007,2.9806464,3.2739534,3.5799103,3.8954508,4.220928,4.5580397,4.9037642,5.2600555,5.622221,5.9966245,6.381775,6.7730203,7.1741486,7.584395,8.0032425,8.431375,8.868408,9.317029,9.772874,10.238908,10.716012,11.20262,11.701391,12.211619,12.733666,13.269714,13.818903,14.381929,14.9601965,15.551185,16.160067,16.783398,17.422365,18.076649,18.74643,19.433294,20.136198,20.857693,21.596123,22.351864,23.124886,23.914425,24.721624,25.548403,26.394592,27.256517,28.141466,29.043571,29.968447,30.91317,31.881247,32.870445,33.884155,34.91981,35.97878,37.06102,38.16402,39.290703,40.43752,41.60274,42.77775,43.968716,45.17009,46.375393,47.583714,48.788986,49.986206,51.174694
0.03213358,0.065499306,0.1074419,0.1532135,0.21262932,0.27807522,0.3406391,0.41047812,0.48720884,0.5592637,0.62894964,0.6971569,0.75787926,0.80594254,0.8438158,0.86900234,0.86779594,0.844285,0.7978363,0.7218466,0.62855196,0.51104546,0.37611198,0.22177029,0.04434967,0.15200233,0.3549614,0.56338215,0.7785344,0.99157906,1.1972952,1.3886952,1.5691953,1.7372866,1.8911257,2.0296335,2.1522775,2.2568974,2.3440137,2.4166589,2.477188,2.5289726,2.570613,2.6062098,2.632275,2.649427,2.6590414,2.6617832,2.6540174,2.637002,2.613433,2.5830803,2.5476913,2.5078301,2.4649568,2.420774,2.3755598,2.3296618,2.2837262,2.2385383,2.1961966,2.1547713,2.1160393,2.0808172,2.0487442,2.0201044,1.9949799,1.9741411,1.9583325,1.9469872,1.9420357,1.9459615,1.9556952,1.9715924,1.9913411,2.0188417,2.0524645,2.0945516,2.1440687,2.2028618,2.2720804,2.3516998,2.4397917,2.5379462,2.6462717,2.7654762,2.8948836,3.0314054,3.1776595,3.3333263,3.4963017,3.6690106,3.8485556,4.036318,4.232382,4.4350004,4.646045,4.8629994
0.045398474,0.07603502,0.10881996,0.14756608,0.19085598,0.24038267,0.29545164,0.35623598,0.42105246,0.49393964,0.5726242,0.65469337,0.7406957,0.82940245,0.9202969,1.0091338,1.0976784,1.1868403,1.2692287,1.346067,1.4155576,1.4749837,1.5236783,1.5637515,1.5950129,1.6139956,1.6215868,1.6193967,1.6046076,1.5791662,1.546119,1.5025475,1.4507201,1.3934288,1.3294506,1.2618778,1.1912222,1.1185036,1.04567,0.9718046,0.8983376,0.82900333,0.7618346,0.6979284,0.64023113,0.58691096,0.53951406,0.4984219,0.46266985,0.43308496,0.409734,0.3919046,0.37874818,0.3695631,0.36599636,0.36560035,0.36809587,0.3732438,0.3809526,0.38943172,0.39934015,0.41050196,0.42159772,0.43189406,0.44136572,0.45078516,0.45905495,0.4667008,0.47373247,0.48009396,0.48621464,0.49153113,0.49711657,0.5017574,0.5057938,0.5084348,0.51085234,0.5121429,0.51173997,0.51083136,0.50956964,0.5073054,0.50456095,0.5013325,0.49644995,0.4906814,0.48325777,0.474159,0.46305108,0.45033216,0.4363873,0.4207461,0.4035678,0.38416767,0.3618517,0.33619952,0.3087654,0.2789173
0.055016994,0.09704304,0.14469814,0.1995349,0.25933743,0.32719755,0.40321636,0.48441887,0.5746412,0.67142487,0.7731321,0.87685084,0.9865246,1.098506,1.2039118,1.3083246,1.4033384,1.4907305,1.5688787,1.6324096,1.6812367,1.7165151,1.7365913,1.734777,1.7140951,1.681139,1.6347659,1.5707345,1.4956243,1.4132042,1.3267925,1.2372527,1.1466036,1.0606704,0.97884965,0.9013028,0.8325434,0.77327776,0.7230072,0.6842861,0.6565156,0.640594,0.636508,0.64204454,0.6558919,0.6808424,0.71353674,0.7543702,0.8021116,0.85550284,0.9131987,0.9754152,1.0391853,1.1052475,1.1720488,1.2375312,1.3014066,1.3634124,1.421793,1.4749734,1.5239887,1.5682521,1.6074998,1.6419911,1.6720748,1.697907,1.7205744,1.7405939,1.7583506,1.7745159,1.7885709,1.801858,1.8152385,1.8274364,1.8415737,1.8561888,1.8699503,1.8833888,1.8959718,1.9068317,1.9152603,1.9212239,1.9252315,1.9263868,1.9243376,1.9200761,1.9129024,1.9041765,1.8928628,1.8804474,1.8677559,1.8557613,1.8444953,1.8329828,1.8202388,1.8078642,1.793824,1.7797732
0.0044476986,0.0054581165,0.006216049,0.006712675,0.0067511797,0.007698536,0.010262728,0.014802933,0.020672321,0.030169487,0.0440377,0.06226158,0.086954355,0.118329525,0.15577495,0.20258212,0.2574823,0.32257152,0.39829516,0.4846444,0.5849792,0.6943022,0.8173368,0.9548882,1.1054838,1.2672122,1.4433303,1.6320953,1.831481,2.0441515,2.2669978,2.501674,2.7488298,3.0073397,3.2773342,3.5560727,3.8476725,4.1502724,4.4609723,4.7847676,5.1214056,5.465893,5.8229265,6.1893063,6.5677967,6.958584,7.3582344,7.76744,8.185888,8.614452,9.051455,9.497815,9.951317,10.411638,10.882565,11.360267,11.843796,12.337333,12.840233,13.350962,13.874349,14.407896,14.951862,15.507202,16.078222,16.660456,17.25399,17.86151,18.482012,19.115402,19.763716,20.425892,21.102634,21.79524,22.50105,23.221928,23.959969,24.711798,25.478498,26.26061,27.056463,27.868742,28.694275,29.534048,30.388416,31.25602,32.137535,33.033512,33.943733,34.869827,35.807335,36.755234,37.720013,38.690334,39.67098,40.660755,41.661533,42.673798
0.006440282,0.008780599,0.011868715,0.0137296915,0.01576662,0.019408822,0.024143696,0.03075695,0.040131092,0.054181933,0.0723927,0.09633446,0.1251477,0.16002584,0.20359707,0.2561232,0.3198464,0.39154387,0.47372007,0.56897116,0.6756995,0.79803014,0.9335228,1.0793166,1.2430305,1.4246392,1.6237543,1.8335615,2.0613422,2.3115826,2.574829,2.8564177,3.1555183,3.4724026,3.8056264,4.159662,4.531112,4.9182653,5.3270183,5.7556868,6.199332,6.6588335,7.137581,7.635852,8.1519375,8.683109,9.229767,9.791484,10.364736,10.949127,11.544338,12.149679,12.76489,13.385844,14.013435,14.648133,15.286644,15.93055,16.577383,17.230091,17.883444,18.53933,19.199947,19.862125,20.525482,21.190983,21.856981,22.521387,23.18735,23.85366,24.520737,25.191107,25.865599,26.541609,27.221773,27.90827,28.59988,29.294567,29.99776,30.710743,31.430803,32.162582,32.907158,33.662857,34.431843,35.216057,36.013634,36.824753,37.650726,38.492626,39.348793,40.219322,41.102253,42.001186,42.91123,43.839508,44.779755,45.732635
0.027988434,0.051064968,0.075844765,0.10727358,0.14809799,0.1918273,0.24837208,0.32944775,0.41245747,0.5022807,0.62864494,0.77393436,0.94938755,1.1649442,1.4016275,1.6834741,2.0262747,2.4189634,2.8591843,3.3724546,3.9321241,4.534894,5.203388,5.9050255,6.6487274,7.452002,8.296728,9.18505,10.103763,11.050572,12.017779,12.983482,13.9507065,14.906956,15.841366,16.741676,17.605362,18.425037,19.18525,19.889568,20.532007,21.11585,21.633516,22.081797,22.474297,22.806414,23.072958,23.278517,23.42509,23.5178,23.560019,23.555786,23.506493,23.422516,23.312855,23.176348,23.022581,22.862267,22.696568,22.537968,22.385426,22.246134,22.120094,22.00843,21.914513,21.838404,21.781971,21.752531,21.750832,21.77807,21.838556,21.931368,22.0539,22.209892,22.402514,22.62629,22.886078,23.182796,23.5158,23.887884,24.294788,24.737778,25.217037,25.734013,26.281437,26.865244,27.480907,28.125547,28.798994,29.496506,30.213001,30.952065,31.704529,32.47688,33.260113,34.061256,34.867935,35.685303
0.06570387,0.112363815,0.16365862,0.22374392,0.29314423,0.37129068,0.4578557,0.55321693,0.65652466,0.7658014,0.8824606,0.99889755,1.1221931,1.2459807,1.3605962,1.4711115,1.5706127,1.66033,1.7351038,1.7925396,1.8396206,1.8719106,1.8814225,1.8732667,1.847362,1.8056107,1.7468185,1.6701417,1.5862803,1.4933596,1.3963838,1.3007989,1.2094407,1.122437,1.0397916,0.9627757,0.8914094,0.82543755,0.7687149,0.7207322,0.6802368,0.6522341,0.6341996,0.6263623,0.6299143,0.6439371,0.66838646,0.7018118,0.74496317,0.7944069,0.8515358,0.9152851,0.9826212,1.0538983,1.1293917,1.2055235,1.2820044,1.3582811,1.4330542,1.5058012,1.5753527,1.6411295,1.7026911,1.7606792,1.8136878,1.8615587,1.9045863,1.9427207,1.9763908,2.0052829,2.0301814,2.050786,2.066998,2.080019,2.0898988,2.0973716,2.102644,2.1068256,2.1104102,2.1142662,2.1181867,2.122075,2.1284053,2.1355653,2.1433425,2.1526358,2.1629577,2.1759982,2.190062,2.2045665,2.218669,2.233155,2.246554,2.2597609,2.2712917,2.2813828,2.2900338,2.2965047
0.03542185,0.07064438,0.115520954,0.16779041,0.22555208,0.29102945,0.3616705,0.43073368,0.49155998,0.5496516,0.60239553,0.6383953,0.6501651,0.636261,0.594677,0.5184779,0.41447783,0.3054161,0.18678856,0.061155796,0.06294823,0.19678116,0.33988333,0.4964261,0.6544442,0.81793594,0.98703337,1.1455913,1.2916212,1.4212117,1.5354924,1.631896,1.7113428,1.7812815,1.8385377,1.8834782,1.9144144,1.9358883,1.9465942,1.9546199,1.963573,1.9671016,1.9697986,1.9708672,1.9668198,1.9585948,1.9442053,1.9234023,1.8951111,1.8581648,1.814609,1.761445,1.7016101,1.6344066,1.5601468,1.4801846,1.3956861,1.3082604,1.2132654,1.1105738,1.0023065,0.88973475,0.77335835,0.6541991,0.531796,0.40837955,0.2857151,0.16676521,0.05183935,0.055837154,0.15527534,0.24621582,0.32772255,0.40052223,0.46254015,0.5126028,0.5525737,0.58148193,0.59841394,0.60338974,0.59851503,0.5847616,0.5623989,0.53412104,0.5000701,0.45941877,0.41423893,0.3644433,0.31188154,0.25525427,0.1960578,0.1333332,0.06671238,0.0048322678,0.08047819,0.161448,0.247365,0.33937645
0.0010354519,0.0035082102,0.0069783926,0.010739684,0.0137143135,0.015503287,0.013485551,0.008989811,0.00062668324,0.014803529,0.0365901,0.06720066,0.107940555,0.15976322,0.22046125,0.29520178,0.38422477,0.48990703,0.6126816,0.75160193,0.9101671,1.0876513,1.2845821,1.5038362,1.7456743,2.0100665,2.2974467,2.6060214,2.9370906,3.2884622,3.6643462,4.0643225,4.481716,4.9223948,5.3821297,5.8589907,6.3560905,6.868106,7.394388,7.932397,8.483643,9.045406,9.612932,10.1851635,10.760564,11.33462,11.904137,12.468271,13.023157,13.564831,14.090798,14.601553,15.090809,15.558333,16.000772,16.418455,16.813353,17.183037,17.527744,17.846895,18.143938,18.41732,18.67016,18.898832,19.106762,19.291615,19.457895,19.61184,19.75548,19.893988,20.024954,20.149345,20.270126,20.391685,20.513979,20.64268,20.775822,20.916481,21.067822,21.229366,21.400965,21.590336,21.792019,22.00766,22.2421,22.492933,22.759235,23.041826,23.34118,23.654072,23.984856,24.32944,24.690742,25.068302,25.456821,25.859838,26.27572,26.703152
0.007914543,0.011883259,0.011248589,0.010197639,0.013431072,0.0144581795,0.017532349,0.025164604,0.03053999,0.03826523,0.060316563,0.08710766,0.11632252,0.1565814,0.20721388,0.27186775,0.35429335,0.44608402,0.5548229,0.68188,0.8279691,0.9967284,1.1915622,1.410325,1.650444,1.9262853,2.2263641,2.5490675,2.9089327,3.298676,3.7151175,4.165921,4.6492925,5.1574144,5.69209,6.2494826,6.8305235,7.4318175,8.042811,8.668036,9.306899,9.947236,10.58963,11.229618,11.863295,12.491377,13.109211,13.715027,14.304876,14.879203,15.431195,15.96413,16.476763,16.970358,17.45356,17.917988,18.367083,18.803173,19.23098,19.645641,20.05249,20.452303,20.843365,21.223671,21.59354,21.955227,22.308374,22.656103,22.996616,23.330032,23.657768,23.986404,24.314417,24.650257,24.996084,25.3497,25.721558,26.113281,26.52806,26.96832,27.43283,27.922842,28.441376,28.991539,29.57764,30.195782,30.853645,31.547085,32.278427,33.04982,33.852455,34.688698,35.55604,36.446785,37.3573,38.27681,39.20243,40.126637
0.007952213,0.017516375,0.030749321,0.045692205,0.06449461,0.086354256,0.10552859,0.12589836,0.14513779,0.16140962,0.17728996,0.18709874,0.1923244,0.19278336,0.1877861,0.17207909,0.14573908,0.110364914,0.06333113,0.006654024,0.065202,0.1529851,0.25540924,0.370162,0.5008414,0.6520679,0.8155098,0.9956622,1.1909008,1.4026337,1.6297708,1.8686621,2.1223457,2.3888962,2.664763,2.9485307,3.2394304,3.536748,3.8418508,4.1478686,4.45243,4.7600627,5.067241,5.371475,5.670578,5.9676456,6.261148,6.5470104,6.824162,7.094349,7.3540816,7.603915,7.8405666,8.067788,8.281332,8.481057,8.668789,8.843476,9.0057535,9.158743,9.29904,9.431818,9.553139,9.66177,9.76174,9.856244,9.948556,10.03816,10.127794,10.219185,10.310389,10.403836,10.498056,10.593094,10.690357,10.788088,10.888305,10.99087,11.098407,11.212894,11.333054,11.461373,11.600798,11.749129,11.909462,12.079527,12.26197,12.458547,12.66861,12.889268,13.121543,13.366947,13.625381,13.894081,14.173692,14.462366,14.76028,15.067731
0.012111664,0.025458813,0.04229951,0.06285858,0.08561373,0.10925245,0.1329372,0.15777326,0.18244672,0.20411897,0.22440958,0.2397983,0.25091672,0.25908828,0.25735593,0.24709392,0.23016858,0.2025528,0.16343832,0.11297202,0.050569534,0.02770567,0.12191486,0.23235083,0.3536427,0.49174953,0.6510024,0.81890106,1.0042698,1.2076383,1.4261456,1.6551988,1.897388,2.155089,2.421471,2.6959145,2.9786444,3.2672696,3.5597959,3.858697,4.15788,4.453025,4.7464066,5.034813,5.315472,5.5876493,5.8496985,6.1007595,6.3371496,6.5583158,6.7622705,6.950526,7.1204967,7.273491,7.4088554,7.5248547,7.624949,7.708976,7.778355,7.8335595,7.875426,7.9081426,7.9297132,7.940933,7.9456706,7.943067,7.9332447,7.9161186,7.8947635,7.868271,7.838285,7.8103194,7.7835813,7.7573347,7.732774,7.7138953,7.700583,7.6923747,7.692315,7.700629,7.7174478,7.7458606,7.7823825,7.830264,7.888397,7.9550905,8.031528,8.117265,8.210976,8.315199,8.426138,8.545038,8.671585,8.805974,8.949303,9.100998,9.260754,9.427033
0.0054540634,0.012710571,0.022379875,0.03350115,0.045988083,0.060983896,0.07768512,0.09497452,0.1125083,0.12922263,0.1463666,0.16275787,0.17771459,0.19149637,0.20357561,0.21281528,0.21826935,0.22114253,0.2194395,0.21390676,0.20440578,0.18840313,0.1649189,0.13658452,0.102926016,0.0618186,0.0127437115,0.042962074,0.10725665,0.17971253,0.25900316,0.34890962,0.4453807,0.5497825,0.6628976,0.78532934,0.915102,1.0530674,1.1982713,1.3492553,1.5092278,1.6759331,1.8483009,2.0249603,2.2078376,2.393621,2.5838494,2.7792213,2.9762528,3.1743848,3.37521,3.5771184,3.7781138,3.97787,4.1740003,4.366733,4.555396,4.7390127,4.915045,5.0847716,5.2464333,5.400099,5.545988,5.686244,5.8200636,5.945574,6.0666065,6.1848674,6.300353,6.4141927,6.530226,6.647208,6.766165,6.8872232,7.013775,7.1446333,7.2800307,7.4234586,7.5736156,7.7324333,7.9007893,8.078445,8.266602,8.468253,8.680444,8.907354,9.146963,9.400156,9.670523,9.957032,10.257977,10.579098,10.918069,11.27388,11.648874,12.040882,12.446381,12.87021
0.0071163177,0.016691685,0.02866602,0.043560505,0.061383724,0.08057499,0.098314285,0.11792135,0.13584137,0.15254736,0.16872144,0.18099713,0.18701744,0.1849947,0.18028212,0.16732454,0.14507127,0.11214495,0.065742254,0.012464285,0.05628395,0.14105916,0.23547244,0.34722495,0.47588634,0.6214273,0.78603053,0.96784663,1.1699417,1.3857617,1.6158578,1.8710718,2.1396089,2.4221597,2.7197986,3.0345078,3.3610067,3.6964424,4.0451574,4.4007754,4.7652617,5.135498,5.5077696,5.8810205,6.2556486,6.628177,6.9974785,7.363993,7.7225356,8.072545,8.414052,8.744051,9.061638,9.365522,9.652424,9.925579,10.18046,10.418575,10.637699,10.83799,11.022324,11.1910515,11.346088,11.487935,11.616757,11.734791,11.842122,11.941784,12.033192,12.119978,12.203246,12.281469,12.358124,12.432838,12.509022,12.585954,12.665997,12.751118,12.839769,12.93375,13.032243,13.138598,13.253208,13.378407,13.513735,13.657938,13.813992,13.981442,14.1634035,14.359724,14.571524,14.796345,15.037941,15.295559,15.569359,15.857697,16.160112,16.478031
0.013708591,0.023255825,0.03135538,0.04082775,0.052437305,0.06589937,0.085062504,0.10475254,0.13010597,0.17017746,0.21952724,0.27438354,0.3446946,0.42536926,0.5112152,0.61943865,0.7488103,0.8891587,1.048223,1.2251935,1.4255166,1.6472497,1.8866415,2.1519995,2.4436307,2.7565017,3.0806742,3.4317937,3.8043566,4.194001,4.59886,5.0141478,5.4368935,5.873508,6.3233404,6.765522,7.2061186,7.648991,8.091314,8.524408,8.945474,9.35811,9.761261,10.153636,10.534052,10.902683,11.256534,11.593927,11.918177,12.229967,12.5270405,12.811714,13.085079,13.348982,13.60511,13.853376,14.097839,14.335609,14.564198,14.7894,15.0109005,15.228216,15.447182,15.668974,15.895245,16.127544,16.370087,16.626328,16.89864,17.187233,17.49312,17.81689,18.15961,18.520683,18.902039,19.30289,19.72262,20.159054,20.611866,21.080263,21.560898,22.052856,22.555199,23.066778,23.583832,24.112137,24.648832,25.194973,25.75383,26.325558,26.906372,27.5005,28.111979,28.740334,29.387993,30.05427,30.739365,31.44617
0.0026552677,0.008743763,0.017899752,0.028692484,0.040629864,0.05446577,0.06895399,0.08229804,0.09469938,0.10540414,0.111694574,0.11417031,0.11219859,0.1024456,0.08710575,0.06668258,0.032630682,0.013047457,0.067862034,0.13527226,0.21719718,0.31130743,0.42362022,0.5509064,0.6942599,0.8558576,1.0325265,1.2240863,1.436022,1.6669474,1.9140902,2.175024,2.454021,2.7465014,3.0500221,3.369512,3.7012177,4.041114,4.3897095,4.746095,5.105951,5.4756517,5.845042,6.2139487,6.5860434,6.956199,7.3285666,7.6987276,8.064197,8.428625,8.792359,9.153292,9.509743,9.863348,10.215942,10.564167,10.906218,11.248241,11.585661,11.9208355,12.252764,12.582071,12.906469,13.228081,13.548872,13.866659,14.179548,14.492111,14.799156,15.102443,15.401876,15.700436,15.9904175,16.277767,16.559216,16.835592,17.107697,17.375784,17.638943,17.89765,18.154106,18.405735,18.655964,18.90357,19.148392,19.394215,19.639536,19.890438,20.143627,20.402876,20.674568,20.955599,21.249664,21.5558,21.876476,22.214064,22.568111,22.94134
