rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0041961903,0.008262056,0.013347452,0.018764194,0.025266496,0.032031752,0.038895827,0.045697797,0.052191854,0.058663283,0.064751305,0.06936372,0.07323466,0.07592947,0.07707284,0.07628557,0.07292913,0.06745282,0.05972969,0.04837169,0.03451349,0.017391197,0.0038022914,0.028502446,0.05626186,0.08817171,0.124347344,0.16398603,0.20816922,0.25684592,0.30866715,0.3642479,0.42372945,0.48660472,0.55280143,0.62163067,0.6930362,0.76704323,0.8428334,0.9203192,0.9989682,1.0790099,1.160408,1.2419273,1.3231983,1.4048169,1.4869127,1.5678235,1.6473007,1.7259985,1.803389,1.8793784,1.9534061,2.0250394,2.0946274,2.1623807,2.2272549,2.2903652,2.351817,2.4104986,2.4676654,2.5230324,2.5768926,2.6286678,2.6778023,2.726342,2.775041,2.824549,2.8746493,2.9253893,2.9775808,3.0308797,3.0856063,3.1423147,3.2017233,3.2632797,3.3273795,3.3939576,3.463395,3.5357432,3.6101508,3.6876373,3.7673051,3.8496442,3.934663,4.020802,4.1094236,4.199344,4.2905517,4.3824377,4.4750714,4.5678835,4.6607733,4.752743,4.8437276,4.934115,5.0244102,5.113609
0.002363801,0.005310955,0.009533076,0.0145005835,0.020381594,0.027432537,0.034651432,0.041355893,0.04765998,0.0558433,0.06327906,0.06890204,0.07472878,0.07939272,0.08213137,0.0832152,0.082676,0.081112586,0.075759664,0.06799325,0.058017302,0.04483005,0.028194278,0.0073974836,0.015643612,0.042679597,0.07417965,0.108664975,0.14667518,0.1883194,0.23349817,0.2810874,0.3311587,0.3856215,0.44221333,0.5004444,0.56046754,0.6218613,0.68280727,0.7440327,0.80512106,0.8649529,0.92389184,0.9814434,1.0369197,1.0906265,1.1420197,1.189912,1.2345803,1.2764044,1.3142083,1.3478967,1.3783044,1.405441,1.4299357,1.4513344,1.4708368,1.4881283,1.504271,1.5195407,1.534321,1.5494336,1.5652682,1.5815957,1.5989311,1.6167371,1.635619,1.6547308,1.6746032,1.6953408,1.7163792,1.7374015,1.7584996,1.7797471,1.8014307,1.8229871,1.8438154,1.8653353,1.8874525,1.9101746,1.9341129,1.9591737,1.9857848,2.0138776,2.04396,2.0763972,2.1110466,2.1485984,2.188951,2.2326593,2.2797823,2.3301368,2.3835082,2.4407723,2.502069,2.5669615,2.6351979,2.7068043
0.000812924,0.0028769379,0.0058013215,0.0095571745,0.014305599,0.019514805,0.023905765,0.028372386,0.03262038,0.036128547,0.03852864,0.040033635,0.03914336,0.036472116,0.032194104,0.02503457,0.0154827405,0.0032017624,0.0134019395,0.033821106,0.057740033,0.08554523,0.11737678,0.15407841,0.19435549,0.23934598,0.29154983,0.34677508,0.4045875,0.47049788,0.5410849,0.61526954,0.6937863,0.77745056,0.8651838,0.9563819,1.0517673,1.1505195,1.2523818,1.3577236,1.4651855,1.5742505,1.685308,1.7976236,1.910594,2.0245438,2.137834,2.2512853,2.3635821,2.4744396,2.5833623,2.6904492,2.7952979,2.8977962,2.99797,3.0951443,3.189479,3.2813191,3.3701894,3.4554498,3.5380774,3.6174662,3.6922686,3.7638514,3.8323114,3.896612,3.958351,4.017577,4.0738435,4.1282825,4.1801996,4.229957,4.278899,4.3258414,4.372477,4.41937,4.465821,4.513201,4.560774,4.610543,4.6607676,4.7125516,4.7663264,4.8214164,4.879076,4.938516,5.000772,5.0656223,5.132843,5.203105,5.276741,5.3529644,5.433628,5.5192533,5.6095643,5.705091,5.8065205,5.914353
0.00894919,0.016093664,0.024656795,0.034334313,0.04596122,0.05884144,0.073145874,0.08847048,0.10486452,0.122934125,0.14110078,0.16044356,0.18079643,0.20084944,0.22090663,0.24039677,0.2590888,0.2766066,0.29238006,0.3069377,0.3197173,0.32970944,0.33729818,0.34314287,0.34600446,0.3454027,0.34338456,0.33871773,0.3304644,0.31990764,0.30705348,0.2918873,0.2739137,0.25335014,0.23203267,0.20924172,0.18482259,0.1598823,0.13416673,0.10774049,0.080530725,0.053883847,0.027133634,0.0007694139,0.024849463,0.04976644,0.073726125,0.09668866,0.118402794,0.13934767,0.15906571,0.17754686,0.19516739,0.21158734,0.22713202,0.24148405,0.25479478,0.26753333,0.27931342,0.29028657,0.30033287,0.30965173,0.31774944,0.324743,0.3309675,0.33621395,0.34063804,0.34393117,0.3461925,0.3482223,0.3496229,0.35075146,0.35156175,0.3527833,0.35396686,0.35541117,0.35742906,0.36018386,0.36379945,0.36833155,0.37386948,0.38042852,0.3883584,0.39791748,0.4085122,0.4203228,0.43360665,0.4480693,0.46369636,0.48031875,0.49751619,0.5150687,0.53323704,0.5517008,0.5705817,0.5898215,0.60960364,0.6293129
0.0013617652,0.00083942,0.0005884791,0.0022375416,0.0038076336,0.005654095,0.007288419,0.008018726,0.008639076,0.008282389,0.005617595,0.00039350416,0.0069949315,0.017006705,0.030027252,0.046628654,0.067465305,0.09269332,0.12337489,0.15762119,0.19719404,0.24406148,0.29676473,0.35465246,0.41944468,0.49217302,0.5712587,0.65852195,0.7533608,0.8563334,0.96655506,1.0830307,1.2084465,1.3414737,1.4803228,1.6267357,1.7808607,1.9408879,2.104676,2.2748725,2.4506817,2.629993,2.8120906,2.997446,3.1861835,3.376376,3.5664957,3.757554,3.9474895,4.1370068,4.3255005,4.5123835,4.696389,4.8796306,5.0617714,5.2413874,5.4204216,5.596579,5.7702894,5.943729,6.115756,6.286997,6.4572215,6.6270566,6.7976565,6.9704375,7.1440873,7.3209968,7.5017853,7.6860704,7.8764772,8.072139,8.2748785,8.484836,8.702792,8.928706,9.162317,9.403561,9.653039,9.911739,10.179827,10.455912,10.741884,11.037713,11.342288,11.658186,11.986225,12.324497,12.673455,13.035092,13.409266,13.79506,14.1919155,14.601335,15.024151,15.459625,15.9080105,16.37038
0.001782711,0.0042869244,0.0076179304,0.012346198,0.017766682,0.022788828,0.02865498,0.034388937,0.040068205,0.045359507,0.049880255,0.05426011,0.057444386,0.059111927,0.058909934,0.057134494,0.053033143,0.046385977,0.037464168,0.02551919,0.010320124,0.007966688,0.029855745,0.05493237,0.083362766,0.11722715,0.15462038,0.19499062,0.24011612,0.28840667,0.33950585,0.39463007,0.4533033,0.5136105,0.5760319,0.64020115,0.7070325,0.77425224,0.841739,0.91050434,0.9786448,1.0457215,1.1119848,1.1769506,1.2398827,1.3013104,1.3613205,1.4181461,1.4732332,1.5258253,1.5768223,1.6255058,1.6715761,1.7161821,1.759198,1.8001575,1.8392155,1.8766321,1.9123042,1.9470487,1.9809871,2.014246,2.0466623,2.0786605,2.1099827,2.141116,2.1717615,2.2017722,2.2327344,2.2637792,2.2960932,2.3292449,2.363965,2.4009137,2.4397,2.4823406,2.5282967,2.5778902,2.6315866,2.690283,2.7536652,2.8217304,2.8956385,2.974732,3.0598056,3.1503341,3.2466183,3.3487632,3.4573963,3.5719876,3.6926286,3.819,3.951119,4.088812,4.23139,4.3785157,4.529097,4.683716
0.009190833,0.016546886,0.025345786,0.035927955,0.04828334,0.062090553,0.0764727,0.09261507,0.110574216,0.12927817,0.14862666,0.16959672,0.19041431,0.2115996,0.23309413,0.2537175,0.27394813,0.29370585,0.31268826,0.32915133,0.3436909,0.35751116,0.36890793,0.3770468,0.38291115,0.38737413,0.3889636,0.38764524,0.38378462,0.37682635,0.36771515,0.35644814,0.34254014,0.3257083,0.30714557,0.28682187,0.26535437,0.24255168,0.21838398,0.19366243,0.16847001,0.14304683,0.11759445,0.09239127,0.06785973,0.04418019,0.021512661,3.0479232e-05,0.019641258,0.03757464,0.053875476,0.06859518,0.08165057,0.09340284,0.103760265,0.11274776,0.120721325,0.12751552,0.13324411,0.13798347,0.14174333,0.14471443,0.14673814,0.1477693,0.14816217,0.147681,0.14653252,0.14482433,0.14249456,0.13965175,0.13656093,0.13334005,0.13021208,0.1272117,0.12515467,0.12372209,0.12340511,0.124272056,0.12685218,0.1310821,0.13713196,0.14506978,0.15497886,0.16675511,0.18031289,0.19571695,0.21277028,0.23149593,0.2515679,0.2731649,0.29602018,0.31982383,0.3444742,0.3698092,0.39563832,0.42178255,0.44788325,0.4741047
0.00912125,0.017203014,0.027135195,0.0387205,0.052198246,0.06687175,0.08234114,0.09998738,0.11828531,0.1366082,0.15565526,0.17259325,0.18842614,0.2027949,0.21502161,0.2260193,0.235633,0.24630527,0.25577977,0.2622176,0.26685864,0.26857582,0.26876754,0.26718011,0.26411358,0.25899172,0.25121036,0.2424859,0.23252194,0.22178355,0.2104999,0.19899152,0.18737395,0.1760199,0.16537166,0.15533924,0.14551109,0.13605091,0.12697941,0.118278965,0.11013331,0.10234358,0.095173806,0.08868219,0.08292108,0.0777261,0.07331273,0.06930669,0.06557461,0.062378306,0.059625722,0.057367247,0.05544714,0.054095875,0.053276245,0.052707653,0.052136246,0.051829092,0.051513188,0.050743368,0.049840055,0.04845812,0.046835992,0.04478256,0.04272185,0.040354073,0.037445668,0.034248516,0.030678647,0.02661209,0.022179404,0.017522398,0.0123769455,0.00686088,0.0009781064,0.0052858363,0.012014275,0.01918033,0.02674737,0.03482653,0.04327174,0.0523201,0.061831933,0.07190623,0.08231537,0.09351794,0.10540844,0.11783959,0.13100085,0.14469174,0.15904957,0.1739194,0.18957934,0.20580679,0.22274068,0.24042045,0.2590319,0.2784847
0.003213475,0.0040738285,0.0044489754,0.0053010313,0.0069214343,0.00918593,0.012288164,0.016604677,0.024204643,0.034089193,0.047644284,0.06577302,0.08859982,0.11734123,0.15232216,0.19377664,0.24239787,0.2997514,0.3664433,0.44057655,0.52432454,0.6182113,0.7219666,0.8359259,0.9593895,1.0938758,1.2391459,1.3922623,1.5529938,1.7245704,1.9048364,2.0924287,2.2882419,2.4901175,2.6984065,2.91414,3.135444,3.3634543,3.595412,3.8351817,4.081715,4.3320613,4.588736,4.851219,5.1191273,5.3929057,5.6723194,5.9593606,6.2507067,6.5485315,6.8533783,7.1643934,7.483179,7.8092127,8.1425,8.485033,8.835597,9.195219,9.564411,9.941828,10.330503,10.728223,11.136108,11.553544,11.981012,12.419162,12.86796,13.328148,13.799218,14.281442,14.774534,15.278155,15.792885,16.32053,16.860174,17.410181,17.97476,18.550222,19.140423,19.743172,20.360922,20.992033,21.638983,22.299517,22.97562,23.665594,24.370247,25.089184,25.82121,26.564981,27.315365,28.075735,28.842934,29.612452,30.38413,31.153694,31.918749,32.67752
0.0057974327,0.011826062,0.019417578,0.027723646,0.038525812,0.050458558,0.061911546,0.07473261,0.088849,0.10215551,0.11505866,0.12772237,0.13902113,0.14799829,0.15509038,0.15982915,0.15967442,0.15538701,0.14683937,0.13283004,0.11562462,0.093964055,0.06911314,0.040724088,0.008137879,0.027869904,0.065033205,0.10313989,0.14242515,0.18127619,0.2187538,0.25358903,0.2864229,0.31698483,0.3449634,0.37015164,0.39247474,0.4115276,0.4274197,0.4406914,0.45177695,0.46129006,0.46897614,0.47555703,0.48041055,0.48363787,0.48548022,0.48607433,0.48473927,0.48171288,0.47746474,0.4719778,0.46556526,0.4583164,0.450508,0.44245347,0.43419972,0.42581567,0.4174187,0.40915668,0.4014144,0.3938289,0.3867345,0.38028744,0.37441218,0.36916694,0.36456114,0.36073852,0.35784313,0.35575572,0.35483974,0.35554883,0.35731798,0.36022282,0.36382788,0.36885032,0.37499058,0.3826774,0.3917214,0.40246868,0.41511965,0.4296582,0.44575977,0.46369,0.4834849,0.5052672,0.5289106,0.55385333,0.5805771,0.6090166,0.6387937,0.6703545,0.70316076,0.73746574,0.77328247,0.8103201,0.84888357,0.8885274
0.011920462,0.020018032,0.028750382,0.039149236,0.05086795,0.064364254,0.07947474,0.09622388,0.11414357,0.134281,0.15598278,0.17852652,0.20200752,0.22604626,0.25046837,0.27411014,0.29743558,0.32073426,0.3420483,0.36175823,0.37946716,0.39448023,0.40669173,0.41670203,0.42450958,0.4291689,0.4309523,0.43024552,0.42631418,0.41962916,0.41096807,0.39956453,0.38595235,0.3708833,0.35401616,0.33617288,0.31746593,0.29819968,0.2788498,0.2592037,0.23964874,0.22118287,0.20327692,0.1862368,0.17084643,0.15662289,0.14398132,0.13301367,0.123472705,0.115575574,0.109344035,0.10458454,0.1010702,0.09861506,0.09765897,0.09754693,0.09820555,0.09957092,0.10161379,0.103867784,0.10649734,0.10945944,0.11240097,0.11513416,0.117642574,0.12013892,0.12233179,0.12435733,0.12621945,0.12790535,0.12953234,0.13094328,0.13242851,0.1336645,0.13474007,0.13544427,0.13609056,0.13643663,0.13632978,0.13609108,0.1357544,0.13515063,0.13441744,0.1335532,0.13224788,0.1307028,0.12871838,0.12628314,0.12331353,0.11991274,0.11618831,0.11200925,0.10742185,0.10224281,0.096292615,0.08945646,0.08214729,0.07419894
0.011372392,0.02010448,0.03007546,0.04162464,0.054318264,0.06881558,0.08516078,0.10270982,0.122261316,0.14326322,0.16532394,0.18777493,0.21142001,0.23541875,0.2578608,0.2799293,0.29981697,0.31795466,0.334016,0.3468947,0.35665995,0.36355346,0.36732087,0.36653304,0.36186358,0.3547109,0.3448092,0.33126333,0.31544733,0.29812476,0.27999285,0.2611915,0.2421511,0.22410038,0.20689318,0.19057281,0.17609587,0.16360483,0.15300132,0.14483555,0.13897884,0.13562135,0.1347658,0.1359425,0.13887848,0.14416006,0.15108134,0.15972447,0.16982691,0.18112667,0.19333577,0.2064964,0.21998528,0.23396048,0.24808317,0.26193285,0.27544057,0.288538,0.30086967,0.31210375,0.32245213,0.33179125,0.34006158,0.34733447,0.35366923,0.35910988,0.36386782,0.36806273,0.37178874,0.3751684,0.37810612,0.38088942,0.38368204,0.3862265,0.38917845,0.3922468,0.39512438,0.39793542,0.4005741,0.4028537,0.40462327,0.40587395,0.4067198,0.40695962,0.4065391,0.4056456,0.4041556,0.40231398,0.39994198,0.39733443,0.39466843,0.39215025,0.38978112,0.38735905,0.38467708,0.38206846,0.379098,0.37613043
0.0027608313,0.0033883438,0.0038590385,0.0041675535,0.0041916417,0.004780357,0.006373195,0.009193594,0.012839964,0.018741969,0.027359974,0.038687993,0.05403731,0.07354867,0.09683238,0.12595206,0.16011056,0.20060913,0.24774386,0.30149737,0.3639952,0.43209398,0.50871915,0.59442455,0.688278,0.78908163,0.8988738,1.0165445,1.1408839,1.2735237,1.4124882,1.5588664,1.713038,1.874264,2.0427575,2.2166378,2.3985221,2.5874171,2.7813373,2.983291,3.1931822,3.4079974,3.630575,3.8589492,4.094801,4.3382897,4.5873184,4.842149,5.102765,5.369641,5.641623,5.919468,6.201778,6.4881635,6.781189,7.078315,7.3790183,7.6860137,7.998496,8.316153,8.641618,8.973161,9.31116,9.656484,10.011173,10.373065,10.741879,11.119383,11.504876,11.898548,12.30137,12.712998,13.133333,13.5638895,14.002504,14.450774,14.909479,15.376787,15.853336,16.339811,16.834747,17.33978,17.853157,18.375807,18.907053,19.446932,19.995237,20.552378,21.11938,21.695793,22.279018,22.868986,23.469591,24.073652,24.683899,25.300102,25.923353,26.553608
0.0032424342,0.004420721,0.005976213,0.006913648,0.0079393415,0.009774311,0.012159863,0.015492779,0.020216085,0.027298825,0.036479697,0.048551347,0.06308497,0.0806769,0.10266443,0.12917078,0.16134143,0.19753379,0.2390329,0.2871493,0.34105754,0.40287897,0.47136688,0.5450393,0.62782687,0.7196487,0.82033837,0.926502,1.0416877,1.1682942,1.3015009,1.4439898,1.5953441,1.755701,1.9243058,2.1034567,2.291447,2.4873886,2.6941972,2.9111738,3.1358385,3.3684585,3.610662,3.8626704,4.1235957,4.3921432,4.668496,4.9524794,5.242141,5.537337,5.837991,6.1437945,6.454536,6.7680306,7.0847898,7.4052715,7.7274227,8.052249,8.3786745,8.707842,9.037389,9.3681,9.7012825,10.035084,10.36945,10.705177,11.040598,11.375658,11.711334,12.047167,12.383576,12.721418,13.061517,13.40223,13.744946,14.091278,14.440132,14.790721,15.145154,15.504895,15.868206,16.237644,16.613325,16.99444,17.382801,17.778893,18.181799,18.591036,19.008213,19.43318,19.865885,20.305712,20.7514,21.205925,21.665754,22.135035,22.609732,23.091106
0.0047521945,0.008670807,0.01287872,0.018217428,0.025152905,0.032584272,0.042195342,0.055976126,0.07009043,0.08537131,0.10686877,0.13158876,0.16145591,0.19815221,0.23846531,0.28647515,0.34488785,0.41181004,0.48684907,0.5743775,0.66984,0.7726864,0.88675475,1.0064952,1.1334186,1.2706141,1.4148496,1.5665404,1.7234759,1.8852166,2.0503993,2.215445,2.3807266,2.5440671,2.7036319,2.8573484,3.004708,3.1446629,3.2743247,3.3944438,3.503915,3.6033719,3.6914818,3.7677448,3.834428,3.8908343,3.9359412,3.9707458,3.9953094,4.010767,4.017607,4.016432,4.007702,3.9929264,3.9738278,3.9502513,3.9237044,3.8960214,3.8674047,3.8400366,3.813825,3.789775,3.768027,3.748842,3.7326522,3.719409,3.7095644,3.7044258,3.703997,3.7084975,3.7186973,3.7344306,3.755238,3.7817707,3.814493,3.8526397,3.8967507,3.9473004,4.003986,4.0674243,4.136725,4.2122183,4.293851,4.3819947,4.4752464,4.5746922,4.6795735,4.789434,4.9041266,5.022995,5.1450305,5.2710557,5.399208,5.5307903,5.6642537,5.8007135,5.9381795,6.077455
0.012459343,0.021363733,0.031227859,0.0428689,0.05642319,0.07179953,0.08893234,0.10790226,0.12849909,0.1502996,0.17352505,0.19661398,0.22092196,0.24513437,0.26733926,0.2885316,0.30737853,0.324179,0.33798447,0.34836742,0.3567711,0.36237803,0.36367804,0.3616903,0.3564039,0.34819165,0.3367922,0.3220352,0.30595452,0.28815684,0.26958838,0.25127897,0.23376754,0.21708438,0.20120944,0.18640244,0.17266269,0.15993983,0.14899683,0.139731,0.1319019,0.12649111,0.123006254,0.121493824,0.122188084,0.12490968,0.12965198,0.13613814,0.14450662,0.15409803,0.16517955,0.17754577,0.19061105,0.2044426,0.21908921,0.2338655,0.24870788,0.26351157,0.2780278,0.29215196,0.30566126,0.31842735,0.33038747,0.34165597,0.3519445,0.36124632,0.36960593,0.37701896,0.3835616,0.38916808,0.39400682,0.398004,0.4011589,0.40368938,0.40561628,0.40707594,0.4081083,0.4089323,0.40965155,0.41042015,0.41120696,0.41200003,0.41325974,0.41470054,0.41625884,0.41812408,0.42017823,0.42276606,0.42556,0.42842117,0.43121743,0.4340695,0.4367161,0.43931144,0.44157755,0.4435513,0.44524089,0.4465043
0.0059651667,0.011906613,0.019490972,0.028348766,0.03816453,0.04932739,0.061411493,0.07327216,0.08376765,0.09383443,0.10300575,0.10932624,0.11148657,0.109222256,0.102170125,0.089132555,0.07127761,0.052528124,0.03212148,0.010513484,0.010816209,0.03379094,0.05832138,0.0851142,0.11210716,0.13999164,0.16878682,0.19573858,0.2205203,0.24247527,0.26181304,0.27810925,0.29151708,0.30332956,0.31300136,0.32060245,0.3258413,0.32949382,0.33132613,0.33272988,0.33429113,0.33495322,0.3354734,0.3357173,0.33509228,0.333756,0.33136323,0.32787153,0.32310173,0.3168463,0.3094579,0.3004209,0.2902428,0.27879417,0.26614174,0.25250998,0.23809974,0.22318397,0.20697561,0.18945572,0.17098363,0.15177456,0.13191761,0.111586474,0.09070253,0.06964963,0.048725847,0.028438343,0.008839523,0.009520538,0.026473954,0.04197607,0.05586822,0.06827341,0.07884024,0.08736846,0.094173186,0.099095136,0.101974234,0.102815814,0.101979576,0.09963064,0.09581574,0.09099457,0.085189015,0.07826161,0.07056128,0.062076736,0.05312245,0.04347575,0.03339233,0.022708584,0.011361938,0.000822995,0.013706472,0.027496396,0.042128712,0.057800423
0.00052172696,0.0017680123,0.003517047,0.0054134005,0.006914533,0.007817985,0.006801922,0.004535462,0.00031626344,0.007473182,0.018476255,0.03394574,0.05454227,0.08075426,0.11147231,0.14931512,0.19439927,0.24794905,0.3101828,0.3806103,0.4610341,0.55107033,0.65099925,0.76227254,0.88503796,1.0192192,1.1651118,1.3217473,1.4898484,1.6681784,1.8590295,2.0620363,2.2737548,2.4972627,2.7303312,2.972075,3.2239394,3.483255,3.7497387,4.0220838,4.301021,4.585133,4.8721104,5.161439,5.4521627,5.7422385,6.029827,6.3146467,6.594756,6.8681474,7.133583,7.391126,7.6379724,7.873655,8.096868,8.307439,8.506745,8.693155,8.866978,9.028017,9.177796,9.315803,9.443533,9.559111,9.66427,9.757647,9.841772,9.919569,9.992417,10.062572,10.129156,10.192227,10.253416,10.31523,10.377304,10.44285,10.510382,10.581922,10.658635,10.740737,10.827791,10.923954,11.026048,11.13538,11.254242,11.381208,11.516122,11.659255,11.810855,11.969236,12.136607,12.31093,12.493801,12.68481,12.88131,13.085065,13.295506,13.511792
0.0019351647,0.0029056417,0.0027507592,0.0024937878,0.0032849412,0.003536547,0.004289437,0.0061572557,0.0074737365,0.009365995,0.014766764,0.021329392,0.028488554,0.038356367,0.05076869,0.06662597,0.08684605,0.109374024,0.13606192,0.16725874,0.20312925,0.24458954,0.2924682,0.346222,0.4052488,0.47304606,0.5468464,0.6262239,0.71473354,0.810581,0.91297907,1.023864,1.1427417,1.2677021,1.3991778,1.5362445,1.6790715,1.826918,1.9770733,2.130751,2.287697,2.445028,2.6029065,2.7600381,2.9156084,3.069874,3.2214198,3.370089,3.5148914,3.6557221,3.7910304,3.921583,4.0471215,4.1679864,4.2862587,4.3998594,4.5098066,4.61651,4.721127,4.8225417,4.922063,5.0198503,5.115473,5.2085214,5.298976,5.387428,5.47384,5.558915,5.642152,5.7238474,5.8040514,5.8845735,5.9648843,6.047183,6.1318893,6.218536,6.309804,6.405816,6.507566,6.6155696,6.7294965,6.8497133,6.97702,7.1120086,7.2559123,7.4075913,7.5691,7.7392507,7.9188128,8.108204,8.305173,8.510407,8.723396,8.941983,9.165497,9.391236,9.6185055,9.845509
0.0024090037,0.005307574,0.009319893,0.013853835,0.01956303,0.026205448,0.03204259,0.038247794,0.04412003,0.049101256,0.053962335,0.056987107,0.05861562,0.05879095,0.05730419,0.05254076,0.04452214,0.033731446,0.019364823,0.0020354046,0.019950744,0.046822798,0.0781856,0.113328144,0.15334259,0.19964468,0.24967103,0.30478987,0.36450148,0.42923176,0.49861157,0.5715324,0.64891165,0.7301587,0.8141776,0.900533,0.9890142,1.0793806,1.1720381,1.264928,1.3573123,1.4506075,1.5437015,1.6358819,1.7264932,1.8164682,1.9053603,1.9919453,2.0759287,2.1577177,2.236398,2.312136,2.3838656,2.4527855,2.517577,2.5781817,2.6352348,2.6882982,2.7376854,2.7842758,2.8269763,2.8674316,2.9044578,2.9376044,2.9681833,2.9970803,3.0252554,3.052704,3.080131,3.1080592,3.1359751,3.1645977,3.1933844,3.222419,3.2521915,3.282059,3.3126974,3.344048,3.3768568,3.4118176,3.4484787,3.4876661,3.530215,3.575424,3.6243186,3.6761243,3.7317512,3.7916765,3.8556466,3.9228826,3.9935994,4.068377,4.1470833,4.2289643,4.3141108,4.402017,4.4927344,4.5862784
0.0039020446,0.008204734,0.013638867,0.020279227,0.027639605,0.03529906,0.042987667,0.05106176,0.059106797,0.06619134,0.07283977,0.077908605,0.081595734,0.084323496,0.08382535,0.08053773,0.075065784,0.066094145,0.05335321,0.036889292,0.016516054,0.009049719,0.03982266,0.07588863,0.11549021,0.1605557,0.21248297,0.26718885,0.32754284,0.39369673,0.46473646,0.5391241,0.61773884,0.70133734,0.787692,0.8766148,0.9681926,1.0616584,1.1563574,1.2531601,1.3500144,1.4455975,1.5406016,1.634035,1.7250316,1.8132685,1.8982798,1.9798274,2.056621,2.1285222,2.194851,2.256194,2.3116035,2.3615296,2.4057019,2.4436588,2.4763892,2.5039463,2.5267189,2.5448549,2.5586429,2.569531,2.576684,2.5804834,2.5821111,2.5813673,2.578273,2.5727484,2.5658882,2.5572512,2.547554,2.5384436,2.5297072,2.5211203,2.5131006,2.506925,2.5024972,2.4997733,2.4996939,2.502297,2.5076654,2.5168228,2.5286121,2.5440242,2.5628374,2.5843804,2.6091917,2.636893,2.667276,2.7010763,2.7370443,2.7756004,2.8166416,2.8601937,2.9067452,2.9559922,3.0077965,3.0617254
0.0024157872,0.005630642,0.009916242,0.014850073,0.020392219,0.027054043,0.034480132,0.042175896,0.049991015,0.057452224,0.06511481,0.0724501,0.07915603,0.08534574,0.09078369,0.094954,0.09743789,0.09876389,0.09805078,0.095612496,0.09139604,0.08426505,0.07377759,0.061113,0.046058413,0.027665861,0.005703276,0.019226218,0.047994096,0.08040563,0.11586154,0.15604916,0.19914915,0.24577223,0.29625505,0.35087717,0.40874493,0.47023275,0.53492606,0.6021613,0.6733797,0.7475731,0.8242648,0.90287,0.98420525,1.0668347,1.1514382,1.2383386,1.3259909,1.4140997,1.5034633,1.5933304,1.6828054,1.7717503,1.8591092,1.9449586,2.029066,2.1109369,2.1894286,2.2651527,2.337348,2.4059243,2.471102,2.5337095,2.5935643,2.6496954,2.7038345,2.7567515,2.808429,2.859308,2.9112375,2.9635148,3.016763,3.0709496,3.1274602,3.1859784,3.246475,3.3105974,3.377647,3.4486084,3.5238109,3.603175,3.6871297,3.7771819,3.871907,3.9731722,4.080162,4.1931825,4.31383,4.441746,4.5760674,4.719389,4.8706274,5.0293736,5.1967854,5.3717,5.5526867,5.7417645
0.002154315,0.005053647,0.008681787,0.013196903,0.018604346,0.0244295,0.029821914,0.035789944,0.041253198,0.04634947,0.051295895,0.055060487,0.056926493,0.05634488,0.054940645,0.05101931,0.04425641,0.034228466,0.020073865,0.0038072632,0.017197547,0.04311153,0.07198064,0.106158234,0.14550745,0.1900114,0.24034166,0.29591405,0.35766467,0.42359015,0.49384314,0.57170534,0.653596,0.739698,0.8303548,0.9261593,1.0254958,1.1274834,1.2334615,1.3415078,1.4521731,1.5645612,1.6775117,1.7907461,1.9043818,2.0173454,2.1293716,2.2405167,2.3492763,2.4554434,2.5590732,2.6592398,2.7556484,2.847912,2.9351296,3.01809,3.095611,3.1680987,3.2347887,3.295769,3.3519313,3.4034495,3.4508188,3.4941163,3.5335422,3.5696394,3.6024778,3.632992,3.6610293,3.6876452,3.7132113,3.737111,3.7606323,3.7835402,3.8068192,3.83043,3.8548625,3.8809018,3.9078865,3.9366846,3.9666224,3.9990895,4.0339923,4.0720797,4.1132755,4.157226,4.20468,4.2556295,4.3109517,4.370665,4.4351225,4.50346,4.5769434,4.65536,4.7386527,4.826302,4.918212,5.0149293
