rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.121779606,0.15760365,0.7071784,0.33066198,0.16671604
0.044071063,0.11757514,0.6598406,0.17505276,0.21247229
0.088005476,0.044001725,0.67477816,0.09847708,0.43500677
0.11082953,0.011268328,0.6988672,0.1722821,0.5434999
0.04805347,0.016379878,0.68478173,0.09840777,0.45028308
0.025212064,0.0002503915,0.72680736,0.16920467,0.53219676
0.18961862,0.1585211,0.7688629,0.36890936,0.29292974
0.09028612,0.1771599,0.77990097,0.3701975,0.6068235
0.025226288,0.16118574,0.62213737,0.13088155,0.21093279
0.005006159,0.05782525,0.7175673,0.097672366,0.52275646
0.16146366,0.085262686,0.704612,0.11547548,0.44761804
0.19247408,0.19515394,0.755874,0.34126857,0.14668338
0.09027127,0.14167121,0.65879107,0.012465718,0.37371838
0.02447627,0.0173624,0.6879379,0.11277993,0.6076191
0.1636989,0.22820584,0.71461236,0.33217874,0.22870305
0.1620922,0.23901466,0.74295974,0.3463129,0.26018897
0.05982025,0.14759149,0.63715124,0.3062511,0.259572
0.106632665,0.17186971,0.7174363,0.26123032,0.47733048
0.22510348,0.1626833,0.74980795,0.2722885,0.37044877
0.21013314,0.19278374,0.61294055,0.368069,0.11584251
0.11193709,0.119885914,0.5557405,0.13271092,0.30410856
0.1527684,0.18867627,0.59728134,0.06627192,0.22240818
0.007758963,0.00570139,0.7077181,0.13254495,0.4485452
0.20328718,0.2536998,0.739986,0.39447236,0.3755895
0.1535299,0.20246522,0.7419655,0.21234904,0.26425645
0.07190158,0.15746802,0.6861283,0.0063866903,0.32436737
0.011105741,0.07984537,0.69190025,0.012011588,0.50552464
0.07249809,0.03847391,0.6905578,0.116991006,0.4882147
0.08520161,0.037668318,0.7024104,0.25795078,0.32619777
0.11017432,0.031126931,0.7193504,0.24715777,0.2775549
0.048967805,0.007504904,0.72309977,0.097288206,0.59117204
0.054865483,0.009212974,0.7082285,0.14090924,0.46205494
0.08901419,0.10468089,0.74028635,0.023285283,0.42303485
0.05677804,0.0070096017,0.6667041,0.116180606,0.3086981
0.026203077,0.14410408,0.49970058,0.031754006,0.39932004
0.20865743,0.043731652,0.6684519,0.21728301,0.34202024
0.14223455,0.13510917,0.37456474,0.3136581,0.24240944
0.16453813,0.14986004,0.36470485,0.27432355,0.26748568
0.21853681,0.011709147,0.18379954,0.3398418,0.59417593
0.020449277,0.03171011,0.12045317,0.09086564,0.68870276
0.011156484,0.21483847,0.21104774,0.005238785,0.5254349
0.06477803,0.10001858,0.019757815,0.15100607,0.65261364
0.1514877,0.2454571,0.4324594,0.3963967,0.41512653
0.03261309,0.17660342,0.22054644,0.030400338,0.53607064
0.15355739,0.13578065,0.36900526,0.2790564,0.30213603
0.061998527,0.03848367,0.14561522,0.08940891,0.060399726
0.0039237267,0.19460559,0.05620897,0.0113658635,0.5280071
0.05866949,0.023069153,0.14589801,0.14358246,0.554705
0.028775964,0.115701094,0.08005753,0.04135471,0.20760782
0.0101154735,0.22850516,0.14523195,0.015548269,0.46533015
0.13656488,0.111738905,0.31612173,0.36933824,0.40897375
0.012515752,0.15776299,0.039729737,0.019669712,0.59892815
0.022448316,0.06695736,0.1255026,0.0064908466,0.71468055
0.09773013,0.067957714,0.30352813,0.2519106,0.050828677
0.036513034,0.06550293,0.13583098,0.016444365,0.6518614
0.05684104,0.04448287,0.27405044,0.28987467,0.7110516
0.17080392,0.20717373,0.38655373,0.36815134,0.42090353
0.14145333,0.10847658,0.3813262,0.3480496,0.5690405
0.011466279,0.1120022,0.052418403,0.06855891,0.45865068
0.042660132,0.018830653,0.05602085,0.085447505,0.5540497
0.022346154,0.0873784,0.19353484,0.13609381,0.60518664
0.16460393,0.18627791,0.40753862,0.40590152,0.25796506
0.12396696,0.19280866,0.026070518,0.063914195,0.5061685
0.05805083,0.12073825,0.15911423,0.0033887976,0.5335865
0.22846733,0.22314304,0.40206036,0.3952808,0.21871233
0.17661974,0.2590962,0.42778772,0.4326294,0.31307775
0.008631166,0.18960737,0.039913744,0.23213911,0.54908884
0.11730024,0.13681625,0.31031138,0.28458393,0.596065
0.18611997,0.20338956,0.45610377,0.4172494,0.4756122
0.13115878,0.20950317,0.41714,0.37299377,0.20682168
0.05427966,0.17081831,0.08214116,0.13552712,0.44106495
0.0013255725,0.17640677,0.1585439,0.0205339,0.2896457
0.06693379,0.005432562,0.17171781,0.107642725,0.4965115
0.22622377,0.24295604,0.4377015,0.39512432,0.41979977
0.13178174,0.16077077,0.30984384,0.22930674,0.6082364
0.029248035,0.18489435,0.059639014,0.094514266,0.46953106
0.029285906,0.06106075,0.09555909,0.0066511277,0.5729455
0.002915991,0.089685164,0.144653,0.14522687,0.10194234
0.09124252,0.035364386,0.23227884,0.2374748,0.12892278
0.10016042,0.07673982,0.24699917,0.20991609,0.6527232
0.0047415574,0.07525591,0.17565006,0.10442458,0.40315884
0.038192794,0.0301209,0.26147377,0.16785187,0.63194215
0.020566529,0.101378195,0.13502169,0.051571216,0.18622729
0.004533653,0.04604134,0.18787022,0.024140557,0.41992405
0.006342419,0.08417652,0.12591848,0.030323813,0.6846963
0.16509023,0.08981372,0.30994573,0.309133,0.3213956
0.16939153,0.17977555,0.34970593,0.25663903,0.6305827
0.046527643,0.117887,0.25096297,0.23417667,0.69645303
0.012234008,0.003724115,0.14515366,0.15157302,0.5187834
0.005010813,0.007913956,0.17629986,0.100189194,0.7711429
0.1301021,0.2132427,0.22287333,0.047879893,0.74626607
0.06895988,0.020188982,0.19040538,0.17507812,0.7597622
0.17155695,0.23412292,0.42956918,0.29266855,0.7558289
0.03901615,0.13471729,0.15476069,0.16411711,0.73716
0.010854657,0.11812685,0.3484811,0.2288799,0.6723383
0.02928393,0.025437716,0.15340127,0.11762635,0.7335085
0.07933586,0.009398371,0.24098657,0.017464634,0.60833687
0.009352498,0.011185061,0.21245685,0.14275049,0.6734475
0.013155543,0.04904896,0.18818633,0.035649516,0.7018498
0.036272623,0.009345377,0.16333319,0.058336876,0.74024725
0.014959788,0.13541274,0.32702062,0.28059667,0.68960166
0.13891897,0.09517408,0.072723396,0.10171617,0.7504794
0.0498383,0.018586583,0.116938874,0.041907184,0.7972893
0.04952115,0.0681685,0.32202867,0.21522254,0.6077011
0.049198944,0.014468774,0.21789928,0.09749123,0.80458766
0.031449363,0.066770166,0.26610985,0.35111994,0.7956431
0.17373757,0.18865003,0.37886107,0.24282376,0.7817617
0.023736138,0.11462481,0.3187544,0.39223266,0.5201204
0.010595616,0.038704693,0.19111939,0.07542398,0.5913221
0.07306312,0.0055202455,0.1895012,0.13252126,0.73816884
0.015472763,0.02525403,0.18373668,0.15425143,0.7232412
0.13007896,0.19653922,0.39739972,0.39594263,0.7894062
0.033444636,0.07291846,0.19534089,0.118160106,0.7225851
0.06681602,0.016503371,0.21240957,0.09155696,0.5688827
0.11249488,0.22701651,0.36995345,0.35799554,0.7306549
0.10756087,0.24163657,0.43144217,0.3325229,0.69511306
0.03749662,0.06971524,0.03621429,0.16205963,0.6910805
0.08473288,0.12976152,0.29837194,0.22188519,0.72482985
0.08939992,0.26730993,0.37579486,0.36128283,0.6601001
0.11161406,0.23612952,0.4089083,0.31327057,0.533309
0.059166837,0.014283172,0.06297544,0.07749773,0.7740478
0.05794954,0.05347709,0.001067349,0.018641556,0.67129403
0.022741105,0.0034421566,0.1921287,0.18695354,0.72793126
0.20326969,0.2187741,0.41175428,0.31791446,0.7388293
0.055877224,0.123517,0.31291035,0.26026934,0.68156576
0.07254909,0.11540691,0.09823385,0.1300905,0.7458777
0.008269593,0.0748991,0.18495241,0.07844884,0.764907
0.028407775,0.023642575,0.21255723,0.13112083,0.767883
0.009990645,0.006187978,0.21803826,0.17210792,0.64783674
0.0034203916,0.037451252,0.2200861,0.21275213,0.61910576
0.035754096,0.013021711,0.13830891,0.11489537,0.78105074
0.0059600323,0.038782697,0.25514185,0.22521722,0.7521043
0.0224243,0.03345802,0.17985474,0.019432293,0.6909905
0.010737678,0.042486254,0.22130708,0.15272512,0.6569038
0.0062392233,0.0015418198,0.11430972,0.098364025,0.77838546
0.1742959,0.105701245,0.25111043,0.2210766,0.59342057
0.18651828,0.256698,0.33200988,0.39711052,0.9048811
0.17634985,0.2157514,0.34212852,0.31119773,0.9090449
0.1854115,0.09372454,0.15502024,0.14437816,0.9030261
0.038454775,0.018710231,0.08138293,0.1539752,0.8226921
0.07121598,0.14361669,0.12443032,0.11399178,0.77654326
0.04286403,0.07069447,0.17321026,0.2124514,0.8228318
0.3276394,0.32029143,0.47789177,0.3221679,0.88395697
0.062200107,0.19021305,0.02904175,0.10422838,0.74615395
0.20649064,0.1952955,0.39980602,0.36974916,0.9048896
0.06664836,0.098309785,0.22899126,0.13304383,0.87446845
0.002230686,0.11960281,0.19165368,0.14387934,0.8732975
0.031940788,0.09218395,0.21334592,0.28386635,0.8878894
0.07689989,0.09219564,0.11626674,0.0064638187,0.9017621
0.08171519,0.17622288,0.08194017,0.08553763,0.8214346
0.1709446,0.24462704,0.3797581,0.44708136,0.89783806
0.14190555,0.060819194,0.030182775,0.04220678,0.78552
0.08241665,0.086970106,0.038336754,0.07029161,0.82123226
0.12590043,0.19423214,0.30385798,0.3302896,0.91163826
0.023001792,0.023858868,0.10373582,0.15325442,0.80224305
0.017931724,0.10158695,0.26257923,0.326293,0.84039015
0.21241018,0.27039692,0.46274585,0.42174813,0.93657804
0.14169869,0.15766399,0.31902006,0.41723496,0.8620499
0.11903395,0.08647099,0.11274253,0.1548988,0.8901022
0.053291447,0.13779637,0.22329658,0.16604568,0.8416367
0.029699568,0.10013075,0.22050306,0.16862787,0.8264556
0.24283342,0.30265686,0.47012424,0.53104705,0.9231151
0.13294566,0.0007714207,0.05232748,0.5787811,0.79125744
0.017248483,0.07904236,0.22079906,0.16201687,0.8841035
0.22059621,0.2915443,0.4196591,0.45004934,0.91111284
0.2543458,0.30561182,0.4524165,0.5295696,0.8919734
0.1588492,0.04368036,0.02514395,0.1189901,0.74519634
0.14545642,0.18572623,0.30277562,0.35685536,0.8139242
0.31405732,0.26549405,0.40129164,0.53213406,0.9218581
0.26263788,0.22196689,0.46508458,0.5063445,0.94551146
0.13027026,0.041737687,0.026326362,0.10047937,0.79246646
0.103783816,0.081208386,0.038796656,0.024635728,0.76711667
0.0026873744,0.040733643,0.11593947,0.19058287,0.80852693
0.30846658,0.27642632,0.48589116,0.46500388,0.9129353
0.18665315,0.21090728,0.31876338,0.3133535,0.9004222
0.12790361,0.008134688,0.06901172,0.05453664,0.85061735
0.06674947,0.10027782,0.021488784,0.07639422,0.85144657
0.10025404,0.13789292,0.20511079,0.13308136,0.8648514
0.101986215,0.20616919,0.28046557,0.2128212,0.8826969
0.05701918,0.12668587,0.24702331,0.19311853,0.8894166
0.011974194,0.12062535,0.21506044,0.22374725,0.8405085
0.031315077,0.018928044,0.095619544,0.14319673,0.8196865
0.055508837,0.0023375961,0.11714131,0.048516084,0.81122875
0.036171407,0.4568113,0.13578866,0.21909831,0.816594
0.060243487,0.079798676,0.03619908,0.095116206,0.80130494
0.23328747,0.18943252,0.33183527,0.23111916,0.8343779
0.07398928,0.117473364,0.28317162,0.3239908,0.6908271
0.07150255,0.13321392,0.26087973,0.317922,0.57469064
0.043034974,0.11545912,0.23985863,0.3566472,0.6731643
0.02261558,0.05082719,0.17967962,0.14629638,0.57307094
0.008990807,0.0073186,0.10614501,0.036923606,0.78668493
0.19728185,0.0115348445,0.045938477,0.206636,0.64066136
0.1570911,0.12310821,0.37197217,0.34122348,0.6263685
0.069691636,0.098314196,0.06919819,0.014163038,1.9134828
0.10511642,0.12126691,0.24180932,0.25862363,0.6416979
0.007174294,0.061684933,0.19482413,0.14899227,0.1944586
0.070225015,0.07647592,0.10592317,0.09222827,0.05827845
0.049254604,0.0408941,0.21217626,0.2809574,0.041880585
0.12213971,0.04059138,0.091758944,0.18833005,0.10418257
0.09221347,0.12389868,0.060952872,0.0057330634,0.6739997
0.051048096,0.09168651,0.29676807,0.355833,0.4009425
0.16988778,0.13250044,0.15880086,0.03665033,1.1691434
0.086969435,0.09999075,0.0818845,0.06649868,1.2781045
0.057034653,0.09255411,0.25620496,0.25593093,0.4012688
0.17162423,0.13005343,0.124702506,0.11864733,0.66697675
0.1145968,0.04037585,0.1670162,0.20144941,0.3021135
0.037282076,0.2232158,0.3783597,0.35025433,0.6642492
0.0036067502,0.06871466,0.20107588,0.3251138,0.27285329
0.01748735,0.036533665,0.062452048,0.08706995,0.47567973
0.00021864007,0.071142785,0.12153633,0.11088106,0.19918606
0.11007958,0.13437395,0.1419704,0.3399524,0.47021362
0.12967637,0.07703626,0.35899937,0.19115613,0.695741
0.2827878,0.14292777,0.08359022,0.020617202,1.9843879
0.07643916,0.0030721663,0.09877937,0.21398193,0.08769092
0.12934984,0.13478564,0.31168848,0.39637855,0.6458105
0.1169371,0.095970154,0.32764158,0.42868754,0.61962646
0.28204623,0.05871554,0.1009284,0.07497201,1.5299258
0.13084827,0.08053058,0.30213064,0.35486,0.3729607
0.14446408,0.1208802,0.37653518,0.38566238,0.7402423
0.2190433,0.18203807,0.40610582,0.42006212,0.7782388
0.24433286,0.08078184,0.06426653,0.087922476,1.6241941
0.1870156,0.02568527,0.059558816,0.04527816,2.7667863
0.058421575,0.028270507,0.19602133,0.2126472,0.8758991
0.20685104,0.22988023,0.38637573,0.36910886,0.6344734
0.05790392,0.08622631,0.2413764,0.35229534,0.49007764
0.04299641,0.15950081,0.0019618717,0.008562848,0.93145716
0.027554851,0.14122868,0.075781,0.09588248,0.13362558
0.026954878,0.001298936,0.10104048,0.1003407,0.1385882
0.099785246,0.027374038,0.120121025,0.19294992,0.36330807
0.20891644,0.18234023,0.13267018,0.21461475,0.030760337
0.025575886,0.16157603,0.116728805,0.22270136,0.21189602
0.06060124,0.12352096,0.04709425,0.12587374,0.62130594
0.12765922,0.16291854,0.075003296,0.05086944,0.25799012
0.041344706,0.08592234,0.09833539,0.12331644,0.9224976
0.11749208,0.14519663,0.055440277,0.025397135,0.23587738
0.024158336,0.12721393,0.20688888,0.1834644,0.74650645
0.16063389,0.13413271,0.36170992,0.24818058,0.82227457
0.13751498,0.24100447,0.24750167,0.24878433,0.83742195
0.14529769,0.024364138,0.23506662,0.44080448,0.8341221
0.027088407,0.47748923,0.12795725,0.091067955,0.7357006
0.009513378,0.37921518,0.04395967,0.013510774,0.6875526
0.08143598,0.27638894,0.07394302,0.07074248,0.7631793
0.16751005,0.08661471,0.41396236,0.4233661,0.8116115
0.17462379,0.029942375,0.003095018,0.023654688,0.4976971
0.18814169,0.12474226,0.29554343,0.20368992,0.9137836
0.050640333,0.15510878,0.122674294,0.12860559,0.83509785
0.065265894,0.111792065,0.14745574,0.04465765,0.83441997
0.038976647,0.47736627,0.13097276,0.21235314,0.8110718
0.008163075,0.44452572,0.13577832,0.04550639,0.7431959
0.080582894,0.42153996,0.037100058,0.058805913,0.76623476
0.09311961,0.23191872,0.2713214,0.27150726,0.79363406
0.116331495,0.3420542,0.025813388,0.030605918,0.735856
0.10969525,0.20088676,0.036190115,0.056475554,0.66933745
0.08436494,0.016945522,0.19085672,0.2723731,0.84198034
0.114472196,0.18818583,0.09026479,0.16323936,0.7593211
0.0068374714,0.33242765,0.19631983,0.120340385,0.7499405
0.20068088,0.27242956,0.40518725,0.3050266,0.90069985
0.10700019,0.497094,0.28721026,0.30514294,0.8021822
0.029242123,0.20172329,0.13414714,0.063914806,0.8607428
0.0432627,0.15211707,0.17383833,0.14015122,0.80365276
0.048487984,0.08021765,0.19401874,0.26324964,0.6803516
0.13249855,0.11111744,0.31485114,0.29656717,0.82869583
0.13553594,0.3370174,0.00052673527,0.08656537,0.62040395
0.008880905,0.20430261,0.14389381,0.20208731,0.8123812
0.13704838,0.19500038,0.35169396,0.31975588,0.8398566
0.17050897,0.34089446,0.41163844,0.38905317,0.7572041
0.23847003,0.2305298,0.12964521,0.113772385,0.63416064
0.13855043,0.14446647,0.32140836,0.39102915,0.81325984
0.26019484,0.14213398,0.37064233,0.315164,0.8582421
0.22302862,0.088309094,0.392263,0.3115645,0.8269654
0.1598535,0.34786642,0.02841899,0.10008829,0.6886217
0.114674225,0.23148265,0.11257419,0.10651836,0.6807198
0.10893432,0.39691576,0.18117012,0.15444417,0.6977523
0.25305507,0.20879048,0.38761893,0.3900187,0.8812881
0.16955608,0.30561054,0.30517054,0.32668802,0.8263095
0.09880568,0.39196095,0.01631611,0.014596602,0.75006515
0.022040043,0.13065147,0.015794266,0.09193832,0.84108114
0.002783254,0.04825842,0.16345902,0.07121056,0.7689656
0.05622623,0.09601658,0.22509952,0.10608939,0.83115643
0.002051952,0.14084943,0.16844898,0.19442938,0.7598165
0.07339533,0.08379344,0.18605967,0.21276417,0.77535266
0.03009545,0.31018966,0.071314044,0.10264609,0.7622395
0.071281545,0.300253,0.04054374,0.09859008,0.7676259
0.05508984,0.41007304,0.10213173,0.11129724,0.6693242
0.053845324,0.036177184,0.0409515,0.009765574,0.77008384
0.17569984,0.11752227,0.31249955,0.20797767,0.82321066
0.11656892,0.38272697,0.25584733,0.26259202,0.6249339
0.08682291,0.13636504,0.16676322,0.26274574,0.5813471
0.02062515,0.36306566,0.2754145,0.37175715,0.57743007
0.019112341,0.8329219,0.038708657,0.09404973,0.5621372
0.03271133,1.5019864,0.10472366,0.09053348,0.68049175
0.14024526,1.0701616,0.04777047,0.11060605,0.55675584
0.036699362,0.43860263,0.32747844,0.36222503,0.6352753
0.0078524165,2.459008,0.045489624,0.059365995,0.6641795
0.12960796,0.35915926,0.20331979,0.31755015,0.6443617
0.016475504,0.43764666,0.15937346,0.12497071,0.5902738
0.002608343,0.63789153,0.044306546,0.13632663,0.49829477
0.015289339,0.04278241,0.1135256,0.20441331,0.5675561
0.055921007,0.3962425,0.05219308,0.011299584,0.36652076
0.024363102,1.5899389,0.048141833,0.05311679,0.61046636
0.014564522,0.34798336,0.25231466,0.334845,0.58079076
0.22611304,0.8913245,0.033160754,0.16684443,0.3404944
0.007917282,1.3074828,0.02351398,0.07312383,0.5624367
0.06542304,0.004593094,0.18533061,0.23032603,0.56299186
0.17297079,0.9739682,0.07140375,0.0560752,0.48759702
0.08017938,0.49730632,0.07876868,0.10305958,0.571171
0.1522571,0.2622166,0.25119367,0.28652075,0.6664089
0.037196748,0.07477534,0.18924831,0.28691548,0.5923669
0.02146637,0.14035666,0.01686003,0.16176601,0.61233264
0.013071214,0.3029419,0.10425096,0.18398695,0.56892
0.08299578,0.13349,0.07915018,0.15649702,0.48914453
0.06948262,0.40390858,0.27187008,0.33441523,0.61926925
0.1789656,1.2825649,0.1075446,0.04045701,0.44872373
0.03043222,0.34194306,0.07454142,0.118515275,0.5617289
0.120225176,0.40675968,0.24132282,0.3127715,0.5835637
0.047356244,0.5123397,0.32476494,0.46048278,0.62915415
0.2706657,1.9793541,0.14448805,0.1776996,0.47561884
0.05492464,0.4333519,0.21754628,0.3457518,0.5989831
0.11830026,0.47722897,0.32936424,0.39712626,0.6038225
0.1095658,0.44523418,0.25981572,0.335281,0.61394393
0.2544274,1.3606024,0.11320209,0.19260016,0.53242207
0.15846801,1.6607022,0.07724942,0.113359086,0.62651443
0.09730697,0.49314338,0.15821745,0.18033366,0.63013023
0.12316664,0.52103126,0.3052735,0.37861288,0.5704852
0.0726737,0.3742561,0.14575605,0.31212056,0.61129355
0.13504736,0.5517085,0.025652198,0.059466302,0.3657249
0.08955117,1.0433246,0.02276569,0.07643833,0.6138224
0.04174243,0.120481364,0.13110085,0.16677968,0.59661204
0.03674089,0.00856164,0.15065871,0.24579649,0.44789964
0.016329702,0.0365181,0.0937759,0.20893301,0.5168756
0.05488827,0.022122057,0.15357918,0.15921608,0.5494497
0.038830027,1.1025606,0.052144077,0.088408634,0.61491394
0.09462268,0.7206708,0.0056536244,0.104161136,0.5123193
0.056852948,1.1784042,0.16661707,0.15481777,0.6526861
0.20575877,1.0461384,0.16441123,0.09220664,0.5548558
0.10490561,0.44071144,0.23889244,0.25794974,0.5548486
0.11273659,0.48241138,0.17525573,0.43867272,0.49932048
0.12982598,0.7319662,0.16519712,0.480991,0.5637699
0.06485349,0.46498358,0.04779061,0.37112957,0.41526976
0.053372316,0.227623,0.003223276,0.23563541,0.4087752
0.059186436,0.41302562,0.046773903,0.11552739,0.46856165
0.06784496,0.061621048,0.033954218,0.2024366,0.402684
0.1308738,0.7461568,0.29502663,0.57304376,0.5962262
0.026809534,0.25393915,0.005321077,0.07406015,0.4661741
0.1229423,0.23704,0.13497114,0.45490196,0.58893067
0.054265443,0.7578587,0.05630916,0.33888823,0.49302837
0.056161087,0.6977494,0.08690423,0.44720164,0.45963132
0.062359523,0.33874163,0.11727462,0.3830345,0.33576003
0.09781495,0.4011463,0.025496181,0.1674397,0.25733352
0.026445849,0.02935414,0.03731512,0.05692576,0.4322741
0.0954487,0.46786445,0.2155075,0.5263183,0.48079085
0.12022688,0.4254152,0.23739605,0.015561256,0.3745341
0.04444184,0.3528005,0.08159155,0.21715744,0.47240555
0.01685999,0.66719645,0.08121266,0.50504994,0.4551201
0.076058306,0.2303879,0.02381765,0.1605878,0.3427396
0.0039944565,0.076272346,0.018041216,0.3450612,0.4657399
0.18273889,0.8429386,0.2000761,0.62128705,0.7177164
0.10619592,0.10761946,0.20197043,0.4211663,0.42479393
0.034776617,0.6037397,0.03657405,0.5542371,0.5213266
0.038217332,0.53112537,0.053513005,0.34758812,0.50400656
0.028668165,0.49379694,0.006649225,0.37827352,0.36908934
0.122752,0.6393431,0.15492794,0.44209254,0.5150004
0.10012952,0.4242176,0.0047448236,0.3250812,0.45113185
0.052626804,0.48787084,0.028510619,0.35287935,0.37596357
0.18334164,0.6356563,0.24390934,0.47138423,0.57798564
0.1513795,0.5312574,0.2770708,0.6085251,0.4900947
0.12010179,0.01605437,0.23351593,0.049029753,0.31437114
0.099332325,0.38776106,0.14381988,0.363471,0.5292693
0.1583175,0.7384164,0.20594162,0.56122893,0.56484187
0.14138386,0.49713892,0.21045674,0.58705765,0.5618928
0.10670838,0.22463883,0.30288056,0.008263806,0.23320514
0.050452106,0.3647801,0.14827588,0.018791884,0.28232875
0.07429578,0.28267914,0.13850504,0.2902091,0.48642024
0.18493219,0.6802098,0.18468465,0.6108086,0.6172611
0.16346037,0.65884024,0.1345999,0.48613256,0.50782716
0.012292002,0.51819843,0.11782224,0.14267722,0.30319455
0.01791506,0.03740107,0.031818256,0.25531334,0.42343616
0.002917872,0.034558833,0.06404006,0.29633242,0.44772768
0.031395685,0.45954219,0.06722348,0.2872931,0.5039862
0.03561915,0.61275727,0.016744629,0.30427477,0.35394797
0.00524873,0.5098259,0.090281315,0.4076581,0.44199094
0.030948916,0.51462257,0.0009269917,0.21582767,0.44608444
0.07138093,0.3991287,0.088260725,0.26971272,0.3717542
0.060868308,0.37715566,0.06689719,0.16731822,0.41151056
0.040344086,0.06269887,0.095088676,0.17347357,0.34954888
0.12203964,0.21488573,0.13260211,0.42117843,0.4496537
0.1111859,0.7074187,0.2510654,0.3629526,0.5317991
0.15260844,0.7333468,0.1848325,0.588912,0.5874575
0.04320922,0.047377866,0.10315345,0.23666216,0.28340572
0.008860812,0.586153,0.07681579,0.42039058,0.48846385
0.012128223,0.5365766,0.010320807,0.20648035,0.40265912
0.09616704,0.591995,0.10575114,0.3730938,0.3238654
0.2005578,0.7687424,0.4091144,0.5484989,0.63618964
0.025382368,0.5885783,0.052224394,0.10025325,0.3690394
0.07311599,0.6379402,0.16702057,0.5256714,0.551439
0.012880254,0.67967045,0.0016945915,0.46188125,0.48113963
0.15684143,0.5895782,0.027816165,0.5049231,0.44674242
0.069712974,0.69784516,0.11519278,0.44514698,0.3807721
0.103780776,0.64288896,0.045425843,0.33728144,0.14394502
0.04977151,0.417916,0.03166928,0.2336951,0.32906255
0.069382034,0.7178767,0.24114111,0.5746298,0.54311776
0.14068933,0.590534,0.11765771,0.13355273,0.2898283
0.043252207,0.54104215,0.051658876,0.366325,0.4422142
0.043470923,0.6650626,0.08164839,0.5589589,0.52201617
0.05934218,0.61067486,0.022286434,0.37632132,0.29233614
0.0038644164,0.59936404,0.18883526,0.4567451,0.3597662
0.12365954,0.77111375,0.22269452,0.50462836,0.62472194
0.13872592,0.68412036,0.27143115,0.56782526,0.24498518
0.046336308,0.68722767,0.05792444,0.27460203,0.34127727
0.037995093,0.63783646,0.08059915,0.47072044,0.4807357
0.13089149,0.6407373,0.14687568,0.45348933,0.33680117
0.13017394,0.7643374,0.26595637,0.4469756,0.65449035
0.15497781,0.6139765,0.06511914,0.29899484,0.08227084
0.03180645,0.6101698,0.029722301,0.5157411,0.3804632
0.18315063,0.7528661,0.31939045,0.49297372,0.668201
0.19144846,0.72650397,0.3219022,0.47099158,0.44119397
0.12822069,0.44090277,0.16835347,0.2441669,0.2474074
0.12645355,0.68800163,0.23581462,0.46989176,0.56157535
0.14624503,0.61471957,0.24583994,0.44683293,0.5281458
0.15710531,0.56799585,0.31127056,0.55861205,0.5441923
0.17152435,0.48399743,0.17193237,0.17921811,0.2707864
0.17325981,0.54237485,0.046451252,0.18658742,0.22340724
0.042538505,0.34247562,0.033249293,0.39304546,0.43863383
0.2101135,0.80919045,0.23079586,0.52652484,0.5858397
0.15119162,0.7752006,0.18731572,0.585614,0.54134566
0.105084494,0.6521265,0.070912845,0.26942,0.35331014
0.059371255,0.53165704,0.03712084,0.43568867,0.36213115
0.060403198,0.5990201,0.052037355,0.41022474,0.47068107
0.0050241626,0.575528,0.12716225,0.40844262,0.5117486
0.017066231,0.69600385,0.08510187,0.520925,0.4433633
0.0683559,0.6175654,0.055684935,0.5117722,0.43685493
0.037807297,0.6083911,0.12680975,0.34777007,0.20320684
0.08319668,0.65201837,0.008729327,0.32740802,0.4266029
0.031939685,0.4745739,0.022554884,0.26830244,0.49387747
0.09800107,0.3817836,0.047475833,0.25801083,0.3574301
0.06450712,0.5730015,0.20206706,0.39410308,0.40826046
0.10206137,0.23718503,0.23623662,0.61705464,0.549739
0.12616913,0.292286,0.23368745,0.50477296,0.593866
0.030635117,0.12569878,0.25207174,0.3852358,0.32792792
0.041396264,0.096502766,0.046944287,0.5414418,0.24452005
0.006496612,0.1510347,0.00589826,0.4039267,0.34082788
0.071448304,0.058931664,0.1453185,0.6240758,0.35538054
0.18053076,0.3276497,0.31721628,0.4716375,0.49947682
0.07965796,0.16734056,0.070153594,0.49506682,0.50661457
0.082377255,0.24722473,0.13379532,0.6105863,0.4823682
0.02666759,0.10588475,0.052191593,0.26608604,0.40327868
0.18749116,0.015538762,0.04883054,0.54866946,0.34695762
0.020782236,0.16693918,0.11551948,0.5680483,0.38098
0.10341487,0.064259246,0.02888582,0.25324345,0.375198
0.034368273,0.04995809,0.06024795,0.44564497,0.22865014
0.06667293,0.19200705,0.25617933,0.5081795,0.49440518
0.13478525,0.07834745,0.06447956,0.541565,0.11794912
0.08145556,0.0043313997,0.0351179,0.5517639,0.13913026
0.010072682,0.21945998,0.16030607,0.6215934,0.47567227
0.070277445,0.11741989,0.002620933,0.60081726,0.16086511
0.033907585,0.09766466,0.14284657,0.59770167,0.3137045
0.12817156,0.4168408,0.21418875,0.4686602,0.45689824
0.10201923,0.2555183,0.29289934,0.6260505,0.4667152
0.10536053,0.106254086,0.024246292,0.55607,0.48029286
0.023004424,0.16657603,0.08706502,0.5498484,0.50264496
0.10592455,0.1103671,0.09941345,0.59061337,0.3362199
0.1274079,0.28080854,0.33781633,0.66419816,0.43734887
0.13655657,0.031068942,0.058509402,0.45122206,0.18961638
0.12807342,0.10662353,0.009812551,0.61929995,0.32968345
0.14087643,0.26455474,0.30878896,0.64239395,0.50703263
0.17656916,0.27160177,0.31218648,0.36815968,0.5242354
