rollout_1,rollout_2,rollout_3
24.02034,42.05443,95.79182
14.399597,21.26889,81.117325
28.45729,54.945305,89.03851
7.4510956,1.4960938,57.91917
16.894073,13.072891,85.489365
31.140388,64.39731,98.81448
39.1286,66.14755,110.802086
5.3387604,7.141342,78.582535
29.011414,62.14692,99.32892
17.753208,42.611095,58.861076
32.11908,49.53421,84.760445
0.8250809,2.1607666,67.327965
14.990097,7.1800995,84.303986
49.774384,71.135925,254.86992
38.344162,46.160583,94.422844
41.505966,54.58989,118.53699
12.516319,3.7537994,60.04109
25.460358,15.068039,144.85954
18.300095,27.9543,88.96295
17.885643,30.596344,71.88046
10.818344,16.515518,54.829742
19.5905,19.26413,86.82196
26.831161,48.192,160.08249
19.903542,18.841095,88.50349
14.07782,53.050446,150.48712
1.6997375,19.0766,92.33678
11.5999565,20.244183,37.41767
15.312775,31.685783,68.58714
28.474686,35.22638,114.68754
10.550503,10.487331,36.317703
18.888428,32.96019,161.58615
12.483734,44.069122,290.55853
14.612564,37.38951,135.36865
27.493027,46.152657,103.49574
29.76181,49.278503,309.1393
20.096558,30.517132,79.25911
15.010132,10.43338,115.63655
10.8736725,3.9588394,79.57488
8.340591,20.76773,106.40318
2.8914032,8.796814,79.95002
16.28566,26.364319,150.16202
21.535965,38.42742,107.00466
5.9877014,16.022255,83.70198
2.3598175,30.959015,183.52293
21.376266,23.726257,102.44416
3.0417633,31.485489,126.438545
10.054993,47.935425,143.49738
28.605705,34.49272,87.985245
21.82843,62.454987,153.80283
8.161259,3.92939,56.985527
8.839401,18.026733,120.519394
6.941765,16.039482,96.044815
20.903038,46.350517,100.061874
1.2317886,9.172119,72.97631
21.574478,17.87397,119.72153
27.288544,54.524887,115.56569
29.679016,59.816124,123.86607
2.8619156,12.99424,92.51108
25.014725,41.898254,118.4712
23.66198,37.907684,77.57572
31.026634,45.021317,96.61017
0.60424805,16.730774,96.50688
11.809311,17.978516,85.756615
4.967804,61.944702,282.3073
35.56781,44.99601,102.302444
25.618896,45.713104,121.3322
6.9090652,3.4114304,58.191933
1.4752502,36.28589,168.23175
9.655357,22.392303,106.05404
4.9292984,21.73986,80.260155
1.4855804,10.082306,66.08352
8.557716,17.715637,98.56927
6.2814484,56.33377,193.07585
4.2594604,1.0987091,104.31067
9.930054,47.542084,223.2774
3.66568,33.44803,138.89708
10.412075,19.180641,43.643883
17.337173,51.66765,80.7763
22.972229,67.295166,125.304726
11.08136,20.748035,37.164997
38.576538,60.033966,150.54771
19.043396,65.08969,167.64899
26.520248,60.76976,112.0562
30.732315,66.4268,117.77228
18.74881,91.79016,159.93488
18.853981,48.97196,83.80724
28.29158,48.34881,124.500656
19.865173,37.8068,78.035736
23.86615,55.522285,123.99466
15.06263,47.000237,90.12096
8.075317,43.90541,126.673676
25.251266,63.320602,110.04025
0.26628876,36.40532,62.39773
16.14151,41.385727,119.55611
30.539215,58.64556,111.05759
19.82573,57.24282,107.22917
32.4635,68.17866,136.70712
24.913597,55.238815,93.280716
27.020203,78.430275,145.38065
11.151985,32.32295,57.71969
23.049942,50.128174,124.02904
26.410652,48.2611,82.13649
22.080254,72.400314,115.61391
14.659035,39.98338,48.02368
26.512772,49.81971,110.53474
28.667099,81.58169,138.10497
31.7957,83.40662,137.24214
7.9117584,36.762253,56.29042
38.648346,62.09059,140.20374
24.387253,51.968914,83.63431
30.848236,61.62363,104.26071
9.806763,37.867958,58.54596
9.353409,36.2742,69.11423
29.611877,93.42932,192.5948
31.823433,67.24187,110.16248
29.609924,68.438446,140.17259
8.775627,26.13974,66.45055
3.8433838,48.817886,144.96252
11.119247,46.559387,94.20881
13.10762,50.245125,82.09514
16.123512,51.90052,72.24628
27.190422,49.41918,87.32763
8.961304,49.690643,133.39276
17.196365,39.875618,101.474686
2.7711487,73.561646,175.40094
1.5559998,32.18434,90.167175
14.664822,34.2482,52.114525
19.16182,39.912556,17.922127
27.1884,40.11738,33.353436
8.835239,19.542717,9.620038
10.369171,37.3972,0.01727295
41.35971,89.86978,38.011032
21.17456,57.974907,1.6804047
26.848389,58.85009,26.916119
69.262726,131.57867,34.487488
24.232376,39.030457,25.386105
15.438416,29.462082,12.634796
20.383385,30.05069,14.346069
13.581665,61.47139,2.6638412
14.168167,37.227867,9.316036
24.730286,34.71071,4.7885895
24.603737,60.384117,13.969265
10.100227,33.92096,0.2497673
15.135986,27.455383,32.612625
26.55709,37.529198,18.603283
27.540451,51.98005,6.460701
27.962326,65.02811,2.424858
22.666634,41.94492,26.462845
26.551804,69.6219,5.6117554
13.59951,21.27837,13.739267
25.71991,25.601318,18.363884
14.1736145,42.45787,3.3099365
25.534454,58.534874,26.272766
3.8452682,36.902504,24.399818
23.489304,45.90979,1.8754196
29.351059,57.88324,33.576527
28.76007,70.35935,22.604172
10.616745,32.607826,7.991707
19.462173,58.37854,8.284065
21.569824,46.321625,24.786346
26.905342,48.99025,31.207504
9.524689,26.441101,6.1940613
3.3035278,41.931046,18.769043
20.945007,66.72473,21.601334
25.182495,52.393814,29.040295
24.011368,64.54909,20.123688
5.3485947,31.089676,2.8675346
26.788818,37.478134,5.6480255
17.766602,35.345695,15.914635
18.434975,37.384453,16.679527
18.134026,42.764473,3.5535202
14.133636,38.91394,6.3798065
23.121552,43.385147,14.9721985
14.059006,33.37417,6.2366333
27.683502,74.494354,6.721588
19.702087,29.123032,2.5550995
13.098377,29.338213,14.808231
22.32405,35.105885,67.138885
27.124191,40.797485,96.36066
11.459606,20.59038,34.12548
29.35933,34.98221,84.27962
12.440369,71.7195,69.31009
20.759918,38.99781,44.04631
22.360985,38.46154,86.59633
20.394104,71.32425,30.908264
23.676903,26.482773,72.50682
18.917053,29.811714,90.383995
16.94648,15.088905,56.098812
15.151535,56.490875,81.35408
11.837738,32.416763,55.84343
21.697418,42.85211,75.67346
20.388092,47.65042,71.75181
11.666672,29.55941,30.528145
13.8923645,26.853714,5.6586
26.463745,38.749695,82.20485
12.984619,34.088623,76.91807
20.369247,64.49518,63.266907
22.885025,30.743092,71.240234
24.146088,62.01171,119.385216
10.680962,15.662319,46.26378
20.24582,23.18811,95.222305
8.970322,39.36989,45.951477
18.294914,47.17447,90.71846
10.912949,26.698818,14.691803
25.516968,29.944939,68.61294
25.56285,50.88861,106.61847
24.422989,60.357628,91.81353
18.371399,30.854778,23.270546
17.492767,46.191216,93.73645
21.763992,36.466957,67.22496
27.420639,37.148705,84.41605
21.175491,27.877438,22.315285
21.372055,36.31067,36.081177
57.213013,78.39395,106.80078
22.17096,41.43067,83.5283
17.42305,52.894974,97.3174
6.033272,29.869896,27.546265
12.92337,41.35376,80.43257
8.189896,23.346893,75.289314
16.513176,17.40197,72.03725
12.037979,36.814873,33.56305
19.388382,33.58731,59.887672
20.293121,47.1371,79.46423
16.975037,29.006866,58.742622
39.15985,70.58411,134.2112
10.423965,16.645714,49.4682
14.652046,25.403297,43.563534
22.581688,36.539707,55.527203
36.22342,41.78781,74.31637
15.4354515,19.704098,29.884632
15.293976,29.466385,10.1553955
79.77026,5.3903046,117.82492
23.18219,13.869972,23.592163
24.552216,50.351227,64.35233
61.055237,24.671082,95.09482
23.874283,28.304417,58.422543
25.3331,21.623627,46.196594
17.770622,8.810562,38.405838
26.620514,36.96968,54.359116
23.739777,13.032013,52.676224
27.554657,7.6436462,45.64186
29.999863,43.700363,44.375923
8.905075,8.9282875,28.079353
6.2510376,12.085175,38.925476
34.510788,30.399536,60.231216
21.879501,18.457657,34.4395
22.010101,24.902817,28.344055
23.06269,37.90179,59.42924
36.924866,55.219788,69.625595
8.05426,11.838085,28.626766
18.934921,23.270912,33.258408
17.158096,26.482021,10.167786
29.809982,41.15593,82.82086
11.512085,18.79496,1.4235535
15.741287,24.610031,32.8611
32.23825,49.668663,91.44935
38.505127,62.536274,67.73563
4.207123,1.1799164,14.045822
46.508408,49.751007,70.2561
27.557732,37.260525,57.520008
27.112503,41.399483,61.38118
0.921875,8.273384,23.283173
4.7699127,5.9460907,30.944305
37.77704,62.03064,9.334503
26.049057,42.460007,72.211426
38.994614,44.926254,87.44924
9.872864,13.964096,24.907204
7.4996643,22.10765,28.71759
11.11615,14.58461,55.639656
15.590912,19.89124,45.069946
13.284203,15.857761,25.335358
25.493149,30.725067,26.366852
19.589996,27.835861,31.864532
18.263351,19.00589,27.497269
32.895203,27.772324,114.27951
0.20611572,5.8620834,3.2960968
14.872562,27.404053,37.029453
18.107128,30.20488,42.770187
35.08371,15.37796,53.67018
3.363327,25.109356,27.92963
31.52388,37.986618,8.314804
122.34202,24.612427,23.171051
29.18386,23.356598,12.857864
55.74999,49.058556,59.68692
115.10477,32.57486,78.0184
10.9635315,0.022850037,53.363716
37.328445,1.5772552,41.02681
10.150932,4.825615,27.031494
25.403519,21.77295,51.878242
16.209091,3.0466156,22.638786
54.18528,25.449615,28.324966
34.63772,25.546501,32.824722
18.714748,27.297241,22.751144
37.150818,59.014862,33.604034
2.5870361,31.886032,39.12433
54.938236,21.12291,0.12953186
44.119247,6.040497,16.667068
13.730278,35.28647,51.02287
45.487083,36.337936,47.34099
19.052105,1.6152954,32.279026
41.20983,28.104767,29.406448
20.303322,46.356537,32.43461
45.52861,36.966614,63.61827
25.874977,9.084137,11.570351
6.7710342,11.150742,1.898056
44.995087,53.219055,67.450775
40.41461,42.637993,34.007233
32.674526,26.328842,12.498871
17.016953,40.458313,43.798447
8.4872055,41.258545,54.552143
11.66317,55.659023,64.179596
23.04232,37.536896,16.7677
13.388084,42.933914,14.618729
52.424484,165.41058,91.679504
9.808525,60.793686,58.324295
3.2429352,57.090256,74.79154
16.139942,8.9548645,28.034622
47.965866,14.405548,1.0709839
49.504402,41.227905,34.15719
30.033913,3.7141037,41.621613
15.93071,3.6511383,15.248627
3.8200684,52.047485,17.968704
34.95067,15.498077,13.105682
31.834663,1.4273071,3.9995575
66.75279,38.435944,52.436005
42.844803,21.375061,0.76301575
6.701767,24.574547,27.97902
33.281174,54.17787,42.64537
25.665848,72.16695,67.1509
12.914322,32.87951,13.127686
13.752464,83.8985,34.123856
30.400002,39.563843,89.060394
5.0732765,16.49022,21.640015
31.041992,74.43207,68.315216
55.101624,109.00311,66.55835
26.404655,32.665733,40.68581
6.590416,22.094086,23.188446
9.3567505,15.236542,15.155891
7.863167,24.234116,64.92431
7.139923,36.715088,37.45176
23.282814,37.67923,50.14476
20.55896,50.323746,53.33995
0.26952553,20.250046,22.83036
3.7369576,118.26694,18.436493
26.048504,43.95186,37.138054
2.3811417,45.801376,47.11902
2.0773506,64.62782,71.03922
29.519585,60.936554,39.527733
31.263031,63.020126,68.74164
9.228733,24.769043,17.012829
8.888397,50.254364,49.7285
13.941441,84.63367,25.634499
7.2317963,78.2927,78.34482
1.1341305,21.525131,12.051071
16.174921,26.111786,30.1624
4.4792175,87.84858,82.91273
34.62336,71.11574,68.332466
8.240646,26.02388,1.8274002
47.02313,52.894073,51.574287
31.660803,64.309555,44.23091
31.838074,87.04432,54.244553
5.025732,13.768478,7.0200577
4.827141,7.170349,15.546997
17.752625,231.50311,13.135986
38.034416,95.32122,54.083813
29.547989,74.70039,80.20402
2.774723,1.3690186,13.748352
7.3868484,53.279846,25.93927
8.972515,28.748993,58.948254
10.374512,36.663322,54.580475
3.955574,39.454514,32.493507
25.331944,75.67809,25.508827
12.463776,56.082428,15.442459
4.0772247,25.080887,32.2136
22.191368,90.58331,78.46507
5.744957,0.3564453,22.67501
22.227423,41.06145,24.656086
18.358643,42.082073,38.041748
14.89386,68.75178,51.189163
20.589052,23.294752,17.162617
7.212021,94.30621,0.06881714
3.316742,150.2669,57.6774
14.754761,77.35611,0.51956177
27.211624,62.303993,44.19668
23.4234,267.9344,26.726486
17.605713,46.22098,37.939384
5.2328644,60.18583,16.047012
6.4626923,46.092007,13.425392
12.866898,53.261337,29.160423
5.38501,43.019356,17.018631
1.1935577,77.648346,10.342453
22.177734,59.311783,35.9112
2.316925,65.81831,6.9148483
6.363495,111.77727,14.35556
23.376625,60.23757,44.750755
14.220734,74.09303,15.663116
17.288986,80.230385,27.34121
16.047424,47.890854,34.406467
30.509262,88.089676,28.34793
7.8355713,32.32488,15.551155
10.771484,65.87485,21.444855
20.967422,59.611122,0.54099274
30.18431,60.635742,48.435738
5.293091,45.92824,18.853378
21.542053,73.89073,36.753716
34.083496,62.552193,63.86699
26.363602,72.25876,50.50393
0.42100525,74.15647,8.920296
23.152817,69.41936,43.626778
21.454597,39.293327,42.915546
20.402435,56.500042,49.72902
1.757721,70.3402,20.753998
5.103531,80.953064,16.15207
33.369232,152.22363,14.760437
19.03086,59.913967,48.991898
18.184586,59.71865,50.672478
0.63131714,42.989525,3.5496597
4.57753,116.99065,12.961456
11.675873,66.45194,12.209702
16.599129,53.07495,24.358582
9.881668,43.294083,7.9573746
14.090897,59.644775,25.492157
21.870544,118.02783,22.004211
1.5476379,66.83977,7.7371826
11.944183,87.62814,13.048935
4.9028473,77.04436,2.9186707
11.843544,28.269552,22.851727
19.2359,67.15669,23.22113
20.43074,102.87001,25.58702
8.583761,34.99275,16.761345
17.593643,142.19254,63.367462
37.037018,272.0712,69.379234
17.228134,110.09896,44.166145
28.412033,101.1822,32.721657
18.065979,290.1152,143.96906
21.370209,79.14192,27.972862
9.025436,113.124886,24.957573
7.2594376,76.446686,12.891796
15.179916,105.79997,20.721458
9.701881,74.811264,30.747562
13.7617035,137.0601,72.640884
25.3238,100.726845,17.449066
5.3952026,69.88818,39.705486
17.516708,174.7967,71.38411
17.445892,95.651855,22.725155
15.392105,101.95431,59.74482
32.439835,121.54381,15.464699
19.13028,79.68589,25.655403
34.51367,130.79387,25.536865
5.831444,60.875862,1.8937798
10.149658,111.858185,27.999397
13.740051,94.4757,40.10965
31.904884,88.68894,34.52543
2.4842834,64.26224,41.366985
14.655762,110.35745,4.813339
38.487053,100.422485,40.886955
34.01332,106.25853,26.753654
3.4334717,80.22516,66.077
24.705322,108.2285,7.6539154
22.879105,71.96132,35.337135
25.165543,86.48967,41.7982
0.18000793,80.28047,63.44414
5.15152,76.855095,42.846245
44.206543,273.08847,61.735596
24.230827,95.537766,41.97878
26.829636,111.22282,27.21637
0.54584503,67.17107,47.641796
27.515533,164.11145,78.750824
18.748703,99.3635,24.601433
20.521149,74.091446,0.4706421
10.012581,58.54274,18.77166
13.803246,102.12735,32.169052
22.11348,166.76189,75.050674
1.9685822,93.761215,70.92111
41.59778,202.01532,60.342224
14.061005,123.48584,85.06374
12.755642,43.335995,18.19347
24.886002,78.6233,26.302176
27.233414,119.35797,42.815536
13.219978,36.445675,12.65265
34.72644,119.13139,94.69828
41.85846,164.26445,163.58623
36.18695,97.509766,78.03331
35.571686,117.542076,51.061485
69.594635,175.20197,142.39146
26.13704,79.142456,34.42856
16.159561,106.96491,45.47274
14.03569,64.14315,25.999207
31.279587,117.43655,65.949844
15.896217,80.88564,32.738747
29.62909,126.770386,105.272675
34.01252,101.00151,66.282295
14.280067,54.370316,35.548958
21.245422,107.492386,100.72179
27.161552,97.140015,42.994503
31.272858,87.1582,71.26953
42.012283,122.98986,95.58414
24.272087,90.48278,25.652424
47.242462,143.57887,100.823235
14.470577,53.537735,23.453787
19.435928,115.25282,50.32646
25.918358,70.86966,58.694576
40.344597,113.27669,41.483276
29.979256,36.11994,55.98689
32.06006,91.25084,58.495132
43.05339,130.34908,54.051685
44.585144,132.4897,74.41501
23.869041,38.061882,47.249863
37.60707,136.19579,55.77473
27.609123,79.69343,27.852257
29.389343,99.24216,38.740166
20.044624,44.053665,45.747738
21.917496,63.047333,42.188652
70.68677,179.37813,200.79782
29.934357,109.62088,37.925987
35.38025,138.6735,59.298332
17.080307,67.52956,31.244987
33.69333,113.03055,120.01114
23.94635,87.141,55.37886
27.71727,74.60189,40.15691
29.376144,65.50895,42.5873
32.35707,87.07329,58.53624
30.451355,124.50223,101.466866
19.80722,81.49104,58.295525
54.46588,160.5094,168.04301
21.987076,83.48941,78.47425
19.858955,48.208977,18.424576
26.67591,24.678041,138.76761
37.774216,37.72802,231.19493
13.795052,11.079141,64.371765
38.217392,17.114357,317.50018
67.15231,33.877518,476.16138
40.35634,4.0999374,237.15602
43.895126,37.068714,210.12572
84.27414,76.661194,545.69824
27.903236,23.69639,146.43446
30.02324,23.596848,238.64534
18.56768,10.425987,133.31795
47.74675,20.891815,256.6715
27.175468,15.790215,182.80055
34.54265,2.9940033,332.07254
43.589638,29.08994,214.32448
22.175797,2.7397423,154.91269
32.225357,57.396866,328.34314
31.348549,26.676998,189.82993
38.733643,12.571655,248.09775
49.96071,19.969368,266.41223
28.230988,28.071606,153.27306
58.680054,33.856354,324.43463
17.187931,12.800888,102.8059
37.60547,31.43013,269.18427
36.409256,4.612114,212.14627
44.552887,33.750732,207.76297
31.06002,20.349152,137.19624
36.33442,12.368698,214.55725
45.19146,42.5091,229.15952
54.404137,38.645885,246.77454
22.484344,24.462791,154.3218
49.800446,39.79964,266.7021
29.360958,26.95789,137.53801
35.08835,31.708847,185.77605
17.533493,24.226837,154.21811
21.202087,26.085709,184.43655
71.7366,13.843048,501.2896
37.98761,34.602226,186.6036
47.432205,37.7274,267.71506
23.30867,0.8725357,151.70282
34.79727,12.974304,351.57324
32.369904,20.555252,213.53998
27.769775,20.500546,173.1981
32.759785,12.762585,146.21783
38.320564,13.731819,223.66302
31.735046,11.345825,335.04077
27.223831,11.630783,230.83553
66.881134,12.2812805,483.0254
19.787888,3.96492,248.89192
19.908531,17.023775,89.512695
24.77353,64.466545,60.679337
29.556969,93.44671,82.849594
15.357117,31.3964,29.53569
22.414474,69.25897,116.19349
46.530518,38.106445,291.72266
26.63308,26.710358,77.10234
31.586182,87.565636,77.23959
46.695526,39.65277,361.99243
19.273987,67.67276,63.543518
18.373749,76.46544,87.92396
11.667107,49.4823,50.59115
26.50151,71.62787,98.431015
17.867752,49.376694,75.63685
34.0614,57.179413,161.82596
32.720154,72.14929,75.703804
18.137611,17.199104,73.76755
23.786514,35.894165,139.07176
29.97493,77.460724,79.923775
26.428886,57.251953,106.339424
34.486893,54.325806,100.74906
21.627876,66.61844,63.564285
43.89209,112.68586,138.537
10.303791,43.761234,42.030674
23.13919,85.94734,105.02499
28.233414,46.653885,79.325386
31.97071,91.079834,84.57219
20.466702,1.9665451,49.9817
26.87024,62.41191,90.56617
31.221664,107.07507,92.02453
42.049126,98.55747,87.897125
26.82856,5.1976395,86.92739
31.920876,94.15363,97.11932
24.170334,65.56646,58.72759
24.260597,77.87735,66.9681
23.201698,1.149498,80.479385
22.67688,9.67659,93.64702
54.43759,26.183105,200.44301
31.071785,76.95549,77.90558
32.91932,84.24394,105.17456
16.40651,22.843613,62.222473
31.256897,47.626114,120.27742
15.835022,70.00715,82.835754
14.8246155,69.766235,69.574486
22.910175,41.229393,59.6742
26.044846,54.027863,79.1087
24.853867,43.5869,122.87344
16.058357,44.888214,80.11616
40.40773,109.865845,226.49606
11.735672,18.119354,88.52119
20.105003,40.28907,39.707603
26.85421,54.103317,68.688286
34.232918,70.48072,88.08166
15.169371,26.428606,34.372864
27.02565,13.855713,56.3154
28.843765,84.584015,163.6299
33.19506,14.254974,41.905205
40.448685,69.560394,87.40852
20.009216,55.48709,217.32263
22.07204,56.539364,66.3116
26.057121,51.604797,78.08355
17.012962,32.128693,53.553745
28.890297,61.71586,97.01991
19.278938,46.658264,72.98422
24.213089,44.998596,71.10808
33.935234,49.450943,69.88123
21.245884,19.522781,59.320045
14.261078,44.488464,46.384308
26.610252,59.77266,77.147095
32.50505,25.759415,62.96087
36.273743,41.899704,76.82534
29.412067,60.349167,82.734505
42.71441,81.641235,97.2277
13.785435,28.566616,49.305622
22.726143,32.82042,69.0832
22.059044,12.738541,46.94928
33.64312,81.407486,93.9197
18.182426,10.347305,24.761139
28.721481,33.319244,69.91174
36.94175,88.34727,98.28383
40.95208,72.70155,85.39824
18.544247,1.9042816,33.766335
37.055565,74.72807,93.8286
27.012997,59.27888,67.85036
29.592499,66.43169,79.89047
22.544445,2.5311127,49.680412
15.762856,14.242981,48.918205
48.895905,9.928497,141.80498
34.98382,72.01738,94.385414
32.758003,87.549446,115.94356
16.246971,20.822083,54.71625
26.54985,21.680298,40.490433
18.68872,55.42978,76.7282
21.170845,46.778336,72.41939
19.218914,22.146523,47.696114
21.841362,34.177856,63.354874
29.784943,36.483948,77.53508
16.845123,18.692627,47.72737
36.141388,124.00299,171.73251
18.7313,5.781143,32.272797
19.169966,36.75232,47.470974
29.96067,38.13505,73.553925
44.50695,61.62657,115.265335
13.563478,19.410963,31.164478
47.477737,17.078476,107.07448
59.275146,42.461853,249.93697
41.457993,5.3742523,69.28174
40.89527,60.96599,93.01425
58.90732,66.3501,274.1784
27.135826,45.22689,74.352554
43.577255,48.551857,117.31679
25.97725,18.470535,63.17469
36.148087,60.545273,101.956085
22.862473,22.774467,80.26772
38.90663,39.630493,131.2259
37.69834,29.954605,73.92704
17.642555,1.7709274,61.795193
40.87613,24.893265,129.49637
38.612137,38.293823,94.59807
40.22702,8.681885,86.00887
48.95607,41.964752,102.3873
31.483604,49.395023,90.25261
62.305206,87.62836,135.37692
19.310993,22.59422,55.86908
51.69307,39.29515,121.05902
34.32026,33.94879,77.58222
41.320786,72.82397,109.12119
16.000717,12.889618,28.82711
36.76425,2.6444702,77.630905
45.685776,76.12969,118.462585
50.00782,57.582367,104.60532
12.525162,39.312744,33.16681
44.27601,53.781982,96.067764
27.910835,47.622154,71.61146
36.973328,58.091988,91.58235
18.07647,10.524376,54.132416
8.071884,6.5207367,47.12332
83.79047,61.52411,240.44418
37.95646,60.562943,104.77026
44.96309,90.37912,123.73459
14.146294,19.073463,56.824947
54.16684,1.1394653,85.99295
35.787872,44.71823,100.99509
28.461777,37.980377,82.02713
23.73645,13.750679,59.406315
30.723404,6.7457123,65.726974
47.70862,16.546219,71.46571
38.74295,0.6252289,86.09214
61.63031,73.07019,220.376
34.98404,17.428574,55.72174
19.356995,23.396187,43.305542
45.308853,45.432053,70.10032
73.37648,64.37953,115.150734
21.087742,14.160015,27.976078
90.98418,30.092316,153.93977
150.5665,49.64264,300.76132
67.06404,11.71595,75.403625
66.62173,63.80127,93.859436
176.28271,20.88736,340.6307
45.409714,40.891853,67.3926
73.20334,28.175552,111.560005
48.256012,12.230095,69.78504
72.120346,68.557755,120.10723
45.21849,36.14573,79.31288
92.02423,29.714615,175.66426
66.53268,57.03876,91.415344
38.91803,16.154633,72.01732
93.49417,4.036316,174.13016
64.83183,41.497757,90.190544
72.98149,41.602478,108.151
82.6667,75.07372,118.383095
50.162758,38.863476,81.910805
98.6651,88.92923,120.96358
33.04612,11.636242,51.312275
89.27182,46.958305,134.36967
58.32277,27.508118,88.27406
67.70272,81.470795,109.801155
38.50965,2.0002518,43.732784
68.70697,29.6129,94.12036
77.48024,84.96281,120.51699
82.734314,74.25707,115.58834
41.852097,10.5460205,64.726944
73.98091,52.876335,88.25574
45.67383,46.869644,63.59274
57.94104,49.23152,89.201294
38.00183,6.6551895,70.04387
41.579544,11.969353,70.126854
150.85782,19.840363,241.80269
59.479095,52.793922,92.964874
80.320465,80.172134,130.88931
39.980415,20.225945,73.05786
107.80667,7.3110504,125.82059
63.609863,58.584686,98.059166
51.849365,56.475098,83.43356
44.536003,38.10571,64.60237
64.59955,27.933167,83.19111
93.91138,4.100418,89.21504
73.86922,23.820969,113.3763
128.2139,45.862244,260.3012
70.20183,12.113068,81.058105
30.212414,29.816626,45.263065
38.783703,39.797974,86.73234
61.446587,51.783928,145.9999
17.468996,16.946669,38.018784
89.58685,21.901108,209.79118
200.26093,83.010956,421.78345
71.49754,18.73056,135.46046
54.064804,46.563232,118.18477
257.35236,69.5309,483.59888
39.972816,34.737396,91.5642
57.789986,13.77095,147.31564
42.654427,7.7850647,92.452545
63.448074,26.14508,155.93222
41.836937,11.125946,104.72449
109.0148,39.25937,228.65685
53.11998,36.75939,109.30408
41.64006,19.51574,95.00528
103.17996,42.0038,238.30827
53.206093,40.820435,114.60124
73.97153,5.7788696,146.56943
69.77876,11.545944,152.02324
39.58487,29.262238,96.461945
84.16095,36.317474,170.08826
31.026955,10.427128,71.20241
71.62929,20.24353,170.02975
58.818,8.069191,115.29382
52.327805,51.797264,122.175354
38.952972,23.711205,70.14051
63.592407,23.850662,129.7533
59.06389,62.072838,138.62149
60.251648,53.33412,124.78613
63.260727,26.927292,103.2689
61.73938,42.189606,131.21375
35.299572,41.383503,79.74233
44.410484,44.295055,107.7427
58.70009,40.956223,108.29941
52.044777,38.930466,114.756134
183.98596,2.559906,381.9833
46.441772,41.163406,114.849174
65.47956,55.32569,161.6348
40.248413,5.341034,94.67207
117.17264,33.83667,225.3046
55.701805,8.906891,116.76477
46.98813,30.87307,102.97836
35.99582,6.489357,75.60437
62.797447,21.100449,124.765366
124.638565,4.1828613,232.49977
67.340576,10.588783,143.89412
140.77202,37.43849,327.16898
85.61209,28.890198,159.83191
25.137482,23.990757,54.96643
47.592323,21.678444,92.03943
77.309944,32.80967,162.05939
24.210129,12.63904,44.80472
128.59573,70.11647,250.65878
280.7372,90.5904,544.4047
103.17056,35.693283,187.17163
68.99294,28.28164,128.36887
312.58795,136.33762,587.9526
50.241653,18.851753,98.72695
86.09549,26.67936,184.20773
58.57074,17.18327,115.2166
88.160416,20.841965,180.55612
59.799896,24.911617,131.76297
139.16957,64.29837,306.7512
73.17499,9.394554,132.41743
70.54497,43.433918,140.05635
181.26941,59.34813,343.25766
70.391205,13.988991,142.41818
104.60983,59.453575,191.29646
113.60584,22.764359,213.90706
53.76554,21.743687,108.72118
113.73305,26.384354,218.97908
43.445423,8.980011,84.48681
93.381454,27.762474,197.84947
79.99895,48.12696,145.75848
64.729454,26.277512,124.11902
59.68138,49.12997,97.75818
80.37846,13.400162,157.7561
73.56416,46.37802,153.16943
81.04292,21.692177,142.65822
80.48295,73.101974,137.25291
82.58852,5.6261215,146.69876
47.596405,28.04409,88.99901
56.957184,26.348442,111.32302
79.414925,65.21269,133.24701
92.3002,48.094116,183.50894
274.85245,90.343124,508.34662
60.600647,37.41574,125.279785
86.20201,27.976364,179.3283
62.435677,39.39958,125.42688
150.10951,94.94534,299.4588
81.765526,22.998535,148.50194
60.414116,1.3937149,114.06204
48.1232,18.774597,85.80939
84.60849,42.2883,153.84962
167.40018,69.53267,328.3402
84.82425,54.61656,174.76764
189.67706,120.50856,417.93976
125.48077,97.91323,231.2918
31.265472,14.51045,59.723976
58.557346,16.659431,106.87276
91.82653,1.5414581,171.02414
27.256454,12.045347,50.245033
107.13147,69.116196,224.1189
172.6872,180.3475,426.0405
78.865166,43.796097,156.68968
83.45299,24.491192,150.83586
170.79523,144.84576,437.98126
61.296696,12.704239,113.571945
88.28471,9.147072,173.7492
51.310146,14.83593,94.52951
89.43317,19.109703,188.53851
64.33809,13.743828,136.6666
90.41293,94.04331,233.82188
80.911194,38.64808,154.96053
54.991875,8.258827,122.535645
114.37758,102.38634,256.0858
75.707146,8.922569,138.64516
74.57694,23.28962,133.5461
94.79241,39.807747,163.68002
68.0602,16.922005,125.9841
113.46022,54.804863,226.03947
42.89547,0.34825516,83.067154
92.47204,1.0314026,182.05421
61.670677,33.987183,124.40145
77.81946,17.024628,139.49432
42.12091,43.520245,85.57237
73.00053,5.8609314,133.83514
90.57009,25.39508,168.55177
99.499054,38.4478,179.80586
44.028587,10.848938,92.170364
96.46907,7.754654,157.80261
58.73139,16.787949,104.11359
73.30406,16.449928,133.4002
47.451424,24.107178,108.14157
60.56156,29.893097,154.11879
197.09195,186.89127,423.1041
80.00773,19.38242,148.1265
99.95905,15.170288,191.07274
52.618736,11.908981,115.38559
117.473236,72.7723,269.8664
75.73882,32.44848,134.20227
59.836998,29.747803,113.450714
48.920242,15.999966,84.34572
72.92218,37.07404,152.44128
