rollout_1,rollout_2,rollout_3
118.790054,123.951546,61.519382
63.945797,55.83057,27.496077
71.717026,75.83362,25.078773
110.0894,115.48787,73.87446
122.280365,133.6629,93.775986
283.9433,304.57474,162.11018
72.378525,86.80411,22.573862
113.61903,139.73703,49.578434
79.76996,115.0553,50.91035
202.71326,243.54729,139.484
102.0789,124.293396,49.28302
79.46914,93.25196,36.744286
71.850586,87.949615,40.171715
103.19257,135.70398,54.539463
201.70471,210.44893,124.835175
119.66015,151.02072,78.19425
299.97095,294.87057,244.71704
164.16515,157.55136,119.91846
40.743385,42.931892,17.96078
71.359764,56.377632,35.472813
115.74194,112.12732,63.90554
28.191093,29.054417,11.0965605
189.13065,192.03253,138.53244
360.36795,345.39163,237.36243
129.71382,118.11449,71.66508
95.46555,78.8568,43.154083
397.58392,364.38672,254.50613
70.6733,62.15569,32.701527
137.41025,148.89842,91.16835
78.865555,90.451126,43.454636
151.0846,146.12863,109.49199
116.26268,111.64791,78.66634
237.20741,219.52147,181.97714
102.56434,88.664345,50.441063
107.332634,95.740074,66.7045
240.52661,233.78973,174.2195
96.66196,98.020226,50.097557
151.72635,135.3765,95.75088
156.69377,129.54521,90.61927
68.612625,64.53375,29.680225
167.84348,134.94563,98.68291
60.401722,67.22657,33.705444
159.95633,158.72021,108.37509
114.6047,113.02068,73.98714
107.21313,84.32209,56.964386
83.20592,83.413734,51.4198
108.43199,119.70048,60.726894
119.89882,95.545746,64.0822
116.80133,89.37885,54.892044
112.841125,110.35627,74.85573
131.21326,118.33827,79.08045
61.815193,48.92253,24.49981
77.54112,65.35423,33.232853
104.927605,101.10902,62.830673
143.95898,129.60585,114.088234
326.8412,303.2523,208.8032
80.165405,72.356544,35.4617
137.86362,122.06613,84.42171
101.31658,105.21878,77.36477
229.0597,213.81168,168.05643
116.62146,110.203094,66.1663
97.71478,84.85202,55.129417
85.18715,80.96566,52.485252
120.031136,117.62012,77.85517
221.45772,194.05904,143.60463
139.13182,152.9433,100.31094
320.2483,295.2521,238.32584
158.01889,146.40877,104.112625
44.39743,36.467503,21.908335
74.95599,38.885773,28.616196
132.87648,85.24982,54.376
30.6931,20.142403,11.647213
204.97726,171.79718,99.626816
439.51132,327.77884,242.68234
141.69926,99.60481,61.107784
99.753296,61.41879,37.002842
466.62177,324.09082,270.70374
79.18638,46.852566,29.99717
143.38516,117.36146,60.372406
82.19543,60.358757,31.131504
156.19835,118.302284,70.05554
115.2398,77.94634,46.83697
273.4926,205.15822,135.19275
109.824066,68.439224,43.285553
120.96821,77.48706,58.245686
269.42578,226.89064,162.1551
99.7379,67.904236,34.418766
160.7419,114.9224,78.75099
159.68689,115.835014,65.07227
79.26593,46.91487,29.506744
185.33469,126.73466,86.1498
65.41541,41.79069,26.494059
167.84216,133.86824,82.040085
113.26867,85.51995,64.98784
115.67893,62.532993,44.558884
85.42242,54.645824,52.83027
122.08818,92.75034,46.11788
129.49522,73.03933,46.66071
125.401184,70.4124,46.77234
125.35118,87.56005,73.417496
132.05618,104.20392,54.045166
66.2724,37.230526,23.760181
84.63549,51.770397,32.951706
117.35452,81.21306,66.15285
149.83788,112.822876,86.67023
364.88535,279.33514,202.84245
90.78097,53.121418,36.191933
148.84824,105.81276,63.528076
101.42121,78.91103,47.123653
266.48157,206.54915,126.84765
131.90422,91.07782,58.653557
101.53815,60.883774,44.29575
82.256516,42.750145,33.197716
119.01458,91.37997,68.63036
261.68588,206.00128,138.64038
149.52689,119.330666,71.13411
367.4023,275.6458,193.89938
192.62259,150.07437,101.64586
43.433308,22.87945,16.591307
79.53953,51.78455,34.364204
140.4507,113.95214,52.660954
35.958645,21.821312,13.628156
258.94733,192.74854,127.8824
436.09552,290.63947,264.5941
164.58182,101.410286,86.61189
112.29324,70.96313,47.220966
445.93558,265.92816,279.7054
80.96426,57.93371,28.815285
171.8132,136.82648,78.03591
90.98323,68.39151,39.289047
182.69872,112.923874,92.36077
128.77011,87.58772,59.04967
274.3301,208.35727,136.9097
121.14037,72.654854,59.48119
124.91131,78.00496,64.189255
306.74286,234.31238,185.21825
114.20222,90.152695,51.278378
171.92235,119.07786,88.326
182.86937,118.76047,98.30728
88.91456,61.405163,32.113285
203.8085,137.01262,106.7809
69.425606,53.332912,26.915945
182.14389,159.1586,82.20579
138.84204,91.34494,76.50308
122.3443,77.896324,50.33528
107.64387,56.433945,77.20319
139.11281,96.825516,79.83699
139.95244,98.83449,54.454197
139.59242,85.42608,65.0775
141.08467,87.50566,80.00263
164.3567,109.65315,84.38855
75.51886,43.85952,26.937592
96.567024,65.81676,34.492676
134.26884,89.36818,74.37648
177.11382,102.76965,104.38603
419.85635,299.9778,230.35298
105.65907,69.59878,41.06551
168.31238,111.32361,77.27162
116.36133,73.30001,60.702797
274.72784,214.1311,137.13333
138.11551,102.85194,59.30432
105.92419,74.44347,44.338505
89.12803,52.22161,48.172516
145.63554,102.11578,83.31099
278.8853,208.44925,157.98322
169.78914,125.033195,81.23752
387.01886,268.22116,203.0976
198.98312,148.83514,101.04567
49.10754,28.44721,18.266544
75.046616,48.27782,33.09992
138.40369,97.09839,72.14169
32.68948,16.536348,11.076832
252.43837,152.72081,156.3227
516.14276,221.94273,314.97156
172.98352,91.69665,123.05371
115.545845,79.93055,55.2189
558.99255,229.64871,366.93854
80.20133,60.373528,33.52891
170.34048,112.257286,88.80244
96.03652,68.22023,49.33817
182.75217,92.23389,106.20622
134.69481,71.83156,76.67912
305.1732,147.21487,171.52829
124.2419,70.39705,73.94195
133.61787,59.31949,84.358315
337.7949,178.1717,272.20044
113.64606,72.96565,56.73463
194.97043,106.035034,102.369576
196.1568,88.58757,131.61124
87.06561,62.635174,41.682663
207.36588,115.90189,103.959755
72.36164,48.81509,34.56057
189.49362,134.23657,103.49165
147.95644,72.455376,96.246994
127.73228,75.58416,58.485706
108.09779,48.041172,81.649796
140.92007,89.98777,83.3986
141.87857,90.20331,64.68741
141.87642,80.14587,78.64002
150.12651,61.417957,97.74014
164.60738,102.47355,89.71495
73.9765,45.85753,31.382448
94.42142,67.374016,40.929924
137.01941,62.095226,95.02309
177.56819,75.9377,110.46608
415.43616,213.65366,270.30768
107.01596,70.12849,49.781
172.63023,102.86725,94.73718
120.842,55.60785,81.866196
309.78412,159.4898,178.77885
150.03091,94.050804,72.91915
107.60293,79.214294,49.129734
96.71602,43.74578,68.33807
142.65714,85.74654,91.07871
303.011,153.72731,179.86008
173.81139,101.360565,107.83187
407.86838,200.84927,216.99193
228.35597,122.64628,131.6328
46.761246,27.372684,19.627754
95.102455,36.73843,39.579044
168.00327,76.644104,86.76478
38.66388,12.517442,13.138638
330.10272,119.48828,248.70148
509.93213,237.01385,333.0299
215.44826,89.77852,155.12192
141.0589,54.35044,70.29391
559.6871,280.79407,383.73822
104.01778,46.452854,42.698536
213.98407,93.162315,134.17274
124.98667,58.025215,68.7856
223.8304,83.18475,134.3056
159.95035,70.01832,84.877365
346.98682,146.67834,238.8723
150.55281,56.08898,96.05428
162.19571,62.316486,101.09701
396.96216,154.47745,345.24158
141.86018,62.549606,75.14534
234.13026,92.71344,157.31299
249.03687,96.90823,174.56929
110.65743,43.835445,47.88503
256.05457,89.888214,152.26718
97.091675,40.91603,51.190807
246.60774,103.678055,166.67789
179.60814,62.522373,137.22435
149.20877,65.135956,59.478287
130.51762,40.760075,108.35977
193.49496,71.12163,123.95332
172.56723,72.794586,71.717
164.71988,59.507427,94.44586
182.23247,77.75486,128.76714
180.96492,75.76329,106.46477
87.5129,35.468967,35.99837
119.6581,50.936172,57.670937
178.07791,81.89683,113.06407
219.10202,98.15131,139.84918
521.6743,171.65283,431.27652
128.96638,56.434586,54.225296
197.40802,87.48506,96.94628
146.32228,53.86902,92.0875
375.86606,138.2011,260.23688
188.8086,79.84772,94.67754
141.30057,59.564495,74.23218
124.14268,48.910122,77.9944
179.1092,65.048004,127.275696
364.1866,132.61447,257.44446
217.83907,84.46999,149.26468
491.45844,190.24223,281.9822
273.83002,107.089294,204.85184
59.054134,19.127888,22.97451
63.241306,59.658516,52.804016
94.322296,139.17596,106.10892
32.06943,16.08199,14.989224
123.54695,220.22713,245.4162
120.11471,476.11353,376.8445
78.86748,201.21548,151.27782
60.618305,77.07553,75.56384
136.48264,514.28577,345.05304
70.97345,97.152824,47.188255
83.905975,176.40076,129.98882
80.92217,111.11448,74.05749
102.20442,164.72722,127.37649
71.16066,133.5912,105.627205
102.07142,309.89935,225.45108
72.69814,110.22166,104.742676
54.207607,156.22632,93.41106
131.14677,246.86792,239.80057
97.30275,100.223526,92.44983
61.008656,212.18037,176.05197
83.962265,207.91843,172.15445
76.589516,66.71301,56.46282
109.09649,181.80888,164.98781
37.346283,76.98367,44.467144
93.68229,169.92484,160.37888
73.39572,100.186905,104.982475
71.04804,98.76283,78.050186
35.449944,97.65651,108.15924
107.51452,144.00336,144.68892
89.64665,102.281906,95.22873
93.779816,111.92939,127.83598
43.713543,169.56795,139.04898
153.02225,130.98799,129.82243
72.55623,46.569824,39.601513
90.95157,56.35362,55.512775
51.081856,173.88458,104.529366
79.042755,213.70486,137.2455
187.26697,255.73853,288.58698
100.33684,57.61303,68.96196
147.19969,121.62515,107.1289
54.616673,125.5863,79.46489
116.83998,274.20053,259.51657
50.363983,189.56023,107.73481
55.02839,121.22407,73.44652
52.573418,98.66225,82.26979
105.16927,100.15376,126.95511
129.91951,273.49783,247.77615
76.36376,174.65045,159.03735
156.0548,357.28873,303.64484
71.60355,229.52377,184.94781
45.023582,31.733437,32.3375
18.560476,65.22022,37.292633
52.258606,132.68929,66.21638
8.873875,21.759642,22.778854
80.79978,254.43057,160.23978
118.62159,552.32184,230.04333
52.447323,216.7275,113.06549
43.903564,93.24785,44.939774
142.17746,523.3132,265.8243
23.279537,96.1247,43.25578
67.490555,212.22485,118.30315
25.33258,124.57892,68.4748
56.467613,221.24849,83.57404
33.713676,142.72115,68.35487
82.3455,334.94388,154.02754
41.335087,129.36107,61.14276
28.608843,148.60002,71.372154
67.51228,282.58356,201.53337
29.350422,130.65128,72.34025
53.17405,204.6258,97.443634
61.470158,200.41066,84.66201
27.161064,74.4919,50.444397
49.43554,224.62813,107.503494
20.629082,78.91589,46.702362
76.68594,210.40988,107.48134
29.927795,107.83763,87.74575
64.29609,101.78713,40.01153
23.758936,118.28255,90.66429
31.732954,177.84445,90.91449
78.62313,118.62002,52.98754
48.453056,134.09464,66.87559
35.719463,161.729,102.47628
31.605534,174.12273,93.04473
20.550623,52.331543,34.612015
33.99652,61.837288,46.00689
32.531395,164.90952,90.197075
38.89636,216.70741,105.90964
78.10858,319.95074,295.6267
33.407074,62.228035,52.571484
54.594627,161.77196,71.54925
28.22015,154.2248,74.46767
73.71186,324.623,185.90121
58.425823,166.4898,58.529446
34.989304,118.25518,41.050865
29.835732,95.19571,48.236145
24.295376,124.4614,94.35878
53.79094,322.2931,196.58711
52.255558,205.77371,101.754845
109.84123,427.5229,209.91331
49.113663,272.9911,126.81028
11.004015,33.725025,25.822445
81.87979,45.528645,47.028748
155.0883,78.486595,89.51337
24.825884,16.130453,20.76801
236.99446,152.31395,181.4768
370.11255,323.438,315.83344
155.36813,92.17258,126.326416
114.50195,62.151596,76.586716
390.2279,256.95172,278.81976
89.13563,46.257534,50.644005
178.31085,105.806145,126.05673
101.72249,52.427906,69.71956
179.60052,119.49019,120.052025
130.43562,84.83612,86.00707
242.09966,213.05759,182.36765
125.3636,69.251724,83.951416
111.77768,62.529957,89.62061
253.39035,201.51247,199.97034
118.32659,62.954506,68.628654
168.20355,107.79283,120.33319
182.23419,108.643364,123.65357
97.14557,50.72033,60.99229
198.42535,114.4989,150.95267
74.87535,40.315853,49.566444
192.98843,117.07367,136.34763
124.60065,77.29542,109.90001
119.988174,69.75171,76.85265
91.102554,58.843822,89.243866
134.51932,71.50627,82.126854
138.13722,87.08642,80.10457
144.72298,76.576996,92.73922
115.16396,77.06158,89.30064
162.94565,91.42894,107.70248
76.98707,47.063828,41.154003
104.96539,53.339176,57.00358
111.56938,70.86222,101.12721
145.94653,97.12691,115.77995
342.34143,264.75647,258.40326
113.93383,57.082737,64.74778
176.14233,108.39677,108.183266
111.932816,67.961914,86.51865
254.0378,167.35289,175.41898
140.57182,71.79403,105.09996
107.249176,55.549797,73.411446
94.583466,51.707375,72.46232
140.87721,81.716644,93.61
236.77039,166.88983,166.31287
168.31418,99.85797,119.44227
335.97684,307.57602,264.75705
171.72511,135.21088,129.1676
51.33253,27.1089,30.996273
68.827515,36.903267,44.739708
126.92296,75.72307,81.38058
30.957987,12.421516,12.6272955
207.39908,157.92606,162.91098
352.42374,255.84976,193.90207
138.27586,96.93476,114.659615
96.59742,45.46763,64.828415
395.59924,273.53024,263.98898
71.30261,32.818718,39.841293
150.30637,93.680016,115.42048
87.15053,46.582836,64.532585
151.71645,110.0952,116.08784
110.74284,83.8051,91.75182
232.12408,195.07906,157.29037
101.76797,56.71888,70.11957
106.36713,80.518295,81.757744
247.23204,182.94572,162.9016
104.30059,56.88986,57.099995
151.46988,120.235115,135.28937
145.0408,112.57283,104.12829
79.896194,37.979584,49.561752
162.88695,121.691864,144.4006
65.32452,29.81511,45.632195
166.59729,117.0363,128.53558
115.320114,75.55625,105.6001
98.76772,68.33732,62.375412
90.10157,60.133877,77.858604
122.918686,70.09097,76.40775
111.58358,79.2254,71.15465
115.181656,72.49959,84.96759
126.78398,87.14165,104.66272
135.5312,89.32315,103.19619
63.95111,30.114212,32.355835
85.21001,43.353348,43.958378
117.65978,79.05708,102.584694
142.43285,122.98975,91.206085
320.99045,218.02203,201.72624
93.12173,42.22638,50.166904
140.9496,94.53109,90.39035
102.353195,68.385635,93.73778
222.58203,172.17673,175.74664
113.846695,72.856834,98.25021
86.07073,61.298126,66.693
81.035385,60.02603,69.056816
121.53251,74.29709,106.05914
228.27933,169.9186,171.91373
152.07343,110.8604,142.69284
301.1964,259.58792,187.71632
165.79579,119.523865,147.28099
42.8925,22.21622,25.081692
65.66742,30.769196,26.11022
125.31157,60.322754,49.09088
27.67046,12.366536,11.597833
197.1047,131.04314,77.83509
351.01007,246.06688,152.16286
124.18762,75.65422,40.55685
92.27391,37.23304,22.555962
346.28635,255.43665,197.86842
69.687485,34.661953,23.0575
149.5507,77.90815,68.04172
84.12987,45.024094,42.237434
142.54498,76.613655,52.663914
109.05036,56.07229,56.4832
219.43454,135.09604,91.95122
97.74731,52.324295,15.879988
99.61231,66.2731,52.845215
247.03094,174.21883,111.4509
99.388245,48.33633,38.110157
140.89236,98.82196,56.00507
142.00139,78.78953,36.4473
77.8816,32.30468,34.060383
157.92247,87.951584,36.392754
59.643063,30.676012,25.576479
164.56049,90.8163,75.56171
107.86269,76.25467,36.845516
94.58871,46.896103,38.755707
64.64995,64.73401,16.668766
110.509995,65.40178,42.552086
111.56763,54.41659,37.641697
109.23387,51.524776,16.532656
100.45326,91.646034,53.08172
128.68744,58.053112,47.64069
61.590317,27.70106,23.296364
84.004684,37.970257,26.570704
99.03639,80.64514,49.26395
127.17958,92.73712,77.0261
302.0777,216.05913,87.112885
90.42893,36.73354,30.952288
138.87096,65.02717,47.884697
87.97047,46.04464,46.408516
221.6737,158.77963,76.77937
113.69086,65.72137,39.86656
83.41163,51.789,32.848087
65.27452,39.935043,22.972744
108.44208,68.884705,39.297424
225.24057,147.53091,95.64718
139.39906,91.11775,58.391914
294.74158,208.79092,103.60164
160.27164,108.32362,65.675224
37.268692,20.496857,14.443569
65.021194,27.60829,20.691162
116.2953,48.28637,38.09801
27.568977,12.169053,7.783858
191.92834,110.75077,87.00841
313.35693,260.46057,194.65376
119.028854,84.19236,43.043777
85.91809,37.06837,15.313653
313.2327,321.87912,157.07559
69.06093,30.505,22.868908
136.26532,67.07386,53.34892
79.87452,43.20913,39.626972
126.64851,74.1328,49.70557
97.64012,52.575493,36.566372
208.52533,138.70428,96.010345
89.44933,44.360516,18.519978
89.75012,66.67923,42.005245
229.5424,210.00249,132.5345
96.33334,43.204662,34.001106
132.32426,82.21504,52.603947
133.82787,80.76277,56.56285
75.119095,30.504524,26.75509
147.95447,78.5363,38.260574
57.42335,27.854324,28.13247
147.15445,69.13954,55.29387
97.393555,68.58103,22.939888
91.87831,42.857315,30.33514
62.27643,73.15253,26.954937
106.40089,65.59287,36.245426
111.52627,45.52162,44.11673
101.381294,49.035786,24.749699
97.62914,96.47372,57.53284
118.23125,52.872974,27.404673
60.820187,24.766048,19.310286
79.71866,33.991333,13.814938
98.27579,92.409256,49.879692
123.49861,111.7027,70.55708
294.96594,222.5947,143.72858
84.00498,35.50358,25.018627
128.44049,59.667908,40.226585
81.08102,58.707798,31.785774
216.81197,155.75566,90.90756
105.82773,54.663704,29.195042
84.05814,40.517487,23.088263
62.2263,38.96345,20.5771
102.70916,63.199364,24.159992
220.09935,154.35684,107.82826
131.18353,75.84337,47.613327
275.83438,184.09473,119.92186
158.17029,107.56569,64.42461
37.876892,16.051,10.972948
58.610176,35.772263,16.925575
108.338905,75.05564,48.11848
21.769611,13.805912,5.4488378
165.28854,171.34334,119.872475
247.13171,346.1752,167.69646
104.06138,140.38966,84.70433
86.80591,54.249596,32.750217
254.27744,358.19403,145.8376
67.58231,38.36298,18.681536
123.69525,102.72099,65.081245
71.64203,55.95468,41.256714
122.22325,115.932434,61.38623
86.38057,83.14586,44.815117
156.00558,190.02234,120.28127
85.32732,73.544464,38.74791
70.74129,97.687355,50.427555
181.2389,302.436,164.29268
81.74042,61.47876,31.316656
113.69477,122.03569,67.325584
118.595856,140.55234,77.609474
71.75039,46.30446,23.802567
134.02151,110.65911,47.06317
54.17362,37.063114,24.399052
134.28549,112.76662,64.50585
83.59185,95.544586,49.635902
90.78792,58.124332,31.102306
54.27329,94.37505,51.222103
93.06247,89.599625,45.74279
109.870255,64.230804,40.684883
98.45437,71.89608,43.976055
65.444176,115.81305,59.817665
116.74389,89.29777,47.022095
58.154152,33.040947,17.738102
80.26212,47.468628,30.216635
66.770966,118.48787,56.527775
89.57149,136.87067,78.85921
237.61002,350.92535,202.70055
80.48737,56.35381,25.524342
122.8429,107.81064,44.999622
69.071236,86.56885,43.72216
169.58667,211.58531,154.635
101.562675,78.20132,45.493073
81.79165,51.40074,29.457
57.65048,60.67173,28.596333
93.289,96.93852,52.62556
176.01054,215.73741,152.6152
114.309074,121.68628,78.566826
231.02565,241.33728,156.12396
127.55632,162.98164,117.454506
32.67098,22.90222,9.318056
46.423927,41.00293,21.562088
84.199,90.600426,63.249138
17.052168,16.594664,6.215905
121.929016,245.00116,167.16792
213.5604,366.2708,215.09636
70.45343,164.4591,112.88853
64.25298,65.085846,40.646633
236.11377,423.34595,186.70132
52.68523,44.581715,28.772896
88.72882,128.76454,83.89405
49.822815,75.062744,42.10268
91.26414,126.94886,72.750854
63.771393,90.895325,48.235172
130.1089,239.51556,168.34747
65.85411,90.97926,60.617577
49.99889,109.65358,50.101135
152.30154,350.80457,211.53665
66.33889,75.6039,47.6746
78.666046,165.99307,103.15162
85.53731,161.01364,101.54887
52.32517,46.965103,18.87053
102.39359,140.25154,104.18206
38.96868,51.250957,23.414425
104.222824,167.11588,110.562126
66.94535,134.6536,82.8781
72.648766,60.89166,40.240517
41.37261,117.28352,66.19273
67.01018,123.49518,68.7986
85.5215,74.819084,55.706867
81.09162,89.479935,67.65401
58.030697,144.71724,86.221
88.45873,101.9928,70.66145
45.716496,34.2395,21.129871
62.743156,52.620434,33.26036
51.079,133.81613,64.93644
76.44237,156.5505,94.64588
184.78757,412.01352,216.32051
63.91077,54.419342,25.910006
99.65331,96.84608,56.331894
51.586143,96.17262,46.638836
133.7589,267.27417,204.8896
75.74361,94.88742,57.728218
58.28489,72.52379,36.618294
45.54897,81.183235,44.627556
73.93171,119.46469,73.796005
130.66539,252.82504,168.13846
86.63076,158.06932,106.059616
181.87317,272.25873,163.69049
94.22008,213.92908,142.923
27.361975,23.251644,9.575268
59.902725,57.43915,21.14935
110.046974,98.15253,42.92219
27.627867,23.50789,11.370277
210.73601,220.02292,126.027695
392.22595,357.5537,140.0869
136.4009,158.76143,92.09535
85.238815,74.284775,41.00127
422.8036,356.72134,137.03117
69.99415,55.32508,25.223604
134.40076,122.46377,51.196285
80.311615,82.61845,36.53743
150.35208,118.70946,74.910675
113.775345,105.49152,46.082283
245.5431,214.14555,116.8282
98.06982,107.61279,62.002922
111.28652,114.39127,51.983997
265.00665,248.51134,137.48578
93.49742,93.280334,35.44756
150.83044,167.49962,87.22245
152.92186,146.85677,83.63971
70.51588,58.090664,16.298304
155.84161,124.70044,74.24986
59.287975,54.15195,19.939072
146.33653,150.49017,66.25896
112.22318,103.46829,57.833824
94.40866,68.84449,31.1719
90.73993,109.47851,65.919716
118.38985,149.23145,66.78856
109.815186,86.54981,42.596695
104.55956,104.26085,55.665993
130.71394,165.86285,90.184746
127.170296,119.8389,75.65837
59.917534,46.5315,21.732645
75.039314,61.60038,27.064318
118.27122,131.82144,64.28643
162.69907,145.34349,100.92685
337.35864,318.74237,132.13495
80.45026,66.72331,21.308666
133.75232,91.54132,56.38934
102.485146,88.42605,48.88892
234.43924,259.4481,169.54257
112.54445,97.17377,38.929855
89.04819,77.08775,31.69986
78.576935,83.76774,36.773464
121.477844,138.1781,77.172134
241.2873,244.33562,184.32092
137.33481,163.66214,74.3003
334.09436,283.01065,128.21805
173.16467,203.1394,125.83771
36.95099,36.920334,16.46221
74.08924,34.50595,13.999304
131.47975,68.98775,26.024544
33.55141,21.746525,9.901607
247.3449,164.27132,64.41525
441.31918,269.4611,80.75107
166.15367,122.989555,75.46855
101.05819,49.45372,24.997545
456.03357,311.4953,68.49583
83.38072,43.049736,21.395288
161.1156,113.31604,42.478935
91.55945,71.4006,21.674353
173.36226,79.9406,41.386665
134.21774,69.660904,37.448257
280.59888,174.45769,64.18359
113.15214,57.44395,30.5038
129.93204,78.04788,36.679947
307.35632,215.93355,84.069176
109.7713,67.980545,27.035439
177.44568,102.960175,53.73703
182.37178,80.62751,53.74819
85.26569,51.108654,12.818489
188.98315,87.3159,69.55838
70.63882,52.07895,17.450855
171.39243,110.25153,36.759045
134.14853,85.87213,36.834904
112.37711,36.885555,15.190552
101.29803,80.61347,46.251835
135.24927,91.46399,39.08023
128.98836,50.93746,22.915155
122.47606,60.95098,27.100487
145.90079,111.1949,56.301785
153.03589,91.74268,65.790146
70.96727,31.97328,19.163944
90.94057,51.01992,16.100224
140.67616,103.87232,45.08913
182.29822,109.48728,74.20823
400.59604,328.60306,113.21889
98.07016,53.861374,18.977476
156.15189,71.58113,30.22609
112.87536,67.990074,25.71596
270.09616,204.52943,117.286606
131.62894,58.893013,30.156898
103.06914,39.156242,19.483234
90.11422,42.623943,23.565512
135.53995,91.93444,47.871483
284.46414,207.92915,154.19073
156.98538,110.14748,36.036846
389.8923,242.51614,73.16242
202.43282,137.37222,94.359024
44.574062,20.661905,7.7487597
48.827015,45.272522,10.137831
85.79179,88.9186,17.879969
21.95621,20.983957,5.7902913
157.03331,203.3091,50.667255
273.44397,341.167,42.794235
98.03114,145.57654,44.34326
70.390785,74.22016,19.148771
267.53375,321.62418,18.670288
52.5057,53.845993,11.356955
108.20199,128.3328,34.812706
55.865486,75.359886,15.490837
109.30345,123.06737,34.383873
86.01854,91.89976,33.659008
181.69113,211.28456,61.757
75.44353,83.103226,33.428665
86.708206,102.221504,35.877094
210.10977,227.61858,74.58925
69.985985,72.558975,22.642567
107.91434,130.21744,46.364876
119.094986,139.44884,51.992718
59.026314,66.13652,12.797886
118.42763,142.98312,54.23982
41.613777,54.69047,9.460732
111.31923,137.54895,31.493187
78.08854,118.51019,32.922474
78.05965,73.49113,22.66603
65.81909,94.10169,37.841972
81.804596,95.02991,28.126192
90.57472,81.89872,27.59884
88.58411,89.90903,40.31903
87.95732,107.30763,44.313576
99.10892,109.13965,48.233147
51.057583,42.686047,15.549196
65.428734,62.437542,13.492302
82.502335,121.32944,31.508837
126.035194,138.55835,60.827564
232.99414,275.7236,45.066772
70.55493,72.57627,13.917822
102.63586,103.53005,25.835396
70.703026,88.31002,23.033863
167.1709,222.2171,66.73408
82.54417,108.40277,34.80301
61.63662,66.89696,17.734564
59.00564,73.930336,28.486538
78.56397,98.00171,30.032045
160.2791,192.49994,59.97487
99.35716,137.76823,33.918255
254.43214,289.1466,74.761116
126.64314,155.13913,52.462288
30.24097,29.857243,6.1573315
56.467636,46.282394,12.979431
101.283134,74.15793,18.817509
23.204136,16.749601,3.1764474
171.52286,169.65999,65.379265
247.18375,215.11324,27.160454
103.86316,106.18675,30.295532
77.65688,69.26843,19.629171
251.05751,256.35754,27.103508
61.718987,48.962402,14.553604
120.70941,117.142265,28.424229
64.45878,68.82406,11.866514
127.73476,116.20834,41.707283
98.81647,85.91588,33.21215
192.96959,148.94786,50.75287
84.27074,78.17408,27.133905
79.86151,85.486176,20.613926
176.47302,150.86562,41.414097
82.15051,65.83616,12.969818
117.57959,134.99812,42.170395
120.510796,111.42795,29.897287
63.899933,53.47347,10.230554
138.75269,145.2481,39.77116
47.24555,52.718426,8.310155
135.51303,128.29866,37.803925
90.033005,113.61741,30.962732
92.29681,70.62333,34.73013
64.71473,85.62159,34.5545
100.06996,84.994576,29.40551
106.083725,65.66358,28.459242
97.715195,90.02907,37.916264
86.88386,111.68769,44.337387
114.963135,105.22398,53.811287
54.479126,39.64888,14.073196
72.88583,59.408134,19.79804
79.92263,104.35324,38.775097
107.54465,96.45396,32.34341
216.25806,230.33377,15.481933
77.1635,54.729942,13.626248
119.551895,89.630356,29.520151
73.121025,85.49556,17.020658
186.17867,191.94116,58.791805
90.45481,96.647316,29.134604
74.97546,64.82864,24.463398
70.44557,69.05975,36.498444
91.81595,116.17839,28.461506
169.2803,166.39572,30.46613
119.79736,126.38829,39.689995
271.92618,247.88266,75.79956
117.52894,160.13048,30.148
34.286743,28.764711,6.442986
50.835148,35.752964,11.324972
87.854195,90.36496,25.15731
21.555756,12.205135,2.814431
143.04306,103.417175,58.20408
237.64413,135.40158,43.401176
94.29882,74.79407,38.661728
71.32213,49.126255,16.20585
259.84338,195.41412,56.795593
52.507717,44.78182,10.388747
96.58835,104.367386,32.4681
57.857098,83.07257,27.409805
104.617035,99.50405,27.794357
72.61984,75.47812,17.023323
171.45349,103.18058,64.84511
72.41461,43.514206,13.443254
65.65154,80.135345,14.586412
167.33363,109.78635,65.33121
69.7692,72.18209,21.879583
111.40322,103.984985,76.21361
106.98698,92.22369,62.78351
54.727257,42.790802,7.0717463
118.07024,82.411125,31.202442
41.318275,48.68201,10.28027
113.597084,124.856766,47.535137
85.45365,61.55291,40.566734
82.35333,63.214355,34.858925
58.73304,29.13541,28.798725
83.65209,106.90815,41.82012
94.19558,66.2983,32.21259
84.51543,52.499863,19.986134
85.67933,89.48264,56.30153
97.77983,111.170074,55.274628
48.663094,34.360672,11.8864975
63.90836,48.86094,14.768603
77.24738,70.90451,34.340916
95.22289,89.321655,24.032175
198.3453,101.01944,25.984724
66.34669,49.495853,9.475582
103.741615,92.01274,32.19664
60.95546,65.74452,12.683155
154.33694,124.01821,38.51095
77.12354,62.796944,36.569733
66.553894,43.257195,26.582369
56.52375,49.560078,33.36073
83.03581,60.759624,21.900257
152.21342,86.87187,41.076965
94.50029,118.94391,37.602753
260.7039,116.38323,91.16496
109.467354,84.73324,52.525475
32.20454,21.687065,5.496808
47.718513,21.564041,10.925634
77.04657,24.851645,23.849253
20.47157,8.870169,2.6222014
123.967896,91.007324,32.04128
247.66951,188.09962,91.110916
91.18844,40.125572,29.205479
63.704357,14.74373,12.664303
310.34555,236.63428,162.86235
47.314247,20.989883,12.424114
87.212585,56.43914,24.741402
55.75928,34.81845,25.90012
95.458405,38.45761,19.870766
66.345436,49.03224,11.421783
149.79443,104.32386,53.252518
