rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.04592574,0.04431535,0.031004187,0.043613844,0.0294358
0.04618544,0.05592242,0.037036937,0.056168377,0.03876238
0.0775301,0.07311697,0.057062756,0.077763624,0.057093594
0.047759157,0.0466804,0.03165029,0.04609848,0.025976637
0.057485756,0.058415707,0.04153009,0.05795152,0.040568084
0.061790418,0.058965236,0.043688413,0.06107768,0.039926812
0.03706151,0.036056563,0.020142742,0.034078658,0.024259426
0.061219398,0.056437336,0.045008104,0.05922513,0.040181074
0.035021003,0.03615833,0.023367772,0.031822152,0.024409456
0.05936584,0.061741196,0.03774097,0.063432544,0.039638676
0.052995488,0.04964605,0.034841448,0.051375456,0.033644184
0.04523894,0.04372856,0.030823767,0.04468336,0.027806591
0.041870687,0.045740847,0.03437075,0.045778394,0.032701254
0.053007733,0.054692663,0.03700753,0.054708797,0.03160526
0.050224334,0.04705265,0.032392234,0.049068976,0.030063186
0.048362676,0.043980483,0.03123577,0.047335755,0.029134264
0.05094649,0.05663944,0.041892875,0.057798713,0.044818953
0.053279527,0.048606236,0.034333404,0.049967866,0.036584675
0.034919333,0.03792908,0.025202995,0.035263978,0.025339238
0.038000442,0.036032658,0.024995688,0.036860626,0.024377434
0.04725888,0.055173445,0.040217888,0.05396646,0.040848944
0.057752963,0.062836096,0.04293155,0.06425803,0.051178474
0.09519155,0.08506575,0.06510808,0.091395035,0.06672822
0.03834578,0.037577745,0.024456637,0.03818759,0.025998544
0.052505992,0.050394457,0.03101973,0.05205913,0.031555623
0.044266663,0.04755656,0.031990863,0.049335975,0.034242276
0.074429005,0.07708475,0.055021442,0.082066335,0.05445606
0.053363964,0.053179797,0.038001798,0.055278357,0.038709536
0.043442924,0.0456903,0.03400588,0.042810198,0.03250237
0.040901374,0.041839637,0.031474598,0.039541017,0.030021373
0.053139985,0.05147093,0.033490606,0.05169238,0.032274473
0.07527196,0.07133129,0.058658645,0.07477074,0.05840005
0.057781864,0.059883393,0.039929066,0.06477405,0.04168654
0.09025323,0.08381364,0.072313376,0.09142135,0.07327692
0.06603473,0.06267925,0.05369874,0.06877545,0.052330963
0.026318273,0.02972797,0.020585153,0.028233286,0.021828577
0.034497228,0.031750105,0.027281422,0.035498615,0.024972707
0.050127268,0.043000124,0.036501795,0.04968186,0.031089684
0.022477344,0.023304608,0.016476126,0.02249704,0.014103159
0.07527708,0.06516843,0.054845646,0.07526956,0.04921487
0.10659559,0.08999895,0.08351824,0.10172645,0.07938273
0.06025278,0.05759664,0.05087581,0.060385037,0.043205507
0.041667722,0.03729999,0.029161392,0.039489802,0.025303336
0.10496644,0.098884076,0.091538996,0.10498389,0.0826682
0.038073637,0.032528568,0.027894877,0.034960985,0.023392804
0.058107983,0.055441607,0.045618683,0.06366927,0.04044525
0.0442245,0.04255365,0.03417663,0.047954302,0.03241073
0.05706963,0.054729052,0.044218283,0.06414472,0.040897552
0.04927615,0.048208687,0.04199143,0.056526724,0.03596153
0.085028216,0.07203287,0.06820161,0.08479909,0.065282494
0.046022378,0.04039449,0.03589105,0.04309,0.029762218
0.05100494,0.049950946,0.04449267,0.05398357,0.03591268
0.0829209,0.07611409,0.067257166,0.08569625,0.060310315
0.04715532,0.042434994,0.033328623,0.048677854,0.028459985
0.06281178,0.05959199,0.052595276,0.06583708,0.04302807
0.06287063,0.058955826,0.05069807,0.06033925,0.042571284
0.03741513,0.032111965,0.025475936,0.036591507,0.026512941
0.06077373,0.053846564,0.049167432,0.05874953,0.04271044
0.03606375,0.033426896,0.026902085,0.035188626,0.026019089
0.063826606,0.0589703,0.050910927,0.06730003,0.04467807
0.05149335,0.050252892,0.040094446,0.054904096,0.03488755
0.0467654,0.040064823,0.036155473,0.043372817,0.028929954
0.048358407,0.04643496,0.040062293,0.053367697,0.03508642
0.056303352,0.05474624,0.043987624,0.0614836,0.03584501
0.048902176,0.040999226,0.03875469,0.046329208,0.031839095
0.048353128,0.039990477,0.036688138,0.043483015,0.031326547
0.056421004,0.05530687,0.049988497,0.061497528,0.040598568
0.05226704,0.047307488,0.038541745,0.05200063,0.036642093
0.034472283,0.03052398,0.02448952,0.032128364,0.020921182
0.03918964,0.034326434,0.027836265,0.037722655,0.02599926
0.05437062,0.05403504,0.048518326,0.059485216,0.039002948
0.06189626,0.058388073,0.052971076,0.06412116,0.05002835
0.09337611,0.08583208,0.076920465,0.099798724,0.07416433
0.040613428,0.03649394,0.026733518,0.038816795,0.024850013
0.0512734,0.046444044,0.037503544,0.055591665,0.03421579
0.049117893,0.04886473,0.03810597,0.056227423,0.035071835
0.08403217,0.074492976,0.067960165,0.08571375,0.06147791
0.055048242,0.048257645,0.0448135,0.05568149,0.037733268
0.04368658,0.039187774,0.037145283,0.04290865,0.030635867
0.04209134,0.040540434,0.034489647,0.044076,0.027691668
0.05251514,0.053242423,0.040227763,0.057517648,0.035445504
0.07823519,0.069201626,0.0629635,0.07761158,0.05866537
0.064125374,0.060008507,0.051238533,0.064988725,0.044184256
0.09838836,0.083981946,0.07938061,0.09908487,0.0790753
0.072197095,0.0635324,0.060656246,0.069590665,0.050502054
0.026748866,0.025951618,0.021649776,0.028122088,0.020912308
0.03562771,0.032851,0.032882378,0.0391867,0.025372675
0.052842747,0.046372633,0.04551755,0.055743024,0.03910539
0.022855407,0.023467075,0.01835982,0.024257243,0.014809053
0.07352994,0.057905253,0.06256123,0.07310811,0.056377538
0.107494846,0.068736866,0.08041705,0.08792641,0.07160751
0.06000131,0.04330841,0.04747971,0.053273607,0.041629147
0.042229626,0.03731039,0.03390632,0.043915983,0.028169049
0.10165473,0.07939786,0.08541964,0.08475051,0.08543635
0.040297765,0.033972654,0.031154776,0.03905299,0.024713818
0.059818204,0.050156903,0.049185462,0.06372394,0.04293913
0.04460535,0.03997046,0.034630626,0.048681878,0.031476513
0.058117557,0.05138577,0.05021929,0.06492344,0.04576811
0.049482908,0.0438588,0.047962844,0.05683507,0.039956566
0.08356302,0.055171315,0.066380255,0.07006368,0.06339681
0.046633963,0.03900363,0.036438953,0.04485729,0.029954953
0.049627602,0.042126704,0.046840824,0.052521408,0.037359975
0.08137926,0.064568326,0.0716753,0.07904621,0.064486004
0.047175936,0.039483495,0.03776656,0.04713037,0.031195521
0.061196756,0.04760553,0.053177718,0.059548754,0.045022048
0.06340727,0.04328581,0.049081225,0.0509639,0.044907186
0.03856834,0.035158552,0.028425328,0.04246098,0.025581548
0.06285058,0.046320774,0.051051892,0.0537804,0.04683646
0.0369929,0.032565728,0.026824344,0.035288658,0.022847787
0.063879855,0.050203573,0.052809615,0.06511492,0.046923425
0.05153591,0.04642755,0.046738278,0.054370984,0.03899712
0.04721557,0.036078382,0.040803596,0.04218797,0.031996902
0.045034733,0.03941243,0.04000464,0.047892056,0.03454524
0.05565034,0.04728585,0.042746186,0.05502694,0.035568547
0.05168935,0.03860189,0.044500675,0.04458568,0.03625227
0.04810069,0.037564106,0.03741128,0.044670213,0.03229598
0.05461596,0.04510234,0.049442593,0.056009833,0.042480312
0.05317303,0.04952274,0.04600714,0.057611376,0.036853254
0.03440843,0.03155702,0.026650785,0.03593881,0.020899067
0.03848453,0.037475206,0.031533506,0.04193308,0.02615733
0.053824868,0.04256596,0.045464434,0.050342426,0.03962251
0.06221864,0.050350115,0.056770585,0.0639343,0.054515198
0.094074026,0.07669846,0.08723221,0.08802615,0.07239816
0.039584264,0.038223382,0.032648347,0.042335413,0.026233811
0.053897712,0.048177823,0.04550785,0.05894169,0.039284576
0.045403067,0.04395578,0.04286762,0.05770542,0.036838695
0.082596794,0.058495823,0.06556333,0.07270553,0.059500415
0.054344904,0.042050537,0.046037298,0.051347386,0.038731594
0.045053095,0.03649794,0.040771708,0.043156818,0.0328744
0.04140056,0.037285328,0.03729571,0.042927176,0.028694713
0.051261403,0.048924465,0.04679421,0.056723453,0.037222993
0.081211634,0.05335983,0.061215878,0.06522182,0.056817416
0.06089919,0.050241187,0.05638219,0.06711788,0.050400205
0.09651321,0.06477405,0.077869594,0.08006328,0.07689611
0.07051593,0.049068216,0.05533528,0.061817385,0.051328853
0.028237438,0.026050985,0.0271701,0.031876206,0.022588795
0.0356215,0.02086141,0.0319162,0.025034837,0.022625545
0.053876206,0.033015613,0.040630814,0.042050544,0.033932567
0.022374578,0.017759066,0.018487833,0.021793516,0.014929484
0.08364186,0.049213562,0.06358829,0.06390257,0.055833332
0.12097472,0.060030814,0.0901976,0.08640125,0.07310916
0.06588161,0.033457357,0.04761577,0.042070158,0.044694617
0.041260026,0.029541608,0.035151854,0.027523862,0.028472532
0.11940066,0.06857053,0.09657673,0.092221126,0.08790581
0.03829259,0.025118692,0.030837059,0.02676699,0.02359993
0.06559528,0.040405605,0.04933139,0.05290279,0.04219698
0.047202352,0.031813454,0.0357065,0.034714412,0.028592847
0.064798184,0.042298358,0.051620964,0.051685847,0.044124756
0.05722354,0.033784017,0.047672413,0.042651735,0.036925286
0.093738265,0.0496141,0.07326711,0.064189166,0.05892467
0.04836146,0.02814303,0.036956064,0.030854177,0.031858932
0.058486618,0.0359063,0.0505073,0.04438541,0.038808078
0.09557917,0.0637291,0.07611436,0.075502485,0.068517804
0.0499001,0.03080483,0.03561812,0.033935856,0.030125048
0.069735475,0.040159628,0.05438089,0.050987095,0.049682595
0.07063047,0.03643648,0.05234818,0.045148302,0.047036555
0.03665475,0.027164688,0.030173901,0.026833447,0.022225404
0.06682621,0.037977852,0.04931257,0.04061298,0.04668071
0.038588386,0.027673043,0.03272081,0.030376868,0.025578098
0.06924428,0.038658585,0.049712535,0.052956525,0.045829047
0.058805037,0.03879025,0.043540783,0.040574938,0.042230807
0.04352824,0.02520912,0.036442533,0.028658139,0.025371844
0.05086205,0.03660307,0.041614197,0.036774535,0.039235786
0.06069637,0.03611332,0.04388623,0.042681333,0.036745932
0.04965869,0.027732277,0.03848046,0.033322085,0.030458163
0.04816631,0.029544886,0.0367701,0.029909544,0.0314311
0.062744185,0.039836533,0.05199106,0.04920808,0.045673586
0.058122706,0.04001732,0.043036994,0.041144695,0.039507005
0.031793773,0.023069318,0.027463607,0.021051181,0.018687055
0.03772701,0.028601278,0.03154666,0.02782411,0.023887267
0.060557317,0.036791664,0.04907062,0.044400036,0.04391586
0.06923663,0.04315279,0.05609121,0.05352076,0.04887003
0.1105824,0.07292244,0.09113926,0.085757196,0.08205867
0.03876201,0.028167143,0.031336505,0.029427152,0.024076771
0.05674855,0.039044816,0.046186674,0.04750105,0.037752744
0.052654926,0.03791581,0.04448021,0.045674477,0.037299503
0.09332263,0.055589758,0.06995576,0.07280146,0.060102303
0.05770095,0.033498332,0.045093514,0.043264467,0.040561788
0.045615498,0.028258167,0.03814653,0.03133553,0.029803846
0.04525504,0.027258603,0.038967066,0.028224317,0.026795398
0.057648692,0.041671954,0.044601746,0.042996515,0.04204556
0.08998378,0.05360118,0.070344925,0.065507054,0.06514231
0.06894598,0.037775487,0.050460726,0.051881276,0.04626786
0.10987348,0.055505436,0.0804795,0.07576218,0.06921053
0.077336386,0.04682624,0.05887725,0.059903897,0.054473512
0.026153421,0.01904724,0.026819002,0.026202202,0.02044826
0.039624967,0.027893668,0.03758883,0.032143075,0.027615199
0.05546,0.033618208,0.046667077,0.04780087,0.040805884
0.021630822,0.01625733,0.02136766,0.018266635,0.015854249
0.07881751,0.053350326,0.068867356,0.07336695,0.058268838
0.09876558,0.073262095,0.0914468,0.090961374,0.0761972
0.06819389,0.041930683,0.05710571,0.05100132,0.05182024
0.050503217,0.029560033,0.042761907,0.037278283,0.038568433
0.11084151,0.070096284,0.09322556,0.095092274,0.07971585
0.041152727,0.028446347,0.037063587,0.035563085,0.028409831
0.06328253,0.04224687,0.056121957,0.058870137,0.049368687
0.04882282,0.03484263,0.042395677,0.043615017,0.035061724
0.06368625,0.04025673,0.05801121,0.054534465,0.049675774
0.057503294,0.036522366,0.049999762,0.046925988,0.042665135
0.08285548,0.062700845,0.07723757,0.073321566,0.06360522
0.053481407,0.031981558,0.04619107,0.039546266,0.041623153
0.05810533,0.038164526,0.050885394,0.047919985,0.04340368
0.085749775,0.0653783,0.07604946,0.076886155,0.072358966
0.050821166,0.03557288,0.043340772,0.044235904,0.03829093
0.07115091,0.044503186,0.058633827,0.058674112,0.05154794
0.07119838,0.045951832,0.061780397,0.054934118,0.05464623
0.04233552,0.025905862,0.03611163,0.036035955,0.028992992
0.070804365,0.046331495,0.06411239,0.05384442,0.05517425
0.039695848,0.030023443,0.037369322,0.036711037,0.028576573
0.06867947,0.046170317,0.060410608,0.062716514,0.0523686
0.059338983,0.04228351,0.052257665,0.045280702,0.049037464
0.046605293,0.029942771,0.04227146,0.03931668,0.033122417
0.05428564,0.03749102,0.05073248,0.042120427,0.046347022
0.06062316,0.041218486,0.052938845,0.050596874,0.045477953
0.053074703,0.034199275,0.04875228,0.04396166,0.037391882
0.05652535,0.03282567,0.048649833,0.039625373,0.04096767
0.06539714,0.040999357,0.05556849,0.0531643,0.052756425
0.057606775,0.03933513,0.051454797,0.048788443,0.04500298
0.034119032,0.023107603,0.03176448,0.025177667,0.024099525
0.042685356,0.02808229,0.034567554,0.033464387,0.029987037
0.061940886,0.039119348,0.05240515,0.04883065,0.04767942
0.067786604,0.041859914,0.05980969,0.054418202,0.053202067
0.0931526,0.0752279,0.08487622,0.08354717,0.07333917
0.043145556,0.028820738,0.039509658,0.03693229,0.034272823
0.05853009,0.03786809,0.053884674,0.050975755,0.047360938
0.050451316,0.035512272,0.04860955,0.044843424,0.04012539
0.079121076,0.06411789,0.074833065,0.074856825,0.0625902
0.05671822,0.042330544,0.053784683,0.04979797,0.04286207
0.049449746,0.03663236,0.045835007,0.039961934,0.034747213
0.04677662,0.03323209,0.04169726,0.036331438,0.03642179
0.05891955,0.04440338,0.053906206,0.049419615,0.04746155
0.08391653,0.062812075,0.07825702,0.073647276,0.0730569
0.065256245,0.044733744,0.05797955,0.058717757,0.05242282
0.09237964,0.067667104,0.08422603,0.081867665,0.07026006
0.070075676,0.05617208,0.06658708,0.062833965,0.058067434
0.028999504,0.021256812,0.029880669,0.026033139,0.021444488
0.04086872,0.023584519,0.03694287,0.033988312,0.028475175
0.052686073,0.02922821,0.050708346,0.046495892,0.041663997
0.026529036,0.015608645,0.022068309,0.016578734,0.016421154
0.07368006,0.046225,0.070506185,0.07088221,0.06271577
0.10574798,0.06548057,0.10681763,0.093823336,0.0814586
0.066846125,0.038446084,0.059691746,0.056102343,0.050900158
0.045904696,0.028790187,0.04002389,0.036404137,0.03510913
0.11277086,0.06913221,0.113504894,0.09993992,0.08801619
0.039377164,0.027406726,0.036839105,0.037854683,0.028796345
0.05954188,0.036735304,0.056805555,0.0544104,0.043647114
0.045896396,0.03239173,0.043930653,0.043128412,0.034560565
0.060455054,0.03637238,0.061832674,0.053602915,0.051161095
0.058076654,0.032284144,0.053528402,0.04585264,0.04576119
0.08452001,0.052635573,0.08164377,0.074432924,0.065942325
0.051545136,0.030822689,0.04566197,0.040715177,0.042906497
0.059220884,0.034908123,0.053679682,0.04582842,0.047388982
0.08328219,0.056031078,0.08507378,0.079819344,0.082538985
0.046474494,0.033437885,0.043206364,0.040598474,0.03488622
0.06945103,0.039831646,0.06387547,0.055394933,0.051159624
0.0663201,0.0414997,0.06079959,0.056198277,0.053780854
0.039386433,0.02405968,0.03758398,0.035742905,0.03047084
0.06466427,0.03988369,0.058386244,0.049640723,0.05171936
0.03949409,0.025813255,0.037563667,0.035181087,0.027964804
0.06261467,0.039325338,0.06143097,0.0592255,0.051445283
0.05438622,0.035394788,0.051043823,0.0419506,0.04848381
0.049552515,0.0310976,0.046704337,0.04234708,0.03616551
0.052328773,0.030770915,0.047473006,0.040814836,0.04981541
0.055089995,0.038124032,0.052279953,0.048626017,0.04448928
0.052300274,0.03239167,0.049901154,0.04500967,0.03816693
0.050760023,0.030468911,0.0454267,0.039381996,0.04342759
0.063485354,0.03845157,0.060291633,0.051947046,0.05474492
0.053072076,0.03528802,0.05113987,0.04395349,0.04364908
0.034009773,0.023334831,0.032152895,0.027776595,0.023112016
0.04201784,0.027300226,0.038492966,0.03726867,0.03449426
0.06255483,0.03752965,0.0562846,0.05122851,0.051556993
0.06741491,0.039373618,0.064602666,0.059499383,0.05936615
0.09287895,0.061964918,0.090617895,0.08809928,0.07844978
0.039161645,0.027141526,0.039210003,0.035346538,0.02997809
0.05278252,0.03318655,0.054310832,0.04761008,0.044784237
0.05128854,0.031321328,0.05213201,0.04501514,0.041953914
0.07970864,0.05295354,0.07906887,0.07369688,0.06370904
0.055152863,0.037690677,0.054311212,0.050631624,0.040456638
0.04867191,0.033523057,0.04551372,0.04494503,0.03432387
0.046154726,0.030201009,0.042679545,0.03514301,0.03940726
0.05284386,0.035039797,0.052247275,0.044496454,0.045481086
0.08137864,0.05290452,0.07700417,0.0758967,0.06949581
0.061032478,0.03748964,0.059155002,0.055812176,0.05038308
0.096677296,0.05859041,0.089803636,0.08413755,0.06959114
0.06924896,0.048625335,0.069833405,0.06467646,0.057828695
0.03047601,0.020082818,0.028642643,0.023876062,0.022109672
0.041189488,0.025418008,0.040040214,0.03464111,0.031941522
0.05481527,0.031188095,0.05277597,0.045436133,0.0469833
0.029769752,0.016197516,0.025779253,0.01781666,0.020601477
0.07627256,0.046482936,0.07499349,0.06835256,0.07148529
0.09996851,0.0683406,0.092928454,0.08557239,0.07300467
0.068322174,0.04329618,0.0669231,0.05798097,0.062435485
0.049156375,0.028115269,0.04819211,0.038346153,0.041115314
0.10714117,0.06961563,0.09461102,0.085234,0.06760171
0.042000968,0.023348125,0.03944451,0.032141834,0.031832658
0.06215582,0.03772868,0.061352156,0.052901294,0.05181682
0.048332505,0.028130995,0.046913672,0.039540216,0.040308576
0.06297035,0.036642935,0.06297814,0.055220652,0.0535004
0.05881582,0.036103163,0.056134477,0.0533993,0.049292233
0.08381488,0.056897953,0.08176533,0.07301928,0.07260381
0.052162748,0.031727925,0.05153987,0.040240422,0.04744211
0.058842096,0.03830941,0.057828512,0.05022568,0.04849916
0.08278711,0.054784704,0.07955282,0.07568658,0.08074896
0.052093238,0.030305786,0.048995927,0.041453894,0.042697214
0.070336565,0.04424725,0.07038999,0.061555415,0.06379204
0.068822525,0.044829637,0.06944971,0.058486532,0.06266701
0.042413533,0.023139408,0.040481735,0.031787995,0.032132424
0.06838396,0.043188125,0.06770304,0.056441806,0.058408357
0.04105063,0.02460437,0.03932538,0.033221032,0.032125715
0.06508303,0.04058826,0.0665725,0.056416426,0.060956743
0.058487944,0.035306618,0.059276894,0.04807414,0.05299512
0.0517138,0.031136898,0.05126136,0.040915582,0.037708286
0.053047907,0.033041697,0.052071262,0.04273713,0.050173845
0.06010273,0.035891768,0.060078107,0.046783846,0.04988274
0.055409845,0.03375159,0.055333942,0.046784833,0.042197738
0.053584807,0.03152625,0.051676635,0.040139012,0.0481761
0.064471856,0.04310304,0.061364572,0.054612856,0.05775744
0.059038162,0.034454487,0.05542362,0.04704415,0.04730898
0.040321536,0.023187088,0.037082188,0.029449398,0.029197693
0.044686884,0.02597479,0.042273603,0.036710564,0.03897278
0.06331334,0.04269371,0.062756725,0.055877768,0.055145342
0.06748373,0.042725835,0.063643835,0.061519627,0.057886034
0.09301878,0.06161672,0.08754045,0.07928878,0.08173475
0.045186754,0.02646935,0.04463318,0.037015337,0.036945067
0.059417237,0.033164073,0.05775936,0.0508774,0.048288055
0.052132133,0.03152135,0.053143885,0.045421787,0.046481308
0.082252644,0.05488506,0.07983414,0.07339905,0.072787285
0.05905473,0.038772102,0.05873814,0.051735405,0.04467969
0.049835954,0.032096807,0.049485717,0.04051307,0.03827944
0.047677875,0.0297236,0.04838618,0.037809744,0.042065624
0.057295788,0.032562375,0.058295388,0.04649296,0.049079783
0.081714585,0.055386946,0.08291668,0.07339407,0.07718811
0.06474036,0.040158696,0.0638157,0.05750158,0.059874143
0.09468246,0.05983033,0.08726143,0.07864987,0.07791516
0.07297602,0.049785186,0.074850164,0.067058384,0.06908598
0.03331359,0.02003552,0.031532828,0.026102493,0.024726486
0.041216925,0.021154812,0.041171283,0.027531024,0.033900112
0.053333458,0.02675283,0.055889413,0.032022208,0.041165993
0.03020187,0.014138623,0.024228515,0.017145647,0.025196737
0.07231669,0.048338104,0.078456014,0.057818953,0.06638971
0.09741675,0.06796523,0.11533049,0.080371186,0.07614968
0.06442845,0.043241594,0.0691832,0.049170215,0.06026987
0.04776497,0.023544932,0.04747742,0.027353698,0.04036627
0.10432725,0.07354883,0.118162036,0.09076373,0.079162344
0.04230992,0.022336109,0.04223381,0.024912065,0.03106297
0.058372896,0.03262786,0.062051717,0.04016463,0.044850256
0.047007237,0.024649214,0.04477169,0.029239606,0.036939118
0.06256438,0.033404212,0.06248465,0.041063022,0.0473025
0.055276126,0.032602802,0.058871474,0.043859374,0.050679144
0.081203856,0.061595194,0.09150836,0.070410915,0.06884803
0.05130529,0.027301295,0.053381212,0.03179453,0.045235135
0.057407208,0.03606564,0.059751894,0.048062656,0.050492417
0.07969912,0.05496757,0.0880019,0.06411084,0.068865
0.050851297,0.02659674,0.050396558,0.03008327,0.040324148
0.06740267,0.04634937,0.07254024,0.05502212,0.06510984
0.06610649,0.0419749,0.072212234,0.047863297,0.060785465
0.040771518,0.019808134,0.04060236,0.022413498,0.028293913
0.06551984,0.0384182,0.06691141,0.04553183,0.059959054
0.04051903,0.02022035,0.04031455,0.023241945,0.031993326
0.0650665,0.03746412,0.069421,0.046227057,0.054916818
0.057115167,0.03197048,0.056191657,0.03506158,0.04818099
0.051274356,0.02798839,0.055595793,0.03223371,0.0362442
0.049645077,0.030524774,0.052025758,0.031940024,0.04365898
0.05730327,0.03299967,0.057661045,0.03688553,0.046820875
0.054559004,0.02911706,0.058181185,0.035253104,0.040912397
0.053878535,0.028623413,0.055315062,0.030806,0.043105196
0.062198784,0.04081196,0.06706234,0.052606646,0.059418462
0.05581942,0.030433467,0.057666413,0.041335657,0.047957063
0.039540242,0.019746527,0.03741573,0.023672309,0.031174904
0.042975225,0.02082284,0.040638473,0.025317058,0.031933445
0.05967607,0.03910755,0.06446476,0.048098147,0.055328757
0.065587565,0.043540183,0.06720347,0.059797324,0.06437782
0.09252163,0.064351805,0.09922107,0.076921366,0.071517535
0.04456406,0.02118286,0.04464762,0.025565883,0.032622803
0.05901612,0.028834758,0.058798183,0.03645747,0.04041779
0.05113126,0.028165461,0.05301129,0.038299568,0.044650327
0.08010555,0.05684437,0.09150495,0.06222761,0.07520171
0.056680147,0.036393743,0.062226623,0.043215852,0.04666713
0.048721705,0.028401013,0.05220767,0.033877786,0.038433053
0.046072155,0.026621837,0.05028359,0.03129529,0.038636677
0.055517282,0.029676251,0.055159993,0.03655456,0.046066012
0.0775715,0.052227844,0.0837908,0.07371601,0.07436199
0.062930085,0.039865673,0.06935558,0.047787268,0.055400625
0.092224084,0.063234664,0.105906904,0.08047573,0.076879084
0.06922167,0.051622532,0.08042458,0.058198217,0.066330396
0.032056876,0.017286096,0.031140245,0.02166677,0.029209794
0.039440747,0.022900395,0.03512682,0.027569564,0.030461023
0.05205038,0.02828954,0.047715615,0.031274457,0.035272874
0.029410237,0.015516881,0.025284737,0.017110206,0.026069095
0.070435144,0.04853933,0.07266108,0.05331242,0.05344517
0.09592502,0.08114516,0.09937834,0.084942184,0.057499304
0.06322706,0.04482946,0.056625538,0.043403022,0.05294793
0.044294164,0.024857117,0.03865037,0.02714193,0.0344474
0.10403383,0.081404574,0.105108686,0.08866602,0.058589045
0.04100373,0.02516355,0.037128333,0.027612947,0.031793255
0.05918493,0.03719215,0.058326144,0.040024236,0.0432913
0.047930695,0.030616486,0.045227934,0.03198173,0.03733961
0.060392387,0.03694464,0.0557618,0.039588094,0.041303664
0.055244602,0.036341954,0.052512467,0.04030156,0.04130184
0.0793144,0.065258324,0.078099094,0.061358027,0.050750554
0.04909905,0.030034028,0.041553516,0.03216167,0.039290532
0.056402583,0.041633666,0.0551126,0.043160234,0.043072585
0.07854442,0.060228817,0.082336485,0.065258384,0.05907894
0.051002465,0.030930212,0.04864259,0.030372994,0.036717974
0.064676195,0.04591915,0.05988282,0.048346207,0.051118445
0.064415365,0.0449806,0.055425674,0.04493239,0.051402833
0.039926074,0.020226188,0.03757025,0.023795793,0.02679317
0.062061016,0.043592304,0.053955108,0.044854317,0.052170645
0.03897885,0.023852652,0.034979515,0.025580578,0.03052473
0.063299984,0.041171916,0.062182304,0.043764375,0.044151176
0.05488687,0.036511146,0.053665053,0.037718274,0.049625803
0.04821058,0.028839411,0.04364113,0.029755913,0.032526694
0.049859647,0.036260918,0.051693995,0.03673949,0.048330415
0.05790835,0.038409684,0.05864781,0.03406262,0.040672734
0.051899675,0.029792473,0.048074614,0.031350214,0.032926366
0.049609587,0.030364014,0.043302253,0.031008158,0.039790932
0.06086353,0.045248434,0.060200088,0.048691493,0.052197732
0.054596517,0.033902403,0.050127767,0.03713743,0.039385732
0.03813067,0.020866096,0.033819776,0.023918334,0.028854812
0.040555965,0.021643488,0.038473625,0.024595633,0.030001111
0.05928331,0.043895926,0.057524573,0.047325455,0.050037995
0.06415267,0.04810386,0.0646529,0.05493535,0.053817075
0.089723706,0.070817895,0.09327812,0.07436963,0.06358332
0.04184336,0.021539332,0.04220089,0.025607241,0.030807221
0.05562588,0.0306131,0.05057223,0.033576965,0.03589399
0.05189738,0.032333307,0.050201166,0.037589643,0.035921656
0.07883132,0.05972877,0.08092568,0.059400197,0.060680725
0.05595329,0.038951922,0.052644037,0.04145837,0.041926008
0.04748364,0.03168711,0.04109023,0.0333162,0.03508795
0.04474217,0.029599018,0.039532136,0.029057803,0.035718728
0.055169355,0.034986183,0.053250607,0.035707448,0.043189403
0.0757587,0.059398636,0.07412335,0.066466026,0.06671536
0.06302114,0.043003544,0.06308355,0.04669676,0.04667434
0.090342276,0.07128904,0.09128545,0.07596468,0.053379215
0.069701,0.056119986,0.06832311,0.059594855,0.05832011
0.031214265,0.019074975,0.028927919,0.021584446,0.026470443
0.039001636,0.029152306,0.04146817,0.025954623,0.031947184
0.051560223,0.035058334,0.056292996,0.033323046,0.037338704
0.029196145,0.018150168,0.024861898,0.01734784,0.023328213
0.06742555,0.05395522,0.077982455,0.053532515,0.05591092
0.09034741,0.09250945,0.10391832,0.08109953,0.062165253
0.058957756,0.04975482,0.061114207,0.043950915,0.05503506
0.043640435,0.030832717,0.045746014,0.028987244,0.041028574
0.09776409,0.09431992,0.10583814,0.08375998,0.056774095
0.04074797,0.02836197,0.041530807,0.026760386,0.030308893
0.057681773,0.04390119,0.0646327,0.041958664,0.045581892
0.048370697,0.035145726,0.052046347,0.03192564,0.039566077
0.058204614,0.043193795,0.06744199,0.040720675,0.044559218
0.052249108,0.042917415,0.05978627,0.036361508,0.038777042
0.07184479,0.07221363,0.081147715,0.06441983,0.05059705
0.047558304,0.035926435,0.04973163,0.031840555,0.042711984
0.05008539,0.045232475,0.056108817,0.036869213,0.04199976
0.07495811,0.06797583,0.087960824,0.062952556,0.06414474
0.049435377,0.033288643,0.05366549,0.028946087,0.035333913
0.06042211,0.05257436,0.06650159,0.04480386,0.054465007
0.061754458,0.049820796,0.0650754,0.045646336,0.051134154
0.039356995,0.023657715,0.041841134,0.024865722,0.029729756
0.058930207,0.049332835,0.06192246,0.04229373,0.0523845
0.03952554,0.028854692,0.040971007,0.027064078,0.03215873
0.060025517,0.047409605,0.06765489,0.046341147,0.0481857
0.053096216,0.0421502,0.058652654,0.036120217,0.046457972
0.047113996,0.035410345,0.048889283,0.030216763,0.039114222
0.04699917,0.040242996,0.054048747,0.036197584,0.047313873
0.057301853,0.04290909,0.06413647,0.0352034,0.041720267
0.049483564,0.038250543,0.052917987,0.03406892,0.03758215
0.047277376,0.035304777,0.051719427,0.033654623,0.044097397
