rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.33112726,0.2399785,0.43072692,0.20521925,0.21110488
0.22832702,0.18330255,0.3376197,0.17076668,0.14232774
0.27547622,0.18703124,0.36818522,0.18340825,0.17677873
0.27298278,0.1933416,0.3397688,0.1819078,0.1599727
0.20308542,0.15665296,0.24035558,0.129039,0.2140407
0.28696486,0.18473233,0.3016256,0.15831175,0.15095246
0.18629214,0.15845844,0.31944752,0.13260527,0.28146535
0.29386374,0.1942087,0.36576664,0.20902008,0.17000076
0.27875724,0.18024608,0.3134672,0.16625048,0.16184133
0.22885169,0.16857652,0.28874764,0.15191787,0.29243413
0.2044373,0.15567154,0.28516045,0.14097646,0.14391583
0.24375048,0.17662923,0.34734952,0.17405684,0.11962615
0.2549121,0.17410605,0.3598671,0.16577652,0.28423083
0.2552348,0.17166333,0.32640713,0.16220947,0.27239323
0.21336515,0.18001343,0.316384,0.19356559,0.18328795
0.26994136,0.1824226,0.3608713,0.18033005,0.19145694
0.18515863,0.14951816,0.24295932,0.14229774,0.18148458
0.21215889,0.16190287,0.42228782,0.13886382,0.28659496
0.22297238,0.17167197,0.38932183,0.16886604,0.17142725
0.25758633,0.20391466,0.39273137,0.17674485,0.21349339
0.37205172,0.26905903,0.47283736,0.2429573,0.24959353
0.22240892,0.15593599,0.2912506,0.13845074,0.21023414
0.26354265,0.18147258,0.34644362,0.19838244,0.2775736
0.22015616,0.16636609,0.28688866,0.15991461,0.16971678
0.31004158,0.24188167,0.41576204,0.23018344,0.185849
0.2691169,0.18297511,0.3472005,0.17510982,0.15652184
0.21491697,0.17437486,0.3044461,0.13931863,0.1924724
0.18470836,0.14109583,0.25669664,0.12343861,0.18280272
0.26441082,0.17520997,0.3126545,0.17955181,0.12565213
0.32340485,0.22619104,0.39121062,0.2000512,0.20216696
0.27767155,0.19556582,0.29383695,0.20249623,0.17984395
0.3743325,0.26012447,0.51136255,0.2365509,0.3003445
0.25753078,0.21675043,0.5418892,0.18177429,0.18507323
0.15104868,0.1363183,0.25151774,0.122225374,0.15153521
0.18587673,0.15784547,0.23128402,0.13241921,0.26716453
0.22487473,0.19036187,0.29038143,0.17316198,0.32475537
0.11059955,0.11967017,0.19651438,0.08297473,0.09421226
0.26488093,0.24133877,0.39939892,0.2099837,0.14929399
0.31426963,0.37396985,0.43446723,0.26109415,0.28502893
0.21203294,0.21399803,0.37292874,0.16473748,0.13908221
0.22062492,0.16560924,0.252069,0.13989103,0.24713054
0.30560133,0.37505215,0.43699083,0.2649614,0.28536165
0.18153715,0.15443252,0.2299732,0.13715602,0.24612775
0.23375669,0.20672922,0.35744706,0.19763479,0.45196414
0.18986785,0.18203773,0.29941344,0.16612518,0.15347578
0.240785,0.2092503,0.36683977,0.19087915,0.19462852
0.21354567,0.19155344,0.32004675,0.17182621,0.28591177
0.26187134,0.30001336,0.3793569,0.21270463,0.25731242
0.20950453,0.17762128,0.2808699,0.13514154,0.23830917
0.1825021,0.19053042,0.29338294,0.15465005,0.13179044
0.27540144,0.27033475,0.40303102,0.22312787,0.14254226
0.20907809,0.17649019,0.27241656,0.15254708,0.36836383
0.24331921,0.21473153,0.34042263,0.19758588,0.14443617
0.23648444,0.21760775,0.30500636,0.15358378,0.12615845
0.18839788,0.15124956,0.24579865,0.12772214,0.21499091
0.24383691,0.204095,0.295481,0.16194372,0.20755692
0.17016128,0.15480186,0.27453616,0.14044364,0.15755591
0.2515431,0.21391672,0.4162442,0.20932418,0.2002705
0.21018034,0.19323905,0.29046685,0.16039476,0.14749178
0.21451405,0.17454809,0.25865027,0.13545309,0.31268254
0.1873562,0.1787001,0.27418455,0.14992373,0.1487996
0.2109745,0.20574006,0.3157142,0.19314466,0.1808874
0.21312687,0.17950416,0.2805611,0.14839494,0.35376248
0.2273286,0.17120235,0.2689233,0.13918747,0.31063762
0.17899211,0.20626028,0.2965337,0.18005109,0.15212429
0.2410931,0.19443066,0.31884366,0.17261887,0.18322125
0.1765457,0.1458656,0.21489507,0.112660795,0.18484318
0.21184851,0.1625619,0.25483215,0.13621774,0.3143804
0.18680882,0.19803677,0.33000556,0.16698548,0.18539304
0.1970907,0.2227726,0.28645077,0.16013055,0.26328155
0.3059724,0.29912588,0.45962533,0.24666843,0.29995868
0.1961554,0.1622354,0.25658017,0.13673948,0.2386755
0.24445018,0.19533253,0.32916647,0.19187987,0.18277617
0.1887185,0.18652767,0.2893637,0.17175263,0.17191207
0.2644859,0.26123807,0.4166097,0.22842926,0.21094133
0.22599953,0.1968077,0.32341945,0.16747808,0.3471989
0.19234928,0.16540097,0.273617,0.14148258,0.31100273
0.16771832,0.16116844,0.23546666,0.12799184,0.11113796
0.22734214,0.19617549,0.3129059,0.17598458,0.23227324
0.26199493,0.25378007,0.34017065,0.1912605,0.18183333
0.23248303,0.21339704,0.33050075,0.18535256,0.32625225
0.31289062,0.30150324,0.43307912,0.257757,0.33319363
0.22070073,0.22642246,0.33212185,0.17960243,0.12986046
0.14458905,0.13303907,0.2041633,0.1066653,0.19104902
0.16731836,0.15588416,0.19600098,0.14374372,0.18573166
0.23815301,0.20539182,0.27939206,0.1831026,0.19623762
0.13303126,0.12259257,0.16788977,0.10685496,0.16165338
0.24922788,0.2611084,0.31963828,0.20825984,0.20515646
0.3264755,0.42485738,0.32757953,0.2503553,0.31719556
0.22237152,0.21430506,0.26075193,0.16040029,0.17721541
0.2003362,0.17510642,0.20643686,0.1642521,0.14683017
0.29732123,0.41324276,0.3514756,0.21530032,0.33720392
0.1969047,0.16389072,0.19369285,0.14700168,0.1682146
0.23657787,0.21566813,0.28868988,0.19191705,0.18354222
0.18810827,0.16876134,0.19606405,0.16173418,0.20980728
0.23374864,0.22405788,0.27573708,0.1914711,0.2299875
0.18843472,0.20183265,0.23633713,0.17321357,0.18481289
0.24476612,0.27442607,0.29273197,0.20384541,0.25688073
0.22147094,0.179545,0.22557902,0.15448083,0.18610814
0.14175709,0.20381665,0.23533756,0.16742283,0.16462825
0.23320296,0.29272133,0.32037368,0.21557795,0.20770687
0.20382378,0.18304549,0.21649317,0.16036436,0.23089446
0.22598378,0.22986948,0.26365823,0.18167718,0.1495278
0.22332829,0.21796766,0.25807682,0.14062326,0.15460934
0.17447893,0.16111887,0.19614744,0.15336864,0.11635894
0.25607213,0.21821286,0.26550657,0.15129104,0.36355728
0.160738,0.15381573,0.19126685,0.13970427,0.1853356
0.26007077,0.23445566,0.29145327,0.1989738,0.18998496
0.20081893,0.20414951,0.2441034,0.1573555,0.17752473
0.20741418,0.17929226,0.21449542,0.1380049,0.12850977
0.14734508,0.181499,0.19347008,0.15788291,0.1654836
0.21993776,0.20214953,0.24371096,0.1764306,0.28295708
0.22769926,0.18583499,0.24158144,0.15787305,0.17616834
0.22885032,0.18234317,0.21786563,0.16407812,0.19903825
0.15515764,0.21117711,0.24352124,0.17011288,0.21758589
0.23166996,0.20358598,0.26484743,0.18813834,0.18536657
0.18369603,0.1397514,0.18845953,0.123733774,0.17044188
0.20141946,0.16361164,0.20054972,0.14948991,0.26370022
0.17081617,0.19487754,0.2210501,0.15874659,0.15544605
0.16913305,0.22671916,0.2624657,0.16685101,0.25326294
0.29283512,0.33508617,0.37239712,0.22519706,0.32287067
0.18787359,0.17442112,0.2076456,0.15449695,0.15253708
0.246434,0.21194026,0.26744828,0.1845479,0.21957688
0.15603799,0.19742166,0.23782557,0.17770362,0.15190378
0.24698415,0.2989816,0.31461185,0.21233593,0.23057416
0.21362776,0.19704911,0.24254462,0.17060539,0.1466902
0.19366778,0.18017544,0.22747828,0.15393396,0.19512329
0.17238443,0.16102026,0.198603,0.12778912,0.19982906
0.20106521,0.20663564,0.26629654,0.17430224,0.14049605
0.24748915,0.2675522,0.28504077,0.17843069,0.24298441
0.2138717,0.22494179,0.26685828,0.19964418,0.22434822
0.29006165,0.31223726,0.33602527,0.22423194,0.39525446
0.20113164,0.23723632,0.26228395,0.1673169,0.1864987
0.13302661,0.13615371,0.18051095,0.120467946,0.1631109
0.15518811,0.14995918,0.17526896,0.118452206,0.11837949
0.19449003,0.19352853,0.21369159,0.1673915,0.13921198
0.10127332,0.11826937,0.14450383,0.10950967,0.07898895
0.24093267,0.31444612,0.2923133,0.19932291,0.23702124
0.28731945,0.47880706,0.32079276,0.23739481,0.31800723
0.20306937,0.23812301,0.2209193,0.15586929,0.19742282
0.153991,0.16499056,0.16449077,0.15992232,0.17279488
0.28132492,0.52270186,0.35864636,0.23520061,0.3454259
0.14936677,0.15852724,0.15540783,0.12210566,0.12103924
0.2017237,0.23134737,0.22904088,0.19180755,0.16956097
0.1633902,0.17417946,0.18190672,0.14336506,0.12582412
0.22898868,0.23838557,0.2399416,0.16269997,0.15256913
0.19291534,0.20355119,0.21744151,0.18394934,0.10672492
0.23768383,0.38753942,0.2759259,0.20166247,0.21201092
0.17599872,0.17211923,0.18110226,0.12069437,0.14379615
0.17524858,0.23353785,0.21654098,0.16129787,0.18251227
0.24716157,0.3714296,0.3003822,0.21310948,0.22003503
0.17679445,0.17988808,0.19363646,0.13914129,0.11583254
0.20624602,0.25914288,0.2479622,0.17350087,0.23204795
0.2123809,0.24470615,0.21902081,0.14858226,0.2058098
0.15742712,0.1537324,0.14771505,0.11901726,0.0865463
0.21194817,0.23998874,0.23119846,0.14753234,0.20955576
0.13197276,0.15624166,0.1827597,0.12985797,0.10514979
0.21576142,0.23303966,0.24331263,0.19457255,0.22345893
0.18003365,0.20881207,0.19864646,0.15739328,0.19162644
0.17076667,0.16501062,0.16432336,0.108877346,0.11574657
0.16117948,0.1994243,0.184758,0.22699855,0.1688378
0.19017574,0.2203334,0.207151,0.16558331,0.13589944
0.18917239,0.18063961,0.1937634,0.13742846,0.14285372
0.1809104,0.17709345,0.18275079,0.11751321,0.17677267
0.173325,0.24675502,0.2093767,0.16693254,0.20141014
0.20423922,0.20841832,0.22921969,0.1580745,0.28378242
0.13107589,0.14876986,0.1573556,0.09208544,0.10250654
0.15834187,0.17689301,0.15799332,0.10918462,0.07960449
0.16941121,0.2386398,0.21029228,0.1651877,0.167655
0.18410845,0.27769652,0.23681104,0.17100568,0.20859557
0.28022397,0.41352355,0.33846012,0.22831401,0.29589373
0.15449505,0.17158376,0.15796979,0.12311138,0.13181935
0.20053539,0.2066526,0.23104167,0.17413136,0.16376725
0.17762487,0.20568258,0.20119712,0.16878241,0.13726436
0.24785319,0.3614081,0.31148145,0.2167158,0.192356
0.17566547,0.20191707,0.2132901,0.17315477,0.16422117
0.16549447,0.16613865,0.18233931,0.14884047,0.1354877
0.17065568,0.16958745,0.16707131,0.13325478,0.108534366
0.19357485,0.20832412,0.21133293,0.15551463,0.19378828
0.23953283,0.33495075,0.28777814,0.200939,0.23133773
0.2067878,0.2540686,0.23741508,0.18965214,0.216344
0.27712575,0.5623701,0.31650278,0.21048334,0.26568517
0.1996481,0.3041064,0.24826705,0.20702182,0.1995441
0.11699958,0.1310348,0.14024176,0.12084868,0.16506985
0.16984199,0.25570545,0.17003483,0.13701528,0.12341577
0.21047997,0.25792307,0.2170319,0.17109491,0.18299985
0.124554425,0.1360838,0.11751552,0.08497342,0.07924642
0.22555402,0.4136777,0.23563868,0.2083714,0.23787042
0.25544056,0.56276536,0.2948879,0.26806307,0.29001662
0.22174278,0.32954678,0.23009229,0.16264209,0.21258904
0.18567717,0.23868223,0.17887658,0.16032185,0.18211396
0.26664582,0.55165166,0.3022675,0.26918012,0.472106
0.16173391,0.20719238,0.17745729,0.14824544,0.1365031
0.20791617,0.33820143,0.21608476,0.19471176,0.20252539
0.16727996,0.22768427,0.18173534,0.15724076,0.17828648
0.20153469,0.33917817,0.21706735,0.16892588,0.2595398
0.1915952,0.293016,0.20179114,0.15353782,0.18281367
0.22694445,0.49207807,0.28728855,0.22761136,0.22148122
0.193151,0.25227174,0.18561527,0.14520657,0.22241747
0.17013258,0.32561237,0.2195933,0.1664196,0.19971597
0.23472175,0.49903837,0.25837666,0.22211893,0.31312504
0.20478304,0.24816841,0.18699475,0.15970212,0.18679841
0.22464898,0.38151273,0.21855684,0.18706107,0.23452288
0.22968318,0.356377,0.22338365,0.18229468,0.24425137
0.18492924,0.18876295,0.15447901,0.13798566,0.14958754
0.23698139,0.37599665,0.2450774,0.17662056,0.2181333
0.14581321,0.20307149,0.17451032,0.14499162,0.10702075
0.21773097,0.359408,0.24858943,0.21452732,0.20826596
0.19632332,0.33043924,0.19746122,0.12932813,0.24078357
0.18852617,0.25808197,0.17977121,0.19380234,0.13865036
0.17309986,0.29550287,0.19051245,0.15215904,0.25453794
0.1986427,0.30053788,0.2163658,0.16072454,0.20165643
0.20300296,0.25904822,0.20775275,0.15565753,0.17288004
0.2058297,0.26981813,0.20283897,0.14726682,0.19437577
0.18088244,0.3411253,0.20240486,0.16662912,0.22944675
0.19920707,0.3369943,0.20737962,0.16373894,0.24280775
0.15722173,0.19959843,0.14813775,0.124717355,0.11905849
0.16126412,0.2094411,0.15857734,0.13231258,0.11093657
0.17621604,0.33180532,0.19641156,0.16957745,0.23732868
0.18699822,0.3543448,0.21752302,0.16548267,0.37947443
0.24944085,0.5319122,0.27752683,0.23033497,0.31441945
0.17044117,0.20320457,0.17044604,0.14973405,0.19361779
0.22280976,0.29121187,0.23256454,0.16959476,0.22920658
0.15622064,0.3057817,0.19542441,0.16437025,0.21382017
0.22637467,0.48706716,0.265294,0.21999744,0.1579513
0.19143288,0.2918087,0.21789406,0.1858667,0.24851984
0.19393033,0.2646126,0.20149474,0.15771003,0.15551001
0.18633288,0.285834,0.17383401,0.13416071,0.17451097
0.18221565,0.34292853,0.21480092,0.1610889,0.25724253
0.23353708,0.4800946,0.27341378,0.21259634,0.22582161
0.21022913,0.37535647,0.22452725,0.19591326,0.1826914
0.24288362,0.5487113,0.29769084,0.24513566,0.30865318
0.19901177,0.4281892,0.24495068,0.20121422,0.14009212
0.1502916,0.20484078,0.1504953,0.13238461,0.08266161
0.14999944,0.2694301,0.14044958,0.1599651,0.12733956
0.1902222,0.3133479,0.20490557,0.19800748,0.156484
0.09935492,0.21695186,0.10968031,0.077573374,0.08198096
0.20683102,0.32002637,0.23173776,0.23462218,0.28043106
0.24462396,0.46487322,0.29103377,0.29981694,0.35705018
0.19313288,0.36642417,0.20664364,0.20140283,0.20910507
0.17873067,0.33696705,0.1548361,0.14728703,0.1590138
0.27948675,0.74838424,0.3002285,0.29769856,0.5432129
0.14278491,0.28558794,0.15291043,0.16730173,0.06632433
0.18975599,0.4119432,0.21811345,0.21019116,0.1651726
0.1413649,0.33853403,0.16048257,0.19085161,0.124430254
0.19726656,0.2597539,0.22183545,0.19507422,0.19143815
0.16362698,0.2459257,0.17777401,0.19061822,0.21495782
0.21529366,0.35448024,0.24075913,0.2572773,0.22352186
0.17940299,0.30140644,0.17832676,0.17268449,0.18925968
0.15597491,0.2793699,0.17059077,0.17536817,0.18085663
0.22980635,0.50755036,0.25046986,0.23828185,0.3277764
0.17221743,0.3867333,0.18857527,0.16433604,0.14171553
0.20605327,0.42861804,0.2101715,0.18776055,0.22326657
0.19769967,0.35886997,0.19953133,0.21204083,0.2500428
0.14954698,0.24146907,0.13713282,0.15497227,0.076983884
0.20438324,0.26389655,0.2026255,0.1915702,0.21945968
0.1348946,0.24858491,0.14935695,0.15657617,0.09501081
0.2016674,0.43486863,0.21659122,0.2187118,0.20594412
0.16260286,0.41952467,0.17169361,0.15240097,0.27301145
0.1829165,0.34244275,0.17818835,0.17704676,0.15473607
0.14735873,0.26033545,0.1626097,0.14424264,0.24625015
0.1768104,0.3729511,0.19032073,0.17219302,0.16855453
0.19587973,0.3313393,0.18147899,0.18424796,0.15407737
0.18823896,0.270192,0.16464229,0.16540314,0.23327711
0.1671522,0.32136807,0.1915934,0.18356816,0.23187494
0.19190122,0.3763963,0.18698227,0.16252251,0.18920943
0.13250224,0.2629729,0.13871528,0.1459253,0.100003295
0.1563512,0.31571707,0.1505317,0.16486287,0.13826379
0.15736568,0.2742927,0.17519455,0.18212254,0.20241626
0.16818252,0.35971352,0.21080843,0.20373607,0.23
0.22688547,0.4627203,0.26122877,0.26212022,0.37565634
0.15646328,0.28233972,0.15779908,0.15193914,0.09654756
0.19094081,0.31072566,0.19751614,0.18535052,0.18256927
0.15869664,0.25099295,0.18340749,0.17783485,0.18149437
0.21646143,0.55474645,0.2611276,0.23409623,0.16536568
0.17991234,0.4278501,0.18781583,0.20234774,0.20990795
0.16140142,0.41528574,0.16445963,0.18394671,0.13948354
0.14946641,0.32029596,0.15437284,0.14511839,0.17779908
0.16764633,0.41945976,0.18333311,0.17207845,0.20531933
0.2180577,0.43820956,0.2462861,0.23123497,0.2452702
0.1926846,0.35401374,0.2155194,0.19664504,0.2096033
0.22994901,0.43199056,0.27390024,0.26344493,0.38580394
0.17998175,0.5008841,0.22309138,0.20623596,0.18593553
0.117883205,0.21755171,0.121012226,0.1347812,0.09991852
0.155748,0.32681274,0.15489516,0.16822822,0.13911429
0.1984048,0.54950994,0.21457312,0.2086745,0.19634387
0.11221206,0.21836618,0.0982636,0.09354609,0.10348208
0.21145941,0.5866295,0.2409462,0.2536905,0.24172169
0.23378673,0.8842343,0.2563933,0.29423243,0.2520317
0.19884442,0.55837125,0.20044623,0.2090191,0.20307265
0.20407824,0.35626292,0.16808215,0.17461282,0.16147952
0.24640326,1.1977476,0.29405358,0.30015928,0.28296837
0.1508186,0.34336188,0.16355674,0.1539399,0.13264424
0.19919439,0.6626717,0.19740117,0.22783627,0.19087708
0.14856157,0.52084523,0.16991594,0.17045945,0.1792948
0.20434915,0.47908485,0.21375269,0.21266758,0.20638134
0.17044221,0.4482268,0.18404314,0.21849768,0.25498176
0.19818942,0.7561951,0.22406326,0.2792541,0.23652342
0.19182856,0.3740867,0.17300029,0.16952012,0.17992376
0.166679,0.3901015,0.17045306,0.21618763,0.26293346
0.199522,0.7006699,0.2389141,0.2554195,0.27533552
0.17280069,0.51570255,0.17946446,0.18710044,0.18165174
0.21176578,0.5620968,0.20237203,0.2296753,0.24319842
0.2103313,0.550152,0.21587244,0.23389173,0.20948283
0.15640871,0.42832443,0.16329308,0.17066155,0.13038962
0.21627584,0.4984204,0.21775818,0.211967,0.21272498
0.13936232,0.30491772,0.16024958,0.15110435,0.12188494
0.20936826,0.62339014,0.22181703,0.22402327,0.21163061
0.18108553,0.36218438,0.18521331,0.18876134,0.21236275
0.19337259,0.37859794,0.17912354,0.17979902,0.16936828
0.14899755,0.43974957,0.16964553,0.16480562,0.19800337
0.17994392,0.47827864,0.19424309,0.20569426,0.18861404
0.19685374,0.40254474,0.20087582,0.19974014,0.19892633
0.21312082,0.33812055,0.17871647,0.1567248,0.17687567
0.1726981,0.5860173,0.1825648,0.21242142,0.234985
0.20718259,0.34787014,0.20384294,0.1877109,0.19355261
0.15581615,0.29213557,0.13982622,0.1376959,0.14663549
0.17679696,0.3453588,0.1734349,0.17064607,0.16079566
0.16705482,0.46828866,0.17847894,0.21566989,0.19942513
0.17253596,0.58646303,0.19207944,0.22403993,0.1793738
0.2237135,0.5627666,0.25305232,0.27654308,0.26540986
0.1812736,0.3089546,0.16934665,0.16587323,0.18540782
0.2098769,0.42414752,0.22958092,0.20351061,0.19266294
0.1600658,0.34744507,0.17460558,0.17875867,0.23517165
0.22465792,0.64137113,0.25571492,0.25905654,0.2287658
0.1841899,0.45366195,0.18423723,0.19603609,0.17108077
0.16177501,0.42263335,0.17033558,0.16722041,0.21280463
0.14855507,0.3296623,0.15888442,0.15391661,0.16977014
0.18699312,0.40592107,0.18004063,0.1985413,0.19289297
0.21408238,0.6594864,0.2368761,0.25559947,0.22839673
0.19234699,0.5017089,0.21073967,0.21179412,0.22212239
0.223253,0.78226405,0.23950025,0.27286312,0.24322641
0.19998783,0.5124168,0.23495018,0.24819753,0.2307977
0.12630664,0.23748668,0.12673274,0.13536818,0.1317149
0.15618828,0.42016736,0.16505042,0.14113896,0.14702438
0.18852843,0.28341553,0.20663658,0.16228774,0.16077563
0.10689917,0.29393667,0.124132946,0.10335344,0.11288276
0.19405791,0.90054095,0.23955593,0.24022314,0.23548535
0.24225189,0.79932183,0.2611425,0.32515785,0.2644906
0.1840632,0.9083961,0.20870626,0.21018632,0.1987179
0.18391989,0.24420124,0.16941842,0.12878475,0.14203787
0.25806385,0.999156,0.27020165,0.33750308,0.2712557
0.15157975,0.6533714,0.1706954,0.13579422,0.120552
0.18392637,0.25887454,0.21275902,0.19168769,0.17932001
0.1552088,0.24303406,0.18549673,0.12161736,0.14588204
0.18731472,0.7153106,0.20436253,0.18361233,0.24103361
0.1755064,0.5392151,0.19107153,0.20101634,0.22247863
0.19960497,1.0810126,0.2337358,0.28322273,0.22666797
0.17539242,0.530668,0.17442964,0.13360536,0.17392111
0.15540855,0.44712886,0.19554004,0.21235508,0.1706448
0.20330736,0.74707127,0.21509548,0.24428862,0.2186941
0.18088588,0.32081792,0.19445318,0.13338245,0.1755985
0.19201563,1.2484717,0.21396735,0.2290356,0.22644487
0.19203123,0.9963448,0.22890098,0.19099894,0.1937318
0.15051703,0.13868067,0.1676999,0.099903405,0.08718162
0.19946852,1.0560255,0.20584467,0.19125734,0.23003186
0.14031531,0.28882194,0.15081292,0.08926252,0.115675956
0.19727233,0.52498496,0.2250299,0.19945678,0.18500558
0.17035823,0.4657865,0.1942724,0.15547064,0.19571263
0.18187076,0.3635891,0.19984277,0.166365,0.16993736
0.13922603,0.41875008,0.14746179,0.1306044,0.13734883
0.18214485,0.4939125,0.195683,0.16860263,0.20093524
0.18232752,0.3915292,0.1924435,0.1695696,0.15890509
0.18944602,0.50659025,0.18393813,0.12549047,0.19179547
0.1622611,0.77277017,0.18819188,0.21522586,0.19157773
0.19668072,0.6710014,0.21434768,0.20209537,0.17738679
0.14858955,0.21483846,0.15919377,0.11039555,0.12769526
0.17027026,0.46457794,0.17786433,0.11680853,0.14458199
0.15689279,0.9356195,0.19988887,0.20344935,0.21090694
0.16659759,0.54011756,0.19589958,0.23268828,0.22052224
0.23236229,1.0103775,0.24809334,0.27008027,0.25405172
0.16834292,0.3029296,0.1911109,0.11441076,0.1311012
0.18866159,0.3920761,0.22354087,0.16815162,0.19077553
0.14110076,0.38255674,0.18248701,0.1827028,0.18751438
0.2115562,1.1307871,0.24715853,0.23547542,0.23648521
0.1759171,1.0040039,0.19052231,0.18448241,0.17725681
0.16170768,0.47678646,0.17966501,0.17548524,0.14716053
0.15015511,0.30653757,0.17112455,0.15086856,0.17164361
0.17487687,0.478911,0.18574627,0.15594369,0.18029556
0.20150389,0.56660295,0.23963928,0.24788734,0.22724442
0.18617672,0.59032565,0.22120987,0.19344154,0.20916736
0.22806045,0.8324049,0.25683117,0.30356905,0.2806384
0.18245944,1.0032914,0.21151488,0.21268894,0.22222787
0.12374163,0.5056753,0.13885616,0.11634052,0.12899628
0.15823385,0.27945134,0.14619204,0.1836359,0.11893818
0.18537685,0.3297536,0.19675659,0.14788206,0.13118424
0.12048136,0.61356723,0.11401975,0.14415577,0.11939582
0.215369,0.5552108,0.21594152,0.2149377,0.17256397
0.27529672,0.7236114,0.2633857,0.3513335,0.24734482
0.19472425,0.45455417,0.17571525,0.19468796,0.19076942
0.1710931,0.26204234,0.13850665,0.15601483,0.11072685
0.2949959,0.63131016,0.2744955,0.39842632,0.2642659
0.16178139,0.3635857,0.16030134,0.13589501,0.11346425
0.19795583,0.39617583,0.22003049,0.1818126,0.1570055
0.17072524,0.38122642,0.17087953,0.12715584,0.12756783
0.18677968,0.37800947,0.19958504,0.19235978,0.19221303
0.17695999,0.37094763,0.17320964,0.18750238,0.2184329
0.23255134,0.7437916,0.21206926,0.2756436,0.22407511
0.18200491,0.3282676,0.16451012,0.13844705,0.13178314
0.17066361,0.36591655,0.17175822,0.21574745,0.162916
0.23980622,0.60784817,0.21587677,0.23676723,0.1934436
0.19345075,0.37552026,0.18946534,0.13750793,0.1324004
0.19493704,0.45474443,0.19889338,0.20056346,0.20677409
0.19404016,0.4982696,0.17760956,0.18577458,0.19763583
0.16314292,0.238015,0.15893553,0.14995636,0.100187324
0.19336098,0.43288425,0.18313839,0.16592506,0.25874063
0.14278579,0.26441976,0.14373666,0.16860919,0.13651831
0.19829625,0.46902278,0.21297501,0.1885367,0.16565724
0.18782435,0.3812513,0.16034867,0.16012111,0.17523156
0.18218671,0.2787373,0.16928652,0.1895231,0.10453378
0.15748595,0.32261357,0.15205216,0.16108686,0.19356412
0.17913693,0.4339115,0.19035128,0.14763722,0.17008616
0.18426988,0.31163,0.16895102,0.18684438,0.10792078
0.18239333,0.34730375,0.16826688,0.19477718,0.18157175
0.1769749,0.4875017,0.17313136,0.18710138,0.17464072
0.19242698,0.39846334,0.1865339,0.19418178,0.14228393
0.15245351,0.37414247,0.14746954,0.15946485,0.11981529
0.16905887,0.47132316,0.151345,0.14307356,0.13016866
0.17958784,0.45219305,0.17471322,0.202193,0.16735598
0.20127,0.44627616,0.17345938,0.22332823,0.19891533
0.25909084,1.063706,0.27076808,0.27471322,0.2337111
0.16504315,0.2137323,0.17587452,0.1594154,0.12279461
0.19313948,0.30182135,0.20468748,0.15633519,0.15319918
0.15883686,0.31796744,0.1701678,0.18351938,0.14760157
0.23729554,0.63200057,0.2416304,0.21209691,0.22033799
0.18683897,0.44990766,0.1879908,0.1803739,0.14518794
0.16888918,0.43425187,0.16387399,0.16897906,0.124280125
0.14811414,0.2780506,0.15000986,0.12122196,0.12635994
0.18860205,0.4318158,0.18782681,0.15005545,0.15539843
0.23259978,0.52507377,0.20333447,0.24511674,0.27523124
0.19176239,0.39370224,0.19961578,0.20965149,0.162082
0.25359377,0.80614024,0.26160946,0.31789488,0.20280316
0.20801622,0.6696086,0.19664855,0.22861147,0.18373145
0.1333567,0.3239279,0.124601424,0.13954034,0.12006001
0.1638768,0.2820866,0.14735651,0.1350458,0.103358
0.1956667,0.32348272,0.18285863,0.21955563,0.11656435
0.12190883,0.21050315,0.09400648,0.14271784,0.10117394
0.24360457,0.4102747,0.22012827,0.21991837,0.22837405
0.30583516,0.46751574,0.26092106,0.3580081,0.24302611
0.20843996,0.35802522,0.16584109,0.15050785,0.16297656
0.17985946,0.29861945,0.15824187,0.22325258,0.13770826
0.34414998,0.46682003,0.2751837,0.310583,0.1835159
0.16397549,0.2743575,0.16479124,0.13734126,0.11827953
0.20437701,0.374069,0.20571244,0.3128092,0.16235599
0.1809536,0.3221751,0.17227906,0.14675708,0.13530675
0.20878255,0.3578025,0.19713385,0.18879648,0.17276914
0.18944404,0.32554296,0.17406112,0.26944548,0.143105
0.25260317,0.42164063,0.20304663,0.266786,0.22974351
0.1866329,0.331844,0.15938982,0.1983082,0.13148957
0.18674903,0.2815844,0.16144621,0.15063973,0.18076076
0.27400815,0.46286783,0.2324726,0.22393355,0.26627114
0.19126591,0.3052988,0.17122667,0.14685579,0.1308759
0.21569374,0.34767532,0.20036286,0.16561344,0.21967958
0.2154045,0.3791145,0.18538257,0.17564839,0.19010417
0.16632101,0.23366308,0.1588442,0.19726114,0.13097665
0.20557328,0.35556734,0.17564298,0.18010002,0.16446535
0.15387727,0.25893873,0.1544369,0.1292027,0.09694932
0.21479306,0.3674953,0.20895396,0.20215724,0.14265083
0.1965349,0.3204216,0.16720492,0.15293598,0.15742591
0.18717605,0.3139767,0.15097636,0.14150195,0.15371685
0.17027272,0.27277738,0.1491621,0.16535586,0.15281391
0.20708662,0.33542207,0.1957031,0.14764547,0.16524069
0.19851306,0.34508052,0.16961959,0.16192193,0.14479464
0.19027206,0.34232622,0.16873455,0.28572866,0.13960941
0.20282562,0.28797945,0.1699919,0.16839671,0.19625477
0.20122656,0.3567056,0.19063409,0.17073323,0.16840258
0.15281537,0.33809617,0.13552937,0.11664428,0.11482042
