rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.6479883,0.74180025,0.86583704,0.7607883,0.7965854
0.72314596,0.70900434,0.9526075,0.8733737,0.88282454
0.57401735,0.81587535,0.7485352,0.70893896,0.7940024
0.7985939,1.0236324,0.983434,0.94890195,1.0158621
0.38131976,0.6621504,0.609089,0.50799555,0.62877643
0.5765498,0.89872,1.0546294,0.9874378,0.81595504
0.6429134,0.7946852,0.7653138,0.62707037,0.6935296
0.7068794,0.8999227,0.82372934,0.92611986,0.89107656
0.5119203,0.68100095,0.60897267,0.5438388,0.6293936
0.69423014,0.7780969,0.75350904,0.68936884,0.76778406
0.70352244,0.9351121,0.8870615,0.961588,0.9555065
0.77203673,1.0065945,0.9276737,0.80252874,0.9566035
0.5394659,0.52344954,0.6672844,0.50788736,0.5822746
0.76488656,0.98253953,0.8849504,0.76001924,0.83715564
0.74236596,0.7895809,0.7089167,0.6186109,0.7834923
0.8672139,0.86484915,0.7352626,0.78724074,0.8422739
0.5270227,0.548827,0.640682,0.56767803,0.6229622
0.51695037,0.6091162,0.8116936,0.5231109,0.68373865
1.0212386,1.1195968,1.3246311,1.1433462,1.192461
0.7710205,0.8973409,0.8212581,0.7523094,0.8945819
0.687517,0.98278886,0.94360435,0.83379465,0.9597266
0.45646495,0.6728804,0.68606746,0.46378753,0.6257551
0.75125396,0.99241257,1.1107992,1.1218464,0.94116014
0.5349983,0.8930989,0.8239555,0.80182827,0.78313804
0.5707816,0.9224717,0.79207367,0.7739303,0.7332873
0.5102675,0.6637495,0.663205,0.7033381,0.7553786
0.6754922,0.8437694,0.77494454,0.6985511,0.7630303
0.7991804,0.9963628,1.0445983,1.0497676,0.9628559
0.54913956,0.7323138,0.93364215,0.7359661,0.76423264
0.8094848,1.1122829,1.2266486,1.3227316,1.0142794
0.6352439,0.85104203,0.83556783,0.81764996,0.7597491
0.3960863,0.5666803,0.51383847,0.51129436,0.6440132
0.43292424,0.5013342,0.58308977,0.5480489,0.77901274
0.60793537,0.67595786,0.7834227,0.78008205,0.9129404
0.37822995,0.32521465,0.36048916,0.4542956,0.48563412
0.5021562,1.000949,0.5663043,0.8688533,1.1522729
0.49961555,1.587707,0.77694035,1.4638081,1.5218284
0.42992327,0.8406863,0.46749783,0.832503,0.9378547
0.71601295,0.6708058,0.56728214,0.64450496,0.8795731
0.5449725,1.2451199,1.0971272,1.458624,1.6876811
0.50213957,0.54318994,0.6136565,0.5718447,0.77125895
0.3901078,0.7142367,0.51106364,0.62269837,0.96002877
0.38378602,0.40256327,0.42917576,0.45289373,0.78425837
0.5461376,0.72837543,0.4852452,0.7105423,1.0631969
0.39675638,0.67581236,0.38318363,0.6020647,0.909941
0.42797238,1.242422,0.6414791,1.1278639,1.1101025
0.5987861,0.7190284,0.60472983,0.6864492,0.8811669
0.29852727,0.6875382,0.3984791,0.6302577,0.7779926
0.4609043,0.8492171,0.48764986,0.85576385,1.2307484
0.57683873,0.5217389,0.619894,0.6456446,0.93792653
0.4065283,0.81520355,0.49115875,0.7779279,0.9417438
0.5199938,0.9482283,0.60130244,0.8764828,1.0089138
0.4754466,0.59441656,0.56247973,0.6296565,0.8494658
0.7113211,1.0020564,0.6657932,0.9427835,1.1316115
0.28360853,0.41101038,0.41524667,0.39866176,0.70731443
0.42988226,0.7799684,0.6368975,0.70079273,0.95845926
0.49434933,0.62769836,0.38666344,0.53303134,0.80511224
0.60006934,0.6518198,0.71720594,0.85470724,0.8882364
0.31080943,0.52627635,0.27659112,0.41697708,0.7144538
0.54608184,0.61385095,0.53714436,0.6252974,0.8358328
0.61080146,0.82384455,0.70903623,0.90211964,0.9722302
0.76072747,0.82667077,0.69131434,0.735345,0.92636716
0.3202201,0.6256641,0.39335912,0.636111,0.8164013
0.6648556,0.7464998,0.5582989,0.7004551,1.0208609
0.53235286,0.49371612,0.5460983,0.58329594,0.73123
0.71485996,0.5853794,0.60741925,0.6765874,0.8758643
0.27616414,0.64198047,0.362472,0.6183396,0.8267091
0.303023,0.64679575,0.47632128,0.70209277,0.99255323
0.6846177,0.8870728,0.56555265,1.0170197,1.504822
0.7162368,0.7050143,0.5952006,0.7701339,0.8637146
0.62462837,0.74405026,0.63083994,0.74291277,1.0650322
0.33058426,0.5171621,0.35853326,0.5207636,0.8231266
0.4608423,1.062954,0.48542082,0.87432003,1.1616322
0.39757106,0.73254824,0.5383494,0.63395315,0.9407315
0.47693563,0.637319,0.6434323,0.6596636,0.81544864
0.4206747,0.4475342,0.4345381,0.48684853,0.74206585
0.52855736,0.5421937,0.38940534,0.56511194,0.9275815
0.57623464,1.1954578,0.51221806,0.99379283,1.2230691
0.41270775,0.7030712,0.56775033,0.70457006,0.8977451
0.5628799,1.3040515,0.5636328,1.2337317,1.3426299
0.3550414,0.98766965,0.39608815,0.7588629,1.0071201
0.3555107,0.41377887,0.5090387,0.4976653,0.63932866
0.29849046,0.61059815,0.5879473,0.6428178,0.85166436
0.34785384,0.8257325,0.8061608,0.8848392,1.0913986
0.27317742,0.3611852,0.3892962,0.41615853,0.5329034
0.29410678,0.9568165,0.66273385,0.9544256,1.466154
0.4113864,1.6393943,0.8146873,1.3572016,1.7050568
0.29642805,0.7094171,0.52809906,0.8501555,1.1168565
0.43648973,0.75096923,0.63182676,0.7004842,0.95663255
0.6559646,1.2956913,1.0884079,1.5696747,1.8209654
0.29789653,0.7510322,0.58028615,0.5869187,0.8274576
0.2663277,0.839721,0.73321915,0.85702944,1.1908633
0.21188916,0.53111905,0.5094907,0.48188367,0.95168275
0.28149268,0.6382198,0.6364002,0.82473254,1.2240969
0.27424517,0.656828,0.58304864,0.73461425,1.021392
0.32055822,1.1633928,0.5478853,0.9612341,1.4899325
0.36065036,0.6978805,0.6348545,0.7420247,1.031092
0.2737219,0.56427664,0.48878524,0.6481653,0.9534132
0.33391216,0.82120526,0.622945,0.78659314,1.497977
0.32547316,0.6876385,0.538573,0.70299715,0.9508003
0.32088625,0.7025641,0.5581469,0.92232615,1.2205933
0.28234413,0.91510254,0.6887803,0.8696031,1.2601682
0.34312636,0.67574346,0.60250247,0.5713232,0.9011114
0.34752616,0.96808606,0.768148,0.9073414,1.2549797
0.19948673,0.5325141,0.42971954,0.40492845,0.79962885
0.27664748,0.95316976,0.79459614,0.99349004,1.2146152
0.24841759,0.42271438,0.5732704,0.6604285,1.0858542
0.4236084,0.7550543,0.7121366,0.8249096,1.0602762
0.2838686,0.4588539,0.36485913,0.41309935,0.9500573
0.2617569,0.59990954,0.50880593,0.68758786,1.0455954
0.4902317,0.8779738,0.8096622,0.94965786,1.1187936
0.5064187,0.8829272,0.6893305,0.8022522,1.108903
0.29694024,0.5175707,0.42493206,0.68467814,1.0365913
0.3340399,0.6078147,0.6135125,0.77595323,1.1500756
0.40159133,0.5153486,0.6079367,0.5815348,0.7988206
0.45954725,0.53364795,0.6107436,0.6199393,0.9292948
0.32068834,0.5249616,0.4790038,0.67655796,0.98025113
0.27448767,0.563438,0.46032274,0.6176445,1.2338487
0.35345256,0.75149024,0.8186649,0.97253835,1.7609884
0.48254713,0.7522135,0.6952532,0.7256437,0.95373195
0.36079207,0.8658987,0.7476449,0.908589,1.2074673
0.26502794,0.46354973,0.48387426,0.5620642,1.007344
0.2919343,0.9574725,0.6291558,0.9411055,1.4907081
0.2722189,0.7129378,0.61500925,0.7839367,0.9942138
0.28020084,0.6495636,0.5361903,0.6889626,0.9394481
0.2570458,0.4833539,0.4636448,0.5400427,0.88458633
0.2773389,0.5113888,0.54029346,0.65295476,1.0860916
0.34439,0.9962468,0.70253485,0.9429743,1.4414098
0.22094907,0.6798326,0.7071141,0.8197596,1.2212707
0.37671122,1.3612691,0.7689422,1.1863574,1.6837014
0.3209614,0.7833929,0.5176222,0.7776816,1.2767981
0.26746565,0.51871556,0.48869607,0.539258,0.697984
0.49844414,0.83103234,0.60886526,0.778045,0.87831
0.584285,1.0007069,0.72205323,0.98738295,1.0761522
0.39164042,0.53672487,0.4685595,0.53515977,0.5889322
0.58021355,1.0245498,0.7182566,1.135284,1.2476202
0.60735077,1.6382743,0.87883747,1.6979458,1.469412
0.45655227,0.9626444,0.60946196,0.98178166,1.0222116
0.55837846,0.7064418,0.62344635,0.83494556,1.0266796
0.73699623,1.6285809,0.73398054,1.5190394,1.5434911
0.50970894,0.79726106,0.5602364,0.74265176,0.8874041
0.4975089,0.83445275,0.71728086,0.93448716,1.1782022
0.3743383,0.5820766,0.4835063,0.67877346,0.84338623
0.5321923,0.8001305,0.6035491,0.94561964,1.1301266
0.46658143,0.7329328,0.5206719,0.7904838,1.0127193
0.5135638,1.1420693,0.6762568,1.2986902,1.2547919
0.5381407,0.80896866,0.6446338,0.91419816,1.0364321
0.39896733,0.6154887,0.43347976,0.79274255,0.9204306
0.5440708,0.8164675,0.72442263,1.0455543,1.2442522
0.4901526,0.88933975,0.63553405,0.7709852,1.005935
0.48945078,0.8274173,0.5052507,0.9668619,1.0340958
0.5081108,1.1388615,0.7946913,1.0314769,1.151209
0.51319027,0.72685343,0.63605386,0.72308785,0.93938416
0.5831868,1.1824695,0.90605706,1.0139693,1.1902558
0.34982076,0.6175766,0.5290038,0.65653884,0.7788581
0.56415784,1.0495253,0.8268299,1.0706589,1.1462469
0.43531173,0.45235938,0.5721079,0.80398893,0.99196523
0.60338426,0.9842908,0.7206157,0.9042904,1.0648783
0.31759554,0.3588988,0.45563757,0.7421525,0.8376755
0.44988495,0.8124365,0.58556443,0.82021374,1.0036601
0.64956087,1.0413206,0.737417,0.9610638,1.1800518
0.5804874,0.8889741,0.68532836,0.9550909,1.1506611
0.36227244,0.5564002,0.35603964,0.789522,0.86671036
0.5309833,0.7523117,0.70035803,0.9151262,1.167832
0.54876614,0.8275061,0.5761968,0.7206169,0.8393059
0.53537846,0.71906835,0.62718236,0.7371162,0.9955648
0.34469175,0.64059746,0.3980222,0.7881474,0.800705
0.3957733,0.66551137,0.41476065,0.88111866,1.0707979
0.6186369,0.9641767,0.7376194,1.4209689,1.5101415
0.57754284,0.6819183,0.7266209,0.7386754,1.0357733
0.57248044,0.7859617,0.72996664,0.9413381,1.1751622
0.39649865,0.44321805,0.510293,0.6905553,0.90732634
0.5026899,1.1606344,0.8001525,1.1863025,1.2534398
0.48561412,0.8217285,0.62125546,0.89147013,0.9948752
0.48606998,0.8179822,0.60371196,0.7910965,0.9477153
0.47756022,0.7055003,0.4777081,0.7777243,0.87877655
0.46860054,0.5540969,0.55292606,0.8387011,1.0337917
0.4908149,1.2660757,0.8428482,1.1507632,1.229725
0.48620325,0.9553909,0.62802315,1.0396098,0.98667985
0.63458383,1.6941736,0.9629156,1.5223643,1.338965
0.41203487,0.9136366,0.6741416,0.95230085,1.0359589
0.40730044,0.6722249,0.49536481,0.6972232,0.6936584
0.4725091,0.694263,0.5882811,0.7427926,0.38246438
0.6132067,0.7482744,0.64883673,0.8974448,0.4896849
0.39291868,0.44538406,0.39472398,0.49508917,0.22398879
0.65427804,0.68627685,0.70290595,0.7751482,0.516718
0.67248714,0.6355704,0.867002,1.2254853,0.53867877
0.41223532,0.782603,0.5246144,0.8708324,0.45912623
0.5672199,0.6866571,0.57478666,0.8554769,0.45698395
0.7542351,1.2145699,0.90553725,1.5592538,0.83967334
0.5884849,0.5795998,0.548743,0.70718485,0.34515655
0.5233234,0.60879344,0.5899429,0.8066869,0.4688366
0.42067084,0.49274838,0.49333158,0.6638796,0.35736284
0.6577621,0.83624333,0.6318303,0.8525217,0.55084395
0.40443495,0.67997456,0.45320874,0.6833728,0.4853497
0.47499168,0.50093716,0.6619531,0.80129594,0.58916634
0.5424151,0.78385484,0.5722249,0.8541724,0.4455472
0.31292424,0.58180076,0.41079628,0.6568147,0.48758885
0.74764574,0.53752196,0.82041126,0.80692947,0.6927987
0.64544845,0.6806998,0.5716277,0.7890931,0.42644945
0.4191754,0.77957934,0.578176,0.8206648,0.47195122
0.46863326,0.6490837,0.54766375,0.83031636,0.53306186
0.5187865,0.75088894,0.6002833,0.62948257,0.39282188
0.6300421,0.6753922,0.80287576,0.8623773,0.5194331
0.34807426,0.42157066,0.42343375,0.4842654,0.2990144
0.660631,0.6399338,0.7193027,0.942688,0.4705314
0.5169631,0.3266238,0.49517846,0.68756026,0.44907215
0.6286588,0.843594,0.6133087,0.906002,0.46025613
0.3074955,0.37362483,0.38416153,0.70280474,0.4633747
0.6946179,0.6034265,0.6160416,0.77132,0.44759154
0.6371803,0.7482636,0.6457801,0.9353617,0.512012
0.6434379,0.85820574,0.6422153,0.96930295,0.46356586
0.35440248,0.55221033,0.4545187,0.67552376,0.49864733
0.77632195,0.70980823,0.6604843,0.8047965,0.5008004
0.6419507,0.64813596,0.6074422,0.6868929,0.33930084
0.59827065,0.7564013,0.6808998,0.7433346,0.4109877
0.30415958,0.6639568,0.47273204,0.67826176,0.434031
0.44396758,0.70257676,0.4871779,0.7268165,0.59117776
0.75511956,0.64214134,0.9270699,1.0547233,0.6582658
0.6256487,0.8061538,0.67496264,0.6805561,0.47706503
0.6887455,0.90628207,0.6780718,0.8972972,0.57473445
0.46817625,0.5529211,0.45473638,0.64421844,0.47672236
0.73957527,0.6258631,0.82128936,0.81690514,0.59658647
0.5853553,0.4962752,0.505697,0.6745964,0.40087938
0.57115674,0.4341395,0.51977885,0.6216372,0.37561908
0.43494,0.48166814,0.47215852,0.6156654,0.4053819
0.6843141,0.4483599,0.5299441,0.72600675,0.49008462
0.55841833,0.48500022,0.50848365,0.80029064,0.5970087
0.5704586,0.41053876,0.6275058,0.78802246,0.50162315
0.6370031,0.6487131,0.80382735,1.0413915,0.65789646
0.58354443,0.4596902,0.58695555,0.62641805,0.45028743
0.43283918,0.63713425,0.56909096,0.65646106,0.2885393
0.38943398,0.59479576,0.55149215,0.694273,0.83054984
0.4783157,0.84697825,0.53046364,0.81295925,1.1133355
0.28954518,0.38527277,0.42341816,0.4915265,0.5616131
0.42947438,0.9963568,0.47886872,0.64781815,1.2571737
0.5420053,1.3698864,0.6968746,1.214865,1.5070468
0.29216826,1.0548083,0.47864425,0.7942446,1.0744853
0.3562179,0.5549121,0.603094,0.7660134,0.9610521
0.60893834,1.6250288,0.9740479,1.3954586,1.7613997
0.34020504,0.39992017,0.44750705,0.63550425,0.8381772
0.41368896,0.9136606,0.5197774,0.74074626,1.1091938
0.30752918,0.4851572,0.39265433,0.5058575,0.81768686
0.3419299,0.90838593,0.57613784,0.79326147,1.1746694
0.28973088,0.7933812,0.45124635,0.69500417,0.9848786
0.3170271,0.83856434,0.5016249,0.8924372,1.1667163
0.33227116,0.7886079,0.49299747,0.88175505,1.0487913
0.24282555,0.65119493,0.38981757,0.6137703,0.8517252
0.54708505,0.83058214,0.5680738,0.8485239,1.5053583
0.3935098,0.680941,0.5522859,0.71042514,1.0213497
0.24718842,0.8620228,0.4439492,0.77733934,1.0465868
0.3725261,0.989909,0.4535029,0.8414209,1.1954355
0.41055164,0.7319341,0.550999,0.6897521,0.8631055
0.3827028,0.7650428,0.65862405,0.9197363,1.2428441
0.30196232,0.49385777,0.367039,0.49592435,0.6931642
0.41784516,0.6161744,0.49771935,0.7669124,1.249748
0.36818707,0.4034345,0.42503774,0.65161383,0.99642044
0.36728376,0.6732932,0.48544136,0.81509495,1.0190946
0.24651673,0.45869064,0.34891966,0.60151774,0.8280094
0.34048498,0.5570169,0.5119171,0.73329335,0.999379
0.41373175,0.6721257,0.54734004,0.8771368,1.0662955
0.36730725,0.80827713,0.5975588,0.8965907,1.0908196
0.24401762,0.7300133,0.42993283,0.6240077,0.88223493
0.40414822,0.64071107,0.55086535,0.7372924,1.2260795
0.42266458,0.5407785,0.55773354,0.642479,0.81389785
0.5253135,0.69806886,0.5871811,0.78358984,0.9521535
0.19391587,0.750933,0.40479302,0.6873742,0.89178276
0.25248715,0.9583759,0.4552863,0.5220723,0.9704333
0.59014446,0.65820974,0.6371461,1.053785,1.5233625
0.4657703,0.74817014,0.6069417,0.79402447,0.9315189
0.43036076,0.89245385,0.6237968,0.8723839,1.1836079
0.27503356,0.64804775,0.39741674,0.578788,0.8307852
0.3813576,0.57502776,0.6357299,0.7562982,1.2289491
0.33344433,0.40490773,0.42508712,0.6242714,1.0074677
0.3014757,0.34439626,0.36389202,0.57219344,0.90733653
0.29709232,0.5365255,0.40157744,0.6628947,0.8897525
0.49809587,0.47963113,0.40913978,0.65185356,1.0288568
0.36023924,0.7231825,0.51730794,0.70963573,1.3564196
0.37931395,0.53366417,0.44211516,0.6112758,1.091477
0.45672023,1.2747236,0.71947676,1.0197186,1.3584588
0.31155145,0.37272513,0.475328,0.6159311,1.143301
0.37676433,0.49076933,0.50640213,0.5377589,0.61563706
0.34615108,0.44449854,0.49250463,0.6584836,0.7647216
0.4810919,0.8398324,0.56796676,0.8386553,1.03255
0.25656453,0.35135934,0.4300947,0.4873232,0.5461263
0.6466972,0.687244,0.605191,0.8799025,1.2936981
0.6395223,0.9544086,0.7763955,1.2818526,1.7359146
0.28903413,0.5806151,0.45136684,0.82315844,1.114714
0.36395258,0.46388516,0.55763716,0.8269379,0.90694255
0.82793105,0.98614115,0.9550226,1.4628199,1.6879258
0.35375077,0.38473502,0.45121285,0.65971524,0.7801292
0.4846699,0.76067924,0.5891443,0.9345589,1.077818
0.3790721,0.52312994,0.36621413,0.6876286,0.7525289
0.35336742,0.6735043,0.5635226,0.7453599,1.0603002
0.3166677,0.4489026,0.5334294,0.7286066,0.9986464
0.475624,0.78862846,0.6014596,1.0388205,1.386482
0.3594778,0.51041013,0.50801885,0.76707107,0.9699061
0.3040387,0.40310344,0.47655657,0.61600447,0.9372511
0.69938856,0.7371285,0.6732436,1.0431998,1.5989536
0.33960256,0.7372853,0.5633187,0.82342345,0.9548539
0.2711512,0.6286229,0.42754233,0.7915998,1.1854244
0.41685727,0.6747755,0.49424294,0.9355713,1.2175401
0.5040611,0.5836594,0.48828387,0.72003525,0.75281984
0.45936096,0.62138325,0.5501734,0.9356996,1.2435201
0.3403368,0.45705637,0.3738881,0.5850288,0.6639261
0.52043027,0.72407967,0.5381471,0.9106386,1.2176856
0.36343148,0.44349557,0.3681217,0.7022331,0.95914793
0.3916201,0.5556358,0.54415387,0.8176197,0.9472203
0.27086106,0.43580166,0.34902355,0.57390565,0.79829425
0.34657007,0.6210294,0.44892004,0.78606474,1.0594223
0.3733404,0.5226041,0.6157518,0.90107656,1.0023543
0.41045105,0.5966806,0.61694837,0.8543408,1.0694425
0.2760063,0.6120247,0.35974908,0.70080006,0.9756322
0.36824313,0.4642027,0.60271794,0.7227314,1.072064
0.31853172,0.49774912,0.50863475,0.6706448,0.7924569
0.58105457,0.5303643,0.54278773,0.7395835,0.9010931
0.23043314,0.52366376,0.3618283,0.6983001,0.96435416
0.34960997,0.621721,0.40477297,0.6002726,1.022861
0.6466172,0.7591922,0.68255866,1.1552709,1.6218092
0.45713276,0.62497944,0.5446937,0.7406103,0.8574736
0.3506489,0.6775908,0.6710191,0.8384739,1.0564944
0.2629859,0.45836157,0.46042228,0.52240133,0.8443749
0.65890163,0.7329401,0.65264654,0.90242845,1.3636124
0.33450794,0.5503354,0.4018348,0.728794,0.9244959
0.32212824,0.4983714,0.41318986,0.62389076,0.8530845
0.30104893,0.36787826,0.4208669,0.63472426,0.8747605
0.4690781,0.5069351,0.3814244,0.73456407,0.98446465
0.44041333,0.6875491,0.5232427,0.8588772,1.419289
0.40696082,0.5149812,0.43630674,0.771697,1.1214002
0.5844729,0.904594,0.79391354,1.2409056,1.6132774
0.48685002,0.4364907,0.43787134,0.7922026,1.1846622
0.33959106,0.45767906,0.42776173,0.5207581,0.59131104
0.37340558,0.5500076,0.5378659,0.6755851,0.87902516
0.5168587,0.82548964,0.64754313,0.85100484,1.131995
0.3331231,0.52147955,0.46934593,0.49022505,0.6253261
0.5794604,0.946191,0.66924393,0.9079958,1.468995
0.749799,1.2439125,0.81453425,1.0969672,1.8639323
0.46287566,0.52662647,0.6322331,0.83050746,1.3062152
0.5182079,0.7823665,0.61381125,0.8364756,1.0597981
0.82049525,1.2403927,0.8347742,1.2794636,1.7908602
0.431344,0.51685107,0.60223097,0.68044716,0.8427693
0.56071204,0.906158,0.59295535,0.7848749,1.17009
0.5259911,0.6528226,0.51371974,0.6830031,0.9278931
0.5235445,0.9144125,0.6519137,0.85997874,1.1003748
0.40518457,0.65128493,0.57923096,0.65487707,1.119158
0.5167797,0.57969177,0.68877465,0.8482738,1.5566331
0.5660298,0.7819836,0.59258306,0.7831407,1.122216
0.33331504,0.55040544,0.5455615,0.6283842,1.0905324
0.68634826,1.02467,0.5786062,0.9604793,1.6017706
0.49012217,0.73078203,0.63506186,0.8018752,0.9951573
0.36335286,0.53023845,0.5861892,0.76166004,1.3622537
0.5057783,0.84868336,0.6950291,0.8625261,1.3292583
0.6399699,0.7784182,0.5362932,0.7621122,0.85950184
0.5974332,0.95059925,0.79196095,0.9140924,1.3713353
0.41976202,0.5522937,0.44202572,0.55979925,0.8039665
0.51485616,0.8117092,0.62635463,0.85166466,1.3217856
0.49808818,0.80350703,0.5055925,0.7474487,1.0988168
0.45935768,0.7734198,0.63583547,0.82863694,0.9636331
0.40237918,0.6333841,0.37773854,0.66276515,0.9676049
0.48994228,0.72282165,0.69640344,0.74985176,1.1256162
0.44233677,0.81518245,0.67829484,0.8542014,1.0777625
0.63816357,0.8490604,0.6439857,0.86770684,1.1381354
0.32915452,0.5610849,0.500467,0.5675485,1.1798176
0.56606096,0.7447338,0.6927319,0.83336973,1.185185
0.47840688,0.68293023,0.5580133,0.7078182,0.8223477
0.6527672,0.76020306,0.61658895,0.7846658,0.947097
0.3877949,0.5301255,0.40208894,0.6497075,1.1687596
0.3944678,0.6582414,0.5750629,0.55742115,1.2484391
0.6273873,1.0868388,0.7652597,1.0479909,1.7949036
0.615013,0.85120183,0.62896675,0.8285459,0.9381455
0.6388698,0.9960675,0.72481453,0.9344866,1.0643722
0.3657667,0.7015073,0.48143032,0.58441865,0.9198156
0.640026,0.6763302,0.65865576,0.8518142,1.5593028
0.4764272,0.5198674,0.5704576,0.79389834,1.1231034
0.47717956,0.6286828,0.54845417,0.66067976,0.95186883
0.40759224,0.68599856,0.48539174,0.7095372,0.87269163
0.5789944,0.8360262,0.55196124,0.78856444,1.120155
0.5970823,0.9792961,0.84155077,0.8969357,1.5689363
0.44040978,0.6577535,0.51606154,0.77712095,1.2694656
0.62316203,1.0944015,0.8074767,1.031328,1.7715774
0.52932686,0.5970371,0.5116611,0.6723652,1.3530645
0.3478167,0.404943,0.4743893,0.5582893,0.7384106
0.3954526,0.6016973,0.54948956,0.67774045,0.88893896
0.4280394,0.90973806,0.7301888,0.8599168,1.0923066
0.2479008,0.43423808,0.41237327,0.5079073,0.631786
0.5216174,0.98270875,0.8215667,0.9080948,1.3991171
0.68260413,1.0821445,1.1416988,1.0091903,1.7037499
0.40459266,0.6836338,0.6229011,0.74671596,1.2762952
0.63738954,0.77359736,0.67621255,0.8533362,1.019243
0.6693717,1.1988525,1.1547552,1.3363549,1.6745957
0.3501062,0.6262842,0.562155,0.6685209,0.8994221
0.54226935,0.930899,0.7191357,0.78503734,1.1704981
0.35783437,0.6117504,0.5671624,0.6509029,0.95190966
0.44938123,0.92617047,0.65284806,0.7909317,1.0820444
0.3354011,0.6571017,0.57073,0.6832647,1.0532193
0.40159115,0.7244966,0.81033087,0.8378391,1.4053599
0.5075871,0.7849797,0.70078593,0.81402576,1.0075632
0.30310538,0.5393679,0.476478,0.6110592,1.0276408
0.51443875,0.9630832,0.6457858,0.87721896,1.4166222
0.319102,0.68465346,0.6307617,0.796874,0.9872863
0.39021155,0.74000174,0.69333285,0.70865303,1.2921822
0.36249506,0.8630788,0.7972095,0.80594283,1.1995907
0.49502698,0.77817297,0.6215254,0.71958745,0.8892043
0.51074153,0.8618973,0.76552784,0.96979356,1.241208
0.2876609,0.56625324,0.45815265,0.5338646,0.83954173
0.37380132,0.9016842,0.73541164,0.7804056,1.245757
0.41378197,0.79287916,0.5291663,0.65998,1.1778264
0.46732667,0.8592402,0.79662347,0.84576887,0.97483677
0.34725106,0.54742414,0.3998651,0.6459192,1.0521206
0.29721642,0.65679085,0.5934063,0.7667227,1.0106962
0.46981248,0.9266169,0.84054095,0.87212855,1.0422287
0.59777784,0.84131175,0.7824505,0.9249696,1.0920371
0.32747987,0.59448963,0.47863585,0.5583757,1.1508173
0.5241397,0.82050353,0.83313406,0.822341,1.1637298
0.3395938,0.6251735,0.59521955,0.7350502,0.83394504
0.5673757,0.7750136,0.6159825,0.7607781,0.93977875
0.36268997,0.5305041,0.40555662,0.51747596,1.170557
0.3298825,0.668044,0.49284995,0.672662,1.1961526
0.52959824,1.0461875,0.7910071,1.1437359,1.7856776
0.558323,0.8715093,0.6794239,0.82669175,0.9467493
0.57915044,0.98891634,0.6954359,0.89687306,1.0891694
0.32616323,0.6876326,0.41601637,0.53450584,0.89459395
0.5322211,0.8809872,0.8617854,0.9357433,1.4247864
0.3636079,0.716667,0.63739246,0.730243,1.093461
0.36946347,0.6402428,0.6118656,0.6994917,0.9509092
0.3017827,0.6283294,0.5873788,0.68295115,0.8608237
0.46408626,0.72289634,0.59150845,0.7468095,1.0616777
0.48079365,0.872546,0.62365615,0.84980565,1.484708
0.34949902,0.82241,0.58297044,0.7157519,1.1958196
0.47183657,1.0026662,0.8955085,0.9956407,1.6295465
0.43278816,0.62798274,0.6469832,0.71181977,1.2832286
0.3457753,0.4342888,0.49063796,0.59095293,0.72482663
0.41116843,0.4101552,0.47125056,0.71853364,0.871223
0.33899114,0.5605334,0.5854253,0.84158266,1.0664073
0.2867101,0.28718758,0.5119227,0.52174497,0.5926356
0.45919183,0.5390216,0.7440448,1.1372054,1.4349037
0.60521924,0.68814653,1.0317124,1.4972516,1.7409129
0.46487257,0.35885432,0.7634443,0.89820224,1.3373185
0.52990365,0.54907453,0.5493543,0.8584267,1.1139688
0.65766495,0.7342575,1.3442124,1.6014295,1.6960598
0.30942038,0.43734187,0.4822535,0.7515168,0.9079902
0.4144055,0.46666193,0.6306995,0.9506378,1.2433456
0.29345536,0.33949143,0.46489447,0.7349433,0.9512267
0.5091935,0.5082562,0.61038774,0.9847278,1.1515661
0.44506875,0.3508481,0.5239805,0.80056614,1.0146811
0.4288435,0.5395619,0.863707,1.130512,1.4275913
0.5376698,0.48028597,0.5352406,0.836832,1.1184947
0.43406606,0.31458524,0.54377824,0.7606775,1.058011
0.4473485,0.43915626,0.6879934,1.1974859,1.5088323
0.33796027,0.45123667,0.59372145,0.79059774,0.9793715
0.5953653,0.40403402,0.6941035,0.89196694,1.2729938
0.47450048,0.48518598,0.71729493,0.9288146,1.276074
0.4306589,0.60676116,0.54225254,0.76171947,0.89838886
0.5745631,0.5404819,0.72290236,1.0976351,1.4016881
0.27160752,0.31613344,0.38213035,0.6522406,0.82475024
0.38379738,0.55044144,0.65292126,0.94020814,1.3036666
0.49205905,0.3742035,0.49539304,0.79038703,1.1767234
0.4428508,0.6062014,0.65807873,0.8643525,1.0853536
0.4737008,0.26193327,0.39689502,0.7028707,1.1053958
0.30800474,0.3454962,0.60593164,0.815206,1.040491
0.553319,0.6455723,0.7148721,0.8172563,1.1228172
0.6213264,0.5780319,0.586918,0.969693,1.1831901
0.46967784,0.29832444,0.5532441,0.84025615,1.0865991
0.5893791,0.53454,0.6508039,0.9582146,1.2369553
0.29325312,0.47132954,0.5395356,0.684741,0.83678323
0.473488,0.6304208,0.5954991,0.81431854,0.92692196
0.45228475,0.29917723,0.5889293,0.7948865,1.1792945
0.35850012,0.3881404,0.65287113,1.002513,1.1384914
0.4542413,0.53042465,0.645517,1.4844135,1.7413896
0.5118431,0.6466378,0.5975518,0.80097383,0.9596805
