rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.3359893,0.50033885,0.2792468,0.58630514,0.47444052
0.34784517,0.41677293,0.1717375,0.38352522,0.35151237
0.30879527,0.38847217,0.21461226,0.4411469,0.38055027
0.33250025,0.38901436,0.21296705,0.5412826,0.41892296
0.24418351,0.40599227,0.16569565,0.40473938,0.33646077
0.37030655,0.55894095,0.2243488,0.57215345,0.47282296
0.17488031,0.31948298,0.16695336,0.3014408,0.2774477
0.25751126,0.46746555,0.22395726,0.5718877,0.3789743
0.2881635,0.41160923,0.17242908,0.38109872,0.3360107
0.31019834,0.44886208,0.17638096,0.55515367,0.38660812
0.25099987,0.35708857,0.17031062,0.33658534,0.30944163
0.32410717,0.40187168,0.16960374,0.41324332,0.35127366
0.30787733,0.4738923,0.17676799,0.55948025,0.40478054
0.33521548,0.5083409,0.19174102,0.46477708,0.4008738
0.26967403,0.2877026,0.20472962,0.30333352,0.29446116
0.3340502,0.50273573,0.19003022,0.42518935,0.3853503
0.32918486,0.3787901,0.16705514,0.35139674,0.32898003
0.37631273,0.4167084,0.1881406,0.45621932,0.3321772
0.26845467,0.2990316,0.19956495,0.33585456,0.30624717
0.24471147,0.3365925,0.21466117,0.30509642,0.358559
0.48405635,0.6253326,0.28693727,0.6962109,0.5699258
0.3295227,0.43388182,0.19072242,0.43106234,0.37521547
0.2983361,0.49600527,0.20918633,0.47792152,0.40575084
0.21780252,0.35124803,0.17861931,0.27426958,0.29551896
0.36143956,0.5463127,0.26349884,0.66734654,0.4386374
0.24185249,0.45225608,0.1801834,0.4668743,0.36124218
0.2585702,0.47530073,0.20529565,0.44973877,0.340253
0.23689769,0.3383507,0.16127123,0.4328602,0.35340002
0.30084753,0.4315388,0.17234999,0.41313973,0.35840774
0.3862616,0.5546153,0.26440614,0.6753328,0.48587257
0.24792412,0.3832656,0.20617759,0.42478892,0.36286312
0.38894233,0.5944738,0.32139024,0.829917,0.4992723
0.29407668,0.48609042,0.23109792,0.4896366,0.381072
0.1695045,0.26329833,0.12490335,0.2829999,0.2825981
0.20187227,0.22451305,0.19200127,0.3080367,0.30075344
0.28597382,0.29501337,0.26535168,0.44396633,0.35120764
0.18244912,0.16052303,0.117163785,0.28650418,0.20061956
0.2670363,0.4844601,0.20636524,0.52470016,0.47432443
0.30104557,0.76398444,0.30125368,0.97902775,0.660239
0.22669455,0.39676395,0.17764986,0.5432503,0.40860832
0.3215987,0.31112376,0.18643056,0.38206202,0.3182808
0.32833844,0.6147687,0.46376398,0.98509496,0.6809781
0.23511784,0.24698389,0.1986904,0.32664996,0.29149297
0.19548558,0.32868442,0.19110599,0.3480851,0.4000958
0.19031662,0.19756626,0.16445544,0.25485098,0.3118105
0.26551807,0.3336438,0.18704657,0.42523846,0.43563306
0.20320478,0.30358326,0.1598309,0.35787538,0.38156074
0.24522202,0.5902294,0.23073266,0.7412273,0.5280307
0.27896422,0.34152752,0.21115638,0.41770017,0.33387074
0.16871871,0.32328868,0.1730851,0.40483662,0.3494641
0.25701246,0.41613737,0.19774278,0.54212177,0.498089
0.27399662,0.2339824,0.20526072,0.369635,0.34273863
0.2087102,0.37356716,0.19130793,0.46508008,0.42000756
0.25323588,0.44391078,0.21269411,0.56669736,0.44573337
0.22487305,0.27587104,0.18909496,0.3576617,0.33207756
0.34827137,0.48279527,0.2455516,0.6071186,0.46984854
0.1463101,0.21116076,0.16466242,0.24089202,0.29776514
0.21243219,0.3550022,0.22211765,0.3967537,0.41322687
0.24101354,0.29557002,0.15232137,0.3148802,0.35489413
0.27490562,0.29409593,0.24674147,0.52708924,0.35234538
0.16600822,0.25566754,0.11094813,0.2514662,0.32118133
0.26315072,0.27234897,0.18523426,0.3534955,0.34560785
0.29308453,0.3771396,0.23939906,0.5494177,0.3745738
0.350796,0.38684872,0.23718852,0.44334617,0.35898954
0.1856414,0.3029869,0.16595747,0.39948466,0.36852357
0.30780083,0.34863287,0.19413269,0.39972195,0.4229056
0.24857546,0.22593276,0.16602015,0.33899352,0.2847826
0.32562065,0.2658168,0.20109342,0.3778403,0.32395113
0.16302624,0.30590233,0.15817548,0.38724595,0.35728052
0.17547114,0.3132769,0.19338363,0.4493876,0.47030148
0.3538028,0.44033906,0.21971282,0.6354981,0.6487558
0.33250275,0.31252226,0.19196996,0.43270656,0.32310802
0.2911526,0.33627945,0.21712723,0.4438362,0.41918227
0.16920456,0.24633312,0.1534264,0.30770457,0.35289347
0.24357721,0.5123726,0.17875333,0.5277819,0.5256405
0.20512205,0.33086783,0.18955718,0.38474703,0.3944536
0.23634532,0.29431576,0.23662949,0.40841734,0.32793504
0.20460507,0.21204484,0.16824846,0.31886607,0.31580582
0.2463115,0.25904676,0.15155244,0.32632264,0.38069737
0.31902888,0.5918229,0.20432812,0.6378168,0.5548041
0.20870964,0.31031352,0.20905897,0.4280032,0.40586635
0.30936065,0.6259119,0.22695363,0.7914391,0.61248803
0.20381144,0.47613883,0.15574686,0.47600672,0.46305496
0.1699345,0.19518737,0.15637061,0.27317667,0.2670627
0.15468918,0.25999862,0.23460585,0.36923492,0.28212288
0.18791349,0.37335128,0.31523415,0.49810043,0.4222619
0.13922457,0.16072714,0.14360358,0.2513639,0.1835102
0.17018765,0.43944716,0.28035083,0.5736937,0.53764915
0.27804744,0.784135,0.33940256,0.93217033,0.6503722
0.16377787,0.3260843,0.23909353,0.56861144,0.37213263
0.21410531,0.32795882,0.23334539,0.40605503,0.31380898
0.38145933,0.64392924,0.5173643,1.1138453,0.6884763
0.155304,0.33340207,0.20782085,0.33587527,0.27835202
0.14838119,0.3738382,0.28034768,0.4925156,0.43480727
0.11832732,0.23843639,0.21185327,0.27042344,0.30922168
0.15156178,0.282688,0.23897114,0.48336422,0.4776457
0.1507425,0.28053004,0.24540824,0.43436158,0.38313633
0.20876113,0.5413906,0.2373393,0.62915266,0.5862746
0.18656711,0.31683594,0.24920017,0.45187286,0.32900617
0.16437851,0.26462278,0.22298191,0.41892383,0.34566697
0.2010635,0.40073773,0.27912074,0.5030469,0.55677176
0.17282307,0.30136365,0.20983277,0.39769554,0.3116342
0.17368378,0.3204834,0.2515639,0.57299036,0.434252
0.15761909,0.41982368,0.26631004,0.56461513,0.44445404
0.17363025,0.29453057,0.22258225,0.31568584,0.2922929
0.18873057,0.4394762,0.31275198,0.5753382,0.4759815
0.11045668,0.23430541,0.17288701,0.24219984,0.2581081
0.15746522,0.43360925,0.3023876,0.5918185,0.46467507
0.13727216,0.19598079,0.23411573,0.39396086,0.40139744
0.22638762,0.34024704,0.27616096,0.48650214,0.38060185
0.15791228,0.22221667,0.17735294,0.2619688,0.32828632
0.13647203,0.25738084,0.1930751,0.39024284,0.34169436
0.26384386,0.39338964,0.31815442,0.5718012,0.40856972
0.26096085,0.4044764,0.2640958,0.48681417,0.37009647
0.18018313,0.26396012,0.20500125,0.43497148,0.37164283
0.17380331,0.2613495,0.23445411,0.44034746,0.41107592
0.20058106,0.22666228,0.19926415,0.32411405,0.23951206
0.2174364,0.24075659,0.23294832,0.33815083,0.2983117
0.18529835,0.25921595,0.2276041,0.45607683,0.34726217
0.16926757,0.2749707,0.19311538,0.37182856,0.5033455
0.20646802,0.3726216,0.33654717,0.60823184,0.60461676
0.2382078,0.32894704,0.25030795,0.4023366,0.32388896
0.18670473,0.37524018,0.26841065,0.5226689,0.4461506
0.1459738,0.20781049,0.20139106,0.32254472,0.3602214
0.17703731,0.44979113,0.27067676,0.5970061,0.57724327
0.15351814,0.3207714,0.22802053,0.4739599,0.36180684
0.15551345,0.2843233,0.22360642,0.4143305,0.3175619
0.13895525,0.21347602,0.19465804,0.33592248,0.2997854
0.14979216,0.22779495,0.2291984,0.3790108,0.39210856
0.19923957,0.4810112,0.30688176,0.6317831,0.5220678
0.13024464,0.30936676,0.2779766,0.48840675,0.48940447
0.23478511,0.6367643,0.3246499,0.78617233,0.65346754
0.19716921,0.38823783,0.22533678,0.4999688,0.47149888
0.13745654,0.21927589,0.19877905,0.30205664,0.24626161
0.26119193,0.3425589,0.26280975,0.45699862,0.22756651
0.30831018,0.40333956,0.3124018,0.5974918,0.29749945
0.19803677,0.22850376,0.19863912,0.31462777,0.16055506
0.3421127,0.42949668,0.33645055,0.7303563,0.4201726
0.4195489,0.7486393,0.40068236,1.1470227,0.5930087
0.28884,0.43162933,0.300759,0.6829427,0.38064525
0.2738678,0.27913398,0.27165857,0.49263304,0.27947754
0.45452732,0.75420594,0.38481575,1.0323075,0.6431974
0.2630604,0.32294756,0.25434703,0.44381726,0.22567825
0.27050686,0.32906115,0.32148123,0.5658399,0.3581516
0.20272282,0.23912436,0.22097228,0.40703145,0.2510418
0.2894118,0.32304803,0.26904982,0.5697055,0.38060346
0.26695406,0.31174365,0.2375868,0.49030232,0.3261515
0.3421423,0.51143146,0.32550785,0.88764673,0.46795923
0.29976407,0.33482677,0.29309583,0.59119165,0.29667383
0.23651807,0.2844539,0.21202005,0.51093805,0.3268606
0.3240097,0.35438374,0.33764204,0.6845001,0.51219624
0.2608476,0.37159845,0.2850689,0.46035382,0.2796125
0.29260427,0.36910442,0.25517556,0.6332632,0.40045542
0.3048393,0.48380062,0.35121053,0.67554176,0.4472914
0.2619702,0.29500732,0.27643558,0.40910697,0.22657508
0.33423972,0.48586395,0.40371853,0.67253417,0.435867
0.18977362,0.2539803,0.22664016,0.378654,0.21985583
0.32584378,0.42664257,0.38428047,0.6788321,0.37618485
0.24683279,0.19828685,0.2663519,0.5267563,0.35434332
0.32917303,0.41827568,0.31893072,0.5593464,0.27926934
0.1747116,0.15971945,0.21952225,0.47558984,0.33835167
0.26409456,0.32387197,0.2770458,0.5167841,0.32967255
0.3504809,0.43045965,0.31640708,0.5975472,0.32242042
0.30650026,0.3622071,0.30682793,0.5961305,0.30369687
0.21794286,0.2801777,0.18733889,0.5197145,0.3835146
0.26914796,0.29271984,0.3078939,0.54447114,0.39175966
0.27370498,0.34296626,0.24239017,0.42744336,0.21472263
0.267277,0.28439593,0.27079213,0.42249483,0.24221408
0.21430817,0.30437136,0.21032487,0.53781503,0.33346355
0.2416356,0.30899596,0.21128963,0.5754403,0.4496756
0.37205198,0.4058977,0.34472823,0.92015105,0.6286862
0.29473913,0.27670473,0.3130036,0.4244571,0.25754336
0.2908055,0.3068884,0.3206631,0.553753,0.34121978
0.22206102,0.192037,0.2134899,0.399422,0.32447085
0.30932373,0.48145247,0.37392905,0.7443763,0.47204542
0.281332,0.34181842,0.2760095,0.55626464,0.38292128
0.26905912,0.33864912,0.27328032,0.49310628,0.2825735
0.26326373,0.2979883,0.22701573,0.49861297,0.28297555
0.25330976,0.22974795,0.25863487,0.51728904,0.4197382
0.3040133,0.5269173,0.35381278,0.7720072,0.52778876
0.29839435,0.40344167,0.3026377,0.6685256,0.35848752
0.43641225,0.7375613,0.43717,1.0032343,0.5558986
0.25430402,0.39588335,0.32068673,0.6173394,0.43481877
0.20516725,0.28076333,0.22233373,0.38190833,0.19133414
0.25678098,0.2606598,0.28240228,0.407558,0.22737478
0.2984774,0.2619778,0.30124736,0.4968386,0.29960606
0.22010979,0.16923158,0.18082233,0.2913714,0.1328616
0.31927642,0.23701634,0.32726455,0.42697284,0.40128428
0.35767108,0.25778928,0.43831733,0.7607874,0.40806356
0.20036823,0.26327994,0.2596994,0.5227465,0.32270065
0.2757231,0.24568178,0.28021604,0.48573327,0.29579687
0.39088798,0.48184398,0.48162493,1.0294602,0.4982957
0.3010742,0.20034651,0.2470548,0.37996617,0.21650034
0.25085753,0.21171252,0.28154203,0.4417544,0.33444303
0.20675969,0.18220674,0.2207887,0.36586523,0.24664511
0.31205386,0.28776956,0.31652814,0.47897702,0.40713075
0.19772096,0.23323432,0.23075809,0.3930149,0.34179875
0.24947731,0.19368453,0.3151516,0.46704787,0.4484414
0.2682826,0.2760709,0.2884071,0.5054282,0.29103982
0.16593745,0.19649018,0.20878202,0.38364497,0.3454969
0.36688074,0.20147136,0.4117501,0.48658338,0.48237562
0.31833798,0.23902585,0.26078334,0.43965518,0.27272028
0.20537356,0.26590163,0.27683416,0.4652717,0.3315724
0.23683757,0.22804828,0.26331958,0.47753054,0.3744423
0.27250627,0.26362848,0.27393967,0.34797123,0.23281121
0.31584078,0.25036684,0.39826497,0.5073763,0.36892825
0.17902026,0.15447706,0.17937112,0.25508237,0.20639853
0.30406487,0.2278654,0.33293536,0.5270748,0.35933292
0.25359038,0.122312725,0.24269858,0.41527405,0.33854094
0.3367583,0.29509985,0.2903277,0.5232972,0.27594692
0.16038044,0.13541009,0.19712578,0.419379,0.32242513
0.32912225,0.20939764,0.2796177,0.44640917,0.31766066
0.3313751,0.26522395,0.3207625,0.5269647,0.32295775
0.32351643,0.30509457,0.32650083,0.5604893,0.2969387
0.18394205,0.20476042,0.21750721,0.41060004,0.3457779
0.37648225,0.25065386,0.30870992,0.44908062,0.33745894
0.33970737,0.22909924,0.28237888,0.398005,0.1972742
0.31384674,0.26924396,0.30102634,0.41232294,0.2504275
0.15963854,0.23931074,0.2330444,0.41825166,0.30623463
0.21818961,0.25913653,0.23044664,0.43430644,0.40578917
0.4000912,0.22698405,0.43496168,0.628353,0.44695416
0.31775633,0.28450525,0.31931838,0.3787308,0.2792551
0.33078322,0.32106754,0.33416834,0.5012567,0.3904169
0.23233964,0.19918081,0.21628524,0.36615348,0.34275118
0.35109723,0.23985901,0.39656362,0.46170527,0.4543257
0.28594655,0.17843354,0.24981111,0.38333035,0.28722656
0.29199547,0.16023397,0.2467234,0.358047,0.25516132
0.22407852,0.16674376,0.21806528,0.36338854,0.27395114
0.33193928,0.16245857,0.24126339,0.42106396,0.3532269
0.2707023,0.1769666,0.23723291,0.47635224,0.48040944
0.26333946,0.1583466,0.28963467,0.43834653,0.36394966
0.3355489,0.23681729,0.39873925,0.62017006,0.4825813
0.27991614,0.18747054,0.28334063,0.3626929,0.36494792
0.23970054,0.24623278,0.26693422,0.34398857,0.17746304
0.19779155,0.18041746,0.2622049,0.36896825,0.33960617
0.23610005,0.23781513,0.2618299,0.40072566,0.52344525
0.1612297,0.12635335,0.2096186,0.297143,0.22207016
0.24156128,0.25991583,0.26609215,0.348196,0.65734303
0.35366318,0.44089615,0.3889335,0.70391095,0.71058446
0.16962112,0.29256767,0.25406817,0.43577385,0.480982
0.1859518,0.16625252,0.30259818,0.40836123,0.38995263
0.3838903,0.5086603,0.54064816,0.86156785,0.81071097
0.17740797,0.12791832,0.2156329,0.32453126,0.3512989
0.21685913,0.2432746,0.26314685,0.38480023,0.51616323
0.16764364,0.14341344,0.1974301,0.2635918,0.3830467
0.18410635,0.25694618,0.29451266,0.4168532,0.5811026
0.16217367,0.2267659,0.24000996,0.377587,0.48832384
0.19406292,0.26572442,0.2754312,0.49558693,0.6041413
0.17532803,0.21618092,0.25998893,0.4726854,0.44702992
0.13658136,0.19336012,0.2167559,0.35317233,0.44367984
0.32236177,0.25437784,0.32221916,0.46529064,0.75433946
0.201719,0.20580558,0.27054268,0.37734908,0.41842064
0.13999146,0.23953693,0.23755242,0.43328986,0.4808756
0.20276119,0.26539695,0.24622847,0.45485115,0.57701147
0.21143216,0.21036291,0.2718572,0.34548026,0.39551517
0.21077174,0.2194001,0.3451687,0.50821674,0.5197907
0.16402754,0.14340442,0.18624842,0.2571759,0.3214366
0.22124484,0.19053222,0.25088423,0.39841607,0.60757065
0.19974929,0.118596815,0.23768939,0.3875849,0.49741533
0.19516844,0.19435772,0.26325765,0.42847595,0.44015476
0.14454666,0.14539829,0.20261161,0.36063778,0.42694774
0.18085536,0.17623399,0.26018807,0.40136918,0.47954485
0.21710819,0.19484359,0.28620136,0.45894307,0.4709426
0.19222096,0.22944051,0.30924207,0.48141354,0.46859485
0.14004873,0.22080925,0.22760566,0.37098762,0.46363676
0.20404498,0.19598432,0.27757764,0.3926561,0.5296175
0.21955141,0.16741733,0.26690665,0.36916497,0.30737445
0.2762113,0.19729356,0.29235753,0.42407927,0.4023366
0.120531365,0.2297974,0.21689002,0.39095113,0.45175517
0.15564494,0.29417378,0.25288358,0.29531452,0.565185
0.35105965,0.2126129,0.37179112,0.58407104,0.7004688
0.23561734,0.21724254,0.30245858,0.404095,0.39726487
0.22605543,0.25269473,0.32518232,0.4484891,0.5305123
0.1508057,0.18624102,0.21150754,0.3056513,0.45266327
0.21548192,0.18702976,0.34420574,0.4107401,0.66762286
0.1728374,0.12209629,0.22142616,0.33176374,0.46954778
0.15735473,0.11259052,0.18626267,0.31060195,0.40725553
0.15865348,0.14673169,0.2129189,0.37746,0.41414854
0.26859787,0.15055197,0.23295145,0.36714292,0.4949056
0.20307444,0.2123053,0.2835074,0.38297927,0.6905671
0.2056763,0.1679238,0.23848405,0.33654255,0.5780827
0.28202793,0.38014486,0.38684595,0.576149,0.6405509
0.1742325,0.12867959,0.26023388,0.34561577,0.571327
0.19326018,0.15907565,0.24016991,0.29049918,0.2609556
0.16967912,0.10909846,0.251571,0.30654985,0.4122941
0.23564883,0.16671471,0.27665812,0.39998034,0.57515293
0.14129297,0.098984554,0.22638887,0.26199725,0.26801497
0.35357386,0.17920583,0.3399059,0.44708282,0.70697314
0.4338672,0.29120758,0.49392718,0.7291709,0.7126948
0.1696631,0.14411469,0.2521692,0.4129784,0.6113178
0.1861781,0.113332115,0.29661745,0.4025657,0.4700031
0.51345,0.3212089,0.62589705,0.8443989,0.75205696
0.18724455,0.10136753,0.23848318,0.33422157,0.39256826
0.25361693,0.17116264,0.30981547,0.4657517,0.5952819
0.2073177,0.12429445,0.19855729,0.3392382,0.4296511
0.18419705,0.15672487,0.30244428,0.36870962,0.6011713
0.16863023,0.10931232,0.2846863,0.36551836,0.54819995
0.28696972,0.22606824,0.34707657,0.5490118,0.68876517
0.18726814,0.11080958,0.28497162,0.38005778,0.510227
0.15577565,0.10566188,0.2613259,0.32706168,0.52458274
0.4177068,0.22567032,0.40156844,0.558689,0.7789166
0.18452546,0.1557764,0.28311682,0.40849063,0.48229843
0.1473297,0.14957382,0.241159,0.38551086,0.6379781
0.22596785,0.15644047,0.28719214,0.47776508,0.6590775
0.24612968,0.12912612,0.24822994,0.33667284,0.43178058
0.24842612,0.13176855,0.31152722,0.47672036,0.6854254
0.1776693,0.10268068,0.19588192,0.29367134,0.381167
0.26301512,0.15789661,0.29055282,0.46080866,0.6573654
0.19897704,0.11188428,0.20532799,0.36465186,0.543911
0.2006445,0.14655203,0.30120358,0.40626997,0.51830554
0.16027597,0.12484819,0.21541901,0.31670558,0.45513153
0.18355547,0.14666472,0.24145894,0.41312802,0.5391057
0.20035286,0.13185976,0.31861317,0.4428633,0.54351926
0.20842803,0.13305402,0.33489338,0.423515,0.52559286
0.16246252,0.16772807,0.22256768,0.37883323,0.5825631
0.19391057,0.11413105,0.31402478,0.35453174,0.560774
0.16579063,0.12083996,0.25668293,0.3455649,0.39303297
0.2921781,0.12014914,0.2716095,0.36558294,0.45348692
0.14218754,0.14325215,0.19206008,0.36218265,0.5480743
0.20688611,0.1805793,0.24443132,0.31116012,0.6203482
0.388808,0.2170013,0.42307663,0.6350938,0.76230603
0.22234514,0.13130859,0.27961466,0.3365916,0.46775857
0.17890686,0.1486224,0.3456768,0.40119213,0.58944076
0.14847547,0.11863126,0.24534553,0.26350826,0.50079346
0.3895685,0.2018182,0.3683026,0.46242008,0.72193074
0.1766823,0.12474216,0.21900384,0.35863847,0.52930796
0.16862673,0.11891907,0.21757871,0.31454068,0.46354523
0.15603572,0.09802254,0.23353304,0.33454117,0.4716026
0.25804624,0.13180573,0.20877394,0.38414097,0.55244076
0.26131463,0.17720355,0.3088641,0.45390812,0.75929815
0.2122274,0.12758163,0.24434115,0.38514376,0.6359983
0.36084327,0.26327306,0.47040272,0.68683034,0.7749519
0.28482774,0.13805737,0.2556306,0.40483314,0.66219425
0.16676472,0.11723407,0.21588156,0.24364796,0.3146066
0.18370903,0.09525761,0.29208666,0.30780903,0.5111802
0.27399182,0.1407664,0.3487439,0.39325568,0.6353282
0.18990035,0.1040505,0.2768972,0.26275474,0.3540792
0.32223794,0.19273488,0.40225095,0.4384942,0.84438473
0.4723191,0.29120559,0.51112694,0.564647,1.0816283
0.2508119,0.11620374,0.38256085,0.4043615,0.7347856
0.2651324,0.1324059,0.34381762,0.3783944,0.5778625
0.49736106,0.29637855,0.52951807,0.6271614,1.0548517
0.22992332,0.100383796,0.3247014,0.31285545,0.51846427
0.3076165,0.1738021,0.33974406,0.3893862,0.6892556
0.29154134,0.12917484,0.2879119,0.33868006,0.5477011
0.2711649,0.17040487,0.36525944,0.4311664,0.65956706
0.2079323,0.12921989,0.34372342,0.31697583,0.6372247
0.30652335,0.15349644,0.4250567,0.41757578,0.8805207
0.29557723,0.14485636,0.33703867,0.3746899,0.6039798
0.16924946,0.12257335,0.32344052,0.30665928,0.64673805
0.40589517,0.23974347,0.36612746,0.46936187,0.8909947
0.2658285,0.13045394,0.34807575,0.39133847,0.53691745
0.19384645,0.12691636,0.33931237,0.35961923,0.7865783
0.28628713,0.15904203,0.4259353,0.4214204,0.7550273
0.33464444,0.13334092,0.28994223,0.3560759,0.51246625
0.32934126,0.17835337,0.47922695,0.4534345,0.7606777
0.23000781,0.113121465,0.23709947,0.27726004,0.5150199
0.270548,0.15348063,0.34213832,0.40310234,0.76642156
0.27824944,0.1557017,0.28820533,0.3855448,0.60343736
0.24780305,0.14539368,0.36682025,0.3844891,0.5886377
0.24341752,0.14235045,0.23454939,0.33782977,0.5729815
0.2823171,0.14643562,0.39100885,0.38308048,0.6138587
0.24350245,0.14902876,0.38808203,0.3945209,0.6044021
0.3191771,0.15772949,0.36772287,0.40438172,0.6425006
0.19989896,0.14150104,0.29056555,0.29402786,0.7020432
0.30279523,0.13367327,0.38703522,0.39090177,0.63870454
0.25468355,0.12151447,0.31714663,0.34333906,0.46259883
0.33601463,0.13060242,0.33145916,0.3584411,0.53326696
0.23156302,0.13597627,0.24235597,0.3208166,0.66539073
0.2146809,0.16293877,0.35545412,0.2761499,0.7248406
0.36623558,0.23884675,0.49041638,0.50220615,0.9282072
0.3099101,0.1367716,0.33430326,0.37173346,0.5385672
0.3254752,0.16585045,0.3969289,0.44962004,0.6247119
0.197996,0.14550638,0.2690342,0.30206707,0.5690615
0.3796507,0.14990568,0.37406057,0.4099659,0.9248025
0.25279972,0.10986801,0.33727878,0.37477052,0.644509
0.26161423,0.119966015,0.32386565,0.31069887,0.5576282
0.24317181,0.14077067,0.28200594,0.34226134,0.51897943
0.32644764,0.15901038,0.3110073,0.39541277,0.60363734
0.3723067,0.22322331,0.5451845,0.44527337,0.85475427
0.23440564,0.13445552,0.30006832,0.37061065,0.70381546
0.3585918,0.24690185,0.4888391,0.51126,0.97854346
0.32008535,0.14941208,0.29851133,0.33686456,0.7989216
0.17711397,0.076935604,0.25876954,0.25952178,0.42899373
0.19028443,0.10631467,0.28337416,0.29585007,0.57157946
0.21990629,0.16114838,0.3804703,0.36496577,0.70493627
0.13115622,0.09509356,0.24510604,0.23950252,0.39160985
0.27355698,0.21405303,0.48103064,0.4150788,1.0052887
0.38647154,0.2839114,0.6755295,0.49484894,1.2376007
0.21607292,0.1483654,0.35714164,0.35274625,0.825912
0.3063519,0.13035281,0.3577877,0.36786893,0.62882537
0.38343334,0.30906826,0.6923787,0.6325407,1.2133129
0.17854923,0.11777736,0.2938123,0.29221782,0.6063509
0.2593959,0.18094808,0.39933404,0.35431567,0.80990976
0.18268846,0.13951167,0.3119692,0.29390165,0.6642429
0.22952323,0.1907385,0.35659415,0.36509594,0.7310578
0.17122927,0.14323099,0.31175083,0.3293982,0.72879255
0.2188854,0.19283518,0.47869524,0.40336767,0.9981837
0.25475797,0.14106758,0.38020205,0.35809815,0.6520667
0.15922254,0.13278848,0.26420662,0.29531902,0.7267942
0.28365204,0.21984549,0.3667287,0.3960685,1.0200253
0.16850832,0.13407944,0.33932817,0.35635215,0.6264987
0.2053884,0.16204815,0.36713186,0.33336386,0.850688
0.20582733,0.17578188,0.45393893,0.37684953,0.8095985
0.24392793,0.14381815,0.34342945,0.3135954,0.56453234
0.28388265,0.17113674,0.43309107,0.45816132,0.81771225
0.15143885,0.1271637,0.25825918,0.24215096,0.59622884
0.19727872,0.1813099,0.3922553,0.35501754,0.8512268
0.22069983,0.16226643,0.30648172,0.31520134,0.7669084
0.24255171,0.14904764,0.433595,0.36725548,0.64164376
0.19977693,0.12607197,0.23032917,0.3077913,0.72220755
0.16089603,0.1413194,0.33415568,0.34660405,0.69367945
0.2433609,0.16070738,0.45319048,0.37348667,0.66805595
0.3003291,0.14574993,0.41035724,0.39057535,0.7059349
0.19118993,0.15233304,0.27374104,0.27181226,0.7864193
0.25946862,0.14510262,0.4402597,0.36387265,0.72301984
0.17083666,0.11457441,0.32790384,0.3244014,0.5020737
0.26968044,0.13562438,0.34266204,0.31768265,0.57990295
0.2066192,0.14017484,0.23232068,0.2571103,0.8069027
0.1741321,0.17986812,0.2782591,0.33310106,0.83654106
0.29441085,0.23348613,0.45193502,0.51337653,1.0911034
0.27283296,0.14954948,0.3725298,0.3438559,0.5970935
0.2856029,0.18364355,0.3728515,0.38816294,0.7033163
0.1703359,0.16197981,0.23538904,0.25773832,0.62593466
0.29982483,0.19542226,0.46270585,0.4221891,0.9920546
0.18272892,0.14887936,0.34318393,0.33532962,0.73337483
0.19485873,0.12794945,0.3380938,0.3157616,0.64603347
0.16756001,0.1373848,0.3482898,0.31498986,0.57509506
0.24079518,0.14234012,0.3348971,0.34072405,0.71521294
0.2681483,0.1961736,0.36762246,0.42544344,0.9726357
0.17856315,0.17704612,0.31801674,0.32933524,0.8166923
0.26310247,0.23531497,0.515566,0.47025207,1.1305895
0.24470283,0.16494761,0.35426953,0.3410304,0.89484733
0.16367197,0.084488995,0.26074788,0.26441023,0.4641108
0.18444532,0.12085617,0.26188123,0.28756574,0.60733163
0.17202644,0.1616393,0.31726077,0.3440028,0.7721532
0.13314787,0.08569269,0.29756013,0.22601208,0.40276986
0.23365337,0.19656989,0.43176317,0.47685766,1.1343474
0.32910144,0.2778688,0.67062813,0.6547447,1.4168239
0.23019536,0.14527142,0.4865601,0.39912465,0.99475014
0.24534753,0.14272073,0.31660143,0.3393787,0.7734418
0.37648046,0.3225269,0.9213205,0.6527207,1.3583272
0.1465158,0.12745091,0.2560509,0.2994918,0.63493174
0.20687643,0.16213177,0.33286268,0.40064916,0.9339229
0.13706054,0.11931929,0.2457221,0.2969651,0.7209391
0.2444923,0.1688667,0.350741,0.41884068,0.8684364
0.20773324,0.1310886,0.31016895,0.35367724,0.78326523
0.22750537,0.21097137,0.5633949,0.524827,1.0797426
0.2552342,0.14050658,0.30742365,0.34336925,0.8043055
0.22100623,0.13675511,0.34881538,0.35542816,0.8432787
0.24308454,0.1759341,0.42704874,0.50135183,1.2134542
0.16583084,0.14069806,0.3244809,0.3130732,0.6981585
0.2952042,0.16100298,0.4265833,0.3946636,0.9803844
0.24674629,0.17299952,0.44518438,0.4159744,0.9541452
0.19431347,0.16394295,0.3010355,0.2929739,0.62932104
0.2933431,0.18211553,0.44584537,0.47317708,1.008749
0.13080762,0.1166941,0.21214214,0.2643582,0.6210473
0.19909999,0.18836057,0.3670801,0.40559182,0.9816443
0.24390002,0.13053891,0.28854728,0.34711555,0.86069536
0.20589542,0.17322409,0.38136998,0.35050198,0.7540791
0.24424595,0.10658425,0.2401646,0.32192367,0.83183163
0.16039051,0.1265296,0.33177465,0.3301903,0.78347516
0.24400018,0.18762252,0.4111673,0.3410291,0.7735818
0.28957602,0.15786901,0.33683413,0.38686654,0.8289206
0.25372082,0.13622966,0.3562458,0.37755468,0.8756637
0.27543992,0.1503515,0.3621452,0.41057268,0.86354595
0.1402078,0.12283237,0.3056633,0.27492258,0.5618876
