rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.6192203,0.7129937,0.6023945,0.44917464,0.65273786
0.41988885,0.55026764,0.7496738,0.57879883,0.63454825
0.52294004,0.50268716,0.9074611,0.7627816,0.7793792
0.32949594,0.66565263,0.560305,0.5025945,0.6304398
0.6377522,1.0478233,0.9671425,0.90041494,1.0319759
0.14540477,0.43844315,0.37098944,0.2580595,0.39535978
0.3324097,0.8076977,1.1122433,0.97503334,0.66578263
0.41333762,0.63152456,0.5857052,0.39321727,0.48098335
0.4996785,0.80986094,0.67853,0.85769796,0.7940175
0.26206237,0.4637623,0.37084773,0.29576066,0.39613628
0.4819555,0.6054348,0.56777585,0.47522944,0.5894924
0.49494386,0.87443465,0.7868781,0.92465156,0.91299266
0.5960407,1.0132325,0.86057854,0.6440524,0.9150903
0.29102346,0.27399942,0.44526848,0.2579496,0.33904374
0.5850514,0.9653839,0.7831372,0.5776292,0.70082957
0.5511072,0.62343794,0.50256294,0.38267946,0.61386025
0.75205994,0.7479641,0.540611,0.619748,0.7094253
0.27775297,0.30121106,0.41047338,0.32225835,0.3880819
0.2672377,0.37102252,0.6588465,0.27364504,0.4674985
1.0429281,1.2534971,1.7546476,1.3072406,1.4219632
0.5944725,0.80522066,0.67446494,0.5659694,0.80027676
0.47267964,0.96587396,0.89038914,0.69521356,0.9210751
0.20836025,0.4527681,0.47068855,0.21509887,0.39156944
0.56438255,0.9848827,1.2338748,1.2585394,0.8857824
0.28622317,0.7976256,0.6789026,0.6429286,0.6133052
0.3257916,0.85095406,0.6273807,0.59896815,0.5377102
0.26037294,0.44056338,0.4398409,0.49468443,0.5705968
0.45628977,0.7119467,0.600539,0.48797363,0.5822152
0.63868934,0.99273884,1.0911857,1.102012,0.9270914
0.30155423,0.5362835,0.8716877,0.5416461,0.5840515
0.6552656,1.2371731,1.5046666,1.7496188,1.0287627
0.40353477,0.72427255,0.69817364,0.6685515,0.5772187
0.15688437,0.32112655,0.26402995,0.26142195,0.41475305
0.18742341,0.25133598,0.3399937,0.30035758,0.6068609
0.36958542,0.45691904,0.6137512,0.608528,0.8334601
0.14305788,0.105764575,0.12995243,0.2063845,0.23584048
0.25216088,1.001899,0.32070062,0.754906,1.3277329
0.24961568,2.5208137,0.6036363,2.142734,2.3159616
0.18483402,0.7067535,0.21855421,0.69306123,0.8795715
0.51267457,0.44998044,0.321809,0.41538665,0.77364886
0.29699498,1.5503236,1.2036881,2.127584,2.8482673
0.25214413,0.29505533,0.37657434,0.32700634,0.59484035
0.1521841,0.51013404,0.26118606,0.38775328,0.9216552
0.1472917,0.16205719,0.18419184,0.20511274,0.61506116
0.29826623,0.53053075,0.23546289,0.5048704,1.1303877
0.15741563,0.45672232,0.1468297,0.36248195,0.8279926
0.18316036,1.5436124,0.4114954,1.272077,1.2323277
0.35854483,0.51700187,0.36569816,0.47121257,0.77645504
0.089118525,0.4727088,0.1587856,0.39722478,0.6052725
0.21243279,0.7211697,0.23780239,0.73233175,1.5147415
0.3327429,0.27221146,0.3842686,0.41685697,0.87970614
0.16526525,0.66455686,0.24123693,0.60517174,0.8868814
0.27039355,0.89913696,0.3615646,0.76822203,1.0179069
0.22604948,0.35333106,0.31638348,0.39646733,0.7215921
0.5059777,1.004117,0.44328058,0.88884073,1.2805444
0.0804338,0.16892955,0.1724298,0.1589312,0.5002937
0.18479876,0.6083507,0.4056384,0.49111044,0.9186442
0.24438126,0.39400527,0.14950861,0.2841224,0.64820576
0.36008325,0.42486906,0.5143843,0.7305244,0.7889639
0.0966025,0.2769668,0.07650264,0.1738699,0.5104443
0.2982054,0.37681302,0.28852406,0.3909969,0.6986164
0.3730784,0.6787199,0.50273234,0.8138199,0.9452315
0.57870626,0.68338454,0.47791556,0.54073226,0.8581561
0.10254092,0.39145556,0.15473141,0.40463725,0.66651106
0.442033,0.5572619,0.31169766,0.49063742,1.0421569
0.28339958,0.2437556,0.29822332,0.34023413,0.53469735
0.5110248,0.3426691,0.36895815,0.45777053,0.7671383
0.07626663,0.4121389,0.13138595,0.38234386,0.68344796
0.091822945,0.41834477,0.22688197,0.49293423,0.9851619
0.4687014,0.78689814,0.31984982,1.0343292,2.2644892
0.5129952,0.49704516,0.35426378,0.59310627,0.7460029
0.3901606,0.5536108,0.39795902,0.5519194,1.1342937
0.10928596,0.26745662,0.1285461,0.27119473,0.6775374
0.21237564,1.1298711,0.23563339,0.76443547,1.3493892
0.15806276,0.53662694,0.28982005,0.4018966,0.88497585
0.2274676,0.40617552,0.41400513,0.43515608,0.6649565
0.17696722,0.20028687,0.18882336,0.2370215,0.5506617
0.27937287,0.29397404,0.15163651,0.31935152,0.8604074
0.3320464,1.4291195,0.26236737,0.9876242,1.495898
0.1703277,0.4943091,0.32234043,0.49641898,0.80594623
0.31683382,1.7005503,0.3176819,1.5220939,1.8026551
0.1260544,0.9754913,0.15688583,0.5758729,1.0142909
0.12638786,0.17121296,0.25912037,0.24767072,0.40874115
0.08909655,0.3728301,0.34568202,0.4132147,0.7253322
0.121002294,0.6818342,0.64989525,0.7829403,1.1911509
0.0746259,0.13045473,0.15155153,0.17318793,0.283986
0.0864988,0.9154978,0.43921617,0.91092813,2.1496077
0.16923876,2.6876135,0.6637154,1.8419962,2.9072185
0.0878696,0.50327265,0.2788886,0.7227643,1.2473685
0.19052328,0.56395483,0.39920506,0.4906781,0.9151458
0.4302896,1.6788157,1.1846318,2.4638786,3.3159149
0.08874234,0.56404936,0.336732,0.34447354,0.68468606
0.07093045,0.70513135,0.5376103,0.73449945,1.4181552
0.04489702,0.28208745,0.25958082,0.23221187,0.9057001
0.079238124,0.40732446,0.40500528,0.68018377,1.4984132
0.07521041,0.43142304,0.33994573,0.53965807,1.0432416
0.102757566,1.3534828,0.3001783,0.923971,2.219899
0.13006867,0.4870372,0.4030402,0.55060065,1.0631509
0.07492369,0.31840813,0.23891102,0.42011827,0.9089967
0.11149733,0.67437804,0.3880605,0.61872876,2.243935
0.10593278,0.47284678,0.2900609,0.494205,0.90402126
0.102967985,0.49359632,0.31152794,0.85068554,1.489848
0.07971821,0.8374127,0.4744183,0.75620955,1.5880238
0.1177357,0.45662925,0.36300924,0.32641023,0.8120018
0.120774426,0.93719065,0.59005135,0.8232684,1.5749742
0.03979496,0.28357127,0.18465889,0.16396706,0.6394063
0.076533824,0.9085326,0.63138306,0.9870225,1.4752902
0.0617113,0.17868745,0.32863894,0.4361658,1.1790792
0.17944407,0.570107,0.5071386,0.6804759,1.1241856
0.08058139,0.2105469,0.13312219,0.17065106,0.90260893
0.06851667,0.35989147,0.25888348,0.47277707,1.0932697
0.24032712,0.770838,0.6555529,0.90185004,1.2516992
0.25645992,0.7795604,0.47517657,0.64360857,1.229666
0.0881735,0.26787943,0.18056725,0.46878412,1.0745214
0.11158265,0.36943874,0.37639764,0.6021034,1.3226739
0.1612756,0.2655842,0.369587,0.33818275,0.6381144
0.21118367,0.2847801,0.3730077,0.3843248,0.86358887
0.10284101,0.27558467,0.22944464,0.4577307,0.9608923
0.07534349,0.31746235,0.21189703,0.38148472,1.5223826
0.12492872,0.56473756,0.6702122,0.9458309,3.1010802
0.23285174,0.5658251,0.483377,0.52655876,0.9096046
0.13017093,0.74978065,0.5589729,0.825534,1.4579773
0.070239805,0.21487837,0.23413429,0.31591615,1.0147419
0.085225634,0.91675365,0.39583704,0.8856795,2.2222106
0.07410313,0.5082803,0.37823638,0.6145567,0.98846114
0.07851251,0.42193285,0.2875,0.4746694,0.88256276
0.066072546,0.233631,0.2149665,0.29164612,0.78249294
0.076916866,0.26151848,0.29191703,0.4263499,1.1795951
0.11860448,0.99250776,0.49355525,0.88920057,2.0776622
0.048818488,0.4621723,0.5000103,0.6720058,1.4915022
0.14191134,1.8530537,0.5912721,1.4074439,2.8348505
0.103016205,0.61370444,0.2679327,0.60478866,1.6302135
0.07153787,0.26906583,0.23882385,0.29079917,0.48718166
0.24844655,0.69061476,0.3707169,0.605354,0.77142847
0.341389,1.0014143,0.5213609,0.9749251,1.1581035
0.15338223,0.28807357,0.219548,0.286396,0.3468412
0.33664775,1.0497023,0.51589257,1.2888697,1.5565563
0.36887494,2.6839428,0.77235526,2.8830202,2.1591716
0.20843996,0.92668426,0.3714439,0.9638952,1.0449164
0.31178653,0.49906003,0.38868535,0.6971341,1.0540712
0.5431634,2.6522758,0.5387274,2.3074808,2.382365
0.25980318,0.63562524,0.3138648,0.5515316,0.787486
0.24751511,0.69631135,0.5144918,0.8732662,1.3881603
0.14012916,0.33881316,0.23377833,0.46073344,0.7113003
0.28322864,0.6402088,0.36427152,0.8941965,1.2771862
0.21769823,0.5371905,0.2710992,0.6248646,1.0256004
0.2637478,1.3043225,0.4573232,1.6865963,1.5745026
0.28959545,0.6544303,0.4155528,0.83575827,1.0741916
0.15917493,0.37882635,0.1879047,0.62844074,0.84719247
0.296013,0.6666192,0.52478814,1.0931836,1.5481634
0.24024957,0.79092515,0.40390354,0.59441817,1.0119052
0.23956206,0.68461937,0.25527826,0.93482196,1.069354
0.25817662,1.2970055,0.63153434,1.0639445,1.3252821
0.26336423,0.5283159,0.4045645,0.52285606,0.8824426
0.34010684,1.3982341,0.82093936,1.0281336,1.4167088
0.12237456,0.38140088,0.279845,0.43104327,0.60662
0.31827405,1.1015034,0.6836477,1.1463106,1.3138821
0.18949631,0.204629,0.3273075,0.64639825,0.9839951
0.36407253,0.9688283,0.519287,0.8177411,1.1339658
0.100866936,0.12880835,0.2076056,0.55079037,0.70170027
0.20239648,0.6600531,0.34288567,0.67275053,1.0073335
0.42192933,1.0843486,0.54378384,0.92364365,1.3925223
0.3369656,0.79027486,0.46967497,0.91219854,1.324021
0.13124132,0.3095812,0.12676424,0.623345,0.75118685
0.2819433,0.56597286,0.49050137,0.837456,1.3638316
0.3011443,0.68476635,0.33200276,0.5192887,0.70443434
0.28663006,0.51705927,0.39335775,0.5433403,0.99114937
0.1188124,0.41036507,0.15842167,0.6211763,0.64112854
0.15663649,0.44290537,0.1720264,0.77637005,1.1466081
0.38271165,0.9296368,0.5440824,2.0191526,2.2805274
0.33355576,0.4650126,0.52797794,0.54564136,1.0728264
0.32773384,0.61773574,0.53285134,0.88611746,1.3810062
0.15721117,0.19644223,0.26039895,0.47686657,0.8232411
0.2526971,1.3470721,0.640244,1.4073137,1.5711112
0.23582107,0.6752378,0.38595837,0.794719,0.9897766
0.23626402,0.6690949,0.36446813,0.6258337,0.8981643
0.22806376,0.4977307,0.22820504,0.6048551,0.77224827
0.21958646,0.30702335,0.30572724,0.7034196,1.0687252
0.24089926,1.6029477,0.7103931,1.324256,1.5122236
0.23639362,0.91277176,0.39441308,1.0807885,0.97353715
0.4026966,2.8702242,0.92720646,2.3175929,1.7928275
0.16977273,0.8347319,0.45446688,0.90687686,1.0732108
0.16589364,0.4518863,0.24538629,0.4861202,0.48116195
0.22326484,0.48200107,0.34607464,0.5517408,0.14627899
0.37602246,0.5599145,0.42098907,0.80540717,0.2397913
0.15438507,0.19836695,0.15580702,0.2451133,0.050170977
0.42807972,0.4709759,0.4940768,0.60085475,0.2669975
0.45223898,0.40394977,0.7516925,1.5018142,0.29017478
0.16993795,0.61246747,0.27522027,0.758349,0.2107969
0.32173842,0.47149792,0.33037972,0.7318408,0.20883434
0.56887054,1.47518,0.8199977,2.4312723,0.70505136
0.3463145,0.33593595,0.30111888,0.50011045,0.11913304
0.2738674,0.37062946,0.34803256,0.6507437,0.21980776
0.17696396,0.24280097,0.24337606,0.44073611,0.1277082
0.432651,0.6993029,0.39920947,0.7267932,0.30342907
0.16356763,0.46236536,0.20539817,0.46699834,0.23556435
0.2256171,0.25093803,0.43818188,0.6420752,0.34711698
0.2942141,0.6144284,0.32744136,0.7296105,0.1985123
0.09792157,0.33849216,0.1687536,0.43140557,0.23774289
0.55897415,0.28892985,0.67307466,0.65113515,0.47997004
0.41660368,0.46335223,0.32675818,0.62266785,0.18185912
0.17570801,0.6077439,0.3342875,0.67349076,0.22273794
0.21961714,0.4213096,0.2999356,0.68942523,0.28415495
0.26913944,0.5638342,0.36034006,0.3962483,0.15430902
0.39695302,0.4561546,0.6446095,0.74369454,0.2698107
0.121155694,0.17772181,0.17929615,0.23451295,0.089409605
0.4364333,0.40951532,0.5173964,0.8886606,0.22139981
0.26725087,0.106683105,0.2452017,0.4727391,0.2016658
0.39521188,0.71165085,0.37614763,0.8208396,0.21183571
0.09455348,0.13959551,0.14758007,0.49393454,0.2147161
0.48249406,0.36412355,0.37950727,0.5949345,0.2003382
0.4059988,0.5598984,0.41703188,0.87490153,0.26215628
0.41401237,0.7365171,0.4124405,0.93954825,0.2148933
0.12560111,0.30493626,0.20658726,0.45633233,0.24864915
0.6026758,0.50382775,0.4362395,0.6476974,0.250801
0.4121007,0.42008024,0.368986,0.4718219,0.11512505
0.3579278,0.57214296,0.46362454,0.5525463,0.1689109
0.09251305,0.44083863,0.22347558,0.460039,0.18838291
0.19710721,0.49361408,0.23734233,0.5282622,0.34949118
0.5702055,0.4123455,0.85945857,1.1124412,0.43331394
0.39143628,0.64988387,0.45557454,0.46315664,0.22759104
0.4743704,0.8213472,0.45978135,0.8051422,0.3303197
0.21918899,0.30572173,0.20678519,0.41501743,0.2272642
0.5469716,0.39170462,0.6745162,0.66733396,0.35591543
0.3426408,0.24628906,0.25572947,0.45508036,0.16070427
0.32622004,0.18847708,0.27017003,0.38643286,0.1410897
0.1891728,0.23200421,0.22293366,0.37904388,0.16433448
0.46828574,0.20102662,0.28084075,0.5270858,0.24018292
0.31183103,0.23522523,0.2585556,0.6404651,0.3564194
0.325423,0.16854207,0.39376348,0.62097937,0.2516258
0.405773,0.42082873,0.64613837,1.0844961,0.43282777
0.3405241,0.2113151,0.34451678,0.39239958,0.20275876
0.18734975,0.40594003,0.3238645,0.43094113,0.083254926
0.15165882,0.353782,0.30414358,0.48201498,0.6898131
0.22878592,0.7173722,0.28139165,0.66090274,1.2395159
0.083836414,0.14843512,0.17928293,0.24159831,0.31540924
0.18444824,0.99272686,0.22931525,0.41966835,1.5804856
0.29376978,1.8765887,0.4856342,1.4758968,2.2711902
0.085362285,1.1126204,0.22910032,0.63082445,1.1545186
0.12689118,0.30792746,0.36372232,0.5867765,0.9236212
0.37080592,2.6407187,0.94876933,1.9473045,3.102529
0.11573947,0.15993614,0.20026256,0.40386567,0.70254105
0.17113855,0.8347757,0.27016857,0.54870504,1.2303108
0.0945742,0.2353775,0.15417743,0.25589183,0.66861176
0.11691606,0.82516503,0.33193478,0.62926376,1.3798481
0.083943985,0.6294538,0.20362328,0.4830308,0.96998584
0.10050618,0.70319015,0.25162753,0.79644424,1.3612269
0.11040412,0.6219024,0.24304649,0.7774919,1.0999631
0.05896425,0.42405483,0.15195774,0.376714,0.72543585
0.29930204,0.6898667,0.32270786,0.7199929,2.2661037
0.15484996,0.46368065,0.30501974,0.5047039,1.0431552
0.06110211,0.7430833,0.19709088,0.60425645,1.0953438
0.1387757,0.97991985,0.20566487,0.70798916,1.4290661
0.16855265,0.53572744,0.30359986,0.475758,0.74495107
0.14646143,0.5852905,0.43378568,0.84591496,1.5446615
0.09118125,0.24389549,0.13471761,0.24594095,0.48047662
0.17459457,0.37967092,0.24772456,0.5881546,1.5618701
0.13556172,0.1627594,0.18065707,0.42460057,0.9928537
0.13489737,0.45332372,0.23565331,0.6643798,1.0385538
0.060770497,0.2103971,0.12174494,0.36182362,0.6855996
0.11593001,0.3102678,0.26205915,0.53771913,0.9987583
0.17117396,0.45175293,0.2995811,0.769369,1.136986
0.13491462,0.6533119,0.3570765,0.8038749,1.1898873
0.059544597,0.53291947,0.18484224,0.3893856,0.77833843
0.16333579,0.4105107,0.3034526,0.5436001,1.5032707
0.17864536,0.29244143,0.3110667,0.41277927,0.66242975
0.27595425,0.48730016,0.3447816,0.614013,0.9065963
0.037603363,0.56390035,0.16385739,0.47248325,0.79527646
0.06374977,0.9184843,0.20728561,0.2725595,0.94174075
0.3482705,0.43324003,0.40595517,1.1104627,2.3206334
0.21694198,0.55975854,0.36837822,0.63047487,0.8677275
0.18521038,0.7964739,0.38912246,0.7610537,1.4009277
0.075643465,0.41996586,0.15794007,0.33499554,0.6902041
0.14543362,0.33065695,0.4041525,0.5719869,1.5103159
0.11118511,0.16395026,0.18069907,0.38971475,1.0149912
0.090887606,0.118608795,0.1324174,0.3274053,0.82325953
0.08826384,0.2878596,0.16126443,0.4394294,0.7916595
0.2480995,0.230046,0.16739535,0.42491308,1.0585463
0.1297723,0.5229929,0.2676075,0.5035829,1.8398739
0.14387907,0.28479746,0.19546582,0.37365812,1.1913222
0.20859337,1.6249205,0.51764685,1.039826,1.8454102
0.0970643,0.13892402,0.22593671,0.37937108,1.3071373
0.14195135,0.24085455,0.2564431,0.2891846,0.37900898
0.11982058,0.19757895,0.2425608,0.4336007,0.58479905
0.23144941,0.7053185,0.3225862,0.7033427,1.0661594
0.06582535,0.123453386,0.18498145,0.23748389,0.29825392
0.41821733,0.47230434,0.36625612,0.77422833,1.6736547
0.4089888,0.9108957,0.60279,1.643146,3.0133994
0.08354072,0.33711392,0.20373201,0.6775898,1.2425873
0.13246149,0.21518943,0.3109592,0.68382627,0.8225448
0.6854698,0.97247434,0.9120681,2.1398423,2.8490937
0.12513961,0.14802103,0.20359303,0.4352242,0.60860157
0.2349049,0.57863295,0.34709096,0.8734004,1.1616917
0.14369567,0.27366495,0.13411279,0.47283313,0.56629974
0.124868535,0.453608,0.31755766,0.55556136,1.1242365
0.10027843,0.20151354,0.2845469,0.5308675,0.99729455
0.22621818,0.6219349,0.3617537,1.0791479,1.9223324
0.12922427,0.26051852,0.25808313,0.588398,0.9407179
0.092439525,0.1624924,0.22710617,0.3794615,0.8784396
0.48914436,0.5433584,0.45325693,1.0882657,2.5566528
0.11532991,0.54358965,0.31732798,0.67802614,0.9117459
0.07352298,0.39516672,0.18279245,0.62663025,1.4052312
0.17376998,0.45532197,0.24427608,0.8752937,1.4824041
0.2540776,0.34065828,0.23842114,0.51845074,0.5667377
0.2110125,0.38611713,0.30269077,0.87553376,1.5463424
0.11582913,0.20890054,0.13979231,0.34225875,0.44079787
0.27084765,0.5242914,0.28960228,0.8292626,1.4827583
0.13208245,0.19668831,0.1355136,0.49313128,0.91996473
0.1533663,0.30873114,0.29610342,0.668502,0.8972264
0.07336572,0.1899231,0.12181743,0.32936767,0.63727367
0.12011082,0.38567752,0.2015292,0.6178978,1.1223756
0.13938305,0.27311504,0.37915027,0.81193894,1.0047141
0.16847007,0.3560277,0.38062528,0.72989815,1.1437072
0.07617948,0.37457424,0.1294194,0.4911207,0.95185816
0.13560301,0.21548414,0.3632689,0.52234066,1.1493212
0.10146245,0.24775419,0.2587093,0.4497645,0.627988
0.33762443,0.28128627,0.29461855,0.5469837,0.81196886
0.05309943,0.27422372,0.13091971,0.48762307,0.9299789
0.12222713,0.38653702,0.16384114,0.3603272,1.0462447
0.41811374,0.57637286,0.4658863,1.334651,2.6302652
0.20897037,0.39059928,0.29669124,0.54850364,0.73526096
0.12295467,0.4591293,0.4502666,0.7030385,1.1161803
0.06916157,0.21009533,0.21198867,0.27290317,0.71296895
0.43415132,0.53720117,0.4259475,0.81437707,1.8594389
0.11189556,0.30286908,0.1614712,0.5311406,0.8546926
0.103766605,0.24837404,0.17072587,0.38923967,0.72775316
0.090630464,0.13533442,0.17712896,0.40287492,0.7652059
0.22003426,0.2569832,0.14548458,0.5395844,0.96917063
0.1939639,0.4727238,0.27378294,0.73767006,2.0143812
0.16561711,0.26520565,0.19036359,0.59551626,1.2575384
0.34160858,0.8182903,0.6302987,1.5398469,2.602664
0.23702295,0.19052415,0.19173132,0.62758493,1.4034246
0.11532209,0.20947014,0.18298009,0.27118897,0.34964874
0.13943172,0.30250835,0.2892997,0.45641524,0.7726852
0.2671429,0.68143314,0.4193121,0.7242092,1.2814127
0.11097099,0.2719409,0.2202856,0.24032061,0.3910327
0.33577436,0.8952774,0.44788742,0.8244564,2.157946
0.5621985,1.5473181,0.66346604,1.203337,3.4742434
0.21425389,0.27733546,0.3997187,0.6897426,1.706198
0.26853946,0.6120974,0.37676424,0.6996915,1.123172
0.6732124,1.5385741,0.696848,1.6370271,3.20718
0.18605764,0.26713502,0.36268216,0.46300837,0.7102601
0.31439796,0.8211222,0.35159606,0.61602867,1.3691106
0.27666664,0.42617738,0.26390797,0.4664933,0.86098564
0.27409884,0.83615017,0.42499146,0.73956347,1.2108247
0.16417453,0.42417204,0.33550853,0.42886394,1.2525147
0.2670613,0.33604252,0.47441053,0.7195685,2.4231067
0.3203897,0.6114984,0.35115466,0.6133094,1.2593688
0.11109892,0.30294618,0.2976373,0.3948667,1.189261
0.47107396,1.0499487,0.33478513,0.9225205,2.565669
0.24021973,0.53404236,0.4033036,0.6430038,0.990338
0.1320253,0.2811528,0.34361777,0.580126,1.855735
0.2558117,0.7202635,0.4830654,0.74395126,1.7669278
0.40956143,0.60593486,0.2876104,0.580815,0.7387434
0.3569264,0.9036389,0.62720215,0.8355649,1.8805605
0.17620015,0.30502835,0.19538674,0.3133752,0.6463621
0.26507685,0.6588719,0.39232016,0.72533274,1.747117
0.24809185,0.6456235,0.25562382,0.5586795,1.2073982
0.21100949,0.59817815,0.40428677,0.6866392,0.92858875
0.16190901,0.4011754,0.1426864,0.43925762,0.9362592
0.24004343,0.52247113,0.48497772,0.5622777,1.2670119
0.19566181,0.66452247,0.46008387,0.72966003,1.161572
0.40725273,0.72090364,0.41471756,0.7529152,1.2953522
0.10834269,0.31481627,0.25046724,0.3221113,1.3919696
0.320425,0.5546285,0.4798775,0.6945051,1.4046634
0.22887313,0.46639374,0.31137887,0.5010066,0.67625576
0.42610502,0.5779087,0.3801819,0.6157004,0.89699274
0.15038489,0.28103304,0.16167551,0.4221198,1.3659989
0.15560484,0.43328172,0.3306973,0.31071833,1.5586002
0.39361483,1.1812187,0.5856224,1.098285,3.221679
0.37824097,0.7245446,0.3955992,0.6864884,0.88011706
0.40815467,0.99215055,0.5253561,0.87326527,1.1328882
0.13378529,0.49211246,0.23177516,0.3415452,0.8460607
0.40963325,0.45742258,0.4338274,0.7255875,2.431425
0.22698286,0.27026215,0.32542187,0.63027453,1.2613612
0.22770032,0.39524204,0.300802,0.43649772,0.90605426
0.16613144,0.47059405,0.23560514,0.50344306,0.76159066
0.3352345,0.6989398,0.30466118,0.62183386,1.2547472
0.35650727,0.9590208,0.7082077,0.80449367,2.4615612
0.19396079,0.4326397,0.26631954,0.603917,1.6115429
0.3883309,1.1977146,0.6520186,1.0636373,3.1384864
0.28018695,0.35645324,0.26179707,0.45207492,1.8307837
0.12097647,0.16397882,0.22504522,0.3116869,0.54525024
0.15638274,0.3620397,0.30193877,0.4593321,0.79021245
0.18321772,0.82762337,0.5331757,0.73945695,1.1931338
0.061454803,0.1885627,0.17005171,0.25796977,0.39915356
0.27208474,0.96571654,0.6749719,0.82463616,1.9575288
0.46594843,1.1710368,1.3034763,1.0184652,2.9027638
0.16369522,0.46735516,0.3880058,0.55758476,1.6289293
0.40626544,0.59845287,0.45726344,0.72818273,1.0388563
0.44805852,1.4372473,1.3334597,1.7858442,2.8042707
0.12257435,0.3922319,0.31601825,0.44692025,0.8089601
0.29405606,0.86657304,0.5171562,0.6162836,1.3700658
0.12804544,0.3742386,0.32167318,0.4236746,0.90613204
0.20194349,0.8577917,0.42621058,0.6255729,1.1708199
0.11249388,0.43178266,0.32573268,0.46685058,1.1092708
0.16127545,0.5248953,0.6566361,0.70197445,1.9750363
0.25764465,0.6161931,0.4911009,0.6626379,1.0151836
0.09187288,0.29091772,0.22703129,0.37339333,1.0560457
0.26464722,0.9275293,0.41703928,0.76951313,2.0068183
0.10182608,0.4687504,0.3978603,0.63500816,0.9747343
0.15226506,0.54760253,0.48071042,0.5021891,1.6697347
0.13140267,0.74490494,0.635543,0.6495438,1.4390178
0.2450517,0.60555315,0.38629386,0.51780605,0.7906843
0.26085693,0.74286693,0.58603287,0.94049954,1.5405971
0.08274879,0.32064274,0.20990385,0.2850114,0.70483035
0.13972743,0.8130344,0.54083025,0.60903287,1.5519105
0.17121552,0.62865734,0.28001696,0.43557364,1.3872751
0.2183942,0.7382937,0.634609,0.715325,0.9503067
0.12058329,0.29967317,0.15989208,0.41721165,1.1069578
0.08833759,0.4313742,0.35213107,0.5878637,1.0215068
0.22072376,0.85861886,0.7065091,0.7606082,1.0862408
0.35733834,0.7078055,0.6122288,0.8555688,1.192545
0.10724307,0.3534179,0.22909229,0.31178343,1.3243804
0.2747224,0.673226,0.69411236,0.6762448,1.3542669
0.11532395,0.3908419,0.35428628,0.5402988,0.6954644
0.32191524,0.6006461,0.37943438,0.5787834,0.8831841
0.13154402,0.2814346,0.16447617,0.26778135,1.3702037
0.108822465,0.44628277,0.24290106,0.4524742,1.4307809
0.28047428,1.0945083,0.62569225,1.3081317,3.1886442
0.3117246,0.75952846,0.4616169,0.6834192,0.8963343
0.33541524,0.9779556,0.48363104,0.80438125,1.18629
0.106382445,0.47283858,0.17306961,0.28569648,0.8002984
0.2832593,0.7761385,0.7426741,0.8756155,2.0300164
0.13221072,0.51361156,0.40626916,0.5332549,1.195657
0.13650325,0.40991083,0.37437946,0.48928863,0.90422827
0.0910728,0.39479786,0.34501386,0.4664223,0.74101746
0.21537605,0.52257913,0.34988227,0.5577244,1.1271595
0.23116255,0.7613365,0.38894698,0.72216964,2.2043576
0.12214957,0.67635816,0.33985454,0.5123007,1.4299845
0.22262976,1.0053395,0.80193555,0.9913004,2.6554217
0.18730558,0.3943623,0.4185873,0.5066874,1.6466756
0.11956057,0.18860677,0.2407256,0.34922534,0.52537364
0.16905947,0.16822729,0.2220771,0.5162906,0.75902945
0.11491499,0.3141977,0.34272277,0.7082614,1.1372246
0.08220269,0.082476705,0.26206484,0.27221784,0.3512169
0.21085712,0.29054427,0.55360264,1.293236,2.0589488
0.36629036,0.4735456,1.0644306,2.2417624,3.0307777
0.21610652,0.12877643,0.5828472,0.8067673,1.7884208
0.28079787,0.30148286,0.30179018,0.73689634,1.2409265
0.43252322,0.53913414,1.806907,2.5645764,2.876619
0.09574097,0.19126792,0.23256844,0.5647775,0.8244462
0.1717319,0.21777336,0.39778188,0.9037123,1.5459083
0.08611605,0.115254425,0.21612687,0.5401416,0.90483224
0.259278,0.25832435,0.37257323,0.96968883,1.3261046
0.1980862,0.1230944,0.27455556,0.6409061,1.0295779
0.18390675,0.29112706,0.7459898,1.2780575,2.038017
0.28908882,0.23067462,0.28648248,0.70028776,1.2510304
0.18841334,0.09896387,0.29569477,0.5786303,1.1193874
0.20012067,0.19285822,0.47333494,1.4339725,2.2765749
0.114217155,0.20361452,0.35250515,0.6250448,0.95916855
0.35445982,0.16324349,0.48177963,0.795605,1.6205131
0.2251507,0.23540545,0.514512,0.8626965,1.628365
0.1854671,0.36815912,0.29403785,0.5802165,0.8071025
0.33012277,0.29212072,0.5225878,1.2048029,1.9647295
0.07377064,0.09994035,0.14602362,0.42541775,0.680213
0.14730044,0.30298576,0.42630616,0.8839913,1.6995466
0.2421221,0.14002825,0.24541426,0.62471163,1.3846778
0.19611682,0.36748016,0.43306765,0.7471053,1.1779923
0.22439244,0.06860904,0.15752566,0.49402723,1.2219
0.09486691,0.11936762,0.36715314,0.6645608,1.0826216
0.3061619,0.41676363,0.5110421,0.66790783,1.2607183
0.3860465,0.3341209,0.34447277,0.9403046,1.399939
0.22059728,0.088997476,0.30607903,0.70603037,1.1806976
0.3473677,0.285733,0.42354578,0.9181752,1.5300585
0.085997395,0.22215153,0.29109862,0.46887025,0.70020616
0.22419088,0.3974304,0.3546192,0.6631147,0.8591843
0.20456149,0.089507006,0.34683773,0.6318446,1.3907354
0.12852234,0.15065297,0.4262407,1.0050324,1.2961627
