rollout_1,rollout_2,rollout_3
0.18375203,0.22281758,0.49493957
0.24240988,0.2618596,0.6572719
0.34997737,0.016992668,0.273629
0.17439535,0.22599588,0.5456956
0.24828452,0.2909123,0.6367555
0.23610869,0.28639486,0.58896214
0.3600525,0.114768565,0.31210008
0.106350385,0.091896966,0.019813789
0.048296254,0.37948033,0.36593014
0.26913983,0.2836266,0.63323367
0.20903619,0.23198988,0.52825075
0.022188894,0.06251629,0.3252048
0.12885089,0.2891281,0.022240067
0.006707859,0.107981995,0.20218754
0.08342242,0.17457956,0.4441294
0.09066413,0.1619186,0.4257724
0.12717056,0.12851533,0.4608627
0.09975337,0.12727083,0.12445792
0.06315196,0.13913023,0.14620715
0.071076706,0.2481153,0.37034786
0.15942962,0.09997454,0.07513697
0.23038158,0.29794556,0.615692
0.40520936,0.5090882,0.8157878
0.4375449,0.67699605,0.8880374
0.4411715,0.41830453,0.8669968
0.37284952,0.63193446,0.7008709
0.43666282,0.697889,0.73587334
0.22725292,0.46307048,0.5492945
0.44131368,0.82111746,0.9268056
0.4294175,0.64672095,0.6983627
0.37339625,0.6957287,0.79209095
0.44990462,0.7583293,0.84562945
0.44836292,0.65118974,0.8607133
0.4467592,0.5629586,0.822948
0.39894116,0.35470814,0.7058174
0.22055312,0.45334205,0.45263195
0.43299422,0.73733777,0.8790684
0.36476043,0.24636294,0.615388
0.4164287,0.63896805,0.7825357
0.44381332,0.57510656,0.8699788
0.16538323,0.52796054,0.4241321
0.37003466,0.5282994,0.73190707
0.45311585,0.803919,0.934834
0.4311723,0.58890414,0.8183989
0.43558526,0.777562,0.8723141
0.40485787,0.65461934,0.77522826
0.44430485,0.67123604,0.84861195
0.43344936,0.73293936,0.86878824
0.44081593,0.7365944,0.8743778
0.4210362,0.42960167,0.8017243
0.43135914,0.6650699,0.8630779
0.43001044,0.8016951,0.90567833
0.3235713,0.5851513,0.53658855
0.40119997,0.61883277,0.7722519
0.44011462,0.67222166,0.90063953
0.44389173,0.7526887,0.913332
0.33391628,0.53308475,0.6157275
0.35617846,0.23789173,0.530224
0.39476737,0.55608815,0.72227395
0.449272,0.71358687,0.9275909
0.4547618,0.5726042,0.865965
0.449837,0.42846134,0.756196
0.23242807,0.57154936,0.55179334
0.28242418,0.67148143,0.61949223
0.40383232,0.6902612,0.79261494
0.44985947,0.6404263,0.8496371
0.46350783,0.58501965,0.8520979
0.42413428,0.36800703,0.68223023
0.34997198,0.5616883,0.6956508
0.40484813,0.42305675,0.6694095
0.2009406,0.5868198,0.47339842
0.37458697,0.40524805,0.79355365
0.48402867,0.59953886,0.8426141
0.53110373,0.28420544,0.8925481
0.47794968,0.62152314,0.8333496
0.48452994,0.7429878,0.7819724
0.39001885,1.38656,0.6221813
0.4048942,0.40862635,0.73055696
0.52686924,0.30299786,0.92017317
0.43473688,1.7575699,0.6984457
0.4645241,0.3179129,0.8274434
0.4882234,0.498208,0.8145071
0.40810588,0.5278262,0.74378407
0.49722487,0.20245823,0.8157958
0.4366012,0.012826151,0.7186036
0.331503,0.8941597,0.59943193
0.50571746,0.13336158,0.8773217
0.3624425,0.14435601,0.6185702
0.45710373,0.66264373,0.74945706
0.44714913,0.36923763,0.79503644
0.4326252,0.30610642,0.7318355
0.44930238,0.19671886,0.76342624
0.54983765,0.43173945,0.90959626
0.4633134,0.27868044,0.7844008
0.4581526,0.16643876,0.80574787
0.46705535,0.23022914,0.7837617
0.48476133,0.023682665,0.8167736
0.5308928,0.057823304,0.90310395
0.4279697,0.52562183,0.75511307
0.42726055,0.25951603,0.7791125
0.5385979,0.108986445,0.90339106
0.51605004,0.36086679,0.90207094
0.3951516,1.1612788,0.6458019
0.48516473,0.49845487,0.82957435
0.50398827,0.6977021,0.8736328
0.53322643,0.47404236,0.9187443
0.3578002,1.0071561,0.6194146
0.38258174,0.7467713,0.5753445
0.42265457,0.12572815,0.73878574
0.55709696,0.523702,0.92812246
0.541053,0.25039268,0.90095186
0.46652478,0.20367515,0.74371666
0.38851076,1.3156886,0.6922274
0.43012574,0.074830174,0.74547815
0.44213802,0.13713844,0.79241556
0.4661215,0.11749243,0.8109716
0.47920993,0.041565076,0.82057345
0.41801485,0.018472414,0.6823642
0.43697727,0.29231498,0.7289386
0.4069861,0.464349,0.65542525
0.3047524,0.89740086,0.5432783
0.43139166,0.7197129,0.8027833
0.16257505,0.30269837,0.6267721
0.27879715,0.29193276,0.71761733
0.19654453,0.60671186,0.6553899
0.21876939,0.18248634,0.6136884
0.04431071,0.082617134,0.41886905
0.08442692,0.1701431,0.5279192
0.273004,0.3982537,0.74290776
0.09745359,0.025289344,0.5176875
0.23527722,0.32389274,0.6924093
0.18111075,0.19354153,0.5810719
0.104221955,0.025533834,0.5635078
0.200945,0.17853007,0.6168821
0.04666629,0.08896006,0.47945562
0.03680827,0.12473443,0.3981473
0.2194581,0.32141334,0.69481426
0.045948617,0.056424815,0.48211566
0.15205154,0.072985455,0.56869614
0.23994002,0.21872735,0.7050668
0.06324268,0.16310093,0.5107564
0.1553163,0.20310454,0.5739724
0.36144444,0.37026435,0.8196067
0.1576771,0.36757877,0.6153215
0.12850052,0.16479862,0.5691762
0.14971383,0.20639205,0.52359986
0.12325003,0.14610958,0.59250146
0.23350912,0.3658813,0.6828764
0.08830625,0.015520345,0.5528112
0.1354828,0.08376763,0.587972
0.22246923,0.37392312,0.6603542
0.2808733,0.38663203,0.7444588
0.04624621,0.06223774,0.51966375
0.19628637,0.33394644,0.61753166
0.21730018,0.4328563,0.68160045
0.30932477,0.39511102,0.77167743
0.007551238,0.019066636,0.47681877
0.109201185,0.050979454,0.4734052
0.14915118,0.18933699,0.611228
0.34630808,0.3471642,0.8070556
0.26756465,0.2809178,0.7050929
0.13562492,0.033726405,0.5411475
0.11158327,0.058264293,0.5094526
0.15202066,0.18361066,0.64351207
0.18371612,0.24704693,0.6617319
0.13086349,0.15809599,0.57714635
0.15955375,0.124310285,0.61418426
0.117404595,0.18632783,0.56185526
0.1426126,0.11092013,0.53092194
0.044826858,0.15247841,0.38078323
0.010247724,0.10800441,0.4350271
0.22161284,0.32044065,0.67567205
0.17667389,0.35980642,0.65911174
0.19744384,0.23906003,0.64217234
0.2723301,0.26522174,0.76596576
0.090801425,0.14649448,0.5384077
0.035884738,0.1131542,0.5503826
0.101246655,0.24044083,0.65384835
0.22359584,0.36919335,0.70573384
0.080913596,0.11912653,0.5484641
0.22140121,0.3292997,0.7079194
0.09847851,0.065482095,0.55915767
0.12116967,0.04193243,0.64679503
0.052316647,0.12443489,0.49284652
0.025503842,0.073036104,0.5040465
0.07371687,0.10722181,0.45210573
0.17353676,0.30235964,0.6796289
0.059082396,0.14336006,0.55650514
0.009908256,0.11693734,0.513003
0.18109614,0.19488248,0.67158127
0.019653682,0.18869181,0.56905746
0.060300253,0.2700882,0.61293113
0.29424188,0.3483182,0.74775755
0.11508521,0.316387,0.6091545
0.11903302,0.055222217,0.6283484
0.052367445,0.101991765,0.5265282
0.057112027,0.124279104,0.5648633
0.16315691,0.3547072,0.6372302
0.014588134,0.09906609,0.58664465
0.16594927,0.12992217,0.66346675
0.18540004,0.36332816,0.64329
0.20261432,0.40092584,0.6929256
0.026022332,0.10534403,0.5527445
0.1601168,0.26147756,0.59969735
0.2768222,0.4365725,0.75998354
0.2857813,0.4078921,0.7440536
0.005725741,0.14197898,0.6056757
0.08936315,0.121818565,0.42911595
0.014971878,0.16961996,0.5748346
0.30732587,0.38342592,0.7425912
0.15670726,0.27245983,0.58969575
0.073183425,0.033508684,0.42928112
0.0064822105,0.14508693,0.50026065
0.07646184,0.16887693,0.6158044
0.048023213,0.20395419,0.59280896
0.017140115,0.1107362,0.55734336
0.066551,0.13090138,0.5587053
0.027581766,0.22498159,0.5734691
0.029705156,0.0071325293,0.5097735
0.03199958,0.13868988,0.48369983
0.022671798,0.18597034,0.5715701
0.18996842,0.34467712,0.66578805
0.18784894,0.5705764,0.738408
0.14740083,0.44114965,0.69737434
0.2652664,0.5074056,0.7613873
0.15839021,0.25895557,0.60177076
0.045290958,0.16567805,0.40856978
0.15765263,0.37892392,0.6471103
0.23552264,0.51958615,0.7609252
0.04186189,0.22071257,0.37139
0.19230837,0.5110587,0.73641473
0.16479565,0.29176712,0.6734386
0.19464096,0.38513306,0.7148274
0.13254222,0.31941563,0.63898236
0.11559746,0.37616265,0.65801924
0.030424986,0.1762819,0.48373392
0.1869421,0.48057595,0.71768904
0.0022061684,0.31964666,0.5172079
0.056524366,0.15426527,0.42439243
0.23441735,0.46341884,0.76340646
0.109796695,0.3324877,0.5765624
0.1689484,0.37050864,0.6775079
0.239141,0.5407423,0.75969255
0.12724078,0.38227916,0.62791157
0.14564927,0.43612686,0.6853951
0.120748535,0.27244103,0.6018807
0.18908061,0.36074692,0.55827945
0.16028154,0.5365637,0.7218074
0.14647104,0.42252684,0.47617057
0.1784159,0.34944022,0.70560414
0.18125112,0.52762353,0.74746007
0.20226674,0.54223865,0.7458225
0.059369534,0.29570118,0.4339783
0.22640492,0.37337726,0.7217736
0.26899785,0.5826148,0.7787579
0.26712194,0.5434469,0.75984895
0.07712066,0.31800163,0.46949896
0.058755785,0.2432925,0.44365293
0.07506232,0.25063902,0.48704264
0.25956193,0.5586576,0.75271034
0.16592082,0.3927574,0.68813026
0.079635926,0.24882959,0.5850849
0.014217643,0.19116753,0.53332263
0.077744216,0.33827618,0.61629826
0.11433148,0.45213374,0.6495336
0.1638901,0.54833764,0.68516254
0.18597464,0.35099062,0.55994326
0.03311065,0.19433795,0.4903548
0.10314317,0.2504651,0.58788824
0.007486081,0.21065314,0.47495475
0.008013241,0.17658602,0.47007847
0.2524147,0.59950304,0.7585167
0.19413939,0.43526515,0.34276888
0.16218412,0.26038492,0.38776577
0.1972421,0.4724568,0.41379723
0.038501803,0.16249357,0.00013508726
0.086625315,0.23618291,0.16775762
0.11399103,0.36374086,0.01903229
0.19295727,0.45334437,0.36305878
0.13443896,0.33100984,0.14064015
0.23035316,0.40252456,0.4683663
0.08244743,0.17717443,0.13934816
0.18302958,0.30526227,0.2674753
0.069195226,0.35248312,0.02803317
0.09912088,0.29826295,0.13626768
0.08269328,0.14280248,0.033794265
0.16881463,0.45388293,0.19018623
0.07481011,0.30306616,0.0039063077
0.047023863,0.10488451,0.21370527
0.18867023,0.29392734,0.26621124
0.13807312,0.303874,0.06816042
0.13262866,0.35382017,0.024072338
0.20314027,0.4058528,0.4517684
0.11526206,0.33693257,0.049929913
0.16379996,0.28518972,0.33794603
0.12373444,0.13856533,0.18259862
0.09262852,0.31731674,0.045221947
0.17267156,0.42904317,0.34295046
0.03449007,0.39537078,0.46208823
0.14445879,0.32164285,0.024055693
0.17336357,0.3693471,0.3814183
0.17083246,0.4516427,0.25779814
0.06998448,0.27147514,0.11097909
0.1058769,0.34742576,0.08939065
0.2221662,0.5136509,0.47920454
0.21790577,0.4267183,0.47499877
0.06623864,0.2283159,0.09084543
0.018310478,0.28977776,0.21922101
0.04751575,0.18195873,0.103478625
0.19246556,0.42948356,0.41423523
0.12484869,0.36702165,0.20661865
0.043945428,0.29782325,0.049581077
0.08884689,0.14895374,0.039557163
0.1139746,0.25576195,0.21157745
0.14823978,0.33430338,0.27335405
0.16906282,0.4502183,0.06869887
0.088462844,0.27592722,0.08292875
0.076559685,0.1722765,0.10469262
0.07647075,0.21068572,0.07129687
0.06675511,0.21736498,0.034228154
0.09009337,0.16365099,0.02466294
0.2105648,0.50770956,0.44771978
0.22926874,0.42101613,0.6697894
0.16386479,0.2958572,0.5718654
0.2595661,0.5545972,0.75494987
0.104185835,0.18636999,0.35028598
0.023535311,0.24422446,0.18036273
0.10715159,0.29838917,0.26359248
0.1621456,0.3248658,0.61062783
0.03519947,0.23697893,0.07768886
0.22792938,0.3049033,0.6837961
0.09995403,0.20983969,0.5044132
0.14999141,0.18111946,0.5320601
0.07656014,0.37983504,0.43374893
0.08078572,0.31095716,0.42138812
0.06637923,0.22545794,0.30612025
0.14096725,0.40365475,0.49248376
0.08030222,0.33258075,0.26572448
0.03950204,0.13097748,0.021229686
0.18887861,0.34686098,0.59165937
0.062439546,0.24327528,0.42902046
0.09407297,0.42130926,0.32464856
0.20813908,0.32923177,0.630875
0.10429736,0.34854957,0.5345328
0.12862027,0.24291173,0.572399
0.09652843,0.14729653,0.47919282
0.057162475,0.35206613,0.32315028
0.1252843,0.38428637,0.6080156
0.09169717,0.35722265,0.15249698
0.15331303,0.24968116,0.45136666
0.15266743,0.360677,0.6223865
0.14686155,0.429581,0.5386425
0.109030426,0.33438674,0.19230157
0.09606125,0.3107072,0.51096064
0.22732274,0.4429661,0.6817435
0.22505069,0.35541272,0.6734644
0.13385698,0.30984342,0.19017892
0.10742952,0.32348505,0.24620847
0.12104753,0.26842868,0.2832097
0.17161922,0.37137848,0.6265752
0.09167455,0.33958796,0.5067174
0.04755278,0.34944648,0.25176534
0.0400467,0.20590034,0.31029716
0.051762443,0.19887011,0.507996
0.1330462,0.18011428,0.59452873
0.11068999,0.4569833,0.3293688
0.119647756,0.2814567,0.3966954
0.06276791,0.23467124,0.30642802
0.08897403,0.22250086,0.35265076
0.087600395,0.2600421,0.38214692
0.043655112,0.119502306,0.27315256
0.23858103,0.48134202,0.68939143
0.19188386,0.49864405,0.5838439
0.17736869,0.35284248,0.46135983
0.28531685,0.61151946,0.69461554
0.04427945,0.19782116,0.039231703
0.13527207,0.022236848,0.2613367
0.097146824,0.1338174,0.13201065
0.14825222,0.48090187,0.47793636
0.09835843,0.09632514,0.19859703
0.18667525,0.37861758,0.5777484
0.105855756,0.1883822,0.2561222
0.12448136,0.13182405,0.35829204
0.10629035,0.3076847,0.2881255
0.12923817,0.15691705,0.38295054
0.073569044,0.049530506,0.16042034
0.16615574,0.43792614,0.31599984
0.05204579,0.1253185,0.21737222
0.015503058,0.07255634,0.12707616
0.19567159,0.32705557,0.44491616
0.08546354,0.16602927,0.17960392
0.08120401,0.20443808,0.13968551
0.17246985,0.46370286,0.55378693
0.12603228,0.38054267,0.31378037
0.076600775,0.22440116,0.3586524
0.07130651,0.18330918,0.16634503
0.08720041,0.2975361,0.06898459
0.16651876,0.3871973,0.5820194
0.08105406,0.3155898,0.013312173
0.07523212,0.25707307,0.20955406
0.15740912,0.40558016,0.56046695
0.18947043,0.51240885,0.41765326
0.022565609,0.015408648,0.09835117
0.20445654,0.3963772,0.39755407
0.23948535,0.5123166,0.61506635
0.18472707,0.44835857,0.51558244
0.005150146,0.11237431,0.17076379
0.021306435,0.06448757,0.18117966
0.067525156,0.26544726,0.022122715
0.16804169,0.42934608,0.571127
0.16495,0.33929315,0.47424817
0.06320852,0.20585957,0.21289171
0.01956269,0.1379067,0.09938448
0.05560167,0.1544451,0.3701483
0.09937386,0.25034365,0.3777799
0.09666379,0.24483989,0.24518937
0.12459851,0.32081112,0.17161165
0.05104531,0.17348585,0.11014014
0.077353515,0.18367459,0.15556102
0.06273477,0.12738748,0.28839403
0.000752148,0.051899176,0.015835356
0.20117986,0.58892995,0.6171168
0.2225873,0.33611995,0.44750765
0.27111346,0.099498995,0.3359024
0.0949214,0.60957843,0.65075433
0.20328698,0.14711307,0.035068557
0.5045932,0.05451244,0.057925373
0.27009255,0.13132095,0.078336805
0.4790823,0.3889397,0.4413056
0.45751402,0.06762326,0.18440951
0.13380444,0.00023525217,0.5307078
0.30790302,0.008862079,0.23990095
0.14343302,0.045400947,0.26740298
0.19907475,0.11674493,0.28941074
0.18552291,0.022297015,0.17649874
0.3467709,0.08946964,0.111614026
0.32270405,0.18816268,0.2386083
0.2566394,0.21172293,0.19585669
0.2207448,0.19293293,0.12290954
0.025898905,0.24136053,0.2973557
0.4738224,0.110557884,0.0007352183
0.34446228,0.029921532,0.088268906
0.15201849,0.34594753,0.47469455
0.2942556,0.1665756,0.22296076
0.33781293,0.020551102,0.4205946
0.30550215,0.14192204,0.15494585
0.21668655,0.31633306,0.2360304
0.39054656,0.27235514,0.44906446
0.4219325,0.085104756,0.11978966
0.067210644,0.071868815,0.012948327
0.33418378,0.3422426,0.41462368
0.3011646,0.27585375,0.21012455
0.42774385,0.18381043,0.09876618
0.12511978,0.23598242,0.25226486
0.10472416,0.4697633,0.5793948
0.11365979,0.4968995,0.5362046
0.31086105,0.27530277,0.13823666
0.14484434,0.25141227,0.09626183
0.21871653,0.39276013,0.24109279
0.08905073,0.5134311,0.45821363
0.022527149,0.31944788,0.41112226
0.22810507,0.076779164,0.26078838
0.29104468,0.049914222,0.0041098814
0.49569643,0.27794284,0.24072666
0.35308135,0.03160671,0.36171278
0.2325511,0.035685834,0.15636663
0.03769214,0.3419649,0.12398724
0.21198903,0.053627323,0.050236087
0.29422483,0.008106118,0.024531607
0.2995984,0.097128,0.14725871
0.37435928,0.10269129,0.0041086227
0.12956446,0.43643096,0.4638699
0.64197755,0.45375827,0.5334806
0.32936832,0.35228094,0.50350356
0.592721,0.6017573,0.36560708
0.2051158,0.24797899,0.17556708
0.34458688,0.066843726,0.27909544
0.10708979,0.0707074,0.16064684
0.4141939,0.44389376,0.6031983
0.6328004,0.172387,0.20024616
0.5314498,0.25363478,0.48469192
0.10821676,0.09429065,0.16388568
0.2697299,0.10897609,0.18122403
0.12223024,0.0987203,0.43720558
0.17476852,0.20461357,0.35396418
0.39420515,0.10111888,0.24560021
0.33216378,0.28006676,0.46592143
0.009333129,0.11992916,0.24235405
0.058595665,0.29504,0.08381372
0.47019872,0.25172433,0.33922753
0.04687941,0.182893,0.32594186
0.034976467,0.24384317,0.45625344
0.52080536,0.44995385,0.43933308
0.387405,0.21908747,0.39003426
0.30908936,0.23888758,0.2670137
0.13110206,0.19279347,0.31631926
0.3177954,0.439721,0.22609316
0.10110457,0.43476662,0.6619401
0.045560095,0.15396243,0.15329573
0.3376255,0.12802641,0.24911773
0.05390001,0.42548156,0.6100998
0.4167652,0.3465504,0.50538754
0.29989088,0.13860708,0.01815619
0.5980406,0.2329963,0.35662174
0.6063961,0.5513456,0.5610004
0.48360705,0.5846546,0.541085
0.18271627,0.077057496,0.07221009
0.14168628,0.032027964,0.1280045
0.18519092,0.41980505,0.042543955
0.5323855,0.6050249,0.5070898
0.35116556,0.31589484,0.52851593
0.089522004,0.008956277,0.1558487
0.1113735,0.14098822,0.12244718
0.18143408,0.14725041,0.5017825
0.22869575,0.236662,0.5707384
0.117058925,0.29301485,0.4024978
0.5104435,0.37812674,0.21280834
0.18811907,0.14821896,0.07283163
0.08462777,0.10864365,0.24045663
0.253182,0.17483541,0.27209067
0.13246779,0.0013074102,0.15168723
0.66886735,0.54904914,0.48844698
0.18314974,0.4803302,0.4471791
0.08762013,0.46694198,0.36381125
0.4533542,0.59085935,0.45247385
0.029532472,0.38239458,0.0003793501
0.009042475,0.31721628,0.22342068
0.08673001,0.456301,0.004096005
0.19201846,0.50061226,0.36591685
0.063857995,0.5104619,0.106018245
0.16493809,0.49980238,0.42829004
0.02851018,0.36258277,0.11292463
0.059737317,0.46784458,0.16146973
0.06685234,0.30831182,0.1954289
0.03964795,0.3364686,0.16518821
0.004954452,0.26710272,0.060121734
0.15031539,0.4613423,0.29960302
0.020307051,0.5128103,0.083607815
0.024498174,0.3567856,0.07734061
0.16496891,0.48897278,0.39469913
0.077954166,0.40736005,0.1151731
0.08665152,0.42478314,0.18107387
0.14177047,0.48565337,0.36065948
0.13326627,0.43482053,0.15810283
0.09473442,0.4449966,0.23881647
0.05286361,0.36007315,0.13590543
0.14403862,0.4354147,0.0048984773
0.2009976,0.46504277,0.38659397
0.05491006,0.43836343,0.26783985
0.13803577,0.5081998,0.30916503
0.1979059,0.41802174,0.44360837
0.15409508,0.48549327,0.35257483
0.0036691162,0.49039432,0.110976085
0.12441165,0.43158278,0.28829044
0.21794224,0.45500952,0.5104767
0.1627406,0.5143886,0.46592158
0.015510155,0.4981515,0.25822031
0.0362356,0.45458826,0.16212398
0.0888163,0.3650621,0.054035135
0.14312717,0.5120996,0.43073708
0.09357729,0.3552241,0.31898424
0.005672135,0.38746253,0.04278297
0.017700149,0.4114412,0.06880469
0.07668998,0.48067906,0.10408095
0.1340279,0.48860827,0.2491416
0.09459298,0.4557202,0.098948084
0.09092772,0.42193106,0.21403606
0.084559485,0.41425243,0.116846606
0.009111159,0.40096384,0.060836736
0.034330156,0.2217288,0.051841535
0.027758047,0.36297977,0.023118379
0.18746881,0.5104793,0.42437467
0.21843237,0.64536536,0.34168398
0.13865101,0.57600224,0.23920347
0.21708098,0.73802155,0.57033414
0.078196496,0.4737878,0.63658047
0.095098205,0.5153635,0.55716074
0.11078901,0.5317924,0.6265282
0.22727908,0.68995786,0.33543447
0.043672945,0.5147122,1.199543
0.23059845,0.7068727,0.41249296
0.056645542,0.54701257,0.27588737
0.076892704,0.62136865,0.24964367
0.09095415,0.49005252,0.21728264
0.08055049,0.47164908,0.5040232
0.055967867,0.41265866,0.8581373
0.19925602,0.63975596,0.1992616
0.04827389,0.46466205,0.94419396
0.06616352,0.4886105,0.78000516
0.14329688,0.62705374,0.28468665
0.09224453,0.45886213,0.79085547
0.18277957,0.5191592,0.17441995
0.19318348,0.67722404,0.34108445
0.17484075,0.5180248,0.21484151
0.08195299,0.67124504,0.04329786
0.0574248,0.48868886,0.27850068
0.106462374,0.555635,0.61245036
0.24415894,0.56480324,0.35629648
0.026832214,0.51659364,1.1336024
0.106529675,0.6115734,0.06723066
0.2564596,0.5589962,0.36492655
0.22797899,0.59442633,0.23946792
0.027835082,0.47933733,1.7124732
0.15418035,0.5478491,0.069047436
0.26349244,0.7049811,0.52202076
0.22799926,0.6661095,0.48740518
0.001527565,0.50383896,1.6209311
0.034905594,0.38457382,0.8859881
0.12104849,0.5560632,0.44099802
0.20647891,0.6934879,0.45556968
0.15991035,0.54056233,0.23141849
0.005361548,0.49552006,1.0335346
0.1100192,0.48800838,0.8118992
0.14139783,0.5769557,0.3340372
0.19252075,0.54724634,0.0071069966
0.1099704,0.49374503,0.3733042
0.1019926,0.57887304,0.43536356
0.08831515,0.495312,0.7748122
0.012779515,0.45821756,0.98814833
0.12134913,0.43763843,0.47374013
0.07817889,0.5081519,1.3672051
0.22921954,0.6610912,0.42041367
0.27482122,0.71872663,0.50183123
0.1785271,0.6642781,0.46586013
0.32330245,0.74665076,0.52174836
0.14979196,0.47619313,0.5488694
0.10654572,0.40032148,0.5180893
0.2256402,0.5631065,0.6580083
0.27823943,0.7594378,0.6936058
0.16734268,0.4068422,0.41847855
0.2727594,0.6954252,0.59890276
0.09751696,0.5785857,0.40058985
0.14297979,0.58756775,0.38101533
0.17994916,0.6051864,0.55600506
0.12722412,0.5905875,0.36693603
0.11896193,0.48410323,0.5337724
0.2581403,0.65873784,0.8067241
0.12538211,0.45066956,0.40216404
0.079192296,0.38156942,0.4747161
0.21463133,0.6677375,0.5301114
0.18164445,0.46864247,0.5599666
0.22831066,0.6095264,0.72394985
0.23760363,0.7369057,0.4295967
0.23026578,0.6201295,0.7347776
0.1952485,0.6357363,0.47835323
0.105632104,0.5592921,0.39977118
0.19373713,0.4816991,0.61434495
0.2989966,0.70721555,0.51699656
0.31680766,0.35814106,0.77057856
0.22487232,0.5825044,0.5788891
0.27844462,0.7054832,0.58948296
0.28985456,0.71999604,0.81821793
0.19199324,0.29344302,0.4709371
0.2261474,0.7011406,0.539327
0.30952126,0.74206257,0.5445358
0.25917894,0.7232739,0.5931657
0.16832761,0.35328057,0.4814959
0.14700152,0.40470874,0.35388786
0.1896285,0.4536197,0.6974309
0.24870005,0.7490097,0.55062336
0.20304163,0.68077093,0.5532437
0.16259097,0.59458536,0.40236416
0.1319408,0.4158437,0.6098421
0.17398167,0.5700618,0.5814333
0.2494155,0.59024733,0.550057
0.31036386,0.62126774,0.6495923
0.22981013,0.5583124,0.5983241
0.119093925,0.457673,0.5147622
0.124412306,0.4721141,0.49958697
0.15596998,0.43463108,0.61861336
0.12063663,0.43526453,0.54439497
0.34762424,0.70167226,0.5605603
0.29091334,0.47197884,0.8702413
0.24517643,0.4386245,0.8585258
0.33350357,0.4765592,0.892124
0.16605735,0.13384695,0.7849034
0.17648011,0.1495148,0.70982504
0.25320005,0.04643596,0.84638184
0.33814067,0.5000023,0.9320719
0.21200676,0.31262475,0.776492
0.28776854,0.43719158,0.8649235
0.18054904,0.26024774,0.8172946
0.18861505,0.19438733,0.77086943
0.27378467,0.21985689,0.8377634
0.21772495,0.23096688,0.83330953
0.14211106,0.021129424,0.7757202
0.32764563,0.39604846,0.920462
0.19812924,0.042848986,0.78668654
0.123106666,0.3761124,0.7124302
0.24552071,0.38174534,0.84809476
0.22643586,0.132631,0.8250627
0.27183795,0.19824228,0.82486933
0.27315882,0.47923285,0.8513838
0.28397992,0.30123278,0.8945103
0.23036638,0.31486464,0.78514725
0.20353694,0.31252095,0.82959145
0.2721113,0.06301292,0.9024192
0.32655936,0.4405638,0.87259394
0.33277482,0.38537598,0.835792
0.25455803,0.15865122,0.85548234
0.28836215,0.48288938,0.8385636
0.3492248,0.44075215,0.90884906
0.1871925,0.33970943,0.7284325
0.2963753,0.42946497,0.9068207
0.32557756,0.5211879,0.8768856
0.305629,0.48262954,0.93078375
0.15139972,0.35532382,0.75560886
0.14652374,0.30467913,0.72329867
0.19562614,0.06631348,0.77717125
0.31139275,0.4935715,0.8817769
0.26969624,0.38736364,0.86936945
0.22328518,0.01508657,0.82676977
0.13829887,0.09086834,0.79455024
0.23422907,0.27327225,0.8797247
0.24832596,0.3359752,0.88237464
0.34489036,0.24673425,0.87663233
0.27171978,0.17849484,0.9025111
0.12601553,0.079335324,0.7565233
0.17185964,0.13296251,0.8290051
0.19515058,0.062539615,0.80110717
0.11119404,0.038271144,0.7943785
0.34452513,0.51470566,0.89080083
0.29710275,0.6431296,0.7819007
0.21434267,0.55457217,0.6325938
0.41364047,0.6945751,0.8442501
0.11941457,0.28785664,0.4922077
0.1584491,0.0991628,0.6349816
0.20378125,0.15984653,0.47650903
0.266793,0.6174628,0.7022432
0.15514858,0.09966844,0.712822
0.2219066,0.6382071,0.77279997
0.12932976,0.42673677,0.57464683
0.14004594,0.4693069,0.5508146
0.17819165,0.38189247,0.61589736
0.17139606,0.37259087,0.627942
0.17920735,0.23130667,0.5736328
0.27717793,0.49521196,0.6614475
0.20407106,0.14970523,0.593965
0.116017394,0.13466616,0.45843133
0.26831523,0.55751413,0.7184777
0.18861116,0.31933016,0.612325
0.22528268,0.2787681,0.56486815
0.23161574,0.58994627,0.7275561
0.24670452,0.5045373,0.7464271
0.15980467,0.54143625,0.63270885
0.14698578,0.4325179,0.61950374
0.25247794,0.32808992,0.61511004
0.26043555,0.61043763,0.73112214
0.2738387,0.020412212,0.49387175
0.2240443,0.4105735,0.66441834
0.22128598,0.625052,0.6934288
0.2992746,0.5782072,0.6665277
0.29075283,0.042951904,0.59237015
0.21471715,0.51323473,0.67377806
0.29359835,0.66492426,0.76802534
0.23210835,0.62129915,0.6890804
0.25787497,0.009796437,0.5874101
0.20202415,0.06603051,0.5428617
0.18639971,0.06943123,0.49720007
0.27852294,0.57727027,0.75322086
0.21134341,0.43864584,0.7003505
0.19193895,0.20878439,0.5873112
0.15562807,0.18373463,0.43751177
0.13488358,0.47235593,0.6454961
0.15343809,0.5757859,0.70254916
0.2843842,0.40460196,0.6760376
0.21825196,0.3578801,0.6005173
0.12373455,0.16807872,0.44601998
0.12317768,0.26947832,0.50488186
0.14886795,0.31282708,0.59196085
0.08425231,0.1000511,0.42976522
0.38094985,0.6375732,0.8099351
0.3664696,0.5688724,0.76108587
0.28905144,0.43754792,0.58204716
0.47078356,0.6142863,0.84685653
0.1814354,0.05352654,0.25198928
0.11899039,0.1876081,0.4320532
0.32026574,0.079764135,0.27071643
0.3863232,0.5166159,0.68258494
