rollout_1,rollout_2,rollout_3
103.836105,125.36783,109.83922
109.26432,113.3271,141.20242
137.27046,140.843,178.07997
333.71768,375.71066,416.9801
110.72269,132.96469,116.996704
155.125,194.32692,168.11542
92.28628,111.3015,110.95144
228.17361,258.61533,284.34354
120.379,152.2477,138.24597
97.35478,123.848305,108.62475
82.66893,104.46513,95.00146
122.78307,154.96811,141.36142
228.53587,258.64093,284.91766
139.56369,169.86182,166.69774
314.04877,347.92102,395.20416
165.86488,176.62796,212.25523
52.34334,63.176075,55.378452
86.67254,88.063416,104.05996
144.21663,147.3537,178.59308
38.741596,39.541748,47.414265
208.01907,224.99272,300.1186
347.88422,389.46075,527.92096
144.32639,155.504,207.03372
122.95858,125.00945,146.64983
367.8221,413.66522,563.64545
90.76986,92.67282,111.96064
152.42038,159.3318,206.8049
89.73923,94.409966,123.02952
159.42519,166.89636,215.89517
113.37128,120.444725,158.61636
220.92175,245.88579,332.13916
124.1003,127.09177,157.44572
101.34493,111.76233,150.40648
238.1668,264.74875,357.74243
118.03822,121.74648,152.54172
154.76811,166.86198,222.18942
166.74876,177.48064,234.11664
97.21833,99.026474,117.665474
189.6719,197.40062,252.48573
68.56298,71.15596,90.69097
168.79573,176.74695,228.89449
121.54646,129.06017,170.03195
128.11617,130.6726,157.02626
84.437706,92.58585,124.39611
130.00647,137.57445,180.44843
147.18736,150.07063,179.64789
146.48035,149.19498,178.75812
109.97921,123.35051,167.3668
156.22798,160.23653,197.55165
85.47717,86.830215,102.07553
108.56776,110.37555,129.84302
105.53185,117.83979,159.33755
132.14967,147.58437,199.84485
331.809,365.197,491.1105
115.733215,117.352554,137.76414
163.48251,167.77924,205.7539
94.40752,101.80735,135.5567
227.58444,250.09756,336.28818
126.27682,132.5954,172.22034
102.64408,106.59188,135.38957
86.67273,91.047966,118.56877
128.58885,135.33575,176.42444
227.73917,250.3928,336.68048
143.39128,154.042,204.62161
310.31824,342.7942,461.60324
161.68457,179.8568,243.0097
54.809505,55.648144,65.552216
92.29317,90.55342,109.392494
155.84871,152.54498,179.68073
41.77446,40.890438,48.81221
243.5538,231.83115,250.17453
420.46793,392.86853,410.33133
168.21951,160.37457,173.16399
130.48561,127.8456,154.77512
447.87296,415.88098,430.6386
98.04036,95.824524,113.80441
171.67674,165.71027,184.87306
102.0606,98.16556,109.167244
180.0645,173.82457,194.0502
130.30243,124.94658,136.95793
265.4173,249.06363,261.86642
135.07533,131.75983,153.3258
120.70192,113.89238,120.64342
285.5673,268.27637,281.7112
130.27711,126.5498,145.47635
180.56763,172.16522,185.98016
192.15039,184.01367,201.77939
104.17953,102.15369,122.78746
212.35489,205.16493,231.53046
76.5674,74.11364,84.213745
190.8921,183.99641,206.06912
139.67932,133.78105,147.12433
137.75919,134.9333,160.17279
100.08145,94.6292,100.85395
148.60095,142.57005,156.65262
158.16232,154.62102,184.76567
157.19688,153.81902,184.01448
133.26294,124.3223,129.70792
170.70453,166.29451,194.2489
90.65965,89.19944,107.394485
115.48373,113.39403,137.21242
127.161285,119.08102,124.69881
159.19128,149.09708,155.78445
394.49722,372.76447,395.43726
122.6044,120.36329,146.35442
178.45816,174.2512,203.70067
110.19684,105.05077,113.574196
270.32495,255.36703,271.81018
143.02347,137.6372,152.86237
114.64577,111.1289,126.39089
98.38003,94.650665,105.44399
146.205,140.79915,155.958
270.6472,255.69193,272.03314
166.72325,159.20628,172.6088
370.17346,349.20746,369.30032
194.17859,182.25871,191.81303
58.09813,57.127647,68.70583
98.70135,91.697105,52.28633
167.6391,154.06952,86.01439
44.793884,41.36403,23.248194
269.3165,230.14574,127.86513
477.45523,380.50925,226.58305
185.75638,159.3852,88.2923
139.14163,129.81322,74.137085
515.1983,397.50684,245.21793
105.19663,96.964165,54.20139
187.25162,166.28856,90.67071
111.366615,98.4422,53.635117
196.28038,174.39526,95.02461
142.93828,124.81559,68.36571
299.0604,243.06798,141.69829
145.74411,133.03897,73.450455
135.01154,111.92592,63.939487
321.87885,261.76776,152.60562
140.75931,127.68189,69.88166
199.4628,171.0579,94.7867
210.8317,183.78857,100.73214
111.58119,103.35008,58.57613
230.3603,206.63452,112.392654
83.025116,74.61128,40.655212
207.8638,184.75992,100.56967
153.01566,133.80281,73.193146
147.87875,136.4312,76.60805
111.489136,93.33645,52.803375
162.60211,142.7353,77.96157
169.3035,156.71773,88.03072
168.3525,155.78543,87.68167
151.70142,120.11349,72.010925
183.81888,168.0317,92.672615
97.088684,90.181145,51.723938
123.47237,114.80701,65.70018
143.79353,115.80928,68.18242
180.41734,144.7007,85.61699
440.80136,366.70255,208.75165
130.84157,121.99259,70.105804
192.32375,175.8727,97.39531
121.70992,104.38969,57.835262
301.51666,251.60924,142.78136
155.88211,138.19763,75.218956
124.35916,111.82792,61.018032
107.262054,94.986084,51.726036
159.76918,141.02972,76.93118
302.00687,251.8344,143.01102
183.84814,158.40736,87.47415
414.70236,342.7155,196.376
218.68521,177.95818,103.60077
62.205917,57.785423,33.074776
97.37067,83.383705,100.23881
165.52788,137.89587,168.50235
44.149086,37.126728,45.202312
281.7977,187.70302,240.60231
528.5831,293.66223,384.28165
193.74344,130.69446,167.10002
137.90683,118.39209,141.81523
579.38666,300.97296,397.8468
103.878235,86.8563,106.035736
189.25754,142.069,179.18643
112.983,83.309135,105.43698
197.9037,148.72476,187.5603
146.53255,104.24832,132.52255
326.8706,190.06699,247.20175
144.62999,118.04747,145.69376
145.28455,88.8789,114.88646
351.68726,205.02542,266.54184
140.1098,111.71535,138.93948
207.95505,140.12366,179.28764
216.52605,153.08275,194.87814
109.95064,93.378265,112.9229
231.51196,177.9136,223.34497
83.0426,64.47741,80.82435
209.73944,157.42468,198.71396
156.92676,111.825264,142.19847
146.02719,122.75863,149.20416
119.01074,74.73999,96.3416
166.43704,119.93271,152.01154
167.44142,141.09192,171.30588
166.29941,140.5035,170.45355
168.49791,92.272736,121.01069
182.10014,148.66476,183.4514
95.74049,82.324486,98.60741
121.84206,104.52272,125.34598
158.1949,89.972664,117.33837
198.94025,112.24837,146.54726
472.64917,292.0476,377.10846
129.18692,111.55916,133.3093
190.05328,155.76222,192.05458
126.875275,85.477745,109.41246
322.7075,200.84357,259.21143
158.22081,117.3977,148.20847
124.116104,96.616264,121.16698
108.754,80.56065,101.90112
162.04552,119.33385,150.96638
323.3041,200.86441,259.3243
190.78642,130.36743,166.5745
447.02823,271.43338,351.20312
238.77994,139.29199,181.101
61.413292,52.77598,63.191288
117.68414,73.27814,95.10625
204.22668,118.431915,161.08115
54.09933,32.22154,43.02327
345.3967,148.95467,258.85687
589.7024,242.40416,450.85483
238.63045,103.64849,178.71408
165.61111,104.70167,134.64624
620.7423,256.123,478.83304
127.89206,74.75727,101.12108
239.31717,114.78594,180.36934
142.7573,66.83578,107.19144
250.45091,120.154434,188.66472
183.69012,83.05033,137.55359
374.54147,154.32199,284.51416
180.55267,99.789345,140.4302
171.10078,71.244774,129.17636
403.2132,166.56262,306.3161
176.37097,92.94914,135.37656
256.00977,111.1711,191.75249
271.04697,121.81105,202.91335
133.72012,81.737236,107.31427
292.97943,145.108,221.89278
105.145935,52.754116,79.81757
265.54266,126.94897,199.9363
196.76624,89.004395,147.39214
179.01875,106.291885,142.29915
142.02971,59.555035,106.93622
209.23625,95.73166,156.81442
204.80548,122.46325,163.16635
203.225,122.0437,162.18149
186.43959,76.57494,142.81296
227.47333,125.5143,176.72087
115.07063,72.72949,93.51838
146.7706,92.335655,119.05212
178.99979,73.62344,136.34724
223.87193,92.20522,170.79349
559.45135,233.68347,421.94202
155.01544,98.89459,126.43672
236.40263,132.41132,184.39552
156.19514,67.833115,116.994705
383.36572,160.30875,288.95447
199.92474,94.43233,150.3172
156.89148,79.455734,119.302124
137.42688,64.76788,103.32976
204.60236,95.77307,153.64255
383.7766,160.45033,289.309
236.10242,103.47588,176.76195
524.35364,218.01456,396.26172
274.03613,112.95138,208.14793
73.9267,46.53194,60.003963
81.348434,89.863396,95.5742
129.406,154.55392,159.7791
35.43276,41.191345,42.918854
155.07083,258.21375,237.1014
242.45673,451.5011,400.01556
108.05134,177.85889,164.13568
116.36829,126.13409,135.25076
251.5874,481.7109,423.07144
81.93698,97.129974,100.55197
121.23442,177.97801,171.01562
70.77124,106.288864,101.08898
127.60794,186.50017,179.25473
87.36975,136.63782,128.26599
156.2567,284.44974,253.77605
107.33586,135.76816,137.5674
72.922356,128.92908,116.1622
168.29759,305.88278,273.4046
99.889786,132.10956,131.57416
115.94689,191.05746,176.1815
128.08151,201.87793,188.82152
90.31979,101.99948,107.48569
154.58357,218.14682,212.3288
56.398388,78.59897,76.74617
134.89212,198.0296,189.78532
93.69904,146.54344,137.41708
116.57665,135.72945,141.66846
61.32492,106.74065,96.58889
100.743484,155.1541,146.58698
134.64174,155.50096,162.6795
134.19443,154.56738,161.84322
76.38807,143.2391,126.55011
136.0053,171.4463,173.62088
81.043434,87.82837,94.153656
102.61474,112.01264,119.69237
74.124176,136.34769,121.297066
92.43084,170.77095,151.86423
239.69145,421.1491,380.26648
110.14536,118.406715,127.286255
143.95676,178.71541,181.92044
70.756615,116.63144,107.49951
164.80585,288.60608,260.58755
99.868385,148.33232,141.892
85.0623,117.509964,115.06813
68.50413,102.313385,97.51842
101.349205,152.20125,144.92381
164.87018,288.9959,260.88184
108.198425,176.07776,163.03691
222.80759,395.72467,356.08084
114.44836,208.14871,185.71083
51.72535,56.307983,60.31652
51.84165,119.398094,79.938
77.92445,204.85623,133.36728
21.788197,54.639153,35.90654
67.04732,338.32907,194.36363
88.22159,591.8857,319.10373
47.374046,233.21771,134.7055
74.94556,167.67992,113.25499
87.075836,632.3163,332.38266
49.684193,128.79044,83.94159
60.90014,234.31894,141.4916
34.68933,139.81546,83.63069
64.33078,245.4826,148.49835
40.8536,179.43623,105.80663
59.062683,372.6231,204.1723
61.894047,179.68481,114.48271
28.878368,168.85007,94.202515
63.775326,400.8505,219.96986
55.398926,174.60313,109.4783
50.792908,250.42717,144.56265
59.392807,265.03848,155.70123
56.68065,135.42845,89.97213
80.69857,287.64825,176.24513
29.857815,103.68494,63.71519
67.79755,260.66425,157.20984
43.869236,192.4713,113.38025
71.527885,180.07983,118.35635
24.893066,139.80768,78.61322
47.907875,203.95624,121.07689
83.10235,206.4686,135.90027
83.076416,205.21037,135.20805
27.478817,187.75288,100.64888
78.62866,227.0168,144.61902
52.211426,116.6411,78.842926
65.834595,148.8816,100.25144
27.505663,178.678,97.21713
34.069218,223.87776,121.456635
95.861206,551.45386,308.7627
71.44149,157.54926,106.6553
84.14262,236.47235,151.75327
30.994873,152.85577,88.21602
66.32501,377.90283,211.84048
49.45331,195.2388,117.4777
45.363815,154.9185,95.63134
33.791306,134.65022,80.72965
49.62732,200.1395,119.86761
66.254715,378.37552,212.02957
48.178333,230.8546,133.96844
87.649864,518.1062,288.3784
43.368706,272.63464,149.48529
33.231438,74.786476,50.47853
100.238434,87.61072,85.070496
169.98216,147.23837,140.70253
45.414936,39.425205,37.930626
244.20648,246.62016,181.40799
366.7958,473.7049,258.15604
170.1229,169.52869,126.84598
141.71358,124.45559,120.783394
366.8045,524.8861,252.09328
106.74134,92.478516,88.58339
183.54372,165.99197,142.10374
108.18518,98.51991,83.14495
192.46742,172.75153,149.21245
135.82063,127.85548,103.0257
240.9061,290.70593,172.02519
147.54134,128.5635,119.86262
114.094604,128.34827,82.705765
259.75385,313.28973,185.61478
141.70322,123.19208,113.37941
182.42429,181.88586,135.9963
199.52318,188.87375,150.99478
113.19299,98.61118,95.39876
228.93462,202.58858,179.3006
82.71092,72.64073,65.1176
203.75992,182.94852,157.79248
145.56807,136.90654,110.441
150.17249,130.38745,125.28839
96.395645,104.772064,70.39049
156.06137,145.397,118.88057
172.22072,149.63861,143.97156
171.08658,148.83575,143.24315
114.74296,151.21805,80.38034
186.09846,160.8483,151.32925
98.441666,86.357155,84.06955
125.36783,109.83922,106.7326
113.3271,141.20242,80.373215
140.843,178.07997,99.627884
375.71066,416.9801,273.1637
132.96469,116.996704,113.73968
194.32692,168.11542,158.85574
111.3015,110.95144,82.96899
258.61533,284.34354,188.38043
152.2477,138.24597,117.30966
123.848305,108.62475,97.77003
104.46513,95.00146,80.41969
154.96811,141.36142,119.10216
258.64093,284.91766,188.31708
169.86182,166.69774,127.17945
347.92102,395.20416,251.70811
176.62796,212.25523,126.24893
63.176075,55.378452,53.848
88.063416,104.05996,67.96084
147.3537,178.59308,106.9676
39.541748,47.414265,29.388641
224.99272,300.1186,99.54352
389.46075,527.92096,124.522835
155.504,207.03372,70.49347
125.00945,146.64983,97.55007
413.66522,563.64545,120.01992
92.67282,111.96064,67.814156
159.3318,206.8049,90.462906
94.409966,123.02952,51.64079
166.89636,215.89517,95.36638
120.444725,158.61636,61.00426
245.88579,332.13916,84.64949
127.09177,157.44572,87.568634
111.76233,150.40648,42.052258
264.74875,357.74243,91.51749
121.74648,152.54172,79.82515
166.86198,222.18942,75.54455
177.48064,234.11664,88.66359
99.026474,117.665474,75.217155
197.40062,252.48573,118.86374
71.15596,90.69097,43.738415
176.74695,228.89449,100.53619
129.06017,170.03195,65.49045
130.6726,157.02626,96.90084
92.58585,124.39611,36.49162
137.57445,180.44843,71.59441
150.07063,179.64789,112.0416
149.19498,178.75812,111.721245
123.35051,167.3668,38.585716
160.23653,197.55165,110.850105
86.830215,102.07553,67.69297
110.37555,129.84302,85.75658
117.83979,159.33755,39.140553
147.58437,199.84485,48.35984
365.197,491.1105,139.99065
117.352554,137.76414,92.14568
167.77924,205.7539,117.60672
101.80735,135.5567,46.09598
250.09756,336.28818,96.99582
132.5954,172.22034,73.64878
106.59188,135.38957,66.22236
91.047966,118.56877,50.285156
135.33575,176.42444,73.89009
250.3928,336.68048,96.86305
154.042,204.62161,71.77173
342.7942,461.60324,127.3741
179.8568,243.0097,62.217247
55.648144,65.552216,43.27516
90.55342,109.392494,52.412395
152.54498,179.68073,91.90642
40.890438,48.81221,24.250483
231.83115,250.17453,172.53337
392.86853,410.33133,315.74908
160.37457,173.16399,118.590164
127.8456,154.77512,73.61745
415.88098,430.6386,340.2599
95.824524,113.80441,57.486057
165.71027,184.87306,113.51446
98.16556,109.167244,68.23664
173.82457,194.0502,118.613754
124.94658,136.95793,89.22195
249.06363,261.86642,197.22389
131.75983,153.3258,82.162285
113.89238,120.64342,88.39417
268.27637,281.7112,212.17268
126.5498,145.47635,81.10466
172.16522,185.98016,127.274605
184.01367,201.77939,132.03143
102.15369,122.78746,59.712807
205.16493,231.53046,137.21599
74.11364,84.213745,49.030266
183.99641,206.06912,125.88817
133.78105,147.12433,95.54009
134.9333,160.17279,80.23898
94.6292,100.85395,72.655655
142.57005,156.65262,101.04722
154.62102,184.76567,91.69338
153.81902,184.01448,90.94766
124.3223,129.70792,100.33158
166.29451,194.2489,103.41542
89.19944,107.394485,51.14862
113.39403,137.21242,65.31087
119.08102,124.69881,95.01169
149.09708,155.78445,119.21475
372.76447,395.43726,287.9107
120.36329,146.35442,68.87827
174.2512,203.70067,107.18303
105.05077,113.574196,77.6535
255.36703,271.81018,196.79051
137.6372,152.86237,95.24542
111.1289,126.39089,73.005
94.650665,105.44399,65.56004
140.79915,155.958,97.833664
255.69193,272.03314,197.11404
159.20628,172.6088,116.68744
349.20746,369.30032,271.64465
182.25871,191.81303,144.14948
57.127647,68.70583,32.868145
91.697105,52.28633,159.45877
154.06952,86.01439,269.29294
41.36403,23.248194,72.155624
230.14574,127.86513,404.5086
380.50925,226.58305,670.8151
159.3852,88.2923,280.1998
129.81322,74.137085,225.43938
397.50684,245.21793,702.7738
96.964165,54.20139,169.30338
166.28856,90.67071,291.99426
98.4422,53.635117,172.94492
174.39526,95.02461,306.37708
124.81559,68.36571,219.36693
243.06798,141.69829,428.0829
133.03897,73.450455,232.84445
111.92592,63.939487,196.91794
261.76776,152.60562,460.87766
127.68189,69.88166,223.83104
171.0579,94.7867,300.7017
183.78857,100.73214,322.97507
103.35008,58.57613,180.02815
206.63452,112.392654,362.69522
74.61128,40.655212,130.93837
184.75992,100.56967,324.47812
133.80281,73.193146,235.08617
136.4312,76.60805,238.09811
93.33645,52.803375,164.15118
142.7353,77.96157,250.80267
156.71773,88.03072,273.27625
155.78543,87.68167,271.52423
120.11349,72.010925,211.85463
168.0317,92.672615,294.10675
90.181145,51.723938,156.8483
114.80701,65.70018,199.59099
115.80928,68.18242,204.09781
144.7007,85.61699,254.99364
366.70255,208.75165,645.0182
121.99259,70.105804,211.62224
175.8727,97.39531,307.94165
104.38969,57.835262,183.48859
251.60924,142.78136,442.4808
138.19763,75.218956,242.73502
111.82792,61.018032,196.28636
94.986084,51.726036,166.79494
141.02972,76.93118,247.82301
251.8344,143.01102,442.86905
158.40736,87.47415,278.44885
342.7155,196.376,602.94727
177.95818,103.60077,313.31653
57.785423,33.074776,100.48564
83.383705,100.23881,77.60491
137.89587,168.50235,130.96808
37.126728,45.202312,34.984528
187.70302,240.60231,236.06596
293.66223,384.28165,459.4191
130.69446,167.10002,161.80667
118.39209,141.81523,109.98981
300.97296,397.8468,507.83002
86.8563,106.035736,82.22505
142.069,179.18643,153.0052
83.309135,105.43698,91.84786
148.72476,187.5603,159.81725
104.24832,132.52255,120.451965
190.06699,247.20175,282.10724
118.04747,145.69376,114.45171
88.8789,114.88646,124.19511
205.02542,266.54184,303.36444
111.71535,138.93948,111.24043
140.12366,179.28764,173.66501
153.08275,194.87814,178.35854
93.378265,112.9229,87.36685
177.9136,223.34497,185.60017
64.47741,80.82435,66.429726
157.42468,198.71396,169.53084
111.825264,142.19847,128.96129
122.75863,149.20416,115.6745
74.73999,96.3416,101.203804
119.93271,152.01154,136.30896
141.09192,171.30588,132.70941
140.5035,170.45355,131.87318
92.272736,121.01069,146.74506
148.66476,183.4514,144.14142
82.324486,98.60741,76.46569
104.52272,125.34598,97.18474
89.972664,117.33837,137.00716
112.24837,146.54726,172.50623
292.0476,377.10846,403.14355
111.55916,133.3093,103.429924
155.76222,192.05458,150.17418
85.477745,109.41246,105.94463
200.84357,259.21143,274.9124
117.3977,148.20847,128.32883
96.616264,121.16698,99.03149
80.56065,101.90112,88.27053
119.33385,150.96638,131.73427
200.86441,259.3243,275.48865
130.36743,166.5745,158.68298
271.43338,351.20312,382.62003
139.29199,181.101,205.9757
52.77598,63.191288,49.02566
73.27814,95.10625,90.250374
118.431915,161.08115,151.3308
32.22154,43.02327,40.588768
148.95467,258.85687,223.48332
242.40416,450.85483,378.72626
103.64849,178.71408,154.79373
104.70167,134.64624,128.05516
256.123,478.83304,404.02396
74.75727,101.12108,95.084496
114.78594,180.36934,161.9776
66.83578,107.19144,95.656425
120.154434,188.66472,169.77077
83.05033,137.55359,121.2194
154.32199,284.51416,239.45555
99.789345,140.4302,130.49881
71.244774,129.17636,109.42118
166.56262,306.3161,257.92096
92.94914,135.37656,124.82169
111.1711,191.75249,166.11249
121.81105,202.91335,178.3742
81.737236,107.31427,101.605034
145.108,221.89278,201.40976
52.754116,79.81757,72.72005
126.94897,199.9363,179.64532
89.004395,147.39214,129.82738
106.291885,142.29915,134.16022
59.555035,106.93622,90.95387
95.73166,156.81442,138.71034
122.46325,163.16635,153.99069
122.0437,162.18149,153.05225
76.57494,142.81296,119.987335
125.5143,176.72087,164.49005
72.72949,93.51838,88.980225
92.335655,119.05212,113.15083
73.62344,136.34724,114.61685
92.20522,170.79349,143.56409
233.68347,421.94202,358.1255
98.89459,126.43672,120.29542
132.41132,184.39552,172.27545
67.833115,116.994705,101.35509
160.30875,288.95447,245.38004
94.43233,150.3172,134.45642
79.455734,119.302124,109.03768
64.76788,103.32976,92.32367
95.77307,153.64255,137.15088
160.45033,289.309,245.67354
103.47588,176.76195,153.78699
218.01456,396.26172,335.423
112.95138,208.14793,175.1958
46.53194,60.003963,57.04624
89.863396,95.5742,94.70328
154.55392,159.7791,158.18753
41.191345,42.918854,42.534756
258.21375,237.1014,233.10217
451.5011,400.01556,390.02386
177.85889,164.13568,161.37709
126.13409,135.25076,134.01552
481.7109,423.07144,411.20956
97.129974,100.55197,99.57616
177.97801,171.01562,168.51308
106.288864,101.08898,99.71212
186.50017,179.25473,176.86676
136.63782,128.26599,126.350006
284.44974,253.77605,248.05411
135.76816,137.5674,135.92996
128.92908,116.1622,113.77919
305.88278,273.4046,266.98215
132.10956,131.57416,130.04562
191.05746,176.1815,173.23132
201.87793,188.82152,186.02701
101.99948,107.48569,106.55091
218.14682,212.3288,209.62679
78.59897,76.74617,75.80815
198.0296,189.78532,187.31798
146.54344,137.41708,135.41605
135.72945,141.66846,140.29309
106.74065,96.58889,94.746826
155.1541,146.58698,144.41946
155.50096,162.6795,161.05928
154.56738,161.84322,160.27132
143.2391,126.55011,123.351555
171.4463,173.62088,171.72614
87.82837,94.153656,93.3441
112.01264,119.69237,118.64667
136.34769,121.297066,118.418846
170.77095,151.86423,148.05017
421.1491,380.26648,372.57913
118.406715,127.286255,126.07893
178.71541,181.92044,180.12393
116.63144,107.49951,105.71387
288.60608,260.58755,255.53552
148.33232,141.892,139.92494
117.509964,115.06813,113.72699
102.313385,97.51842,96.17978
152.20125,144.92381,142.89911
288.9959,260.88184,255.78664
176.07776,163.03691,160.39244
395.72467,356.08084,348.59406
208.14871,185.71083,181.55945
56.307983,60.31652,59.76775
119.398094,79.938,84.099625
204.85623,133.36728,141.17528
54.639153,35.90654,37.877686
338.32907,194.36363,218.35503
591.8857,319.10373,381.5124
233.21771,134.7055,150.87218
167.67992,113.25499,118.85698
632.3163,332.38266,409.12653
128.79044,83.94159,88.78789
234.31894,141.4916,154.03894
139.81546,83.63069,91.4594
245.4826,148.49835,161.4939
179.43623,105.80663,116.76114
372.6231,204.1723,239.84785
179.68481,114.48271,121.91914
168.85007,94.202515,108.697266
400.8505,219.96986,258.19934
174.60313,109.4783,117.22598
250.42717,144.56265,161.88803
265.03848,155.70123,172.13129
135.42845,89.97213,94.729294
287.64825,176.24513,190.52196
103.68494,63.71519,68.76313
260.66425,157.20984,171.12872
192.4713,113.38025,125.10896
180.07983,118.35635,124.99171
139.80768,78.61322,89.98462
203.95624,121.07689,133.20059
206.4686,135.90027,143.43214
205.21037,135.20805,142.68883
187.75288,100.64888,121.02873
227.0168,144.61902,154.04588
116.6411,78.842926,82.75668
148.8816,100.25144,105.30151
178.678,97.21713,115.133
223.87776,121.456635,144.33508
551.45386,308.7627,355.02158
157.54926,106.6553,111.94235
236.47235,151.75327,161.1154
152.85577,88.21602,98.77382
377.90283,211.84048,243.1072
195.2388,117.4777,128.21606
154.9185,95.63134,102.916794
134.65022,80.72965,88.167885
200.1395,119.86761,131.06259
378.37552,212.02957,243.40578
230.8546,133.96844,149.41315
518.1062,288.3784,333.46362
272.63464,149.48529,175.41713
74.786476,50.47853,53.011826
87.61072,85.070496,96.87017
147.23837,140.70253,163.87987
39.425205,37.930626,43.809074
246.62016,181.40799,260.45844
473.7049,258.15604,464.57767
169.52869,126.84598,179.80373
124.45559,120.783394,137.33354
524.8861,252.09328,502.26917
92.478516,88.58339,102.92116
165.99197,142.10374,182.12834
98.51991,83.14495,107.94338
172.75153,149.21245,190.3161
127.85548,103.0257,138.3835
290.70593,172.02519,290.41385
128.5635,119.86262,142.73274
128.34827,82.705765,130.88237
313.28973,185.61478,312.89752
123.19208,113.37941,137.2438
181.88586,135.9963,192.9343
188.87375,150.99478,204.01596
98.61118,95.39876,109.259834
202.58858,179.3006,224.32808
72.64073,65.1176,80.66314
182.94852,157.79248,201.52293
136.90654,110.441,148.2163
130.38745,125.28839,144.84138
104.772064,70.39049,107.98248
145.397,118.88057,157.87949
149.63861,143.97156,166.22034
148.83575,143.24315,165.10516
151.21805,80.38034,147.58247
160.8483,151.32925,179.4469
86.357155,84.06955,95.29153
109.83922,106.7326,121.235
141.20242,80.373215,139.80824
178.07997,99.627884,175.5837
416.9801,273.1637,427.05008
116.996704,113.73968,128.767
168.11542,158.85574,187.47018
110.95144,82.96899,117.70594
284.34354,188.38043,292.03867
138.24597,117.30966,151.56778
108.62475,97.77003,120.71293
95.00146,80.41969,104.09091
141.36142,119.10216,154.79741
284.91766,188.31708,292.47464
166.69774,127.17945,177.81238
395.20416,251.70811,401.93008
212.25523,126.24893,212.2942
55.378452,53.848,61.12376
104.05996,67.96084,105.01886
178.59308,106.9676,180.87689
47.414265,29.388641,47.98117
300.1186,99.54352,316.03806
527.92096,124.522835,571.5652
207.03372,70.49347,217.46716
146.64983,97.55007,147.99803
563.64545,120.01992,615.0561
111.96064,67.814156,113.280556
206.8049,90.462906,212.63196
123.02952,51.64079,127.083115
215.89517,95.36638,222.2634
158.61636,61.00426,164.97513
332.13916,84.64949,357.50406
157.44572,87.568634,159.55135
150.40648,42.052258,160.67027
357.74243,91.51749,384.67175
152.54172,79.82515,155.388
222.18942,75.54455,233.46686
234.11664,88.66359,243.80435
117.665474,75.217155,118.95174
252.48573,118.86374,258.75024
90.69097,43.738415,92.79697
228.89449,100.53619,235.6534
170.03195,65.49045,176.72122
157.02626,96.90084,158.84915
124.39611,36.49162,132.31268
180.44843,71.59441,187.16162
179.64789,112.0416,181.62868
178.75812,111.721245,180.57448
167.3668,38.585716,181.5903
197.55165,110.850105,200.51004
102.07553,67.69297,103.072205
129.84302,85.75658,131.12106
159.33755,39.140553,172.02211
199.84485,48.35984,215.85236
491.1105,139.99065,523.82855
137.76414,92.14568,138.90604
205.7539,117.60672,208.84845
135.5567,46.09598,142.44754
336.28818,96.99582,358.2506
172.22034,73.64878,177.63654
135.38957,66.22236,138.52544
118.56877,50.285156,122.30783
176.42444,73.89009,182.31113
336.68048,96.86305,358.80634
204.62161,71.77173,214.45764
461.60324,127.3741,493.73932
243.0097,62.217247,261.4398
65.552216,43.27516,66.16696
109.392494,52.412395,118.19773
179.68073,91.90642,196.18144
48.81221,24.250483,53.059464
250.17453,172.53337,282.32297
410.33133,315.74908,469.44168
173.16399,118.590164,195.35141
154.77512,73.61745,167.04172
430.6386,340.2599,494.77686
113.80441,57.486057,123.96069
184.87306,113.51446,206.21732
109.167244,68.23664,121.939316
194.0502,118.613754,216.33287
136.95793,89.22195,153.68991
261.86642,197.22389,298.667
153.3258,82.162285,168.40378
120.64342,88.39417,137.12206
281.7112,212.17268,321.417
145.47635,81.10466,160.52473
185.98016,127.274605,209.7597
201.77939,132.03143,226.46353
122.78746,59.712807,133.05585
231.53046,137.21599,257.2419
84.213745,49.030266,93.34742
206.06912,125.88817,229.58936
147.12433,95.54009,164.96819
160.17279,80.23898,174.35326
100.85395,72.655655,114.37109
156.65262,101.04722,175.65526
184.76567,91.69338,200.76436
184.01448,90.94766,199.79199
129.70792,100.33158,148.4719
194.2489,103.41542,213.07724
107.394485,51.14862,116.000084
137.21242,65.31087,148.16881
124.69881,95.01169,142.48248
155.78445,119.21475,178.15097
395.43726,287.9107,449.0888
146.35442,68.87827,157.60208
203.70067,107.18303,223.26938
113.574196,77.6535,128.06874
271.81018,196.79051,308.37735
152.86237,95.24542,170.772
126.39089,73.005,140.03308
105.44399,65.56004,117.70644
155.958,97.833664,174.34154
272.03314,197.11404,308.66406
172.6088,116.68744,194.42503
369.30032,271.64465,419.91678
191.81303,144.14948,218.66386
68.70583,32.868145,74.25722
52.28633,159.45877,47.845345
86.01439,269.29294,79.74419
23.248194,72.155624,21.440506
127.86513,404.5086,125.163025
226.58305,670.8151,223.16734
88.2923,280.1998,86.375244
74.137085,225.43938,67.68589
245.21793,702.7738,240.46227
54.20139,169.30338,50.224133
90.67071,291.99426,87.34911
53.635117,172.94492,51.796635
95.02461,306.37708,91.31441
68.36571,219.36693,66.40712
141.69829,428.0829,139.65129
73.450455,232.84445,68.92962
63.939487,196.91794,62.956512
152.60562,460.87766,150.50128
69.88166,223.83104,66.06489
