rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
2.5306425,5.080026,11.660965,8.819889,8.090424,10.026955,17.025097,27.707165
2.3986056,2.4966624,0.7740985,6.8872576,7.1470275,8.18046,9.447223,37.965595
2.261486,2.3078494,1.6076758,9.572153,7.795497,9.512472,12.703459,16.55618
2.8926177,3.9885368,1.9968069,9.45092,8.911424,9.557277,9.467215,21.498898
2.315768,2.995566,2.3377864,5.0954347,5.679709,7.2520466,5.989526,17.058365
3.5549698,5.459443,1.2686971,9.887332,8.9480505,11.960745,11.686592,25.721113
1.3279064,2.0090709,2.0538073,4.177599,5.0907373,8.520602,5.474286,4.2565393
2.8893695,4.4706573,1.2298808,12.109058,10.709219,9.732467,13.068105,29.469124
2.0520663,2.8110816,1.7087424,8.591684,7.022231,10.331082,10.665358,28.731571
3.5692751,6.6408305,1.3598396,5.029449,5.003795,8.6303215,9.031541,24.519417
1.0389292,1.092022,2.3386338,6.4611464,7.967661,7.9958487,8.742122,32.02712
2.0560756,1.5279592,0.51575136,8.85718,8.956671,6.5125437,14.848854,47.782627
3.733465,7.150159,2.4353828,9.424618,6.24161,11.541172,8.546914,15.818857
3.8480928,4.3187723,4.123322,5.72388,7.29856,8.157785,8.207954,15.442797
1.0786232,1.0887892,0.39698595,6.3528633,6.0622025,6.9960375,8.194338,9.957113
4.258971,8.440235,2.9534814,12.633116,9.70623,11.644612,10.444907,19.59123
2.9088612,4.428613,2.4465094,4.443541,4.479913,7.0259533,4.570598,9.068548
2.4077945,3.8083048,4.861052,7.269121,7.269676,8.21362,6.2739964,14.996706
1.1640828,0.94121593,0.9024974,6.4072204,7.464067,9.390151,7.2707334,20.662579
1.3297769,2.1249983,1.9092727,8.73473,7.3659163,11.536076,9.044559,20.553644
3.8667662,7.871385,16.12906,12.4068985,10.9874525,16.442194,23.54517,44.13307
2.8537414,3.7335584,1.5675507,5.5563893,6.6659737,7.8137794,9.604213,21.144157
2.8582513,5.04109,3.067927,8.304988,8.633745,12.286322,11.37405,35.4968
1.434557,2.0458431,3.574773,6.7202873,4.9156666,8.085883,8.848862,59.255054
2.9706717,3.0039017,1.8880461,11.176727,9.390112,13.658164,14.985069,16.460903
2.9251368,4.822812,1.2652886,6.1392417,8.605976,9.708499,9.872122,20.450771
2.2345243,3.897172,0.7695005,4.8327646,5.7371526,8.748783,6.8407845,18.01123
1.8298447,3.1000493,1.647366,3.472395,4.6515946,6.7999105,7.0503564,20.488266
2.6361237,3.5370116,1.6676486,9.193908,11.10618,10.18792,10.973232,36.623474
3.3704557,5.02978,3.4584198,10.943254,9.267576,11.597651,8.156031,11.653601
2.223679,2.1898892,0.980112,9.265532,9.038316,8.344202,13.429864,34.522194
3.6555295,8.746416,15.606171,10.822591,10.216124,18.36971,16.10184,26.269077
1.9882604,2.0674005,0.38025844,8.673197,9.477869,9.478364,10.186076,23.675308
1.3797779,2.2568414,2.399325,5.067449,4.1047792,5.1444263,6.1250887,10.909717
2.755268,4.447314,3.8207986,6.448109,10.68112,9.005967,4.7300653,10.131843
2.9325743,7.5101748,6.9108663,6.2174416,10.753717,12.228366,8.310706,33.12404
1.4487863,0.22946824,1.2668799,2.4554653,2.647676,2.8241081,3.6501038,4.964458
2.899633,3.8978992,5.8692007,4.5260096,8.424276,13.285406,17.3162,30.471819
3.2050526,5.763805,11.043842,12.234458,20.046131,22.701591,5.995531,16.77342
2.372292,1.7473265,2.1716237,4.642067,10.855921,9.001691,11.115098,29.182583
3.126407,8.352125,4.2283816,5.3134274,11.70242,7.8758,6.858482,8.425669
3.6307118,6.6464877,18.571678,27.260773,30.593775,15.4017,6.5761437,27.696686
2.4456267,2.7355661,2.1997278,4.245956,9.133568,9.84402,6.6298776,17.10236
2.7497087,3.394227,3.4631374,5.1227264,9.197919,12.169479,8.989016,44.151474
1.693381,1.3618551,2.5880747,7.2235804,5.857045,9.739902,7.8234353,16.87768
2.8674684,3.6761181,4.1372933,3.3661053,8.309713,11.078129,13.666357,46.725136
2.0783992,2.5734007,3.786219,3.7352555,6.948661,7.877575,16.49491,131.01549
2.2127354,3.0952795,4.0235205,5.111188,12.456475,12.704642,1.7313005,4.92964
2.7879758,5.5262103,4.3426337,5.9380474,11.07255,8.524282,6.930743,9.174732
1.2615354,1.5762194,2.672041,4.7919307,7.969536,9.881182,12.704648,39.926174
2.4033628,5.0776153,7.507445,5.898015,11.084061,21.014477,13.884802,20.493507
2.468787,0.5728605,0.7449147,7.7500076,6.861456,11.258647,9.713676,23.171993
2.1969683,1.9522026,3.9473524,4.6687994,10.924699,10.537935,14.944198,61.42175
2.8793597,3.174562,4.224624,4.588618,9.572032,9.0451145,16.848156,32.388058
2.5722592,2.9580078,1.8536818,4.782001,6.492544,6.0323987,10.767551,9.331772
3.9422717,0.9463078,1.3561479,6.5877023,13.670504,13.10238,20.451748,37.864937
1.468559,2.1651218,1.2320257,2.5636797,8.0749855,7.55925,5.231124,6.610614
3.218056,4.811836,5.452417,5.1490784,9.580341,15.0130415,11.603379,31.537682
2.6496444,2.645807,4.1464705,4.6622634,9.221633,10.146903,12.24234,39.884613
3.920441,7.220954,3.977407,7.5572476,11.45594,10.072083,5.1671195,9.126028
1.0774179,1.3184097,5.0441856,6.062111,8.390179,7.0434146,8.031226,12.30538
2.256304,1.2038428,2.9580624,6.9281983,10.740539,9.682845,15.229015,24.8123
4.4444447,6.5580654,5.738463,7.4198966,14.441056,12.347155,5.6879234,9.308849
3.8512099,6.1841955,5.0980844,6.7871265,11.131077,9.497691,6.9635816,15.991482
1.2205524,1.0336809,2.1875312,5.213855,9.592591,8.648784,13.172635,40.199257
3.7396743,7.610031,5.09639,5.399835,10.9958935,11.03817,10.273414,22.376854
2.6385999,1.0102783,1.8596754,2.516,5.1108475,6.9737267,4.533787,11.051496
2.368933,1.8980101,2.4952211,5.1212816,6.101946,6.1145353,9.127435,6.818978
1.1491197,0.65833646,1.2128644,8.239842,9.84276,8.372824,8.656746,21.734932
1.2297827,1.7826685,2.9942908,4.071233,8.083889,8.320247,13.308471,18.065294
3.933295,12.333987,14.217942,10.743147,15.331131,30.090725,4.1666093,7.5782223
3.0133278,4.2788963,3.7643156,5.7997823,8.817003,7.1534886,10.46456,13.269427
3.528431,5.282067,4.691446,4.560779,10.287281,14.008688,11.24646,58.877884
1.4096521,2.3300242,3.480001,3.3190234,7.7777805,8.285774,15.163524,113.93408
2.805175,1.4923029,3.3964128,7.2264433,15.152948,16.896944,10.712414,16.14145
3.093142,6.510109,7.09492,6.59463,9.955945,12.756342,8.064957,15.206472
2.5756176,4.628727,2.70299,4.453966,7.067534,6.911652,6.166944,8.718438
2.0374942,2.8709877,2.781566,5.31286,10.771984,9.210163,6.2811794,13.416183
2.4465215,2.433489,2.8774958,4.02653,9.801934,10.3973675,13.199339,74.34413
3.3050003,2.7685006,4.096563,5.582732,12.894371,17.880747,9.176353,12.531273
2.0214176,1.2521024,2.2301748,4.128793,8.964041,10.499722,17.382282,80.51926
3.6848397,9.395198,12.616443,11.251105,21.001446,16.151321,1.4208242,12.750421
1.6532651,1.0041528,1.1512098,7.771394,8.578875,10.045961,13.925044,32.457027
1.637284,1.9566345,1.1785727,6.1556735,8.773049,7.928959,5.365797,6.05769
2.6127114,2.919209,6.3157983,5.1334333,7.191591,5.5029335,13.998314,7.661758
3.095376,0.23102903,11.617131,5.7806087,11.853281,6.504278,12.938685,8.526688
1.5096825,0.6380854,0.8303105,2.0123277,2.6488874,3.1073236,3.6217663,12.292773
2.8484242,2.9768662,14.408264,8.121026,9.367787,10.949647,27.200949,15.45832
3.3705196,1.7561593,7.0600877,9.387098,15.881898,9.404489,1.7177353,15.263253
2.3860502,2.317592,14.048573,7.3667946,11.329143,8.330388,18.620232,22.325256
2.672407,4.1155453,9.2050085,4.273458,6.798279,5.7572837,12.697784,8.619837
3.7590795,2.4672804,7.797723,10.087272,11.8758335,13.669737,6.2684813,17.17111
2.8261025,0.5452604,2.511864,3.5186193,7.413453,3.9627054,5.230023,4.566662
2.5769825,0.27560782,13.617113,5.5785108,11.7023325,7.9027967,18.40977,12.62684
1.6080241,0.310959,5.6174984,3.4519577,7.3656287,5.506008,4.665737,4.4438634
2.879333,0.55241466,11.803481,10.633543,9.1314945,8.756649,44.88269,12.059984
2.130291,1.3742476,14.538225,8.06389,9.426919,8.54526,35.332108,10.535987
2.1480513,1.0224253,16.69358,12.254406,13.001418,9.614301,9.245648,14.579389
2.233679,0.43384692,6.7973924,5.8626165,8.676003,4.795343,7.7707834,5.7254577
1.3093052,2.4764717,13.494392,7.913191,8.592635,8.280991,18.942184,13.788031
2.4285243,5.5352426,13.862855,9.200527,11.038317,14.085483,10.087028,13.529018
2.6355927,0.1454146,11.380229,4.44922,8.577761,6.7777023,14.142669,7.6936045
2.2288206,2.2112489,14.6259,8.242903,10.601954,11.825157,38.197586,16.84372
3.446323,1.4716244,11.842603,8.256273,11.215148,9.201963,33.162712,9.710003
2.4244995,0.14542808,5.7377195,4.176077,6.99592,3.8136005,9.133038,3.4423208
3.9256346,0.40683532,24.346851,8.7740135,15.973346,11.693244,18.224356,12.211462
1.4448124,0.3933292,1.3513167,3.1826,6.8230534,4.244771,6.9604435,4.8994045
3.0884,0.6501606,16.26481,8.66489,10.93439,9.160055,22.019861,14.525171
2.213396,1.8998787,10.267192,7.1254334,10.700178,6.8335476,37.48446,13.519372
4.218829,1.8102413,8.114041,4.1122484,7.9127636,5.772289,26.421907,9.442174
1.184924,3.1038194,10.273726,6.550042,10.448534,7.241714,13.328714,11.455998
2.111678,0.24643971,13.177281,8.35347,13.573175,9.349675,26.736618,17.98963
4.3412156,1.4182407,10.572682,3.375589,11.012461,6.4217725,15.263983,8.506649
3.4261675,0.5519282,7.3297687,5.1162815,9.239961,5.0070415,11.75441,5.0158772
1.0419034,0.30960554,8.395965,7.893083,10.583152,8.622783,29.860865,13.757245
4.121944,0.8497256,16.827984,10.454441,11.013634,8.594871,26.800688,10.773563
3.1390793,0.1851221,0.43777668,3.3580554,7.443408,9.86577,5.05903,7.110316
2.95116,0.16009411,6.0005465,4.6552386,6.3438687,4.621332,10.57275,5.788511
1.1354486,0.44893694,7.9740095,6.3241463,10.127291,7.9365835,20.12406,10.233198
1.2832611,0.40218157,10.872005,8.585867,8.158334,9.261931,29.619232,10.853339
3.67463,5.2207193,9.504932,9.18594,11.504347,17.846125,16.483212,20.03629
2.7137501,0.2215603,7.5836987,3.750698,7.0855756,6.4225774,21.310354,6.7302485
3.35154,0.36212683,12.66203,9.463794,11.673193,9.092915,21.746414,10.582689
1.4374706,2.0134463,10.740434,8.39717,7.6268015,9.129399,26.786856,8.574696
2.5162835,0.98972875,21.918818,16.327421,13.226451,14.366145,28.310863,21.59795
3.0807,0.45550945,7.2102947,5.9734426,9.859718,6.9401946,14.077443,7.5469885
2.5669081,1.6317656,3.7586546,3.8768868,8.959699,5.5743394,7.2123733,5.2637973
1.9920901,0.39176494,5.324072,4.4646344,6.503273,5.0627685,17.17747,5.8814225
2.4927053,0.60831416,13.539938,5.1481857,11.8001375,7.8230124,33.197803,11.189258
2.6633797,1.7562256,14.843922,11.13113,13.661811,15.326129,21.69422,17.242954
2.1812105,0.48475757,12.152724,7.3997135,10.635267,11.062435,15.749534,10.668614
3.0182457,1.6737239,14.269974,11.124689,15.732048,14.586586,11.701334,13.836121
1.6029454,0.629117,13.989917,10.527571,14.19756,11.23005,21.472176,12.147555
1.682702,1.2251995,2.2553508,2.2976053,7.219824,4.7483516,5.238047,6.0179954
3.3968403,1.8501108,4.099473,4.746598,7.2833133,6.060527,18.019966,16.449537
3.1559238,0.3791555,4.1887083,4.818437,6.9829683,5.287653,16.104425,14.87237
1.7060108,1.1347356,1.513874,1.3184744,0.8533875,0.84263706,1.6611711,2.2026126
2.5692468,1.1502106,6.35721,7.901018,4.719389,12.470392,75.87637,17.213507
3.721623,9.367744,13.3931265,12.136013,16.237068,22.043066,20.008385,30.073929
1.966549,1.8593669,4.9671745,9.992163,8.810433,10.806182,57.303394,11.024488
3.179755,0.6651205,4.30959,3.9815757,8.028209,6.5337615,16.21434,14.631755
3.7373598,9.043065,12.894203,12.894614,16.669046,26.625727,40.81239,32.994076
3.570569,0.76407146,6.433218,5.371551,6.4211574,5.230524,11.951329,6.1119547
2.6410296,0.5375254,4.5399947,4.898376,8.932935,11.761811,24.834381,32.080772
1.8924861,0.7484894,8.403543,5.894146,7.2057962,7.474585,17.630552,10.886099
3.3645124,0.91327965,7.4433546,6.963477,7.4662027,9.802106,66.46764,12.129847
2.0272756,1.3226818,7.8329926,9.461978,7.4679914,11.920617,82.41703,12.960108
2.0296144,2.1064358,9.058007,9.499429,11.909792,15.803667,27.972805,16.030443
2.718103,0.7269542,5.379754,5.464955,7.9977417,7.9738755,18.852835,12.133949
1.0293902,2.6822102,4.1750374,8.010496,9.346302,11.877647,38.628033,12.561907
2.389087,2.4858909,7.5715733,6.798831,7.1993318,22.495424,52.56104,21.416107
2.8907356,1.0931067,3.934883,4.9658747,8.256789,7.8795514,15.530306,23.774605
2.211049,0.4649523,6.6651554,9.407049,6.085803,7.6581125,55.807117,19.010231
2.3675957,1.1923063,6.2202325,9.919558,10.330299,9.777281,45.63249,12.36895
2.760027,0.46842855,3.2652745,3.9379632,7.812327,5.961953,7.316526,6.293435
3.1322715,1.6125933,9.463677,10.600745,8.326708,11.235593,44.866688,10.8092575
1.5195545,0.18259785,5.4577103,5.6489363,6.0117655,4.4946756,6.439802,5.0072584
3.1256697,0.74449587,4.340909,5.435346,8.573933,11.626107,30.28479,29.57218
2.3776762,0.6537768,5.3897576,8.095395,8.152341,8.514696,39.84672,13.769141
3.6103868,0.5068378,7.103129,5.238494,8.957182,8.109104,21.61333,11.749398
1.1352329,2.2783835,4.4836197,9.167586,8.515945,9.871144,57.49996,11.049291
2.2599266,0.6044494,5.827176,5.5023894,8.661018,14.1089945,37.11566,17.795948
4.1412277,0.78219545,4.9493227,4.9910035,9.873012,9.241154,33.0825,14.29058
3.1676676,0.5899342,5.1326284,4.8837285,8.695996,9.406788,19.597652,9.277654
0.9592083,0.73585117,3.417049,8.627533,10.471873,11.41783,40.889732,13.352339
4.4410276,1.0758721,5.41638,4.041312,8.733808,10.93631,22.399292,14.804321
3.7161336,0.4257491,2.6439908,3.1262875,5.749388,5.3977294,6.8064213,5.7251754
2.8699267,0.508971,3.2197886,3.6403718,6.8529463,6.918873,16.495983,8.188779
0.9099347,4.6416383,5.721267,7.4780283,9.089294,11.949057,46.60799,9.852797
1.239082,0.4897653,5.2906137,4.915488,5.9394784,11.451557,71.90558,14.918558
3.5094085,4.9158187,12.597634,8.92737,9.973406,22.65104,20.84736,22.327898
3.6582804,0.42003012,4.3177547,4.6317677,6.673159,5.4787226,24.603249,11.636817
3.9627848,1.2533915,6.005285,5.4315376,7.438094,7.6000443,19.461758,13.764141
1.7507775,1.0633625,6.6511993,8.861893,6.6608934,10.359842,31.52826,12.127814
2.282682,1.3444777,8.259536,6.7410603,7.562683,19.923439,56.358253,23.64299
2.5395737,0.8344556,7.7575736,5.8124895,6.8409634,8.077512,47.7194,10.682754
2.809094,0.4768108,8.19049,7.65338,9.775777,9.639596,31.985056,7.9140153
1.6456832,0.6435216,4.8500767,3.7396688,6.8828278,8.702839,30.522972,6.148686
2.700732,0.5243003,6.1327868,6.4253497,8.738843,8.974525,46.18518,9.846517
2.5254793,0.914809,9.738207,7.467528,7.675854,17.857668,54.043304,18.92829
1.7621328,0.79807186,4.744529,7.646502,9.563293,10.403329,51.751648,15.1863365
3.1102326,8.220063,12.608637,8.557384,14.646302,14.372493,19.393131,26.121119
1.4341208,2.1664715,4.206874,7.930977,10.637193,13.590423,37.406445,17.256079
1.880272,1.3227649,4.6258183,3.343721,4.7745895,4.533593,5.6108723,9.233237
2.9341192,2.2071135,6.3393297,6.8783464,7.7927055,10.283288,12.479441,9.000275
3.3364487,8.213237,9.250009,6.5797987,12.082021,8.524965,20.843971,11.207419
1.6171455,1.0921264,2.6876214,2.1380615,1.7856356,2.5028417,2.9225674,3.8002594
2.6786013,4.9732203,8.238057,8.038535,8.124439,25.110914,45.567715,14.860963
4.950926,10.397575,10.2275,14.471201,20.558294,23.394917,38.293823,33.70518
2.1477284,6.0075984,5.837494,6.506465,9.836497,10.972239,37.568504,12.2296915
2.97769,5.030759,5.441592,5.6137633,7.4645367,11.433754,61.799065,9.732863
5.168456,9.282105,7.306026,12.787311,17.32771,19.01261,15.491015,34.62945
2.9111557,1.8082327,5.0349493,8.917227,8.867193,8.182638,18.965717,12.052592
3.043702,7.0970464,7.480769,6.185866,10.452625,7.1641355,13.672721,11.015298
1.6753154,2.1443067,7.7539816,6.505565,6.0683846,13.449585,41.79181,14.299782
3.3667054,6.4783525,7.457719,6.644164,10.953814,12.746256,18.953579,11.04718
1.8041241,4.86944,5.3380938,6.0541162,9.75713,9.651509,24.580482,9.863488
2.8273487,5.9572625,7.2112675,9.205404,10.444871,26.122908,49.32172,23.020254
2.4004555,4.454419,4.963716,5.1312785,9.585567,7.9196706,25.95001,9.956626
0.9845337,2.419689,6.531303,6.642081,8.328015,12.887154,49.676094,13.60624
2.7986865,4.6216826,5.5860167,7.1028366,7.866011,25.887127,48.39328,16.407091
3.3953514,5.173644,6.9494257,6.042605,9.618038,10.805831,30.768553,12.146856
2.098404,4.563762,6.469059,6.2305117,7.111165,16.006552,38.307575,13.680976
2.3346443,5.4988465,7.336662,7.5083885,7.604039,9.091143,15.074705,11.886015
3.3335402,2.638574,5.448497,6.5828648,7.1693397,7.9463396,25.761936,8.305477
2.9120872,10.585843,8.3458605,9.172699,9.790945,10.214825,20.123257,9.590996
1.5567063,0.6943288,6.506118,7.702643,6.823064,6.6283793,7.948922,7.397167
3.5566182,6.2962933,8.137895,5.54554,11.22907,10.097753,24.481794,13.101522
1.9629134,4.286336,5.5848837,5.296514,10.026548,12.152044,27.689034,11.190428
3.2614787,4.903763,6.8696527,9.141676,9.325772,7.837171,22.925983,8.9325485
1.0612803,2.452695,5.406863,7.6077137,7.1853023,12.950922,44.118553,8.512712
2.067644,4.276932,7.6731668,5.8047295,7.5197296,11.835684,27.650673,12.647646
4.20323,5.6714544,8.268554,9.293858,11.01214,9.749033,18.690748,11.377104
3.1142917,5.80667,6.2020845,6.9253645,11.26719,7.572775,18.937191,9.96712
1.0178635,2.534929,7.0144277,6.535168,6.415764,11.382183,59.18696,14.987001
5.123032,7.608722,6.279887,6.746965,13.452673,12.079138,14.573123,12.588152
3.2112868,2.6823206,4.6628046,7.4381447,7.809071,8.384477,26.29032,7.995269
3.4825597,6.127513,5.5691686,5.2242365,5.982703,9.915419,51.25859,7.5639915
1.011303,2.13719,6.963116,7.299341,7.2061415,9.059118,33.79321,10.094933
1.6362782,3.0385256,4.0978537,7.091167,6.314531,14.632743,57.882595,16.300571
4.9768925,9.144103,9.042181,9.532267,10.247861,35.151264,52.823765,31.731174
4.5852714,4.6302457,8.646371,6.55215,7.766757,8.07747,39.78254,10.248326
4.8599067,9.162126,7.4808507,6.2082376,12.57748,12.247823,22.5797,13.355616
1.6973493,3.365196,3.3772714,7.2333117,6.5769897,13.626252,107.05276,12.811347
2.5404696,5.926014,10.223591,7.2167244,7.9264326,24.107199,101.29441,18.831501
2.3308675,6.004829,13.560636,12.962176,12.149046,13.697165,20.817045,12.149538
2.507887,3.16062,10.286081,12.38604,10.000762,12.63563,17.739075,9.053509
1.6043694,5.9498553,6.2384133,7.6531987,9.830504,9.344582,26.787716,8.295599
2.4300842,5.238667,7.4138484,7.4744086,10.546394,10.27376,19.305426,9.364597
2.5693197,5.7046814,8.243772,9.23158,10.100561,20.018316,42.838184,17.90245
2.015943,4.720603,5.892944,5.361308,9.78768,11.016403,28.581802,12.211342
4.4580846,8.956381,10.192263,12.417104,17.415956,24.44079,37.476,32.10258
1.6304102,4.161968,8.757183,7.47521,6.737775,14.850867,28.198938,19.292675
1.882753,2.3709946,5.200508,6.1930623,4.6636863,3.9647129,7.5931273,6.1955867
3.4430933,3.1361477,4.366593,7.5829353,8.961362,10.043366,17.41303,11.081601
5.651325,4.9203486,3.6779373,5.3253427,10.3972435,9.493154,37.424873,13.827143
1.445249,1.3197881,3.0136437,6.4420147,3.1733367,7.5182195,4.4082804,7.517298
3.6012473,6.7071805,7.6822195,9.972327,21.600712,6.2066507,8.191996,29.287632
4.6381474,9.68554,14.155077,15.980996,31.544876,5.7823095,19.245457,47.09781
2.918347,4.0115576,4.235428,4.884904,8.484658,14.467243,19.53889,15.203921
4.707021,4.6568637,3.9360662,5.89538,9.706386,7.5097165,13.978016,11.835425
4.4240966,16.815695,23.605747,17.073711,17.544956,9.645416,23.15395,38.701763
4.127822,3.2619379,3.3040285,7.455339,12.651498,7.735556,13.720077,10.357277
4.8211126,5.6673656,4.0702157,5.06791,8.1062565,13.465089,22.55016,15.62314
2.0563323,2.5336554,3.6164098,6.5407963,10.867635,9.418176,21.825184,11.992854
4.7731457,8.397264,4.9352546,6.0973053,11.077024,15.072633,41.706432,19.519793
3.1149385,4.4242373,2.8288145,5.1212225,8.929503,19.088093,66.80876,16.33951
4.0139837,7.3060074,9.249578,12.680289,13.8902,2.5507944,7.962414,41.101265
4.0960937,4.1166306,4.3909464,5.2771688,9.324914,7.948814,8.28549,11.568323
1.8027918,3.0152512,3.8519545,5.8130445,6.697218,16.966206,59.107986,16.70923
4.159044,10.973169,10.638637,9.153088,13.571128,1.5053656,5.933817,34.87105
3.8897653,3.5482433,3.159709,5.792777,7.8772206,8.764251,8.715793,8.616136
2.571646,3.343458,5.314979,5.0357494,8.670636,21.663975,48.973534,18.619566
3.3156593,5.8376384,5.0793157,7.092561,12.912142,14.886767,15.314352,15.658801
5.3758106,3.6782632,3.811281,5.9005127,13.489085,8.499539,25.59153,14.638316
5.124246,11.670728,4.934311,7.7767973,9.433515,15.063327,18.237701,14.798404
2.2284846,2.9900146,2.4299545,5.593195,10.960247,8.4935,25.123993,12.572964
4.307443,6.515319,4.4064236,5.0249305,10.922431,8.313555,12.149846,16.036749
2.473082,3.8966718,2.9996855,4.7492127,10.059084,9.639692,17.351591,17.305712
5.659735,5.6313257,4.0022893,7.7238536,9.605607,10.907384,23.352806,13.6830845
1.378417,3.904685,4.062996,5.2480083,6.418562,21.907265,44.114895,15.327005
2.8632052,6.017478,4.5738525,6.379917,7.978423,14.63735,30.789837,15.837938
6.074418,4.7838745,3.6457868,7.219224,8.99172,8.347195,13.429537,16.984068
6.3579674,9.873679,7.2248325,6.6475687,8.93633,9.56399,9.896856,11.097992
1.1261374,2.0027373,3.868144,7.269181,8.113843,12.417119,32.555573,16.311434
5.243254,7.6548066,4.424268,5.5909004,11.443172,8.231321,14.037355,13.261465
4.450351,3.0888333,3.087853,7.059853,6.967351,8.025004,7.282527,6.760674
6.764942,3.8653631,2.89647,5.407076,9.513442,7.4051194,10.103883,13.776221
1.2118267,2.215717,3.499487,5.2714376,6.334504,11.734613,12.260962,14.290308
1.8652629,3.9604316,5.971893,8.423401,13.066652,7.874492,10.141845,20.537624
6.0764375,8.823109,9.587639,8.079886,22.838282,11.206572,15.086196,39.809616
7.1357694,4.499572,3.1886678,6.2551823,12.017236,7.298776,21.91646,10.921506
6.4793215,8.201178,4.703642,5.885506,10.383199,17.370766,45.804447,16.61034
2.094367,3.879067,3.247271,5.58971,7.8181715,19.954798,93.57385,14.407371
3.4259608,4.592346,7.0970173,10.9006605,19.728905,0.7547032,3.0876474,39.203724
3.5510187,5.2895,4.2717133,7.795169,7.577199,12.535122,14.524572,13.819275
3.4191399,4.4844346,3.8241987,8.19997,8.978502,9.833533,11.536386,11.251244
2.428413,3.892664,3.218966,5.854174,7.1113343,14.591132,17.631659,11.336282
3.0815992,6.1942053,3.6567614,5.723954,11.151914,9.84449,13.752954,16.372206
3.488865,6.175856,7.832475,9.9228,21.969305,11.531103,47.388824,38.313877
3.1569808,3.651889,5.1730666,6.115652,12.569641,12.043936,13.7177725,19.218353
5.2212353,12.621752,12.830969,12.300036,17.084915,0.69241935,13.209558,42.586693
2.0547652,2.8087971,5.236409,11.309759,17.625141,6.438191,9.454731,40.927002
1.5543644,2.614448,2.9372044,4.910752,6.1796093,13.8815975,14.951932,7.9312377
1.47941,3.3774579,4.359995,6.924571,6.481354,9.954521,7.3372054,6.698313
1.8165513,7.5009103,5.2836137,6.187539,10.531552,25.370865,19.734945,15.278105
0.43572617,2.7000074,5.0561395,5.17634,3.3291152,5.0748324,4.178484,5.191667
1.3075718,5.682887,6.73772,5.6314535,9.70261,34.874603,20.595093,22.237482
1.9310368,6.0411854,10.46573,8.92679,6.6413565,0.4312414,21.991817,38.097473
0.75774145,8.436505,7.093002,4.941455,12.525291,47.610867,18.801569,19.295774
3.9940834,6.5525045,4.2269135,5.061307,8.648014,18.39767,13.155964,9.3896
1.200921,6.3724165,10.035664,9.131917,17.923021,12.79005,23.502415,28.640678
0.5426099,6.153899,3.8329275,6.9735527,7.6091557,10.828747,10.173658,9.178009
1.6350498,9.01057,6.54257,4.840578,12.578512,35.17842,17.165024,18.449947
0.53160375,7.216531,5.172361,4.6910577,9.668792,20.574642,19.048851,12.506432
0.9989011,8.453898,7.95039,5.9570775,9.567053,50.108124,16.984985,13.880897
0.7671654,4.1456294,6.7135386,5.592664,11.854692,75.026825,9.319727,9.263757
1.1477545,4.3618855,8.002861,7.3406034,7.0263257,0.31204498,6.983659,20.984642
1.0440059,4.248066,4.792513,5.6247315,10.105858,23.56491,10.140927,8.56985
0.67041314,4.469122,6.1211104,4.4787483,14.765643,38.781464,15.233994,14.974508
1.3939838,6.0539665,9.444389,6.503671,11.741774,23.904718,23.366253,27.564838
1.2148803,7.4747186,4.681577,5.487684,9.735218,15.601634,11.985155,11.807972
0.9275994,5.3992147,7.1305766,6.7428584,11.782948,40.28807,18.446257,20.219526
1.278282,5.4919586,7.3837786,6.8655205,12.948144,37.8963,13.080328,25.168076
1.2171313,4.1232567,2.5319629,4.8136454,7.4575663,20.696592,5.4753833,6.2950716
4.0487876,6.373593,7.2209535,7.446084,13.366786,59.837868,18.650229,20.642262
1.0412617,6.6024055,4.217248,6.7225375,7.6301646,8.809326,7.3135624,8.533917
1.6109138,9.642931,5.3586354,4.681743,12.146873,34.716614,18.609592,18.466099
0.8697876,7.426639,6.0737734,5.765319,8.754534,31.901863,18.113985,17.65445
1.040739,6.1252503,3.8283134,5.9226027,9.599314,26.66931,23.40012,11.507441
0.9143414,6.024533,7.5538197,6.201951,10.672303,60.933346,16.586424,15.868208
0.9449202,7.4601817,6.59885,4.7963467,8.91486,44.576912,14.924972,17.036732
1.6347506,5.280435,4.144651,6.566,10.817058,31.66927,17.413496,11.882166
3.1698563,6.1105094,4.054362,5.2874765,10.98128,20.81323,12.000798,9.293359
0.50680906,5.434727,5.94045,5.1589913,11.892326,31.109907,20.505398,16.291512
2.7174041,9.869375,6.541623,7.1908026,11.63469,26.727085,12.373344,13.796128
0.75754535,5.860759,3.9799385,7.090689,7.0800624,9.501049,6.0177755,6.733769
1.2684194,4.6105633,3.3549337,5.5623164,8.546398,28.469742,7.672022,9.04802
0.47850624,5.9891744,6.375733,5.216382,14.317411,34.035362,21.820286,16.57613
0.61490214,3.3735542,7.5956006,5.717617,15.724115,18.776375,13.681375,11.324641
1.7079191,7.01693,9.293755,6.7620826,12.596115,16.311749,19.846735,33.894302
2.97096,5.2094145,3.7639,6.0178785,8.695378,29.137707,9.556417,6.1653643
0.99271274,7.9616766,6.25365,8.238329,11.349423,44.95828,14.990552,10.6364
0.53141165,6.009964,7.634912,7.0525627,9.602833,43.12901,12.492342,8.557404
1.628601,6.7058945,10.721662,7.3846273,16.459082,45.347782,24.640154,24.518063
