rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.10513214,0.23569864,0.44932595,0.40089577,0.35052523,0.24970768,0.25711554,0.36542252,0.3725376,0.33200496
0.08874455,0.16841714,0.36498618,0.44339696,0.5221459,0.5944122,0.577902,0.7317237,0.9580212,1.0937933
0.08864434,0.23042768,0.4218625,0.4699322,0.5115262,0.55249184,0.5366537,0.96782774,1.2998381,1.0468956
0.090610236,0.17909618,0.36345002,0.38511664,0.4925171,0.44192764,0.45038265,0.6628984,0.8394665,0.7824202
0.13339907,0.21095337,0.31709504,0.43307954,0.48527375,0.42989242,0.49468988,0.542839,0.6200667,0.59579796
0.10565896,0.19907379,0.4429346,0.61341107,0.6340596,0.49997094,0.4986215,1.0586838,1.2011513,1.109424
0.11477244,0.26809394,0.48084772,0.6259057,0.62189543,0.38825288,0.35113788,0.5075141,0.54665357,0.52952236
0.08533144,0.2552762,0.41455388,0.40966862,0.6552553,0.44610515,0.3890275,0.65000045,0.70679635,0.74163514
0.07268446,0.23544788,0.47852015,0.41145837,0.5820718,0.47954512,0.48739558,0.5313949,0.6419773,0.6062402
0.096406676,0.19574003,0.32201275,0.35111794,0.59448755,0.47102654,0.4251924,0.6531769,0.8018261,0.74894565
0.07222247,0.18043612,0.32541707,0.32325798,0.54222465,0.40367055,0.43366408,0.5623971,0.66980904,0.6680487
0.06924354,0.1629997,0.32338855,0.38767198,0.43581346,0.5619933,0.5427626,0.78319573,1.0073755,0.9884867
0.10541491,0.20046675,0.33019918,0.42324483,0.5307812,0.38610798,0.40075484,0.5609391,0.6682097,0.6699585
0.06841886,0.1426823,0.28489602,0.34691572,0.4339625,0.44159612,0.4915936,0.6164592,0.64907837,0.72589266
0.057652134,0.16994679,0.3448106,0.5176809,0.47986144,0.61385876,0.6473997,0.85342985,1.1056174,1.1688775
0.1061217,0.23711658,0.44310305,0.4570225,0.63300496,0.4463034,0.42110294,0.5868292,0.614483,0.62186456
0.094325334,0.16643085,0.3580156,0.36536425,0.4458154,0.4602686,0.4816924,0.66654134,0.8860715,0.74517745
0.08357107,0.19723496,0.36769626,0.4514726,0.4862833,0.4648225,0.42073196,0.70170087,0.8491833,0.76436347
0.13328484,0.23248708,0.43941128,0.50703704,0.5695465,0.3888637,0.3964666,0.5173723,0.56391937,0.48933652
0.12510231,0.27354288,0.4103081,0.53448164,0.5459463,0.4882737,0.46565592,0.71195275,0.8210346,0.76615024
0.07411171,0.24549562,0.49762145,0.5588412,0.5689541,0.36493582,0.2955043,0.43455788,0.49701867,0.4703935
0.09140207,0.21765706,0.40705323,0.39228553,0.6551273,0.48654148,0.44048175,0.6417634,0.8153374,0.7929897
0.06982596,0.16005611,0.28711316,0.430543,0.5226012,0.45966616,0.4538174,0.64876276,0.716205,0.69756466
0.15161082,0.2672245,0.47286317,0.5672915,0.6308465,0.42426,0.39794287,0.56429726,0.5920561,0.57647204
0.061288983,0.12170142,0.27094746,0.38593733,0.38581288,0.40058258,0.5055178,0.5655348,0.61411977,0.70799774
0.07032982,0.19340941,0.38135815,0.37652427,0.527872,0.43467638,0.4261304,0.6440419,0.6851094,0.6967956
0.1606152,0.26484963,0.48807922,0.6027481,0.73259443,0.47120407,0.37567532,0.63374895,0.59387624,0.62260926
0.14080799,0.23651502,0.36659852,0.4753169,0.594917,0.39818618,0.35910988,0.60370016,0.6571858,0.6515687
0.07904283,0.17570095,0.28577378,0.4054968,0.4016921,0.4478349,0.5685239,0.691708,0.679036,0.9544838
0.13582137,0.2511766,0.32367456,0.40788567,0.6468229,0.4480517,0.341472,0.63744336,0.76015544,0.6886416
0.1534495,0.27294385,0.46950623,0.59515285,0.60619515,0.4188291,0.39414644,0.47276926,0.5046127,0.47986707
0.14814106,0.24806574,0.34463584,0.4129856,0.54246825,0.42132467,0.49036297,0.4958349,0.5626883,0.5623426
0.07122035,0.15155293,0.28775874,0.4006163,0.40605578,0.41423598,0.4660967,0.6395777,0.7100271,0.8765191
0.056398187,0.10859186,0.27745354,0.4832806,0.4302839,0.5167991,0.58859223,0.7343523,0.75016207,1.1515257
0.10416402,0.20104396,0.43712473,0.4085843,0.4446989,0.66545475,0.5414286,0.87103665,1.320362,1.0004176
0.15982525,0.24468416,0.40865704,0.44829983,0.5789835,0.4325813,0.45576996,0.53632814,0.5676084,0.54910296
0.14311548,0.23453848,0.3247858,0.37938014,0.69560736,0.4771007,0.40736026,0.6480797,0.66981554,0.75207096
0.07288887,0.14612086,0.28400645,0.4411603,0.42616338,0.45761767,0.67387265,0.5958715,0.6096422,0.7586702
0.08923867,0.19503643,0.4209356,0.3856528,0.44938675,0.61283773,0.73352104,0.80391175,1.1028568,1.028871
0.079951175,0.24368775,0.6288547,0.5894531,0.73824525,0.47861615,0.40344524,0.6093371,0.6677848,0.6639569
0.08409967,0.28456807,0.5839568,0.6454395,0.6704124,0.4483138,0.42925954,0.5480661,0.59253424,0.57459587
0.07384151,0.196306,0.3670145,0.42939648,0.5197246,0.3855947,0.4065812,0.53181773,0.5811807,0.57382524
0.07146294,0.17985226,0.3231554,0.41919374,0.62930924,0.45844,0.44680956,0.601316,0.6698007,0.7343998
0.09204626,0.16532832,0.37424514,0.54080534,0.5121834,0.5269026,0.5565619,0.8124709,0.9677201,0.9765042
0.07754406,0.17040151,0.3621753,0.31768885,0.56597316,0.4571063,0.45377824,0.64581794,0.7695972,0.81791914
0.09292182,0.22469278,0.39775032,0.45895547,0.4936704,0.44895688,0.42748794,0.8971824,1.165335,0.9775406
0.08431813,0.20910701,0.35662085,0.4299044,0.467159,0.55398047,0.605896,0.83150107,0.9084312,0.904803
0.12177875,0.18399668,0.36562425,0.39811975,0.42494878,0.26916063,0.25075674,0.42410973,0.44315177,0.33489105
0.11924385,0.18002413,0.39590392,0.47411034,0.4768872,0.29628313,0.3548783,0.5335645,0.5406303,0.44197562
0.12747104,0.19714828,0.44199535,0.5316466,0.605683,0.3188603,0.45640954,0.6066318,0.7249939,0.6068316
0.09454368,0.20821212,0.36011872,0.5104519,0.33582938,0.21952759,0.31184387,0.46182054,0.38421103,0.27919587
0.05818642,0.15415013,0.43370685,0.5159365,0.8110967,0.30536184,0.45929712,0.92030305,0.8881799,0.705762
0.06674111,0.19248477,0.54707104,0.5230564,0.74020475,0.36171377,0.62583935,1.8784364,1.1570507,0.9690378
0.08456141,0.20291264,0.40363887,0.34348083,0.51824796,0.3954174,0.42276493,0.66620433,0.77473766,0.6156971
0.14001694,0.17968829,0.40168774,0.5433434,0.61072886,0.29105264,0.4038324,0.5815508,0.7289568,0.5763507
0.09686954,0.30822664,0.6888367,0.7995247,0.75529844,0.3425778,0.7482024,1.8235393,1.193522,1.0425391
0.12697966,0.23288159,0.46165815,0.6404149,0.6033628,0.28795266,0.36013663,0.5483171,0.6375945,0.47092775
0.087641545,0.20369513,0.42803842,0.4234191,0.5663773,0.39152905,0.42854312,0.6695752,0.77037555,0.62684715
0.06470178,0.25063047,0.41016573,0.49959448,0.5794669,0.30284455,0.4085185,0.5417014,0.6561336,0.56997395
0.092741325,0.180291,0.41775444,0.42677805,0.5563655,0.37873518,0.47129232,0.71957695,0.8563417,0.75581723
0.06602919,0.17075302,0.35599795,0.37206635,0.5311626,0.41580513,0.5921729,0.662106,0.7637331,0.6632258
0.07966258,0.16895694,0.4844022,0.50377643,0.7190954,0.2724921,0.5327444,1.3671482,0.9618994,0.7456618
0.09857212,0.16992259,0.41343522,0.44721636,0.60079813,0.2940395,0.3669991,0.58940166,0.7456609,0.52149206
0.05136987,0.14999567,0.3473586,0.35183874,0.4490788,0.41092458,0.53569746,0.6511909,0.71519595,0.63584685
0.0655524,0.1855146,0.4377716,0.41950616,0.7522146,0.2929588,0.50238883,1.1130686,0.9177248,0.7831661
0.099482566,0.23371305,0.39990345,0.4741615,0.54687965,0.2877091,0.44574147,0.6308214,0.69796133,0.49966475
0.0646723,0.19185251,0.39279932,0.34791008,0.49631196,0.4513345,0.47720993,0.69914085,0.82470196,0.829912
0.07587408,0.18069407,0.4562326,0.40425286,0.5493777,0.34971452,0.4125178,0.6981865,0.8353512,0.64814943
0.13091579,0.17884625,0.41368994,0.54620606,0.66526306,0.3044174,0.3781623,0.5971718,0.59240115,0.484938
0.12947272,0.21926701,0.49514169,0.4523373,0.5557298,0.39065772,0.47811797,0.72527,0.83008444,0.702726
0.0754447,0.23452778,0.38492003,0.46003032,0.5804791,0.28397828,0.39225385,0.52042276,0.593111,0.52626014
0.08209052,0.19641061,0.42459437,0.40340546,0.5797562,0.30711368,0.42216894,0.74076605,0.79500866,0.61397976
0.0651316,0.19011861,0.36832795,0.3938647,0.564269,0.311016,0.40654704,0.68480515,0.7485913,0.6152202
0.15836842,0.2050163,0.46843123,0.59591615,0.6216648,0.33802873,0.4505164,0.5970761,0.68053126,0.56659395
0.052757364,0.1651579,0.32307595,0.32649478,0.43372592,0.38710815,0.5083004,0.6807888,0.61966616,0.4861454
0.061456803,0.19803746,0.39720476,0.4485243,0.50068134,0.39271832,0.47478786,0.6667465,0.7841851,0.6191823
0.14268278,0.19485205,0.46909562,0.57699436,0.62341386,0.31470338,0.4304259,0.67421925,0.77157015,0.5507391
0.16385971,0.24522783,0.44841543,0.4584999,0.5952139,0.31458572,0.3884354,0.6050865,0.7464176,0.5658195
0.07487707,0.20636687,0.32979107,0.3879109,0.4742715,0.3761466,0.4574928,0.6868535,0.75459963,0.6519322
0.13481334,0.177382,0.40049112,0.49004588,0.60187626,0.30093566,0.40765086,0.68551815,0.80627394,0.6427341
0.14654721,0.19426699,0.4183544,0.49420732,0.4808657,0.25221786,0.33552426,0.4958696,0.5838542,0.398494
0.14925331,0.16084355,0.37849894,0.5624263,0.6455179,0.28370997,0.35853413,0.59394443,0.67219204,0.46677476
0.06792683,0.19113483,0.3346719,0.3386987,0.435104,0.34995204,0.39088207,0.6448266,0.7386743,0.574352
0.04266501,0.13949606,0.35488102,0.3783812,0.54029,0.2962864,0.4057275,0.71408904,0.7547268,0.60407096
0.10173586,0.16622236,0.51295644,0.4242741,0.58103895,0.30535045,0.47600302,1.0551803,1.0908828,0.8855776
0.15468909,0.16205898,0.45317122,0.6702084,0.74829584,0.31913748,0.42883825,0.5785481,0.7144382,0.5574729
0.15609376,0.17426735,0.40260127,0.43081197,0.5711282,0.40438944,0.47496486,0.68801546,0.7717802,0.7231377
0.061372295,0.13194954,0.34447184,0.37278795,0.5129748,0.4345108,0.63215876,0.6251001,0.66956407,0.874958
0.062031083,0.21689725,0.5142859,0.59306806,0.7258786,0.27568308,0.47124314,1.137224,0.90599054,0.7245817
0.07655643,0.2721894,0.46175227,0.47155285,0.5293716,0.32076484,0.4459754,0.6665511,0.75605875,0.52337855
0.08931707,0.26890624,0.44393924,0.5298831,0.57584214,0.29977655,0.41079125,0.59292316,0.6525378,0.5170524
0.06694891,0.15880692,0.3444331,0.33574846,0.46557507,0.3197822,0.39516488,0.54109746,0.58386916,0.50208956
0.06382823,0.15500858,0.3669344,0.39798573,0.5539839,0.32029623,0.3785757,0.6913439,0.7827805,0.5942152
0.06449535,0.16316412,0.42959338,0.47880122,0.72693825,0.34924096,0.58480537,1.037668,0.97173905,0.8099023
0.06372502,0.19999105,0.38794142,0.39915878,0.51218235,0.31872174,0.37991145,0.724758,0.7626101,0.5956239
0.108204275,0.19763234,0.5273112,0.44617844,0.76487297,0.3112905,0.65006965,1.581365,1.0744389,0.886738
0.06634161,0.21650614,0.5066189,0.55894005,0.67950785,0.28456149,0.44867116,1.0213678,0.8014941,0.687744
0.10660844,0.16325992,0.32889017,0.39048958,0.40280288,0.3066853,0.36002305,0.42696765,0.44788077,0.32007828
0.049681276,0.21636732,0.2638343,0.37507403,0.4187263,0.2763528,0.33461246,0.4578854,0.5531,0.3864229
0.04868697,0.26373705,0.33328515,0.41037104,0.5726944,0.40336815,0.47476003,0.61323804,0.68225414,0.5216867
0.046997514,0.30552888,0.42703488,0.4582881,0.31191167,0.19521329,0.32011446,0.39903438,0.37761506,0.27525982
0.06264074,0.34271345,0.33857054,0.35438615,0.39902672,0.52060753,0.5805675,0.8896133,0.9612838,0.8036186
0.084110826,0.37398058,0.3893366,0.5033125,0.7965225,0.43599552,0.93307745,1.6514999,1.2238681,0.94833446
0.05643315,0.2838008,0.3429154,0.37841526,0.60791576,0.58641034,0.52691096,0.7167589,0.79668653,0.59319556
0.067658156,0.2665224,0.27827242,0.4414883,0.5459038,0.3629079,0.4316683,0.52441156,0.6489123,0.43319124
0.06304102,0.33311203,0.4181035,0.4915215,0.7236562,0.45448315,1.0795882,1.4538769,1.1329244,1.0192379
0.051060803,0.254954,0.29101792,0.47861812,0.47910455,0.29828882,0.3690169,0.5517524,0.5929223,0.39940816
0.04894726,0.30007717,0.35400954,0.38542363,0.54960394,0.54870695,0.46016535,0.69743174,0.80299157,0.55773747
0.044472363,0.27687067,0.28613418,0.39819688,0.5357274,0.42790148,0.40024054,0.5641188,0.6080517,0.44935536
0.05399485,0.31711057,0.4131781,0.40040106,0.59125394,0.5460649,0.5531558,0.70668477,0.80926216,0.6956566
0.046378754,0.24873872,0.37515575,0.3606169,0.5427253,0.58659387,0.45580792,0.57292175,0.7017558,0.55410755
0.06347509,0.31465137,0.3404468,0.41924745,0.6303473,0.31580526,0.5158963,1.0580208,0.898265,0.6611353
0.04943023,0.24132437,0.31397843,0.3347744,0.52394253,0.38483754,0.39026108,0.5596539,0.74495274,0.5031323
0.03935404,0.2302317,0.27921596,0.2837279,0.46775895,0.46259665,0.47568706,0.6376345,0.6898652,0.51490647
0.048227455,0.30103862,0.33397216,0.31622145,0.3216311,0.3173261,0.5307684,0.951315,0.952635,0.74675983
0.046415675,0.27056932,0.32132953,0.40269342,0.5292731,0.3678739,0.44113815,0.59713006,0.73355496,0.46976992
0.049653184,0.26252425,0.31495687,0.3356583,0.37866062,0.4472041,0.54159737,0.7950155,0.7816144,0.6136609
0.06620908,0.28017288,0.38344947,0.3913101,0.48753577,0.5432477,0.5120371,0.8568843,0.78671926,0.61389905
0.062169172,0.2247817,0.24799317,0.35862422,0.5195967,0.338287,0.39860034,0.50085104,0.5696107,0.41438136
0.08138335,0.31503206,0.43691894,0.44596526,0.57016087,0.5732882,0.5848288,0.7843695,0.8816645,0.62457186
0.042885624,0.2701678,0.23759617,0.4370254,0.44253394,0.275342,0.345487,0.495377,0.5504346,0.36709926
0.04533409,0.30406854,0.355883,0.35291994,0.5264725,0.4446709,0.47616524,0.74368095,0.844378,0.5678355
0.045256723,0.2820035,0.33456182,0.4471153,0.5710656,0.5338119,0.42528567,0.60943174,0.69483435,0.4957327
0.058681153,0.27416688,0.33281454,0.49971712,0.5925569,0.41982776,0.47547334,0.57822645,0.7024304,0.514146
0.050748914,0.27579048,0.33957425,0.3858494,0.5460752,0.5769113,0.45697212,0.582828,0.6190904,0.56503403
0.043637082,0.2759193,0.3493103,0.4172232,0.6160848,0.5774492,0.44957528,0.5658106,0.7285129,0.5173055
0.06636503,0.26977763,0.33754113,0.43411738,0.60788816,0.45903808,0.3978675,0.5512958,0.7269379,0.5248272
0.06586404,0.26134354,0.30535004,0.3875881,0.5420232,0.37518173,0.43548983,0.6125912,0.8147819,0.53439337
0.043412276,0.2400769,0.26178172,0.2855593,0.4257385,0.3921712,0.5093668,0.7112682,0.7786487,0.634963
0.052494552,0.3081925,0.37519526,0.46319738,0.5967893,0.44764903,0.4683846,0.63236517,0.7765268,0.51267165
0.06523683,0.26995915,0.32961282,0.4976171,0.45324117,0.23213775,0.384895,0.53638035,0.5751619,0.372163
0.060495272,0.22924992,0.26113245,0.40769067,0.49473134,0.38089052,0.4199284,0.5328513,0.58184063,0.41813704
0.04086303,0.24964237,0.29069686,0.29668334,0.4679629,0.46606332,0.51214635,0.66461927,0.6897876,0.55706054
0.04087527,0.23342459,0.29905397,0.30204785,0.38922885,0.30659452,0.49048352,0.71585184,0.67370754,0.5500694
0.060489796,0.37857133,0.38951895,0.35771054,0.41189697,0.3676631,0.6651781,1.2123432,1.1259397,0.82726794
0.06510534,0.22575329,0.283029,0.4038732,0.52771246,0.3846807,0.4411775,0.535231,0.6149262,0.47090548
0.068168536,0.29882288,0.39573908,0.4519701,0.6318564,0.47042373,0.5500546,0.62187904,0.72931314,0.63679194
0.041635048,0.25168222,0.38475537,0.42013174,0.5567097,0.52111256,0.45554835,0.53257066,0.6813593,0.5282442
0.055739224,0.31022906,0.33773386,0.31004888,0.3685754,0.449635,0.600349,0.9648796,1.0739202,0.73204964
0.067165345,0.4278115,0.45523307,0.54650766,0.59912556,0.5205045,0.5019597,0.593987,0.7497277,0.5799471
0.048235793,0.2974162,0.353031,0.4631004,0.5510173,0.40130854,0.48157543,0.5886031,0.6228292,0.4472248
0.06331735,0.23697217,0.32801518,0.46934354,0.5556595,0.51527107,0.39961347,0.540708,0.63947195,0.4566902
0.050801296,0.30446485,0.35818648,0.43669844,0.5954442,0.54344076,0.48761582,0.6349102,0.6947713,0.5542914
0.07736531,0.3176408,0.37994274,0.4406688,0.4285977,0.39673093,0.61579716,0.92489016,0.97700936,0.67866707
0.044378705,0.3272773,0.3353576,0.34496486,0.50865966,0.51940554,0.49512887,0.6539811,0.77412325,0.6257994
0.08572961,0.3873504,0.37534916,0.43742105,0.67242074,0.32154614,0.6160923,1.254853,1.0259398,0.7963467
0.049904913,0.27760917,0.31345966,0.31426895,0.4571787,0.4574765,0.56293595,0.8254628,0.90395886,0.6469336
0.045764085,0.21232054,0.2661757,0.39838326,0.39522254,0.24826097,0.3208214,0.4056687,0.44570902,0.31947172
0.09434622,0.23943934,0.38523415,0.4829311,0.43832657,0.31436655,0.42411834,0.4894874,0.595295,0.36297026
0.09950356,0.26396158,0.42819694,0.5836814,0.5466044,0.37986496,0.56989896,0.66962487,0.7523073,0.49927577
0.09603017,0.32510415,0.41329628,0.4676665,0.33564687,0.21615948,0.35234982,0.39131507,0.35128632,0.26492736
0.07603414,0.2814528,0.38166723,0.37720698,0.5887274,0.49099338,0.66765517,0.6530076,0.87607664,0.6722875
0.13048032,0.3329847,0.52537334,0.6164028,0.6284743,0.4857306,1.1491525,1.5882856,1.0948267,0.9889734
0.09234139,0.25014064,0.35691747,0.3239424,0.4860731,0.48806718,0.57070416,0.61507916,0.76544446,0.5570701
0.09532654,0.29793605,0.43088853,0.5454701,0.48184368,0.318306,0.49029773,0.6127893,0.6208354,0.36787206
0.10400989,0.29837382,0.5574729,0.7299979,0.6891066,0.61961526,1.0742142,1.6059402,1.1727065,0.9520316
0.10176743,0.2597881,0.43703622,0.5657154,0.5083546,0.39083806,0.44985053,0.5755188,0.59172326,0.48503906
0.095422246,0.27243274,0.34106287,0.37519553,0.5056248,0.45551986,0.5900174,0.6293833,0.8473494,0.5615229
0.07892605,0.23704809,0.29834703,0.40963325,0.52477807,0.5091288,0.51595974,0.63811463,0.641457,0.42963442
0.10057381,0.27942422,0.37893683,0.3938631,0.59606636,0.5018454,0.6359052,0.6675756,0.83812714,0.6870361
0.07395859,0.25758037,0.37901524,0.3652469,0.5363718,0.5049672,0.55492884,0.5990277,0.7739441,0.6654854
0.107010186,0.25355384,0.38985634,0.3744301,0.42628768,0.3670293,0.5617258,0.85845363,0.8452051,0.61642003
0.12627824,0.25684655,0.35936213,0.43958595,0.5096498,0.3875672,0.52338845,0.59605426,0.7171161,0.56261295
0.07320512,0.20473771,0.29894763,0.29510638,0.4866746,0.64277583,0.56585693,0.6260531,0.7780477,0.55794185
0.08245585,0.22813112,0.37695956,0.38309228,0.63366616,0.5715575,0.77246886,0.853508,0.8578304,0.76073164
0.09694706,0.2603311,0.37199223,0.44657934,0.49533755,0.36595297,0.49601403,0.59255385,0.6489447,0.41042396
0.07072379,0.23397,0.33424726,0.3254916,0.5083699,0.49870715,0.57234925,0.6018486,0.782504,0.60081124
0.07633157,0.27064365,0.3846488,0.35739577,0.55345434,0.5596879,0.62948227,0.7206129,1.0013202,0.7750562
0.07571013,0.28626952,0.45912388,0.49880865,0.46203572,0.34586847,0.42769077,0.5752535,0.62930566,0.36151767
0.116600975,0.34821677,0.48580453,0.43740728,0.5864625,0.53431845,0.680297,0.6926104,0.89671737,0.7818063
0.07541639,0.230402,0.34116456,0.46409222,0.44333717,0.39404887,0.46184236,0.53913456,0.4917242,0.4131577
0.097519554,0.29129207,0.35485315,0.37481427,0.54480326,0.4704847,0.6397984,0.62375426,0.90528303,0.68406296
0.087716796,0.25123045,0.355433,0.36892834,0.5336259,0.53351563,0.6234994,0.6314149,0.7679575,0.61269736
0.13741207,0.26472494,0.46842277,0.5979306,0.55223054,0.39302915,0.5030933,0.5995252,0.6631738,0.46219507
0.07562855,0.22709228,0.30352923,0.31368476,0.46080276,0.5863748,0.579116,0.61266804,0.7058153,0.5172464
0.06624106,0.24760541,0.35644054,0.37070858,0.587108,0.59222126,0.63761055,0.5947775,0.74567777,0.6117499
0.10570427,0.27811342,0.48099414,0.5821751,0.6072816,0.3852281,0.5362063,0.679103,0.7314039,0.5896361
0.1233442,0.29043242,0.37696066,0.45767558,0.50704235,0.43551418,0.54286104,0.66965455,0.784072,0.53513426
0.062375415,0.17481637,0.28092104,0.2918279,0.39885166,0.38868207,0.50337076,0.6571883,0.7396918,0.50542873
0.12151123,0.27668598,0.377227,0.4266425,0.55197245,0.41198182,0.6059647,0.6595597,0.86361575,0.6564802
0.09864975,0.29518354,0.46957433,0.5728195,0.41555026,0.24417488,0.44680235,0.5261374,0.52105474,0.34073064
0.111210726,0.31075364,0.4629225,0.5434569,0.4712919,0.33146402,0.44291627,0.58962417,0.68385327,0.39868262
0.060713686,0.19021285,0.2732373,0.2591699,0.4076465,0.46824348,0.58011204,0.6580064,0.8164168,0.6181207
0.07350057,0.1952481,0.30320892,0.3371427,0.4936007,0.5698745,0.63005406,0.6875184,0.89130294,0.6668211
0.11052311,0.302095,0.4762893,0.45286843,0.5718783,0.51786786,0.9340243,1.1974938,0.98752046,0.77273893
0.10061944,0.32506877,0.5123499,0.580664,0.5164511,0.3291722,0.4509154,0.5799753,0.65806705,0.50412863
0.12314294,0.2952468,0.40203452,0.49614444,0.583517,0.376238,0.65617484,0.6643918,0.83999896,0.6766276
0.08765362,0.22021468,0.32194012,0.3911347,0.54451007,0.60238683,0.5741598,0.5805245,0.65904444,0.58902603
0.07821486,0.2767403,0.42077574,0.33374354,0.5884996,0.60534704,0.62597877,0.73135453,0.8486974,0.69446963
0.120028794,0.3033798,0.40346196,0.45979008,0.57276046,0.5209009,0.6013693,0.58749527,0.7324311,0.64026207
0.09665052,0.32474896,0.49566102,0.52882844,0.5226147,0.4948935,0.530907,0.56298965,0.62341917,0.45842972
0.094677284,0.24854511,0.35894024,0.39623055,0.49970898,0.5813788,0.53126246,0.5316299,0.56960666,0.39114875
0.09055896,0.27540243,0.3754962,0.40320215,0.5601882,0.4647025,0.6084719,0.6130678,0.82799757,0.65480584
0.09630554,0.2942174,0.4326281,0.38034174,0.55096716,0.5746813,0.9030373,1.1517922,0.79777515,0.712908
0.08913147,0.23726724,0.3325576,0.32430017,0.57109636,0.5868717,0.6423448,0.6736905,1.0228418,0.8255246
0.14956145,0.3517084,0.47998613,0.4915291,0.54582185,0.4517168,1.1626364,1.4033982,0.9703391,0.76067346
0.07422445,0.2210465,0.32328475,0.30346304,0.4916634,0.5272404,0.6117702,0.6735588,0.85766184,0.6507956
0.07923201,0.24080735,0.38683933,0.45039243,0.371332,0.23845273,0.32931185,0.42956337,0.47264004,0.33999962
0.13714465,0.22190142,0.34156805,0.45180944,0.38610315,0.3524192,0.5162117,0.53591466,0.45069045,0.2786472
0.15993373,0.25453678,0.3936659,0.69108075,0.43918774,0.40657946,0.5862927,0.62172097,0.79665774,0.4748006
0.16713676,0.31168857,0.45991448,0.42763785,0.26037553,0.24256474,0.40495372,0.39671674,0.30601913,0.27342945
0.123340316,0.24782632,0.34688365,0.41963342,0.5964891,0.5085819,0.6294214,0.9494575,0.9887188,0.727927
0.16551864,0.3079406,0.3535216,0.3707942,0.39480585,0.4292663,1.145593,1.2542716,0.9955232,0.84866667
0.1052905,0.24153057,0.35810086,0.4127674,0.51527816,0.54701906,0.6853161,0.88330114,0.98804903,0.7635575
0.15062009,0.2726358,0.3743111,0.5425889,0.41291192,0.44932324,0.5469184,0.63802177,0.59425783,0.42052132
0.16164514,0.27635357,0.33626068,0.38591465,0.43566972,0.49583775,1.0892733,1.2304173,1.0380467,0.95049244
0.1558685,0.2935952,0.43288752,0.5961034,0.377097,0.329361,0.45870093,0.5905151,0.58464307,0.37558353
0.15066929,0.22349049,0.3179162,0.5911855,0.51484144,0.43226242,0.6285161,0.7570242,0.91835314,0.5314164
0.109239735,0.2563891,0.2724097,0.59391636,0.43007112,0.39311725,0.5233054,0.6114088,0.61003304,0.4716572
0.14586125,0.22753751,0.30482444,0.6804834,0.49637324,0.42124283,0.64412427,0.79148847,0.7089066,0.49726534
0.11972503,0.24732499,0.31776062,0.4091713,0.52249587,0.701532,0.5998101,0.7237579,0.8324799,0.64828783
0.11155257,0.23061478,0.30316558,0.3621341,0.42840144,0.38100287,0.81728435,1.01415,0.78954273,0.5458444
0.1458766,0.251773,0.3318428,0.5566274,0.4306144,0.40756667,0.5588686,0.65606225,0.6743973,0.45595077
0.08463698,0.23246981,0.33549705,0.3607784,0.46270698,0.70740414,0.65196353,0.7517262,0.99500066,0.80336624
0.123427674,0.26412556,0.32323632,0.35596642,0.49452624,0.43457156,0.75300926,1.031374,0.78889567,0.577448
0.1427065,0.26898062,0.34741452,0.69017047,0.4199008,0.35764366,0.5532025,0.62192017,0.70165837,0.40562984
0.10846158,0.27522692,0.3581032,0.37522212,0.61019117,0.55562574,0.5992685,0.8744536,0.85243225,0.74248445
0.13366501,0.24893263,0.3146808,0.38980258,0.5553177,0.49739385,0.6484797,0.8776625,0.9361205,0.6537771
0.12331777,0.23846671,0.30817756,0.5126449,0.38882816,0.37823257,0.54455405,0.50706154,0.51368773,0.36752558
0.17190792,0.29471624,0.36398733,0.43952727,0.47483483,0.43863976,0.67551786,0.8457404,0.9250652,0.6313684
0.10241896,0.25466156,0.29188678,0.54086226,0.35002077,0.32610297,0.4532894,0.5475266,0.49547043,0.31801882
0.13766535,0.20745268,0.31291398,0.6406538,0.5498716,0.44711658,0.6246047,0.84195775,0.84592324,0.5352658
0.12702009,0.25724438,0.32880154,0.508866,0.47433788,0.44334355,0.6113249,0.77121633,0.7210351,0.49091506
0.163874,0.2485551,0.4277125,0.65189534,0.38813412,0.3421811,0.5299852,0.6212292,0.63117516,0.4201377
0.09629759,0.22563751,0.30663523,0.34047812,0.4552353,0.7185482,0.63437045,0.70623434,0.8000746,0.6510367
0.11531457,0.25793168,0.31974584,0.43388286,0.51488084,0.5521799,0.6452367,0.76765597,0.8251493,0.5856005
0.15934299,0.2631611,0.48966518,0.736255,0.42026997,0.35961446,0.5406111,0.68453145,0.7793227,0.44122434
0.17763694,0.27674115,0.37786075,0.63512695,0.41821793,0.32369292,0.57036245,0.7105162,0.6102756,0.35165018
0.06375642,0.19484738,0.33230954,0.35326344,0.5028859,0.60622704,0.7164709,0.880655,0.88544124,0.81872797
0.1764347,0.26828554,0.35976097,0.7494713,0.49424163,0.37266913,0.6579505,0.70791286,0.67511314,0.49824375
0.14512233,0.2520327,0.36789176,0.5421084,0.32663435,0.30120322,0.5107832,0.52794635,0.45590594,0.2775126
0.15478623,0.23561925,0.33534616,0.5763676,0.41517153,0.45536166,0.5650355,0.54091644,0.55037874,0.38167074
0.075948335,0.18440202,0.33408305,0.35804275,0.46613136,0.49396068,0.67461044,0.8334267,0.7693372,0.63493264
0.082273506,0.22923727,0.36729628,0.37752426,0.5285255,0.49744108,0.65961486,0.8427007,1.066996,0.8552254
