rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.01770142,0.5496891,0.6391166,1.4261675,1.8394347,2.6302836,1.731317,4.7790236
0.7930214,1.4004816,2.7264817,2.4850106,1.6512934,5.87,2.6794026,5.799682
0.17549759,0.38952586,1.0016676,3.7648983,2.4256299,3.3106804,5.497381,34.810844
0.17367165,1.8024174,3.6553607,2.894028,2.639735,6.647144,4.8303823,27.31289
0.37321177,1.0488309,0.48623818,3.8472705,3.7331579,5.10354,4.078711,23.249435
0.31019685,1.2838148,1.3684326,1.9503465,1.8962181,2.3740153,1.6428465,7.7461867
0.26341993,2.302916,3.4912286,2.0209594,3.4625716,7.081049,5.0468163,12.00288
0.48267207,1.5163995,0.07043492,2.0187957,2.3281565,3.1180317,2.485163,11.017409
0.2297305,1.0478923,0.366071,3.1207309,4.1971765,3.538864,3.3328474,14.033326
0.2686707,0.45492727,0.17464009,1.7801567,3.928287,3.330648,5.919739,26.513868
0.17542347,0.6906432,1.6016729,2.677885,2.257039,2.2460928,3.8414865,19.969467
0.2755917,0.545094,0.17759457,4.904655,3.6627116,6.320332,5.4552608,20.484205
0.18650249,0.5170816,0.5630459,3.102844,3.5837977,7.1985908,3.6735134,11.146675
0.120677635,1.114484,0.32493374,1.6549671,2.9227376,3.2304544,2.191736,8.020206
0.3261205,0.27643853,0.6111068,6.6770134,6.7201343,9.565035,11.181235,52.419037
0.17942019,1.4119561,3.2653742,3.1273105,2.8340266,3.8170238,6.390944,20.657082
0.20750004,0.33386937,0.59892523,2.4643521,2.6197324,3.1535625,3.6160479,20.300097
0.28364858,0.4160727,0.20013388,4.4363785,3.477414,4.505855,5.7107725,12.920369
0.3943798,1.0879794,0.1177567,3.5537758,3.3371887,3.6796079,3.2798574,13.3101635
0.100009196,0.46911383,0.17228776,1.4182281,1.7071123,2.4612758,1.8107678,7.0807776
0.24140204,1.048945,0.55788183,2.4515316,2.1480567,3.22291,2.9182074,9.745406
0.2515035,1.027843,0.9448177,2.9346352,3.8284538,7.1104913,3.9615927,3.7009676
0.20861803,1.0204601,0.49985713,4.062836,3.5125203,3.1203456,4.202336,14.392504
0.33842236,0.99003357,0.02747229,4.6046405,3.6209934,5.843953,5.527097,24.572304
0.35295042,1.6127076,0.4558852,0.9050776,0.9054678,2.290235,2.372753,8.444914
0.21865332,0.3537441,1.2639229,6.5925694,8.478318,8.608656,8.492042,59.03014
0.22355388,0.012349398,0.7130443,4.270388,4.3812666,2.9334748,7.3282814,37.21662
0.21673405,1.4140792,0.16221681,2.070591,1.0425453,2.782818,1.7459712,4.2072096
0.253328,0.45455313,0.41330993,0.8641896,1.3845202,1.6712215,1.6316518,4.0584054
0.19015157,0.18056655,0.667005,6.051667,5.81935,6.9961205,7.552913,17.811949
0.4972648,2.11706,0.08373332,3.438954,2.4287345,3.123062,2.5867984,6.3375487
0.47960803,1.3175182,0.31422833,1.2597344,1.2888626,2.5925858,1.3035545,3.5565236
0.026422558,0.58381313,1.0723531,1.9362894,1.9493104,2.3351681,1.5100753,4.980567
0.26668727,0.030552242,0.23824666,6.005082,7.272191,9.552948,6.416655,37.158184
0.17148927,0.87212414,0.296714,6.7345033,5.6071053,9.504309,6.4723473,29.751371
0.18116462,1.526298,3.024602,2.7983036,2.4069986,4.153207,5.6677136,20.852097
0.057526473,0.41718808,0.39034098,1.0588979,1.477124,1.9074353,2.5180333,6.670165
0.06252954,0.73518014,0.054685842,1.721831,1.8465805,3.059306,2.6563172,11.303201
0.3346472,1.0572203,1.9150478,5.254985,3.626827,6.6697836,6.661855,80.59317
0.3105411,0.3953349,0.31716418,3.9408383,3.201169,5.1768775,5.1205316,10.692259
0.6780625,1.9964852,0.30056947,2.5214458,3.97988,4.6428933,4.3804755,13.99151
0.38571802,1.5874891,0.51801723,1.9939617,2.5811884,4.4793463,3.0915847,11.991923
0.5393785,1.8198974,0.32782426,1.9204986,2.943221,4.7953167,4.6185327,21.006493
0.5101781,1.1984332,0.08716644,4.2648,5.419174,4.91653,4.9578705,26.170115
0.48874405,1.3381215,0.25145438,3.8429477,3.1520524,4.251572,2.336702,7.297402
0.32795352,0.41729927,0.48024833,4.5354357,4.45892,4.0766735,6.4797316,28.97131
0.22597653,2.0579522,3.2242572,2.639552,2.480422,5.330162,4.0123115,13.469191
0.3622891,0.4445012,0.7954057,4.9660616,5.6041393,5.692538,5.5021667,26.247765
0.10287509,0.85680944,1.0243796,3.0484335,2.295211,3.1319206,3.8450482,7.631065
0.41910824,1.0857071,0.9771493,2.3319247,4.519533,3.680696,1.3097135,4.2098107
0.025821194,1.2425104,1.4411826,1.1870223,2.7860103,3.3302598,1.8629199,10.571851
0.8026898,0.75061226,0.58902967,2.070643,2.312379,2.5548937,3.3901913,5.177061
0.2518785,0.12557147,1.6490179,0.9642863,2.6739554,4.8957987,10.233851,11.956297
0.108037986,0.3098699,2.9838254,3.2235968,5.982067,7.097066,3.065326,4.9768777
0.4455512,0.28360924,0.38151103,1.8433728,5.680738,4.634929,8.980144,16.4906
0.10657782,1.7370434,0.5019937,0.88718516,3.159464,1.8103589,1.3004802,1.979445
0.31042808,0.5946412,5.8982005,8.796368,10.115956,4.733319,3.9634616,9.660656
0.34195176,0.2869634,0.21591026,1.339498,4.0360312,4.4639955,2.547286,8.358575
0.28017962,0.13026634,0.6474423,1.3965982,3.3114684,4.7859616,3.9789274,19.181698
0.38772494,0.21112897,1.1806042,4.9547367,3.8413577,7.1614957,6.928212,12.606496
0.26142737,0.16680522,0.86691433,0.49020186,2.68843,3.9764848,6.1760354,19.276466
0.45464584,0.24321286,1.7439827,1.6299925,3.9100718,4.6493864,14.3642845,89.11312
0.12314178,0.031561587,1.143709,1.5969641,5.3781633,5.6521845,0.6335918,1.5354991
0.24554852,0.9911978,0.9532563,1.6627389,3.9663744,2.861609,2.1259973,3.0591547
0.2892353,0.060563844,1.8718759,3.9114263,7.2233095,9.408248,21.490976,39.74716
0.1294976,0.5640452,2.698907,1.773235,4.251444,9.188424,11.062386,8.739045
0.24145526,0.77511674,0.6200427,2.9190965,2.4753122,4.7533402,4.1721444,10.564099
0.2492131,0.2537284,1.3440175,1.6688075,5.2747416,5.1554017,11.532593,33.365326
0.3881236,0.05062574,1.1103842,1.225398,3.6587331,3.4704924,9.916808,14.340124
0.21977352,0.25665528,0.11471337,1.2781839,2.0941253,1.8907193,3.880001,3.4268122
0.37647063,0.75551647,0.51723945,1.3129818,3.8108401,3.6601567,7.128748,12.058895
0.38246217,0.5223052,0.18143314,1.4270431,6.657716,6.2490053,4.4867306,5.1525707
0.34503308,0.44374552,1.335363,1.1646028,3.0371218,5.407918,4.7870255,11.983985
0.72954476,0.1888319,1.7977176,2.058831,5.071032,5.7829723,9.576897,24.535753
0.48393944,1.3863764,0.51791257,1.8752056,3.3617628,2.8557732,0.9003117,2.450231
0.26926184,0.024011672,5.2427526,6.1667833,8.978295,7.547027,14.734683,13.383601
0.34358853,0.50035334,0.8175587,3.1477346,5.454013,4.89977,10.785798,13.516392
0.44748604,0.87455696,0.88008136,1.4262273,3.726499,3.0645413,0.78815496,2.0261672
0.25436944,0.7685019,0.6685887,1.2173021,2.6372278,2.1249835,1.1793877,4.188081
0.36189678,0.24025191,1.5427129,4.8086905,9.788452,8.958976,28.300333,45.55882
0.31321836,1.1726128,0.80834717,0.905454,2.8840115,2.9309394,2.65449,6.816336
0.3398831,0.52459466,0.04886316,0.28414714,1.6099299,2.5737984,1.1874123,4.621547
0.043444786,0.29341364,0.013692681,1.0769123,1.4755927,1.4919224,2.4933414,1.7540152
0.26227564,0.52441734,0.39538148,8.05154,9.90367,8.487596,17.17033,23.394575
0.09433375,0.04106569,1.7844906,2.619969,6.2487183,6.640898,21.79447,15.454234
0.20756991,1.4963399,3.5912755,2.308984,3.7534568,8.519147,1.1836354,1.3183802
0.11692591,0.47281805,0.39846328,1.1544962,2.2734056,1.6737612,2.648282,3.9043264
0.15517662,0.42595217,0.55426013,0.5021679,2.3916357,3.6479921,2.7052052,18.23541
0.3137284,0.4590538,2.3863745,2.1097546,6.3218966,6.932416,19.819897,103.48402
0.24320555,0.56454647,0.58192945,2.2133536,5.7812276,6.715272,7.0067987,6.1122437
0.7750353,1.6647254,3.1776416,2.805116,4.762592,6.4751854,4.6669865,7.5892797
0.59484893,1.1576082,0.70581216,1.7757127,3.4123242,3.3570387,3.223498,4.350234
0.71453756,0.71089625,1.4010746,3.4931931,8.131336,6.9188876,5.4652495,10.090706
0.4006727,0.013467738,0.69602156,1.3197117,4.6640387,5.0868425,8.401485,40.908966
0.4664258,0.19107382,0.91068155,1.485735,4.77823,7.1752753,5.882394,4.5321593
0.20876798,0.49387,0.39001915,1.4826167,4.4144,5.445505,13.93504,46.34424
0.24309221,1.086303,3.4779515,2.8057845,6.15433,4.6164,0.15997663,3.3046901
0.1417753,0.5450645,0.1653783,4.3719525,4.976061,6.1561127,16.807518,21.680841
0.3069524,0.44282168,0.053278066,3.9365513,6.0404496,5.388104,3.075549,3.8365877
0.36680612,1.98041,2.301522,1.6541344,2.7163827,1.835615,9.355781,2.9512682
0.10475677,0.82495934,3.142167,1.0360398,3.1717062,1.275661,4.9227633,1.9904779
0.9120787,0.655459,0.051829305,1.5168577,2.310293,2.867492,5.0759797,14.323291
0.28359517,2.521536,5.4963536,2.5456674,3.0798273,3.687232,9.963445,5.6028657
0.23814178,0.6771968,1.6052201,2.2741902,4.52195,2.1769106,0.49604788,4.1024384
0.51625836,2.8666093,7.924114,3.539982,5.9659677,4.03521,9.710732,12.478765
0.039842937,1.8641216,2.3053703,0.51913637,1.4167747,1.0396514,5.616909,2.0541153
0.45379633,1.4273931,2.034385,2.669027,3.3060672,3.7828777,0.88063467,4.9404216
0.5801163,0.36438096,0.4034691,0.9404059,3.084471,1.1746694,2.7782283,1.508766
0.23937789,0.6734914,5.537754,1.6186535,4.4835024,2.6694944,7.9445105,4.864149
0.3624791,0.33991134,3.7545342,1.8567071,5.085855,3.495313,2.9164104,2.6307454
0.30747464,0.37806755,4.352989,3.7247167,3.0509806,2.8406925,19.801739,4.298774
0.54712987,1.5658175,9.54871,4.7051535,5.6565714,4.9488487,23.432108,6.33815
0.15319923,0.44271865,7.9896417,5.2839894,5.647998,3.7899108,3.0615516,6.2057896
0.021329941,0.5639533,2.1025298,1.6326258,2.8914406,1.1429774,3.2277558,1.5589514
0.4081467,6.0475087,13.537931,7.176854,7.854286,7.341774,16.179232,12.8137455
0.20722939,6.222835,5.908909,3.365948,4.2216225,5.497735,3.1007805,5.1912827
0.3583429,0.8273102,4.860992,1.2550141,3.343542,2.405243,7.2893276,2.8703651
0.32168597,2.4406064,7.672472,3.7405398,5.08288,5.6700974,19.477987,8.488983
0.72496086,0.8930835,4.9234533,3.0229173,4.453673,3.4117022,14.666003,3.6550994
0.16899411,0.8603797,1.7658244,0.99012804,2.3318563,0.8091595,5.0527062,0.63589895
0.41017875,0.6456915,7.7383432,2.0898314,4.6188235,3.0740635,5.9322915,3.257079
0.3986724,0.09235325,0.30659837,2.0214531,5.4697466,2.9887354,6.2232847,3.6096547
0.33221453,0.30734175,6.008782,2.6549027,3.6047862,2.8174274,8.634483,5.057906
0.4982083,2.292566,5.9451356,3.6958692,6.037358,3.437646,23.113419,7.772683
0.62673694,0.44452342,2.1269507,0.56643736,2.0122652,1.1858677,12.4891,2.5820434
0.46546826,9.144773,11.719772,6.801725,11.412176,7.425777,13.106115,12.26855
0.30256698,0.61061454,7.1214614,4.025712,7.1514573,4.541417,14.964684,9.659751
0.43915242,0.04112702,2.5019774,0.105052635,2.6038368,1.0922065,5.7523284,1.7736646
0.13509814,0.6288701,1.4264401,0.6727254,2.0187774,0.63139653,4.214233,0.63449496
0.23770913,0.047475584,9.024601,7.887214,10.878356,8.389665,27.144972,13.820339
0.47968656,0.3282961,5.0342207,2.6958358,2.8906486,2.016984,10.547344,2.7865052
0.6202465,0.81389534,0.7742128,0.7150277,2.7993717,4.014,2.7901976,2.62324
0.2101873,0.8732755,1.4599943,0.8891407,1.5731909,0.86717474,5.230721,1.3424424
0.32205123,0.36915773,8.319451,6.01484,10.20073,7.538708,17.974043,9.912078
0.21225493,0.009434357,9.3053255,6.710607,6.3030477,7.064721,21.495148,8.363888
0.18611959,3.4634306,2.0728557,1.8522608,2.5621173,4.405044,3.5163717,5.0384264
0.020176057,0.84183705,1.8494135,0.39365095,1.6309315,1.3822312,10.73066,1.4953694
0.12093116,0.7354517,3.2336292,2.1204894,2.8448136,1.9762008,7.893677,2.4720783
0.3968561,4.1278477,9.439473,6.914407,6.171145,7.4407263,22.520384,6.9157944
0.17167224,0.21806085,9.222381,6.3152533,4.9090457,5.285505,10.214791,8.39978
0.82578903,0.32217616,3.2690272,2.4609618,4.704056,2.9689784,7.378759,3.316585
0.63290274,1.4640186,1.3910422,1.4215477,4.58814,2.446119,3.9694636,2.2591622
0.731351,0.15033945,3.6226256,2.7892365,4.509762,3.245041,13.861013,3.9303212
0.47615492,0.09179972,7.008337,1.9782388,5.8147287,3.461852,18.51089,5.3907666
0.2418287,1.1644102,5.932961,3.993816,5.1116486,5.7126584,7.5994873,6.5127125
0.35842013,0.21113677,6.5672884,3.4749582,5.4169927,5.5673866,7.9768224,5.328443
0.072290935,0.57396895,4.08025,2.7952173,4.351495,3.8482196,2.4916465,3.572134
0.17034836,0.20757774,9.246857,6.344273,8.874612,6.615762,11.839996,7.1695437
0.36492336,0.943704,0.8288739,0.8447696,4.793889,2.7945359,5.139419,3.8170228
0.76094425,0.36087838,1.1219777,1.4526979,2.7608628,2.103875,9.140806,7.441591
0.117276944,0.90837204,0.47757778,0.6961978,1.4555695,0.83905095,4.6351476,4.1787443
1.1458272,0.04163713,0.8968928,0.64874095,0.06671859,0.042245004,1.1256958,1.7291604
0.16806942,0.5599471,1.81612,2.4464407,1.0531242,4.2022057,23.004934,6.3073564
0.41556785,2.4244132,3.8051198,3.2326918,4.647784,6.0602107,3.6718595,9.072442
0.2579239,0.0052211303,2.1039624,5.151775,4.40925,5.378089,24.849386,5.609652
0.13244845,0.84152955,0.53283525,0.4161602,1.8518083,1.2996399,5.423101,4.1635857
0.5082187,2.6670232,3.8497012,3.6921325,5.0508704,7.7436495,8.792283,10.453503
0.9792383,0.71364206,2.555851,1.9616349,2.5359037,1.8497418,5.594035,2.3383543
0.26096326,0.80662125,1.151473,1.2968946,3.1810243,4.3776507,8.36172,13.792999
0.5984788,0.51482147,6.017002,3.8736053,4.944563,5.008731,10.505309,7.8250303
0.5215266,0.68774617,2.3317335,2.0910842,2.307329,3.2435124,22.900747,4.284173
0.47314948,0.23419285,4.6012635,5.687582,4.2653227,7.149677,43.47432,7.9543233
0.12070201,0.085347496,3.7587135,3.8698163,5.0877166,6.52643,8.747927,6.9166307
0.22872019,0.7731093,1.4288441,1.4517884,2.5847256,2.5273776,6.866909,4.3935313
0.13013428,1.6537831,3.4028091,7.2721024,8.622903,10.530809,26.68676,11.54375
0.2195733,0.18095794,2.6834908,2.224865,2.4051583,8.919116,15.946752,8.793052
0.47877264,0.602962,1.0029787,1.515764,3.1758988,2.9200907,6.006468,10.877595
0.3204718,0.76792467,2.8860269,4.4043384,2.486427,3.217547,22.463152,9.635289
0.18649143,0.52279127,2.0651,3.8289435,4.0169616,3.5987556,15.830741,4.884661
0.3209064,0.8504304,0.557593,0.87583274,2.7197404,1.81296,2.692135,1.9728698
0.118623465,0.574476,2.3541896,2.7323267,1.9254316,2.8645303,12.204186,2.742335
0.46112874,0.8721932,4.2126236,4.3580203,4.6918817,3.174817,4.1635027,3.6758642
0.34224102,0.75899035,0.84572953,1.2907689,2.6062403,3.7764163,9.281304,11.239654
0.60935324,0.64889914,2.5923238,4.331161,4.3551893,4.423187,18.999805,7.87405
0.38063827,0.86880237,1.7088042,0.99447006,2.4067988,2.0521896,7.420188,3.4293716
0.4272187,1.5290183,4.441396,9.911001,9.106544,10.106001,46.997486,11.744499
0.39261997,0.70564336,2.5407512,2.3082387,4.193832,7.2126975,16.274725,9.470478
0.36099714,0.82713944,0.6230724,0.6344688,2.2270935,1.9898303,10.1595545,3.6354012
0.039722864,0.87002784,0.6820308,0.59587187,1.8391024,2.041695,5.628234,2.0095854
0.1822805,0.12018846,2.960148,8.715629,10.761105,10.763732,29.704197,13.415531
0.58054715,0.73532885,0.92099905,0.4278603,2.0807683,2.8064175,6.4009795,4.1695724
0.9030155,0.8537744,0.3502503,0.5961218,1.9334735,1.7327737,2.8776937,1.8981272
0.16749215,0.86225617,0.3069084,0.4767722,1.7773157,1.7812666,6.389747,2.295468
0.093324505,4.2869434,5.512775,7.29517,9.052848,11.245635,33.9164,9.508747
0.20745242,0.5459638,3.8833477,3.4134378,4.3181314,8.481865,42.41306,11.877799
0.15483683,0.44768083,2.988219,1.7696155,2.084807,5.6218185,3.5109172,5.7034354
0.3628463,0.89609957,0.60848945,0.7202821,1.4774258,1.018236,9.289969,3.3002415
0.31645063,0.7133111,0.98380333,0.78977054,1.4481263,1.4706519,5.0985346,3.482005
0.71380025,0.13133022,5.354996,7.3438506,5.254219,8.349374,20.709341,10.121092
0.082228094,0.43370864,2.7724903,2.0186841,2.3767178,7.4159327,16.62036,9.253613
0.49977195,0.62171715,3.5319197,2.3661609,2.9522288,3.5476649,21.069008,5.067262
0.7779216,0.781372,4.1411014,3.7761865,5.0908813,4.894742,16.017164,3.8623025
0.42519596,0.5744675,3.1565123,2.1710975,4.8245883,6.1801457,19.520119,4.1199193
0.5951725,0.7609552,2.578333,2.713352,4.0389533,4.0436826,20.108242,4.576214
0.1994744,0.6136556,3.4537823,2.3482668,2.431812,6.55076,15.909584,7.217557
0.103401445,0.5874576,1.9061424,3.6193345,4.761242,5.039551,22.103977,7.9430885
0.12956995,1.705731,3.3906212,1.9169899,3.977211,3.5989394,3.5758889,7.605711
0.07668651,0.51385885,2.0061004,4.530563,6.396582,7.810134,16.740168,10.599437
0.5124409,0.28514582,2.7143412,1.6833795,2.8285258,2.60472,4.0017753,6.349489
0.5556566,0.19816035,2.2663863,2.5544043,3.0337949,4.2358236,5.356887,3.6637075
0.21852916,2.033611,2.2395136,1.3173288,3.2612534,1.9375947,6.535022,2.9534566
1.0900573,0.43725526,2.348047,1.6754267,1.238335,2.076608,2.6831992,3.7671633
0.2439867,0.858729,2.5513287,2.5049436,2.5709734,9.054395,28.457596,5.5149994
0.6774392,1.7200651,2.5173,4.042448,6.2754517,6.5345497,21.34829,10.786051
0.4121288,2.2049747,2.5523663,3.0048115,5.0995655,5.2105746,32.823326,6.5657744
0.08289202,0.8802396,0.92551404,0.9945258,1.6546514,3.006538,20.586832,2.4625797
0.7470906,1.4605395,1.6195633,3.6483104,5.414737,5.5266438,8.444921,11.603151
0.66205317,0.04553436,1.7653447,3.915526,3.8994539,3.419002,9.646337,5.6650944
0.5272648,2.2016184,2.4819672,1.899453,3.925903,2.1663616,6.9290004,4.1959
0.4885782,0.6801754,5.354028,4.3780785,4.0411777,9.445861,43.155132,10.882508
0.6030417,1.7824007,2.28225,1.9498134,3.8835092,4.350807,9.420169,3.9249218
0.37209228,2.1444237,2.7343483,3.2785823,5.9351535,5.3453026,22.567078,6.005101
0.45011252,1.3534939,2.6451874,3.715903,4.420981,11.268512,40.776455,10.84096
0.12260837,1.0658916,1.2174819,1.3013325,3.3140738,2.443267,11.322366,3.4886239
0.046280243,0.99429137,5.653907,5.854902,7.689497,11.147245,81.426125,13.10897
0.32879412,0.69052947,1.6140041,2.366012,2.7788904,10.238132,36.826218,6.8136187
0.8140039,1.6805608,2.4956234,2.060379,3.8834813,4.279883,16.262291,5.173038
0.28755912,1.2706063,2.674017,2.5785506,3.1159694,7.4556756,31.208855,6.8976836
0.22217487,1.4295392,2.5350542,2.6543317,2.7232282,3.1098459,9.034072,4.8165545
0.6348664,0.32311824,1.5857869,2.1375823,2.4218016,2.7290626,11.203777,2.9673498
0.092914835,2.688976,1.9134251,2.2270913,2.4568315,2.4247622,7.406812,2.3877156
0.5712517,0.3425172,5.1277304,6.3057895,5.494658,5.0075994,7.778875,6.048104
0.60737103,1.5604482,2.40248,1.336712,3.753949,3.0198562,11.78749,4.54942
0.3895945,1.5773876,2.6432047,2.4853816,5.6422105,6.436935,23.644402,6.408341
0.2831664,0.9621505,1.6021183,2.4811914,2.5553696,1.9267256,7.831121,2.4072242
0.31563464,1.3743403,5.3536687,8.050126,7.634618,13.061884,81.69376,9.180232
0.3364949,1.3796158,3.5658517,2.4875455,3.5417993,5.6382833,21.115051,6.634631
0.41911954,0.95100707,1.693939,2.0413828,2.6094186,2.1321907,5.152571,2.7319162
0.048886668,0.9902944,1.0199344,1.262593,2.6893787,1.4279991,5.2030206,2.2678726
0.1036623,1.1263187,6.7860026,6.351387,6.332897,10.880256,110.82177,15.911552
0.8919849,1.7919004,1.2065918,1.3833714,3.7632508,3.1479962,4.458105,3.4622116
0.6804844,0.4409026,1.3712395,2.8002727,2.993018,3.225727,12.209662,3.0860043
0.44834095,1.612268,1.2496103,1.1194749,1.4292969,2.966921,19.441519,2.0735874
0.107291624,0.80389625,6.6128488,7.0896306,7.0984898,8.240933,61.406906,10.226635
0.4415615,1.0636647,2.6286025,5.3606596,4.74977,11.08914,85.60115,13.683977
0.5973191,1.2816812,1.768214,1.9557735,2.211819,8.954422,25.155216,8.886186
0.7404822,0.8008164,2.2038784,1.4348263,1.8899387,1.9587857,13.431345,2.8194468
0.6728155,2.1497376,1.4517328,1.046881,3.1555026,2.9372015,6.82613,3.4120283
0.70678854,1.7441481,2.143434,5.8082895,5.238538,10.798395,146.40976,11.121407
0.18006723,1.143218,3.5194902,2.2287877,2.5847135,8.846395,70.94991,7.471439
0.44820285,2.3193698,6.7783294,6.500612,6.061418,6.4651895,14.260009,6.0612216
0.66508687,0.97967947,5.372364,6.7314906,5.2634583,6.5575747,11.795611,4.6716723
0.4593824,3.795754,4.246891,5.4877224,7.378182,6.446835,27.772745,6.073299
0.51042134,1.8675292,3.245467,3.3200748,5.1247106,4.5780945,13.322251,4.4364343
0.19436273,1.0642805,2.648289,3.1359253,3.57367,7.1896653,29.500927,7.0636773
0.30472112,1.5033275,2.5205765,2.2380981,4.954896,5.1355605,23.814009,6.4125166
0.55865085,1.4243013,2.4275777,3.2302506,5.0015006,6.6081285,19.642042,9.986581
0.1391743,1.2393062,5.0238333,4.208695,3.7574468,8.479883,31.453983,12.502683
0.54902935,1.0004766,3.1547358,3.9716308,2.7457979,2.1361544,5.007193,3.9771633
0.61474645,0.6228629,1.256345,2.9185276,3.6575134,3.9042237,7.95381,4.739037
0.68746483,0.73805565,0.2937365,0.8748681,2.68183,2.2702563,12.074344,3.8796918
0.570707,0.6553917,2.7686641,7.059292,2.9944916,8.0426,4.485033,8.4279785
0.03990921,2.0272336,2.3340802,3.3490841,8.585965,3.0265524,2.4831502,11.866401
0.05405538,2.4938476,3.8866353,4.5661807,10.251235,2.920749,5.857739,15.612219
0.19650032,1.5520126,1.594297,2.0061717,4.311274,11.990004,10.710647,8.423993
0.5425201,0.6541979,0.39798382,1.0954316,2.4635754,1.5189182,3.9428396,3.2119093
0.06143982,5.245964,7.4829063,5.20357,5.531151,6.2800493,7.912123,13.259827
0.9419584,0.80305207,0.82050127,3.110696,6.0223064,3.1388743,6.5077567,4.7256103
0.6054145,1.6960113,0.9041953,1.3755519,2.8541083,6.4581804,9.307709,6.364096
0.19115533,1.1347528,1.9811766,4.4065375,8.106473,8.544311,16.595089,8.964738
0.5150034,2.7891855,1.1848768,1.7064093,3.9759886,6.9144535,17.09859,7.7054996
0.50483036,2.2063732,0.99176764,2.6187649,5.4037747,16.77972,44.951405,10.614101
0.3377375,2.8925996,3.6996558,5.492764,6.2729454,1.4068363,3.0953689,20.281023
0.47589982,0.8516032,0.96898794,1.3669703,3.2243052,2.5851815,2.6657295,4.2089295
0.21301374,2.240754,2.9480102,4.998149,6.0544505,29.035189,59.3234,16.407452
0.2810999,4.4064646,4.002266,3.336581,5.579674,0.30778253,1.8199036,15.711591
0.5269742,0.80984604,0.59783125,1.9340286,3.0253801,3.6666133,3.3496602,3.3772185
0.016932748,0.98541266,2.0381806,1.8923476,4.064678,17.167973,26.40058,9.773076
0.09732209,1.9161553,1.4633776,2.451968,5.381747,8.645921,6.253416,6.6666827
1.2838143,0.7566754,0.8157251,1.8119833,5.463956,2.852107,11.140127,5.9901514
0.3238755,3.1545377,0.7324662,1.736763,2.355242,4.987067,5.2898355,4.2272983
0.5668558,1.8672309,1.3004451,4.30417,9.51042,7.908515,22.383177,10.972485
0.2924073,1.7906221,0.8524007,1.1174878,3.6619494,3.1462708,4.002062,5.7909126
0.111221954,1.6291727,0.96804214,2.1266286,5.7242675,7.328312,10.109195,10.463616
0.8704259,1.1491036,0.52269787,1.9407991,2.6771977,3.0114093,7.828877,4.21969
0.0706195,3.8324912,3.8033783,5.2413664,6.7887826,41.920452,50.56534,17.395237
0.18835357,2.6973932,1.7382481,2.833706,3.861263,10.327908,17.013538,8.566092
0.73631126,0.56733143,0.19213349,1.3628227,1.959971,1.6241703,3.3657408,4.5700626
0.81819564,2.2316275,1.3602973,1.1721816,1.9402813,1.9932357,2.210815,2.6358027
0.17229708,1.3279146,3.3094509,7.175394,8.342998,26.619814,36.705894,17.576391
0.49691385,1.7161477,0.561203,0.9748392,3.0751698,1.9280709,3.9033117,3.6979918
1.0941957,0.5797935,0.5760165,2.6052186,2.5705314,2.8718169,2.7043917,2.4589682
1.5184354,0.57031786,0.17465016,1.1936803,2.8771155,1.8341601,3.0807064,4.596898
0.12457563,1.5491477,2.8442178,4.839624,6.177891,23.63071,12.761301,15.015226
0.08930023,2.6829371,4.3099556,6.553154,10.99976,12.487265,8.237396,17.644053
0.22984186,1.8491691,1.9530773,1.5051897,6.2248497,4.8731365,3.6152694,11.459735
1.4561684,0.6716149,0.18452248,1.3223025,3.4916852,1.5445882,7.1002345,3.0657
0.7491643,1.7170224,0.5492221,0.940405,2.4450781,4.72289,13.964318,4.4914
0.311486,2.774704,2.0425267,4.262077,6.4847546,26.398436,84.81253,12.660966
0.00030569264,1.1389531,2.1558022,3.8782492,8.008366,0.4359107,0.36047876,16.705027
0.4535072,2.1145716,1.464788,3.5119147,3.4402204,7.808028,7.204113,7.0341544
0.5937782,1.8300523,1.3832415,4.119314,4.6599607,5.734601,6.0795207,6.050339
0.44715443,2.3601854,1.7223446,3.962543,5.1143174,14.018725,13.575497,8.663262
0.249275,2.6509194,1.1066855,2.3075814,5.5285697,6.011929,6.7527575,8.510312
0.019408906,1.8804867,2.4874425,3.4466088,9.044609,7.648489,19.920664,16.325087
0.27612782,1.2761426,2.1105318,2.6939356,6.7161746,9.348276,7.065866,10.689821
0.15943047,3.4798355,3.340187,3.1901171,4.941044,0.590626,3.4597,13.651758
0.06908023,1.0363647,2.619652,6.878401,11.555045,7.2332397,5.606928,27.828749
0.14618786,1.1001296,1.3554953,2.9409215,3.97871,9.543659,10.937938,5.3738413
0.51042575,0.7655331,1.2542442,2.5783951,2.339787,6.3642325,2.7838922,2.4601958
0.37632224,1.6745007,0.86098874,1.177675,2.684689,10.613671,5.921436,4.3752456
0.1304549,2.4203432,5.323813,5.4688306,3.1435425,7.513685,4.208599,5.4920597
0.546815,1.5622826,1.9417111,1.4525918,3.1534111,13.056339,7.796987,8.690382
0.8442113,1.2292383,2.6504133,2.1037405,1.2435029,0.87348163,6.3517685,12.284482
0.26419592,4.359145,3.3712497,2.03836,6.570773,26.38673,10.351356,10.86635
1.7795929,1.3528987,0.5025906,0.79928464,2.0637596,8.587161,3.6613214,2.3364666
0.18150635,1.4797453,2.6502557,2.3111486,5.271051,2.8371992,7.130765,9.42402
