rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8
0.7407141,6.812767,13.170263,5.636505,9.525393,19.127573,14.701759,19.686434
0.878865,2.656037,0.12181592,3.6756845,4.223495,5.6431165,4.6017604,19.626759
0.49345875,2.0883555,0.8114717,6.7046776,8.954506,7.509368,7.5408225,24.198984
0.3276826,0.5119964,0.22288263,2.1723704,4.7518325,4.0093117,7.621969,25.09476
0.39836645,1.4504876,3.729226,6.08452,5.0837584,5.0380335,9.150875,36.323105
0.3938285,0.7167282,0.27502215,7.010998,5.1826706,8.892132,8.297713,21.365044
0.37041187,1.0081769,1.4252055,6.1383505,6.9955435,13.86988,7.8218822,13.159881
0.27008724,2.383083,0.70061326,3.7045565,6.5168247,7.177841,5.041092,16.889973
0.32087272,0.26012444,0.74146056,6.553984,6.511497,9.16713,11.862303,31.5916
0.3849759,2.973841,8.927098,6.682931,5.98026,7.9453883,14.721589,26.427807
0.4121828,0.6249181,1.1559618,4.8992214,5.1725645,6.2109556,7.4006186,36.18318
0.49972188,0.67809594,0.4022553,7.8113937,6.0544257,7.784771,10.810464,15.36683
0.8181343,2.0782993,0.26652217,7.375517,6.8567696,7.5149527,7.2551746,19.996546
0.21054196,0.95653677,0.34357774,2.9883404,3.5816398,5.156852,3.8586042,14.947384
0.6912966,2.7949288,1.6008912,7.0227103,6.105646,9.128398,8.703955,23.327429
0.2668575,1.0183281,0.99776626,3.115849,4.036417,7.4700365,4.3709536,3.351079
0.49873042,2.2579646,1.2291782,9.717304,8.335996,7.3704157,10.556136,27.554613
0.51886845,1.3985016,0.045687914,7.0587254,5.5025945,8.821563,9.031345,27.608028
0.9311333,4.0990877,1.1393381,2.3894258,2.377776,6.007311,6.353746,21.923372
0.18640685,0.28535402,1.3056332,5.6101637,7.1270413,7.163698,7.821127,31.4936
0.3756628,0.019105315,1.2815689,7.1766243,7.292254,4.8568716,13.06591,46.53232
0.6650336,4.188301,0.47155404,6.3553004,3.18581,8.490227,5.4343853,12.780981
0.77779293,1.349632,1.2058289,2.6534412,4.2377515,5.1038322,5.089018,12.389898
0.17233258,0.1665293,0.79518205,5.451961,5.1732316,6.1211085,7.2362623,9.427816
1.4144702,5.73248,0.2281971,9.787149,6.875381,8.820349,7.5328655,16.921234
0.94289374,2.517684,0.58495355,2.4771414,2.5226471,5.070272,2.586448,7.0783143
0.06534672,1.4037883,2.5153842,4.7935066,4.804803,5.75089,3.7744713,12.489134
0.245085,0.027903736,0.2822659,5.492567,6.5617585,8.500338,6.290408,20.12108
0.1946603,0.9899249,0.43687963,7.6054096,6.2510686,10.437853,7.8341546,19.885263
0.5930767,4.7556067,12.121445,9.140467,7.7624874,13.251522,20.013948,42.113445
0.15523553,1.0990751,1.0036418,2.857669,3.9749603,5.126263,6.874218,18.387482
0.19064617,2.1358643,0.15907311,5.2537374,5.600722,9.259617,8.263256,32.611633
0.3596984,1.0513735,2.348456,5.6458983,3.8532395,7.0316315,7.6939373,58.528828
0.70391965,0.851084,0.87696135,8.914616,7.154993,11.446988,12.536741,15.053057
1.1819736,3.2133224,0.54373825,4.395855,6.8778267,7.9880166,8.037317,19.086615
0.6219853,2.3910122,0.82703066,3.218594,4.135128,7.1520996,5.168869,16.62489
0.64115417,2.000701,0.4067154,2.2834215,3.4719512,5.626565,5.795517,19.557257
0.8905523,1.9281332,0.1592437,7.44761,9.376023,8.465978,9.131428,35.275543
1.1064966,2.8785744,0.6948993,8.683628,7.035529,9.3892355,5.711692,10.249113
0.54916334,0.64477503,0.9056193,7.591674,7.382619,6.7005663,11.634363,33.370354
0.6738007,5.886196,11.911753,7.8489857,7.280812,15.467777,12.889381,24.45356
0.5287608,0.63617945,1.4783387,7.219441,8.042728,8.062105,8.61951,22.806417
0.12870431,1.0414009,1.21411,3.815743,2.859099,3.8993816,4.8608932,9.645711
0.81371915,2.3150327,1.8883201,4.5128584,8.745971,7.0819016,2.682164,8.18708
0.07381654,4.1611714,4.079916,3.3745618,7.913335,9.404432,5.4078283,30.261572
0.64510596,0.69065815,0.46961355,1.655807,1.8483484,2.0296798,2.8186812,4.1607656
0.5834074,0.43485904,3.6535869,2.22186,6.1313047,11.032038,15.77477,28.119926
0.312505,1.3635168,8.271672,9.337767,17.175043,19.897911,4.520734,13.967035
0.7311934,0.69174254,0.5997045,3.0094752,9.230963,7.40421,10.001377,27.51411
0.3011136,5.3006115,1.4132023,2.497897,8.888976,5.0733824,3.8771558,5.5977364
0.86008143,2.4784732,15.879429,24.47803,27.841536,12.71535,5.251233,25.098658
0.6231866,0.60996866,0.3906076,2.4310555,7.319924,8.042404,4.7608776,15.274906
0.6018002,0.3911941,1.3610077,2.9852273,7.064558,10.066202,7.1836033,41.963776
0.47312403,0.36447918,1.4012134,6.010499,4.647251,8.546505,6.836651,15.637266
0.594275,0.5255339,1.9211802,1.1072803,6.0568,8.852034,11.761913,44.420734
0.64959836,0.50344086,2.4063928,2.3150022,5.533476,6.4831624,15.421322,129.56158
0.24260533,0.09470296,2.1466236,3.1430483,10.503488,10.794797,0.6714883,2.9853916
0.54962397,2.7508907,2.1193547,3.707995,8.843046,6.316839,4.713613,6.9144754
0.2830209,0.090010524,1.7416244,3.8162608,7.0003963,8.931821,12.1397705,38.946323
0.27554703,1.831152,5.477806,3.7712514,8.973392,18.951893,12.733719,18.389244
0.48016357,1.9745076,1.2156074,5.772509,4.8871136,9.301758,7.8356013,21.168205
0.43828654,0.6637385,2.263341,2.919404,9.18364,8.8259535,13.751771,59.63443
0.8050778,0.15297031,2.2227972,2.5266864,7.5173893,7.021822,15.304833,30.276728
0.46345854,0.6041341,0.24019575,2.6829603,4.3941984,3.9455829,8.561087,7.22376
1.0782282,2.9243326,1.4530042,3.7395597,10.828899,10.290805,17.93577,34.965385
0.4062811,0.7428565,0.18920267,1.5073822,7.0204954,6.516452,4.2777104,5.536166
0.8255081,1.4789522,3.1176977,2.7703147,7.207279,12.670153,9.598311,29.108713
1.1176549,0.42025518,2.66438,3.1380656,7.702677,8.650966,11.08488,38.3227
1.2785265,4.1950464,1.3570933,4.928828,8.829493,7.459875,2.448029,6.48098
0.22856396,0.030914903,4.236179,5.2162485,7.549336,6.219337,7.5208106,11.449865
0.5769923,1.2055455,1.3305703,5.257841,9.076374,8.041621,13.936866,23.103039
1.373987,3.059604,2.6862211,4.3616934,11.385717,9.3093815,2.5070338,6.232731
0.78097415,2.68734,2.0427573,3.7261424,8.070758,6.458414,3.7683806,12.909132
0.32433736,0.32687652,1.3272173,4.3162594,8.703438,7.7803426,12.7230625,39.33585
0.8919573,4.1073217,2.2781312,2.5659513,8.164827,8.230146,7.462238,19.514023
0.6693237,1.1148101,0.0955379,0.556723,3.1526158,5.022378,2.4611154,9.085579
0.107592106,0.78815854,0.033704758,2.6554666,3.6371036,3.660793,6.5146255,4.3429646
0.2387641,0.72593695,0.34366524,7.3295174,8.940059,7.4903216,8.180324,20.843958
0.10600972,0.07031882,1.9189448,2.9465733,6.9686728,7.231337,12.724625,16.967382
0.67609644,7.393159,11.121212,7.4964867,12.105871,26.929651,2.2585025,4.309465
0.31545162,1.373652,1.0725641,3.1078386,6.123477,4.4780483,7.5962067,10.56377
0.47397947,1.5778284,1.6730027,1.5246477,7.2541485,10.994765,8.211146,55.81697
0.3366357,0.7330823,2.452353,2.251729,6.7155175,7.241228,14.4352045,112.843636
0.5487702,1.9347055,1.2494063,4.9775643,12.918405,14.70688,9.374499,13.871921
1.3505615,4.0670395,5.3966126,4.861534,8.22826,11.04985,6.6418095,13.436071
0.96065736,2.4834223,1.1184134,2.8493454,5.4657626,5.3253336,4.7067933,7.088895
0.8491305,1.192927,1.6230989,4.130436,9.592312,8.0471,5.30965,12.206506
0.69984543,0.033221006,1.1808807,2.290741,8.071379,8.689197,11.795376,72.57019
1.0512209,0.65393853,1.9525306,3.3368242,10.6628275,15.693573,7.843045,10.266105
0.3491218,1.2217727,0.6257546,2.4657116,7.3084483,8.870723,16.218424,78.818535
0.7205868,4.891922,9.798985,8.294788,18.065958,13.2755785,0.27058613,9.788437
0.20528746,1.2030892,0.22810948,6.324733,7.1433344,8.642132,13.143068,31.025995
0.38453448,0.60051787,0.066325784,4.9087152,7.526957,6.687752,4.0492144,4.805218
0.7011664,1.9397434,4.4028025,3.1993062,5.256486,3.5622845,12.646575,5.722695
0.293514,1.08883,8.812529,2.9414654,9.01193,3.6460853,10.754116,5.6754084
0.7201321,0.2526422,0.04091388,1.212788,1.8486902,2.3038769,3.025687,11.490545
0.6293256,2.1315346,12.190364,5.830618,7.071664,8.613588,24.71989,13.1171665
0.6482792,0.70907927,4.35011,6.5200996,13.005758,6.4442263,1.6907935,12.271889
0.81240666,1.7182058,12.474346,5.7441463,9.702786,6.675961,16.881767,20.668928
0.11089492,2.6786141,6.420144,1.4603741,3.9853237,2.9346035,10.778794,5.797469
1.1733806,1.4508482,5.227936,7.3379674,9.117903,10.81168,2.935308,14.280556
1.0375617,0.31258112,0.7221103,1.7052774,5.598419,2.1404948,3.8457701,2.7463799
0.49772763,0.568498,11.53427,3.4482133,9.568234,5.7491493,16.35155,10.473614
0.42780483,0.16012773,4.435995,2.2435882,6.155342,4.281175,3.4744072,3.21991
0.67712355,0.33580828,9.598455,8.382923,6.8773503,6.4766827,42.725048,9.783989
0.75336003,0.8386492,13.160026,6.6504507,8.010736,7.108804,33.885975,9.100204
0.28536248,0.31374568,14.836601,10.304306,11.045729,7.6071024,6.969265,12.556101
0.046649218,0.56110823,4.606473,3.635708,6.446494,2.5576417,5.9327435,3.4880342
0.37949783,2.1250749,12.566173,6.945436,7.6221857,7.288277,17.839563,12.789892
0.41687322,4.7688894,11.856337,7.0931892,8.924354,11.91773,7.627245,11.343846
0.6952927,0.69664216,9.4385395,2.4761858,6.60293,4.7873297,12.436539,5.7057805
0.54247403,1.5685573,12.939426,6.5040917,8.859037,10.052296,36.332287,15.068638
1.4484092,0.6942554,9.843329,6.2039633,9.158709,7.1161556,31.045853,7.624118
0.35049462,0.8961688,3.6632135,2.0776808,4.8962135,1.7056601,7.6241198,1.3380828
1.1418495,0.74141634,21.560642,5.934372,13.130518,8.823076,15.595448,9.342955
0.411824,0.04002133,0.3170917,2.1292658,5.768444,3.1805813,5.9968314,3.8365474
0.7701547,0.288485,13.944178,6.294132,8.559819,6.760519,19.734335,12.12745
0.73603404,1.3228581,8.788863,5.6080503,9.179696,5.293644,35.929955,11.978296
1.6253986,0.55706584,5.519168,1.4870248,5.2859154,3.1315577,24.463148,6.8062
0.3763606,2.7978668,9.466029,5.710479,9.606737,6.3822427,12.383825,10.592604
0.49051142,0.38645422,11.554755,6.6913233,11.908052,7.66244,25.061882,16.302008
1.324707,0.06082976,7.553622,0.32090282,7.9567003,3.3523946,13.003431,5.439714
0.40777874,0.9352283,4.3089776,2.0576315,6.179132,1.9378664,9.500116,1.9471145
0.20010352,0.015431315,7.558429,7.004944,9.692191,7.704456,28.799898,12.828978
1.3362567,0.41530442,14.039226,7.625733,8.1828375,5.746042,24.479748,7.928311
1.2016709,0.8095983,1.5011135,1.4000372,5.4842925,7.8981256,3.7242632,5.147897
0.5125623,1.1032301,3.5612943,2.191029,3.8784983,2.1462922,8.875875,3.3173676
0.27659488,0.12104416,7.1183786,5.422608,9.223127,7.0071006,19.06345,9.295412
0.22468746,0.0038304627,9.817017,7.472353,7.04122,8.1134815,28.302538,9.694276
0.5766034,4.051054,6.4117403,5.965358,8.27471,14.544371,12.833553,16.718159
0.05366993,1.1792755,4.922204,1.059423,4.392394,3.726543,19.493717,4.0331535
0.36157942,1.0067227,9.671208,6.431002,8.637105,6.037706,19.30126,7.5347486
0.40839493,1.6207969,9.711605,7.336172,6.563261,8.04781,25.647978,7.491457
0.36868334,0.17718416,19.774618,14.095451,10.9881115,12.080545,25.786442,19.300241
1.3933747,0.216508,5.5213165,4.2474937,8.131173,5.1915846,12.397308,5.7986183
0.9949173,0.9695281,2.1866813,2.2758913,7.3563566,3.9567692,5.761035,3.6487205
0.84149146,0.06931913,4.17233,3.2863932,5.3229547,3.8701372,16.021595,4.6885138
0.80405784,0.061487615,11.849208,3.419585,10.068574,6.0697017,31.496302,9.43841
0.5186558,0.9448149,12.702856,8.902147,11.426438,13.042961,19.171486,14.947784
0.57551396,0.12974384,10.546769,5.746131,8.977907,9.377985,13.995068,8.982795
0.20348191,0.61034596,11.4610615,8.19345,12.792299,11.577938,8.350098,10.809937
0.2333144,0.108142674,12.624628,9.094131,12.759776,9.75547,19.799887,10.660624
0.44988406,0.59485686,1.0221598,1.0521352,5.973714,3.496986,4.3848643,4.7686768
1.4678524,1.0446603,2.1675615,2.811342,5.3467064,4.107959,16.24299,14.500907
0.33126712,3.7588341,1.3538604,1.9777088,4.1392417,2.4124455,13.2465725,12.00056
0.9109744,0.049299836,0.7157931,0.5187888,0.05337566,0.034154356,0.8796994,1.3955467
0.36967993,1.4635901,4.0997744,5.608503,2.420751,10.0732565,72.71551,14.857866
1.0925558,6.632168,10.605865,9.268804,13.3621235,18.920912,15.725639,27.088165
0.40321994,0.009758949,3.3669057,8.367889,7.1816616,9.111916,55.086575,9.35655
0.3718965,3.5320063,1.4980745,1.1700466,5.2130795,3.692551,13.689961,11.798113
1.2593639,6.5770144,10.235441,10.146479,13.914228,23.580576,36.644577,30.113379
1.7665573,1.9041677,4.624026,3.5578396,4.60517,3.3950863,10.138884,4.281126
0.54657555,2.2421255,2.429815,2.7657678,6.7963924,9.574646,22.181623,29.912127
0.70855665,0.79421973,7.205946,4.6847444,5.9936304,6.230631,16.098167,9.652551
1.1532383,2.0115194,5.209276,4.7107153,5.2087307,7.492202,63.686657,9.834341
0.65112495,0.40449166,6.4345593,8.04712,6.0496564,10.457907,80.563896,11.512751
0.21859384,0.1656419,7.15455,7.5487537,9.953427,13.703911,25.10319,14.005536
0.5059614,2.47703,3.16481,3.2359881,5.7666807,5.713308,16.456362,9.884227
0.11853367,1.6714983,3.2267706,7.0421214,8.375046,10.8475685,37.232853,11.560459
0.43013382,0.38091254,5.5160303,4.690578,5.0850887,20.22754,49.4595,19.22924
0.93591475,1.6600475,1.9703674,2.9919715,6.279541,5.8695083,13.313739,21.77297
0.53661036,1.5385015,4.949996,7.6664014,4.340233,5.8423386,53.428616,17.222763
0.37213612,1.3061943,4.190859,7.86537,8.271225,7.65121,42.92123,10.267054
0.6705322,2.6634154,1.1689153,1.8386486,5.7120924,3.8424942,5.334874,4.176479
0.33215904,2.177071,6.6422276,7.760494,5.48039,8.32823,41.468773,7.920885
0.47956777,1.2461045,4.410692,4.5946407,4.9555655,3.4180593,5.192625,3.9363852
0.7969749,2.3445752,1.9890428,3.0626292,6.196406,9.192042,27.339172,27.156084
0.9002652,1.2083004,3.8894036,6.57689,6.6300154,6.944642,37.854366,12.217523
0.99537396,3.356326,4.480891,2.6119847,6.3279743,5.4522886,19.046484,9.096787
0.3398167,1.3774871,3.6596365,8.327372,7.6733284,8.982332,56.301983,10.182305
0.63713884,1.44901,4.1814303,3.8391511,6.9934597,12.391046,34.96711,16.096317
1.0984383,3.7428126,1.8999684,1.9374099,6.8135986,6.1502914,30.118,11.207658
0.12102151,3.948992,2.081181,1.8235025,5.6330576,6.314174,16.640959,6.194952
0.14788789,0.10052246,2.5541902,7.739527,9.581491,10.447234,39.558002,12.426092
1.6312237,2.9890666,2.5968158,1.2109847,5.898863,8.063186,19.37276,11.940579
1.763373,2.485842,0.68584216,1.1676102,3.789463,3.422546,5.0511456,3.7497013
0.41172886,3.1860833,0.75612044,1.1752849,4.385475,4.431203,14.263703,5.7039185
0.077670634,3.7636948,4.8427987,6.576536,8.185143,10.973276,45.273144,8.915216
0.21288669,0.5889269,4.207215,3.801733,4.822643,10.243825,70.24927,13.760087
0.47053027,1.5201678,9.438923,5.7040453,6.7403326,19.230371,16.225826,18.997084
0.97398615,3.6225915,1.6334009,1.939321,3.9795732,2.7641132,22.212255,8.930733
0.9525809,3.1185648,2.9781275,2.39677,4.3998137,4.5239153,16.270538,10.693163
0.7292013,0.16076493,5.60459,7.799806,5.5958695,9.251763,30.07597,11.037291
0.17343903,1.0297024,6.0701237,4.507948,5.323028,17.556091,53.15978,21.33717
0.8462671,1.3714482,6.04581,4.085748,5.1100507,6.301323,45.557117,8.922033
1.2291064,1.7041122,6.5973506,6.050976,8.170792,8.004309,30.10548,6.2863884
0.49097657,0.86875206,3.6832147,2.560371,5.701143,7.490769,29.035507,4.947752
1.0076662,1.669014,4.4189196,4.695013,7.0045853,7.1951656,43.997166,8.080709
0.41999102,1.4530499,7.5517044,5.2372613,5.4391775,15.492652,50.84729,16.624893
0.16513216,1.136449,3.1119423,5.9911766,7.9033575,8.680796,49.511703,13.488228
0.35676646,5.182044,9.736917,5.623749,11.7036295,11.247317,15.155019,23.085794
0.1021446,0.73537934,2.8074284,6.4969497,9.19907,12.0478325,35.29787,15.768414
0.6370684,0.5276333,3.3804243,2.0976353,3.5274804,3.2759109,4.489096,7.9769273
1.0480223,0.36502826,4.398552,4.943185,5.860851,8.319263,10.516304,7.0704207
0.5983536,5.505824,6.394639,3.7404094,9.2467,5.622943,18.077692,8.372579
0.8434129,0.3322569,1.8848784,1.3389137,0.98788387,1.6893349,2.1290812,3.0030851
0.5253618,2.2976177,5.918346,5.7450504,5.849306,22.613407,44.020824,12.579925
1.9994473,6.575029,7.31973,11.601325,17.732588,20.289898,36.580322,30.845428
0.62681305,4.1331377,4.194225,4.881803,8.223842,9.205536,36.457775,10.613242
0.22793293,2.3551643,2.6155457,2.799178,4.652666,8.57998,58.936253,6.921993
2.2101343,5.509719,4.5170016,10.036352,14.626474,16.099533,13.850873,31.88177
1.1596138,0.07875085,3.2142181,7.1031327,7.05736,6.3309445,17.184286,10.244277
1.0507915,4.8803406,5.3323374,4.0524063,8.330654,4.901559,11.948327,8.8953
0.5498687,0.8680669,6.533656,5.2959204,4.864621,12.162033,40.845333,13.096351
1.2665071,4.1500206,5.1855826,4.3917627,8.710793,10.364138,17.134647,8.804062
0.48925328,3.3208447,3.9086359,4.6391344,8.350221,8.130462,23.537481,8.455444
0.87760437,3.4260206,5.2329693,7.2534122,8.518122,23.993643,48.14111,21.076134
0.2621715,2.2982464,2.7252688,2.9015796,7.363638,5.619625,23.844082,7.738435
0.043549,1.2063813,5.549729,5.673127,7.369615,11.826242,49.07342,12.641872
0.6925013,1.8878157,3.4490588,4.992673,5.784445,23.583618,47.113922,14.307284
1.5236071,3.2435837,4.9613895,4.068142,7.648534,8.759227,28.98614,10.179129
0.46865046,2.553831,4.7082996,4.4894404,5.383464,14.113557,37.118225,11.948699
0.42440677,3.2355175,5.261259,5.4537344,5.561715,6.8791027,13.572353,9.842535
1.2945111,0.6443652,3.3414025,4.4847956,5.0741453,5.8154182,23.650955,6.21202
0.2475729,7.7162547,5.481239,6.3302946,6.958598,7.2321873,17.729572,6.759886
0.5659635,0.36171222,5.444368,6.6483226,5.772498,5.525047,7.043462,6.3476415
1.3439255,3.8372343,5.7461405,3.1723163,8.867019,7.585784,22.567284,10.740641
0.5503334,2.6232815,4.0519247,3.7768774,8.517029,10.518032,26.56549,9.679911
0.7197361,2.4045851,4.2296295,6.5156565,6.7027617,5.159376,20.329939,6.310899
0.25461233,1.4196943,4.5558805,6.767094,6.353152,12.029927,43.585037,7.6765113
0.52057934,2.4796114,5.9926114,4.1403127,5.8640575,10.05274,26.400362,10.991031
1.2413723,2.7645175,5.1992364,6.2380576,7.9611945,6.636504,15.652872,8.328508
0.14515138,2.889177,3.131646,3.8645558,8.213237,4.4538383,15.884293,6.9170866
0.095603585,1.342761,6.1135254,5.6461973,5.540835,10.424108,58.65766,14.100802
2.4152768,4.883438,3.4339204,3.9161158,10.62841,9.167096,11.903126,9.767096
1.3003576,0.8207648,2.696405,5.480879,5.8533897,6.4003267,24.300085,6.0385237
1.0780432,3.781845,3.0935538,2.7593634,3.5199728,7.4158936,48.75102,5.1030264
0.09799075,0.9524268,6.048463,6.3970327,6.3163285,8.078794,33.251713,9.195738
0.5012047,1.5661325,2.9685335,5.9763193,5.2163076,13.4223385,57.214214,15.190479
1.861114,5.1364865,5.7757497,6.3073015,7.057189,31.620043,50.80414,28.521526
1.950788,2.0590532,5.947651,3.8611364,5.079241,5.347475,37.025864,7.5651298
1.9546809,6.253272,4.4296002,3.1752143,9.550776,9.137029,19.694532,10.328524
0.7028797,2.1388788,2.3028822,6.1708846,5.522738,12.471328,106.32653,11.754428
0.38765192,3.1610065,7.961479,4.9816055,5.7152567,21.65887,99.886566,16.60856
0.72137785,4.195802,11.817249,11.234027,10.428563,11.86236,19.452888,10.428938
1.0017271,1.5640888,8.671911,10.784015,8.4040785,10.963714,16.352734,7.457241
0.5050212,4.7092047,5.04944,6.4735556,8.657159,8.089743,25.856707,7.122794
0.82120585,3.4117746,5.667551,5.7442513,8.824452,8.431955,17.957493,7.642035
0.4181142,2.941161,5.9841447,6.9995327,7.892146,17.573978,41.433697,15.682316
0.4708289,2.8348718,4.219086,3.7056115,8.144044,9.220902,27.42996,10.563947
1.5978644,5.2619634,7.2186575,9.481792,14.514023,21.228333,35.660484,29.1806
0.19918919,2.303371,7.303427,6.0400696,5.321516,13.284301,27.330048,17.863873
0.6673125,1.1857797,3.948802,4.947382,3.4186416,2.7005172,6.3291216,4.9507837
1.3108122,1.2036692,2.4313424,5.647786,7.0372963,7.9954653,15.468268,9.150684
2.302322,2.0893986,0.8350575,2.48496,7.57331,6.590276,34.56241,10.993533
0.5251226,0.52252173,2.2139854,5.642687,2.3789086,6.686797,3.6045878,6.719959
0.1382072,4.4915667,5.37807,7.6793556,19.347343,4.6652203,5.840103,27.011345
0.23785925,6.91337,11.258385,13.109908,28.741196,4.3075123,16.439072,44.26268
0.47927785,2.4396384,2.6028361,3.2599454,6.8871775,13.353522,17.870419,13.590601
1.6555076,1.8416843,1.1205356,3.0819356,6.903968,4.5283904,11.150084,9.0254345
0.25608206,14.1234455,20.823004,14.321472,14.858606,8.320505,20.555922,35.98772
2.0022244,1.4528177,1.4891281,5.641695,10.849882,5.866556,11.892623,8.548338
1.8180797,3.5652359,1.9327166,2.934549,6.0029798,11.659677,20.362461,13.501612
0.32999802,1.3467941,2.4033284,5.331002,9.674238,8.431392,20.58477,10.789325
1.6225615,6.1811504,2.6764295,3.844392,8.850929,13.168189,39.40203,17.277555
1.0449786,3.0444112,1.4085612,3.7060373,7.535091,18.014505,65.35486,14.932642
1.0134072,5.4291105,7.281439,10.727302,11.980354,1.4909822,6.0181656,39.169907
1.3207741,1.8933516,2.160894,3.047665,7.1174707,5.7316837,6.0252333,9.34746
0.31658292,2.0848346,2.8762846,4.843905,5.747857,16.401327,58.128136,15.749341
0.9125805,8.943531,8.511873,7.0424185,11.508544,0.3542831,3.8295546,32.784412
1.3423972,1.5877211,1.1822104,3.8184347,5.920332,6.8861756,6.7120056,6.6477313
0.044295073,1.6594464,3.5655837,3.29469,6.9586544,20.471548,47.186214,16.891224
0.29406762,3.8358114,3.0173843,5.037918,10.888849,13.343445,13.203022,13.616353
3.021937,1.5843856,1.7122402,3.8021672,11.402269,6.2930746,23.483519,12.544182
1.2536056,8.861576,2.0861683,4.935193,6.6219397,12.547349,15.33815,11.967419
0.80621934,1.9471915,1.373657,4.538705,9.917449,7.5400863,24.049545,11.522809
0.97455955,4.1805997,2.02766,2.651868,8.579542,6.308487,9.720879,13.675247
0.24753022,2.4145813,1.4754877,3.2302563,8.563147,8.482232,15.789679,15.796091
2.633828,3.011012,1.3738694,5.0974064,6.9933987,8.188293,20.707758,11.061648
0.09092224,3.0966783,3.2171338,4.4071655,5.5944843,21.396849,43.25938,14.4938
0.4538169,4.389986,2.9034953,4.7157526,6.3371987,13.345201,29.080576,14.182305
2.5759566,1.7316327,0.5875833,4.163885,5.953947,5.1663055,10.353418,13.934898
2.8611119,6.8183517,4.1638484,3.5872498,5.897053,6.3687887,6.814506,8.045573
0.23442006,1.1424234,2.9705484,6.3800273,7.245402,11.967546,31.692165,15.43336
1.7405448,4.836548,1.590384,2.7598343,8.635149,5.420146,11.174524,10.438671
2.3252628,1.13362,1.1285759,5.1016216,5.0160027,5.952333,5.31661,4.806139
4.0787735,1.4038467,0.430655,2.9422336,7.0597,4.79231,7.6278696,11.314818
0.17244673,1.3465179,2.589162,4.3687363,5.452002,11.258191,11.3699875,13.398013
0.15291321,2.8850856,4.8472333,7.3081846,11.977743,7.2906456,9.043933,19.43606
1.1356091,5.7263784,6.3409786,4.854627,19.677208,9.298465,11.817438,36.614555
4.230525,1.8078203,0.49672413,3.5616562,9.341795,4.4304237,19.210802,8.235251
2.775083,5.1827345,1.6675105,2.8523734,7.369276,14.335452,42.743538,13.585548
0.49742508,2.851419,2.179977,4.527447,6.7736254,19.226479,92.483406,13.352733
0.0010476112,2.4453397,4.8481383,8.666117,17.53884,0.58321124,0.8181174,36.989452
1.1079495,3.5911927,2.5386176,6.0674834,5.8707075,11.111975,12.754171,12.099209
1.2738352,2.899858,2.219578,6.598199,7.3921833,8.373383,9.906842,9.655399
0.75035226,2.734197,2.036542,4.674502,5.9482718,13.619603,16.42198,10.16315
0.61488914,4.49759,1.9209725,3.9933984,9.443743,8.440527,11.97901,14.650684
0.0664258,4.031824,5.586567,7.6912565,19.782131,10.197795,45.123657,36.10241
0.6831057,2.047469,3.5099854,4.4600596,10.940642,10.880076,12.017054,17.57433
0.7179594,9.804293,9.874652,9.364549,14.209172,0.99899095,10.247574,39.6801
0.15247679,1.4294778,3.7897482,9.874219,16.221312,5.6562157,8.023698,39.507343
0.19824779,1.3695496,1.6902461,3.6646595,4.938402,12.565015,13.69946,6.686896
0.49994445,1.4644618,2.4258678,4.9894657,4.540705,8.602782,5.3981423,4.762494
0.4966923,4.696308,2.4444704,3.346188,7.6733594,23.186296,16.883667,12.435797
0.050282955,1.9106108,4.2566,4.376143,2.5256686,4.478753,3.376256,4.391972
0.46224004,3.4649868,4.4473114,3.33533,7.366552,32.393543,18.25394,19.942682
0.8839568,3.331208,7.598731,6.0506506,3.6810944,2.9772873,19.000454,35.229656
0.15835536,6.8622794,5.470353,3.315099,10.870865,45.872402,17.14524,17.669683
2.5571523,3.7676399,1.4138296,2.2483518,5.8253336,16.47868,10.333596,6.575365
0.1844889,3.8026297,7.2863593,6.3739867,15.064964,9.456877,20.61186,25.893112
0.31523168,4.3641453,2.0195856,5.158519,5.7869453,9.444494,8.353376,7.3628473
0.790944,6.9277267,4.4122725,2.7064798,10.424865,33.1202,15.011797,16.315767
0.060517013,6.0350275,3.9639914,3.480771,8.443958,19.383312,17.824898,11.295647
0.110678196,6.2488723,5.6997695,3.7029333,7.2870865,47.95048,14.70899,11.625795
0.23156708,2.76743,5.300099,4.1764812,10.418236,73.58069,7.8839445,7.8473425
0.43907493,2.504906,6.052761,5.3849144,5.0191274,1.9643384,4.9603705,19.032696
0.04905069,2.0571468,2.5656044,3.3952222,7.8681564,21.726871,7.903504,6.3402205
0.3190164,3.5409024,5.1533556,3.508299,13.77293,37.67884,14.235855,14.005277
0.62763065,4.0474477,7.3370514,4.3897085,9.57402,21.444937,21.18108,25.455532
0.3728236,5.5330286,2.7085428,3.512853,7.7448454,13.895504,9.997332,9.832184
0.28490776,3.7127404,5.3917656,4.9999413,10.010086,38.42277,16.671175,18.47675
0.5009131,3.4926853,5.3314686,4.809081,10.862336,35.77944,10.994443,23.111837
0.17553437,2.0487506,0.4335668,2.713939,5.3496256,19.187674,3.3711452,4.1956854
2.900536,3.5873837,4.381312,4.6032567,10.496618,57.20896,15.781721,17.798601
0.6079111,5.5681806,3.1639137,5.6679287,6.565975,7.845714,6.2507052,7.4786587
0.67226815,7.322298,2.9878774,2.3071725,9.747337,32.431087,16.21187,16.091097
