rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.85954607,1.6239471,0.336556,1.370673,1.4038388,1.4247029,1.3995885,1.9666024,1.3310668,1.331005,1.4936026
0.91377366,0.9499504,0.20902553,0.8007851,0.86145544,0.8322812,0.8534447,1.1593264,0.8064936,0.7915893,0.9105309
0.42384255,0.8003864,0.21572818,0.70713854,0.6686407,0.6975993,0.7196204,1.1255487,0.6667944,0.65800416,0.77116215
1.0011647,2.2487729,0.5690014,1.7113682,1.2417169,1.4223795,1.592882,2.150701,1.6204536,1.4281379,1.7402968
0.8980323,1.039972,0.2099625,0.84985995,0.83770806,0.8193203,0.77400756,0.9548374,0.7493206,0.7675625,0.9795548
0.8766043,1.7008461,0.22062536,1.2059765,1.1100056,1.0032108,1.0062722,1.416325,1.0654502,1.041723,1.0228575
1.0922905,1.5803186,0.24205223,1.0036072,1.0484246,1.2953784,1.1397982,1.3201181,1.3503494,1.0319996,1.2271178
0.7934705,0.7391124,0.41437548,0.69437766,0.73214483,0.7054641,0.68706805,0.7667932,0.6746318,0.6208775,0.8212765
1.4472147,2.1914592,0.28231582,1.2684047,1.1942767,1.2578858,1.266718,1.4860363,1.4165967,1.1608068,1.2366773
0.47414628,0.621603,0.24939284,0.4552767,0.7945041,0.638298,0.5774667,0.68701303,0.5635665,0.44047824,0.6354828
0.7364152,1.2068224,0.44816145,1.1100748,1.3349975,1.1485476,1.1524009,1.5393835,1.1850159,1.0058388,1.1785372
0.81231415,1.4368804,0.19824092,0.945773,0.82274467,0.83951193,0.938649,1.1030965,0.86340606,0.77157897,0.9726388
0.9840466,1.1056436,0.23821951,0.9817896,1.0211767,0.96139896,0.9197934,0.9793708,0.8803665,0.82951343,0.9690749
0.55751425,0.79829526,0.11736255,0.5204711,0.74146986,0.5318585,0.59536433,0.85692626,0.633442,0.63419265,0.6430883
0.8143031,1.1425785,0.16995712,0.8630844,0.9908774,0.82712805,0.88737714,1.2057712,0.8458167,0.8158828,0.940202
1.0113183,1.0838808,0.29386756,0.9415747,1.0632782,1.0387852,1.0372592,1.1749316,0.9764892,0.970667,1.0276814
1.2226506,1.1754922,0.26077196,1.0614974,1.048622,0.97588456,0.99944794,1.2994393,1.0138017,0.9328539,1.1699464
0.43421525,0.8828334,0.161037,0.8641854,0.92039794,0.6486581,0.7913724,1.335771,0.7073749,0.81334925,0.9239234
1.266959,1.5851092,0.25640792,1.1379501,1.1433959,1.1090984,1.0137378,1.2476039,1.0612676,0.9694824,1.0900402
0.87376803,0.7780571,0.16114344,0.6855724,0.67970806,0.6393474,0.678969,0.6443264,0.6014792,0.61391836,0.6874845
1.3156359,0.99787533,0.20495415,0.8815204,0.81240755,0.79188466,0.8503703,0.9522777,0.83974785,0.69505095,0.87596685
0.50324243,0.9004738,0.17603324,0.80998445,0.82404226,0.65258354,0.73315185,1.1319362,0.70673364,0.8162594,0.763708
0.5550797,1.0573572,0.321504,0.8089519,0.910274,0.7904634,0.8725177,1.3637397,0.8186002,0.81806564,0.933889
1.6504899,2.920076,0.45667142,2.393582,2.2380958,2.1220772,2.135992,2.9569383,2.0364115,2.0862432,2.3536103
0.9879744,1.0343117,0.42160273,0.98345834,0.9551304,0.95941263,0.90975523,0.9414924,0.9095324,0.7705431,0.96564937
1.2099761,1.35381,0.38439536,1.1245418,1.0953425,1.0783479,1.0917708,1.285258,1.0780866,1.0574074,1.2337263
0.4143446,0.8324613,0.35373852,0.5852093,0.7050176,0.62063986,0.65563637,0.92791826,0.58812207,0.63868606,0.7396765
0.9533071,2.1330628,0.343851,1.6246407,1.4728066,1.5703548,1.4816139,2.033053,1.3779286,1.3150057,1.717213
0.7828486,1.0491873,0.22236206,0.86333346,0.9533467,0.9067803,0.88007796,1.1254832,0.89775264,0.7944047,0.8530138
0.7185579,0.9320638,0.19237733,0.7213401,0.7890835,0.7933794,0.805694,0.9206406,0.79962283,0.64238966,0.76148725
0.60773,0.6511503,0.17509004,0.63674647,0.8136469,0.70680183,0.66241294,0.89772487,0.6854325,0.5296791,0.6245243
0.80590093,1.3170285,0.17357533,1.0751612,0.98821664,0.9011202,0.82350147,1.0648348,0.8814866,0.80684704,0.9325213
1.3413105,2.146991,0.3065848,1.5483721,1.4469784,1.3142959,1.6221114,2.308706,1.5170889,1.3623074,1.454682
0.54471517,1.0253041,0.35272643,0.8682884,1.0962265,0.9505191,0.9204945,1.3768898,0.9717039,0.8951934,1.1101514
0.97959054,1.9468061,0.46858162,1.8671242,1.8625757,1.9805216,1.8403442,2.7837095,1.974154,1.877202,2.0503113
0.88696754,1.7242751,0.28421247,1.1159713,1.1307329,1.0777695,1.1169447,1.4357958,0.969157,0.961171,1.1261581
0.66189885,0.5051495,0.10639265,0.4873387,0.43808782,0.40270272,0.49000195,0.53280306,0.54318523,0.4015043,0.47906485
0.82486033,0.69482195,0.61208045,0.6853065,0.6271123,0.6011609,0.6795573,0.9189678,0.6132516,0.6949727,0.76418185
0.83218724,1.0505048,1.0423733,0.8859073,0.941186,0.8808548,0.9883217,1.287548,0.89409506,0.9617975,1.0368197
0.45720395,0.36784798,0.29363653,0.32725438,0.36314806,0.33406228,0.38728902,0.4968344,0.34010515,0.38670725,0.41939136
0.6825353,1.6449143,1.7391278,1.3877676,1.4119836,1.3074815,1.2953938,2.285853,1.3268688,1.1989641,1.5819609
1.1739422,2.4007702,1.0558517,2.1814227,2.4567804,2.1957808,1.9405179,4.124339,2.096068,2.0549862,2.3905709
0.8955301,1.1024907,0.6424863,1.282903,1.3328687,0.93954957,0.937325,1.3979158,1.2269573,0.89114946,0.9873211
1.0990683,0.90079695,0.8360653,1.039256,0.9329371,0.77440095,0.8872133,1.2758139,0.79188526,0.8474594,0.8614844
1.1413419,3.3055634,0.99704397,2.0289156,2.4115627,2.2963252,2.0369196,4.505609,2.2308018,2.2647119,2.8361528
0.75336915,0.82243145,0.576607,0.6520493,0.7985503,0.6777266,0.70672446,1.0830032,0.6507201,0.6264179,0.7739847
0.6963243,1.1792021,0.9799549,0.9857506,1.1535305,1.0480502,1.0026733,1.8330337,1.0003785,0.910427,1.1602875
0.5219313,0.8712235,0.44712487,0.68951935,0.6511207,0.70167786,0.6569916,1.1831198,0.63956183,0.5498283,0.88586015
0.79043394,1.5650247,0.9295394,1.1330479,1.0846643,1.0724192,1.0079377,1.7123939,1.0055773,1.0210636,1.1459016
0.5483257,0.83643913,0.50800633,0.7431398,0.8118322,0.74301744,0.8082463,1.4194206,0.77046835,0.75940377,0.85717237
0.7912015,1.5116146,0.8063982,1.4079725,1.6859531,1.4431543,1.2795001,2.8464718,1.433704,1.3482528,1.4307345
0.88235605,0.8969468,0.80974984,0.8140449,0.8520401,0.7121443,0.819783,1.360816,0.79456663,0.7907044,0.8931333
0.4234298,0.9402411,0.40469062,0.69440186,0.70576954,0.7088134,0.70676386,1.2509125,0.7191099,0.67826134,0.74139446
1.0509831,2.210738,0.79389626,1.4259297,1.3554986,1.3940502,1.3075435,2.4913275,1.561306,1.4763569,1.7434971
0.81659645,1.0263143,0.68544513,0.7528618,0.94612837,0.7995321,0.8053547,1.2679191,0.77594465,0.7762269,0.8942302
0.7624186,1.1920279,0.6674929,1.1434542,1.1468966,0.99033034,0.9663814,1.7089478,1.0454907,1.097203,0.99003834
1.1622772,1.2632407,0.7683655,1.1381837,1.1580027,0.9928292,1.308108,1.8218939,1.3589299,1.0940293,1.0457703
0.7719332,0.824343,0.6646232,0.6651479,0.77180433,0.6916034,0.7072019,0.9636278,0.63407695,0.67344934,0.8062143
1.3622711,1.7244124,1.0677879,1.6883633,1.2852119,1.1281188,1.240339,1.6930583,1.1907527,1.318588,1.1526691
0.4577086,0.5492106,0.40041298,0.5704731,0.58597136,0.57946765,0.5589857,0.8815104,0.5069384,0.4704103,0.6612495
0.80571705,1.1724617,1.3614656,1.1108259,1.3880123,1.1080965,1.1123489,1.9192439,1.1347909,1.0071971,1.1800205
0.74862087,1.126953,0.615456,0.7725323,0.9595731,0.8224202,0.88134325,1.5241317,0.80031794,0.8919646,1.2156291
0.9449676,1.0667452,0.7829668,0.91408336,0.81463665,0.79269135,0.92671007,1.1178627,0.81632257,0.8546171,1.027254
0.41365874,0.61870134,0.34624535,0.52399784,0.55361176,0.5157174,0.6887521,1.1478308,0.5615383,0.74491125,0.77435917
0.6708035,1.1043874,0.5921252,0.91755974,0.93840677,0.868561,0.9104894,1.3475584,0.8116538,0.87170655,1.0489119
1.0987717,1.2003294,0.9339581,1.0614892,1.0440477,1.007506,1.0136734,1.4506043,0.94271916,0.9787268,1.0806093
1.1836392,1.1013854,0.99765694,0.975459,0.91097325,0.87813425,1.0444375,1.538324,0.92673475,0.905905,1.1293131
0.44797194,0.97989213,0.3962818,0.8867416,0.8864014,0.666689,0.68145186,1.4818509,0.7366879,0.8093359,0.73308456
1.063087,1.2075049,0.9129691,1.0839607,1.0496879,1.0370983,1.0781862,1.6738445,1.1079134,1.0153098,1.105374
1.0514205,0.7263918,0.54976225,0.6965897,0.68321717,0.5837854,0.67361695,0.8556122,0.57425094,0.5871025,0.69738233
1.2002108,0.9009241,0.72858167,0.77795374,0.7374535,0.7514428,0.91520065,1.0720886,0.7488373,0.7310815,0.8191975
0.44295284,0.6975331,0.3090649,0.8309162,0.872346,0.60104287,0.7194875,1.2151223,0.71235883,0.813295,0.6918998
0.4129013,1.0642755,0.5134246,0.78563297,1.0370076,0.8497832,0.7907816,2.123273,0.8951459,0.8099076,1.0163126
1.5350592,2.9488688,1.2022711,1.7961448,2.0062068,2.0583174,1.9216813,3.5301607,2.0038228,2.0969546,2.4201276
0.971904,1.0322664,0.8024473,0.81168425,0.93993396,0.8700669,0.8810195,1.0803561,0.75644255,0.7789886,0.91188645
1.1230018,1.5809933,0.9778754,1.2035064,1.1254774,1.0438989,1.0649666,1.6890231,1.0705826,1.072601,1.1579735
0.37652087,0.8635951,0.60462826,0.6450823,0.7177335,0.66253287,0.62809145,1.177124,0.5918354,0.6520474,0.77009577
1.027946,2.2464993,0.87256956,1.5358073,1.441372,1.5274327,1.3909844,2.7086546,1.3775464,1.3546367,1.7351133
0.750951,1.2233084,0.57191086,0.8322156,0.84886646,0.86702436,0.8152898,1.3581634,0.8457418,0.83108115,0.8864861
0.71915823,0.8492709,0.5825161,0.80097127,0.7029571,0.70718855,0.76651,1.05324,0.717286,0.7118075,0.78526914
0.56120837,0.73684996,0.49517864,0.7480323,0.8838283,0.5674147,0.6336656,1.1118145,0.601983,0.56494284,0.67016
0.85615057,1.3468536,0.6055004,0.8955842,0.9399091,0.91037005,0.8258001,1.4322529,0.9437372,0.8734717,0.96739453
1.2720854,1.9003729,0.81476635,1.2666383,1.3699186,1.3391016,1.3074886,2.515691,1.4088885,1.3701949,1.4575192
0.43998694,1.033939,0.74718046,0.8752829,1.0433975,0.92097247,0.96179265,1.7859677,0.8926308,0.9344526,1.036376
0.95454115,1.7584914,1.1628163,1.969732,2.309695,1.9789071,1.7629106,3.6100526,1.9711288,1.8592995,2.0324063
0.7089767,1.4127693,0.57788295,1.0785466,1.1149884,1.0629104,1.0336418,1.8482573,0.98971426,0.9827674,1.2870988
0.6312491,0.5274135,0.349057,0.49136057,0.42821828,0.3829248,0.5098115,0.5955908,0.43118182,0.4774774,0.46861714
0.71270305,0.6870684,0.6574833,0.63428336,0.62626415,0.6744667,0.6586472,0.57085836,0.6108114,0.67267907,0.6155696
0.8564447,1.05397,1.1773062,0.93851817,1.002565,1.028431,0.95536894,0.729274,0.95919365,0.9643221,1.0400901
0.43925428,0.39684603,0.4168458,0.34484804,0.29625475,0.37309033,0.36533064,0.30037612,0.3324666,0.3860095,0.34663346
0.66862303,1.8462229,1.5392122,1.3599083,1.4855263,1.474611,1.2872671,1.1821417,1.2100955,1.3636802,1.4008273
1.1205841,2.9370215,2.345444,2.274083,2.3333158,2.1532197,1.5518591,2.5074837,2.1423285,2.0698564,2.3286827
0.70619845,0.8933623,1.1912402,0.7777468,0.8300207,0.9883666,0.9076182,0.7318346,1.2318499,0.91185856,0.93695146
0.981605,0.85099274,0.96649003,0.93398035,0.8007741,0.7758183,0.8709746,0.78129345,0.7870044,0.8864127,0.8626586
0.94797975,4.227851,2.943704,1.8090869,1.9679066,2.2933133,1.5550141,2.4027462,2.151512,2.2152164,2.4279323
0.80289143,0.85741824,0.66011125,0.6849841,1.053639,0.7168268,0.68082315,0.7588044,0.64301556,0.62624896,0.79284704
0.66253877,1.1614654,1.1948502,1.0577036,1.1071221,1.0117275,0.88444483,0.99265325,0.9767327,0.90233284,1.2271814
0.5092188,0.92907053,0.72434413,0.687606,0.6500959,0.64725226,0.55651647,0.6553022,0.6499447,0.5654294,0.8280968
0.7116792,1.4226724,1.1197819,0.8825074,1.0261478,1.1575078,0.9651551,0.83250016,0.99053127,1.0841204,1.1380051
0.48195246,1.1362801,0.80972743,0.73243916,0.813583,0.76212525,0.69587195,0.95462215,0.75513846,0.7494548,0.83590126
0.7232523,1.9185672,1.4492923,1.4937088,1.4978558,1.3863688,1.1202925,1.5959833,1.366156,1.4068508,1.791399
0.8491609,1.0279251,0.976103,0.8025943,0.7615951,0.834733,0.91512674,0.90847325,0.8211665,0.7997312,0.8915667
0.33818668,0.9441657,0.7308521,0.61655945,0.6000462,0.77550507,0.6305033,0.7616305,0.63906276,0.7041346,0.98765534
0.87538856,2.169259,1.9359735,1.2008793,1.0437423,1.6424257,1.2996205,1.1124067,1.7546906,1.450713,1.9751887
0.7695918,0.87672925,0.9152766,0.7952357,0.80181986,0.8709752,0.8065609,0.6739386,0.7951909,0.8915615,0.780535
0.6052504,1.2556461,1.2954879,0.9610959,0.9324667,0.99062955,1.0362359,0.78825957,1.1856781,1.1023959,0.9912724
0.8521812,1.2919546,1.2776768,0.781643,0.8153965,1.0317227,0.9693504,0.78847957,1.2260399,1.0642112,1.1394085
0.683583,0.80768776,0.59529376,0.6352319,0.82527286,0.73044366,0.6514853,0.5860809,0.6556274,0.6422091,0.8289606
1.1162297,1.6466919,1.8350972,1.2358707,1.1484092,1.2146314,1.2220919,1.0148197,1.1769075,1.3077885,1.1396227
0.41265768,0.50517154,0.5245325,0.5640847,0.6789426,0.5372139,0.46351764,0.5191741,0.5096897,0.4840026,0.6543235
0.6790933,1.3624582,1.4407718,1.1050333,1.2322365,1.1227213,1.0083623,1.0208038,1.0617973,1.0355848,1.2287258
0.66011953,1.1747011,1.0396131,0.7059474,0.74936086,0.8563933,0.8689224,0.79668844,0.7711997,0.82484055,0.8941111
0.98396295,0.8993732,0.936467,0.80474687,0.874846,0.89136654,0.8872905,0.7898472,0.7940788,0.9285214,0.9783617
0.40574455,0.7683801,0.8436827,0.5187064,0.46851414,0.65445,0.6894162,0.75403607,0.53187484,0.6040828,0.698209
0.63685226,1.0996578,0.9537319,0.9971302,0.82100147,0.9004674,0.86812174,0.7710422,0.8548987,0.9049239,0.93341804
1.0962766,1.1863496,0.9985482,0.96570706,0.98009616,0.9720209,0.9888648,0.8806614,0.94004136,1.0448306,1.331422
1.1403646,1.1748207,1.070731,0.93070805,0.9042993,0.93531966,0.9890831,0.93065006,0.9368154,0.90419203,0.9447377
0.3593114,1.0985953,0.97302216,0.7250383,0.76255935,0.6926825,0.62698764,0.85045516,0.69501346,0.78484,0.74975747
1.0722911,1.047656,1.1610582,1.058828,1.1454054,1.071857,1.0851319,1.0035484,1.1604233,1.0433037,1.0607404
1.0228797,0.6877516,0.6302674,0.6200037,0.7005764,0.6299858,0.65544707,0.50241417,0.5776547,0.6402152,0.8481423
1.0150038,0.8448573,0.8214587,0.7562109,0.75458395,0.7819412,0.74010026,0.6182665,0.6963062,0.8527485,0.8729001
0.3462803,0.6081425,0.78337395,0.617797,0.6123539,0.76384777,0.6860461,0.7782992,0.6637199,0.842223,0.66549295
0.3635896,1.2032039,0.97685343,0.7372459,0.9847396,0.86126214,0.62265617,1.2163624,0.8625294,0.8347366,0.922974
1.326582,3.0395842,2.5529084,1.4669396,1.9557669,2.156255,1.6718457,1.6628397,1.9512926,2.1533275,2.0259714
1.1140124,1.09732,0.81927884,0.8254013,0.8769838,0.8368543,0.7975264,0.762558,0.74925053,0.80121046,0.92789835
1.0621359,1.3834683,1.1247364,1.0432752,1.1118557,1.1685243,1.0214698,0.8993277,1.0190122,1.1389536,1.1839108
0.32445842,0.77667904,0.64489144,0.56028724,0.64666057,0.7184106,0.5900166,0.66924995,0.5906489,0.74413073,1.2121913
1.027552,2.3838038,1.7749798,1.3868556,1.545008,1.360839,1.2327297,1.1782507,1.3605181,1.3681418,1.6958355
0.67377055,1.3894941,0.9147881,0.91639066,0.88546246,0.93187696,0.7475437,0.80629706,0.81221765,0.8730655,0.94724643
0.6472444,0.8320766,0.82844615,0.67845106,0.65463537,0.7165814,0.7323455,0.7221264,0.66018176,0.72766864,0.7958218
0.4885796,0.7330128,0.8050109,0.5798226,0.6746218,0.6139351,0.547329,0.5362837,0.63052315,0.58428955,0.6727208
0.7100429,1.3098688,1.0980772,0.775038,0.7914512,0.94163054,0.995121,0.8112421,1.0081397,0.8541045,0.9053352
1.1532255,2.062789,1.8652961,1.0730165,1.2030562,1.5193553,1.1713067,1.2085316,1.5467008,1.4066801,1.3175273
0.48058158,1.0427556,1.2178826,0.9385625,1.0349528,0.9551653,0.83136725,0.8427274,0.8728885,0.98740166,1.1036338
0.8557583,1.9505274,2.1693232,2.0772974,2.1718278,1.8982956,1.5192546,2.0256734,1.9677188,1.8740102,2.0677838
0.5356674,1.457334,1.309778,0.9784731,0.9224176,1.1838957,0.9048038,1.0083591,0.9767723,0.9997645,1.2412609
0.5394322,0.51518285,0.46076205,0.49439806,0.43905073,0.46446666,0.44176143,0.42284885,0.40936798,0.46725312,0.49900588
0.57565033,0.8861165,0.6218128,0.63390225,0.59096885,0.64309186,0.5425571,0.62254906,0.6036882,0.6354338,0.61528623
0.8270371,1.2283158,1.0822017,1.22314,1.0077999,0.9395493,0.6605998,0.8726613,0.904326,0.98139286,1.0815129
0.50104517,0.37414092,0.43194026,0.3768676,0.32173213,0.3460937,0.30143273,0.33273128,0.32103723,0.34955102,0.34420794
0.7089919,2.062926,1.4045204,1.2841913,1.358055,1.5276995,0.8833778,1.1065719,1.1923251,1.3677835,1.5106667
0.9898959,3.0090783,2.1882117,2.3734453,2.1786988,2.2178135,1.2303317,2.0769098,2.1113486,2.1459763,2.2649972
0.5895927,1.1250073,1.4188719,1.3646834,1.1380631,1.001585,0.49090028,1.1165464,0.92528,0.9081045,1.0313418
1.0157275,0.9619851,0.9943724,0.9931467,0.8017371,0.84193325,0.70520043,0.8752763,0.7641042,0.8778137,0.9211375
0.90723425,3.5821674,2.6310565,2.391315,2.0530255,2.3195398,1.0791004,2.1068144,2.0830944,2.5457087,2.1502168
0.7150944,1.0141996,0.6166252,0.77293265,0.7716787,0.76539075,0.49801195,0.73072326,0.63247573,0.66224504,0.78667873
0.5908484,1.330254,1.0337518,1.1675514,1.0716268,1.1013094,0.66565853,0.99772555,0.9695141,1.0322174,1.290332
0.4389714,1.0061446,0.7102519,0.5909601,0.6139644,0.6709689,0.4507237,0.608837,0.5665026,0.64161175,0.78308886
0.71824384,1.4676688,1.0473796,1.0547916,0.89408183,0.9904265,0.68041676,0.94575644,1.1279249,1.0318156,1.2245967
0.3958232,0.9257512,0.7063721,0.7421705,0.81176347,0.8488451,0.49106216,0.75449175,0.6869985,0.843201,0.77597255
0.66156846,1.8339504,1.4602466,1.3796453,1.4273248,1.6598656,0.8250564,1.3542506,1.2947613,1.4067446,1.5135754
0.88386387,1.1660984,0.9748351,1.251572,0.7401286,0.8992444,0.8083009,0.8969593,0.8212103,0.8945123,0.84348315
0.22581816,0.7400213,0.6917182,0.6307994,0.61994004,0.83702934,0.4834817,0.6600925,0.600477,0.76843876,1.0317845
0.68834525,1.8713917,1.8542312,1.286667,1.4221231,1.7318745,0.9146964,1.7865136,1.42967,1.6089813,2.010068
0.7648329,0.9205469,0.9644397,0.85988706,0.8283728,0.83244807,0.5685202,0.74717677,0.8228208,0.88931185,0.80498546
0.45065257,1.578103,1.1616896,1.0717428,0.97874546,1.0681758,0.61151606,1.001609,0.9520764,1.0119896,0.9764842
0.71713424,1.4046768,1.1910084,1.0852073,1.0849521,1.2237134,0.54961604,1.2130893,1.0530803,1.0724714,1.1051556
0.7263822,0.88554156,0.59554124,0.6512152,0.72376525,0.7655595,0.5108326,0.68451333,0.606971,0.78045774,0.86242914
0.98724663,1.5897585,1.6648226,1.3478749,1.1594582,1.2742307,0.7939355,1.1637069,1.1819869,1.345428,1.1711973
0.42177635,0.6909081,0.48456347,0.6192136,0.62629986,0.61659926,0.440344,0.5805227,0.47703668,0.5232337,0.65969825
0.6760924,1.6738746,1.1436411,1.1400467,1.1558509,1.1414659,0.6616595,1.054917,1.0543046,1.076295,1.1947125
0.7407301,1.3786324,1.1483655,0.9695332,0.74573845,0.82789665,0.58730507,0.8093122,0.76538086,0.8595648,1.2438705
1.1196909,0.8838685,1.093413,0.8283695,0.9201195,1.0017068,0.699247,0.8278576,0.8606365,0.8955518,0.91000456
0.3422217,0.85066843,0.80395967,0.68771756,0.47260284,0.6506885,0.45412615,0.6126225,0.61584604,0.84213096,0.5213265
0.75170153,1.104467,1.1768711,0.97764975,0.9136557,0.9516519,0.55997723,0.8795464,0.8445531,0.92113036,0.91483885
1.0840899,1.3341407,0.9218503,0.8864154,1.1147721,1.0176071,0.6998439,0.9729014,0.8905036,1.0701513,1.0734433
1.1056137,1.3219591,1.0990998,1.1438786,0.85831285,1.0266143,0.8237621,1.0283518,0.9331631,1.033906,0.9579123
0.30114573,0.9610682,0.8635993,0.8740648,0.6880208,0.7564734,0.5062525,0.8516551,0.7089478,0.7501764,0.717508
1.0617378,1.3892988,1.105606,1.0698545,0.9435964,1.0738494,0.7824412,1.0471873,1.03113,1.1163441,1.0902133
0.8653794,0.732999,0.5821818,0.6633506,0.6315843,0.65283626,0.5081573,0.5917913,0.5663004,0.6767711,0.6630952
0.9343055,0.9191213,0.7445791,0.75293374,0.7592192,0.7756255,0.65762603,0.70856845,0.72134405,0.86261266,0.72728336
0.2585124,0.77563685,0.9279284,0.8590998,0.61552,0.69282985,0.4466467,0.66973764,0.70076156,0.760611,0.68282807
0.30178303,1.1879212,0.78492165,0.8797368,0.85727376,1.0023428,0.58236486,0.8389293,0.81758493,0.9072174,0.9160707
1.1514434,2.6195493,2.6712022,2.354058,2.051382,2.0314288,1.0869043,1.8024614,1.9662739,2.310424,2.2112908
1.0186652,1.4958658,0.8415349,0.7955273,0.7640954,0.9579052,0.5527166,0.82836235,0.8663611,0.7946882,0.95904875
1.0652527,1.5537028,1.1621656,1.0208137,1.0267428,1.0351439,0.78227645,1.0424871,1.1585944,1.0924463,1.2097887
0.3196896,0.88467544,0.598495,0.6001367,0.61478037,0.7028063,0.39324325,0.6322611,0.5828971,0.73329085,0.7703979
0.8477029,2.0100477,1.6336343,1.7759688,1.5993738,1.5460429,0.90764326,1.2920897,1.3597432,1.6181316,1.5070223
0.64759785,1.1130906,0.9887354,0.9537325,0.900176,1.079623,0.5808529,1.0527858,0.77210855,0.8421481,1.0863968
0.580854,0.96389455,0.80871826,0.71473956,0.5226584,0.779821,0.49508658,0.7161526,0.6546865,0.81489086,0.7422151
0.43964523,0.71924996,0.8587833,0.85466236,0.57909286,0.60665506,0.37325174,0.6020954,0.5568476,0.658023,0.62564737
0.5992107,1.1213455,1.1729058,1.0660049,0.87713236,0.9268575,0.53083307,0.8572545,0.8513515,0.9183592,0.9242025
0.93189114,1.9991062,1.9593062,1.4284679,1.4264348,1.5379162,0.7776149,1.4034574,1.3766886,1.4982802,1.4056981
0.50511396,1.0863532,0.9741754,0.95505047,0.97912586,1.0205232,0.5833955,0.9015429,0.91874355,1.0154124,1.1043595
0.80148107,2.231627,1.9015194,1.9994828,2.0371506,1.9205287,1.0752544,2.1096733,1.8736806,1.9842774,2.5840979
0.48062202,1.4708092,1.2046584,1.0567384,1.007413,1.2050983,0.7162855,1.0610781,0.9928881,1.010328,1.8477485
0.48299876,0.5128716,0.42934,0.38044843,0.44022924,0.43189487,0.39249703,0.4849479,0.40218994,0.42970932,0.5486671
0.66014355,0.2945995,0.6091142,0.6251644,0.5823407,0.6755009,0.6775513,0.61874384,0.62068725,0.64132786,0.6099574
0.9037169,0.25309196,1.0529674,1.0460752,1.0046008,0.98125726,1.0827267,0.918592,0.87888134,1.0620655,1.141586
0.33687416,0.11300383,0.3323696,0.36288115,0.3355344,0.38016972,0.4082481,0.36037186,0.32721466,0.38216048,0.35869405
0.5967928,1.0937363,1.4637936,1.1182458,1.4202492,1.4002728,1.5826515,1.4906354,1.1998991,1.564038,1.547387
0.83629924,0.4952629,1.8530507,2.0082812,2.2735183,2.0581048,3.3582425,2.182478,1.987362,2.3029835,2.056869
0.54397464,0.3085306,0.88970464,0.8458082,1.1709527,1.1649235,1.2560722,1.6058826,0.90704244,0.9225146,1.196986
0.9922528,0.27205798,0.96627134,0.89365053,0.81851715,0.82854444,1.035338,0.8509764,0.7938333,0.81224716,0.83595234
0.55033165,0.4670393,1.8858902,2.1981275,2.1778543,2.110798,2.929888,2.1922088,2.1715684,2.4607766,2.5558736
0.83045506,0.20326553,0.653584,0.769608,0.7537303,0.73282427,0.86129695,0.65742064,0.5968995,0.79063904,0.82641697
0.5496266,0.6909938,0.9414554,1.2028552,1.0489435,1.033977,1.4954754,1.0897399,0.8962654,1.1658227,1.2437185
0.39246172,0.1723813,0.7387444,0.61495703,0.7393373,0.7308361,0.86806244,0.6323317,0.5503382,0.8292106,0.8767529
0.6164177,0.4182082,0.9926542,0.9476341,1.1086496,1.1459831,1.2925099,1.2505652,1.0434296,1.230246,1.1277014
0.29726088,0.25829548,0.8036408,0.75546277,0.84890306,0.8212017,1.0700191,0.7125335,0.7122442,0.8998484,0.9068896
0.56515676,0.30389675,1.3273729,1.3405739,1.4515512,1.4299793,2.0670042,1.324666,1.2541654,1.6255188,1.4776446
0.76970184,0.26277027,0.7792506,0.8706231,0.9075513,0.8294181,1.0821761,0.84766823,0.8711511,0.8191825,0.76934826
0.20815332,0.22024688,0.70270425,0.704218,0.7784192,0.8250723,1.0373118,0.6744148,0.6267169,0.77585614,0.8305625
0.42709732,0.24786891,1.0350752,0.8951069,1.6787317,1.5652273,2.0557127,2.107415,1.4064088,2.1094065,1.7410595
0.6393725,0.18890953,0.69458723,0.8300625,0.80996364,0.84996974,1.0186284,0.8155333,0.7789036,0.8697255,0.8633354
0.4251519,0.25343007,1.1044974,1.0679301,0.99517566,1.0021317,1.2571609,1.0584795,0.98848265,1.0539253,1.0914574
0.622779,0.21382461,0.8664615,0.9440797,1.4438916,1.1649837,1.390209,1.6541578,1.0895827,1.1058074,1.2936324
0.6341686,0.27872714,0.7789679,0.7163166,0.78770036,0.7511761,0.71602166,0.682558,0.59990644,0.8522943,0.95483243
0.8863287,0.25630867,1.066156,1.1553359,1.6766667,1.4086493,1.4838063,1.6372316,1.1605558,1.2190934,1.5473186
0.3772917,0.28490895,0.41734663,0.6108558,0.5509725,0.5807529,0.75588286,0.5111768,0.4686366,0.62596923,0.6549128
0.6469931,0.5233808,1.0185487,1.2741038,1.1519248,1.2173793,1.4968779,1.1748632,1.0095154,1.1850821,1.2790383
0.55064,0.16585647,0.7052837,0.7441789,1.0357996,0.91643137,1.0818298,1.0004507,0.8704634,0.850338,0.93549156
0.83367676,0.21452835,0.80748814,0.74458975,0.9127837,0.90675247,0.9041788,0.85853803,0.8089372,1.0169327,0.86951625
0.27585566,0.16678216,0.4727476,0.68301654,0.677585,0.7208524,0.85409117,0.6489478,0.6837263,0.5671054,0.62708294
