rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72.63278,32.0917,39.137543,32.436157,24.255257,36.88258,28.296492,19.404142,20.642128
112.97209,57.02413,36.310444,20.203978,16.12704,19.14086,17.506458,17.406507,17.279533
80.18327,49.57204,64.03815,30.512129,33.16177,27.450117,22.099392,20.60117,15.43123
152.91995,58.389076,117.57896,34.371048,46.066795,30.19654,34.18506,16.458294,16.58918
98.20287,37.617558,55.266148,19.462132,12.933079,18.08934,18.49315,18.847988,20.269047
195.67664,84.136246,95.531296,25.72701,18.26902,17.875908,21.214552,17.494091,29.60395
89.15179,37.996433,31.970242,28.220673,25.730978,25.919071,16.331347,12.905876,11.9257965
79.99448,38.75637,40.232273,16.529236,16.69495,17.863434,14.684901,13.729341,16.904158
230.29427,141.24826,195.8161,89.783066,139.56587,80.60144,103.50317,63.046715,56.729893
84.856544,54.358475,28.019142,17.966415,25.816204,18.275818,12.63662,14.894331,16.336327
150.91107,74.35742,126.60511,52.15248,98.28002,38.47901,62.08722,30.644657,33.569115
129.74704,95.88087,58.886677,73.40646,90.256485,53.152565,54.229935,29.555035,26.150446
80.753525,31.154268,42.96517,21.605175,19.629688,19.850142,20.469206,17.845856,16.708012
170.18863,108.611984,84.13327,70.46083,61.48068,45.674133,31.31231,18.495213,21.696117
57.158222,28.710197,33.40783,21.160223,17.379871,21.44675,15.437939,15.812977,16.917746
131.00009,60.78055,45.62677,23.348557,16.846321,22.765085,23.689682,13.347035,18.292515
96.157524,64.01964,36.134075,22.327366,28.8476,22.856533,18.194027,15.919712,19.169289
87.76014,42.223923,29.279032,34.3825,34.74994,33.73693,20.013182,11.70619,15.232895
80.29641,54.63522,50.106773,25.03915,29.19687,20.056803,15.704457,11.924274,13.1396885
104.9996,76.90861,60.492134,21.685001,32.24231,20.88123,12.744583,16.086382,17.180912
107.20349,37.92254,38.96245,16.682491,16.245047,15.953545,11.698171,11.124014,17.085674
97.53641,50.03089,23.830397,29.794338,27.25455,21.038166,15.655401,9.98895,7.4477
92.1022,69.542984,58.861576,27.667198,35.13057,26.925226,23.984762,16.383171,19.037313
104.72796,57.030346,32.485027,51.558235,59.989647,44.64277,37.74884,31.579254,20.036734
63.483173,43.75532,24.970322,16.641426,22.31254,16.92585,13.177165,9.691259,12.118792
94.4781,50.02188,39.721542,18.072895,22.32884,14.51075,12.833324,10.434369,11.924647
96.41667,80.015594,59.973446,28.133017,29.140888,18.720303,14.386403,13.166756,12.885279
121.131615,53.54267,60.561993,26.046822,10.9549675,18.426746,20.596312,17.554522,21.12569
257.43134,226.81494,98.24077,65.03862,78.899,57.98331,42.736694,20.905125,30.151896
103.75616,48.149734,54.675858,29.399124,28.986492,26.40856,25.714056,15.960028,14.056286
145.21326,57.696327,88.89269,31.226845,26.755402,19.376623,24.68452,10.671221,15.997688
93.341125,40.19627,58.29389,21.491648,15.526673,14.275583,19.621582,12.980972,29.4265
180.2806,155.25717,77.89003,34.736095,35.662495,30.422194,51.957207,16.260159,37.505363
116.16763,61.38331,74.24887,30.449522,30.915085,24.645203,21.719204,16.648724,15.767975
74.72746,38.55327,38.97171,36.91692,47.240265,42.58541,30.813517,20.090105,21.031448
65.4603,63.400482,30.470358,29.40692,28.088718,17.473688,15.271474,11.78887,10.353056
108.846214,75.72473,55.191914,45.88492,60.576763,42.07897,44.8184,37.796547,26.090767
221.76653,140.367,136.12381,88.484665,129.42041,61.648285,68.15553,36.58374,24.361229
104.3795,52.046623,30.591755,17.350708,12.698666,14.426439,15.374556,11.228933,15.236333
240.16785,115.67197,70.10368,29.594854,14.167868,28.406122,26.71604,22.484947,25.18164
117.959526,98.70845,50.41401,37.07589,57.55842,38.039913,53.80929,18.069862,36.932514
44.52781,25.397747,27.372385,19.24316,24.835064,18.841133,14.821377,9.484385,10.609762
55.025597,31.236805,20.140293,16.509895,19.408308,15.320919,11.758468,11.131374,10.185291
85.8022,46.040268,20.327118,20.685974,21.11071,18.172165,14.153233,9.906345,10.032303
31.46475,54.183224,14.632359,18.06644,11.493347,7.8582993,7.5128584,7.994669,8.117753
218.92258,109.23831,147.92754,46.56376,51.971,53.7353,52.219967,19.043062,29.082912
269.4476,147.75406,90.68773,39.722275,20.711025,19.707367,20.050142,15.964371,26.399443
99.23346,244.50822,55.18679,66.26834,51.580128,42.185184,28.785488,16.771852,20.60439
75.24262,43.112473,22.68247,21.024902,26.220894,13.426356,10.67881,10.184618,10.469329
253.4881,248.24149,81.0775,48.749672,67.31657,65.536865,27.795965,36.107162,27.764967
70.695015,33.57997,40.66151,26.290356,31.401114,26.704594,26.788658,16.3035,19.605682
125.45769,63.73221,54.262123,21.57293,20.664562,26.734547,22.466927,14.688583,18.019365
76.15843,55.586143,44.481125,28.085388,34.285973,28.249348,27.56274,13.94854,15.362027
125.93809,72.56729,58.330696,51.61077,40.39019,37.48198,32.666996,22.818117,16.980152
85.56932,45.45441,35.755295,20.417963,20.273163,16.570492,12.989474,10.018047,12.910526
186.51955,84.04223,70.47048,36.651875,32.538322,29.821447,29.087406,16.76068,19.108849
75.60011,69.7804,34.924095,27.591206,33.750168,18.9943,14.215386,14.548866,9.728495
82.27466,45.725742,38.974457,26.255085,27.084717,25.313217,22.37983,13.566107,20.841938
180.9022,162.60077,86.20427,79.88745,89.92778,91.49129,87.15732,36.77881,70.17001
82.18829,83.24225,28.031849,24.057022,16.755512,10.906381,8.506437,9.215478,10.139559
123.48257,110.17153,58.209167,31.526386,32.665886,33.786522,25.212238,18.227272,17.72584
113.09217,210.33296,48.11498,58.087418,44.123997,50.681557,27.137966,22.452751,15.73395
87.830795,39.622375,47.54306,25.760399,26.60964,25.704952,23.466385,9.873603,11.721223
126.17096,194.87611,53.630913,68.70579,37.55046,27.11496,17.361614,14.480829,12.216528
58.815514,27.101765,43.036064,24.620634,28.617775,33.58577,28.24948,15.046576,16.37723
116.532936,54.897163,32.398773,22.85389,20.363525,24.988598,18.497355,12.089121,12.504573
93.75955,120.15254,45.53083,30.677435,27.113308,14.539043,18.509947,12.6828985,19.543983
93.934265,82.92381,49.347908,64.05056,50.31443,49.94878,30.574274,20.96994,12.75091
69.21617,79.69196,33.495613,33.493797,22.057919,11.209599,10.622713,13.030299,23.80421
92.127884,107.37295,33.8887,20.348228,18.514553,12.715579,12.200562,11.847858,13.9481125
91.697044,60.65586,26.301674,44.469254,29.769428,40.334297,19.463913,11.672746,11.732925
89.1357,64.07768,26.16647,25.74687,23.29561,12.702908,12.588854,10.937031,10.887634
69.0419,92.40149,28.86821,22.622787,26.531712,23.28067,20.758684,18.420815,22.990524
97.4296,86.41437,30.539654,38.864197,37.705765,33.72429,23.750084,14.520763,18.285671
56.300743,50.391277,15.47522,17.726393,15.341354,12.040261,10.86374,10.157585,15.252069
79.111176,58.202408,28.529892,22.16871,20.816227,14.776793,9.983725,12.270101,13.956366
71.659935,137.20015,30.13382,33.824043,24.77391,22.205013,16.932037,14.595287,15.477392
103.00938,49.32174,42.406532,20.156742,20.5311,18.157831,12.944482,13.387774,11.428945
202.42348,380.9707,62.8892,57.736572,44.900883,45.918392,23.735516,24.913078,28.035007
94.05702,58.843536,62.31876,63.716183,53.254368,55.264412,37.633194,22.463783,16.082823
110.84507,61.094704,44.55018,52.451557,40.442005,45.35385,29.241016,24.434769,17.404812
89.37033,49.234413,52.4526,38.327408,32.071964,35.52458,21.419884,12.654738,12.78037
154.44273,176.91571,51.060158,33.328606,51.684273,50.577248,30.500559,25.526476,34.898167
85.41336,59.36991,30.14096,29.389572,41.65471,37.775063,36.966263,18.51958,25.295078
67.289734,66.71268,32.68921,36.03814,37.82763,35.520966,22.004269,14.388927,15.194885
55.95295,133.36949,37.957558,41.76706,32.99586,20.363638,16.287868,11.902919,10.454075
85.00982,119.14995,40.909206,46.534027,37.367332,36.876568,26.166685,17.258577,16.795275
190.1052,278.14062,98.9265,95.69299,56.139717,57.79698,27.725395,25.40279,24.364483
105.19858,47.312737,31.320946,17.61781,13.608997,16.723783,14.942397,13.497575,17.39192
227.11642,99.98682,62.37204,29.594147,14.892044,20.452496,23.537735,18.301334,33.627884
105.25848,125.85829,43.818375,40.67961,60.911583,57.2775,37.894474,22.113705,39.89098
36.090145,24.272955,15.53043,14.05574,15.630385,14.915379,12.887234,11.611143,12.648131
59.332184,42.797325,24.202026,20.274435,17.432549,11.482145,11.025064,9.438145,10.511647
88.892555,52.515495,25.284237,23.939602,20.58935,18.00592,13.311679,9.610249,10.847925
28.53241,45.35659,16.01957,18.695316,14.127195,8.309477,9.152819,9.598265,8.041774
219.4909,211.58844,160.43466,99.77839,74.55966,95.212296,40.244087,41.697327,36.499374
209.30902,237.54591,45.744366,57.93438,37.45491,76.95181,30.229969,39.04168,19.69859
98.709625,325.25644,71.4666,103.05597,74.645134,90.55194,64.78999,37.111595,44.25951
74.72632,123.40967,38.51243,43.8005,34.378426,19.912895,14.893784,13.920015,8.378115
208.41792,371.51022,55.217976,59.381012,43.369812,63.068863,23.768711,38.622948,39.11062
58.585922,62.48166,33.342888,30.943165,37.061043,33.762287,26.001461,16.418013,16.870007
137.38934,83.49974,80.04848,43.139904,40.293854,44.461567,27.327034,23.529018,20.525806
61.66493,130.33936,37.78819,49.266197,33.61965,39.091873,28.678082,17.32937,20.869862
110.93495,187.19339,74.42418,86.85144,60.416714,72.226326,34.551548,26.571507,24.790882
80.471466,57.652798,37.97268,28.913944,31.924639,31.56348,19.623339,17.409708,17.521404
145.72821,144.96703,52.321175,39.583195,34.8981,55.02355,23.401804,31.151028,16.27809
77.063965,156.05032,45.67637,65.41269,47.445248,30.950108,20.94833,17.841064,11.489352
76.82716,74.16937,41.715736,33.352844,30.020208,25.63361,20.367718,16.487154,19.89566
147.26575,447.09875,101.024475,134.21393,98.04014,147.67,59.98499,68.2347,83.73718
72.24521,91.05159,18.216078,19.781034,17.465828,11.13352,12.486564,12.071884,9.465574
93.38475,186.64583,34.246643,42.76953,27.216972,32.171074,17.718212,20.317062,14.784263
105.43576,403.8835,78.9116,119.068504,77.03602,76.27077,51.494896,31.465866,40.916718
70.3127,47.72136,43.555878,41.22316,40.16315,40.32498,18.50026,18.713463,20.162214
115.99971,295.81955,65.05542,106.18407,72.342865,71.41196,55.580814,25.551006,40.288654
56.474297,51.307777,38.680206,28.555988,32.126266,31.623402,16.3074,18.631674,13.529468
128.37053,60.6482,58.18244,33.11109,32.89133,34.526978,30.148712,16.017447,18.890629
74.15952,209.25412,57.967484,68.66699,59.583687,59.999374,29.840862,26.443333,20.923376
80.83086,98.30121,31.212946,32.238743,29.971596,21.135113,16.860485,14.271829,14.5527525
51.345848,124.16432,47.800007,51.840508,52.14885,34.95228,26.145967,19.377882,14.8787775
80.155754,144.59114,23.835033,25.363674,24.369057,15.949504,17.75034,17.408436,12.505268
89.122955,83.566444,35.528713,38.105812,37.20939,28.053438,16.849594,15.742902,12.643045
85.362915,100.368164,29.016869,36.597687,30.6991,12.28743,10.183078,10.10929,9.8350315
64.74256,165.1374,37.64698,49.23617,31.26159,18.723675,19.99712,16.76614,18.711061
94.83292,122.967896,31.557827,33.014038,30.278042,25.655346,21.380175,19.080132,22.619404
56.115486,73.90671,26.887402,30.434826,23.355846,13.653048,11.864022,11.920555,13.31702
69.81282,87.54266,26.11127,31.073902,24.866198,20.383028,13.045612,12.022734,10.305297
67.18283,158.00217,37.10663,52.209503,30.391533,34.12249,17.821789,22.06356,18.670357
102.22865,73.91632,47.82442,30.962835,31.257874,45.635117,19.534931,25.30606,15.247589
195.84084,631.05676,80.280174,145.61038,89.09555,99.48407,62.866394,38.655434,38.868446
72.12364,71.935074,45.695812,60.47647,56.881104,54.024143,34.0427,19.255268,17.514042
100.23648,136.85889,62.00548,73.07057,65.75032,63.446125,28.727272,20.50958,22.546047
75.82025,112.12655,58.24694,50.411816,42.12911,46.262222,25.598454,19.24749,19.623293
138.86667,272.51917,51.015747,54.14728,54.583412,84.46231,41.63115,36.98291,29.786545
77.99814,138.25807,49.28527,49.859356,57.013657,51.965668,44.775364,19.908237,28.403843
63.935047,153.43436,42.97975,66.5007,52.392735,56.853825,36.897152,18.23529,21.57833
57.122486,170.46805,53.82975,60.74969,53.488365,38.460236,30.161835,17.572882,19.191376
80.71557,222.2056,71.658905,83.329124,79.30807,60.12307,44.601402,22.892332,30.444891
143.99852,349.3614,74.02072,103.631805,70.92796,69.914406,56.78605,28.86813,54.28176
109.605835,60.399406,47.858845,27.681595,26.376797,28.591356,23.147467,15.9394455,16.036118
195.12704,132.3133,45.544823,28.613806,28.877033,36.841747,13.998097,20.816013,13.161105
97.30455,362.57715,66.021774,101.99407,66.55689,78.1674,56.357895,28.556313,41.786613
34.45083,37.16562,14.544942,19.79708,14.719335,11.871248,9.831867,10.3231125,7.2597737
