rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.23945041,0.29135466,0.4239642,0.37794596,0.16374452,0.16771169,0.29443577,0.23227274,0.123232305,0.12637298,0.19082259
0.28618443,0.3711056,0.5787054,0.31549782,0.18788402,0.17320776,0.2155337,0.2434066,0.12027745,0.10040356,0.18126045
0.24758393,0.2898925,0.30328548,0.21875723,0.18889734,0.15224557,0.16395608,0.1921364,0.15179092,0.17411582,0.18891694
0.3291305,0.40543586,0.36959878,0.3257311,0.22301635,0.13465798,0.10693452,0.23790884,0.1248562,0.13355829,0.18790683
0.40689328,0.40167874,0.1996078,0.28821015,0.16954473,0.19909139,0.16660124,0.14902578,0.16539425,0.137997,0.16756056
0.22239727,0.30275628,0.3820489,0.26864377,0.14222097,0.1337348,0.15028387,0.21606757,0.12209604,0.12838303,0.16508865
0.34433764,0.42477205,0.8466364,0.5160612,0.19862217,0.24242468,0.35108688,0.3172819,0.1447849,0.09830703,0.1542504
0.2984129,0.3722575,0.37427405,0.30997676,0.15563355,0.14389141,0.19973281,0.2101764,0.13019577,0.18376872,0.14894998
0.36890683,0.44613913,0.14826941,0.2654493,0.19710028,0.24928913,0.2683231,0.32388636,0.15700947,0.097429074,0.25776845
0.361008,0.4505214,0.43084618,0.3397628,0.18634444,0.2588738,0.3047649,0.24508363,0.14512068,0.07468167,0.25674787
0.2654342,0.34745285,0.46898466,0.29463777,0.17609727,0.16482157,0.22261281,0.286039,0.12702928,0.16480027,0.15622704
0.43742013,0.5835616,0.2754952,0.39448807,0.17734295,0.25093874,0.27397317,0.21428357,0.1642258,0.15402171,0.22584315
0.2103569,0.23208882,0.42703128,0.27896488,0.25870967,0.1561307,0.26002026,0.23523933,0.17267634,0.16739263,0.15777032
0.3087453,0.35701314,0.5522106,0.31065866,0.29906395,0.16776039,0.23469028,0.17692244,0.15797788,0.09953193,0.21881671
0.36014944,0.45960155,0.14709122,0.3192214,0.19508202,0.2056464,0.3640641,0.23077422,0.1637172,0.14166306,0.16441561
0.2933783,0.3235287,0.26279202,0.396425,0.15634951,0.161183,0.26351652,0.28137377,0.12753403,0.07654675,0.15437672
0.3620058,0.32903138,0.15112172,0.28713596,0.17257057,0.18488649,0.18366887,0.13524425,0.2294423,0.19729027,0.19087772
0.29439315,0.38918787,0.2884549,0.33238614,0.16737176,0.13676472,0.14947918,0.23606655,0.16269289,0.19877227,0.21598688
0.28757796,0.28157496,0.27239737,0.18261161,0.1468754,0.13961777,0.13759582,0.1991247,0.19163316,0.17618768,0.17452055
0.46033916,0.35605744,0.14431615,0.2871531,0.18081816,0.15655318,0.17900534,0.15173563,0.17557026,0.13263585,0.2593668
0.27439615,0.3280335,0.1297339,0.30091184,0.1527767,0.1753764,0.205696,0.24579406,0.16039316,0.24208209,0.24624953
0.36613908,0.4564895,0.082573265,0.30879426,0.18276079,0.17472191,0.25995353,0.24435464,0.14179777,0.06819448,0.26090297
0.27515632,0.4437631,0.29543173,0.25452742,0.16990542,0.15647708,0.11986048,0.13191026,0.11934844,0.18290192,0.11775242
0.31731892,0.36080623,0.3140536,0.26984245,0.17043824,0.19280411,0.32890862,0.25889271,0.12386921,0.1075117,0.20410055
0.2812018,0.35731962,0.16495183,0.26773962,0.16186379,0.22433114,0.19782305,0.33488667,0.12864228,0.090521686,0.17615533
0.24524544,0.2972015,0.47759897,0.24757004,0.26983476,0.11655378,0.16944322,0.17770149,0.12284029,0.18810016,0.1532193
0.4330427,0.5920796,0.348743,0.4717172,0.18790492,0.15930535,0.21971619,0.24220908,0.19329742,0.17566712,0.24970764
0.26472065,0.31778696,0.55728793,0.45629045,0.18195017,0.204309,0.40004632,0.28796726,0.15770434,0.095062666,0.16764677
0.30730417,0.3916445,0.3858155,0.23130664,0.157128,0.15626597,0.20511791,0.28304404,0.12648526,0.08587874,0.124747574
0.22477838,0.29913807,0.47265133,0.18244335,0.143385,0.15112379,0.1590882,0.271597,0.22273223,0.17267238,0.13257591
0.3482057,0.45563233,0.4384011,0.422501,0.24214616,0.19550602,0.2801689,0.25639307,0.13990252,0.14022897,0.17242691
0.25341356,0.24529767,0.26269644,0.15144135,0.2846372,0.15210798,0.33788288,0.23917866,0.1437284,0.10652286,0.18318148
0.2748932,0.37324804,0.37638003,0.28307435,0.16642238,0.17991763,0.28312603,0.23674928,0.13162081,0.096097864,0.20487778
0.30116838,0.38264415,0.45534903,0.313849,0.17295313,0.23737337,0.34917235,0.29600775,0.12019655,0.10594838,0.16645692
0.32378381,0.36576265,0.20717253,0.29783913,0.19719444,0.17012617,0.2875597,0.24107388,0.13477938,0.081228,0.1863215
0.4342838,0.48346144,0.2155168,0.39537123,0.22105765,0.26497194,0.33775535,0.2823833,0.15234712,0.13405973,0.20389432
0.2813098,0.31170756,0.5296419,0.28515282,0.26816982,0.1571213,0.18834938,0.28017053,0.14377482,0.12922668,0.17684703
0.37547827,0.40749,0.41104156,0.27202952,0.15942433,0.13603143,0.124183536,0.17382751,0.122538835,0.13749401,0.18789044
0.2859411,0.39235306,0.38594988,0.30187863,0.21089262,0.16799308,0.14436823,0.2391895,0.18503574,0.11356464,0.18757918
0.2522187,0.30667475,0.15568884,0.25949624,0.13371262,0.13628021,0.1997174,0.20081791,0.13834381,0.18992577,0.18356812
0.2852977,0.4986086,0.23109457,0.27883404,0.12586007,0.14241172,0.14998959,0.12776883,0.12779894,0.15822709,0.19700067
0.29928657,0.372372,0.2558818,0.15492265,0.15037921,0.14103585,0.13028437,0.17718825,0.13941696,0.14959283,0.17913093
0.25182748,0.3192376,0.33550656,0.16531691,0.13423471,0.13574491,0.18993391,0.09481137,0.111940965,0.16478017,0.13781364
0.3585717,0.46575993,0.85705435,0.5515054,0.1916287,0.2213399,0.26389048,0.28527763,0.16681461,0.15742218,0.16690631
0.420964,0.51093334,0.27265114,0.32813227,0.37472892,0.15443142,0.15188053,0.25243214,0.14740749,0.2031961,0.21796453
0.37284824,0.48277822,0.2860243,0.30120218,0.18812628,0.29008263,0.43378738,0.25344068,0.2838452,0.099275745,0.22053188
0.43488452,0.2997209,0.23796564,0.251094,0.15245016,0.15277602,0.14104791,0.24357405,0.15281332,0.14885667,0.17283645
0.42453453,0.6907299,0.31352842,0.31132495,0.2431548,0.08302452,0.14871243,0.24168348,0.19613841,0.20462336,0.23567477
0.23590967,0.31103548,0.30233505,0.20934342,0.20313938,0.15716332,0.1908293,0.2584698,0.16106978,0.12112308,0.17706478
0.31600726,0.3878248,0.46669918,0.27952376,0.16965336,0.17288157,0.29607895,0.28728208,0.115874544,0.11848165,0.13853437
0.25435805,0.34292582,0.20831539,0.30721694,0.15468225,0.17155133,0.26190475,0.25059584,0.14198548,0.078162685,0.21181746
0.3044752,0.44840693,0.5314546,0.27372473,0.18278179,0.19415407,0.21579342,0.24161574,0.10976465,0.12084876,0.11723147
0.24488787,0.3084804,0.27434927,0.20173074,0.12582582,0.10887806,0.19787489,0.16231157,0.12904842,0.112817906,0.22671877
0.32029548,0.40762705,0.24250296,0.24539265,0.27130836,0.14216201,0.15240265,0.23334795,0.13410151,0.19010967,0.2765007
0.4058787,0.4953095,0.23865652,0.22657956,0.14469153,0.16094978,0.14524017,0.16682282,0.17274089,0.12905078,0.168713
0.22451358,0.34028378,0.1883393,0.19230065,0.14671648,0.13356976,0.1536066,0.15316421,0.11422716,0.12245031,0.18850903
0.4003628,0.5294425,0.24887438,0.5102505,0.20670384,0.23591243,0.1742596,0.3102849,0.18656355,0.14169158,0.14910021
0.30823892,0.39631,0.23243898,0.25163287,0.1631809,0.13439305,0.13284858,0.24257421,0.15313913,0.12304188,0.13647848
0.37624314,0.49506536,0.18520369,0.3029733,0.1451374,0.22585808,0.20735407,0.32842803,0.13111952,0.15532345,0.17542969
0.41110325,0.59179175,0.25101763,0.3136575,0.16176692,0.2775767,0.38224614,0.2239694,0.22612275,0.101144485,0.16262095
0.28500062,0.38162377,0.3352299,0.2088058,0.16941194,0.15724881,0.21734782,0.22797713,0.122851804,0.15203612,0.17687352
0.46283764,0.56243455,0.3786288,0.3274229,0.22178628,0.24583656,0.29125202,0.2762059,0.15309395,0.13960804,0.1444505
0.20947549,0.2257084,0.29415423,0.2726268,0.17807384,0.15808612,0.20931666,0.2673044,0.111683615,0.16089877,0.18821758
0.32739955,0.3602685,0.5952443,0.28210714,0.18748535,0.16491146,0.24735324,0.2835708,0.15040557,0.09367792,0.11009262
0.38388324,0.47746018,0.18703465,0.2841545,0.16638725,0.14920144,0.13594902,0.14886555,0.14796908,0.25792825,0.24026018
0.35671535,0.36280712,0.10074701,0.26801112,0.17540452,0.17546012,0.2577304,0.24880457,0.13299294,0.10417314,0.17840154
0.38347197,0.36239168,0.16728999,0.24234247,0.13855012,0.13120696,0.12593664,0.12168948,0.14371479,0.24882689,0.17026861
0.32308987,0.43927383,0.16482456,0.3080135,0.17884888,0.1509251,0.104581706,0.27243197,0.21486406,0.15396456,0.19872902
0.31484017,0.3602023,0.27915996,0.28074425,0.14898977,0.14979039,0.12732211,0.21352859,0.12818223,0.20272033,0.12281518
0.5163623,0.4424587,0.23566458,0.2031579,0.13051112,0.14915922,0.15799303,0.11340132,0.13104436,0.084092855,0.20235555
0.28163037,0.34824565,0.16149755,0.27620122,0.13416362,0.21661963,0.17866188,0.28146493,0.11585048,0.11181306,0.14698732
0.3555895,0.4594613,0.1165936,0.25244454,0.15550697,0.18801318,0.32936063,0.24959269,0.20652156,0.07727619,0.20302509
0.3273374,0.6065309,0.1148099,0.27676404,0.1651118,0.15434404,0.10020764,0.28003037,0.11711857,0.15490344,0.19115455
0.31296116,0.42818773,0.31893742,0.273506,0.16513267,0.1614398,0.23637277,0.24518174,0.12357414,0.09921967,0.23862103
0.30498576,0.4024348,0.16532488,0.25118572,0.15955709,0.21808939,0.21609221,0.50359726,0.11746977,0.151223,0.16912162
0.24904647,0.35204887,0.3579658,0.21195722,0.18968245,0.118350685,0.1786268,0.20917948,0.13000512,0.22015719,0.1968084
0.44625995,0.90182114,0.30425367,0.36369938,0.15721436,0.17293192,0.1988707,0.20270747,0.15989536,0.20129792,0.23772201
0.28689387,0.40031156,0.11076618,0.21756192,0.17281051,0.16596858,0.21912879,0.2834089,0.13099296,0.12771906,0.15313518
0.32191014,0.5039404,0.4631944,0.30225715,0.17075141,0.17281471,0.14149292,0.29563108,0.13665038,0.107403636,0.18455109
0.235979,0.3897793,0.6009408,0.24907705,0.15673779,0.17986284,0.124499455,0.24282864,0.121805735,0.13520826,0.12706001
0.36265126,0.462884,0.20508082,0.38544935,0.1916769,0.20805115,0.2636379,0.2622061,0.15527883,0.12712859,0.15281226
0.2909574,0.37251487,0.16999136,0.23865047,0.19187325,0.13667928,0.1375371,0.22064926,0.11401045,0.13992809,0.18002833
0.2921967,0.3633892,0.18364252,0.30838037,0.16234787,0.17591298,0.254984,0.20091937,0.12237552,0.0969318,0.20498984
0.29125494,0.38304573,0.2753032,0.24517566,0.15067959,0.21831122,0.1474081,0.31739345,0.11120908,0.082657255,0.2338472
0.32068753,0.4433988,0.16652036,0.2935738,0.17342749,0.18334684,0.31309614,0.28485847,0.1351904,0.077697426,0.25014928
0.47514102,0.575121,0.43865493,0.3636782,0.17506565,0.232478,0.22647974,0.24937335,0.146337,0.18122698,0.19680052
0.28988856,0.30108482,0.36885494,0.1707894,0.1295821,0.1631953,0.16438489,0.25035667,0.12080124,0.16624625,0.16570626
0.41399395,0.4649953,0.23734595,0.294984,0.30966097,0.13442338,0.1815319,0.2271003,0.18140507,0.11324649,0.19156587
0.31865957,0.40891603,0.19188724,0.2792802,0.16901058,0.15606055,0.26088843,0.22994974,0.10694277,0.16921906,0.20542672
0.25248426,0.36119255,0.12847903,0.19387628,0.12541328,0.15246435,0.14405683,0.106456295,0.14164798,0.17772143,0.16010778
0.36288428,0.40379393,0.3285445,0.1838165,0.12121597,0.16783008,0.15737997,0.12137303,0.11853471,0.18978778,0.10691725
0.32701528,0.29432344,0.22611748,0.15225688,0.15979832,0.21617684,0.24533758,0.14255063,0.103612706,0.12859015,0.20396934
0.2938093,0.30269316,0.23179197,0.14969805,0.097809896,0.18334961,0.10103822,0.13043627,0.12592126,0.16330382,0.145184
0.41167936,0.56597906,0.3134284,0.35112107,0.16740945,0.25595096,0.21342915,0.14767723,0.16897736,0.16120127,0.10810081
0.4202781,0.6107012,0.33230498,0.3944856,0.14058608,0.09055951,0.21389589,0.20782071,0.17180672,0.18595403,0.26921174
0.4040429,0.5366187,0.42528874,0.24649182,0.16323677,0.2498963,0.37961453,0.2510895,0.17370401,0.09199891,0.19514543
0.42292732,0.169654,0.34460616,0.1716448,0.15432428,0.16770342,0.18671778,0.118693024,0.11442023,0.14018719,0.12746418
0.46569985,1.0009335,0.46532,0.49334022,0.20662539,0.16024199,0.15383817,0.16012292,0.16861206,0.16878209,0.17969306
0.26211423,0.34536985,0.093202464,0.224484,0.18160641,0.18506457,0.19429712,0.24529198,0.1340887,0.086356126,0.19139478
0.33457464,0.3451102,0.1978094,0.27442995,0.16250047,0.17930286,0.1297349,0.23107874,0.17971712,0.11091174,0.14220326
0.2610317,0.41068268,0.115385085,0.28041694,0.15602165,0.18940683,0.20442703,0.2952181,0.13858366,0.13074069,0.20759663
0.33346862,0.59448206,0.3806106,0.2373836,0.14688498,0.24075481,0.20935558,0.17227156,0.12804243,0.15390706,0.12283394
0.257382,0.4395179,0.31500006,0.2723852,0.13823631,0.14253506,0.1223627,0.18715036,0.12245028,0.11436154,0.20716576
0.34747294,0.55493194,0.29913554,0.31700957,0.13915175,0.11670124,0.1425885,0.17064211,0.15801145,0.19813369,0.22802661
0.42546022,0.427844,0.37429166,0.17614418,0.16988018,0.16199473,0.13354184,0.15613335,0.17063624,0.15588047,0.16036883
0.24049714,0.42019063,0.1821851,0.22608407,0.112355456,0.14982305,0.18882039,0.13654073,0.12749061,0.17325717,0.20128646
0.41851893,0.58433974,0.24026316,0.2927125,0.20139515,0.32061607,0.39627472,0.4731992,0.18558894,0.11200082,0.32762492
0.317927,0.38294166,0.25997195,0.20290224,0.124593265,0.16369577,0.17747454,0.13037232,0.11788803,0.12796916,0.12443693
0.35597223,0.5491515,0.32988334,0.34073815,0.1562846,0.26034084,0.2611036,0.26191512,0.15363678,0.15389304,0.15249036
0.44603625,0.54685694,0.34606776,0.2615658,0.17234725,0.29274225,0.36373433,0.20790435,0.18957923,0.1177015,0.25795436
0.30729473,0.36550167,0.39856327,0.19156778,0.18389684,0.16941532,0.17137964,0.30820674,0.123582035,0.118645534,0.13555047
0.5814901,0.566477,0.4977853,0.28510094,0.18255122,0.2517534,0.22423452,0.21742411,0.17605735,0.17674384,0.1462273
0.22627391,0.28315824,0.19673586,0.25137654,0.15778409,0.16012627,0.16979599,0.1984221,0.13999787,0.15420057,0.15747413
0.3492785,0.41357327,0.48733655,0.20280498,0.13583568,0.19173506,0.16111086,0.20334314,0.16750124,0.10057756,0.16238353
0.41152522,0.46938977,0.23270315,0.25315183,0.13299857,0.15900569,0.15047203,0.15418045,0.20777792,0.20218258,0.17584828
0.38558874,0.50856555,0.22864544,0.20301083,0.13317104,0.2010706,0.13864155,0.17246498,0.11436954,0.18930538,0.15206867
0.42289492,0.38694903,0.33115426,0.24864948,0.14013049,0.15407097,0.14695494,0.13793933,0.10973877,0.18354607,0.14371789
0.3539881,0.4817911,0.18790804,0.27125072,0.13114941,0.13487847,0.15326507,0.124127686,0.18476282,0.16899113,0.1212603
0.33375266,0.4226294,0.12216729,0.20678967,0.15420511,0.13754213,0.1487415,0.11894329,0.116789944,0.16649583,0.22241499
0.55816424,0.36705804,0.36266232,0.18455705,0.1544315,0.20059986,0.18485428,0.122944556,0.14611396,0.09963091,0.16435377
0.32636523,0.36004362,0.3121846,0.24291095,0.13862926,0.17493068,0.19569823,0.15051949,0.23981898,0.16944575,0.19025065
0.38227707,0.40694192,0.2986584,0.2917169,0.15424967,0.25234038,0.38142255,0.25940213,0.13604794,0.11222011,0.20465845
0.40261346,0.29946962,0.16685206,0.21390434,0.1351581,0.14003111,0.13670038,0.15236,0.12903678,0.18669342,0.20994914
0.34690732,0.4966806,0.35332972,0.19315188,0.16144332,0.3534186,0.17344199,0.12139484,0.12369669,0.19474235,0.17340785
0.33013177,0.4537462,0.32814792,0.19781429,0.13400687,0.16734424,0.1555022,0.12532473,0.17046821,0.2695778,0.16583999
0.25030428,0.4441697,0.34089822,0.16195394,0.15757138,0.090283394,0.13344261,0.1874599,0.123910084,0.17480762,0.23928222
0.5118653,0.91496825,0.58468866,0.32526752,0.19283283,0.28652576,0.2983484,0.21115005,0.22381075,0.18965355,0.18250433
0.32916147,0.45555192,0.30928788,0.2273786,0.18938504,0.18219532,0.19546749,0.22005734,0.19447653,0.09212227,0.17142329
0.33904827,0.56786144,0.4182936,0.30451953,0.14032228,0.16281922,0.13124692,0.19395176,0.1178991,0.16062534,0.16800739
0.23001614,0.43354774,0.28866112,0.20462681,0.10322641,0.21033612,0.14037114,0.14102879,0.14389157,0.24772656,0.27033463
0.38613927,0.5719684,0.2905249,0.34696606,0.15687683,0.21534583,0.19712438,0.29533553,0.15890495,0.16512315,0.1990038
0.32158348,0.43319586,0.23616767,0.33834085,0.18050842,0.20591696,0.18362062,0.20132239,0.112186,0.11380347,0.20065077
0.31325495,0.39026344,0.27162573,0.29412717,0.1388782,0.2419155,0.2204742,0.23741794,0.10735756,0.08798918,0.19487794
0.33493137,0.91381216,0.27342266,0.2012732,0.14646816,0.21484889,0.21312767,0.15737666,0.13244219,0.11188655,0.15064341
0.34391046,0.45913664,0.16691378,0.2826619,0.16739321,0.20730314,0.39137828,0.27051827,0.34305587,0.1174384,0.09225344
0.51767784,0.6601186,0.4842334,0.34025568,0.22157247,0.2966866,0.35086703,0.24749956,0.22395957,0.1710797,0.15404351
0.3055364,0.32185638,0.45700037,0.17437659,0.14352034,0.12892519,0.1698981,0.1959382,0.16545914,0.14170347,0.19993846
0.38920733,0.5354668,0.23048823,0.23080745,0.20278965,0.083290406,0.21059293,0.21469247,0.15071231,0.1565671,0.27157953
0.31482208,0.42741778,0.16681693,0.37345085,0.17159545,0.29038757,0.23211226,0.31425852,0.17093797,0.15607354,0.21061403
0.34508067,0.33778176,0.28425926,0.16663645,0.12081075,0.13644108,0.15734453,0.13308834,0.10007918,0.16865431,0.1424367
0.34975478,0.35946962,0.34949973,0.16568168,0.12280223,0.10747838,0.19002476,0.12982222,0.12938644,0.15133749,0.13170932
0.35856014,0.28660494,0.21124376,0.17003933,0.15533155,0.21622281,0.14617479,0.12798716,0.10126861,0.088565744,0.09187963
0.39513835,0.20319784,0.23641938,0.14652884,0.11485487,0.119280346,0.12330963,0.119461216,0.13849615,0.14301868,0.12068519
0.4687084,0.60622776,0.31241658,0.33517474,0.18685186,0.2588006,0.2306495,0.14964335,0.1168351,0.239981,0.18527485
0.45077986,0.66395164,0.34241018,0.3667729,0.1465913,0.13003686,0.19120255,0.13062026,0.1881715,0.254723,0.16242386
0.44204682,0.6173935,0.34885785,0.20794289,0.18380587,0.34271684,0.2498036,0.22082293,0.095607035,0.095579036,0.20369752
0.5057407,0.19205701,0.26832756,0.17546949,0.15307073,0.17605051,0.14703482,0.15793768,0.15554395,0.19019109,0.1539264
0.5581009,0.8644172,0.518079,0.32316753,0.20238164,0.17428792,0.2284344,0.20205247,0.26034966,0.22989868,0.14181761
0.283438,0.4648883,0.122722864,0.3348165,0.1705324,0.23974,0.1491961,0.21296099,0.107867315,0.14874905,0.12870552
0.386182,0.4567012,0.27195874,0.21682452,0.13636675,0.20321928,0.19331744,0.14217661,0.12604423,0.16072825,0.19803195
0.2994145,0.46950775,0.29018286,0.19760533,0.13996533,0.22605065,0.24736446,0.19961417,0.10714331,0.09260467,0.22079478
0.3693848,0.7114315,0.3985864,0.15689334,0.18378094,0.23962684,0.29155314,0.18049876,0.13416627,0.076354034,0.1225559
0.27289605,0.5725377,0.28913558,0.19192028,0.1682337,0.2041627,0.16188866,0.12784004,0.09424197,0.142357,0.12061116
0.35624582,0.66048145,0.4276586,0.3068985,0.17660517,0.2716592,0.28815466,0.20480134,0.11407782,0.17750862,0.18174861
0.43023488,0.2304648,0.24359137,0.17935537,0.13975534,0.16283809,0.27336884,0.116599455,0.14422455,0.1426759,0.121794954
0.2591463,0.43702498,0.3995662,0.19575684,0.14644824,0.2485138,0.20258342,0.12397569,0.10872468,0.19041027,0.21785806
0.4704449,0.68754095,0.42264605,0.25469333,0.23684922,0.385694,0.35298932,0.23990941,0.19643979,0.2100514,0.22201508
0.3969342,0.42827496,0.4240905,0.16371131,0.11901504,0.14143765,0.16097432,0.117893055,0.14244278,0.17723347,0.10480404
0.46309316,0.7094018,0.37720028,0.3098622,0.14636377,0.26556745,0.20221283,0.15350756,0.123378344,0.16821064,0.14057785
0.46434614,0.52319705,0.44533786,0.1890544,0.17037225,0.31305116,0.26758233,0.18364905,0.07924406,0.07615598,0.18179087
0.32208908,0.5410273,0.33776787,0.15427074,0.14510739,0.23756573,0.21204056,0.13675909,0.09349611,0.19259772,0.18362628
0.63417345,0.43367985,0.43721727,0.18112242,0.1763028,0.19216608,0.18038112,0.16169235,0.113685355,0.118762374,0.1250587
0.27393657,0.34197018,0.24179164,0.2153891,0.1486138,0.23115218,0.2430948,0.18241052,0.14378196,0.090610154,0.21223587
0.38220668,0.42117164,0.23147932,0.20779459,0.16940892,0.19171153,0.21852548,0.17690256,0.11328967,0.107981205,0.14482516
0.5244971,0.68008,0.36672077,0.19740997,0.14412351,0.18677706,0.15454091,0.12437779,0.15669739,0.17562962,0.20493689
0.4133267,0.5027887,0.48029172,0.21982004,0.19068773,0.24544984,0.20472352,0.15849712,0.12128545,0.115464866,0.1986258
0.45878488,0.37695765,0.31106055,0.16169944,0.15885076,0.1288052,0.12811197,0.15769784,0.17187516,0.2275314,0.13867044
0.44435248,0.39370838,0.2698689,0.18014944,0.12696171,0.12758045,0.17681782,0.18993871,0.111411385,0.19979553,0.15606871
0.39016032,0.40431133,0.40225863,0.15425272,0.18058322,0.20044744,0.27280176,0.14738852,0.10048482,0.12846446,0.1274115
0.56654567,0.3474214,0.27794233,0.15330577,0.14903937,0.12923868,0.16746074,0.14631644,0.095753826,0.21152423,0.11547576
0.36046803,0.2904338,0.2990204,0.1780521,0.13057397,0.12220714,0.19433805,0.14499556,0.21605052,0.21830766,0.13444
0.39142722,0.0659227,0.32514572,0.17619184,0.1661505,0.23801774,0.16599005,0.3805368,0.12125934,0.25686386,0.18451227
0.43776068,0.15127893,0.26002276,0.13253534,0.12476934,0.09535557,0.17096694,0.13093016,0.1429952,0.27826965,0.15602578
0.40296248,0.38061917,0.31596437,0.16135071,0.150673,0.18365818,0.20287421,0.11317578,0.12578778,0.19637828,0.118315786
0.39622703,0.593787,0.27757514,0.14949791,0.14103761,0.19001219,0.2231702,0.18618633,0.11019102,0.20959057,0.1306687
0.27484718,0.43663433,0.25122017,0.19225933,0.15167785,0.18305904,0.21683809,0.1044964,0.15075922,0.19672094,0.14899145
0.5323916,0.6047809,0.5001924,0.19932607,0.23003252,0.2491895,0.18468897,0.12806116,0.09782056,0.21450073,0.14375104
0.33883163,0.848006,0.36775175,0.19782299,0.18780892,0.27654046,0.22977865,0.22975774,0.12614797,0.09356557,0.16151555
0.3874078,0.52964944,0.3948852,0.18016985,0.19279316,0.24704514,0.23851885,0.1947389,0.13899347,0.13411923,0.15075542
0.2799883,0.5574172,0.30194205,0.14015678,0.17080991,0.23536766,0.19739826,0.13790746,0.11181915,0.1098741,0.13006057
0.41666454,0.56631863,0.25742215,0.3788253,0.1781205,0.31480563,0.22965376,0.20708397,0.1226363,0.19696093,0.12915486
0.34811932,0.38320518,0.23793599,0.31304747,0.15827627,0.35094944,0.22056368,0.18732698,0.12564074,0.17654085,0.20877102
0.38623455,0.40423343,0.33718145,0.20918389,0.16365384,0.28615448,0.19343118,0.14007796,0.12404114,0.28908962,0.20827049
0.3446172,0.39314902,0.3484813,0.18215641,0.13962056,0.21001366,0.17581798,0.11251198,0.080191985,0.14455396,0.17588492
0.43444,0.51413125,0.37527245,0.18890603,0.16392638,0.27743116,0.23533905,0.49134526,0.11384708,0.18557611,0.22501217
0.58794224,0.8303214,0.56069857,0.23819709,0.20423418,0.3149756,0.22281554,0.2514257,0.26610786,0.2429088,0.24969786
0.3316867,0.3754792,0.27054927,0.14800997,0.12585428,0.14161804,0.20134388,0.13083321,0.16753079,0.18891227,0.15007052
0.42136404,0.5823363,0.24623588,0.32449496,0.13391481,0.073797904,0.14288849,0.17394128,0.12953056,0.26170197,0.26097536
0.33970252,0.43899468,0.3799604,0.2478747,0.19646177,0.25441304,0.23987499,0.15703341,0.22418348,0.14396796,0.25943157
0.28880155,0.3696528,0.23937503,0.14074142,0.13716066,0.14138791,0.18310949,0.12890114,0.15484722,0.16987589,0.16817863
0.40153053,0.7044786,0.2861586,0.14979543,0.17868379,0.16799946,0.21299383,0.122390285,0.10852883,0.13439289,0.13920659
0.39303622,0.35183635,0.23466486,0.16661565,0.19019824,0.19742474,0.23384845,0.18898565,0.099111065,0.11159271,0.10629998
0.33176678,0.15655456,0.28561753,0.13725922,0.13404642,0.17299971,0.12365079,0.09482518,0.09386089,0.121603295,0.11846314
0.5370387,0.9234226,0.56945425,0.24932581,0.2458116,0.38003713,0.3557117,0.19281454,0.13299885,0.15188247,0.15294842
0.5093813,0.35787746,0.5135278,0.16383483,0.23747785,0.2429557,0.29068297,0.13814679,0.119329065,0.15824363,0.13398433
0.5392977,1.0861598,0.30883548,0.20069022,0.21446948,0.4015281,0.41654965,0.2304739,0.10697371,0.117763534,0.21855727
0.46848014,0.876249,0.2969173,0.16579589,0.15024787,0.16437343,0.17878054,0.12413483,0.12922992,0.16130626,0.11648868
0.58407784,0.18731423,0.45838463,0.23059592,0.2021156,0.17543358,0.27817357,0.16927134,0.13565306,0.1903521,0.24839069
0.33589083,0.43689907,0.22992632,0.17949705,0.16160502,0.28484097,0.26802465,0.12665038,0.079292096,0.16263817,0.16980167
0.47479808,0.73718643,0.385085,0.23917305,0.18504493,0.29552466,0.2938212,0.15200551,0.10150498,0.13696586,0.1661403
0.32336825,0.52721465,0.43632376,0.16657698,0.1924399,0.28127488,0.2500032,0.13161276,0.104159676,0.18228488,0.19259694
0.4415701,0.4743985,0.43324977,0.19482642,0.21917278,0.34388873,0.30501813,0.16514985,0.09942602,0.12559079,0.13429418
0.3012106,0.6198742,0.27598208,0.16307572,0.16353452,0.23797587,0.27077508,0.12927778,0.13956378,0.12964913,0.17075261
0.40291977,0.46758288,0.47931945,0.24661696,0.17587739,0.19096641,0.27555025,0.15498218,0.12635522,0.15109093,0.13189316
0.4866091,0.66291314,0.2840281,0.16821599,0.18877429,0.28445837,0.22117603,0.12597825,0.119694784,0.10933631,0.17786834
0.27067313,0.5254325,0.34576845,0.17511219,0.15539421,0.21355379,0.264737,0.13789493,0.18188384,0.13155852,0.15900418
0.5606948,0.43752465,0.5105236,0.20745417,0.29850045,0.4301482,0.31784296,0.22678304,0.111202724,0.33785775,0.21210039
0.46483785,0.16972543,0.32121432,0.1350096,0.1303944,0.12651567,0.18044491,0.17417637,0.1158512,0.15621306,0.111635566
0.5147501,0.38703483,0.28550267,0.16363129,0.15467663,0.23544909,0.25714192,0.13238636,0.07678962,0.15324241,0.18316275
0.47913525,0.29535848,0.33213487,0.20802602,0.2494104,0.45517358,0.3082329,0.20862919,0.15598461,0.10120494,0.23400864
0.36937022,0.68233055,0.3524047,0.16815308,0.17914046,0.27222613,0.2582496,0.12510322,0.117183134,0.14632188,0.1680108
