rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.92711705,1.2743418,0.58013445,1.1707574,1.184837,1.1936092,1.183042,1.402356,1.1537187,1.1536919,1.2221304
0.9559151,0.97465396,0.4571931,0.894866,0.92814624,0.91229445,0.92382073,1.0767202,0.8980499,0.88971305,0.95421743
0.6510319,0.8946432,0.46446547,0.8409153,0.8177045,0.8352241,0.84830445,1.0609188,0.8165748,0.8111746,0.8781584
1.0005822,1.4995909,0.7543218,1.3081927,1.1143235,1.1926355,1.2620943,1.4665269,1.2729704,1.1950473,1.3192031
0.94764566,1.0197902,0.45821667,0.9218785,0.91526395,0.90516317,0.879777,0.97715783,0.8656331,0.87610644,0.9897246
0.9362715,1.3041649,0.46970773,1.0981696,1.053568,1.0016041,1.0031312,1.1900945,1.0322064,1.0206484,1.0113642
1.045127,1.2571073,0.49198803,1.001802,1.023926,1.1381469,1.0676132,1.1489639,1.1620454,1.0158738,1.1077535
0.8907696,0.8597165,0.64372003,0.83329326,0.8556546,0.8399191,0.8288957,0.8756673,0.8213597,0.7879578,0.9062431
1.2030023,1.4803578,0.531334,1.1262348,1.0928297,1.1215551,1.1254857,1.2190309,1.1902087,1.0774075,1.11206
0.6885828,0.78841805,0.49939248,0.6747419,0.8913496,0.79893553,0.7599123,0.8288625,0.75071067,0.6636853,0.7971718
0.85814637,1.0985547,0.6694486,1.0536009,1.1554209,1.0717032,1.0734993,1.240719,1.0885844,1.0029151,1.0856045
0.9012847,1.1986995,0.44524255,0.9725086,0.90705276,0.91624886,0.968839,1.050284,0.9291965,0.8783957,0.98622453
0.9919912,1.0514959,0.48807737,0.99085295,1.0105329,0.9805095,0.95905864,0.98963165,0.9382785,0.91077626,0.984416
0.74666876,0.8934737,0.3425822,0.7214368,0.8610864,0.7292863,0.7715986,0.9257031,0.7958907,0.79636216,0.80192786
0.90238744,1.0689147,0.41225857,0.9290233,0.99542826,0.9094658,0.942007,1.0980761,0.9196829,0.9032623,0.96964014
1.0056432,1.041096,0.54209554,0.9703477,1.0311538,1.0192082,1.0184592,1.0839427,0.9881747,0.98522437,1.0137461
1.1057353,1.0842012,0.5106584,1.03029,1.0240225,0.98786867,0.9997239,1.1399295,1.0068772,0.9658436,1.0816406
0.6589501,0.9395922,0.40129414,0.92961574,0.9593737,0.80539316,0.88959116,1.1557556,0.8410558,0.90185875,0.96120936
1.1255927,1.2590113,0.5063674,1.0667474,1.069297,1.0531374,1.0068455,1.116962,1.0301784,0.98462296,1.0440499
0.9347556,0.8820754,0.40142676,0.827993,0.8244441,0.799592,0.82399577,0.80269945,0.7755509,0.7835294,0.82914686
1.1470118,0.99893713,0.45271862,0.9388932,0.90133655,0.889879,0.92215526,0.9758472,0.91637754,0.83369714,0.935931
0.7093958,0.94893295,0.41956314,0.89999133,0.9077677,0.8078264,0.8562429,1.0639249,0.8406745,0.90347075,0.8739039
0.7450367,1.0282787,0.5670132,0.8994175,0.95408285,0.8890801,0.93408656,1.1677927,0.90476525,0.9044698,0.9663793
1.284714,1.708823,0.6757747,1.5471206,1.4960266,1.4567351,1.4615034,1.719575,1.4270289,1.4443833,1.5341481
0.993969,1.0170112,0.6493094,0.9916947,0.97730774,0.9794961,0.9538109,0.9703053,0.9536941,0.8778058,0.9826746
1.0999892,1.1635334,0.61999625,1.0604441,1.0465862,1.0384353,1.0448784,1.1336923,1.0383095,1.0283031,1.1107323
0.64369607,0.91239315,0.5947592,0.76498973,0.83965325,0.787807,0.8097138,0.96328515,0.7668912,0.79917836,0.8600445
0.97637445,1.4605008,0.5863881,1.274614,1.2135924,1.253138,1.2172157,1.4258517,1.1738521,1.146737,1.3104248
0.8847873,1.0242984,0.47155282,0.9291574,0.9763948,0.9522501,0.9381247,1.0608879,0.9474981,0.8912938,0.92358744
0.84767795,0.96543455,0.4386084,0.84931743,0.8883037,0.89071846,0.8976046,0.9595002,0.8942163,0.80149215,0.8726324
0.7795704,0.8069388,0.41843763,0.797964,0.9020238,0.84071505,0.81388754,0.9474834,0.8279085,0.7277906,0.7902685
0.89771986,1.1476187,0.4166237,1.0368998,0.99409086,0.9492735,0.9074698,1.0319084,0.9388752,0.89824665,0.9656714
1.1581496,1.4652615,0.553701,1.244336,1.2029042,1.1464274,1.2736214,1.5194427,1.2317016,1.1671792,1.206102
0.7380482,1.012573,0.5939078,0.9318199,1.0470083,0.97494566,0.959424,1.1734095,0.98575044,0.9461466,1.0536373
0.98974264,1.3952799,0.6845302,1.3664275,1.3647621,1.40731,1.3565929,1.6684452,1.4050459,1.3701103,1.4318908
0.94178957,1.3131166,0.5331158,1.0563954,1.0633593,1.0381567,1.056856,1.198247,0.98445773,0.9803933,1.061206
0.8135717,0.7107387,0.32617888,0.69809645,0.66188204,0.6345886,0.7000014,0.7299336,0.737011,0.6336437,0.6921451
0.9082182,0.8335598,0.7823557,0.8278324,0.7919043,0.7753457,0.8243527,0.95862806,0.7831038,0.83365023,0.87417495
0.91224295,1.0249413,1.0209669,0.9412265,0.97014743,0.9385387,0.9941437,1.1347017,0.945566,0.9807127,1.0182434
0.67616856,0.60650474,0.5418824,0.57206154,0.6026177,0.57798123,0.6223255,0.7048648,0.5831853,0.6218579,0.64760435
0.8261569,1.2825421,1.3187599,1.1780355,1.1882691,1.1434516,1.1381537,1.5119038,1.1518979,1.0949723,1.2577603
1.0834861,1.5494419,1.0275464,1.476964,1.567412,1.4818166,1.3930247,2.0308468,1.4477804,1.4335223,1.5461471
0.9463245,1.0499955,0.8015524,1.1326531,1.1544993,0.96930367,0.96815544,1.1823349,1.107681,0.94400716,0.9936403
1.0483645,0.94910324,0.91436607,1.0194391,0.9658867,0.88000053,0.94192,1.1295193,0.88987935,0.92057556,0.92816186
1.068336,1.8181208,0.9985209,1.4244001,1.5529207,1.5153631,1.4272069,2.122642,1.4935869,1.5048959,1.6840881
0.8679684,0.9068801,0.7593464,0.8074957,0.89361644,0.82324153,0.84066904,1.0406743,0.8066723,0.79146564,0.87976396
0.8344605,1.0859107,0.9899267,0.99284977,1.0740254,1.0237433,1.0013357,1.3538958,1.0001892,0.95416296,1.0771664
0.7224481,0.93339354,0.668674,0.830373,0.8069205,0.83766216,0.8105502,1.0877131,0.79972607,0.7415041,0.94120145
0.88906354,1.2510095,0.9641262,1.0644473,1.0414722,1.0355767,1.003961,1.3085847,1.0027847,1.010477,1.070468
0.7404902,0.91457045,0.7127456,0.86205554,0.9010173,0.8619846,0.8990252,1.1913944,0.8777633,0.8714377,0.925836
0.8894951,1.2294774,0.8979968,1.1865802,1.2984426,1.2013136,1.1311499,1.687149,1.1973737,1.1611428,1.1961331
0.9393381,0.94707274,0.89986104,0.9022444,0.9230602,0.84388644,0.9054187,1.1665401,0.89138466,0.88921565,0.9450573
0.6507148,0.9696603,0.636153,0.8333078,0.8401009,0.8419106,0.8406925,1.118442,0.84800345,0.82356626,0.8610427
1.0251746,1.486855,0.89100856,1.1941229,1.1642588,1.180699,1.1434786,1.5783939,1.2495223,1.2150543,1.3204155
0.90365726,1.0130717,0.82791615,0.8676761,0.9726913,0.8941656,0.8974156,1.1260191,0.8808772,0.8810374,0.94563746
0.87316585,1.0918003,0.8170024,1.0693241,1.0709326,0.9951534,0.983047,1.3072673,1.0224924,1.0474746,0.9950067
1.0780896,1.1239398,0.8765646,1.066857,1.0761054,0.99640816,1.1437255,1.3497756,1.1657314,1.0459585,1.0226291
0.8785973,0.90793335,0.81524426,0.815566,0.87852395,0.83162695,0.840953,0.98164546,0.7962895,0.8206396,0.8978944
1.1671637,1.3131689,1.0333382,1.2993704,1.1336719,1.0621294,1.113705,1.3011757,1.0912162,1.1482979,1.0736243
0.6765416,0.74108744,0.6327819,0.7552967,0.7654877,0.7612277,0.7476535,0.93888783,0.7119961,0.6858646,0.8131725
0.89761746,1.0828028,1.1668186,1.0539572,1.1781393,1.0526617,1.0546795,1.3853678,1.0652657,1.0035921,1.0862875
0.8652288,1.0615804,0.78451,0.87893814,0.979578,0.9068738,0.93879884,1.2345573,0.8946049,0.94443876,1.1025558
0.9720945,1.0328336,0.8848541,0.95607704,0.9025722,0.89033216,0.9626578,1.0572903,0.9035057,0.92445505,1.0135354
0.6431631,0.7865757,0.5884262,0.72387695,0.7440509,0.71813464,0.82991093,1.0713687,0.7493586,0.8630824,0.8799768
0.81902593,1.0508984,0.7694967,0.9578934,0.968714,0.93196625,0.9541957,1.1608438,0.9009183,0.9336523,1.024164
1.0482231,1.0955955,0.9664151,1.030286,1.0217866,1.003746,1.0068135,1.2044103,0.97093725,0.9893062,1.0395236
1.0879518,1.0494691,0.99882776,0.98765326,0.9544492,0.9370882,1.0219773,1.240292,0.9626706,0.95179045,1.0626915
0.66930705,0.989895,0.62950915,0.9416696,0.9414889,0.81651026,0.82550097,1.2173129,0.8583053,0.89963096,0.85620356
1.031061,1.0988653,0.95549417,1.0411344,1.0245428,1.0183803,1.0383574,1.2937714,1.0525746,1.0076258,1.0513676
1.025388,0.8522862,0.74145955,0.8346195,0.8265695,0.76405853,0.8207417,0.9249931,0.7577935,0.7662261,0.8350942
1.0955414,0.94917023,0.8535699,0.88201684,0.8587511,0.866858,0.9566612,1.0354171,0.8653539,0.85503304,0.9050953
0.665547,0.83518445,0.55593604,0.91154605,0.93399465,0.77526957,0.8482261,1.1023259,0.8440135,0.9018287,0.8318051
0.64257395,1.0316373,0.7165365,0.8863594,1.0183357,0.92183685,0.88925904,1.4571455,0.9461215,0.89994866,1.0081233
1.238975,1.7172271,1.0964812,1.3402033,1.4164063,1.4346837,1.3862472,1.8788722,1.4155645,1.4480865,1.555676
0.9858519,1.0160052,0.8957942,0.90093523,0.9695019,0.93277377,0.93862635,1.0394018,0.869737,0.8826033,0.95492744
1.0597178,1.2573756,0.9888758,1.0970443,1.0608852,1.0217137,1.0319722,1.2996242,1.0346897,1.0356646,1.0760918
0.61361295,0.92929816,0.7775785,0.80317014,0.8471915,0.8139612,0.7925222,1.0849534,0.7693084,0.8074945,0.877551
1.0138767,1.4988327,0.93411434,1.2392769,1.2005715,1.2358935,1.1794,1.645799,1.1736892,1.1638886,1.317237
0.8665743,1.1060327,0.7562479,0.9122585,0.9213395,0.93114144,0.902934,1.1654027,0.9196422,0.91163653,0.9415339
0.848032,0.9215589,0.7632274,0.89497,0.83842534,0.840945,0.87550557,1.0262748,0.8469274,0.8436868,0.8861541
0.7491384,0.8583996,0.7036893,0.8648886,0.9401214,0.7532693,0.7960312,1.0544262,0.7758756,0.7516268,0.818633
0.925284,1.1605402,0.77813905,0.94635314,0.9694891,0.95413315,0.90873545,1.1967677,0.97146136,0.9345971,0.9835622
1.1278677,1.3785402,0.9026441,1.1254503,1.1704352,1.1571956,1.1434547,1.5860931,1.1869661,1.1705532,1.2072775
0.6633151,1.016828,0.86439604,0.93556553,1.0214683,0.9596731,0.98071027,1.336401,0.94479144,0.9666709,1.0180255
0.9770062,1.3260813,1.0783396,1.4034715,1.5197681,1.4067364,1.3277464,1.9000138,1.4039689,1.3635614,1.4256248
0.8420075,1.1885997,0.76018614,1.038531,1.0559301,1.0309755,1.0166818,1.3595062,0.99484384,0.99134624,1.1345037
0.79451185,0.7262324,0.5908105,0.7009712,0.6543839,0.61880916,0.7140109,0.77174526,0.65664434,0.6909974,0.6845562
0.8442174,0.82889587,0.8108534,0.7964191,0.79136854,0.82125926,0.8115708,0.7555517,0.78154427,0.82017016,0.78458244
0.925443,1.0266304,1.0850374,0.96877146,1.0012817,1.0141159,0.97742975,0.8539754,0.9793843,0.98199904,1.0198481
0.66276264,0.62995714,0.64563596,0.58723766,0.54429287,0.61081123,0.60442585,0.5480658,0.5765992,0.62129664,0.58875585
0.8176937,1.3587579,1.2406499,1.166151,1.2188216,1.2143357,1.134578,1.0872633,1.1000434,1.1677672,1.1835655
1.0585765,1.7137741,1.5314842,1.5080062,1.5275195,1.4673853,1.2457364,1.5835036,1.4636695,1.4386996,1.5260022
0.8403562,0.94517845,1.0914395,0.88189954,0.91105473,0.9941663,0.95269,0.85547334,1.1098874,0.95491284,0.9679625
0.9907598,0.9224927,0.98310226,0.9664266,0.8948598,0.8808055,0.9332602,0.88390803,0.8871327,0.94149494,0.92879415
0.9736425,2.0561738,1.7157226,1.345023,1.402821,1.5143689,1.247002,1.5500795,1.4668033,1.4883603,1.5581824
0.8960421,0.9259688,0.8124723,0.8276377,1.0264692,0.84665626,0.8251201,0.8710938,0.8018825,0.79135895,0.8904196
0.81396484,1.077713,1.0930921,1.0284472,1.0521986,1.0058466,0.9404493,0.99631983,0.9882979,0.949912,1.1077822
0.7135957,0.96388304,0.8510841,0.8292201,0.80628526,0.8045199,0.7460003,0.80950737,0.8061915,0.7519504,0.90999824
0.8436108,1.1927583,1.0581975,0.9394186,1.0129895,1.0758754,0.98242307,0.9124145,0.9952544,1.041211,1.0667733
0.69422793,1.0659643,0.8998486,0.8558266,0.9019884,0.8729979,0.8341894,0.9770477,0.868987,0.86571056,0.91427636
0.8504424,1.3851235,1.2038655,1.2221738,1.2238692,1.1774416,1.0584388,1.2633224,1.1688267,1.1861074,1.3384316
0.92149925,1.0138664,0.98797923,0.8958763,0.87269413,0.9136372,0.95662254,0.95313865,0.9061824,0.8942769,0.9442281
0.5815382,0.9716819,0.85489887,0.785213,0.7746265,0.88062763,0.79404235,0.8727144,0.79941404,0.8391273,0.9938085
0.93562204,1.4728404,1.3913927,1.0958464,1.0216371,1.2815715,1.140009,1.0547069,1.3246474,1.2044555,1.4054141
0.87726384,0.9363382,0.95670086,0.8917599,0.895444,0.9332605,0.8980873,0.82093763,0.8917348,0.9442254,0.8834789
0.7779784,1.1205561,1.138195,0.980355,0.96564317,0.99530375,1.0179567,0.88783985,1.0888885,1.0499505,0.9956266
0.9231366,1.1366419,1.1303437,0.88410574,0.9029931,1.0157375,0.98455596,0.8879637,1.1072669,1.0316062,1.0674307
0.8267908,0.8987145,0.7715528,0.79701436,0.9084453,0.85466,0.80714643,0.7655592,0.80970824,0.8013795,0.91047275
1.0565177,1.283235,1.3546576,1.1116972,1.0716386,1.1021032,1.1054827,1.0073826,1.0848536,1.1435858,1.0675311
0.64238435,0.7107542,0.72424614,0.7510557,0.82397974,0.7329488,0.6808213,0.72053736,0.71392554,0.69570297,0.8089027
0.82407117,1.1672438,1.2003216,1.0512056,1.1100615,1.0595855,1.0041724,1.0103483,1.0304354,1.0176369,1.108479
0.8124774,1.0838363,1.0196142,0.84020674,0.8656563,0.9254152,0.9321601,0.8925741,0.8781798,0.9082073,0.94557446
0.9919491,0.9483529,0.9677122,0.89707685,0.935332,0.9441221,0.941961,0.8887335,0.891111,0.96359813,0.9891217
0.63698083,0.8765729,0.918522,0.72021276,0.6844809,0.8089808,0.83031094,0.86835253,0.7292975,0.77722764,0.835589
0.79803026,1.0486457,0.976592,0.99856406,0.90609133,0.9489296,0.9317305,0.8780901,0.92460734,0.9512749,0.9661356
1.0470324,1.0891968,0.99927384,0.982704,0.98999804,0.9859112,0.99441683,0.9384356,0.9695573,1.0221696,1.1538726
1.0678786,1.0838914,1.0347613,0.9647321,0.9509465,0.9671193,0.99452657,0.96470207,0.9678922,0.9508901,0.97197616
0.5994259,1.048139,0.98641884,0.8514918,0.87324643,0.8322755,0.79182553,0.9222013,0.83367467,0.88591194,0.8658854
1.035515,1.0235507,1.0775241,1.0289937,1.0702362,1.0353053,1.0416967,1.0017726,1.0772295,1.0214224,1.0299225
1.0113752,0.8293079,0.7938938,0.78740317,0.8370044,0.79371643,0.80959684,0.7088118,0.760036,0.8001345,0.9209464
1.007474,0.9191612,0.9063436,0.8696039,0.8686679,0.88427436,0.8602908,0.7862992,0.83444965,0.92344385,0.93429124
0.58845586,0.7798349,0.88508415,0.78600067,0.7825305,0.87398386,0.828279,0.8822127,0.81469005,0.91772705,0.81577754
0.60298395,1.0969065,0.988359,0.85863024,0.99234045,0.9280421,0.7890856,1.1028882,0.9287246,0.9136392,0.96071535
1.1517735,1.7434403,1.5977824,1.2111728,1.3984873,1.4684192,1.2929987,1.2895114,1.3968867,1.467422,1.4233662
1.0554678,1.0475304,0.9051402,0.908516,0.93647414,0.9147974,0.89304334,0.87324566,0.8655926,0.89510363,0.9632748
1.0305998,1.1762093,1.0605359,1.0214084,1.0544457,1.080983,1.0106779,0.9483289,1.0094614,1.0672177,1.0880767
0.5696125,0.88129395,0.80305135,0.74852335,0.8041521,0.84759104,0.76812536,0.81807697,0.76853687,0.8626301,1.1009957
1.0136824,1.5439572,1.3322837,1.1776483,1.2429835,1.16655,1.1102836,1.0854726,1.1664125,1.169676,1.3022425
0.8208353,1.178768,0.9564456,0.95728296,0.94099015,0.96533775,0.8646061,0.89794046,0.90123117,0.9343797,0.9732659
0.804515,0.91218233,0.91019017,0.8236814,0.8090954,0.8465113,0.8557719,0.8497802,0.8125157,0.853035,0.8920884
0.6989847,0.85616165,0.897224,0.76146084,0.8213537,0.7835401,0.7398169,0.73231393,0.79405487,0.7643883,0.82019556
0.84264046,1.144495,1.0478917,0.88036245,0.88963544,0.9703765,0.9975575,0.9006898,1.0040616,0.92417777,0.95149106
1.0738834,1.4362413,1.3657584,1.0358651,1.0968392,1.2326213,1.0822692,1.0993323,1.2436643,1.1860355,1.147836
0.6932399,1.021154,1.1035773,0.96879435,1.0173262,0.9773256,0.9117934,0.9180019,0.93428504,0.9936809,1.0505397
0.9250721,1.3966129,1.4728622,1.4412832,1.4737122,1.3777865,1.2325804,1.4232615,1.4027541,1.3689449,1.4379791
0.73189306,1.2072009,1.1444553,0.989178,0.96042573,1.0880697,0.95121175,1.0041709,0.9883179,0.9998822,1.1141189
0.7344605,0.7177624,0.67879456,0.7031345,0.66260904,0.6815179,0.66465133,0.6502683,0.6398187,0.6835592,0.7064035
0.7587162,0.9413376,0.7885511,0.7961798,0.768745,0.80193007,0.7365848,0.7890178,0.7769737,0.797141,0.78440183
0.9094158,1.1082941,1.0402893,1.1059566,1.0038923,0.96930355,0.8127729,0.9341634,0.9509606,0.99065274,1.0399581
0.70784545,0.6116706,0.6572216,0.6138954,0.56721437,0.5882973,0.5490289,0.57682866,0.56660146,0.5912284,0.5866924
0.8420166,1.436289,1.1851246,1.1332216,1.1653562,1.2360014,0.9398818,1.0519372,1.0919363,1.1695228,1.2290919
0.9949351,1.7346694,1.4792606,1.540599,1.4760416,1.4892325,1.1092032,1.4411488,1.453048,1.4649152,1.5049908
0.7678494,1.0606636,1.1911641,1.1681967,1.0668004,1.0007921,0.70064276,1.0566676,0.9619147,0.9529452,1.01555
1.0078331,0.9808084,0.99718225,0.9965675,0.8953977,0.9175692,0.83976215,0.935562,0.87413055,0.9369171,0.9597591
0.9524884,1.8926615,1.6220531,1.5463877,1.4328383,1.5230036,1.0387976,1.451487,1.4432929,1.5955276,1.4663618
0.84563255,1.0070748,0.78525484,0.8791659,0.8784524,0.8748661,0.7056996,0.8548235,0.79528344,0.8137844,0.8869491
0.7686666,1.1533663,1.0167359,1.0805329,1.035194,1.0494329,0.815879,0.99886215,0.98463905,1.015981,1.1359278
0.6625492,1.0030676,0.84276444,0.7687393,0.7835588,0.8191269,0.6713596,0.78028005,0.7526637,0.80100673,0.8849231
0.8474927,1.2114738,1.0234157,1.0270305,0.945559,0.9952017,0.8248738,0.9725001,1.0620381,1.0157833,1.106615
0.62914485,0.96215963,0.84045947,0.8614932,0.90097916,0.9213279,0.7007583,0.86861485,0.8288537,0.91825974,0.88089305
0.8133686,1.3542342,1.2084066,1.1745831,1.194707,1.2883577,0.90832615,1.1637228,1.1378758,1.1860627,1.2302746
0.94014037,1.0798603,0.98733735,1.1187367,0.8603073,0.948285,0.89905554,0.94707936,0.90620655,0.9457866,0.9184134
0.47520328,0.8602449,0.831696,0.7942288,0.7873627,0.9148931,0.6953285,0.8124608,0.7749045,0.8766064,1.0157679
0.8296657,1.3679882,1.3617016,1.1343135,1.192528,1.316007,0.9563976,1.3366052,1.1956881,1.2684562,1.4177686
0.87454724,0.9594514,0.9820589,0.92730093,0.9101499,0.91238594,0.75400275,0.8643939,0.9070947,0.94303334,0.8972098
0.6713066,1.2562257,1.0778171,1.0352501,0.9893156,1.033526,0.78199494,1.0008042,0.975744,1.0059769,0.9881721
0.84683776,1.1851906,1.0913334,1.0417329,1.0416104,1.1062158,0.74136096,1.1014034,1.0261971,1.035602,1.0512638
0.85228056,0.9410322,0.7717132,0.80697906,0.85074395,0.87496257,0.71472555,0.8273532,0.77908343,0.8834352,0.92867064
0.9936029,1.2608563,1.29028,1.1609801,1.0767814,1.1288183,0.89103055,1.0787525,1.0871922,1.1599258,1.0822186
0.6494431,0.8312088,0.69610596,0.78690124,0.7913911,0.7852383,0.66358423,0.7619204,0.6906784,0.723349,0.8122181
0.8222484,1.2937831,1.0694115,1.0677297,1.0751051,1.0683941,0.8134245,1.0270915,1.0267934,1.0374464,1.093029
0.8606568,1.1741518,1.0716182,0.98464876,0.8635615,0.90988827,0.7663583,0.89961785,0.87486047,0.9271272,1.1152894
1.0581545,0.9401428,1.045664,0.9101481,0.95922863,1.0008531,0.8362099,0.9098668,0.92770493,0.946336,0.9539416
0.5849972,0.9223169,0.896638,0.82928735,0.68746114,0.80665267,0.6738888,0.782702,0.78475857,0.9176769,0.72202945
0.86700726,1.0509362,1.0848368,0.9887617,0.9558534,0.97552645,0.7483163,0.93784136,0.91899574,0.95975536,0.9564721
1.0411963,1.15505,0.9601304,0.9414964,1.0558276,1.0087651,0.83656675,0.9863576,0.94366497,1.0344812,1.0360711
1.0514817,1.1497648,1.0483795,1.0695226,0.92645174,1.0132197,0.9076134,1.0140768,0.96600366,1.0168117,0.97872996
0.54876745,0.98034084,0.9293004,0.93491435,0.8294702,0.8697548,0.71151423,0.9228516,0.84199035,0.86612725,0.8470585
1.0304066,1.1786852,1.051478,1.0343378,0.97138894,1.036267,0.88455707,1.0233217,1.0154457,1.0565718,1.0441328
0.9302577,0.8561536,0.7630084,0.8144634,0.7947228,0.80798286,0.7128515,0.7692797,0.7525293,0.822661,0.81430656
0.9665948,0.95870817,0.86288995,0.86771756,0.8713319,0.88069606,0.81094146,0.8417651,0.84931976,0.9287694,0.8528091
0.50844115,0.8807025,0.9632904,0.92687637,0.78455085,0.832364,0.6683163,0.818375,0.83711505,0.87213016,0.8263341
0.5493478,1.089918,0.885958,0.93794286,0.9258908,1.0011708,0.76312834,0.9159308,0.904204,0.9524796,0.9571158
1.0730532,1.6185021,1.6343813,1.534294,1.4322647,1.425282,1.042547,1.3425578,1.4022388,1.520008,1.487041
1.0092895,1.223056,0.91735214,0.89192337,0.87412554,0.9787263,0.74344915,0.91014415,0.9307852,0.89145285,0.97931033
1.0321108,1.2464762,1.0780379,1.0103532,1.0132831,1.0174202,0.8844639,1.0210226,1.0763803,1.0452015,1.099904
0.56541103,0.94057184,0.7736246,0.7746849,0.7840793,0.83833545,0.6270911,0.7951485,0.763477,0.856324,0.87772316
0.9207078,1.4177614,1.2781371,1.3326548,1.2646636,1.2433997,0.9527031,1.1367012,1.1660802,1.272058,1.2276083
0.80473465,1.0550311,0.99435174,0.9765923,0.94877607,1.039049,0.76213706,1.0260534,0.8786971,0.9176863,1.0423036
0.7621378,0.9817813,0.89928764,0.8454227,0.7229512,0.8830747,0.7036239,0.846258,0.80912703,0.90271306,0.86151904
0.6630575,0.84808606,0.9267056,0.9244795,0.7609815,0.77888066,0.6109433,0.7759481,0.7462222,0.8111862,0.7909787
0.774087,1.058936,1.0830078,1.0324751,0.9365534,0.9627344,0.7285829,0.9258804,0.9226871,0.9583106,0.9613545
0.9653451,1.4138975,1.3997523,1.1951853,1.1943344,1.2401274,0.88182473,1.184676,1.1733238,1.2240425,1.1856214
0.7107137,1.0422827,0.98700327,0.97726685,0.9895079,1.0102094,0.7638033,0.94949615,0.9585111,1.0076767,1.0508851
0.89525473,1.4938631,1.378956,1.4140307,1.4272878,1.3858314,1.0369447,1.4524714,1.3688245,1.4086438,1.607513
0.6932691,1.2127693,1.0975693,1.0279778,1.0036997,1.0977697,0.84633654,1.0300864,0.9964377,1.0051508,1.3593191
0.6949811,0.7161506,0.6552404,0.616805,0.66349775,0.6571871,0.62649584,0.696382,0.6341845,0.65552217,0.7407206
0.8124922,0.5427702,0.7804577,0.7906734,0.76311255,0.8218886,0.8231351,0.78660274,0.7878371,0.80082947,0.7809977
0.95064026,0.50308245,1.026142,1.0227782,1.0022978,0.9905843,1.0405415,0.958432,0.9374867,1.0305656,1.0684502
0.58040863,0.33616042,0.576515,0.6023962,0.5792533,0.61657906,0.63894296,0.6003098,0.5720268,0.6181913,0.5989107
0.77252364,1.0458184,1.2098734,1.0574714,1.1917421,1.1833313,1.2580348,1.2209158,1.095399,1.2506151,1.2439401
0.914494,0.7037492,1.361268,1.4171383,1.507819,1.4346097,1.8325508,1.4773213,1.4097383,1.5175585,1.4341788
0.7375464,0.5554553,0.94324154,0.91967833,1.0821056,1.0793163,1.1207463,1.2672342,0.95238775,0.9604762,1.0940685
0.9961189,0.5215918,0.98299104,0.9453309,0.90471935,0.91024417,1.0175157,0.9224838,0.89097327,0.90124756,0.9143043
0.7418434,0.6834027,1.3732772,1.4826083,1.4757555,1.4528586,1.7116916,1.480611,1.4736242,1.5686862,1.59871
0.9112931,0.4508498,0.80844545,0.8772731,0.8681764,0.85605156,0.9280608,0.8108148,0.7725927,0.8891789,0.9090748
0.74136806,0.8312604,0.97028625,1.0967475,1.0241795,1.0168467,1.2228963,1.0439061,0.9467129,1.0797328,1.1152213
0.62646765,0.41518825,0.8595024,0.78419197,0.85984725,0.8548895,0.9316987,0.7951929,0.7418478,0.91061,0.9363508
0.78512275,0.6466902,0.9963203,0.973465,1.0529243,1.070506,1.136886,1.1182867,1.021484,1.1091645,1.0619328
0.5452164,0.50822777,0.8964601,0.8691736,0.92135936,0.9062018,1.0344173,0.844117,0.8439456,0.9486034,0.9523075
0.75176907,0.55126834,1.1521167,1.1578315,1.2048033,1.1958175,1.437708,1.1509414,1.1198952,1.2749584,1.215584
0.87732655,0.5126112,0.8827517,0.93307185,0.95265484,0.910724,1.0402769,0.920689,0.93335474,0.905087,0.877125
0.45623824,0.46930468,0.83827454,0.83917695,0.8822807,0.9083349,1.0184851,0.8212276,0.7916545,0.88082695,0.911352
0.65352684,0.49786434,1.0173864,0.9461009,1.2956588,1.2510904,1.4337757,1.4516938,1.1859211,1.4523796,1.3194921
0.79960775,0.43463725,0.833419,0.9110777,0.8999798,0.92193806,1.0092711,0.90306884,0.8825551,0.9325908,0.92915845
0.6520367,0.5034184,1.0509508,1.0334071,0.99758494,1.0010653,1.1212319,1.0288243,0.99422467,1.0266086,1.0447284
0.7891635,0.46241173,0.9308391,0.97163767,1.2016205,1.0793442,1.1790712,1.2861407,1.0438308,1.0515738,1.1373796
0.796347,0.5279462,0.8825916,0.8463549,0.88752484,0.86670417,0.8461806,0.8261707,0.77453625,0.92319787,0.97715527
0.9414503,0.5062694,1.0325483,1.0748656,1.2948617,1.1868653,1.2181158,1.2795435,1.077291,1.1041256,1.2439126
0.61424077,0.53376865,0.6460237,0.78157264,0.74227524,0.76207143,0.8694152,0.7149663,0.6845704,0.79118216,0.80926687
0.80435884,0.72345066,1.0092318,1.128762,1.0732776,1.1033491,1.2234696,1.0839111,1.0047464,1.0886147,1.1309458
0.7420512,0.4072548,0.8398117,0.862658,1.0177424,0.95730424,1.0401105,1.0002253,0.93298626,0.92213774,0.96720815
0.913059,0.46317205,0.89860344,0.86289614,0.9553971,0.9522355,0.95088315,0.9265733,0.89940935,1.0084308,0.93247855
0.5252196,0.40838972,0.6875664,0.82644814,0.8231555,0.84903026,0.92417055,0.8055729,0.8268775,0.75306404,0.7918857
