rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.05363953,0.0014360249,0.12794751,0.053177297,0.06205231,0.05209203,0.099760085,0.7893977,0.16078211,0.05503717,0.07022211
0.045044214,0.027386844,0.036999673,0.13367388,1.0967255e-05,0.02075608,0.09659386,0.5718086,0.10180332,0.044292226,0.02336365
0.024262786,0.016348362,0.05978006,0.013873458,0.034016967,0.026564673,0.04705867,0.83833486,0.18473794,0.13110958,0.045931727
0.032793567,0.0030149817,0.19472733,0.05080314,0.009757817,0.00762327,0.060267553,0.7082756,0.09425789,0.012205228,0.006148979
0.051618516,0.018223971,0.15027556,0.021414965,0.003287688,0.07036911,0.22254336,0.8757956,0.17569709,0.09176938,0.03261888
0.16291682,0.074993104,0.5157784,0.020015448,0.04274352,0.005191475,0.06125869,0.8482164,0.12659225,0.08435011,0.050725386
0.031037465,0.037299782,0.0071487725,0.029222578,0.011249319,0.00499472,0.06986472,0.56210977,0.08810062,0.029642403,0.010322943
0.056109488,0.022719294,0.30767745,0.15551546,0.029720187,0.029661745,0.00937593,0.8370318,0.16757205,0.13589756,0.07497145
0.064196065,0.05761814,0.2734786,0.014499724,0.04662539,0.040096506,0.023517698,0.75380945,0.14796078,0.027872398,0.058813393
0.12365556,0.109600574,0.37900215,0.041863322,0.004508376,0.070845604,0.002846241,0.6908113,0.119652495,0.111560635,0.052865267
0.10124305,0.0960283,0.1574898,0.013855398,0.02991435,0.06607242,0.032388896,0.83352953,0.15188861,0.15016285,0.036203533
0.039557517,0.047156453,0.2794137,0.0082784,0.02378738,0.019350946,0.011905909,0.5969319,0.14791517,0.044844553,0.04959549
0.14799762,0.19270736,0.44604608,0.030097425,0.06959617,0.027770683,0.010935396,0.96909666,0.17528267,0.10391945,0.027316079
0.03527826,0.0040387213,0.034199804,0.058443457,0.10890508,0.020531088,0.08898939,0.49362987,0.033306375,0.010854468,0.004110649
0.039576113,0.007654786,0.11053455,0.027816206,0.07115704,0.037350744,0.03559351,0.9427477,0.15528536,0.13822083,0.01449649
0.13771963,0.15631989,0.35765827,0.040109247,0.009537786,0.04003592,0.13201697,0.68938315,0.091122106,0.05132611,0.024901867
0.037373066,0.017474353,0.53849447,0.07218835,0.0691843,0.046136662,0.026888937,0.72675645,0.18258274,0.15993339,0.07779443
0.18575646,0.08524072,0.2070529,0.06657286,0.030304715,0.058332264,0.015909389,0.5920272,0.034482554,0.05052486,0.047096834
0.06316465,0.07438281,0.25122678,0.04210487,0.026141793,0.036273673,0.08976461,0.72836304,0.103157654,0.0026535094,0.018389449
0.0123761,0.08482072,0.58403194,0.16602978,0.09583883,0.08364269,0.11738075,0.8754903,0.14224544,0.0783367,0.0753718
0.18541712,0.009869546,0.73712397,0.061177194,0.061801538,0.066686794,0.07602988,0.9290072,0.15817024,0.12179865,0.00956744
0.08256708,0.058497727,0.21496393,0.060876995,0.0032102168,0.030513585,0.030731767,0.5147658,0.043848097,0.08951667,0.0970681
0.09162232,0.088998795,0.68388784,0.038044125,0.056243077,0.043650225,0.003997445,0.85162497,0.18696253,0.182159,0.015119225
0.060342774,0.15880483,0.4456486,0.018114924,0.021183267,0.020061642,0.08268363,0.68938905,0.1434767,0.017579272,0.07906772
0.0757215,0.04021275,0.5037842,0.03672132,0.044302747,0.0055036694,0.10154939,0.66497666,0.1714921,0.117763266,0.017075196
0.090840295,0.09104556,0.18822572,0.029606402,0.011978209,0.08256589,0.031255543,0.42910957,0.07625578,0.06289903,0.026050106
0.03294678,5.38826e-05,0.08625978,0.018020928,0.10303719,0.0420423,0.08739582,0.6725829,0.1051264,0.017496929,0.013674825
0.08548254,0.11048657,0.33271495,0.036824554,0.09156799,0.09170602,0.17762232,1.1663343,0.1895498,0.1123129,0.032364488
0.013907105,0.014723122,0.2985258,0.13785219,0.041459203,0.0022295415,0.16291255,0.6593088,0.14956482,0.13933852,0.06246963
0.024749666,0.013773233,0.45926642,0.1258564,0.0894278,0.06926021,0.056768417,0.866201,0.21266514,0.17243055,0.12884924
0.03320551,0.036258727,0.05961913,0.057608604,0.014097318,0.011736378,0.048281267,0.522416,0.006620899,0.009420112,0.027477711
0.059725553,0.056194693,0.13338989,0.06150937,0.009801835,0.012326837,0.04830098,0.91832995,0.17841928,0.09930791,0.062214106
0.022084743,0.068529755,0.30584043,0.13931452,0.08939825,0.02329731,0.103669435,0.73128706,0.12459841,0.09703533,0.016554415
0.059825256,0.083375484,0.17937434,0.01212734,0.017867073,0.012968466,0.0738388,0.6454407,0.12179209,0.096515276,0.015796885
0.109734595,0.12286174,0.0012394488,0.073260605,0.01150319,0.0923827,0.15498398,0.49558246,0.10168457,0.06235794,0.0013090223
0.091135114,0.04986897,0.35908502,0.005515963,0.0012736022,0.0056734234,0.05065939,0.73594844,0.13445528,0.122951895,0.0140186995
0.1458104,0.08398545,0.3505227,0.03439793,0.011201948,0.057032555,0.009026796,0.8849617,0.16585761,0.10535762,0.03062743
0.043870583,0.013593763,0.012710035,0.012481958,0.07225692,0.016651362,0.06631453,0.70227885,0.12514146,0.0740425,0.022475466
0.04139954,0.05632323,0.22563887,0.1459262,0.10802731,0.10681039,0.26184458,1.1626298,0.24369425,0.13775022,0.08164841
0.048291698,0.06090355,0.05357659,0.0046509206,0.02258861,0.007390663,0.13726428,0.704908,0.0725559,0.07958399,0.0014617741
0.08057238,0.078932896,0.39121115,0.0416663,0.018886402,0.0046619475,0.038059294,0.4432607,0.07154718,0.029842198,0.026393339
0.061405197,0.16668287,0.8538151,0.040025115,0.057552487,0.03561634,0.078835055,0.82735485,0.10940543,0.036972925,0.005681902
0.018760264,0.046364278,1.0550019,0.1423686,0.07630959,0.07772589,0.16727817,1.0594504,0.15421847,0.091776684,0.07171269
0.10479413,0.10031329,0.36756623,0.009126589,0.014819324,0.020253837,0.036087096,0.5492711,0.04265596,0.0376461,0.0057346076
0.06197664,0.0024849474,0.15277278,0.24840865,0.028937101,0.0078624785,0.12977815,1.0563071,0.1204374,0.07648727,0.07717301
0.06070313,0.07214594,0.7040736,0.03207022,0.12156451,0.12424515,0.41503385,1.3090156,0.18249826,0.06293632,0.06037587
0.12476218,0.096129835,0.55853355,0.04729697,0.0029211193,0.1124416,0.10799852,0.86064917,0.042673856,0.09721906,0.015528768
0.16664696,0.09741092,1.0635204,0.03534648,0.06783126,0.061239585,0.13114329,0.8895446,0.13200939,0.08554852,0.07052657
0.062066436,0.09499657,0.5841522,0.048340082,0.0061187446,0.20466904,0.4630879,1.2927766,0.12860042,0.056248292,0.03737253
0.012619302,0.021864057,0.7968546,0.027473494,0.022407591,0.01737997,0.04495603,0.7457448,0.07298386,0.07132026,0.022894979
0.049086243,0.019981146,0.6232771,0.0021907985,0.036781788,0.02255696,0.02247265,0.94949377,0.1524951,0.101176605,0.09026703
0.051071987,0.031284273,0.5825244,0.09652695,0.001621291,0.023972556,0.0153662115,0.67826915,0.06128043,0.08809227,0.038601264
0.030680388,0.030362755,0.56410354,0.010879874,0.02919367,0.0066223294,0.110059306,1.0094296,0.16576315,0.10472019,0.117700204
0.020103648,0.038401335,0.57802224,0.03001745,0.044915125,0.05144362,0.08371113,0.8764343,0.09312953,0.06863435,0.03755589
0.028843373,0.059608817,0.5925832,0.04757577,0.063524395,0.07936366,0.2854287,1.04446,0.136682,0.028895319,0.047576904
0.15133303,0.113281846,0.9560329,0.041884735,0.05884987,0.034624472,0.13249625,0.99673784,0.091205135,0.0877354,0.05670458
0.023715898,0.021680802,0.42705214,0.010751262,0.001290068,0.016044691,0.13390973,0.74047905,0.075273305,0.031226635,0.02797313
0.09765899,0.044398904,0.6170455,0.20590714,0.009237602,0.0060483366,0.27941546,1.0141246,0.0948571,0.08594462,0.08884153
0.06376253,0.027560025,0.86393565,0.005153686,0.03055261,0.050998554,0.14063154,0.8785912,0.09826715,0.08326836,0.07815498
0.119332135,0.09460974,0.7073857,0.040127724,0.046604097,0.041841015,0.13025185,0.8396046,0.11857483,0.0481036,0.036813468
0.13922894,0.17172796,0.75436586,0.033614248,0.04430148,0.084283516,0.039699733,1.0197272,0.04205011,0.11781173,0.065661
0.049622282,0.032078266,0.85680616,0.04179895,0.022678837,0.028915048,0.025657833,0.8119061,0.12565045,0.05243373,0.035495207
0.1604313,0.1027596,0.85782665,0.011977702,0.014343455,0.021330804,0.060569346,1.0942029,0.15366535,0.11175926,0.117253706
0.026648194,0.05175072,0.49339843,0.08151357,0.03476669,0.021623507,0.0014550984,0.5781021,0.0744512,0.008324325,0.029397503
0.046016306,0.06944537,0.5417986,0.010292798,0.030198023,0.04121664,0.088183716,1.0114871,0.13257645,0.13796751,0.13118818
0.15111965,0.118409306,0.6761498,0.04414937,0.010467932,0.016883776,0.15534756,0.9123393,0.08216426,0.06997362,0.044322595
0.08985567,0.034640253,1.2015038,0.015387446,0.04121165,0.03399177,0.021892697,0.93397665,0.1474611,0.12644874,0.0612026
0.19861002,0.07041302,0.4274649,0.05483198,0.0036097467,0.0051471293,0.13261239,0.71404606,0.03210117,0.106070876,0.021183297
0.081168085,0.0668222,0.7598323,0.05814722,0.005687982,0.02268976,0.1950357,0.8406464,0.025216773,0.0422177,0.0057504177
0.028022647,0.06670898,1.1117067,0.02406475,0.084172726,0.075795725,0.17208141,1.0474478,0.17364731,0.04551454,0.13505758
0.22981858,0.016163737,1.1856384,0.101451755,0.10257499,0.07642111,0.1404685,1.1564664,0.17063844,0.16405258,0.055413768
0.07994795,0.020808429,0.3770737,0.0748792,0.00692524,0.05975768,0.14354488,0.5904795,0.06799877,0.036371,0.00802055
0.0692049,0.029771745,1.1710194,0.04971713,0.073690146,0.0322693,0.017482102,1.0275401,0.09063955,0.16681889,0.050778642
0.10357341,0.27526006,1.0407143,0.037817776,0.018658087,0.024224192,0.12683585,0.69106084,0.120485455,0.040637985,0.011856541
0.061282188,0.055409133,0.9648354,0.0049051642,0.041362926,0.039129585,0.019679606,0.8458336,0.14343864,0.12052555,0.010471448
0.10498157,0.08043566,0.3973533,0.05065964,0.01794222,0.064795226,0.090912685,0.37274152,0.06708133,0.0021416843,0.013248891
0.025958285,0.007812589,0.26302972,0.0114929825,0.032146007,0.053196996,0.16684446,0.76602083,0.075290725,0.054397553,0.023477629
0.08161846,0.32422554,0.81708694,0.0054878294,0.1077034,0.097669914,0.3184175,1.4150364,0.18529642,0.07878263,0.05482152
0.025665134,0.013882369,1.223139,0.06159629,0.042081237,0.04297681,0.044732213,0.8367255,0.14677642,0.10092573,0.0842022
0.027163357,0.062337577,0.9397119,0.009085983,0.06575288,0.054727197,0.17719854,1.0469942,0.16991079,0.14446229,0.07728857
0.035298824,0.076985985,0.09844571,0.04368864,0.0069571733,0.03613007,0.13921894,0.67120314,0.073236026,0.023691505,0.038729876
0.06002778,0.015888363,0.7388881,0.078813195,0.028627321,0.015945435,0.163154,1.0872337,0.13176784,0.105853334,0.090516105
0.04907857,0.002239436,0.8055444,0.0122748315,0.005464986,0.03951688,0.15389304,0.90137124,0.12837428,0.058382258,0.026568428
0.06756732,0.0229159,0.76589626,0.07344666,0.013986856,0.007868081,0.0025780797,0.8221208,0.10662727,0.09081671,0.009574413
0.091079,0.076461345,0.50814795,0.037597522,0.0034525543,0.07268241,0.09434466,0.5972582,0.08921526,0.0813062,0.06302567
0.077389196,0.070412844,0.80508745,0.04150617,0.0135708,0.0068119913,0.017869204,0.84426475,0.10799757,0.12120527,0.042907313
0.17251715,0.09621969,0.49394748,0.057094216,0.04512745,0.008351818,0.20083281,1.0914384,0.14058936,0.05163689,0.046409592
0.041218773,0.085522205,0.5089085,0.084185734,0.056847557,0.01383847,0.15838619,0.8810314,0.12193179,0.031642094,0.040707126
0.06339127,0.09206489,0.8006667,0.059236526,0.05630231,0.12753734,0.32376325,1.3071598,0.14875188,0.1543997,0.08805117
0.06908214,0.009047449,0.51266634,0.0283252,0.009077281,0.033389375,0.11301172,0.85318005,0.12514111,0.018516585,0.009196192
0.07368606,0.09641659,0.7425523,0.0029998124,0.021333173,0.009911999,0.037666246,0.65215975,0.048105136,0.021566167,0.0020218492
0.12572227,0.01726064,0.13926551,0.032882288,0.05748965,0.014673263,0.15378793,0.24842387,0.10150566,0.0031469911,0.10585339
0.029595494,0.24099135,0.37484795,0.1169053,0.060752988,0.0077414364,0.16750795,0.3145305,0.16868766,0.11003132,0.05961339
0.13797322,0.02363205,0.08008301,0.008169249,0.018435165,0.06506446,0.11075352,0.11033103,0.017464176,0.03761466,0.0064608306
0.09539628,0.07044625,0.5363771,0.08071044,0.04518029,0.022029847,0.39904886,0.30641901,0.096763924,0.06976977,0.1500287
0.034591705,0.27505338,0.79761374,0.07667026,0.10173261,0.21727553,0.5349517,0.34286815,0.13260907,0.07651514,0.026608437
0.13955346,0.008096755,0.2752878,0.01977244,0.015352517,0.05535592,0.12676823,0.129356,0.049439535,0.10203955,0.021589786
0.1388587,0.33350247,0.21310228,0.08836901,0.060369805,0.05177945,0.18220326,0.32544965,0.14978823,0.09157269,0.12796137
0.077055365,0.046773553,0.6734611,0.17743629,0.031311855,0.15851635,0.57278913,0.40051448,0.1306901,0.08836204,0.11112626
0.025405511,0.07993722,0.38353348,0.010013282,0.0057322383,0.0063685924,0.13199298,0.119169384,0.08297284,0.103889026,0.018701434
0.05070457,0.19231448,0.45209342,0.025222778,0.037377402,0.019765481,0.3578346,0.18728903,0.068894595,0.106128365,0.09900917
0.044733793,0.0021587014,0.392154,0.09129116,0.004786238,0.03702371,0.17671573,0.022027373,0.049655914,0.033517554,0.024903655
0.04230687,0.04393643,0.2834965,0.018408597,0.058382213,0.03622289,0.28765386,0.2572319,0.12722626,0.068973884,0.12483317
0.018022954,0.025420904,0.27830505,0.064812645,0.026737362,0.029153794,0.32036832,0.1607483,0.083253905,0.06487703,0.0074596405
0.035746425,0.13325495,0.605098,0.057760656,0.060086697,0.12750885,0.4702114,0.27317056,0.09202401,0.017930359,0.014961556
0.15540755,0.06363347,0.18380004,0.06649655,0.027944133,0.03797044,0.25887293,0.25456825,0.074089974,0.05840482,0.0766747
0.02597186,0.035511702,0.42928767,0.04583788,0.027365506,0.014744669,0.23578888,0.1689805,0.04762037,0.021590367,0.031126201
0.09478769,0.12902641,0.6967268,0.02335763,0.005694449,0.06724629,0.23886725,0.012327582,0.07428582,0.1125848,0.075080484
0.058345914,0.09423205,0.28901193,0.028822318,0.06349196,0.025662795,0.21592511,0.2607656,0.11516744,0.075946406,0.10141514
0.08207017,0.0017763972,0.39828157,0.10599029,0.02860406,0.05881016,0.26687196,0.1320155,0.07738814,0.04699634,0.07189943
0.15649098,0.017368972,0.37880751,0.01082924,0.02671349,0.08440207,0.17384031,0.21224378,0.058692828,0.0985755,0.016905636
0.05791706,0.07886624,0.09631881,0.03563769,0.0031961203,0.021357313,0.16050448,0.092478156,0.106965855,0.08349487,0.087439746
0.2600928,0.03470075,0.21322629,0.0010896921,0.046321437,0.022825018,0.3005088,0.26017976,0.10821371,0.071655005,0.12946996
0.03195454,0.07870954,0.22805363,0.079241514,0.018826067,0.020916238,0.14160594,0.091300875,0.032499045,0.0034195483,0.009792879
0.05003956,0.15277457,0.19699696,0.059947163,0.07495092,0.01822792,0.35177672,0.23760326,0.094664425,0.12830397,0.09197724
0.16367544,0.011833847,0.38075697,0.038167417,0.037890345,0.018705264,0.30564094,0.20599239,0.005246401,0.016520336,0.031007364
0.10276353,0.0018090606,0.33797944,0.053770423,0.077683374,0.01343517,0.24660929,0.264104,0.14570293,0.038692325,0.09962097
0.225504,0.02501139,0.22634408,0.081957564,0.010360286,0.0042564124,0.24571817,0.1435847,0.052785322,0.042628944,0.014194503
0.09645748,0.015288293,0.4377089,0.047274202,0.047245294,0.04869701,0.31544465,0.25132665,0.037546903,0.024810284,0.09454404
0.029785097,0.12128052,0.48528856,0.06944862,0.07278296,0.09352249,0.2628603,0.3502698,0.16313803,0.07889897,0.04844065
0.25450963,0.17574316,0.24270487,0.09153482,0.072501585,0.030472443,0.2250831,0.34702668,0.13371786,0.1456893,0.10637869
0.110383615,0.14260706,0.32229677,0.065450534,0.0036625713,0.0015455037,0.22195026,0.15834203,0.07021405,0.02331689,0.025434062
0.07842097,0.1455665,0.32779834,0.018585414,0.06851581,0.027092084,0.058532506,0.20289877,0.13949667,0.12906447,0.062222153
0.16564766,0.12021375,0.29868942,0.0030142367,0.043946132,0.04307671,0.1698427,0.24274306,0.091370925,0.006632507,0.0031315088
0.080362886,0.024156064,0.17110014,0.050676927,0.039788276,0.14777337,0.17285638,0.31581503,0.123995475,0.022508666,0.06606683
0.116121575,0.027384788,0.2979742,0.020623326,0.0016703308,0.0017996579,0.26510596,0.17963138,0.000114932656,0.122522324,0.0002873242
0.01155135,0.096557856,0.35880506,0.035398364,0.006690949,0.09908359,0.33461908,0.15296282,0.065568,0.01132004,0.05515869
0.12238324,0.093646705,0.51700664,0.0026538968,0.06178978,0.010983884,0.4689081,0.3437639,0.09521617,0.08676985,0.1274932
0.05254972,0.03333339,0.23279843,0.026125431,0.02008593,0.032105833,0.16137822,0.23624864,0.06320466,0.13393985,0.07766491
0.026395261,0.0009688139,0.22285837,0.0229657,0.089603916,0.06993307,0.31623346,0.28299317,0.16636655,0.08834514,0.1072744
0.016063496,0.0058681667,0.2803566,0.02127111,0.04120007,0.05291477,0.2724197,0.16668677,0.036571458,0.09080523,0.09505822
0.06294429,0.10664576,0.6221042,0.07450077,0.054916665,0.0308588,0.44099307,0.16529125,0.10641314,0.06483559,0.058793917
0.064281374,0.055929124,0.36153233,0.11299841,9.393692e-05,0.025307268,0.2659238,0.17679252,0.1123288,0.08212932,0.017211035
0.074604526,0.05326006,0.24716052,0.08246532,0.03213887,0.07045078,0.15843041,0.1189836,0.10487567,0.09755561,0.0108995885
0.12197861,0.5082787,0.22309437,0.01488629,0.002692178,0.06516701,0.15967771,0.15532772,0.05320227,0.050111227,0.029500186
0.08505973,0.03499365,0.4412047,0.05639264,0.013532206,0.024857745,0.06644398,0.109060705,0.11781441,0.079066075,0.1263322
0.19447327,0.019192219,0.42653552,0.06785709,0.009885579,0.050327092,0.2843939,0.21310785,0.041238904,0.058759794,0.10364185
0.040504515,0.20386714,0.23655474,0.053421423,0.036343306,0.064829364,0.33601868,0.18615317,0.05916746,0.053727716,0.01821427
0.01458481,0.26429588,0.83239657,0.08350816,0.040565774,0.20494223,0.5216851,0.31857097,0.15434384,0.10756624,0.024858087
0.047916472,0.16037288,0.60172695,0.15134141,0.0008097142,0.08154477,0.2875726,0.06570816,0.043376893,0.029145434,0.002344191
0.15572093,0.0021757185,0.08802113,0.006542802,0.022199303,0.009725779,0.0891792,0.16277723,0.07593849,0.014260918,0.027736783
0.093286306,0.42766026,0.018605322,0.03575903,0.05349675,0.08257224,0.33942124,0.17158139,0.07876326,0.042032525,0.096425205
0.036531746,0.78399736,0.2042981,0.0797351,0.061937153,0.01661791,0.49010092,0.2450145,0.15624896,0.15052673,0.19116315
0.22648524,0.3435496,0.018839449,0.015105411,0.0002796799,0.003770478,0.21952976,0.07693639,0.0028826147,0.017073885,0.028215975
0.12364662,0.68674636,0.13983783,0.087189466,0.020641863,0.0043906868,0.08940205,0.2384084,0.13381337,0.008532524,0.09475212
0.027779311,0.8346238,0.23219016,0.07788262,0.09510152,0.22014648,0.16221038,0.2909063,0.09821305,0.008222073,0.16109814
0.15359816,0.4559095,0.028622389,8.317828e-05,0.009418458,0.123996034,0.019919902,0.101254225,0.11489498,0.09886397,0.03131543
0.1986176,0.7336269,0.12790081,0.06635305,0.058782384,0.052584633,0.48756546,0.20395872,0.09438431,0.042022675,0.11985797
0.13097909,0.5983745,0.07566434,0.037011027,0.045971796,0.18989334,0.1178347,0.21377721,0.020909548,0.027673677,0.17728554
0.027183503,0.38581505,0.20794109,0.135751,0.0027442276,0.05389613,0.386603,0.0843333,0.09743054,0.041884914,0.09686403
0.07759464,0.7058836,0.1280596,0.013022527,0.059598997,0.018078148,0.26762453,0.19882305,0.10878201,0.056772634,0.062343642
0.06414957,0.41112423,0.01516363,0.023323834,0.00820975,0.055688173,0.070632935,0.058700174,0.07065004,0.07200435,0.02342914
0.05290091,0.46665812,0.01159355,0.079062074,0.017490894,0.013034508,0.16787621,0.16962437,0.106960475,0.14700112,0.14475323
0.012286812,0.41917133,0.05010131,0.00097355247,0.0068180114,0.011766866,0.15913495,0.16328233,0.09993591,0.037259817,0.09544517
0.014831603,0.5698415,0.03053984,0.07069993,0.016870588,0.005355686,0.0038194656,0.14507745,0.12131782,0.038965195,0.08342056
0.13753492,0.79621506,0.13430172,0.045479044,0.05490841,0.044827476,0.30036914,0.2185951,0.087156594,0.07205875,0.13306312
0.024530113,0.42535654,0.08805382,0.031129956,0.010507271,0.06240946,0.0036749393,0.12981865,0.05625744,0.038444787,0.03258261
0.11590415,0.58769184,0.052919,0.0092583,0.035734937,0.09831408,0.049338132,0.12288958,0.048227414,0.014955968,0.05355516
0.11536932,0.58622444,0.060292244,0.050731942,0.06588219,0.054998606,0.35237038,0.20143192,0.077848375,0.027110264,0.13828647
0.16437858,0.4151705,0.013775378,0.094475225,0.03417422,0.03897646,0.0825419,0.18360788,0.09455494,0.033091754,0.10274163
0.14901048,0.6669562,0.03469488,0.041525483,0.02434662,0.079488486,0.0998455,0.16800688,0.15508626,0.1405609,0.078975305
0.05237463,0.30955756,0.010219604,0.056895748,0.039392784,0.038984507,0.36851525,0.17902766,0.12457507,0.009955704,0.05556996
0.2850907,0.8458648,0.014599025,0.081175655,0.048328593,0.05429764,0.3583209,0.22804457,0.15490265,0.13016683,0.172195
0.06296262,0.43867353,0.031146914,0.05633636,0.012180209,0.083068,0.11160779,0.054048166,0.019215763,0.06049075,0.031970754
0.056921035,0.79747057,0.19019002,0.034568384,0.037257954,0.041456982,0.25992268,0.18269485,0.13434334,0.12138903,0.12970877
0.2546346,0.33452982,0.0154821575,0.0003490746,0.023084462,0.012343854,0.16498937,0.17467204,0.044435635,0.010425091,0.018845767
0.107224405,0.49503392,0.08531523,0.018608704,0.017124176,0.022299856,0.4304105,0.19745263,0.124719456,0.11299837,0.07151112
0.24306546,0.4298219,0.025907874,0.009255946,0.032470867,0.040358633,0.06454392,0.08273947,0.018702522,0.08633256,0.03308384
0.16405654,0.6667235,0.094577104,0.026013345,0.047667846,0.07796121,0.17958973,0.1195,0.09847709,0.005583465,0.07728106
0.061212152,0.6581315,0.022062093,0.10230835,0.043171465,0.039965183,0.4057508,0.23604575,0.16428632,0.11744201,0.1632344
0.2379627,0.7109195,0.14601013,0.103126645,0.07467575,0.11120431,0.5258919,0.23687348,0.16891915,0.034294114,0.17501505
0.12349063,0.5454626,0.024280041,0.01684992,0.0053375363,0.07520718,0.0023546815,0.09001495,0.056533962,0.07191855,0.045929775
0.062144727,1.0725144,0.0999099,0.07692549,0.053072855,0.0040749907,0.44791853,0.0030612648,0.13925824,0.015076488,0.10239856
0.1815668,0.61820847,0.07052004,0.069195405,0.05195313,0.09538184,0.38785434,0.17098907,0.06550282,0.084547326,0.072373435
0.11476219,0.49326777,0.05586478,0.065374464,0.0478784,0.030529484,0.41965654,0.2261112,0.10852535,0.021305576,0.13840333
0.16167955,0.2489931,0.038916975,0.011776179,0.007865444,0.002121076,0.024793446,0.04972008,0.05013831,0.06226164,0.05017136
0.01311633,0.500649,0.102755934,0.012722179,0.002743259,0.032151297,0.0035785437,0.15768945,0.027546227,0.03292337,0.05223736
0.106559485,0.95661354,0.06416762,0.10032341,0.017796472,0.087054074,0.19221161,0.3328998,0.20279428,0.062478602,0.1936339
0.039815903,0.04301673,0.018055022,0.03798276,0.018927738,0.053274542,0.41526258,0.12323351,0.1176122,0.13294114,0.10542469
0.048784167,0.6429257,0.042377084,0.08084917,0.03353159,0.0052375346,0.43931043,0.19450912,0.12975988,0.11536063,0.14509673
0.04664874,0.32251525,0.0034215152,0.028087154,0.029788658,0.058372468,0.02651304,0.12582563,0.058419436,0.047373146,0.060000315
0.06338754,0.7362888,0.21006018,0.12978166,0.028072596,0.036657095,0.084232315,0.1789203,0.12738667,0.033450514,0.15134242
0.068323374,0.67526233,0.1250071,0.10532077,0.01853317,0.14912876,0.18431762,0.12068857,0.08639449,0.01981026,0.026504189
0.12716573,0.54179704,0.002090335,0.013561711,0.0042916387,0.10485718,0.23285185,0.15082921,0.07650907,0.10315481,0.013447404
0.11302847,0.47284317,0.048056424,0.0103596,0.00654763,0.04272835,0.14222981,0.14213537,0.09513377,0.017769918,0.018683448
0.15288305,0.55371815,0.009825468,0.019614652,0.013337061,0.07345168,0.16179657,0.18230581,0.0988611,0.011352286,0.011126146
0.23462376,0.46387774,0.09285584,0.0107759535,0.00184609,0.036628336,0.09084314,0.1312522,0.016200572,0.012611106,0.030690342
0.042756975,0.71244574,0.10693318,0.061170995,0.04986562,0.076041296,0.09023364,0.19454607,0.0444071,0.006926313,0.08634937
0.011571676,0.89750993,0.29848453,0.037514806,0.102795884,0.25229377,0.21621111,0.25758347,0.15785263,0.0029487908,0.06186995
0.047384083,0.60360885,0.011954367,0.04548028,0.030601203,0.01754193,0.010556161,0.13910165,0.022407532,0.041602388,0.03218746
0.08413328,0.25025696,0.02478236,0.020365462,0.003949195,0.010858431,0.24151331,0.112137005,0.01166372,0.015216336,0.014245912
0.11617187,0.027128696,0.013514608,0.040974826,0.0026500672,0.03374785,0.5987848,0.13999228,0.091594316,0.062081277,0.112231314
0.034100622,0.44170687,0.105540305,0.0695162,0.026457772,0.04934463,0.823539,0.13583705,0.14841633,0.1314255,0.20638774
0.14391749,0.274265,0.107015654,0.0129347,0.019733667,0.042499244,0.42574668,0.07618937,0.03650219,0.006385103,0.04588461
0.14809522,0.32486135,0.21484965,0.01731506,0.040812403,0.07136631,0.81022274,0.12539564,0.10733172,0.0837169,0.16132979
0.02861169,0.2631468,0.08469704,0.104383215,0.020014063,0.17572223,1.0710831,0.22823498,0.15462744,0.109693855,0.23364475
0.21434173,0.5864183,0.012073517,0.005967453,0.04210064,0.1452905,0.55149865,0.0367274,0.09487881,0.08015351,0.04497829
0.12689763,0.059058845,0.029927433,0.06323448,0.06136684,0.078363776,0.7832356,0.19091627,0.111088976,0.07462579,0.18514587
0.09699565,0.40510756,0.026945412,0.034255236,0.06305742,0.26373306,1.0610684,0.20010228,0.13311844,0.07221551,0.11610715
0.050330132,0.23771471,0.041188926,0.008738622,0.011222556,0.08784041,0.5883392,0.13227896,0.11803704,0.031103194,0.07931723
0.12884149,0.10178435,0.06403211,0.023044765,0.009434983,0.03895387,0.77528393,0.145061,0.12394917,0.08427665,0.12380718
0.05940044,0.06625077,0.19205168,0.0028214902,0.04548429,0.08343297,0.5540781,0.09342286,0.06650553,0.01482594,0.027406171
0.086812854,0.16408694,0.1038785,0.02707456,0.019400343,0.081296355,0.7767233,0.13986553,0.13208711,0.10160139,0.16331133
0.008303136,0.12186137,0.006421715,0.01606381,0.0036656857,0.013752237,0.62963694,0.11677103,0.046757266,0.053118825,0.07069096
0.01570788,0.052291453,0.13217339,0.026888296,0.029149696,0.13851146,0.8381542,0.14557111,0.098972455,0.06943478,0.16842544
0.15992346,0.05247307,0.024197489,0.044072255,0.005125627,0.05659844,0.7760662,0.16600825,0.102652326,0.10894964,0.10418892
0.0052166283,0.1505324,0.10634726,0.021641895,0.016664684,0.006594807,0.5134403,0.07230173,0.023858413,0.023207188,0.05009702
0.15864205,0.10143432,0.1499779,0.02088818,0.08573751,0.08843726,0.8364707,0.08557391,0.123001866,0.1086359,0.099952936
0.15019849,0.47802722,0.025737286,0.06724934,0.053593516,0.09673484,0.78354096,0.10398018,0.09578992,0.051550314,0.15785113
0.17821157,0.14023674,0.021809936,0.037977368,0.02376689,0.030027762,0.7575557,0.1442756,0.13220009,0.051660776,0.08968961
