rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.23170154,0.1037507,0.08026589,0.5472335,6.6973356e-05,0.14124048,0.4882376,0.71113276,0.45238757,0.259527,0.13951868
0.092633754,0.046083234,0.093627915,0.04212103,0.15329796,0.13297467,0.17920807,0.7749863,0.6056676,0.56631595,0.20217125
0.15267709,0.010293291,0.39100868,0.18846665,0.054470483,0.047684528,0.26878324,0.7866128,0.38308614,0.065506436,0.033643637
0.18600464,0.047064595,0.2890613,0.06168863,0.01496249,0.3432186,0.6754425,0.78638065,0.5845788,0.40727082,0.14791419
0.6677563,0.2295574,0.720979,0.06493766,0.2013466,0.026773995,0.26884362,0.8505621,0.43355516,0.3793623,0.23238045
0.16219428,0.14051184,0.019068472,0.122055106,0.07329965,0.036003295,0.31735256,0.7223415,0.41913426,0.18757996,0.06670046
0.1946704,0.05650824,0.5708736,0.43133354,0.13015626,0.13941218,0.02743819,0.7251337,0.53647614,0.5802515,0.3270694
0.27408817,0.1831244,0.42219603,0.049072254,0.23052326,0.21793011,0.105342194,0.78197145,0.5319335,0.13169652,0.28307873
0.50419945,0.32567018,0.71879876,0.1362239,0.022362016,0.39701977,0.01072124,0.680805,0.43248624,0.53380924,0.2580012
0.3897487,0.27088904,0.26768684,0.042513296,0.13832663,0.34269685,0.11891244,0.7727789,0.5113935,0.6678519,0.16415535
0.17512882,0.15703303,0.3733489,0.028909128,0.11900553,0.105069675,0.056504596,0.67604935,0.537982,0.21390727,0.2409624
0.51135486,0.4930415,0.6181851,0.08259659,0.28183535,0.12443843,0.038382124,0.81892246,0.51628363,0.40288043,0.10790078
0.2014995,0.017103983,0.07414896,0.26502395,0.7269809,0.15140964,0.5203119,0.6772544,0.161695,0.06934071,0.026751647
0.14703062,0.020991115,0.16678289,0.08218101,0.31221974,0.18210003,0.1316894,0.841987,0.49570248,0.58136374,0.062133178
0.61915994,0.51542807,0.70858574,0.14370297,0.05140438,0.2417475,0.5689231,0.74920136,0.35756692,0.26595333,0.13153496
0.14598556,0.05124398,0.67203736,0.22264092,0.30675802,0.22253877,0.11363399,0.7208954,0.5887548,0.67630786,0.33507365
1.0539412,0.3496472,0.5780781,0.30183136,0.21301468,0.46092707,0.07971504,0.8140388,0.17687012,0.34425592,0.32755977
0.27316985,0.23628214,0.4655092,0.14504853,0.13509023,0.2096279,0.37520143,0.7552268,0.38802874,0.013173633,0.093065225
0.04497099,0.23150031,0.6819383,0.47621936,0.39486283,0.37464175,0.46035898,0.8147014,0.4260394,0.3077768,0.3016171
0.67443526,0.026971353,0.8362723,0.17562984,0.25472596,0.29872248,0.29811522,0.8596006,0.4739318,0.47870338,0.038300496
0.43042007,0.2170314,0.62363005,0.25361732,0.021463476,0.2106378,0.12998375,0.6768248,0.21468775,0.5867429,0.6506715
0.33375856,0.2421797,0.89226687,0.109688334,0.23532288,0.19988917,0.015617699,0.77704453,0.5686895,0.72760725,0.06151434
0.2809077,0.5572915,0.60134995,0.06644208,0.11085568,0.113638766,0.4082253,0.8393883,0.5459017,0.08768539,0.40172577
0.31342018,0.12543222,0.6159952,0.119783625,0.20630783,0.027753169,0.4466473,0.7197735,0.580618,0.5227535,0.07720194
0.47719884,0.34192425,0.53294927,0.124327056,0.07991569,0.5824127,0.13644026,0.5616645,0.3721645,0.40997744,0.17354563
0.1551907,0.00018126702,0.22042204,0.067852184,0.617738,0.2650904,0.34027466,0.79100937,0.46114808,0.10255919,0.08193713
0.24595033,0.22941896,0.48823988,0.084675044,0.32764533,0.36534607,0.44703022,0.82804286,0.4951056,0.3900024,0.11473834
0.05544798,0.044278722,0.348821,0.43290085,0.18557504,0.010794796,0.68700695,0.6960049,0.48675507,0.5944446,0.2714697
0.087592535,0.036449537,0.54345787,0.352378,0.36270815,0.30710497,0.2167674,0.7537131,0.6270526,0.66753525,0.508087
0.17333095,0.13792916,0.14434499,0.2399839,0.08951683,0.0841997,0.23282728,0.65794384,0.03063652,0.057702795,0.17167816
0.20703524,0.14068452,0.23328435,0.17039002,0.042186674,0.059311297,0.14704844,0.7817417,0.5604997,0.41458297,0.26514593
0.09546905,0.21836764,0.537943,0.47914603,0.45789143,0.13281988,0.44262803,0.7535424,0.46435317,0.4766958,0.082881525
0.2781691,0.28762805,0.32275832,0.044759084,0.09695114,0.07767913,0.35281083,0.73163456,0.4806073,0.50108355,0.08354564
0.5732248,0.47294098,0.0027145862,0.30450597,0.07124927,0.63716304,0.79811156,0.62605935,0.45828402,0.37050265,0.0079263635
0.39172846,0.15786631,0.6341373,0.0188694,0.006500596,0.032272108,0.21384265,0.75325656,0.4993981,0.60217434,0.069974475
0.50545526,0.21023904,0.6192548,0.09529217,0.04823029,0.27427492,0.027459724,0.7580978,0.52122927,0.4400584,0.13059527
0.18476552,0.04178822,0.024587445,0.04193716,0.36882168,0.09582268,0.2604002,0.71482444,0.4653547,0.36425835,0.11275931
0.123921506,0.12143516,0.35439894,0.34914273,0.40391344,0.43983522,0.67830443,0.8699341,0.66540754,0.50046545,0.30291888
0.20320565,0.1837491,0.12189616,0.015647668,0.11995821,0.042139955,0.4873879,0.7466475,0.28167024,0.41203496,0.007732579
0.46940935,0.34658933,0.7153249,0.19127902,0.123764895,0.033077028,0.23543078,0.688209,0.3408778,0.18641636,0.1679235
0.27426198,0.5021692,0.78699183,0.16760309,0.31378707,0.20006025,0.3445217,0.866228,0.46122855,0.18941046,0.028033502
0.06687524,0.11072429,0.80480206,0.47888595,0.3366271,0.35529926,0.5621614,0.8567178,0.5252039,0.3802331,0.28588605
0.71272355,0.45820993,0.5227997,0.058432486,0.12409895,0.17537144,0.23456511,0.8527962,0.27591726,0.29611337,0.043418
0.20896046,0.0053638713,0.15128608,0.8195688,0.13119487,0.036830492,0.32966343,0.78735775,0.41927436,0.32699522,0.31618005
0.1684977,0.12373264,0.7208516,0.089033864,0.48018008,0.44583997,0.7320926,0.83833456,0.553183,0.23648499,0.21691379
0.50289875,0.2486234,0.6613325,0.18627806,0.015772343,0.63297087,0.3314985,0.7725133,0.17694415,0.49476656,0.07574894
0.6212663,0.24528609,0.8171586,0.12339903,0.30793002,0.28614542,0.48180577,0.78504103,0.46347916,0.36496,0.28979987
0.17123282,0.15946156,0.650735,0.13440306,0.024546307,0.7114134,0.75692654,0.8424961,0.39601183,0.21561673,0.136872
0.05651521,0.06567764,0.72494733,0.11601154,0.12398257,0.09957398,0.19066508,0.742615,0.31182536,0.37060392,0.11449793
0.183898,0.0489967,0.5718263,0.007899525,0.178176,0.11541716,0.070546344,0.76771694,0.5682278,0.46060917,0.39452133
0.25123212,0.100385435,0.73658967,0.4581468,0.010372709,0.16243905,0.06232783,0.73021287,0.30147913,0.5298625,0.2228502
0.112056136,0.072630495,0.51490057,0.03822803,0.13772194,0.032983605,0.33775783,0.8068689,0.60162044,0.46424913,0.5009976
0.08943532,0.1107044,0.67813414,0.12952615,0.26306006,0.3208775,0.2972844,0.8437428,0.4191664,0.3782502,0.1985373
0.09896436,0.12757757,0.7096073,0.16239215,0.30572328,0.35825944,0.6519147,0.81738424,0.50476485,0.13193908,0.20782857
0.5945222,0.29652786,0.8002355,0.15601604,0.28912973,0.17704003,0.47705752,0.85662735,0.34554464,0.40470937,0.2515535
0.11810843,0.06804959,0.693952,0.052948344,0.008870934,0.10724025,0.46574652,0.82860696,0.39721963,0.20319661,0.17424844
0.3226223,0.0915359,0.7125896,0.6765619,0.042778276,0.026312664,0.61589336,0.7657183,0.33706516,0.3775525,0.37337512
0.26081264,0.074739054,0.78799313,0.020069921,0.15770431,0.27508557,0.5142295,0.783641,0.39086992,0.4036075,0.36413231
0.4644882,0.23625523,0.7925097,0.15266654,0.24305692,0.22737573,0.38581035,0.7188195,0.4748799,0.2364661,0.17344949
0.51210773,0.40881398,0.7503265,0.12003235,0.21498434,0.43603975,0.11589593,0.8199164,0.15680225,0.53806067,0.28763115
0.21081924,0.09177136,0.7187754,0.16679233,0.11806312,0.15532042,0.10558534,0.7807666,0.505631,0.25643748,0.16713952
0.5305157,0.2235484,0.6937789,0.03797079,0.06074396,0.09501228,0.17215937,0.79845,0.5009313,0.4446054,0.44803905
0.1457561,0.18651655,0.6264958,0.42651978,0.24260262,0.15845737,0.006903669,0.68381554,0.39998534,0.054559104,0.18509941
0.16353606,0.1616084,0.47649795,0.035201095,0.13872452,0.19995643,0.26281372,0.7810362,0.46849778,0.5955978,0.54371583
0.6492409,0.3297842,0.7833202,0.18395177,0.059189286,0.10165731,0.5332969,0.85972023,0.35702893,0.37228993,0.22620772
0.33671504,0.087156825,0.9226363,0.054296132,0.19025196,0.16228916,0.07829359,0.7896445,0.5257942,0.5482946,0.25543216
1.0743694,0.24115811,0.7187245,0.29242086,0.02675068,0.03774826,0.51291,0.85439235,0.18258394,0.74302214,0.14208843
0.33551374,0.17941175,0.82174516,0.23271336,0.030823013,0.13069019,0.6509491,0.75524455,0.105034515,0.21519633,0.02812223
0.097702004,0.15625958,0.79929066,0.078950256,0.36100456,0.33599463,0.57474744,0.83066404,0.57531583,0.18335272,0.5237373
0.8020367,0.03791679,0.83419114,0.33305496,0.44007337,0.3387756,0.47064188,0.91069835,0.56562203,0.66111463,0.21497425
0.39640513,0.06354937,0.7001371,0.37193745,0.049084246,0.38095716,0.4455055,0.6771985,0.36986154,0.24544474,0.051742855
0.2416502,0.06928664,0.9094498,0.16453817,0.32151428,0.14649054,0.0560542,0.80456793,0.30501822,0.6834176,0.20007052
0.46286896,0.8309215,0.9006426,0.15826896,0.10152962,0.1356579,0.5586412,0.7116333,0.5070851,0.20782289,0.058403414
0.24349347,0.14863819,0.7515624,0.018261911,0.200309,0.1950925,0.07685774,0.77527195,0.53719765,0.5484786,0.045897294
0.52489686,0.24980088,0.7061822,0.2526337,0.12669729,0.42268553,0.2961278,0.42533952,0.3634838,0.01436588,0.08499813
0.11635885,0.021709992,0.4235614,0.0514342,0.20405442,0.31010035,0.48294744,0.785501,0.36674255,0.32817128,0.13544986
0.22383207,0.5613366,0.7286697,0.014864625,0.4065541,0.3609359,0.6155514,0.87469745,0.5367927,0.2812856,0.18739611
0.098247744,0.03592474,0.916961,0.2206501,0.19582528,0.20568442,0.16952945,0.7469867,0.5284111,0.4414084,0.3547785
0.09215828,0.14116208,0.6698323,0.029183181,0.27801982,0.2405148,0.5560191,0.7798112,0.55424756,0.5735682,0.29517516
0.17589591,0.24612413,0.1407601,0.21271229,0.04644909,0.25136974,0.5279076,0.73433244,0.37548894,0.14909716,0.2336082
0.19835797,0.03318563,0.7827462,0.25702512,0.1299445,0.071186066,0.38228,0.8056926,0.45904675,0.4543414,0.3719916
0.20290561,0.006048027,0.82574564,0.04891827,0.029317293,0.22427776,0.5280615,0.8033465,0.52963024,0.29439846,0.1286004
0.30079466,0.06730601,0.8065982,0.31262717,0.07931992,0.046821304,0.010009547,0.80360556,0.4656156,0.48371467,0.04899518
0.4549947,0.24939738,0.64860195,0.18112467,0.022399964,0.49909362,0.39025268,0.6529898,0.44513187,0.49588,0.36895624
0.31808352,0.18878148,0.8286136,0.16466284,0.072571784,0.038587235,0.06052701,0.7477171,0.44409093,0.6093697,0.20703968
0.5700712,0.20091757,0.52964425,0.18622701,0.2049449,0.03726391,0.46999043,0.8140132,0.4899841,0.2217471,0.19082098
0.16575706,0.22121224,0.5797787,0.33017233,0.30492765,0.078168534,0.4907075,0.7787172,0.5023288,0.15989873,0.19721165
0.18080656,0.1652692,0.7713458,0.16723064,0.22222374,0.48685673,0.6407409,0.8519806,0.450549,0.57687986,0.31489915
0.27679643,0.022626055,0.72764707,0.11286964,0.0509708,0.1762438,0.30225107,0.7876988,0.5392064,0.098631166,0.046864226
0.4121186,0.36414406,0.85249776,0.015715988,0.14537436,0.06953235,0.20727278,0.8596704,0.25351435,0.13810721,0.012470572
0.5301114,0.040993832,0.29769674,0.15174192,0.32170027,0.08039997,0.49422812,0.67178464,0.46130472,0.016311167,0.4975
0.09950748,0.45018622,0.62374294,0.43433034,0.27545965,0.034572598,0.40574002,0.68812835,0.6194911,0.4611124,0.22616577
0.88537407,0.08468414,0.25677922,0.05772146,0.15858881,0.5500645,0.522936,0.45824757,0.121798806,0.29926732,0.046573553
0.30161676,0.11069053,0.6311763,0.29847363,0.21252339,0.0941764,0.65153176,0.67478865,0.3641283,0.3020715,0.58121485
0.08968868,0.31053,0.70590365,0.24124153,0.41982982,0.70581806,0.71436656,0.6226168,0.43561822,0.29152048,0.08994801
0.52763337,0.015319618,0.39294466,0.08721107,0.0859655,0.2845472,0.25034073,0.3400119,0.22155933,0.5258728,0.09961365
0.488821,0.6628206,0.38210338,0.33986276,0.2811899,0.23591568,0.49388146,0.73275924,0.56693196,0.3951188,0.5009733
0.19826697,0.049020663,0.5913877,0.561678,0.13159712,0.49729317,0.78828466,0.7143913,0.43664935,0.34362847,0.38211444
0.10732816,0.18795177,0.80449873,0.046688344,0.032592837,0.03563926,0.40452647,0.32697397,0.38225493,0.54607975,0.089013666
0.17861894,0.3578445,0.69563234,0.10121209,0.1870012,0.09928993,0.7339151,0.447666,0.27711725,0.48898044,0.41046464
0.20681566,0.0052288882,0.77265775,0.48270077,0.0316476,0.24296463,0.4636471,0.06943321,0.26379105,0.20405401,0.13631424
0.14530367,0.07980525,0.42688373,0.071967,0.28442058,0.1771014,0.5787694,0.59890527,0.49840134,0.30946514,0.5040361
0.07529673,0.05467581,0.46907577,0.3122409,0.16207047,0.16980597,0.7236184,0.46205497,0.40472636,0.3619591,0.037353087
0.11467239,0.19363192,0.6691834,0.22279999,0.30158183,0.5221277,0.7673164,0.6155087,0.36804384,0.08298631,0.061573185
0.5754712,0.12947384,0.32933664,0.27405354,0.14125732,0.18988527,0.6596921,0.61983746,0.3027464,0.27255636,0.32346252
0.12106666,0.07792741,0.7020552,0.25430706,0.19585827,0.08959636,0.55530787,0.5530892,0.27194396,0.14235394,0.18292286
0.29279748,0.18086983,0.7435798,0.086716935,0.027497513,0.26540768,0.37608483,0.026748408,0.28585237,0.5013001,0.29729614
0.2247695,0.19747956,0.52644885,0.124381796,0.33757016,0.13552487,0.5488696,0.66668457,0.49416322,0.37244046,0.44903347
0.29963326,0.0032453015,0.5469662,0.45150697,0.15470965,0.2918174,0.5054627,0.33512372,0.33497745,0.23394139,0.32042202
0.54047155,0.03078372,0.522583,0.043189712,0.13419768,0.40511662,0.32337892,0.50516415,0.23640528,0.45578355,0.070133686
0.23224637,0.17747961,0.19462982,0.15685226,0.01708306,0.11195166,0.48361602,0.23080021,0.46396372,0.41305384,0.3921237
0.8092563,0.057721283,0.29989144,0.0038367922,0.20238957,0.09970375,0.5726777,0.5447606,0.38067085,0.28846756,0.46960917
0.16444342,0.21750912,0.5368627,0.4603451,0.13548025,0.15024951,0.4547369,0.31513163,0.18840364,0.022678904,0.058546387
0.16722275,0.26975396,0.2878669,0.228151,0.35557726,0.086814925,0.6858749,0.5388484,0.36108628,0.56056935,0.36160153
0.6603816,0.02459116,0.6206711,0.17753574,0.221725,0.10525668,0.6700992,0.5719265,0.024628177,0.08898059,0.14989857
0.36334646,0.0035698814,0.5964783,0.20940167,0.36842185,0.06263314,0.6401265,0.60495365,0.56023973,0.16970488,0.39580876
1.1424233,0.06071309,0.40599957,0.4916709,0.07983562,0.028411206,0.6257576,0.51002645,0.3247846,0.30251074,0.089888476
0.3745476,0.03075624,0.6996436,0.21106766,0.26483575,0.2652697,0.6730064,0.66939336,0.16889456,0.12801911,0.43810073
0.09798775,0.22297907,0.79888695,0.25140837,0.32064664,0.40474603,0.63862765,0.7465048,0.5827857,0.3215185,0.17884305
0.838155,0.32377076,0.40092173,0.33153754,0.3194844,0.13187405,0.549067,0.7383998,0.4778508,0.59387404,0.3929292
0.5110788,0.2837101,0.50796884,0.36881766,0.027136855,0.008913701,0.5314284,0.5126635,0.4139859,0.15956388,0.15431736
0.25808588,0.26346475,0.52325773,0.06804566,0.30756924,0.12027653,0.13304201,0.438889,0.506258,0.5349056,0.23314603
0.6990361,0.28643915,0.6415957,0.013895706,0.24536623,0.23525324,0.5540582,0.6143791,0.41455412,0.034307387,0.014696355
0.30149904,0.05112129,0.32625934,0.20783815,0.19772379,0.71858406,0.49915448,0.72234195,0.50060314,0.10360672,0.27588233
0.5425983,0.05691753,0.4759043,0.1163904,0.012311065,0.010639804,0.630292,0.5890401,0.0006746724,0.8331708,0.0017355456
0.048382025,0.17857026,0.51279604,0.17936635,0.04434604,0.5232358,0.7149038,0.449332,0.3460453,0.06924097,0.29957438
0.31422046,0.11401954,0.46928278,0.008093088,0.24267201,0.036919422,0.6111491,0.61949044,0.2984581,0.31390196,0.41127166
0.18997645,0.06818243,0.42944902,0.10305726,0.09588885,0.14981642,0.45223528,0.51774174,0.2452824,0.5924913,0.31179684
0.0844235,0.0017089901,0.34759057,0.081567705,0.3897073,0.30046135,0.70669794,0.5933456,0.5852503,0.35484183,0.38968942
0.07507968,0.013720943,0.49270275,0.11601008,0.28526676,0.33613464,0.6599461,0.54169106,0.20265347,0.5786672,0.5423332
0.1947564,0.15715228,0.6816616,0.27343214,0.25929344,0.12533802,0.6910845,0.35883987,0.4010776,0.28194445,0.22806221
0.2498284,0.11434526,0.6048726,0.50145197,0.0005206728,0.14012133,0.5915407,0.46756294,0.500318,0.4191709,0.07899978
0.31261006,0.12008396,0.47642073,0.3896088,0.18792784,0.41087627,0.41812745,0.33384705,0.4941529,0.5257793,0.052967828
0.5727966,1.2533584,0.44931868,0.079867676,0.018048886,0.43537006,0.42831385,0.49672383,0.28658152,0.3093328,0.16375929
0.32860535,0.07081867,0.72552425,0.249228,0.07479439,0.13624759,0.14513052,0.2873202,0.52305824,0.40236273,0.57795286
0.60170335,0.028252486,0.46832463,0.24910954,0.046699062,0.20428315,0.44768044,0.46266702,0.15550205,0.25565577,0.4022031
0.15282884,0.38778394,0.34107563,0.23451224,0.20206033,0.3345953,0.6641778,0.48719543,0.26340362,0.27491885,0.0834932
0.038932014,0.33046788,0.7831484,0.26568252,0.16669352,0.71103066,0.71241397,0.5973989,0.50595224,0.40724218,0.083856046
0.17952591,0.27284014,0.78294414,0.6813822,0.0047411113,0.39046007,0.55335957,0.17293137,0.20239797,0.15735663,0.011255547
0.82235503,0.006482954,0.23643772,0.037780516,0.15522897,0.06653888,0.3617469,0.5501729,0.4314254,0.09236741,0.16299123
0.363734,0.543316,0.056227367,0.17751642,0.30344334,0.43447497,0.64108753,0.5692745,0.3783972,0.21736836,0.4226682
0.11344262,0.73229563,0.49164262,0.31922844,0.28507167,0.07137029,0.77026504,0.6568724,0.60675067,0.6295754,0.6753861
1.3429058,0.62835157,0.086586334,0.11493698,0.0024410163,0.030641632,0.6403283,0.3917379,0.0212561,0.13556641,0.18949465
0.35833183,0.531137,0.3092017,0.35159132,0.099481866,0.016682493,0.2793364,0.61437273,0.5338687,0.03686576,0.33836782
0.06567205,0.5569448,0.40408984,0.26959237,0.39348093,0.6286606,0.4589826,0.6901257,0.34294114,0.031269167,0.4979511
0.5324974,0.4247724,0.075824864,0.00039984548,0.054008815,0.5669147,0.073853046,0.3143788,0.54581416,0.50844705,0.1332498
0.6467036,0.7925242,0.3227957,0.2743874,0.27746764,0.22999366,0.7683033,0.5635832,0.3776456,0.18096548,0.43778235
0.30665514,0.40906337,0.12743612,0.12933841,0.18510634,0.52142537,0.34029806,0.514098,0.07434262,0.1074404,0.55557436
0.1060801,0.45352477,0.6288593,0.6819414,0.015837263,0.29000756,0.72154474,0.28366944,0.4745814,0.2197138,0.42941982
0.2514511,0.6071674,0.3201343,0.056657363,0.30412966,0.08169163,0.58060354,0.5830594,0.4632447,0.26102254,0.23943736
0.27266952,0.46685135,0.049660403,0.13382852,0.055405743,0.3268805,0.22211796,0.22724319,0.39737168,0.4374265,0.11870932
0.16715199,0.3961143,0.028264547,0.3350721,0.08690184,0.057524044,0.3654016,0.4844706,0.4435861,0.65814966,0.54152
0.047146495,0.42267573,0.14768827,0.0050985552,0.042238843,0.06115967,0.49571106,0.56087184,0.51466167,0.20744057,0.44176057
0.04344167,0.46316415,0.066652,0.29932413,0.08719743,0.019333567,0.013081521,0.41465062,0.51537836,0.17999958,0.31459373
0.46988362,0.7755242,0.3553961,0.20227796,0.28206798,0.2158638,0.5235302,0.65214396,0.37667975,0.33557114,0.52210677
0.10455422,0.49323475,0.28266555,0.189094,0.07729289,0.3353466,0.017817166,0.5115112,0.34099114,0.2529837,0.17586038
0.3269135,0.46085063,0.11127605,0.037722,0.17768472,0.34210488,0.16248292,0.33872634,0.19711435,0.06646879,0.19434305
0.40974328,0.577846,0.16572988,0.23657514,0.3563179,0.27998194,0.6864206,0.6308054,0.35338858,0.1326699,0.5688682
0.5502865,0.3691808,0.03523334,0.43863016,0.18929102,0.1720124,0.28987017,0.54464394,0.43387103,0.16438828,0.4222499
0.4725456,0.56039524,0.08448916,0.18009153,0.12503472,0.34033042,0.2717418,0.47775927,0.66182756,0.6485923,0.3028587
0.1941855,0.36393493,0.029367734,0.2694355,0.21351083,0.19631518,0.6347628,0.5669258,0.5712588,0.049151003,0.23231955
0.8166852,0.66106707,0.03231186,0.30947864,0.21514621,0.22030683,0.665156,0.5851244,0.5767296,0.522907,0.57928634
0.2984379,0.5619382,0.114116944,0.35419923,0.08927574,0.56095123,0.31465176,0.2285734,0.11788976,0.40033346,0.17735408
0.17498785,0.6543927,0.45104066,0.14263064,0.18028025,0.17779838,0.54326195,0.50805384,0.54250985,0.5292275,0.472469
0.94357157,0.32971278,0.044078745,0.0017651512,0.13805838,0.06199175,0.51634973,0.5840901,0.2209266,0.056032393,0.0842146
0.35028943,0.49611413,0.21600077,0.07804724,0.08240229,0.09993214,0.67766875,0.5547205,0.5069795,0.49460196,0.26472175
1.1267667,0.5327625,0.09085615,0.06071722,0.25693065,0.23857719,0.33502176,0.34412077,0.12210093,0.6114254,0.1926231
0.5852976,0.6287283,0.25950924,0.12617867,0.27296552,0.3792964,0.50388867,0.38618308,0.46918768,0.028749323,0.3311812
0.1860845,0.6194512,0.051993906,0.398768,0.19294105,0.16623579,0.5979652,0.6156094,0.62048423,0.47758812,0.5616264
0.72420883,0.67173016,0.34440213,0.40215915,0.3337984,0.46249762,0.7584768,0.6181621,0.63821834,0.13950999,0.60248053
0.5211072,0.65254813,0.07510055,0.10452663,0.039272144,0.38096112,0.01197137,0.38302523,0.35440812,0.49128345,0.2546423
0.18872769,0.9420937,0.23505136,0.30391237,0.2420949,0.017418751,0.72961766,0.008109836,0.5345445,0.062354323,0.3569003
0.7087086,0.803403,0.21334618,0.34300873,0.29398146,0.50006884,0.69405794,0.56634045,0.3141652,0.43643564,0.3168725
0.3982029,0.56445265,0.15024315,0.28834233,0.24113856,0.14253615,0.67411375,0.66643053,0.46316376,0.09787394,0.5391236
0.68932545,0.29544255,0.122963496,0.07301966,0.05906222,0.011039608,0.124981605,0.21076189,0.31272078,0.42260295,0.277435
0.05011381,0.534149,0.2902906,0.07086099,0.018419221,0.14939477,0.01623536,0.6014415,0.15448898,0.20100036,0.25959185
0.25023824,0.61266613,0.113699794,0.33480254,0.071809486,0.25890183,0.5099796,0.72218657,0.6745984,0.22557135,0.57392573
0.13315655,0.04827793,0.046798095,0.16107649,0.09155483,0.23861475,0.6437768,0.3491121,0.48249146,0.58691925,0.39493743
0.14406604,0.54830235,0.09691456,0.30974436,0.14815697,0.021659926,0.64811367,0.49970484,0.48282143,0.46240458,0.49043664
0.19991785,0.36652273,0.011204726,0.16694304,0.21123524,0.3297969,0.11840867,0.4770946,0.34316215,0.30126536,0.31568998
0.17942731,0.5652423,0.44934356,0.52112013,0.13614713,0.13178964,0.26835313,0.46351898,0.50949985,0.14517732,0.5395504
0.24419,0.6379623,0.34442616,0.507016,0.10482002,0.7389172,0.45523867,0.3918262,0.40745348,0.100892015,0.112651855
0.49085698,0.57270575,0.006238109,0.06932604,0.025553763,0.5783714,0.54623765,0.5184788,0.38149583,0.5547902,0.060650963
0.48805687,0.5460132,0.15996154,0.060301468,0.044795178,0.255422,0.44719633,0.5581655,0.5426115,0.10947199,0.09602511
0.54299164,0.5185358,0.026886165,0.09406574,0.075238645,0.3600935,0.40740886,0.58991116,0.4647734,0.05764677,0.04711707
0.66405743,0.35842842,0.19847661,0.043281607,0.008958111,0.13159223,0.28962418,0.34298348,0.06482633,0.054760017,0.109456606
0.147984,0.65486664,0.28327987,0.29243097,0.283779,0.3493592,0.30946708,0.5979055,0.20952883,0.03536746,0.36523733
0.0282379,0.60648865,0.54795915,0.13072264,0.434268,0.7736897,0.6020923,0.5969147,0.5492758,0.011142196,0.1916396
0.16209748,0.5789438,0.030502468,0.22471114,0.18449958,0.07405686,0.04215195,0.46972367,0.111051545,0.22418661,0.14164267
0.41107145,0.403699,0.093816645,0.12640963,0.027986672,0.07132146,0.5687714,0.46522513,0.07004777,0.098386005,0.07809208
0.40710825,0.04005123,0.0495687,0.21478625,0.015054315,0.16727783,0.73762083,0.53354263,0.45768976,0.3159768,0.44635797
0.09500485,0.5566261,0.31022546,0.2943957,0.12211879,0.19996254,0.77884316,0.4181883,0.59959555,0.54080516,0.66004425
0.76613265,0.6366122,0.5991855,0.10403982,0.17262875,0.32566354,0.7749338,0.44551396,0.28000405,0.049888138,0.27919218
0.38076285,0.54273707,0.6058851,0.07463042,0.19908568,0.23120524,0.6949128,0.39406544,0.44660038,0.35533583,0.51333433
0.05951227,0.42373028,0.1975069,0.38917297,0.07772695,0.41970742,0.7865397,0.62294304,0.5644233,0.40940094,0.63554484
0.6596024,1.173443,0.04068418,0.030645892,0.24424738,0.56701475,0.5697016,0.13745217,0.47004026,0.4049854,0.17067257
0.3714992,0.072270624,0.09156468,0.27609646,0.28999326,0.3228338,0.8141605,0.6059851,0.46225652,0.31630203,0.6138086
0.19913611,0.68381613,0.06245471,0.12933768,0.23779728,0.60053074,0.7922903,0.5417341,0.4952848,0.2750359,0.31854004
0.1762502,0.35237157,0.15192404,0.046423838,0.06493499,0.44588912,0.6870201,0.51086897,0.5981734,0.16053976,0.31839105
0.37242097,0.16018888,0.19944412,0.1066254,0.048513923,0.15182504,0.7251709,0.48831153,0.5497755,0.3809243,0.42699865
0.2250291,0.14372227,0.7862203,0.017229896,0.3095104,0.42171535,0.68908215,0.41514698,0.38968417,0.08853478,0.12457174
0.24471058,0.256994,0.3153842,0.1220119,0.097112216,0.30959144,0.71803045,0.4585524,0.5705383,0.44720462,0.54875106
0.028347299,0.24469525,0.02382292,0.08967206,0.022929331,0.061332684,0.69927645,0.47458482,0.25094998,0.29063532,0.2927846
0.040566627,0.1005848,0.38074288,0.12237045,0.14217485,0.42039686,0.75258225,0.48434377,0.43923792,0.31486022,0.56082255
0.4895332,0.07334929,0.07850577,0.20760572,0.026434395,0.24839137,0.7782123,0.56854767,0.461676,0.4991143,0.36938927
0.019651538,0.40152666,0.44418484,0.14101684,0.12012355,0.029956162,0.6597986,0.34397185,0.15097831,0.14995044,0.23958264
0.3945802,0.18820415,0.41597468,0.09147746,0.402972,0.2588072,0.7246477,0.27396193,0.5251898,0.47393346,0.32030722
0.47736713,0.73797804,0.08710419,0.3324913,0.29128823,0.43330175,0.81281376,0.37381893,0.45260543,0.24812031,0.5857474
0.5295428,0.2659668,0.07096987,0.1883717,0.13318999,0.11310878,0.7465827,0.52148694,0.63256747,0.25212285,0.32871115
0.35160664,0.4979765,0.019108076,0.038069077,0.29361323,0.6711222,0.7142322,0.29756677,0.30625567,0.54111296,0.19758017
0.23001882,0.08827894,0.23063797,0.15874943,0.02732247,0.29196584,0.707522,0.5449873,0.4410397,0.28908715,0.3631061
0.31954315,0.6162168,0.024453498,0.11494053,0.070759,0.18993582,0.72617877,0.30759144,0.5384358,0.5042987,0.28779712
