rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11
0.4782751,0.5684918,0.24090995,0.4953144,0.70642823,0.6443204,0.5468837,0.4393634,0.5599566,0.6565279,0.75515753
0.44797027,0.42103118,0.1581042,0.42815322,0.61266047,0.5950981,0.5310347,0.4472623,0.5492397,0.5905909,0.60705453
0.50560653,0.58958435,0.21598645,0.638161,0.87406564,0.871566,0.71860695,0.650229,0.7664351,0.8738439,0.945118
0.5181778,0.44019064,0.15811324,0.4687517,0.62205917,0.5313382,0.45966896,0.40028003,0.47634414,0.55147135,0.6326339
0.37202403,0.41675508,0.19670819,0.4604813,0.59476453,0.5745347,0.5150101,0.5080958,0.53835803,0.5867814,0.6015768
0.5493934,0.69296503,0.21160902,0.63005984,0.8103139,0.8128444,0.660042,0.5662828,0.8461567,0.8764023,0.98122746
0.5335628,0.4582507,0.16298656,0.46357673,0.60460585,0.555799,0.50967526,0.4059827,0.48113474,0.5417298,0.67851764
0.5353095,0.5925179,0.22393212,0.605386,0.7463957,0.65204006,0.510106,0.4572836,0.6092517,0.73711795,0.73078454
0.6072206,0.5906138,0.22483565,0.5676345,0.736545,0.72484577,0.546336,0.40851462,0.72912866,0.6973101,0.7269997
0.45341063,0.38188934,0.18405868,0.3995903,0.55421656,0.49748856,0.42966595,0.31381887,0.45990786,0.48803434,0.5753755
0.6898614,0.6810273,0.23793466,0.6128829,0.7462943,0.6656799,0.57251805,0.3869404,0.7298137,0.73479706,0.7350683
0.38423142,0.36879686,0.16480216,0.32895735,0.5752466,0.5217825,0.4331347,0.33398584,0.46630377,0.45140752,0.5221223
0.45891136,0.499511,0.23429838,0.50224394,0.7623437,0.7295303,0.55610526,0.38538978,0.63658845,0.6639719,0.70573103
0.52134764,0.5602467,0.23552127,0.52871203,0.6537524,0.57750493,0.49999323,0.43148094,0.58124834,0.578644,0.62785
0.5515475,0.49906036,0.13126153,0.47632077,0.6337825,0.5999612,0.4892236,0.38345546,0.5387289,0.55199844,0.61102015
0.42198497,0.43367675,0.18240723,0.40295342,0.58395404,0.46827358,0.4435056,0.38318843,0.48305395,0.5610116,0.58761257
0.5198893,0.47942713,0.1826655,0.4759193,0.67820376,0.59226847,0.53828526,0.4942047,0.58897704,0.6010607,0.6268948
0.5448698,0.48095098,0.1353763,0.47239676,0.65372056,0.63309246,0.583643,0.41947293,0.53975314,0.6165632,0.6223153
0.60666287,0.5167261,0.16038553,0.5150197,0.6666477,0.560622,0.49958345,0.4362735,0.53825605,0.5665713,0.65079486
0.36862823,0.45864484,0.2078877,0.5514976,0.7095803,0.5559038,0.5291336,0.5847464,0.5423837,0.64651096,0.6954983
0.6415942,0.57545114,0.18670748,0.5638192,0.77558327,0.6473468,0.51536006,0.41332418,0.62602764,0.6084327,0.5857433
0.51864266,0.3970113,0.13415477,0.42338663,0.52830875,0.48367345,0.46302757,0.3507952,0.42525613,0.491996,0.5468521
0.6311782,0.43850133,0.14257778,0.49395493,0.60780513,0.52671635,0.46679473,0.3642703,0.53242964,0.5123584,0.5708935
0.39091727,0.458721,0.22487485,0.52496415,0.6670333,0.549661,0.50042576,0.51171064,0.55115134,0.6573689,0.63569987
0.43469867,0.472259,0.21585244,0.4864514,0.7058327,0.65530413,0.5877913,0.5315267,0.62288874,0.69083774,0.7070951
0.73163897,0.79461664,0.25525287,0.78220576,1.0967135,1.0323896,0.80674237,0.69093966,0.932728,1.1098034,1.1967396
0.51321274,0.4555745,0.18096623,0.47755474,0.6417952,0.60372263,0.5081407,0.37725973,0.562919,0.5405787,0.5937514
0.57303625,0.53300387,0.18660009,0.5172767,0.6943686,0.64954215,0.5168829,0.37908432,0.5647847,0.62943065,0.7247011
0.3553739,0.4380311,0.22507283,0.38743672,0.5863185,0.5321242,0.45613533,0.3845771,0.48745573,0.5614963,0.586413
0.5525415,0.6845866,0.20089228,0.60889935,0.8548743,0.848734,0.6646575,0.6185088,0.7381834,0.81725454,0.9813355
0.5079514,0.5081057,0.17715196,0.47709176,0.6642251,0.63767767,0.50295305,0.39504793,0.6028543,0.59744537,0.5858733
0.48293474,0.4717663,0.15260385,0.43505257,0.56575274,0.5306866,0.48862925,0.3941063,0.55967313,0.5106241,0.51749444
0.45336732,0.37082064,0.19276081,0.487761,0.6329568,0.5306371,0.4413938,0.36752266,0.5059793,0.49677184,0.5160055
0.5275491,0.5359493,0.16236354,0.5563671,0.73281974,0.60889536,0.4676393,0.35496056,0.5567773,0.59042394,0.60709363
0.6379018,0.6848555,0.22909714,0.6043094,0.8328471,0.7281273,0.64919573,0.5165169,0.80220956,0.88745993,0.8941874
0.4096815,0.45893067,0.21222843,0.46875852,0.71448714,0.6848848,0.5402915,0.4528929,0.61986786,0.65589607,0.7062791
0.54314464,0.6297361,0.26956743,0.7621153,1.0079538,1.0592676,0.8224746,0.7000512,0.95832396,1.0922592,1.1425279
0.5303369,0.62308186,0.1989382,0.5263919,0.73951036,0.72054094,0.61366844,0.53844017,0.62674403,0.7142529,0.8082926
0.4544728,0.33325192,0.12634046,0.36399946,0.44334492,0.3788301,0.4205,0.3701109,0.49426153,0.37149274,0.420115
0.46739858,0.32670495,0.20802006,0.4647876,0.48866624,0.44008106,0.46074575,0.36241236,0.42385775,0.49661827,0.5732678
0.44531736,0.41992202,0.24101232,0.5112765,0.6073948,0.57719135,0.51967984,0.4303962,0.5450281,0.6156583,0.65069145
0.35026893,0.25955465,0.17267199,0.33669946,0.40139362,0.36725387,0.40123233,0.34849167,0.3681634,0.4176815,0.44751543
0.42939824,0.53796273,0.37772965,0.64893776,0.83235383,0.7628351,0.5462956,0.5533206,0.75260955,0.77421176,0.8979191
0.5664962,0.61479485,0.40532938,0.9531234,1.250278,1.0800896,0.75464505,0.97286665,1.0700667,1.1286379,1.1763539
0.50135607,0.435894,0.314957,0.7203235,0.7819229,0.5752131,0.43818024,0.3847141,0.72525597,0.6759665,0.66283184
0.5530313,0.3859024,0.24003798,0.58988726,0.6189182,0.4700554,0.45081085,0.38106012,0.47272933,0.54793423,0.5730153
0.56322736,0.7463667,0.34267005,0.8924152,1.2264354,1.1016519,0.7886189,1.1310796,1.1459974,1.2249595,1.2987128
0.45430443,0.36613947,0.1827461,0.41871312,0.5793591,0.48412284,0.4209497,0.41694137,0.49607334,0.5148004,0.56167835
0.42297125,0.45517504,0.28977615,0.53906286,0.75822145,0.6575658,0.46608227,0.4654541,0.5935237,0.6264913,0.7040725
0.3960035,0.39587182,0.18970725,0.43879202,0.56020445,0.511945,0.39374083,0.38944584,0.49666616,0.48358595,0.6158985
0.46791732,0.53003985,0.29677305,0.56868386,0.71964216,0.643303,0.47538796,0.4426253,0.6143114,0.6773586,0.72039497
0.39379475,0.37722382,0.23741953,0.50653815,0.65662485,0.60218674,0.5274443,0.5146463,0.5905894,0.6044296,0.59830296
0.46903569,0.49259573,0.381916,0.75939053,1.0124607,0.866856,0.5967517,0.7660043,0.8745792,0.90505445,0.8938815
0.49826038,0.3938933,0.2419232,0.529774,0.59303236,0.47925377,0.46534175,0.3911508,0.5127904,0.56433684,0.5834191
0.3581157,0.4077825,0.23302178,0.5030803,0.6445476,0.610359,0.49619004,0.47483468,0.6134972,0.61095744,0.5839794
0.5333649,0.5984754,0.2621317,0.64083433,0.8019989,0.78841066,0.55200964,0.5904244,0.8885192,0.93650436,0.95915186
0.47639152,0.40509143,0.2349055,0.4819438,0.66106963,0.5543192,0.4909544,0.42138737,0.53267264,0.5897175,0.63665605
0.4665644,0.4212742,0.24465215,0.61787224,0.71586186,0.60341835,0.4591538,0.44002983,0.64309734,0.7707083,0.71446997
0.5904969,0.46198735,0.2704198,0.62757593,0.72190857,0.5952248,0.48856026,0.40462402,0.7534373,0.7552209,0.67701054
0.4320115,0.37661296,0.21498147,0.43087718,0.5831355,0.47588056,0.3900959,0.33165336,0.4478804,0.51903677,0.57259333
0.623568,0.54093075,0.3464244,0.76899475,0.70117694,0.5859871,0.54454005,0.37187454,0.60249233,0.83218104,0.737479
0.35995463,0.3104101,0.18655403,0.40229926,0.5067556,0.4750137,0.3761451,0.34752303,0.43598554,0.46098512,0.52938974
0.46325722,0.45125926,0.32998323,0.58711076,0.8005165,0.69468385,0.5078337,0.47043043,0.69585544,0.66014826,0.67864174
0.48776847,0.45282182,0.2538265,0.464422,0.6589648,0.5652376,0.5291473,0.5289927,0.5475925,0.60601926,0.77273077
0.51596063,0.42248228,0.20767552,0.48822063,0.56919605,0.50412714,0.44324893,0.38923752,0.5049338,0.5697324,0.67310524
0.36157528,0.35642728,0.24348915,0.4414778,0.5035917,0.4597015,0.52368957,0.46611446,0.4631888,0.58369744,0.6492748
0.44502875,0.43204722,0.24467702,0.5195016,0.65517354,0.5881087,0.5084356,0.4805543,0.5410007,0.62704325,0.7232941
0.55167127,0.4583998,0.24592136,0.5243559,0.681371,0.5937732,0.48127759,0.39118993,0.5728645,0.620288,0.6288638
0.5620698,0.41841596,0.24894586,0.5480195,0.58216554,0.5203634,0.5440684,0.45124558,0.52527905,0.56542414,0.6909096
0.3551662,0.4130148,0.24611324,0.56880516,0.65701765,0.5297273,0.4257998,0.50663924,0.5782604,0.6781394,0.65230584
0.5571484,0.43343347,0.2582805,0.59267765,0.64664006,0.608783,0.46783543,0.4079719,0.65738744,0.64850193,0.60823154
0.54006857,0.35564265,0.19986926,0.46698675,0.5558977,0.45035034,0.43393385,0.3763339,0.45630252,0.4736644,0.51199985
0.57522094,0.36894327,0.2058751,0.48388833,0.5534714,0.49750242,0.44875485,0.3342096,0.49374393,0.53098387,0.54186267
0.3412125,0.357451,0.23361048,0.55323094,0.6504452,0.4882042,0.43673688,0.4566053,0.5645809,0.6833781,0.64778775
0.3461379,0.43036416,0.25873607,0.56207347,0.79364634,0.65934527,0.468665,0.7006667,0.6886592,0.6810924,0.7232925
0.6567495,0.69698447,0.35621294,0.7599315,1.0137209,0.98429453,0.711309,0.7958104,0.9852452,1.1030928,1.2001868
0.49407604,0.41045904,0.19714814,0.4618443,0.6430143,0.53173083,0.4285741,0.3407972,0.4884716,0.52043736,0.57482207
0.53861636,0.512487,0.25108558,0.57667005,0.7062749,0.6043332,0.48138574,0.41481793,0.6020488,0.66678596,0.7062971
0.3199468,0.39921528,0.24669218,0.4445167,0.60726976,0.5349262,0.41580284,0.43082118,0.4914675,0.5624959,0.60185075
0.5496376,0.62149316,0.29045883,0.70203096,0.86679375,0.8639201,0.60833144,0.6834993,0.78990567,0.85565877,0.99756783
0.4825224,0.47631606,0.23702586,0.48742223,0.65507597,0.61877686,0.45735937,0.45361888,0.5794323,0.6224248,0.61800873
0.47420156,0.40040553,0.23449102,0.47831827,0.54938275,0.511621,0.42351717,0.3585468,0.51232576,0.54971975,0.54716235
0.4064869,0.36729303,0.23786293,0.5456709,0.6256183,0.45850122,0.4211625,0.39144298,0.48012808,0.51734996,0.54223603
0.52199006,0.47565034,0.2363477,0.52913916,0.6496105,0.5792611,0.40165326,0.37135485,0.6116035,0.64667255,0.61913735
0.59555864,0.54946065,0.285965,0.61558545,0.7967026,0.7373322,0.62847745,0.59071755,0.80035853,0.8919247,0.87724715
0.34933254,0.42377412,0.25481054,0.5252043,0.71670306,0.64861894,0.5260981,0.52248466,0.6170615,0.6714861,0.68419886
0.5087114,0.53615797,0.4301181,0.878566,1.1735439,1.0033234,0.7067715,0.82323873,1.0198245,1.0633318,1.0789487
0.4605347,0.48574653,0.24555367,0.5743252,0.77081233,0.72025454,0.5511882,0.6129783,0.6891649,0.7423775,0.8074449
0.40789703,0.2992375,0.18598439,0.4069322,0.42032024,0.35736415,0.4209173,0.34157464,0.38051018,0.44340348,0.458583
0.3975727,0.27421904,0.2831288,0.47634676,0.48224235,0.46342245,0.42974332,0.36661386,0.46389934,0.52366716,0.5008092
0.42877755,0.36967683,0.35051966,0.5817375,0.6083232,0.5915871,0.48502374,0.39829966,0.604247,0.6377519,0.651221
0.33202,0.27231514,0.30166942,0.3885529,0.34538156,0.42512825,0.41213882,0.28868553,0.35259962,0.42062965,0.40807995
0.39492828,0.5165012,0.4089891,0.7008513,0.8297084,0.7699089,0.62774026,0.5860739,0.73645985,0.87249094,0.8680215
0.528008,0.57436454,0.5690236,1.0527459,1.1981419,1.0264766,0.6804546,1.016445,1.1360449,1.153166,1.1352502
0.4006459,0.3224383,0.373222,0.5558487,0.5868423,0.55299306,0.37021804,0.34764743,0.7342067,0.7063087,0.6311117
0.49791068,0.31234932,0.38740677,0.6050083,0.5430231,0.4535536,0.44269395,0.39065516,0.5088338,0.5849101,0.58134615
0.47366625,0.669344,0.56284446,0.91547453,1.0719129,1.0383481,0.7381367,1.0169903,1.1410252,1.2035567,1.2544326
0.4565999,0.32431424,0.2545601,0.4477474,0.6952323,0.4749612,0.3800863,0.4634294,0.5160721,0.50556195,0.5484154
0.3958003,0.40870017,0.38894424,0.6282051,0.77939343,0.6342807,0.38477764,0.47402823,0.6609667,0.6389901,0.70683914
0.3785744,0.348225,0.2712126,0.47619966,0.51905125,0.4759727,0.3198057,0.36067078,0.52372044,0.50634086,0.55423325
0.40574226,0.4093716,0.32971966,0.5503989,0.63429016,0.6406728,0.45826095,0.44116735,0.62295073,0.6994195,0.71389407
0.35343626,0.37336814,0.2940735,0.51353854,0.6726975,0.5766004,0.44094566,0.5647348,0.5967177,0.5808752,0.5795303
0.4285249,0.454089,0.43653715,0.8322815,0.9500169,0.81330943,0.5834526,0.76336104,0.86310464,0.8809234,0.94145644
0.46593094,0.38332236,0.36198997,0.54537463,0.53603196,0.4936551,0.47831368,0.44646224,0.5365507,0.57318944,0.5974237
0.3006111,0.34310097,0.28509793,0.49166605,0.57148653,0.6033392,0.47122255,0.53734815,0.5614719,0.5939363,0.69734955
0.45820343,0.5018922,0.40173563,0.6255411,0.65605414,0.7593167,0.48720062,0.4821663,0.9311775,0.90184504,0.916781
0.42862716,0.31318295,0.31517395,0.5251884,0.5781279,0.581038,0.50195664,0.4187753,0.55093,0.62077445,0.5712926
0.395838,0.3737637,0.38112035,0.6111976,0.6089649,0.570067,0.4272017,0.41135675,0.7083586,0.733104,0.7207764
0.4626249,0.38506725,0.37262824,0.5449107,0.5711059,0.5580261,0.3786847,0.36253485,0.7048237,0.717147,0.69698143
0.38517424,0.33947706,0.25127855,0.44393057,0.6002155,0.51132077,0.35842383,0.34410852,0.48777437,0.49861333,0.5471445
0.5383668,0.48096514,0.51345474,0.67475766,0.67269367,0.60418814,0.5314022,0.46794078,0.6593289,0.7821175,0.7073971
0.3274774,0.26665667,0.24840936,0.42909688,0.5750777,0.44311556,0.3159999,0.37987596,0.47070563,0.47121388,0.5223806
0.40441656,0.42942294,0.4163985,0.63689953,0.7918279,0.6677185,0.4539671,0.50421834,0.6673952,0.68820953,0.7466928
0.4240617,0.37846828,0.33074117,0.5026322,0.559695,0.5672679,0.5261683,0.49735624,0.5611891,0.60130703,0.66201484
0.48685524,0.30703342,0.2879353,0.50225294,0.5732906,0.5107482,0.42324555,0.42365572,0.50957835,0.59803873,0.62898827
0.33700234,0.35488912,0.33534262,0.46067673,0.4499232,0.51107025,0.50080657,0.49947035,0.4891415,0.54179674,0.6115084
0.3920593,0.36832076,0.31311768,0.5854446,0.6267413,0.61108893,0.54131305,0.48363695,0.6013128,0.6514425,0.68967754
0.51977867,0.37588698,0.326999,0.54971313,0.65501165,0.5929848,0.49606457,0.45429966,0.55896294,0.6091595,0.7427941
0.51974887,0.37528643,0.375366,0.5645863,0.5617429,0.5254877,0.4441196,0.42044568,0.5869795,0.6085053,0.61397153
0.30665362,0.37996727,0.35811526,0.53355616,0.61041003,0.5329386,0.4295824,0.55306286,0.5893552,0.660732,0.6179304
0.51768744,0.33901817,0.35994405,0.6145677,0.665694,0.572326,0.44798347,0.42886493,0.69611657,0.65461564,0.5793722
0.50942266,0.31665635,0.2878969,0.46210927,0.5270334,0.4724855,0.4580563,0.37871504,0.43043974,0.48165867,0.6023966
0.4865446,0.306986,0.30179217,0.51634455,0.5210211,0.5213264,0.4580098,0.40446392,0.48121232,0.5648256,0.5870413
0.28980955,0.30560526,0.33214185,0.49931118,0.53363204,0.5881542,0.5280536,0.51655674,0.5691453,0.67228985,0.5974984
0.30454928,0.39240324,0.34472522,0.5797002,0.78057104,0.6475757,0.43139124,0.65758944,0.70505285,0.7042688,0.6544905
0.56311405,0.562974,0.48403138,0.7498671,0.9504945,0.93458,0.6703706,0.7278003,0.96540195,1.1231371,1.0966357
0.503834,0.3635557,0.2863569,0.49784532,0.57779014,0.49916375,0.37455913,0.35606337,0.49512112,0.53920007,0.5760782
0.48170203,0.41181815,0.36105552,0.5714903,0.69097215,0.63877,0.4767598,0.48720732,0.6176525,0.6841613,0.67050046
0.28046286,0.3254051,0.28651664,0.45756707,0.59048074,0.5578491,0.43890023,0.52041125,0.50668955,0.53373,0.7723501
0.5154869,0.51053375,0.4202292,0.7255143,0.84641343,0.7548293,0.5202013,0.6231867,0.8203432,0.84761214,0.9621816
0.43664974,0.43815216,0.3130227,0.54063696,0.63089395,0.5872425,0.3950922,0.4591087,0.60054755,0.6496862,0.60492253
0.42117673,0.3181867,0.2973009,0.4889158,0.504369,0.48245952,0.4167654,0.45053646,0.5237429,0.54109377,0.5338535
0.35958633,0.31255516,0.36064488,0.501861,0.54184,0.45879465,0.33951333,0.34216985,0.5202064,0.5296248,0.52140737
0.44527406,0.40249565,0.3415803,0.5084261,0.5196509,0.56027377,0.4250307,0.3933014,0.6111047,0.6376469,0.58079606
0.51541466,0.48557153,0.44061375,0.62772524,0.69912547,0.7390476,0.49964628,0.50395894,0.82481015,0.90311027,0.8261558
0.33860627,0.36230835,0.3735598,0.60752994,0.7532323,0.6602316,0.4874984,0.50502396,0.6269171,0.6916835,0.71015126
0.45029294,0.47391325,0.5720194,0.98550904,1.1754193,0.94960505,0.6241235,0.8092465,1.0732964,1.0768702,1.0609299
0.36659443,0.38607672,0.34560573,0.5705564,0.655052,0.68313307,0.45857814,0.58955234,0.6990031,0.723619,0.7909409
0.3469679,0.255941,0.25828725,0.44659925,0.42000252,0.3957016,0.36285475,0.36146912,0.38079318,0.42461592,0.4681911
0.31684422,0.23301496,0.31987634,0.4839682,0.47384807,0.47478223,0.39636624,0.44453377,0.47396547,0.5049878,0.50986713
0.40202945,0.2947547,0.4674652,0.7191671,0.65105116,0.50715375,0.32073617,0.4450976,0.5956461,0.6508834,0.6201123
0.33545893,0.2505673,0.37729517,0.41875672,0.37611517,0.3949824,0.34060943,0.34838066,0.3705005,0.40350842,0.40858448
0.38125044,0.4288583,0.46482673,0.7172985,0.7876214,0.72054267,0.44957304,0.5993898,0.7403429,0.80105895,0.8248385
0.46282116,0.46912736,0.7115249,1.1206689,1.1585515,0.99682426,0.6742332,1.00195,1.1507626,1.188573,1.1710023
0.35925782,0.31809643,0.5772316,0.78292525,0.7019704,0.5501226,0.28055155,0.5904492,0.70999575,0.6847463,0.6547308
0.47487962,0.241112,0.4134591,0.6219834,0.5225388,0.51140034,0.4002613,0.47364518,0.5048699,0.57319105,0.6076703
0.43107066,0.48770538,0.6884978,1.1195838,1.0792708,0.97874886,0.6807259,0.99892014,1.127203,1.3254894,1.128672
0.39395928,0.2707191,0.31698895,0.5217106,0.576426,0.49821717,0.33496305,0.4959752,0.53016263,0.5043365,0.530628
0.3562057,0.3580933,0.43997133,0.6698076,0.71710163,0.6253322,0.39976922,0.56034774,0.63700694,0.6708777,0.73953694
0.31895334,0.2680202,0.33102873,0.46881375,0.51551795,0.46225482,0.3163514,0.44415188,0.5046621,0.52512085,0.58217335
0.38179216,0.31219307,0.3932946,0.6080773,0.60330856,0.5271267,0.30990458,0.44103175,0.70344937,0.68437964,0.67406505
0.2930831,0.2732775,0.34878004,0.5441237,0.6048539,0.57717013,0.39022925,0.49502227,0.5661123,0.6427975,0.6049442
0.37057963,0.36656103,0.54924864,0.83334607,0.9091221,0.8434527,0.52453965,0.7502995,0.84358275,0.9102473,0.9262923
0.43890598,0.30597842,0.48199534,0.7418514,0.5231328,0.50024605,0.42684376,0.46903202,0.5482039,0.60120517,0.59603447
0.22734247,0.2268261,0.3358825,0.5007372,0.5385139,0.5537438,0.3906972,0.52202755,0.5473934,0.59845996,0.7122886
0.3562766,0.36434132,0.5100104,0.7297724,0.78667426,0.7435012,0.44396418,0.86392057,0.8882457,0.92554855,0.9862955
0.3844821,0.27316558,0.4213186,0.57744575,0.59987867,0.59070665,0.41873196,0.45503646,0.5782363,0.6238547,0.56098604
0.31339556,0.34551755,0.46150202,0.6689784,0.65818876,0.58953625,0.41009563,0.5803239,0.6757742,0.708295,0.6937872
0.38865477,0.30305037,0.47254798,0.68004036,0.67974216,0.5947213,0.31317657,0.599678,0.72194225,0.74755853,0.66645795
0.37770808,0.28931612,0.31319156,0.4705645,0.5307943,0.48327056,0.31584212,0.42194745,0.46014914,0.56173915,0.5855226
0.47054628,0.34538752,0.5837111,0.736398,0.6820597,0.6293484,0.40092048,0.5337045,0.7122357,0.84851426,0.70928055
0.2960466,0.24800089,0.29052988,0.4875299,0.5415947,0.45688853,0.31478137,0.43279633,0.45532346,0.4807125,0.5258379
0.36978376,0.35687393,0.47227,0.6685311,0.741395,0.64095664,0.38687456,0.5506376,0.6908342,0.7067578,0.6798113
0.40127712,0.32988176,0.48030597,0.66545284,0.5560807,0.5304293,0.40724656,0.53774476,0.56729954,0.5825417,0.7737212
0.4687961,0.2329552,0.4178721,0.555701,0.56985074,0.5414757,0.34023368,0.45290938,0.59320503,0.5830408,0.5481758
0.28921443,0.31095228,0.42887202,0.56195,0.45186788,0.5223299,0.4089541,0.4336685,0.51056755,0.6576788,0.5093985
0.3883535,0.30903935,0.48835218,0.65930814,0.67301965,0.6552156,0.4257234,0.559615,0.6346005,0.64805996,0.65648186
0.46683717,0.2874965,0.3860878,0.5510029,0.63834095,0.52813894,0.32944217,0.49289542,0.5579182,0.6542658,0.62792665
0.47841498,0.29390734,0.4677213,0.6694515,0.5507532,0.5542743,0.42274716,0.49630976,0.5747522,0.65341276,0.6318508
0.26903448,0.29676488,0.41551727,0.6253177,0.6094147,0.5434243,0.4516287,0.6393997,0.6264939,0.64077127,0.5917267
0.47140628,0.2672814,0.41619557,0.65146303,0.5987144,0.53962964,0.37879047,0.50886416,0.6347597,0.70191145,0.65689343
0.42841733,0.2632742,0.40036583,0.526462,0.4947654,0.49787295,0.403634,0.4149422,0.42867628,0.4977935,0.5343126
0.42899776,0.2630752,0.360454,0.5184958,0.52873844,0.514464,0.4080622,0.44240183,0.52298373,0.6007665,0.49729347
0.24540955,0.29371557,0.46882433,0.646042,0.54643357,0.5094443,0.38957325,0.50624806,0.6175229,0.6339269,0.60403687
0.25496542,0.29809856,0.40731713,0.65212774,0.6972938,0.67322767,0.4725907,0.61079735,0.69011533,0.7382873,0.7096305
0.4650138,0.42830327,0.7098676,1.058412,1.0216475,0.8503275,0.5660451,0.82022625,1.0199412,1.1611074,1.1349257
0.43753305,0.31391072,0.3654511,0.52188563,0.517832,0.507042,0.29022625,0.40306672,0.5905443,0.5315897,0.53510624
0.45004284,0.3112542,0.408491,0.5875805,0.61844033,0.51328033,0.3046456,0.4168094,0.6771174,0.67090964,0.6541279
0.26408136,0.25684625,0.30656654,0.4724508,0.50040066,0.46246037,0.29940054,0.41825062,0.5144404,0.6029228,0.57821494
0.4065081,0.35446715,0.5280318,0.8787242,0.8953067,0.76498795,0.5384379,0.6737963,0.81332463,0.96231025,0.89482075
0.4065213,0.271112,0.3976438,0.5992629,0.62748265,0.5957357,0.3806764,0.611586,0.58879316,0.5850323,0.68060213
0.36670482,0.23245813,0.37466004,0.52819544,0.44673932,0.48950517,0.33308566,0.45858362,0.5261049,0.58583456,0.5248811
0.31461364,0.24118397,0.45405623,0.61388665,0.49833828,0.4328427,0.29000312,0.42440358,0.4976104,0.55711347,0.4919227
0.36984903,0.27414146,0.48168412,0.6656106,0.6066615,0.51724607,0.29743207,0.45558757,0.61857086,0.6227921,0.6218121
0.42697763,0.40290272,0.60235804,0.7786671,0.8239298,0.7139474,0.4567224,0.692825,0.82083315,0.8903452,0.83065176
0.32700816,0.2979205,0.4457639,0.6392111,0.73601294,0.6542437,0.44245833,0.574386,0.6790907,0.7182924,0.7064093
0.41065988,0.39446428,0.67062867,1.0331997,1.124639,0.8932501,0.56198686,0.9530276,1.0679001,1.0744025,1.1350793
0.3336351,0.28900015,0.44082096,0.64573586,0.694296,0.6269475,0.46879402,0.69675016,0.73011017,0.68137467,0.95848024
0.2951191,0.19133087,0.28541088,0.38574585,0.41562825,0.3983154,0.3495081,0.42370394,0.38085395,0.40402195,0.4919276
0.3073529,0.1356867,0.36555445,0.49174544,0.45171332,0.44616392,0.34285328,0.4607388,0.4928271,0.500578,0.49705362
0.39328423,0.17885895,0.5080993,0.64866,0.62477624,0.50901026,0.3306949,0.5100935,0.6048523,0.67792046,0.6107424
0.26268673,0.1712703,0.34324953,0.41087243,0.3779702,0.39695263,0.33257258,0.37976336,0.39610192,0.42076606,0.4050538
0.31601328,0.29426157,0.56206346,0.70028555,0.7576546,0.5983376,0.41967434,0.7376688,0.7437556,0.876927,0.770928
0.38534707,0.22573504,0.7354224,1.0069739,1.0546218,0.8312277,0.9042286,1.0367943,1.111071,1.2155049,1.0319895
0.33555067,0.23322476,0.5347208,0.64948773,0.6900822,0.54412144,0.3527205,0.83926207,0.6808501,0.6539724,0.70337784
0.4095117,0.123735674,0.4788481,0.6039533,0.52098596,0.4327718,0.35368538,0.4826571,0.5325608,0.5474833,0.5129393
0.30856842,0.20555359,0.7336515,1.1042075,1.0832868,0.8397717,0.7948662,1.0270209,1.1565018,1.272994,1.204399
0.3680779,0.11823352,0.38800973,0.56296587,0.54224175,0.45859337,0.35913953,0.48808807,0.4907003,0.55444205,0.5704577
0.31639382,0.25555205,0.46225014,0.7073138,0.6533036,0.50290555,0.3995528,0.5992507,0.603085,0.7088622,0.7147877
0.27621987,0.14832912,0.41720325,0.5189373,0.5487126,0.45208544,0.34793776,0.48946407,0.48831317,0.61548686,0.61693144
0.332898,0.17603074,0.47642788,0.64205563,0.645281,0.50276136,0.35163656,0.6231731,0.65899545,0.7511638,0.6683997
0.22816837,0.1373759,0.41324198,0.574649,0.5975302,0.5041457,0.43347147,0.517701,0.5769431,0.63435125,0.64739734
0.31722727,0.18483442,0.58795065,0.8046458,0.8308967,0.68771225,0.6908042,0.7583225,0.82494736,0.99731255,0.8761978
0.3811322,0.17086841,0.46685818,0.61826193,0.57289565,0.42814028,0.30016002,0.47962168,0.6205676,0.57153696,0.49258873
0.20025416,0.14329697,0.42012495,0.59853053,0.600342,0.5204515,0.43061563,0.53168756,0.5678788,0.61542064,0.6682592
0.27682096,0.16109554,0.48196283,0.6495787,0.8338764,0.62573797,0.55036044,0.95604324,0.87607753,1.0391915,0.8803493
0.32730356,0.15039818,0.41704336,0.6086557,0.5778636,0.564897,0.41733438,0.5293202,0.5759484,0.6267916,0.5735605
0.27806517,0.198859,0.5516646,0.70902526,0.660006,0.521835,0.40254152,0.60799336,0.71934044,0.7110406,0.6847771
0.33314595,0.21010588,0.5227597,0.68716496,0.77549917,0.55168825,0.35865515,0.80640036,0.7324844,0.6987918,0.7163144
0.32411638,0.15174393,0.4024437,0.53297156,0.5342847,0.44915345,0.30818805,0.4626287,0.47880363,0.5821196,0.58490974
0.4119124,0.18401209,0.54343903,0.7375501,0.81759113,0.5860182,0.35068154,0.8050292,0.7174936,0.68699807,0.7394063
0.2566807,0.15819171,0.3157398,0.51456094,0.46059766,0.41617,0.35391843,0.42627662,0.47900262,0.54816526,0.49763444
0.32881114,0.22873342,0.48654214,0.7306771,0.6979899,0.5698361,0.39864784,0.648325,0.66561896,0.7257808,0.67456824
