rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
0.28690758,0.50383234,0.82045984,0.7756808,0.87007105,0.85591274,0.85695136,0.6867142,0.9155493
0.18094556,0.36534128,0.52037454,0.569278,0.6740453,0.6473386,0.744066,0.19384734,0.850006
0.18238439,0.44111267,0.5951259,0.68554515,0.83637,0.85943246,0.87951636,0.73329365,0.9282971
0.2899515,0.6681625,0.80816126,0.86338437,0.91443956,0.8917431,0.91752195,0.57418483,0.9215103
0.3349106,0.44501832,0.8263994,0.79794884,0.9349161,0.8785341,0.91809106,0.5571923,0.9208797
0.26754004,0.64509577,0.7368075,0.78737915,0.7569536,0.80053484,0.88802016,0.80163443,0.9431357
0.26439294,0.5236016,0.706732,0.79659426,0.8944069,0.89630896,0.92854416,0.44915143,0.9257685
0.07143759,0.046934675,0.27545848,0.7406116,0.67473054,0.8697027,0.88516766,0.58703846,0.9329177
0.23375852,0.4468615,0.6863758,0.78896195,0.8329884,0.8488772,0.9271893,0.716882,0.9241804
0.09436064,0.34809846,0.3950082,0.6831276,0.6290892,0.78701574,0.86873084,0.6119675,0.9374733
0.20600268,0.23264705,0.6174228,0.65254784,0.5209459,0.7464643,0.7094395,0.14721131,0.8897579
0.19882722,0.650319,0.66650486,0.7080722,0.79226047,0.720414,0.82592016,0.7299861,0.8927769
0.07553241,0.37382272,0.35928422,0.65541947,0.45354676,0.727839,0.8650887,0.63457584,0.92617
0.26615277,0.51104057,0.6970506,0.67248756,0.72054946,0.6993586,0.74856216,0.40588915,0.8455545
0.30833483,0.511345,0.8077851,0.7707549,0.88495594,0.8944447,0.8843326,0.62251645,0.9384695
0.066741414,0.23245142,0.3815924,0.69292647,0.7765346,0.79943603,0.898817,0.6292831,0.8629144
0.23903884,0.6422141,0.5048206,0.7645356,0.735856,0.79952526,0.8455341,0.7801598,0.90546274
0.022043066,0.26383308,0.45794216,0.71103144,0.7479433,0.8165413,0.90913,0.5073793,0.86123246
0.19974978,0.25715846,0.5604699,0.7407327,0.7838442,0.843263,0.8612941,0.6726195,0.8826776
0.28668773,0.73253506,0.75901484,0.85435534,0.88171846,0.87055063,0.92765373,0.81470776,0.93259716
0.2926348,0.69370383,0.8241109,0.84560853,0.8412207,0.8548363,0.9212065,0.87503296,0.9506778
0.26326272,0.25754124,0.5867504,0.64798075,0.6612696,0.76882863,0.8384737,0.28599817,0.8825738
0.28230405,0.49345338,0.7065467,0.73154134,0.71007484,0.8045181,0.82094395,0.5836961,0.91042155
0.25503445,0.50492007,0.67938703,0.7442141,0.7122793,0.7839606,0.86375964,0.6885152,0.87254524
0.14067923,0.5122469,0.3833998,0.7162894,0.685808,0.7162483,0.79517525,0.6097543,0.8849017
0.18406717,0.17591381,0.52998614,0.59462774,0.6482508,0.70965236,0.82267797,0.13661258,0.8817263
0.29878205,0.43851945,0.7888332,0.757452,0.9161009,0.81499374,0.874181,0.15794821,0.86001015
0.15354219,0.051300935,0.6060743,0.85879415,0.8901189,0.93188256,0.9530274,0.8018468,0.94497037
0.20187612,0.62449634,0.5854122,0.726592,0.753316,0.7034886,0.8126329,0.71450526,0.89476633
0.19970155,0.6232093,0.5934402,0.7788705,0.8476196,0.830608,0.90546423,0.80826664,0.92567056
0.2094273,0.3028344,0.5877611,0.60648066,0.793175,0.79723996,0.8521799,0.6131037,0.892506
0.25169513,0.18200997,0.73975706,0.82021827,0.9002917,0.89800364,0.8780929,0.66709816,0.92942536
0.2275565,0.5151865,0.6795444,0.7343921,0.859901,0.81590766,0.92250717,0.6183279,0.9208136
0.20814827,0.4891638,0.52250385,0.6947452,0.7177661,0.7982066,0.81897926,0.56595147,0.8885505
0.21083699,0.43293393,0.55121243,0.5923448,0.47757408,0.66603154,0.8449341,0.48286057,0.90625185
0.095410846,0.18512303,0.37381375,0.6720025,0.71424216,0.7915939,0.82445264,0.5158392,0.89056885
0.1412905,0.095723756,0.44958243,0.818018,0.6972873,0.8953531,0.8764672,0.5935953,0.9412671
0.33863708,0.48871398,0.8325921,0.819436,0.91461974,0.8910406,0.908404,0.68207115,0.9265802
0.3216726,0.44657803,0.8361492,0.83518136,0.95092237,0.9105596,0.947109,0.7298296,0.9504719
0.327992,0.15297778,0.7734349,0.7918075,0.8621138,0.8594215,0.8950402,0.542354,0.9130043
0.07467451,0.52092546,0.37264988,0.7149332,0.6885408,0.7301755,0.85392565,0.7102551,0.8252758
0.31353796,0.5730533,0.51701987,0.78778034,0.711956,0.7736391,0.8585764,0.898706,0.8953423
0.47664836,0.7495157,0.8477021,0.8869324,0.83941287,0.84400654,0.88711303,0.9180379,0.9328031
0.25423503,0.018561266,0.46338224,0.64914745,0.69645524,0.7359237,0.7815431,0.79158574,0.76359
0.31312597,0.47061762,0.344967,0.87346524,0.8174287,0.78175133,0.91026324,0.9184309,0.9313316
0.42627856,0.48815536,0.6530895,0.9292666,0.9501447,0.92302793,0.9391721,0.9367582,0.90851295
0.4172147,0.2712812,0.5260553,0.64822364,0.5610958,0.63446975,0.7703805,0.79857093,0.8350024
0.46202523,0.6534241,0.77972424,0.78733724,0.7604193,0.80132055,0.8906761,0.9189415,0.9232017
0.39917624,0.21081161,0.57410336,0.89644074,0.86745423,0.8840464,0.95028746,0.941164,0.9387415
0.34824446,0.6252383,0.5340063,0.7112944,0.7532527,0.59872764,0.72618484,0.82106185,0.7705575
0.4408884,0.60156715,0.74798715,0.9002042,0.9064682,0.8757584,0.909603,0.9080289,0.8884681
0.33264515,0.41010076,0.24964081,0.74625486,0.6759387,0.6973162,0.8093144,0.81517464,0.83170134
0.27553248,0.61056805,0.2192389,0.83765316,0.74496573,0.81269497,0.83077145,0.9169221,0.8974627
0.3660184,0.6425374,0.49613717,0.8737578,0.90111816,0.841831,0.87809116,0.8655082,0.8275416
0.40337944,0.55005145,0.60472167,0.9176274,0.93133754,0.9175119,0.9400754,0.9292232,0.8814314
0.4271074,0.67611766,0.7223314,0.8199035,0.8104865,0.79370224,0.88745666,0.9144585,0.9034468
0.45958433,0.561037,0.62483555,0.8842158,0.86220276,0.82212764,0.9057166,0.8831005,0.84924906
0.34810415,0.29977402,0.24725237,0.73311096,0.51271105,0.6549949,0.7282703,0.7636962,0.7890945
0.43532285,0.51287687,0.7446389,0.8812734,0.8024627,0.8470135,0.9103223,0.89727503,0.8612728
0.3055461,0.47301713,0.17913541,0.7565517,0.45793894,0.7525404,0.7153498,0.83730215,0.79552597
0.43239394,0.3794355,0.6360778,0.67712796,0.5318301,0.6839847,0.7584395,0.8564415,0.8490908
0.31525964,0.65954185,0.5237601,0.81791484,0.8124273,0.79845065,0.81246614,0.8441168,0.8269622
0.31247073,0.39257765,0.5267664,0.7165925,0.7113948,0.7619166,0.86671966,0.9213628,0.8864598
0.35696176,0.5564053,0.4782594,0.7634408,0.77347106,0.69085646,0.8163622,0.813727,0.7541816
0.41416076,0.61693126,0.71371806,0.8959471,0.91192937,0.86665624,0.8893749,0.93637043,0.89320904
0.4204884,0.43286994,0.69233394,0.86490464,0.79402375,0.8136695,0.88795465,0.8940789,0.8477431
0.44011936,0.65050375,0.7535016,0.7820924,0.7491492,0.73992836,0.8621696,0.9231662,0.88017404
0.3426159,0.26715797,0.4295326,0.7888181,0.70931363,0.761353,0.87622267,0.87999946,0.857743
0.40464085,0.36402833,0.51591617,0.8765524,0.78395677,0.8407505,0.92582875,0.9000716,0.87191623
0.40320185,0.72648495,0.71430963,0.9076926,0.89774996,0.89295465,0.92965657,0.9362773,0.8829821
0.45358142,0.63765764,0.8243584,0.8342965,0.8273208,0.85822123,0.90525866,0.9424276,0.9487544
0.4446769,0.22460349,0.5300233,0.82210237,0.73652244,0.7468916,0.8700195,0.8600785,0.85039747
0.46422875,0.6136021,0.77543336,0.7382708,0.64950025,0.71764046,0.79274535,0.8335937,0.87085223
0.38157803,0.45582074,0.68548685,0.83873296,0.7558008,0.80452156,0.86096793,0.9025249,0.85735816
0.276724,0.5098537,0.60626274,0.8623462,0.8079895,0.8681333,0.8937102,0.9175244,0.8895627
0.38828474,0.09171747,0.48800302,0.8114221,0.77128744,0.81819427,0.9163889,0.88655186,0.89293396
0.38750416,0.511883,0.58937305,0.8605086,0.93132734,0.856764,0.9049986,0.87832046,0.86028606
0.46698767,0.21986328,0.7184291,0.86073923,0.800798,0.82401377,0.9154699,0.94597536,0.9175116
0.25187418,0.5574277,0.4914573,0.78902686,0.765184,0.7748672,0.79916906,0.8809788,0.8779839
0.28778648,0.62689096,0.41384658,0.848092,0.850452,0.8829655,0.8699399,0.94612926,0.90149856
0.29592463,0.53308856,0.38048628,0.83558613,0.859653,0.8495338,0.8525452,0.88703346,0.70616317
0.45432395,0.2242312,0.67293954,0.8914966,0.86852586,0.8655636,0.84924877,0.9389865,0.849913
0.31038675,0.4811339,0.38039848,0.8192696,0.7846908,0.8067798,0.86600757,0.8938389,0.87758297
0.43741152,0.6027477,0.59384406,0.7239751,0.5886903,0.5903171,0.7544385,0.84189343,0.7958166
0.4348205,0.21990906,0.62994665,0.74637115,0.715192,0.8005899,0.8630351,0.8905303,0.88299555
0.36838,0.37127244,0.5492327,0.73385847,0.58709073,0.6761627,0.7304562,0.7633369,0.8015485
0.32969487,0.29866195,0.42952535,0.723895,0.523517,0.7277244,0.8026842,0.86270285,0.90265274
0.47809085,0.6040339,0.784197,0.91224617,0.92413205,0.9000063,0.92290336,0.9359772,0.8992153
0.4715964,0.57072914,0.78759927,0.93238616,0.96187127,0.90754217,0.94432914,0.93719316,0.9268822
0.5082115,0.280335,0.71443975,0.8378546,0.70427966,0.76039153,0.79180187,0.90034163,0.7976147
0.323994,0.5073335,0.46200776,0.70942026,0.5762781,0.66061676,0.75633305,0.85139203,0.80513644
0.48598802,0.52164227,0.8092323,0.82441616,0.79045695,0.7959932,0.90478885,0.87101865,0.88291496
0.53112733,0.56722367,0.88547367,0.8708033,0.86485845,0.8513358,0.93436533,0.9311724,0.93086845
0.3556731,0.88241005,0.6926761,0.57682973,0.7249341,0.76288396,0.868111,0.79337204,0.791611
0.24470924,0.37054724,0.41780105,0.8235235,0.78674334,0.68072665,0.8594847,0.91480136,0.86525106
0.44467735,0.5699903,0.77114755,0.91531485,0.9507967,0.9318036,0.9685122,0.96014494,0.92757314
0.5044847,1.0546187,0.68728733,0.635906,0.69388187,0.63835645,0.8878624,0.8912491,0.86217165
0.5004294,0.53806925,0.84782624,0.8418822,0.80018824,0.87455136,0.9385086,0.91683036,0.9151858
0.501874,0.35402775,0.79970455,0.9030855,0.84961903,0.7880035,0.9585264,0.9163182,0.92797846
0.3852786,0.49893364,0.6361448,0.73831916,0.67993665,0.6537069,0.8014715,0.819987,0.7853442
0.3898686,0.4457666,0.7133682,0.88146174,0.8798035,0.7839224,0.91235304,0.9059864,0.88435274
0.3764377,0.18765296,0.60142165,0.7405514,0.66387135,0.6110228,0.8196574,0.84926164,0.8329736
0.41525745,0.39507923,0.7060016,0.7286463,0.7757021,0.7103235,0.8780196,0.8601942,0.8957769
0.450656,0.48958114,0.74500585,0.85352904,0.84451187,0.8189669,0.93410206,0.9154755,0.88940156
0.39655578,0.5988226,0.7258046,0.87542987,0.8775936,0.8361861,0.9280271,0.9330939,0.9173497
0.52770674,0.23279369,0.7723387,0.80311173,0.7507225,0.8170519,0.9258506,0.8830463,0.9223709
0.42000562,0.50128144,0.6760471,0.80232406,0.7760351,0.6944117,0.87869835,0.87967783,0.80302316
0.45637134,0.27859953,0.68876094,0.7479234,0.6858557,0.53373003,0.7998201,0.8636853,0.7183778
0.46882448,0.037180275,0.80878353,0.8224618,0.87138927,0.88820964,0.95461553,0.9224229,0.9151952
0.42584714,0.13738829,0.6926802,0.8385661,0.81930375,0.7299186,0.9084505,0.88982326,0.88946223
0.50773174,0.5972374,0.76672196,0.7176203,0.7703411,0.62352145,0.9067099,0.87156594,0.908451
0.27534243,0.45583022,0.60015947,0.7575227,0.74502933,0.6933946,0.8329548,0.8982322,0.8799684
0.5019396,0.38395333,0.77264,0.692124,0.82321805,0.824766,0.9444735,0.9248986,0.9367679
0.35657224,0.46442708,0.4963968,0.69287235,0.62583196,0.4010249,0.74793077,0.78342813,0.765152
0.4899764,0.5679,0.8459647,0.8866036,0.8932077,0.8174893,0.9348561,0.93008745,0.92754227
0.438826,0.2606122,0.6974488,0.79454684,0.8058655,0.85180575,0.91236126,0.9001242,0.8438463
0.41676486,0.12765238,0.685845,0.54629886,0.6358279,0.5432889,0.83792984,0.8358898,0.9010056
0.41413006,0.06935393,0.66908514,0.69447947,0.77991563,0.8369291,0.9306066,0.859821,0.72953945
0.48084667,0.06251379,0.7891003,0.8718301,0.8756373,0.8789117,0.9456351,0.9124049,0.895598
0.5031177,0.44553357,0.85415244,0.72523564,0.8121945,0.679703,0.9097461,0.92047685,0.92070144
0.5144388,0.4116226,0.8542393,0.8398536,0.85209715,0.8987817,0.9411768,0.9251122,0.9260547
0.54979753,0.15986095,0.76817614,0.84797347,0.80097157,0.7457576,0.8968543,0.8551824,0.80057395
0.5171925,0.24378993,0.84217906,0.7795363,0.77909577,0.74183553,0.90141165,0.90717596,0.8840344
0.46324694,0.22329402,0.8508526,0.8080578,0.8318475,0.8381488,0.9099993,0.88055825,0.8220687
0.40743294,0.29205793,0.78368825,0.8114363,0.82049483,0.8435479,0.9351077,0.88663256,0.8719273
0.5137435,0.34409294,0.75197965,0.76082766,0.8055029,0.7456609,0.9123594,0.87897676,0.85994405
0.44106004,0.6169968,0.71998066,0.8864058,0.8713072,0.834149,0.9464687,0.9115687,0.91741127
0.56423616,0.281207,0.84097433,0.8667723,0.8863954,0.8304247,0.9606474,0.9322342,0.9190301
0.33548075,0.3321884,0.5558875,0.48932806,0.5675966,0.4537287,0.7681634,0.8051432,0.86145085
0.47375578,0.4905616,0.7798959,0.71467113,0.7733608,0.6696725,0.88316256,0.850694,0.89446735
0.3192369,0.36808228,0.54627043,0.6783075,0.7091876,0.5345188,0.872508,0.87462574,0.8693666
0.5155176,0.12670502,0.81236887,0.88758004,0.80903673,0.72733,0.9261973,0.8984848,0.8530049
0.50004506,0.38097692,0.8075688,0.8063223,0.7091425,0.63069564,0.82727164,0.85745966,0.8043142
0.5080771,0.11901267,0.7446685,0.69915885,0.66951424,0.57789093,0.8683778,0.8616198,0.8544279
0.52481216,1.0240089,0.64786714,0.5995601,0.6644368,0.71004283,0.88931996,0.8666484,0.88225067
0.5140369,0.2135496,0.7439104,0.70018494,0.74451756,0.64557844,0.8805812,0.86984897,0.8725575
0.4042582,0.36977682,0.63658845,0.677671,0.7928113,0.6887338,0.93297887,0.89912444,0.89746076
0.4709762,0.5948599,0.8221417,0.9020103,0.9184469,0.85559714,0.9411363,0.911419,0.8827725
0.47751653,0.6463014,0.8302974,0.9274213,0.9598448,0.9194472,0.9583753,0.9471329,0.8962616
0.534993,0.17678441,0.7674474,0.8109139,0.6867266,0.56980264,0.87185585,0.8792353,0.7642414
0.46332476,0.4152225,0.7664318,0.76279587,0.7327844,0.6867215,0.833857,0.78700274,0.7699158
0.012207452,0.729996,0.6059542,0.77908677,0.8126827,0.8843313,0.8637238,0.90285724,0.8882622
0.104134,0.8061889,0.7518236,0.84498143,0.8688953,0.89478534,0.8964205,0.94253516,0.93168426
0.06397113,0.3725251,0.41778353,0.5485785,0.6642778,0.81767726,0.7401653,0.7844434,0.81103116
0.48763025,0.5230119,0.06433196,0.5852575,0.6977639,0.66892946,0.74416417,0.85499716,0.85192794
0.17116868,0.69354945,0.8169097,0.8617943,0.9122853,0.8465996,0.8785492,0.9247277,0.95281446
0.03154433,0.062409725,0.31502074,0.37991312,0.56194544,0.54306793,0.40824983,0.81230766,0.74015665
0.12177895,0.44730282,0.55760115,0.66237634,0.73860383,0.8571863,0.8710804,0.89801294,0.9369256
0.2217079,0.5504362,0.7884143,0.86748105,0.9045028,0.8819587,0.90797603,0.9310232,0.91118515
0.06428798,0.6327612,0.48128518,0.68133014,0.62446904,0.68586177,0.6806731,0.8436783,0.83100015
0.30625504,0.72842085,0.2634359,0.74522,0.76741534,0.7755693,0.7747385,0.8790951,0.8824482
0.01122814,0.28918967,0.41300985,0.509978,0.6734373,0.66949916,0.5964391,0.85122466,0.79876393
0.0051457807,0.41928816,0.34695515,0.5106028,0.6673481,0.65188575,0.7295931,0.8696687,0.8646705
0.015084377,0.75518006,0.5347321,0.77499235,0.75760436,0.7925954,0.77709997,0.8843914,0.8675738
0.088121906,0.7032086,0.6721356,0.8500203,0.87054646,0.8260472,0.8538398,0.90391093,0.9385815
0.0929372,0.340579,0.4781066,0.5102504,0.6511494,0.79445636,0.8034499,0.8786761,0.9164728
0.0548303,0.66516644,0.43185323,0.7214409,0.75506127,0.8213898,0.726628,0.8868309,0.8359038
0.1434766,0.14950784,0.4120623,0.5277226,0.66224265,0.566114,0.65216213,0.8042423,0.70649385
0.10927694,0.60384065,0.78239566,0.8460622,0.86677194,0.9240872,0.8744834,0.9158064,0.9285882
0.14676477,0.43192175,0.6941497,0.7601954,0.851181,0.8488389,0.8491535,0.9043553,0.9191668
0.09777372,0.16219154,0.34378248,0.37150225,0.6032981,0.66073525,0.60141003,0.85867894,0.7902014
0.042718764,0.73420244,0.36923495,0.6015993,0.6175949,0.6424273,0.7939895,0.83028984,0.8101047
0.11198116,0.21771327,0.5183595,0.49240735,0.66169125,0.70564824,0.63998944,0.8925218,0.8133422
0.19441126,0.62300503,0.20805879,0.6214858,0.5832385,0.63782066,0.7105737,0.7821651,0.8263113
0.09734286,0.82255524,0.5184729,0.82388985,0.8290473,0.8432255,0.77700114,0.9259912,0.9026767
0.12727441,0.17075792,0.3376261,0.5012118,0.5776033,0.63230175,0.6839962,0.8361777,0.8524175
0.084367886,0.58795935,0.6552481,0.7640288,0.7840976,0.8593028,0.85441077,0.9028043,0.8963117
0.15060209,0.3227075,0.21917365,0.47703487,0.48641294,0.70587915,0.5820517,0.838595,0.8523355
0.113346085,0.4606186,0.74445474,0.82691884,0.8376634,0.90774184,0.824873,0.89799607,0.91708475
0.12270093,0.69437313,0.6590663,0.7569233,0.7662958,0.83695185,0.87400365,0.90642136,0.9214382
0.15566796,0.6305609,0.71998817,0.7652405,0.8060135,0.9281195,0.92367995,0.93951696,0.9385719
0.19057271,0.32778755,0.5226688,0.62952244,0.76888806,0.8822712,0.74497664,0.89834577,0.8583234
0.11738985,0.5887854,0.71478933,0.8042099,0.8236875,0.86497444,0.84202796,0.897242,0.8697944
0.05196278,0.5241676,0.5552697,0.6631254,0.7450519,0.85931647,0.8524646,0.87452745,0.85601443
0.07452428,0.5579454,0.66130215,0.7295676,0.78659296,0.8353386,0.87212026,0.90077764,0.9124623
0.121507354,0.32552406,0.51204544,0.58768296,0.7647415,0.7748935,0.76552767,0.85856867,0.85253793
0.068254,0.74810886,0.49663073,0.8049115,0.80684125,0.759666,0.7939909,0.87069434,0.9037357
0.17776698,0.12766181,0.6661489,0.6277171,0.7775514,0.7878029,0.74306864,0.9186382,0.90204924
0.10215895,0.65700096,0.44317648,0.5045921,0.5399736,0.587053,0.6896598,0.8496911,0.8599237
0.111001134,0.56126004,0.46520114,0.58589077,0.63409275,0.6795968,0.7990725,0.89399695,0.8759877
0.13500124,0.44070074,0.1476936,0.5367433,0.62247026,0.643886,0.64287245,0.85155576,0.8241999
0.14922632,0.44985348,0.6908828,0.79781955,0.80099195,0.73707867,0.7524738,0.88623166,0.8904845
0.1069305,0.4612776,0.45402887,0.64624846,0.6047997,0.68539286,0.55283576,0.8774398,0.80447614
0.09868449,0.24590838,0.41303307,0.41133976,0.5461508,0.5644341,0.5650844,0.85733485,0.8151389
0.049996566,0.034885574,0.13308248,0.3731198,0.4607439,0.662253,0.56153196,0.8431748,0.8080677
0.09625166,0.1543254,0.22239862,0.42179725,0.46265438,0.64511037,0.5614737,0.862816,0.79520977
0.11889142,0.29559773,0.5518823,0.6135354,0.74173295,0.78265184,0.66251755,0.9113427,0.80066735
0.08360024,0.800565,0.53829473,0.83180946,0.8437128,0.8542218,0.7884899,0.9183906,0.90512574
0.1264031,0.80528754,0.79737717,0.9220984,0.9231846,0.9163424,0.9385208,0.95351064,0.9645968
0.16781802,0.014899145,0.434833,0.47160074,0.66246206,0.6622717,0.51945823,0.8795497,0.7846179
0.090303816,0.6268014,0.6241383,0.6578612,0.74913585,0.8092341,0.8084672,0.83053136,0.8774917
