rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
223.57758,60.942764,248.90436,463.86343,387.96747,309.6414,608.4529,350.0453,407.22107
38.808975,53.540592,44.84973,79.91415,74.04473,55.031498,75.045105,89.03636,69.32433
89.084335,86.09693,107.771255,182.24916,156.29608,134.92072,176.15541,171.85413,137.64948
39.967606,34.46272,21.305176,89.735016,69.17003,63.238983,93.79503,90.861694,76.25832
58.15915,91.54488,33.01635,177.3426,134.56302,131.01926,167.82024,181.64847,145.19772
56.695747,67.617386,54.41876,134.70282,117.86014,96.27785,133.20335,121.29431,97.261
132.29837,102.85457,146.1498,286.59793,247.80093,198.83298,332.80588,229.67859,220.07379
66.46514,79.31911,83.16789,128.47685,110.042885,99.72009,128.78024,137.96692,111.58952
68.029495,49.53437,67.00676,126.22974,104.46095,82.56496,141.0679,103.71631,95.228874
122.97423,60.46985,64.31903,246.62291,146.84709,153.02246,277.4017,203.75693,212.25266
65.4179,57.23236,81.70448,133.35948,104.8741,101.184494,128.27484,130.098,101.42231
66.39792,66.74284,27.628746,162.07158,83.02801,117.01711,156.03038,157.7085,130.60391
98.839386,58.625023,102.924484,153.94818,102.52925,115.0436,170.26842,176.3195,147.13559
37.179535,60.352615,47.252327,97.04906,85.02141,78.63762,88.68021,96.63637,79.84895
77.34793,70.19603,93.65054,178.15938,151.54626,146.16676,203.62347,216.70161,169.39148
31.729527,36.01149,30.623665,68.28978,59.342648,47.927982,68.629395,69.078415,51.90439
92.6109,97.88692,113.75026,201.04271,174.43564,147.95972,190.45415,196.41449,153.00015
69.771034,48.863884,81.31169,142.94376,111.20547,99.81006,144.18689,134.37814,106.73166
68.9878,78.589745,89.50077,123.40226,103.77838,95.984764,125.188385,140.65118,111.89226
41.848938,19.917301,37.72782,93.52759,71.24427,63.987015,111.17226,87.4442,79.226166
71.36386,44.022263,64.46996,153.97653,116.99776,110.241516,159.08183,144.89275,116.95715
72.42758,100.72628,97.41753,164.04514,142.63063,133.08176,154.60263,163.44493,128.92342
80.96486,88.0454,111.8459,150.01085,130.57886,127.349075,149.58815,163.51346,137.88556
73.75116,20.144012,66.38202,127.855965,98.20361,79.45301,160.54108,100.70515,108.21531
90.74345,90.56453,112.17149,145.43253,111.16497,113.46334,144.38864,158.19276,135.10904
39.170315,36.65076,54.423256,86.550316,69.0577,69.66094,81.60069,89.7317,72.84077
36.14714,52.033127,61.161835,113.21942,93.96082,95.53031,107.90573,116.080284,96.05196
61.20024,8.079895,57.162884,121.05213,98.271805,84.24843,157.67688,102.8929,107.46363
76.63563,56.14962,86.92467,160.6803,148.56953,110.219284,196.20375,126.71394,130.08105
225.54312,63.922485,250.66167,401.98907,317.17627,271.49304,462.84293,366.05014,335.3768
34.931953,60.645447,52.83893,109.95097,94.456955,90.893585,102.32427,118.13401,101.14398
58.676804,96.9403,62.76162,174.33731,152.15305,146.18669,165.10876,187.41814,146.41306
39.231506,45.893436,35.802315,109.22509,95.10394,80.600075,113.446884,101.928925,70.71921
150.09966,44.87613,160.26176,285.40216,235.58849,195.87207,292.69806,250.24075,212.38547
52.285675,56.919487,45.58439,138.03084,112.66951,102.90461,140.3736,140.17635,113.037415
58.100464,58.49655,56.980865,96.82796,67.61301,61.36183,94.66836,106.97673,81.9713
50.36184,17.872711,51.870087,86.53778,70.53465,70.15322,96.2277,95.901855,78.131226
63.48243,44.716515,67.24802,126.523026,86.13045,87.85966,121.45662,121.909584,105.380974
109.07762,59.77472,102.491196,231.99004,142.19562,164.77039,277.2578,229.87292,225.88943
95.61604,79.3955,111.165985,180.3695,154.67993,129.84703,184.04478,164.16057,135.94061
214.34805,153.78952,259.95013,408.10907,357.41214,278.8272,453.1765,335.51672,319.21674
121.898705,38.45044,126.13021,191.58246,137.07959,120.71872,204.64304,163.24817,145.55363
21.341148,26.153858,23.506388,46.980183,33.776638,36.674667,46.004993,54.337105,43.83738
52.025597,34.06329,85.43465,77.518654,73.21375,59.779118,111.740425,75.17087,76.80524
97.194595,60.343246,157.16148,139.42624,135.10107,104.06419,201.4832,134.02339,135.08665
17.368769,25.39926,32.97982,24.626637,30.290634,25.282852,49.450653,30.696463,30.837051
70.929474,64.30658,106.15663,217.28867,191.73071,114.569695,319.41193,204.47055,186.74745
215.7615,195.85226,305.58392,429.3363,400.21674,269.27213,616.7096,384.59692,338.09863
101.02971,125.50404,121.290825,115.740524,116.91731,74.46333,227.91248,137.4508,128.88869
75.37197,50.21855,126.373924,111.94499,105.0071,93.600334,162.98465,112.271324,112.96907
255.39545,136.04977,323.7121,454.26736,380.32352,243.60437,642.4118,395.37408,357.74393
44.308327,33.437042,71.09041,74.17691,66.70795,50.41099,108.14739,74.26494,71.72975
80.16635,51.25943,135.04736,160.41843,151.25862,96.992035,233.8674,141.55042,137.79376
45.976006,12.840454,67.11833,80.16491,67.71656,44.37533,125.272705,78.58622,76.61163
89.43548,47.394356,140.07407,138.58664,139.68365,91.91058,235.13824,140.39484,145.94106
70.19705,43.598743,104.46477,118.98142,110.110825,74.96243,184.12546,108.5043,103.822784
122.57207,125.446724,186.53781,257.57498,233.28381,152.22324,375.05634,233.74992,212.0925
84.47017,21.173492,118.47962,112.54512,101.641815,84.82914,177.49742,109.84966,115.59167
59.579575,45.96072,81.334564,106.563736,93.84812,57.521156,162.1174,99.18212,84.96712
151.86577,62.79521,190.76698,237.02985,196.33485,104.72827,348.2377,233.02936,178.99364
72.54077,3.2144852,118.5656,111.446304,113.525314,86.65463,178.9243,109.575714,109.42394
91.586586,17.547035,131.19992,163.76338,148.11206,91.31103,250.1822,147.20947,142.63426
116.64471,78.64749,158.14091,147.61937,148.0044,83.938484,263.76077,152.36661,156.12979
33.372375,33.190147,71.36199,80.478004,77.75389,58.13229,117.01286,87.1473,85.92994
127.153656,54.064926,182.25452,154.45477,174.86073,127.62074,295.3107,178.33633,180.98463
32.594147,23.501549,42.420235,55.54355,47.865974,22.486294,83.82083,54.429565,53.3582
111.952446,72.1502,177.93466,178.68594,170.32,111.92723,265.4487,160.82877,160.07301
73.31795,24.839691,104.95884,118.63851,112.549225,83.56897,192.69751,114.30378,105.61468
67.12302,12.134407,107.7335,77.1229,87.8467,59.41747,158.07413,106.80971,116.05343
48.926384,5.168495,67.72564,76.134834,78.16693,57.531033,142.45682,79.9244,64.2094
85.33006,6.3173676,126.79762,138.4115,130.3609,92.2952,212.21921,123.409164,119.65191
92.84774,48.73915,154.03503,117.37581,128.7426,85.593506,196.19345,135.11145,136.22592
94.43683,44.82807,153.35016,135.02396,134.21053,112.79721,201.42279,135.1085,136.35143
84.31555,17.582077,95.65827,126.18535,106.774414,68.28812,180.49722,108.77929,92.29292
104.36843,27.858597,162.96861,137.41968,132.98253,96.90672,217.15143,141.91252,139.3962
48.59059,14.486912,88.282684,74.62636,75.89342,62.35064,109.84352,74.88457,70.46679
54.394684,24.011108,103.362595,95.39745,95.1483,79.67253,143.86694,95.962944,95.0159
75.71072,35.123764,91.363556,107.59716,102.60028,65.09975,176.26654,106.0038,95.031235
81.2848,79.45458,109.034904,157.28848,139.0046,91.32497,228.86708,138.00397,126.95495
262.10217,83.61774,332.57645,375.63104,350.33722,224.86633,579.415,342.7223,318.2048
47.484436,29.27044,78.00325,61.05312,69.90463,45.90219,124.693146,92.81974,99.99744
99.78921,58.830894,157.85483,131.37688,138.00023,91.9458,221.02992,139.22089,147.51868
41.9093,28.678284,63.150627,80.81558,78.21208,40.793385,146.58966,88.28098,85.05349
164.33607,25.668427,221.07037,263.13663,218.96606,134.91162,382.77087,225.92822,202.5122
85.42876,36.53913,126.491425,122.35515,101.55876,64.51201,177.04758,111.40561,103.96863
69.49945,9.012222,95.33731,83.753105,76.633064,48.630188,145.17328,89.59218,89.18557
61.796165,67.47576,69.835724,62.535873,65.33394,49.86618,130.87387,77.35672,78.32837
89.920784,20.966942,118.83646,108.67508,108.89451,67.17062,192.95035,115.34566,114.991806
129.0015,75.08519,173.28966,201.18692,214.81958,127.88649,385.95624,226.42027,213.24686
93.65558,69.46843,144.77966,162.17473,153.26384,99.08961,238.90503,138.87788,130.9685
207.56992,182.70248,305.16525,378.1583,355.9702,233.44923,541.937,327.87494,290.5323
121.10044,27.027893,144.60515,174.45842,133.52432,75.86487,257.82306,161.00034,129.31166
31.157497,17.235064,50.96162,45.20014,42.86315,32.695225,64.67987,42.90197,42.323624
0.73324585,115.70896,37.217293,71.50112,75.63172,87.7854,69.87729,87.7193,83.562614
10.332726,218.44675,76.59587,130.49097,136.45578,153.12917,115.2048,157.62666,147.94315
1.7155075,26.92772,11.49523,22.719006,27.952822,37.266182,26.072721,34.92955,34.51431
71.946915,232.00427,9.697235,140.80072,172.13379,192.37688,117.060265,245.86484,209.99802
43.226105,537.6065,204.10155,361.2551,389.5534,424.68832,218.6772,479.63092,397.7722
3.215149,19.10672,32.867363,63.140045,95.75631,107.621796,44.69877,160.61407,126.07201
10.361961,99.87656,48.541206,85.93122,97.14004,119.5198,100.6339,122.568054,124.45096
59.370895,454.86905,205.7542,388.7134,410.7776,471.22607,234.5195,521.3178,401.25058
4.025139,107.657364,30.93692,66.15784,61.62867,73.71359,55.42438,88.60909,82.95262
32.211304,223.96034,28.629745,126.18228,132.94998,153.64665,93.98545,171.07863,154.08492
0.7002449,53.027924,26.588001,51.272545,69.33042,79.18883,42.38451,99.15074,82.838486
0.5679245,135.1582,39.540703,90.614716,121.20471,135.25247,93.22458,177.30513,158.39816
1.1958237,177.8378,43.641975,99.58807,99.780014,120.61963,68.41315,133.18219,114.78931
14.082855,343.48047,107.26057,224.34045,234.682,261.28955,136.70891,293.0381,248.75768
7.895935,80.59717,41.844124,68.15085,88.559235,119.62669,85.631805,129.21213,126.062805
3.9934921,147.34181,31.708488,86.380615,92.5419,117.88342,54.137783,129.19885,101.34825
24.668549,78.5954,70.80406,149.97058,192.22781,192.67284,112.466,280.3325,201.56241
8.863289,138.78418,65.49584,108.71913,113.63137,135.52843,86.994835,131.3106,123.08368
16.063087,141.91072,77.72525,135.58203,155.66946,180.65543,99.74034,192.10513,168.11403
11.42601,56.364624,41.3406,70.38087,117.155205,148.54118,77.69776,191.18927,154.11185
2.8806152,131.8189,25.496582,62.248436,64.86461,72.44924,71.30223,91.55373,86.01323
14.627823,82.32767,70.01506,103.00743,141.49394,171.19559,98.8058,212.18102,175.55367
9.192177,84.78895,10.162064,46.886333,44.95922,55.6908,40.036476,66.8995,64.36543
11.387466,281.13815,62.64657,154.90244,159.50888,185.70633,105.048004,200.40874,175.21112
10.815094,43.089706,29.547264,69.000656,81.47727,103.17619,64.59111,134.97137,120.85076
7.447891,140.27043,59.32447,104.38277,108.84852,129.08195,98.948074,132.56425,125.79817
9.103851,59.160202,13.417198,47.28753,49.389633,83.88418,36.411926,100.679596,85.881905
10.246773,123.47731,69.43623,121.17844,125.74531,156.92958,83.60657,153.25589,138.31459
12.464928,189.85992,68.681335,118.658745,122.00637,144.00272,116.88121,152.48892,148.28825
15.738205,171.30899,74.610435,119.29669,127.55469,158.65504,123.24292,157.03314,150.27141
15.24308,80.525116,41.22274,83.66304,104.00442,140.31702,58.415783,148.16689,113.35776
12.613068,176.06793,79.0896,135.6055,141.45135,164.34828,113.9613,166.60007,151.1013
3.0757408,81.41417,33.57037,59.909855,68.25438,83.39489,68.550735,83.084724,79.17154
5.621704,110.493195,50.98184,83.8306,91.653824,103.404495,88.96907,109.14685,107.41878
9.29229,76.25699,38.93863,74.415146,98.79203,117.46128,58.186283,133.93835,107.94087
6.5317,219.5292,47.1842,127.748924,130.56693,144.24696,75.29065,170.40128,143.14539
42.340836,92.35162,160.1868,245.51791,311.42645,369.34442,181.81525,436.45,357.94772
8.206436,137.78874,36.36935,61.597633,66.76637,76.8017,75.65208,108.84935,107.51816
12.51561,175.07733,53.936207,103.38185,113.94089,134.5735,114.24607,172.9715,159.25888
9.018341,88.35029,10.093437,58.408665,69.4624,83.646255,46.080288,110.41392,91.99947
24.357315,222.83826,114.02115,213.66931,219.69394,236.78326,126.55768,288.08923,242.1982
9.3390045,118.38258,40.985565,91.085205,87.25156,113.21071,55.35644,142.52812,116.86662
7.00021,50.03476,30.243713,46.46888,63.048107,73.67482,47.94035,109.58354,95.14893
3.0062294,6.1618347,8.263527,36.158283,45.700806,75.41269,38.627296,94.48108,80.798965
8.596428,40.549835,20.494873,60.788353,68.28422,109.29037,57.10608,143.98083,118.21891
19.430283,146.60718,91.16072,164.52164,203.70235,251.7557,111.47765,296.7467,218.03574
8.456139,242.45322,55.797855,136.90312,142.39455,167.53784,86.29159,179.37424,152.98882
28.23346,547.21844,179.23157,338.69302,347.05063,403.54535,213.69006,426.94278,358.58765
19.62246,5.3227844,50.796394,91.030556,130.62653,153.28311,60.92202,208.52325,152.22488
3.4198685,62.42108,24.152645,38.065628,43.955185,50.358154,41.500683,50.591484,51.999687
